policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.11670061,15.012104,81.40625,2.0682812e-05,30.167015,-0.009567184,0.0
0.116850175,15.139681,83.54359,1.859665e-05,31.474163,-0.019968687,0.0
0.061534014,15.1159,82.8161,2.193451e-05,30.951088,-0.019198753,0.0
0.07867823,14.841208,83.79101,2.0384789e-05,33.849148,-0.031298935,0.0
0.068847865,14.523691,83.78905,2.0205975e-05,36.017387,-0.016784864,0.0
0.110023074,14.841597,83.79965,2.0861626e-05,33.965374,-0.018206106,0.0
0.0984579,14.633864,82.2835,1.9133091e-05,33.89723,-0.020871976,0.0
0.11773007,14.154404,81.55731,1.8656254e-05,36.35924,-0.026331887,0.0
0.15364482,14.491942,81.85997,1.758337e-05,34.551773,-0.019998737,0.0
0.07891832,14.920412,83.69528,1.847744e-05,33.62981,-0.039962128,0.0
0.15645419,14.688415,82.71029,1.9133091e-05,34.27685,-0.024810461,0.0
0.1048719,14.807754,82.94554,1.9311905e-05,33.81299,-0.027516332,0.0
0.025051622,14.893147,83.11252,1.9609928e-05,33.506542,0.0059357313,0.0
0.14245863,14.389861,81.6846,1.7762184e-05,35.474216,-0.027885905,0.0
0.117059544,14.521092,81.67372,1.8894672e-05,34.717987,-0.024845224,0.0
0.087101966,15.04022,82.238335,2.1338463e-05,31.980968,-0.012802031,0.0
0.06919672,14.75517,82.61118,1.9431114e-05,34.357952,-0.02685074,0.0
0.10884079,14.548283,82.545105,1.9550323e-05,35.757076,-0.029937612,0.0
0.11092056,14.957257,83.01026,2.002716e-05,33.6855,-0.014426141,0.0
0.12925647,14.954687,81.778435,2.259016e-05,32.61459,-0.025589006,0.0
0.14248309,14.541599,80.02125,2.2411346e-05,33.674793,-0.03880275,0.0
0.07583014,14.857112,82.177765,2.3722649e-05,33.946335,-0.029085813,0.0
0.09490264,14.667816,82.18271,2.0384789e-05,35.31918,-0.02705742,0.0
0.10618466,14.881164,81.773544,2.1636486e-05,33.692436,-0.019519312,0.0
0.13704167,14.63459,80.51103,2.1874905e-05,34.166367,-0.012924763,0.0
0.14929835,14.503891,80.94163,1.9490719e-05,35.56965,-0.026539456,0.0
0.09056139,15.414252,84.71299,2.0623207e-05,33.65021,-0.017659903,0.0
0.101735435,15.382652,81.51062,2.2649765e-05,30.850105,-0.032809593,0.0
0.10045108,15.658337,82.54094,2.3961067e-05,30.253918,-0.03040964,0.0
0.14678532,14.100403,82.48838,2.1338463e-05,40.27679,-0.02877197,0.0
0.15665147,14.008375,79.28834,2.0086765e-05,37.797997,-0.03270042,0.0
0.09963753,14.965902,81.51926,2.2172928e-05,34.365494,-0.03190374,0.0
0.1370768,14.403704,84.548645,2.1278858e-05,41.09006,-0.013082573,0.0
0.086390726,15.743189,81.98645,2.6464462e-05,30.297678,-0.016606469,0.0
0.036853407,15.196482,80.677505,3.093481e-05,32.777405,-0.022993753,0.0
0.13982655,14.751721,80.48031,2.6345253e-05,35.58089,-0.029698296,0.0
0.14555408,14.710784,80.31812,2.5093555e-05,35.907715,-0.029478995,0.0
0.088221684,14.992934,82.38357,2.7477741e-05,36.519093,-0.018650206,0.0
0.1097189,15.051354,81.27973,2.670288e-05,35.315315,-0.02062172,0.0
0.15737206,14.798948,81.427246,2.5391579e-05,37.254204,-0.015631989,0.0
0.06942516,14.826101,81.15382,3.194809e-05,37.10125,-0.019526422,0.0
0.123224005,14.798888,80.42917,3.3974648e-05,36.82044,-0.022079026,0.0
0.12865464,15.209113,80.49749,3.1530857e-05,34.728973,-0.039088227,0.0
0.11111661,15.297799,80.78225,3.504753e-05,34.810165,-0.018279048,0.0
0.12725888,15.249604,84.19267,3.385544e-05,38.852573,-0.025992827,0.0
0.114814475,15.898,81.43865,4.1544437e-05,32.515537,-0.015175328,0.0
0.09859934,15.834068,82.517166,4.3690205e-05,34.378727,-0.018000867,0.0
0.17678784,14.9490795,77.84708,4.9054623e-05,35.308804,-0.033641856,0.0
0.13221635,15.779818,79.94298,5.0365925e-05,32.943104,-0.026615793,0.0
0.12568419,15.596547,79.138,5.340576e-05,33.6487,-0.030935746,0.0
0.20840748,15.03539,80.307526,4.4882298e-05,38.417137,-0.032678388,0.0
0.13046964,15.611852,80.83231,5.942583e-05,36.136234,-0.017682636,0.0
0.14942941,15.91518,80.25007,6.93202e-05,34.2922,-0.018203905,0.0
0.10997688,15.907841,80.38562,7.158518e-05,34.959152,-0.023563959,0.0
0.12666614,15.678576,80.38991,6.0856342e-05,36.745045,-0.03694193,0.0
0.1610579,14.911413,80.28467,6.0141087e-05,41.287125,-0.02792973,0.0
0.08735216,15.693184,79.5294,8.1419945e-05,36.880196,-0.030396389,0.0
0.16700983,15.422095,79.55861,7.992983e-05,38.90304,-0.026848009,0.0
0.16242358,15.828085,79.25696,7.724762e-05,36.976974,-0.030140687,0.0
0.18914181,15.132034,78.82897,7.724762e-05,40.731777,-0.03799868,0.0
0.09005708,17.231045,80.564026,0.00010848045,31.847794,-0.027380632,0.0
0.18301979,16.009647,78.39869,0.000102996826,37.041683,-0.029447485,0.0
0.18154308,16.179777,78.68617,0.00011438131,37.124107,-0.024259103,0.0
0.15455389,16.278654,81.22996,0.000103890896,39.832798,-0.014014761,0.0
0.0726316,16.612587,78.67468,0.0001373291,36.355507,-0.01770946,0.0
0.13695067,16.170538,79.72386,0.00011974573,40.331238,-0.03133865,0.0
0.07775159,17.090708,80.22494,0.0001372695,37.051643,-0.026332077,0.0
0.1343759,16.531572,77.57948,0.0001410842,38.008484,-0.024902888,0.0
0.15146795,17.529783,79.5908,0.00014585257,35.95679,-0.015165251,0.0
0.13674891,16.716623,77.77867,0.00015598536,39.00005,-0.026821408,0.0
0.1188276,17.49203,79.07483,0.00017106533,37.57317,-0.025508402,0.0
0.18830657,17.06159,77.52378,0.00016474724,38.974403,-0.02791329,0.0
0.11164107,17.787024,77.866356,0.00021201372,37.065754,-0.014298137,0.0
0.24418706,17.027763,77.851776,0.00017863512,41.454296,-0.031519815,0.0
0.17486528,17.525549,76.186386,0.00019788742,38.633224,-0.017101793,0.0
0.14175062,17.960484,76.952156,0.00021350384,38.64827,-0.02172789,0.0
0.1408076,17.47151,75.60654,0.00023567677,40.501305,-0.032013904,0.0
0.22159435,17.57015,75.510925,0.00023639202,41.06954,-0.034562334,0.0
0.22353874,17.952866,76.96952,0.00025498867,42.15423,-0.018276507,0.0
0.14315134,18.833609,76.20533,0.00031077862,39.204556,-0.02887882,0.0
0.16214706,18.641506,76.051895,0.00031912327,41.05777,-0.02474408,0.0
0.16096945,18.323248,76.37577,0.00026458502,43.690033,-0.026917726,0.0
0.31152004,18.288544,75.5382,0.0002860427,44.20668,-0.039678484,0.0
0.11293727,19.1571,75.14684,0.00036096573,42.110767,-0.022761723,0.0
0.2727655,18.943098,73.78805,0.0003592372,42.68568,-0.030052342,0.0
0.21955056,19.70341,75.88701,0.000346303,43.563328,-0.03895893,0.0
0.17055258,18.85584,72.07279,0.0004464388,43.79939,-0.03117838,0.0
0.24624848,19.45043,75.51998,0.00036090612,46.573795,-0.03398801,0.0
0.28625333,18.59588,74.62006,0.0003694296,49.32571,-0.035818607,0.0
0.18049034,18.120518,74.910995,0.00041359663,52.018326,-0.032940824,0.0
0.29068238,19.072432,72.76094,0.00043278933,48.47632,-0.050221864,0.0
0.23069227,19.735035,72.44566,0.00050628185,47.67459,-0.042624462,0.0
0.24307172,20.157158,74.13442,0.00042939186,49.37543,-0.03556782,0.0
0.2956467,20.392014,73.45402,0.0005173087,49.428253,-0.043695327,0.0
0.27474597,17.27208,74.046074,0.0005322099,57.792534,-0.04037326,0.0
0.2154412,18.287329,74.19797,0.0005464554,56.817287,-0.03608347,0.0
0.22442533,17.559725,75.10097,0.000562191,59.91136,-0.038448013,0.0
0.2669184,17.376791,72.91735,0.00063353777,58.798,-0.026478568,0.0
0.33266458,16.198643,76.523346,0.0006554127,64.96642,-0.030685907,0.0
0.25985393,15.903095,75.97156,0.00065231323,65.40557,-0.02773977,0.0
0.31451398,17.602709,72.37942,0.00073999166,60.035423,-0.030717727,0.0
0.19790077,15.965706,73.93042,0.0008020401,64.400764,-0.0338392,0.0
0.27958137,15.815464,74.004234,0.0007748008,65.10596,-0.023724727,0.0
0.4105141,12.988819,78.85139,0.00074499846,73.25187,-0.03264607,0.0
0.37098783,12.153001,76.264244,0.0008597374,71.66752,-0.040904272,0.0
0.3620528,10.90422,78.94874,0.0008172989,75.474144,-0.039695244,0.0
0.43534148,4.8209076,92.3457,0.00075286627,91.84956,-0.031285297,0.0
0.2912013,3.1629214,101.46118,0.000731349,101.34713,-0.034251638,0.0
0.20142345,6.0515776,90.697205,0.0007945299,89.9069,-0.024027988,0.0
0.41130814,3.2526133,114.48271,0.000757277,114.21985,-0.045636334,0.0
0.44188046,4.6236124,118.10567,0.00080257654,117.53671,-0.04183148,0.0
0.3682278,8.9255,126.85287,0.00076824427,124.720505,-0.03425091,0.0
0.4803103,24.133884,222.22684,0.00049716234,207.38083,-0.030128088,0.0
0.39729005,21.009594,179.08644,0.0006878376,167.8604,-0.032378696,0.0
0.37922117,51.825535,469.70142,0.00032240152,403.17413,-0.031437423,0.0
0.31995243,55.45001,431.48056,0.00036531687,355.22736,-0.02714798,0.0
0.49280334,99.36365,1009.1409,0.00022768974,762.0462,-0.027817428,0.0
0.33898428,174.77829,2082.3872,8.881092e-05,1306.0945,-0.025404615,0.0
0.30292723,235.65016,3045.6873,-0.0001398325,1604.7643,-0.037342954,0.0
0.28437167,257.5318,3334.502,-0.0001052618,1536.2087,-0.024344962,0.0
0.19539426,281.82397,4009.1526,-0.00022935867,1747.671,-0.025804864,0.0
0.14375056,310.65344,4662.551,-4.9948692e-05,1744.542,-0.020983549,0.0
0.05616171,308.98538,4748.9155,2.026558e-06,1643.7576,-0.006715098,0.0
0.1546187,269.06174,3799.761,6.407499e-05,1295.7532,0.009801165,0.0
0.28033215,277.50458,4160.2227,-0.00032639503,1427.0363,0.011240108,0.0
0.24041021,251.39003,3538.7854,4.9889088e-05,1135.8861,0.017105628,0.0
0.10008997,196.75093,2435.1958,-0.00054740906,925.6703,-0.0067008696,0.0
0.106113546,195.89357,2506.0986,-0.00034236908,995.7585,0.006987179,0.0
0.14998074,152.18983,1661.711,-0.00086557865,710.43726,0.006478636,0.0
0.028998064,190.21233,2584.2468,-0.0004156828,979.8621,-0.0011011008,0.0
0.33474,178.26309,2467.6736,-0.0006990433,1088.4755,0.009375099,0.0
0.34475628,185.16771,2540.2192,-0.00018453598,954.31384,0.021331869,0.0
0.087617636,178.06642,2365.6035,-0.00060606,912.8045,-0.0011870649,0.0
0.23069796,148.0062,1836.0591,-0.0008164644,853.7293,0.0033849545,0.0
0.07776949,153.60156,1991.0791,-0.0007722378,909.1713,-0.012667529,0.0
0.1344525,181.81317,2672.0916,-0.0005992651,1154.8605,0.0053293263,0.0
0.11920456,145.56088,1831.6353,-0.000620842,852.5319,0.0038254997,0.0
0.081169255,165.50537,2170.1606,-0.0005015135,896.86395,0.003351735,0.0
0.29004958,170.16302,2296.1882,-0.00048244,944.6035,0.017903903,0.0
0.29215145,187.31703,2718.655,-0.00024163723,1051.7234,0.01661076,0.0
0.254242,173.1523,2288.124,-0.0002667904,834.14703,0.009601103,0.0
0.2843014,176.3487,2424.7505,-0.0001308918,922.15826,0.021878464,0.0
0.16517778,165.55562,2344.0288,-0.00031232834,997.3952,0.0045079244,0.0
0.020724162,156.52466,1997.3857,-0.0007305145,851.5269,-0.004853745,0.0
0.018290484,161.91508,2106.904,-0.00023293495,805.96063,-0.0017052183,0.0
0.3144674,156.90042,1996.1526,-7.70092e-05,750.154,0.024039494,0.0
0.13052468,139.3877,1602.1818,-0.0009881258,666.01843,-0.0068095718,0.0
0.101482294,160.12425,2071.3645,-0.000572443,844.3749,0.0019114474,0.0
0.058660887,158.73936,2114.8044,-0.00028765202,855.42065,0.0058586607,0.0
0.07431247,132.3044,1694.8577,-0.00077843666,853.4779,-0.0070623634,0.0
0.12637751,150.50357,1865.0056,-0.00069606304,754.42847,-0.0091627,0.0
0.23707417,135.89053,1545.9614,-0.0005182028,630.38434,0.0052701784,0.0
0.116992764,168.36336,2351.3843,-0.00014436245,902.44904,-0.0036693732,0.0
0.054823045,145.46178,1926.7258,-0.0007866621,910.71277,-0.003171659,0.0
0.19334956,173.98547,2530.1902,-0.00028955936,1004.3127,0.007059797,0.0
0.14407933,144.76878,1858.1587,-0.0004426241,796.0939,0.011297743,0.0
0.1752936,144.62859,1825.1718,-0.00036513805,758.4703,0.0079063,0.0
0.21506661,162.76366,2096.0928,-0.00016236305,740.6941,0.018750492,0.0
0.0628908,163.22552,2050.6296,6.651878e-05,632.1958,0.0072518904,0.0
0.184839,158.07292,2074.2637,-8.070469e-05,746.44336,0.0142587125,0.0
0.101692185,163.50339,2208.3855,-0.00044715405,828.7612,0.0038863802,0.0
0.14823785,146.94154,1734.851,-0.00017595291,585.01154,0.011115709,0.0
0.08734526,150.31699,1873.7207,-0.00071823597,721.9238,-0.0006318472,0.0
0.19893654,140.23492,1728.4104,-0.00060355663,710.7717,0.005569299,0.0
0.13308614,150.78723,2079.114,-0.0005891323,926.8702,0.006625724,0.0
0.16818924,154.70203,2161.8079,1.4543533e-05,846.8871,0.011956747,0.0
0.104319245,170.85547,2479.684,-0.00020265579,939.5133,0.0062437993,0.0
0.22290014,164.82344,2314.4292,-3.20673e-05,840.1539,0.014631093,0.0
0.061881788,161.1511,2227.3965,-0.00011599064,830.63934,0.003943074,0.0
0.26393032,160.992,2345.791,-0.0002862215,970.2205,0.01767886,0.0
0.20251425,149.77509,1941.8242,2.9027462e-05,700.8822,0.012847287,0.0
0.18665697,148.12822,2003.6797,-0.000441432,853.1547,0.010846734,0.0
0.13346353,160.94238,2248.1753,4.8279762e-05,853.1022,0.0050388537,0.0
0.07078136,136.45285,1610.1692,-0.00043141842,613.40564,0.0038992893,0.0
0.26050386,171.60625,2399.5342,-0.00013029575,799.2401,0.009292583,0.0
0.29072356,158.79747,2368.6191,-0.00025761127,1050.8737,0.017822847,0.0
0.03948326,158.96472,2240.8179,-0.0002733469,893.00543,-0.0019820833,0.0
0.17591712,161.75232,2179.679,-0.00028455257,757.4564,0.0020577558,0.0
0.015679678,131.60252,1806.195,-0.0004518032,864.759,-0.0045434283,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.0936138,16.876602,88.17833,-4.5895576e-05,30.985981,-0.028300522,0.0
0.098918974,16.72635,88.13141,-4.4703484e-05,31.958532,-0.014905822,0.0
0.06854335,16.146788,87.02837,-3.874302e-05,34.685345,-0.023373077,0.0
0.11592796,16.343626,88.21174,-3.4928322e-05,34.59413,-0.016294053,0.0
0.105747,16.650938,86.674095,-3.5881996e-05,31.040524,-0.028511358,0.0
0.10477809,16.730925,86.68188,-3.5762787e-05,30.558027,-0.026230965,0.0
0.065065674,16.209925,87.59013,-3.0636787e-05,34.97366,-0.030455014,0.0
0.13970079,16.609732,86.9388,-3.3020973e-05,31.7374,-0.011101508,0.0
0.12932424,16.342747,85.71045,-3.194809e-05,32.323742,-0.01304727,0.0
0.094783954,16.60919,86.154106,-2.9444695e-05,31.076849,-0.01769317,0.0
0.11666764,16.732452,86.84729,-2.8371811e-05,31.021713,-0.001405923,0.0
0.06954101,16.448889,85.92462,-2.5391579e-05,32.053658,-0.018810162,0.0
0.15125175,16.888351,86.13782,-2.7537346e-05,29.43367,-0.02081978,0.0
0.10796488,16.307436,85.74764,-2.3841858e-05,32.964645,-0.021853989,0.0
0.13418399,16.788292,86.57191,-2.4795532e-05,30.726381,-0.010067134,0.0
0.15841223,16.73611,85.77842,-2.515316e-05,30.384235,-0.026693236,0.0
0.11903014,16.324303,86.02177,-2.2053719e-05,33.428482,-0.023571778,0.0
0.13128719,16.095093,84.10689,-2.2768974e-05,33.089157,-0.023469321,0.0
0.11800698,16.619778,86.609276,-2.169609e-05,32.331352,-0.026369825,0.0
0.16532752,15.913195,85.515236,-1.9311905e-05,35.872948,-0.025144588,0.0
0.08362966,16.71324,86.44821,-2.0742416e-05,31.82213,-0.023735696,0.0
0.074652515,16.43379,86.73805,-1.9073486e-05,34.059364,-0.02842177,0.0
0.13424279,15.950945,84.85942,-1.7642975e-05,35.364937,-0.024990065,0.0
0.1527357,15.863034,84.909424,-1.7404556e-05,36.094727,-0.024152404,0.0
0.13925432,16.974224,87.09423,-1.859665e-05,31.360369,-0.012395849,0.0
0.1267592,16.336275,85.25381,-1.6331673e-05,33.785877,-0.03312648,0.0
0.11142375,16.670671,85.73488,-1.6331673e-05,32.303852,-0.02075353,0.0
0.09937642,16.649715,85.28686,-1.5616417e-05,32.160446,-0.017041741,0.0
0.15399243,16.620474,86.494896,-1.4305115e-05,33.733986,0.0006249665,0.0
0.15053996,16.233461,85.77067,-1.3828278e-05,35.61363,-0.004223877,0.0
0.11011558,16.813046,87.30138,-1.3232231e-05,33.69285,-0.013332427,0.0
0.08828832,16.443989,84.531075,-1.2278557e-05,33.442085,-0.022536466,0.0
0.09473057,16.263737,84.62167,-1.001358e-05,34.84041,-0.030624097,0.0
0.14904907,16.508858,85.61334,-7.867813e-06,34.526665,-0.025608312,0.0
0.08370992,16.04863,85.63899,-4.4107437e-06,37.560024,-0.02236102,0.0
0.112165466,16.647585,84.88487,-2.7418137e-06,33.368523,-0.0322932,0.0
0.11814517,16.510782,84.91924,-2.3841858e-07,34.467552,-0.016333766,0.0
0.090198964,17.294786,86.71591,1.9073486e-06,31.60685,-0.0016556309,0.0
