epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
11.0,17.0,83.02954,0.0,0.16848908,0.96808255,0.16848908,-0.023899084,-0.023899084,-0.27388465,0.1334844,1.0,25.0,1.0
11.0,18.0,73.41488,0.0,0.0016773131,0.93714345,0.0016773131,-0.02389784,-0.02389784,-2.177643,0.13348894,1.0,30.0,1.0
11.0,19.0,62.47327,0.0,0.037471864,0.8810153,0.037471864,-0.023884932,-0.023884932,-0.29190767,0.13350652,1.0,35.0,1.0
11.0,20.0,51.609577,0.0,0.05848285,0.7919915,0.05848285,-0.0238918,-0.0238918,-0.22577065,0.13352105,1.0,40.0,1.0
11.0,21.0,42.744255,0.0,0.013590578,0.6804514,0.013590578,-0.023908809,-0.023908809,-0.6336255,0.13354287,1.0,45.0,1.0
11.0,22.0,39.0,0.0,0.41515684,-15.0,0.41515684,-0.023919253,-0.023919253,-0.54312253,0.13356614,1.0,50.0,1.0
12.0,0.0,134.4197,0.0,0.04083135,0.9889734,0.04083135,-0.024915935,-0.024915935,-0.27403384,0.13215382,0.0,0.0,1.0
12.0,1.0,138.71898,0.0,0.03021893,0.9847158,0.03021893,-0.024910817,-0.024910817,-0.34081352,0.13213862,0.0,5.0,1.0
12.0,2.0,137.48479,0.0,0.04677905,0.9859951,0.04677905,-0.024903847,-0.024903847,-0.2515459,0.13212696,0.0,10.0,1.0
12.0,3.0,133.32928,0.0,0.016057597,0.98996156,0.016057597,-0.024904618,-0.024904618,-0.55734885,0.13212396,0.0,15.0,1.0
12.0,4.0,129.85239,0.0,0.0037657253,0.9928474,0.0037657253,-0.024905786,-0.024905786,-1.4442084,0.13213071,0.0,20.0,1.0
12.0,5.0,129.13725,0.0,0.8351413,0.9933887,0.8351413,-0.024907596,-0.024907596,-0.8987202,0.13213816,0.0,25.0,1.0
12.0,6.0,130.06459,0.0,0.0016773131,0.99268323,0.0016773131,-0.025020024,-0.025020024,-2.1744952,0.13213712,0.0,30.0,1.0
12.0,7.0,130.7803,0.0,0.060909994,0.9921179,0.060909994,-0.024974106,-0.024974106,-0.22147357,0.13217834,0.0,35.0,1.0
12.0,8.0,129.958,0.0,0.057704374,0.9927659,0.057704374,-0.024947962,-0.024947962,-0.22617161,0.13216071,0.0,40.0,1.0
12.0,9.0,127.685844,0.0,0.059690062,0.9944301,0.059690062,-0.024935989,-0.024935989,-0.22316259,0.13215327,0.0,45.0,1.0
12.0,10.0,124.4646,0.0,0.051495668,0.9964551,0.051495668,-0.024932345,-0.024932345,-0.23851186,0.13215269,0.0,50.0,1.0
12.0,11.0,120.57542,0.0,0.5456647,0.99833554,0.5456647,-0.024932487,-0.024932487,-0.66811883,0.13215728,0.0,55.0,1.0
12.0,12.0,115.56788,0.0,0.2627697,0.9997512,0.2627697,-0.025002908,-0.025002908,-0.38132095,0.13216236,1.0,0.0,1.0
12.0,13.0,108.90565,0.0,0.02635933,0.99963033,0.02635933,-0.025011765,-0.025011765,-0.37871385,0.13219693,1.0,5.0,1.0
12.0,14.0,100.07795,0.0,5.0,0.99524045,5.0,-0.024987271,-0.024987271,-2.3811915,0.13221194,1.0,10.0,1.0
12.0,15.0,88.54595,0.0,0.27823526,0.9801402,0.27823526,-0.025770921,-0.025770921,-0.39963645,0.1320894,1.0,15.0,1.0
12.0,16.0,75.961426,0.0,1.9575039,0.94674784,1.9575039,-0.02542416,-0.02542416,-1.5029566,0.13237725,1.0,20.0,1.0
12.0,17.0,69.059654,0.0,0.02103114,0.91794366,0.02103114,-0.02552976,-0.02552976,-0.45129943,0.13235448,1.0,25.0,1.0
12.0,18.0,60.824356,0.0,0.2453522,0.8700183,0.2453522,-0.02529319,-0.02529319,-0.36172128,0.13242874,1.0,30.0,1.0
12.0,19.0,51.93877,0.0,0.0059446325,0.7953455,0.0059446325,-0.02520693,-0.02520693,-1.1056643,0.13238569,1.0,35.0,1.0
12.0,20.0,43.596752,0.0,0.14590403,0.6932336,0.14590403,-0.02513758,-0.02513758,-0.25062692,0.13237749,1.0,40.0,1.0
12.0,21.0,39.0,0.0,0.008422145,-15.0,0.008422145,-0.025128989,-0.025128989,-0.8843534,0.13236988,1.0,45.0,1.0
13.0,0.0,123.3067,0.0,0.05191497,0.9970818,0.05191497,-0.026078321,-0.026078321,-0.23654538,0.13097021,0.0,0.0,1.0
13.0,1.0,131.20831,0.0,0.65601414,0.9917712,0.65601414,-0.026066711,-0.026066711,-0.7646729,0.13094337,0.0,5.0,1.0
13.0,2.0,132.1414,0.0,0.57541084,0.99099374,0.57541084,-0.026138453,-0.026138453,-0.69673824,0.13091862,0.0,10.0,1.0
13.0,3.0,127.98758,0.0,0.16719444,0.9942201,0.16719444,-0.026171917,-0.026171917,-0.27331716,0.13093767,0.0,15.0,1.0
13.0,4.0,121.48787,0.0,0.19617836,0.99795264,0.19617836,-0.026136057,-0.026136057,-0.30582356,0.13095617,0.0,20.0,1.0
13.0,5.0,114.64262,0.0,0.21685532,0.9998783,0.21685532,-0.02612424,-0.02612424,-0.3295719,0.13095628,0.0,25.0,1.0
13.0,6.0,108.40852,0.0,0.0016773131,0.9995194,0.0016773131,-0.02612806,-0.02612806,-2.171362,0.130966,0.0,30.0,1.0
13.0,7.0,103.649315,0.0,0.026905151,0.9976616,0.026905151,-0.026105763,-0.026105763,-0.37112808,0.13098069,0.0,35.0,1.0
13.0,8.0,100.634026,0.0,0.1368264,0.99567956,0.1368264,-0.026099365,-0.026099365,-0.24187517,0.13098322,0.0,40.0,1.0
13.0,9.0,97.85902,0.0,0.8559114,0.9932471,0.8559114,-0.026114024,-0.026114024,-0.91657597,0.13098738,0.0,45.0,1.0
13.0,10.0,93.60374,0.0,0.04289299,0.9882698,0.04289299,-0.026227951,-0.026227951,-0.26397586,0.13099244,0.0,50.0,1.0
13.0,11.0,86.96363,0.0,0.2542926,0.977046,0.2542926,-0.02618215,-0.02618215,-0.3727342,0.13103953,0.0,55.0,1.0
13.0,12.0,78.68484,0.0,0.15522264,0.9558395,0.15522264,-0.026187615,-0.026187615,-0.26047647,0.13103513,1.0,0.0,1.0
13.0,13.0,69.79073,0.0,3.2675173,0.92143005,3.2675173,-0.026187386,-0.026187386,-1.959602,0.13105123,1.0,5.0,1.0
13.0,14.0,61.184856,0.0,0.11950343,0.87248915,0.11950343,-0.026671227,-0.026671227,-0.22655642,0.1310129,1.0,10.0,1.0
13.0,15.0,53.657246,0.0,0.029789438,0.812096,0.029789438,-0.026462996,-0.026462996,-0.3424908,0.13119316,1.0,15.0,1.0
13.0,16.0,46.748096,0.0,0.01205577,0.73635805,0.01205577,-0.026330518,-0.026330518,-0.68668056,0.13117026,1.0,20.0,1.0
13.0,17.0,39.0,0.0,0.00616914,-15.0,0.00616914,-0.026268499,-0.026268499,-1.0780635,0.13114959,1.0,25.0,1.0
14.0,0.0,128.37434,0.0,0.054032166,0.99394584,0.054032166,-0.027210405,-0.027210405,-0.23101002,0.1297077,0.0,0.0,1.0
14.0,1.0,135.04393,0.0,0.15317409,0.98839045,0.15317409,-0.027207676,-0.027207676,-0.2585832,0.12969345,0.0,5.0,1.0
14.0,2.0,138.19511,0.0,0.016100463,0.9852643,0.016100463,-0.027214358,-0.027214358,-0.5520198,0.12967885,0.0,10.0,1.0
14.0,3.0,138.55424,0.0,0.0029017408,0.98488915,0.0029017408,-0.027197832,-0.027197832,-1.6550658,0.12967384,0.0,15.0,1.0
14.0,4.0,137.51915,0.0,0.69353735,0.9859601,0.69353735,-0.027186334,-0.027186334,-0.7974548,0.12966633,0.0,20.0,1.0
14.0,5.0,136.05353,0.0,0.007181617,0.9874218,0.007181617,-0.027277194,-0.027277194,-0.9768413,0.12965973,0.0,25.0,1.0
14.0,6.0,134.23108,0.0,0.0041201403,0.98914707,0.0041201403,-0.027237903,-0.027237903,-1.3674452,0.12969609,0.0,30.0,1.0
14.0,7.0,131.81946,0.0,0.092959926,0.99126536,0.092959926,-0.02721114,-0.02721114,-0.2102772,0.12968703,0.0,35.0,1.0
14.0,8.0,128.65108,0.0,0.0475569,0.9937462,0.0475569,-0.027212143,-0.027212143,-0.24694431,0.12968317,0.0,40.0,1.0
14.0,9.0,124.91327,0.0,0.2116572,0.9961975,0.2116572,-0.027210476,-0.027210476,-0.32429546,0.12968965,0.0,45.0,1.0
14.0,10.0,120.99509,0.0,0.58966106,0.998164,0.58966106,-0.027235378,-0.027235378,-0.7113447,0.12969515,0.0,50.0,1.0
14.0,11.0,117.00117,0.0,0.2992818,0.99946904,0.2992818,-0.027307253,-0.027307253,-0.42484117,0.1297081,0.0,55.0,1.0
14.0,12.0,112.139175,0.0,0.00577254,0.99999607,0.00577254,-0.02731139,-0.02731139,-1.1207155,0.12973973,1.0,0.0,1.0
14.0,13.0,105.38779,0.0,1.0884995,0.99851274,1.0884995,-0.027273364,-0.027273364,-1.0729655,0.12975007,1.0,5.0,1.0
14.0,14.0,95.72766,0.0,0.27139857,0.99095196,0.27139857,-0.02741457,-0.02741457,-0.39343798,0.12973991,1.0,10.0,1.0
14.0,15.0,82.14937,0.0,0.07664747,0.96581155,0.07664747,-0.027389677,-0.027389677,-0.20884657,0.12980472,1.0,15.0,1.0
14.0,16.0,65.75711,0.0,0.13617155,0.9007351,0.13617155,-0.027354304,-0.027354304,-0.24142677,0.12982103,1.0,20.0,1.0
14.0,17.0,54.33855,0.0,0.016741393,0.81839955,0.016741393,-0.027358774,-0.027358774,-0.53550124,0.12983729,1.0,25.0,1.0
14.0,18.0,47.830593,0.0,0.050830897,0.7498055,0.050830897,-0.027351106,-0.027351106,-0.23802298,0.12986022,1.0,30.0,1.0
14.0,19.0,44.51938,0.0,0.709952,0.7065096,0.709952,-0.027356608,-0.027356608,-0.8108286,0.1298713,1.0,35.0,1.0
14.0,20.0,42.62474,0.0,0.0140259415,0.67861843,0.0140259415,-0.027468195,-0.027468195,-0.6122023,0.12987553,1.0,40.0,1.0
14.0,21.0,40.663353,0.0,0.09487294,0.6470117,0.09487294,-0.027418457,-0.027418457,-0.21099597,0.12991257,1.0,45.0,1.0
14.0,22.0,39.0,0.0,0.467438,-15.0,0.467438,-0.027403578,-0.027403578,-0.6000788,0.12990217,1.0,50.0,1.0
15.0,0.0,122.241806,0.0,0.18234797,0.99760884,0.18234797,-0.02836861,-0.02836861,-0.29119754,0.12845255,0.0,0.0,1.0
15.0,1.0,122.94432,0.0,0.29656145,0.99726653,0.29656145,-0.028395297,-0.028395297,-0.42298096,0.12845415,0.0,5.0,1.0
15.0,2.0,126.66007,0.0,0.0522637,0.9951187,0.0522637,-0.028426278,-0.028426278,-0.23370165,0.1284615,0.0,10.0,1.0
15.0,3.0,131.53552,0.0,0.23845175,0.991502,0.23845175,-0.028404137,-0.028404137,-0.3563159,0.12846695,0.0,15.0,1.0
15.0,4.0,135.08673,0.0,0.014843366,0.98835003,0.014843366,-0.028411375,-0.028411375,-0.58492815,0.12845072,0.0,20.0,1.0
15.0,5.0,135.77658,0.0,0.08501855,0.9876907,0.08501855,-0.028382123,-0.028382123,-0.20799625,0.1284474,0.0,25.0,1.0
15.0,6.0,134.2509,0.0,0.16384059,0.9891288,0.16384059,-0.028374374,-0.028374374,-0.27042484,0.12843549,0.0,30.0,1.0
15.0,7.0,131.71985,0.0,0.05189312,0.9913487,0.05189312,-0.028384302,-0.028384302,-0.23455846,0.12843503,0.0,35.0,1.0
15.0,8.0,129.20602,0.0,0.003022706,0.99333745,0.003022706,-0.028377162,-0.028377162,-1.6168162,0.12844354,0.0,40.0,1.0
15.0,9.0,127.16459,0.0,0.04283198,0.994785,0.04283198,-0.02836775,-0.02836775,-0.26195252,0.12844661,0.0,45.0,1.0
15.0,10.0,125.93207,0.0,1.0012484,0.9955829,1.0012484,-0.028369855,-0.028369855,-1.0211005,0.12844783,0.0,50.0,1.0
15.0,11.0,125.34381,0.0,1.4233255,0.9959428,1.4233255,-0.02850963,-0.02850963,-1.2659864,0.12844321,0.0,55.0,1.0
15.0,12.0,123.98801,0.0,0.015382639,0.9967197,0.015382639,-0.028657151,-0.028657151,-0.5688622,0.1284821,1.0,0.0,1.0
15.0,13.0,120.04703,0.0,0.56701773,0.99854034,0.56701773,-0.02852703,-0.02852703,-0.69413066,0.12853758,1.0,5.0,1.0
15.0,14.0,111.61718,0.0,0.0071577816,0.9999776,0.0071577816,-0.028534696,-0.028534696,-0.9760512,0.12850328,1.0,10.0,1.0
15.0,15.0,96.849846,0.0,0.023114925,0.9922083,0.023114925,-0.02846409,-0.02846409,-0.4144355,0.12852204,1.0,15.0,1.0
15.0,16.0,76.80372,0.0,0.74189764,0.94968486,0.74189764,-0.028440913,-0.028440913,-0.83827055,0.1285257,1.0,20.0,1.0
15.0,17.0,62.0611,0.0,0.25644067,0.8783386,0.25644067,-0.028562091,-0.028562091,-0.37733752,0.12854737,1.0,25.0,1.0
15.0,18.0,54.83867,0.0,0.014474237,0.82291025,0.014474237,-0.028564727,-0.028564727,-0.5958631,0.12861326,1.0,30.0,1.0
15.0,19.0,52.816124,0.0,0.35728106,0.8040533,0.35728106,-0.028528266,-0.028528266,-0.48987907,0.1286329,1.0,35.0,1.0
15.0,20.0,53.60411,0.0,0.13897412,0.8115966,0.13897412,-0.028565148,-0.028565148,-0.24436015,0.12862647,1.0,40.0,1.0
15.0,21.0,54.7707,0.0,0.0046987743,0.8223029,0.0046987743,-0.028549997,-0.028549997,-1.2645402,0.12863515,1.0,45.0,1.0
15.0,22.0,53.942707,0.0,0.18108182,0.81475973,0.18108182,-0.02851827,-0.02851827,-0.28986526,0.12862763,1.0,50.0,1.0
15.0,23.0,49.425602,0.0,0.0395105,0.7684727,0.0395105,-0.028532328,-0.028532328,-0.2761845,0.1286158,1.0,55.0,1.0
15.0,24.0,42.458214,0.0,0.10104834,0.67604727,0.10104834,-0.028523432,-0.028523432,-0.21365017,0.12862393,2.0,0.0,1.0
15.0,25.0,39.0,0.0,0.25004393,-15.0,0.25004393,-0.028534964,-0.028534964,-0.3699327,0.12863122,2.0,5.0,1.0
16.0,0.0,120.02218,0.0,0.117103994,0.99854964,0.117103994,-0.029542532,-0.029542532,-0.22452223,0.12720436,0.0,0.0,1.0
16.0,1.0,118.939674,0.0,0.08663449,0.99892825,0.08663449,-0.029562127,-0.029562127,-0.2078371,0.12720749,0.0,5.0,1.0
16.0,2.0,119.121574,0.0,0.11669908,0.9988684,0.11669908,-0.029569054,-0.029569054,-0.22419757,0.12721553,0.0,10.0,1.0
16.0,3.0,119.32585,0.0,0.01011177,0.9987994,0.01011177,-0.029576402,-0.029576402,-0.7712744,0.12721758,0.0,15.0,1.0
16.0,4.0,118.01729,0.0,1.4231046,0.9992079,1.4231046,-0.029563613,-0.029563613,-1.2694712,0.12721981,0.0,20.0,1.0
16.0,5.0,114.72411,0.0,0.21494904,0.99986887,0.21494904,-0.02977995,-0.02977995,-0.32988226,0.12720235,0.0,25.0,1.0
16.0,6.0,111.23075,0.0,0.009587391,0.99995404,0.009587391,-0.029710375,-0.029710375,-0.8001601,0.127277,0.0,30.0,1.0
16.0,7.0,109.42595,0.0,0.012872425,0.9997304,0.012872425,-0.029635997,-0.029635997,-0.6481451,0.12726952,0.0,35.0,1.0
16.0,8.0,109.611244,0.0,0.017154748,0.9997622,0.017154748,-0.02959964,-0.02959964,-0.52155805,0.12725349,0.0,40.0,1.0
16.0,9.0,109.20219,0.0,0.5496369,0.9996894,0.5496369,-0.02958208,-0.02958208,-0.68068856,0.1272431,0.0,45.0,1.0
16.0,10.0,105.521545,0.0,0.045243986,0.9985698,0.045243986,-0.029657943,-0.029657943,-0.2519065,0.12723416,0.0,50.0,1.0
16.0,11.0,97.42662,0.0,0.08455536,0.9928124,0.08455536,-0.029624538,-0.029624538,-0.20749992,0.1272636,0.0,55.0,1.0
16.0,12.0,86.37538,0.0,0.04113896,0.9758236,0.04113896,-0.02961787,-0.02961787,-0.26760083,0.12726736,1.0,0.0,1.0
16.0,13.0,74.32255,0.0,0.01311904,0.9406954,0.01311904,-0.029618924,-0.029618924,-0.6391516,0.12728374,1.0,5.0,1.0
16.0,14.0,63.067425,0.0,0.72685665,0.88479185,0.72685665,-0.029625947,-0.029625947,-0.8294154,0.12730445,1.0,10.0,1.0
16.0,15.0,54.250065,0.0,0.0079324525,0.81759125,0.0079324525,-0.029755278,-0.029755278,-0.90980184,0.12732157,1.0,15.0,1.0
16.0,16.0,48.761013,0.0,0.030112704,0.760855,0.030112704,-0.029716212,-0.029716212,-0.33530098,0.12737605,1.0,20.0,1.0
16.0,17.0,44.32484,0.0,0.101975724,0.7037571,0.101975724,-0.029699467,-0.029699467,-0.21396118,0.12737724,1.0,25.0,1.0
16.0,18.0,39.0,0.0,1.7128781,-15.0,1.7128781,-0.029707365,-0.029707365,-1.4119723,0.1273793,1.0,30.0,1.0
17.0,0.0,118.91265,0.0,0.110257,0.998937,0.110257,-0.030752169,-0.030752169,-0.2191984,0.1259608,0.0,0.0,1.0
17.0,1.0,122.58614,0.0,0.09999706,0.9974437,0.09999706,-0.030765992,-0.030765992,-0.2126056,0.12595485,0.0,5.0,1.0
17.0,2.0,124.715256,0.0,0.49427602,0.9963122,0.49427602,-0.03076906,-0.03076906,-0.6316886,0.12595135,0.0,10.0,1.0
17.0,3.0,125.81154,0.0,0.0041960133,0.9956577,0.0041960133,-0.03083115,-0.03083115,-1.344204,0.12594377,0.0,15.0,1.0
17.0,4.0,126.770454,0.0,0.09764689,0.9950465,0.09764689,-0.030786939,-0.030786939,-0.21136427,0.12596123,0.0,20.0,1.0
17.0,5.0,128.16837,0.0,0.051357437,0.9940926,0.051357437,-0.030774392,-0.030774392,-0.23372519,0.12594716,0.0,25.0,1.0
17.0,6.0,130.14842,0.0,0.047970433,0.99261796,0.047970433,-0.0307605,-0.0307605,-0.24240714,0.12594177,0.0,30.0,1.0
17.0,7.0,132.76808,0.0,0.017723985,0.9904551,0.017723985,-0.030750783,-0.030750783,-0.5065007,0.12593487,0.0,35.0,1.0
17.0,8.0,135.62015,0.0,0.027731456,0.9878415,0.027731456,-0.030738812,-0.030738812,-0.35593355,0.12592839,0.0,40.0,1.0
17.0,9.0,137.14035,0.0,0.86520815,0.9863441,0.86520815,-0.030731605,-0.030731605,-0.93528455,0.12592052,0.0,45.0,1.0
17.0,10.0,135.7059,0.0,0.03920858,0.98775893,0.03920858,-0.030858034,-0.030858034,-0.2749955,0.12590788,0.0,50.0,1.0
17.0,11.0,130.64977,0.0,0.016285047,0.99222237,0.016285047,-0.030799432,-0.030799432,-0.54074526,0.12595111,0.0,55.0,1.0
17.0,12.0,123.186035,0.0,0.36189744,0.9971439,0.36189744,-0.030764155,-0.030764155,-0.49786165,0.12594482,1.0,0.0,1.0
17.0,13.0,114.963974,0.0,0.82302696,0.9998391,0.82302696,-0.030807963,-0.030807963,-0.90506274,0.12594527,1.0,5.0,1.0
17.0,14.0,107.66111,0.0,0.0016773131,0.99932414,0.0016773131,-0.030914618,-0.030914618,-2.1578956,0.12596722,1.0,10.0,1.0
17.0,15.0,102.94849,0.0,5.0,0.99725944,5.0,-0.030845499,-0.030845499,-2.4144006,0.12601547,1.0,15.0,1.0
17.0,16.0,100.14242,0.0,1.225485,0.99529254,1.225485,-0.031653773,-0.031653773,-1.1679795,0.12587687,1.0,20.0,1.0
17.0,17.0,92.2863,0.0,0.02530428,0.9863968,0.02530428,-0.03141632,-0.03141632,-0.38153028,0.12613973,1.0,25.0,1.0
17.0,18.0,83.48635,0.0,0.30099413,0.9692215,0.30099413,-0.031091727,-0.031091727,-0.43100217,0.12615968,1.0,30.0,1.0
17.0,19.0,74.13857,0.0,3.1714492,0.93998724,3.1714492,-0.030989876,-0.030989876,-1.954559,0.12610823,1.0,35.0,1.0
17.0,20.0,64.64457,0.0,0.13391566,0.89436275,0.13391566,-0.03145213,-0.03145213,-0.23979348,0.12604463,1.0,40.0,1.0
17.0,21.0,55.35396,0.0,0.07084302,0.82745725,0.07084302,-0.031163143,-0.031163143,-0.20892406,0.12620261,1.0,45.0,1.0
17.0,22.0,46.5482,0.0,0.017288933,0.7338024,0.017288933,-0.031013262,-0.031013262,-0.5159296,0.12617335,1.0,50.0,1.0
17.0,23.0,39.745895,0.0,0.4497475,-15.0,0.4497475,-0.030941527,-0.030941527,-0.58879435,0.12615222,1.0,55.0,1.0
18.0,0.0,119.49928,0.0,0.4113646,0.99873924,0.4113646,-0.031950705,-0.031950705,-0.5516562,0.12467562,0.0,0.0,1.0
18.0,1.0,119.61775,0.0,0.0068495097,0.9986974,0.0068495097,-0.032018438,-0.032018438,-0.9959939,0.124676205,0.0,5.0,1.0
18.0,2.0,122.13271,0.0,0.102977686,0.9976601,0.102977686,-0.03199022,-0.03199022,-0.21411473,0.124697864,0.0,10.0,1.0
18.0,3.0,125.42732,0.0,0.008650717,0.9958925,0.008650717,-0.031985015,-0.031985015,-0.85355836,0.12468678,0.0,15.0,1.0
18.0,4.0,127.44843,0.0,0.0020412928,0.9945931,0.0020412928,-0.031965055,-0.031965055,-1.9623235,0.12468044,0.0,20.0,1.0
18.0,5.0,127.158394,0.0,0.023023896,0.9947892,0.023023896,-0.031951644,-0.031951644,-0.41030878,0.124670774,0.0,25.0,1.0
18.0,6.0,125.758156,0.0,0.06587414,0.9956907,0.06587414,-0.03194904,-0.03194904,-0.21159184,0.12466636,0.0,30.0,1.0
18.0,7.0,124.932915,0.0,0.3814029,0.9961861,0.3814029,-0.031956308,-0.031956308,-0.5203634,0.12466738,0.0,35.0,1.0
18.0,8.0,125.319336,0.0,1.2538086,0.9959575,1.2538086,-0.032011364,-0.032011364,-1.1854903,0.12466878,0.0,40.0,1.0
18.0,9.0,125.13543,0.0,4.178526,0.996067,4.178526,-0.032183077,-0.032183077,-2.2336512,0.1246741,0.0,45.0,1.0
18.0,10.0,122.05566,0.0,0.23585363,0.997696,0.23585363,-0.032752827,-0.032752827,-0.35689938,0.12464208,0.0,50.0,1.0
18.0,11.0,114.63383,0.0,0.06086476,0.9998793,0.06086476,-0.032389164,-0.032389164,-0.21623385,0.12483882,0.0,55.0,1.0
18.0,12.0,103.802055,0.0,0.21917114,0.9977447,0.21917114,-0.032170836,-0.032170836,-0.33654368,0.12479788,1.0,0.0,1.0
18.0,13.0,91.64186,0.0,0.012658688,0.9854198,0.012658688,-0.03210299,-0.03210299,-0.6513219,0.124765284,1.0,5.0,1.0
18.0,14.0,80.80255,0.0,0.0953332,0.96213555,0.0953332,-0.032049302,-0.032049302,-0.20995027,0.12476895,1.0,10.0,1.0
18.0,15.0,73.93363,0.0,0.6009019,0.93919134,0.6009019,-0.03204703,-0.03204703,-0.73108953,0.12477259,1.0,15.0,1.0
18.0,16.0,72.07411,0.0,0.86111426,0.93162346,0.86111426,-0.032139096,-0.032139096,-0.93609464,0.12478064,1.0,20.0,1.0
18.0,17.0,70.04454,0.0,0.016658625,0.9226145,0.016658625,-0.03223616,-0.03223616,-0.5288045,0.12480606,1.0,25.0,1.0
18.0,18.0,62.043293,0.0,0.0046048034,0.87822187,0.0046048034,-0.032143578,-0.032143578,-1.2705758,0.12483832,1.0,30.0,1.0
18.0,19.0,50.196133,0.0,0.104204126,0.7770291,0.104204126,-0.032100227,-0.032100227,-0.21490026,0.12482613,1.0,35.0,1.0
18.0,20.0,39.3272,0.0,0.016229937,-15.0,0.016229937,-0.03210967,-0.03210967,-0.53980446,0.1248293,1.0,40.0,1.0
19.0,0.0,132.3704,0.0,0.28867015,0.9907984,0.28867015,-0.03316173,-0.03316173,-0.4191875,0.1233944,0.0,0.0,1.0
19.0,1.0,136.28217,0.0,5.0,0.9871981,5.0,-0.033201914,-0.033201914,-2.42805,0.123383634,0.0,5.0,1.0
19.0,2.0,136.5995,0.0,0.20581032,0.9868849,0.20581032,-0.033965003,-0.033965003,-0.3219462,0.12325185,0.0,10.0,1.0
19.0,3.0,134.17155,0.0,0.014666288,0.9892016,0.014666288,-0.03359098,-0.03359098,-0.58053005,0.12350795,0.0,15.0,1.0
19.0,4.0,129.58414,0.0,0.011614991,0.9930526,0.011614991,-0.03335397,-0.03335397,-0.69114643,0.12347449,0.0,20.0,1.0
19.0,5.0,122.758354,0.0,0.5312995,0.99735916,0.5312995,-0.03324275,-0.03324275,-0.6710644,0.12343666,0.0,25.0,1.0
19.0,6.0,113.41176,0.0,0.036493216,0.99997824,0.036493216,-0.0332844,-0.0332844,-0.2862864,0.123416595,0.0,30.0,1.0
19.0,7.0,102.053604,0.0,0.0016773131,0.9966951,0.0016773131,-0.033237293,-0.033237293,-2.1515002,0.12344686,0.0,35.0,1.0
19.0,8.0,89.530716,0.0,0.045852896,0.9819278,0.045852896,-0.033217452,-0.033217452,-0.2463941,0.12345436,0.0,40.0,1.0
19.0,9.0,76.98441,0.0,0.037182044,0.95030004,0.037182044,-0.033228703,-0.033228703,-0.28259265,0.123468384,0.0,45.0,1.0
19.0,10.0,65.24993,0.0,0.04485293,0.89786786,0.04485293,-0.033246886,-0.033246886,-0.24965644,0.12349045,0.0,50.0,1.0
19.0,11.0,54.68916,0.0,0.4744561,0.82157195,0.4744561,-0.033269774,-0.033269774,-0.6170996,0.123512715,0.0,55.0,1.0
19.0,12.0,45.352448,0.0,0.009860035,0.7180225,0.009860035,-0.03336607,-0.03336607,-0.7769479,0.12353117,1.0,0.0,1.0
19.0,13.0,39.0,0.0,0.06563171,-15.0,0.06563171,-0.033347696,-0.033347696,-0.21094191,0.123570845,1.0,5.0,1.0
20.0,0.0,123.62679,0.0,0.10351897,0.9969141,0.10351897,-0.03439712,-0.03439712,-0.21403968,0.12211242,0.0,0.0,1.0
20.0,1.0,122.68858,0.0,0.43330133,0.99739355,0.43330133,-0.03441415,-0.03441415,-0.5780622,0.12211194,0.0,5.0,1.0
20.0,2.0,120.42066,0.0,0.12844148,0.9983968,0.12844148,-0.034479063,-0.034479063,-0.2347278,0.12211415,0.0,10.0,1.0
20.0,3.0,118.49541,0.0,0.14997518,0.99906796,0.14997518,-0.034465417,-0.034465417,-0.257082,0.12213616,0.0,15.0,1.0
20.0,4.0,118.76332,0.0,0.07327164,0.9989848,0.07327164,-0.03446102,-0.03446102,-0.20614326,0.12213626,0.0,20.0,1.0
20.0,5.0,121.57202,0.0,0.081427835,0.9979155,0.081427835,-0.034445487,-0.034445487,-0.20525855,0.1221357,0.0,25.0,1.0
20.0,6.0,124.32919,0.0,0.02639505,0.9965312,0.02639505,-0.03443538,-0.03443538,-0.36461765,0.12212751,0.0,30.0,1.0
20.0,7.0,124.026184,0.0,0.0140415,0.99669886,0.0140415,-0.034418803,-0.034418803,-0.5984318,0.122120455,0.0,35.0,1.0
20.0,8.0,119.08185,0.0,0.0016773131,0.99888164,0.0016773131,-0.034409124,-0.034409124,-2.1482792,0.12211543,0.0,40.0,1.0
20.0,9.0,110.74138,0.0,0.23135887,0.9999121,0.23135887,-0.03440798,-0.03440798,-0.35278916,0.12211929,0.0,45.0,1.0
20.0,10.0,100.96237,0.0,0.0016773131,0.9959278,0.0016773131,-0.034454238,-0.034454238,-2.1481328,0.12212961,0.0,50.0,1.0
20.0,11.0,91.37304,0.0,0.35140163,0.98500025,0.35140163,-0.034450736,-0.034450736,-0.4914968,0.12215871,0.0,55.0,1.0
20.0,12.0,82.75596,0.0,0.010955855,0.96738756,0.010955855,-0.034515277,-0.034515277,-0.7185689,0.12217131,1.0,0.0,1.0
20.0,13.0,75.64002,0.0,0.0057697855,0.9455966,0.0057697855,-0.034501012,-0.034501012,-1.1037997,0.12220351,1.0,5.0,1.0
20.0,14.0,70.48331,0.0,0.34307665,0.92463124,0.34307665,-0.034497194,-0.034497194,-0.48238227,0.12221137,1.0,10.0,1.0
