epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
11,34,16.624523,82.3529411764706,8.823529411764707,8.823529411764707,0.0,10.956258,1.1145318,12.070789,0.0,0,0
12,29,11.659714,82.75862068965517,10.344827586206897,6.896551724137931,0.0,11.474392,2.0275567,13.501948,0.0,0,0
13,27,10.094189,85.18518518518519,7.407407407407407,7.407407407407407,0.0,9.162658,0.62501097,9.787668,0.0,0,0
14,33,15.905403,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,9.5830555,1.1512654,10.734321,0.0,0,0
15,29,11.352135,75.86206896551724,10.344827586206897,13.793103448275861,0.0,11.697776,0.33673695,12.0345125,0.0,0,0
16,34,16.903439,85.29411764705883,5.882352941176471,8.823529411764707,0.0,9.653682,0.63249713,10.286179,0.0,0,0
17,37,19.40636,81.08108108108108,8.108108108108109,10.81081081081081,0.0,12.704817,0.85286564,13.557682,0.0,0,0
18,39,20.72248,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,13.459079,3.0963235,16.555403,0.0,0,0
19,40,22.934713,90.0,5.0,5.0,0.0,6.949717,1.3950052,8.344723,0.0,0,0
20,48,30.368109,87.5,4.166666666666667,8.333333333333334,0.0,9.876265,0.45100594,10.3272705,0.0,0,0
21,24,7.2809706,87.5,4.166666666666667,8.333333333333334,0.0,10.717553,1.5204632,12.238016,0.0,0,0
22,26,8.778475,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.293525,1.0365584,12.330083,0.0,0,0
23,34,17.459572,94.11764705882354,2.9411764705882355,2.9411764705882355,0.0,10.141923,1.1201938,11.262116,0.0,0,0
24,30,12.472784,70.0,20.0,10.0,0.0,14.936959,0.6445054,15.581465,0.0,0,0
25,28,10.617985,82.14285714285714,7.142857142857143,10.714285714285714,0.0,13.054019,2.5439866,15.598005,0.0,0,0
26,32,14.896975,84.375,9.375,6.25,0.0,9.589324,0.78871316,10.378037,0.0,0,0
27,26,8.839405,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.612358,1.0609425,12.673301,0.0,0,0
28,28,10.462347,78.57142857142857,10.714285714285714,10.714285714285714,0.0,14.498944,1.9058311,16.404776,0.0,0,0
29,39,20.661358,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,12.8099,1.9698321,14.779733,0.0,0,0
30,31,13.624989,80.64516129032258,12.903225806451612,6.451612903225806,0.0,11.681645,2.7581627,14.439808,0.0,0,0
31,38,19.734573,81.57894736842105,7.894736842105263,10.526315789473685,0.0,13.297753,2.818424,16.116177,0.0,0,0
32,26,8.918901,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,10.412981,0.7224684,11.135449,0.0,0,0
33,29,11.31373,68.96551724137932,20.689655172413794,10.344827586206897,0.0,12.356079,0.6613818,13.017461,0.0,0,0
34,27,9.325459,70.37037037037037,14.814814814814815,14.814814814814815,0.0,14.152872,0.4903592,14.643231,0.0,0,0
35,23,6.1494656,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.678673,1.2634162,11.942089,0.0,0,0
36,27,9.870346,81.48148148148148,7.407407407407407,11.11111111111111,0.0,14.88167,0.95409924,15.83577,0.0,0,0
37,37,19.734447,81.08108108108108,13.513513513513514,5.405405405405405,0.0,11.167403,1.2273145,12.394718,0.0,0,0
38,39,21.54913,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,11.025534,0.29589957,11.321433,0.0,0,0
39,31,14.362303,90.3225806451613,3.225806451612903,6.451612903225806,0.0,8.319253,0.5213348,8.840588,0.0,0,0
40,34,17.062096,85.29411764705883,5.882352941176471,8.823529411764707,0.0,9.649397,0.30961248,9.959009,0.0,0,0
41,39,21.838215,89.74358974358974,5.128205128205129,5.128205128205129,0.0,8.610205,1.6302922,10.240497,0.0,0,0
42,23,6.286728,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,9.998429,1.3933102,11.39174,0.0,0,0
43,34,16.335007,79.41176470588235,8.823529411764707,11.764705882352942,0.0,10.529539,0.94232476,11.471864,0.0,0,0
44,44,26.808254,93.18181818181819,2.272727272727273,4.545454545454546,0.0,5.1852117,2.5617146,7.7469263,0.0,0,0
45,49,31.492672,89.79591836734694,4.081632653061225,6.122448979591836,0.0,11.872019,0.9589055,12.830924,0.0,0,0
46,27,9.913034,81.48148148148148,11.11111111111111,7.407407407407407,0.0,12.62332,1.2123103,13.83563,0.0,0,0
47,32,14.198847,75.0,15.625,9.375,0.0,12.258576,1.3804159,13.638992,0.0,0,0
48,28,10.986372,82.14285714285714,10.714285714285714,7.142857142857143,0.0,11.862671,1.1603153,13.022986,0.0,0,0
49,50,32.890278,92.0,4.0,4.0,0.0,10.863932,1.0119374,11.875869,0.0,0,0
50,24,7.018946,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.699995,1.4637827,14.163777,0.0,0,0
51,40,22.612865,87.5,7.5,5.0,0.0,10.209296,1.9404294,12.149726,0.0,0,0
52,31,13.919937,83.87096774193549,9.67741935483871,6.451612903225806,0.0,9.84514,1.0091937,10.854334,0.0,0,0
53,36,18.487782,83.33333333333333,8.333333333333334,8.333333333333334,0.0,8.846649,1.171607,10.018256,0.0,0,0
54,41,24.06734,90.2439024390244,4.878048780487805,4.878048780487805,0.0,8.934506,1.0559529,9.990459,0.0,0,0
55,32,14.657008,78.125,12.5,9.375,0.0,10.450192,0.9222745,11.372467,0.0,0,0
56,36,18.328087,80.55555555555556,5.555555555555555,13.88888888888889,0.0,12.143947,0.5501727,12.694119,0.0,0,0
57,37,19.006374,75.67567567567568,16.216216216216218,8.108108108108109,0.0,14.81865,0.69006705,15.508718,0.0,0,0
58,40,22.80814,90.0,5.0,5.0,0.0,8.744265,1.0100371,9.754302,0.0,0,0
59,41,23.140705,85.36585365853658,7.317073170731708,7.317073170731708,0.0,12.052234,2.7382162,14.79045,0.0,0,0
60,30,13.267714,90.0,6.666666666666667,3.3333333333333335,0.0,9.805214,1.0266972,10.831911,0.0,0,0
61,43,25.490578,88.37209302325581,6.976744186046512,4.651162790697675,0.0,8.890928,2.217388,11.108316,0.0,0,0
62,39,20.957733,82.05128205128206,12.820512820512821,5.128205128205129,0.0,11.767099,3.103331,14.87043,0.0,0,0
63,38,20.712006,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,9.19961,0.8734558,10.073066,0.0,0,0
64,32,13.746668,71.875,12.5,15.625,0.0,14.112448,1.5671158,15.6795635,0.0,0,0
65,37,19.661217,83.78378378378379,8.108108108108109,8.108108108108109,0.0,13.351727,0.47160813,13.823335,0.0,0,0
66,34,16.538696,79.41176470588235,8.823529411764707,11.764705882352942,0.0,12.006561,0.7500452,12.756606,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,33,15.55793,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.896835,1.3837658,13.2806015,0.0,0,0
3,37,19.473999,83.78378378378379,8.108108108108109,8.108108108108109,0.0,8.789077,1.3183694,10.107447,0.0,0,0
4,26,9.105007,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,12.881038,1.3670357,14.248074,0.0,0,0
5,32,15.212597,87.5,6.25,6.25,0.0,7.22687,0.87363505,8.100505,0.0,0,0
6,37,19.730244,81.08108108108108,16.216216216216218,2.7027027027027026,0.0,10.109191,1.3632416,11.472432,0.0,0,0
7,27,9.985592,85.18518518518519,7.407407407407407,7.407407407407407,0.0,15.200507,1.659331,16.859838,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,12.046652,86.20689655172414,6.896551724137931,6.896551724137931,0.0,11.456975,0.99567014,12.452645,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-0.7871914,75.0,12.5,12.5,0.0,13.549247,1.0608037,14.61005,0.0,0,0
3,18,1.3700199,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.511104,0.10785693,12.61896,0.0,0,0
4,21,3.5648594,66.66666666666667,19.047619047619047,14.285714285714286,0.0,16.749191,1.2863324,18.035524,0.0,0,0
5,15,-1.5313196,80.0,6.666666666666667,13.333333333333334,0.0,11.105981,0.35123897,11.45722,0.0,0,0
6,14,-2.5276155,78.57142857142857,7.142857142857143,14.285714285714286,0.0,10.042906,0.110048555,10.152954,0.0,0,0
7,17,0.3985691,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.919259,0.32887468,12.248134,0.0,0,0
8,13,-3.6957188,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.367435,0.15967162,13.527107,0.0,0,0
9,14,-2.5223703,78.57142857142857,7.142857142857143,14.285714285714286,0.0,14.362943,0.523493,14.8864355,0.0,0,0
10,16,-0.66580486,75.0,12.5,12.5,0.0,11.904733,1.188785,13.093517,0.0,0,0
11,19,2.1521778,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,10.835055,0.4693766,11.304432,0.0,0,0
12,13,-3.6933022,69.23076923076923,15.384615384615385,15.384615384615385,0.0,12.980514,0.73046553,13.710979,0.0,0,0
13,16,-0.44951153,81.25,6.25,12.5,0.0,8.038377,0.39859223,8.436969,0.0,0,0
14,15,-1.4753036,80.0,6.666666666666667,13.333333333333334,0.0,11.444772,0.65673494,12.101507,0.0,0,0
15,21,4.0423965,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.599927,0.71940047,13.319327,0.0,0,0
16,19,1.8890324,73.6842105263158,10.526315789473685,15.789473684210526,0.0,17.79797,0.6234018,18.421371,0.0,0,0
17,19,2.2736588,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.038107,2.0448802,13.082987,0.0,0,0
18,24,7.1040497,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.198402,1.1261926,12.3245945,0.0,0,0
19,16,-0.89361763,68.75,18.75,12.5,0.0,14.955322,0.9843751,15.939697,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,28,10.657576,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.15325,1.8255087,12.978759,0.0,0,0
3,19,2.10495,73.6842105263158,10.526315789473685,15.789473684210526,0.0,9.745838,0.16079085,9.906629,0.0,0,0
4,18,0.71134377,66.66666666666667,11.11111111111111,22.22222222222222,0.0,15.833586,1.083121,16.916706,0.0,0,0
5,16,-0.5201216,81.25,6.25,12.5,0.0,14.2687025,0.45751315,14.726215,0.0,0,0
6,15,-1.8669147,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.440588,0.088557094,12.529145,0.0,0,0
7,20,3.0472507,80.0,5.0,15.0,0.0,11.834867,0.36047104,12.195337,0.0,0,0
8,14,-2.7202892,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.616425,0.12553011,15.741955,0.0,0,0
9,22,4.825428,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.566548,1.6610932,15.227642,0.0,0,0
10,18,1.5091858,83.33333333333333,11.11111111111111,5.555555555555555,0.0,10.75233,1.0901488,11.842479,0.0,0,0
11,15,-2.0905418,60.0,20.0,20.0,0.0,16.016218,0.50897366,16.525192,0.0,0,0
12,20,2.9251938,70.0,20.0,10.0,0.0,13.969194,0.59350073,14.5626955,0.0,0,0
13,14,-2.740981,71.42857142857143,14.285714285714286,14.285714285714286,0.0,10.2020235,0.01316838,10.215192,0.0,0,0
14,15,-1.5452843,80.0,6.666666666666667,13.333333333333334,0.0,12.430025,0.711501,13.141526,0.0,0,0
15,12,-4.493518,75.0,8.333333333333334,16.666666666666668,0.0,14.435918,0.15213402,14.588052,0.0,0,0
16,23,6.141968,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.37358,0.6921246,12.065704,0.0,0,0
17,17,0.3288517,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.951357,1.9634719,12.914829,0.0,0,0
18,22,5.1459312,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.061566,1.4825883,10.544155,0.0,0,0
19,18,1.4254303,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.646277,0.97920483,10.625483,0.0,0,0
20,16,-0.57097864,81.25,6.25,12.5,0.0,11.368146,0.45630074,11.824447,0.0,0,0
21,16,-0.5016632,81.25,6.25,12.5,0.0,11.427354,0.8890756,12.316429,0.0,0,0
22,18,1.3146992,77.77777777777777,11.11111111111111,11.11111111111111,0.0,8.652942,0.47690353,9.129846,0.0,0,0
23,20,3.2896042,85.0,5.0,10.0,0.0,16.584614,1.6613938,18.246008,0.0,0,0
24,20,2.8917313,70.0,15.0,15.0,0.0,14.25616,0.6410002,14.89716,0.0,0,0
25,19,2.219143,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.371669,0.84309024,14.214759,0.0,0,0
26,18,1.3040428,72.22222222222223,22.22222222222222,5.555555555555555,0.0,12.0662365,1.0372757,13.103512,0.0,0,0
27,22,5.1813602,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.255048,2.0394776,13.294525,0.0,0,0
28,22,4.898073,72.72727272727273,18.181818181818183,9.090909090909092,0.0,13.029508,1.5010575,14.530565,0.0,0,0
29,20,3.1761665,80.0,10.0,10.0,0.0,12.484686,1.674521,14.159206,0.0,0,0
30,14,-2.6056442,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.740395,0.36461994,14.105015,0.0,0,0
31,16,-0.5257616,81.25,6.25,12.5,0.0,11.043021,0.300848,11.343869,0.0,0,0
32,14,-2.669239,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.754905,0.2581612,15.013066,0.0,0,0
33,13,-3.5164728,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,9.804827,0.39483458,10.199661,0.0,0,0
34,23,5.765476,73.91304347826087,13.043478260869565,13.043478260869565,0.0,14.545282,1.2413447,15.786627,0.0,0,0
35,16,-0.83030796,75.0,12.5,12.5,0.0,15.599906,1.3322815,16.932188,0.0,0,0
36,15,-1.6649008,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.726013,0.25136974,12.977383,0.0,0,0
37,16,-1.0379362,68.75,12.5,18.75,0.0,16.820425,0.92230797,17.742733,0.0,0,0
38,18,0.9965744,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.751417,0.63665026,15.388067,0.0,0,0
39,20,2.9622345,75.0,15.0,10.0,0.0,14.169689,1.3088763,15.478565,0.0,0,0
40,18,1.1498852,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.63826,0.60634667,15.244607,0.0,0,0
41,18,1.2975712,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.8057165,1.0698762,14.875593,0.0,0,0
42,25,7.882534,76.0,12.0,12.0,0.0,12.922671,0.55294365,13.475615,0.0,0,0
43,22,4.8645115,72.72727272727273,13.636363636363637,13.636363636363637,0.0,11.224193,0.6419685,11.866161,0.0,0,0
44,28,10.531557,75.0,14.285714285714286,10.714285714285714,0.0,13.95919,1.0912476,15.050438,0.0,0,0
45,20,2.9873772,70.0,20.0,10.0,0.0,14.830273,0.5399571,15.37023,0.0,0,0
46,23,5.803232,73.91304347826087,13.043478260869565,13.043478260869565,0.0,13.574576,0.7080433,14.282619,0.0,0,0
47,16,-0.6400051,75.0,12.5,12.5,0.0,12.67047,0.10071595,12.771186,0.0,0,0
48,18,1.4997406,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.295881,0.5835069,10.879388,0.0,0,0
49,21,4.284359,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.943641,0.8659707,14.809611,0.0,0,0
50,25,7.7723103,80.0,8.0,12.0,0.0,14.21192,1.2525508,15.464471,0.0,0,0
51,17,0.18282795,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.812067,0.2508921,12.062959,0.0,0,0
52,20,3.310341,80.0,10.0,10.0,0.0,9.384045,0.43419832,9.818243,0.0,0,0
53,19,2.3429317,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.618379,0.71218514,14.330564,0.0,0,0
54,23,5.723665,73.91304347826087,13.043478260869565,13.043478260869565,0.0,16.09226,1.4956362,17.587896,0.0,0,0
55,20,3.0612564,75.0,15.0,10.0,0.0,12.4811735,0.65569085,13.136865,0.0,0,0
56,26,9.311886,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,7.409894,1.6979288,9.107822,0.0,0,0
57,19,2.375412,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.618265,0.6984054,12.31667,0.0,0,0
58,21,3.6502876,66.66666666666667,23.80952380952381,9.523809523809524,0.0,13.066112,0.40549856,13.47161,0.0,0,0
59,16,-0.5244732,81.25,6.25,12.5,0.0,12.499025,0.34769025,12.846716,0.0,0,0
60,19,2.1812744,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.096806,0.21609192,13.312898,0.0,0,0
61,17,0.36904716,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.474107,0.93208134,12.406188,0.0,0,0
62,23,6.119152,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,13.772635,0.16338082,13.936016,0.0,0,0
63,17,0.16459751,70.58823529411765,17.647058823529413,11.764705882352942,0.0,11.84393,0.46568674,12.309617,0.0,0,0
64,20,3.3444347,80.0,10.0,10.0,0.0,7.123928,0.4775038,7.601432,0.0,0,0
65,20,3.0753784,75.0,10.0,15.0,0.0,11.431537,0.54105633,11.972593,0.0,0,0
66,19,2.0372334,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.966459,0.8730804,14.83954,0.0,0,0
67,23,5.233423,65.21739130434783,13.043478260869565,21.73913043478261,0.0,14.233323,0.15850568,14.391829,0.0,0,0
68,17,0.3285427,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.175491,1.3084555,14.483947,0.0,0,0
69,22,5.3702393,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.611433,0.41927436,10.030707,0.0,0,0
70,20,3.2114525,80.0,10.0,10.0,0.0,14.073878,0.36872968,14.442608,0.0,0,0
71,24,5.9632616,66.66666666666667,8.333333333333334,25.0,0.0,19.458847,0.6886692,20.147516,0.0,0,0
72,16,-0.9721103,68.75,12.5,18.75,0.0,15.989002,0.9313361,16.920338,0.0,0,0
73,13,-3.9189558,61.53846153846154,15.384615384615385,23.076923076923077,0.0,16.112957,0.22926584,16.342222,0.0,0,0
74,12,-4.63422,75.0,8.333333333333334,16.666666666666668,0.0,14.411723,0.14185366,14.553576,0.0,0,0
75,17,0.47857666,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.704481,0.46751904,9.172,0.0,0,0
76,14,-2.7746496,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.190221,0.35085604,14.541077,0.0,0,0
77,19,2.2852383,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.3055935,0.78908014,12.094673,0.0,0,0
78,20,3.1496563,75.0,15.0,10.0,0.0,10.1841345,0.12283522,10.30697,0.0,0,0
79,28,9.734646,64.28571428571429,14.285714285714286,21.428571428571427,0.0,16.426868,1.3029163,17.729784,0.0,0,0
80,17,0.36729813,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.396072,1.1412066,12.537279,0.0,0,0
81,17,0.16025162,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.874593,0.78275156,13.657345,0.0,0,0
82,23,5.54187,69.56521739130434,13.043478260869565,17.391304347826086,0.0,15.690754,0.86226124,16.553015,0.0,0,0
83,31,13.723742,77.41935483870968,16.129032258064516,6.451612903225806,0.0,10.748334,0.89912295,11.647457,0.0,0,0
84,21,4.142273,80.95238095238095,9.523809523809524,9.523809523809524,0.0,14.106245,0.85234326,14.958589,0.0,0,0
85,21,4.163645,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.673799,0.95414287,14.627941,0.0,0,0
86,35,16.262272,71.42857142857143,5.714285714285714,22.857142857142858,0.0,19.712683,0.8071319,20.519815,0.0,0,0
87,16,-0.69508934,75.0,12.5,12.5,0.0,14.8124895,0.443055,15.255545,0.0,0,0
88,14,-2.5894146,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.870254,1.0030321,13.873285,0.0,0,0
89,20,2.9366589,70.0,15.0,15.0,0.0,13.889261,0.52809334,14.417355,0.0,0,0
90,24,6.6734815,70.83333333333333,16.666666666666668,12.5,0.0,14.081985,0.15010856,14.232094,0.0,0,0
91,20,3.3010292,85.0,5.0,10.0,0.0,10.22608,0.580194,10.806274,0.0,0,0
92,27,9.341614,70.37037037037037,14.814814814814815,14.814814814814815,0.0,11.624626,0.6336118,12.258238,0.0,0,0
93,34,15.106241,64.70588235294117,17.647058823529413,17.647058823529413,0.0,16.1326,0.3411301,16.47373,0.0,0,0
94,40,21.435259,70.0,20.0,10.0,0.0,12.217373,0.7966687,13.014042,0.0,0,0
95,20,2.8484287,70.0,15.0,15.0,0.0,11.638983,0.28468654,11.923669,0.0,0,0
96,23,5.9319057,78.26086956521739,8.695652173913043,13.043478260869565,0.0,10.638849,0.66509295,11.303942,0.0,0,0
97,13,-3.6053534,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.648639,0.5127696,14.161408,0.0,0,0
98,25,7.8172493,80.0,8.0,12.0,0.0,12.245706,0.72826135,12.973967,0.0,0,0
99,17,0.13719368,70.58823529411765,11.764705882352942,17.647058823529413,0.0,12.348913,0.13553914,12.484452,0.0,0,0
100,25,7.966383,80.0,8.0,12.0,0.0,12.016915,0.66601104,12.682926,0.0,0,0
101,27,9.888727,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.487319,0.7615961,12.248915,0.0,0,0
102,30,13.144018,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.825526,1.275027,11.1005535,0.0,0,0
103,19,1.5786095,68.42105263157895,10.526315789473685,21.05263157894737,0.0,16.010649,0.5187771,16.529427,0.0,0,0
104,15,-1.5597725,80.0,6.666666666666667,13.333333333333334,0.0,11.468436,0.34325066,11.8116865,0.0,0,0
105,28,11.103199,82.14285714285714,10.714285714285714,7.142857142857143,0.0,9.141988,0.5993107,9.741299,0.0,0,0
106,31,12.909939,70.96774193548387,12.903225806451612,16.129032258064516,0.0,10.265658,0.103443444,10.369102,0.0,0,0
107,24,7.0007734,75.0,16.666666666666668,8.333333333333334,0.0,12.148459,0.3415315,12.489991,0.0,0,0
108,27,9.948212,81.48148148148148,7.407407407407407,11.11111111111111,0.0,10.238346,0.73056567,10.968912,0.0,0,0
109,34,16.606808,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.10937,0.5688637,11.678234,0.0,0,0
110,29,11.109295,72.41379310344827,13.793103448275861,13.793103448275861,0.0,14.6378,1.4830135,16.120813,0.0,0,0
111,27,9.548218,77.77777777777777,7.407407407407407,14.814814814814815,0.0,15.451761,0.79899776,16.25076,0.0,0,0
112,27,9.467331,70.37037037037037,14.814814814814815,14.814814814814815,0.0,14.435221,0.26655194,14.701773,0.0,0,0
113,35,17.603592,80.0,14.285714285714286,5.714285714285714,0.0,12.088823,0.9370649,13.025888,0.0,0,0
114,31,14.211882,90.3225806451613,3.225806451612903,6.451612903225806,0.0,7.6613626,0.5714109,8.232774,0.0,0,0
115,28,11.468798,89.28571428571429,7.142857142857143,3.5714285714285716,0.0,7.3867188,0.50109667,7.8878155,0.0,0,0
116,36,17.177326,66.66666666666667,13.88888888888889,19.444444444444443,0.0,12.526475,0.6509793,13.177454,0.0,0,0
117,34,16.550602,79.41176470588235,11.764705882352942,8.823529411764707,0.0,9.785436,0.98318636,10.768622,0.0,0,0
118,16,-0.7291069,75.0,12.5,12.5,0.0,10.049552,0.10598765,10.1555395,0.0,0,0
119,28,10.611263,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.365958,1.6765163,15.042475,0.0,0,0
120,32,14.467936,78.125,12.5,9.375,0.0,12.312955,0.39027682,12.703232,0.0,0,0
121,33,15.061531,72.72727272727273,12.121212121212121,15.151515151515152,0.0,15.750712,0.52582014,16.276533,0.0,0,0
122,36,18.272861,80.55555555555556,11.11111111111111,8.333333333333334,0.0,10.084777,1.6278058,11.712583,0.0,0,0
123,28,10.538706,75.0,14.285714285714286,10.714285714285714,0.0,10.046848,0.3412175,10.388065,0.0,0,0
124,39,21.539299,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,11.471696,0.94371367,12.415409,0.0,0,0
125,33,15.304636,72.72727272727273,18.181818181818183,9.090909090909092,0.0,11.635984,0.5829872,12.218971,0.0,0,0
126,48,30.08674,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.75426,0.86543864,11.619699,0.0,0,0
127,33,15.586231,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,13.700775,1.2677631,14.968538,0.0,0,0
128,34,16.381338,79.41176470588235,8.823529411764707,11.764705882352942,0.0,13.35816,0.6485082,14.006668,0.0,0,0
129,27,9.949532,81.48148148148148,7.407407407407407,11.11111111111111,0.0,13.696708,1.0173177,14.7140255,0.0,0,0
130,45,27.877068,91.11111111111111,4.444444444444445,4.444444444444445,0.0,7.4625416,0.59670216,8.059244,0.0,0,0
131,29,11.62261,79.3103448275862,10.344827586206897,10.344827586206897,0.0,11.47204,1.0174035,12.489444,0.0,0,0
132,63,44.87509,84.12698412698413,11.11111111111111,4.761904761904762,0.0,6.41876,0.92593867,7.3446984,0.0,0,0
133,62,41.460464,67.74193548387096,20.967741935483872,11.290322580645162,0.0,16.377203,0.9811176,17.35832,0.0,0,0
134,159,134.97105,76.72955974842768,14.465408805031446,5.031446540880503,3.7735849056603774,8.871484,1.7479007,10.619385,0.0,0,0
135,62,43.023632,74.19354838709677,19.35483870967742,6.451612903225806,0.0,10.830911,0.95350176,11.784412,0.0,0,0
136,72,53.82821,88.88888888888889,6.944444444444445,4.166666666666667,0.0,9.264256,1.1905698,10.454825,0.0,0,0
137,240,201.94165,59.583333333333336,16.25,4.583333333333333,13.333333333333334,8.805969,9.724126,18.530094,6.25,0,0
138,77,58.086143,87.01298701298701,5.194805194805195,7.792207792207792,0.0,6.177156,0.76216847,6.9393244,0.0,0,0
139,94,74.04562,89.36170212765957,3.1914893617021276,7.446808510638298,0.0,5.7153826,0.9966541,6.7120366,0.0,0,0
140,288,215.2416,37.15277777777778,0.0,0.0,30.555555555555557,0.36666217,27.107182,27.473845,32.291666666666664,0,0
141,288,201.80411,33.333333333333336,0.0,0.0,29.51388888888889,0.0,29.913567,29.913567,37.15277777777778,0,0
142,288,238.25447,49.30555555555556,0.0,0.0,35.06944444444444,0.62675226,18.113844,18.740597,15.625,0,0
143,288,204.04318,38.19444444444444,0.0,0.0,12.847222222222221,0.0,29.136518,29.136518,48.958333333333336,0,0
144,288,208.95963,40.27777777777778,0.0,0.0,18.40277777777778,0.043733258,27.816034,27.859768,41.31944444444444,0,0
145,288,208.98996,37.84722222222222,1.7361111111111112,0.0,28.125,5.5319166,31.261332,36.793247,32.291666666666664,0,0
146,180,144.04285,57.77777777777778,0.0,0.0,5.555555555555555,0.13778129,21.900255,22.038036,36.666666666666664,0,0
147,288,200.63388,37.5,0.0,0.0,27.430555555555557,2.332423,35.097996,37.43042,35.06944444444444,0,0
148,288,174.2724,35.763888888888886,0.0,0.0,9.027777777777779,0.0,39.468227,39.468227,55.208333333333336,0,0
149,175,139.80818,58.285714285714285,0.0,0.0,5.142857142857143,0.0,20.099155,20.099155,36.57142857142857,0,0
150,288,201.21413,36.111111111111114,0.0,0.0,30.208333333333332,0.19814745,31.53273,31.730877,33.68055555555556,0,0
151,288,196.48425,30.90277777777778,0.0,0.0,27.77777777777778,0.0,31.759787,31.759787,41.31944444444444,0,0
152,288,167.92688,20.48611111111111,0.0,0.0,20.13888888888889,0.0,41.67039,41.67039,59.375,0,0
