epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
13,30,12.12236,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.535185,0.9823342,13.517519,0.0,0,0
14,33,15.519165,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,15.005073,2.1317952,17.136868,0.0,0,0
15,33,15.6824,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,14.164496,1.7672168,15.931713,0.0,0,0
16,29,11.570072,82.75862068965517,6.896551724137931,10.344827586206897,0.0,13.4902725,2.4325254,15.922798,0.0,0,0
17,31,14.032866,87.09677419354838,6.451612903225806,6.451612903225806,0.0,10.398126,0.5309469,10.929072,0.0,0,0
18,27,9.292082,70.37037037037037,18.51851851851852,11.11111111111111,0.0,15.181371,1.7819129,16.963284,0.0,0,0
19,33,15.645821,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,10.200987,3.083989,13.284976,0.0,0,0
20,38,20.76418,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,13.793452,0.849476,14.642928,0.0,0,0
21,26,8.87154,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,14.496731,1.206998,15.703729,0.0,0,0
22,34,16.64601,82.3529411764706,8.823529411764707,8.823529411764707,0.0,9.064693,1.57763,10.6423235,0.0,0,0
23,29,12.03591,82.75862068965517,10.344827586206897,6.896551724137931,0.0,10.477189,1.0351733,11.5123625,0.0,0,0
24,28,10.825054,82.14285714285714,7.142857142857143,10.714285714285714,0.0,13.068393,1.3835944,14.451987,0.0,0,0
25,36,18.050064,75.0,13.88888888888889,11.11111111111111,0.0,10.980312,0.8429971,11.823309,0.0,0,0
26,28,10.785404,82.14285714285714,7.142857142857143,10.714285714285714,0.0,14.337544,1.6084541,15.945998,0.0,0,0
27,33,15.558447,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.5681925,1.4982978,14.06649,0.0,0,0
28,33,15.350115,72.72727272727273,18.181818181818183,9.090909090909092,0.0,12.297535,0.37320343,12.670738,0.0,0,0
29,30,12.369978,76.66666666666667,6.666666666666667,16.666666666666668,0.0,10.118492,0.8062157,10.924707,0.0,0,0
30,40,22.555073,85.0,7.5,7.5,0.0,9.118871,1.1999552,10.318826,0.0,0,0
31,41,23.533607,92.6829268292683,2.4390243902439024,4.878048780487805,0.0,7.215339,2.943664,10.159003,0.0,0,0
32,33,15.604218,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.594547,1.4232502,11.017797,0.0,0,0
33,24,7.0962257,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.471683,1.0264707,11.498154,0.0,0,0
34,21,3.5096874,71.42857142857143,4.761904761904762,23.80952380952381,0.0,14.156809,0.3897173,14.546526,0.0,0,0
35,30,12.938545,86.66666666666667,6.666666666666667,6.666666666666667,0.0,11.024493,1.2117388,12.236232,0.0,0,0
36,28,10.703022,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.635158,2.304501,14.939659,0.0,0,0
37,22,5.4128895,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.272457,0.34080747,10.613265,0.0,0,0
38,42,24.614773,90.47619047619048,4.761904761904762,4.761904761904762,0.0,6.92748,2.6940951,9.621575,0.0,0,0
39,42,23.637661,76.19047619047619,19.047619047619047,4.761904761904762,0.0,11.407325,2.5032425,13.910567,0.0,0,0
40,30,12.627445,76.66666666666667,13.333333333333334,10.0,0.0,11.673766,0.74709046,12.420856,0.0,0,0
41,42,24.340538,85.71428571428571,4.761904761904762,9.523809523809524,0.0,9.418669,0.7131226,10.131791,0.0,0,0
42,31,13.6267605,83.87096774193549,9.67741935483871,6.451612903225806,0.0,11.928077,3.0955389,15.023616,0.0,0,0
43,39,21.51508,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,9.361859,1.2484254,10.610285,0.0,0,0
44,31,13.786388,83.87096774193549,6.451612903225806,9.67741935483871,0.0,11.624169,1.0342574,12.658426,0.0,0,0
45,23,5.7588177,69.56521739130434,21.73913043478261,8.695652173913043,0.0,11.033028,0.77793396,11.810962,0.0,0,0
46,20,3.1226215,80.0,5.0,15.0,0.0,14.704036,0.6885142,15.3925495,0.0,0,0
47,38,20.428185,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,8.259515,2.019545,10.27906,0.0,0,0
48,40,22.282223,77.5,15.0,7.5,0.0,12.629431,0.81796354,13.447394,0.0,0,0
49,28,11.034798,78.57142857142857,14.285714285714286,7.142857142857143,0.0,9.360514,0.25893277,9.619447,0.0,0,0
50,33,15.848911,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,13.755724,1.7282197,15.483944,0.0,0,0
51,29,11.222513,72.41379310344827,17.24137931034483,10.344827586206897,0.0,18.765923,0.52408135,19.290005,0.0,0,0
52,38,20.338875,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,13.806752,2.3628955,16.169647,0.0,0,0
53,29,11.268196,79.3103448275862,6.896551724137931,13.793103448275861,0.0,17.106007,2.058247,19.164253,0.0,0,0
54,41,23.205307,90.2439024390244,4.878048780487805,4.878048780487805,0.0,12.242335,3.3561714,15.598507,0.0,0,0
55,29,11.610886,72.41379310344827,17.24137931034483,10.344827586206897,0.0,11.510976,0.3126306,11.8236065,0.0,0,0
56,40,22.383278,80.0,15.0,5.0,0.0,9.249402,1.145326,10.394728,0.0,0,0
57,40,23.013653,87.5,7.5,5.0,0.0,9.572114,0.43373433,10.005848,0.0,0,0
58,59,40.347767,84.7457627118644,11.864406779661017,3.389830508474576,0.0,9.580121,3.0316403,12.611761,0.0,0,0
59,35,18.427303,91.42857142857143,5.714285714285714,2.857142857142857,0.0,8.783118,0.9287014,9.71182,0.0,0,0
60,30,12.608091,76.66666666666667,13.333333333333334,10.0,0.0,11.101825,0.71954435,11.821369,0.0,0,0
61,39,21.40464,82.05128205128206,12.820512820512821,5.128205128205129,0.0,7.7036467,1.9932665,9.696913,0.0,0,0
62,34,16.459724,85.29411764705883,5.882352941176471,8.823529411764707,0.0,15.415275,2.647214,18.062489,0.0,0,0
63,29,11.919945,75.86206896551724,17.24137931034483,6.896551724137931,0.0,9.3755865,0.39413044,9.769717,0.0,0,0
64,47,28.977943,87.23404255319149,8.51063829787234,4.25531914893617,0.0,14.123428,2.6441305,16.76756,0.0,0,0
65,31,13.837042,80.64516129032258,9.67741935483871,9.67741935483871,0.0,8.8304615,0.7917133,9.622175,0.0,0,0
66,22,5.101166,77.27272727272727,13.636363636363637,9.090909090909092,0.0,11.495772,0.14413641,11.639909,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,24,7.1434402,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.982568,1.6647089,12.647277,0.0,0,0
3,26,8.62458,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.613679,0.8995955,13.513274,0.0,0,0
4,27,9.666975,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.276242,1.098419,16.37466,0.0,0,0
5,24,6.839734,79.16666666666667,8.333333333333334,12.5,0.0,12.004033,0.8433552,12.847388,0.0,0,0
6,29,11.264427,72.41379310344827,13.793103448275861,13.793103448275861,0.0,13.244895,0.9282631,14.173158,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,15,-2.1469002,60.0,20.0,20.0,0.0,15.013438,0.5396503,15.553088,0.0,0,0
3,18,1.2584076,83.33333333333333,5.555555555555555,11.11111111111111,0.0,14.327754,2.1556044,16.483358,0.0,0,0
4,22,5.276476,86.36363636363636,4.545454545454546,9.090909090909092,0.0,12.755836,1.4150957,14.170931,0.0,0,0
5,18,0.8678999,66.66666666666667,16.666666666666668,16.666666666666668,0.0,14.48159,0.8171791,15.298769,0.0,0,0
6,17,0.5486555,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.333939,1.0975616,11.4315,0.0,0,0
7,19,1.7339458,68.42105263157895,10.526315789473685,21.05263157894737,0.0,16.06039,0.4597648,16.520155,0.0,0,0
8,13,-3.5183687,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,11.232103,0.031048227,11.263151,0.0,0,0
9,17,0.44555092,82.3529411764706,5.882352941176471,11.764705882352942,0.0,9.001543,0.51469,9.516233,0.0,0,0
10,16,-0.73827267,75.0,12.5,12.5,0.0,15.221992,0.6041229,15.826115,0.0,0,0
11,17,0.063298225,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.826243,0.9234433,14.749687,0.0,0,0
12,16,-0.72374344,75.0,12.5,12.5,0.0,10.877935,0.29326653,11.171202,0.0,0,0
13,19,1.8657303,73.6842105263158,10.526315789473685,15.789473684210526,0.0,11.586889,0.15680538,11.743694,0.0,0,0
14,18,0.9755459,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.03118,1.2344962,17.265676,0.0,0,0
15,16,-0.805707,75.0,12.5,12.5,0.0,12.983468,0.26854268,13.25201,0.0,0,0
16,18,0.9520626,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.465738,1.121556,17.587294,0.0,0,0
17,14,-2.7593536,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.06492,0.26311955,14.32804,0.0,0,0
18,15,-1.7073612,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.601992,0.74726456,12.3492565,0.0,0,0
19,19,2.0106583,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.103941,0.67173177,13.775673,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,19,2.0685635,73.6842105263158,10.526315789473685,15.789473684210526,0.0,11.5945425,0.4696843,12.064227,0.0,0,0
3,17,0.3784542,82.3529411764706,5.882352941176471,11.764705882352942,0.0,15.294159,1.9878058,17.281965,0.0,0,0
4,18,0.9291353,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.726185,1.142353,17.868538,0.0,0,0
5,22,4.995121,77.27272727272727,13.636363636363637,9.090909090909092,0.0,10.019662,0.86226344,10.881926,0.0,0,0
6,20,3.116806,80.0,10.0,10.0,0.0,12.50876,1.1792696,13.68803,0.0,0,0
7,22,4.9123344,72.72727272727273,13.636363636363637,13.636363636363637,0.0,12.76944,0.5862033,13.355643,0.0,0,0
8,22,4.2865314,63.63636363636363,18.181818181818183,18.181818181818183,0.0,17.300425,0.18548758,17.485912,0.0,0,0
9,15,-1.7710438,66.66666666666667,20.0,13.333333333333334,0.0,12.2300205,0.57740134,12.807422,0.0,0,0
10,19,2.1099892,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.384866,0.66932833,14.054194,0.0,0,0
11,13,-3.7353277,69.23076923076923,15.384615384615385,15.384615384615385,0.0,15.133318,0.8055447,15.938863,0.0,0,0
12,18,1.0243168,72.22222222222223,11.11111111111111,16.666666666666668,0.0,11.049342,0.3088838,11.358226,0.0,0,0
13,14,-2.8033085,64.28571428571429,21.428571428571427,14.285714285714286,0.0,11.7619505,0.21796401,11.979915,0.0,0,0
14,21,4.2559566,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.669873,1.3440497,13.013923,0.0,0,0
15,18,1.2871914,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.738118,0.25810626,10.996224,0.0,0,0
16,26,8.044674,69.23076923076923,11.538461538461538,19.23076923076923,0.0,15.525322,1.3565692,16.881891,0.0,0,0
17,25,8.071728,80.0,12.0,8.0,0.0,10.323833,0.54579395,10.869627,0.0,0,0
18,15,-1.6186419,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.912597,0.6762357,12.588833,0.0,0,0
19,23,6.071064,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.2377205,0.61940515,11.857125,0.0,0,0
20,16,-0.86307,75.0,12.5,12.5,0.0,14.418327,1.1397126,15.55804,0.0,0,0
21,22,4.430826,68.18181818181819,13.636363636363637,18.181818181818183,0.0,15.941552,0.37393835,16.31549,0.0,0,0
22,18,1.5144672,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.045471,0.85563546,11.901107,0.0,0,0
23,21,3.9365864,71.42857142857143,19.047619047619047,9.523809523809524,0.0,12.473957,0.72749037,13.2014475,0.0,0,0
24,18,1.1446533,77.77777777777777,11.11111111111111,11.11111111111111,0.0,16.077038,1.013927,17.090965,0.0,0,0
25,20,3.0679798,75.0,15.0,10.0,0.0,13.854321,0.60608774,14.460408,0.0,0,0
26,14,-3.22398,64.28571428571429,14.285714285714286,21.428571428571427,0.0,11.466896,0.0,11.466896,0.0,0,0
27,16,-0.97938204,68.75,12.5,18.75,0.0,16.429121,0.58207047,17.011192,0.0,0,0
28,18,1.1915264,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.958326,0.73409563,14.692422,0.0,0,0
29,21,4.0252457,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.447433,0.85930544,13.306739,0.0,0,0
30,17,0.32929134,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.438343,0.63683534,13.075178,0.0,0,0
31,25,7.5836983,72.0,16.0,12.0,0.0,11.768537,0.32308194,12.091619,0.0,0,0
32,19,2.1616764,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.0865135,0.4212237,13.507737,0.0,0,0
33,22,4.8912144,72.72727272727273,13.636363636363637,13.636363636363637,0.0,11.800481,0.741728,12.542209,0.0,0,0
34,23,5.9227257,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.885298,0.72738874,15.612686,0.0,0,0
35,18,0.3751173,61.111111111111114,11.11111111111111,27.77777777777778,0.0,19.446157,0.76805276,20.21421,0.0,0,0
36,13,-3.4384604,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,7.430689,0.14392614,7.574615,0.0,0,0
37,17,-0.12391281,64.70588235294117,17.647058823529413,17.647058823529413,0.0,14.646971,0.5807666,15.227737,0.0,0,0
38,16,-0.79635715,68.75,18.75,12.5,0.0,11.631314,0.24724007,11.878554,0.0,0,0
39,19,2.0686264,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.615141,0.5710983,13.186239,0.0,0,0
40,17,0.1449604,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.599424,1.0953476,12.694772,0.0,0,0
41,17,0.13774967,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.078768,0.8341905,13.912958,0.0,0,0
42,16,-0.7194185,75.0,12.5,12.5,0.0,14.386518,1.0445658,15.431084,0.0,0,0
43,21,3.785038,61.904761904761905,28.571428571428573,9.523809523809524,0.0,13.185847,0.15614462,13.341991,0.0,0,0
44,20,3.1781273,80.0,10.0,10.0,0.0,15.465432,0.8586295,16.324062,0.0,0,0
45,19,1.9293079,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.199875,1.4196995,17.619574,0.0,0,0
46,26,8.788027,76.92307692307692,11.538461538461538,11.538461538461538,0.0,9.728755,0.3676514,10.096406,0.0,0,0
47,18,0.7329664,66.66666666666667,11.11111111111111,22.22222222222222,0.0,17.548912,0.7666043,18.315516,0.0,0,0
48,19,1.9576797,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.849419,0.689515,17.538933,0.0,0,0
49,17,0.16868591,70.58823529411765,17.647058823529413,11.764705882352942,0.0,11.802292,0.46678886,12.269081,0.0,0,0
50,21,4.115303,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.536298,0.114813,12.651111,0.0,0,0
51,20,3.2815228,80.0,10.0,10.0,0.0,11.29982,0.7558491,12.055669,0.0,0,0
52,17,0.1222868,76.47058823529412,5.882352941176471,17.647058823529413,0.0,13.5084095,0.54403234,14.052442,0.0,0,0
53,16,-0.71363735,75.0,12.5,12.5,0.0,15.217612,0.3339538,15.551566,0.0,0,0
54,22,4.6028137,68.18181818181819,18.181818181818183,13.636363636363637,0.0,13.458095,0.3214488,13.779543,0.0,0,0
55,19,2.1395206,68.42105263157895,21.05263157894737,10.526315789473685,0.0,11.80956,0.5192082,12.328768,0.0,0,0
56,21,4.234972,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.600198,0.45103854,14.051236,0.0,0,0
57,17,0.34313393,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.024632,1.2682157,14.292849,0.0,0,0
58,18,1.1526699,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.762982,1.2787464,15.041729,0.0,0,0
59,17,0.27313042,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.438869,0.98769045,12.426559,0.0,0,0
60,30,12.929388,83.33333333333333,6.666666666666667,10.0,0.0,13.088678,0.7160626,13.804741,0.0,0,0
61,19,2.3100662,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.993312,0.82199347,11.815306,0.0,0,0
62,24,7.121974,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.496658,1.624119,14.120777,0.0,0,0
63,20,2.9162903,70.0,15.0,15.0,0.0,15.176368,0.9026862,16.079054,0.0,0,0
64,18,1.4960976,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.279168,0.8738287,12.152997,0.0,0,0
65,17,0.30905533,82.3529411764706,5.882352941176471,11.764705882352942,0.0,14.908933,1.6188267,16.52776,0.0,0,0
66,21,3.7542076,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.694722,1.2821045,15.976827,0.0,0,0
67,25,7.889332,76.0,16.0,8.0,0.0,12.442412,0.88177735,13.32419,0.0,0,0
68,16,-0.5203128,81.25,6.25,12.5,0.0,13.672559,0.81709564,14.489655,0.0,0,0
69,18,1.4070683,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.846285,0.98311454,10.829399,0.0,0,0
70,33,15.811104,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,13.455327,1.4738292,14.929156,0.0,0,0
71,21,4.110676,71.42857142857143,19.047619047619047,9.523809523809524,0.0,12.142256,0.35544926,12.497705,0.0,0,0
72,24,7.011694,83.33333333333333,8.333333333333334,8.333333333333334,0.0,13.198251,1.213142,14.411393,0.0,0,0
73,22,5.043642,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.420003,0.30833352,14.728336,0.0,0,0
74,21,3.7946548,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.6561575,1.9456308,14.6017885,0.0,0,0
75,24,6.71829,79.16666666666667,8.333333333333334,12.5,0.0,15.628346,1.7101053,17.338451,0.0,0,0
76,23,5.853039,73.91304347826087,13.043478260869565,13.043478260869565,0.0,12.958155,0.74086976,13.699024,0.0,0,0
77,20,2.8283672,70.0,15.0,15.0,0.0,13.992121,0.15459104,14.146711,0.0,0,0
78,21,4.0129433,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.663572,0.9291847,13.592757,0.0,0,0
79,16,-0.9944954,68.75,12.5,18.75,0.0,14.624902,0.8537137,15.478616,0.0,0,0
80,15,-1.7296124,73.33333333333333,13.333333333333334,13.333333333333334,0.0,15.71787,0.0870738,15.804943,0.0,0,0
81,19,2.3134117,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.274055,0.57557505,14.849629,0.0,0,0
82,16,-0.5446234,81.25,6.25,12.5,0.0,9.885792,0.3622852,10.248077,0.0,0,0
83,18,0.895319,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.804674,1.4175464,18.222221,0.0,0,0
84,24,7.058729,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.390093,1.384626,13.774719,0.0,0,0
85,21,4.074316,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.212986,0.9838043,14.196791,0.0,0,0
86,14,-2.5479488,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.579961,0.7012707,13.281232,0.0,0,0
87,24,5.6199713,62.5,4.166666666666667,33.333333333333336,0.0,18.89769,1.105725,20.003414,0.0,0,0
88,17,0.2598734,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.253357,0.23703095,12.490388,0.0,0,0
89,24,6.987259,83.33333333333333,8.333333333333334,8.333333333333334,0.0,16.101933,1.5711819,17.673115,0.0,0,0
90,14,-2.5043287,78.57142857142857,7.142857142857143,14.285714285714286,0.0,6.3292127,0.0,6.3292127,0.0,0,0
91,20,3.106079,80.0,5.0,15.0,0.0,14.642768,0.8671465,15.509914,0.0,0,0
92,25,6.5300846,64.0,8.0,28.0,0.0,21.389658,0.5719628,21.96162,0.0,0,0
93,23,6.0132046,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.982638,0.5387675,13.521406,0.0,0,0
94,17,-0.09359646,64.70588235294117,23.529411764705884,11.764705882352942,0.0,14.288569,0.659903,14.948472,0.0,0,0
95,17,0.32476234,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.952867,0.19019358,13.14306,0.0,0,0
96,16,-0.7960291,68.75,18.75,12.5,0.0,12.624697,0.5916677,13.216365,0.0,0,0
97,23,6.24251,82.6086956521739,8.695652173913043,8.695652173913043,0.0,7.8308034,1.2111413,9.0419445,0.0,0,0
98,21,4.3471146,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.932175,1.4236797,13.355854,0.0,0,0
99,22,4.9988728,77.27272727272727,9.090909090909092,13.636363636363637,0.0,10.904023,0.7414634,11.645487,0.0,0,0
100,22,4.70936,68.18181818181819,18.181818181818183,13.636363636363637,0.0,13.411082,0.626592,14.037674,0.0,0,0
101,23,5.449156,65.21739130434783,21.73913043478261,13.043478260869565,0.0,14.862308,1.3507586,16.213066,0.0,0,0
102,30,11.628361,70.0,10.0,20.0,0.0,16.107552,2.2153928,18.322945,0.0,0,0
103,29,11.802486,75.86206896551724,17.24137931034483,6.896551724137931,0.0,7.727462,0.37133077,8.098793,0.0,0,0
104,27,10.178688,85.18518518518519,7.407407407407407,7.407407407407407,0.0,11.947832,0.7022301,12.650063,0.0,0,0
105,22,4.959532,77.27272727272727,9.090909090909092,13.636363636363637,0.0,17.53753,1.2954738,18.833004,0.0,0,0
106,30,12.772909,80.0,13.333333333333334,6.666666666666667,0.0,12.029751,0.9161366,12.945888,0.0,0,0
107,24,6.8798485,79.16666666666667,8.333333333333334,12.5,0.0,12.067857,1.2734805,13.341337,0.0,0,0
108,31,12.155445,64.51612903225806,9.67741935483871,25.806451612903224,0.0,20.414858,0.925555,21.340412,0.0,0,0
109,34,16.699377,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.289098,1.5189669,10.808064,0.0,0,0
110,27,9.350771,74.07407407407408,11.11111111111111,14.814814814814815,0.0,14.867442,0.6973351,15.564777,0.0,0,0
111,26,8.983868,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,11.206787,0.37723368,11.584021,0.0,0,0
112,28,10.114384,64.28571428571429,21.428571428571427,14.285714285714286,0.0,14.35544,0.871856,15.227296,0.0,0,0
113,33,14.957005,75.75757575757575,12.121212121212121,12.121212121212121,0.0,11.868185,1.2071453,13.075331,0.0,0,0
114,30,12.467188,76.66666666666667,13.333333333333334,10.0,0.0,12.976625,1.3054513,14.282077,0.0,0,0
115,31,13.079815,70.96774193548387,16.129032258064516,12.903225806451612,0.0,14.540762,0.73498315,15.275745,0.0,0,0
116,28,10.994114,82.14285714285714,10.714285714285714,7.142857142857143,0.0,6.912924,0.82145834,7.734382,0.0,0,0
117,28,10.711988,78.57142857142857,10.714285714285714,10.714285714285714,0.0,10.820248,0.3563477,11.176596,0.0,0,0
118,22,4.9210987,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.794286,0.9508325,15.745118,0.0,0,0
119,18,1.0642796,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.030899,0.6052769,14.636176,0.0,0,0
120,39,21.42249,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,8.646196,1.2077475,9.853944,0.0,0,0
121,30,12.023615,73.33333333333333,10.0,16.666666666666668,0.0,15.699736,1.8612655,17.561,0.0,0,0
122,31,13.308176,77.41935483870968,9.67741935483871,12.903225806451612,0.0,11.679755,0.5556598,12.2354145,0.0,0,0
123,33,15.442081,78.78787878787878,9.090909090909092,12.121212121212121,0.0,11.735205,0.36175558,12.09696,0.0,0,0
124,40,22.761208,87.5,5.0,7.5,0.0,8.995043,1.08366,10.078703,0.0,0,0
125,37,19.10442,72.97297297297297,18.91891891891892,8.108108108108109,0.0,11.661925,0.91958046,12.581506,0.0,0,0
126,58,38.439297,68.96551724137932,20.689655172413794,10.344827586206897,0.0,11.525677,0.97176677,12.497443,0.0,0,0
127,51,33.68869,92.15686274509804,1.9607843137254901,5.882352941176471,0.0,6.125836,1.1895404,7.3153763,0.0,0,0
128,35,17.184513,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.569273,1.1775234,11.746797,0.0,0,0
129,40,22.687328,87.5,5.0,7.5,0.0,8.727237,0.9146954,9.6419325,0.0,0,0
130,65,44.127686,69.23076923076923,15.384615384615385,15.384615384615385,0.0,17.386713,1.4668275,18.85354,0.0,0,0
131,57,38.976738,87.71929824561404,3.508771929824561,8.771929824561404,0.0,13.350946,0.9433589,14.294306,0.0,0,0
132,50,30.315838,60.0,28.0,12.0,0.0,12.670916,0.71730995,13.388226,0.0,0,0
133,77,57.24845,80.51948051948052,7.792207792207792,11.688311688311689,0.0,12.49647,0.8122825,13.308753,0.0,0,0
134,94,70.50409,51.06382978723404,42.5531914893617,6.382978723404255,0.0,12.266175,0.8406699,13.106845,0.0,0,0
135,50,31.546589,84.0,8.0,8.0,0.0,10.513446,1.8614175,12.374864,0.0,0,0
136,48,28.144947,64.58333333333333,18.75,16.666666666666668,0.0,13.498205,1.0311768,14.529382,0.0,0,0
137,288,246.22704,50.69444444444444,0.0,0.0,35.763888888888886,0.4849034,15.431102,15.916005,13.541666666666666,0,0
138,45,27.740074,91.11111111111111,4.444444444444445,4.444444444444445,0.0,8.127898,1.6230173,9.750916,0.0,0,0
139,288,254.93063,58.68055555555556,0.0,0.0,27.77777777777778,1.7663087,13.872459,15.638768,13.541666666666666,0,0
140,288,223.39497,44.09722222222222,0.0,0.0,29.51388888888889,0.103901364,24.449432,24.553333,26.38888888888889,0,0
141,288,218.56903,35.06944444444444,5.208333333333333,0.0,27.430555555555557,4.9947453,27.447815,32.44256,32.291666666666664,0,0
142,288,232.86089,44.791666666666664,0.0,0.0,30.555555555555557,0.0,19.135572,19.135572,24.65277777777778,0,0
143,175,147.25154,60.0,0.0,0.0,27.428571428571427,0.034656648,17.223091,17.257748,12.571428571428571,0,0
144,180,150.10376,59.44444444444444,0.0,0.0,26.11111111111111,0.9120819,22.802736,23.714819,14.444444444444445,0,0
145,288,212.4447,42.361111111111114,0.0,0.0,27.77777777777778,0.0,26.220842,26.220842,29.86111111111111,0,0
146,288,217.46509,41.31944444444444,0.0,0.0,25.0,1.8695349,29.935907,31.805443,33.68055555555556,0,0
147,288,208.22296,43.40277777777778,0.0,0.0,18.75,0.2988181,29.620375,29.919193,37.84722222222222,0,0
148,177,146.93872,59.887005649717516,0.0,0.0,18.07909604519774,0.0074036843,17.16886,17.176264,22.033898305084747,0,0
149,178,140.7674,58.42696629213483,0.0,0.0,6.741573033707865,0.0,20.906319,20.906319,34.831460674157306,0,0
150,197,152.72794,54.31472081218274,0.0,0.0,28.934010152284262,0.67983866,25.060394,25.740232,16.751269035532996,0,0
151,288,195.24727,36.458333333333336,0.0,0.0,11.805555555555555,0.0,32.18907,32.18907,51.736111111111114,0,0
152,288,207.01125,38.19444444444444,0.0,0.0,21.875,0.18148679,30.190434,30.37192,39.93055555555556,0,0
153,177,132.9184,45.76271186440678,0.0,0.0,16.384180790960453,0.0,24.891924,24.891924,37.85310734463277,0,0
