epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
12,40,21.99184,85.0,10.0,5.0,0.0,10.5998535,3.1966376,13.796492,0.0,0,0
13,33,15.997398,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,8.651168,0.43646395,9.087632,0.0,0,0
14,24,6.8301377,79.16666666666667,8.333333333333334,12.5,0.0,12.898246,1.019001,13.917247,0.0,0,0
15,30,12.738628,83.33333333333333,10.0,6.666666666666667,0.0,13.356375,2.0338554,15.39023,0.0,0,0
16,32,14.895168,90.625,3.125,6.25,0.0,14.282303,1.9460788,16.228382,0.0,0,0
17,29,11.52393,72.41379310344827,17.24137931034483,10.344827586206897,0.0,10.976563,0.7115414,11.688105,0.0,0,0
18,31,13.89851,83.87096774193549,9.67741935483871,6.451612903225806,0.0,12.035744,1.2516214,13.287365,0.0,0,0
19,35,16.791628,77.14285714285714,8.571428571428571,14.285714285714286,0.0,15.463385,2.0208254,17.484211,0.0,0,0
20,30,12.977123,83.33333333333333,6.666666666666667,10.0,0.0,9.018011,0.88652986,9.904541,0.0,0,0
21,32,15.010189,87.5,6.25,6.25,0.0,9.251658,0.41757345,9.669231,0.0,0,0
22,27,9.975475,81.48148148148148,11.11111111111111,7.407407407407407,0.0,8.704531,1.4413768,10.145907,0.0,0,0
23,37,18.914288,78.37837837837837,10.81081081081081,10.81081081081081,0.0,11.198912,1.3345387,12.53345,0.0,0,0
24,32,14.989752,87.5,6.25,6.25,0.0,11.567637,1.5246017,13.092239,0.0,0,0
25,31,13.479954,80.64516129032258,9.67741935483871,9.67741935483871,0.0,14.187855,1.7030894,15.8909445,0.0,0,0
26,44,25.49699,70.45454545454545,22.727272727272727,6.818181818181818,0.0,11.63989,0.45081034,12.0907,0.0,0,0
27,41,23.683434,87.8048780487805,4.878048780487805,7.317073170731708,0.0,9.57457,1.6186105,11.19318,0.0,0,0
28,33,15.622852,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.550553,1.355092,10.905645,0.0,0,0
29,28,10.809479,78.57142857142857,10.714285714285714,10.714285714285714,0.0,9.760234,0.82992935,10.590163,0.0,0,0
30,26,9.102335,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.727659,0.6653464,12.393005,0.0,0,0
31,37,19.432518,86.48648648648648,5.405405405405405,8.108108108108109,0.0,12.918425,2.4327464,15.3511715,0.0,0,0
32,29,12.17728,86.20689655172414,6.896551724137931,6.896551724137931,0.0,11.723277,0.74034953,12.463627,0.0,0,0
33,50,32.134003,86.0,8.0,6.0,0.0,10.917656,1.4712554,12.388911,0.0,0,0
34,28,10.533546,75.0,14.285714285714286,10.714285714285714,0.0,12.776833,0.42110845,13.197941,0.0,0,0
35,40,23.016365,90.0,5.0,5.0,0.0,8.291718,0.78578854,9.077506,0.0,0,0
36,33,15.897312,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,9.944082,0.48403096,10.428113,0.0,0,0
37,31,13.73081,77.41935483870968,12.903225806451612,9.67741935483871,0.0,9.968942,0.37014607,10.3390875,0.0,0,0
38,30,12.457113,80.0,10.0,10.0,0.0,12.49677,1.7619241,14.258694,0.0,0,0
39,41,23.58448,87.8048780487805,4.878048780487805,7.317073170731708,0.0,9.01014,1.7126298,10.722771,0.0,0,0
40,47,28.696777,80.85106382978724,14.893617021276595,4.25531914893617,0.0,8.646872,0.52934355,9.176215,0.0,0,0
41,24,7.205185,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.127091,1.2891047,13.416196,0.0,0,0
42,25,8.169476,84.0,8.0,8.0,0.0,9.925726,1.4636085,11.389335,0.0,0,0
43,33,16.254517,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,9.924845,0.5853613,10.510206,0.0,0,0
44,33,15.904545,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,14.0294895,1.850949,15.880439,0.0,0,0
45,34,17.328712,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,7.6209455,0.9332793,8.554225,0.0,0,0
46,38,20.43261,78.94736842105263,13.157894736842104,7.894736842105263,0.0,9.8968725,0.83582276,10.732696,0.0,0,0
47,42,24.40437,90.47619047619048,4.761904761904762,4.761904761904762,0.0,11.802852,2.7714217,14.574273,0.0,0,0
48,29,12.010862,82.75862068965517,10.344827586206897,6.896551724137931,0.0,12.990367,0.9567431,13.94711,0.0,0,0
49,35,17.591618,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.783391,1.3333265,12.116717,0.0,0,0
50,40,23.110167,90.0,5.0,5.0,0.0,6.72204,0.27921128,7.001251,0.0,0,0
51,31,13.510281,67.74193548387096,25.806451612903224,6.451612903225806,0.0,11.999897,0.4436291,12.443526,0.0,0,0
52,34,16.549997,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.019251,1.2455945,10.264845,0.0,0,0
53,30,12.819052,83.33333333333333,10.0,6.666666666666667,0.0,12.290406,1.1074303,13.397837,0.0,0,0
54,31,13.962322,83.87096774193549,9.67741935483871,6.451612903225806,0.0,10.166323,1.0176865,11.18401,0.0,0,0
55,37,19.620197,86.48648648648648,8.108108108108109,5.405405405405405,0.0,9.061637,1.4821036,10.54374,0.0,0,0
56,29,11.913755,86.20689655172414,6.896551724137931,6.896551724137931,0.0,13.003091,2.035493,15.038584,0.0,0,0
57,40,22.484108,90.0,5.0,5.0,0.0,7.3535547,3.3370323,10.690587,0.0,0,0
58,51,32.029484,80.3921568627451,5.882352941176471,9.803921568627452,3.9215686274509802,17.0246,3.3539503,20.37855,0.0,0,0
59,32,14.609951,81.25,9.375,9.375,0.0,9.592351,0.8512329,10.4435835,0.0,0,0
60,27,10.062128,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.663763,0.83561444,12.499377,0.0,0,0
61,41,23.695412,92.6829268292683,2.4390243902439024,4.878048780487805,0.0,6.286464,2.8575444,9.144009,0.0,0,0
62,37,19.798367,89.1891891891892,5.405405405405405,5.405405405405405,0.0,10.310666,2.0443184,12.354984,0.0,0,0
63,41,22.913315,75.60975609756098,12.195121951219512,12.195121951219512,0.0,15.42006,0.5763589,15.996419,0.0,0,0
64,27,10.2102585,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.434782,0.7522034,11.186985,0.0,0,0
65,39,22.090305,89.74358974358974,5.128205128205129,5.128205128205129,0.0,9.350932,0.6264,9.977332,0.0,0,0
66,39,21.257935,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,14.02278,1.1539766,15.176757,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,28,11.128338,85.71428571428571,7.142857142857143,7.142857142857143,0.0,10.172929,0.78945947,10.962388,0.0,0,0
3,19,2.4909134,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.605521,0.6538018,12.259323,0.0,0,0
4,22,5.1058826,81.81818181818181,9.090909090909092,9.090909090909092,0.0,14.082644,1.0330173,15.115662,0.0,0,0
5,36,18.39571,80.55555555555556,13.88888888888889,5.555555555555555,0.0,10.852817,1.7026505,12.555468,0.0,0,0
6,29,11.1549225,68.96551724137932,17.24137931034483,13.793103448275861,0.0,14.0610075,0.83565396,14.896662,0.0,0,0
7,27,10.13158,81.48148148148148,11.11111111111111,7.407407407407407,0.0,7.803862,1.0772316,8.881094,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,27,10.253929,85.18518518518519,7.407407407407407,7.407407407407407,0.0,9.589575,0.9221568,10.511732,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,14,-2.825428,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.457384,0.84050304,15.297887,0.0,0,0
3,13,-3.4770365,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,9.381834,0.36113426,9.742969,0.0,0,0
4,15,-1.469573,80.0,6.666666666666667,13.333333333333334,0.0,10.304876,0.17543624,10.480312,0.0,0,0
5,19,2.2961597,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.643526,0.37580153,12.019327,0.0,0,0
6,19,1.8800697,68.42105263157895,15.789473684210526,15.789473684210526,0.0,13.178249,0.6470293,13.825278,0.0,0,0
7,21,4.323103,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.950058,0.6088777,11.558936,0.0,0,0
8,25,6.5332184,60.0,4.0,36.0,0.0,17.207275,1.0484273,18.255703,0.0,0,0
9,17,0.48998642,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.099027,1.8205338,10.91956,0.0,0,0
10,21,3.3983898,66.66666666666667,14.285714285714286,19.047619047619047,0.0,18.44925,1.2534084,19.702658,0.0,0,0
11,19,1.7465267,68.42105263157895,15.789473684210526,15.789473684210526,0.0,12.447871,0.27699414,12.724865,0.0,0,0
12,18,1.403902,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.121375,0.53921527,13.66059,0.0,0,0
13,17,0.37551212,82.3529411764706,5.882352941176471,11.764705882352942,0.0,15.169338,0.8729548,16.042294,0.0,0,0
14,20,2.9209766,75.0,10.0,15.0,0.0,12.986356,0.3553964,13.341752,0.0,0,0
15,17,0.37199974,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.557724,0.5557814,14.113505,0.0,0,0
16,21,4.0049515,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.758475,1.1030663,14.861542,0.0,0,0
17,20,2.9619446,70.0,20.0,10.0,0.0,12.466114,0.5362942,13.002408,0.0,0,0
18,13,-3.6888056,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.367336,0.02167093,13.389008,0.0,0,0
19,22,5.0730247,77.27272727272727,13.636363636363637,9.090909090909092,0.0,11.6843195,0.21125446,11.895574,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,18,0.89398766,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.758785,0.7685307,16.527315,0.0,0,0
3,18,1.2820034,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.973851,0.24444185,12.218293,0.0,0,0
4,19,2.1957035,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.491213,0.24184594,14.733059,0.0,0,0
5,21,4.1091957,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.505615,0.3940729,13.899688,0.0,0,0
6,23,6.126131,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.83362,0.7172143,13.550835,0.0,0,0
7,17,0.18433762,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.223075,0.6601693,14.8832445,0.0,0,0
8,17,0.12875366,70.58823529411765,17.647058823529413,11.764705882352942,0.0,11.882036,0.92302954,12.805066,0.0,0,0
9,16,-1.0099859,62.5,25.0,12.5,0.0,14.403708,1.3592991,15.763007,0.0,0,0
10,23,5.4104786,65.21739130434783,21.73913043478261,13.043478260869565,0.0,15.329689,1.1923482,16.522038,0.0,0,0
11,16,-0.7967062,75.0,12.5,12.5,0.0,10.612245,0.21934108,10.831586,0.0,0,0
12,14,-2.6403084,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.12694,0.47302976,14.59997,0.0,0,0
13,14,-2.5207214,78.57142857142857,7.142857142857143,14.285714285714286,0.0,14.306842,0.55078375,14.857626,0.0,0,0
14,17,0.063614845,70.58823529411765,17.647058823529413,11.764705882352942,0.0,14.382402,0.29381058,14.676213,0.0,0,0
15,14,-2.8356028,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.174925,0.6289391,13.803864,0.0,0,0
16,19,1.8363056,73.6842105263158,10.526315789473685,15.789473684210526,0.0,17.749035,1.1380879,18.887123,0.0,0,0
17,19,2.2559757,73.6842105263158,15.789473684210526,10.526315789473685,0.0,11.865129,0.5779809,12.44311,0.0,0,0
18,19,2.2086735,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.357935,0.49219823,12.850133,0.0,0,0
19,22,4.9703503,72.72727272727273,13.636363636363637,13.636363636363637,0.0,11.630179,0.15515843,11.785337,0.0,0,0
20,13,-3.4709692,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,11.682928,0.5823684,12.265297,0.0,0,0
21,13,-3.742628,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.753887,0.26586694,14.019754,0.0,0,0
22,19,2.1564217,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.4029,0.6629887,15.065888,0.0,0,0
23,16,-0.6131134,81.25,6.25,12.5,0.0,10.64524,0.5249426,11.170182,0.0,0,0
24,21,3.9784145,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.265352,0.24330086,15.508653,0.0,0,0
25,28,10.9633465,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,13.067069,1.2742038,14.341272,0.0,0,0
26,18,1.5849667,83.33333333333333,11.11111111111111,5.555555555555555,0.0,7.6032,0.45649758,8.059697,0.0,0,0
27,29,10.233463,58.62068965517241,17.24137931034483,24.137931034482758,0.0,16.208,0.51954085,16.727541,0.0,0,0
28,18,0.94540596,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.831606,0.6613447,14.49295,0.0,0,0
29,23,6.179762,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.878758,0.80545044,11.684209,0.0,0,0
30,25,7.8621635,80.0,8.0,12.0,0.0,12.728011,0.851325,13.579336,0.0,0,0
31,24,6.832423,75.0,12.5,12.5,0.0,14.910871,0.3174243,15.228294,0.0,0,0
32,26,9.050154,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,12.265788,0.65497476,12.920763,0.0,0,0
33,18,1.3056526,83.33333333333333,5.555555555555555,11.11111111111111,0.0,7.140249,0.16570477,7.3059535,0.0,0,0
34,24,6.1939583,62.5,12.5,25.0,0.0,16.534706,0.3419388,16.876644,0.0,0,0
35,16,-0.5985842,75.0,12.5,12.5,0.0,12.976961,0.7989799,13.775941,0.0,0,0
36,27,9.010584,66.66666666666667,14.814814814814815,18.51851851851852,0.0,16.165943,0.82441276,16.990356,0.0,0,0
37,20,2.246128,55.0,25.0,20.0,0.0,16.980742,1.2161787,18.19692,0.0,0,0
38,17,0.18162155,76.47058823529412,11.764705882352942,11.764705882352942,0.0,7.0586834,0.0,7.0586834,0.0,0,0
39,23,5.3276405,73.91304347826087,4.3478260869565215,21.73913043478261,0.0,15.15193,0.83761024,15.98954,0.0,0,0
40,19,2.1195087,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.35148,1.0358006,15.38728,0.0,0,0
41,20,3.1440296,75.0,10.0,15.0,0.0,13.46439,0.23409535,13.698485,0.0,0,0
42,18,1.2192726,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.214366,0.70056474,12.91493,0.0,0,0
43,25,6.784378,64.0,8.0,28.0,0.0,20.579062,0.97696614,21.556028,0.0,0,0
44,16,-0.7343273,75.0,12.5,12.5,0.0,13.208349,0.74126893,13.949618,0.0,0,0
45,26,8.879005,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.293772,1.0007923,13.294564,0.0,0,0
46,20,3.1074371,80.0,5.0,15.0,0.0,15.093424,0.5553785,15.648803,0.0,0,0
47,21,3.8671646,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.907558,1.4382452,16.345804,0.0,0,0
48,19,2.0412483,73.6842105263158,10.526315789473685,15.789473684210526,0.0,10.26645,0.09397507,10.360425,0.0,0,0
49,23,5.929924,73.91304347826087,13.043478260869565,13.043478260869565,0.0,11.939303,0.17115697,12.11046,0.0,0,0
50,19,1.8563595,73.6842105263158,10.526315789473685,15.789473684210526,0.0,18.242258,0.59716314,18.83942,0.0,0,0
51,18,1.149931,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.807933,1.8770665,13.684999,0.0,0,0
52,26,8.576471,73.07692307692308,11.538461538461538,15.384615384615385,0.0,13.189185,0.616503,13.805688,0.0,0,0
53,22,4.9213314,72.72727272727273,18.181818181818183,9.090909090909092,0.0,12.739667,0.5342546,13.273922,0.0,0,0
54,23,5.5420322,69.56521739130434,13.043478260869565,17.391304347826086,0.0,17.269886,0.84671426,18.1166,0.0,0,0
55,24,6.1440554,70.83333333333333,8.333333333333334,20.833333333333332,0.0,20.241602,1.5202923,21.761894,0.0,0,0
56,24,6.2674346,58.333333333333336,29.166666666666668,12.5,0.0,14.964769,0.18619227,15.150962,0.0,0,0
57,19,2.193039,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.05271,1.1513642,14.204074,0.0,0,0
58,22,5.141823,77.27272727272727,13.636363636363637,9.090909090909092,0.0,8.561242,0.51474833,9.075991,0.0,0,0
59,22,5.1082687,77.27272727272727,13.636363636363637,9.090909090909092,0.0,13.039017,0.76753956,13.806557,0.0,0,0
60,16,-0.5050888,81.25,6.25,12.5,0.0,15.00728,1.2407591,16.24804,0.0,0,0
61,16,-0.95728683,68.75,12.5,18.75,0.0,14.428029,0.5755676,15.003596,0.0,0,0
62,19,2.3316078,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.499285,1.1829585,12.682243,0.0,0,0
63,19,1.9334717,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.493315,1.1684773,17.661793,0.0,0,0
64,19,1.6738548,68.42105263157895,10.526315789473685,21.05263157894737,0.0,16.810642,0.21151307,17.022156,0.0,0,0
65,24,6.213521,66.66666666666667,12.5,20.833333333333332,0.0,14.724405,0.9839629,15.708368,0.0,0,0
66,19,2.2603073,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.794765,0.88864267,13.683408,0.0,0,0
67,16,-0.68545675,75.0,12.5,12.5,0.0,10.57564,0.15930404,10.734943,0.0,0,0
68,21,4.2016315,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.188332,0.555845,11.744177,0.0,0,0
69,17,0.4612999,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.270827,1.0975138,11.368341,0.0,0,0
70,20,2.2081318,60.0,15.0,25.0,0.0,16.478405,0.43955407,16.91796,0.0,0,0
71,21,3.9695492,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.977389,0.9588857,13.9362755,0.0,0,0
72,15,-1.543253,80.0,6.666666666666667,13.333333333333334,0.0,12.851181,0.3176204,13.168801,0.0,0,0
73,15,-1.7356968,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.352116,0.09410543,12.446221,0.0,0,0
74,24,6.810541,75.0,16.666666666666668,8.333333333333334,0.0,13.781072,1.376819,15.15789,0.0,0,0
75,27,10.251799,88.88888888888889,3.7037037037037037,7.407407407407407,0.0,6.888845,1.6705875,8.559433,0.0,0,0
76,16,-0.60444736,75.0,12.5,12.5,0.0,13.323115,0.5948528,13.917968,0.0,0,0
77,14,-3.2215939,64.28571428571429,14.285714285714286,21.428571428571427,0.0,11.449864,0.0,11.449864,0.0,0,0
78,18,1.4780769,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.190458,1.0940096,12.284468,0.0,0,0
79,12,-4.4098825,75.0,8.333333333333334,16.666666666666668,0.0,12.780196,0.14710951,12.927305,0.0,0,0
80,26,8.71929,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,12.834338,0.8710434,13.705381,0.0,0,0
81,25,7.9461994,76.0,20.0,4.0,0.0,10.249763,1.5792593,11.829021,0.0,0,0
82,16,-0.718977,75.0,12.5,12.5,0.0,9.914538,0.2005183,10.115057,0.0,0,0
83,22,5.171549,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.541421,0.62548167,13.166903,0.0,0,0
84,19,2.1027775,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.679747,0.12004176,12.799788,0.0,0,0
85,23,6.028364,78.26086956521739,13.043478260869565,8.695652173913043,0.0,10.654411,0.61598533,11.270396,0.0,0,0
86,21,3.928835,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.896145,0.9331598,15.829305,0.0,0,0
87,29,10.25367,51.724137931034484,27.586206896551722,20.689655172413794,0.0,12.981671,0.064029865,13.045701,0.0,0,0
88,31,14.1989,87.09677419354838,6.451612903225806,6.451612903225806,0.0,10.530452,0.6174314,11.147883,0.0,0,0
89,15,-1.4511347,80.0,6.666666666666667,13.333333333333334,0.0,13.239151,0.42859402,13.667745,0.0,0,0
90,14,-2.7567387,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.595065,0.8460334,14.441098,0.0,0,0
91,19,2.3527412,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.766148,0.59990853,11.366056,0.0,0,0
92,24,6.5964403,75.0,12.5,12.5,0.0,14.689941,1.2996837,15.989625,0.0,0,0
93,23,6.0233,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,10.436761,0.9618772,11.398638,0.0,0,0
94,18,1.2543335,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.898045,0.6275185,12.525563,0.0,0,0
95,19,1.6667557,68.42105263157895,10.526315789473685,21.05263157894737,0.0,16.450583,0.77237475,17.222958,0.0,0,0
96,27,9.404812,74.07407407407408,11.11111111111111,14.814814814814815,0.0,9.361278,0.17521246,9.53649,0.0,0,0
97,18,1.1366158,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.700263,1.326725,17.026989,0.0,0,0
98,16,-0.9271388,68.75,12.5,18.75,0.0,13.84569,0.89382607,14.739516,0.0,0,0
99,22,4.905731,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.282793,0.77132565,16.05412,0.0,0,0
100,20,3.2525063,80.0,10.0,10.0,0.0,11.671261,0.69384235,12.365103,0.0,0,0
101,19,2.2715855,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.395479,0.85312206,15.248601,0.0,0,0
102,14,-2.617011,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.565187,0.702137,14.267324,0.0,0,0
103,21,4.1229706,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.63516,0.2619373,13.897098,0.0,0,0
104,31,13.447138,74.19354838709677,16.129032258064516,9.67741935483871,0.0,12.686284,0.9293937,13.615678,0.0,0,0
105,19,2.1840916,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.325673,0.72153836,12.047212,0.0,0,0
106,19,2.2253494,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.401226,0.4017664,9.802993,0.0,0,0
107,30,13.174583,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.670522,0.69977546,11.370297,0.0,0,0
108,19,2.2389565,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.941864,0.6790267,12.620891,0.0,0,0
109,22,4.8567257,72.72727272727273,13.636363636363637,13.636363636363637,0.0,12.590716,1.1237458,13.714462,0.0,0,0
110,31,14.127705,83.87096774193549,9.67741935483871,6.451612903225806,0.0,11.915491,0.2382321,12.153723,0.0,0,0
111,15,-1.4457254,80.0,6.666666666666667,13.333333333333334,0.0,9.00185,0.2891508,9.291001,0.0,0,0
112,37,19.546135,75.67567567567568,16.216216216216218,8.108108108108109,0.0,10.109273,0.58278275,10.692056,0.0,0,0
113,29,11.642508,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.301549,1.0439578,12.345507,0.0,0,0
114,20,3.209673,80.0,10.0,10.0,0.0,11.34281,0.37658736,11.719397,0.0,0,0
115,28,10.908714,82.14285714285714,7.142857142857143,10.714285714285714,0.0,10.158089,0.3614859,10.519574,0.0,0,0
116,26,8.234608,69.23076923076923,11.538461538461538,19.23076923076923,0.0,16.616499,1.0454924,17.661991,0.0,0,0
117,20,2.962246,70.0,15.0,15.0,0.0,8.862364,0.03143047,8.893794,0.0,0,0
118,24,6.7985063,79.16666666666667,8.333333333333334,12.5,0.0,14.37844,1.9255452,16.303986,0.0,0,0
119,26,8.573914,69.23076923076923,19.23076923076923,11.538461538461538,0.0,11.936946,0.15296742,12.089913,0.0,0,0
120,29,12.021435,86.20689655172414,6.896551724137931,6.896551724137931,0.0,9.416029,0.84994966,10.265979,0.0,0,0
121,37,19.085476,78.37837837837837,8.108108108108109,13.513513513513514,0.0,11.002081,1.1397609,12.141842,0.0,0,0
122,37,18.715725,64.86486486486487,29.72972972972973,5.405405405405405,0.0,10.928097,1.0832212,12.011318,0.0,0,0
123,35,18.156525,88.57142857142857,5.714285714285714,5.714285714285714,0.0,4.3537097,0.086013,4.4397225,0.0,0,0
124,25,8.240242,84.0,8.0,8.0,0.0,11.869802,1.1282369,12.998039,0.0,0,0
125,38,19.954716,73.6842105263158,21.05263157894737,5.2631578947368425,0.0,9.09429,0.5144066,9.608696,0.0,0,0
126,42,22.35254,61.904761904761905,14.285714285714286,23.80952380952381,0.0,14.754043,0.2933124,15.047355,0.0,0,0
127,55,35.06899,61.81818181818182,29.09090909090909,9.090909090909092,0.0,10.23634,0.080859825,10.3172,0.0,0,0
128,46,27.537045,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.094153,0.76242036,12.856574,0.0,0,0
129,42,23.570816,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.315262,1.5546563,12.869918,0.0,0,0
130,46,28.381443,86.95652173913044,8.695652173913043,4.3478260869565215,0.0,8.328067,1.5459319,9.873999,0.0,0,0
131,63,40.40526,50.79365079365079,30.158730158730158,19.047619047619047,0.0,15.436103,0.15051432,15.586617,0.0,0,0
132,63,42.08189,68.25396825396825,20.634920634920636,11.11111111111111,0.0,11.836788,1.5529716,13.38976,0.0,0,0
133,69,47.58387,69.56521739130434,5.797101449275362,24.63768115942029,0.0,14.351946,0.18814489,14.540091,0.0,0,0
134,65,45.81356,75.38461538461539,20.0,4.615384615384615,0.0,9.110222,0.99009454,10.100316,0.0,0,0
135,131,107.15503,79.38931297709924,9.923664122137405,10.687022900763358,0.0,7.3948965,2.1649017,9.559798,0.0,0,0
136,67,49.045845,86.56716417910448,8.955223880597014,4.477611940298507,0.0,7.256363,1.0939238,8.3502865,0.0,0,0
137,288,231.11993,41.666666666666664,0.0,0.0,35.06944444444444,0.7747252,26.061436,26.83616,23.26388888888889,0,0
138,288,254.94173,55.208333333333336,3.125,0.6944444444444444,35.416666666666664,4.1197586,13.878374,17.998133,5.555555555555555,0,0
139,288,241.35542,48.611111111111114,1.3888888888888888,0.0,32.291666666666664,2.8410554,20.155508,22.996563,17.708333333333332,0,0
140,288,243.87067,43.05555555555556,5.902777777777778,1.0416666666666667,35.763888888888886,7.13927,17.332047,24.471317,14.23611111111111,0,0
141,288,218.92558,43.05555555555556,0.0,0.0,32.986111111111114,0.49431765,24.642492,25.13681,23.958333333333332,0,0
142,288,190.54144,35.416666666666664,0.0,0.0,11.805555555555555,0.0,33.82218,33.82218,52.77777777777778,0,0
143,288,222.14551,40.27777777777778,3.125,0.0,25.694444444444443,3.6421235,28.678751,32.320873,30.90277777777778,0,0
144,288,205.89984,36.458333333333336,0.0,0.0,29.51388888888889,0.0,28.492178,28.492178,34.02777777777778,0,0
145,198,149.43405,51.515151515151516,0.0,0.0,17.171717171717173,0.14455184,25.408682,25.553234,31.31313131313131,0,0
146,288,191.80609,35.763888888888886,0.0,0.0,13.194444444444445,0.0,33.3833,33.3833,51.041666666666664,0,0
147,179,140.78279,57.54189944134078,0.0,0.0,5.027932960893855,0.0,21.339302,21.339302,37.43016759776536,0,0
148,288,174.41077,37.15277777777778,0.0,0.0,8.333333333333334,0.3838383,43.13089,43.51473,54.513888888888886,0,0
149,288,179.78021,30.90277777777778,0.0,0.0,13.541666666666666,0.0,37.55678,37.55678,55.55555555555556,0,0
150,288,207.25673,25.694444444444443,0.0,0.0,31.25,0.0,28.021286,28.021286,43.05555555555556,0,0
151,176,137.7349,56.25,0.0,0.0,7.386363636363637,0.0,21.730238,21.730238,36.36363636363637,0,0
