epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
11.0,12.0,102.71789,0.0,0.03818798,0.9971195,0.03818798,-0.023859844,-0.023859844,-0.28804004,0.13343759,1.0,0.0,1.0
11.0,13.0,91.79379,0.0,2.2086685,0.9856538,2.2086685,-0.023840398,-0.023840398,-1.5971118,0.13343763,1.0,5.0,1.0
11.0,14.0,80.115326,0.0,0.950902,0.9601632,0.950902,-0.024150083,-0.024150083,-0.9763141,0.13342702,1.0,10.0,1.0
11.0,15.0,67.46326,0.0,0.82588166,0.9099326,0.82588166,-0.024163816,-0.024163816,-0.89020497,0.1335631,1.0,15.0,1.0
11.0,16.0,53.744568,0.0,0.6294606,0.8129143,0.6294606,-0.024154803,-0.024154803,-0.73867893,0.1335999,1.0,20.0,1.0
11.0,17.0,42.09638,0.0,0.12262627,0.67039067,0.12262627,-0.024135217,-0.024135217,-0.22906542,0.1336263,1.0,25.0,1.0
11.0,18.0,39.0,0.0,0.2101948,-15.0,0.2101948,-0.02405869,-0.02405869,-0.32058454,0.1336442,1.0,30.0,1.0
12.0,0.0,111.93611,0.0,0.05512282,0.9999907,0.05512282,-0.024930758,-0.024930758,-0.23075229,0.13216743,0.0,0.0,1.0
12.0,1.0,108.57695,0.0,0.46859246,0.9995587,0.46859246,-0.024943896,-0.024943896,-0.59698254,0.13217676,0.0,5.0,1.0
12.0,2.0,110.589775,0.0,0.024615519,0.9998963,0.024615519,-0.025010502,-0.025010502,-0.39958555,0.13218673,0.0,10.0,1.0
12.0,3.0,116.28052,0.0,0.03371172,0.9996237,0.03371172,-0.024985949,-0.024985949,-0.31375575,0.13220946,0.0,15.0,1.0
12.0,4.0,122.81985,0.0,0.3876539,0.9973287,0.3876539,-0.02496323,-0.02496323,-0.51677257,0.13219187,0.0,20.0,1.0
12.0,5.0,127.911255,0.0,5.0,0.99427354,5.0,-0.024993664,-0.024993664,-2.3812351,0.13217074,0.0,25.0,1.0
12.0,6.0,130.54573,0.0,0.5040583,0.99230516,0.5040583,-0.025744582,-0.025744582,-0.63178945,0.13204044,0.0,30.0,1.0
12.0,7.0,129.75116,0.0,0.06296812,0.99292517,0.06296812,-0.025400002,-0.025400002,-0.21867287,0.13229391,0.0,35.0,1.0
12.0,8.0,124.39977,0.0,0.02212999,0.9964916,0.02212999,-0.025164006,-0.025164006,-0.43417245,0.13226186,0.0,40.0,1.0
12.0,9.0,114.65736,0.0,0.00934917,0.9998766,0.00934917,-0.025044788,-0.025044788,-0.8242718,0.13221747,0.0,45.0,1.0
12.0,10.0,102.15803,0.0,0.22648098,0.99676394,0.22648098,-0.024992993,-0.024992993,-0.33982962,0.13220318,0.0,50.0,1.0
12.0,11.0,88.699196,0.0,0.19986214,0.98042524,0.19986214,-0.025009014,-0.025009014,-0.30938,0.13221158,0.0,55.0,1.0
12.0,12.0,75.10224,0.0,0.16754244,0.94363165,0.16754244,-0.025028836,-0.025028836,-0.27328318,0.13224472,1.0,0.0,1.0
12.0,13.0,61.561333,0.0,3.4500535,0.8750292,3.4500535,-0.025047354,-0.025047354,-2.0061111,0.13227819,1.0,5.0,1.0
12.0,14.0,48.364788,0.0,0.5005233,0.7562054,0.5005233,-0.025569016,-0.025569016,-0.6281808,0.13225202,1.0,10.0,1.0
12.0,15.0,39.0,0.0,0.031203438,-15.0,0.031203438,-0.02542098,-0.02542098,-0.33194226,0.1324572,1.0,15.0,1.0
13.0,0.0,120.84547,0.0,0.007139242,0.99822605,0.007139242,-0.02604557,-0.02604557,-0.98341054,0.13093549,0.0,0.0,1.0
13.0,1.0,122.61434,0.0,0.014107922,0.9974299,0.014107922,-0.026048634,-0.026048634,-0.61223793,0.13093826,0.0,5.0,1.0
13.0,2.0,126.03625,0.0,1.5534137,0.9955177,1.5534137,-0.026049107,-0.026049107,-1.3229749,0.13093606,0.0,10.0,1.0
13.0,3.0,130.00117,0.0,0.1356813,0.99273247,0.1356813,-0.02626092,-0.02626092,-0.24080026,0.13091485,0.0,15.0,1.0
13.0,4.0,133.13588,0.0,0.11421926,0.9901328,0.11421926,-0.02618292,-0.02618292,-0.22244304,0.13098423,0.0,20.0,1.0
13.0,5.0,134.19824,0.0,2.53066,0.98917717,2.53066,-0.026122088,-0.026122088,-1.7246239,0.13095476,0.0,25.0,1.0
13.0,6.0,132.83577,0.0,0.037752453,0.9903961,0.037752453,-0.026441064,-0.026441064,-0.28740788,0.13089672,0.0,30.0,1.0
13.0,7.0,129.04831,0.0,0.016733278,0.99345475,0.016733278,-0.02626178,-0.02626178,-0.5376501,0.13101661,0.0,35.0,1.0
13.0,8.0,122.9177,0.0,1.3272288,0.9972799,1.3272288,-0.02615151,-0.02615151,-1.2070696,0.13097851,0.0,40.0,1.0
13.0,9.0,114.62465,0.0,0.106535666,0.9998803,0.106535666,-0.026290668,-0.026290668,-0.21717703,0.13094698,0.0,45.0,1.0
13.0,10.0,104.81732,0.0,0.008030261,0.998256,0.008030261,-0.026206508,-0.026206508,-0.91039467,0.13101591,0.0,50.0,1.0
13.0,11.0,94.30261,0.0,0.026627237,0.98919743,0.026627237,-0.026147716,-0.026147716,-0.3740846,0.13101082,0.0,55.0,1.0
13.0,12.0,83.86219,0.0,0.29843652,0.9701385,0.29843652,-0.026130036,-0.026130036,-0.42260703,0.13101286,1.0,0.0,1.0
13.0,13.0,74.016106,0.0,0.009870883,0.93951255,0.009870883,-0.026170101,-0.026170101,-0.7916319,0.13102539,1.0,5.0,1.0
13.0,14.0,65.02695,0.0,0.0016773131,0.8965873,0.0016773131,-0.026161706,-0.026161706,-2.1711893,0.13105737,1.0,10.0,1.0
13.0,15.0,56.987366,0.0,0.054019723,0.8412237,0.054019723,-0.026161853,-0.026161853,-0.23193622,0.1310702,1.0,15.0,1.0
13.0,16.0,50.307064,0.0,0.9774624,0.7782372,0.9774624,-0.026177252,-0.026177252,-0.99936956,0.13108385,1.0,20.0,1.0
13.0,17.0,45.856956,0.0,0.61297524,0.72478485,0.61297524,-0.026330218,-0.026330218,-0.7294298,0.13109335,1.0,25.0,1.0
13.0,18.0,41.26248,0.0,0.0066475277,0.6569803,0.0066475277,-0.02636914,-0.02636914,-1.0284524,0.1311494,1.0,30.0,1.0
13.0,19.0,39.0,0.0,0.009836227,-15.0,0.009836227,-0.026297063,-0.026297063,-0.7932879,0.13117193,1.0,35.0,1.0
14.0,0.0,122.137344,0.0,0.018095471,0.99765795,0.018095471,-0.02719526,-0.02719526,-0.50453913,0.12968801,0.0,0.0,1.0
14.0,1.0,117.03377,0.0,0.016295534,0.9994615,0.016295534,-0.027203348,-0.027203348,-0.5469793,0.12969607,0.0,5.0,1.0
14.0,2.0,112.00861,0.0,0.032885406,0.99999285,0.032885406,-0.027212488,-0.027212488,-0.31675923,0.12970723,0.0,10.0,1.0
14.0,3.0,108.50079,0.0,0.8992718,0.99954116,0.8992718,-0.027224312,-0.027224312,-0.94976634,0.12971878,0.0,15.0,1.0
14.0,4.0,107.934166,0.0,0.9728752,0.9993995,0.9728752,-0.027356971,-0.027356971,-0.99968284,0.12972277,0.0,20.0,1.0
14.0,5.0,110.60754,0.0,0.012551759,0.9998982,0.012551759,-0.027447708,-0.027447708,-0.6646258,0.12976517,0.0,25.0,1.0
14.0,6.0,114.35121,0.0,1.3673226,0.99990916,1.3673226,-0.02734978,-0.02734978,-1.2325515,0.12979375,0.0,30.0,1.0
14.0,7.0,116.22271,0.0,0.91116375,0.999635,0.91116375,-0.027486764,-0.027486764,-0.9586404,0.12974449,0.0,35.0,1.0
14.0,8.0,113.90066,0.0,0.62271494,0.9999481,0.62271494,-0.027500853,-0.027500853,-0.74013054,0.12978497,0.0,40.0,1.0
14.0,9.0,106.74344,0.0,0.015957598,0.9990366,0.015957598,-0.027463067,-0.027463067,-0.55533576,0.12979546,0.0,45.0,1.0
14.0,10.0,95.105736,0.0,0.22196364,0.9902085,0.22196364,-0.027359053,-0.027359053,-0.33634943,0.12979962,0.0,50.0,1.0
14.0,11.0,80.28107,0.0,0.10278901,0.96064496,0.10278901,-0.027344136,-0.027344136,-0.21479595,0.12978634,0.0,55.0,1.0
14.0,12.0,64.465744,0.0,0.042111047,0.8933098,0.042111047,-0.02733598,-0.02733598,-0.26595312,0.12980765,1.0,0.0,1.0
14.0,13.0,49.816944,0.0,0.24800515,0.7728546,0.24800515,-0.027334258,-0.027334258,-0.36651772,0.12983337,1.0,5.0,1.0
14.0,14.0,39.650517,0.0,0.6036919,-15.0,0.6036919,-0.027378492,-0.027378492,-0.7237146,0.12985934,1.0,10.0,1.0
15.0,0.0,121.07415,0.0,0.8330711,0.9981308,0.8330711,-0.028354757,-0.028354757,-0.90605384,0.12844272,0.0,0.0,1.0
15.0,1.0,116.57396,0.0,0.21968514,0.9995638,0.21968514,-0.028482402,-0.028482402,-0.33450043,0.12844938,0.0,5.0,1.0
15.0,2.0,114.51547,0.0,0.033858594,0.9998923,0.033858594,-0.028473886,-0.028473886,-0.30837417,0.12850133,0.0,10.0,1.0
15.0,3.0,114.57899,0.0,5.0,0.9998854,5.0,-0.028434375,-0.028434375,-2.4007025,0.12850352,0.0,15.0,1.0
15.0,4.0,115.86953,0.0,0.0026168097,0.99970037,0.0026168097,-0.029213715,-0.029213715,-1.7402244,0.12836051,0.0,20.0,1.0
15.0,5.0,116.75348,0.0,1.5358903,0.99952507,1.5358903,-0.028789954,-0.028789954,-1.32411,0.12861459,0.0,25.0,1.0
15.0,6.0,114.4068,0.0,0.0016773131,0.9999036,0.0016773131,-0.028824814,-0.028824814,-2.1638436,0.12855224,0.0,30.0,1.0
15.0,7.0,106.754654,0.0,0.082894765,0.9990404,0.082894765,-0.028598104,-0.028598104,-0.20772433,0.1285906,0.0,35.0,1.0
15.0,8.0,94.05889,0.0,0.003035244,0.988879,0.003035244,-0.028501188,-0.028501188,-1.612963,0.12855011,0.0,40.0,1.0
15.0,9.0,79.17705,0.0,0.3521123,0.95736104,0.3521123,-0.028455066,-0.028455066,-0.48421746,0.12854518,0.0,45.0,1.0
15.0,10.0,65.01825,0.0,0.0035891773,0.8965371,0.0035891773,-0.028502014,-0.028502014,-1.473494,0.1285554,0.0,50.0,1.0
15.0,11.0,53.2434,0.0,0.016426262,0.8081755,0.016426262,-0.028486455,-0.028486455,-0.54133236,0.12859587,0.0,55.0,1.0
15.0,12.0,44.01145,0.0,0.06619512,0.6992709,0.06619512,-0.028488971,-0.028488971,-0.21354687,0.12861353,1.0,0.0,1.0
15.0,13.0,39.0,0.0,0.39866087,-15.0,0.39866087,-0.028507436,-0.028507436,-0.53331256,0.12862998,1.0,5.0,1.0
16.0,0.0,118.912445,0.0,0.7483465,0.99893713,0.7483465,-0.029551918,-0.029551918,-0.84590554,0.1272221,0.0,0.0,1.0
16.0,1.0,122.575836,0.0,0.038887415,0.9974487,0.038887415,-0.029664822,-0.029664822,-0.2779073,0.1272109,0.0,5.0,1.0
16.0,2.0,124.606186,0.0,0.0031289526,0.99637467,0.0031289526,-0.029613357,-0.029613357,-1.5841362,0.12723993,0.0,10.0,1.0
16.0,3.0,125.27856,0.0,0.04163862,0.9959819,0.04163862,-0.029574236,-0.029574236,-0.2655189,0.12722172,0.0,15.0,1.0
16.0,4.0,125.21085,0.0,0.02133208,0.9960222,0.02133208,-0.029560411,-0.029560411,-0.43977964,0.127208,0.0,20.0,1.0
16.0,5.0,124.91039,0.0,0.0016773131,0.9961992,0.0016773131,-0.029551148,-0.029551148,-2.1617312,0.12720342,0.0,25.0,1.0
16.0,6.0,124.71154,0.0,0.37928253,0.99631435,0.37928253,-0.029543785,-0.029543785,-0.5146356,0.1272014,0.0,30.0,1.0
16.0,7.0,125.003395,0.0,0.004882412,0.99614483,0.004882412,-0.029598389,-0.029598389,-1.2337971,0.12719755,0.0,35.0,1.0
16.0,8.0,125.70056,0.0,0.065720186,0.9957261,0.065720186,-0.029570807,-0.029570807,-0.21322995,0.12721553,0.0,40.0,1.0
16.0,9.0,125.43507,0.0,0.094542004,0.9958879,0.094542004,-0.029562175,-0.029562175,-0.21024281,0.12720701,0.0,45.0,1.0
16.0,10.0,122.655464,0.0,1.0124162,0.9974098,1.0124162,-0.029563302,-0.029563302,-1.0317488,0.12720466,0.0,50.0,1.0
16.0,11.0,116.72015,0.0,0.15926775,0.9995324,0.15926775,-0.029710323,-0.029710323,-0.2658803,0.1272003,0.0,55.0,1.0
16.0,12.0,108.87124,0.0,0.25300664,0.9996231,0.25300664,-0.029662749,-0.029662749,-0.37434506,0.12725738,1.0,0.0,1.0
16.0,13.0,100.71837,0.0,0.5079173,0.9957441,0.5079173,-0.029653804,-0.029653804,-0.642509,0.12725902,1.0,5.0,1.0
16.0,14.0,93.82605,0.0,0.6715837,0.98856974,0.6715837,-0.029698221,-0.029698221,-0.7854613,0.12726927,1.0,10.0,1.0
16.0,15.0,89.752266,0.0,0.2670597,0.9823158,0.2670597,-0.029755326,-0.029755326,-0.39073682,0.1272926,1.0,15.0,1.0
16.0,16.0,87.734726,0.0,0.03130133,0.9785887,0.03130133,-0.029722331,-0.029722331,-0.3254878,0.1273195,1.0,20.0,1.0
16.0,17.0,80.78537,0.0,0.82787675,0.9620871,0.82787675,-0.029665973,-0.029665973,-0.9056505,0.12731662,1.0,25.0,1.0
16.0,18.0,73.031075,0.0,0.69166696,0.9355971,0.69166696,-0.029773526,-0.029773526,-0.80188394,0.12730439,1.0,30.0,1.0
16.0,19.0,64.853294,0.0,2.4003987,0.8955816,2.4003987,-0.029819671,-0.029819671,-1.6940739,0.12734617,1.0,35.0,1.0
16.0,20.0,56.599308,0.0,0.8296169,0.8380399,0.8296169,-0.030141525,-0.030141525,-0.9081365,0.12734966,1.0,40.0,1.0
16.0,21.0,48.586987,0.0,0.6849113,0.758823,0.6849113,-0.030048583,-0.030048583,-0.7970723,0.12746273,1.0,45.0,1.0
16.0,22.0,41.78788,0.0,0.422804,0.6654911,0.422804,-0.02997762,-0.02997762,-0.5602373,0.12746754,1.0,50.0,1.0
16.0,23.0,39.0,0.0,0.11805695,-15.0,0.11805695,-0.029903077,-0.029903077,-0.22531712,0.12746434,1.0,55.0,1.0
17.0,0.0,129.86116,0.0,0.8835403,0.99284065,0.8835403,-0.03073005,-0.03073005,-0.94823116,0.12592945,0.0,0.0,1.0
17.0,1.0,127.2145,0.0,0.0071798298,0.9947515,0.0071798298,-0.030867063,-0.030867063,-0.96874434,0.12592149,0.0,5.0,1.0
17.0,2.0,119.8395,0.0,0.115498215,0.9986173,0.115498215,-0.030807026,-0.030807026,-0.22318721,0.12596928,0.0,10.0,1.0
17.0,3.0,111.60531,0.0,0.40169442,0.999977,0.40169442,-0.03079345,-0.03079345,-0.53988516,0.12596478,0.0,15.0,1.0
17.0,4.0,107.1587,0.0,0.033333983,0.99917334,0.033333983,-0.030840933,-0.030840933,-0.30900317,0.12597275,0.0,20.0,1.0
17.0,5.0,108.4143,0.0,0.04113741,0.9995208,0.04113741,-0.030811634,-0.030811634,-0.26631922,0.125997,0.0,25.0,1.0
17.0,6.0,111.57014,0.0,0.002145138,0.99997514,0.002145138,-0.030793056,-0.030793056,-1.9184116,0.12598918,0.0,30.0,1.0
17.0,7.0,111.97111,0.0,0.003223663,0.9999918,0.003223663,-0.030774897,-0.030774897,-1.5559777,0.12597886,0.0,35.0,1.0
17.0,8.0,107.30011,0.0,0.24146613,0.9992174,0.24146613,-0.030766262,-0.030766262,-0.36181712,0.12597078,0.0,40.0,1.0
17.0,9.0,99.77746,0.0,0.28212738,0.99499327,0.28212738,-0.030805357,-0.030805357,-0.40915763,0.12597163,0.0,45.0,1.0
17.0,10.0,92.53028,0.0,0.18583746,0.98675615,0.18583746,-0.030841315,-0.030841315,-0.29647243,0.12599322,0.0,50.0,1.0
17.0,11.0,87.3683,0.0,0.24980535,0.97786397,0.24980535,-0.030850809,-0.030850809,-0.37168193,0.12601636,0.0,55.0,1.0
17.0,12.0,83.34954,0.0,0.07468605,0.96888316,0.07468605,-0.030869618,-0.030869618,-0.20763713,0.12602842,1.0,0.0,1.0
17.0,13.0,78.79956,0.0,0.16986041,0.9561974,0.16986041,-0.030854767,-0.030854767,-0.2781375,0.12604138,1.0,5.0,1.0
17.0,14.0,71.95717,0.0,0.010304458,0.9311261,0.010304458,-0.030865693,-0.030865693,-0.7584022,0.12604375,1.0,10.0,1.0
17.0,15.0,61.000584,0.0,0.5102405,0.8712309,0.5102405,-0.030852763,-0.030852763,-0.64691126,0.1260571,1.0,15.0,1.0
17.0,16.0,49.166912,0.0,0.028896509,0.7655341,0.028896509,-0.030939056,-0.030939056,-0.34446025,0.12606724,1.0,20.0,1.0
17.0,17.0,50.52659,0.0,0.49267513,0.7806107,0.49267513,-0.03091736,-0.03091736,-0.63044155,0.12611124,1.0,25.0,1.0
17.0,18.0,46.2176,0.0,0.23280771,0.72952485,0.23280771,-0.030977331,-0.030977331,-0.35182822,0.12610646,1.0,30.0,1.0
17.0,19.0,40.005226,0.0,0.01158342,0.63572633,0.01158342,-0.030971978,-0.030971978,-0.6973435,0.12612839,1.0,35.0,1.0
17.0,20.0,39.0,0.0,0.055983778,-15.0,0.055983778,-0.03093629,-0.03093629,-0.22442275,0.12613681,1.0,40.0,1.0
18.0,0.0,123.88944,0.0,0.062707946,0.9967733,0.062707946,-0.03193837,-0.03193837,-0.2144962,0.12466292,0.0,0.0,1.0
18.0,1.0,123.08801,0.0,0.20010081,0.99719393,0.20010081,-0.03195235,-0.03195235,-0.31380033,0.1246694,0.0,5.0,1.0
18.0,2.0,126.21776,0.0,0.0034210205,0.9954032,0.0034210205,-0.03198197,-0.03198197,-1.5035717,0.12467459,0.0,10.0,1.0
18.0,3.0,131.47224,0.0,0.14072293,0.9915544,0.14072293,-0.031962983,-0.031962983,-0.24669093,0.12468012,0.0,15.0,1.0
18.0,4.0,136.33913,0.0,0.024374003,0.9871421,0.024374003,-0.03196832,-0.03196832,-0.392147,0.12466575,0.0,20.0,1.0
18.0,5.0,138.86673,0.0,0.057696644,0.9845597,0.057696644,-0.031949375,-0.031949375,-0.22081786,0.12465905,0.0,25.0,1.0
18.0,6.0,138.38776,0.0,0.13931438,0.98506355,0.13931438,-0.031942222,-0.031942222,-0.2452339,0.12464816,0.0,30.0,1.0
18.0,7.0,134.64813,0.0,0.016766911,0.9887615,0.016766911,-0.031952742,-0.031952742,-0.52664936,0.124645315,0.0,35.0,1.0
18.0,8.0,128.11954,0.0,0.030173432,0.9941271,0.030173432,-0.031943146,-0.031943146,-0.33175093,0.124654755,0.0,40.0,1.0
18.0,9.0,120.76517,0.0,1.0792661,0.99825895,1.0792661,-0.031945564,-0.031945564,-1.0812593,0.124662966,0.0,45.0,1.0
18.0,10.0,114.7985,0.0,0.16759829,0.99986,0.16759829,-0.032122083,-0.032122083,-0.2760496,0.12466563,0.0,50.0,1.0
18.0,11.0,111.29645,0.0,0.055166837,0.99995863,0.055166837,-0.032076154,-0.032076154,-0.22488105,0.124731496,0.0,55.0,1.0
18.0,12.0,108.83275,0.0,0.11050988,0.999615,0.11050988,-0.032029666,-0.032029666,-0.21925938,0.12472988,1.0,0.0,1.0
18.0,13.0,105.42642,0.0,0.0038864498,0.9985293,0.0038864498,-0.03201701,-0.03201701,-1.4008363,0.12472143,1.0,5.0,1.0
18.0,14.0,99.272484,0.0,0.027516184,0.99456203,0.027516184,-0.031997547,-0.031997547,-0.35633385,0.124722555,1.0,10.0,1.0
18.0,15.0,88.75092,0.0,0.25618675,0.98052084,0.25618675,-0.0319974,-0.0319974,-0.38019478,0.12472514,1.0,15.0,1.0
18.0,16.0,74.35858,0.0,1.8644454,0.94083345,1.8644454,-0.032046143,-0.032046143,-1.4891577,0.12473842,1.0,20.0,1.0
18.0,17.0,63.113407,0.0,0.14269343,0.8850801,0.14269343,-0.032358173,-0.032358173,-0.24884129,0.12475422,1.0,25.0,1.0
18.0,18.0,55.261307,0.0,0.042802803,0.8266471,0.042802803,-0.032241415,-0.032241415,-0.2580788,0.1248666,1.0,30.0,1.0
18.0,19.0,49.66008,0.0,0.028840344,0.77110726,0.028840344,-0.032162365,-0.032162365,-0.34328866,0.12486099,1.0,35.0,1.0
18.0,20.0,45.1025,0.0,0.413442,0.7146143,0.413442,-0.032126334,-0.032126334,-0.55408204,0.12485061,1.0,40.0,1.0
18.0,21.0,40.99683,0.0,0.053028468,0.6525954,0.053028468,-0.032179754,-0.032179754,-0.22893018,0.12484396,1.0,45.0,1.0
18.0,22.0,39.0,0.0,0.06732606,-15.0,0.06732606,-0.032151457,-0.032151457,-0.21044236,0.12486313,1.0,50.0,1.0
19.0,0.0,122.137344,0.0,0.010299904,0.99765795,0.010299904,-0.033161048,-0.033161048,-0.7538321,0.12339117,0.0,0.0,1.0
19.0,1.0,117.032295,0.0,5.0,0.99946177,5.0,-0.033167962,-0.033167962,-2.4278383,0.123398334,0.0,5.0,1.0
19.0,2.0,111.93213,0.0,0.03426697,0.9999905,0.03426697,-0.03398015,-0.03398015,-0.29894674,0.12327209,0.0,10.0,1.0
19.0,3.0,107.70977,0.0,0.08008198,0.9993379,0.08008198,-0.033590768,-0.033590768,-0.2056002,0.12354511,0.0,15.0,1.0
19.0,4.0,104.241455,0.0,0.042650063,0.99797463,0.042650063,-0.033390213,-0.033390213,-0.2574246,0.123516336,0.0,20.0,1.0
19.0,5.0,100.50212,0.0,0.064984016,0.9955775,0.064984016,-0.033291813,-0.033291813,-0.21145016,0.12348717,0.0,25.0,1.0
19.0,6.0,94.92217,0.0,0.00787807,0.9899825,0.00787807,-0.033253215,-0.033253215,-0.9061285,0.12347003,0.0,30.0,1.0
19.0,7.0,86.753044,0.0,0.60812443,0.976613,0.60812443,-0.033232678,-0.033232678,-0.7398794,0.12346817,0.0,35.0,1.0
19.0,8.0,75.93362,0.0,1.3876463,0.94664896,1.3876463,-0.03333376,-0.03333376,-1.2637377,0.12346953,0.0,40.0,1.0
19.0,9.0,63.223988,0.0,0.022175847,0.8857711,0.022175847,-0.03353686,-0.03353686,-0.4202119,0.12350193,0.0,45.0,1.0
19.0,10.0,49.54718,0.0,0.151177,0.76984215,0.151177,-0.03341761,-0.03341761,-0.25815654,0.12358219,0.0,50.0,1.0
19.0,11.0,39.0,0.0,3.0967774,-15.0,3.0967774,-0.03338773,-0.03338773,-1.9434985,0.1235788,0.0,55.0,1.0
20.0,0.0,126.18778,0.0,0.37597007,0.9954221,0.37597007,-0.03440251,-0.03440251,-0.518118,0.12211831,0.0,0.0,1.0
20.0,1.0,131.55446,0.0,0.025886796,0.9914863,0.025886796,-0.03445871,-0.03445871,-0.37023652,0.122107506,0.0,5.0,1.0
20.0,2.0,136.61426,0.0,0.9755407,0.9868703,0.9755407,-0.034426313,-0.034426313,-1.021574,0.12211563,0.0,10.0,1.0
20.0,3.0,139.94316,0.0,0.27024195,0.98340344,0.27024195,-0.03455681,-0.03455681,-0.39915347,0.12208873,0.0,15.0,1.0
20.0,4.0,140.06287,0.0,0.038221464,0.9832728,0.038221464,-0.034509167,-0.034509167,-0.27568293,0.12212302,0.0,20.0,1.0
20.0,5.0,136.35661,0.0,0.003492928,0.9871249,0.003492928,-0.034441516,-0.034441516,-1.480243,0.12211478,0.0,25.0,1.0
20.0,6.0,130.46808,0.0,0.36023027,0.99236673,0.36023027,-0.034405418,-0.034405418,-0.5010851,0.12210361,0.0,30.0,1.0
20.0,7.0,124.7194,0.0,0.2569213,0.9963098,0.2569213,-0.03445187,-0.03445187,-0.38331103,0.1220998,0.0,35.0,1.0
20.0,8.0,120.613716,0.0,0.079077125,0.9983202,0.079077125,-0.03446631,-0.03446631,-0.20519644,0.12212273,0.0,40.0,1.0
20.0,9.0,117.301834,0.0,0.0023892664,0.999397,0.0023892664,-0.03444652,-0.03444652,-1.8085188,0.122136444,0.0,45.0,1.0
20.0,10.0,113.49715,0.0,0.12618615,0.9999739,0.12618615,-0.034425713,-0.034425713,-0.23256451,0.12213808,0.0,50.0,1.0
20.0,11.0,108.381256,0.0,0.08172155,0.9995129,0.08172155,-0.034439594,-0.034439594,-0.20528209,0.12213701,0.0,55.0,1.0
20.0,12.0,102.052666,0.0,0.7814208,0.9966945,0.7814208,-0.034445897,-0.034445897,-0.8833284,0.122147545,1.0,0.0,1.0
20.0,13.0,94.69999,0.0,0.85576797,0.98970497,0.85576797,-0.03457368,-0.03457368,-0.93876565,0.122151434,1.0,5.0,1.0
20.0,14.0,86.36244,0.0,0.1097099,0.9757962,0.1097099,-0.034664363,-0.034664363,-0.21840715,0.12219317,1.0,10.0,1.0
20.0,15.0,76.95537,0.0,0.19875519,0.95020145,0.19875519,-0.034588452,-0.034588452,-0.3138016,0.1222348,1.0,15.0,1.0
20.0,16.0,65.244865,0.0,0.19928278,0.8978389,0.19928278,-0.034570962,-0.034570962,-0.3144259,0.12223131,1.0,20.0,1.0
20.0,17.0,49.223404,0.0,0.046630908,0.76617867,0.046630908,-0.03457597,-0.03457597,-0.24268866,0.12224268,1.0,25.0,1.0
20.0,18.0,39.693974,0.0,0.011318415,-15.0,0.011318415,-0.03456935,-0.03456935,-0.70175874,0.122266725,1.0,30.0,1.0
21.0,0.0,119.423225,0.0,0.03948389,0.99876577,0.03948389,-0.03565792,-0.03565792,-0.2683078,0.12082246,0.0,0.0,1.0
21.0,1.0,118.54675,0.0,0.33946633,0.9990523,0.33946633,-0.035668403,-0.035668403,-0.4798958,0.12082696,0.0,5.0,1.0
21.0,2.0,120.30771,0.0,0.0027354385,0.99844086,0.0027354385,-0.03572508,-0.03572508,-1.6838552,0.120828405,0.0,10.0,1.0
21.0,3.0,124.25058,0.0,0.32203054,0.99657506,0.32203054,-0.035696395,-0.035696395,-0.46031496,0.12084282,0.0,15.0,1.0
21.0,4.0,129.47804,0.0,0.006958306,0.99313307,0.006958306,-0.03572776,-0.03572776,-0.9774104,0.12082742,0.0,20.0,1.0
21.0,5.0,134.81989,0.0,0.7052339,0.9886011,0.7052339,-0.035687156,-0.035687156,-0.82668334,0.12082939,0.0,25.0,1.0
21.0,6.0,138.67523,0.0,0.21391067,0.98476195,0.21391067,-0.03577379,-0.03577379,-0.33279538,0.12080357,0.0,30.0,1.0
21.0,7.0,139.42412,0.0,0.5202452,0.9839651,0.5202452,-0.03573606,-0.03573606,-0.66555333,0.120823786,0.0,35.0,1.0
21.0,8.0,136.133,0.0,0.12267028,0.98734426,0.12267028,-0.03576327,-0.03576327,-0.2293179,0.120811366,0.0,40.0,1.0
21.0,9.0,129.42265,0.0,0.02563679,0.9931749,0.02563679,-0.03571695,-0.03571695,-0.37122178,0.12082706,0.0,45.0,1.0
21.0,10.0,120.454956,0.0,0.02115813,0.99838334,0.02115813,-0.035682745,-0.035682745,-0.43268692,0.12082742,0.0,50.0,1.0
21.0,11.0,110.430046,0.0,0.3869391,0.99987817,0.3869391,-0.035674773,-0.035674773,-0.53173053,0.120832674,0.0,55.0,1.0
21.0,12.0,100.213326,0.0,0.09572664,0.9953495,0.09572664,-0.035742637,-0.035742637,-0.20919359,0.12084276,1.0,0.0,1.0
21.0,13.0,90.58418,0.0,0.62874734,0.98372716,0.62874734,-0.03574018,-0.03574018,-0.76312625,0.12087792,1.0,5.0,1.0
21.0,14.0,82.21479,0.0,0.5025488,0.96598387,0.5025488,-0.035838634,-0.035838634,-0.6489352,0.12088784,1.0,10.0,1.0
21.0,15.0,75.61718,0.0,0.0122000715,0.9455141,0.0122000715,-0.035878778,-0.035878778,-0.6617266,0.12092498,1.0,15.0,1.0
21.0,16.0,69.929405,0.0,0.05288839,0.92207885,0.05288839,-0.03581768,-0.03581768,-0.22608191,0.120948404,1.0,20.0,1.0
