epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
11.0,23.0,46.069893,0.0,0.19849941,0.7275928,0.19849941,-0.02406817,-0.02406817,-0.30729723,0.13365632,1.0,55.0,1.0
11.0,24.0,43.78767,0.0,4.3498282,0.6960274,4.3498282,-0.024022557,-0.024022557,-2.2309418,0.13361847,2.0,0.0,1.0
11.0,25.0,39.81401,0.0,0.008137148,-15.0,0.008137148,-0.024745164,-0.024745164,-0.90569204,0.13351361,2.0,5.0,1.0
12.0,0.0,131.34344,0.0,0.025952758,0.9916605,0.025952758,-0.024910284,-0.024910284,-0.38349247,0.13214712,0.0,0.0,1.0
12.0,1.0,132.9329,0.0,0.06590455,0.9903112,0.06590455,-0.02490967,-0.02490967,-0.21604925,0.13214111,0.0,5.0,1.0
12.0,2.0,133.36398,0.0,0.14068869,0.98993075,0.14068869,-0.02491364,-0.02491364,-0.2454083,0.13213678,0.0,10.0,1.0
12.0,3.0,133.33864,0.0,0.006797415,0.9899533,0.006797415,-0.02492601,-0.02492601,-1.0173934,0.13213618,0.0,15.0,1.0
12.0,4.0,133.7342,0.0,0.020392003,0.9895991,0.020392003,-0.024915844,-0.024915844,-0.46335393,0.1321404,0.0,20.0,1.0
12.0,5.0,134.99571,0.0,1.5878624,0.9884359,1.5878624,-0.024910405,-0.024910405,-1.3356304,0.13213599,0.0,25.0,1.0
12.0,6.0,136.71005,0.0,0.0016773131,0.9867751,0.0016773131,-0.025119862,-0.025119862,-2.174218,0.13211761,0.0,30.0,1.0
12.0,7.0,138.16647,0.0,0.0074602403,0.98529404,0.0074602403,-0.025025818,-0.025025818,-0.9581546,0.13219315,0.0,35.0,1.0
12.0,8.0,138.60088,0.0,0.00892535,0.9848402,0.00892535,-0.02495996,-0.02495996,-0.850891,0.13216071,0.0,40.0,1.0
12.0,9.0,137.71645,0.0,0.46339163,0.9857584,0.46339163,-0.024926761,-0.024926761,-0.59196734,0.13213955,0.0,45.0,1.0
12.0,10.0,135.65176,0.0,0.7709828,0.9878111,0.7709828,-0.024971392,-0.024971392,-0.85198766,0.13212815,0.0,50.0,1.0
12.0,11.0,132.5053,0.0,0.2785274,0.99068254,0.2785274,-0.025043976,-0.025043976,-0.39916122,0.13214605,0.0,55.0,1.0
12.0,12.0,127.526886,0.0,0.061188523,0.99453944,0.061188523,-0.025020692,-0.025020692,-0.2210716,0.13217908,1.0,0.0,1.0
12.0,13.0,119.76938,0.0,0.4977958,0.99864286,0.4977958,-0.02497874,-0.02497874,-0.62457615,0.13218099,1.0,5.0,1.0
12.0,14.0,108.24031,0.0,0.027015787,0.9994785,0.027015787,-0.025022332,-0.025022332,-0.3714894,0.13217862,1.0,10.0,1.0
12.0,15.0,91.83265,0.0,0.16257063,0.9857133,0.16257063,-0.024996843,-0.024996843,-0.26790178,0.13221544,1.0,15.0,1.0
12.0,16.0,72.33097,0.0,0.0056681307,0.93270683,0.0056681307,-0.02501348,-0.02501348,-1.13885,0.13223478,1.0,20.0,1.0
12.0,17.0,59.61097,0.0,0.003962869,0.8614171,0.003962869,-0.025021192,-0.025021192,-1.4034363,0.13227569,1.0,25.0,1.0
12.0,18.0,48.831326,0.0,0.058504857,0.7616716,0.058504857,-0.02503403,-0.02503403,-0.2248863,0.13230309,1.0,30.0,1.0
12.0,19.0,40.925034,0.0,0.006566699,0.6514008,0.006566699,-0.025057875,-0.025057875,-1.0395181,0.1323275,1.0,35.0,1.0
12.0,20.0,39.0,0.0,0.49061653,-15.0,0.49061653,-0.025070155,-0.025070155,-0.61804664,0.13234977,1.0,40.0,1.0
13.0,0.0,117.87945,0.0,0.0023342106,0.99924624,0.0023342106,-0.026044702,-0.026044702,-1.8527074,0.13093075,0.0,0.0,1.0
13.0,1.0,115.20425,0.0,0.009782519,0.9998064,0.009782519,-0.026051281,-0.026051281,-0.7968355,0.13094053,0.0,5.0,1.0
13.0,2.0,114.73838,0.0,0.085087545,0.9998672,0.085087545,-0.026057823,-0.026057823,-0.20891094,0.13094796,0.0,10.0,1.0
13.0,3.0,117.09745,0.0,0.028272854,0.99944645,0.028272854,-0.026071513,-0.026071513,-0.3571267,0.13095129,0.0,15.0,1.0
13.0,4.0,122.69458,0.0,0.79863644,0.9973906,0.79863644,-0.026068857,-0.026068857,-0.87517536,0.13095231,0.0,20.0,1.0
13.0,5.0,130.85701,0.0,0.049978543,0.99205625,0.049978543,-0.026167825,-0.026167825,-0.2411952,0.13093673,0.0,25.0,1.0
13.0,6.0,138.57243,0.0,0.6994663,0.9848701,0.6994663,-0.026114708,-0.026114708,-0.7997087,0.130958,0.0,30.0,1.0
13.0,7.0,142.295,0.0,3.4876435,0.9807649,3.4876435,-0.026162095,-0.026162095,-2.0221672,0.13092163,0.0,35.0,1.0
13.0,8.0,139.99036,0.0,0.2991074,0.983352,0.2991074,-0.026609907,-0.026609907,-0.4239022,0.13086787,0.0,40.0,1.0
13.0,9.0,133.06572,0.0,0.7257107,0.9901947,0.7257107,-0.026377577,-0.026377577,-0.82087046,0.1310337,0.0,45.0,1.0
13.0,10.0,123.58495,0.0,0.0148084285,0.99693626,0.0148084285,-0.026311921,-0.026311921,-0.58990204,0.13099675,0.0,50.0,1.0
13.0,11.0,113.28314,0.0,2.6660843,0.999984,2.6660843,-0.026188891,-0.026188891,-1.7714715,0.13100566,0.0,55.0,1.0
13.0,12.0,102.578545,0.0,1.279566,0.9970331,1.279566,-0.026527733,-0.026527733,-1.1821556,0.13094771,1.0,0.0,1.0
13.0,13.0,91.62981,0.0,0.5725799,0.98540115,0.5725799,-0.026523491,-0.026523491,-0.6950308,0.13108896,1.0,5.0,1.0
13.0,14.0,80.26208,0.0,0.011273601,0.96058995,0.011273601,-0.02641391,-0.02641391,-0.720451,0.13112752,1.0,10.0,1.0
13.0,15.0,67.87363,0.0,5.0,0.91204536,5.0,-0.026280122,-0.026280122,-2.3884912,0.13112392,1.0,15.0,1.0
13.0,16.0,54.877285,0.0,0.027119778,0.8232545,0.027119778,-0.027080853,-0.027080853,-0.36750335,0.13097686,1.0,20.0,1.0
13.0,17.0,45.364952,0.0,0.03919269,0.718192,0.03919269,-0.026612267,-0.026612267,-0.27984387,0.13125123,1.0,25.0,1.0
13.0,18.0,39.0,0.0,0.025734222,-15.0,0.025734222,-0.026404154,-0.026404154,-0.38384706,0.13122152,1.0,30.0,1.0
14.0,0.0,121.07442,0.0,0.0030512414,0.99813074,0.0030512414,-0.027190851,-0.027190851,-1.6119223,0.12968427,0.0,0.0,1.0
14.0,1.0,116.587166,0.0,0.6790784,0.999561,0.6790784,-0.027200313,-0.027200313,-0.7859056,0.12969731,0.0,5.0,1.0
14.0,2.0,114.65052,0.0,0.023841098,0.9998774,0.023841098,-0.027303746,-0.027303746,-0.4062239,0.12970456,0.0,10.0,1.0
14.0,3.0,115.212814,0.0,0.10289834,0.99980515,0.10289834,-0.027273899,-0.027273899,-0.21487415,0.12974496,0.0,15.0,1.0
14.0,4.0,117.71468,0.0,0.05694506,0.9992909,0.05694506,-0.027261076,-0.027261076,-0.22563481,0.1297341,0.0,20.0,1.0
14.0,5.0,121.0049,0.0,1.4821117,0.9981599,1.4821117,-0.027246287,-0.027246287,-1.2917466,0.12972578,0.0,25.0,1.0
14.0,6.0,122.98319,0.0,0.016388044,0.997247,0.016388044,-0.027440185,-0.027440185,-0.54418594,0.12969969,0.0,30.0,1.0
14.0,7.0,121.504974,0.0,0.23656638,0.99794513,0.23656638,-0.027339585,-0.027339585,-0.3532728,0.12976457,0.0,35.0,1.0
14.0,8.0,115.47675,0.0,0.011875672,0.9997657,0.011875672,-0.027307432,-0.027307432,-0.692224,0.12973616,0.0,40.0,1.0
14.0,9.0,106.23272,0.0,0.51996446,0.99885327,0.51996446,-0.027268536,-0.027268536,-0.6492555,0.12973775,0.0,45.0,1.0
14.0,10.0,95.94576,0.0,0.0067761014,0.9912046,0.0067761014,-0.027329037,-0.027329037,-1.013818,0.129738,0.0,50.0,1.0
14.0,11.0,86.33756,0.0,2.3440194,0.97574365,2.3440194,-0.027301937,-0.027301937,-1.6625212,0.1297783,0.0,55.0,1.0
14.0,12.0,77.56914,0.0,0.16248386,0.95225537,0.16248386,-0.02764243,-0.02764243,-0.26871985,0.12975784,1.0,0.0,1.0
14.0,13.0,69.281494,0.0,0.044975586,0.9190134,0.044975586,-0.027515331,-0.027515331,-0.25496626,0.12989104,1.0,5.0,1.0
14.0,14.0,60.912426,0.0,0.087176055,0.87062544,0.087176055,-0.027418345,-0.027418345,-0.2087133,0.1298789,1.0,10.0,1.0
14.0,15.0,51.75299,0.0,0.03972677,0.7934586,0.03972677,-0.02738353,-0.02738353,-0.27642834,0.12986803,1.0,15.0,1.0
14.0,16.0,42.61102,0.0,0.20921525,0.6784073,0.20921525,-0.02736773,-0.02736773,-0.32160664,0.12987307,1.0,20.0,1.0
14.0,17.0,39.0,0.0,0.043265697,-15.0,0.043265697,-0.027395219,-0.027395219,-0.26134253,0.12988275,1.0,25.0,1.0
15.0,0.0,119.41929,0.0,0.05085349,0.99876714,0.05085349,-0.028386774,-0.028386774,-0.23701185,0.12847738,0.0,0.0,1.0
15.0,1.0,122.76402,0.0,0.007487525,0.99735636,0.007487525,-0.0283877,-0.0283877,-0.9482179,0.12846705,0.0,5.0,1.0
15.0,2.0,123.52607,0.0,0.5192527,0.9969673,0.5192527,-0.028379533,-0.028379533,-0.6506723,0.12846012,0.0,10.0,1.0
15.0,3.0,122.41393,0.0,4.6505485,0.9975269,4.6505485,-0.028447919,-0.028447919,-2.324215,0.12845136,0.0,15.0,1.0
15.0,4.0,120.42585,0.0,1.9417945,0.9983948,1.9417945,-0.029150063,-0.029150063,-1.5109105,0.12836456,0.0,20.0,1.0
15.0,5.0,117.69742,0.0,0.27964333,0.9992955,0.27964333,-0.029088786,-0.029088786,-0.4045447,0.12860215,0.0,25.0,1.0
15.0,6.0,112.79884,0.0,0.020664081,0.99999785,0.020664081,-0.028773686,-0.028773686,-0.4522344,0.12864752,0.0,30.0,1.0
15.0,7.0,104.46735,0.0,0.18222275,0.9980877,0.18222275,-0.028571662,-0.028571662,-0.29113364,0.12859087,0.0,35.0,1.0
15.0,8.0,93.29589,0.0,0.04724652,0.98784685,0.04724652,-0.028506793,-0.028506793,-0.24662477,0.12854964,0.0,40.0,1.0
15.0,9.0,80.959305,0.0,0.005772936,0.9625762,0.005772936,-0.02846583,-0.02846583,-1.1179044,0.12854971,0.0,45.0,1.0
15.0,10.0,68.873146,0.0,0.28179193,0.91703624,0.28179193,-0.02845028,-0.02845028,-0.40631938,0.12855937,0.0,50.0,1.0
15.0,11.0,57.67105,0.0,0.08320992,0.8467059,0.08320992,-0.028497936,-0.028497936,-0.20782179,0.12857465,0.0,55.0,1.0
15.0,12.0,47.16097,0.0,2.720503,0.7415642,2.720503,-0.028503442,-0.028503442,-1.8000705,0.1286087,1.0,0.0,1.0
15.0,13.0,39.0,0.0,0.009409104,-15.0,0.009409104,-0.028952144,-0.028952144,-0.8122427,0.12859282,1.0,5.0,1.0
16.0,0.0,131.24353,0.0,0.36914584,0.99174243,0.36914584,-0.029529365,-0.029529365,-0.5038935,0.12719156,0.0,0.0,1.0
16.0,1.0,132.20361,0.0,0.033796202,0.99094087,0.033796202,-0.029583197,-0.029583197,-0.30741566,0.12718591,0.0,5.0,1.0
16.0,2.0,131.72395,0.0,0.057069015,0.9913453,0.057069015,-0.029561248,-0.029561248,-0.22363526,0.12720096,0.0,10.0,1.0
16.0,3.0,130.292,0.0,0.102245755,0.99250555,0.102245755,-0.029551186,-0.029551186,-0.21408695,0.12719473,0.0,15.0,1.0
16.0,4.0,128.59758,0.0,2.1767552,0.993785,2.1767552,-0.02955475,-0.02955475,-1.6083646,0.12719354,0.0,20.0,1.0
16.0,5.0,127.1673,0.0,0.11056884,0.9947832,0.11056884,-0.029877964,-0.029877964,-0.21949404,0.12716821,0.0,25.0,1.0
16.0,6.0,126.123085,0.0,0.08408036,0.9954631,0.08408036,-0.029736541,-0.029736541,-0.2073884,0.12727956,0.0,30.0,1.0
16.0,7.0,125.16584,0.0,0.77743256,0.996049,0.77743256,-0.029644104,-0.029644104,-0.86827576,0.12725163,0.0,35.0,1.0
16.0,8.0,123.4547,0.0,0.27424023,0.9970048,0.27424023,-0.029709386,-0.029709386,-0.3989538,0.12722386,0.0,40.0,1.0
16.0,9.0,119.37071,0.0,0.22771996,0.99878395,0.22771996,-0.029668724,-0.029668724,-0.34477776,0.12724859,0.0,45.0,1.0
16.0,10.0,111.653305,0.0,0.9360561,0.9999794,0.9360561,-0.029641142,-0.029641142,-0.9814779,0.12724546,0.0,50.0,1.0
16.0,11.0,100.14128,0.0,0.088858284,0.99529165,0.088858284,-0.029748196,-0.029748196,-0.20826483,0.12724368,0.0,55.0,1.0
16.0,12.0,86.43738,0.0,0.01723349,0.9759543,0.01723349,-0.029682271,-0.029682271,-0.5195651,0.127298,1.0,0.0,1.0
16.0,13.0,72.3344,0.0,0.011932566,0.93272114,0.011932566,-0.02964463,-0.02964463,-0.6851335,0.12730527,1.0,5.0,1.0
16.0,14.0,59.388737,0.0,2.6131895,0.85979295,2.6131895,-0.029638056,-0.029638056,-1.768803,0.12731892,1.0,10.0,1.0
16.0,15.0,48.97894,0.0,0.04363224,0.76337767,0.04363224,-0.030078072,-0.030078072,-0.25719398,0.12730324,1.0,15.0,1.0
16.0,16.0,42.140217,0.0,0.0072800056,0.6710811,0.0072800056,-0.029890524,-0.029890524,-0.962267,0.12745553,1.0,20.0,1.0
16.0,17.0,39.0,0.0,0.04313281,-15.0,0.04313281,-0.029784111,-0.029784111,-0.2593761,0.1274373,1.0,25.0,1.0
17.0,0.0,124.828674,0.0,0.31952456,0.9962467,0.31952456,-0.030748343,-0.030748343,-0.45144928,0.12595025,0.0,0.0,1.0
17.0,1.0,126.2794,0.0,0.041572753,0.99536395,0.041572753,-0.03079221,-0.03079221,-0.26450002,0.12593925,0.0,5.0,1.0
17.0,2.0,125.16682,0.0,0.025455387,0.9960484,0.025455387,-0.030772192,-0.030772192,-0.3806728,0.12594931,0.0,10.0,1.0
17.0,3.0,123.46532,0.0,0.004349018,0.9969992,0.004349018,-0.030758472,-0.030758472,-1.3170289,0.12594494,0.0,15.0,1.0
17.0,4.0,123.48199,0.0,0.057911057,0.9969905,0.057911057,-0.030749911,-0.030749911,-0.22142023,0.12594411,0.0,20.0,1.0
17.0,5.0,126.096504,0.0,0.043014836,0.9954798,0.043014836,-0.03075356,-0.03075356,-0.25878626,0.12594229,0.0,25.0,1.0
17.0,6.0,129.2117,0.0,0.00341221,0.9933332,0.00341221,-0.030750737,-0.030750737,-1.508894,0.1259403,0.0,30.0,1.0
17.0,7.0,130.25989,0.0,0.081571124,0.99253076,0.081571124,-0.030740047,-0.030740047,-0.2068336,0.12593493,0.0,35.0,1.0
17.0,8.0,128.07059,0.0,0.11459052,0.99416167,0.11459052,-0.030745864,-0.030745864,-0.22247022,0.125929,0.0,40.0,1.0
17.0,9.0,124.347404,0.0,0.49542692,0.996521,0.49542692,-0.03075704,-0.03075704,-0.63275874,0.12593308,0.0,45.0,1.0
17.0,10.0,121.344955,0.0,0.0027754619,0.99801505,0.0027754619,-0.030826263,-0.030826263,-1.6840758,0.12593935,0.0,50.0,1.0
17.0,11.0,120.201965,0.0,0.19484921,0.9984816,0.19484921,-0.030788638,-0.030788638,-0.30694038,0.1259678,0.0,55.0,1.0
17.0,12.0,119.68172,0.0,1.8601758,0.9986745,1.8601758,-0.030796299,-0.030796299,-1.4824059,0.12595987,1.0,0.0,1.0
17.0,13.0,117.98467,0.0,0.47109193,0.9992171,0.47109193,-0.031071423,-0.031071423,-0.6099503,0.12594153,1.0,5.0,1.0
17.0,14.0,113.29691,0.0,0.0016773131,0.99998343,0.0016773131,-0.030995,-0.030995,-2.1576715,0.12602983,1.0,10.0,1.0
17.0,15.0,103.76432,0.0,0.55297035,0.9977243,0.55297035,-0.030873975,-0.030873975,-0.6862395,0.12602706,1.0,15.0,1.0
17.0,16.0,89.50456,0.0,0.0670196,0.9818817,0.0670196,-0.030910915,-0.030910915,-0.21137458,0.1260063,1.0,20.0,1.0
17.0,17.0,77.15926,0.0,0.07308746,0.95089036,0.07308746,-0.030868277,-0.030868277,-0.20813727,0.12604131,1.0,25.0,1.0
17.0,18.0,68.250015,0.0,0.011838385,0.9139503,0.011838385,-0.03085596,-0.03085596,-0.68664753,0.12605205,1.0,30.0,1.0
17.0,19.0,61.738216,0.0,1.4572872,0.8762086,1.4572872,-0.03084822,-0.03084822,-1.2916131,0.12606516,1.0,35.0,1.0
17.0,20.0,56.47834,0.0,0.1555125,0.83703655,0.1555125,-0.031092074,-0.031092074,-0.26224333,0.1260612,1.0,40.0,1.0
17.0,21.0,51.216908,0.0,0.5076634,0.7879272,0.5076634,-0.031008955,-0.031008955,-0.6447841,0.12614124,1.0,45.0,1.0
17.0,22.0,44.862183,0.0,0.04105857,0.7113004,0.04105857,-0.03102479,-0.03102479,-0.2664578,0.12613206,1.0,50.0,1.0
17.0,23.0,39.0,0.0,0.0023395035,-15.0,0.0023395035,-0.030962145,-0.030962145,-1.8370667,0.12614714,1.0,55.0,1.0
18.0,0.0,122.13712,0.0,0.7014334,0.997658,0.7014334,-0.031939056,-0.031939056,-0.814754,0.124666154,0.0,0.0,1.0
18.0,1.0,117.02286,0.0,0.085615076,0.999464,0.085615076,-0.032056067,-0.032056067,-0.20674676,0.12466724,0.0,5.0,1.0
18.0,2.0,111.891205,0.0,0.0016773131,0.99998915,0.0016773131,-0.03202618,-0.03202618,-2.1548,0.12471166,0.0,10.0,1.0
18.0,3.0,107.90652,0.0,1.0991787,0.9993921,1.0991787,-0.03199674,-0.03199674,-1.0937793,0.12471393,0.0,15.0,1.0
18.0,4.0,106.08263,0.0,0.0135379685,0.9987962,0.0135379685,-0.032164447,-0.032164447,-0.61948764,0.12470211,0.0,20.0,1.0
18.0,5.0,106.391464,0.0,0.01132092,0.9989121,0.01132092,-0.03207863,-0.03207863,-0.7067243,0.12475671,0.0,25.0,1.0
18.0,6.0,106.68439,0.0,0.24295434,0.9990163,0.24295434,-0.032026492,-0.032026492,-0.36463624,0.12473717,0.0,30.0,1.0
18.0,7.0,104.60785,0.0,1.0823274,0.9981563,1.0823274,-0.03203892,-0.03203892,-1.0834419,0.124720305,0.0,35.0,1.0
18.0,8.0,98.815186,0.0,0.6829557,0.99415416,0.6829557,-0.032188933,-0.032188933,-0.8004059,0.124716625,0.0,40.0,1.0
18.0,9.0,89.547325,0.0,1.15363,0.9819571,1.15363,-0.03220983,-0.03220983,-1.1275868,0.124767415,0.0,45.0,1.0
18.0,10.0,77.46969,0.0,0.050869107,0.9519266,0.050869107,-0.032307424,-0.032307424,-0.23352462,0.124785446,0.0,50.0,1.0
18.0,11.0,63.549686,0.0,0.03039621,0.88778734,0.03039621,-0.032180786,-0.032180786,-0.32958287,0.1248375,0.0,55.0,1.0
18.0,12.0,49.438244,0.0,0.0016773131,0.76861537,0.0016773131,-0.03212226,-0.03212226,-2.1544666,0.12483093,1.0,0.0,1.0
18.0,13.0,39.0,0.0,0.05314063,-15.0,0.05314063,-0.032103088,-0.032103088,-0.22875667,0.12483758,1.0,5.0,1.0
19.0,0.0,131.34322,0.0,0.7172911,0.9916607,0.7172911,-0.033159416,-0.033159416,-0.8303017,0.123391,0.0,0.0,1.0
19.0,1.0,132.92177,0.0,0.004763479,0.990321,0.004763479,-0.033271726,-0.033271726,-1.242773,0.1233783,0.0,5.0,1.0
19.0,2.0,133.24586,0.0,0.0022914524,0.9900356,0.0022914524,-0.033215996,-0.033215996,-1.8502431,0.12341,0.0,10.0,1.0
19.0,3.0,132.75386,0.0,0.34926262,0.9904674,0.34926262,-0.033181496,-0.033181496,-0.4874339,0.12339555,0.0,15.0,1.0
19.0,4.0,131.96236,0.0,0.04477882,0.99114525,0.04477882,-0.03322144,-0.03322144,-0.24990392,0.1233837,0.0,20.0,1.0
19.0,5.0,131.04193,0.0,0.012660843,0.99190676,0.012660843,-0.033195544,-0.033195544,-0.64908636,0.12339775,0.0,25.0,1.0
19.0,6.0,129.47589,0.0,0.024830546,0.9931347,0.024830546,-0.033175595,-0.033175595,-0.38460624,0.12339342,0.0,30.0,1.0
19.0,7.0,126.77505,0.0,0.20866998,0.9950435,0.20866998,-0.033169094,-0.033169094,-0.32473737,0.1233907,0.0,35.0,1.0
19.0,8.0,122.91748,0.0,0.05745968,0.99728,0.05745968,-0.03319854,-0.03319854,-0.2202133,0.12339157,0.0,40.0,1.0
19.0,9.0,118.57479,0.0,0.117185265,0.9990437,0.117185265,-0.033194147,-0.033194147,-0.22448516,0.123406574,0.0,45.0,1.0
19.0,10.0,114.536415,0.0,0.01918336,0.99989,0.01918336,-0.03320451,-0.03320451,-0.47194508,0.12341218,0.0,50.0,1.0
19.0,11.0,111.03433,0.0,0.01757447,0.99993885,0.01757447,-0.033198155,-0.033198155,-0.50555885,0.123422146,0.0,55.0,1.0
19.0,12.0,107.0917,0.0,0.007959024,0.999152,0.007959024,-0.033197306,-0.033197306,-0.9000918,0.12342595,1.0,0.0,1.0
19.0,13.0,101.39205,0.0,1.7490082,0.9962405,1.7490082,-0.03319966,-0.03319966,-1.4419434,0.123431146,1.0,5.0,1.0
19.0,14.0,92.54402,0.0,0.7803606,0.98677623,0.7803606,-0.033496942,-0.033496942,-0.8801138,0.12341807,1.0,10.0,1.0
19.0,15.0,79.06286,0.0,0.03003869,0.9570113,0.03003869,-0.033504874,-0.033504874,-0.33081055,0.12351702,1.0,15.0,1.0
19.0,16.0,62.40732,0.0,0.95661455,0.88059014,0.95661455,-0.033384982,-0.033384982,-1.005856,0.123550914,1.0,20.0,1.0
19.0,17.0,52.232697,0.0,0.31288752,0.79829985,0.31288752,-0.03350025,-0.03350025,-0.44729912,0.12354143,1.0,25.0,1.0
19.0,18.0,43.8785,0.0,1.0544333,0.697348,1.0544333,-0.03345984,-0.03345984,-1.0701332,0.12359102,1.0,30.0,1.0
19.0,19.0,39.0,0.0,0.0055862525,-15.0,0.0055862525,-0.033576593,-0.033576593,-1.1282487,0.12359039,1.0,35.0,1.0
20.0,0.0,128.4615,0.0,0.0026089118,0.99388325,0.0026089118,-0.034396328,-0.034396328,-1.7292678,0.12211254,0.0,0.0,1.0
20.0,1.0,131.08261,0.0,0.69143677,0.9918737,0.69143677,-0.0343917,-0.0343917,-0.81243294,0.12210645,0.0,5.0,1.0
20.0,2.0,131.58328,0.0,0.029945502,0.9914624,0.029945502,-0.034500312,-0.034500312,-0.33023208,0.122093,0.0,10.0,1.0
20.0,3.0,130.85677,0.0,0.17769933,0.9920564,0.17769933,-0.034450185,-0.034450185,-0.28870606,0.1221245,0.0,15.0,1.0
20.0,4.0,130.03467,0.0,0.0670631,0.9927065,0.0670631,-0.034444526,-0.034444526,-0.20913035,0.12211277,0.0,20.0,1.0
20.0,5.0,129.43489,0.0,0.01929763,0.9931657,0.01929763,-0.034425404,-0.034425404,-0.46766743,0.1221138,0.0,25.0,1.0
20.0,6.0,127.97755,0.0,0.23774302,0.9942271,0.23774302,-0.034407567,-0.034407567,-0.36042726,0.122110635,0.0,30.0,1.0
20.0,7.0,124.47259,0.0,0.08258324,0.99645054,0.08258324,-0.03443594,-0.03443594,-0.20535487,0.12210631,0.0,35.0,1.0
20.0,8.0,118.46717,0.0,0.16945882,0.99907655,0.16945882,-0.034429934,-0.034429934,-0.27908778,0.12212007,0.0,40.0,1.0
20.0,9.0,110.79537,0.0,0.023018397,0.9999174,0.023018397,-0.03444615,-0.03444615,-0.40648937,0.122127086,0.0,45.0,1.0
20.0,10.0,102.62025,0.0,0.10539415,0.9970591,0.10539415,-0.03443839,-0.03443839,-0.21529645,0.1221442,0.0,50.0,1.0
20.0,11.0,94.73011,0.0,0.016109671,0.9897428,0.016109671,-0.034455232,-0.034455232,-0.53863686,0.12215461,0.0,55.0,1.0
20.0,12.0,86.98929,0.0,0.043152127,0.9770984,0.043152127,-0.03445735,-0.03445735,-0.25442016,0.12217161,1.0,0.0,1.0
20.0,13.0,79.00772,0.0,0.20199889,0.9568417,0.20199889,-0.034470167,-0.034470167,-0.3176154,0.12218353,1.0,5.0,1.0
20.0,14.0,70.329796,0.0,0.3471555,0.92393005,0.3471555,-0.03451249,-0.03451249,-0.4869114,0.12219681,1.0,10.0,1.0
20.0,15.0,60.418777,0.0,0.008639154,0.86719275,0.008639154,-0.03456902,-0.03456902,-0.8486662,0.12221825,1.0,15.0,1.0
20.0,16.0,48.912548,0.0,0.07315668,0.7626117,0.07315668,-0.034550067,-0.034550067,-0.20617217,0.122248314,1.0,20.0,1.0
20.0,17.0,39.0,0.0,0.639725,-15.0,0.639725,-0.034561563,-0.034561563,-0.76987016,0.12225993,1.0,25.0,1.0
21.0,0.0,125.19172,0.0,0.16042991,0.9960336,0.16042991,-0.035638805,-0.035638805,-0.26914,0.120809704,0.0,0.0,1.0
21.0,1.0,124.46456,0.0,0.20329198,0.9964551,0.20329198,-0.03567224,-0.03567224,-0.31990135,0.120815895,0.0,5.0,1.0
21.0,2.0,127.41871,0.0,0.1458782,0.9946133,0.1458782,-0.03569763,-0.03569763,-0.25290096,0.120825395,0.0,10.0,1.0
21.0,3.0,132.56868,0.0,0.16937736,0.9906279,0.16937736,-0.03569675,-0.03569675,-0.2795065,0.120828085,0.0,15.0,1.0
21.0,4.0,137.85059,0.0,0.59876883,0.9856206,0.59876883,-0.03569316,-0.03569316,-0.73696935,0.120819494,0.0,20.0,1.0
21.0,5.0,141.50029,0.0,0.3428244,0.98167336,0.3428244,-0.035756476,-0.035756476,-0.4837519,0.12080503,0.0,25.0,1.0
21.0,6.0,142.51312,0.0,0.35900924,0.9805126,0.35900924,-0.035744473,-0.035744473,-0.50161386,0.12081694,0.0,30.0,1.0
21.0,7.0,140.07828,0.0,0.0043020025,0.983256,0.0043020025,-0.035737585,-0.035737585,-1.312851,0.12081261,0.0,35.0,1.0
21.0,8.0,133.89493,0.0,3.7356474,0.98945373,3.7356474,-0.035678238,-0.035678238,-2.1387439,0.12081796,0.0,40.0,1.0
21.0,9.0,124.853806,0.0,0.25063416,0.99623215,0.25063416,-0.036233716,-0.036233716,-0.3774953,0.12072692,0.0,45.0,1.0
21.0,10.0,114.27654,0.0,0.032995217,0.9999164,0.032995217,-0.036004603,-0.036004603,-0.3047803,0.12093318,0.0,50.0,1.0
21.0,11.0,103.36735,0.0,0.1258989,0.99750394,0.1258989,-0.035832368,-0.035832368,-0.23235852,0.12092032,0.0,55.0,1.0
21.0,12.0,93.04768,0.0,0.17031471,0.98749936,0.17031471,-0.035773985,-0.035773985,-0.28062946,0.120900765,1.0,0.0,1.0
21.0,13.0,84.27542,0.0,0.08459681,0.97112626,0.08459681,-0.035766337,-0.035766337,-0.20514089,0.120901495,1.0,5.0,1.0
21.0,14.0,77.86958,0.0,5.0,0.95323926,5.0,-0.035758786,-0.035758786,-2.4429998,0.12091253,1.0,10.0,1.0
21.0,15.0,74.39288,0.0,0.28945646,0.94096464,0.28945646,-0.03652298,-0.03652298,-0.42384368,0.12078569,1.0,15.0,1.0
21.0,16.0,69.645996,0.0,0.06798329,0.9207487,0.06798329,-0.036184404,-0.036184404,-0.20752555,0.12104902,1.0,20.0,1.0
21.0,17.0,51.161747,0.0,0.4389386,0.78735065,0.4389386,-0.03597552,-0.03597552,-0.5863972,0.12103083,1.0,25.0,1.0
21.0,18.0,41.165504,0.0,2.9393084,0.655386,2.9393084,-0.035956692,-0.035956692,-1.9066844,0.12100874,1.0,30.0,1.0
21.0,19.0,39.0,0.0,0.027673783,-15.0,0.027673783,-0.036347948,-0.036347948,-0.3485943,0.12097299,1.0,35.0,1.0
