epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
12,22,4.9758797,81.81818181818181,4.545454545454546,13.636363636363637,0.0,17.438828,1.2326143,18.671442,0.0,0,0
13,19,2.3751621,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.974727,0.8192063,13.793933,0.0,0,0
14,30,12.460512,73.33333333333333,16.666666666666668,10.0,0.0,11.4705,0.61022043,12.080721,0.0,0,0
15,29,11.099165,68.96551724137932,17.24137931034483,13.793103448275861,0.0,13.703082,0.6875165,14.390598,0.0,0,0
16,39,21.498375,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,11.104218,2.3621433,13.466361,0.0,0,0
17,36,17.814594,75.0,8.333333333333334,16.666666666666668,0.0,12.919472,0.6564237,13.575895,0.0,0,0
18,30,13.019091,86.66666666666667,6.666666666666667,6.666666666666667,0.0,12.379135,1.182379,13.561514,0.0,0,0
19,34,16.298983,79.41176470588235,11.764705882352942,8.823529411764707,0.0,13.672974,2.006359,15.679333,0.0,0,0
20,26,8.827055,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,10.794779,1.0517923,11.846571,0.0,0,0
21,46,27.564026,80.43478260869566,6.521739130434782,13.043478260869565,0.0,11.9534855,0.73200893,12.685494,0.0,0,0
22,28,10.703222,85.71428571428571,7.142857142857143,7.142857142857143,0.0,13.201111,2.5790794,15.78019,0.0,0,0
23,36,18.47968,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.891627,1.712386,12.604013,0.0,0,0
24,26,9.355848,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,6.6811566,0.75398296,7.4351397,0.0,0,0
25,31,13.232212,77.41935483870968,9.67741935483871,12.903225806451612,0.0,13.343882,2.2395103,15.583392,0.0,0,0
26,32,14.653799,84.375,6.25,9.375,0.0,14.632104,1.7853634,16.417467,0.0,0,0
27,39,21.608154,84.61538461538461,10.256410256410257,5.128205128205129,0.0,11.78357,1.3300676,13.113638,0.0,0,0
28,43,25.30635,76.74418604651163,18.6046511627907,4.651162790697675,0.0,7.556333,0.6479125,8.204246,0.0,0,0
29,34,16.958714,85.29411764705883,5.882352941176471,8.823529411764707,0.0,10.442154,0.310902,10.753056,0.0,0,0
30,28,11.191122,85.71428571428571,7.142857142857143,7.142857142857143,0.0,6.8283653,0.8161773,7.6445427,0.0,0,0
31,25,7.764389,76.0,12.0,12.0,0.0,14.129198,1.2600498,15.389248,0.0,0,0
32,32,14.461443,87.5,6.25,6.25,0.0,11.977565,3.2819197,15.259484,0.0,0,0
33,32,14.661594,87.5,6.25,6.25,0.0,11.072195,2.7841482,13.856343,0.0,0,0
34,44,26.223488,81.81818181818181,11.363636363636363,6.818181818181818,0.0,7.3191047,1.4146721,8.733777,0.0,0,0
35,32,15.0434065,90.625,3.125,6.25,0.0,11.891177,1.6117649,13.502942,0.0,0,0
36,31,13.376188,77.41935483870968,12.903225806451612,9.67741935483871,0.0,14.268074,1.5411648,15.809238,0.0,0,0
37,25,8.201826,88.0,4.0,8.0,0.0,13.004057,1.4972099,14.5012665,0.0,0,0
38,47,28.80309,80.85106382978724,14.893617021276595,4.25531914893617,0.0,9.907607,0.45857266,10.366179,0.0,0,0
39,38,20.663902,84.21052631578948,7.894736842105263,7.894736842105263,0.0,12.462135,0.8537236,13.315859,0.0,0,0
40,41,23.277832,75.60975609756098,17.073170731707318,7.317073170731708,0.0,12.341715,1.3264421,13.668157,0.0,0,0
41,52,34.541782,88.46153846153847,7.6923076923076925,3.8461538461538463,0.0,9.294482,1.1888015,10.483284,0.0,0,0
42,42,23.976612,71.42857142857143,21.428571428571427,7.142857142857143,0.0,8.874775,0.5556092,9.430384,0.0,0,0
43,26,8.781706,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,16.994116,2.158394,19.15251,0.0,0,0
44,41,21.843998,63.41463414634146,26.829268292682926,9.75609756097561,0.0,15.4127865,1.4985075,16.911293,0.0,0,0
45,30,11.89258,70.0,13.333333333333334,16.666666666666668,0.0,16.07043,1.4905438,17.560974,0.0,0,0
46,44,25.815262,81.81818181818181,13.636363636363637,4.545454545454546,0.0,10.69178,3.0533528,13.745132,0.0,0,0
47,24,6.600655,66.66666666666667,25.0,8.333333333333334,0.0,11.405499,0.77572614,12.181226,0.0,0,0
48,26,8.968872,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,10.967744,1.3744297,12.342174,0.0,0,0
49,40,21.681524,72.5,20.0,7.5,0.0,13.045582,2.093677,15.139259,0.0,0,0
50,34,16.354494,73.52941176470588,14.705882352941176,11.764705882352942,0.0,8.348314,0.81748104,9.165795,0.0,0,0
51,37,19.70757,81.08108108108108,13.513513513513514,5.405405405405405,0.0,8.980564,0.73541325,9.715978,0.0,0,0
52,34,16.128538,73.52941176470588,14.705882352941176,11.764705882352942,0.0,12.663222,1.2577488,13.920971,0.0,0,0
53,33,15.84894,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,9.638694,0.9635082,10.602202,0.0,0,0
54,48,31.155605,93.75,4.166666666666667,2.0833333333333335,0.0,8.273024,1.0119032,9.284926,0.0,0,0
55,44,26.125088,86.36363636363636,6.818181818181818,6.818181818181818,0.0,10.6191435,2.2865021,12.905645,0.0,0,0
56,38,20.261929,78.94736842105263,13.157894736842104,7.894736842105263,0.0,8.591265,0.9546662,9.545931,0.0,0,0
57,27,9.685986,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.114434,1.0717866,12.186221,0.0,0,0
58,26,8.992737,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,10.29075,1.024848,11.315598,0.0,0,0
59,40,22.347816,80.0,12.5,7.5,0.0,10.755289,1.3020884,12.057378,0.0,0,0
60,27,9.5892315,77.77777777777777,7.407407407407407,14.814814814814815,0.0,14.935528,0.9321866,15.867714,0.0,0,0
61,31,13.076416,67.74193548387096,22.580645161290324,9.67741935483871,0.0,12.359116,0.61511767,12.974234,0.0,0,0
62,40,20.494867,65.0,10.0,25.0,0.0,17.944263,1.4824097,19.426674,0.0,0,0
63,38,19.469898,71.05263157894737,18.42105263157895,10.526315789473685,0.0,15.585962,2.490943,18.076904,0.0,0,0
64,35,17.673866,88.57142857142857,5.714285714285714,5.714285714285714,0.0,11.87214,2.457593,14.329733,0.0,0,0
65,30,12.144184,76.66666666666667,6.666666666666667,16.666666666666668,0.0,10.747536,0.8736828,11.621219,0.0,0,0
66,36,18.77877,86.11111111111111,8.333333333333334,5.555555555555555,0.0,8.268179,1.7256737,9.993853,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,38,20.750603,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,9.64851,0.7978215,10.446331,0.0,0,0
3,31,13.499453,77.41935483870968,12.903225806451612,9.67741935483871,0.0,13.248913,1.5353019,14.784215,0.0,0,0
4,25,7.8477745,76.0,12.0,12.0,0.0,12.274273,0.385788,12.660061,0.0,0,0
5,35,17.920467,85.71428571428571,5.714285714285714,8.571428571428571,0.0,12.132764,0.5266236,12.659388,0.0,0,0
6,22,5.020403,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.395482,0.17966788,13.57515,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-0.62956715,75.0,12.5,12.5,0.0,12.529657,0.11112794,12.640785,0.0,0,0
3,12,-4.55035,75.0,8.333333333333334,16.666666666666668,0.0,13.182612,0.18606856,13.368681,0.0,0,0
4,22,5.076067,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.257373,0.66448945,12.921863,0.0,0,0
5,19,1.909317,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.83774,0.46740752,16.305147,0.0,0,0
6,15,-1.637783,80.0,6.666666666666667,13.333333333333334,0.0,12.10013,0.73518294,12.835313,0.0,0,0
7,14,-2.5416164,71.42857142857143,14.285714285714286,14.285714285714286,0.0,9.909144,0.29019156,10.199336,0.0,0,0
8,12,-4.5577364,75.0,8.333333333333334,16.666666666666668,0.0,13.007453,0.5789454,13.586398,0.0,0,0
9,22,5.141922,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.972467,0.35337934,12.325847,0.0,0,0
10,21,4.126322,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.98006,0.5203521,12.500412,0.0,0,0
11,19,1.3666553,52.63157894736842,31.57894736842105,15.789473684210526,0.0,17.598768,0.77376735,18.372536,0.0,0,0
12,26,7.568445,65.38461538461539,7.6923076923076925,26.923076923076923,0.0,19.578623,0.59423393,20.172857,0.0,0,0
13,19,1.9967384,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.181311,1.5477912,16.729101,0.0,0,0
14,19,1.9387722,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.890737,1.5585343,17.44927,0.0,0,0
15,17,0.05178833,70.58823529411765,17.647058823529413,11.764705882352942,0.0,11.703063,0.70674866,12.409812,0.0,0,0
16,19,2.0939598,73.6842105263158,15.789473684210526,10.526315789473685,0.0,15.252056,0.61297697,15.865033,0.0,0,0
17,20,2.4378529,65.0,10.0,25.0,0.0,15.919103,0.41332352,16.332426,0.0,0,0
18,14,-2.9857693,64.28571428571429,14.285714285714286,21.428571428571427,0.0,16.69907,0.522559,17.221628,0.0,0,0
19,16,-0.72836304,75.0,12.5,12.5,0.0,13.114751,0.7603471,13.875098,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,21,3.1265354,61.904761904761905,9.523809523809524,28.571428571428573,0.0,20.34831,0.16199252,20.510303,0.0,0,0
3,22,5.0710278,77.27272727272727,13.636363636363637,9.090909090909092,0.0,10.591704,0.39507505,10.986779,0.0,0,0
4,14,-2.6918192,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.811887,0.6094342,13.421321,0.0,0,0
5,16,-0.7120924,75.0,12.5,12.5,0.0,13.29577,0.37603775,13.671807,0.0,0,0
6,20,2.5681076,70.0,10.0,20.0,0.0,17.491756,0.6399572,18.131714,0.0,0,0
7,18,1.4233093,77.77777777777777,11.11111111111111,11.11111111111111,0.0,9.29569,0.24025488,9.535944,0.0,0,0
8,17,0.058651924,70.58823529411765,11.764705882352942,17.647058823529413,0.0,14.167377,0.5977112,14.765089,0.0,0,0
9,14,-2.4625063,78.57142857142857,14.285714285714286,7.142857142857143,0.0,10.275625,0.35421118,10.629836,0.0,0,0
10,18,1.1889687,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.126988,0.53282386,14.659812,0.0,0,0
11,21,4.269068,80.95238095238095,9.523809523809524,9.523809523809524,0.0,8.828493,1.2595321,10.088025,0.0,0,0
12,28,10.355705,64.28571428571429,28.571428571428573,7.142857142857143,0.0,11.553771,0.5574815,12.111253,0.0,0,0
13,17,0.21227169,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.901428,1.2624099,16.163837,0.0,0,0
14,23,5.8321953,73.91304347826087,13.043478260869565,13.043478260869565,0.0,12.674314,1.2536559,13.927969,0.0,0,0
15,18,1.4372616,83.33333333333333,5.555555555555555,11.11111111111111,0.0,8.917788,0.65861905,9.5764065,0.0,0,0
16,15,-1.6460762,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.198101,0.74162245,12.939724,0.0,0,0
17,17,0.14292908,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.363136,0.40383202,13.766969,0.0,0,0
18,21,4.001816,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.069793,0.5200888,12.589882,0.0,0,0
19,19,1.9160156,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.00059,0.7264862,14.727077,0.0,0,0
20,20,3.1060734,75.0,15.0,10.0,0.0,12.893317,1.0462295,13.939547,0.0,0,0
21,18,1.2600594,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.904966,0.55700433,12.46197,0.0,0,0
22,17,0.36179352,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.691034,0.94016063,12.631195,0.0,0,0
23,22,5.0438538,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.195062,1.9939824,15.189044,0.0,0,0
24,14,-2.708994,71.42857142857143,14.285714285714286,14.285714285714286,0.0,7.790341,0.0,7.790341,0.0,0,0
25,14,-2.6118326,71.42857142857143,14.285714285714286,14.285714285714286,0.0,10.729599,0.5574781,11.287077,0.0,0,0
26,25,8.063107,84.0,8.0,8.0,0.0,14.293976,1.0288838,15.32286,0.0,0,0
27,20,2.965002,75.0,10.0,15.0,0.0,13.9474535,0.2173688,14.164823,0.0,0,0
28,15,-1.8994169,66.66666666666667,20.0,13.333333333333334,0.0,10.492362,0.46058926,10.952951,0.0,0,0
29,26,8.805819,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.385998,0.6874896,14.073487,0.0,0,0
30,20,2.8879948,65.0,25.0,10.0,0.0,14.486008,0.36267057,14.848679,0.0,0,0
31,26,8.907051,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,13.668419,0.6722643,14.340683,0.0,0,0
32,14,-2.7267723,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.230343,0.15372781,12.38407,0.0,0,0
33,16,-1.1930718,62.5,18.75,18.75,0.0,17.106274,0.49869516,17.604969,0.0,0,0
34,20,3.176897,80.0,10.0,10.0,0.0,14.610877,1.3994911,16.010368,0.0,0,0
35,16,-0.5882759,81.25,6.25,12.5,0.0,12.299964,1.2110373,13.511002,0.0,0,0
36,18,1.3548317,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.349121,0.8401528,14.189274,0.0,0,0
37,26,9.200441,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.189433,0.56024116,9.749674,0.0,0,0
38,14,-3.0423384,64.28571428571429,14.285714285714286,21.428571428571427,0.0,12.820293,0.45286837,13.273162,0.0,0,0
39,22,4.9249344,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.614551,1.4811754,17.095726,0.0,0,0
40,24,6.236545,66.66666666666667,12.5,20.833333333333332,0.0,15.699208,0.9423912,16.6416,0.0,0,0
41,17,0.40127277,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.685684,0.5064777,12.192162,0.0,0,0
42,17,0.24144363,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.284526,0.16760576,11.452131,0.0,0,0
43,14,-2.3583946,78.57142857142857,14.285714285714286,7.142857142857143,0.0,9.027965,0.29988307,9.3278475,0.0,0,0
44,16,-0.93045664,68.75,12.5,18.75,0.0,16.33001,0.06993888,16.399948,0.0,0,0
45,14,-2.4915743,78.57142857142857,7.142857142857143,14.285714285714286,0.0,10.746543,0.22696239,10.973505,0.0,0,0
46,25,7.6000977,72.0,16.0,12.0,0.0,15.330005,0.67782825,16.007833,0.0,0,0
47,24,6.0267277,62.5,16.666666666666668,20.833333333333332,0.0,16.789267,1.5605965,18.349863,0.0,0,0
48,15,-1.5125751,80.0,6.666666666666667,13.333333333333334,0.0,6.8792243,0.0015501431,6.8807745,0.0,0,0
49,21,3.93511,71.42857142857143,19.047619047619047,9.523809523809524,0.0,13.8311825,0.57492095,14.406103,0.0,0,0
50,15,-1.5748968,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.200217,0.3594718,13.559689,0.0,0,0
51,16,-0.60919094,81.25,6.25,12.5,0.0,11.794447,0.5917634,12.38621,0.0,0,0
52,22,5.073284,72.72727272727273,18.181818181818183,9.090909090909092,0.0,11.25181,0.64142424,11.893234,0.0,0,0
53,14,-2.6571274,71.42857142857143,14.285714285714286,14.285714285714286,0.0,9.4365,0.026416779,9.462916,0.0,0,0
54,21,3.8383904,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.142533,0.9547408,13.097274,0.0,0,0
55,27,9.189877,70.37037037037037,14.814814814814815,14.814814814814815,0.0,16.902325,0.99774164,17.900066,0.0,0,0
56,23,5.856392,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.051129,0.7451059,13.796235,0.0,0,0
57,24,6.977781,79.16666666666667,8.333333333333334,12.5,0.0,12.862604,0.83892405,13.701529,0.0,0,0
58,16,-0.86474514,68.75,18.75,12.5,0.0,14.912138,0.66683364,15.578972,0.0,0,0
59,22,5.0370674,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.619718,0.68735856,13.307076,0.0,0,0
60,20,3.3438911,80.0,10.0,10.0,0.0,12.195361,0.43799588,12.633357,0.0,0,0
61,23,6.0060654,78.26086956521739,8.695652173913043,13.043478260869565,0.0,15.659553,0.796867,16.456419,0.0,0,0
62,23,6.035284,82.6086956521739,8.695652173913043,8.695652173913043,0.0,14.4244175,1.2818955,15.706313,0.0,0,0
63,16,-0.62224674,75.0,12.5,12.5,0.0,9.037383,0.19665821,9.234041,0.0,0,0
64,30,12.1535,70.0,16.666666666666668,13.333333333333334,0.0,9.260169,0.08537832,9.345548,0.0,0,0
65,16,-0.7540026,75.0,12.5,12.5,0.0,15.451569,0.60025066,16.051819,0.0,0,0
66,14,-2.6294508,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.396082,0.32431677,12.720399,0.0,0,0
67,19,2.3223324,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.433539,0.58775705,13.0212965,0.0,0,0
68,15,-1.8001099,73.33333333333333,6.666666666666667,20.0,0.0,10.671463,0.19635786,10.867821,0.0,0,0
69,13,-3.4415798,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,11.340501,0.36012375,11.700624,0.0,0,0
70,19,2.221817,78.94736842105263,10.526315789473685,10.526315789473685,0.0,15.165914,0.8182275,15.984141,0.0,0,0
71,26,8.655947,73.07692307692308,19.23076923076923,7.6923076923076925,0.0,12.97635,1.2015197,14.17787,0.0,0,0
72,17,0.12937641,70.58823529411765,11.764705882352942,17.647058823529413,0.0,13.495122,0.40663993,13.901762,0.0,0,0
73,22,4.8631763,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.437507,1.6836858,16.121193,0.0,0,0
74,32,14.795771,78.125,15.625,6.25,0.0,11.299959,0.58118737,11.881146,0.0,0,0
75,21,3.7385483,66.66666666666667,19.047619047619047,14.285714285714286,0.0,13.48331,0.27579972,13.7591095,0.0,0,0
76,21,3.859024,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.783824,0.8488377,16.632662,0.0,0,0
77,22,4.9915943,81.81818181818181,9.090909090909092,9.090909090909092,0.0,14.316705,1.7469076,16.063612,0.0,0,0
78,24,6.8920603,75.0,12.5,12.5,0.0,10.135078,0.5731267,10.708205,0.0,0,0
79,19,2.4090004,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.3716345,0.39267868,10.764313,0.0,0,0
80,29,10.683092,62.06896551724138,20.689655172413794,17.24137931034483,0.0,15.924819,1.1519662,17.076786,0.0,0,0
81,21,4.1226997,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.062129,0.69396424,13.756093,0.0,0,0
82,22,5.306259,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.037513,0.23143785,13.26895,0.0,0,0
83,22,5.278183,86.36363636363636,4.545454545454546,9.090909090909092,0.0,12.841258,1.3542806,14.1955385,0.0,0,0
84,17,0.46751118,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.127261,1.1032478,11.230509,0.0,0,0
85,20,2.6346092,70.0,15.0,15.0,0.0,16.278461,1.1885712,17.467033,0.0,0,0
86,25,7.7414017,80.0,8.0,12.0,0.0,12.347281,0.29015347,12.637435,0.0,0,0
87,25,7.9458923,80.0,8.0,12.0,0.0,14.041911,0.20926666,14.251178,0.0,0,0
88,20,2.8885765,70.0,15.0,15.0,0.0,14.534938,0.39372918,14.928667,0.0,0,0
89,20,3.246008,80.0,10.0,10.0,0.0,13.637423,1.3923264,15.029749,0.0,0,0
90,20,3.1561985,80.0,10.0,10.0,0.0,11.485634,0.76820815,12.253842,0.0,0,0
91,23,6.351824,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,10.835175,1.0869642,11.922139,0.0,0,0
92,17,0.35368633,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.7689705,0.922351,12.691321,0.0,0,0
93,23,5.6867847,65.21739130434783,26.08695652173913,8.695652173913043,0.0,13.898979,0.24248977,14.141469,0.0,0,0
94,15,-1.8841496,73.33333333333333,6.666666666666667,20.0,0.0,15.071846,0.8566503,15.928496,0.0,0,0
95,27,9.700331,81.48148148148148,7.407407407407407,11.11111111111111,0.0,14.778168,1.195291,15.973459,0.0,0,0
96,25,7.9155655,80.0,8.0,12.0,0.0,13.679761,0.65278053,14.332541,0.0,0,0
97,27,9.616337,74.07407407407408,11.11111111111111,14.814814814814815,0.0,14.464736,0.19464825,14.659384,0.0,0,0
98,23,5.9327297,78.26086956521739,13.043478260869565,8.695652173913043,0.0,10.719877,0.55152583,11.271403,0.0,0,0
99,18,1.5588226,83.33333333333333,11.11111111111111,5.555555555555555,0.0,11.90754,0.904304,12.811844,0.0,0,0
100,21,3.8758965,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.992118,0.7640994,13.756217,0.0,0,0
101,21,3.9100113,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.365368,1.4879994,15.853367,0.0,0,0
102,21,3.9292526,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.800678,0.4413961,13.242074,0.0,0,0
103,36,18.663696,80.55555555555556,13.88888888888889,5.555555555555555,0.0,8.764416,0.6839459,9.448361,0.0,0,0
104,20,2.985632,70.0,20.0,10.0,0.0,12.323502,0.44753754,12.771039,0.0,0,0
105,30,12.574368,70.0,23.333333333333332,6.666666666666667,0.0,10.734484,0.5274282,11.261912,0.0,0,0
106,27,9.6380005,77.77777777777777,14.814814814814815,7.407407407407407,0.0,12.089883,1.9501745,14.040057,0.0,0,0
107,23,5.2617664,69.56521739130434,8.695652173913043,21.73913043478261,0.0,19.879116,1.0110812,20.890198,0.0,0,0
108,22,4.588377,72.72727272727273,13.636363636363637,13.636363636363637,0.0,14.177775,0.91578376,15.093559,0.0,0,0
109,24,6.54938,70.83333333333333,12.5,16.666666666666668,0.0,15.073316,0.1924231,15.2657385,0.0,0,0
110,28,10.352394,71.42857142857143,17.857142857142858,10.714285714285714,0.0,14.227556,1.1945951,15.422152,0.0,0,0
111,29,12.081667,82.75862068965517,10.344827586206897,6.896551724137931,0.0,12.909886,0.6899292,13.599815,0.0,0,0
112,25,8.074463,84.0,8.0,8.0,0.0,8.583602,0.19536537,8.778967,0.0,0,0
113,18,1.2930775,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.448314,0.6469967,12.09531,0.0,0,0
114,28,10.7863865,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.780286,1.1335621,12.913848,0.0,0,0
115,20,3.2640896,80.0,10.0,10.0,0.0,11.029661,0.12460665,11.154268,0.0,0,0
116,30,12.66926,76.66666666666667,16.666666666666668,6.666666666666667,0.0,12.924752,0.84276915,13.767521,0.0,0,0
117,37,19.632042,86.48648648648648,5.405405405405405,8.108108108108109,0.0,7.422892,1.1414373,8.564329,0.0,0,0
118,42,24.22845,80.95238095238095,11.904761904761905,7.142857142857143,0.0,12.071588,2.0115256,14.083113,0.0,0,0
119,36,17.62003,75.0,8.333333333333334,16.666666666666668,0.0,13.390188,0.5169807,13.907169,0.0,0,0
120,40,20.857563,67.5,12.5,20.0,0.0,16.191975,0.6447983,16.836773,0.0,0,0
121,24,6.816681,75.0,12.5,12.5,0.0,15.482529,1.1419903,16.62452,0.0,0,0
122,26,8.685324,73.07692307692308,15.384615384615385,11.538461538461538,0.0,11.886177,0.2662448,12.152422,0.0,0,0
123,27,8.988497,66.66666666666667,11.11111111111111,22.22222222222222,0.0,13.554147,0.8827446,14.436892,0.0,0,0
124,27,9.84527,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.224141,0.5501179,11.774259,0.0,0,0
125,33,15.133472,75.75757575757575,12.121212121212121,12.121212121212121,0.0,16.281748,0.65475935,16.936506,0.0,0,0
126,27,9.8651085,81.48148148148148,7.407407407407407,11.11111111111111,0.0,14.515967,1.1660377,15.682005,0.0,0,0
127,40,21.818867,70.0,22.5,7.5,0.0,9.541631,1.1774557,10.719087,0.0,0,0
128,58,38.940643,68.96551724137932,25.862068965517242,5.172413793103448,0.0,10.405411,0.4233084,10.828719,0.0,0,0
129,42,24.19284,80.95238095238095,11.904761904761905,7.142857142857143,0.0,10.587293,1.5536274,12.14092,0.0,0,0
130,42,23.670666,73.80952380952381,16.666666666666668,9.523809523809524,0.0,11.925921,0.9795364,12.9054575,0.0,0,0
131,25,7.895794,76.0,12.0,12.0,0.0,10.477463,0.17098878,10.648452,0.0,0,0
132,50,29.727493,62.0,24.0,14.0,0.0,16.486547,1.5241895,18.010736,0.0,0,0
133,44,26.035126,79.54545454545455,15.909090909090908,4.545454545454546,0.0,8.548919,1.8077213,10.35664,0.0,0,0
134,81,57.1707,64.19753086419753,8.641975308641975,27.160493827160494,0.0,20.452614,1.0122176,21.464832,0.0,0,0
135,38,18.817429,60.526315789473685,26.31578947368421,13.157894736842104,0.0,13.956672,2.3527002,16.309372,0.0,0,0
136,77,55.8496,59.74025974025974,33.76623376623377,6.4935064935064934,0.0,11.078228,0.73169214,11.80992,0.0,0,0
137,225,196.28839,76.88888888888889,7.111111111111111,1.7777777777777777,13.333333333333334,4.8037043,6.5565405,11.360245,0.8888888888888888,0,0
138,288,246.92319,47.56944444444444,18.055555555555557,0.0,19.09722222222222,9.504542,16.38011,25.884651,15.277777777777779,0,0
139,288,232.29636,40.97222222222222,4.861111111111111,0.0,38.19444444444444,3.5949116,25.279772,28.874683,15.972222222222221,0,0
140,288,245.49362,46.52777777777778,7.291666666666667,0.0,31.25,4.553527,21.053604,25.607132,14.930555555555555,0,0
141,288,188.70831,29.166666666666668,0.0,0.0,22.22222222222222,0.0,34.458363,34.458363,48.611111111111114,0,0
142,288,205.45245,38.19444444444444,0.0,0.0,23.61111111111111,1.408313,34.64929,36.057602,38.19444444444444,0,0
143,288,205.09875,35.416666666666664,0.0,0.0,23.61111111111111,0.0,28.770193,28.770193,40.97222222222222,0,0
144,288,186.62207,26.38888888888889,0.0,0.0,14.583333333333334,0.0,35.182377,35.182377,59.02777777777778,0,0
145,288,193.03122,35.763888888888886,0.0,0.0,22.569444444444443,0.0,32.95813,32.95813,41.666666666666664,0,0
146,288,174.56909,35.416666666666664,0.0,0.0,8.680555555555555,0.0,39.36526,39.36526,55.90277777777778,0,0
147,288,215.53943,46.18055555555556,0.0,0.0,28.125,0.0,25.146845,25.146845,25.694444444444443,0,0
148,288,181.67464,35.763888888888886,0.0,0.0,10.76388888888889,0.0,36.899338,36.899338,53.47222222222222,0,0
149,181,145.05838,58.56353591160221,0.0,0.0,15.469613259668508,0.17741634,20.52131,20.698727,25.96685082872928,0,0
150,288,189.17822,26.041666666666668,0.0,0.0,25.34722222222222,0.0,34.29528,34.29528,48.611111111111114,0,0
151,174,139.19482,59.770114942528735,0.0,0.0,4.597701149425287,0.14271909,23.016066,23.158785,35.632183908045974,0,0
152,177,139.63512,45.19774011299435,13.559322033898304,0.0,5.084745762711864,4.7087502,33.150883,37.859634,36.15819209039548,0,0
153,288,199.10442,32.638888888888886,0.0,0.0,27.77777777777778,1.543936,31.580538,33.124474,39.583333333333336,0,0
154,288,189.22331,33.68055555555556,0.0,0.0,13.541666666666666,0.018406283,34.640278,34.658684,52.77777777777778,0,0
155,288,208.25685,40.27777777777778,0.0,0.0,27.77777777777778,0.0,27.674204,27.674204,31.944444444444443,0,0
