epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
12.0,2.0,127.994675,0.0,0.7760318,0.9942151,0.7760318,-0.025013166,-0.025013166,-0.8558527,0.13216312,0.0,10.0,1.0
12.0,3.0,131.34271,0.0,0.26229036,0.9916611,0.26229036,-0.025074784,-0.025074784,-0.38084137,0.1321777,0.0,15.0,1.0
12.0,4.0,132.7669,0.0,0.026398513,0.9904561,0.026398513,-0.025034433,-0.025034433,-0.37823474,0.13219386,0.0,20.0,1.0
12.0,5.0,130.40543,0.0,0.04884967,0.99241626,0.04884967,-0.024974888,-0.024974888,-0.24531484,0.13217688,0.0,25.0,1.0
12.0,6.0,124.913445,0.0,0.038117483,0.9961974,0.038117483,-0.024947926,-0.024947926,-0.2871821,0.1321592,0.0,30.0,1.0
12.0,7.0,117.86692,0.0,0.16050504,0.9992497,0.16050504,-0.024938615,-0.024938615,-0.26567048,0.13215917,0.0,35.0,1.0
12.0,8.0,110.54077,0.0,0.08278124,0.99989086,0.08278124,-0.02495692,-0.02495692,-0.20923418,0.13216877,0.0,40.0,1.0
12.0,9.0,102.76819,0.0,0.035093073,0.99715036,0.035093073,-0.024964169,-0.024964169,-0.30465114,0.13218984,0.0,45.0,1.0
12.0,10.0,94.06128,0.0,0.013299609,0.9888822,0.013299609,-0.024967782,-0.024967782,-0.6417467,0.13220723,0.0,50.0,1.0
12.0,11.0,84.22031,0.0,0.059286755,0.9709958,0.059286755,-0.024974419,-0.024974419,-0.22373891,0.13222443,0.0,55.0,1.0
12.0,12.0,73.75063,0.0,0.28178576,0.9384744,0.28178576,-0.024993397,-0.024993397,-0.40279615,0.13224393,1.0,0.0,1.0
12.0,13.0,63.196804,0.0,0.007415701,0.8856015,0.007415701,-0.025045095,-0.025045095,-0.961818,0.13226788,1.0,5.0,1.0
12.0,14.0,52.96903,0.0,0.01861335,0.8055372,0.01861335,-0.025045887,-0.025045887,-0.49730012,0.1323041,1.0,10.0,1.0
12.0,15.0,43.930878,0.0,0.0063470937,0.6981069,0.0063470937,-0.025054652,-0.025054652,-1.0619564,0.13232177,1.0,15.0,1.0
12.0,16.0,39.0,0.0,0.023448968,-15.0,0.023448968,-0.025066093,-0.025066093,-0.41505986,0.13234034,1.0,20.0,1.0
13.0,0.0,119.524345,0.0,0.0092873415,0.9987305,0.0092873415,-0.026044352,-0.026044352,-0.82584953,0.13092971,0.0,0.0,1.0
13.0,1.0,118.881386,0.0,0.088228896,0.99894714,0.088228896,-0.026050383,-0.026050383,-0.20936823,0.13093694,0.0,5.0,1.0
13.0,2.0,122.761185,0.0,0.030590221,0.9973578,0.030590221,-0.02606437,-0.02606437,-0.33611363,0.13094069,0.0,10.0,1.0
13.0,3.0,129.24591,0.0,0.9285179,0.99330765,0.9285179,-0.026060106,-0.026060106,-0.96656114,0.13094005,0.0,15.0,1.0
13.0,4.0,135.66302,0.0,0.054313965,0.98780024,0.054313965,-0.026174726,-0.026174726,-0.23130131,0.13092108,0.0,20.0,1.0
13.0,5.0,140.03806,0.0,0.045332786,0.9832999,0.045332786,-0.026116045,-0.026116045,-0.2551096,0.13095078,0.0,25.0,1.0
13.0,6.0,141.89827,0.0,0.38528064,0.98122054,0.38528064,-0.02607131,-0.02607131,-0.5159074,0.13092235,0.0,30.0,1.0
13.0,7.0,141.04213,0.0,0.3155348,0.98218936,0.3155348,-0.02609374,-0.02609374,-0.44148576,0.13090199,0.0,35.0,1.0
13.0,8.0,137.33885,0.0,0.1209822,0.9861434,0.1209822,-0.026100894,-0.026100894,-0.22770512,0.13091107,0.0,40.0,1.0
13.0,9.0,130.80623,0.0,1.7673712,0.9920971,1.7673712,-0.0260811,-0.0260811,-1.4232395,0.1309208,0.0,45.0,1.0
13.0,10.0,121.71385,0.0,0.0035487968,0.9978522,0.0035487968,-0.026307117,-0.026307117,-1.4884083,0.13090803,0.0,50.0,1.0
13.0,11.0,110.575165,0.0,0.004486176,0.9998947,0.004486176,-0.026199352,-0.026199352,-1.3050547,0.1310083,0.0,55.0,1.0
13.0,12.0,98.07082,0.0,0.08523239,0.9934544,0.08523239,-0.026137874,-0.026137874,-0.20888257,0.1309975,1.0,0.0,1.0
13.0,13.0,84.99409,0.0,0.00805965,0.9727937,0.00805965,-0.026130576,-0.026130576,-0.9083592,0.13100211,1.0,5.0,1.0
13.0,14.0,72.16385,0.0,0.008732125,0.9320034,0.008732125,-0.02612938,-0.02612938,-0.86097753,0.13102391,1.0,10.0,1.0
13.0,15.0,60.289692,0.0,0.0033615292,0.8662831,0.0033615292,-0.026140133,-0.026140133,-1.5332811,0.13104664,1.0,15.0,1.0
13.0,16.0,49.84306,0.0,0.02461937,0.7731444,0.02461937,-0.026156263,-0.026156263,-0.3978246,0.13107112,1.0,20.0,1.0
13.0,17.0,41.743515,0.0,0.0049686106,0.6647806,0.0049686106,-0.026177457,-0.026177457,-1.2294712,0.13109443,1.0,25.0,1.0
13.0,18.0,39.0,0.0,3.9834602,-15.0,3.9834602,-0.026193317,-0.026193317,-2.1531713,0.1311151,1.0,30.0,1.0
14.0,0.0,117.99513,0.0,0.015621588,0.9992142,0.015621588,-0.027230196,-0.027230196,-0.5648516,0.12972993,0.0,0.0,1.0
14.0,1.0,123.350075,0.0,0.0028200967,0.99705935,0.0028200967,-0.02722258,-0.02722258,-1.6797738,0.12971614,0.0,5.0,1.0
14.0,2.0,124.96491,0.0,0.28365976,0.99616736,0.28365976,-0.027212288,-0.027212288,-0.40716535,0.12970245,0.0,10.0,1.0
14.0,3.0,124.764694,0.0,0.14143328,0.9962837,0.14143328,-0.027245456,-0.027245456,-0.24654764,0.1296926,0.0,15.0,1.0
14.0,4.0,125.39838,0.0,0.11358844,0.99591,0.11358844,-0.027246596,-0.027246596,-0.22191083,0.12970345,0.0,20.0,1.0
14.0,5.0,127.9888,0.0,0.410666,0.9942192,0.410666,-0.0272409,-0.0272409,-0.5436576,0.12970313,0.0,25.0,1.0
14.0,6.0,130.50168,0.0,0.0122972885,0.9923401,0.0122972885,-0.027276525,-0.027276525,-0.6749785,0.12969622,0.0,30.0,1.0
14.0,7.0,130.27856,0.0,0.00911432,0.9925161,0.00911432,-0.027239505,-0.027239505,-0.8339247,0.12970556,0.0,35.0,1.0
14.0,8.0,125.96274,0.0,0.13597693,0.9955637,0.13597693,-0.027216244,-0.027216244,-0.24119818,0.12969333,0.0,40.0,1.0
14.0,9.0,119.10555,0.0,0.39879653,0.9988738,0.39879653,-0.027226895,-0.027226895,-0.53152454,0.12969214,0.0,45.0,1.0
14.0,10.0,111.991295,0.0,0.23013332,0.9999924,0.23013332,-0.027277868,-0.027277868,-0.34576958,0.12970608,0.0,50.0,1.0
14.0,11.0,106.142265,0.0,0.0037093554,0.99881905,0.0037093554,-0.02729032,-0.02729032,-1.4500875,0.12973662,0.0,55.0,1.0
14.0,12.0,101.19489,0.0,0.07819272,0.9960987,0.07819272,-0.027268,-0.027268,-0.20859754,0.12975264,1.0,0.0,1.0
14.0,13.0,96.383644,0.0,0.03518523,0.99169946,0.03518523,-0.027269263,-0.027269263,-0.301269,0.12975426,1.0,5.0,1.0
14.0,14.0,90.99845,0.0,0.12919529,0.98440355,0.12919529,-0.0272693,-0.0272693,-0.2348848,0.12976292,1.0,10.0,1.0
14.0,15.0,84.340965,0.0,0.42252246,0.971281,0.42252246,-0.02728772,-0.02728772,-0.55570334,0.12977093,1.0,15.0,1.0
14.0,16.0,76.4774,0.0,0.014404455,0.94856066,0.014404455,-0.02734793,-0.02734793,-0.6003364,0.1297856,1.0,20.0,1.0
14.0,17.0,69.947464,0.0,0.01946534,0.92216307,0.01946534,-0.027330568,-0.027330568,-0.47643608,0.12981863,1.0,25.0,1.0
14.0,18.0,64.442024,0.0,0.038923606,0.8931695,0.038923606,-0.027323883,-0.027323883,-0.28039235,0.12982416,1.0,30.0,1.0
14.0,19.0,59.499897,0.0,0.9312584,0.86060727,0.9312584,-0.027327634,-0.027327634,-0.971846,0.12983128,1.0,35.0,1.0
14.0,20.0,54.61536,0.0,0.20370549,0.8209082,0.20370549,-0.027472157,-0.027472157,-0.31530166,0.12983428,1.0,40.0,1.0
14.0,21.0,49.24658,0.0,0.0027065338,0.76644266,0.0027065338,-0.027445553,-0.027445553,-1.7151935,0.12988847,1.0,45.0,1.0
14.0,22.0,43.28028,0.0,0.023533551,0.6885476,0.023533551,-0.02739716,-0.02739716,-0.41028547,0.12989217,1.0,50.0,1.0
14.0,23.0,39.0,0.0,1.6600779,-15.0,1.6600779,-0.027380815,-0.027380815,-1.3787735,0.1298884,1.0,55.0,1.0
15.0,0.0,131.24365,0.0,0.002499654,0.9917424,0.002499654,-0.028356226,-0.028356226,-1.7839109,0.12844282,0.0,0.0,1.0
15.0,1.0,132.20946,0.0,0.12450536,0.9909359,0.12450536,-0.028353775,-0.028353775,-0.23073256,0.12843952,0.0,5.0,1.0
15.0,2.0,131.78508,0.0,1.2870827,0.99129415,1.2870827,-0.02836877,-0.02836877,-1.1923184,0.12843575,0.0,10.0,1.0
15.0,3.0,130.57452,0.0,0.024119703,0.9922823,0.024119703,-0.02854528,-0.02854528,-0.4006204,0.12842898,0.0,15.0,1.0
15.0,4.0,129.30273,0.0,0.3301847,0.9932651,0.3301847,-0.028467186,-0.028467186,-0.4604271,0.12849338,0.0,20.0,1.0
15.0,5.0,128.21266,0.0,0.002909103,0.9940611,0.002909103,-0.02845921,-0.02845921,-1.6495256,0.12847134,0.0,25.0,1.0
15.0,6.0,127.08268,0.0,0.008560438,0.99483985,0.008560438,-0.028411841,-0.028411841,-0.86753684,0.12847361,0.0,30.0,1.0
15.0,7.0,125.7428,0.0,0.07371333,0.9957001,0.07371333,-0.0283857,-0.0283857,-0.20918232,0.12846097,0.0,35.0,1.0
15.0,8.0,123.83209,0.0,2.299104,0.9968043,2.299104,-0.028383974,-0.028383974,-1.6504178,0.12845531,0.0,40.0,1.0
15.0,9.0,120.051216,0.0,0.004431698,0.99853873,0.004431698,-0.028713502,-0.028713502,-1.3079369,0.12842639,0.0,45.0,1.0
15.0,10.0,113.07956,0.0,0.023243932,0.99999136,0.023243932,-0.028564245,-0.028564245,-0.41246217,0.12854898,0.0,50.0,1.0
15.0,11.0,102.4273,0.0,0.005304508,0.99693775,0.005304508,-0.028473916,-0.028473916,-1.1769375,0.12852505,0.0,55.0,1.0
15.0,12.0,89.43119,0.0,0.021381134,0.98175186,0.021381134,-0.02843726,-0.02843726,-0.4407894,0.12851997,1.0,0.0,1.0
15.0,13.0,75.82126,0.0,0.018182397,0.9462479,0.018182397,-0.028433722,-0.028433722,-0.50052166,0.12853175,1.0,5.0,1.0
15.0,14.0,63.204536,0.0,0.09689019,0.8856498,0.09689019,-0.028444242,-0.028444242,-0.21155506,0.1285547,1.0,10.0,1.0
15.0,15.0,53.036854,0.0,0.004941618,0.80619234,0.004941618,-0.028473662,-0.028473662,-1.2277739,0.1285798,1.0,15.0,1.0
15.0,16.0,45.528236,0.0,0.2123075,0.7203964,0.2123075,-0.028483432,-0.028483432,-0.3259318,0.12860703,1.0,20.0,1.0
15.0,17.0,39.0,0.0,5.0,-15.0,5.0,-0.028527645,-0.028527645,-2.4010594,0.12862225,1.0,25.0,1.0
16.0,0.0,130.84729,0.0,0.027420113,0.99206406,0.027420113,-0.029532507,-0.029532507,-0.36080575,0.12719744,0.0,0.0,1.0
16.0,1.0,134.53255,0.0,0.008107032,0.9888689,0.008107032,-0.029532429,-0.029532429,-0.89723325,0.12719162,0.0,5.0,1.0
16.0,2.0,135.96223,0.0,0.1988067,0.98751074,0.1988067,-0.029526578,-0.029526578,-0.31081945,0.12718436,0.0,10.0,1.0
16.0,3.0,136.32463,0.0,0.1149313,0.9871564,0.1149313,-0.029551638,-0.029551638,-0.2227894,0.1271773,0.0,15.0,1.0
16.0,4.0,137.37703,0.0,0.48582113,0.98610467,0.48582113,-0.02955304,-0.02955304,-0.6214479,0.12718347,0.0,20.0,1.0
16.0,5.0,139.87018,0.0,0.26098365,0.98348284,0.26098365,-0.029608637,-0.029608637,-0.38355207,0.12717962,0.0,25.0,1.0
16.0,6.0,142.45111,0.0,0.06300518,0.98058444,0.06300518,-0.029602466,-0.029602466,-0.21576536,0.12719353,0.0,30.0,1.0
16.0,7.0,143.22896,0.0,0.16654217,0.97967577,0.16654217,-0.029564125,-0.029564125,-0.27385974,0.12718903,0.0,35.0,1.0
16.0,8.0,140.86757,0.0,0.00879684,0.98238444,0.00879684,-0.02955851,-0.02955851,-0.84919035,0.12717558,0.0,40.0,1.0
16.0,9.0,135.46576,0.0,0.06959889,0.9879896,0.06959889,-0.029535046,-0.029535046,-0.21048611,0.12717795,0.0,45.0,1.0
16.0,10.0,127.6597,0.0,0.8488907,0.9944482,0.8488907,-0.029536176,-0.029536176,-0.9204949,0.12717965,0.0,50.0,1.0
16.0,11.0,118.20057,0.0,0.009500225,0.9991556,0.009500225,-0.029664684,-0.029664684,-0.80533725,0.12718698,0.0,55.0,1.0
16.0,12.0,107.6872,0.0,0.28497306,0.99933153,0.28497306,-0.029613895,-0.029613895,-0.41115725,0.1272459,1.0,0.0,1.0
16.0,13.0,96.67356,0.0,0.051434588,0.9920181,0.051434588,-0.029633507,-0.029633507,-0.23454595,0.12725002,1.0,5.0,1.0
16.0,14.0,85.70806,0.0,1.8054602,0.9743881,1.8054602,-0.029619226,-0.029619226,-1.4536755,0.12727606,1.0,10.0,1.0
16.0,15.0,75.315056,0.0,0.056386042,0.94441503,0.056386042,-0.029903952,-0.029903952,-0.22451812,0.12727153,1.0,15.0,1.0
16.0,16.0,66.66925,0.0,0.0037572307,0.9057365,0.0037572307,-0.029782092,-0.029782092,-1.4333558,0.12737738,1.0,20.0,1.0
16.0,17.0,61.55696,0.0,0.13379541,0.87499994,0.13379541,-0.029708607,-0.029708607,-0.23945373,0.12736778,1.0,25.0,1.0
16.0,18.0,54.564846,0.0,0.02927925,0.8204526,0.02927925,-0.029698275,-0.029698275,-0.3426528,0.12735686,1.0,30.0,1.0
16.0,19.0,46.691257,0.0,0.0072949305,0.7356337,0.0072949305,-0.029684337,-0.029684337,-0.9614562,0.12736349,1.0,35.0,1.0
16.0,20.0,40.05528,0.0,0.08618808,0.6365972,0.08618808,-0.029681139,-0.029681139,-0.2077598,0.12737097,1.0,40.0,1.0
16.0,21.0,39.0,0.0,0.15558003,-15.0,0.15558003,-0.029699102,-0.029699102,-0.26191324,0.12738012,1.0,45.0,1.0
17.0,0.0,126.20336,0.0,0.07918399,0.9954123,0.07918399,-0.030734323,-0.030734323,-0.20689547,0.12593284,0.0,0.0,1.0
17.0,1.0,126.470116,0.0,0.0036611892,0.99524176,0.0036611892,-0.030746704,-0.030746704,-1.4516351,0.12593512,0.0,5.0,1.0
17.0,2.0,127.080414,0.0,0.5429017,0.9948414,0.5429017,-0.030741246,-0.030741246,-0.6768541,0.12593922,0.0,10.0,1.0
17.0,3.0,128.2778,0.0,0.037209876,0.9940148,0.037209876,-0.030821517,-0.030821517,-0.28524947,0.12593254,0.0,15.0,1.0
17.0,4.0,130.32262,0.0,0.6493752,0.99248147,0.6493752,-0.030785315,-0.030785315,-0.76959366,0.1259563,0.0,20.0,1.0
17.0,5.0,132.95299,0.0,0.35533231,0.9902936,0.35533231,-0.030857196,-0.030857196,-0.49091566,0.12593852,0.0,25.0,1.0
17.0,6.0,134.96967,0.0,0.08269748,0.9884605,0.08269748,-0.030848796,-0.030848796,-0.20683455,0.12595615,0.0,30.0,1.0
17.0,7.0,134.93709,0.0,0.29982316,0.9884911,0.29982316,-0.030796453,-0.030796453,-0.4293366,0.12595274,0.0,35.0,1.0
17.0,8.0,131.85013,0.0,0.010460718,0.99123967,0.010460718,-0.030802706,-0.030802706,-0.75051147,0.1259363,0.0,40.0,1.0
17.0,9.0,125.772125,0.0,0.0067772744,0.99568206,0.0067772744,-0.030765329,-0.030765329,-1.0057173,0.12594414,0.0,45.0,1.0
17.0,10.0,117.340614,0.0,0.1404931,0.9993874,0.1404931,-0.030749625,-0.030749625,-0.24622959,0.1259437,0.0,50.0,1.0
17.0,11.0,107.58336,0.0,0.0016773131,0.99930185,0.0016773131,-0.030770924,-0.030770924,-2.1583045,0.12595263,0.0,55.0,1.0
17.0,12.0,97.84009,0.0,0.14709659,0.9932284,0.14709659,-0.030770143,-0.030770143,-0.253092,0.12597613,1.0,0.0,1.0
17.0,13.0,89.43124,0.0,0.034427986,0.9817519,0.034427986,-0.030800594,-0.030800594,-0.30175626,0.12599202,1.0,5.0,1.0
17.0,14.0,83.52531,0.0,1.7549266,0.9693173,1.7549266,-0.030806934,-0.030806934,-1.4354508,0.12601562,1.0,10.0,1.0
17.0,15.0,81.1267,0.0,0.078634374,0.963043,0.078634374,-0.031096907,-0.031096907,-0.20680803,0.12600903,1.0,15.0,1.0
17.0,16.0,79.130844,0.0,0.24240625,0.9572198,0.24240625,-0.030977044,-0.030977044,-0.36311316,0.12610103,1.0,20.0,1.0
17.0,17.0,65.773125,0.0,0.0695823,0.90082455,0.0695823,-0.030935213,-0.030935213,-0.20973045,0.12607925,1.0,25.0,1.0
17.0,18.0,54.880684,0.0,1.8255469,0.82328475,1.8255469,-0.030902239,-0.030902239,-1.4675202,0.12608677,1.0,30.0,1.0
17.0,19.0,45.988537,0.0,0.006042971,0.7265232,0.006042971,-0.03119396,-0.03119396,-1.0802375,0.12607618,1.0,35.0,1.0
17.0,20.0,39.730732,0.0,0.8394018,-15.0,0.8394018,-0.031044701,-0.031044701,-0.9175739,0.12617737,1.0,40.0,1.0
18.0,0.0,117.87939,0.0,0.19593637,0.9992463,0.19593637,-0.031945944,-0.031945944,-0.3088832,0.1246735,0.0,0.0,1.0
18.0,1.0,115.20107,0.0,0.056381714,0.9998069,0.056381714,-0.031982835,-0.031982835,-0.22287405,0.12468082,0.0,5.0,1.0
18.0,2.0,114.70367,0.0,0.1303919,0.99987125,0.1303919,-0.031982843,-0.031982843,-0.23640597,0.12469663,0.0,10.0,1.0
18.0,3.0,116.917015,0.0,0.005536984,0.9994884,0.005536984,-0.03199342,-0.03199342,-1.1382389,0.12469751,0.0,15.0,1.0
18.0,4.0,122.11,0.0,0.01229183,0.9976707,0.01229183,-0.031976838,-0.031976838,-0.6658344,0.12469773,0.0,20.0,1.0
18.0,5.0,129.46718,0.0,0.010200023,0.9931413,0.010200023,-0.03196345,-0.03196345,-0.7615634,0.12468469,0.0,25.0,1.0
18.0,6.0,135.96523,0.0,0.17960809,0.9875078,0.17960809,-0.031949773,-0.031949773,-0.2897749,0.124668494,0.0,30.0,1.0
18.0,7.0,138.3399,0.0,0.36574894,0.9851135,0.36574894,-0.031964317,-0.031964317,-0.5036671,0.12465148,0.0,35.0,1.0
18.0,8.0,135.1233,0.0,0.7034052,0.98831546,0.7034052,-0.032001153,-0.032001153,-0.8164812,0.1246481,0.0,40.0,1.0
18.0,9.0,128.53026,0.0,0.05015241,0.9938337,0.05015241,-0.032078918,-0.032078918,-0.23542577,0.124658674,0.0,45.0,1.0
18.0,10.0,121.42533,0.0,0.9604855,0.99798006,0.9604855,-0.032020748,-0.032020748,-1.0046023,0.12469598,0.0,50.0,1.0
18.0,11.0,115.472305,0.0,0.05164397,0.9997664,0.05164397,-0.032140575,-0.032140575,-0.23187822,0.12468568,0.0,55.0,1.0
18.0,12.0,109.995895,0.0,0.049728274,0.9998216,0.049728274,-0.032063287,-0.032063287,-0.23650151,0.12473573,1.0,0.0,1.0
18.0,13.0,103.92291,0.0,0.0070048063,0.99780923,0.0070048063,-0.032022275,-0.032022275,-0.98168653,0.124727406,1.0,5.0,1.0
18.0,14.0,96.41616,0.0,0.004013538,0.9917356,0.004013538,-0.032001045,-0.032001045,-1.3756536,0.12472649,1.0,10.0,1.0
18.0,15.0,86.816,0.0,4.742905,0.976743,4.742905,-0.031997398,-0.031997398,-2.3647275,0.12473177,1.0,15.0,1.0
18.0,16.0,75.81466,0.0,0.6511395,0.9462243,0.6511395,-0.032811705,-0.032811705,-0.77556217,0.124626495,1.0,20.0,1.0
18.0,17.0,67.83222,0.0,0.12663,0.9118339,0.12663,-0.032524552,-0.032524552,-0.23290962,0.12489694,1.0,25.0,1.0
18.0,18.0,61.324284,0.0,0.06610403,0.8734346,0.06610403,-0.03229592,-0.03229592,-0.21121222,0.12490381,1.0,30.0,1.0
18.0,19.0,55.593655,0.0,0.0091469,0.82953835,0.0091469,-0.032179683,-0.032179683,-0.82118446,0.124871776,1.0,35.0,1.0
18.0,20.0,49.905457,0.0,0.023326807,0.77383536,0.023326807,-0.03212034,-0.03212034,-0.40583104,0.12485124,1.0,40.0,1.0
18.0,21.0,43.787262,0.0,0.10320814,0.6960215,0.10320814,-0.03210087,-0.03210087,-0.21427166,0.12484166,1.0,45.0,1.0
18.0,22.0,39.0,0.0,0.1424725,-15.0,0.1424725,-0.03211281,-0.03211281,-0.24857259,0.124842934,1.0,50.0,1.0
19.0,0.0,121.07435,0.0,0.2258999,0.99813074,0.2258999,-0.033156462,-0.033156462,-0.34529042,0.1233885,0.0,0.0,1.0
19.0,1.0,116.58244,0.0,4.1818347,0.999562,4.1818347,-0.033201274,-0.033201274,-2.2400203,0.12339831,0.0,5.0,1.0
19.0,2.0,114.557274,0.0,0.067393705,0.99988776,0.067393705,-0.033874173,-0.033874173,-0.20936942,0.123323575,0.0,10.0,1.0
19.0,3.0,114.46204,0.0,0.075985566,0.99989796,0.075985566,-0.03354375,-0.03354375,-0.20597732,0.123543486,0.0,15.0,1.0
19.0,4.0,114.5445,0.0,0.071132906,0.9998892,0.071132906,-0.033361867,-0.033361867,-0.20753556,0.12350297,0.0,20.0,1.0
19.0,5.0,112.677086,0.0,0.47999585,0.9999993,0.47999585,-0.03327394,-0.03327394,-0.6224885,0.123465344,0.0,25.0,1.0
19.0,6.0,107.16884,0.0,0.3950824,0.9991765,0.3950824,-0.033303667,-0.033303667,-0.53679335,0.123441696,0.0,30.0,1.0
19.0,7.0,97.43022,0.0,0.2849919,0.9928161,0.2849919,-0.03331438,-0.03331438,-0.41509783,0.12345687,0.0,35.0,1.0
19.0,8.0,84.08913,0.0,0.08795205,0.97068363,0.08795205,-0.03331179,-0.03331179,-0.20684052,0.12347555,0.0,40.0,1.0
19.0,9.0,69.59651,0.0,0.0041044843,0.9205147,0.0041044843,-0.03329114,-0.03329114,-1.3549793,0.12349699,0.0,45.0,1.0
19.0,10.0,56.3855,0.0,1.3206517,0.836263,1.3206517,-0.03328076,-0.03328076,-1.227145,0.12351485,0.0,50.0,1.0
19.0,11.0,45.83409,0.0,0.057084147,0.7244817,0.057084147,-0.033515915,-0.033515915,-0.2205832,0.123519905,0.0,55.0,1.0
19.0,12.0,39.0,0.0,0.027476275,-15.0,0.027476275,-0.033432174,-0.033432174,-0.35472465,0.12360326,1.0,0.0,1.0
20.0,0.0,129.65817,0.0,0.06364588,0.9929962,0.06364588,-0.034392033,-0.034392033,-0.21189505,0.12210922,0.0,0.0,1.0
20.0,1.0,131.8365,0.0,0.0032320267,0.9912511,0.0032320267,-0.034398474,-0.034398474,-1.5443945,0.122103244,0.0,5.0,1.0
20.0,2.0,132.33182,0.0,0.13025127,0.9908315,0.13025127,-0.03439048,-0.03439048,-0.23647451,0.122100845,0.0,10.0,1.0
20.0,3.0,132.60756,0.0,0.5414152,0.9905943,0.5414152,-0.034406617,-0.034406617,-0.6826865,0.12209589,0.0,15.0,1.0
20.0,4.0,134.49559,0.0,0.018576287,0.98890316,0.018576287,-0.03448239,-0.03448239,-0.48184782,0.122095235,0.0,20.0,1.0
20.0,5.0,138.58725,0.0,0.0024178626,0.9848545,0.0024178626,-0.034435347,-0.034435347,-1.7977006,0.12211719,0.0,25.0,1.0
20.0,6.0,142.87357,0.0,0.041626826,0.98009294,0.041626826,-0.034399584,-0.034399584,-0.26038653,0.12210072,0.0,30.0,1.0
20.0,7.0,144.8076,0.0,0.054734133,0.97778344,0.054734133,-0.034383334,-0.034383334,-0.2237438,0.122084595,0.0,35.0,1.0
20.0,8.0,142.78392,0.0,0.0040489705,0.98019767,0.0040489705,-0.03437606,-0.03437606,-1.362851,0.12207668,0.0,40.0,1.0
20.0,9.0,137.17456,0.0,0.050783727,0.9863096,0.050783727,-0.03436735,-0.03436735,-0.23184669,0.12207797,0.0,45.0,1.0
20.0,10.0,128.94096,0.0,0.12158108,0.9935341,0.12158108,-0.034376945,-0.034376945,-0.22829133,0.122084096,0.0,50.0,1.0
20.0,11.0,119.08557,0.0,0.4020986,0.9988804,0.4020986,-0.03440187,-0.03440187,-0.5458281,0.12209909,0.0,55.0,1.0
20.0,12.0,108.48118,0.0,0.08343444,0.9995366,0.08343444,-0.03447087,-0.03447087,-0.20545167,0.12211891,1.0,0.0,1.0
20.0,13.0,97.94149,0.0,0.26343548,0.9933283,0.26343548,-0.034464918,-0.034464918,-0.39104462,0.12215622,1.0,5.0,1.0
20.0,14.0,88.219696,0.0,1.9469477,0.9795249,1.9469477,-0.034499634,-0.034499634,-1.5347154,0.12217062,1.0,10.0,1.0
20.0,15.0,80.013176,0.0,0.4126265,0.95986426,0.4126265,-0.034817636,-0.034817636,-0.5574719,0.12217069,1.0,15.0,1.0
20.0,16.0,72.863914,0.0,0.045174744,0.93491524,0.045174744,-0.03472726,-0.03472726,-0.2470994,0.12227555,1.0,20.0,1.0
20.0,17.0,63.653065,0.0,3.0350533,0.8884215,3.0350533,-0.0346147,-0.0346147,-1.9304312,0.12227583,1.0,25.0,1.0
20.0,18.0,55.568165,0.0,0.20772843,0.82931805,0.20772843,-0.035055183,-0.035055183,-0.32489014,0.122208714,1.0,30.0,1.0
20.0,19.0,48.67809,0.0,0.08317949,0.7598887,0.08317949,-0.034846954,-0.034846954,-0.20530242,0.12236107,1.0,35.0,1.0
20.0,20.0,43.04605,0.0,0.22917983,0.6850347,0.22917983,-0.03469905,-0.03469905,-0.35042822,0.12233864,1.0,40.0,1.0
20.0,21.0,39.294796,0.0,0.14829871,-15.0,0.14829871,-0.03466115,-0.03466115,-0.2553298,0.12231312,1.0,45.0,1.0
21.0,0.0,124.82876,0.0,0.05988729,0.99624664,0.05988729,-0.035667658,-0.035667658,-0.21503061,0.12082826,0.0,0.0,1.0
21.0,1.0,126.283585,0.0,0.065316916,0.99536127,0.065316916,-0.035670556,-0.035670556,-0.20962471,0.12081961,0.0,5.0,1.0
21.0,2.0,125.21119,0.0,0.40275466,0.99602205,0.40275466,-0.03567181,-0.03567181,-0.54848516,0.12081678,0.0,10.0,1.0
21.0,3.0,123.67987,0.0,5.0,0.99688584,5.0,-0.035729893,-0.035729893,-2.4428668,0.12081504,0.0,15.0,1.0
21.0,4.0,124.025475,0.0,0.563222,0.9966993,0.563222,-0.036438387,-0.036438387,-0.706733,0.12069733,0.0,20.0,1.0
21.0,5.0,126.56474,0.0,0.0063009267,0.9951806,0.0063009267,-0.036135886,-0.036135886,-1.040734,0.12095686,0.0,25.0,1.0
21.0,6.0,127.64182,0.0,0.14243545,0.9944605,0.14243545,-0.035888355,-0.035888355,-0.24921447,0.12093556,0.0,30.0,1.0
21.0,7.0,123.46771,0.0,0.8546942,0.99699795,0.8546942,-0.03577468,-0.03577468,-0.94123393,0.120878026,0.0,35.0,1.0
21.0,8.0,113.393585,0.0,0.005974297,0.9999791,0.005974297,-0.035850897,-0.035850897,-1.076969,0.12084648,0.0,40.0,1.0
21.0,9.0,100.64998,0.0,0.39452958,0.99569184,0.39452958,-0.035758205,-0.035758205,-0.5399298,0.120886184,0.0,45.0,1.0
21.0,10.0,88.81462,0.0,0.015816752,0.98063827,0.015816752,-0.035790052,-0.035790052,-0.54388386,0.120881945,0.0,50.0,1.0
