epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
11.0,9.0,82.97405,0.0,0.055469126,0.96794236,0.055469126,-0.02387388,-0.02387388,-0.23093748,0.13346486,0.0,45.0,1.0
11.0,10.0,73.35264,0.0,0.066743925,0.9368945,0.066743925,-0.02387014,-0.02387014,-0.2159791,0.13348137,0.0,50.0,1.0
11.0,11.0,65.49337,0.0,0.13972999,0.8992519,0.13972999,-0.023877947,-0.023877947,-0.2443313,0.13349882,0.0,55.0,1.0
11.0,12.0,58.524734,0.0,2.3219674,0.85333014,2.3219674,-0.02389906,-0.02389906,-1.6399417,0.13351639,1.0,0.0,1.0
11.0,13.0,51.202625,0.0,0.4324369,0.7877781,0.4324369,-0.024237918,-0.024237918,-0.5607576,0.13350883,1.0,5.0,1.0
11.0,14.0,43.351448,0.0,0.0038396881,0.68960744,0.0038396881,-0.024160894,-0.024160894,-1.4305987,0.13364193,1.0,10.0,1.0
11.0,15.0,39.0,0.0,2.2500317,-15.0,2.2500317,-0.024049021,-0.024049021,-1.6136328,0.1336426,1.0,15.0,1.0
12.0,0.0,111.83523,0.0,0.04375416,0.9999871,0.04375416,-0.024914414,-0.024914414,-0.26200193,0.1321588,0.0,0.0,1.0
12.0,1.0,108.87173,0.0,0.18183632,0.99962324,0.18183632,-0.024933944,-0.024933944,-0.2890029,0.13217805,0.0,5.0,1.0
12.0,2.0,112.334625,0.0,0.027636172,0.9999991,0.027636172,-0.024964895,-0.024964895,-0.36507428,0.13219088,0.0,10.0,1.0
12.0,3.0,119.466774,0.0,0.032006145,0.9987506,0.032006145,-0.024957249,-0.024957249,-0.32620758,0.13219687,0.0,15.0,1.0
12.0,4.0,126.585335,0.0,0.062424764,0.99516726,0.062424764,-0.02494461,-0.02494461,-0.21962976,0.13218085,0.0,20.0,1.0
12.0,5.0,131.08104,0.0,0.299071,0.991875,0.299071,-0.024935756,-0.024935756,-0.42200738,0.13216169,0.0,25.0,1.0
12.0,6.0,132.71399,0.0,0.1744636,0.99050206,0.1744636,-0.024959836,-0.024959836,-0.2808249,0.1321469,0.0,30.0,1.0
12.0,7.0,131.81082,0.0,0.031194957,0.9912726,0.031194957,-0.024957525,-0.024957525,-0.3325923,0.13215064,0.0,35.0,1.0
12.0,8.0,128.7439,0.0,0.0049652522,0.9936786,0.0049652522,-0.024937166,-0.024937166,-1.2330935,0.13215053,0.0,40.0,1.0
12.0,9.0,124.038765,0.0,0.28977886,0.996692,0.28977886,-0.024924938,-0.024924938,-0.41165364,0.1321488,0.0,45.0,1.0
12.0,10.0,118.30821,0.0,0.040846948,0.99912405,0.040846948,-0.02496111,-0.02496111,-0.2739113,0.1321525,0.0,50.0,1.0
12.0,11.0,112.09808,0.0,0.012376829,0.9999952,0.012376829,-0.024955176,-0.024955176,-0.676437,0.132177,0.0,55.0,1.0
12.0,12.0,105.65641,0.0,0.12612009,0.9986261,0.12612009,-0.02495101,-0.02495101,-0.23201919,0.13218668,1.0,0.0,1.0
12.0,13.0,99.217476,0.0,0.25737703,0.9945138,0.25737703,-0.02496989,-0.02496989,-0.3751694,0.13219728,1.0,5.0,1.0
12.0,14.0,93.07597,0.0,0.07748886,0.98753923,0.07748886,-0.025004989,-0.025004989,-0.2098127,0.13221526,1.0,10.0,1.0
12.0,15.0,87.53872,0.0,0.04899479,0.9782029,0.04899479,-0.02500551,-0.02500551,-0.24491155,0.13223878,1.0,15.0,1.0
12.0,16.0,82.252625,0.0,0.005205279,0.9660833,0.005205279,-0.025004845,-0.025004845,-1.1988434,0.13224874,1.0,20.0,1.0
12.0,17.0,75.21576,0.0,0.005583821,0.9440505,0.005583821,-0.025003087,-0.025003087,-1.1492761,0.13225769,1.0,25.0,1.0
12.0,18.0,67.80984,0.0,0.036699865,0.9117194,0.036699865,-0.02500876,-0.02500876,-0.29494154,0.13226834,1.0,30.0,1.0
12.0,19.0,60.565468,0.0,0.1467757,0.8682204,0.1467757,-0.025023235,-0.025023235,-0.25149494,0.13228253,1.0,35.0,1.0
12.0,20.0,53.972893,0.0,0.64104694,0.8150395,0.64104694,-0.02505367,-0.02505367,-0.7501813,0.1322995,1.0,40.0,1.0
12.0,21.0,48.48136,0.0,0.15051281,0.7575819,0.15051281,-0.025149137,-0.025149137,-0.2553311,0.13231847,1.0,45.0,1.0
12.0,22.0,44.461792,0.0,0.005693911,0.70569736,0.005693911,-0.025137044,-0.025137044,-1.1353719,0.13236064,1.0,50.0,1.0
12.0,23.0,41.947502,0.0,0.052391652,0.6680351,0.052391652,-0.025108188,-0.025108188,-0.23633587,0.13236484,1.0,55.0,1.0
12.0,24.0,40.313126,0.0,0.21528165,0.64105064,0.21528165,-0.025101217,-0.025101217,-0.3271165,0.13235989,2.0,0.0,1.0
12.0,25.0,39.137924,0.0,0.61389726,-15.0,0.61389726,-0.025123594,-0.025123594,-0.72768706,0.13235909,2.0,5.0,1.0
13.0,0.0,125.93981,0.0,0.41989678,0.99557805,0.41989678,-0.026027488,-0.026027488,-0.551094,0.130915,0.0,0.0,1.0
13.0,1.0,122.81385,0.0,0.14457723,0.9973317,0.14457723,-0.026090795,-0.026090795,-0.2494663,0.13092254,0.0,5.0,1.0
13.0,2.0,119.95377,0.0,0.90881956,0.99857515,0.90881956,-0.026094018,-0.026094018,-0.9532882,0.13095024,0.0,10.0,1.0
13.0,3.0,117.51566,0.0,0.122901164,0.99934304,0.122901164,-0.02620161,-0.02620161,-0.22931468,0.13095002,0.0,15.0,1.0
13.0,4.0,115.53952,0.0,0.2664433,0.9997558,0.2664433,-0.026157768,-0.026157768,-0.386577,0.13099255,0.0,20.0,1.0
13.0,5.0,113.71237,0.0,0.04277726,0.9999612,0.04277726,-0.02614859,-0.02614859,-0.26450318,0.13098045,0.0,25.0,1.0
13.0,6.0,111.427055,0.0,0.10807387,0.99996704,0.10807387,-0.02611602,-0.02611602,-0.21819371,0.13098124,0.0,30.0,1.0
13.0,7.0,108.307686,0.0,0.0362062,0.9994951,0.0362062,-0.026108205,-0.026108205,-0.29647654,0.13097343,0.0,35.0,1.0
13.0,8.0,104.27239,0.0,0.053533133,0.9979903,0.053533133,-0.026098054,-0.026098054,-0.23296344,0.13097619,0.0,40.0,1.0
13.0,9.0,99.247795,0.0,0.23464863,0.9945404,0.23464863,-0.026098462,-0.026098462,-0.3500824,0.13097954,0.0,45.0,1.0
13.0,10.0,93.22848,0.0,0.17733163,0.98775303,0.17733163,-0.026129339,-0.026129339,-0.28452218,0.13098767,0.0,50.0,1.0
13.0,11.0,86.31346,0.0,0.30052516,0.9756926,0.30052516,-0.026145384,-0.026145384,-0.42495805,0.13100848,0.0,55.0,1.0
13.0,12.0,78.8018,0.0,0.034266792,0.95620435,0.034266792,-0.026177678,-0.026177678,-0.3085255,0.13102496,1.0,0.0,1.0
13.0,13.0,70.9043,0.0,0.04657493,0.9265299,0.04657493,-0.026165104,-0.026165104,-0.25100285,0.13104904,1.0,5.0,1.0
13.0,14.0,62.69226,0.0,0.06819729,0.8824184,0.06819729,-0.026165368,-0.026165368,-0.21344739,0.1310582,1.0,10.0,1.0
13.0,15.0,54.142406,0.0,0.04412396,0.8166037,0.04412396,-0.026177058,-0.026177058,-0.25937086,0.13107179,1.0,15.0,1.0
13.0,16.0,45.877964,0.0,0.05588693,0.72506315,0.05588693,-0.02618816,-0.02618816,-0.22835767,0.13108973,1.0,20.0,1.0
13.0,17.0,40.75846,0.0,0.024762914,0.64861333,0.024762914,-0.026203433,-0.026203433,-0.39595026,0.13110706,1.0,25.0,1.0
13.0,18.0,39.0,0.0,0.01668657,-15.0,0.01668657,-0.02621117,-0.02621117,-0.5389216,0.13112126,1.0,30.0,1.0
14.0,0.0,132.62013,0.0,0.5436273,0.9905834,0.5436273,-0.027192142,-0.027192142,-0.6706312,0.12968588,0.0,0.0,1.0
14.0,1.0,135.75471,0.0,0.101517625,0.98771185,0.101517625,-0.02726288,-0.02726288,-0.2141012,0.12967706,0.0,5.0,1.0
14.0,2.0,137.01111,0.0,0.017240541,0.98647416,0.017240541,-0.02724106,-0.02724106,-0.5237141,0.129696,0.0,10.0,1.0
14.0,3.0,137.2634,0.0,0.40763476,0.9862198,0.40763476,-0.027212147,-0.027212147,-0.5405303,0.12968533,0.0,15.0,1.0
14.0,4.0,137.72136,0.0,0.021325205,0.98575336,0.021325205,-0.027250566,-0.027250566,-0.44361696,0.1296727,0.0,20.0,1.0
14.0,5.0,138.70303,0.0,0.7054789,0.9847327,0.7054789,-0.027220733,-0.027220733,-0.80700165,0.12968636,0.0,25.0,1.0
14.0,6.0,138.71808,0.0,0.109257095,0.9847168,0.109257095,-0.027295135,-0.027295135,-0.21882218,0.12967055,0.0,30.0,1.0
14.0,7.0,136.04076,0.0,0.7040567,0.98743427,0.7040567,-0.027257688,-0.027257688,-0.8059642,0.12969826,0.0,35.0,1.0
14.0,8.0,129.81035,0.0,0.15941398,0.99287975,0.15941398,-0.027318412,-0.027318412,-0.26525366,0.12968628,0.0,40.0,1.0
14.0,9.0,120.8969,0.0,0.17981105,0.9982048,0.17981105,-0.027285997,-0.027285997,-0.28780442,0.1297195,0.0,45.0,1.0
14.0,10.0,110.68253,0.0,0.0438526,0.99990606,0.0438526,-0.027275508,-0.027275508,-0.2592039,0.12972425,0.0,50.0,1.0
14.0,11.0,100.34412,0.0,0.3772854,0.9954536,0.3772854,-0.027261531,-0.027261531,-0.50928783,0.12973973,0.0,55.0,1.0
14.0,12.0,90.350655,0.0,0.09955004,0.9833382,0.09955004,-0.02731058,-0.02731058,-0.21307683,0.12975186,1.0,0.0,1.0
14.0,13.0,80.91889,0.0,0.041896295,0.9624629,0.041896295,-0.027309546,-0.027309546,-0.26687014,0.12978634,1.0,5.0,1.0
14.0,14.0,72.124596,0.0,0.26537728,0.9318374,0.26537728,-0.027306747,-0.027306747,-0.3864627,0.12980235,1.0,10.0,1.0
14.0,15.0,63.904724,0.0,0.27492678,0.88995343,0.27492678,-0.027346227,-0.027346227,-0.39740658,0.12981516,1.0,15.0,1.0
14.0,16.0,56.448063,0.0,0.42483848,0.8367846,0.42483848,-0.027378444,-0.027378444,-0.558174,0.12984045,1.0,20.0,1.0
14.0,17.0,50.323303,0.0,1.1157005,0.77841353,1.1157005,-0.027424758,-0.027424758,-1.0899863,0.12986138,1.0,25.0,1.0
14.0,18.0,43.423378,0.0,0.005187931,0.690675,0.005187931,-0.027566232,-0.027566232,-1.1949185,0.12988046,1.0,30.0,1.0
14.0,19.0,39.0,0.0,0.11816081,-15.0,0.11816081,-0.027469,-0.027469,-0.22546875,0.12993605,1.0,35.0,1.0
15.0,0.0,119.998665,0.0,0.005236333,0.99855846,0.005236333,-0.028378546,-0.028378546,-1.1863515,0.12846209,0.0,0.0,1.0
15.0,1.0,122.33576,0.0,0.016444545,0.99756426,0.016444545,-0.028377308,-0.028377308,-0.5410601,0.1284613,0.0,5.0,1.0
15.0,2.0,125.35124,0.0,0.0069192406,0.9959383,0.0069192406,-0.028375873,-0.028375873,-0.99795204,0.12845755,0.0,10.0,1.0
15.0,3.0,127.51732,0.0,5.0,0.994546,5.0,-0.028370554,-0.028370554,-2.4003444,0.12845224,0.0,15.0,1.0
15.0,4.0,127.15936,0.0,0.060832933,0.9947885,0.060832933,-0.029148946,-0.029148946,-0.21868551,0.12831281,0.0,20.0,1.0
15.0,5.0,123.3766,0.0,0.6657451,0.9970455,0.6657451,-0.028767984,-0.028767984,-0.7786091,0.12857653,0.0,25.0,1.0
15.0,6.0,116.96849,0.0,4.526118,0.9994766,4.526118,-0.02866572,-0.02866572,-2.2971647,0.1285379,0.0,30.0,1.0
15.0,7.0,109.24732,0.0,0.2300216,0.9996979,0.2300216,-0.029289601,-0.029289601,-0.34724873,0.12843624,0.0,35.0,1.0
15.0,8.0,101.4678,0.0,0.02535212,0.99629414,0.02535212,-0.028854277,-0.028854277,-0.38471442,0.12866226,0.0,40.0,1.0
15.0,9.0,92.8009,0.0,0.5348014,0.98714805,0.5348014,-0.028617976,-0.028617976,-0.6653746,0.12862241,0.0,45.0,1.0
15.0,10.0,81.98285,0.0,0.082191214,0.96537036,0.082191214,-0.028596023,-0.028596023,-0.20770532,0.12858173,0.0,50.0,1.0
15.0,11.0,68.40395,0.0,0.024404926,0.9147204,0.024404926,-0.028525706,-0.028525706,-0.39695096,0.12859814,0.0,55.0,1.0
15.0,12.0,53.297188,0.0,0.08081038,0.808689,0.08081038,-0.028493088,-0.028493088,-0.20778733,0.1286024,1.0,0.0,1.0
15.0,13.0,40.586117,0.0,0.03241757,0.64570576,0.03241757,-0.02850124,-0.02850124,-0.31853652,0.12861757,1.0,5.0,1.0
15.0,14.0,39.0,0.0,0.106998004,-15.0,0.106998004,-0.02851059,-0.02851059,-0.21721804,0.12864129,1.0,10.0,1.0
16.0,0.0,134.10017,0.0,0.31812227,0.98926693,0.31812227,-0.02953594,-0.02953594,-0.44842422,0.12719384,0.0,0.0,1.0
16.0,1.0,137.87102,0.0,0.1964645,0.9855996,0.1964645,-0.029576585,-0.029576585,-0.30812144,0.127181,0.0,5.0,1.0
16.0,2.0,139.73355,0.0,0.02106208,0.9836312,0.02106208,-0.02957787,-0.02957787,-0.44419283,0.12718615,0.0,10.0,1.0
16.0,3.0,140.38316,0.0,0.058772363,0.98292136,0.058772363,-0.02954879,-0.02954879,-0.2210449,0.12718387,0.0,15.0,1.0
16.0,4.0,140.70833,0.0,0.06583825,0.98256165,0.06583825,-0.029537885,-0.029537885,-0.21314073,0.12717418,0.0,20.0,1.0
16.0,5.0,141.15842,0.0,0.09357684,0.98205894,0.09357684,-0.029533496,-0.029533496,-0.20985323,0.12717092,0.0,25.0,1.0
16.0,6.0,141.37303,0.0,0.4876128,0.98181725,0.4876128,-0.029534964,-0.029534964,-0.6231226,0.12716956,0.0,30.0,1.0
16.0,7.0,140.88568,0.0,0.029112969,0.98236424,0.029112969,-0.029595666,-0.029595666,-0.34427112,0.12716755,0.0,35.0,1.0
16.0,8.0,139.25925,0.0,0.063253164,0.9841419,0.063253164,-0.029559596,-0.029559596,-0.21553332,0.12718928,0.0,40.0,1.0
16.0,9.0,135.98174,0.0,0.14541663,0.9874918,0.14541663,-0.029543841,-0.029543841,-0.25103647,0.12718211,0.0,45.0,1.0
16.0,10.0,130.61894,0.0,0.0076225223,0.9922469,0.0076225223,-0.029551895,-0.029551895,-0.9345544,0.12718266,0.0,50.0,1.0
16.0,11.0,123.11916,0.0,0.05870178,0.9971781,0.05870178,-0.029540617,-0.029540617,-0.2211538,0.12719463,0.0,55.0,1.0
16.0,12.0,114.09527,0.0,0.03370998,0.9999326,0.03370998,-0.029548358,-0.029548358,-0.3080414,0.12720378,1.0,0.0,1.0
16.0,13.0,104.33009,0.0,0.9990082,0.9980194,0.9990082,-0.029557256,-0.029557256,-1.0230324,0.12722151,1.0,5.0,1.0
16.0,14.0,94.58378,0.0,0.08179578,0.989558,0.08179578,-0.029721705,-0.029721705,-0.20727032,0.12723246,1.0,10.0,1.0
16.0,15.0,85.541,0.0,0.0945206,0.97402054,0.0945206,-0.029676033,-0.029676033,-0.21022177,0.12730154,1.0,15.0,1.0
16.0,16.0,78.36823,0.0,0.5420188,0.9548417,0.5420188,-0.029655386,-0.029655386,-0.6739403,0.12730664,1.0,20.0,1.0
16.0,17.0,74.50241,0.0,0.039327722,0.9413821,0.039327722,-0.029724196,-0.029724196,-0.2757194,0.12731011,1.0,25.0,1.0
16.0,18.0,68.87058,0.0,0.07193109,0.9170237,0.07193109,-0.029683799,-0.029683799,-0.20925665,0.1273381,1.0,30.0,1.0
16.0,19.0,62.410877,0.0,0.007749943,0.88061315,0.007749943,-0.029670674,-0.029670674,-0.9241179,0.12733534,1.0,35.0,1.0
16.0,20.0,56.043755,0.0,0.09433562,0.83338875,0.09433562,-0.029660635,-0.029660635,-0.2101748,0.12734087,1.0,40.0,1.0
16.0,21.0,50.675175,0.0,0.1555119,0.7822043,0.1555119,-0.02967562,-0.02967562,-0.26182336,0.12734692,1.0,45.0,1.0
16.0,22.0,47.07191,0.0,0.04484594,0.74044937,0.04484594,-0.0296992,-0.0296992,-0.25326043,0.12735924,1.0,50.0,1.0
16.0,23.0,44.982204,0.0,0.2725851,0.71295995,0.2725851,-0.029696628,-0.029696628,-0.3970778,0.12737209,1.0,55.0,1.0
16.0,24.0,42.292027,0.0,0.047659807,0.67346114,0.047659807,-0.029734263,-0.029734263,-0.24431741,0.12737408,2.0,0.0,1.0
16.0,25.0,39.0,0.0,0.9762436,-15.0,0.9762436,-0.02972043,-0.02972043,-1.0085335,0.12738834,2.0,5.0,1.0
17.0,0.0,120.84546,0.0,0.046419397,0.99822605,0.046419397,-0.030738264,-0.030738264,-0.24704266,0.1259465,0.0,0.0,1.0
17.0,1.0,122.61336,0.0,1.1216536,0.9974304,1.1216536,-0.03074753,-0.03074753,-1.103739,0.12594847,0.0,5.0,1.0
17.0,2.0,126.01223,0.0,0.067261435,0.99553275,0.067261435,-0.030921148,-0.030921148,-0.21119654,0.1259369,0.0,10.0,1.0
17.0,3.0,129.80237,0.0,0.16239141,0.9928859,0.16239141,-0.030844664,-0.030844664,-0.2697175,0.12598625,0.0,15.0,1.0
17.0,4.0,132.3447,0.0,0.13580738,0.99082047,0.13580738,-0.030809108,-0.030809108,-0.24153703,0.12596056,0.0,20.0,1.0
17.0,5.0,132.34674,0.0,0.06865588,0.9908187,0.06865588,-0.030786138,-0.030786138,-0.21033323,0.12594575,0.0,25.0,1.0
17.0,6.0,129.79297,0.0,0.69363195,0.9928931,0.69363195,-0.030764416,-0.030764416,-0.8057554,0.1259383,0.0,30.0,1.0
17.0,7.0,125.24756,0.0,5.0,0.99600035,5.0,-0.030854579,-0.030854579,-2.4144957,0.1259302,0.0,35.0,1.0
17.0,8.0,119.31573,0.0,0.24020194,0.99880284,0.24020194,-0.031623933,-0.031623933,-0.36113286,0.12583777,0.0,40.0,1.0
17.0,9.0,112.070656,0.0,0.0093356315,0.9999945,0.0093356315,-0.031212214,-0.031212214,-0.8117772,0.12610006,0.0,45.0,1.0
17.0,10.0,103.450966,0.0,0.3936459,0.99755126,0.3936459,-0.030970966,-0.030970966,-0.5317807,0.12607253,0.0,50.0,1.0
17.0,11.0,93.79166,0.0,0.043489475,0.98852366,0.043489475,-0.030926893,-0.030926893,-0.25680965,0.1260363,0.0,55.0,1.0
17.0,12.0,83.83179,0.0,0.0100335,0.970065,0.0100335,-0.030860152,-0.030860152,-0.7727729,0.12604563,1.0,0.0,1.0
17.0,13.0,74.18501,0.0,0.033547945,0.9401666,0.033547945,-0.030830465,-0.030830465,-0.3075512,0.12604558,1.0,5.0,1.0
17.0,14.0,65.19563,0.0,0.034995485,0.8975572,0.034995485,-0.030830348,-0.030830348,-0.29812974,0.12605256,1.0,10.0,1.0
17.0,15.0,57.001343,0.0,0.13567172,0.8413374,0.13567172,-0.030840375,-0.030840375,-0.24144119,0.12606616,1.0,15.0,1.0
17.0,16.0,50.050907,0.0,0.055596124,0.77543855,0.055596124,-0.030871034,-0.030871034,-0.22513014,0.12608099,1.0,20.0,1.0
17.0,17.0,45.34551,0.0,0.53151655,0.7179284,0.53151655,-0.030881533,-0.030881533,-0.66671467,0.12609977,1.0,25.0,1.0
17.0,18.0,40.770443,0.0,1.5308406,0.64881456,1.5308406,-0.03097137,-0.03097137,-1.3292998,0.126107,1.0,30.0,1.0
17.0,19.0,39.0,0.0,0.0035454715,-15.0,0.0035454715,-0.031198885,-0.031198885,-1.4763324,0.12612581,1.0,35.0,1.0
18.0,0.0,132.8391,0.0,0.20417476,0.9903932,0.20417476,-0.031940427,-0.031940427,-0.31860882,0.12466245,0.0,0.0,1.0
18.0,1.0,134.65814,0.0,1.4048148,0.9887522,1.4048148,-0.031966984,-0.031966984,-1.2681606,0.12465453,0.0,5.0,1.0
18.0,2.0,134.31929,0.0,0.14547995,0.98906595,0.14547995,-0.032173865,-0.032173865,-0.25169653,0.124643594,0.0,10.0,1.0
18.0,3.0,132.17737,0.0,0.06576172,0.9909632,0.06576172,-0.032081097,-0.032081097,-0.21159172,0.124709606,0.0,15.0,1.0
18.0,4.0,128.51599,0.0,0.010879365,0.99384403,0.010879365,-0.03201383,-0.03201383,-0.7273583,0.12469369,0.0,20.0,1.0
18.0,5.0,123.42763,0.0,1.7771157,0.99701893,1.7771157,-0.03197479,-0.03197479,-1.4500515,0.124682814,0.0,25.0,1.0
18.0,6.0,117.26801,0.0,0.5664347,0.9994053,0.5664347,-0.032247934,-0.032247934,-0.7010944,0.12465739,0.0,30.0,1.0
18.0,7.0,110.779945,0.0,0.27739695,0.9999159,0.27739695,-0.03220333,-0.03220333,-0.40513498,0.124752015,0.0,35.0,1.0
18.0,8.0,104.294876,0.0,0.010699313,0.9980017,0.010699313,-0.032129686,-0.032129686,-0.7358401,0.124761015,0.0,40.0,1.0
18.0,9.0,96.77663,0.0,0.2175858,0.9921296,0.2175858,-0.032053415,-0.032053415,-0.3345878,0.12475644,0.0,45.0,1.0
18.0,10.0,87.05819,0.0,0.07162162,0.9772388,0.07162162,-0.032055963,-0.032055963,-0.20806599,0.12474604,0.0,50.0,1.0
18.0,11.0,74.79551,0.0,0.06446929,0.942489,0.06446929,-0.032045145,-0.032045145,-0.21273571,0.12476136,0.0,55.0,1.0
18.0,12.0,61.358067,0.0,0.68593955,0.8736628,0.68593955,-0.032050364,-0.032050364,-0.80250865,0.12477726,1.0,0.0,1.0
18.0,13.0,48.35459,0.0,0.23059155,0.7560847,0.23059155,-0.032171622,-0.032171622,-0.35013968,0.12479539,1.0,5.0,1.0
18.0,14.0,39.0,0.0,1.298165,-15.0,1.298165,-0.03217361,-0.03217361,-1.2109451,0.124849856,1.0,10.0,1.0
19.0,0.0,126.76991,0.0,0.0031374013,0.99504685,0.0031374013,-0.033153243,-0.033153243,-1.572567,0.12338435,0.0,0.0,1.0
19.0,1.0,126.526695,0.0,0.051453352,0.9952053,0.051453352,-0.03315807,-0.03315807,-0.23141277,0.123390615,0.0,5.0,1.0
19.0,2.0,129.90128,0.0,0.044113547,0.9928097,0.044113547,-0.03316811,-0.03316811,-0.25226265,0.123392545,0.0,10.0,1.0
19.0,3.0,134.47531,0.0,0.2122365,0.98892194,0.2122365,-0.033168767,-0.033168767,-0.32899475,0.12339045,0.0,15.0,1.0
19.0,4.0,137.23918,0.0,0.070877686,0.9862443,0.070877686,-0.033191696,-0.033191696,-0.2077443,0.12338148,0.0,20.0,1.0
19.0,5.0,136.60223,0.0,0.2964865,0.9868822,0.2964865,-0.03317941,-0.03317941,-0.4282003,0.123382844,0.0,25.0,1.0
19.0,6.0,134.00781,0.0,0.33283117,0.98935115,0.33283117,-0.033209354,-0.033209354,-0.46932092,0.12337731,0.0,30.0,1.0
19.0,7.0,131.4375,0.0,0.00828411,0.99158305,0.00828411,-0.033234667,-0.033234667,-0.8761586,0.123388514,0.0,35.0,1.0
19.0,8.0,129.90906,0.0,2.5549443,0.9928037,2.5549443,-0.033196695,-0.033196695,-1.7646312,0.123402685,0.0,40.0,1.0
19.0,9.0,128.50717,0.0,0.0063610375,0.99385035,0.0063610375,-0.03359707,-0.03359707,-1.0404019,0.12335436,0.0,45.0,1.0
19.0,10.0,125.84625,0.0,1.7142994,0.9956362,1.7142994,-0.033383455,-0.033383455,-1.4266453,0.12348303,0.0,50.0,1.0
19.0,11.0,120.80499,0.0,0.07950456,0.9982427,0.07950456,-0.033554953,-0.033554953,-0.20560813,0.12342942,0.0,55.0,1.0
19.0,12.0,113.33865,0.0,0.040387355,0.99998164,0.040387355,-0.033375338,-0.033375338,-0.2667665,0.123496406,1.0,0.0,1.0
19.0,13.0,104.226166,0.0,0.37760052,0.9979669,0.37760052,-0.033278935,-0.033278935,-0.51823497,0.12347027,1.0,5.0,1.0
19.0,14.0,94.69884,0.0,0.0022004026,0.9897035,0.0022004026,-0.03329849,-0.03329849,-1.8877395,0.12345729,1.0,10.0,1.0
19.0,15.0,85.979614,0.0,0.111483656,0.97497857,0.111483656,-0.03325796,-0.03325796,-0.21988726,0.12347909,1.0,15.0,1.0
19.0,16.0,78.39017,0.0,0.20384105,0.9549113,0.20384105,-0.033263054,-0.033263054,-0.3190589,0.123482436,1.0,20.0,1.0
19.0,17.0,69.83675,0.0,0.06814297,0.9216458,0.06814297,-0.033290677,-0.033290677,-0.20917821,0.1234947,1.0,25.0,1.0
19.0,18.0,59.78386,0.0,0.004227064,0.86267006,0.004227064,-0.033291936,-0.033291936,-1.3323096,0.12351456,1.0,30.0,1.0
19.0,19.0,49.105724,0.0,0.09740825,0.7648341,0.09740825,-0.03329186,-0.03329186,-0.21070385,0.12352931,1.0,35.0,1.0
19.0,20.0,40.26305,0.0,0.0353425,0.6401901,0.0353425,-0.03331903,-0.03331903,-0.29299587,0.123543724,1.0,40.0,1.0
19.0,21.0,39.0,0.0,0.24739958,-15.0,0.24739958,-0.033332728,-0.033332728,-0.37105942,0.12356283,1.0,45.0,1.0
20.0,0.0,134.10027,0.0,0.018754685,0.9892668,0.018754685,-0.03439431,-0.03439431,-0.478383,0.12210416,0.0,0.0,1.0
20.0,1.0,137.87592,0.0,0.034407422,0.9855946,0.034407422,-0.03438867,-0.03438867,-0.2974264,0.122094214,0.0,5.0,1.0
20.0,2.0,139.78807,0.0,0.024112526,0.98357207,0.024112526,-0.034384664,-0.034384664,-0.3918206,0.12208617,0.0,10.0,1.0
20.0,3.0,140.67262,0.0,0.019891934,0.9826013,0.019891934,-0.034378875,-0.034378875,-0.4566465,0.12208212,0.0,15.0,1.0
20.0,4.0,141.66154,0.0,0.2695747,0.98149043,0.2695747,-0.03437429,-0.03437429,-0.39818048,0.12207999,0.0,20.0,1.0
20.0,5.0,143.45656,0.0,0.014685679,0.9794069,0.014685679,-0.034410834,-0.034410834,-0.57840323,0.12207608,0.0,25.0,1.0
20.0,6.0,145.84612,0.0,0.0016773131,0.9765042,0.0016773131,-0.034387615,-0.034387615,-2.148378,0.12208648,0.0,30.0,1.0
20.0,7.0,148.33858,0.0,0.6280315,0.97332704,0.6280315,-0.03436852,-0.03436852,-0.7594914,0.12207828,0.0,35.0,1.0
20.0,8.0,150.34119,0.0,0.042811334,0.97066927,0.042811334,-0.034456674,-0.034456674,-0.2556699,0.122063346,0.0,40.0,1.0
20.0,9.0,151.11856,0.0,0.053762212,0.9696133,0.053762212,-0.03440882,-0.03440882,-0.22552013,0.12208931,0.0,45.0,1.0
20.0,10.0,149.87814,0.0,0.109033875,0.97129184,0.109033875,-0.034380432,-0.034380432,-0.21788508,0.12207708,0.0,50.0,1.0
20.0,11.0,146.11012,0.0,0.009531002,0.9761747,0.009531002,-0.03437711,-0.03437711,-0.7934575,0.122071326,0.0,55.0,1.0
20.0,12.0,140.03134,0.0,0.29518306,0.98330724,0.29518306,-0.034364656,-0.034364656,-0.42800918,0.12207706,1.0,0.0,1.0
20.0,13.0,132.19516,0.0,0.25083154,0.9909481,0.25083154,-0.034410596,-0.034410596,-0.3760361,0.122080654,1.0,5.0,1.0
20.0,14.0,123.317314,0.0,0.0016773131,0.99707633,0.0016773131,-0.03443729,-0.03443729,-2.1482353,0.1221053,1.0,10.0,1.0
20.0,15.0,114.1852,0.0,0.021986522,0.9999248,0.021986522,-0.034417246,-0.034417246,-0.42165807,0.12212833,1.0,15.0,1.0
20.0,16.0,106.17488,0.0,0.07590401,0.99883145,0.07590401,-0.034417644,-0.034417644,-0.20554143,0.12213729,1.0,20.0,1.0
20.0,17.0,100.97796,0.0,0.34830332,0.99593943,0.34830332,-0.03443508,-0.03443508,-0.48806342,0.12214872,1.0,25.0,1.0
