epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
13.0,0.0,125.745964,0.0,0.19550091,0.9956982,0.19550091,-0.02603299,-0.02603299,-0.30499423,0.1309151,0.0,0.0,1.0
13.0,1.0,125.26913,0.0,0.02331353,0.99598753,0.02331353,-0.02606387,-0.02606387,-0.41537106,0.13092181,0.0,5.0,1.0
13.0,2.0,129.53946,0.0,0.007173396,0.9930865,0.007173396,-0.026058674,-0.026058674,-0.98036325,0.13093483,0.0,10.0,1.0
13.0,3.0,135.9874,0.0,0.0039684987,0.98748624,0.0039684987,-0.02604676,-0.02604676,-1.3997257,0.13092674,0.0,15.0,1.0
13.0,4.0,141.21408,0.0,5.0,0.98199636,5.0,-0.026033537,-0.026033537,-2.387116,0.13091163,0.0,20.0,1.0
13.0,5.0,143.1875,0.0,1.8601182,0.97972465,1.8601182,-0.026784793,-0.026784793,-1.466646,0.13076204,0.0,25.0,1.0
13.0,6.0,142.48251,0.0,0.08372717,0.9805481,0.08372717,-0.026700633,-0.026700633,-0.20858783,0.1310207,0.0,30.0,1.0
13.0,7.0,139.3821,0.0,2.698445,0.9840102,2.698445,-0.026368715,-0.026368715,-1.783164,0.13106178,0.0,35.0,1.0
13.0,8.0,133.56566,0.0,0.81393677,0.9897506,0.81393677,-0.026608625,-0.026608625,-0.88772684,0.13095091,0.0,40.0,1.0
13.0,9.0,124.67401,0.0,0.008245064,0.99633586,0.008245064,-0.026451975,-0.026451975,-0.894043,0.13105828,0.0,45.0,1.0
13.0,10.0,113.08342,0.0,1.9237701,0.99999124,1.9237701,-0.026253274,-0.026253274,-1.4920888,0.13104935,0.0,50.0,1.0
13.0,11.0,99.45386,0.0,0.14282842,0.9947192,0.14282842,-0.026448835,-0.026448835,-0.24776226,0.13099083,0.0,55.0,1.0
13.0,12.0,84.82262,0.0,5.0,0.9724016,5.0,-0.026307752,-0.026307752,-2.3887067,0.13108997,1.0,0.0,1.0
13.0,13.0,69.95357,0.0,3.2372265,0.9221915,3.2372265,-0.027075028,-0.027075028,-1.9548512,0.13095516,1.0,5.0,1.0
13.0,14.0,55.33847,0.0,0.07057834,0.82732207,0.07057834,-0.02721634,-0.02721634,-0.2113846,0.13121136,1.0,10.0,1.0
13.0,15.0,43.066994,0.0,0.0877032,0.6853503,0.0877032,-0.026667478,-0.026667478,-0.20904332,0.13134444,1.0,15.0,1.0
13.0,16.0,39.0,0.0,0.3190341,-15.0,0.3190341,-0.026441783,-0.026441783,-0.44574815,0.13127536,1.0,20.0,1.0
14.0,0.0,132.37048,0.0,0.025963651,0.99079835,0.025963651,-0.027196283,-0.027196283,-0.38001317,0.12969132,0.0,0.0,1.0
14.0,1.0,136.28807,0.0,0.00891226,0.98719233,0.00891226,-0.027193254,-0.027193254,-0.846851,0.12968242,0.0,5.0,1.0
14.0,2.0,136.7239,0.0,0.1460232,0.9867613,0.1460232,-0.027186079,-0.027186079,-0.25115377,0.12967332,0.0,10.0,1.0
14.0,3.0,135.1998,0.0,0.24297473,0.988243,0.24297473,-0.027201278,-0.027201278,-0.3605712,0.1296676,0.0,15.0,1.0
14.0,4.0,133.96436,0.0,0.01004807,0.98939073,0.01004807,-0.027226081,-0.027226081,-0.77967083,0.12967384,0.0,20.0,1.0
14.0,5.0,134.27608,0.0,0.09819178,0.9891057,0.09819178,-0.027209051,-0.027209051,-0.21242392,0.12968516,0.0,25.0,1.0
14.0,6.0,135.33675,0.0,0.44899464,0.9881128,0.44899464,-0.027209084,-0.027209084,-0.5818179,0.12967926,0.0,30.0,1.0
14.0,7.0,135.88441,0.0,0.03637983,0.9875863,0.03637983,-0.027257565,-0.027257565,-0.29408395,0.12967607,0.0,35.0,1.0
14.0,8.0,135.03088,0.0,0.0016773131,0.9884028,0.0016773131,-0.027228624,-0.027228624,-2.1682887,0.12969272,0.0,40.0,1.0
14.0,9.0,132.69876,0.0,2.527377,0.9905153,2.527377,-0.027205214,-0.027205214,-1.7282298,0.12968421,0.0,45.0,1.0
14.0,10.0,129.03476,0.0,0.055826124,0.9934648,0.055826124,-0.027559575,-0.027559575,-0.22732925,0.12964293,0.0,50.0,1.0
14.0,11.0,124.06779,0.0,0.054095224,0.9966761,0.054095224,-0.027407493,-0.027407493,-0.23070544,0.129778,0.0,55.0,1.0
14.0,12.0,117.467865,0.0,1.1835643,0.9993553,1.1835643,-0.027313098,-0.027313098,-1.1300375,0.12975065,1.0,0.0,1.0
14.0,13.0,109.09018,0.0,0.013346881,0.9996677,0.013346881,-0.02743762,-0.02743762,-0.6352689,0.12972698,1.0,5.0,1.0
14.0,14.0,99.24425,0.0,0.017311206,0.9945373,0.017311206,-0.027349224,-0.027349224,-0.52187276,0.12978834,1.0,10.0,1.0
14.0,15.0,88.44298,0.0,0.025625033,0.97994727,0.025625033,-0.027303655,-0.027303655,-0.38379312,0.1297804,1.0,15.0,1.0
14.0,16.0,77.46531,0.0,0.26350686,0.95191205,0.26350686,-0.02729296,-0.02729296,-0.38429987,0.12978588,1.0,20.0,1.0
14.0,17.0,67.6101,0.0,0.01903943,0.91069293,0.01903943,-0.027333286,-0.027333286,-0.48473424,0.12980045,1.0,25.0,1.0
14.0,18.0,57.90819,0.0,0.27464408,0.84857035,0.27464408,-0.027327547,-0.027327547,-0.39706647,0.12983125,1.0,30.0,1.0
14.0,19.0,49.025997,0.0,0.03652333,0.7639192,0.03652333,-0.027371218,-0.027371218,-0.29316258,0.1298454,1.0,35.0,1.0
14.0,20.0,41.992344,0.0,0.063915975,0.66874635,0.063915975,-0.027366038,-0.027366038,-0.2163893,0.12987427,1.0,40.0,1.0
14.0,21.0,39.0,0.0,0.122039124,-15.0,0.122039124,-0.02737222,-0.02737222,-0.22865796,0.12988509,1.0,45.0,1.0
15.0,0.0,125.745995,0.0,0.115364544,0.99569815,0.115364544,-0.028354194,-0.028354194,-0.22317481,0.12843911,0.0,0.0,1.0
15.0,1.0,125.2704,0.0,0.115282714,0.99598676,0.115282714,-0.028375048,-0.028375048,-0.22311264,0.12844568,0.0,5.0,1.0
15.0,2.0,129.55193,0.0,0.035070542,0.9930771,0.035070542,-0.028386977,-0.028386977,-0.30060625,0.12845416,0.0,10.0,1.0
15.0,3.0,136.04147,0.0,0.17276555,0.9874336,0.17276555,-0.028376577,-0.028376577,-0.2803526,0.12845226,0.0,15.0,1.0
15.0,4.0,141.34808,0.0,0.19508642,0.98184544,0.19508642,-0.02838282,-0.02838282,-0.30582792,0.1284373,0.0,20.0,1.0
15.0,5.0,143.46613,0.0,0.045667686,0.97939557,0.045667686,-0.028385688,-0.028385688,-0.2517243,0.12842903,0.0,25.0,1.0
15.0,6.0,143.39366,0.0,0.75189245,0.97948134,0.75189245,-0.028364904,-0.028364904,-0.84576535,0.12842551,0.0,30.0,1.0
15.0,7.0,142.7093,0.0,0.084056035,0.98028463,0.084056035,-0.028452659,-0.028452659,-0.20786303,0.12841292,0.0,35.0,1.0
15.0,8.0,142.12769,0.0,0.056947153,0.98095757,0.056947153,-0.0284116,-0.0284116,-0.22470301,0.1284464,0.0,40.0,1.0
15.0,9.0,140.54367,0.0,0.041084222,0.98274416,0.041084222,-0.02837972,-0.02837972,-0.26913404,0.12843548,0.0,45.0,1.0
15.0,10.0,136.58394,0.0,0.17165698,0.9869003,0.17165698,-0.028362732,-0.028362732,-0.27909112,0.12842911,0.0,50.0,1.0
15.0,11.0,129.57054,0.0,0.3790935,0.9930629,0.3790935,-0.028376369,-0.028376369,-0.51275617,0.12842984,0.0,55.0,1.0
15.0,12.0,120.025444,0.0,0.13671863,0.99854845,0.13671863,-0.028421646,-0.028421646,-0.24206966,0.12844488,1.0,0.0,1.0
15.0,13.0,108.81375,0.0,0.27214825,0.99961096,0.27214825,-0.028422823,-0.028422823,-0.39527023,0.12847671,1.0,5.0,1.0
15.0,14.0,96.791046,0.0,0.18227842,0.9921451,0.18227842,-0.028450048,-0.028450048,-0.29115862,0.12849522,1.0,10.0,1.0
15.0,15.0,84.741264,0.0,0.09768033,0.97221434,0.09768033,-0.028461706,-0.028461706,-0.21190512,0.12852487,1.0,15.0,1.0
15.0,16.0,72.17986,0.0,0.15170161,0.932071,0.15170161,-0.028464371,-0.028464371,-0.25737453,0.12854984,1.0,20.0,1.0
15.0,17.0,57.437565,0.0,0.045232058,0.8448517,0.045232058,-0.02848497,-0.02848497,-0.25312126,0.1285717,1.0,25.0,1.0
15.0,18.0,50.198074,0.0,0.0026476418,0.7770503,0.0026476418,-0.028492818,-0.028492818,-1.7318943,0.12860203,1.0,30.0,1.0
15.0,19.0,48.054417,0.0,0.8026305,0.7525056,0.8026305,-0.028494826,-0.028494826,-0.8841729,0.12861845,1.0,35.0,1.0
15.0,20.0,48.55343,0.0,0.0760881,0.7584293,0.0760881,-0.028626636,-0.028626636,-0.20840526,0.1286192,1.0,40.0,1.0
15.0,21.0,49.20977,0.0,0.038170937,0.7660233,0.038170937,-0.02857929,-0.02857929,-0.2827834,0.12865677,1.0,45.0,1.0
15.0,22.0,47.668995,0.0,1.1061493,0.7478392,1.1061493,-0.028543571,-0.028543571,-1.0875576,0.12864318,1.0,50.0,1.0
15.0,23.0,43.106083,0.0,0.21545042,0.68593866,0.21545042,-0.0287053,-0.0287053,-0.3297518,0.12862614,1.0,55.0,1.0
15.0,24.0,39.0,0.0,0.007844461,-15.0,0.007844461,-0.02864994,-0.02864994,-0.91904044,0.12867881,2.0,0.0,1.0
16.0,0.0,127.20563,0.0,0.03248107,0.9947575,0.03248107,-0.029532265,-0.029532265,-0.31673235,0.12719451,0.0,0.0,1.0
16.0,1.0,128.09317,0.0,0.06040614,0.99414575,0.06040614,-0.02953707,-0.02953707,-0.21884632,0.12719503,0.0,5.0,1.0
16.0,2.0,129.74586,0.0,0.10526404,0.99292916,0.10526404,-0.029543113,-0.029543113,-0.21592587,0.12719478,0.0,10.0,1.0
16.0,3.0,131.28983,0.0,0.039235584,0.9917045,0.039235584,-0.029551705,-0.029551705,-0.27633005,0.12719336,0.0,15.0,1.0
16.0,4.0,131.7156,0.0,0.0662756,0.99135226,0.0662756,-0.029544957,-0.029544957,-0.21278691,0.12719315,0.0,20.0,1.0
16.0,5.0,130.4558,0.0,0.018426891,0.99237645,0.018426891,-0.029544855,-0.029544855,-0.49342713,0.12718967,0.0,25.0,1.0
16.0,6.0,127.943405,0.0,0.29915303,0.994251,0.29915303,-0.029539099,-0.029539099,-0.42717183,0.12719135,0.0,30.0,1.0
16.0,7.0,124.83627,0.0,0.003755085,0.9962423,0.003755085,-0.029581092,-0.029581092,-1.4343724,0.12719193,0.0,35.0,1.0
16.0,8.0,121.700836,0.0,0.0031052986,0.99785805,0.0031052986,-0.029561961,-0.029561961,-1.5907028,0.12721123,0.0,40.0,1.0
16.0,9.0,118.89495,0.0,0.17199601,0.99894273,0.17199601,-0.029552115,-0.029552115,-0.27999014,0.12721172,0.0,45.0,1.0
16.0,10.0,116.69441,0.0,0.009894341,0.999538,0.009894341,-0.029575653,-0.029575653,-0.7830958,0.1272131,0.0,50.0,1.0
16.0,11.0,115.0,0.0,0.19365087,0.9998344,0.19365087,-0.029565776,-0.029565776,-0.30484998,0.1272247,0.0,55.0,1.0
16.0,12.0,112.84097,0.0,0.0035111902,0.99999714,0.0035111902,-0.029589172,-0.029589172,-1.4885046,0.12722386,1.0,0.0,1.0
16.0,13.0,109.08659,0.0,0.025423992,0.999667,0.025423992,-0.029575087,-0.029575087,-0.38281703,0.12723483,1.0,5.0,1.0
16.0,14.0,102.65201,0.0,0.011677422,0.99707884,0.011677422,-0.029573344,-0.029573344,-0.6961004,0.12723628,1.0,10.0,1.0
16.0,15.0,92.49146,0.0,2.042328,0.98669934,2.042328,-0.029576885,-0.029576885,-1.5546007,0.12724555,1.0,15.0,1.0
16.0,16.0,80.36573,0.0,0.215406,0.9608896,0.215406,-0.029914258,-0.029914258,-0.33052462,0.12723777,1.0,20.0,1.0
16.0,17.0,74.669914,0.0,1.3617046,0.9420165,1.3617046,-0.029812489,-0.029812489,-1.2378016,0.12736349,1.0,25.0,1.0
16.0,18.0,67.77674,0.0,0.1542409,0.9115499,0.1542409,-0.029945247,-0.029945247,-0.26051104,0.12735009,1.0,30.0,1.0
16.0,19.0,59.731594,0.0,0.7938197,0.86229223,0.7938197,-0.029821068,-0.029821068,-0.8809796,0.12740488,1.0,35.0,1.0
16.0,20.0,50.685738,0.0,0.6452281,0.78231716,0.6452281,-0.029868541,-0.029868541,-0.7641132,0.12738575,1.0,40.0,1.0
16.0,21.0,42.14948,0.0,0.81357557,0.6712268,0.81357557,-0.029880552,-0.029880552,-0.89574176,0.12741295,1.0,45.0,1.0
16.0,22.0,39.0,0.0,0.080085866,-15.0,0.080085866,-0.029923284,-0.029923284,-0.20723575,0.12743025,1.0,50.0,1.0
17.0,0.0,132.37045,0.0,0.12393188,0.9907984,0.12393188,-0.030732613,-0.030732613,-0.23033375,0.12593755,0.0,0.0,1.0
17.0,1.0,136.2863,0.0,0.5203099,0.98719406,0.5203099,-0.030745752,-0.030745752,-0.65609753,0.12592827,0.0,5.0,1.0
17.0,2.0,136.69852,0.0,0.018961035,0.98678654,0.018961035,-0.030812059,-0.030812059,-0.4803706,0.12592056,0.0,10.0,1.0
17.0,3.0,135.02686,0.0,0.068757445,0.9884066,0.068757445,-0.030769968,-0.030769968,-0.21027964,0.12593968,0.0,15.0,1.0
17.0,4.0,133.27611,0.0,0.41788417,0.9900088,0.41788417,-0.03075389,-0.03075389,-0.5564568,0.12592998,0.0,20.0,1.0
17.0,5.0,132.425,0.0,0.30740678,0.9907516,0.30740678,-0.030802587,-0.030802587,-0.43791792,0.12592588,0.0,25.0,1.0
17.0,6.0,131.5075,0.0,0.039666086,0.9915252,0.039666086,-0.030813105,-0.030813105,-0.27287906,0.12594241,0.0,30.0,1.0
17.0,7.0,129.21182,0.0,0.025034916,0.99333316,0.025034916,-0.030775573,-0.030775573,-0.3857023,0.1259495,0.0,35.0,1.0
17.0,8.0,124.743065,0.0,0.1516241,0.99629617,0.1516241,-0.030754473,-0.030754473,-0.25789398,0.1259431,0.0,40.0,1.0
17.0,9.0,118.35443,0.0,0.074020855,0.99911034,0.074020855,-0.030768126,-0.030768126,-0.20785826,0.12594312,0.0,45.0,1.0
17.0,10.0,110.711945,0.0,0.17548174,0.9999091,0.17548174,-0.030770054,-0.030770054,-0.2844805,0.12595761,0.0,50.0,1.0
17.0,11.0,102.47154,0.0,0.020209359,0.9969658,0.020209359,-0.03079351,-0.03079351,-0.45690063,0.1259703,0.0,55.0,1.0
17.0,12.0,93.99305,0.0,0.15617774,0.98879206,0.15617774,-0.03078929,-0.03078929,-0.26285493,0.12599157,1.0,0.0,1.0
17.0,13.0,85.4938,0.0,0.0051683164,0.97391605,0.0051683164,-0.030815508,-0.030815508,-1.1896832,0.12600365,1.0,5.0,1.0
17.0,14.0,77.08805,0.0,0.11359453,0.9506505,0.11359453,-0.030813837,-0.030813837,-0.22171646,0.12602521,1.0,10.0,1.0
17.0,15.0,68.78486,0.0,0.036593724,0.91660404,0.036593724,-0.030837087,-0.030837087,-0.28866488,0.1260374,1.0,15.0,1.0
17.0,16.0,60.840412,0.0,0.2094296,0.87012917,0.2094296,-0.030845238,-0.030845238,-0.32413924,0.12605685,1.0,20.0,1.0
17.0,17.0,54.16184,0.0,0.06946289,0.81678236,0.06946289,-0.030884871,-0.030884871,-0.2098459,0.12607077,1.0,25.0,1.0
17.0,18.0,47.551132,0.0,0.05415657,0.74639606,0.05415657,-0.03088942,-0.03088942,-0.22777224,0.12609234,1.0,30.0,1.0
17.0,19.0,41.879135,0.0,0.23241739,0.66694784,0.23241739,-0.03089444,-0.03089444,-0.35130554,0.12610379,1.0,35.0,1.0
17.0,20.0,39.0,0.0,0.01676348,-15.0,0.01676348,-0.030932456,-0.030932456,-0.5285822,0.12611286,1.0,40.0,1.0
18.0,0.0,124.755974,0.0,0.03538243,0.9962887,0.03538243,-0.031939685,-0.031939685,-0.29438877,0.124670535,0.0,0.0,1.0
18.0,1.0,123.308304,0.0,0.01356093,0.997081,0.01356093,-0.03194679,-0.03194679,-0.61912036,0.12467199,0.0,5.0,1.0
18.0,2.0,120.35879,0.0,0.19162983,0.998421,0.19162983,-0.03194873,-0.03194873,-0.3038171,0.12467532,0.0,10.0,1.0
18.0,3.0,117.5585,0.0,0.0022215259,0.999332,0.0022215259,-0.031980883,-0.031980883,-1.8823618,0.124678135,0.0,15.0,1.0
18.0,4.0,116.92101,0.0,0.06264005,0.9994875,0.06264005,-0.03197094,-0.03197094,-0.21455169,0.12469219,0.0,20.0,1.0
18.0,5.0,119.29618,0.0,0.26345798,0.9988095,0.26345798,-0.031974193,-0.031974193,-0.38868427,0.124690555,0.0,25.0,1.0
18.0,6.0,123.12974,0.0,0.41072413,0.9971727,0.41072413,-0.03200607,-0.03200607,-0.5510833,0.12468636,0.0,30.0,1.0
18.0,7.0,126.36218,0.0,0.04779722,0.9953111,0.04779722,-0.032043695,-0.032043695,-0.24169433,0.12468703,0.0,35.0,1.0
18.0,8.0,127.50966,0.0,0.022019982,0.99455124,0.022019982,-0.032001674,-0.032001674,-0.4250066,0.124693766,0.0,40.0,1.0
18.0,9.0,126.37833,0.0,0.13455279,0.99530077,0.13455279,-0.031972773,-0.031972773,-0.24045354,0.12468012,0.0,45.0,1.0
18.0,10.0,123.13176,0.0,0.042490695,0.9971717,0.042490695,-0.031977765,-0.031977765,-0.25952864,0.124672264,0.0,50.0,1.0
18.0,11.0,118.05283,0.0,0.26388407,0.9991979,0.26388407,-0.031969868,-0.031969868,-0.3891732,0.124679044,0.0,55.0,1.0
18.0,12.0,111.51532,0.0,1.5200024,0.9999722,1.5200024,-0.03200556,-0.03200556,-1.3276527,0.12468372,1.0,0.0,1.0
18.0,13.0,104.001656,0.0,0.05606967,0.9978508,0.05606967,-0.032237764,-0.032237764,-0.22319537,0.12468982,1.0,5.0,1.0
18.0,14.0,96.00884,0.0,0.41051582,0.9912769,0.41051582,-0.03212662,-0.03212662,-0.55105776,0.12477446,1.0,10.0,1.0
18.0,15.0,87.970634,0.0,0.7547226,0.97904736,0.7547226,-0.03212737,-0.03212737,-0.8570919,0.12476276,1.0,15.0,1.0
18.0,16.0,79.6751,0.0,0.0038510473,0.95886433,0.0038510473,-0.032196656,-0.032196656,-1.407585,0.124773666,1.0,20.0,1.0
18.0,17.0,68.767105,0.0,0.019389415,0.91651696,0.019389415,-0.032114234,-0.032114234,-0.46983203,0.124809,1.0,25.0,1.0
18.0,18.0,55.218628,0.0,0.8625948,0.82627285,0.8625948,-0.032082133,-0.032082133,-0.93699807,0.12480559,1.0,30.0,1.0
18.0,19.0,42.778194,0.0,0.5785216,0.6809701,0.5785216,-0.0322245,-0.0322245,-0.7118151,0.124810696,1.0,35.0,1.0
18.0,20.0,39.0,0.0,0.01042078,-15.0,0.01042078,-0.032266237,-0.032266237,-0.7494826,0.1248686,1.0,40.0,1.0
19.0,0.0,125.23149,0.0,0.47405866,0.99600995,0.47405866,-0.03316424,-0.03316424,-0.6165188,0.12339467,0.0,0.0,1.0
19.0,1.0,125.82414,0.0,0.40968326,0.99564993,0.40968326,-0.033241216,-0.033241216,-0.55193377,0.12339078,0.0,5.0,1.0
19.0,2.0,127.53593,0.0,0.08503088,0.99453324,0.08503088,-0.03327252,-0.03327252,-0.2061823,0.123410314,0.0,10.0,1.0
19.0,3.0,129.57234,0.0,0.03417274,0.99306154,0.03417274,-0.03323169,-0.03323169,-0.3003813,0.123419,0.0,15.0,1.0
19.0,4.0,130.7934,0.0,0.048690088,0.9921074,0.048690088,-0.033198282,-0.033198282,-0.23814523,0.12340571,0.0,20.0,1.0
19.0,5.0,130.3778,0.0,1.2333575,0.992438,1.2333575,-0.033182804,-0.033182804,-1.1776066,0.12339393,0.0,25.0,1.0
19.0,6.0,128.41714,0.0,0.39207122,0.99391514,0.39207122,-0.033370126,-0.033370126,-0.53372556,0.123375714,0.0,30.0,1.0
19.0,7.0,125.31318,0.0,0.079927206,0.9959611,0.079927206,-0.033335045,-0.033335045,-0.20569849,0.123435184,0.0,35.0,1.0
19.0,8.0,121.1129,0.0,0.08636753,0.99811447,0.08636753,-0.03326146,-0.03326146,-0.20644921,0.123437665,0.0,40.0,1.0
19.0,9.0,115.06811,0.0,0.23547898,0.9998253,0.23547898,-0.03322809,-0.03322809,-0.35676175,0.12342638,0.0,45.0,1.0
19.0,10.0,106.53955,0.0,0.09033131,0.99896544,0.09033131,-0.033242624,-0.033242624,-0.20759213,0.12342523,0.0,50.0,1.0
19.0,11.0,95.56401,0.0,0.015445643,0.9907596,0.015445643,-0.03323602,-0.03323602,-0.55866,0.12344287,0.0,55.0,1.0
19.0,12.0,83.236984,0.0,0.024750495,0.9686031,0.024750495,-0.033230476,-0.033230476,-0.38552338,0.12345877,1.0,0.0,1.0
19.0,13.0,70.7633,0.0,0.017705688,0.9258979,0.017705688,-0.0332415,-0.0332415,-0.5025592,0.123476535,1.0,5.0,1.0
19.0,14.0,59.181324,0.0,0.10807284,0.8582632,0.10807284,-0.033258658,-0.033258658,-0.21737367,0.123498715,1.0,10.0,1.0
19.0,15.0,49.390533,0.0,0.14356798,0.76807624,0.14356798,-0.033294145,-0.033294145,-0.249955,0.123520516,1.0,15.0,1.0
19.0,16.0,42.297047,0.0,0.07164266,0.6735396,0.07164266,-0.033328716,-0.033328716,-0.20739532,0.12354423,1.0,20.0,1.0
19.0,17.0,39.0,0.0,0.19101863,-15.0,0.19101863,-0.03334104,-0.03334104,-0.30390924,0.12356388,1.0,25.0,1.0
20.0,0.0,126.949905,0.0,1.1085402,0.9949282,1.1085402,-0.034384206,-0.034384206,-1.1069264,0.12210139,0.0,0.0,1.0
20.0,1.0,125.071205,0.0,0.26245895,0.99610496,0.26245895,-0.034569267,-0.034569267,-0.38998818,0.1220931,0.0,5.0,1.0
20.0,2.0,124.216,0.0,0.07262123,0.99659425,0.07262123,-0.034531783,-0.034531783,-0.20631003,0.122151256,0.0,10.0,1.0
20.0,3.0,123.89774,0.0,0.14371021,0.9967688,0.14371021,-0.034473795,-0.034473795,-0.25029957,0.12214762,0.0,15.0,1.0
20.0,4.0,123.237976,0.0,0.06539707,0.9971173,0.06539707,-0.03445585,-0.03445585,-0.21034628,0.12213301,0.0,20.0,1.0
20.0,5.0,121.41033,0.0,0.033527616,0.9979866,0.033527616,-0.034435447,-0.034435447,-0.3031323,0.12212885,0.0,25.0,1.0
20.0,6.0,117.82647,0.0,0.009451724,0.9992608,0.009451724,-0.03442173,-0.03442173,-0.7979911,0.12212576,0.0,30.0,1.0
20.0,7.0,112.311745,0.0,0.008471953,0.9999988,0.008471953,-0.03441494,-0.03441494,-0.860383,0.12212719,0.0,35.0,1.0
20.0,8.0,105.226585,0.0,0.22754413,0.9984424,0.22754413,-0.03441739,-0.03441739,-0.34822476,0.122133344,0.0,40.0,1.0
20.0,9.0,97.55644,0.0,0.029757837,0.99294454,0.029757837,-0.03446277,-0.03446277,-0.3319015,0.12214301,0.0,45.0,1.0
20.0,10.0,90.306625,0.0,3.2862287,0.9832642,3.2862287,-0.03446205,-0.03446205,-2.0059047,0.12216776,0.0,50.0,1.0
20.0,11.0,84.02232,0.0,0.032556385,0.97052383,0.032556385,-0.034996584,-0.034996584,-0.30920893,0.12211646,0.0,55.0,1.0
20.0,12.0,78.4069,0.0,0.0681393,0.9549644,0.0681393,-0.034755703,-0.034755703,-0.20828688,0.12229538,1.0,0.0,1.0
20.0,13.0,72.84026,0.0,0.065051414,0.9348183,0.065051414,-0.034622274,-0.034622274,-0.21054167,0.12226836,1.0,5.0,1.0
20.0,14.0,66.65793,0.0,0.18451594,0.90567565,0.18451594,-0.03456394,-0.03456394,-0.29682356,0.12224795,1.0,10.0,1.0
20.0,15.0,59.209007,0.0,0.09435652,0.8584681,0.09435652,-0.03456412,-0.03456412,-0.20886159,0.122240156,1.0,15.0,1.0
20.0,16.0,49.76791,0.0,0.03567322,0.7723097,0.03567322,-0.0345584,-0.0345584,-0.2895069,0.12224975,1.0,20.0,1.0
20.0,17.0,40.143517,0.0,0.054081477,0.63812745,0.054081477,-0.03455591,-0.03455591,-0.22485584,0.122261465,1.0,25.0,1.0
20.0,18.0,39.0,0.0,0.0049199215,-15.0,0.0049199215,-0.0345687,-0.0345687,-1.2159421,0.1222742,1.0,30.0,1.0
21.0,0.0,114.09205,0.0,0.0936526,0.9999329,0.0936526,-0.03568,-0.03568,-0.20821142,0.12084301,0.0,0.0,1.0
21.0,1.0,116.358955,0.0,0.14485398,0.9996081,0.14485398,-0.035693765,-0.035693765,-0.25179803,0.12083924,0.0,5.0,1.0
21.0,2.0,118.32325,0.0,0.047794443,0.99911964,0.047794443,-0.035707843,-0.035707843,-0.23822123,0.12083778,0.0,10.0,1.0
21.0,3.0,120.30312,0.0,0.123074025,0.99844265,0.123074025,-0.03569686,-0.03569686,-0.2297048,0.12083824,0.0,15.0,1.0
21.0,4.0,122.758286,0.0,0.0756197,0.9973592,0.0756197,-0.0357011,-0.0357011,-0.20495021,0.120831534,0.0,20.0,1.0
21.0,5.0,125.85251,0.0,0.013607619,0.99563235,0.013607619,-0.035692804,-0.035692804,-0.610314,0.12082913,0.0,25.0,1.0
21.0,6.0,129.20645,0.0,0.026914671,0.99333715,0.026914671,-0.03567431,-0.03567431,-0.35726076,0.120823234,0.0,30.0,1.0
21.0,7.0,132.31235,0.0,0.019974284,0.9908481,0.019974284,-0.03566293,-0.03566293,-0.45301652,0.12081376,0.0,35.0,1.0
21.0,8.0,134.53307,0.0,0.031905685,0.9888684,0.031905685,-0.035652734,-0.035652734,-0.31306309,0.12080663,0.0,40.0,1.0
21.0,9.0,134.90799,0.0,0.020818237,0.9885185,0.020818237,-0.03564717,-0.03564717,-0.4383681,0.12080113,0.0,45.0,1.0
21.0,10.0,132.5294,0.0,2.3900962,0.9906618,2.3900962,-0.0356425,-0.0356425,-1.7160113,0.12079977,0.0,50.0,1.0
21.0,11.0,127.0811,0.0,0.018340677,0.9948409,0.018340677,-0.036014754,-0.036014754,-0.48407137,0.120761774,0.0,55.0,1.0
21.0,12.0,119.31723,0.0,0.03933397,0.99880236,0.03933397,-0.035852175,-0.035852175,-0.26878458,0.120894074,1.0,0.0,1.0
21.0,13.0,110.01715,0.0,0.056258503,0.9998246,0.056258503,-0.035759244,-0.035759244,-0.22005522,0.12087546,1.0,5.0,1.0
21.0,14.0,99.99832,0.0,0.004375203,0.9951756,0.004375203,-0.03572595,-0.03572595,-1.3000765,0.120868295,1.0,10.0,1.0
21.0,15.0,90.450554,0.0,0.006848311,0.98350525,0.006848311,-0.035711475,-0.035711475,-0.98759544,0.120875165,1.0,15.0,1.0
21.0,16.0,85.13926,0.0,0.06366679,0.9731229,0.06366679,-0.035714995,-0.035714995,-0.21099496,0.12088573,1.0,20.0,1.0
21.0,17.0,90.191826,0.0,0.03398797,0.98307043,0.03398797,-0.035732422,-0.035732422,-0.29847264,0.12089446,1.0,25.0,1.0
21.0,18.0,89.1167,0.0,0.4290918,0.9811889,0.4290918,-0.035730723,-0.035730723,-0.5759361,0.12089248,1.0,30.0,1.0
21.0,19.0,83.7986,0.0,0.24714409,0.9699846,0.24714409,-0.035801385,-0.035801385,-0.3729024,0.120886356,1.0,35.0,1.0
21.0,20.0,75.98621,0.0,0.2107414,0.94683594,0.2107414,-0.03581504,-0.03581504,-0.32901543,0.12090921,1.0,40.0,1.0
21.0,21.0,67.33222,0.0,0.093722664,0.90925,0.093722664,-0.035823,-0.035823,-0.20822656,0.12092334,1.0,45.0,1.0
21.0,22.0,59.356125,0.0,0.004803505,0.85955334,0.004803505,-0.03581565,-0.03581565,-1.2303551,0.12093837,1.0,50.0,1.0
