epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
12.0,7.0,127.25213,0.0,0.16549097,0.9947261,0.16549097,-0.024930788,-0.024930788,-0.2710212,0.13215998,0.0,35.0,1.0
12.0,8.0,125.19375,0.0,0.0017299157,0.9960324,0.0017299157,-0.024943076,-0.024943076,-2.1437051,0.13215128,0.0,40.0,1.0
12.0,9.0,121.17029,0.0,0.05492939,0.9980901,0.05492939,-0.024931971,-0.024931971,-0.23111606,0.13215844,0.0,45.0,1.0
12.0,10.0,117.000046,0.0,0.18963806,0.9994693,0.18963806,-0.024935607,-0.024935607,-0.29775637,0.1321611,0.0,50.0,1.0
12.0,11.0,113.78771,0.0,0.031549525,0.9999562,0.031549525,-0.024960222,-0.024960222,-0.32975817,0.13217019,0.0,55.0,1.0
12.0,12.0,111.07535,0.0,0.52595305,0.9999422,0.52595305,-0.024955947,-0.024955947,-0.6504209,0.13218592,1.0,0.0,1.0
12.0,13.0,108.04988,0.0,0.31708652,0.99943006,0.31708652,-0.025021708,-0.025021708,-0.44194937,0.13218759,1.0,5.0,1.0
12.0,14.0,103.89843,0.0,0.028243588,0.99779624,0.028243588,-0.025035748,-0.025035748,-0.3588655,0.1322164,1.0,10.0,1.0
12.0,15.0,97.77995,0.0,0.49425942,0.9931688,0.49425942,-0.025004627,-0.025004627,-0.6213294,0.13222861,1.0,15.0,1.0
12.0,16.0,89.85223,0.0,0.08554379,0.98248917,0.08554379,-0.025056707,-0.025056707,-0.20934266,0.1322262,1.0,20.0,1.0
12.0,17.0,83.054146,0.0,0.0710588,0.96814454,0.0710588,-0.025039433,-0.025039433,-0.21226734,0.13225865,1.0,25.0,1.0
12.0,18.0,75.72437,0.0,0.06583746,0.9459004,0.06583746,-0.025030257,-0.025030257,-0.21605885,0.13226533,1.0,30.0,1.0
12.0,19.0,67.93184,0.0,0.017844122,0.912342,0.017844122,-0.025031742,-0.025031742,-0.5138351,0.13227555,1.0,35.0,1.0
12.0,20.0,59.753902,0.0,0.0054475814,0.8624536,0.0054475814,-0.02503311,-0.02503311,-1.1664917,0.13228972,1.0,40.0,1.0
12.0,21.0,51.233795,0.0,0.01163589,0.7881034,0.01163589,-0.025039323,-0.025039323,-0.707093,0.13230442,1.0,45.0,1.0
12.0,22.0,43.15806,0.0,0.013035935,0.68671936,0.013035935,-0.025051495,-0.025051495,-0.65110695,0.1323212,1.0,50.0,1.0
12.0,23.0,39.0,0.0,0.6668434,-15.0,0.6668434,-0.025065755,-0.025065755,-0.77126783,0.13233921,1.0,55.0,1.0
13.0,0.0,123.88943,0.0,0.09249989,0.9967733,0.09249989,-0.026036669,-0.026036669,-0.2104739,0.13091913,0.0,0.0,1.0
13.0,1.0,123.08758,0.0,0.06505811,0.9971942,0.06505811,-0.026053643,-0.026053643,-0.21609062,0.13092645,0.0,5.0,1.0
13.0,2.0,126.2148,0.0,0.002050639,0.995405,0.002050639,-0.02605998,-0.02605998,-1.9742762,0.13093479,0.0,10.0,1.0
13.0,3.0,131.46931,0.0,0.5106799,0.99155676,0.5106799,-0.026050584,-0.026050584,-0.6384567,0.13093273,0.0,15.0,1.0
13.0,4.0,136.3686,0.0,0.22539215,0.9871131,0.22539215,-0.026108993,-0.026108993,-0.33940828,0.1309179,0.0,20.0,1.0
13.0,5.0,138.97658,0.0,2.4403932,0.98444325,2.4403932,-0.026101235,-0.026101235,-1.6925343,0.13092935,0.0,25.0,1.0
13.0,6.0,138.49757,0.0,0.020586012,0.98494864,0.020586012,-0.026409257,-0.026409257,-0.457483,0.13088772,0.0,30.0,1.0
13.0,7.0,134.228,0.0,0.18119454,0.98914987,0.18119454,-0.026238766,-0.026238766,-0.28887326,0.13100106,0.0,35.0,1.0
13.0,8.0,125.83122,0.0,0.028321767,0.9956455,0.028321767,-0.026158461,-0.026158461,-0.3565067,0.13096245,0.0,40.0,1.0
13.0,9.0,114.71179,0.0,0.02599788,0.9998703,0.02599788,-0.026107326,-0.026107326,-0.38120592,0.13095614,0.0,45.0,1.0
13.0,10.0,103.34215,0.0,0.286497,0.9974896,0.286497,-0.026090436,-0.026090436,-0.40919298,0.13096073,0.0,50.0,1.0
13.0,11.0,93.71534,0.0,0.8943999,0.98842096,0.8943999,-0.026128912,-0.026128912,-0.9434874,0.13097645,0.0,55.0,1.0
13.0,12.0,85.49653,0.0,0.16475958,0.97392213,0.16475958,-0.026248053,-0.026248053,-0.27070338,0.13100427,1.0,0.0,1.0
13.0,13.0,77.522,0.0,0.13375245,0.95209974,0.13375245,-0.02621854,-0.02621854,-0.23898983,0.13106194,1.0,5.0,1.0
13.0,14.0,68.30973,0.0,0.03433228,0.91424966,0.03433228,-0.026199182,-0.026199182,-0.30806535,0.13106743,1.0,10.0,1.0
13.0,15.0,56.13469,0.0,0.014252132,0.8341577,0.014252132,-0.026184235,-0.026184235,-0.6073531,0.13107678,1.0,15.0,1.0
13.0,16.0,42.635742,0.0,0.0017861888,0.6787876,0.0017861888,-0.026185412,-0.026185412,-2.108224,0.13109079,1.0,20.0,1.0
13.0,17.0,39.0,0.0,0.059144076,-15.0,0.059144076,-0.026197731,-0.026197731,-0.22306776,0.13111286,1.0,25.0,1.0
14.0,0.0,123.72414,0.0,0.27698225,0.99686223,0.27698225,-0.027198983,-0.027198983,-0.39957774,0.1296906,0.0,0.0,1.0
14.0,1.0,120.95396,0.0,0.10032434,0.99818116,0.10032434,-0.027239297,-0.027239297,-0.21347958,0.12969305,0.0,5.0,1.0
14.0,2.0,117.3672,0.0,0.019430565,0.9993807,0.019430565,-0.0272415,-0.0272415,-0.47723928,0.12971155,0.0,10.0,1.0
14.0,3.0,114.56932,0.0,0.010366886,0.99988645,0.010366886,-0.027232803,-0.027232803,-0.7627914,0.12971821,0.0,15.0,1.0
14.0,4.0,114.28466,0.0,0.93216735,0.9999156,0.93216735,-0.027228747,-0.027228747,-0.9722079,0.12972037,0.0,20.0,1.0
14.0,5.0,116.99734,0.0,0.18579228,0.99946994,0.18579228,-0.027357526,-0.027357526,-0.29463673,0.12971322,0.0,25.0,1.0
14.0,6.0,120.57569,0.0,0.3967496,0.9983354,0.3967496,-0.027323494,-0.027323494,-0.52956915,0.12975432,0.0,30.0,1.0
14.0,7.0,122.28309,0.0,0.014625315,0.9975893,0.014625315,-0.027324377,-0.027324377,-0.59354866,0.12973653,0.0,35.0,1.0
14.0,8.0,120.28895,0.0,0.031015163,0.99844813,0.031015163,-0.027271155,-0.027271155,-0.33099568,0.12973481,0.0,40.0,1.0
14.0,9.0,114.9375,0.0,0.35560334,0.9998426,0.35560334,-0.027245022,-0.027245022,-0.48635218,0.12971951,0.0,45.0,1.0
14.0,10.0,107.35159,0.0,0.04225702,0.9992331,0.04225702,-0.027283888,-0.027283888,-0.2654003,0.12971783,0.0,50.0,1.0
14.0,11.0,98.68878,0.0,0.15532033,0.99403846,0.15532033,-0.02727078,-0.02727078,-0.26087534,0.12974495,0.0,55.0,1.0
14.0,12.0,89.66126,0.0,0.020707166,0.98215705,0.020707166,-0.027285405,-0.027285405,-0.45395023,0.1297558,1.0,0.0,1.0
14.0,13.0,80.80492,0.0,0.011034199,0.9621423,0.011034199,-0.027283967,-0.027283967,-0.7297623,0.12977728,1.0,5.0,1.0
14.0,14.0,72.53282,0.0,0.005680127,0.93354946,0.005680127,-0.027288951,-0.027288951,-1.1318753,0.12979227,1.0,10.0,1.0
14.0,15.0,65.11818,0.0,0.03144709,0.8971127,0.03144709,-0.027298668,-0.027298668,-0.3275255,0.12980808,1.0,15.0,1.0
14.0,16.0,57.750244,0.0,0.068932675,0.8473307,0.068932675,-0.027313344,-0.027313344,-0.21225774,0.1298234,1.0,20.0,1.0
14.0,17.0,48.188614,0.0,0.01913171,0.7541116,0.01913171,-0.027333442,-0.027333442,-0.48291948,0.12983973,1.0,25.0,1.0
14.0,18.0,42.34811,0.0,3.018106,0.6743362,3.018106,-0.027344985,-0.027344985,-1.8902317,0.12986104,1.0,30.0,1.0
14.0,19.0,39.28388,0.0,0.30381837,-15.0,0.30381837,-0.027831422,-0.027831422,-0.43053246,0.12983118,1.0,35.0,1.0
15.0,0.0,127.872055,0.0,0.12801024,0.9943009,0.12801024,-0.028360758,-0.028360758,-0.23386091,0.12844777,0.0,0.0,1.0
15.0,1.0,130.04494,0.0,0.06200738,0.9926985,0.06200738,-0.028377151,-0.028377151,-0.21770704,0.1284458,0.0,5.0,1.0
15.0,2.0,132.22554,0.0,0.0703292,0.9909222,0.0703292,-0.028375376,-0.028375376,-0.21074009,0.1284475,0.0,10.0,1.0
15.0,3.0,133.32368,0.0,0.022892235,0.9899666,0.022892235,-0.02837268,-0.02837268,-0.41775864,0.12844256,0.0,15.0,1.0
15.0,4.0,132.26671,0.0,0.5131186,0.9908871,0.5131186,-0.028363906,-0.028363906,-0.64496684,0.12843932,0.0,20.0,1.0
15.0,5.0,128.9034,0.0,0.029489057,0.99356174,0.029489057,-0.028429562,-0.028429562,-0.3424557,0.1284343,0.0,25.0,1.0
15.0,6.0,125.07118,0.0,0.016770693,0.99610496,0.016770693,-0.028403962,-0.028403962,-0.5328965,0.12846294,0.0,30.0,1.0
15.0,7.0,122.817726,0.0,0.053265367,0.9973298,0.053265367,-0.028387344,-0.028387344,-0.23157519,0.12846145,0.0,35.0,1.0
15.0,8.0,122.66619,0.0,5.0,0.9974046,5.0,-0.02838565,-0.02838565,-2.400445,0.12846093,0.0,40.0,1.0
15.0,9.0,121.99582,0.0,0.37987855,0.9977237,0.37987855,-0.029165108,-0.029165108,-0.5147588,0.128329,0.0,45.0,1.0
15.0,10.0,117.51342,0.0,0.097129874,0.99934363,0.097129874,-0.028830478,-0.028830478,-0.21154493,0.12859488,0.0,50.0,1.0
15.0,11.0,107.266525,0.0,0.049123805,0.999207,0.049123805,-0.02860907,-0.02860907,-0.24119604,0.12857375,0.0,55.0,1.0
15.0,12.0,93.221794,0.0,0.09826602,0.9877437,0.09826602,-0.02850188,-0.02850188,-0.21215332,0.12854666,1.0,0.0,1.0
15.0,13.0,79.03597,0.0,0.022189511,0.9569287,0.022189511,-0.028471183,-0.028471183,-0.428015,0.12854415,1.0,5.0,1.0
15.0,14.0,68.59265,0.0,0.21234171,0.91565746,0.21234171,-0.028458197,-0.028458197,-0.32592785,0.12856223,1.0,10.0,1.0
15.0,15.0,65.48235,0.0,0.24715245,0.89918953,0.24715245,-0.028491082,-0.028491082,-0.36651802,0.12857808,1.0,15.0,1.0
15.0,16.0,66.7579,0.0,0.025792858,0.90621215,0.025792858,-0.028517313,-0.028517313,-0.3800596,0.1285954,1.0,20.0,1.0
15.0,17.0,54.22694,0.0,0.58152825,0.8173796,0.58152825,-0.028494138,-0.028494138,-0.70683515,0.12860237,1.0,25.0,1.0
15.0,18.0,44.523266,0.0,0.42473477,0.7065643,0.42473477,-0.028585285,-0.028585285,-0.55997694,0.12860785,1.0,30.0,1.0
15.0,19.0,39.0,0.0,0.15478808,-15.0,0.15478808,-0.028619988,-0.028619988,-0.2607265,0.12864935,1.0,35.0,1.0
16.0,0.0,129.15916,0.0,0.41081092,0.99337244,0.41081092,-0.029540513,-0.029540513,-0.54734266,0.12719885,0.0,0.0,1.0
16.0,1.0,130.97618,0.0,0.6507385,0.99196005,0.6507385,-0.029597899,-0.029597899,-0.7680996,0.12718932,0.0,5.0,1.0
16.0,2.0,130.89236,0.0,0.029211337,0.99202776,0.029211337,-0.02966629,-0.02966629,-0.3432846,0.12719996,0.0,10.0,1.0
16.0,3.0,129.21213,0.0,1.8707589,0.9933329,1.8707589,-0.029604975,-0.029604975,-1.4823806,0.12722321,0.0,15.0,1.0
16.0,4.0,126.26562,0.0,0.011998076,0.9953727,0.011998076,-0.029858693,-0.029858693,-0.68198097,0.12718625,0.0,20.0,1.0
16.0,5.0,122.34089,0.0,0.028336208,0.9975618,0.028336208,-0.02970823,-0.02970823,-0.35142237,0.12727684,0.0,25.0,1.0
16.0,6.0,118.0152,0.0,0.24442893,0.9992085,0.24442893,-0.029624633,-0.029624633,-0.3643046,0.12724933,0.0,30.0,1.0
16.0,7.0,114.23757,0.0,0.03033505,0.99992,0.03033505,-0.029621698,-0.029621698,-0.33349872,0.12723395,0.0,35.0,1.0
16.0,8.0,111.64852,0.0,0.16979547,0.99997914,0.16979547,-0.02959192,-0.02959192,-0.2775249,0.12724154,0.0,40.0,1.0
16.0,9.0,109.13367,0.0,0.004778918,0.9996762,0.004778918,-0.02959956,-0.02959956,-1.2494868,0.12723778,0.0,45.0,1.0
16.0,10.0,105.18539,0.0,0.17607756,0.9984242,0.17607756,-0.02958147,-0.02958147,-0.28463238,0.12724537,0.0,50.0,1.0
16.0,11.0,98.87335,0.0,0.002723492,0.99420696,0.002723492,-0.029602038,-0.029602038,-1.7039523,0.12724541,0.0,55.0,1.0
16.0,12.0,90.70005,0.0,0.029633032,0.9839181,0.029633032,-0.029593226,-0.029593226,-0.33961546,0.12726168,1.0,0.0,1.0
16.0,13.0,81.3458,0.0,0.051788826,0.96364814,0.051788826,-0.029599683,-0.029599683,-0.23378116,0.12727195,1.0,5.0,1.0
16.0,14.0,71.33893,0.0,0.050886407,0.9284533,0.050886407,-0.029615844,-0.029615844,-0.23587358,0.12728861,1.0,10.0,1.0
16.0,15.0,61.117153,0.0,0.5651894,0.872028,0.5651894,-0.029633394,-0.029633394,-0.6947209,0.12730949,1.0,15.0,1.0
16.0,16.0,50.271942,0.0,0.20974275,0.77785534,0.20974275,-0.029735643,-0.029735643,-0.32377422,0.12732808,1.0,20.0,1.0
16.0,17.0,39.272644,0.0,0.3167845,-15.0,0.3167845,-0.029743189,-0.029743189,-0.44720924,0.12737583,1.0,25.0,1.0
17.0,0.0,131.35901,0.0,0.0108654555,0.9916477,0.0108654555,-0.030738646,-0.030738646,-0.73065734,0.1259393,0.0,0.0,1.0
17.0,1.0,136.19221,0.0,0.13379484,0.9872863,0.13379484,-0.030732859,-0.030732859,-0.23955429,0.12592933,0.0,5.0,1.0
17.0,2.0,139.30003,0.0,0.0016773131,0.98409826,0.0016773131,-0.030744964,-0.030744964,-2.1583867,0.12591788,0.0,10.0,1.0
17.0,3.0,140.89262,0.0,0.005994666,0.9823565,0.005994666,-0.030729135,-0.030729135,-1.0867953,0.12591583,0.0,15.0,1.0
17.0,4.0,141.48824,0.0,0.03724776,0.981687,0.03724776,-0.030719424,-0.030719424,-0.28515476,0.12590823,0.0,20.0,1.0
17.0,5.0,141.50615,0.0,5.0,0.98166674,5.0,-0.030719,-0.030719,-2.4137316,0.12590441,0.0,25.0,1.0
17.0,6.0,141.14757,0.0,0.035114933,0.9820711,0.035114933,-0.03150812,-0.03150812,-0.29664505,0.1257682,0.0,30.0,1.0
17.0,7.0,140.134,0.0,0.3866677,0.983195,0.3866677,-0.031112105,-0.031112105,-0.52468014,0.12603338,0.0,35.0,1.0
17.0,8.0,137.37636,0.0,0.15939552,0.9861054,0.15939552,-0.030958848,-0.030958848,-0.26641047,0.12599196,0.0,40.0,1.0
17.0,9.0,132.16759,0.0,0.40523568,0.9909715,0.40523568,-0.030851929,-0.030851929,-0.5436262,0.12597476,0.0,45.0,1.0
17.0,10.0,125.30732,0.0,0.13380161,0.99596465,0.13380161,-0.030844053,-0.030844053,-0.23955178,0.12595767,0.0,50.0,1.0
17.0,11.0,118.004745,0.0,0.03697522,0.99921143,0.03697522,-0.030806195,-0.030806195,-0.28653347,0.12597072,0.0,55.0,1.0
17.0,12.0,110.00757,0.0,0.016901921,0.9998232,0.016901921,-0.030777914,-0.030777914,-0.5254781,0.1259746,1.0,0.0,1.0
17.0,13.0,100.24662,0.0,0.051327325,0.9953761,0.051327325,-0.030768637,-0.030768637,-0.23379827,0.12598032,1.0,5.0,1.0
17.0,14.0,87.20285,0.0,0.18616252,0.9775318,0.18616252,-0.03077978,-0.03077978,-0.29681057,0.12599266,1.0,10.0,1.0
17.0,15.0,69.04794,0.0,0.10842838,0.91788685,0.10842838,-0.030820858,-0.030820858,-0.21789563,0.12601465,1.0,15.0,1.0
17.0,16.0,49.3087,0.0,0.11758245,0.7671489,0.11758245,-0.030848775,-0.030848775,-0.22491032,0.12605383,1.0,20.0,1.0
17.0,17.0,44.28571,0.0,1.1503696,0.70320046,1.1503696,-0.030883329,-0.030883329,-1.1214621,0.12609304,1.0,25.0,1.0
17.0,18.0,39.0,0.0,0.30367398,-15.0,0.30367398,-0.031078758,-0.031078758,-0.43405443,0.12610598,1.0,30.0,1.0
18.0,0.0,108.58507,0.0,0.014988631,0.99956053,0.014988631,-0.031971335,-0.031971335,-0.5740086,0.124700025,0.0,0.0,1.0
18.0,1.0,102.25564,0.0,0.09801266,0.99682754,0.09801266,-0.03197554,-0.03197554,-0.21129376,0.124702215,0.0,5.0,1.0
18.0,2.0,90.90364,0.0,0.0031122912,0.98425025,0.0031122912,-0.031997833,-0.031997833,-1.5823383,0.124711,0.0,10.0,1.0
18.0,3.0,81.133224,0.0,0.0016773131,0.9630611,0.0016773131,-0.032005806,-0.032005806,-2.154801,0.12473413,0.0,15.0,1.0
18.0,4.0,80.56914,0.0,0.044180717,0.9614731,0.044180717,-0.032017644,-0.032017644,-0.2532277,0.1247527,0.0,20.0,1.0
18.0,5.0,92.28657,0.0,0.0058920123,0.9863972,0.0058920123,-0.032029584,-0.032029584,-1.0953761,0.12475967,0.0,25.0,1.0
18.0,6.0,109.73449,0.0,0.052659795,0.99978215,0.052659795,-0.0320166,-0.0320166,-0.22981507,0.12474702,0.0,30.0,1.0
18.0,7.0,124.53341,0.0,0.0016773131,0.9964161,0.0016773131,-0.03200055,-0.03200055,-2.154824,0.12471463,0.0,35.0,1.0
18.0,8.0,131.73521,0.0,0.102394275,0.99133587,0.102394275,-0.03197209,-0.03197209,-0.21376485,0.12468286,0.0,40.0,1.0
18.0,9.0,133.66911,0.0,0.032086506,0.98965776,0.032086506,-0.031968873,-0.031968873,-0.31651807,0.12465809,0.0,45.0,1.0
18.0,10.0,134.19925,0.0,0.0023340904,0.9891763,0.0023340904,-0.03195617,-0.03195617,-1.8366213,0.12465242,0.0,50.0,1.0
18.0,11.0,135.74532,0.0,0.6768591,0.9877209,0.6768591,-0.031944066,-0.031944066,-0.79487425,0.12464936,0.0,55.0,1.0
18.0,12.0,137.65947,0.0,0.004433031,0.9858168,0.004433031,-0.032043207,-0.032043207,-1.2993376,0.12463966,1.0,0.0,1.0
18.0,13.0,138.53545,0.0,0.11881223,0.9849089,0.11881223,-0.031987965,-0.031987965,-0.22587973,0.124671035,1.0,5.0,1.0
18.0,14.0,136.86537,0.0,0.02964684,0.9866202,0.02964684,-0.031971432,-0.031971432,-0.3362471,0.124656714,1.0,10.0,1.0
18.0,15.0,131.10434,0.0,0.0052083107,0.99185604,0.0052083107,-0.03195151,-0.03195151,-1.1814415,0.12465629,1.0,15.0,1.0
18.0,16.0,121.38242,0.0,0.008519675,0.9979988,0.008519675,-0.031942394,-0.031942394,-0.86254096,0.12466034,1.0,20.0,1.0
18.0,17.0,112.69561,0.0,0.0066922065,0.9999991,0.0066922065,-0.031947464,-0.031947464,-1.0111207,0.12467372,1.0,25.0,1.0
18.0,18.0,104.04582,0.0,5.0,0.9978739,5.0,-0.031957585,-0.031957585,-2.4208107,0.124690756,1.0,30.0,1.0
18.0,19.0,95.76912,0.0,0.3368824,0.9910003,0.3368824,-0.03279455,-0.03279455,-0.47335127,0.12457618,1.0,35.0,1.0
18.0,20.0,88.08176,0.0,0.057744287,0.9792613,0.057744287,-0.03244663,-0.03244663,-0.22038877,0.12485739,1.0,40.0,1.0
18.0,21.0,80.98397,0.0,0.5209877,0.96264523,0.5209877,-0.032223403,-0.032223403,-0.65952945,0.12484853,1.0,45.0,1.0
18.0,22.0,74.525826,0.0,0.695112,0.94147104,0.695112,-0.03220287,-0.03220287,-0.81028587,0.12481608,1.0,50.0,1.0
18.0,23.0,68.480865,0.0,0.019074697,0.9151033,0.019074697,-0.0322338,-0.0322338,-0.47571856,0.124820754,1.0,55.0,1.0
18.0,24.0,61.536087,0.0,5.0,0.8748601,5.0,-0.03214008,-0.03214008,-2.4218044,0.124841824,2.0,0.0,1.0
18.0,25.0,52.147644,0.0,0.10026341,0.7974488,0.10026341,-0.0329857,-0.0329857,-0.21243435,0.12470144,2.0,5.0,1.0
18.0,26.0,41.837044,0.0,0.022277879,0.6662767,0.022277879,-0.032510843,-0.032510843,-0.4203089,0.12496507,2.0,10.0,1.0
18.0,27.0,39.0,0.0,0.2661396,-15.0,0.2661396,-0.032292288,-0.032292288,-0.39213723,0.124943815,2.0,15.0,1.0
19.0,0.0,132.11583,0.0,0.47198805,0.9910155,0.47198805,-0.033163592,-0.033163592,-0.6144962,0.12339039,0.0,0.0,1.0
19.0,1.0,134.84549,0.0,0.035403814,0.9885771,0.035403814,-0.03323379,-0.03323379,-0.29268724,0.12337923,0.0,5.0,1.0
19.0,2.0,135.54723,0.0,0.057954013,0.9879116,0.057954013,-0.033199176,-0.033199176,-0.21947795,0.12339626,0.0,10.0,1.0
19.0,3.0,135.01997,0.0,0.03748364,0.9884131,0.03748364,-0.033181094,-0.033181094,-0.28102446,0.12338591,0.0,15.0,1.0
19.0,4.0,134.3324,0.0,0.01687496,0.9890539,0.01687496,-0.03316969,-0.03316969,-0.5218626,0.12338193,0.0,20.0,1.0
19.0,5.0,133.89655,0.0,0.043996494,0.9894523,0.043996494,-0.03316115,-0.03316115,-0.25267696,0.123380445,0.0,25.0,1.0
19.0,6.0,132.80869,0.0,0.010554623,0.99041975,0.010554623,-0.033161428,-0.033161428,-0.7408629,0.123379305,0.0,30.0,1.0
19.0,7.0,130.04375,0.0,0.030118952,0.99269944,0.030118952,-0.033157557,-0.033157557,-0.330576,0.12338173,0.0,35.0,1.0
19.0,8.0,125.294876,0.0,0.6864963,0.9959721,0.6864963,-0.03316131,-0.03316131,-0.80554086,0.12338493,0.0,40.0,1.0
19.0,9.0,119.59791,0.0,0.2401271,0.99870443,0.2401271,-0.033274524,-0.033274524,-0.36233383,0.1233868,0.0,45.0,1.0
19.0,10.0,114.229485,0.0,4.0137534,0.9999207,4.0137534,-0.033269014,-0.033269014,-2.1983929,0.1234297,0.0,50.0,1.0
19.0,11.0,109.85306,0.0,1.7233992,0.99980056,1.7233992,-0.033885088,-0.033885088,-1.4326603,0.12335245,0.0,55.0,1.0
19.0,12.0,105.85098,0.0,0.0131395245,0.9987052,0.0131395245,-0.03383919,-0.03383919,-0.6301952,0.12355436,1.0,0.0,1.0
19.0,13.0,101.200134,0.0,0.011834412,0.9961025,0.011834412,-0.033510912,-0.033510912,-0.6814692,0.12359393,1.0,5.0,1.0
19.0,14.0,95.16618,0.0,0.0036079253,0.99028224,0.0036079253,-0.033346564,-0.033346564,-1.4567608,0.1235317,1.0,10.0,1.0
19.0,15.0,87.453835,0.0,0.011570658,0.9780345,0.011570658,-0.033273347,-0.033273347,-0.69323456,0.12349694,1.0,15.0,1.0
19.0,16.0,78.78967,0.0,0.0035248352,0.9561666,0.0035248352,-0.033248864,-0.033248864,-1.4758637,0.12348651,1.0,20.0,1.0
19.0,17.0,71.67473,0.0,0.15620574,0.9299142,0.15620574,-0.033246316,-0.033246316,-0.26363742,0.12349171,1.0,25.0,1.0
19.0,18.0,62.246853,0.0,0.18287425,0.87955076,0.18287425,-0.033279583,-0.033279583,-0.2942515,0.12350065,1.0,30.0,1.0
19.0,19.0,52.000263,0.0,0.04108924,0.7959667,0.04108924,-0.03331331,-0.03331331,-0.2638417,0.12352208,1.0,35.0,1.0
19.0,20.0,43.010593,0.0,0.02803724,0.68449956,0.02803724,-0.03331766,-0.03331766,-0.34930927,0.12354612,1.0,40.0,1.0
19.0,21.0,39.0,0.0,0.20313728,-15.0,0.20313728,-0.033326544,-0.033326544,-0.3182912,0.12356035,1.0,45.0,1.0
20.0,0.0,128.46149,0.0,0.04039057,0.99388325,0.04039057,-0.034396328,-0.034396328,-0.26563126,0.12211254,0.0,0.0,1.0
20.0,1.0,131.08209,0.0,0.41568336,0.99187416,0.41568336,-0.034397893,-0.034397893,-0.55996513,0.12210613,0.0,5.0,1.0
20.0,2.0,131.58109,0.0,0.3010952,0.9914642,0.3010952,-0.03445842,-0.03445842,-0.43493634,0.122097656,0.0,10.0,1.0
20.0,3.0,130.86667,0.0,0.03571957,0.99204844,0.03571957,-0.034472376,-0.034472376,-0.2893052,0.12211225,0.0,15.0,1.0
20.0,4.0,130.124,0.0,0.59199774,0.992637,0.59199774,-0.03443453,-0.03443453,-0.7283323,0.12211949,0.0,20.0,1.0
20.0,5.0,129.71063,0.0,2.399259,0.99295616,2.399259,-0.03450599,-0.03450599,-1.7143309,0.12210616,0.0,25.0,1.0
20.0,6.0,128.48236,0.0,0.1500545,0.99386823,0.1500545,-0.034840114,-0.034840114,-0.25727844,0.12209329,0.0,30.0,1.0
20.0,7.0,124.90358,0.0,0.024719262,0.9962032,0.024719262,-0.034645937,-0.034645937,-0.3837604,0.122204915,0.0,35.0,1.0
20.0,8.0,117.89067,0.0,0.01865287,0.9992432,0.01865287,-0.034515284,-0.034515284,-0.4802278,0.122174546,0.0,40.0,1.0
20.0,9.0,107.96153,0.0,0.3058802,0.9994068,0.3058802,-0.03445726,-0.03445726,-0.44041818,0.12215343,0.0,45.0,1.0
20.0,10.0,96.63813,0.0,0.011385917,0.99197954,0.011385917,-0.034488503,-0.034488503,-0.6989026,0.122150496,0.0,50.0,1.0
20.0,11.0,85.37259,0.0,0.09382258,0.9736466,0.09382258,-0.03446881,-0.03446881,-0.2086209,0.122177765,0.0,55.0,1.0
20.0,12.0,74.547005,0.0,1.6653391,0.94155145,1.6653391,-0.034482896,-0.034482896,-1.4077938,0.122190624,1.0,0.0,1.0
20.0,13.0,64.00962,0.0,0.15153335,0.89058715,0.15153335,-0.03477436,-0.03477436,-0.25890553,0.12219131,1.0,5.0,1.0
20.0,14.0,53.316307,0.0,0.3816732,0.80887127,0.3816732,-0.034675594,-0.034675594,-0.52463937,0.12229061,1.0,10.0,1.0
20.0,15.0,43.271885,0.0,0.01981874,0.6884224,0.01981874,-0.0346699,-0.0346699,-0.45752138,0.122289,1.0,15.0,1.0
20.0,16.0,39.0,0.0,0.014499617,-15.0,0.014499617,-0.034615368,-0.034615368,-0.58367556,0.12230388,1.0,20.0,1.0
21.0,0.0,129.15923,0.0,0.20147233,0.9933724,0.20147233,-0.035658248,-0.035658248,-0.317702,0.12081689,0.0,0.0,1.0
21.0,1.0,130.97813,0.0,5.0,0.99195844,5.0,-0.03568427,-0.03568427,-2.442606,0.120809115,0.0,5.0,1.0
21.0,2.0,130.86047,0.0,0.5331744,0.99205345,0.5331744,-0.036409207,-0.036409207,-0.6789994,0.12067324,0.0,10.0,1.0
21.0,3.0,128.70148,0.0,0.26775983,0.99370956,0.26775983,-0.036111243,-0.036111243,-0.39777982,0.12093613,0.0,15.0,1.0
21.0,4.0,123.6574,0.0,0.04760886,0.9968978,0.04760886,-0.035919476,-0.035919476,-0.23851812,0.1209212,0.0,20.0,1.0
21.0,5.0,115.23646,0.0,0.10784584,0.9998018,0.10784584,-0.03578079,-0.03578079,-0.21684319,0.12089079,0.0,25.0,1.0
21.0,6.0,105.04783,0.0,0.12820837,0.99836236,0.12820837,-0.035732534,-0.035732534,-0.2345773,0.120869696,0.0,30.0,1.0
21.0,7.0,95.914375,0.0,0.0065053613,0.9911685,0.0065053613,-0.03572588,-0.03572588,-1.020746,0.1208721,0.0,35.0,1.0
21.0,8.0,89.5774,0.0,0.5863867,0.98201,0.5863867,-0.03571326,-0.03571326,-0.7260573,0.120885186,0.0,40.0,1.0
21.0,9.0,85.008095,0.0,0.051351927,0.9728256,0.051351927,-0.035814777,-0.035814777,-0.22930264,0.120886415,0.0,45.0,1.0
