epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
11,43,25.520473,76.74418604651163,18.6046511627907,4.651162790697675,0.0,7.5707603,0.5975184,8.168279,0.0,0,0
12,32,15.031295,90.625,3.125,6.25,0.0,11.208332,1.4846691,12.693001,0.0,0,0
13,34,16.66678,85.29411764705883,8.823529411764707,5.882352941176471,0.0,14.046368,1.801507,15.847875,0.0,0,0
14,23,6.0695286,78.26086956521739,8.695652173913043,13.043478260869565,0.0,11.604374,0.29609013,11.900464,0.0,0,0
15,35,17.387753,88.57142857142857,5.714285714285714,5.714285714285714,0.0,11.450247,3.322671,14.772918,0.0,0,0
16,30,12.793646,83.33333333333333,10.0,6.666666666666667,0.0,11.167626,0.7997556,11.967382,0.0,0,0
17,20,3.2380867,75.0,15.0,10.0,0.0,12.388868,0.25948274,12.648351,0.0,0,0
18,29,12.1186695,86.20689655172414,6.896551724137931,6.896551724137931,0.0,7.6437025,1.5911164,9.234819,0.0,0,0
19,37,19.818325,89.1891891891892,5.405405405405405,5.405405405405405,0.0,9.88841,1.8282877,11.716698,0.0,0,0
20,32,14.699735,81.25,9.375,9.375,0.0,8.87549,0.60016817,9.475658,0.0,0,0
21,27,10.0368595,81.48148148148148,11.11111111111111,7.407407407407407,0.0,7.9501495,1.2678202,9.21797,0.0,0,0
22,47,29.938198,85.1063829787234,12.76595744680851,2.127659574468085,0.0,6.407827,0.5665742,6.974401,0.0,0,0
23,25,7.84338,80.0,12.0,8.0,0.0,14.511765,1.4498857,15.96165,0.0,0,0
24,40,22.194033,85.0,7.5,7.5,0.0,13.91189,2.2646322,16.176521,0.0,0,0
25,24,6.5795774,75.0,12.5,12.5,0.0,13.014811,0.9980135,14.012824,0.0,0,0
26,33,15.898045,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,9.300298,0.90844095,10.208738,0.0,0,0
27,51,33.819614,90.19607843137256,3.9215686274509802,5.882352941176471,0.0,9.432511,0.6520144,10.084526,0.0,0,0
28,28,10.506378,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.98191,0.5967834,12.578693,0.0,0,0
29,30,12.078697,66.66666666666667,23.333333333333332,10.0,0.0,13.14068,0.5262384,13.666919,0.0,0,0
30,36,19.009987,86.11111111111111,8.333333333333334,5.555555555555555,0.0,7.6889977,0.67864,8.367638,0.0,0,0
31,52,33.835934,82.6923076923077,11.538461538461538,5.769230769230769,0.0,10.040267,1.1203525,11.16062,0.0,0,0
32,34,16.595173,82.3529411764706,8.823529411764707,8.823529411764707,0.0,13.462745,1.3270279,14.789773,0.0,0,0
33,38,20.575588,81.57894736842105,10.526315789473685,7.894736842105263,0.0,7.955506,0.34676147,8.302267,0.0,0,0
34,48,30.903593,93.75,2.0833333333333335,4.166666666666667,0.0,6.0744853,0.7489526,6.8234377,0.0,0,0
35,40,22.591343,85.0,7.5,7.5,0.0,10.727616,0.72321725,11.450833,0.0,0,0
36,39,21.961155,89.74358974358974,5.128205128205129,5.128205128205129,0.0,8.801829,0.75227225,9.554102,0.0,0,0
37,22,5.0554295,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.332321,0.7739114,13.106233,0.0,0,0
38,25,7.676819,76.0,12.0,12.0,0.0,12.204115,0.9831652,13.18728,0.0,0,0
39,34,16.10206,79.41176470588235,8.823529411764707,11.764705882352942,0.0,12.071121,1.931108,14.00223,0.0,0,0
40,27,9.587299,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.4101715,1.305445,15.715616,0.0,0,0
41,23,6.3836384,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,11.678263,0.42535383,12.103617,0.0,0,0
42,38,20.331562,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.466335,0.6758681,15.142203,0.0,0,0
43,27,9.88843,81.48148148148148,11.11111111111111,7.407407407407407,0.0,10.571115,1.3784846,11.949599,0.0,0,0
44,44,25.024334,77.27272727272727,6.818181818181818,15.909090909090908,0.0,15.732578,2.0164487,17.749027,0.0,0,0
45,27,9.741707,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.062103,1.0862037,11.148307,0.0,0,0
46,31,13.780905,83.87096774193549,6.451612903225806,9.67741935483871,0.0,12.765193,1.5426791,14.307872,0.0,0,0
47,39,21.480942,84.61538461538461,10.256410256410257,5.128205128205129,0.0,10.41992,1.7660167,12.185937,0.0,0,0
48,35,17.42701,82.85714285714286,11.428571428571429,5.714285714285714,0.0,10.773438,2.4737155,13.247154,0.0,0,0
49,36,18.59179,86.11111111111111,8.333333333333334,5.555555555555555,0.0,9.184397,1.9611531,11.14555,0.0,0,0
50,38,20.95523,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,9.551618,0.71561617,10.267234,0.0,0,0
51,29,11.7014065,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.433634,0.82069415,11.254328,0.0,0,0
52,35,16.950932,74.28571428571429,11.428571428571429,14.285714285714286,0.0,11.5215225,0.838148,12.359671,0.0,0,0
53,34,16.693127,85.29411764705883,5.882352941176471,8.823529411764707,0.0,11.707569,1.2877605,12.99533,0.0,0,0
54,29,11.937326,82.75862068965517,10.344827586206897,6.896551724137931,0.0,10.979141,0.74497086,11.7241125,0.0,0,0
55,32,14.287567,71.875,21.875,6.25,0.0,11.775274,1.30951,13.0847845,0.0,0,0
56,34,17.193264,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,7.2087927,0.8955531,8.104345,0.0,0,0
57,22,4.7062893,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.637127,0.38604274,14.0231695,0.0,0,0
58,34,16.306135,79.41176470588235,11.764705882352942,8.823529411764707,0.0,13.032885,1.2520188,14.284904,0.0,0,0
59,22,5.3566284,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.292682,0.79825544,10.090937,0.0,0,0
60,50,31.393238,78.0,12.0,10.0,0.0,13.992773,0.62957454,14.622348,0.0,0,0
61,37,19.467648,78.37837837837837,16.216216216216218,5.405405405405405,0.0,13.457492,1.1947143,14.652206,0.0,0,0
62,31,13.603739,83.87096774193549,9.67741935483871,6.451612903225806,0.0,11.6731205,2.905927,14.579047,0.0,0,0
63,27,9.846758,81.48148148148148,7.407407407407407,11.11111111111111,0.0,10.381494,1.321944,11.703438,0.0,0,0
64,39,21.486519,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,7.7864213,1.3709681,9.15739,0.0,0,0
65,32,15.134171,87.5,6.25,6.25,0.0,7.0340137,0.3441233,7.378137,0.0,0,0
66,52,33.592106,75.0,19.23076923076923,5.769230769230769,0.0,9.401211,1.0013449,10.402555,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,32,14.6204195,78.125,15.625,6.25,0.0,10.288466,1.2800937,11.56856,0.0,0,0
3,34,15.241203,73.52941176470588,5.882352941176471,20.58823529411765,0.0,19.892841,2.5985804,22.49142,0.0,0,0
4,37,19.791756,86.48648648648648,8.108108108108109,5.405405405405405,0.0,8.130883,1.6818444,9.812728,0.0,0,0
5,36,18.815052,88.88888888888889,5.555555555555555,5.555555555555555,0.0,9.613535,2.0354502,11.648985,0.0,0,0
6,28,11.02618,82.14285714285714,10.714285714285714,7.142857142857143,0.0,11.41763,0.58466554,12.0022955,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,20,3.2898006,80.0,10.0,10.0,0.0,12.607865,0.6935206,13.301386,0.0,0,0
3,20,2.9441814,70.0,20.0,10.0,0.0,12.4884405,0.62830585,13.116746,0.0,0,0
4,20,3.0003128,70.0,20.0,10.0,0.0,13.573412,0.23848708,13.811899,0.0,0,0
5,19,1.7166996,68.42105263157895,10.526315789473685,21.05263157894737,0.0,12.76248,0.09224766,12.854728,0.0,0,0
6,13,-3.490571,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,13.671672,0.7434015,14.415073,0.0,0,0
7,19,1.7098732,63.1578947368421,21.05263157894737,15.789473684210526,0.0,14.925559,0.21794716,15.143506,0.0,0,0
8,13,-3.7449894,69.23076923076923,15.384615384615385,15.384615384615385,0.0,15.400229,0.81014544,16.210375,0.0,0,0
9,19,2.0721054,73.6842105263158,15.789473684210526,10.526315789473685,0.0,17.438707,0.73936725,18.178074,0.0,0,0
10,17,0.38659763,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.19682,1.9928832,12.189703,0.0,0,0
11,18,1.2263012,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.245948,0.5909294,12.836877,0.0,0,0
12,18,1.4988403,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.336321,0.47390985,9.81023,0.0,0,0
13,20,2.7740307,70.0,15.0,15.0,0.0,15.566687,0.5068495,16.073536,0.0,0,0
14,14,-2.407796,78.57142857142857,7.142857142857143,14.285714285714286,0.0,7.867222,0.07210031,7.939322,0.0,0,0
15,18,1.1340103,72.22222222222223,16.666666666666668,11.11111111111111,0.0,13.76414,0.097652845,13.861793,0.0,0,0
16,23,6.2409935,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.275979,1.0570358,13.3330145,0.0,0,0
17,17,0.30852413,76.47058823529412,11.764705882352942,11.764705882352942,0.0,7.566709,0.45998582,8.026695,0.0,0,0
18,17,0.2933712,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.729331,0.77707,13.506401,0.0,0,0
19,16,-0.5526247,81.25,6.25,12.5,0.0,8.459632,0.07600846,8.535641,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,32,14.435132,68.75,25.0,6.25,0.0,11.452086,0.71089846,12.162985,0.0,0,0
3,20,3.1075077,75.0,15.0,10.0,0.0,12.065343,0.6751638,12.740507,0.0,0,0
4,12,-4.4254723,75.0,8.333333333333334,16.666666666666668,0.0,9.998861,0.18410578,10.182967,0.0,0,0
5,18,1.3354912,77.77777777777777,11.11111111111111,11.11111111111111,0.0,9.400415,0.081483014,9.481898,0.0,0,0
6,18,1.169775,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.759365,1.1106718,14.870037,0.0,0,0
7,14,-2.6939163,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.118997,0.2464012,15.365397,0.0,0,0
8,14,-2.8023653,71.42857142857143,14.285714285714286,14.285714285714286,0.0,16.088366,0.82547414,16.91384,0.0,0,0
9,25,6.4055843,64.0,4.0,32.0,0.0,23.54666,1.1499275,24.696587,0.0,0,0
10,22,4.836893,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.981921,2.04068,14.022601,0.0,0,0
11,20,3.1471024,80.0,10.0,10.0,0.0,12.861779,0.6992281,13.5610075,0.0,0,0
12,19,2.408598,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.050793,0.6854325,10.736225,0.0,0,0
13,20,3.0980015,75.0,15.0,10.0,0.0,13.301504,0.68467546,13.986179,0.0,0,0
14,12,-4.452327,75.0,8.333333333333334,16.666666666666668,0.0,8.312367,0.14386117,8.456228,0.0,0,0
15,14,-2.5678253,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.497694,0.051783524,13.549478,0.0,0,0
16,26,8.892599,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,14.417184,1.1253003,15.542484,0.0,0,0
17,17,0.3642645,76.47058823529412,11.764705882352942,11.764705882352942,0.0,7.169053,0.45867053,7.6277237,0.0,0,0
18,18,1.1888676,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.527949,0.7246369,13.252586,0.0,0,0
19,14,-2.6044703,78.57142857142857,7.142857142857143,14.285714285714286,0.0,8.194183,0.1437889,8.337973,0.0,0,0
20,18,1.0206547,72.22222222222223,16.666666666666668,11.11111111111111,0.0,11.839364,0.8361101,12.675474,0.0,0,0
21,17,-0.029419899,70.58823529411765,11.764705882352942,17.647058823529413,0.0,15.284476,0.21927866,15.503755,0.0,0,0
22,28,10.783604,82.14285714285714,10.714285714285714,7.142857142857143,0.0,10.453749,0.95901835,11.412767,0.0,0,0
23,17,0.20144844,76.47058823529412,5.882352941176471,17.647058823529413,0.0,16.276957,0.40772167,16.684679,0.0,0,0
24,25,7.3540173,68.0,24.0,8.0,0.0,16.35626,1.6282942,17.984554,0.0,0,0
25,29,10.43755,62.06896551724138,10.344827586206897,27.586206896551722,0.0,17.719135,0.8313859,18.550522,0.0,0,0
26,22,4.684952,68.18181818181819,18.181818181818183,13.636363636363637,0.0,14.960373,0.4613156,15.421688,0.0,0,0
27,18,1.064085,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.165316,0.47302315,14.638339,0.0,0,0
28,30,12.562124,70.0,23.333333333333332,6.666666666666667,0.0,11.441123,0.6605389,12.101662,0.0,0,0
29,17,0.3263359,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.714397,1.137995,11.852392,0.0,0,0
30,21,3.6903381,71.42857142857143,14.285714285714286,14.285714285714286,0.0,9.317838,0.45983168,9.777669,0.0,0,0
31,32,15.012677,87.5,6.25,6.25,0.0,7.885561,0.66964,8.555201,0.0,0,0
32,27,9.1359215,62.96296296296296,25.925925925925927,11.11111111111111,0.0,14.87117,1.2551334,16.126303,0.0,0,0
33,21,4.1345024,80.95238095238095,9.523809523809524,9.523809523809524,0.0,14.028604,0.95984894,14.988453,0.0,0,0
34,14,-2.718441,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.185993,0.75350785,13.939501,0.0,0,0
35,19,1.9874249,68.42105263157895,21.05263157894737,10.526315789473685,0.0,7.337216,0.0,7.337216,0.0,0,0
36,18,1.4871616,83.33333333333333,5.555555555555555,11.11111111111111,0.0,14.824305,1.1798298,16.004135,0.0,0,0
37,16,-0.44586945,81.25,6.25,12.5,0.0,10.072221,0.27351832,10.345739,0.0,0,0
38,25,7.6831646,68.0,24.0,8.0,0.0,13.886014,1.2193726,15.105387,0.0,0,0
39,25,7.5577316,72.0,12.0,16.0,0.0,14.807751,0.35855973,15.16631,0.0,0,0
40,23,5.7909107,65.21739130434783,26.08695652173913,8.695652173913043,0.0,13.057561,0.21430336,13.271864,0.0,0,0
41,26,8.17815,65.38461538461539,23.076923076923077,11.538461538461538,0.0,19.111647,0.67095596,19.782602,0.0,0,0
42,14,-2.654006,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.524892,0.3509055,12.875797,0.0,0,0
43,17,0.12633705,76.47058823529412,5.882352941176471,17.647058823529413,0.0,17.343279,0.41201648,17.755295,0.0,0,0
44,17,0.09852219,64.70588235294117,23.529411764705884,11.764705882352942,0.0,12.642703,0.26801693,12.91072,0.0,0,0
45,30,12.040031,70.0,13.333333333333334,16.666666666666668,0.0,10.140985,0.12210765,10.263092,0.0,0,0
46,12,-4.530203,75.0,8.333333333333334,16.666666666666668,0.0,12.616841,0.575437,13.192278,0.0,0,0
47,18,1.4875488,77.77777777777777,16.666666666666668,5.555555555555555,0.0,10.650925,0.33784604,10.9887705,0.0,0,0
48,27,9.651054,74.07407407407408,18.51851851851852,7.407407407407407,0.0,13.116017,1.0422885,14.158306,0.0,0,0
49,14,-2.5439234,78.57142857142857,7.142857142857143,14.285714285714286,0.0,15.069621,0.2685632,15.338184,0.0,0,0
50,18,0.83410263,72.22222222222223,5.555555555555555,22.22222222222222,0.0,8.59619,0.0,8.59619,0.0,0,0
51,21,3.7982807,66.66666666666667,23.80952380952381,9.523809523809524,0.0,11.796235,0.4087786,12.205013,0.0,0,0
52,20,3.091032,80.0,10.0,10.0,0.0,15.898274,1.3664552,17.26473,0.0,0,0
53,19,2.2669048,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.983902,0.6911273,13.67503,0.0,0,0
54,22,5.127102,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.368618,1.3023131,10.670931,0.0,0,0
55,17,0.2106905,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.022714,0.5456104,14.568324,0.0,0,0
56,18,1.1396923,72.22222222222223,16.666666666666668,11.11111111111111,0.0,10.110477,0.47709057,10.587568,0.0,0,0
57,17,0.27552414,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.415222,0.9705593,15.385781,0.0,0,0
58,17,0.103364944,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.505942,0.7832159,14.289158,0.0,0,0
59,24,5.821729,62.5,20.833333333333332,16.666666666666668,0.0,16.970476,1.7670549,18.737532,0.0,0,0
60,18,1.5222702,83.33333333333333,11.11111111111111,5.555555555555555,0.0,10.3499365,1.1024853,11.452422,0.0,0,0
61,16,-0.6342659,75.0,12.5,12.5,0.0,11.889649,0.74439824,12.6340475,0.0,0,0
62,18,0.9980383,72.22222222222223,11.11111111111111,16.666666666666668,0.0,11.480407,0.09692061,11.577328,0.0,0,0
63,31,13.64473,77.41935483870968,12.903225806451612,9.67741935483871,0.0,10.815972,0.7136878,11.52966,0.0,0,0
64,22,4.9674034,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.724084,0.6839641,15.408048,0.0,0,0
65,27,8.670471,62.96296296296296,11.11111111111111,25.925925925925927,0.0,16.521004,0.60889834,17.129902,0.0,0,0
66,21,3.9551544,80.95238095238095,4.761904761904762,14.285714285714286,0.0,17.020554,1.6777697,18.698322,0.0,0,0
67,16,-0.75865746,75.0,12.5,12.5,0.0,13.452715,0.8008647,14.25358,0.0,0,0
68,26,8.201466,61.53846153846154,26.923076923076923,11.538461538461538,0.0,13.811709,0.980608,14.792317,0.0,0,0
69,25,7.2293797,64.0,24.0,12.0,0.0,15.1209135,0.31631917,15.437233,0.0,0,0
70,22,5.221447,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.148893,0.24156295,8.390456,0.0,0,0
71,17,0.0434494,70.58823529411765,11.764705882352942,17.647058823529413,0.0,16.007938,0.63823056,16.64617,0.0,0,0
72,24,7.1153708,83.33333333333333,4.166666666666667,12.5,0.0,10.773665,0.6237545,11.39742,0.0,0,0
73,20,3.2499409,85.0,5.0,10.0,0.0,11.237051,1.0738205,12.310871,0.0,0,0
74,14,-2.7904358,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.097717,0.7371618,14.834879,0.0,0,0
75,14,-2.657425,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.771443,0.28983864,13.061282,0.0,0,0
76,15,-1.9000244,66.66666666666667,13.333333333333334,20.0,0.0,15.196892,0.940406,16.137299,0.0,0,0
77,22,4.7917786,72.72727272727273,13.636363636363637,13.636363636363637,0.0,11.796965,0.62233716,12.419302,0.0,0,0
78,20,3.2900314,85.0,5.0,10.0,0.0,11.831114,1.2094312,13.0405445,0.0,0,0
79,17,0.10526466,70.58823529411765,17.647058823529413,11.764705882352942,0.0,11.474369,0.23520981,11.7095785,0.0,0,0
80,22,5.1594925,77.27272727272727,13.636363636363637,9.090909090909092,0.0,10.631635,0.47830078,11.109936,0.0,0,0
81,19,2.1532917,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.11356,0.9018799,15.01544,0.0,0,0
82,19,2.112568,78.94736842105263,10.526315789473685,10.526315789473685,0.0,8.377814,0.3080249,8.68584,0.0,0,0
83,13,-3.6688805,69.23076923076923,15.384615384615385,15.384615384615385,0.0,12.675265,0.7306772,13.405943,0.0,0,0
84,23,5.6929092,78.26086956521739,8.695652173913043,13.043478260869565,0.0,19.695618,1.9358734,21.63149,0.0,0,0
85,18,1.2599945,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.524521,1.8548703,12.379391,0.0,0,0
86,21,4.026451,71.42857142857143,19.047619047619047,9.523809523809524,0.0,11.745088,0.63107747,12.376165,0.0,0,0
87,21,4.0701447,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.995613,0.10755672,13.103169,0.0,0,0
88,22,5.0455017,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.856912,1.3761694,14.233081,0.0,0,0
89,14,-2.9193401,64.28571428571429,21.428571428571427,14.285714285714286,0.0,15.406895,1.1388882,16.545782,0.0,0,0
90,35,16.766228,68.57142857142857,22.857142857142858,8.571428571428571,0.0,14.269155,1.0493253,15.31848,0.0,0,0
91,23,5.9094467,78.26086956521739,8.695652173913043,13.043478260869565,0.0,16.0139,1.261174,17.275074,0.0,0,0
92,25,7.7569885,80.0,8.0,12.0,0.0,13.353345,1.0037898,14.357135,0.0,0,0
93,23,6.0719757,82.6086956521739,8.695652173913043,8.695652173913043,0.0,13.393012,0.7442541,14.137266,0.0,0,0
94,20,2.1642876,65.0,5.0,30.0,0.0,19.288929,1.0555205,20.34445,0.0,0,0
95,23,5.9617023,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.046682,0.75713885,13.803822,0.0,0,0
96,26,8.69949,65.38461538461539,26.923076923076923,7.6923076923076925,0.0,11.751243,0.30569437,12.056937,0.0,0,0
97,28,10.978712,82.14285714285714,10.714285714285714,7.142857142857143,0.0,9.025783,1.5295101,10.555293,0.0,0,0
98,22,4.6009502,63.63636363636363,27.272727272727273,9.090909090909092,0.0,15.749365,0.3404913,16.089855,0.0,0,0
99,26,7.5576954,61.53846153846154,7.6923076923076925,30.76923076923077,0.0,19.590546,0.6676152,20.258162,0.0,0,0
100,27,9.991106,85.18518518518519,7.407407407407407,7.407407407407407,0.0,11.733963,1.2764469,13.01041,0.0,0,0
101,21,4.068115,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.165164,0.8809877,13.046152,0.0,0,0
102,25,7.990799,80.0,8.0,12.0,0.0,9.721026,0.2705034,9.991529,0.0,0,0
103,17,0.3298645,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.483758,0.5900984,13.073856,0.0,0,0
104,22,5.11779,77.27272727272727,13.636363636363637,9.090909090909092,0.0,8.271671,0.24811922,8.519791,0.0,0,0
105,24,6.4645796,66.66666666666667,20.833333333333332,12.5,0.0,13.366484,0.453369,13.819853,0.0,0,0
106,24,6.686588,75.0,12.5,12.5,0.0,13.029302,1.0173455,14.046647,0.0,0,0
107,21,4.0049896,71.42857142857143,19.047619047619047,9.523809523809524,0.0,14.812398,0.36166266,15.174061,0.0,0,0
108,29,11.278324,72.41379310344827,17.24137931034483,10.344827586206897,0.0,14.691417,1.2057534,15.89717,0.0,0,0
109,23,6.2606754,82.6086956521739,8.695652173913043,8.695652173913043,0.0,9.05978,0.30043435,9.360214,0.0,0,0
110,24,6.533827,70.83333333333333,20.833333333333332,8.333333333333334,0.0,12.597812,0.7938734,13.3916855,0.0,0,0
111,31,13.602104,80.64516129032258,6.451612903225806,12.903225806451612,0.0,11.450351,1.036134,12.486485,0.0,0,0
112,43,25.593498,88.37209302325581,6.976744186046512,4.651162790697675,0.0,8.236079,0.92888314,9.164963,0.0,0,0
113,20,3.3205643,85.0,5.0,10.0,0.0,14.090322,0.5752603,14.665582,0.0,0,0
114,26,8.644911,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,15.139248,2.1992574,17.338505,0.0,0,0
115,38,21.009567,92.10526315789474,2.6315789473684212,5.2631578947368425,0.0,5.529164,1.2400827,6.7692466,0.0,0,0
116,22,4.4620514,68.18181818181819,13.636363636363637,18.181818181818183,0.0,15.338426,0.78560114,16.124027,0.0,0,0
117,46,28.41779,84.78260869565217,8.695652173913043,6.521739130434782,0.0,11.963601,0.5447411,12.508342,0.0,0,0
118,28,10.84329,82.14285714285714,7.142857142857143,10.714285714285714,0.0,14.73043,1.117849,15.848279,0.0,0,0
119,39,19.11267,58.97435897435897,12.820512820512821,28.205128205128204,0.0,15.603924,0.37231886,15.976243,0.0,0,0
120,28,10.743687,75.0,17.857142857142858,7.142857142857143,0.0,11.037944,0.65979224,11.697736,0.0,0,0
121,30,12.557577,76.66666666666667,13.333333333333334,10.0,0.0,12.496669,1.1713388,13.668008,0.0,0,0
122,15,-1.8345919,66.66666666666667,20.0,13.333333333333334,0.0,14.368912,0.7685935,15.137506,0.0,0,0
123,36,18.324768,80.55555555555556,11.11111111111111,8.333333333333334,0.0,13.424002,1.3533221,14.777324,0.0,0,0
124,44,25.078613,68.18181818181819,20.454545454545453,11.363636363636363,0.0,10.872188,0.2874107,11.159598,0.0,0,0
125,24,7.0447598,79.16666666666667,12.5,8.333333333333334,0.0,12.107285,0.9002609,13.007545,0.0,0,0
126,35,17.78949,85.71428571428571,8.571428571428571,5.714285714285714,0.0,7.5286155,1.3926679,8.921284,0.0,0,0
127,55,36.241035,83.63636363636364,5.454545454545454,10.909090909090908,0.0,9.273519,1.1031762,10.376695,0.0,0,0
128,32,14.354552,78.125,12.5,9.375,0.0,11.915951,1.3545848,13.270535,0.0,0,0
129,29,11.551474,72.41379310344827,20.689655172413794,6.896551724137931,0.0,10.9538145,1.3337208,12.287536,0.0,0,0
130,36,17.753323,69.44444444444444,13.88888888888889,16.666666666666668,0.0,12.63283,0.553741,13.186571,0.0,0,0
131,65,42.936386,50.76923076923077,38.46153846153846,10.76923076923077,0.0,13.915622,0.21737073,14.132993,0.0,0,0
132,64,43.942986,75.0,10.9375,14.0625,0.0,14.541467,1.0147616,15.556229,0.0,0,0
133,89,66.78275,67.41573033707866,19.10112359550562,13.48314606741573,0.0,12.099695,0.8221459,12.921841,0.0,0,0
134,73,50.50904,64.38356164383562,16.438356164383563,19.17808219178082,0.0,15.205615,2.385941,17.591557,0.0,0,0
135,67,46.82045,67.16417910447761,22.388059701492537,10.447761194029852,0.0,9.966068,0.3394163,10.305485,0.0,0,0
136,238,200.97952,71.84873949579831,5.46218487394958,1.2605042016806722,12.605042016806722,4.181819,15.287486,19.469305,8.823529411764707,0,0
137,288,247.98807,57.986111111111114,3.125,0.0,23.958333333333332,3.5308144,17.59798,21.128796,14.930555555555555,0,0
138,87,66.50785,82.75862068965517,9.195402298850574,8.045977011494253,0.0,12.19218,1.7605947,13.952774,0.0,0,0
139,288,216.32118,30.555555555555557,9.722222222222221,3.4722222222222223,26.73611111111111,10.619383,29.627596,40.24698,29.51388888888889,0,0
140,288,228.45615,38.541666666666664,3.125,0.0,34.375,4.220708,23.789837,28.010544,23.958333333333332,0,0
141,288,237.18971,42.013888888888886,0.0,0.0,34.02777777777778,0.55876416,19.842934,20.401697,23.958333333333332,0,0
142,182,154.05667,58.79120879120879,0.0,0.0,31.318681318681318,0.08156279,16.139576,16.221138,9.89010989010989,0,0
143,288,190.0675,35.763888888888886,0.0,0.0,10.76388888888889,0.0001553684,34.10509,34.105247,53.47222222222222,0,0
144,288,212.90955,39.583333333333336,0.0,0.0,28.47222222222222,0.0,26.05952,26.05952,31.944444444444443,0,0
145,288,211.7096,38.541666666666664,0.0,0.0,27.77777777777778,0.37239778,27.221773,27.594172,33.68055555555556,0,0
146,171,133.28966,60.23391812865497,0.0,0.0,4.093567251461988,0.5335557,27.576466,28.110022,35.67251461988304,0,0
147,288,165.7875,21.180555555555557,0.0,0.0,18.40277777777778,0.0,42.41284,42.41284,60.416666666666664,0,0
148,178,132.91522,37.640449438202246,0.0,0.0,24.719101123595507,0.0,25.315363,25.315363,37.640449438202246,0,0
149,178,139.35173,54.49438202247191,0.0,0.0,8.426966292134832,0.0,21.701225,21.701225,37.07865168539326,0,0
150,179,133.41956,56.42458100558659,0.0,0.0,4.4692737430167595,0.0,25.450697,25.450697,39.10614525139665,0,0
151,288,196.21054,36.111111111111114,0.0,0.0,26.041666666666668,0.0,31.85478,31.85478,37.84722222222222,0,0
152,195,147.90817,52.82051282051282,0.0,0.0,21.025641025641026,0.0,24.1371,24.1371,26.153846153846153,0,0
