epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
11.0,15.0,71.11669,0.0,0.1556889,0.92747444,0.1556889,-0.023855206,-0.023855206,-0.26030052,0.13347463,1.0,15.0,1.0
11.0,16.0,61.166557,0.0,0.5370312,0.87236464,0.5370312,-0.023884824,-0.023884824,-0.65840983,0.1334977,1.0,20.0,1.0
11.0,17.0,54.667213,0.0,0.0838348,0.8213748,0.0838348,-0.023964439,-0.023964439,-0.20967627,0.13352343,1.0,25.0,1.0
11.0,18.0,49.92209,0.0,0.006276918,0.7740192,0.006276918,-0.023951283,-0.023951283,-1.071984,0.13356365,1.0,30.0,1.0
11.0,19.0,46.123074,0.0,0.5643799,0.7282899,0.5643799,-0.023932789,-0.023932789,-0.6827321,0.13356808,1.0,35.0,1.0
11.0,20.0,42.446552,0.0,0.5108511,0.6758664,0.5108511,-0.024006931,-0.024006931,-0.6348994,0.13356599,1.0,40.0,1.0
11.0,21.0,39.129276,0.0,0.27585617,-15.0,0.27585617,-0.02404735,-0.02404735,-0.39520586,0.13359584,1.0,45.0,1.0
12.0,0.0,132.3705,0.0,0.008206734,0.99079835,0.008206734,-0.024912365,-0.024912365,-0.90024257,0.1321505,0.0,0.0,1.0
12.0,1.0,136.28835,0.0,0.03993076,0.98719203,0.03993076,-0.024907034,-0.024907034,-0.2781853,0.1321415,0.0,5.0,1.0
12.0,2.0,136.72656,0.0,0.020595212,0.98675865,0.020595212,-0.024905074,-0.024905074,-0.45979086,0.13213113,0.0,10.0,1.0
12.0,3.0,135.21216,0.0,0.37584943,0.9882313,0.37584943,-0.024902249,-0.024902249,-0.5044763,0.13212763,0.0,15.0,1.0
12.0,4.0,134.00615,0.0,0.09534687,0.9893527,0.09534687,-0.024949446,-0.024949446,-0.21176928,0.13212681,0.0,20.0,1.0
12.0,5.0,134.39114,0.0,0.1855083,0.9889997,0.1855083,-0.02494212,-0.02494212,-0.29310554,0.13214666,0.0,25.0,1.0
12.0,6.0,135.56926,0.0,0.12685859,0.9878904,0.12685859,-0.024946276,-0.024946276,-0.23264366,0.13214341,0.0,30.0,1.0
12.0,7.0,136.22147,0.0,0.096542664,0.98725766,0.096542664,-0.024940457,-0.024940457,-0.21224064,0.13214353,0.0,35.0,1.0
12.0,8.0,135.38376,0.0,0.06362048,0.988068,0.06362048,-0.02493211,-0.02493211,-0.21827745,0.13214009,0.0,40.0,1.0
12.0,9.0,132.96994,0.0,0.970998,0.9902788,0.970998,-0.02492407,-0.02492407,-0.991676,0.13213828,0.0,45.0,1.0
12.0,10.0,129.19585,0.0,0.0024393408,0.9933451,0.0024393408,-0.025044482,-0.025044482,-1.8150868,0.13213353,0.0,50.0,1.0
12.0,11.0,124.248085,0.0,0.013734659,0.9965764,0.013734659,-0.024989404,-0.024989404,-0.6266179,0.13218541,0.0,55.0,1.0
12.0,12.0,118.06198,0.0,5.0,0.99919534,5.0,-0.024956448,-0.024956448,-2.381061,0.13217552,1.0,0.0,1.0
12.0,13.0,110.60601,0.0,0.18237692,0.999898,0.18237692,-0.025722595,-0.025722595,-0.29006064,0.13204408,1.0,5.0,1.0
12.0,14.0,101.91333,0.0,0.08396662,0.9966014,0.08396662,-0.02536631,-0.02536631,-0.20909089,0.13232522,1.0,10.0,1.0
12.0,15.0,91.99717,0.0,0.014203068,0.9859635,0.014203068,-0.025177201,-0.025177201,-0.61082923,0.1323036,1.0,15.0,1.0
12.0,16.0,81.39019,0.0,0.07568467,0.9637699,0.07568467,-0.025082849,-0.025082849,-0.21023452,0.13228375,1.0,20.0,1.0
12.0,17.0,71.46451,0.0,0.009995432,0.92900217,0.009995432,-0.02505378,-0.02505378,-0.78713596,0.13227952,1.0,25.0,1.0
12.0,18.0,61.40838,0.0,0.3386646,0.87400216,0.3386646,-0.025039222,-0.025039222,-0.46537015,0.1322915,1.0,30.0,1.0
12.0,19.0,52.005066,0.0,1.8300035,0.79601514,1.8300035,-0.025087954,-0.025087954,-1.4471427,0.13230501,1.0,35.0,1.0
12.0,20.0,43.984444,0.0,0.17499712,0.6988812,0.17499712,-0.025350995,-0.025350995,-0.28161347,0.13232261,1.0,40.0,1.0
12.0,21.0,39.0,0.0,0.018685184,-15.0,0.018685184,-0.025256729,-0.025256729,-0.4954546,0.13242738,1.0,45.0,1.0
13.0,0.0,122.24178,0.0,0.24420194,0.99760884,0.24420194,-0.026046526,-0.026046526,-0.3610286,0.13092954,0.0,0.0,1.0
13.0,1.0,122.94336,0.0,0.1997578,0.997267,0.1997578,-0.026080664,-0.026080664,-0.30989242,0.13093117,0.0,5.0,1.0
13.0,2.0,126.65098,0.0,0.03151015,0.9951246,0.03151015,-0.026094021,-0.026094021,-0.32858193,0.13094239,0.0,10.0,1.0
13.0,3.0,131.49881,0.0,0.004084104,0.9915324,0.004084104,-0.026073089,-0.026073089,-1.3772242,0.13094158,0.0,15.0,1.0
13.0,4.0,135.00972,0.0,0.07793171,0.98842275,0.07793171,-0.026051842,-0.026051842,-0.209203,0.1309261,0.0,20.0,1.0
13.0,5.0,135.70166,0.0,0.60870945,0.98776305,0.60870945,-0.026047599,-0.026047599,-0.7252248,0.13091171,0.0,25.0,1.0
13.0,6.0,134.32391,0.0,0.3261151,0.9890617,0.3261151,-0.02611865,-0.02611865,-0.45310447,0.13090491,0.0,30.0,1.0
13.0,7.0,132.1421,0.0,0.8574723,0.99099314,0.8574723,-0.026124384,-0.026124384,-0.9177149,0.1309322,0.0,35.0,1.0
13.0,8.0,130.05685,0.0,0.6390881,0.99268925,0.6390881,-0.026200622,-0.026200622,-0.7510336,0.13093409,0.0,40.0,1.0
13.0,9.0,128.22813,0.0,0.0841116,0.99405015,0.0841116,-0.026217323,-0.026217323,-0.20875633,0.13096465,0.0,45.0,1.0
13.0,10.0,126.63991,0.0,0.029777141,0.9951318,0.029777141,-0.026146594,-0.026146594,-0.34299743,0.13097624,0.0,50.0,1.0
13.0,11.0,124.92749,0.0,0.17370161,0.99618924,0.17370161,-0.02609865,-0.02609865,-0.28044772,0.13095677,0.0,55.0,1.0
13.0,12.0,121.81389,0.0,0.02454337,0.997807,0.02454337,-0.02609506,-0.02609506,-0.39885467,0.13094378,1.0,0.0,1.0
13.0,13.0,115.91531,0.0,0.5235966,0.99969226,0.5235966,-0.026077347,-0.026077347,-0.65036285,0.13094868,1.0,5.0,1.0
13.0,14.0,105.806564,0.0,5.0,0.9986874,5.0,-0.02614186,-0.02614186,-2.3877115,0.1309502,1.0,10.0,1.0
13.0,15.0,89.89239,0.0,0.1808405,0.98255855,0.1808405,-0.026921337,-0.026921337,-0.28890628,0.13086434,1.0,15.0,1.0
13.0,16.0,69.2018,0.0,0.10588785,0.9186303,0.10588785,-0.026543316,-0.026543316,-0.21676171,0.1311521,1.0,20.0,1.0
13.0,17.0,54.11998,0.0,0.86850893,0.8163974,0.86850893,-0.026367728,-0.026367728,-0.92611057,0.1311504,1.0,25.0,1.0
13.0,18.0,46.66404,0.0,5.0,0.7352862,5.0,-0.026414711,-0.026414711,-2.3891902,0.13113973,1.0,30.0,1.0
13.0,19.0,44.36641,0.0,0.0378233,0.7043474,0.0378233,-0.027214834,-0.027214834,-0.28624105,0.13105923,1.0,35.0,1.0
13.0,20.0,44.751633,0.0,0.028188666,0.7097636,0.028188666,-0.02666819,-0.02666819,-0.3571244,0.13130635,1.0,40.0,1.0
13.0,21.0,45.51769,0.0,0.008712943,0.7202545,0.008712943,-0.026427105,-0.026427105,-0.86160046,0.131248,1.0,45.0,1.0
13.0,22.0,44.69826,0.0,0.14803885,0.70901895,0.14803885,-0.026308296,-0.026308296,-0.25304347,0.13119255,1.0,50.0,1.0
13.0,23.0,41.489067,0.0,0.005467088,0.6606767,0.005467088,-0.026275234,-0.026275234,-1.1609639,0.13115759,1.0,55.0,1.0
13.0,24.0,39.0,0.0,0.08873854,-15.0,0.08873854,-0.026241237,-0.026241237,-0.2094422,0.13114975,2.0,0.0,1.0
14.0,0.0,134.41966,0.0,0.1076784,0.9889734,0.1076784,-0.027200136,-0.027200136,-0.21779835,0.12969424,0.0,0.0,1.0
14.0,1.0,138.71791,0.0,0.0027151736,0.98471695,0.0027151736,-0.027204104,-0.027204104,-1.7131315,0.12967916,0.0,5.0,1.0
14.0,2.0,137.47357,0.0,0.13275155,0.98600656,0.13275155,-0.027189413,-0.027189413,-0.2381357,0.12967138,0.0,10.0,1.0
14.0,3.0,133.27383,0.0,0.0027470745,0.9900108,0.0027470745,-0.027200779,-0.027200779,-1.7028574,0.12966555,0.0,15.0,1.0
14.0,4.0,129.67737,0.0,0.60825104,0.99298155,0.60825104,-0.027195154,-0.027195154,-0.7272276,0.1296763,0.0,20.0,1.0
14.0,5.0,128.70395,0.0,0.013690366,0.9937078,0.013690366,-0.027278071,-0.027278071,-0.62371016,0.12967774,0.0,25.0,1.0
14.0,6.0,129.12042,0.0,0.0033060857,0.9934012,0.0033060857,-0.02724522,-0.02724522,-1.5442297,0.12971099,0.0,30.0,1.0
14.0,7.0,128.91832,0.0,0.06820324,0.9935508,0.06820324,-0.027219191,-0.027219191,-0.2127642,0.12970027,0.0,35.0,1.0
14.0,8.0,126.7696,0.0,0.00673965,0.9950471,0.00673965,-0.02721507,-0.02721507,-1.0175767,0.1296921,0.0,40.0,1.0
14.0,9.0,122.984505,0.0,5.0,0.9972463,5.0,-0.027207557,-0.027207557,-2.39374,0.12969404,0.0,45.0,1.0
14.0,10.0,118.326935,0.0,0.021345837,0.9991185,0.021345837,-0.027985092,-0.027985092,-0.44215795,0.12956513,0.0,50.0,1.0
14.0,11.0,113.03976,0.0,5.0,0.99999255,5.0,-0.02760848,-0.02760848,-2.3960114,0.12983906,0.0,55.0,1.0
14.0,12.0,106.16382,0.0,0.05004546,0.9988273,0.05004546,-0.028274525,-0.028274525,-0.23924607,0.12968531,1.0,0.0,1.0
14.0,13.0,96.85585,0.0,0.105690874,0.99221474,0.105690874,-0.027731169,-0.027731169,-0.21643823,0.1299307,1.0,5.0,1.0
14.0,14.0,84.91544,0.0,0.06483724,0.97261435,0.06483724,-0.027499111,-0.027499111,-0.21533144,0.12987936,1.0,10.0,1.0
14.0,15.0,70.37416,0.0,0.10803844,0.92413324,0.10803844,-0.027391504,-0.027391504,-0.21799755,0.1298509,1.0,15.0,1.0
14.0,16.0,55.30258,0.0,0.017915627,0.8270084,0.017915627,-0.027360586,-0.027360586,-0.5081779,0.12984844,1.0,20.0,1.0
14.0,17.0,46.628887,0.0,0.3563599,0.7348367,0.3563599,-0.027346412,-0.027346412,-0.48730543,0.12986654,1.0,25.0,1.0
14.0,18.0,39.131332,0.0,0.086686306,-15.0,0.086686306,-0.027400816,-0.027400816,-0.20864725,0.12987804,1.0,30.0,1.0
15.0,0.0,124.25885,0.0,0.03397486,0.99657047,0.03397486,-0.028378965,-0.028378965,-0.30771416,0.12846832,0.0,0.0,1.0
15.0,1.0,128.26692,0.0,0.06178935,0.99402255,0.06178935,-0.02837681,-0.02837681,-0.21796632,0.12845753,0.0,5.0,1.0
15.0,2.0,129.02237,0.0,2.2575142,0.993474,2.2575142,-0.028375648,-0.028375648,-1.6346269,0.12844816,0.0,10.0,1.0
15.0,3.0,127.98329,0.0,0.0030838465,0.99422306,0.0030838465,-0.028696232,-0.028696232,-1.5988874,0.12841389,0.0,15.0,1.0
15.0,4.0,127.01264,0.0,1.4518969,0.9948865,1.4518969,-0.02854934,-0.02854934,-1.280899,0.12852897,0.0,20.0,1.0
15.0,5.0,126.6983,0.0,0.022440521,0.99509376,0.022440521,-0.028671566,-0.028671566,-0.42391086,0.12848115,0.0,25.0,1.0
15.0,6.0,125.850426,0.0,0.62508154,0.9956336,0.62508154,-0.028529596,-0.028529596,-0.74432236,0.12853199,0.0,30.0,1.0
15.0,7.0,123.32689,0.0,0.6222123,0.9970714,0.6222123,-0.028538909,-0.028538909,-0.7419185,0.1284916,0.0,35.0,1.0
15.0,8.0,118.59813,0.0,0.0708907,0.9990365,0.0708907,-0.028550839,-0.028550839,-0.21032768,0.12849925,0.0,40.0,1.0
15.0,9.0,111.16413,0.0,2.7790728,0.99994916,2.7790728,-0.02847435,-0.02847435,-1.8194509,0.12851489,0.0,45.0,1.0
15.0,10.0,100.59002,0.0,0.9042095,0.9956457,0.9042095,-0.028861703,-0.028861703,-0.9575797,0.12846346,0.0,50.0,1.0
15.0,11.0,87.01366,0.0,0.0606587,0.9771481,0.0606587,-0.028797634,-0.028797634,-0.21904355,0.12861189,0.0,55.0,1.0
15.0,12.0,72.00937,0.0,5.0,0.93134844,5.0,-0.028621115,-0.028621115,-2.4017725,0.12863617,1.0,0.0,1.0
15.0,13.0,57.29376,0.0,0.027277406,0.8437004,0.027277406,-0.029421229,-0.029421229,-0.36251438,0.12849379,1.0,5.0,1.0
15.0,14.0,45.00011,0.0,0.038123026,0.71320677,0.038123026,-0.028917095,-0.028917095,-0.28260756,0.12876363,1.0,10.0,1.0
15.0,15.0,39.0,0.0,0.0093562165,-15.0,0.0093562165,-0.02870411,-0.02870411,-0.81594366,0.12873545,1.0,15.0,1.0
16.0,0.0,122.33302,0.0,0.0016773131,0.99756557,0.0016773131,-0.029538147,-0.029538147,-2.1617594,0.12720062,0.0,0.0,1.0
16.0,1.0,121.421715,0.0,0.03862726,0.99798167,0.03862726,-0.029539954,-0.029539954,-0.27933568,0.1272042,0.0,5.0,1.0
16.0,2.0,121.05032,0.0,0.010282346,0.9981409,0.010282346,-0.02954717,-0.02954717,-0.76232386,0.12720622,0.0,10.0,1.0
16.0,3.0,121.74843,0.0,0.022770856,0.99783665,0.022770856,-0.029547026,-0.029547026,-0.41768956,0.12720908,0.0,15.0,1.0
16.0,4.0,124.046555,0.0,0.01764397,0.9966877,0.01764397,-0.029547852,-0.029547852,-0.51039684,0.12720785,0.0,20.0,1.0
16.0,5.0,127.7549,0.0,0.02695446,0.9943824,0.02695446,-0.029545423,-0.029545423,-0.36566097,0.12720433,0.0,25.0,1.0
16.0,6.0,131.1668,0.0,0.096049465,0.99180514,0.096049465,-0.029542232,-0.029542232,-0.21089822,0.1271972,0.0,30.0,1.0
16.0,7.0,132.3415,0.0,0.352596,0.9908232,0.352596,-0.029548442,-0.029548442,-0.48620018,0.12718943,0.0,35.0,1.0
16.0,8.0,130.33665,0.0,0.2784131,0.99247044,0.2784131,-0.029590873,-0.029590873,-0.40362918,0.12718634,0.0,40.0,1.0
16.0,9.0,126.305786,0.0,0.043107584,0.99534714,0.043107584,-0.029605033,-0.029605033,-0.25961387,0.12720148,0.0,45.0,1.0
16.0,10.0,121.733116,0.0,1.9831465,0.9978435,1.9831465,-0.029578438,-0.029578438,-1.530165,0.12721387,0.0,50.0,1.0
16.0,11.0,117.535614,0.0,3.6310267,0.9993379,3.6310267,-0.02987066,-0.02987066,-2.0801597,0.12718982,0.0,55.0,1.0
16.0,12.0,113.53688,0.0,0.01175649,0.99997175,0.01175649,-0.030318331,-0.030318331,-0.6912062,0.12723577,1.0,0.0,1.0
16.0,13.0,109.03451,0.0,1.1696501,0.9996566,1.1696501,-0.029935861,-0.029935861,-1.1300346,0.12739651,1.0,5.0,1.0
16.0,14.0,103.41549,0.0,2.6134045,0.99753124,2.6134045,-0.029935345,-0.029935345,-1.7702942,0.12732682,1.0,10.0,1.0
16.0,15.0,97.085686,0.0,0.022537861,0.9924587,0.022537861,-0.030207044,-0.030207044,-0.42006773,0.1273132,1.0,15.0,1.0
16.0,16.0,88.065956,0.0,0.100719444,0.97923094,0.100719444,-0.029885082,-0.029885082,-0.2131536,0.12741378,1.0,20.0,1.0
16.0,17.0,68.319374,0.0,0.32442367,0.91429794,0.32442367,-0.02974824,-0.02974824,-0.45566654,0.12736462,1.0,25.0,1.0
16.0,18.0,53.03897,0.0,0.06253696,0.8062127,0.06253696,-0.029740976,-0.029740976,-0.21618986,0.1273567,1.0,30.0,1.0
16.0,19.0,42.379105,0.0,0.13981086,0.6748187,0.13981086,-0.029710557,-0.029710557,-0.24537969,0.12738174,1.0,35.0,1.0
16.0,20.0,39.0,0.0,0.011819072,-15.0,0.011819072,-0.029716972,-0.029716972,-0.68975914,0.12739286,1.0,40.0,1.0
17.0,0.0,122.24182,0.0,0.1307973,0.99760884,0.1307973,-0.030741008,-0.030741008,-0.23667139,0.12593989,0.0,0.0,1.0
17.0,1.0,122.945244,0.0,0.0016773131,0.99726605,0.0016773131,-0.030762054,-0.030762054,-2.1583157,0.12594151,0.0,5.0,1.0
17.0,2.0,126.67367,0.0,0.05536591,0.9951098,0.05536591,-0.030752486,-0.030752486,-0.2255956,0.12594786,0.0,10.0,1.0
17.0,3.0,131.63043,0.0,0.36671457,0.9914232,0.36671457,-0.030751016,-0.030751016,-0.503011,0.12593982,0.0,15.0,1.0
17.0,4.0,135.47462,0.0,0.022903753,0.98798114,0.022903753,-0.030794876,-0.030794876,-0.41382295,0.12592891,0.0,20.0,1.0
17.0,5.0,136.84427,0.0,0.10528354,0.9866413,0.10528354,-0.030762043,-0.030762043,-0.21576059,0.12593623,0.0,25.0,1.0
17.0,6.0,136.47752,0.0,0.014495012,0.98700565,0.014495012,-0.030754356,-0.030754356,-0.59108514,0.12592363,0.0,30.0,1.0
17.0,7.0,135.54454,0.0,0.40174863,0.98791414,0.40174863,-0.030737707,-0.030737707,-0.53985345,0.12592229,0.0,35.0,1.0
17.0,8.0,134.92615,0.0,0.03990208,0.9885014,0.03990208,-0.030789666,-0.030789666,-0.27180952,0.12591664,0.0,40.0,1.0
17.0,9.0,134.87894,0.0,0.0063509904,0.9885457,0.0063509904,-0.03076277,-0.03076277,-1.0481162,0.12593564,0.0,45.0,1.0
17.0,10.0,135.49289,0.0,0.3035693,0.9879636,0.3035693,-0.030740548,-0.030740548,-0.43351474,0.1259298,0.0,50.0,1.0
17.0,11.0,136.37004,0.0,0.21951325,0.9871117,0.21951325,-0.030774813,-0.030774813,-0.33594674,0.12592112,0.0,55.0,1.0
17.0,12.0,135.988,0.0,0.03754414,0.98748565,0.03754414,-0.030780546,-0.030780546,-0.28349358,0.12593006,1.0,0.0,1.0
17.0,13.0,132.60387,0.0,2.2389903,0.9905975,2.2389903,-0.030754471,-0.030754471,-1.6375768,0.12593344,1.0,5.0,1.0
17.0,14.0,124.49489,0.0,0.0052115205,0.99643797,0.0052115205,-0.031096017,-0.031096017,-1.1830764,0.12589914,1.0,10.0,1.0
17.0,15.0,109.89893,0.0,0.14622091,0.9998074,0.14622091,-0.030925907,-0.030925907,-0.25219464,0.12602231,1.0,15.0,1.0
17.0,16.0,89.80101,0.0,0.1985157,0.9824005,0.1985157,-0.030864106,-0.030864106,-0.31127846,0.12601082,1.0,20.0,1.0
17.0,17.0,74.72095,0.0,0.06240131,0.9422088,0.06240131,-0.030863212,-0.030863212,-0.21557194,0.12602854,1.0,25.0,1.0
17.0,18.0,66.92739,0.0,0.0031635102,0.90711653,0.0031635102,-0.030854898,-0.030854898,-1.5715587,0.12605655,1.0,30.0,1.0
17.0,19.0,64.2193,0.0,0.006348123,0.89184535,0.006348123,-0.03084643,-0.03084643,-1.0481899,0.12607045,1.0,35.0,1.0
17.0,20.0,64.32597,0.0,0.0071623735,0.89248115,0.0071623735,-0.03084465,-0.03084465,-0.97030663,0.12607345,1.0,40.0,1.0
17.0,21.0,64.90262,0.0,0.025735607,0.895868,0.025735607,-0.030844172,-0.030844172,-0.37731975,0.12607156,1.0,45.0,1.0
17.0,22.0,63.625595,0.0,0.0032606812,0.8882533,0.0032606812,-0.03084746,-0.03084746,-1.5461867,0.12606777,1.0,50.0,1.0
17.0,23.0,58.75677,0.0,0.011581477,0.85508925,0.011581477,-0.030848283,-0.030848283,-0.6976788,0.12606743,1.0,55.0,1.0
17.0,24.0,49.86711,0.0,0.051969513,0.773411,0.051969513,-0.030856103,-0.030856103,-0.23232114,0.12607226,2.0,0.0,1.0
17.0,25.0,39.9089,0.0,0.09076441,-15.0,0.09076441,-0.030876668,-0.030876668,-0.20853019,0.12608618,2.0,5.0,1.0
18.0,0.0,131.24345,0.0,0.5817585,0.9917425,0.5817585,-0.031936128,-0.031936128,-0.7140855,0.12466294,0.0,0.0,1.0
18.0,1.0,132.20006,0.0,0.5169027,0.9909439,0.5169027,-0.03202586,-0.03202586,-0.65534127,0.124654636,0.0,5.0,1.0
18.0,2.0,131.6802,0.0,0.0128430575,0.99138176,0.0128430575,-0.032064684,-0.032064684,-0.64446914,0.12467707,0.0,10.0,1.0
18.0,3.0,130.03304,0.0,0.0028443788,0.9927077,0.0028443788,-0.032001965,-0.032001965,-1.6595592,0.12469203,0.0,15.0,1.0
18.0,4.0,127.667496,0.0,5.0,0.9944428,5.0,-0.031966556,-0.031966556,-2.4209013,0.124678195,0.0,20.0,1.0
18.0,5.0,124.8073,0.0,0.2769755,0.9962591,0.2769755,-0.03276288,-0.03276288,-0.4052925,0.12453475,0.0,25.0,1.0
18.0,6.0,121.343834,0.0,0.05721056,0.9980155,0.05721056,-0.03239485,-0.03239485,-0.22121978,0.12480222,0.0,30.0,1.0
18.0,7.0,116.940765,0.0,0.004643487,0.999483,0.004643487,-0.032164298,-0.032164298,-1.2643614,0.124777876,0.0,35.0,1.0
18.0,8.0,111.357506,0.0,0.09699433,0.9999627,0.09699433,-0.032048475,-0.032048475,-0.21072948,0.12474279,0.0,40.0,1.0
18.0,9.0,103.96036,0.0,2.9263124,0.997829,2.9263124,-0.032014426,-0.032014426,-1.8836318,0.124723725,0.0,45.0,1.0
18.0,10.0,94.06461,0.0,0.01738943,0.9888866,0.01738943,-0.032490868,-0.032490868,-0.5110085,0.1246766,0.0,50.0,1.0
18.0,11.0,81.47627,0.0,0.31967634,0.96400535,0.31967634,-0.032244038,-0.032244038,-0.45342928,0.12483846,0.0,55.0,1.0
18.0,12.0,67.443855,0.0,0.05156122,0.90983176,0.05156122,-0.032178793,-0.032178793,-0.23204046,0.12481946,1.0,0.0,1.0
18.0,13.0,53.363255,0.0,0.0016995969,0.8093181,0.0016995969,-0.032118864,-0.032118864,-2.1412416,0.12482945,1.0,5.0,1.0
18.0,14.0,41.963158,0.0,5.0,0.6682836,5.0,-0.0320945,-0.0320945,-2.421506,0.12483626,1.0,10.0,1.0
18.0,15.0,39.0,0.0,0.0073397555,-15.0,0.0073397555,-0.032981157,-0.032981157,-0.95006293,0.12472151,1.0,15.0,1.0
19.0,0.0,123.228516,0.0,0.0016773131,0.9971221,0.0016773131,-0.033158615,-0.033158615,-2.151693,0.12339376,0.0,0.0,1.0
19.0,1.0,122.73629,0.0,0.012241726,0.99737006,0.012241726,-0.03316343,-0.03316343,-0.66546845,0.12339927,0.0,5.0,1.0
19.0,2.0,123.64528,0.0,0.052781798,0.99690425,0.052781798,-0.033167873,-0.033167873,-0.22854877,0.123400964,0.0,10.0,1.0
19.0,3.0,124.789055,0.0,1.0982776,0.99626964,1.0982776,-0.033175882,-0.033175882,-1.0968342,0.12339975,0.0,15.0,1.0
19.0,4.0,124.86123,0.0,4.3600626,0.9962278,4.3600626,-0.03335021,-0.03335021,-2.284006,0.12338777,0.0,20.0,1.0
19.0,5.0,123.097466,0.0,0.1310173,0.99718916,0.1310173,-0.033966906,-0.033966906,-0.23730296,0.123342104,0.0,25.0,1.0
19.0,6.0,119.60339,0.0,0.09970795,0.9987025,0.09970795,-0.033593107,-0.033593107,-0.21185637,0.12355283,0.0,30.0,1.0
19.0,7.0,113.950096,0.0,0.23217298,0.9999443,0.23217298,-0.033383917,-0.033383917,-0.35294342,0.12350623,0.0,35.0,1.0
19.0,8.0,105.79862,0.0,1.0380446,0.99868417,1.0380446,-0.03331217,-0.03331217,-1.0592548,0.123469815,0.0,40.0,1.0
19.0,9.0,95.44096,0.0,0.21139424,0.99061346,0.21139424,-0.033425994,-0.033425994,-0.32816112,0.12345594,0.0,45.0,1.0
19.0,10.0,83.845566,0.0,0.3929466,0.9700983,0.3929466,-0.033356924,-0.033356924,-0.5346292,0.12350777,0.0,50.0,1.0
19.0,11.0,71.92608,0.0,0.04743535,0.93099344,0.04743535,-0.033361774,-0.033361774,-0.24148136,0.12351106,0.0,55.0,1.0
19.0,12.0,60.404392,0.0,0.03398246,0.86709166,0.03398246,-0.033319395,-0.033319395,-0.3015331,0.123532936,1.0,0.0,1.0
19.0,13.0,49.629795,0.0,0.040516417,0.7707685,0.040516417,-0.03330648,-0.03330648,-0.266311,0.123539865,1.0,5.0,1.0
19.0,14.0,41.02614,0.0,0.38294306,0.6530819,0.38294306,-0.033313263,-0.033313263,-0.5239966,0.123551615,1.0,10.0,1.0
19.0,15.0,39.0,0.0,0.007378447,-15.0,0.007378447,-0.033385854,-0.033385854,-0.94591916,0.12356299,1.0,15.0,1.0
20.0,0.0,126.9502,0.0,0.17770733,0.994928,0.17770733,-0.034384206,-0.034384206,-0.2886842,0.12210139,0.0,0.0,1.0
20.0,1.0,125.085846,0.0,0.011829621,0.9960963,0.011829621,-0.034416363,-0.034416363,-0.6798483,0.12210403,0.0,5.0,1.0
20.0,2.0,124.374504,0.0,0.08262752,0.9965058,0.08262752,-0.034408197,-0.034408197,-0.2053755,0.12211647,0.0,10.0,1.0
20.0,3.0,124.704666,0.0,0.049186293,0.9963183,0.049186293,-0.034414746,-0.034414746,-0.23571754,0.12211515,0.0,15.0,1.0
20.0,4.0,125.75455,0.0,0.29251453,0.9956929,0.29251453,-0.03441273,-0.03441273,-0.42499274,0.12211636,0.0,20.0,1.0
20.0,5.0,127.11494,0.0,0.006146554,0.9948183,0.006146554,-0.03445052,-0.03445052,-1.0611768,0.12211157,0.0,25.0,1.0
20.0,6.0,128.22287,0.0,0.0026362436,0.9940539,0.0026362436,-0.034422494,-0.034422494,-1.7199318,0.12212102,0.0,30.0,1.0
20.0,7.0,128.49101,0.0,0.0912092,0.99386203,0.0912092,-0.03440447,-0.03440447,-0.20754135,0.122112095,0.0,35.0,1.0
20.0,8.0,127.606766,0.0,0.018318651,0.99448466,0.018318651,-0.034410164,-0.034410164,-0.48730043,0.12210565,0.0,40.0,1.0
20.0,9.0,125.87811,0.0,1.3370512,0.99561644,1.3370512,-0.034402903,-0.034402903,-1.2400247,0.12210858,0.0,45.0,1.0
20.0,10.0,123.78749,0.0,0.07699855,0.99682826,0.07699855,-0.03461789,-0.03461789,-0.20528811,0.122093424,0.0,50.0,1.0
20.0,11.0,121.51529,0.0,0.0041995603,0.9979406,0.0041995603,-0.034527004,-0.034527004,-1.3342651,0.12216309,0.0,55.0,1.0
20.0,12.0,118.49622,0.0,0.0150289945,0.9990677,0.0150289945,-0.03446103,-0.03446103,-0.5681919,0.122149095,1.0,0.0,1.0
20.0,13.0,114.04731,0.0,0.005511354,0.9999366,0.005511354,-0.034433246,-0.034433246,-1.1356165,0.12213731,1.0,5.0,1.0
20.0,14.0,107.69038,0.0,0.017848684,0.9993324,0.017848684,-0.034423016,-0.034423016,-0.49733183,0.12213609,1.0,10.0,1.0
20.0,15.0,99.12477,0.0,0.014374656,0.9944321,0.014374656,-0.034427,-0.034427,-0.5878758,0.12214243,1.0,15.0,1.0
20.0,16.0,88.0313,0.0,0.020091444,0.9791643,0.020091444,-0.034437817,-0.034437817,-0.4529615,0.12215618,1.0,20.0,1.0
20.0,17.0,74.947235,0.0,0.04896165,0.9430562,0.04896165,-0.034456074,-0.034456074,-0.23628002,0.12217538,1.0,25.0,1.0
20.0,18.0,63.931282,0.0,0.24428351,0.8901142,0.24428351,-0.034483843,-0.034483843,-0.3683331,0.12219933,1.0,30.0,1.0
20.0,19.0,54.773266,0.0,0.0016915071,0.8223258,0.0016915071,-0.0345426,-0.0345426,-2.1393223,0.122222096,1.0,35.0,1.0
