epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,22,5.3423157,86.36363636363636,4.545454545454546,9.090909090909092,0.0,12.271311,0.4118507,12.683162,0.0,0,0
3,38,20.624718,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,9.2286005,0.8939334,10.122534,0.0,0,0
4,21,4.3451347,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.789235,0.6833509,12.472586,0.0,0,0
5,24,6.8678713,79.16666666666667,8.333333333333334,12.5,0.0,11.58947,1.0235461,12.613016,0.0,0,0
6,27,8.96386,62.96296296296296,18.51851851851852,18.51851851851852,0.0,14.7822,0.46620277,15.248403,0.0,0,0
7,28,10.755375,82.14285714285714,7.142857142857143,10.714285714285714,0.0,13.598636,1.4785315,15.0771675,0.0,0,0
8,36,18.75869,86.11111111111111,8.333333333333334,5.555555555555555,0.0,8.757496,1.4717354,10.229231,0.0,0,0
9,33,15.795795,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.788981,0.91516745,11.704149,0.0,0,0
10,38,20.75557,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,8.03757,1.2353094,9.27288,0.0,0,0
11,32,15.080669,90.625,3.125,6.25,0.0,11.005156,1.349615,12.354771,0.0,0,0
12,31,13.807865,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.222884,0.6364549,11.859339,0.0,0,0
13,28,10.810204,78.57142857142857,14.285714285714286,7.142857142857143,0.0,13.843645,1.0379691,14.881615,0.0,0,0
14,27,9.681711,77.77777777777777,11.11111111111111,11.11111111111111,0.0,9.882885,1.0760342,10.95892,0.0,0,0
15,39,20.356632,66.66666666666667,23.076923076923077,10.256410256410257,0.0,14.825252,1.6927099,16.517962,0.0,0,0
16,23,5.675661,73.91304347826087,8.695652173913043,17.391304347826086,0.0,15.82266,0.9492806,16.77194,0.0,0,0
17,32,15.246241,87.5,6.25,6.25,0.0,8.015534,0.49141622,8.50695,0.0,0,0
18,39,21.377258,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.096157,1.6893066,11.785463,0.0,0,0
19,33,16.085152,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,10.437839,1.0983112,11.53615,0.0,0,0
20,31,13.6767025,83.87096774193549,6.451612903225806,9.67741935483871,0.0,14.8331585,1.6802179,16.513376,0.0,0,0
21,34,17.406937,94.11764705882354,2.9411764705882355,2.9411764705882355,0.0,8.861895,1.0223988,9.884294,0.0,0,0
22,35,16.886784,68.57142857142857,20.0,11.428571428571429,0.0,12.142408,1.1692733,13.311682,0.0,0,0
23,48,30.25487,85.41666666666667,6.25,8.333333333333334,0.0,10.161853,0.99037147,11.152225,0.0,0,0
24,27,9.572113,77.77777777777777,7.407407407407407,14.814814814814815,0.0,14.959509,1.0226114,15.9821205,0.0,0,0
25,33,16.301094,90.9090909090909,3.0303030303030303,6.0606060606060606,0.0,6.937704,0.8933047,7.831009,0.0,0,0
26,42,23.86428,80.95238095238095,11.904761904761905,7.142857142857143,0.0,12.829333,2.5732977,15.402631,0.0,0,0
27,29,11.459839,75.86206896551724,10.344827586206897,13.793103448275861,0.0,11.75613,1.1282988,12.884429,0.0,0,0
28,26,9.019585,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,12.117504,2.1210845,14.238588,0.0,0,0
29,28,11.183302,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.228715,0.764401,8.993116,0.0,0,0
30,32,14.701206,81.25,12.5,6.25,0.0,10.051505,1.5162783,11.567783,0.0,0,0
31,25,8.172646,84.0,8.0,8.0,0.0,10.768001,1.4989219,12.266922,0.0,0,0
32,28,10.063263,67.85714285714286,17.857142857142858,14.285714285714286,0.0,15.174308,1.3810648,16.555372,0.0,0,0
33,30,13.047005,86.66666666666667,6.666666666666667,6.666666666666667,0.0,12.77085,0.8816398,13.65249,0.0,0,0
34,27,9.559629,70.37037037037037,18.51851851851852,11.11111111111111,0.0,11.956644,0.15226805,12.108912,0.0,0,0
35,31,14.207333,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.404461,0.69892585,10.103387,0.0,0,0
36,31,13.676199,83.87096774193549,6.451612903225806,9.67741935483871,0.0,13.391953,1.1600945,14.552048,0.0,0,0
37,47,29.085567,80.85106382978724,12.76595744680851,6.382978723404255,0.0,9.899801,1.1685246,11.068326,0.0,0,0
38,39,21.162525,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,13.3320675,0.8445425,14.17661,0.0,0,0
39,31,13.46455,77.41935483870968,12.903225806451612,9.67741935483871,0.0,9.595685,0.77911496,10.3748,0.0,0,0
40,42,22.33971,71.42857142857143,7.142857142857143,21.428571428571427,0.0,17.52879,2.4302397,19.95903,0.0,0,0
41,43,24.607708,72.09302325581395,18.6046511627907,9.30232558139535,0.0,11.073299,0.60779536,11.681095,0.0,0,0
42,27,10.0893135,85.18518518518519,7.407407407407407,7.407407407407407,0.0,13.992966,1.5636439,15.55661,0.0,0,0
43,32,14.43335,81.25,12.5,6.25,0.0,13.123397,2.4013615,15.524758,0.0,0,0
44,26,8.491371,73.07692307692308,11.538461538461538,15.384615384615385,0.0,12.889119,0.69410986,13.583229,0.0,0,0
45,30,13.346615,90.0,6.666666666666667,3.3333333333333335,0.0,8.20482,0.62314856,8.827969,0.0,0,0
46,31,13.800219,83.87096774193549,6.451612903225806,9.67741935483871,0.0,9.586502,0.8950242,10.481526,0.0,0,0
47,38,20.190159,81.57894736842105,10.526315789473685,7.894736842105263,0.0,9.513899,2.01731,11.531209,0.0,0,0
48,28,10.676714,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.491447,1.925605,13.417052,0.0,0,0
49,30,12.377687,76.66666666666667,10.0,13.333333333333334,0.0,11.571007,1.0866417,12.657648,0.0,0,0
50,29,12.084909,86.20689655172414,6.896551724137931,6.896551724137931,0.0,12.534139,0.84282523,13.376964,0.0,0,0
51,37,19.434338,81.08108108108108,10.81081081081081,8.108108108108109,0.0,10.769628,1.5064751,12.276103,0.0,0,0
52,26,8.858301,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,10.552939,1.1634283,11.716368,0.0,0,0
53,31,13.991329,87.09677419354838,6.451612903225806,6.451612903225806,0.0,11.935971,0.9360528,12.872025,0.0,0,0
54,31,13.857737,83.87096774193549,6.451612903225806,9.67741935483871,0.0,13.707614,0.7282408,14.435855,0.0,0,0
55,24,6.6601243,66.66666666666667,25.0,8.333333333333334,0.0,14.854508,0.64834887,15.502857,0.0,0,0
56,32,14.442749,84.375,9.375,6.25,0.0,14.34547,2.7867584,17.132229,0.0,0,0
57,36,18.071907,83.33333333333333,2.7777777777777777,13.88888888888889,0.0,17.806194,2.032663,19.838858,0.0,0,0
58,41,23.648556,87.8048780487805,7.317073170731708,4.878048780487805,0.0,8.437776,1.7965236,10.234299,0.0,0,0
59,31,13.384354,74.19354838709677,19.35483870967742,6.451612903225806,0.0,11.91587,1.2705309,13.1864,0.0,0,0
60,48,31.072098,93.75,2.0833333333333335,4.166666666666667,0.0,5.971816,0.7817186,6.753535,0.0,0,0
61,30,13.169594,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.41756,0.8512068,11.268766,0.0,0,0
62,34,16.3709,82.3529411764706,8.823529411764707,8.823529411764707,0.0,11.440561,2.0316896,13.472251,0.0,0,0
63,31,13.895973,80.64516129032258,12.903225806451612,6.451612903225806,0.0,12.559561,0.48644835,13.046009,0.0,0,0
64,34,17.368961,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,9.535412,0.96114385,10.496555,0.0,0,0
65,37,19.719444,83.78378378378379,10.81081081081081,5.405405405405405,0.0,8.624613,0.576217,9.2008295,0.0,0,0
66,40,22.524143,80.0,12.5,7.5,0.0,11.141201,0.31051016,11.451712,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,25,7.771696,76.0,12.0,12.0,0.0,14.926045,0.7805569,15.706602,0.0,0,0
3,24,6.659912,75.0,12.5,12.5,0.0,12.354638,1.0482777,13.402916,0.0,0,0
4,44,26.740479,84.0909090909091,11.363636363636363,4.545454545454546,0.0,8.302875,0.56297654,8.865851,0.0,0,0
5,34,16.296858,79.41176470588235,11.764705882352942,8.823529411764707,0.0,12.397543,1.7431147,14.140657,0.0,0,0
6,38,21.004932,92.10526315789474,2.6315789473684212,5.2631578947368425,0.0,8.089734,1.8025992,9.892333,0.0,0,0
7,23,6.1571655,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.354804,0.8034755,13.158279,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,27,9.66992,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.362201,0.82229793,15.184499,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,27,8.835539,70.37037037037037,7.407407407407407,22.22222222222222,0.0,16.382269,0.6636867,17.045956,0.0,0,0
3,15,-1.623518,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.773553,0.5133412,14.286894,0.0,0,0
4,22,4.698965,72.72727272727273,13.636363636363637,13.636363636363637,0.0,15.170065,1.3781276,16.548193,0.0,0,0
5,22,5.000368,77.27272727272727,9.090909090909092,13.636363636363637,0.0,10.113953,0.7369082,10.850861,0.0,0,0
6,15,-1.5925941,80.0,6.666666666666667,13.333333333333334,0.0,13.331233,0.51403004,13.8452635,0.0,0,0
7,16,-0.54174376,81.25,6.25,12.5,0.0,14.74158,1.6945992,16.43618,0.0,0,0
8,13,-3.703539,61.53846153846154,23.076923076923077,15.384615384615385,0.0,12.012139,0.102562964,12.114702,0.0,0,0
9,19,2.2080822,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.232487,0.59944075,10.831927,0.0,0,0
10,16,-1.0078058,68.75,12.5,18.75,0.0,14.93074,0.6505362,15.581277,0.0,0,0
11,18,1.1599197,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.930725,0.6433347,13.5740595,0.0,0,0
12,17,0.30495644,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.008617,0.4001757,13.408793,0.0,0,0
13,19,2.1135006,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.495139,0.53496397,14.030103,0.0,0,0
14,22,4.566904,63.63636363636363,22.727272727272727,13.636363636363637,0.0,13.694892,0.37819752,14.07309,0.0,0,0
15,18,1.2402363,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.047924,0.6341964,12.68212,0.0,0,0
16,15,-1.6570015,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.7736435,0.23986544,13.013509,0.0,0,0
17,17,0.29873085,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.446392,1.7843912,12.230783,0.0,0,0
18,20,2.9826221,75.0,15.0,10.0,0.0,13.764343,1.4552708,15.219614,0.0,0,0
19,16,-0.77133656,75.0,12.5,12.5,0.0,12.689645,0.15556493,12.84521,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,14,-2.719019,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.171682,0.78221464,13.953897,0.0,0,0
3,18,1.0582066,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.1702385,1.097073,16.267311,0.0,0,0
4,21,4.002783,76.19047619047619,14.285714285714286,9.523809523809524,0.0,14.757534,1.5239787,16.281513,0.0,0,0
5,15,-1.9772949,66.66666666666667,13.333333333333334,20.0,0.0,16.397425,0.6716542,17.069078,0.0,0,0
6,26,9.01473,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,11.116868,0.89167845,12.008547,0.0,0,0
7,20,2.8814182,80.0,5.0,15.0,0.0,17.120085,2.3201368,19.440222,0.0,0,0
8,19,2.3328571,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.020641,0.06515544,13.085796,0.0,0,0
9,18,1.1709213,72.22222222222223,16.666666666666668,11.11111111111111,0.0,9.699223,0.5096244,10.208847,0.0,0,0
10,20,3.0678196,80.0,5.0,15.0,0.0,12.529012,0.60815275,13.137164,0.0,0,0
11,19,2.2868748,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.271001,0.8038558,12.074857,0.0,0,0
12,16,-0.7683668,68.75,18.75,12.5,0.0,12.417211,0.33945394,12.756664,0.0,0,0
13,22,4.64003,68.18181818181819,18.181818181818183,13.636363636363637,0.0,15.189423,0.53378683,15.723209,0.0,0,0
14,26,8.584673,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,11.013921,0.34385544,11.357777,0.0,0,0
15,18,1.3715115,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.866535,0.6086105,12.475145,0.0,0,0
16,16,-0.80205345,68.75,18.75,12.5,0.0,11.689008,0.24596095,11.934969,0.0,0,0
17,19,2.2365398,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.890893,1.6490338,12.539927,0.0,0,0
18,16,-0.8618269,75.0,6.25,18.75,0.0,16.618895,0.8897672,17.508661,0.0,0,0
19,23,6.0868435,78.26086956521739,13.043478260869565,8.695652173913043,0.0,12.4819145,0.300574,12.782489,0.0,0,0
20,22,4.8377056,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.841955,2.1095672,13.951523,0.0,0,0
21,18,1.2147369,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.162365,1.1388776,14.301243,0.0,0,0
22,17,0.3022766,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.52918,0.5219643,12.051144,0.0,0,0
23,18,1.1991634,72.22222222222223,16.666666666666668,11.11111111111111,0.0,9.623538,0.46029386,10.083832,0.0,0,0
24,23,5.750803,73.91304347826087,13.043478260869565,13.043478260869565,0.0,13.495312,1.2173945,14.712707,0.0,0,0
25,21,4.205904,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.055067,0.7562352,12.811302,0.0,0,0
26,22,4.985777,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.07552,0.9916968,15.067216,0.0,0,0
27,18,1.1393299,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.107403,0.69532007,13.802723,0.0,0,0
28,17,0.08443928,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.185735,1.8027655,15.988501,0.0,0,0
29,22,5.1956863,72.72727272727273,18.181818181818183,9.090909090909092,0.0,8.9385395,0.26563954,9.204179,0.0,0,0
30,13,-3.5601501,69.23076923076923,15.384615384615385,15.384615384615385,0.0,11.760457,0.020895518,11.781353,0.0,0,0
31,12,-4.706609,58.333333333333336,25.0,16.666666666666668,0.0,13.429575,0.34745035,13.777025,0.0,0,0
32,14,-2.446002,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.122877,0.57526094,11.698138,0.0,0,0
33,21,3.5981941,66.66666666666667,19.047619047619047,14.285714285714286,0.0,14.522903,0.44833648,14.97124,0.0,0,0
34,23,6.139576,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.261114,0.7689399,12.030054,0.0,0,0
35,14,-2.752428,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.443217,0.28338623,12.7266035,0.0,0,0
36,19,2.4562283,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.661031,0.74058163,14.401612,0.0,0,0
37,16,-0.73039436,75.0,12.5,12.5,0.0,10.918872,0.27970737,11.198579,0.0,0,0
38,27,9.511898,62.96296296296296,29.62962962962963,7.407407407407407,0.0,12.305765,1.127254,13.43302,0.0,0,0
39,17,0.3519802,76.47058823529412,11.764705882352942,11.764705882352942,0.0,16.168234,0.5419098,16.710144,0.0,0,0
40,18,0.9758978,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.922571,0.51786506,17.440435,0.0,0,0
41,22,4.8249073,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.949646,1.3461579,15.295804,0.0,0,0
42,20,3.130787,80.0,10.0,10.0,0.0,13.040451,0.7012903,13.741741,0.0,0,0
43,16,-0.7830844,75.0,12.5,12.5,0.0,16.213717,0.33043554,16.544151,0.0,0,0
44,23,5.857876,73.91304347826087,13.043478260869565,13.043478260869565,0.0,11.269319,0.5854119,11.854731,0.0,0,0
45,13,-3.6268291,69.23076923076923,15.384615384615385,15.384615384615385,0.0,11.194687,0.025091277,11.219778,0.0,0,0
46,20,2.9523315,75.0,10.0,15.0,0.0,14.991553,0.7264034,15.717957,0.0,0,0
47,21,4.214327,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.818386,0.4755068,14.293893,0.0,0,0
48,23,6.095585,82.6086956521739,8.695652173913043,8.695652173913043,0.0,13.325069,1.4664133,14.791483,0.0,0,0
49,21,3.843462,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.206249,0.85273075,14.05898,0.0,0,0
50,20,3.00383,80.0,5.0,15.0,0.0,15.385294,1.2237563,16.60905,0.0,0,0
51,22,5.160076,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.526373,1.2964593,12.822832,0.0,0,0
52,15,-1.6629763,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.391329,0.762105,13.153434,0.0,0,0
53,23,6.137991,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.963522,0.3633151,12.326838,0.0,0,0
54,19,2.0213451,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.556347,0.38508573,14.941433,0.0,0,0
55,14,-2.4896364,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.054869,0.39376125,12.44863,0.0,0,0
56,24,7.28339,83.33333333333333,8.333333333333334,8.333333333333334,0.0,9.593998,0.32133657,9.915335,0.0,0,0
57,31,12.833883,64.51612903225806,22.580645161290324,12.903225806451612,0.0,16.007338,0.9119464,16.919285,0.0,0,0
58,28,10.591942,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.872353,1.5007051,14.373057,0.0,0,0
59,20,2.918415,75.0,10.0,15.0,0.0,12.709723,0.7219537,13.431677,0.0,0,0
60,21,3.8783245,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.572651,1.5964756,16.169127,0.0,0,0
61,17,0.14800644,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.261113,1.9187094,15.179823,0.0,0,0
62,16,-0.7662239,75.0,12.5,12.5,0.0,14.688466,1.3295027,16.01797,0.0,0,0
63,17,0.14364815,70.58823529411765,17.647058823529413,11.764705882352942,0.0,10.963739,0.53195715,11.495697,0.0,0,0
64,18,1.5519047,83.33333333333333,11.11111111111111,5.555555555555555,0.0,10.028171,1.0105208,11.0386915,0.0,0,0
65,26,7.698181,65.38461538461539,7.6923076923076925,26.923076923076923,0.0,19.90544,0.73030126,20.63574,0.0,0,0
66,22,5.2149067,81.81818181818181,9.090909090909092,9.090909090909092,0.0,7.903816,0.7139436,8.61776,0.0,0,0
67,24,6.7208586,62.5,25.0,12.5,0.0,13.4721985,0.36528814,13.837486,0.0,0,0
68,20,3.1358337,80.0,10.0,10.0,0.0,13.075651,1.6640401,14.739691,0.0,0,0
69,22,4.5038605,63.63636363636363,18.181818181818183,18.181818181818183,0.0,11.705067,0.07623384,11.781301,0.0,0,0
70,15,-1.5438833,80.0,6.666666666666667,13.333333333333334,0.0,12.704677,0.453708,13.158384,0.0,0,0
71,20,2.995329,75.0,10.0,15.0,0.0,14.880526,0.42658183,15.307107,0.0,0,0
72,21,4.0617714,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.834949,0.32971507,13.164663,0.0,0,0
73,14,-2.6746483,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.899673,0.19059978,15.090273,0.0,0,0
74,27,10.251347,85.18518518518519,7.407407407407407,7.407407407407407,0.0,9.790088,0.33360827,10.123696,0.0,0,0
75,15,-1.673214,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.485557,0.353107,11.838664,0.0,0,0
76,29,11.185751,68.96551724137932,20.689655172413794,10.344827586206897,0.0,15.45432,1.164166,16.618486,0.0,0,0
77,14,-2.7413025,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.538107,0.66482455,14.202931,0.0,0,0
78,17,0.023003578,64.70588235294117,23.529411764705884,11.764705882352942,0.0,14.352663,0.8346411,15.1873045,0.0,0,0
79,16,-1.0805435,62.5,18.75,18.75,0.0,14.332771,0.47877166,14.8115425,0.0,0,0
80,27,9.271017,74.07407407407408,7.407407407407407,18.51851851851852,0.0,17.699684,1.0196531,18.719337,0.0,0,0
81,24,6.468672,70.83333333333333,12.5,16.666666666666668,0.0,14.739774,1.0793868,15.81916,0.0,0,0
82,18,1.2736263,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.623236,0.57117563,11.194411,0.0,0,0
83,21,4.3106403,80.95238095238095,9.523809523809524,9.523809523809524,0.0,9.748242,0.7258749,10.474117,0.0,0,0
84,19,2.437336,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.737468,0.4397615,13.177229,0.0,0,0
85,25,8.15484,80.0,12.0,8.0,0.0,11.406062,0.5742427,11.980305,0.0,0,0
86,25,7.597828,68.0,24.0,8.0,0.0,15.073304,0.8957273,15.969031,0.0,0,0
87,19,2.014185,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,8.042793,0.0025103749,8.045303,0.0,0,0
88,17,0.49916458,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.887289,1.0342686,9.921557,0.0,0,0
89,25,7.9855423,84.0,4.0,12.0,0.0,13.354214,1.2129589,14.567173,0.0,0,0
90,20,3.4031925,85.0,5.0,10.0,0.0,12.559148,0.7644462,13.323594,0.0,0,0
91,26,8.396805,65.38461538461539,23.076923076923077,11.538461538461538,0.0,13.638685,0.6247273,14.263412,0.0,0,0
92,17,0.44559288,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.550676,0.95724165,10.507918,0.0,0,0
93,25,8.035683,84.0,8.0,8.0,0.0,14.692043,1.0027999,15.694843,0.0,0,0
94,18,1.4483547,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.491283,1.7407725,11.232056,0.0,0,0
95,17,0.0024604797,70.58823529411765,11.764705882352942,17.647058823529413,0.0,14.529449,0.892406,15.421856,0.0,0,0
96,20,3.1994743,80.0,10.0,10.0,0.0,13.502324,0.8495593,14.351883,0.0,0,0
97,21,4.188921,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.514391,1.3475553,13.861946,0.0,0,0
98,23,6.1137333,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.865949,0.6248952,12.490844,0.0,0,0
99,27,10.128826,85.18518518518519,7.407407407407407,7.407407407407407,0.0,12.162672,0.8783467,13.0410185,0.0,0,0
100,38,19.90461,71.05263157894737,21.05263157894737,7.894736842105263,0.0,11.80434,1.7576878,13.562028,0.0,0,0
101,29,11.56333,79.3103448275862,13.793103448275861,6.896551724137931,0.0,11.584414,1.944708,13.529121,0.0,0,0
102,29,11.917889,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.331016,0.7533633,11.084379,0.0,0,0
103,24,7.0410757,79.16666666666667,12.5,8.333333333333334,0.0,9.667558,0.6056956,10.273253,0.0,0,0
104,21,4.1838493,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.333206,0.73132414,13.06453,0.0,0,0
105,25,7.963295,80.0,12.0,8.0,0.0,9.644463,1.3450049,10.989468,0.0,0,0
106,33,15.205364,63.63636363636363,30.303030303030305,6.0606060606060606,0.0,11.527357,0.67201906,12.199376,0.0,0,0
107,24,6.9176273,75.0,16.666666666666668,8.333333333333334,0.0,14.978621,0.7717117,15.750332,0.0,0,0
108,33,14.956518,72.72727272727273,18.181818181818183,9.090909090909092,0.0,13.189684,1.847607,15.037291,0.0,0,0
109,41,21.571648,58.53658536585366,26.829268292682926,14.634146341463415,0.0,14.824027,0.6411738,15.4652,0.0,0,0
110,22,4.9881516,77.27272727272727,13.636363636363637,9.090909090909092,0.0,13.144896,0.6571257,13.802021,0.0,0,0
111,27,9.951305,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,10.505896,0.46002555,10.965921,0.0,0,0
112,38,20.78938,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,8.465277,1.0352795,9.500556,0.0,0,0
113,28,9.869854,67.85714285714286,10.714285714285714,21.428571428571427,0.0,16.2803,0.5308798,16.81118,0.0,0,0
114,21,3.9643307,71.42857142857143,14.285714285714286,14.285714285714286,0.0,8.32578,0.044283576,8.370064,0.0,0,0
115,26,8.929565,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.625812,0.40573314,12.031545,0.0,0,0
116,27,10.230768,88.88888888888889,3.7037037037037037,7.407407407407407,0.0,8.416013,1.819134,10.2351465,0.0,0,0
117,31,13.525269,77.41935483870968,16.129032258064516,6.451612903225806,0.0,12.849621,1.6528096,14.50243,0.0,0,0
118,31,13.104942,67.74193548387096,22.580645161290324,9.67741935483871,0.0,13.260739,1.0291786,14.289918,0.0,0,0
119,23,5.6216125,73.91304347826087,8.695652173913043,17.391304347826086,0.0,16.461697,0.83548653,17.297184,0.0,0,0
120,24,6.8730316,79.16666666666667,8.333333333333334,12.5,0.0,11.932918,0.6371252,12.570043,0.0,0,0
121,38,20.128239,76.3157894736842,15.789473684210526,7.894736842105263,0.0,10.571239,0.7698138,11.341053,0.0,0,0
122,37,19.704048,86.48648648648648,8.108108108108109,5.405405405405405,0.0,15.969667,1.3783685,17.348036,0.0,0,0
123,43,24.752483,79.06976744186046,6.976744186046512,13.953488372093023,0.0,11.37543,1.0687937,12.444223,0.0,0,0
124,38,20.419338,84.21052631578948,7.894736842105263,7.894736842105263,0.0,12.651805,0.79420024,13.446005,0.0,0,0
125,34,16.90819,88.23529411764706,5.882352941176471,5.882352941176471,0.0,7.1102495,0.71495724,7.8252068,0.0,0,0
126,43,25.406815,83.72093023255815,6.976744186046512,9.30232558139535,0.0,9.815815,0.8301236,10.645939,0.0,0,0
127,34,17.287136,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,6.433394,0.36206707,6.795461,0.0,0,0
128,41,23.030998,80.48780487804878,12.195121951219512,7.317073170731708,0.0,13.217847,1.412784,14.6306305,0.0,0,0
129,38,20.396538,78.94736842105263,13.157894736842104,7.894736842105263,0.0,9.58096,0.86456287,10.445523,0.0,0,0
130,52,33.303497,73.07692307692308,19.23076923076923,7.6923076923076925,0.0,15.710286,0.7331412,16.443428,0.0,0,0
131,45,26.945591,82.22222222222223,8.88888888888889,8.88888888888889,0.0,9.909319,1.4766885,11.386007,0.0,0,0
132,32,14.961478,87.5,6.25,6.25,0.0,13.1087055,1.0444403,14.153146,0.0,0,0
133,43,23.480522,62.7906976744186,18.6046511627907,18.6046511627907,0.0,16.617128,0.3886689,17.005796,0.0,0,0
134,81,61.24272,76.54320987654322,17.28395061728395,6.172839506172839,0.0,9.09708,0.99304026,10.09012,0.0,0,0
135,46,24.885044,58.69565217391305,8.695652173913043,32.608695652173914,0.0,18.988264,0.9367015,19.924965,0.0,0,0
136,288,260.9596,48.611111111111114,22.916666666666668,1.3888888888888888,25.694444444444443,9.602426,9.221445,18.823872,1.3888888888888888,0,0
137,288,257.5869,53.47222222222222,0.0,0.0,39.583333333333336,1.746771,13.712132,15.458903,6.944444444444445,0,0
138,95,74.52498,78.94736842105263,12.631578947368421,8.421052631578947,0.0,10.981158,0.83963996,11.820798,0.0,0,0
139,288,242.30627,41.666666666666664,7.638888888888889,0.0,34.375,5.6060343,19.211836,24.817871,16.319444444444443,0,0
140,288,210.89772,36.80555555555556,0.0,0.0,29.166666666666668,0.2030241,29.960806,30.16383,34.02777777777778,0,0
