epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
10.0,15.0,43.905254,0.0,0.45986333,0.6977359,0.45986333,-0.022873696,-0.022873696,-0.58517396,0.13481657,1.0,15.0,1.0
10.0,16.0,39.0,0.0,0.0030664688,-15.0,0.0030664688,-0.022898858,-0.022898858,-1.6190035,0.13481186,1.0,20.0,1.0
11.0,0.0,124.58099,0.0,0.049328815,0.99638903,0.049328815,-0.023760898,-0.023760898,-0.24510229,0.13336004,0.0,0.0,1.0
11.0,1.0,123.1877,0.0,0.5069166,0.9971431,0.5069166,-0.02376991,-0.02376991,-0.6308483,0.13336667,0.0,5.0,1.0
11.0,2.0,121.332886,0.0,0.5053738,0.9980203,0.5053738,-0.02383648,-0.02383648,-0.62954795,0.13337441,0.0,10.0,1.0
11.0,3.0,121.06919,0.0,0.5961058,0.9981329,0.5961058,-0.023878805,-0.023878805,-0.7100381,0.13340048,0.0,15.0,1.0
11.0,4.0,124.51764,0.0,0.058860227,0.99642503,0.058860227,-0.023913357,-0.023913357,-0.22513527,0.13341424,0.0,20.0,1.0
11.0,5.0,131.38919,0.0,0.27122787,0.99162287,0.27122787,-0.023855537,-0.023855537,-0.38978308,0.13342145,0.0,25.0,1.0
11.0,6.0,136.71901,0.0,0.1208631,0.98676616,0.1208631,-0.023841338,-0.023841338,-0.22761196,0.13338798,0.0,30.0,1.0
11.0,7.0,135.03957,0.0,0.011630143,0.9883946,0.011630143,-0.023811676,-0.023811676,-0.7098379,0.13337177,0.0,35.0,1.0
11.0,8.0,124.23572,0.0,0.03776212,0.99658334,0.03776212,-0.023783095,-0.023783095,-0.2904064,0.1333559,0.0,40.0,1.0
11.0,9.0,108.82191,0.0,0.26571918,0.9996127,0.26571918,-0.023782134,-0.023782134,-0.38350832,0.13336523,0.0,45.0,1.0
11.0,10.0,94.73599,0.0,0.010621631,0.9897502,0.010621631,-0.023827223,-0.023827223,-0.7569645,0.13339698,0.0,50.0,1.0
11.0,11.0,85.63717,0.0,0.35192865,0.97423255,0.35192865,-0.02383221,-0.02383221,-0.47795555,0.13344191,0.0,55.0,1.0
11.0,12.0,80.165215,0.0,0.23433115,0.9603086,0.23433115,-0.023885367,-0.023885367,-0.3479898,0.1334626,1.0,0.0,1.0
11.0,13.0,75.62917,0.0,0.008936465,0.9455574,0.008936465,-0.023905192,-0.023905192,-0.8524742,0.13349381,1.0,5.0,1.0
11.0,14.0,69.17254,0.0,0.08650961,0.9184893,0.08650961,-0.023886688,-0.023886688,-0.20988184,0.13350907,1.0,10.0,1.0
11.0,15.0,57.816525,0.0,0.073816285,0.84785193,0.073816285,-0.02389188,-0.02389188,-0.21155292,0.13351256,1.0,15.0,1.0
11.0,16.0,43.127674,0.0,0.052375667,0.6862632,0.052375667,-0.023905538,-0.023905538,-0.23738301,0.13353199,1.0,20.0,1.0
11.0,17.0,39.393578,0.0,0.11968218,-15.0,0.11968218,-0.023924263,-0.023924263,-0.22673947,0.13356099,1.0,25.0,1.0
12.0,0.0,122.13722,0.0,0.39926356,0.997658,0.39926356,-0.0249113,-0.0249113,-0.5285694,0.13214716,0.0,0.0,1.0
12.0,1.0,117.02769,0.0,0.0016773131,0.99946284,0.0016773131,-0.024969948,-0.024969948,-2.174623,0.1321542,0.0,5.0,1.0
12.0,2.0,111.94358,0.0,0.31283367,0.99999094,0.31283367,-0.024956651,-0.024956651,-0.43721253,0.1321847,0.0,10.0,1.0
12.0,3.0,108.170715,0.0,0.0016773131,0.99946105,0.0016773131,-0.024991872,-0.024991872,-2.1745448,0.13218775,0.0,15.0,1.0
12.0,4.0,106.89353,0.0,0.039058737,0.9990873,0.039058737,-0.024974762,-0.024974762,-0.28235012,0.13220814,0.0,20.0,1.0
12.0,5.0,108.24026,0.0,1.1340368,0.99947846,1.1340368,-0.024967978,-0.024967978,-1.0936077,0.1322047,0.0,25.0,1.0
12.0,6.0,110.23724,0.0,0.111288205,0.9998544,0.111288205,-0.025115771,-0.025115771,-0.22045833,0.13219249,0.0,30.0,1.0
12.0,7.0,110.54183,0.0,0.06694096,0.999891,0.06694096,-0.025058175,-0.025058175,-0.21507382,0.13224226,0.0,35.0,1.0
12.0,8.0,107.42012,0.0,0.013407421,0.9992538,0.013407421,-0.025011573,-0.025011573,-0.63785255,0.13222253,0.0,40.0,1.0
12.0,9.0,100.55931,0.0,0.007830248,0.9956219,0.007830248,-0.024983905,-0.024983905,-0.9284261,0.13221204,0.0,45.0,1.0
12.0,10.0,90.291,0.0,0.8159904,0.9832379,0.8159904,-0.024975613,-0.024975613,-0.8851066,0.13221379,0.0,50.0,1.0
12.0,11.0,77.543945,0.0,0.6199545,0.9521722,0.6199545,-0.025095055,-0.025095055,-0.7327241,0.13222413,0.0,55.0,1.0
12.0,12.0,64.040565,0.0,0.020719314,0.89077353,0.020719314,-0.025152083,-0.025152083,-0.4572446,0.13228795,1.0,0.0,1.0
12.0,13.0,51.574356,0.0,0.049182728,0.7916298,0.049182728,-0.025105985,-0.025105985,-0.24431342,0.13233352,1.0,5.0,1.0
12.0,14.0,42.299488,0.0,0.12806629,0.6735777,0.12806629,-0.025092576,-0.025092576,-0.23375481,0.13234232,1.0,10.0,1.0
12.0,15.0,39.0,0.0,0.0735054,-15.0,0.0735054,-0.025105927,-0.025105927,-0.21106905,0.13235521,1.0,15.0,1.0
13.0,0.0,131.2436,0.0,0.14384815,0.9917424,0.14384815,-0.026034987,-0.026034987,-0.24872494,0.13091896,0.0,0.0,1.0
13.0,1.0,132.20723,0.0,0.010249197,0.99093777,0.010249197,-0.026051601,-0.026051601,-0.77141404,0.1309151,0.0,5.0,1.0
13.0,2.0,131.76297,0.0,0.022120316,0.9913127,0.022120316,-0.026043054,-0.026043054,-0.43293458,0.13091877,0.0,10.0,1.0
13.0,3.0,130.49092,0.0,0.093494885,0.9923486,0.093494885,-0.026039349,-0.026039349,-0.2108013,0.13091552,0.0,15.0,1.0
13.0,4.0,129.22723,0.0,0.0016773131,0.99332166,0.0016773131,-0.026048657,-0.026048657,-2.171596,0.13091591,0.0,20.0,1.0
13.0,5.0,128.66861,0.0,0.14674348,0.99373347,0.14674348,-0.026043134,-0.026043134,-0.25164115,0.13092166,0.0,25.0,1.0
13.0,6.0,129.23721,0.0,0.11113288,0.99331415,0.11113288,-0.026059143,-0.026059143,-0.220245,0.13092054,0.0,30.0,1.0
13.0,7.0,131.21419,0.0,0.11811487,0.99176645,0.11811487,-0.026063547,-0.026063547,-0.22541767,0.13092566,0.0,35.0,1.0
13.0,8.0,134.2206,0.0,0.3480791,0.98915666,0.3480791,-0.026064126,-0.026064126,-0.47675905,0.13092382,0.0,40.0,1.0
13.0,9.0,136.4711,0.0,0.04896639,0.987012,0.04896639,-0.026092783,-0.026092783,-0.24395907,0.13091767,0.0,45.0,1.0
13.0,10.0,135.95024,0.0,5.0,0.98752236,5.0,-0.026067376,-0.026067376,-2.3873186,0.13092385,0.0,50.0,1.0
13.0,11.0,131.47498,0.0,1.8592527,0.9915521,1.8592527,-0.026815902,-0.026815902,-1.4663875,0.1307815,0.0,55.0,1.0
13.0,12.0,123.510956,0.0,0.27879244,0.99697524,0.27879244,-0.026728561,-0.026728561,-0.4011808,0.1310501,1.0,0.0,1.0
13.0,13.0,112.661835,0.0,0.3246441,0.9999994,0.3246441,-0.026433073,-0.026433073,-0.4518706,0.13110527,1.0,5.0,1.0
13.0,14.0,100.04677,0.0,0.023776999,0.9952151,0.023776999,-0.026301004,-0.026301004,-0.40860736,0.13106158,1.0,10.0,1.0
13.0,15.0,87.74621,0.0,0.0016773131,0.9786112,0.0016773131,-0.026203701,-0.026203701,-2.171194,0.13105035,1.0,15.0,1.0
13.0,16.0,76.648125,0.0,0.16817044,0.9491509,0.16817044,-0.026160909,-0.026160909,-0.27438188,0.13104373,1.0,20.0,1.0
13.0,17.0,63.6892,0.0,0.10382673,0.88864243,0.10382673,-0.026173513,-0.026173513,-0.21560025,0.13105048,1.0,25.0,1.0
13.0,18.0,52.691875,0.0,0.025342124,0.80284023,0.025342124,-0.026185375,-0.026185375,-0.38883233,0.13107753,1.0,30.0,1.0
13.0,19.0,43.703716,0.0,0.7148852,0.69480187,0.7148852,-0.02618999,-0.02618999,-0.81199247,0.13110116,1.0,35.0,1.0
13.0,20.0,39.0,0.0,0.68687695,-15.0,0.68687695,-0.026303643,-0.026303643,-0.7901281,0.13111442,1.0,40.0,1.0
14.0,0.0,130.96196,0.0,0.0058211056,0.99197155,0.0058211056,-0.027187966,-0.027187966,-1.1152666,0.12968278,0.0,0.0,1.0
14.0,1.0,132.94771,0.0,0.5181573,0.9902983,0.5181573,-0.027188292,-0.027188292,-0.6474441,0.12968218,0.0,5.0,1.0
14.0,2.0,134.95374,0.0,0.0026245362,0.98847544,0.0026245362,-0.027257074,-0.027257074,-1.7431097,0.12967546,0.0,10.0,1.0
14.0,3.0,136.61427,0.0,0.15875296,0.9868703,0.15875296,-0.027225105,-0.027225105,-0.26451904,0.12969598,0.0,15.0,1.0
14.0,4.0,137.56548,0.0,0.1544532,0.98591286,0.1544532,-0.02722269,-0.02722269,-0.2599284,0.12968077,0.0,20.0,1.0
14.0,5.0,137.50903,0.0,0.0032774806,0.98597044,0.0032774806,-0.027222078,-0.027222078,-1.5515378,0.129678,0.0,25.0,1.0
14.0,6.0,136.52026,0.0,0.0050372425,0.9869634,0.0050372425,-0.027201118,-0.027201118,-1.2170633,0.12967789,0.0,30.0,1.0
14.0,7.0,134.80222,0.0,0.07427082,0.98861766,0.07427082,-0.027190004,-0.027190004,-0.20961392,0.12967253,0.0,35.0,1.0
14.0,8.0,132.37914,0.0,0.03691027,0.99079096,0.03691027,-0.027195618,-0.027195618,-0.29113144,0.12967189,0.0,40.0,1.0
14.0,9.0,128.74138,0.0,0.6823322,0.9936805,0.6823322,-0.027196627,-0.027196627,-0.7885158,0.12967849,0.0,45.0,1.0
14.0,10.0,123.38262,0.0,2.104919,0.9970424,2.104919,-0.027290085,-0.027290085,-1.5706336,0.12968116,0.0,50.0,1.0
14.0,11.0,116.14457,0.0,0.104928024,0.99965,0.104928024,-0.027560523,-0.027560523,-0.21601814,0.12969995,0.0,55.0,1.0
14.0,12.0,107.43332,0.0,0.6316353,0.99925774,0.6316353,-0.027425801,-0.027425801,-0.74746126,0.12980899,1.0,0.0,1.0
14.0,13.0,97.68678,0.0,0.03322875,0.9930758,0.03322875,-0.027425969,-0.027425969,-0.31403655,0.1297858,1.0,5.0,1.0
14.0,14.0,87.44407,0.0,0.10860439,0.97801507,0.10860439,-0.02735311,-0.02735311,-0.2183919,0.12980734,1.0,10.0,1.0
14.0,15.0,77.43883,0.0,0.11366454,0.95182425,0.11366454,-0.027331622,-0.027331622,-0.22197008,0.12980229,1.0,15.0,1.0
14.0,16.0,67.47571,0.0,0.044749215,0.9099973,0.044749215,-0.027330816,-0.027330816,-0.2559399,0.12981287,1.0,20.0,1.0
14.0,17.0,55.37431,0.0,1.4177569,0.8276348,1.4177569,-0.027328394,-0.027328394,-1.2590027,0.1298301,1.0,25.0,1.0
14.0,18.0,45.825665,0.0,0.075826235,0.72436994,0.075826235,-0.027553031,-0.027553031,-0.20899886,0.12983836,1.0,30.0,1.0
14.0,19.0,39.48689,0.0,0.047736682,-15.0,0.047736682,-0.027475009,-0.027475009,-0.2462148,0.12992732,1.0,35.0,1.0
15.0,0.0,121.07436,0.0,0.16049008,0.99813074,0.16049008,-0.028354757,-0.028354757,-0.26675606,0.12844272,0.0,0.0,1.0
15.0,1.0,116.58484,0.0,0.028237205,0.99956155,0.028237205,-0.028386526,-0.028386526,-0.35422534,0.12845474,0.0,5.0,1.0
15.0,2.0,114.63368,0.0,0.103211336,0.9998793,0.103211336,-0.028389521,-0.028389521,-0.21484923,0.12847345,0.0,10.0,1.0
15.0,3.0,115.185455,0.0,0.022903437,0.9998091,0.022903437,-0.028401323,-0.028401323,-0.41755897,0.12847778,0.0,15.0,1.0
15.0,4.0,117.83177,0.0,0.04020305,0.9992593,0.04020305,-0.028394945,-0.028394945,-0.27306628,0.12848109,0.0,20.0,1.0
15.0,5.0,121.68324,0.0,0.19216055,0.9978659,0.19216055,-0.02839112,-0.02839112,-0.30246592,0.1284743,0.0,25.0,1.0
15.0,6.0,124.891136,0.0,0.0048559736,0.9962104,0.0048559736,-0.028408827,-0.028408827,-1.2407211,0.12846486,0.0,30.0,1.0
15.0,7.0,125.531204,0.0,0.16506304,0.9958296,0.16506304,-0.028388599,-0.028388599,-0.27178574,0.12846409,0.0,35.0,1.0
15.0,8.0,122.73479,0.0,0.101884976,0.99737084,0.101884976,-0.028399376,-0.028399376,-0.2140832,0.12845442,0.0,40.0,1.0
15.0,9.0,117.86962,0.0,0.06511826,0.999249,0.06511826,-0.02840114,-0.02840114,-0.21449673,0.12846173,0.0,45.0,1.0
15.0,10.0,112.764824,0.0,0.024774594,0.99999833,0.024774594,-0.028400665,-0.028400665,-0.39246255,0.12847032,0.0,50.0,1.0
15.0,11.0,108.53902,0.0,0.012004967,0.99955,0.012004967,-0.028397996,-0.028397996,-0.68462765,0.12847973,0.0,55.0,1.0
15.0,12.0,104.76785,0.0,0.005560532,0.9982327,0.005560532,-0.028397784,-0.028397784,-1.1439874,0.12848742,1.0,0.0,1.0
15.0,13.0,100.71911,0.0,0.04972085,0.9957447,0.04972085,-0.028399741,-0.028399741,-0.2398389,0.12849458,1.0,5.0,1.0
15.0,14.0,95.714455,0.0,0.5692306,0.9909365,0.5692306,-0.028410934,-0.028410934,-0.6958567,0.128502,1.0,10.0,1.0
15.0,15.0,89.09348,0.0,0.11424718,0.98114693,0.11424718,-0.028502181,-0.028502181,-0.2223329,0.12851012,1.0,15.0,1.0
15.0,16.0,81.16045,0.0,0.16959968,0.9631366,0.16959968,-0.028487533,-0.028487533,-0.27687693,0.12854978,1.0,20.0,1.0
15.0,17.0,74.86551,0.0,0.033998083,0.94275117,0.033998083,-0.028492095,-0.028492095,-0.3074348,0.12855943,1.0,25.0,1.0
15.0,18.0,68.442795,0.0,3.3181045,0.91491395,3.3181045,-0.02847903,-0.02847903,-1.9854689,0.12857264,1.0,30.0,1.0
15.0,19.0,61.797283,0.0,1.3208197,0.87660044,1.3208197,-0.02900676,-0.02900676,-1.2129459,0.1285235,1.0,35.0,1.0
15.0,20.0,54.793392,0.0,0.9671425,0.82250583,0.9671425,-0.028982429,-0.028982429,-1.0004511,0.12870261,1.0,40.0,1.0
15.0,21.0,47.222305,0.0,0.038315658,0.7423294,0.038315658,-0.028900646,-0.028900646,-0.2816494,0.12873483,1.0,45.0,1.0
15.0,22.0,40.3601,0.0,0.010097425,0.641856,0.010097425,-0.02870424,-0.02870424,-0.77388257,0.12873842,1.0,50.0,1.0
15.0,23.0,39.0,0.0,0.34357,-15.0,0.34357,-0.02860633,-0.02860633,-0.4752123,0.12870015,1.0,55.0,1.0
16.0,0.0,124.58098,0.0,0.0905004,0.99638903,0.0905004,-0.029530233,-0.029530233,-0.20879936,0.12719873,0.0,0.0,1.0
16.0,1.0,123.187096,0.0,0.30686617,0.9971434,0.30686617,-0.029546563,-0.029546563,-0.4358641,0.1272014,0.0,5.0,1.0
16.0,2.0,121.329124,0.0,0.0025513167,0.9980219,0.0025513167,-0.029590184,-0.029590184,-1.7620997,0.12720618,0.0,10.0,1.0
16.0,3.0,121.07551,0.0,0.007934946,0.99813026,0.007934946,-0.029568812,-0.029568812,-0.91004556,0.12722251,0.0,15.0,1.0
16.0,4.0,124.667854,0.0,0.09502434,0.9963394,0.09502434,-0.029556194,-0.029556194,-0.21044987,0.12721671,0.0,20.0,1.0
16.0,5.0,132.14674,0.0,0.017896784,0.9909892,0.017896784,-0.02955991,-0.02955991,-0.50475967,0.1272069,0.0,25.0,1.0
16.0,6.0,139.02249,0.0,0.14585635,0.98439443,0.14585635,-0.029543806,-0.029543806,-0.25150287,0.1271959,0.0,30.0,1.0
16.0,7.0,140.16428,0.0,4.301498,0.98316187,4.301498,-0.029548857,-0.029548857,-2.2492285,0.1271775,0.0,35.0,1.0
16.0,8.0,133.38528,0.0,0.83056253,0.9899118,0.83056253,-0.030191308,-0.030191308,-0.9089331,0.12707335,0.0,40.0,1.0
16.0,9.0,122.455734,0.0,0.0016773131,0.9975068,0.0016773131,-0.03001553,-0.03001553,-2.160432,0.12730637,0.0,45.0,1.0
16.0,10.0,111.85601,0.0,0.046685815,0.9999879,0.046685815,-0.029768925,-0.029768925,-0.24713087,0.12731762,0.0,50.0,1.0
16.0,11.0,104.1033,0.0,0.41853577,0.99790376,0.41853577,-0.029663345,-0.029663345,-0.55539966,0.12728474,0.0,55.0,1.0
16.0,12.0,97.878296,0.0,3.142594,0.9932661,3.142594,-0.029679043,-0.029679043,-1.9395388,0.12727025,1.0,0.0,1.0
16.0,13.0,91.22463,0.0,0.19063187,0.98476547,0.19063187,-0.03015464,-0.03015464,-0.30168808,0.1272363,1.0,5.0,1.0
16.0,14.0,81.986145,0.0,0.36954582,0.9653792,0.36954582,-0.029904086,-0.029904086,-0.50484544,0.1273981,1.0,10.0,1.0
16.0,15.0,67.61432,0.0,0.035681933,0.91071475,0.035681933,-0.029810963,-0.029810963,-0.2951566,0.12737347,1.0,15.0,1.0
16.0,16.0,49.877735,0.0,0.10522753,0.77352864,0.10522753,-0.0297263,-0.0297263,-0.21589112,0.12737688,1.0,20.0,1.0
16.0,17.0,42.854675,0.0,0.046347804,0.6821358,0.046347804,-0.029712712,-0.029712712,-0.24828148,0.12738182,1.0,25.0,1.0
16.0,18.0,39.0,0.0,0.007712249,-15.0,0.007712249,-0.029702801,-0.029702801,-0.9270191,0.12739226,1.0,30.0,1.0
17.0,0.0,128.40341,0.0,0.20766108,0.993925,0.20766108,-0.030726412,-0.030726412,-0.32194543,0.12593055,0.0,0.0,1.0
17.0,1.0,128.95084,0.0,0.028751465,0.9935268,0.028751465,-0.030759828,-0.030759828,-0.34602493,0.12593138,0.0,5.0,1.0
17.0,2.0,130.27228,0.0,0.050682,0.99252105,0.050682,-0.030749893,-0.030749893,-0.23533452,0.12594081,0.0,10.0,1.0
17.0,3.0,131.76993,0.0,0.5114631,0.99130684,0.5114631,-0.030745335,-0.030745335,-0.6478512,0.1259354,0.0,15.0,1.0
17.0,4.0,132.7542,0.0,0.28659093,0.99046713,0.28659093,-0.030814098,-0.030814098,-0.41427845,0.12592728,0.0,20.0,1.0
17.0,5.0,132.67244,0.0,0.38594267,0.9905381,0.38594267,-0.03081624,-0.03081624,-0.52348673,0.1259457,0.0,25.0,1.0
17.0,6.0,131.28253,0.0,0.035426494,0.9917105,0.035426494,-0.03083078,-0.03083078,-0.29545957,0.1259456,0.0,30.0,1.0
17.0,7.0,128.35023,0.0,0.2491555,0.99396306,0.2491555,-0.030784564,-0.030784564,-0.370843,0.12595399,0.0,35.0,1.0
17.0,8.0,123.68332,0.0,0.004290876,0.99688405,0.004290876,-0.030794984,-0.030794984,-1.3271903,0.12594444,0.0,40.0,1.0
17.0,9.0,117.2981,0.0,0.20205727,0.9993979,0.20205727,-0.030767972,-0.030767972,-0.31537837,0.12595628,0.0,45.0,1.0
17.0,10.0,109.50324,0.0,2.3037152,0.99974394,2.3037152,-0.030789562,-0.030789562,-1.662379,0.12595813,0.0,50.0,1.0
17.0,11.0,100.824165,0.0,0.047297463,0.99582434,0.047297463,-0.031151174,-0.031151174,-0.24399555,0.12594685,0.0,55.0,1.0
17.0,12.0,91.80965,0.0,0.03065086,0.98567814,0.03065086,-0.03098177,-0.03098177,-0.32906884,0.12607554,1.0,0.0,1.0
17.0,13.0,82.91477,0.0,5.0,0.96779215,5.0,-0.030888984,-0.030888984,-2.4146304,0.12605914,1.0,5.0,1.0
17.0,14.0,74.55777,0.0,2.8825724,0.9415923,2.8825724,-0.03172386,-0.03172386,-1.8678936,0.12592164,1.0,10.0,1.0
17.0,15.0,67.10698,0.0,0.18801251,0.9080676,0.18801251,-0.03180215,-0.03180215,-0.2995987,0.12617682,1.0,15.0,1.0
17.0,16.0,60.04856,0.0,0.029369805,0.8645705,0.029369805,-0.03130967,-0.03130967,-0.3396194,0.12628277,1.0,20.0,1.0
17.0,17.0,50.88528,0.0,3.7359378,0.78444,3.7359378,-0.031068671,-0.031068671,-2.1145177,0.12621649,1.0,25.0,1.0
17.0,18.0,42.39037,0.0,0.36786696,0.67499393,0.36786696,-0.03163441,-0.03163441,-0.5055051,0.12609628,1.0,30.0,1.0
17.0,19.0,39.0,0.0,0.013373765,-15.0,0.013373765,-0.031303994,-0.031303994,-0.6268312,0.12627578,1.0,35.0,1.0
18.0,0.0,129.11009,0.0,0.08743275,0.9934089,0.08743275,-0.031947765,-0.031947765,-0.20717442,0.12467298,0.0,0.0,1.0
18.0,1.0,128.0748,0.0,1.5891925,0.9941587,1.5891925,-0.03195537,-0.03195537,-1.3617166,0.12466401,0.0,5.0,1.0
18.0,2.0,121.46394,0.0,0.50050914,0.9979632,0.50050914,-0.0322042,-0.0322042,-0.640233,0.12464699,0.0,10.0,1.0
18.0,3.0,113.64599,0.0,5.0,0.99996537,5.0,-0.03216898,-0.03216898,-2.4220395,0.124732524,0.0,15.0,1.0
18.0,4.0,109.40131,0.0,0.03379206,0.99972606,0.03379206,-0.03287664,-0.03287664,-0.30345523,0.12461754,0.0,20.0,1.0
18.0,5.0,109.84183,0.0,0.878657,0.99979883,0.878657,-0.032424107,-0.032424107,-0.9493497,0.124865726,0.0,25.0,1.0
18.0,6.0,109.52652,0.0,0.03575292,0.99974793,0.03575292,-0.0323316,-0.0323316,-0.29169285,0.1248066,0.0,30.0,1.0
18.0,7.0,103.17643,0.0,0.05162504,0.997394,0.05162504,-0.032143112,-0.032143112,-0.23190683,0.124800235,0.0,35.0,1.0
18.0,8.0,89.327614,0.0,0.026637193,0.9815676,0.026637193,-0.032059524,-0.032059524,-0.36543489,0.12476477,0.0,40.0,1.0
18.0,9.0,71.77587,0.0,0.12163199,0.93034995,0.12163199,-0.032031443,-0.032031443,-0.22832942,0.124761984,0.0,45.0,1.0
18.0,10.0,54.835274,0.0,0.26310784,0.8228799,0.26310784,-0.032052927,-0.032052927,-0.38835704,0.12478035,0.0,50.0,1.0
18.0,11.0,42.471115,0.0,0.1103002,0.6762471,0.1103002,-0.03210636,-0.03210636,-0.21912456,0.1248128,0.0,55.0,1.0
18.0,12.0,39.0,0.0,1.9641573,-15.0,1.9641573,-0.032120965,-0.032120965,-1.5323191,0.12484877,1.0,0.0,1.0
19.0,0.0,124.58061,0.0,1.241848,0.99638927,1.241848,-0.033158526,-0.033158526,-1.1824079,0.12339532,0.0,0.0,1.0
19.0,1.0,123.16868,0.0,0.08361904,0.9971528,0.08361904,-0.03336368,-0.03336368,-0.2059294,0.12338422,0.0,5.0,1.0
19.0,2.0,121.13604,0.0,1.1816926,0.99810463,1.1816926,-0.033286236,-0.033286236,-1.1477346,0.12344824,0.0,10.0,1.0
19.0,3.0,120.12378,0.0,0.08224155,0.9985114,0.08224155,-0.03342327,-0.03342327,-0.20575523,0.1234231,0.0,15.0,1.0
19.0,4.0,121.74757,0.0,1.4748572,0.997837,1.4748572,-0.033314716,-0.033314716,-1.3094056,0.1234678,0.0,20.0,1.0
19.0,5.0,125.47104,0.0,0.26833555,0.9958661,0.26833555,-0.033486217,-0.033486217,-0.3958581,0.12342479,0.0,25.0,1.0
19.0,6.0,126.60523,0.0,0.5330358,0.9951544,0.5330358,-0.033370174,-0.033370174,-0.6729201,0.123472385,0.0,30.0,1.0
19.0,7.0,120.38596,0.0,0.10815679,0.9984104,0.10815679,-0.03334913,-0.03334913,-0.21737951,0.12344282,0.0,35.0,1.0
19.0,8.0,105.51476,0.0,0.0998195,0.9985669,0.0998195,-0.033276457,-0.033276457,-0.21197385,0.12344839,0.0,40.0,1.0
19.0,9.0,87.06909,0.0,5.0,0.97726095,5.0,-0.033252705,-0.033252705,-2.4283452,0.12345162,0.0,45.0,1.0
19.0,10.0,71.12084,0.0,0.0016773131,0.9274928,0.0016773131,-0.03407032,-0.03407032,-2.1487842,0.12334278,0.0,50.0,1.0
19.0,11.0,61.12445,0.0,4.354235,0.87207776,4.354235,-0.033660766,-0.033660766,-2.2842789,0.1236309,0.0,55.0,1.0
19.0,12.0,55.35989,0.0,0.009940126,0.82750905,0.009940126,-0.03419708,-0.03419708,-0.7707748,0.12352799,1.0,0.0,1.0
19.0,13.0,50.772495,0.0,0.12278709,0.7832424,0.12278709,-0.03371758,-0.03371758,-0.22941953,0.12372681,1.0,5.0,1.0
19.0,14.0,44.79097,0.0,0.016028931,0.7103113,0.016028931,-0.033516865,-0.033516865,-0.5424448,0.12366898,1.0,10.0,1.0
19.0,15.0,39.0,0.0,0.005132228,-15.0,0.005132228,-0.033404626,-0.033404626,-1.1883712,0.12362892,1.0,15.0,1.0
20.0,0.0,118.90282,0.0,0.04690391,0.9989402,0.04690391,-0.034404587,-0.034404587,-0.24201572,0.122124255,0.0,0.0,1.0
20.0,1.0,121.20566,0.0,0.9092272,0.998075,0.9092272,-0.034412447,-0.034412447,-0.97626555,0.122123435,0.0,5.0,1.0
20.0,2.0,123.99371,0.0,0.4145279,0.9967166,0.4145279,-0.034557953,-0.034557953,-0.55902576,0.12211223,0.0,10.0,1.0
20.0,3.0,126.51795,0.0,1.0779482,0.9952109,1.0779482,-0.034551088,-0.034551088,-1.0883508,0.12214833,0.0,15.0,1.0
20.0,4.0,127.80316,0.0,0.0031611354,0.9943489,0.0031611354,-0.034651417,-0.034651417,-1.5623183,0.12213649,0.0,20.0,1.0
20.0,5.0,126.80171,0.0,0.23369454,0.995026,0.23369454,-0.034522116,-0.034522116,-0.35567462,0.12216811,0.0,25.0,1.0
20.0,6.0,122.93846,0.0,0.59423316,0.99726945,0.59423316,-0.0344904,-0.0344904,-0.7304201,0.1221372,0.0,30.0,1.0
20.0,7.0,116.1756,0.0,0.19832103,0.9996441,0.19832103,-0.03454191,-0.03454191,-0.31323147,0.12213048,0.0,35.0,1.0
20.0,8.0,107.08016,0.0,0.008687529,0.9991483,0.008687529,-0.034510043,-0.034510043,-0.8455778,0.12215702,0.0,40.0,1.0
20.0,9.0,96.55338,0.0,0.31544456,0.9918869,0.31544456,-0.034468677,-0.034468677,-0.4513404,0.12216598,0.0,45.0,1.0
20.0,10.0,85.567215,0.0,2.9542873,0.9740784,2.9542873,-0.034509923,-0.034509923,-1.904489,0.122170016,0.0,50.0,1.0
20.0,11.0,74.73513,0.0,0.029219836,0.9422622,0.029219836,-0.03497793,-0.03497793,-0.33594716,0.12214841,0.0,55.0,1.0
20.0,12.0,63.93317,0.0,0.06796663,0.8901256,0.06796663,-0.034751333,-0.034751333,-0.20839399,0.12231247,1.0,0.0,1.0
20.0,13.0,52.671238,0.0,0.12287333,0.8026381,0.12287333,-0.03463483,-0.03463483,-0.22951281,0.12229318,1.0,5.0,1.0
20.0,14.0,42.237106,0.0,0.02992148,0.6726021,0.02992148,-0.03460183,-0.03460183,-0.33032608,0.12228327,1.0,10.0,1.0
20.0,15.0,39.0,0.0,0.052702047,-15.0,0.052702047,-0.034581512,-0.034581512,-0.22753507,0.122289,1.0,15.0,1.0
21.0,0.0,120.84546,0.0,0.039959352,0.99822605,0.039959352,-0.03565499,-0.03565499,-0.26614803,0.12082622,0.0,0.0,1.0
21.0,1.0,122.613815,0.0,0.0065306295,0.9974302,0.0065306295,-0.03566436,-0.03566436,-1.0183566,0.120827645,0.0,5.0,1.0
21.0,2.0,126.03119,0.0,0.0027748584,0.9955209,0.0027748584,-0.035661917,-0.035661917,-1.6714879,0.12082678,0.0,10.0,1.0
21.0,3.0,129.9974,0.0,3.3851,0.9927354,3.3851,-0.035656314,-0.035656314,-2.04088,0.120820075,0.0,15.0,1.0
