epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
12.0,4.0,130.97665,0.0,0.079341136,0.99195963,0.079341136,-0.025315069,-0.025315069,-0.20930481,0.13228177,0.0,20.0,1.0
12.0,5.0,124.17969,0.0,0.06472588,0.9966144,0.06472588,-0.025120132,-0.025120132,-0.21700042,0.1322324,0.0,25.0,1.0
12.0,6.0,113.5303,0.0,1.1933202,0.9999721,1.1933202,-0.025029412,-0.025029412,-1.128612,0.13220316,0.0,30.0,1.0
12.0,7.0,101.87669,0.0,0.051334005,0.99657667,0.051334005,-0.025155358,-0.025155358,-0.23869365,0.13219057,0.0,35.0,1.0
12.0,8.0,91.55304,0.0,0.01186889,0.985282,0.01186889,-0.025078736,-0.025078736,-0.6970061,0.13226387,0.0,40.0,1.0
12.0,9.0,81.523026,0.0,0.0029403449,0.9641328,0.0029403449,-0.025032852,-0.025032852,-1.6494182,0.13226326,0.0,45.0,1.0
12.0,10.0,69.67715,0.0,0.38517573,0.9208957,0.38517573,-0.025017506,-0.025017506,-0.514301,0.13226913,0.0,50.0,1.0
12.0,11.0,55.064415,0.0,0.0048723416,0.82491463,0.0048723416,-0.025075579,-0.025075579,-1.2465022,0.13228376,0.0,55.0,1.0
12.0,12.0,41.90186,0.0,0.06542137,0.6673097,0.06542137,-0.025069999,-0.025069999,-0.2164287,0.1323291,1.0,0.0,1.0
12.0,13.0,39.0,0.0,0.8688759,-15.0,0.8688759,-0.025084585,-0.025084585,-0.9229984,0.13235049,1.0,5.0,1.0
13.0,0.0,134.09865,0.0,5.0,0.9892683,5.0,-0.026041226,-0.026041226,-2.3871398,0.13092226,0.0,0.0,1.0
13.0,1.0,137.79706,0.0,0.08187785,0.9856757,0.08187785,-0.02680266,-0.02680266,-0.20858377,0.13077684,0.0,5.0,1.0
13.0,2.0,138.97847,0.0,0.22927587,0.9844412,0.22927587,-0.026429223,-0.026429223,-0.3441218,0.13103436,0.0,10.0,1.0
13.0,3.0,136.88472,0.0,0.01771214,0.9866008,0.01771214,-0.026253192,-0.026253192,-0.5146246,0.13098612,0.0,15.0,1.0
13.0,4.0,131.15988,0.0,0.36905557,0.9918108,0.36905557,-0.026139783,-0.026139783,-0.49908358,0.13095722,0.0,20.0,1.0
13.0,5.0,122.656975,0.0,0.24022377,0.99740905,0.24022377,-0.026136855,-0.026136855,-0.35650802,0.1309368,0.0,25.0,1.0
13.0,6.0,112.64016,0.0,0.2515929,0.9999996,0.2515929,-0.026129654,-0.026129654,-0.36956978,0.1309561,0.0,30.0,1.0
13.0,7.0,102.24464,0.0,0.0069145537,0.99682045,0.0069145537,-0.026136383,-0.026136383,-1.003581,0.13097447,0.0,35.0,1.0
13.0,8.0,92.071945,0.0,0.51133287,0.98607635,0.51133287,-0.026115987,-0.026115987,-0.6391791,0.13099808,0.0,40.0,1.0
13.0,9.0,82.12715,0.0,0.025798837,0.9657529,0.025798837,-0.026184415,-0.026184415,-0.38341343,0.13100787,0.0,45.0,1.0
13.0,10.0,72.082146,0.0,0.17967571,0.93165755,0.17967571,-0.026165757,-0.026165757,-0.2871648,0.13104975,0.0,50.0,1.0
13.0,11.0,61.674316,0.0,0.91511935,0.87578356,0.91511935,-0.026183082,-0.026183082,-0.95780736,0.13106024,0.0,55.0,1.0
13.0,12.0,51.1371,0.0,0.15771036,0.78709257,0.15771036,-0.026313625,-0.026313625,-0.26316196,0.13107799,1.0,0.0,1.0
13.0,13.0,42.075172,0.0,0.051385973,0.6700561,0.051385973,-0.02628665,-0.02628665,-0.23763001,0.13113797,1.0,5.0,1.0
13.0,14.0,39.0,0.0,0.03757842,-15.0,0.03757842,-0.026258102,-0.026258102,-0.28859735,0.13114648,1.0,10.0,1.0
14.0,0.0,134.10027,0.0,0.03207051,0.9892669,0.03207051,-0.027198792,-0.027198792,-0.3228011,0.12968747,0.0,0.0,1.0
14.0,1.0,137.87572,0.0,0.004647182,0.98559475,0.004647182,-0.027194167,-0.027194167,-1.2761629,0.12967609,0.0,5.0,1.0
14.0,2.0,139.78589,0.0,1.1246957,0.98357445,1.1246957,-0.027185054,-0.027185054,-1.0947331,0.12966746,0.0,10.0,1.0
14.0,3.0,140.64812,0.0,0.74886805,0.98262846,0.74886805,-0.027334694,-0.027334694,-0.8409681,0.12965105,0.0,15.0,1.0
14.0,4.0,141.45186,0.0,0.011453618,0.9817282,0.011453618,-0.02737142,-0.02737142,-0.71037865,0.12970074,0.0,20.0,1.0
14.0,5.0,142.40964,0.0,0.09302943,0.9806325,0.09302943,-0.027279804,-0.027279804,-0.21027529,0.12971549,0.0,25.0,1.0
14.0,6.0,142.54153,0.0,0.082420215,0.98047966,0.082420215,-0.02723602,-0.02723602,-0.2082746,0.12968554,0.0,30.0,1.0
14.0,7.0,140.80711,0.0,0.15686472,0.9824518,0.15686472,-0.027213132,-0.027213132,-0.26248002,0.12967198,0.0,35.0,1.0
14.0,8.0,136.66364,0.0,0.033833627,0.98682123,0.033833627,-0.027213387,-0.027213387,-0.3101076,0.12966746,0.0,40.0,1.0
14.0,9.0,130.01721,0.0,0.0072445176,0.99272,0.0072445176,-0.0272018,-0.0272018,-0.9715265,0.1296758,0.0,45.0,1.0
14.0,10.0,121.08422,0.0,0.028317243,0.99812657,0.028317243,-0.02719761,-0.02719761,-0.35510522,0.12968403,0.0,50.0,1.0
14.0,11.0,110.37484,0.0,0.34344018,0.9998716,0.34344018,-0.02720713,-0.02720713,-0.47325298,0.12969849,0.0,55.0,1.0
14.0,12.0,98.82876,0.0,0.055423256,0.9941665,0.055423256,-0.027267061,-0.027267061,-0.22829062,0.12971891,1.0,0.0,1.0
14.0,13.0,87.31583,0.0,2.9022532,0.97775894,2.9022532,-0.027272739,-0.027272739,-1.8536651,0.12975964,1.0,5.0,1.0
14.0,14.0,76.51314,0.0,0.0158253,0.9486846,0.0158253,-0.027709678,-0.027709678,-0.55843616,0.12973782,1.0,10.0,1.0
14.0,15.0,66.94147,0.0,0.034697346,0.9071914,0.034697346,-0.027531123,-0.027531123,-0.3040462,0.1299058,1.0,15.0,1.0
14.0,16.0,59.592163,0.0,0.03647982,0.86128026,0.03647982,-0.027425451,-0.027425451,-0.2933364,0.129886,1.0,20.0,1.0
14.0,17.0,55.75249,0.0,0.03527413,0.8309056,0.03527413,-0.027379617,-0.027379617,-0.30059856,0.12987323,1.0,25.0,1.0
14.0,18.0,50.225452,0.0,5.0,0.777349,5.0,-0.027359908,-0.027359908,-2.3944569,0.12986732,1.0,30.0,1.0
14.0,19.0,43.92113,0.0,0.4533365,0.69796586,0.4533365,-0.028220003,-0.028220003,-0.58778185,0.12974453,1.0,35.0,1.0
14.0,20.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.027838813,-0.027838813,-2.166441,0.13001858,1.0,40.0,1.0
15.0,0.0,131.34344,0.0,0.017524194,0.9916605,0.017524194,-0.028358113,-0.028358113,-0.5151875,0.12844615,0.0,0.0,1.0
15.0,1.0,132.93297,0.0,0.26016125,0.99031115,0.26016125,-0.02835643,-0.02835643,-0.3814301,0.12844032,0.0,5.0,1.0
15.0,2.0,133.36237,0.0,0.002668414,0.9899322,0.002668414,-0.02838846,-0.02838846,-1.7253319,0.12843461,0.0,10.0,1.0
15.0,3.0,133.31444,0.0,0.645281,0.9899748,0.645281,-0.028371425,-0.028371425,-0.7608806,0.12844446,0.0,15.0,1.0
15.0,4.0,133.60158,0.0,0.015453577,0.98971844,0.015453577,-0.028450875,-0.028450875,-0.5672527,0.12843412,0.0,20.0,1.0
15.0,5.0,134.5357,0.0,0.6936829,0.988866,0.6936829,-0.028408892,-0.028408892,-0.8003708,0.12846242,0.0,25.0,1.0
15.0,6.0,135.46477,0.0,0.06892012,0.98799056,0.06892012,-0.028476048,-0.028476048,-0.21151608,0.12844303,0.0,30.0,1.0
15.0,7.0,135.4919,0.0,0.028363122,0.9879646,0.028363122,-0.02842716,-0.02842716,-0.3529365,0.12846662,0.0,35.0,1.0
15.0,8.0,134.01595,0.0,0.013590429,0.98934376,0.013590429,-0.028389627,-0.028389627,-0.624967,0.12845144,0.0,40.0,1.0
15.0,9.0,131.20728,0.0,0.0016773131,0.9917721,0.0016773131,-0.028369833,-0.028369833,-2.1651156,0.12844239,0.0,45.0,1.0
15.0,10.0,127.662575,0.0,0.028437808,0.9944462,0.028437808,-0.02836093,-0.02836093,-0.35230953,0.12844107,0.0,50.0,1.0
15.0,11.0,123.731155,0.0,1.3508394,0.9968585,1.3508394,-0.028363647,-0.028363647,-1.2271441,0.12844464,0.0,55.0,1.0
15.0,12.0,118.712,0.0,0.3660541,0.999001,0.3660541,-0.028559634,-0.028559634,-0.4992574,0.12843978,1.0,0.0,1.0
15.0,13.0,111.55257,0.0,0.6949892,0.99997425,0.6949892,-0.028536962,-0.028536962,-0.80170697,0.12851664,1.0,5.0,1.0
15.0,14.0,101.02323,0.0,1.368773,0.99597293,1.368773,-0.028571617,-0.028571617,-1.2374446,0.12852082,1.0,10.0,1.0
15.0,15.0,85.75412,0.0,0.019288301,0.9744889,0.019288301,-0.028708179,-0.028708179,-0.47750762,0.12854113,1.0,15.0,1.0
15.0,16.0,67.3367,0.0,0.022903873,0.9092734,0.022903873,-0.02858196,-0.02858196,-0.41727328,0.12861352,1.0,20.0,1.0
15.0,17.0,55.539276,0.0,0.12523668,0.8290681,0.12523668,-0.02852585,-0.02852585,-0.23140681,0.12861241,1.0,25.0,1.0
15.0,18.0,45.58272,0.0,1.2999022,0.72112834,1.2999022,-0.028524935,-0.028524935,-1.1998856,0.12861861,1.0,30.0,1.0
15.0,19.0,39.0,0.0,5.0,-15.0,5.0,-0.028727908,-0.028727908,-2.4022386,0.12862659,1.0,35.0,1.0
16.0,0.0,129.08052,0.0,0.0016773131,0.9934309,0.0016773131,-0.029527657,-0.029527657,-2.1618004,0.12719348,0.0,0.0,1.0
16.0,1.0,131.18706,0.0,4.8010035,0.9917886,4.8010035,-0.029527832,-0.029527832,-2.3637338,0.12719317,0.0,5.0,1.0
16.0,2.0,133.64287,0.0,5.0,0.98968136,5.0,-0.030280022,-0.030280022,-2.4108248,0.12706509,0.0,10.0,1.0
16.0,3.0,134.59406,0.0,0.3799821,0.9888118,0.3799821,-0.030720862,-0.030720862,-0.51716655,0.12722726,0.0,15.0,1.0
16.0,4.0,130.94244,0.0,0.11023865,0.99198735,0.11023865,-0.0301733,-0.0301733,-0.21923155,0.12743485,0.0,20.0,1.0
16.0,5.0,120.55792,0.0,0.014658982,0.9983425,0.014658982,-0.029838508,-0.029838508,-0.58778834,0.12735993,0.0,25.0,1.0
16.0,6.0,105.936424,0.0,0.065837584,0.9987392,0.065837584,-0.029676078,-0.029676078,-0.21302956,0.12730089,0.0,30.0,1.0
16.0,7.0,91.54361,0.0,2.7666152,0.9852673,2.7666152,-0.02962179,-0.02962179,-1.8206102,0.12728003,0.0,35.0,1.0
16.0,8.0,80.05407,0.0,0.028789988,0.9599841,0.028789988,-0.030063266,-0.030063266,-0.34662908,0.12724529,0.0,40.0,1.0
16.0,9.0,70.28352,0.0,0.005458044,0.9237178,0.005458044,-0.029841706,-0.029841706,-1.1534804,0.12740444,0.0,45.0,1.0
16.0,10.0,59.899063,0.0,0.18640266,0.86349976,0.18640266,-0.029728198,-0.029728198,-0.29654628,0.12738514,0.0,50.0,1.0
16.0,11.0,47.92813,0.0,0.009470608,0.7509855,0.009470608,-0.029714635,-0.029714635,-0.80696446,0.12737297,0.0,55.0,1.0
16.0,12.0,39.0,0.0,0.43481806,-15.0,0.43481806,-0.029693179,-0.029693179,-0.5718717,0.12738684,1.0,0.0,1.0
17.0,0.0,131.52078,0.0,0.016565187,0.9915142,0.016565187,-0.030733405,-0.030733405,-0.53380156,0.12593251,0.0,0.0,1.0
17.0,1.0,131.53183,0.0,0.12796094,0.991505,0.12796094,-0.030731339,-0.030731339,-0.23399937,0.12592639,0.0,5.0,1.0
17.0,2.0,129.15637,0.0,0.025267446,0.9933745,0.025267446,-0.030748123,-0.030748123,-0.3829394,0.12592389,0.0,10.0,1.0
17.0,3.0,125.67348,0.0,0.14443846,0.99574274,0.14443846,-0.030744014,-0.030744014,-0.2502948,0.12593251,0.0,15.0,1.0
17.0,4.0,122.620285,0.0,0.020389192,0.99742705,0.020389192,-0.03076272,-0.03076272,-0.4537655,0.1259366,0.0,20.0,1.0
17.0,5.0,120.93196,0.0,0.04547325,0.99819034,0.04547325,-0.030756302,-0.030756302,-0.25005424,0.12594846,0.0,25.0,1.0
17.0,6.0,120.325294,0.0,0.06294963,0.99843407,0.06294963,-0.030756976,-0.030756976,-0.21505737,0.12595034,0.0,30.0,1.0
17.0,7.0,120.23065,0.0,0.09757808,0.9984706,0.09757808,-0.030760575,-0.030760575,-0.21133912,0.12595192,0.0,35.0,1.0
17.0,8.0,120.09161,0.0,0.25425097,0.99852353,0.25425097,-0.030767914,-0.030767914,-0.3767981,0.12595281,0.0,40.0,1.0
17.0,9.0,119.35891,0.0,0.023452502,0.998788,0.023452502,-0.030796692,-0.030796692,-0.40613317,0.12595363,0.0,45.0,1.0
17.0,10.0,117.52595,0.0,0.0068602534,0.9993404,0.0068602534,-0.030776683,-0.030776683,-0.99786305,0.12596378,0.0,50.0,1.0
17.0,11.0,114.320206,0.0,0.0148588745,0.9999122,0.0148588745,-0.030763851,-0.030763851,-0.5800749,0.12596095,0.0,55.0,1.0
17.0,12.0,109.99227,0.0,0.081923775,0.99982107,0.081923775,-0.030761877,-0.030761877,-0.2068435,0.12596197,1.0,0.0,1.0
17.0,13.0,104.988945,0.0,0.019724809,0.99833554,0.019724809,-0.030775798,-0.030775798,-0.46575513,0.1259677,1.0,5.0,1.0
17.0,14.0,99.83686,0.0,0.10832549,0.9950427,0.10832549,-0.030778294,-0.030778294,-0.21782458,0.12598008,1.0,10.0,1.0
17.0,15.0,95.106255,0.0,0.8511729,0.9902091,0.8511729,-0.030797804,-0.030797804,-0.925423,0.12598889,1.0,15.0,1.0
17.0,16.0,92.31892,0.0,0.37811023,0.9864452,0.37811023,-0.03093287,-0.03093287,-0.51540405,0.12599613,1.0,20.0,1.0
17.0,17.0,93.39438,0.0,0.08188554,0.9879831,0.08188554,-0.0309317,-0.0309317,-0.20678729,0.12604111,1.0,25.0,1.0
17.0,18.0,89.445625,0.0,0.009993221,0.9817774,0.009993221,-0.030876318,-0.030876318,-0.7749186,0.12604336,1.0,30.0,1.0
17.0,19.0,82.256165,0.0,0.009533043,0.9660925,0.009533043,-0.03083944,-0.03083944,-0.800894,0.12603368,1.0,35.0,1.0
17.0,20.0,73.65064,0.0,0.33364326,0.93808013,0.33364326,-0.03082819,-0.03082819,-0.4672136,0.12603289,1.0,40.0,1.0
17.0,21.0,65.50786,0.0,0.3331031,0.8993338,0.3331031,-0.030884348,-0.030884348,-0.4666921,0.1260408,1.0,45.0,1.0
17.0,22.0,59.548183,0.0,2.5456214,0.8609598,2.5456214,-0.03092296,-0.03092296,-1.7510049,0.12606974,1.0,50.0,1.0
17.0,23.0,56.104378,0.0,0.31966248,0.8339017,0.31966248,-0.031324923,-0.031324923,-0.45232093,0.12605944,1.0,55.0,1.0
17.0,24.0,52.576153,0.0,0.019050274,0.80170447,0.019050274,-0.031154504,-0.031154504,-0.47804335,0.12618686,2.0,0.0,1.0
17.0,25.0,46.196285,0.0,0.15400735,0.7292468,0.15400735,-0.031010136,-0.031010136,-0.26058,0.12616794,2.0,5.0,1.0
17.0,26.0,39.0,0.0,0.029508328,-15.0,0.029508328,-0.030969026,-0.030969026,-0.3388729,0.1261416,2.0,10.0,1.0
18.0,0.0,127.20524,0.0,1.2577097,0.9947577,1.2577097,-0.031939223,-0.031939223,-1.187473,0.124665745,0.0,0.0,1.0
18.0,1.0,128.07332,0.0,0.7167444,0.99415976,0.7167444,-0.03214076,-0.03214076,-0.82743776,0.12465252,0.0,5.0,1.0
18.0,2.0,129.52727,0.0,0.0016773131,0.99309576,0.0016773131,-0.03216345,-0.03216345,-2.1544328,0.12471028,0.0,10.0,1.0
18.0,3.0,130.1544,0.0,0.036323115,0.99261326,0.036323115,-0.032049738,-0.032049738,-0.2887274,0.1247222,0.0,15.0,1.0
18.0,4.0,128.11642,0.0,0.3556292,0.9941293,0.3556292,-0.03199333,-0.03199333,-0.49277443,0.12469195,0.0,20.0,1.0
18.0,5.0,122.24496,0.0,0.22224022,0.99760735,0.22224022,-0.032019805,-0.032019805,-0.34008086,0.1246756,0.0,25.0,1.0
18.0,6.0,112.984634,0.0,0.10656018,0.99999404,0.10656018,-0.032020304,-0.032020304,-0.21643299,0.12469183,0.0,30.0,1.0
18.0,7.0,101.56813,0.0,0.19614464,0.9963646,0.19614464,-0.03200996,-0.03200996,-0.3091647,0.12470794,0.0,35.0,1.0
18.0,8.0,89.43067,0.0,0.060530066,0.9817509,0.060530066,-0.03202974,-0.03202974,-0.2169081,0.12472348,0.0,40.0,1.0
18.0,9.0,77.83535,0.0,0.42124742,0.95312786,0.42124742,-0.03203014,-0.03203014,-0.56191933,0.124749646,0.0,45.0,1.0
18.0,10.0,67.79154,0.0,0.06149477,0.91162574,0.06149477,-0.0321001,-0.0321001,-0.21573424,0.12476697,0.0,50.0,1.0
18.0,11.0,59.655014,0.0,0.48172334,0.8617372,0.48172334,-0.032087885,-0.032087885,-0.6220467,0.12480374,0.0,55.0,1.0
18.0,12.0,52.64525,0.0,0.093522914,0.8023833,0.093522914,-0.0321577,-0.0321577,-0.20917106,0.124811836,1.0,0.0,1.0
18.0,13.0,45.61759,0.0,0.8407906,0.7215958,0.8407906,-0.032137323,-0.032137323,-0.9214397,0.12484166,1.0,5.0,1.0
18.0,14.0,39.28497,0.0,0.0957602,-15.0,0.0957602,-0.03226032,-0.03226032,-0.21014833,0.12484148,1.0,10.0,1.0
19.0,0.0,134.4197,0.0,0.04453766,0.9889734,0.04453766,-0.033165887,-0.033165887,-0.25079018,0.12339636,0.0,0.0,1.0
19.0,1.0,138.71893,0.0,0.012257947,0.9847159,0.012257947,-0.03316278,-0.03316278,-0.66482186,0.123382494,0.0,5.0,1.0
19.0,2.0,137.48334,0.0,3.4278839,0.9859966,3.4278839,-0.033153046,-0.033153046,-2.0403814,0.12337281,0.0,10.0,1.0
19.0,3.0,133.27551,0.0,0.024981182,0.9900093,0.024981182,-0.033710644,-0.033710644,-0.3820035,0.12329909,0.0,15.0,1.0
19.0,4.0,129.30096,0.0,0.010276244,0.99326646,0.010276244,-0.03343875,-0.03343875,-0.7544797,0.12348336,0.0,20.0,1.0
19.0,5.0,126.50254,0.0,0.0062342095,0.99522084,0.0062342095,-0.03328929,-0.03328929,-1.0544786,0.1234518,0.0,25.0,1.0
19.0,6.0,122.531364,0.0,5.0,0.99747026,5.0,-0.03321864,-0.03321864,-2.4281883,0.12342574,0.0,30.0,1.0
19.0,7.0,115.37146,0.0,0.14859296,0.99978185,0.14859296,-0.03399741,-0.03399741,-0.25557458,0.12327549,0.0,35.0,1.0
19.0,8.0,104.75677,0.0,0.0047724866,0.99822754,0.0047724866,-0.033610903,-0.033610903,-1.2405524,0.123547345,0.0,40.0,1.0
19.0,9.0,92.29847,0.0,1.2640527,0.98641485,1.2640527,-0.033386983,-0.033386983,-1.1958463,0.12352906,0.0,45.0,1.0
19.0,10.0,79.86672,0.0,0.025912372,0.95943314,0.025912372,-0.03351386,-0.03351386,-0.37133813,0.12349544,0.0,50.0,1.0
19.0,11.0,68.58044,0.0,1.12665,0.9155971,1.12665,-0.033379637,-0.033379637,-1.1149185,0.12355812,0.0,55.0,1.0
19.0,12.0,58.217182,0.0,0.016094936,0.85097146,0.016094936,-0.033514198,-0.033514198,-0.5407318,0.12353861,1.0,0.0,1.0
19.0,13.0,48.03552,0.0,0.05820723,0.7522787,0.05820723,-0.03340294,-0.03340294,-0.21898729,0.12359397,1.0,5.0,1.0
19.0,14.0,39.43579,0.0,0.02554996,-15.0,0.02554996,-0.033361528,-0.033361528,-0.3757519,0.12358457,1.0,10.0,1.0
20.0,0.0,131.69794,0.0,1.0155796,0.991367,1.0155796,-0.03439717,-0.03439717,-1.0479286,0.12211393,0.0,0.0,1.0
20.0,1.0,136.0061,0.0,0.005519428,0.98746806,0.005519428,-0.034555007,-0.034555007,-1.1343017,0.122091115,0.0,5.0,1.0
20.0,2.0,135.95085,0.0,0.011815083,0.9875218,0.011815083,-0.034469858,-0.034469858,-0.68035245,0.122131534,0.0,10.0,1.0
20.0,3.0,133.57019,0.0,0.014027133,0.9897466,0.014027133,-0.03442081,-0.03442081,-0.5988894,0.122111134,0.0,15.0,1.0
20.0,4.0,131.5835,0.0,0.001826818,0.99146223,0.001826818,-0.03439977,-0.03439977,-2.063374,0.12210182,0.0,20.0,1.0
20.0,5.0,131.24161,0.0,0.048092302,0.99174404,0.048092302,-0.03438942,-0.03438942,-0.23863345,0.12210007,0.0,25.0,1.0
20.0,6.0,130.71133,0.0,0.98422414,0.99217314,0.98422414,-0.03439212,-0.03439212,-1.0272686,0.1220988,0.0,30.0,1.0
20.0,7.0,127.766075,0.0,0.08333599,0.99437463,0.08333599,-0.034548253,-0.034548253,-0.20540428,0.122090474,0.0,35.0,1.0
20.0,8.0,121.19583,0.0,0.19619651,0.9980792,0.19619651,-0.034487464,-0.034487464,-0.3106603,0.12214278,0.0,40.0,1.0
20.0,9.0,111.62154,0.0,0.05129493,0.9999778,0.05129493,-0.034474913,-0.034474913,-0.23059928,0.12213868,0.0,45.0,1.0
20.0,10.0,100.0902,0.0,0.9645324,0.99525034,0.9645324,-0.034455378,-0.034455378,-1.0142707,0.12215105,0.0,50.0,1.0
20.0,11.0,87.65511,0.0,0.15862112,0.9784325,0.15862112,-0.03461093,-0.03461093,-0.26676196,0.12215455,0.0,55.0,1.0
20.0,12.0,75.30752,0.0,0.06806633,0.94438744,0.06806633,-0.034570247,-0.034570247,-0.208435,0.122219145,1.0,0.0,1.0
20.0,13.0,63.950237,0.0,0.12671006,0.89022875,0.12671006,-0.03454119,-0.03454119,-0.2330941,0.12223138,1.0,5.0,1.0
20.0,14.0,54.40553,0.0,0.18685915,0.81900924,0.18685915,-0.03454811,-0.03454811,-0.29960287,0.12224079,1.0,10.0,1.0
20.0,15.0,47.427505,0.0,0.003830274,0.74487424,0.003830274,-0.03457271,-0.03457271,-1.4057896,0.122255206,1.0,15.0,1.0
20.0,16.0,42.877586,0.0,0.005425624,0.68248427,0.005425624,-0.034560677,-0.034560677,-1.14621,0.12227164,1.0,20.0,1.0
20.0,17.0,39.0,0.0,0.05896023,-15.0,0.05896023,-0.034558747,-0.034558747,-0.21709538,0.12227437,1.0,25.0,1.0
21.0,0.0,127.205635,0.0,0.022704534,0.9947575,0.022704534,-0.035647586,-0.035647586,-0.4090668,0.12081431,0.0,0.0,1.0
21.0,1.0,128.09306,0.0,0.89331853,0.9941458,0.89331853,-0.0356514,-0.0356514,-0.9685382,0.12081459,0.0,5.0,1.0
21.0,2.0,129.7342,0.0,0.070041716,0.9929381,0.070041716,-0.035796065,-0.035796065,-0.20663238,0.12080434,0.0,10.0,1.0
21.0,3.0,131.15652,0.0,0.3406952,0.99181354,0.3406952,-0.035735603,-0.035735603,-0.48135346,0.1208457,0.0,15.0,1.0
21.0,4.0,131.03384,0.0,1.4778947,0.9919133,1.4778947,-0.035741623,-0.035741623,-1.3196852,0.12082805,0.0,20.0,1.0
21.0,5.0,128.31514,0.0,0.0920399,0.99398816,0.0920399,-0.035937086,-0.035937086,-0.20742083,0.120813064,0.0,25.0,1.0
21.0,6.0,122.90971,0.0,0.034334633,0.9972839,0.034334633,-0.03581047,-0.03581047,-0.2961219,0.120879166,0.0,30.0,1.0
21.0,7.0,115.03867,0.0,0.1488308,0.9998293,0.1488308,-0.035734907,-0.035734907,-0.25613487,0.120861545,0.0,35.0,1.0
21.0,8.0,105.279396,0.0,0.042992666,0.99846566,0.042992666,-0.035724945,-0.035724945,-0.25366592,0.120853245,0.0,40.0,1.0
21.0,9.0,94.63856,0.0,0.009363044,0.9896274,0.009363044,-0.035713542,-0.035713542,-0.80047065,0.12086555,0.0,45.0,1.0
21.0,10.0,84.36564,0.0,0.049223926,0.9713391,0.049223926,-0.035713036,-0.035713036,-0.2344321,0.12087908,0.0,50.0,1.0
21.0,11.0,75.23615,0.0,0.104945764,0.9441255,0.104945764,-0.035730723,-0.035730723,-0.21480727,0.12089404,0.0,55.0,1.0
21.0,12.0,66.85681,0.0,0.14997907,0.9067407,0.14997907,-0.03575964,-0.03575964,-0.25744367,0.120911136,1.0,0.0,1.0
21.0,13.0,58.361786,0.0,0.043327633,0.8520843,0.043327633,-0.0357918,-0.0357918,-0.25240165,0.12092921,1.0,5.0,1.0
21.0,14.0,48.685364,0.0,0.23697667,0.7599736,0.23697667,-0.035799365,-0.035799365,-0.36069787,0.12094845,1.0,10.0,1.0
21.0,15.0,39.46615,0.0,0.26165092,-15.0,0.26165092,-0.03584757,-0.03584757,-0.390288,0.120960996,1.0,15.0,1.0
22.0,0.0,128.37408,0.0,0.8114876,0.993946,0.8114876,-0.03689942,-0.03689942,-0.9123672,0.11952803,0.0,0.0,1.0
22.0,1.0,135.03166,0.0,0.010740021,0.98840207,0.010740021,-0.037024442,-0.037024442,-0.7237257,0.11950584,0.0,5.0,1.0
22.0,2.0,138.06596,0.0,0.08295309,0.9853983,0.08295309,-0.03694872,-0.03694872,-0.20436454,0.119532675,0.0,10.0,1.0
22.0,3.0,137.92036,0.0,0.041019686,0.98554873,0.041019686,-0.036913592,-0.036913592,-0.26015538,0.11950992,0.0,15.0,1.0
22.0,4.0,135.61058,0.0,0.06205198,0.9878507,0.06205198,-0.03689089,-0.03689089,-0.21169263,0.11950128,0.0,20.0,1.0
22.0,5.0,131.82326,0.0,0.5171903,0.9912622,0.5171903,-0.03688612,-0.03688612,-0.6648786,0.11949901,0.0,25.0,1.0
22.0,6.0,126.61848,0.0,0.08848958,0.99514574,0.08848958,-0.036965314,-0.036965314,-0.20572466,0.11949928,0.0,30.0,1.0
22.0,7.0,120.089424,0.0,1.1305103,0.99852437,1.1305103,-0.03694189,-0.03694189,-1.1284988,0.1195315,0.0,35.0,1.0
22.0,8.0,112.56957,0.0,0.1566322,0.99999994,0.1566322,-0.03710833,-0.03710833,-0.2652793,0.11952385,0.0,40.0,1.0
22.0,9.0,104.68996,0.0,0.14995801,0.99819577,0.14995801,-0.037044626,-0.037044626,-0.25771904,0.11958593,0.0,45.0,1.0
22.0,10.0,97.11543,0.0,0.050081246,0.99248993,0.050081246,-0.03701164,-0.03701164,-0.23112029,0.119584605,0.0,50.0,1.0
22.0,11.0,90.123085,0.0,0.17145099,0.9829537,0.17145099,-0.036985096,-0.036985096,-0.28247243,0.11958765,0.0,55.0,1.0
22.0,12.0,83.07171,0.0,0.31735122,0.96818876,0.31735122,-0.037000693,-0.037000693,-0.4565919,0.119589,1.0,0.0,1.0
22.0,13.0,75.05873,0.0,0.004704877,0.94347054,0.004704877,-0.037043907,-0.037043907,-1.2426012,0.119599536,1.0,5.0,1.0
22.0,14.0,65.074,0.0,0.5943515,0.8968586,0.5943515,-0.037020013,-0.037020013,-0.7359016,0.11962219,1.0,10.0,1.0
22.0,15.0,52.00349,0.0,0.059808984,0.7959993,0.059808984,-0.037123367,-0.037123367,-0.21407074,0.11962401,1.0,15.0,1.0
22.0,16.0,39.0,0.0,0.3437859,-15.0,0.3437859,-0.037097644,-0.037097644,-0.48662654,0.11966866,1.0,20.0,1.0
23.0,0.0,134.10025,0.0,0.060622558,0.9892669,0.060622558,-0.03809242,-0.03809242,-0.21233547,0.118196666,0.0,0.0,1.0
23.0,1.0,137.87524,0.0,0.010098543,0.9855952,0.010098543,-0.03809181,-0.03809181,-0.75406915,0.11818686,0.0,5.0,1.0
