epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
11.0,16.0,81.92047,0.0,0.012925333,0.9652042,0.012925333,-0.02394879,-0.02394879,-0.6573483,0.13351719,1.0,20.0,1.0
11.0,17.0,75.429535,0.0,0.0074306456,0.9448333,0.0074306456,-0.023902416,-0.023902416,-0.9631968,0.13350326,1.0,25.0,1.0
11.0,18.0,67.80252,0.0,0.026144711,0.91168195,0.026144711,-0.023883319,-0.023883319,-0.38279247,0.1335027,1.0,30.0,1.0
11.0,19.0,59.119026,0.0,0.59348994,0.857801,0.59348994,-0.023882864,-0.023882864,-0.7078134,0.1335114,1.0,35.0,1.0
11.0,20.0,49.232975,0.0,1.994396,0.76628774,1.994396,-0.0239718,-0.0239718,-1.5125234,0.13352513,1.0,40.0,1.0
11.0,21.0,40.122368,0.0,0.0608182,0.63776124,0.0608182,-0.024245672,-0.024245672,-0.22215003,0.13355592,1.0,45.0,1.0
11.0,22.0,39.0,0.0,0.06071626,-15.0,0.06071626,-0.02411651,-0.02411651,-0.222381,0.13366832,1.0,50.0,1.0
12.0,0.0,125.89122,0.0,0.10728288,0.99560827,0.10728288,-0.024907216,-0.024907216,-0.21784759,0.13214025,0.0,0.0,1.0
12.0,1.0,125.49548,0.0,0.0017615741,0.9958513,0.0017615741,-0.024925228,-0.024925228,-2.125667,0.13214716,0.0,5.0,1.0
12.0,2.0,128.04019,0.0,0.07105762,0.99418306,0.07105762,-0.024921661,-0.024921661,-0.21231538,0.13215555,0.0,10.0,1.0
12.0,3.0,131.62968,0.0,0.33031484,0.99142385,0.33031484,-0.024924707,-0.024924707,-0.4562171,0.1321503,0.0,15.0,1.0
12.0,4.0,133.90144,0.0,0.216018,0.98944783,0.216018,-0.02495812,-0.02495812,-0.32781625,0.132144,0.0,20.0,1.0
12.0,5.0,133.5831,0.0,2.1542177,0.989735,2.1542177,-0.024961272,-0.024961272,-1.5805975,0.1321508,0.0,25.0,1.0
12.0,6.0,131.70288,0.0,0.0104423575,0.99136287,0.0104423575,-0.02523296,-0.02523296,-0.76310134,0.13212603,0.0,30.0,1.0
12.0,7.0,129.49136,0.0,0.0017779182,0.993123,0.0017779182,-0.025093144,-0.025093144,-2.116043,0.13223016,0.0,35.0,1.0
12.0,8.0,127.022766,0.0,0.15783226,0.9948798,0.15783226,-0.025001984,-0.025001984,-0.26285207,0.13219416,0.0,40.0,1.0
12.0,9.0,122.79785,0.0,0.03008456,0.9973396,0.03008456,-0.024979606,-0.024979606,-0.34187776,0.13217172,0.0,45.0,1.0
12.0,10.0,115.70266,0.0,0.22294451,0.9997291,0.22294451,-0.024956506,-0.024956506,-0.33575243,0.13217361,0.0,50.0,1.0
12.0,11.0,105.69876,0.0,0.39799792,0.9986435,0.39799792,-0.024976267,-0.024976267,-0.5273757,0.13217844,0.0,55.0,1.0
12.0,12.0,93.83069,0.0,0.28405637,0.988576,0.28405637,-0.025022835,-0.025022835,-0.40535986,0.1322032,1.0,0.0,1.0
12.0,13.0,81.19071,0.0,0.5724661,0.9632205,0.5724661,-0.02504508,-0.02504508,-0.69199014,0.1322412,1.0,5.0,1.0
12.0,14.0,68.59558,0.0,0.5183906,0.91567194,0.5183906,-0.025109,-0.025109,-0.64381593,0.13227023,1.0,10.0,1.0
12.0,15.0,56.616756,0.0,0.01547657,0.8381842,0.01547657,-0.025150694,-0.025150694,-0.5727123,0.13231416,1.0,15.0,1.0
12.0,16.0,45.914032,0.0,0.3496793,0.7255402,0.3496793,-0.025110144,-0.025110144,-0.4772489,0.13235039,1.0,20.0,1.0
12.0,17.0,39.0,0.0,0.0038635142,-15.0,0.0038635142,-0.025143776,-0.025143776,-1.4231217,0.13235511,1.0,25.0,1.0
13.0,0.0,128.10333,0.0,0.3741612,0.9941386,0.3741612,-0.026053945,-0.026053945,-0.50432795,0.13093938,0.0,0.0,1.0
13.0,1.0,133.78374,0.0,2.5592358,0.9895544,2.5592358,-0.026095258,-0.026095258,-1.7344422,0.13092458,0.0,5.0,1.0
13.0,2.0,137.47412,0.0,0.030899271,0.98600596,0.030899271,-0.026430964,-0.026430964,-0.33306468,0.13089259,0.0,10.0,1.0
13.0,3.0,139.10826,0.0,0.69462097,0.9843032,0.69462097,-0.026252117,-0.026252117,-0.7961861,0.13100737,0.0,15.0,1.0
13.0,4.0,138.36632,0.0,0.26125452,0.9850859,0.26125452,-0.026233023,-0.026233023,-0.38071758,0.13095438,0.0,20.0,1.0
13.0,5.0,134.57054,0.0,0.053863313,0.98883367,0.053863313,-0.02616934,-0.02616934,-0.2321924,0.13095653,0.0,25.0,1.0
13.0,6.0,127.21678,0.0,0.1348208,0.99474996,0.1348208,-0.026107779,-0.026107779,-0.23994285,0.13094515,0.0,30.0,1.0
13.0,7.0,116.69853,0.0,0.069504865,0.9995371,0.069504865,-0.026093164,-0.026093164,-0.21255052,0.13093895,0.0,35.0,1.0
13.0,8.0,104.41041,0.0,1.814092,0.9980595,1.814092,-0.026088158,-0.026088158,-1.444026,0.13095437,0.0,40.0,1.0
13.0,9.0,92.750916,0.0,0.11165345,0.98707616,0.11165345,-0.026346954,-0.026346954,-0.22058898,0.13095675,0.0,45.0,1.0
13.0,10.0,83.897194,0.0,0.030503016,0.970223,0.030503016,-0.026263043,-0.026263043,-0.33658433,0.13107224,0.0,50.0,1.0
13.0,11.0,78.580536,0.0,0.08835175,0.95551246,0.08835175,-0.026199965,-0.026199965,-0.20935172,0.13106808,0.0,55.0,1.0
13.0,12.0,74.94066,0.0,0.2690133,0.9430317,0.2690133,-0.026180496,-0.026180496,-0.38953477,0.1310603,1.0,0.0,1.0
13.0,13.0,70.42352,0.0,0.021837413,0.9243587,0.021837413,-0.026200626,-0.026200626,-0.43710357,0.13105936,1.0,5.0,1.0
13.0,14.0,62.39605,0.0,0.02788147,0.8805174,0.02788147,-0.026181445,-0.026181445,-0.36087537,0.13107242,1.0,10.0,1.0
13.0,15.0,49.689266,0.0,0.002834453,0.7714333,0.002834453,-0.02617845,-0.02617845,-1.6780894,0.13107817,1.0,15.0,1.0
13.0,16.0,39.0,0.0,0.025232349,-15.0,0.025232349,-0.026187265,-0.026187265,-0.39017183,0.13109685,1.0,20.0,1.0
14.0,0.0,122.71942,0.0,0.02983581,0.9973784,0.02983581,-0.027204799,-0.027204799,-0.34105635,0.12970018,0.0,0.0,1.0
14.0,1.0,122.48188,0.0,0.55193347,0.9974942,0.55193347,-0.027208388,-0.027208388,-0.67811203,0.129699,0.0,5.0,1.0
14.0,2.0,122.324585,0.0,0.031404156,0.9975696,0.031404156,-0.027283957,-0.027283957,-0.32786083,0.12969665,0.0,10.0,1.0
14.0,3.0,123.917786,0.0,0.20695227,0.9967579,0.20695227,-0.027255874,-0.027255874,-0.31888717,0.1297233,0.0,15.0,1.0
14.0,4.0,128.87144,0.0,0.108020104,0.9935852,0.108020104,-0.027258288,-0.027258288,-0.2180137,0.12971064,0.0,20.0,1.0
14.0,5.0,137.01723,0.0,0.10070293,0.986468,0.10070293,-0.027242294,-0.027242294,-0.21367186,0.12970422,0.0,25.0,1.0
14.0,6.0,144.67471,0.0,0.0021028311,0.9779452,0.0021028311,-0.027223364,-0.027223364,-1.9471442,0.12968528,0.0,30.0,1.0
14.0,7.0,147.68622,0.0,0.010579161,0.9741729,0.010579161,-0.027192682,-0.027192682,-0.7520687,0.1296657,0.0,35.0,1.0
14.0,8.0,144.01932,0.0,0.8298381,0.97873634,0.8298381,-0.027175084,-0.027175084,-0.9006973,0.12964882,0.0,40.0,1.0
14.0,9.0,135.9674,0.0,0.17975399,0.9875057,0.17975399,-0.027283909,-0.027283909,-0.28773612,0.12964207,0.0,45.0,1.0
14.0,10.0,126.77687,0.0,3.3725548,0.9950423,3.3725548,-0.027267765,-0.027267765,-1.995252,0.12969565,0.0,50.0,1.0
14.0,11.0,118.541985,0.0,0.01230597,0.9990538,0.01230597,-0.02773739,-0.02773739,-0.67371607,0.12964779,0.0,55.0,1.0
14.0,12.0,110.843506,0.0,0.4175858,0.999922,0.4175858,-0.027500212,-0.027500212,-0.55105734,0.1298314,1.0,0.0,1.0
14.0,13.0,102.63577,0.0,1.0149928,0.99706876,1.0149928,-0.027426451,-0.027426451,-1.0272605,0.12979665,1.0,5.0,1.0
14.0,14.0,93.02208,0.0,0.0028164226,0.9874632,0.0028164226,-0.02749226,-0.02749226,-1.6802177,0.12979054,1.0,10.0,1.0
14.0,15.0,81.234886,0.0,0.09775628,0.9633426,0.09775628,-0.027388044,-0.027388044,-0.2121877,0.12983444,1.0,15.0,1.0
14.0,16.0,66.540886,0.0,0.23476017,0.90504456,0.23476017,-0.027350064,-0.027350064,-0.35119694,0.12982433,1.0,20.0,1.0
14.0,17.0,50.32801,0.0,0.031935852,0.7784647,0.031935852,-0.02736782,-0.02736782,-0.32362574,0.12983751,1.0,25.0,1.0
14.0,18.0,40.51473,0.0,0.30674306,0.6444943,0.30674306,-0.027361194,-0.027361194,-0.43324858,0.12987104,1.0,30.0,1.0
14.0,19.0,39.0,0.0,0.010526868,-15.0,0.010526868,-0.027408531,-0.027408531,-0.75424457,0.12988742,1.0,35.0,1.0
15.0,0.0,131.06912,0.0,0.037226804,0.9918847,0.037226804,-0.028354585,-0.028354585,-0.28801668,0.12844183,0.0,0.0,1.0
15.0,1.0,133.03554,0.0,0.0016773131,0.9902212,0.0016773131,-0.028357986,-0.028357986,-2.1651232,0.12843955,0.0,5.0,1.0
15.0,2.0,135.15901,0.0,0.05755107,0.98828167,0.05755107,-0.02835315,-0.02835315,-0.22378582,0.12843704,0.0,10.0,1.0
15.0,3.0,136.87758,0.0,0.008066274,0.98660797,0.008066274,-0.028355995,-0.028355995,-0.90289,0.12843111,0.0,15.0,1.0
15.0,4.0,137.64294,0.0,0.04657895,0.9858337,0.04657895,-0.028349677,-0.028349677,-0.24883074,0.12842889,0.0,20.0,1.0
15.0,5.0,137.22612,0.0,0.07210478,0.98625755,0.07210478,-0.028350659,-0.028350659,-0.20985544,0.12842491,0.0,25.0,1.0
15.0,6.0,136.09366,0.0,0.77522755,0.9873827,0.77522755,-0.028355826,-0.028355826,-0.8634379,0.12842563,0.0,30.0,1.0
15.0,7.0,134.82741,0.0,0.035251126,0.98859406,0.035251126,-0.028459257,-0.028459257,-0.29938924,0.12842394,0.0,35.0,1.0
15.0,8.0,133.68391,0.0,0.018498633,0.9896444,0.018498633,-0.028416384,-0.028416384,-0.49386397,0.12846331,0.0,40.0,1.0
15.0,9.0,132.23538,0.0,0.021596042,0.9909138,0.021596042,-0.028384682,-0.028384682,-0.43740445,0.12845217,0.0,45.0,1.0
15.0,10.0,129.85446,0.0,0.3257358,0.9928458,0.3257358,-0.028370362,-0.028370362,-0.45542163,0.1284451,0.0,50.0,1.0
15.0,11.0,126.05662,0.0,0.116964586,0.9955049,0.116964586,-0.028408462,-0.028408462,-0.2244227,0.1284427,0.0,55.0,1.0
15.0,12.0,120.61053,0.0,0.22166929,0.9983215,0.22166929,-0.028405856,-0.028405856,-0.33675492,0.12846228,1.0,0.0,1.0
15.0,13.0,113.487274,0.0,0.17542279,0.99997437,0.17542279,-0.028422711,-0.028422711,-0.28336287,0.12846981,1.0,5.0,1.0
15.0,14.0,104.79227,0.0,0.0016773131,0.9982443,0.0016773131,-0.028431974,-0.028431974,-2.1648974,0.12848718,1.0,10.0,1.0
15.0,15.0,94.705246,0.0,0.0016773131,0.9897116,0.0016773131,-0.028417049,-0.028417049,-2.1649218,0.12850541,1.0,15.0,1.0
15.0,16.0,83.919556,0.0,0.035269115,0.9702769,0.035269115,-0.028417127,-0.028417127,-0.2993489,0.12851828,1.0,20.0,1.0
15.0,17.0,74.54348,0.0,0.0759764,0.9415381,0.0759764,-0.028432183,-0.028432183,-0.20849961,0.12853652,1.0,25.0,1.0
15.0,18.0,66.470215,0.0,0.0062701935,0.9046619,0.0062701935,-0.028454708,-0.028454708,-1.0620363,0.1285572,1.0,30.0,1.0
15.0,19.0,59.5244,0.0,0.25128537,0.86078626,0.25128537,-0.028462775,-0.028462775,-0.37129658,0.12857789,1.0,35.0,1.0
15.0,20.0,53.443054,0.0,0.33318013,0.81007564,0.33318013,-0.028511222,-0.028511222,-0.46378708,0.12859067,1.0,40.0,1.0
15.0,21.0,47.890186,0.0,1.2007577,0.750527,1.2007577,-0.028556768,-0.028556768,-1.1438937,0.12861373,1.0,45.0,1.0
15.0,22.0,42.67171,0.0,0.0041577965,0.67934,0.0041577965,-0.028729193,-0.028729193,-1.3565428,0.12862973,1.0,50.0,1.0
15.0,23.0,39.0,0.0,0.005634242,-15.0,0.005634242,-0.028627045,-0.028627045,-1.1342447,0.12868965,1.0,55.0,1.0
16.0,0.0,130.88126,0.0,2.2257726,0.9920367,2.2257726,-0.029534213,-0.029534213,-1.6273199,0.12719585,0.0,0.0,1.0
16.0,1.0,134.48877,0.0,0.025153184,0.9889095,0.025153184,-0.029870164,-0.029870164,-0.38562095,0.1271588,0.0,5.0,1.0
16.0,2.0,137.12247,0.0,0.0410506,0.98636216,0.0410506,-0.029713282,-0.029713282,-0.26785976,0.1272653,0.0,10.0,1.0
16.0,3.0,137.2666,0.0,0.009937596,0.9862166,0.009937596,-0.029615287,-0.029615287,-0.78063244,0.1272255,0.0,15.0,1.0
16.0,4.0,133.32014,0.0,0.018542083,0.98996973,0.018542083,-0.029562965,-0.029562965,-0.4909948,0.12719953,0.0,20.0,1.0
16.0,5.0,124.68794,0.0,5.0,0.9963279,5.0,-0.02954258,-0.02954258,-2.4070315,0.12719035,0.0,25.0,1.0
16.0,6.0,112.61778,0.0,0.0078122127,0.9999997,0.0078122127,-0.030343788,-0.030343788,-0.9176983,0.12706387,0.0,30.0,1.0
16.0,7.0,99.00808,0.0,0.014737548,0.9943282,0.014737548,-0.029947177,-0.029947177,-0.5852207,0.12735029,0.0,35.0,1.0
16.0,8.0,85.52765,0.0,2.0540297,0.973991,2.0540297,-0.02975416,-0.02975416,-1.560139,0.12733528,0.0,40.0,1.0
16.0,9.0,73.32671,0.0,0.022137294,0.9367906,0.022137294,-0.030016989,-0.030016989,-0.42636746,0.12730056,0.0,45.0,1.0
16.0,10.0,63.28555,0.0,0.32693782,0.88615435,0.32693782,-0.029824859,-0.029824859,-0.4585487,0.12740998,0.0,50.0,1.0
16.0,11.0,55.626648,0.0,0.044389904,0.82982314,0.044389904,-0.02978204,-0.02978204,-0.25473624,0.12738949,0.0,55.0,1.0
16.0,12.0,49.4694,0.0,0.095531225,0.76896685,0.095531225,-0.029723875,-0.029723875,-0.21064973,0.1273934,1.0,0.0,1.0
16.0,13.0,43.699356,0.0,0.029502643,0.69473815,0.029502643,-0.029709136,-0.029709136,-0.34063232,0.12738606,1.0,5.0,1.0
16.0,14.0,39.0,0.0,0.22195518,-15.0,0.22195518,-0.029697563,-0.029697563,-0.3380763,0.12738921,1.0,10.0,1.0
17.0,0.0,123.30666,0.0,0.15488613,0.9970818,0.15488613,-0.030770628,-0.030770628,-0.26144624,0.12597583,0.0,0.0,1.0
17.0,1.0,131.20683,0.0,0.1730637,0.9917725,0.1730637,-0.030778086,-0.030778086,-0.28172994,0.12594996,0.0,5.0,1.0
17.0,2.0,132.13155,0.0,0.21660052,0.99100214,0.21660052,-0.030779809,-0.030779809,-0.3325225,0.1259352,0.0,10.0,1.0
17.0,3.0,127.985695,0.0,0.42697456,0.9942214,0.42697456,-0.030787919,-0.030787919,-0.5657438,0.12593059,0.0,15.0,1.0
17.0,4.0,121.67095,0.0,0.041579455,0.99787146,0.041579455,-0.030829921,-0.030829921,-0.26442593,0.12593694,0.0,20.0,1.0
17.0,5.0,115.48294,0.0,1.7502905,0.99976474,1.7502905,-0.030797083,-0.030797083,-1.4333342,0.12596276,0.0,25.0,1.0
17.0,6.0,110.58082,0.0,0.012993332,0.9998953,0.012993332,-0.031058278,-0.031058278,-0.6409037,0.12594599,0.0,30.0,1.0
17.0,7.0,107.6831,0.0,0.028549656,0.9993304,0.028549656,-0.030920511,-0.030920511,-0.34770632,0.1260394,0.0,35.0,1.0
17.0,8.0,106.48009,0.0,0.19093667,0.99894416,0.19093667,-0.030844238,-0.030844238,-0.3024006,0.12601665,0.0,40.0,1.0
17.0,9.0,104.84336,0.0,0.07767794,0.99826825,0.07767794,-0.03083407,-0.03083407,-0.20701444,0.12599875,0.0,45.0,1.0
17.0,10.0,100.81374,0.0,0.1411786,0.99581647,0.1411786,-0.030813875,-0.030813875,-0.24695462,0.12599856,0.0,50.0,1.0
17.0,11.0,93.64256,0.0,2.1460557,0.9883225,2.1460557,-0.030817626,-0.030817626,-1.601491,0.12599811,0.0,55.0,1.0
17.0,12.0,84.39817,0.0,0.2064681,0.9714156,0.2064681,-0.031158445,-0.031158445,-0.32083702,0.12598321,1.0,0.0,1.0
17.0,13.0,74.37008,0.0,0.038721588,0.94087744,0.038721588,-0.03102686,-0.03102686,-0.27720135,0.1261032,1.0,5.0,1.0
17.0,14.0,64.5997,0.0,0.019774485,0.8940993,0.019774485,-0.030930975,-0.030930975,-0.46458063,0.12609799,1.0,10.0,1.0
17.0,15.0,55.956127,0.0,0.043871824,0.83264494,0.043871824,-0.030889718,-0.030889718,-0.2554829,0.12609091,1.0,15.0,1.0
17.0,16.0,47.9282,0.0,0.00593539,0.7509863,0.00593539,-0.030881973,-0.030881973,-1.0931253,0.1260932,1.0,20.0,1.0
17.0,17.0,39.0,0.0,0.019476583,-15.0,0.019476583,-0.030880028,-0.030880028,-0.47026256,0.12610343,1.0,25.0,1.0
18.0,0.0,130.20634,0.0,2.3374465,0.9925727,2.3374465,-0.03194371,-0.03194371,-1.6800451,0.12466581,0.0,0.0,1.0
18.0,1.0,132.52013,0.0,0.019725816,0.9906698,0.019725816,-0.03231597,-0.03231597,-0.4631586,0.12462609,0.0,5.0,1.0
18.0,2.0,132.51888,0.0,0.034167394,0.99067086,0.034167394,-0.032134995,-0.032134995,-0.30177873,0.12474075,0.0,10.0,1.0
18.0,3.0,130.43965,0.0,0.007429168,0.9923892,0.007429168,-0.032031495,-0.032031495,-0.9447772,0.12470584,0.0,15.0,1.0
18.0,4.0,126.7378,0.0,2.9376614,0.9950679,2.9376614,-0.031979118,-0.031979118,-1.8870852,0.124684125,0.0,20.0,1.0
18.0,5.0,121.460304,0.0,0.0465109,0.9979648,0.0465109,-0.032446668,-0.032446668,-0.2451216,0.12462296,0.0,25.0,1.0
18.0,6.0,113.40858,0.0,0.095336296,0.99997836,0.095336296,-0.032205377,-0.032205377,-0.20990503,0.12477917,0.0,30.0,1.0
18.0,7.0,101.52736,0.0,1.0318401,0.9963361,1.0318401,-0.03209136,-0.03209136,-1.0516462,0.124754235,0.0,35.0,1.0
18.0,8.0,86.2502,0.0,0.051914826,0.9755583,0.051914826,-0.032206032,-0.032206032,-0.23122215,0.12473899,0.0,40.0,1.0
18.0,9.0,70.62697,0.0,0.09204624,0.92528313,0.09204624,-0.032119837,-0.032119837,-0.20856214,0.124800146,0.0,45.0,1.0
18.0,10.0,57.90102,0.0,0.020144908,0.84851426,0.020144908,-0.032093387,-0.032093387,-0.45590556,0.12480676,0.0,50.0,1.0
18.0,11.0,49.710762,0.0,0.025920417,0.77167314,0.025920417,-0.032081634,-0.032081634,-0.37337518,0.12482156,0.0,55.0,1.0
18.0,12.0,44.676273,0.0,0.04176768,0.70871156,0.04176768,-0.032084566,-0.032084566,-0.2623493,0.124831766,1.0,0.0,1.0
18.0,13.0,41.04954,0.0,0.05346525,0.6534699,0.05346525,-0.032094896,-0.032094896,-0.22812265,0.12483883,1.0,5.0,1.0
18.0,14.0,39.0,0.0,0.15994202,-15.0,0.15994202,-0.032106135,-0.032106135,-0.26746947,0.12484504,1.0,10.0,1.0
19.0,0.0,124.82871,0.0,0.20424365,0.9962467,0.20424365,-0.033178672,-0.033178672,-0.31947798,0.12340577,0.0,0.0,1.0
19.0,1.0,126.28127,0.0,0.003756052,0.99536276,0.003756052,-0.033205334,-0.033205334,-1.4248481,0.1233957,0.0,5.0,1.0
19.0,2.0,125.1872,0.0,0.3448646,0.9960363,0.3448646,-0.033186756,-0.033186756,-0.48261383,0.123400494,0.0,10.0,1.0
19.0,3.0,123.566765,0.0,0.0037518456,0.99694586,0.0037518456,-0.03323259,-0.03323259,-1.4256755,0.12339368,0.0,15.0,1.0
19.0,4.0,123.771194,0.0,0.30330768,0.996837,0.30330768,-0.033204105,-0.033204105,-0.4360394,0.123411134,0.0,20.0,1.0
19.0,5.0,126.637726,0.0,0.017366981,0.9951332,0.017366981,-0.033235084,-0.033235084,-0.5102017,0.123402394,0.0,25.0,1.0
19.0,6.0,129.92142,0.0,0.36616156,0.99279416,0.36616156,-0.033202898,-0.033202898,-0.50584775,0.12340936,0.0,30.0,1.0
19.0,7.0,130.84572,0.0,0.0054368274,0.9920653,0.0054368274,-0.03323786,-0.03323786,-1.147994,0.12339316,0.0,35.0,1.0
19.0,8.0,128.03899,0.0,0.053957064,0.99418396,0.053957064,-0.033198502,-0.033198502,-0.22618169,0.12340297,0.0,40.0,1.0
19.0,9.0,123.06608,0.0,0.04489194,0.9972051,0.04489194,-0.033186845,-0.033186845,-0.24955899,0.12339632,0.0,45.0,1.0
19.0,10.0,118.17722,0.0,0.6973355,0.9991623,0.6973355,-0.033185184,-0.033185184,-0.81438047,0.12340104,0.0,50.0,1.0
19.0,11.0,114.68927,0.0,0.5018344,0.9998729,0.5018344,-0.03329572,-0.03329572,-0.64351,0.12340294,0.0,55.0,1.0
19.0,12.0,111.6749,0.0,2.0736518,0.9999804,2.0736518,-0.03332728,-0.03332728,-1.5828204,0.123440385,1.0,0.0,1.0
19.0,13.0,107.62454,0.0,0.47031656,0.9993137,0.47031656,-0.03361043,-0.03361043,-0.61365116,0.123432264,1.0,5.0,1.0
19.0,14.0,100.94178,0.0,1.5536764,0.9959125,1.5536764,-0.0334881,-0.0334881,-1.3498402,0.123525634,1.0,10.0,1.0
19.0,15.0,89.965965,0.0,0.26908654,0.9826852,0.26908654,-0.033614825,-0.033614825,-0.39687157,0.123502046,1.0,15.0,1.0
19.0,16.0,74.92108,0.0,1.0376039,0.9429587,1.0376039,-0.03346772,-0.03346772,-1.0594199,0.12356052,1.0,20.0,1.0
19.0,17.0,62.37488,0.0,0.23400302,0.88038063,0.23400302,-0.033541325,-0.033541325,-0.35527128,0.12354532,1.0,25.0,1.0
19.0,18.0,53.6539,0.0,0.04189362,0.8120646,0.04189362,-0.033452064,-0.033452064,-0.2603584,0.123588875,1.0,30.0,1.0
19.0,19.0,47.493637,0.0,0.020827282,0.74568933,0.020827282,-0.03337882,-0.03337882,-0.44195253,0.123585045,1.0,35.0,1.0
19.0,20.0,42.617535,0.0,0.42130005,0.67850757,0.42130005,-0.033345018,-0.033345018,-0.56408113,0.12357558,1.0,40.0,1.0
19.0,21.0,39.0,0.0,1.7964882,-15.0,1.7964882,-0.0334048,-0.0334048,-1.464268,0.12356925,1.0,45.0,1.0
20.0,0.0,109.40969,0.0,0.03766634,0.99972755,0.03766634,-0.034415387,-0.034415387,-0.27863836,0.12213032,0.0,0.0,1.0
20.0,1.0,106.760414,0.0,0.67468333,0.9990424,0.67468333,-0.034427017,-0.034427017,-0.7987945,0.12213724,0.0,5.0,1.0
20.0,2.0,105.32197,0.0,0.003338267,0.9984842,0.003338267,-0.03454221,-0.03454221,-1.5171168,0.12213868,0.0,10.0,1.0
20.0,3.0,105.3438,0.0,0.1535939,0.99849373,0.1535939,-0.034492236,-0.034492236,-0.2610942,0.12217495,0.0,15.0,1.0
20.0,4.0,106.833145,0.0,0.09860914,0.99906707,0.09860914,-0.034486838,-0.034486838,-0.21104711,0.122162856,0.0,20.0,1.0
20.0,5.0,109.37583,0.0,0.32071763,0.99972147,0.32071763,-0.034474626,-0.034474626,-0.45732594,0.12215889,0.0,25.0,1.0
20.0,6.0,111.97084,0.0,5.0,0.9999918,5.0,-0.0345031,-0.0345031,-2.4356227,0.12214919,0.0,30.0,1.0
20.0,7.0,113.552376,0.0,0.23309474,0.99997085,0.23309474,-0.035251785,-0.035251785,-0.35564703,0.122017264,0.0,35.0,1.0
20.0,8.0,112.878456,0.0,0.0391541,0.9999964,0.0391541,-0.03487192,-0.03487192,-0.27075088,0.1222696,0.0,40.0,1.0
20.0,9.0,108.383125,0.0,0.008811097,0.9995134,0.008811097,-0.034635976,-0.034635976,-0.837172,0.122235864,0.0,45.0,1.0
20.0,10.0,99.19375,0.0,0.16642547,0.99449295,0.16642547,-0.034517348,-0.034517348,-0.27561414,0.12219635,0.0,50.0,1.0
20.0,11.0,86.00226,0.0,0.021067373,0.97502744,0.021067373,-0.034499448,-0.034499448,-0.43610454,0.12218069,0.0,55.0,1.0
20.0,12.0,71.13047,0.0,0.04615696,0.9275354,0.04615696,-0.03448298,-0.03448298,-0.24419796,0.12219672,1.0,0.0,1.0
20.0,13.0,56.906757,0.0,0.30179793,0.8405667,0.30179793,-0.03449538,-0.03449538,-0.43579882,0.122215524,1.0,5.0,1.0
20.0,14.0,45.379726,0.0,0.025363002,0.71839213,0.025363002,-0.034562323,-0.034562323,-0.37615365,0.12223857,1.0,10.0,1.0
20.0,15.0,39.0,0.0,0.14013885,-15.0,0.14013885,-0.034561764,-0.034561764,-0.24658644,0.12227425,1.0,15.0,1.0
21.0,0.0,123.72421,0.0,0.045691974,0.9968622,0.045691974,-0.035652272,-0.035652272,-0.24448407,0.120816395,0.0,0.0,1.0
21.0,1.0,120.95773,0.0,0.020597717,0.9981796,0.020597717,-0.035662077,-0.035662077,-0.44207966,0.120819174,0.0,5.0,1.0
21.0,2.0,117.40868,0.0,0.014931855,0.99937034,0.014931855,-0.035666365,-0.035666365,-0.56876886,0.12082566,0.0,10.0,1.0
21.0,3.0,114.7859,0.0,0.03437105,0.9998615,0.03437105,-0.035670772,-0.035670772,-0.29607117,0.12083182,0.0,15.0,1.0
21.0,4.0,114.98623,0.0,0.056737605,0.99983627,0.056737605,-0.035678696,-0.035678696,-0.2193783,0.12083684,0.0,20.0,1.0
21.0,5.0,118.67835,0.0,0.45300624,0.9990116,0.45300624,-0.035685956,-0.035685956,-0.60010636,0.12083871,0.0,25.0,1.0
21.0,6.0,123.9258,0.0,0.012691924,0.9967536,0.012691924,-0.035752498,-0.035752498,-0.6428753,0.120831445,0.0,30.0,1.0
21.0,7.0,128.24387,0.0,0.047892954,0.99403894,0.047892954,-0.035707887,-0.035707887,-0.23794413,0.12084307,0.0,35.0,1.0
21.0,8.0,129.96616,0.0,0.21411155,0.9927596,0.21411155,-0.035683054,-0.035683054,-0.3329754,0.12082504,0.0,40.0,1.0
21.0,9.0,129.34062,0.0,0.0016773131,0.99323666,0.0016773131,-0.035697352,-0.035697352,-2.1447716,0.12081351,0.0,45.0,1.0
21.0,10.0,127.09055,0.0,0.27452564,0.9948346,0.27452564,-0.03567167,-0.03567167,-0.4053223,0.120819315,0.0,50.0,1.0
21.0,11.0,123.77565,0.0,0.33212814,0.99683464,0.33212814,-0.0357052,-0.0357052,-0.47172248,0.120814435,0.0,55.0,1.0
21.0,12.0,119.52075,0.0,1.2950264,0.99873173,1.2950264,-0.035737548,-0.035737548,-1.221205,0.12082797,1.0,0.0,1.0
21.0,13.0,114.40598,0.0,0.49489143,0.9999037,0.49489143,-0.035920046,-0.035920046,-0.64172304,0.12083102,1.0,5.0,1.0
21.0,14.0,108.52569,0.0,0.033799667,0.99954695,0.033799667,-0.035887595,-0.035887595,-0.29949766,0.12089341,1.0,10.0,1.0
21.0,15.0,101.96337,0.0,0.111493416,0.99663496,0.111493416,-0.03579047,-0.03579047,-0.21966916,0.120901965,1.0,15.0,1.0
