epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
14,35,17.232578,74.28571428571429,17.142857142857142,8.571428571428571,0.0,11.754236,1.409712,13.163948,0.0,0,0
15,27,9.916969,85.18518518518519,7.407407407407407,7.407407407407407,0.0,16.304773,1.6157901,17.920563,0.0,0,0
16,46,28.541538,91.30434782608695,4.3478260869565215,4.3478260869565215,0.0,7.537453,2.605634,10.143087,0.0,0,0
17,35,17.458256,82.85714285714286,8.571428571428571,8.571428571428571,0.0,11.460234,1.5168188,12.977053,0.0,0,0
18,37,19.151684,78.37837837837837,13.513513513513514,8.108108108108109,0.0,10.822773,1.9475315,12.770305,0.0,0,0
19,38,20.717522,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,9.457067,1.7203231,11.177389,0.0,0,0
20,30,12.554932,76.66666666666667,10.0,13.333333333333334,0.0,9.159294,0.782515,9.941809,0.0,0,0
21,45,27.134472,91.11111111111111,4.444444444444445,4.444444444444445,0.0,9.070518,2.9533458,12.023863,0.0,0,0
22,35,17.682316,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.369527,0.71796215,11.087489,0.0,0,0
23,27,9.668705,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.061745,0.9340517,10.995796,0.0,0,0
24,45,27.129044,86.66666666666667,4.444444444444445,8.88888888888889,0.0,10.1896715,1.8562802,12.045952,0.0,0,0
25,30,12.661774,76.66666666666667,13.333333333333334,10.0,0.0,11.349158,0.81668866,12.165847,0.0,0,0
26,31,13.7694,83.87096774193549,6.451612903225806,9.67741935483871,0.0,12.587948,1.1365439,13.724492,0.0,0,0
27,33,15.885191,87.87878787878788,3.0303030303030303,9.090909090909092,0.0,9.731604,0.70434874,10.435952,0.0,0,0
28,41,21.60196,73.17073170731707,7.317073170731708,19.51219512195122,0.0,17.622295,2.636009,20.258305,0.0,0,0
29,31,13.911718,87.09677419354838,6.451612903225806,6.451612903225806,0.0,11.982706,1.2926989,13.275405,0.0,0,0
30,30,12.440838,80.0,10.0,10.0,0.0,13.792853,2.2271736,16.020027,0.0,0,0
31,40,22.984268,90.0,5.0,5.0,0.0,8.021862,1.5521547,9.574017,0.0,0,0
32,37,19.78292,86.48648648648648,8.108108108108109,5.405405405405405,0.0,9.140821,1.7089998,10.849821,0.0,0,0
33,26,8.766766,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,13.887375,2.1456087,16.032984,0.0,0,0
34,32,14.857765,84.375,9.375,6.25,0.0,12.225212,1.3688248,13.594037,0.0,0,0
35,36,18.954536,86.11111111111111,5.555555555555555,8.333333333333334,0.0,13.104601,0.44801664,13.552618,0.0,0,0
36,47,28.763287,85.1063829787234,6.382978723404255,8.51063829787234,0.0,15.967997,2.3919115,18.35991,0.0,0,0
37,36,18.478527,83.33333333333333,8.333333333333334,8.333333333333334,0.0,8.757052,1.3539324,10.110985,0.0,0,0
38,35,16.30451,71.42857142857143,5.714285714285714,22.857142857142858,0.0,18.906252,2.0335176,20.93977,0.0,0,0
39,38,20.489635,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,7.945179,1.9987746,9.9439535,0.0,0,0
40,36,17.865402,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.411759,0.97022945,16.381989,0.0,0,0
41,31,13.706976,87.09677419354838,3.225806451612903,9.67741935483871,0.0,14.900928,2.0969524,16.997879,0.0,0,0
42,34,16.318419,82.3529411764706,8.823529411764707,8.823529411764707,0.0,13.294,2.610398,15.904398,0.0,0,0
43,52,34.136066,86.53846153846153,7.6923076923076925,5.769230769230769,0.0,10.996594,0.7811762,11.777771,0.0,0,0
44,47,29.22268,82.97872340425532,10.638297872340425,6.382978723404255,0.0,8.690029,0.66548604,9.3555155,0.0,0,0
45,27,9.518654,74.07407407407408,11.11111111111111,14.814814814814815,0.0,13.928521,0.3706403,14.299162,0.0,0,0
46,34,16.28903,82.3529411764706,5.882352941176471,11.764705882352942,0.0,14.318753,1.6993293,16.018082,0.0,0,0
47,37,19.752033,83.78378378378379,10.81081081081081,5.405405405405405,0.0,8.46695,0.55415887,9.02111,0.0,0,0
48,38,20.407646,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,11.748285,0.9187357,12.667021,0.0,0,0
49,33,16.015507,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,7.299625,0.34714413,7.646769,0.0,0,0
50,25,7.2776833,68.0,12.0,20.0,0.0,16.677116,0.7860774,17.463194,0.0,0,0
51,24,6.968439,79.16666666666667,8.333333333333334,12.5,0.0,11.014689,0.61918294,11.633872,0.0,0,0
52,29,11.889832,86.20689655172414,6.896551724137931,6.896551724137931,0.0,12.307134,1.9198477,14.226981,0.0,0,0
53,49,31.624584,87.75510204081633,6.122448979591836,6.122448979591836,0.0,8.605317,0.86938393,9.474701,0.0,0,0
54,42,24.983856,90.47619047619048,4.761904761904762,4.761904761904762,0.0,7.0109186,1.4328983,8.443817,0.0,0,0
55,29,11.981874,82.75862068965517,10.344827586206897,6.896551724137931,0.0,11.777371,1.1677926,12.945164,0.0,0,0
56,30,12.912046,83.33333333333333,6.666666666666667,10.0,0.0,13.056967,0.8185611,13.875528,0.0,0,0
57,36,18.44762,80.55555555555556,11.11111111111111,8.333333333333334,0.0,11.04342,1.3194351,12.362855,0.0,0,0
58,38,20.196846,81.57894736842105,10.526315789473685,7.894736842105263,0.0,9.905447,2.00628,11.911727,0.0,0,0
59,41,23.539814,92.6829268292683,2.4390243902439024,4.878048780487805,0.0,7.0073504,3.1867337,10.194084,0.0,0,0
60,31,13.914822,83.87096774193549,9.67741935483871,6.451612903225806,0.0,10.444343,1.0819826,11.526325,0.0,0,0
61,25,7.762619,76.0,12.0,12.0,0.0,11.300583,0.33343372,11.634017,0.0,0,0
62,25,8.03512,80.0,12.0,8.0,0.0,12.026587,0.95828426,12.984871,0.0,0,0
63,35,17.733524,85.71428571428571,5.714285714285714,8.571428571428571,0.0,9.588049,0.5987012,10.18675,0.0,0,0
64,31,14.347971,90.3225806451613,3.225806451612903,6.451612903225806,0.0,8.397866,0.5497407,8.947607,0.0,0,0
65,51,32.562138,86.27450980392157,7.8431372549019605,5.882352941176471,0.0,13.365965,2.8448455,16.21081,0.0,0,0
66,42,24.53632,92.85714285714286,2.380952380952381,4.761904761904762,0.0,8.577702,2.9077148,11.485416,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,26,8.768837,76.92307692307692,11.538461538461538,11.538461538461538,0.0,10.968903,0.6408234,11.609726,0.0,0,0
3,18,1.475172,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.88887,0.6759713,12.564841,0.0,0,0
4,27,10.077744,85.18518518518519,7.407407407407407,7.407407407407407,0.0,13.543191,1.7788767,15.322067,0.0,0,0
5,27,9.606323,74.07407407407408,14.814814814814815,11.11111111111111,0.0,13.770289,0.81691825,14.587208,0.0,0,0
6,27,9.953342,85.18518518518519,7.407407407407407,7.407407407407407,0.0,12.763399,1.5523843,14.3157835,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,19,2.180254,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.68023,0.60120237,13.281432,0.0,0,0
3,17,0.07406235,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.719036,0.9095676,14.628604,0.0,0,0
4,15,-1.8538895,73.33333333333333,6.666666666666667,20.0,0.0,15.2963085,0.1680347,15.464343,0.0,0,0
5,18,0.92851734,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.366612,0.77725005,16.143862,0.0,0,0
6,17,0.4380722,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.67661,0.9095377,10.586147,0.0,0,0
7,16,-0.8517246,68.75,18.75,12.5,0.0,14.72782,0.6884786,15.416299,0.0,0,0
8,15,-1.7747431,73.33333333333333,13.333333333333334,13.333333333333334,0.0,16.291178,0.19973937,16.490917,0.0,0,0
9,18,0.8919382,72.22222222222223,11.11111111111111,16.666666666666668,0.0,11.416987,0.10599484,11.522983,0.0,0,0
10,20,3.1257668,80.0,10.0,10.0,0.0,14.170623,1.017915,15.188538,0.0,0,0
11,19,2.2610931,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.255402,0.17560701,12.431008,0.0,0,0
12,25,7.5599575,64.0,28.0,8.0,0.0,13.731065,0.30231827,14.033383,0.0,0,0
13,17,0.5921602,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.467049,0.34518856,8.812237,0.0,0,0
14,17,0.011396408,70.58823529411765,11.764705882352942,17.647058823529413,0.0,18.180723,0.97461224,19.155334,0.0,0,0
15,17,0.14656258,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.329433,0.9851227,15.314556,0.0,0,0
16,17,0.36755848,82.3529411764706,5.882352941176471,11.764705882352942,0.0,16.174723,1.711656,17.88638,0.0,0,0
17,19,2.3205204,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,6.612454,0.10520359,6.7176576,0.0,0,0
18,20,2.9039078,75.0,10.0,15.0,0.0,14.810516,1.3145399,16.125057,0.0,0,0
19,17,0.29037476,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.112549,1.244329,13.356878,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,20,3.2144012,80.0,10.0,10.0,0.0,11.078377,0.5937604,11.672137,0.0,0,0
3,24,6.6639643,70.83333333333333,16.666666666666668,12.5,0.0,15.74944,0.91841656,16.667856,0.0,0,0
4,14,-2.6618338,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.784241,0.1719255,12.956166,0.0,0,0
5,18,1.2637997,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.637009,1.0687908,13.705799,0.0,0,0
6,13,-3.7973242,69.23076923076923,15.384615384615385,15.384615384615385,0.0,16.152468,0.8043265,16.956795,0.0,0,0
7,18,1.0985031,72.22222222222223,16.666666666666668,11.11111111111111,0.0,12.2914,0.67389214,12.965292,0.0,0,0
8,16,-0.84788704,75.0,6.25,18.75,0.0,17.200575,0.28253704,17.483112,0.0,0,0
9,15,-1.5029392,80.0,6.666666666666667,13.333333333333334,0.0,8.79641,0.10117056,8.89758,0.0,0,0
10,28,10.629978,82.14285714285714,7.142857142857143,10.714285714285714,0.0,15.887539,1.6918675,17.579407,0.0,0,0
11,18,1.4205551,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.425095,0.19462484,13.6197195,0.0,0,0
12,17,0.4402008,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.498864,0.24023655,11.7391,0.0,0,0
13,23,6.033634,73.91304347826087,17.391304347826086,8.695652173913043,0.0,14.477705,0.32067582,14.798381,0.0,0,0
14,15,-1.6430969,73.33333333333333,13.333333333333334,13.333333333333334,0.0,16.039011,0.69383264,16.732843,0.0,0,0
15,17,0.037849426,70.58823529411765,17.647058823529413,11.764705882352942,0.0,14.118288,0.9128209,15.031109,0.0,0,0
16,18,1.1998043,77.77777777777777,11.11111111111111,11.11111111111111,0.0,16.602625,1.5470406,18.149666,0.0,0,0
17,19,2.2024117,78.94736842105263,10.526315789473685,10.526315789473685,0.0,7.8089724,0.19625539,8.005228,0.0,0,0
18,20,3.0391865,75.0,15.0,10.0,0.0,13.219859,1.3868078,14.606667,0.0,0,0
19,20,2.7444363,75.0,10.0,15.0,0.0,18.26038,1.4675173,19.727898,0.0,0,0
20,24,6.73378,70.83333333333333,16.666666666666668,12.5,0.0,15.900362,0.41105866,16.31142,0.0,0,0
21,16,-0.9455271,68.75,18.75,12.5,0.0,15.651837,0.93638766,16.588224,0.0,0,0
22,20,3.3367825,85.0,5.0,10.0,0.0,15.136635,0.97640556,16.11304,0.0,0,0
23,34,15.592541,76.47058823529412,5.882352941176471,17.647058823529413,0.0,12.911781,0.5904354,13.502216,0.0,0,0
24,16,-0.5927434,75.0,12.5,12.5,0.0,9.565956,0.29771045,9.863667,0.0,0,0
25,25,8.025703,80.0,12.0,8.0,0.0,14.283791,1.2535772,15.537368,0.0,0,0
26,16,-0.6057143,75.0,12.5,12.5,0.0,10.666975,0.2512955,10.91827,0.0,0,0
27,20,2.7984867,70.0,15.0,15.0,0.0,15.354147,0.47495738,15.829104,0.0,0,0
28,15,-1.7641869,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.475142,0.9685799,14.443722,0.0,0,0
29,18,1.649683,88.88888888888889,5.555555555555555,5.555555555555555,0.0,12.632483,0.73737526,13.369858,0.0,0,0
30,18,1.1010399,72.22222222222223,16.666666666666668,11.11111111111111,0.0,13.919157,0.3087877,14.227944,0.0,0,0
31,17,0.49035263,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.114278,0.95043474,14.064713,0.0,0,0
32,14,-2.9615269,64.28571428571429,21.428571428571427,14.285714285714286,0.0,14.633715,0.52027833,15.153993,0.0,0,0
33,19,2.2789707,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.928747,1.0638571,14.992604,0.0,0,0
34,24,6.950959,79.16666666666667,8.333333333333334,12.5,0.0,12.758018,0.2087257,12.966743,0.0,0,0
35,23,5.872486,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.449411,1.2615978,14.711009,0.0,0,0
36,16,-0.63035774,81.25,6.25,12.5,0.0,12.081081,0.56957,12.650651,0.0,0,0
37,24,6.959176,75.0,16.666666666666668,8.333333333333334,0.0,11.393563,0.4516356,11.845199,0.0,0,0
38,19,1.8920956,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.573854,1.3859626,17.959818,0.0,0,0
39,27,9.735704,81.48148148148148,11.11111111111111,7.407407407407407,0.0,12.078407,1.3083414,13.386748,0.0,0,0
40,17,0.05535412,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.911907,0.9263188,14.838226,0.0,0,0
41,16,-0.68466187,75.0,12.5,12.5,0.0,12.737937,0.59114915,13.329086,0.0,0,0
42,23,5.8020725,73.91304347826087,13.043478260869565,13.043478260869565,0.0,12.918044,0.26513362,13.183178,0.0,0,0
43,15,-1.5259943,80.0,6.666666666666667,13.333333333333334,0.0,12.30021,0.40480787,12.705018,0.0,0,0
44,23,6.075102,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.4904785,1.1403949,12.630874,0.0,0,0
45,24,6.5617714,66.66666666666667,20.833333333333332,12.5,0.0,11.985197,0.2413719,12.226569,0.0,0,0
46,16,-0.51414347,81.25,6.25,12.5,0.0,14.551404,0.22814226,14.779547,0.0,0,0
47,17,0.17672157,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.358885,0.4956349,14.85452,0.0,0,0
48,15,-1.7532959,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.409445,0.8881664,14.297611,0.0,0,0
49,24,7.0329704,79.16666666666667,12.5,8.333333333333334,0.0,13.842543,0.68480986,14.527352,0.0,0,0
50,23,5.8364716,69.56521739130434,21.73913043478261,8.695652173913043,0.0,13.043789,0.9177359,13.961525,0.0,0,0
51,20,2.8355484,70.0,15.0,15.0,0.0,13.373681,0.8307115,14.204392,0.0,0,0
52,18,1.2086086,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.945692,1.1527648,16.098457,0.0,0,0
53,18,1.1523895,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.100566,0.16324057,15.263806,0.0,0,0
54,20,3.0560226,80.0,5.0,15.0,0.0,13.883345,0.6909947,14.574339,0.0,0,0
55,23,5.888981,78.26086956521739,8.695652173913043,13.043478260869565,0.0,11.220908,0.33746782,11.558376,0.0,0,0
56,17,0.21601963,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.881204,0.61220956,14.493413,0.0,0,0
57,17,0.08466339,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.719105,0.77704465,14.496149,0.0,0,0
58,19,2.3194656,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.606413,1.4979378,14.104351,0.0,0,0
59,18,0.9442673,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.372089,0.5968611,15.96895,0.0,0,0
60,19,2.010275,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.026312,0.7622391,13.788551,0.0,0,0
61,24,6.9356375,75.0,12.5,12.5,0.0,13.521772,0.6689585,14.190731,0.0,0,0
62,18,1.0734768,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.263482,1.2705634,14.534045,0.0,0,0
63,19,2.2023602,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.880425,0.6255847,14.50601,0.0,0,0
64,20,3.2931175,75.0,15.0,10.0,0.0,9.839855,0.0683897,9.908245,0.0,0,0
65,13,-3.7007875,61.53846153846154,23.076923076923077,15.384615384615385,0.0,13.376805,0.24600932,13.622814,0.0,0,0
66,16,-0.7585764,75.0,12.5,12.5,0.0,14.67332,1.2563515,15.929671,0.0,0,0
67,21,3.7926445,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.893658,0.6044842,14.498142,0.0,0,0
68,17,0.5327263,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.131746,0.4096729,8.541419,0.0,0,0
69,20,3.0001984,75.0,10.0,15.0,0.0,14.145213,0.9839559,15.129169,0.0,0,0
70,30,12.764521,80.0,10.0,10.0,0.0,14.197583,0.939723,15.137306,0.0,0,0
71,18,1.2470989,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.746026,0.8598784,12.605905,0.0,0,0
72,16,-1.004055,62.5,25.0,12.5,0.0,14.33636,1.3612067,15.697567,0.0,0,0
73,20,3.02738,75.0,10.0,15.0,0.0,10.343512,0.13543637,10.478948,0.0,0,0
74,17,0.17072678,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.395228,0.066173166,13.461402,0.0,0,0
75,19,2.0165844,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.012165,0.7632139,16.77538,0.0,0,0
76,20,2.7143822,70.0,15.0,15.0,0.0,12.647707,0.3252913,12.972999,0.0,0,0
77,25,7.618046,72.0,16.0,12.0,0.0,12.311875,0.3599571,12.671832,0.0,0,0
78,23,6.0335484,78.26086956521739,13.043478260869565,8.695652173913043,0.0,12.432028,0.8059148,13.237943,0.0,0,0
79,20,3.1587944,75.0,15.0,10.0,0.0,12.4458275,0.87124044,13.317068,0.0,0,0
80,19,2.0366993,73.6842105263158,15.789473684210526,10.526315789473685,0.0,11.7877445,0.60210425,12.389849,0.0,0,0
81,21,3.9345188,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.764939,0.42805225,13.192991,0.0,0,0
82,18,1.3261261,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.110517,0.86705494,12.9775715,0.0,0,0
83,19,2.056511,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.556892,0.73155427,16.288446,0.0,0,0
84,23,6.043331,78.26086956521739,13.043478260869565,8.695652173913043,0.0,14.645254,1.0827992,15.728053,0.0,0,0
85,18,1.0800037,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.339549,0.7437695,16.083319,0.0,0,0
86,24,6.7765913,79.16666666666667,8.333333333333334,12.5,0.0,11.808424,0.6336345,12.442059,0.0,0,0
87,25,8.015804,80.0,8.0,12.0,0.0,13.69606,0.8316369,14.527697,0.0,0,0
88,18,1.2332954,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.864736,0.89446396,12.759199,0.0,0,0
89,21,3.7500134,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.956956,0.85027623,13.807232,0.0,0,0
90,22,4.836466,68.18181818181819,22.727272727272727,9.090909090909092,0.0,13.427758,0.6172448,14.045003,0.0,0,0
91,17,0.25310707,76.47058823529412,11.764705882352942,11.764705882352942,0.0,15.236321,0.6198405,15.856162,0.0,0,0
92,22,4.866337,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.684546,0.79606605,16.480612,0.0,0,0
93,22,4.9127426,72.72727272727273,13.636363636363637,13.636363636363637,0.0,11.837867,0.481705,12.3195715,0.0,0,0
94,18,1.1073837,72.22222222222223,16.666666666666668,11.11111111111111,0.0,13.584462,0.57304925,14.157512,0.0,0,0
95,27,9.508194,70.37037037037037,18.51851851851852,11.11111111111111,0.0,13.442099,0.8970032,14.339102,0.0,0,0
96,25,8.158827,84.0,8.0,8.0,0.0,10.239579,0.63082427,10.870403,0.0,0,0
97,25,8.179188,80.0,12.0,8.0,0.0,11.578178,0.26150015,11.839679,0.0,0,0
98,22,4.8251,77.27272727272727,9.090909090909092,13.636363636363637,0.0,17.496483,1.1185127,18.614996,0.0,0,0
99,24,6.9107122,75.0,16.666666666666668,8.333333333333334,0.0,14.070955,0.36862233,14.439578,0.0,0,0
100,31,13.521427,80.64516129032258,9.67741935483871,9.67741935483871,0.0,10.770488,1.5000839,12.270572,0.0,0,0
101,24,7.2153535,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.073286,1.2524838,13.325769,0.0,0,0
102,29,11.134209,68.96551724137932,17.24137931034483,13.793103448275861,0.0,15.912722,1.1136814,17.026403,0.0,0,0
103,23,5.3975887,69.56521739130434,8.695652173913043,21.73913043478261,0.0,13.627662,0.75568765,14.383349,0.0,0,0
104,24,6.9585752,79.16666666666667,8.333333333333334,12.5,0.0,12.660254,0.23290403,12.893158,0.0,0,0
105,20,3.257265,80.0,10.0,10.0,0.0,12.076133,0.21755101,12.293684,0.0,0,0
106,15,-1.8080778,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.852687,0.08823135,11.940918,0.0,0,0
107,29,11.643877,82.75862068965517,6.896551724137931,10.344827586206897,0.0,16.247478,1.3758361,17.623314,0.0,0,0
108,28,10.180193,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.130843,1.559169,16.690012,0.0,0,0
109,24,6.632985,75.0,12.5,12.5,0.0,14.597879,1.0966165,15.694496,0.0,0,0
110,25,7.7818527,72.0,20.0,8.0,0.0,11.016608,0.5201167,11.536725,0.0,0,0
111,35,17.669079,85.71428571428571,5.714285714285714,8.571428571428571,0.0,8.365384,0.76768327,9.133067,0.0,0,0
112,23,6.1454964,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.82993,1.3385817,14.168512,0.0,0,0
113,17,0.32358742,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.131435,0.70316297,11.834599,0.0,0,0
114,31,12.912985,70.96774193548387,12.903225806451612,16.129032258064516,0.0,15.648641,0.75410306,16.402744,0.0,0,0
115,23,5.9782734,82.6086956521739,8.695652173913043,8.695652173913043,0.0,13.886833,1.9484763,15.83531,0.0,0,0
116,35,16.968805,74.28571428571429,11.428571428571429,14.285714285714286,0.0,12.278139,0.49573106,12.77387,0.0,0,0
117,30,12.23032,76.66666666666667,6.666666666666667,16.666666666666668,0.0,15.043595,1.1477367,16.191332,0.0,0,0
118,31,13.07769,67.74193548387096,19.35483870967742,12.903225806451612,0.0,11.856548,1.170454,13.027002,0.0,0,0
119,41,23.201855,82.92682926829268,7.317073170731708,9.75609756097561,0.0,8.733417,0.9474874,9.680904,0.0,0,0
120,27,9.033468,66.66666666666667,18.51851851851852,14.814814814814815,0.0,14.874557,0.9695702,15.844127,0.0,0,0
121,39,21.810017,89.74358974358974,5.128205128205129,5.128205128205129,0.0,8.07318,1.2159709,9.289151,0.0,0,0
122,20,3.2529716,80.0,10.0,10.0,0.0,14.478407,0.8859578,15.364365,0.0,0,0
123,40,22.74067,87.5,7.5,5.0,0.0,6.9091105,0.59764886,7.5067596,0.0,0,0
124,37,19.629818,81.08108108108108,13.513513513513514,5.405405405405405,0.0,9.544734,1.0356604,10.580395,0.0,0,0
125,45,27.358124,82.22222222222223,11.11111111111111,6.666666666666667,0.0,15.605559,0.8666589,16.472218,0.0,0,0
126,22,5.007534,77.27272727272727,9.090909090909092,13.636363636363637,0.0,10.270681,0.43094203,10.701623,0.0,0,0
127,36,16.98855,55.55555555555556,30.555555555555557,13.88888888888889,0.0,13.017002,0.07488121,13.091884,0.0,0,0
128,42,24.173164,80.95238095238095,7.142857142857143,11.904761904761905,0.0,11.051226,0.47031105,11.521537,0.0,0,0
129,56,36.669144,78.57142857142857,8.928571428571429,12.5,0.0,14.412223,1.9541955,16.366419,0.0,0,0
130,60,40.55467,73.33333333333333,20.0,6.666666666666667,0.0,10.713425,1.3958744,12.109299,0.0,0,0
131,35,17.727612,85.71428571428571,5.714285714285714,8.571428571428571,0.0,11.857651,1.4558668,13.313518,0.0,0,0
132,62,43.358997,83.87096774193549,9.67741935483871,6.451612903225806,0.0,9.18019,1.5182803,10.69847,0.0,0,0
133,79,60.268684,81.0126582278481,15.189873417721518,3.7974683544303796,0.0,5.933307,0.30691013,6.240217,0.0,0,0
134,55,36.2402,74.54545454545455,18.181818181818183,7.2727272727272725,0.0,9.067842,0.97695607,10.044798,0.0,0,0
135,96,73.97511,71.875,20.833333333333332,7.291666666666667,0.0,7.635431,2.1870112,9.822442,0.0,0,0
136,41,23.346535,82.92682926829268,9.75609756097561,7.317073170731708,0.0,11.107935,1.4170603,12.524995,0.0,0,0
137,288,261.74246,51.041666666666664,20.48611111111111,1.3888888888888888,23.958333333333332,8.498451,9.532582,18.031033,3.125,0,0
138,225,177.38588,49.333333333333336,10.222222222222221,2.2222222222222223,25.333333333333332,7.775989,18.271446,26.047436,12.88888888888889,0,0
139,288,245.25577,47.22222222222222,0.3472222222222222,0.0,36.80555555555556,2.6477346,18.821257,21.46899,15.625,0,0
140,288,226.69398,55.55555555555556,0.0,0.0,10.069444444444445,0.15384485,22.937017,23.090862,34.375,0,0
141,288,224.20822,40.625,0.0,0.0,30.555555555555557,0.0017555569,22.215542,22.217297,28.819444444444443,0,0
142,288,224.84753,42.361111111111114,0.0,0.0,28.125,0.032991808,22.303177,22.336168,29.51388888888889,0,0
143,176,137.24997,48.29545454545455,0.0,0.0,16.477272727272727,0.0,22.005625,22.005625,35.22727272727273,0,0
144,288,215.20625,33.333333333333336,0.0,0.0,22.569444444444443,0.0,25.262468,25.262468,44.09722222222222,0,0
145,171,128.07686,57.89473684210526,0.0,0.0,5.2631578947368425,0.0,25.088207,25.088207,36.8421052631579,0,0
146,288,204.68796,38.888888888888886,0.0,0.0,18.055555555555557,0.0,28.912758,28.912758,43.05555555555556,0,0
147,288,203.61906,42.708333333333336,0.0,0.0,12.152777777777779,0.083485246,29.591078,29.674562,45.138888888888886,0,0
148,189,140.37532,47.61904761904762,0.0,0.0,16.402116402116402,0.0,25.71397,25.71397,35.97883597883598,0,0
149,288,214.27585,36.111111111111114,0.0,0.0,30.90277777777778,0.0,25.585361,25.585361,32.986111111111114,0,0
150,288,178.40143,17.708333333333332,0.0,0.0,28.47222222222222,0.0,38.03528,38.03528,53.81944444444444,0,0
151,288,184.239,34.02777777777778,0.0,0.0,14.583333333333334,0.0,36.009396,36.009396,51.388888888888886,0,0
152,288,197.48747,39.583333333333336,0.0,0.0,12.847222222222221,0.0,31.411625,31.411625,47.56944444444444,0,0
153,288,205.12622,38.541666666666664,0.0,0.0,26.38888888888889,0.0047907718,29.477001,29.481792,35.06944444444444,0,0
154,176,130.7562,57.38636363636363,0.0,0.0,4.545454545454546,0.0,25.69334,25.69334,38.06818181818182,0,0
155,288,188.78275,33.333333333333336,0.0,0.0,16.666666666666668,0.0,34.43253,34.43253,50.0,0,0
156,288,177.04741,30.208333333333332,0.0,0.0,15.277777777777779,0.0,38.50518,38.50518,54.513888888888886,0,0
157,288,175.93123,35.06944444444444,0.0,0.0,7.986111111111111,0.0,38.892544,38.892544,56.94444444444444,0,0
