epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
11.0,16.0,72.713455,0.0,0.0050455844,0.9342971,0.0050455844,-0.023911033,-0.023911033,-1.2239761,0.13349567,1.0,20.0,1.0
11.0,17.0,63.119404,0.0,0.003659559,0.88511765,0.003659559,-0.023892645,-0.023892645,-1.4697683,0.13351187,1.0,25.0,1.0
11.0,18.0,50.869263,0.0,0.0291924,0.7842702,0.0291924,-0.023889972,-0.023889972,-0.35140008,0.13352212,1.0,30.0,1.0
11.0,19.0,40.099777,0.0,0.309256,0.63736975,0.309256,-0.023904266,-0.023904266,-0.43210554,0.1335424,1.0,35.0,1.0
11.0,20.0,39.0,0.0,0.54199445,-15.0,0.54199445,-0.023961985,-0.023961985,-0.6629971,0.13356629,1.0,40.0,1.0
12.0,0.0,123.69313,0.0,0.10489791,0.9968788,0.10489791,-0.024911176,-0.024911176,-0.21641576,0.13214964,0.0,0.0,1.0
12.0,1.0,123.01513,0.0,0.06522044,0.9972309,0.06522044,-0.024928499,-0.024928499,-0.21667266,0.13215475,0.0,5.0,1.0
12.0,2.0,123.55678,0.0,0.012568565,0.9969511,0.012568565,-0.024933772,-0.024933772,-0.668956,0.13216214,0.0,10.0,1.0
12.0,3.0,124.57516,0.0,0.012003753,0.99639237,0.012003753,-0.024928251,-0.024928251,-0.69165206,0.13216275,0.0,15.0,1.0
12.0,4.0,125.19122,0.0,0.06674205,0.9960339,0.06674205,-0.024923697,-0.024923697,-0.21531653,0.13215843,0.0,20.0,1.0
12.0,5.0,125.069466,0.0,0.82236165,0.99610597,0.82236165,-0.024928184,-0.024928184,-0.8895958,0.13215484,0.0,25.0,1.0
12.0,6.0,125.05835,0.0,0.044805177,0.9961125,0.044805177,-0.025033908,-0.025033908,-0.25803596,0.13215142,0.0,30.0,1.0
12.0,7.0,126.12559,0.0,0.03318361,0.99546146,0.03318361,-0.024991363,-0.024991363,-0.31744093,0.1321902,0.0,35.0,1.0
12.0,8.0,128.29292,0.0,0.0053402185,0.994004,0.0053402185,-0.024957877,-0.024957877,-1.1807662,0.13217378,0.0,40.0,1.0
12.0,9.0,129.85342,0.0,0.012275869,0.9928466,0.012275869,-0.024934828,-0.024934828,-0.68051076,0.13215937,0.0,45.0,1.0
12.0,10.0,128.93979,0.0,0.0016773131,0.993535,0.0016773131,-0.02492217,-0.02492217,-2.1747785,0.13214843,0.0,50.0,1.0
12.0,11.0,124.56053,0.0,0.034011234,0.9964007,0.034011234,-0.024915555,-0.024915555,-0.31178492,0.13214521,0.0,55.0,1.0
12.0,12.0,117.25551,0.0,0.060256977,0.99940836,0.060256977,-0.02492098,-0.02492098,-0.22238779,0.13215017,1.0,0.0,1.0
12.0,13.0,107.99569,0.0,0.0051145675,0.9994158,0.0051145675,-0.024935028,-0.024935028,-1.2116508,0.13216503,1.0,5.0,1.0
12.0,14.0,97.76616,0.0,0.094197385,0.99315506,0.094197385,-0.024944201,-0.024944201,-0.21136636,0.13218693,1.0,10.0,1.0
12.0,15.0,87.492714,0.0,0.012423594,0.9781117,0.012423594,-0.024970038,-0.024970038,-0.6745572,0.13220866,1.0,15.0,1.0
12.0,16.0,78.264206,0.0,0.18315853,0.9545105,0.18315853,-0.024982939,-0.024982939,-0.29051858,0.13223664,1.0,20.0,1.0
12.0,17.0,72.16972,0.0,0.048675258,0.9320282,0.048675258,-0.025020774,-0.025020774,-0.2458021,0.13225737,1.0,25.0,1.0
12.0,18.0,70.67154,0.0,0.14702822,0.92548454,0.14702822,-0.025028743,-0.025028743,-0.25174767,0.13228188,1.0,30.0,1.0
12.0,19.0,71.622604,0.0,0.16163306,0.9296888,0.16163306,-0.025045529,-0.025045529,-0.2669506,0.13228759,1.0,35.0,1.0
12.0,20.0,72.833954,0.0,0.23682947,0.93479246,0.23682947,-0.025055902,-0.025055902,-0.35178912,0.13229114,1.0,40.0,1.0
12.0,21.0,72.09073,0.0,0.902701,0.9316939,0.902701,-0.025071012,-0.025071012,-0.94635177,0.1322906,1.0,45.0,1.0
12.0,22.0,67.34972,0.0,0.015854174,0.9093414,0.015854174,-0.025178496,-0.025178496,-0.56228983,0.13228998,1.0,50.0,1.0
12.0,23.0,58.05739,0.0,0.0016773131,0.8497337,0.0016773131,-0.025116067,-0.025116067,-2.1741009,0.13233377,1.0,55.0,1.0
12.0,24.0,46.968685,0.0,0.15473774,0.7391516,0.15473774,-0.02508385,-0.02508385,-0.25967932,0.13232954,2.0,0.0,1.0
12.0,25.0,39.0,0.0,0.3205746,-15.0,0.3205746,-0.02510133,-0.02510133,-0.44587502,0.132338,2.0,5.0,1.0
13.0,0.0,120.0418,0.0,0.07919391,0.9985423,0.07919391,-0.026039753,-0.026039753,-0.20900726,0.13092317,0.0,0.0,1.0
13.0,1.0,118.961716,0.0,0.15597315,0.9989211,0.15597315,-0.026057327,-0.026057327,-0.26121438,0.13093401,0.0,5.0,1.0
13.0,2.0,122.95162,0.0,0.38001236,0.99726284,0.38001236,-0.026078051,-0.026078051,-0.5104598,0.13094316,0.0,10.0,1.0
13.0,3.0,128.56721,0.0,2.3681593,0.993807,2.3681593,-0.026115663,-0.026115663,-1.6663697,0.13094352,0.0,15.0,1.0
13.0,4.0,131.40968,0.0,0.0016773131,0.991606,0.0016773131,-0.026418595,-0.026418595,-2.1705208,0.13091645,0.0,20.0,1.0
13.0,5.0,129.0099,0.0,0.19752981,0.9934832,0.19752981,-0.026246592,-0.026246592,-0.30742913,0.13101989,0.0,25.0,1.0
13.0,6.0,123.24869,0.0,0.032404974,0.99711174,0.032404974,-0.026169226,-0.026169226,-0.32160264,0.1309755,0.0,30.0,1.0
13.0,7.0,117.029594,0.0,0.6134149,0.9994624,0.6134149,-0.026115568,-0.026115568,-0.72935504,0.13096446,0.0,35.0,1.0
13.0,8.0,112.42892,0.0,0.28844583,0.99999976,0.28844583,-0.026174387,-0.026174387,-0.41147053,0.13095598,0.0,40.0,1.0
13.0,9.0,108.81628,0.0,0.008084626,0.9996115,0.008084626,-0.026168859,-0.026168859,-0.90641606,0.13098769,0.0,45.0,1.0
13.0,10.0,105.082184,0.0,0.15473686,0.9983779,0.15473686,-0.02612602,-0.02612602,-0.25992936,0.1309953,0.0,50.0,1.0
13.0,11.0,100.34297,0.0,0.010845791,0.99545264,0.010845791,-0.026125424,-0.026125424,-0.741151,0.13098833,0.0,55.0,1.0
13.0,12.0,94.185295,0.0,0.07841425,0.98904485,0.07841425,-0.026111351,-0.026111351,-0.20910245,0.13099693,1.0,0.0,1.0
13.0,13.0,86.08693,0.0,0.45793554,0.97520953,0.45793554,-0.026118271,-0.026118271,-0.5887153,0.13100222,1.0,5.0,1.0
13.0,14.0,75.30762,0.0,0.0058129756,0.9443878,0.0058129756,-0.026185188,-0.026185188,-1.1186137,0.13101614,1.0,10.0,1.0
13.0,15.0,60.965256,0.0,0.70007247,0.87098855,0.70007247,-0.026170304,-0.026170304,-0.8003092,0.13105723,1.0,15.0,1.0
13.0,16.0,45.99556,0.0,1.6577929,0.7266157,1.6577929,-0.02627484,-0.02627484,-1.3736706,0.13107184,1.0,20.0,1.0
13.0,17.0,42.318363,0.0,1.2296299,0.67387235,1.2296299,-0.026501171,-0.026501171,-1.1539775,0.13112114,1.0,25.0,1.0
13.0,18.0,39.191517,0.0,3.775891,-15.0,3.775891,-0.026564829,-0.026564829,-2.1018014,0.13120233,1.0,30.0,1.0
14.0,0.0,130.6813,0.0,0.0051057977,0.99219716,0.0051057977,-0.027192695,-0.027192695,-1.2073288,0.12968317,0.0,0.0,1.0
14.0,1.0,131.72542,0.0,0.3102762,0.99134403,0.3102762,-0.027191235,-0.027191235,-0.43695676,0.12968132,0.0,5.0,1.0
14.0,2.0,132.1086,0.0,0.02188881,0.9910216,0.02188881,-0.027231535,-0.027231535,-0.4346329,0.12967736,0.0,10.0,1.0
14.0,3.0,133.39825,0.0,0.033350375,0.98990023,0.033350375,-0.027215706,-0.027215706,-0.31344587,0.12969083,0.0,15.0,1.0
14.0,4.0,137.35545,0.0,0.00214958,0.9861266,0.00214958,-0.027204305,-0.027204305,-1.9263903,0.12968317,0.0,20.0,1.0
14.0,5.0,144.24144,0.0,0.090613924,0.97846943,0.090613924,-0.027190123,-0.027190123,-0.20955104,0.12967354,0.0,25.0,1.0
14.0,6.0,151.27985,0.0,0.033798926,0.96939254,0.033798926,-0.027187448,-0.027187448,-0.31038105,0.12965724,0.0,30.0,1.0
14.0,7.0,155.2031,0.0,0.17850319,0.96385336,0.17850319,-0.027172651,-0.027172651,-0.28627414,0.12964432,0.0,35.0,1.0
14.0,8.0,154.16536,0.0,0.03861862,0.9653495,0.03861862,-0.027180767,-0.027180767,-0.28203344,0.12963085,0.0,40.0,1.0
14.0,9.0,149.25732,0.0,0.03648323,0.97211903,0.03648323,-0.027169699,-0.027169699,-0.2935791,0.12963499,0.0,45.0,1.0
14.0,10.0,142.22949,0.0,0.026835052,0.98084044,0.026835052,-0.0271674,-0.0271674,-0.37033868,0.12963945,0.0,50.0,1.0
14.0,11.0,134.47656,0.0,0.0016773131,0.98892075,0.0016773131,-0.027171949,-0.027171949,-2.1684704,0.1296518,0.0,55.0,1.0
14.0,12.0,126.61562,0.0,0.010841917,0.9951476,0.010841917,-0.027178163,-0.027178163,-0.73915833,0.1296681,1.0,0.0,1.0
14.0,13.0,119.11746,0.0,0.0031125732,0.9988698,0.0031125732,-0.027189648,-0.027189648,-1.5950164,0.12968482,1.0,5.0,1.0
14.0,14.0,112.486046,0.0,0.19780122,1.0,0.19780122,-0.027201619,-0.027201619,-0.30829602,0.12970224,1.0,10.0,1.0
14.0,15.0,107.23416,0.0,1.3016429,0.999197,1.3016429,-0.02724077,-0.02724077,-1.196657,0.12971704,1.0,15.0,1.0
14.0,16.0,102.82287,0.0,0.08309208,0.9971837,0.08309208,-0.02742693,-0.02742693,-0.20824593,0.12972873,1.0,20.0,1.0
14.0,17.0,95.85803,0.0,0.0016773131,0.9911035,0.0016773131,-0.02736241,-0.02736241,-2.167848,0.12980083,1.0,25.0,1.0
14.0,18.0,87.85567,0.0,3.1843317,0.9788246,3.1843317,-0.027312264,-0.027312264,-1.940581,0.12979275,1.0,30.0,1.0
14.0,19.0,79.09731,0.0,0.024587728,0.957117,0.024587728,-0.027780114,-0.027780114,-0.39577675,0.12973657,1.0,35.0,1.0
14.0,20.0,69.91048,0.0,0.40261987,0.9219905,0.40261987,-0.027562557,-0.027562557,-0.53595245,0.12991053,1.0,40.0,1.0
14.0,21.0,60.651707,0.0,0.0038686113,0.8688215,0.0038686113,-0.027496703,-0.027496703,-1.416054,0.12988396,1.0,45.0,1.0
14.0,22.0,51.760612,0.0,0.59808844,0.7935363,0.59808844,-0.027410755,-0.027410755,-0.7189751,0.12988928,1.0,50.0,1.0
14.0,23.0,43.91458,0.0,0.09707859,0.69787097,0.09707859,-0.027470393,-0.027470393,-0.21189123,0.12987824,1.0,55.0,1.0
14.0,24.0,39.0,0.0,0.032029398,-15.0,0.032029398,-0.027430054,-0.027430054,-0.32284623,0.12991117,2.0,0.0,1.0
15.0,0.0,129.22295,0.0,0.046049636,0.9933248,0.046049636,-0.028348882,-0.028348882,-0.25051636,0.1284379,0.0,0.0,1.0
15.0,1.0,130.869,0.0,0.05218615,0.9920466,0.05218615,-0.028358338,-0.028358338,-0.2339266,0.12844275,0.0,5.0,1.0
15.0,2.0,133.77258,0.0,0.09406715,0.9895645,0.09406715,-0.028362347,-0.028362347,-0.21035826,0.12844324,0.0,10.0,1.0
15.0,3.0,136.85059,0.0,0.0047051683,0.98663497,0.0047051683,-0.028367205,-0.028367205,-1.2640479,0.1284388,0.0,15.0,1.0
15.0,4.0,138.99292,0.0,0.09704263,0.9844259,0.09704263,-0.028354708,-0.028354708,-0.21161407,0.12843451,0.0,20.0,1.0
15.0,5.0,139.33,0.0,0.04298693,0.9840661,0.04298693,-0.028358309,-0.028358309,-0.2613564,0.12842518,0.0,25.0,1.0
15.0,6.0,137.55756,0.0,0.0032635666,0.98592097,0.0032635666,-0.028353857,-0.028353857,-1.5521237,0.1284251,0.0,30.0,1.0
15.0,7.0,133.57506,0.0,0.011498228,0.9897422,0.011498228,-0.028347608,-0.028347608,-0.7064116,0.12842613,0.0,35.0,1.0
15.0,8.0,127.864944,0.0,0.19960903,0.99430585,0.19960903,-0.028349435,-0.028349435,-0.31104034,0.12843058,0.0,40.0,1.0
15.0,9.0,122.15733,0.0,0.54335,0.9976486,0.54335,-0.028382692,-0.028382692,-0.67267776,0.12844001,0.0,45.0,1.0
15.0,10.0,118.35888,0.0,0.09401401,0.999109,0.09401401,-0.028456684,-0.028456684,-0.21031535,0.12845863,0.0,50.0,1.0
15.0,11.0,117.23735,0.0,0.0018737012,0.99941283,0.0018737012,-0.028437553,-0.028437553,-2.054956,0.12849143,0.0,55.0,1.0
15.0,12.0,117.12791,0.0,0.12018043,0.9994392,0.12018043,-0.02840739,-0.02840739,-0.22704613,0.12848823,1.0,0.0,1.0
15.0,13.0,115.80945,0.0,0.2893128,0.99971086,0.2893128,-0.028409494,-0.028409494,-0.41481125,0.12847891,1.0,5.0,1.0
15.0,14.0,111.18456,0.0,0.07168739,0.99995065,0.07168739,-0.02843899,-0.02843899,-0.21001261,0.1284794,1.0,10.0,1.0
15.0,15.0,101.30767,0.0,0.057876576,0.9961802,0.057876576,-0.02842647,-0.02842647,-0.22323161,0.12849537,1.0,15.0,1.0
15.0,16.0,87.94599,0.0,0.061409324,0.97899973,0.061409324,-0.028425615,-0.028425615,-0.21839225,0.12850711,1.0,20.0,1.0
15.0,17.0,82.44432,0.0,1.4217197,0.9665839,1.4217197,-0.028438184,-0.028438184,-1.2648803,0.12852895,1.0,25.0,1.0
15.0,18.0,78.10107,0.0,0.09535664,0.9539879,0.09535664,-0.02866376,-0.02866376,-0.21083075,0.12853256,1.0,30.0,1.0
15.0,19.0,74.610435,0.0,0.1466825,0.9417918,0.1466825,-0.028579181,-0.028579181,-0.2521602,0.12861246,1.0,35.0,1.0
15.0,20.0,71.57013,0.0,0.393559,0.9294614,0.393559,-0.02853767,-0.02853767,-0.52808094,0.12859981,1.0,40.0,1.0
15.0,21.0,68.52636,0.0,1.0551926,0.91532916,1.0551926,-0.028560681,-0.028560681,-1.0560648,0.12859169,1.0,45.0,1.0
15.0,22.0,65.01468,0.0,0.2966893,0.8965165,0.2966893,-0.028686073,-0.028686073,-0.42346132,0.1285966,1.0,50.0,1.0
15.0,23.0,60.593338,0.0,0.06177512,0.8684149,0.06177512,-0.02863115,-0.02863115,-0.21783394,0.12864017,1.0,55.0,1.0
15.0,24.0,54.893173,0.0,0.048460178,0.82339597,0.048460178,-0.028564133,-0.028564133,-0.24310136,0.12863618,2.0,0.0,1.0
15.0,25.0,47.599632,0.0,1.3945034,0.74699086,1.3945034,-0.02853323,-0.02853323,-1.2509226,0.12862685,2.0,5.0,1.0
15.0,26.0,40.35494,0.0,0.13362008,0.6417676,0.13362008,-0.02874861,-0.02874861,-0.23916996,0.12861799,2.0,10.0,1.0
15.0,27.0,39.0,0.0,0.01236939,-15.0,0.01236939,-0.028660733,-0.028660733,-0.6693578,0.12869458,2.0,15.0,1.0
16.0,0.0,131.21373,0.0,0.02108135,0.9917668,0.02108135,-0.029538168,-0.029538168,-0.44394147,0.12720053,0.0,0.0,1.0
16.0,1.0,136.4196,0.0,0.24680491,0.9870629,0.24680491,-0.029534178,-0.029534178,-0.3670051,0.12719089,0.0,5.0,1.0
16.0,2.0,140.09598,0.0,5.0,0.9832366,5.0,-0.029562324,-0.029562324,-2.4071112,0.12717853,0.0,10.0,1.0
16.0,3.0,142.63692,0.0,0.26638615,0.98036885,0.26638615,-0.030330338,-0.030330338,-0.3905806,0.12704626,0.0,15.0,1.0
16.0,4.0,144.28291,0.0,0.016224287,0.9784195,0.016224287,-0.029961817,-0.029961817,-0.5438168,0.12730102,0.0,20.0,1.0
16.0,5.0,144.00621,0.0,0.0052532516,0.9787521,0.0052532516,-0.029719798,-0.029719798,-1.1807972,0.12726125,0.0,25.0,1.0
16.0,6.0,140.45163,0.0,2.2474158,0.98284584,2.2474158,-0.029600803,-0.029600803,-1.6359808,0.12721354,0.0,30.0,1.0
16.0,7.0,133.80882,0.0,0.085297234,0.98953176,0.085297234,-0.029906377,-0.029906377,-0.207465,0.12715599,0.0,35.0,1.0
16.0,8.0,125.0554,0.0,0.006160668,0.99611425,0.006160668,-0.02972933,-0.02972933,-1.0708134,0.12727326,0.0,40.0,1.0
16.0,9.0,114.291534,0.0,0.07944873,0.99991494,0.07944873,-0.029625148,-0.029625148,-0.20734411,0.12725404,0.0,45.0,1.0
16.0,10.0,101.02479,0.0,1.327626,0.9959741,1.327626,-0.029596139,-0.029596139,-1.2186714,0.12724628,0.0,50.0,1.0
16.0,11.0,85.07757,0.0,0.0067539983,0.9729833,0.0067539983,-0.02979595,-0.02979595,-1.0101864,0.12724766,0.0,55.0,1.0
16.0,12.0,67.59707,0.0,0.5716036,0.9106257,0.5716036,-0.029707512,-0.029707512,-0.7005613,0.12733862,1.0,0.0,1.0
16.0,13.0,50.461575,0.0,1.8953857,0.77991015,1.8953857,-0.029763354,-0.029763354,-1.4936197,0.12734504,1.0,5.0,1.0
16.0,14.0,39.0,0.0,0.08066378,-15.0,0.08066378,-0.030038157,-0.030038157,-0.20716333,0.1273751,1.0,10.0,1.0
17.0,0.0,108.58507,0.0,0.002608892,0.99956053,0.002608892,-0.030763216,-0.030763216,-1.7389277,0.12596923,0.0,0.0,1.0
17.0,1.0,102.255844,0.0,0.09639413,0.99682766,0.09639413,-0.03076535,-0.03076535,-0.21077669,0.12597162,0.0,5.0,1.0
17.0,2.0,90.90547,0.0,1.0513903,0.9842532,1.0513903,-0.0307878,-0.0307878,-1.0602418,0.12598008,0.0,10.0,1.0
17.0,3.0,81.12742,0.0,0.6666771,0.963045,0.6666771,-0.030965725,-0.030965725,-0.7843024,0.12599504,0.0,15.0,1.0
17.0,4.0,80.41662,0.0,0.27156025,0.96103615,0.27156025,-0.031009737,-0.031009737,-0.39718544,0.12606372,0.0,20.0,1.0
17.0,5.0,91.38126,0.0,0.0050037797,0.9850132,0.0050037797,-0.030960731,-0.030960731,-1.2125673,0.12608491,0.0,25.0,1.0
17.0,6.0,106.699554,0.0,0.47690135,0.99902153,0.47690135,-0.030876514,-0.030876514,-0.6152385,0.1260595,0.0,30.0,1.0
17.0,7.0,117.33749,0.0,0.21026157,0.99938816,0.21026157,-0.030895835,-0.030895835,-0.32513362,0.12600714,0.0,35.0,1.0
17.0,8.0,118.20906,0.0,2.1582239,0.9991531,2.1582239,-0.030856272,-0.030856272,-1.6064793,0.12599094,0.0,40.0,1.0
17.0,9.0,112.05302,0.0,0.1390381,0.99999404,0.1390381,-0.031157507,-0.031157507,-0.24483341,0.12594624,0.0,45.0,1.0
17.0,10.0,103.43683,0.0,0.05558393,0.9975433,0.05558393,-0.030988036,-0.030988036,-0.22501731,0.12605007,0.0,50.0,1.0
17.0,11.0,95.50841,0.0,0.009469741,0.99069375,0.009469741,-0.030887082,-0.030887082,-0.80450255,0.12603335,0.0,55.0,1.0
17.0,12.0,88.277504,0.0,0.08349032,0.9796348,0.08349032,-0.030837199,-0.030837199,-0.20691627,0.1260241,1.0,0.0,1.0
17.0,13.0,80.8872,0.0,0.17696194,0.962374,0.17696194,-0.0308313,-0.0308313,-0.28621554,0.12602362,1.0,5.0,1.0
17.0,14.0,72.28399,0.0,1.1421162,0.9325096,1.1421162,-0.030851606,-0.030851606,-1.1164281,0.12603419,1.0,10.0,1.0
17.0,15.0,61.2355,0.0,0.11964928,0.8728332,0.11964928,-0.031031972,-0.031031972,-0.22663683,0.12604585,1.0,15.0,1.0
17.0,16.0,47.960773,0.0,0.023067018,0.7513792,0.023067018,-0.030968577,-0.030968577,-0.4112531,0.12611724,1.0,20.0,1.0
17.0,17.0,39.18248,0.0,0.075908825,-15.0,0.075908825,-0.030926684,-0.030926684,-0.20732468,0.1261262,1.0,25.0,1.0
18.0,0.0,130.68082,0.0,1.5195556,0.9921976,1.5195556,-0.031937115,-0.031937115,-1.3271877,0.12466152,0.0,0.0,1.0
18.0,1.0,131.70149,0.0,0.0029323807,0.991364,0.0029323807,-0.032178875,-0.032178875,-1.6327124,0.12464155,0.0,5.0,1.0
18.0,2.0,131.85872,0.0,0.10849727,0.99123245,0.10849727,-0.03206344,-0.03206344,-0.21778053,0.12471648,0.0,10.0,1.0
18.0,3.0,132.1888,0.0,0.6074131,0.9909535,0.6074131,-0.032010786,-0.032010786,-0.73665845,0.12469026,0.0,15.0,1.0
18.0,4.0,133.7924,0.0,0.115000814,0.9895466,0.115000814,-0.03206604,-0.03206604,-0.22272265,0.12467168,0.0,20.0,1.0
18.0,5.0,136.5441,0.0,0.05508782,0.9869398,0.05508782,-0.032015733,-0.032015733,-0.22505665,0.12468806,0.0,25.0,1.0
18.0,6.0,137.71371,0.0,0.053077266,0.9857612,0.053077266,-0.03197437,-0.03197437,-0.22894377,0.124672085,0.0,30.0,1.0
18.0,7.0,134.50517,0.0,1.0406343,0.9888943,1.0406343,-0.03195263,-0.03195263,-1.0568753,0.124658704,0.0,35.0,1.0
18.0,8.0,125.81045,0.0,0.4860415,0.9956584,0.4860415,-0.03210419,-0.03210419,-0.62622786,0.124645844,0.0,40.0,1.0
18.0,9.0,113.46293,0.0,0.009645935,0.9999757,0.009645935,-0.03210731,-0.03210731,-0.7916725,0.12470519,0.0,45.0,1.0
18.0,10.0,99.77482,0.0,0.37529382,0.99499106,0.37529382,-0.032038108,-0.032038108,-0.5139891,0.12473203,0.0,50.0,1.0
18.0,11.0,86.4816,0.0,0.032311346,0.9760473,0.032311346,-0.032073244,-0.032073244,-0.3147217,0.1247346,0.0,55.0,1.0
18.0,12.0,74.33755,0.0,0.28046715,0.94075286,0.28046715,-0.032050237,-0.032050237,-0.40854204,0.12476788,1.0,0.0,1.0
18.0,13.0,63.774593,0.0,0.015983237,0.8891633,0.015983237,-0.032089323,-0.032089323,-0.5462446,0.12478051,1.0,5.0,1.0
18.0,14.0,55.127903,0.0,0.0024777406,0.8254749,0.0024777406,-0.03207678,-0.03207678,-1.7816916,0.1248088,1.0,10.0,1.0
18.0,15.0,48.66836,0.0,0.033132758,0.7597751,0.033132758,-0.032074712,-0.032074712,-0.3088715,0.12481928,1.0,15.0,1.0
18.0,16.0,43.818344,0.0,0.09341214,0.696474,0.09341214,-0.03208564,-0.03208564,-0.20915538,0.12482765,1.0,20.0,1.0
18.0,17.0,39.0,0.0,0.061296895,-15.0,0.061296895,-0.03210675,-0.03210675,-0.21598744,0.12483618,1.0,25.0,1.0
19.0,0.0,134.10027,0.0,0.010105176,0.9892668,0.010105176,-0.03316567,-0.03316567,-0.76406306,0.12338929,0.0,0.0,1.0
19.0,1.0,137.87604,0.0,0.11816128,0.98559445,0.11816128,-0.03315878,-0.03315878,-0.22531164,0.123379186,0.0,5.0,1.0
19.0,2.0,139.78813,0.0,0.3382386,0.983572,0.3382386,-0.033169463,-0.033169463,-0.47527274,0.12336978,0.0,10.0,1.0
19.0,3.0,140.66064,0.0,0.0045260773,0.9826146,0.0045260773,-0.03320946,-0.03320946,-1.2808349,0.12336717,0.0,15.0,1.0
19.0,4.0,141.5582,0.0,0.2130338,0.98160774,0.2130338,-0.033176202,-0.033176202,-0.32994443,0.12337956,0.0,20.0,1.0
19.0,5.0,143.01494,0.0,0.028973497,0.9799274,0.028973497,-0.03318886,-0.03318886,-0.3406058,0.12336899,0.0,25.0,1.0
19.0,6.0,144.60695,0.0,0.37851685,0.97802746,0.37851685,-0.03316556,-0.03316556,-0.5190469,0.12337257,0.0,30.0,1.0
19.0,7.0,145.69144,0.0,0.22485869,0.97669643,0.22485869,-0.033206534,-0.033206534,-0.34407735,0.12336162,0.0,35.0,1.0
19.0,8.0,145.62198,0.0,0.0052221473,0.97678256,0.0052221473,-0.03320383,-0.03320383,-1.1765131,0.12337263,0.0,40.0,1.0
19.0,9.0,143.70511,0.0,0.0016773131,0.9791118,0.0016773131,-0.03316529,-0.03316529,-2.1517262,0.12337451,0.0,45.0,1.0
19.0,10.0,139.36292,0.0,0.15190585,0.98403084,0.15190585,-0.033145614,-0.033145614,-0.25883317,0.123367645,0.0,50.0,1.0
19.0,11.0,132.46687,0.0,0.12860703,0.9907156,0.12860703,-0.033164527,-0.033164527,-0.234775,0.12336789,0.0,55.0,1.0
19.0,12.0,123.63914,0.0,0.0026582554,0.99690753,0.0026582554,-0.033178568,-0.033178568,-1.7158558,0.123383984,1.0,0.0,1.0
19.0,13.0,113.72286,0.0,0.026946248,0.99996054,0.026946248,-0.033173595,-0.033173595,-0.36053443,0.12340294,1.0,5.0,1.0
19.0,14.0,103.559,0.0,0.40546316,0.9976117,0.40546316,-0.03318362,-0.03318362,-0.5474638,0.123417355,1.0,10.0,1.0
19.0,15.0,93.936806,0.0,0.032668006,0.9887175,0.032668006,-0.03326087,-0.03326087,-0.31061226,0.123432845,1.0,15.0,1.0
19.0,16.0,86.14638,0.0,0.16340758,0.97533685,0.16340758,-0.033250548,-0.033250548,-0.27172685,0.1234705,1.0,20.0,1.0
19.0,17.0,81.71602,0.0,0.1960617,0.9646557,0.1960617,-0.03327141,-0.03327141,-0.30981916,0.12347983,1.0,25.0,1.0
19.0,18.0,75.6154,0.0,0.039752163,0.9455077,0.039752163,-0.033292692,-0.033292692,-0.26975286,0.12349152,1.0,30.0,1.0
19.0,19.0,68.796394,0.0,0.3977947,0.9166606,0.3977947,-0.033283915,-0.033283915,-0.5396225,0.12350514,1.0,35.0,1.0
19.0,20.0,62.176266,0.0,0.0794185,0.87909126,0.0794185,-0.033346564,-0.033346564,-0.20574707,0.12350923,1.0,40.0,1.0
19.0,21.0,56.65,0.0,0.0672471,0.83845884,0.0672471,-0.033333056,-0.033333056,-0.20975375,0.1235356,1.0,45.0,1.0
19.0,22.0,52.97185,0.0,0.02039738,0.8055645,0.02039738,-0.033327408,-0.033327408,-0.44941652,0.12354075,1.0,50.0,1.0
19.0,23.0,50.88221,0.0,0.013693422,0.78440744,0.013693422,-0.033320434,-0.033320434,-0.6119976,0.12354443,1.0,55.0,1.0
19.0,24.0,47.979977,0.0,0.0328257,0.7516106,0.0328257,-0.033317804,-0.033317804,-0.30945164,0.12354477,2.0,0.0,1.0
19.0,25.0,42.72174,0.0,0.693981,0.68010694,0.693981,-0.03332335,-0.03332335,-0.81198025,0.123546645,2.0,5.0,1.0
19.0,26.0,39.0,0.0,0.02031348,-15.0,0.02031348,-0.033447914,-0.033447914,-0.45069355,0.12354908,2.0,10.0,1.0
20.0,0.0,124.828766,0.0,0.039530892,0.99624664,0.039530892,-0.03440764,-0.03440764,-0.26949948,0.12212023,0.0,0.0,1.0
20.0,1.0,126.283875,0.0,0.17270835,0.9953611,0.17270835,-0.034407575,-0.034407575,-0.28285688,0.12211168,0.0,5.0,1.0
20.0,2.0,125.21312,0.0,0.008565137,0.9960209,0.008565137,-0.034428902,-0.034428902,-0.8539764,0.12210676,0.0,10.0,1.0
20.0,3.0,123.68709,0.0,0.0034855476,0.996882,0.0034855476,-0.034414914,-0.034414914,-1.482014,0.122114465,0.0,15.0,1.0
20.0,4.0,124.13111,0.0,0.0016773131,0.9966412,0.0016773131,-0.034407143,-0.034407143,-2.1482806,0.122113794,0.0,20.0,1.0
20.0,5.0,127.50524,0.0,0.048062958,0.9945543,0.048062958,-0.03440219,-0.03440219,-0.23871177,0.1221122,0.0,25.0,1.0
20.0,6.0,131.74133,0.0,0.106723584,0.99133074,0.106723584,-0.034403577,-0.034403577,-0.21622396,0.12210645,0.0,30.0,1.0
