epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
11.0,8.0,137.52795,0.0,0.042483035,0.9859511,0.042483035,-0.023773035,-0.023773035,-0.26816493,0.133351,0.0,40.0,1.0
11.0,9.0,139.40714,0.0,0.017821912,0.98398334,0.017821912,-0.02376395,-0.02376395,-0.5165249,0.13334084,0.0,45.0,1.0
11.0,10.0,138.10464,0.0,0.05503426,0.98535824,0.05503426,-0.02375424,-0.02375424,-0.23184937,0.13333127,0.0,50.0,1.0
11.0,11.0,132.92023,0.0,0.0064733997,0.9903223,0.0064733997,-0.02375549,-0.02375549,-1.0520419,0.13333017,0.0,55.0,1.0
11.0,12.0,125.01902,0.0,0.026359394,0.99613565,0.026359394,-0.02375578,-0.02375578,-0.3805231,0.13333872,1.0,0.0,1.0
11.0,13.0,116.03988,0.0,0.0067054625,0.9996696,0.0067054625,-0.02376554,-0.02376554,-1.0289454,0.13335606,1.0,5.0,1.0
11.0,14.0,107.65432,0.0,0.019244883,0.99932224,0.019244883,-0.02377658,-0.02377658,-0.48669466,0.1333793,1.0,10.0,1.0
11.0,15.0,101.54851,0.0,0.054933686,0.9963509,0.054933686,-0.02379106,-0.02379106,-0.23203409,0.13340367,1.0,15.0,1.0
11.0,16.0,98.08577,0.0,1.8281733,0.99346894,1.8281733,-0.023808401,-0.023808401,-1.441534,0.13342163,1.0,20.0,1.0
11.0,17.0,93.45546,0.0,0.28083235,0.98806715,0.28083235,-0.024066404,-0.024066404,-0.40077877,0.13341774,1.0,25.0,1.0
11.0,18.0,88.176704,0.0,0.0016773131,0.97944295,0.0016773131,-0.024007056,-0.024007056,-2.1773505,0.13352068,1.0,30.0,1.0
11.0,19.0,82.17248,0.0,0.0065840315,0.96587247,0.0065840315,-0.023926556,-0.023926556,-1.040482,0.1335141,1.0,35.0,1.0
11.0,20.0,75.34501,0.0,1.3718634,0.9445247,1.3718634,-0.023889758,-0.023889758,-1.2234321,0.13349935,1.0,40.0,1.0
11.0,21.0,67.75619,0.0,0.026981762,0.91144454,0.026981762,-0.02407304,-0.02407304,-0.3732295,0.13348767,1.0,45.0,1.0
11.0,22.0,59.627766,0.0,0.43019474,0.86153924,0.43019474,-0.023994068,-0.023994068,-0.55815893,0.13356754,1.0,50.0,1.0
11.0,23.0,51.37024,0.0,5.0,0.7895225,5.0,-0.024007177,-0.024007177,-2.3756652,0.13355857,1.0,55.0,1.0
11.0,24.0,43.83967,0.0,0.23022196,0.6967841,0.23022196,-0.024843311,-0.024843311,-0.34409857,0.13345726,2.0,0.0,1.0
11.0,25.0,39.0,0.0,0.44851798,-15.0,0.44851798,-0.02438785,-0.02438785,-0.5767211,0.13372912,2.0,5.0,1.0
12.0,0.0,123.70693,0.0,0.057454225,0.9968714,0.057454225,-0.024935735,-0.024935735,-0.22660583,0.13217632,0.0,0.0,1.0
12.0,1.0,129.49463,0.0,0.03502141,0.9931205,0.03502141,-0.024933258,-0.024933258,-0.30514485,0.13216242,0.0,5.0,1.0
12.0,2.0,131.7789,0.0,0.015372366,0.99129933,0.015372366,-0.02492448,-0.02492448,-0.5760577,0.13215002,0.0,10.0,1.0
12.0,3.0,131.0667,0.0,0.06541416,0.9918867,0.06541416,-0.02491577,-0.02491577,-0.21649587,0.13214096,0.0,15.0,1.0
12.0,4.0,128.48927,0.0,0.039750855,0.9938633,0.039750855,-0.0249191,-0.0249191,-0.27902675,0.13213786,0.0,20.0,1.0
12.0,5.0,125.1238,0.0,0.005663794,0.9960739,0.005663794,-0.024920868,-0.024920868,-1.1396167,0.1321436,0.0,25.0,1.0
12.0,6.0,121.95174,0.0,0.020864718,0.997744,0.020864718,-0.024920208,-0.024920208,-0.4551122,0.13215089,0.0,30.0,1.0
12.0,7.0,119.881714,0.0,0.58850855,0.9986018,0.58850855,-0.024924308,-0.024924308,-0.70565045,0.1321573,0.0,35.0,1.0
12.0,8.0,119.43033,0.0,0.019271541,0.9987633,0.019271541,-0.0250048,-0.0250048,-0.48409992,0.13216093,0.0,40.0,1.0
12.0,9.0,120.23701,0.0,0.2732533,0.99846816,0.2732533,-0.02497588,-0.02497588,-0.39316225,0.13219222,0.0,45.0,1.0
12.0,10.0,121.62287,0.0,0.1351792,0.9978929,0.1351792,-0.02498767,-0.02498767,-0.2401681,0.13218,0.0,50.0,1.0
12.0,11.0,122.73826,0.0,0.062112138,0.9973691,0.062112138,-0.02497656,-0.02497656,-0.2199719,0.13218229,0.0,55.0,1.0
12.0,12.0,122.55667,0.0,0.1721923,0.997458,0.1721923,-0.02495827,-0.02495827,-0.27832687,0.13217586,1.0,0.0,1.0
12.0,13.0,120.134026,0.0,0.0022673917,0.9985075,0.0022673917,-0.02496334,-0.02496334,-1.88258,0.13216883,1.0,5.0,1.0
12.0,14.0,114.70946,0.0,0.029037852,0.9998706,0.029037852,-0.024947016,-0.024947016,-0.35136735,0.13217473,1.0,10.0,1.0
12.0,15.0,105.68196,0.0,0.009424756,0.9986366,0.009424756,-0.024945859,-0.024945859,-0.8199464,0.13217796,1.0,15.0,1.0
12.0,16.0,94.591545,0.0,0.0067828,0.9895679,0.0067828,-0.02495209,-0.02495209,-1.0187149,0.1321934,1.0,20.0,1.0
12.0,17.0,87.46274,0.0,0.7865907,0.9780522,0.7865907,-0.024965473,-0.024965473,-0.86356664,0.13221547,1.0,25.0,1.0
12.0,18.0,77.53013,0.0,0.019645577,0.95212656,0.019645577,-0.025087135,-0.025087135,-0.47677374,0.13223064,1.0,30.0,1.0
12.0,19.0,66.33026,0.0,0.023647107,0.9039007,0.023647107,-0.025060914,-0.025060914,-0.4123162,0.13229148,1.0,35.0,1.0
12.0,20.0,55.29159,0.0,0.18690446,0.8269123,0.18690446,-0.025050644,-0.025050644,-0.2947656,0.1323023,1.0,40.0,1.0
12.0,21.0,45.772247,0.0,0.5823482,0.72366023,0.5823482,-0.02507978,-0.02507978,-0.7006479,0.13231811,1.0,45.0,1.0
12.0,22.0,39.64791,0.0,0.019737078,-15.0,0.019737078,-0.025163867,-0.025163867,-0.47493306,0.13234232,1.0,50.0,1.0
13.0,0.0,124.82832,0.0,1.4023917,0.99624693,1.4023917,-0.02605477,-0.02605477,-1.2466972,0.13094123,0.0,0.0,1.0
13.0,1.0,126.26206,0.0,0.013157977,0.995375,0.013157977,-0.026244044,-0.026244044,-0.64433026,0.13091911,0.0,5.0,1.0
13.0,2.0,124.98359,0.0,0.06966234,0.99615645,0.06966234,-0.026159856,-0.026159856,-0.2124275,0.1309841,0.0,10.0,1.0
13.0,3.0,122.56366,0.0,0.0056558624,0.9974546,0.0056558624,-0.02611179,-0.02611179,-1.1377096,0.13095951,0.0,15.0,1.0
13.0,4.0,120.777626,0.0,0.7646847,0.9982539,0.7646847,-0.02608207,-0.02608207,-0.84994847,0.13094966,0.0,20.0,1.0
13.0,5.0,120.17798,0.0,0.09955965,0.99849075,0.09955965,-0.026173599,-0.026173599,-0.21331525,0.130939,0.0,25.0,1.0
13.0,6.0,118.69344,0.0,0.0055045937,0.99900687,0.0055045937,-0.02613582,-0.02613582,-1.156538,0.13097489,0.0,30.0,1.0
13.0,7.0,114.06626,0.0,0.0031997568,0.99993503,0.0031997568,-0.026097469,-0.026097469,-1.5745864,0.13096622,0.0,35.0,1.0
13.0,8.0,105.62746,0.0,0.08173274,0.9986141,0.08173274,-0.026081651,-0.026081651,-0.20878464,0.13096178,0.0,40.0,1.0
13.0,9.0,95.65524,0.0,0.03219506,0.99086714,0.03219506,-0.026093183,-0.026093183,-0.32329315,0.13097045,0.0,45.0,1.0
13.0,10.0,86.91441,0.0,0.035813782,0.9769452,0.035813782,-0.026103023,-0.026103023,-0.29882872,0.13099213,0.0,50.0,1.0
13.0,11.0,80.92697,0.0,0.00778373,0.9624856,0.00778373,-0.02611618,-0.02611618,-0.929497,0.1310117,0.0,55.0,1.0
13.0,12.0,76.720726,0.0,0.016921,0.94940054,0.016921,-0.026124245,-0.026124245,-0.5333251,0.13102783,1.0,0.0,1.0
13.0,13.0,72.63047,0.0,0.008907905,0.93395436,0.008907905,-0.02613315,-0.02613315,-0.84943825,0.1310378,1.0,5.0,1.0
13.0,14.0,66.88578,0.0,1.5359255,0.90689516,1.5359255,-0.0261405,-0.0261405,-1.3146751,0.1310471,1.0,10.0,1.0
13.0,15.0,57.648594,0.0,0.30215812,0.8465284,0.30215812,-0.026376188,-0.026376188,-0.42704335,0.131044,1.0,15.0,1.0
13.0,16.0,45.45087,0.0,0.3100672,0.71935403,0.3100672,-0.026339142,-0.026339142,-0.43577296,0.13113849,1.0,20.0,1.0
13.0,17.0,39.0,0.0,0.003220309,-15.0,0.003220309,-0.026323352,-0.026323352,-1.5685279,0.13115098,1.0,25.0,1.0
14.0,0.0,123.7242,0.0,0.08401023,0.9968622,0.08401023,-0.027198983,-0.027198983,-0.20837408,0.1296906,0.0,0.0,1.0
14.0,1.0,120.95708,0.0,0.13784038,0.99817985,0.13784038,-0.027212521,-0.027212521,-0.2430051,0.129694,0.0,5.0,1.0
14.0,2.0,117.400055,0.0,0.17526744,0.9993725,0.17526744,-0.02723072,-0.02723072,-0.28268385,0.12970273,0.0,10.0,1.0
14.0,3.0,114.72895,0.0,0.9278051,0.9998683,0.9278051,-0.02724954,-0.02724954,-0.96931803,0.12971431,0.0,15.0,1.0
14.0,4.0,114.736824,0.0,0.10161846,0.9998674,0.10161846,-0.02736965,-0.02736965,-0.21414596,0.1297193,0.0,20.0,1.0
14.0,5.0,117.83236,0.0,0.03923263,0.9992592,0.03923263,-0.027320301,-0.027320301,-0.27884924,0.12976223,0.0,25.0,1.0
14.0,6.0,121.60179,0.0,0.0016773131,0.9979023,0.0016773131,-0.0272735,-0.0272735,-2.168127,0.12974253,0.0,30.0,1.0
14.0,7.0,123.093956,0.0,0.002903158,0.9971909,0.002903158,-0.027240032,-0.027240032,-1.6545178,0.12972124,0.0,35.0,1.0
14.0,8.0,120.55745,0.0,0.016268818,0.9983427,0.016268818,-0.027221713,-0.027221713,-0.5476327,0.12970647,0.0,40.0,1.0
14.0,9.0,114.624794,0.0,0.0047412124,0.9998803,0.0047412124,-0.027217515,-0.027217515,-1.2612573,0.1297035,0.0,45.0,1.0
14.0,10.0,106.68736,0.0,0.10939808,0.9990173,0.10939808,-0.02722043,-0.02722043,-0.21894234,0.12971193,0.0,50.0,1.0
14.0,11.0,98.0179,0.0,0.073707074,0.99340296,0.073707074,-0.02724467,-0.02724467,-0.20981187,0.12972644,0.0,55.0,1.0
14.0,12.0,89.3124,0.0,0.31400207,0.98154044,0.31400207,-0.02726202,-0.02726202,-0.4411751,0.12975009,1.0,0.0,1.0
14.0,13.0,81.01732,0.0,0.039596222,0.9627384,0.039596222,-0.027313631,-0.027313631,-0.27711916,0.12976997,1.0,5.0,1.0
14.0,14.0,73.433784,0.0,0.18321028,0.93721896,0.18321028,-0.02731145,-0.02731145,-0.29169732,0.12980185,1.0,10.0,1.0
14.0,15.0,66.7335,0.0,0.02615627,0.90608144,0.02615627,-0.027335662,-0.027335662,-0.37763596,0.12981324,1.0,15.0,1.0
14.0,16.0,60.03524,0.0,0.21107283,0.86447537,0.21107283,-0.027332574,-0.027332574,-0.32373542,0.12983212,1.0,20.0,1.0
14.0,17.0,51.063713,0.0,0.11329166,0.7863226,0.11329166,-0.027363092,-0.027363092,-0.22172606,0.12984084,1.0,25.0,1.0
14.0,18.0,45.72737,0.0,0.040277462,0.7230627,0.040277462,-0.027373135,-0.027373135,-0.27389586,0.12986429,1.0,30.0,1.0
14.0,19.0,42.660538,0.0,0.195379,0.6791685,0.195379,-0.027370019,-0.027370019,-0.3056522,0.12987761,1.0,35.0,1.0
14.0,20.0,40.564312,0.0,0.19853249,0.6453361,0.19853249,-0.027395183,-0.027395183,-0.30929732,0.12988189,1.0,40.0,1.0
14.0,21.0,39.0,0.0,0.014806218,-15.0,0.014806218,-0.027411547,-0.027411547,-0.5879282,0.12989216,1.0,45.0,1.0
15.0,0.0,127.70858,0.0,0.0065805004,0.99441445,0.0065805004,-0.028354183,-0.028354183,-1.030457,0.1284398,0.0,0.0,1.0
15.0,1.0,126.475105,0.0,0.17841893,0.99523854,0.17841893,-0.028357474,-0.028357474,-0.2867219,0.12844402,0.0,5.0,1.0
15.0,2.0,125.809494,0.0,0.14220318,0.995659,0.14220318,-0.028384374,-0.028384374,-0.24751514,0.12844642,0.0,10.0,1.0
15.0,3.0,125.81891,0.0,0.11702757,0.99565315,0.11702757,-0.028395647,-0.028395647,-0.22447985,0.1284563,0.0,15.0,1.0
15.0,4.0,126.52947,0.0,0.1914294,0.99520344,0.1914294,-0.028397212,-0.028397212,-0.30162066,0.12845968,0.0,20.0,1.0
15.0,5.0,127.741005,0.0,0.056305144,0.994392,0.056305144,-0.028407447,-0.028407447,-0.22579938,0.12845826,0.0,25.0,1.0
15.0,6.0,128.8921,0.0,0.00867298,0.9935701,0.00867298,-0.02839303,-0.02839303,-0.85996044,0.1284597,0.0,30.0,1.0
15.0,7.0,129.32924,0.0,0.02681212,0.9932452,0.02681212,-0.028376246,-0.028376246,-0.3688509,0.12845287,0.0,35.0,1.0
15.0,8.0,128.43922,0.0,0.013960605,0.9938993,0.013960605,-0.028369464,-0.028369464,-0.6126044,0.12844631,0.0,40.0,1.0
15.0,9.0,125.7031,0.0,0.6338145,0.99572456,0.6338145,-0.028365571,-0.028365571,-0.75130975,0.12844536,0.0,45.0,1.0
15.0,10.0,120.77403,0.0,0.083225,0.9982554,0.083225,-0.028454626,-0.028454626,-0.20781499,0.1284442,0.0,50.0,1.0
15.0,11.0,113.72453,0.0,0.08271874,0.9999604,0.08271874,-0.028433887,-0.028433887,-0.20780104,0.12848355,0.0,55.0,1.0
15.0,12.0,105.34557,0.0,0.6201553,0.9984945,0.6201553,-0.028422346,-0.028422346,-0.7399282,0.12848881,1.0,0.0,1.0
15.0,13.0,96.60122,0.0,0.03489677,0.99193925,0.03489677,-0.028506551,-0.028506551,-0.30155975,0.12849647,1.0,5.0,1.0
15.0,14.0,88.4987,0.0,0.05449665,0.9800518,0.05449665,-0.028470628,-0.028470628,-0.22905433,0.12853956,1.0,10.0,1.0
15.0,15.0,82.077354,0.0,0.005368131,0.96562123,0.005368131,-0.028457332,-0.028457332,-1.1685234,0.12854454,1.0,15.0,1.0
15.0,16.0,76.11781,0.0,0.03266609,0.9473019,0.03266609,-0.028448837,-0.028448837,-0.31677854,0.1285526,1.0,20.0,1.0
15.0,17.0,64.841415,0.0,0.45511138,0.8955125,0.45511138,-0.028453851,-0.028453851,-0.58988726,0.1285598,1.0,25.0,1.0
15.0,18.0,57.970703,0.0,0.078998774,0.8490587,0.078998774,-0.02853492,-0.02853492,-0.2079264,0.12857553,1.0,30.0,1.0
15.0,19.0,53.91154,0.0,0.061070092,0.8144705,0.061070092,-0.02852488,-0.02852488,-0.21876878,0.12861295,1.0,35.0,1.0
15.0,20.0,50.994354,0.0,0.120100774,0.7855925,0.120100774,-0.028517101,-0.028517101,-0.22702527,0.12861884,1.0,40.0,1.0
15.0,21.0,47.492405,0.0,1.0953529,0.7456742,1.0953529,-0.028525524,-0.028525524,-1.0808935,0.12862097,1.0,45.0,1.0
15.0,22.0,42.53338,0.0,0.0054453895,0.6772103,0.0054453895,-0.028694715,-0.028694715,-1.1578596,0.12862119,1.0,50.0,1.0
15.0,23.0,39.0,0.0,0.049776196,-15.0,0.049776196,-0.028610228,-0.028610228,-0.23954475,0.12867844,1.0,55.0,1.0
16.0,0.0,127.2056,0.0,0.12753327,0.9947575,0.12753327,-0.029532265,-0.029532265,-0.23351783,0.12719451,0.0,0.0,1.0
16.0,1.0,128.09161,0.0,0.12737617,0.9941468,0.12737617,-0.029551568,-0.029551568,-0.2333759,0.1271945,0.0,5.0,1.0
16.0,2.0,129.72829,0.0,0.2804426,0.99294263,0.2804426,-0.029561432,-0.029561432,-0.4059254,0.12719862,0.0,10.0,1.0
16.0,3.0,131.19238,0.0,0.04150434,0.9917843,0.04150434,-0.029588236,-0.029588236,-0.26606405,0.12719764,0.0,15.0,1.0
16.0,4.0,131.36852,0.0,0.015739365,0.99163985,0.015739365,-0.02956479,-0.02956479,-0.55735034,0.1272038,0.0,20.0,1.0
16.0,5.0,129.52995,0.0,5.0,0.9930937,5.0,-0.029546877,-0.029546877,-2.4070234,0.1271963,0.0,25.0,1.0
16.0,6.0,125.89668,0.0,0.32089317,0.9956049,0.32089317,-0.030335769,-0.030335769,-0.452528,0.12705873,0.0,30.0,1.0
16.0,7.0,120.60731,0.0,0.0405084,0.9983228,0.0405084,-0.029987685,-0.029987685,-0.26994187,0.12732907,0.0,35.0,1.0
16.0,8.0,113.18611,0.0,0.13809642,0.9999878,0.13809642,-0.029759286,-0.029759286,-0.24363577,0.12730935,0.0,40.0,1.0
16.0,9.0,103.50636,0.0,0.12119431,0.9975824,0.12119431,-0.02967067,-0.02967067,-0.2279008,0.12727763,0.0,45.0,1.0
16.0,10.0,92.721146,0.0,0.30802372,0.9870333,0.30802372,-0.029635506,-0.029635506,-0.43726096,0.12727386,0.0,50.0,1.0
16.0,11.0,82.15572,0.0,0.20853345,0.9658283,0.20853345,-0.02965927,-0.02965927,-0.32227594,0.12728256,0.0,55.0,1.0
16.0,12.0,71.93205,0.0,0.22015473,0.93101895,0.22015473,-0.029667433,-0.029667433,-0.33591813,0.12730864,1.0,0.0,1.0
16.0,13.0,61.479347,0.0,3.3558962,0.8744795,3.3558962,-0.029683016,-0.029683016,-2.002294,0.12732866,1.0,5.0,1.0
16.0,14.0,49.85179,0.0,0.0144991465,0.7732412,0.0144991465,-0.03023304,-0.03023304,-0.59195334,0.12729515,1.0,10.0,1.0
16.0,15.0,39.16375,0.0,0.03647554,-15.0,0.03647554,-0.029954908,-0.029954908,-0.29037654,0.12748031,1.0,15.0,1.0
17.0,0.0,125.74602,0.0,0.02928876,0.99569815,0.02928876,-0.030727388,-0.030727388,-0.34113485,0.12592743,0.0,0.0,1.0
17.0,1.0,125.271835,0.0,0.007163231,0.99598587,0.007163231,-0.030735962,-0.030735962,-0.97050124,0.1259341,0.0,5.0,1.0
17.0,2.0,129.56862,0.0,0.27104047,0.9930644,0.27104047,-0.03073703,-0.03073703,-0.39629555,0.12593862,0.0,10.0,1.0
17.0,3.0,136.13239,0.0,0.37808952,0.98734486,0.37808952,-0.03077393,-0.03077393,-0.51514494,0.12593146,0.0,15.0,1.0
17.0,4.0,141.63664,0.0,0.011505664,0.9815187,0.011505664,-0.030805247,-0.030805247,-0.701087,0.12593012,0.0,20.0,1.0
17.0,5.0,144.07425,0.0,0.2213141,0.9786705,0.2213141,-0.030759094,-0.030759094,-0.33805943,0.125931,0.0,25.0,1.0
17.0,6.0,144.33302,0.0,0.03102824,0.978359,0.03102824,-0.030763622,-0.030763622,-0.3262738,0.12591124,0.0,30.0,1.0
17.0,7.0,143.85202,0.0,0.053396128,0.97893655,0.053396128,-0.030738242,-0.030738242,-0.22933638,0.12591243,0.0,35.0,1.0
17.0,8.0,143.28761,0.0,0.026046522,0.9796066,0.026046522,-0.030727733,-0.030727733,-0.37389594,0.1259063,0.0,40.0,1.0
17.0,9.0,141.6571,0.0,0.005998246,0.98149544,0.005998246,-0.030718992,-0.030718992,-1.0864222,0.1259054,0.0,45.0,1.0
17.0,10.0,137.8125,0.0,0.0016773131,0.9856598,0.0016773131,-0.030712867,-0.030712867,-2.158507,0.12590644,0.0,50.0,1.0
17.0,11.0,131.23128,0.0,1.3079103,0.99175245,1.3079103,-0.03071267,-0.03071267,-1.2115525,0.12591133,0.0,55.0,1.0
17.0,12.0,122.448425,0.0,0.32392275,0.9975103,0.32392275,-0.030923372,-0.030923372,-0.4565548,0.1259081,1.0,0.0,1.0
17.0,13.0,112.20458,0.0,0.0016773131,0.9999973,0.0016773131,-0.030892337,-0.030892337,-2.157971,0.12598991,1.0,5.0,1.0
17.0,14.0,101.118,0.0,0.17879644,0.99604267,0.17879644,-0.030825794,-0.030825794,-0.28831053,0.12600417,1.0,10.0,1.0
17.0,15.0,89.750275,0.0,0.037004888,0.9823123,0.037004888,-0.030829033,-0.030829033,-0.28636605,0.12600406,1.0,15.0,1.0
17.0,16.0,77.53146,0.0,0.12318954,0.952131,0.12318954,-0.030820286,-0.030820286,-0.22969317,0.12602372,1.0,20.0,1.0
17.0,17.0,62.830956,0.0,0.28821966,0.88330024,0.28821966,-0.030840376,-0.030840376,-0.4161886,0.12604007,1.0,25.0,1.0
17.0,18.0,55.424133,0.0,0.016339276,0.8280688,0.016339276,-0.030893063,-0.030893063,-0.539209,0.12606755,1.0,30.0,1.0
17.0,19.0,52.99494,0.0,0.0053120637,0.80578774,0.0053120637,-0.030882144,-0.030882144,-1.1699934,0.12609673,1.0,35.0,1.0
17.0,20.0,53.157703,0.0,0.018136512,0.8073548,0.018136512,-0.030874468,-0.030874468,-0.49730125,0.12609899,1.0,40.0,1.0
17.0,21.0,53.473785,0.0,0.0016773131,0.8103667,0.0016773131,-0.030872883,-0.030872883,-2.157862,0.12609532,1.0,45.0,1.0
17.0,22.0,51.622715,0.0,0.101582415,0.79212624,0.101582415,-0.030869998,-0.030869998,-0.2135269,0.12609164,1.0,50.0,1.0
17.0,23.0,46.48106,0.0,0.0069985827,0.7329388,0.0069985827,-0.030888135,-0.030888135,-0.98483324,0.12609027,1.0,55.0,1.0
17.0,24.0,40.54226,0.0,0.68680453,0.64496195,0.68680453,-0.03088874,-0.03088874,-0.80052435,0.12610058,2.0,0.0,1.0
17.0,25.0,39.0,0.0,0.016941918,-15.0,0.016941918,-0.031009374,-0.031009374,-0.5241319,0.12610525,2.0,5.0,1.0
18.0,0.0,129.11012,0.0,0.021103961,0.9934089,0.021103961,-0.031947765,-0.031947765,-0.43965828,0.12467298,0.0,0.0,1.0
18.0,1.0,128.07637,0.0,0.018282307,0.9941576,0.018282307,-0.031944863,-0.031944863,-0.49232906,0.124664485,0.0,5.0,1.0
18.0,2.0,121.50069,0.0,0.009269511,0.99794704,0.009269511,-0.031944882,-0.031944882,-0.814189,0.124663204,0.0,10.0,1.0
18.0,3.0,113.97779,0.0,0.30225006,0.9999422,0.30225006,-0.031950362,-0.031950362,-0.4334032,0.12467216,0.0,15.0,1.0
18.0,4.0,111.016815,0.0,0.093232356,0.99993736,0.093232356,-0.03200686,-0.03200686,-0.2090581,0.124683954,0.0,20.0,1.0
18.0,5.0,115.00493,0.0,0.45644787,0.99983376,0.45644787,-0.032005988,-0.032005988,-0.5972215,0.12470783,0.0,25.0,1.0
18.0,6.0,121.67909,0.0,0.18976845,0.99786776,0.18976845,-0.032057323,-0.032057323,-0.30169612,0.12470104,0.0,30.0,1.0
18.0,7.0,125.415344,0.0,0.0050066723,0.99589974,0.0050066723,-0.032035522,-0.032035522,-1.209535,0.12470615,0.0,35.0,1.0
18.0,8.0,122.918434,0.0,0.067131445,0.9972795,0.067131445,-0.031989183,-0.031989183,-0.21062398,0.12469401,0.0,40.0,1.0
18.0,9.0,116.0769,0.0,1.3611592,0.99966276,1.3611592,-0.031978104,-0.031978104,-1.24487,0.12468232,0.0,45.0,1.0
18.0,10.0,107.99877,0.0,0.07393743,0.99941665,0.07393743,-0.032191288,-0.032191288,-0.20715266,0.124674164,0.0,50.0,1.0
18.0,11.0,100.7269,0.0,0.02069238,0.9957506,0.02069238,-0.032102834,-0.032102834,-0.4463164,0.12475403,0.0,55.0,1.0
18.0,12.0,93.76255,0.0,0.09983493,0.98848456,0.09983493,-0.032046806,-0.032046806,-0.21225613,0.124749474,1.0,0.0,1.0
18.0,13.0,86.16928,0.0,3.9095633,0.97538584,3.9095633,-0.032038655,-0.032038655,-2.1651144,0.12474674,1.0,5.0,1.0
18.0,14.0,77.23367,0.0,0.04089916,0.9511401,0.04089916,-0.03269333,-0.03269333,-0.2653647,0.12467462,1.0,10.0,1.0
18.0,15.0,66.28115,0.0,0.1185944,0.9036325,0.1185944,-0.032363486,-0.032363486,-0.2257219,0.12488871,1.0,15.0,1.0
18.0,16.0,53.429462,0.0,0.037843365,0.8099468,0.037843365,-0.032217905,-0.032217905,-0.2802863,0.12486705,1.0,20.0,1.0
18.0,17.0,42.870663,0.0,0.009852769,0.682379,0.009852769,-0.032148138,-0.032148138,-0.7799337,0.1248585,1.0,25.0,1.0
18.0,18.0,39.0,0.0,0.42878604,-15.0,0.42878604,-0.032120224,-0.032120224,-0.56973946,0.12485822,1.0,30.0,1.0
19.0,0.0,129.86143,0.0,0.031592533,0.9928404,0.031592533,-0.033159252,-0.033159252,-0.31870043,0.12338658,0.0,0.0,1.0
19.0,1.0,127.22814,0.0,0.045656603,0.99474233,0.045656603,-0.033162817,-0.033162817,-0.24707198,0.123386435,0.0,5.0,1.0
19.0,2.0,119.9845,0.0,0.00316942,0.9985637,0.00316942,-0.033169836,-0.033169836,-1.5639683,0.12339053,0.0,10.0,1.0
19.0,3.0,112.328255,0.0,0.09409379,0.99999905,0.09409379,-0.033173982,-0.033173982,-0.20909727,0.12340284,0.0,15.0,1.0
19.0,4.0,109.38195,0.0,0.38334665,0.9997226,0.38334665,-0.03319765,-0.03319765,-0.52424264,0.12341546,0.0,20.0,1.0
19.0,5.0,113.47067,0.0,0.14045578,0.99997526,0.14045578,-0.033259764,-0.033259764,-0.24665773,0.1234256,0.0,25.0,1.0
19.0,6.0,120.96205,0.0,0.32600355,0.9981778,0.32600355,-0.033248,-0.033248,-0.46175715,0.123438835,0.0,30.0,1.0
19.0,7.0,126.971756,0.0,0.19864722,0.9949137,0.19864722,-0.03326277,-0.03326277,-0.31287014,0.12342279,0.0,35.0,1.0
19.0,8.0,128.5535,0.0,0.022384,0.9938169,0.022384,-0.03324503,-0.03324503,-0.4175467,0.12341575,0.0,40.0,1.0
19.0,9.0,127.08022,0.0,0.013548901,0.9948415,0.013548901,-0.033205375,-0.033205375,-0.61710286,0.12340757,0.0,45.0,1.0
19.0,10.0,124.88774,0.0,0.011351601,0.9962124,0.011351601,-0.03318493,-0.03318493,-0.7030901,0.123398304,0.0,50.0,1.0
19.0,11.0,123.29675,0.0,5.0,0.99708694,5.0,-0.033176802,-0.033176802,-2.4279046,0.12339647,0.0,55.0,1.0
19.0,12.0,121.22607,0.0,0.007731075,0.9980663,0.007731075,-0.033979524,-0.033979524,-0.91586304,0.12325987,1.0,0.0,1.0
19.0,13.0,116.98182,0.0,0.09722843,0.9994735,0.09722843,-0.03357478,-0.03357478,-0.2105056,0.12352749,1.0,5.0,1.0
19.0,14.0,108.72148,0.0,0.044847563,0.999591,0.044847563,-0.033375803,-0.033375803,-0.24951422,0.12349504,1.0,10.0,1.0
19.0,15.0,94.84348,0.0,0.05014335,0.98988473,0.05014335,-0.033281256,-0.033281256,-0.2343604,0.123473555,1.0,15.0,1.0
19.0,16.0,79.16825,0.0,0.014274256,0.9573342,0.014274256,-0.033252276,-0.033252276,-0.5932385,0.123473555,1.0,20.0,1.0
19.0,17.0,76.34875,0.0,0.19387035,0.9481127,0.19387035,-0.033249814,-0.033249814,-0.30719912,0.123491496,1.0,25.0,1.0
19.0,18.0,67.907555,0.0,0.0064515667,0.91221833,0.0064515667,-0.033281222,-0.033281222,-1.0318472,0.1234981,1.0,30.0,1.0
19.0,19.0,56.205185,0.0,2.0847728,0.8347517,2.0847728,-0.033277195,-0.033277195,-1.5870955,0.12351801,1.0,35.0,1.0
19.0,20.0,44.520638,0.0,0.924199,0.7065273,0.924199,-0.03364726,-0.03364726,-0.9844829,0.12350595,1.0,40.0,1.0
19.0,21.0,39.0,0.0,0.13435617,-15.0,0.13435617,-0.033656567,-0.033656567,-0.24052334,0.123625845,1.0,45.0,1.0
