epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
10,40,22.84401,82.5,12.5,5.0,0.0,7.3908396,0.29621816,7.6870575,0.0,0,0
11,27,9.769026,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.67446,0.67625624,12.350717,0.0,0,0
12,41,22.04208,73.17073170731707,7.317073170731708,19.51219512195122,0.0,15.65399,2.2638578,17.917847,0.0,0,0
13,35,16.985472,77.14285714285714,11.428571428571429,11.428571428571429,0.0,11.805042,2.159157,13.964199,0.0,0,0
14,29,11.528547,79.3103448275862,6.896551724137931,13.793103448275861,0.0,11.30547,1.120643,12.426113,0.0,0,0
15,28,10.701082,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.962115,1.49664,14.4587555,0.0,0,0
16,26,8.891371,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,13.413813,0.9293338,14.343146,0.0,0,0
17,23,6.087942,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.9668,0.74559784,12.712398,0.0,0,0
18,38,20.75557,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,12.050793,1.1119196,13.162712,0.0,0,0
19,42,23.559471,80.95238095238095,14.285714285714286,4.761904761904762,0.0,14.067771,3.4223247,17.490095,0.0,0,0
20,25,8.148115,84.0,8.0,8.0,0.0,9.950552,1.482802,11.433354,0.0,0,0
21,40,22.726458,87.5,7.5,5.0,0.0,10.213176,1.2118086,11.424984,0.0,0,0
22,27,9.800516,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.222464,0.79007494,14.012539,0.0,0,0
23,21,4.1185513,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.992526,1.1046906,15.097217,0.0,0,0
24,47,29.428204,82.97872340425532,14.893617021276595,2.127659574468085,0.0,7.5838504,0.5777398,8.161591,0.0,0,0
25,40,22.83315,82.5,12.5,5.0,0.0,9.139662,0.35800147,9.4976635,0.0,0,0
26,31,13.8016815,83.87096774193549,9.67741935483871,6.451612903225806,0.0,12.446569,1.5275037,13.974073,0.0,0,0
27,40,22.211727,82.5,10.0,7.5,0.0,8.451153,1.327067,9.77822,0.0,0,0
28,37,19.529667,86.48648648648648,5.405405405405405,8.108108108108109,0.0,12.943313,1.59036,14.533672,0.0,0,0
29,29,11.0962715,68.96551724137932,13.793103448275861,17.24137931034483,0.0,15.817483,0.46875015,16.286234,0.0,0,0
30,30,12.960037,83.33333333333333,6.666666666666667,10.0,0.0,12.808899,0.7027678,13.511666,0.0,0,0
31,40,22.80045,87.5,7.5,5.0,0.0,7.69905,0.88691336,8.585963,0.0,0,0
32,29,12.007921,86.20689655172414,6.896551724137931,6.896551724137931,0.0,8.598322,1.5987556,10.197078,0.0,0,0
33,20,3.398838,80.0,10.0,10.0,0.0,10.624071,0.24277736,10.866849,0.0,0,0
34,41,23.602818,90.2439024390244,4.878048780487805,4.878048780487805,0.0,7.6065273,2.245728,9.852255,0.0,0,0
35,39,21.942673,89.74358974358974,5.128205128205129,5.128205128205129,0.0,8.244727,1.1129147,9.357642,0.0,0,0
36,37,19.466331,83.78378378378379,8.108108108108109,8.108108108108109,0.0,10.908673,1.6855606,12.5942335,0.0,0,0
37,33,15.056419,78.78787878787878,9.090909090909092,12.121212121212121,0.0,13.210589,1.9055734,15.116163,0.0,0,0
38,34,16.22221,76.47058823529412,14.705882352941176,8.823529411764707,0.0,13.183385,1.5660713,14.749456,0.0,0,0
39,31,13.967463,83.87096774193549,9.67741935483871,6.451612903225806,0.0,9.360811,0.6088978,9.969709,0.0,0,0
40,37,19.008919,78.37837837837837,8.108108108108109,13.513513513513514,0.0,12.2132225,0.91415185,13.127375,0.0,0,0
41,50,32.051548,84.0,10.0,6.0,0.0,10.279023,0.91218483,11.191208,0.0,0,0
42,24,6.908358,79.16666666666667,8.333333333333334,12.5,0.0,11.489982,0.78455585,12.274537,0.0,0,0
43,32,15.031855,87.5,6.25,6.25,0.0,9.406859,0.6672184,10.074078,0.0,0,0
44,23,6.278656,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,12.822685,0.51449907,13.337184,0.0,0,0
45,53,34.40905,88.67924528301887,5.660377358490566,5.660377358490566,0.0,11.988202,3.3160963,15.304298,0.0,0,0
46,36,18.32101,80.55555555555556,11.11111111111111,8.333333333333334,0.0,12.174811,1.6166753,13.791487,0.0,0,0
47,35,17.366459,82.85714285714286,8.571428571428571,8.571428571428571,0.0,9.939556,1.3270234,11.26658,0.0,0,0
48,43,25.217266,83.72093023255815,6.976744186046512,9.30232558139535,0.0,11.449457,0.8362274,12.285685,0.0,0,0
49,27,9.676092,81.48148148148148,7.407407407407407,11.11111111111111,0.0,16.221535,1.362797,17.584332,0.0,0,0
50,33,15.278416,75.75757575757575,15.151515151515152,9.090909090909092,0.0,12.571847,1.2051915,13.777039,0.0,0,0
51,41,21.818596,70.73170731707317,9.75609756097561,19.51219512195122,0.0,15.590634,2.1126018,17.703236,0.0,0,0
52,38,20.399387,78.94736842105263,13.157894736842104,7.894736842105263,0.0,10.20284,0.726467,10.929307,0.0,0,0
53,29,11.913389,79.3103448275862,13.793103448275861,6.896551724137931,0.0,8.942145,0.9053341,9.84748,0.0,0,0
54,30,13.293648,90.0,6.666666666666667,3.3333333333333335,0.0,9.4987135,1.0561309,10.554844,0.0,0,0
55,45,27.145416,82.22222222222223,8.88888888888889,8.88888888888889,0.0,9.823357,0.66603786,10.489394,0.0,0,0
56,32,14.494604,81.25,9.375,9.375,0.0,13.772136,1.169898,14.942034,0.0,0,0
57,36,18.555347,80.55555555555556,11.11111111111111,8.333333333333334,0.0,12.777989,0.716461,13.494451,0.0,0,0
58,34,16.605974,85.29411764705883,8.823529411764707,5.882352941176471,0.0,8.748677,1.1824181,9.931095,0.0,0,0
59,32,14.891569,84.375,9.375,6.25,0.0,11.234137,1.2100992,12.444236,0.0,0,0
60,36,18.12661,77.77777777777777,13.88888888888889,8.333333333333334,0.0,10.22401,1.8345492,12.058559,0.0,0,0
61,27,9.929647,77.77777777777777,14.814814814814815,7.407407407407407,0.0,12.048523,0.72037774,12.768901,0.0,0,0
62,45,27.625671,86.66666666666667,8.88888888888889,4.444444444444445,0.0,13.940747,1.0330496,14.973797,0.0,0,0
63,39,21.906277,89.74358974358974,5.128205128205129,5.128205128205129,0.0,9.623762,0.86187804,10.485641,0.0,0,0
64,39,20.520523,74.35897435897436,12.820512820512821,12.820512820512821,0.0,14.848497,2.1063166,16.954815,0.0,0,0
65,21,4.3183956,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.860952,0.87996227,12.740914,0.0,0,0
66,26,7.871456,65.38461538461539,15.384615384615385,19.23076923076923,0.0,16.372278,0.48742735,16.859705,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,32,14.436696,81.25,9.375,9.375,0.0,11.913204,2.0831406,13.996345,0.0,0,0
3,30,13.15609,86.66666666666667,6.666666666666667,6.666666666666667,0.0,7.238562,1.3255844,8.564146,0.0,0,0
4,36,17.487041,75.0,5.555555555555555,19.444444444444443,0.0,18.839983,1.1639918,20.003975,0.0,0,0
5,27,9.78529,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.957629,1.1784625,15.136091,0.0,0,0
6,29,11.508705,75.86206896551724,10.344827586206897,13.793103448275861,0.0,11.243259,0.5662955,11.809555,0.0,0,0
7,29,11.588116,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.040384,0.97936577,12.01975,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,25,7.649662,76.0,12.0,12.0,0.0,14.690565,1.7374715,16.428036,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,14,-2.4846754,78.57142857142857,7.142857142857143,14.285714285714286,0.0,11.976705,0.40108964,12.377794,0.0,0,0
3,14,-2.7425194,71.42857142857143,14.285714285714286,14.285714285714286,0.0,11.18535,0.14051294,11.325863,0.0,0,0
4,15,-1.8081903,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.801977,0.191884,11.993861,0.0,0,0
5,17,0.3309431,76.47058823529412,11.764705882352942,11.764705882352942,0.0,9.400527,0.27789462,9.678422,0.0,0,0
6,20,2.8037872,65.0,25.0,10.0,0.0,14.02301,0.26301464,14.286025,0.0,0,0
7,19,2.0255508,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.09656,0.6203622,16.71692,0.0,0,0
8,13,-3.61559,69.23076923076923,15.384615384615385,15.384615384615385,0.0,16.047407,0.4921019,16.539509,0.0,0,0
9,20,2.9894829,75.0,10.0,15.0,0.0,16.250593,0.7663827,17.016975,0.0,0,0
10,18,1.431015,83.33333333333333,5.555555555555555,11.11111111111111,0.0,14.500913,0.6721347,15.173047,0.0,0,0
11,16,-0.62710094,81.25,6.25,12.5,0.0,12.504774,1.4829178,13.987692,0.0,0,0
12,22,5.2090073,77.27272727272727,13.636363636363637,9.090909090909092,0.0,10.479875,0.18015891,10.660033,0.0,0,0
13,13,-3.5779943,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,15.322629,0.5765325,15.899161,0.0,0,0
14,20,3.042759,75.0,10.0,15.0,0.0,14.647245,0.18646899,14.8337145,0.0,0,0
15,15,-1.6269331,80.0,6.666666666666667,13.333333333333334,0.0,13.669024,0.64746714,14.316492,0.0,0,0
16,19,2.3511715,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.919866,0.46769026,14.387556,0.0,0,0
17,17,0.15361786,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.73722,1.0201759,13.757396,0.0,0,0
18,25,7.419098,72.0,12.0,16.0,0.0,10.277436,0.15652607,10.433962,0.0,0,0
19,19,1.9953995,68.42105263157895,21.05263157894737,10.526315789473685,0.0,11.826687,0.85507345,12.681761,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,19,2.3074074,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.754811,0.48972416,13.244535,0.0,0,0
3,24,6.8142953,70.83333333333333,20.833333333333332,8.333333333333334,0.0,12.846635,0.21262117,13.059256,0.0,0,0
4,25,7.9664497,80.0,8.0,12.0,0.0,11.266326,0.47488648,11.741213,0.0,0,0
5,20,2.7028522,75.0,5.0,20.0,0.0,11.787311,0.29812297,12.085434,0.0,0,0
6,19,1.4041061,63.1578947368421,10.526315789473685,26.31578947368421,0.0,17.759438,0.2943688,18.053806,0.0,0,0
7,20,2.9123325,75.0,10.0,15.0,0.0,16.974234,0.9265549,17.90079,0.0,0,0
8,24,7.118968,79.16666666666667,12.5,8.333333333333334,0.0,12.879002,0.6899016,13.568903,0.0,0,0
9,18,1.1895027,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.67875,0.8598748,16.538626,0.0,0,0
10,19,2.2471752,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.519636,0.98400855,15.503645,0.0,0,0
11,15,-1.6206656,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.454844,1.4709502,13.925795,0.0,0,0
12,12,-4.6190968,66.66666666666667,16.666666666666668,16.666666666666668,0.0,12.48028,0.05935956,12.539639,0.0,0,0
13,16,-0.75198364,68.75,18.75,12.5,0.0,13.428774,0.74142176,14.170196,0.0,0,0
14,15,-1.8470497,73.33333333333333,6.666666666666667,20.0,0.0,15.284115,0.084306665,15.368422,0.0,0,0
15,29,11.73695,68.96551724137932,24.137931034482758,6.896551724137931,0.0,8.795719,0.55624527,9.351964,0.0,0,0
16,16,-0.987442,68.75,12.5,18.75,0.0,13.367722,0.53629714,13.904018,0.0,0,0
17,16,-0.72015953,75.0,12.5,12.5,0.0,11.382433,1.105546,12.487979,0.0,0,0
18,18,1.3929615,83.33333333333333,5.555555555555555,11.11111111111111,0.0,6.559203,0.13359183,6.692795,0.0,0,0
19,20,2.685545,70.0,15.0,15.0,0.0,14.733945,0.83401865,15.567964,0.0,0,0
20,23,6.068283,78.26086956521739,8.695652173913043,13.043478260869565,0.0,15.218003,0.6387616,15.856765,0.0,0,0
21,20,3.1355305,80.0,5.0,15.0,0.0,13.399146,0.36471817,13.7638645,0.0,0,0
22,26,8.85655,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,13.38203,1.1667169,14.548746,0.0,0,0
23,26,8.765396,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,10.396614,1.3371481,11.733762,0.0,0,0
24,17,0.2775402,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.667965,0.11854127,13.786507,0.0,0,0
25,18,1.4443741,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.432834,0.60964245,13.042476,0.0,0,0
26,20,3.262083,80.0,10.0,10.0,0.0,12.200034,0.19594313,12.395977,0.0,0,0
27,21,3.7203026,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.179097,0.97218096,13.1512785,0.0,0,0
28,21,4.13818,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.383885,0.9545874,12.338472,0.0,0,0
29,17,0.37955666,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.202075,0.28863364,12.490708,0.0,0,0
30,20,2.8016605,70.0,15.0,15.0,0.0,14.037527,0.3480354,14.385563,0.0,0,0
31,23,5.750471,78.26086956521739,8.695652173913043,13.043478260869565,0.0,19.347475,1.7286067,21.076082,0.0,0,0
32,19,2.1987038,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.811832,0.70868754,14.52052,0.0,0,0
33,17,-0.025526047,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.474022,0.8516143,14.325636,0.0,0,0
34,27,10.037857,85.18518518518519,7.407407407407407,7.407407407407407,0.0,11.347893,1.2286699,12.576563,0.0,0,0
35,17,0.17586708,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.942082,1.0040007,14.946083,0.0,0,0
36,13,-3.7683077,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.890034,0.77456176,14.664596,0.0,0,0
37,16,-0.721086,75.0,12.5,12.5,0.0,11.758739,0.46679693,12.225536,0.0,0,0
38,19,1.8046932,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,17.13187,0.3484056,17.480276,0.0,0,0
39,22,5.123356,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.775245,1.6870844,14.462329,0.0,0,0
40,21,4.1379414,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.272693,0.97502595,11.247719,0.0,0,0
41,18,1.1761665,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.328787,1.2555348,14.584322,0.0,0,0
42,24,7.1126003,83.33333333333333,4.166666666666667,12.5,0.0,13.545727,0.3323077,13.878035,0.0,0,0
43,21,4.0462856,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.606206,0.69439524,11.300601,0.0,0,0
44,26,8.442375,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,15.86332,1.292486,17.155806,0.0,0,0
45,21,3.422989,66.66666666666667,9.523809523809524,23.80952380952381,0.0,13.905916,0.16265032,14.068566,0.0,0,0
46,19,1.9573345,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.847246,0.6942338,17.54148,0.0,0,0
47,18,1.2200623,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.272368,0.19764051,14.470009,0.0,0,0
48,24,6.9872093,75.0,16.666666666666668,8.333333333333334,0.0,12.008843,0.56395555,12.572799,0.0,0,0
49,15,-1.680376,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.521596,0.56915754,15.090754,0.0,0,0
50,18,1.1780243,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.841832,0.2423385,12.08417,0.0,0,0
51,23,5.8884964,78.26086956521739,13.043478260869565,8.695652173913043,0.0,17.260914,1.779266,19.04018,0.0,0,0
52,21,3.9317932,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.164337,0.70736367,15.871701,0.0,0,0
53,22,5.0707817,81.81818181818181,4.545454545454546,13.636363636363637,0.0,13.35255,0.8386784,14.191228,0.0,0,0
54,20,2.659605,65.0,20.0,15.0,0.0,13.963008,0.57697755,14.539986,0.0,0,0
55,26,8.88884,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,11.021035,0.3529268,11.373962,0.0,0,0
56,25,7.935503,80.0,8.0,12.0,0.0,12.601951,0.3640551,12.966005,0.0,0,0
57,18,1.5829525,83.33333333333333,11.11111111111111,5.555555555555555,0.0,12.033775,0.64021224,12.673987,0.0,0,0
58,24,5.9356985,66.66666666666667,8.333333333333334,25.0,0.0,19.381578,0.99550444,20.377083,0.0,0,0
59,20,3.1342716,80.0,10.0,10.0,0.0,12.31097,1.2664698,13.57744,0.0,0,0
60,17,0.41068268,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.283076,1.1121672,13.395244,0.0,0,0
61,20,3.1288052,80.0,10.0,10.0,0.0,12.523251,1.1424855,13.665736,0.0,0,0
62,18,0.7637844,66.66666666666667,16.666666666666668,16.666666666666668,0.0,14.321192,0.6037671,14.924959,0.0,0,0
63,18,1.1382122,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.358532,0.94678414,15.305316,0.0,0,0
64,19,1.9492455,73.6842105263158,10.526315789473685,15.789473684210526,0.0,10.945952,0.15425624,11.100208,0.0,0,0
65,14,-2.5545435,78.57142857142857,7.142857142857143,14.285714285714286,0.0,10.216472,0.33591425,10.552386,0.0,0,0
66,14,-2.6948185,71.42857142857143,14.285714285714286,14.285714285714286,0.0,10.620906,0.35969493,10.9806,0.0,0,0
67,25,7.8423405,76.0,16.0,8.0,0.0,15.226493,1.054342,16.280834,0.0,0,0
68,23,5.588993,73.91304347826087,8.695652173913043,17.391304347826086,0.0,16.740625,0.90949357,17.65012,0.0,0,0
69,21,3.6974926,66.66666666666667,19.047619047619047,14.285714285714286,0.0,14.781707,0.57863563,15.360342,0.0,0,0
70,17,0.3841982,82.3529411764706,5.882352941176471,11.764705882352942,0.0,14.638911,1.083361,15.722272,0.0,0,0
71,18,1.3874054,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.760537,0.53455,12.295087,0.0,0,0
72,17,-0.09503555,64.70588235294117,17.647058823529413,17.647058823529413,0.0,15.5468645,0.9658754,16.51274,0.0,0,0
73,13,-3.505066,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.428663,0.13587366,12.564537,0.0,0,0
74,19,2.0396633,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.439419,1.3231317,14.76255,0.0,0,0
75,24,6.855321,79.16666666666667,12.5,8.333333333333334,0.0,12.231648,2.1638634,14.395512,0.0,0,0
76,27,8.90984,66.66666666666667,11.11111111111111,22.22222222222222,0.0,14.828159,0.8962796,15.724439,0.0,0,0
77,18,1.2120476,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.086671,0.40729657,14.493967,0.0,0,0
78,17,0.2907648,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.541414,0.5249574,11.066372,0.0,0,0
79,21,3.8665295,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.032883,2.0233948,13.056277,0.0,0,0
80,27,9.525936,77.77777777777777,7.407407407407407,14.814814814814815,0.0,13.660567,0.5674816,14.228049,0.0,0,0
81,20,2.7659264,70.0,15.0,15.0,0.0,12.174299,0.46849695,12.6427965,0.0,0,0
82,19,1.9188728,68.42105263157895,15.789473684210526,15.789473684210526,0.0,11.931321,0.44043097,12.371752,0.0,0,0
83,24,7.1111693,83.33333333333333,8.333333333333334,8.333333333333334,0.0,8.726075,1.2363684,9.962443,0.0,0,0
84,17,0.43594646,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.707796,0.99065876,11.698455,0.0,0,0
85,25,7.6665955,76.0,12.0,12.0,0.0,12.574525,0.66704506,13.2415695,0.0,0,0
86,27,9.898855,85.18518518518519,7.407407407407407,7.407407407407407,0.0,11.724583,1.2055612,12.930143,0.0,0,0
87,23,5.387413,69.56521739130434,8.695652173913043,21.73913043478261,0.0,14.06305,0.27716553,14.340216,0.0,0,0
88,23,6.0695953,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.203714,0.6628044,11.866519,0.0,0,0
89,21,4.0855484,76.19047619047619,14.285714285714286,9.523809523809524,0.0,14.463597,1.0241419,15.48774,0.0,0,0
90,20,3.0765877,75.0,15.0,10.0,0.0,13.841498,0.53836226,14.379861,0.0,0,0
91,16,-0.7553239,75.0,12.5,12.5,0.0,8.100546,0.14385745,8.244403,0.0,0,0
92,24,7.0143595,79.16666666666667,12.5,8.333333333333334,0.0,12.684331,0.7051193,13.38945,0.0,0,0
93,15,-1.7617445,73.33333333333333,13.333333333333334,13.333333333333334,0.0,16.13861,0.17085403,16.309465,0.0,0,0
94,20,3.301033,80.0,10.0,10.0,0.0,11.113737,0.7308293,11.844566,0.0,0,0
95,28,10.309559,71.42857142857143,17.857142857142858,10.714285714285714,0.0,14.343382,1.3796312,15.723013,0.0,0,0
96,17,0.26119614,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.965023,0.5448673,12.509891,0.0,0,0
97,20,3.1129303,80.0,10.0,10.0,0.0,13.745605,2.2349737,15.980579,0.0,0,0
98,25,8.037445,80.0,12.0,8.0,0.0,10.231166,0.77479213,11.005958,0.0,0,0
99,22,5.2310753,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.102155,0.33609736,11.438252,0.0,0,0
100,18,1.1613636,72.22222222222223,16.666666666666668,11.11111111111111,0.0,14.682164,0.4564979,15.138662,0.0,0,0
101,24,6.7329645,79.16666666666667,8.333333333333334,12.5,0.0,16.59675,2.0041137,18.600864,0.0,0,0
102,32,15.023317,90.625,3.125,6.25,0.0,8.741852,1.5458723,10.2877245,0.0,0,0
103,18,1.1305599,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.807348,0.66423476,15.471583,0.0,0,0
104,22,5.1755695,77.27272727272727,13.636363636363637,9.090909090909092,0.0,10.722764,0.24110617,10.96387,0.0,0,0
105,30,12.530701,73.33333333333333,16.666666666666668,10.0,0.0,12.750097,0.40965867,13.159756,0.0,0,0
106,26,8.614668,73.07692307692308,15.384615384615385,11.538461538461538,0.0,14.756537,0.9561008,15.712638,0.0,0,0
107,27,9.189196,74.07407407407408,7.407407407407407,18.51851851851852,0.0,16.269798,0.54865354,16.81845,0.0,0,0
108,23,6.324587,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.767896,0.66032016,12.428216,0.0,0,0
109,15,-1.5859566,73.33333333333333,13.333333333333334,13.333333333333334,0.0,7.4215207,0.1438369,7.5653577,0.0,0,0
110,17,0.476017,82.3529411764706,5.882352941176471,11.764705882352942,0.0,8.849649,0.29667684,9.146326,0.0,0,0
111,22,5.1748753,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.957522,1.2151024,14.172625,0.0,0,0
112,24,6.9059553,79.16666666666667,8.333333333333334,12.5,0.0,12.675687,0.6244138,13.3001,0.0,0,0
113,24,6.8456726,79.16666666666667,8.333333333333334,12.5,0.0,12.08689,0.71103114,12.797921,0.0,0,0
114,39,20.44532,66.66666666666667,17.94871794871795,15.384615384615385,0.0,15.298641,0.8357695,16.13441,0.0,0,0
115,29,11.409149,79.3103448275862,6.896551724137931,13.793103448275861,0.0,14.573184,1.3133124,15.886497,0.0,0,0
116,30,12.880964,83.33333333333333,6.666666666666667,10.0,0.0,10.788677,1.1435181,11.932196,0.0,0,0
117,31,11.834967,58.064516129032256,9.67741935483871,32.25806451612903,0.0,20.310593,0.66148263,20.972075,0.0,0,0
118,18,1.4029388,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.926109,1.0468311,11.97294,0.0,0,0
119,26,9.062117,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,9.610079,0.5392962,10.149375,0.0,0,0
120,34,15.964943,70.58823529411765,17.647058823529413,11.764705882352942,0.0,9.244956,0.15415832,9.399115,0.0,0,0
121,21,3.5327168,66.66666666666667,14.285714285714286,19.047619047619047,0.0,16.163336,0.70575064,16.869087,0.0,0,0
122,23,6.0972023,78.26086956521739,13.043478260869565,8.695652173913043,0.0,13.192274,0.67932546,13.871599,0.0,0,0
123,35,16.662037,68.57142857142857,17.142857142857142,14.285714285714286,0.0,14.514808,0.6241523,15.13896,0.0,0,0
124,24,7.0352907,79.16666666666667,12.5,8.333333333333334,0.0,11.771411,0.3951848,12.166595,0.0,0,0
125,46,27.22342,73.91304347826087,17.391304347826086,8.695652173913043,0.0,17.218592,1.3291996,18.54779,0.0,0,0
126,51,31.85857,68.62745098039215,21.568627450980394,9.803921568627452,0.0,11.421842,0.9522106,12.374052,0.0,0,0
127,32,14.470463,78.125,9.375,12.5,0.0,14.968665,0.57262594,15.541291,0.0,0,0
128,49,31.31446,83.6734693877551,12.244897959183673,4.081632653061225,0.0,6.0672956,0.7106116,6.7779074,0.0,0,0
129,33,15.582928,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.460128,1.0207257,12.480854,0.0,0,0
130,42,23.021393,73.80952380952381,9.523809523809524,16.666666666666668,0.0,12.752475,1.6023225,14.354797,0.0,0,0
131,34,17.366638,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,4.934825,0.20063233,5.135457,0.0,0,0
132,66,47.105145,75.75757575757575,19.696969696969695,4.545454545454546,0.0,7.2567644,0.67377144,7.930536,0.0,0,0
133,82,58.66366,68.29268292682927,13.414634146341463,18.29268292682927,0.0,17.220512,2.322218,19.54273,0.0,0,0
134,78,57.528656,70.51282051282051,24.358974358974358,5.128205128205129,0.0,9.919504,2.4955168,12.415021,0.0,0,0
135,59,38.424053,66.10169491525424,15.254237288135593,18.64406779661017,0.0,13.534533,0.91043854,14.444971,0.0,0,0
136,288,265.89542,64.23611111111111,1.0416666666666667,0.0,32.986111111111114,2.1133444,8.924688,11.038033,1.7361111111111112,0,0
137,89,68.528534,79.7752808988764,13.48314606741573,6.741573033707865,0.0,10.111761,1.0714352,11.183196,0.0,0,0
138,288,255.49706,54.513888888888886,11.11111111111111,2.0833333333333335,27.430555555555557,7.572316,13.104844,20.67716,4.861111111111111,0,0
139,288,255.19055,49.65277777777778,4.861111111111111,0.6944444444444444,39.236111111111114,6.3943243,12.238529,18.632854,5.555555555555555,0,0
140,288,216.78603,50.0,0.0,0.0,12.5,0.82826895,25.843378,26.671646,37.5,0,0
141,288,214.65717,40.97222222222222,0.0,0.0,27.430555555555557,0.0,25.453026,25.453026,31.59722222222222,0,0
142,288,219.52274,40.27777777777778,1.0416666666666667,0.0,25.694444444444443,2.3799274,28.926254,31.306181,32.986111111111114,0,0
143,288,230.18872,38.888888888888886,0.0,0.0,36.458333333333336,0.44679165,23.226822,23.673615,24.65277777777778,0,0
144,288,204.04793,36.458333333333336,0.0,0.0,26.38888888888889,0.002601026,29.338594,29.341196,37.15277777777778,0,0
145,288,199.07751,39.583333333333336,0.0,0.0,12.5,0.04717682,31.184158,31.231335,47.916666666666664,0,0
146,288,192.82639,26.38888888888889,0.0,0.0,31.59722222222222,0.0,33.02922,33.02922,42.013888888888886,0,0
147,288,184.629,25.694444444444443,0.0,0.0,18.40277777777778,0.0,35.87405,35.87405,55.90277777777778,0,0
148,288,174.00441,20.833333333333332,0.0,0.0,24.305555555555557,0.0,39.56123,39.56123,54.861111111111114,0,0
149,184,140.8186,51.08695652173913,0.0,0.0,11.956521739130435,0.036132094,23.976387,24.01252,36.95652173913044,0,0
150,173,134.97752,58.959537572254334,0.0,0.0,4.624277456647399,0.0,21.966883,21.966883,36.41618497109827,0,0
