epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
11.0,13.0,107.71544,0.0,0.046581015,0.9993395,0.046581015,-0.02385253,-0.02385253,-0.25319266,0.13341501,1.0,5.0,1.0
11.0,14.0,101.34891,0.0,0.0028824038,0.9962097,0.0028824038,-0.023836028,-0.023836028,-1.6698792,0.13343032,1.0,10.0,1.0
11.0,15.0,93.966866,0.0,0.017947786,0.9887574,0.017947786,-0.02382535,-0.02382535,-0.51363134,0.1334357,1.0,15.0,1.0
11.0,16.0,85.88804,0.0,0.0017149448,0.97478044,0.0017149448,-0.023828292,-0.023828292,-2.1555514,0.13344492,1.0,20.0,1.0
11.0,17.0,78.947876,0.0,0.06503699,0.9566571,0.06503699,-0.02383523,-0.02383523,-0.21757227,0.13346043,1.0,25.0,1.0
11.0,18.0,72.8963,0.0,1.3780502,0.93504775,1.3780502,-0.023853296,-0.023853296,-1.2265589,0.13347578,1.0,30.0,1.0
11.0,19.0,67.52152,0.0,0.10610428,0.91023487,0.10610428,-0.024054829,-0.024054829,-0.21727628,0.13348316,1.0,35.0,1.0
11.0,20.0,62.56872,0.0,0.42035392,0.88162845,0.42035392,-0.023996439,-0.023996439,-0.54841685,0.13356534,1.0,40.0,1.0
11.0,21.0,57.70087,0.0,0.022349177,0.8469414,0.022349177,-0.024003962,-0.024003962,-0.43268558,0.13355657,1.0,45.0,1.0
11.0,22.0,52.58242,0.0,0.10425899,0.80176616,0.10425899,-0.023958582,-0.023958582,-0.2162348,0.13356958,1.0,50.0,1.0
11.0,23.0,47.1662,0.0,0.11331946,0.74162954,0.11331946,-0.023948064,-0.023948064,-0.22198844,0.13356304,1.0,55.0,1.0
11.0,24.0,42.124386,0.0,0.65480983,0.670832,0.65480983,-0.023949929,-0.023949929,-0.7590715,0.1335689,2.0,0.0,1.0
11.0,25.0,39.0,0.0,0.0017141543,-15.0,0.0017141543,-0.024035037,-0.024035037,-2.1553278,0.13357528,2.0,5.0,1.0
12.0,0.0,124.82808,0.0,0.08005544,0.99624705,0.08005544,-0.024909157,-0.024909157,-0.20941085,0.13214988,0.0,0.0,1.0
12.0,1.0,126.90268,0.0,0.029133119,0.9949595,0.029133119,-0.024922842,-0.024922842,-0.35051382,0.13215373,0.0,5.0,1.0
12.0,2.0,131.39339,0.0,0.045671716,0.9916194,0.045671716,-0.02492164,-0.02492164,-0.2551502,0.13215497,0.0,10.0,1.0
12.0,3.0,135.92537,0.0,0.0016773131,0.98754656,0.0016773131,-0.024917997,-0.024917997,-2.1747818,0.13214597,0.0,15.0,1.0
12.0,4.0,137.84055,0.0,0.013064928,0.9856309,0.013064928,-0.024906402,-0.024906402,-0.65032315,0.1321355,0.0,20.0,1.0
12.0,5.0,136.029,0.0,0.04856247,0.9874457,0.04856247,-0.024900217,-0.024900217,-0.2461974,0.13212605,0.0,25.0,1.0
12.0,6.0,132.7053,0.0,0.1742646,0.9905096,0.1742646,-0.024904316,-0.024904316,-0.28057694,0.13212542,0.0,30.0,1.0
12.0,7.0,130.69821,0.0,5.0,0.9921836,5.0,-0.024926921,-0.024926921,-2.3808947,0.13213216,0.0,35.0,1.0
12.0,8.0,131.32455,0.0,5.0,0.99167603,5.0,-0.025683193,-0.025683193,-2.3847547,0.13201366,0.0,40.0,1.0
12.0,9.0,132.32993,0.0,0.5221695,0.9908331,0.5221695,-0.026183192,-0.026183192,-0.64928365,0.13219407,0.0,45.0,1.0
12.0,10.0,129.84859,0.0,0.01242543,0.9928503,0.01242543,-0.025585115,-0.025585115,-0.67325956,0.13240792,0.0,50.0,1.0
12.0,11.0,121.19803,0.0,0.1617543,0.9980783,0.1617543,-0.025239386,-0.025239386,-0.26706982,0.13233282,0.0,55.0,1.0
12.0,12.0,107.72689,0.0,0.22468382,0.99934274,0.22468382,-0.02510409,-0.02510409,-0.3378315,0.13225934,1.0,0.0,1.0
12.0,13.0,92.25955,0.0,0.030690815,0.9863571,0.030690815,-0.025060792,-0.025060792,-0.33658552,0.13224265,1.0,5.0,1.0
12.0,14.0,77.15993,0.0,0.017066818,0.95089257,0.017066818,-0.025027175,-0.025027175,-0.5317559,0.13225913,1.0,10.0,1.0
12.0,15.0,64.13676,0.0,0.039584573,0.8913514,0.039584573,-0.025020784,-0.025020784,-0.27972,0.1322774,1.0,15.0,1.0
12.0,16.0,54.248745,0.0,0.03142119,0.8175792,0.03142119,-0.02503276,-0.02503276,-0.33069706,0.13230035,1.0,20.0,1.0
12.0,17.0,46.493446,0.0,1.0953202,0.7330983,1.0953202,-0.025047002,-0.025047002,-1.070495,0.13232295,1.0,25.0,1.0
12.0,18.0,39.0,0.0,0.06036249,-15.0,0.06036249,-0.025218569,-0.025218569,-0.22207439,0.13233407,1.0,30.0,1.0
13.0,0.0,123.62141,0.0,0.0032109818,0.99691695,0.0032109818,-0.026054682,-0.026054682,-1.5717444,0.13093868,0.0,0.0,1.0
13.0,1.0,126.37972,0.0,0.5030942,0.9952999,0.5030942,-0.026049944,-0.026049944,-0.63142955,0.13093242,0.0,5.0,1.0
13.0,2.0,129.67894,0.0,0.001750098,0.99298036,0.001750098,-0.026113443,-0.026113443,-2.128827,0.13092321,0.0,10.0,1.0
13.0,3.0,132.64728,0.0,0.06453296,0.99055994,0.06453296,-0.026079763,-0.026079763,-0.21657813,0.13094072,0.0,15.0,1.0
13.0,4.0,134.1175,0.0,0.26330036,0.9892511,0.26330036,-0.026062498,-0.026062498,-0.3829034,0.13092364,0.0,20.0,1.0
13.0,5.0,133.33546,0.0,0.47081313,0.9899561,0.47081313,-0.026080476,-0.026080476,-0.6010402,0.13091442,0.0,25.0,1.0
13.0,6.0,130.63902,0.0,0.015593686,0.9922309,0.015593686,-0.026121706,-0.026121706,-0.56765354,0.1309203,0.0,30.0,1.0
13.0,7.0,126.62476,0.0,0.006217214,0.9951417,0.006217214,-0.026085481,-0.026085481,-1.0733324,0.13094048,0.0,35.0,1.0
13.0,8.0,121.769585,0.0,0.1587536,0.99782705,0.1587536,-0.026064446,-0.026064446,-0.26415884,0.13093568,0.0,40.0,1.0
13.0,9.0,116.35553,0.0,2.073496,0.9996088,2.073496,-0.026079142,-0.026079142,-1.5531301,0.13093752,0.0,45.0,1.0
13.0,10.0,110.769066,0.0,0.08132675,0.9999148,0.08132675,-0.026366951,-0.026366951,-0.20868176,0.13092874,0.0,50.0,1.0
13.0,11.0,105.22945,0.0,0.25666955,0.99844366,0.25666955,-0.026252687,-0.026252687,-0.3755079,0.13104366,0.0,55.0,1.0
13.0,12.0,99.34305,0.0,0.051492747,0.9946235,0.051492747,-0.026205778,-0.026205778,-0.23740697,0.13102338,1.0,0.0,1.0
13.0,13.0,92.650185,0.0,1.2958634,0.98693067,1.2958634,-0.026160538,-0.026160538,-1.1899607,0.13102247,1.0,5.0,1.0
13.0,14.0,84.79759,0.0,0.07249601,0.9723441,0.07249601,-0.026323833,-0.026323833,-0.21081442,0.13100854,1.0,10.0,1.0
13.0,15.0,75.40783,0.0,0.00830977,0.9447541,0.00830977,-0.026247634,-0.026247634,-0.88982934,0.13108037,1.0,15.0,1.0
13.0,16.0,66.272316,0.0,5.0,0.90358424,5.0,-0.026197303,-0.026197303,-2.387947,0.13107558,1.0,20.0,1.0
13.0,17.0,63.56916,0.0,0.0959704,0.887907,0.0959704,-0.027018689,-0.027018689,-0.21160251,0.1309497,1.0,25.0,1.0
13.0,18.0,57.46328,0.0,0.020304803,0.84505683,0.020304803,-0.026592033,-0.026592033,-0.4621496,0.13121724,1.0,30.0,1.0
13.0,19.0,49.164288,0.0,5.0,0.7655041,5.0,-0.026384696,-0.026384696,-2.3890147,0.13118733,1.0,35.0,1.0
13.0,20.0,41.1754,0.0,0.080766276,0.655549,0.080766276,-0.02719758,-0.02719758,-0.20845336,0.13103385,1.0,40.0,1.0
13.0,21.0,39.0,0.0,0.023383182,-15.0,0.023383182,-0.026668007,-0.026668007,-0.4134705,0.13129547,1.0,45.0,1.0
14.0,0.0,124.258865,0.0,0.0028818953,0.99657047,0.0028818953,-0.027215727,-0.027215727,-1.6609366,0.12971081,0.0,0.0,1.0
14.0,1.0,128.26735,0.0,0.31477004,0.99402225,0.31477004,-0.027207889,-0.027207889,-0.44195455,0.1297,0.0,5.0,1.0
14.0,2.0,129.0244,0.0,0.031593632,0.99347246,0.031593632,-0.027243704,-0.027243704,-0.32641965,0.12968759,0.0,10.0,1.0
14.0,3.0,128.00168,0.0,1.9764773,0.9942102,1.9764773,-0.027226204,-0.027226204,-1.5180042,0.1296976,0.0,15.0,1.0
14.0,4.0,127.21891,0.0,0.4745725,0.99474853,0.4745725,-0.027494615,-0.027494615,-0.6070776,0.12966879,0.0,20.0,1.0
14.0,5.0,127.71038,0.0,0.100414336,0.9944132,0.100414336,-0.027434917,-0.027434917,-0.21348017,0.12976696,0.0,25.0,1.0
14.0,6.0,128.541,0.0,0.0017899608,0.993826,0.0017899608,-0.027334064,-0.027334064,-2.1030588,0.1297555,0.0,30.0,1.0
14.0,7.0,128.29013,0.0,1.4362721,0.99400604,1.4362721,-0.027264727,-0.027264727,-1.2684255,0.12972589,0.0,35.0,1.0
14.0,8.0,125.82835,0.0,0.0020542855,0.9956473,0.0020542855,-0.027436147,-0.027436147,-1.9687965,0.12968968,0.0,40.0,1.0
14.0,9.0,120.136955,0.0,0.012020524,0.99850637,0.012020524,-0.027331896,-0.027331896,-0.6861244,0.12975693,0.0,45.0,1.0
14.0,10.0,110.56887,0.0,0.003487428,0.99989396,0.003487428,-0.027272603,-0.027272603,-1.5001216,0.12973718,0.0,50.0,1.0
14.0,11.0,97.3579,0.0,0.0041896636,0.9927419,0.0041896636,-0.027251955,-0.027251955,-1.3544732,0.12973648,0.0,55.0,1.0
14.0,12.0,82.335,0.0,0.18672012,0.966299,0.18672012,-0.027255168,-0.027255168,-0.29564124,0.12975284,1.0,0.0,1.0
14.0,13.0,67.47144,0.0,0.5690124,0.9099751,0.5690124,-0.02729828,-0.02729828,-0.69344234,0.12977949,1.0,5.0,1.0
14.0,14.0,54.492058,0.0,0.38350296,0.8197944,0.38350296,-0.02739408,-0.02739408,-0.5159786,0.12981722,1.0,10.0,1.0
14.0,15.0,44.948708,0.0,0.010243519,0.71249765,0.010243519,-0.027432475,-0.027432475,-0.7687996,0.1298708,1.0,15.0,1.0
14.0,16.0,40.008247,0.0,0.08164736,0.6357789,0.08164736,-0.027397064,-0.027397064,-0.2082802,0.12990068,1.0,20.0,1.0
14.0,17.0,39.0,0.0,0.07826042,-15.0,0.07826042,-0.027391538,-0.027391538,-0.20857787,0.12990028,1.0,25.0,1.0
15.0,0.0,122.24179,0.0,0.22576933,0.99760884,0.22576933,-0.02836861,-0.02836861,-0.3415144,0.12845255,0.0,0.0,1.0
15.0,1.0,122.943436,0.0,0.88011956,0.99726695,0.88011956,-0.028401462,-0.028401462,-0.93961644,0.12845388,0.0,5.0,1.0
15.0,2.0,126.64316,0.0,0.6839616,0.9951297,0.6839616,-0.02851435,-0.02851435,-0.7928127,0.12845835,0.0,10.0,1.0
15.0,3.0,131.39104,0.0,0.123629354,0.9916213,0.123629354,-0.028546872,-0.028546872,-0.22997707,0.12848902,0.0,15.0,1.0
15.0,4.0,134.39734,0.0,0.04932477,0.988994,0.04932477,-0.028473532,-0.028473532,-0.24079072,0.12849447,0.0,20.0,1.0
15.0,5.0,133.64967,0.0,0.095348135,0.9896752,0.095348135,-0.028417183,-0.028417183,-0.21085137,0.12846671,0.0,25.0,1.0
15.0,6.0,129.47783,0.0,0.005163252,0.99313325,0.005163252,-0.028395928,-0.028395928,-1.1963625,0.1284489,0.0,30.0,1.0
15.0,7.0,123.2004,0.0,0.124154456,0.99713653,0.124154456,-0.028377073,-0.028377073,-0.23041975,0.12844919,0.0,35.0,1.0
15.0,8.0,116.332695,0.0,0.6729987,0.9996134,0.6729987,-0.028390342,-0.028390342,-0.78367054,0.12845398,0.0,40.0,1.0
15.0,9.0,109.96565,0.0,0.39777192,0.9998172,0.39777192,-0.028484808,-0.028484808,-0.53234506,0.12846716,0.0,45.0,1.0
15.0,10.0,104.94881,0.0,0.5130122,0.9983171,0.5130122,-0.02850573,-0.02850573,-0.6451319,0.1285103,0.0,50.0,1.0
15.0,11.0,101.37756,0.0,0.112188116,0.9962301,0.112188116,-0.02853418,-0.02853418,-0.22078037,0.12852542,0.0,55.0,1.0
15.0,12.0,97.91466,0.0,0.052443117,0.9933019,0.052443117,-0.028489102,-0.028489102,-0.23325872,0.12854287,1.0,0.0,1.0
15.0,13.0,92.778404,0.0,0.39055917,0.98711574,0.39055917,-0.028457144,-0.028457144,-0.5248461,0.1285361,1.0,5.0,1.0
15.0,14.0,84.07832,0.0,0.014554701,0.9706578,0.014554701,-0.028499112,-0.028499112,-0.5935005,0.12853184,1.0,10.0,1.0
15.0,15.0,69.84487,0.0,0.6058428,0.92168385,0.6058428,-0.028472291,-0.028472291,-0.7278399,0.1285584,1.0,15.0,1.0
15.0,16.0,50.906456,0.0,0.0033647558,0.78466415,0.0033647558,-0.028563658,-0.028563658,-1.5261382,0.12856974,1.0,20.0,1.0
15.0,17.0,39.0,0.0,0.051566433,-15.0,0.051566433,-0.028536044,-0.028536044,-0.23522472,0.12862961,1.0,25.0,1.0
16.0,0.0,131.21373,0.0,0.017171796,0.9917668,0.017171796,-0.029538168,-0.029538168,-0.5212647,0.12720053,0.0,0.0,1.0
16.0,1.0,136.41974,0.0,0.023983534,0.9870627,0.023983534,-0.029533586,-0.029533586,-0.40091503,0.12719092,0.0,5.0,1.0
16.0,2.0,140.10156,0.0,0.8445889,0.98323053,0.8445889,-0.029528033,-0.029528033,-0.9173832,0.12717976,0.0,10.0,1.0
16.0,3.0,142.74289,0.0,0.037766065,0.9802455,0.037766065,-0.029648334,-0.029648334,-0.28362536,0.12716343,0.0,15.0,1.0
16.0,4.0,145.13383,0.0,0.0027446628,0.97738445,0.0027446628,-0.02958865,-0.02958865,-1.6972156,0.1271981,0.0,20.0,1.0
16.0,5.0,147.56572,0.0,0.42692366,0.97432804,0.42692366,-0.029543977,-0.029543977,-0.5636929,0.12717867,0.0,25.0,1.0
16.0,6.0,149.60481,0.0,4.17934,0.9716571,4.17934,-0.029584015,-0.029584015,-2.2199054,0.12715931,0.0,30.0,1.0
16.0,7.0,150.65628,0.0,0.02253121,0.97024286,0.02253121,-0.030178646,-0.030178646,-0.4202481,0.12707481,0.0,35.0,1.0
16.0,8.0,149.67343,0.0,0.0064241746,0.97156554,0.0064241746,-0.029852752,-0.029852752,-1.0427115,0.12728289,0.0,40.0,1.0
16.0,9.0,144.70853,0.0,0.099923536,0.9779041,0.099923536,-0.029661117,-0.029661117,-0.21274275,0.12723158,0.0,45.0,1.0
16.0,10.0,134.38388,0.0,0.32736066,0.98900646,0.32736066,-0.029587727,-0.029587727,-0.45870095,0.12719738,0.0,50.0,1.0
16.0,11.0,118.989265,0.0,0.59047675,0.9989121,0.59047675,-0.029598597,-0.029598597,-0.7169086,0.12719518,0.0,55.0,1.0
16.0,12.0,100.65312,0.0,0.6905857,0.9956942,0.6905857,-0.029662931,-0.029662931,-0.80076796,0.12722388,1.0,0.0,1.0
16.0,13.0,81.57215,0.0,0.6255349,0.96426636,0.6255349,-0.029731961,-0.029731961,-0.74728346,0.12727433,1.0,5.0,1.0
16.0,14.0,63.56022,0.0,0.0017685227,0.8878521,0.0017685227,-0.029776003,-0.029776003,-2.108109,0.1273286,1.0,10.0,1.0
16.0,15.0,48.310566,0.0,0.051595382,0.7555627,0.051595382,-0.029712722,-0.029712722,-0.23412764,0.12737589,1.0,15.0,1.0
16.0,16.0,39.0,0.0,0.011638021,-15.0,0.011638021,-0.029699065,-0.029699065,-0.6975498,0.12738496,1.0,20.0,1.0
17.0,0.0,125.74602,0.0,0.037960622,0.99569815,0.037960622,-0.030727388,-0.030727388,-0.2813748,0.12592743,0.0,0.0,1.0
17.0,1.0,125.27169,0.0,0.0016773131,0.995986,0.0016773131,-0.030737307,-0.030737307,-2.158397,0.12593405,0.0,5.0,1.0
17.0,2.0,129.56728,0.0,0.011943381,0.9930654,0.011943381,-0.030736923,-0.030736923,-0.6824875,0.12593904,0.0,10.0,1.0
17.0,3.0,136.12994,0.0,0.12485402,0.98734725,0.12485402,-0.030733483,-0.030733483,-0.23115921,0.1259332,0.0,15.0,1.0
17.0,4.0,141.66618,0.0,0.51078486,0.9814851,0.51078486,-0.03074327,-0.03074327,-0.6472124,0.12592071,0.0,20.0,1.0
17.0,5.0,144.29434,0.0,0.1096123,0.97840565,0.1096123,-0.030804532,-0.030804532,-0.21871078,0.12590975,0.0,25.0,1.0
17.0,6.0,145.0923,0.0,0.06852989,0.9774354,0.06852989,-0.030773478,-0.030773478,-0.21041483,0.1259238,0.0,30.0,1.0
17.0,7.0,145.58684,0.0,0.03327795,0.9768261,0.03327795,-0.030747175,-0.030747175,-0.30949354,0.12591399,0.0,35.0,1.0
17.0,8.0,146.35585,0.0,0.092764184,0.97586656,0.092764184,-0.030727789,-0.030727789,-0.20920968,0.12590647,0.0,40.0,1.0
17.0,9.0,146.23605,0.0,0.03376587,0.976017,0.03376587,-0.030726168,-0.030726168,-0.30618417,0.12590006,0.0,45.0,1.0
17.0,10.0,143.8712,0.0,0.8443952,0.9789136,0.8443952,-0.030716985,-0.030716985,-0.9203513,0.12590076,0.0,50.0,1.0
17.0,11.0,138.5492,0.0,0.14370874,0.98489445,0.14370874,-0.03083986,-0.03083986,-0.2495448,0.12589484,0.0,55.0,1.0
17.0,12.0,130.63806,0.0,0.017283557,0.99223167,0.017283557,-0.030803714,-0.030803714,-0.5164124,0.12594363,1.0,0.0,1.0
17.0,13.0,120.75395,0.0,0.049660455,0.99826354,0.049660455,-0.030766645,-0.030766645,-0.2378419,0.12594908,1.0,5.0,1.0
17.0,14.0,109.55454,0.0,0.60572684,0.9997527,0.60572684,-0.030761369,-0.030761369,-0.7325539,0.12595542,1.0,10.0,1.0
17.0,15.0,97.78243,0.0,0.2628836,0.9931712,0.2628836,-0.03085771,-0.03085771,-0.3869484,0.12596804,1.0,15.0,1.0
17.0,16.0,85.036194,0.0,0.018533729,0.9728894,0.018533729,-0.030867323,-0.030867323,-0.4889426,0.12601678,1.0,20.0,1.0
17.0,17.0,69.76866,0.0,0.28855106,0.92132646,0.28855106,-0.030841669,-0.030841669,-0.4165659,0.12604243,1.0,25.0,1.0
17.0,18.0,61.78502,0.0,0.0072433986,0.87651914,0.0072433986,-0.030885871,-0.030885871,-0.96314925,0.12605804,1.0,30.0,1.0
17.0,19.0,58.78945,0.0,1.0991359,0.85533565,1.0991359,-0.030870862,-0.030870862,-1.0902987,0.12608546,1.0,35.0,1.0
17.0,20.0,58.416595,0.0,0.012457265,0.8525043,0.012457265,-0.031046122,-0.031046122,-0.66117144,0.12607926,1.0,40.0,1.0
17.0,21.0,58.239567,0.0,0.04517479,0.8511442,0.04517479,-0.030958157,-0.030958157,-0.25088608,0.12613003,1.0,45.0,1.0
17.0,22.0,55.935146,0.0,0.026042188,0.8324665,0.026042188,-0.030912947,-0.030912947,-0.37371516,0.12610906,1.0,50.0,1.0
17.0,23.0,50.371666,0.0,0.7200312,0.77893806,0.7200312,-0.030891651,-0.030891651,-0.82705784,0.12609765,1.0,55.0,1.0
17.0,24.0,43.397453,0.0,0.15876742,0.69029063,0.15876742,-0.031004878,-0.031004878,-0.26579803,0.12609303,2.0,0.0,1.0
17.0,25.0,39.0,0.0,0.024278317,-15.0,0.024278317,-0.030978123,-0.030978123,-0.39490992,0.12613522,2.0,5.0,1.0
18.0,0.0,123.706894,0.0,0.18834545,0.9968715,0.18834545,-0.031964775,-0.031964775,-0.29997844,0.12468982,0.0,0.0,1.0
18.0,1.0,129.49254,0.0,0.021186478,0.9931221,0.021186478,-0.031985033,-0.031985033,-0.43824217,0.124676034,0.0,5.0,1.0
18.0,2.0,131.75636,0.0,0.90670896,0.99131817,0.90670896,-0.031964816,-0.031964816,-0.9677563,0.12467198,0.0,10.0,1.0
18.0,3.0,130.94153,0.0,0.20653649,0.99198806,0.20653649,-0.032093853,-0.032093853,-0.32150376,0.124652125,0.0,15.0,1.0
18.0,4.0,127.99727,0.0,0.94440204,0.9942133,0.94440204,-0.032052763,-0.032052763,-0.99384826,0.12469326,0.0,20.0,1.0
18.0,5.0,123.58591,0.0,0.0049577523,0.9969357,0.0049577523,-0.032149237,-0.032149237,-1.2163682,0.12468203,0.0,25.0,1.0
18.0,6.0,118.09635,0.0,3.0157073,0.99918556,3.0157073,-0.03205223,-0.03205223,-1.9120195,0.12472291,0.0,30.0,1.0
18.0,7.0,111.88138,0.0,0.19439267,0.99998885,0.19439267,-0.032511387,-0.032511387,-0.30741298,0.12465594,0.0,35.0,1.0
18.0,8.0,105.18625,0.0,0.08514416,0.99842453,0.08514416,-0.032270167,-0.032270167,-0.20657957,0.12481026,0.0,40.0,1.0
18.0,9.0,97.84721,0.0,0.09827568,0.99323547,0.09827568,-0.03212977,-0.03212977,-0.21137941,0.12478553,0.0,45.0,1.0
18.0,10.0,90.06379,0.0,0.38852394,0.9828527,0.38852394,-0.032070678,-0.032070678,-0.52805233,0.12476538,0.0,50.0,1.0
18.0,11.0,82.23193,0.0,0.06396289,0.9660289,0.06396289,-0.03209889,-0.03209889,-0.21315736,0.12476011,0.0,55.0,1.0
18.0,12.0,74.37227,0.0,4.78839,0.9408858,4.78839,-0.032069262,-0.032069262,-2.3752484,0.12478147,1.0,0.0,1.0
18.0,13.0,66.12334,0.0,0.5375614,0.9027668,0.5375614,-0.032886732,-0.032886732,-0.6761619,0.12466828,1.0,5.0,1.0
18.0,14.0,56.82741,0.0,0.16836986,0.8399178,0.16836986,-0.032537866,-0.032537866,-0.27711725,0.124929264,1.0,10.0,1.0
18.0,15.0,46.43198,0.0,0.010686403,0.7323059,0.010686403,-0.03232088,-0.03232088,-0.7360757,0.12492713,1.0,15.0,1.0
18.0,16.0,39.0,0.0,0.008820584,-15.0,0.008820584,-0.03219724,-0.03219724,-0.8418577,0.12490234,1.0,20.0,1.0
19.0,0.0,120.04177,0.0,0.17718485,0.9985423,0.17718485,-0.033163566,-0.033163566,-0.28752196,0.12339157,0.0,0.0,1.0
19.0,1.0,118.960075,0.0,0.28138697,0.99892163,0.28138697,-0.033198528,-0.033198528,-0.410797,0.123399995,0.0,5.0,1.0
19.0,2.0,122.932526,0.0,0.13444752,0.99727243,0.13444752,-0.03323484,-0.03323484,-0.24051774,0.12341151,0.0,10.0,1.0
19.0,3.0,128.46385,0.0,0.0022724408,0.9938816,0.0022724408,-0.033224862,-0.033224862,-1.857918,0.12341742,0.0,15.0,1.0
19.0,4.0,131.11108,0.0,0.17150778,0.99185055,0.17150778,-0.033191342,-0.033191342,-0.28095454,0.12340703,0.0,20.0,1.0
19.0,5.0,128.6395,0.0,0.053785853,0.9937546,0.053785853,-0.03319912,-0.03319912,-0.22651178,0.12339063,0.0,25.0,1.0
19.0,6.0,123.69844,0.0,0.03934185,0.99687594,0.03934185,-0.033188555,-0.033188555,-0.2717483,0.12339513,0.0,30.0,1.0
19.0,7.0,119.96498,0.0,0.8907262,0.998571,0.8907262,-0.03318499,-0.03318499,-0.9599314,0.123399824,0.0,35.0,1.0
19.0,8.0,119.55983,0.0,0.019939778,0.99871796,0.019939778,-0.033325948,-0.033325948,-0.4575437,0.12339742,0.0,40.0,1.0
19.0,9.0,121.12601,0.0,0.15935782,0.9981089,0.15935782,-0.03325864,-0.03325864,-0.26714694,0.12344314,0.0,45.0,1.0
19.0,10.0,122.528595,0.0,0.01666208,0.99747163,0.01666208,-0.03323898,-0.03323898,-0.52691156,0.123425424,0.0,50.0,1.0
19.0,11.0,122.06715,0.0,0.09207269,0.9976907,0.09207269,-0.03320586,-0.03320586,-0.20824307,0.12341873,0.0,55.0,1.0
19.0,12.0,118.954025,0.0,0.03787613,0.9989236,0.03787613,-0.033201586,-0.033201586,-0.2789591,0.12340887,1.0,0.0,1.0
19.0,13.0,112.69067,0.0,0.0147803165,0.99999917,0.0147803165,-0.03319502,-0.03319502,-0.57785827,0.123411775,1.0,5.0,1.0
19.0,14.0,102.791664,0.0,0.06747921,0.99716467,0.06747921,-0.03319428,-0.03319428,-0.20964485,0.1234193,1.0,10.0,1.0
19.0,15.0,88.70673,0.0,0.03737062,0.9804392,0.03737062,-0.03321263,-0.03321263,-0.28160334,0.12343368,1.0,15.0,1.0
19.0,16.0,73.68584,0.0,0.2796472,0.93821913,0.2796472,-0.033231717,-0.033231717,-0.40882158,0.12346034,1.0,20.0,1.0
19.0,17.0,69.899666,0.0,0.35747907,0.9219401,0.35747907,-0.03329649,-0.03329649,-0.49658164,0.12348801,1.0,25.0,1.0
19.0,18.0,65.94692,0.0,0.31091437,0.9017921,0.31091437,-0.033346336,-0.033346336,-0.44488212,0.123513594,1.0,30.0,1.0
19.0,19.0,61.601265,0.0,0.032825027,0.87529624,0.032825027,-0.03336772,-0.03336772,-0.30938286,0.12353258,1.0,35.0,1.0
19.0,20.0,56.598354,0.0,0.0778917,0.838032,0.0778917,-0.03333486,-0.03333486,-0.20585322,0.123544596,1.0,40.0,1.0
19.0,21.0,50.657795,0.0,0.0071514086,0.7820184,0.0071514086,-0.03332959,-0.03332959,-0.9655758,0.123541914,1.0,45.0,1.0
19.0,22.0,43.928795,0.0,0.0068223863,0.6980768,0.0068223863,-0.033321902,-0.033321902,-0.9954981,0.1235476,1.0,50.0,1.0
19.0,23.0,39.0,0.0,0.038098257,-15.0,0.038098257,-0.033324875,-0.033324875,-0.27773088,0.12355427,1.0,55.0,1.0
20.0,0.0,119.49924,0.0,0.5653867,0.9987393,0.5653867,-0.034401912,-0.034401912,-0.7045295,0.12211497,0.0,0.0,1.0
20.0,1.0,119.61527,0.0,0.02434689,0.9986983,0.02434689,-0.034497663,-0.034497663,-0.38865328,0.12211355,0.0,5.0,1.0
20.0,2.0,122.10598,0.0,0.3097058,0.9976726,0.3097058,-0.03445898,-0.03445898,-0.44479915,0.12214252,0.0,10.0,1.0
20.0,3.0,125.28953,0.0,0.076671995,0.9959753,0.076671995,-0.034479573,-0.034479573,-0.20539498,0.122128345,0.0,15.0,1.0
20.0,4.0,126.99587,0.0,5.0,0.99489766,5.0,-0.034449782,-0.034449782,-2.4353528,0.12212996,0.0,20.0,1.0
20.0,5.0,125.98195,0.0,0.06784799,0.9955517,0.06784799,-0.03519785,-0.03519785,-0.20829862,0.12198023,0.0,25.0,1.0
20.0,6.0,122.92324,0.0,0.26944143,0.9972771,0.26944143,-0.034811284,-0.034811284,-0.39846903,0.12223916,0.0,30.0,1.0
20.0,7.0,118.57131,0.0,0.005699121,0.9990448,0.005699121,-0.03463433,-0.03463433,-1.111967,0.12220278,0.0,35.0,1.0
20.0,8.0,113.25533,0.0,0.78466874,0.99998516,0.78466874,-0.0345063,-0.0345063,-0.8859585,0.12218106,0.0,40.0,1.0
20.0,9.0,106.064354,0.0,0.014003107,0.99878913,0.014003107,-0.034584645,-0.034584645,-0.5993533,0.12215292,0.0,45.0,1.0
20.0,10.0,96.00655,0.0,0.13834701,0.9912743,0.13834701,-0.034504633,-0.034504633,-0.24465966,0.12218959,0.0,50.0,1.0
20.0,11.0,82.91062,0.0,0.11451462,0.9677816,0.11451462,-0.03449377,-0.03449377,-0.22220469,0.12218616,0.0,55.0,1.0
20.0,12.0,68.64474,0.0,0.62895143,0.9159148,0.62895143,-0.03450092,-0.03450092,-0.76056594,0.12220242,1.0,0.0,1.0
20.0,13.0,55.32953,0.0,0.12534499,0.827244,0.12534499,-0.034609772,-0.034609772,-0.231808,0.122220516,1.0,5.0,1.0
