epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
16,31,13.543999,67.74193548387096,25.806451612903224,6.451612903225806,0.0,11.810895,0.41021377,12.221108,0.0,0,0
17,44,26.640038,84.0909090909091,11.363636363636363,4.545454545454546,0.0,6.0770545,0.59103084,6.668085,0.0,0,0
18,21,4.293442,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.738087,0.26486087,12.002948,0.0,0,0
19,31,13.498436,77.41935483870968,12.903225806451612,9.67741935483871,0.0,10.623586,0.5485598,11.172146,0.0,0,0
20,41,23.772118,87.8048780487805,4.878048780487805,7.317073170731708,0.0,9.414098,0.75827515,10.172373,0.0,0,0
21,47,29.769478,85.1063829787234,12.76595744680851,2.127659574468085,0.0,6.5096235,0.71914536,7.228769,0.0,0,0
22,24,6.75703,75.0,12.5,12.5,0.0,14.852739,0.9475369,15.800276,0.0,0,0
23,26,8.717485,76.92307692307692,11.538461538461538,11.538461538461538,0.0,14.099873,0.7525677,14.85244,0.0,0,0
24,39,21.674656,89.74358974358974,5.128205128205129,5.128205128205129,0.0,10.309305,1.0534835,11.362789,0.0,0,0
25,34,16.545843,85.29411764705883,5.882352941176471,8.823529411764707,0.0,14.769819,2.024557,16.794376,0.0,0,0
26,27,10.166939,85.18518518518519,7.407407407407407,7.407407407407407,0.0,9.340405,0.6253422,9.965748,0.0,0,0
27,42,24.756546,88.0952380952381,4.761904761904762,7.142857142857143,0.0,11.060497,0.9918926,12.05239,0.0,0,0
28,40,21.584944,72.5,20.0,7.5,0.0,9.054795,0.7938433,9.848639,0.0,0,0
29,32,14.3243885,78.125,12.5,9.375,0.0,13.133683,2.3882985,15.521982,0.0,0,0
30,32,15.12726,87.5,6.25,6.25,0.0,8.248012,0.9582461,9.206258,0.0,0,0
31,43,24.852695,74.4186046511628,20.930232558139537,4.651162790697675,0.0,12.610199,0.55113226,13.161331,0.0,0,0
32,36,17.476871,72.22222222222223,13.88888888888889,13.88888888888889,0.0,17.26615,2.1340096,19.40016,0.0,0,0
33,42,23.496391,69.04761904761905,23.80952380952381,7.142857142857143,0.0,12.607096,2.1260161,14.733112,0.0,0,0
34,37,19.78886,89.1891891891892,5.405405405405405,5.405405405405405,0.0,9.674165,2.0322049,11.706369,0.0,0,0
35,30,13.129112,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.721748,1.3690549,12.090803,0.0,0,0
36,26,9.066599,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.558039,1.5478464,12.1058855,0.0,0,0
37,39,21.833538,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,8.189406,0.70761204,8.897018,0.0,0,0
38,34,16.845852,85.29411764705883,5.882352941176471,8.823529411764707,0.0,10.095639,0.61090326,10.706543,0.0,0,0
39,29,11.831772,82.75862068965517,10.344827586206897,6.896551724137931,0.0,14.006498,1.4452918,15.45179,0.0,0,0
40,33,16.067959,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,8.544779,0.53486603,9.079645,0.0,0,0
41,36,18.052841,83.33333333333333,2.7777777777777777,13.88888888888889,0.0,19.813238,2.018433,21.83167,0.0,0,0
42,45,26.592506,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.471096,0.6814201,12.152516,0.0,0,0
43,32,14.864598,81.25,9.375,9.375,0.0,8.652676,0.305865,8.958541,0.0,0,0
44,26,8.38508,73.07692307692308,15.384615384615385,11.538461538461538,0.0,15.577093,1.8841498,17.461243,0.0,0,0
45,29,12.030779,86.20689655172414,6.896551724137931,6.896551724137931,0.0,11.292486,1.1657482,12.458235,0.0,0,0
46,34,16.03215,79.41176470588235,8.823529411764707,11.764705882352942,0.0,12.945187,2.142472,15.087659,0.0,0,0
47,30,12.240881,70.0,20.0,10.0,0.0,12.841391,0.6114516,13.452843,0.0,0,0
48,24,7.0161543,79.16666666666667,8.333333333333334,12.5,0.0,11.855079,0.4070393,12.262118,0.0,0,0
49,33,15.581276,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.578009,1.6236999,10.201709,0.0,0,0
50,31,13.534624,67.74193548387096,25.806451612903224,6.451612903225806,0.0,11.207709,0.3560219,11.563731,0.0,0,0
51,39,20.685036,76.92307692307692,12.820512820512821,10.256410256410257,0.0,10.974596,1.0726564,12.047253,0.0,0,0
52,35,17.58017,82.85714285714286,5.714285714285714,11.428571428571429,0.0,11.172558,0.6261528,11.798711,0.0,0,0
53,58,39.24037,86.20689655172414,8.620689655172415,5.172413793103448,0.0,9.161656,3.4325058,12.594162,0.0,0,0
54,40,22.297342,80.0,12.5,7.5,0.0,13.415314,1.6927042,15.108018,0.0,0,0
55,50,32.66231,86.0,8.0,6.0,0.0,7.96297,0.4213993,8.384369,0.0,0,0
56,28,10.647144,78.57142857142857,14.285714285714286,7.142857142857143,0.0,12.896056,1.8565207,14.752577,0.0,0,0
57,44,26.272587,88.63636363636364,4.545454545454546,6.818181818181818,0.0,9.252306,2.710706,11.963012,0.0,0,0
58,32,14.604954,71.875,21.875,6.25,0.0,11.376223,0.41122842,11.787451,0.0,0,0
59,38,20.794434,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,8.255648,0.8738258,9.129474,0.0,0,0
60,31,13.643335,77.41935483870968,16.129032258064516,6.451612903225806,0.0,7.883689,0.8240868,8.707776,0.0,0,0
61,29,11.52014,79.3103448275862,10.344827586206897,10.344827586206897,0.0,12.28511,1.6503181,13.935429,0.0,0,0
62,28,10.613377,82.14285714285714,7.142857142857143,10.714285714285714,0.0,13.032048,2.581786,15.613834,0.0,0,0
63,25,8.212477,88.0,4.0,8.0,0.0,13.045301,1.4220204,14.467321,0.0,0,0
64,43,25.285194,83.72093023255815,11.627906976744185,4.651162790697675,0.0,7.896383,2.246348,10.142731,0.0,0,0
65,37,19.189144,81.08108108108108,10.81081081081081,8.108108108108109,0.0,16.454485,2.011533,18.466019,0.0,0,0
66,49,31.459473,87.75510204081633,2.0408163265306123,10.204081632653061,0.0,6.7525268,0.44802132,7.200548,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,11.242344,68.96551724137932,20.689655172413794,10.344827586206897,0.0,12.839677,1.520077,14.359754,0.0,0,0
3,30,13.096779,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.421072,1.2133253,11.6343975,0.0,0,0
4,26,8.915169,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.717053,1.1827531,12.899807,0.0,0,0
5,31,14.447815,90.3225806451613,6.451612903225806,3.225806451612903,0.0,7.196808,0.66353667,7.8603444,0.0,0,0
6,23,5.369053,69.56521739130434,8.695652173913043,21.73913043478261,0.0,18.809916,1.0086929,19.81861,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-0.54136515,81.25,6.25,12.5,0.0,12.127191,0.7791969,12.906387,0.0,0,0
3,17,0.2594862,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.853579,1.0429411,13.89652,0.0,0,0
4,18,1.2128792,72.22222222222223,22.22222222222222,5.555555555555555,0.0,12.004527,0.8724787,12.877006,0.0,0,0
5,21,4.0259056,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.991427,0.36551112,12.356938,0.0,0,0
6,17,0.20570087,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.662167,0.4539231,13.11609,0.0,0,0
7,15,-1.5037937,80.0,6.666666666666667,13.333333333333334,0.0,10.78619,0.3129787,11.099169,0.0,0,0
8,20,3.0529976,80.0,5.0,15.0,0.0,14.903338,1.1355426,16.038881,0.0,0,0
9,19,1.8315773,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.986941,0.5682571,15.555199,0.0,0,0
10,20,3.259222,80.0,10.0,10.0,0.0,16.195242,1.0764239,17.271666,0.0,0,0
11,13,-3.6450663,69.23076923076923,15.384615384615385,15.384615384615385,0.0,14.471599,0.22899227,14.700591,0.0,0,0
12,13,-3.6633472,69.23076923076923,15.384615384615385,15.384615384615385,0.0,14.60473,0.37823203,14.982962,0.0,0,0
13,17,0.3443966,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.655945,0.9781213,11.634066,0.0,0,0
14,18,1.1809158,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.947908,0.8484727,14.796381,0.0,0,0
15,20,3.2439976,80.0,10.0,10.0,0.0,11.337948,0.90749896,12.245447,0.0,0,0
16,17,0.0019512177,64.70588235294117,23.529411764705884,11.764705882352942,0.0,13.139447,0.93726534,14.076713,0.0,0,0
17,14,-2.9633055,64.28571428571429,14.285714285714286,21.428571428571427,0.0,14.649826,0.5268536,15.17668,0.0,0,0
18,15,-2.0016012,66.66666666666667,13.333333333333334,20.0,0.0,16.680588,0.69509715,17.375685,0.0,0,0
19,21,4.1545773,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.582117,0.4648811,15.046998,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,22,5.0867577,77.27272727272727,13.636363636363637,9.090909090909092,0.0,11.140469,0.63035595,11.770824,0.0,0,0
3,23,5.906948,78.26086956521739,13.043478260869565,8.695652173913043,0.0,15.653953,1.4812709,17.135223,0.0,0,0
4,20,3.0486164,80.0,10.0,10.0,0.0,12.231097,1.098013,13.32911,0.0,0,0
5,16,-0.95256805,62.5,25.0,12.5,0.0,13.170755,0.2836564,13.4544115,0.0,0,0
6,17,0.372715,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.788438,0.4752822,11.26372,0.0,0,0
7,18,1.2212791,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.676293,0.57270265,16.248997,0.0,0,0
8,20,3.2289047,80.0,10.0,10.0,0.0,14.083613,1.2623801,15.345993,0.0,0,0
9,19,1.911272,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.194826,0.5633442,14.75817,0.0,0,0
10,19,2.1659603,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.664435,0.7582897,13.422725,0.0,0,0
11,15,-1.7366781,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.747303,0.26476803,14.012071,0.0,0,0
12,16,-0.6639681,75.0,12.5,12.5,0.0,12.579085,0.49146873,13.070554,0.0,0,0
13,19,2.0280037,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.516237,0.99755085,13.513788,0.0,0,0
14,25,7.894169,80.0,12.0,8.0,0.0,14.06121,1.3860674,15.447277,0.0,0,0
15,17,-0.0013723373,70.58823529411765,11.764705882352942,17.647058823529413,0.0,14.560408,0.9054637,15.465872,0.0,0,0
16,19,2.257143,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.483651,0.90965354,12.393305,0.0,0,0
17,18,1.4389687,77.77777777777777,16.666666666666668,5.555555555555555,0.0,7.5745864,0.45720646,8.031793,0.0,0,0
18,14,-2.9032269,71.42857142857143,7.142857142857143,21.428571428571427,0.0,17.596058,0.7579346,18.353992,0.0,0,0
19,24,6.834148,75.0,12.5,12.5,0.0,14.690097,0.5157835,15.20588,0.0,0,0
20,20,3.0435848,70.0,20.0,10.0,0.0,8.876275,0.12998739,9.006263,0.0,0,0
21,19,2.093298,73.6842105263158,15.789473684210526,10.526315789473685,0.0,11.656144,0.07594994,11.732094,0.0,0,0
22,19,2.5086517,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.788978,0.39905074,12.188028,0.0,0,0
23,23,5.850937,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.106136,1.8638179,15.9699545,0.0,0,0
24,17,0.5239334,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.370351,0.31347468,10.6838255,0.0,0,0
25,17,0.4472046,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.478904,1.0690825,11.547986,0.0,0,0
26,20,3.2226086,80.0,10.0,10.0,0.0,8.769375,0.27129138,9.040667,0.0,0,0
27,18,1.3310566,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.192334,1.0539169,14.246251,0.0,0,0
28,21,4.282261,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.331255,0.5918495,10.923104,0.0,0,0
29,19,1.89855,68.42105263157895,15.789473684210526,15.789473684210526,0.0,12.961603,0.71405023,13.675653,0.0,0,0
30,21,4.2708626,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.300261,0.66529363,11.965554,0.0,0,0
31,17,0.14880848,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.799833,1.0098295,13.809663,0.0,0,0
32,22,5.012705,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.9456415,0.87459034,14.820231,0.0,0,0
33,23,5.303421,60.869565217391305,26.08695652173913,13.043478260869565,0.0,14.768241,0.11297444,14.881215,0.0,0,0
34,20,2.771288,70.0,15.0,15.0,0.0,15.025185,1.0243592,16.049543,0.0,0,0
35,16,-0.67479897,75.0,12.5,12.5,0.0,13.483049,1.2517505,14.7348,0.0,0,0
36,19,2.2572002,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.646441,0.25267276,13.899115,0.0,0,0
37,26,9.15324,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,8.458612,0.36778808,8.826401,0.0,0,0
38,13,-3.6271648,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.821016,0.68982244,14.5108385,0.0,0,0
39,24,7.2013426,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.033903,0.6480893,12.681993,0.0,0,0
40,21,4.0490627,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.268273,0.9295497,12.197823,0.0,0,0
41,23,6.043915,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.080829,0.22714213,13.307971,0.0,0,0
42,24,6.4663095,66.66666666666667,20.833333333333332,12.5,0.0,15.858468,1.3114158,17.169884,0.0,0,0
43,14,-2.5271025,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.332343,0.65123975,12.9835825,0.0,0,0
44,19,2.1702862,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.326308,0.5927217,14.91903,0.0,0,0
45,25,7.7026405,76.0,16.0,8.0,0.0,11.635279,1.3843522,13.01963,0.0,0,0
46,26,7.6567955,61.53846153846154,7.6923076923076925,30.76923076923077,0.0,16.70357,0.51438874,17.217958,0.0,0,0
47,18,1.2647972,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.654733,0.24464163,13.899374,0.0,0,0
48,26,8.932941,76.92307692307692,11.538461538461538,11.538461538461538,0.0,11.695046,0.32228822,12.017335,0.0,0,0
49,19,2.218752,78.94736842105263,10.526315789473685,10.526315789473685,0.0,15.438524,0.684737,16.12326,0.0,0,0
50,31,12.650742,64.51612903225806,19.35483870967742,16.129032258064516,0.0,17.197224,0.94047046,18.137693,0.0,0,0
51,17,0.23534966,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.376576,1.3991553,15.775732,0.0,0,0
52,18,1.018259,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.273762,1.8734908,15.147253,0.0,0,0
53,25,7.977005,80.0,8.0,12.0,0.0,12.761729,0.85540795,13.617137,0.0,0,0
54,17,0.22375107,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.71592,1.2775266,15.993447,0.0,0,0
55,16,-0.6250987,75.0,12.5,12.5,0.0,13.585225,0.62033296,14.205558,0.0,0,0
56,18,0.94917107,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.864814,1.0278777,15.892692,0.0,0,0
57,21,4.198509,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.549397,0.44710276,12.9965,0.0,0,0
58,24,6.8029785,75.0,12.5,12.5,0.0,16.781477,0.45392206,17.2354,0.0,0,0
59,26,8.038902,69.23076923076923,11.538461538461538,19.23076923076923,0.0,12.765598,0.527501,13.293099,0.0,0,0
60,17,0.25974274,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.873174,0.13377786,14.006951,0.0,0,0
61,25,7.8040504,76.0,12.0,12.0,0.0,11.8338585,0.32456967,12.158428,0.0,0,0
62,18,0.9931383,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.516545,0.9096806,15.426226,0.0,0,0
63,14,-2.5710783,78.57142857142857,7.142857142857143,14.285714285714286,0.0,11.691356,0.29157904,11.982935,0.0,0,0
64,18,1.1525345,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.825385,0.8307003,13.656085,0.0,0,0
65,19,1.6203156,68.42105263157895,10.526315789473685,21.05263157894737,0.0,14.492778,0.31222853,14.805006,0.0,0,0
66,18,1.3859692,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.104171,0.7456923,15.849863,0.0,0,0
67,19,2.3329525,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.152765,0.5239824,9.676747,0.0,0,0
68,18,1.3991451,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.785938,0.39690644,12.182845,0.0,0,0
69,19,2.1189156,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.571514,0.41212463,13.983639,0.0,0,0
70,17,0.25010872,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.63996,1.0672677,15.707228,0.0,0,0
71,21,3.8162212,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.467438,0.7676763,13.235114,0.0,0,0
72,14,-2.5701609,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.474496,1.1238848,13.598381,0.0,0,0
73,19,2.2343006,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.365611,1.0719947,12.437606,0.0,0,0
74,20,3.1346874,75.0,15.0,10.0,0.0,11.281156,0.06621159,11.347367,0.0,0,0
75,16,-0.8873534,75.0,6.25,18.75,0.0,17.85628,0.21083383,18.067114,0.0,0,0
76,16,-0.50131893,81.25,6.25,12.5,0.0,12.170944,0.20671894,12.377664,0.0,0,0
77,25,7.9666653,80.0,12.0,8.0,0.0,13.54885,1.2213945,14.770245,0.0,0,0
78,24,7.1326466,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.968701,1.7567606,13.725462,0.0,0,0
79,21,4.1987114,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.931736,0.45217627,14.383912,0.0,0,0
80,25,8.065214,84.0,8.0,8.0,0.0,11.838273,1.5607607,13.399034,0.0,0,0
81,24,7.028573,79.16666666666667,12.5,8.333333333333334,0.0,14.412733,1.2495369,15.66227,0.0,0,0
82,26,8.336798,73.07692307692308,7.6923076923076925,19.23076923076923,0.0,17.188065,0.9547139,18.142778,0.0,0,0
83,31,13.472519,70.96774193548387,22.580645161290324,6.451612903225806,0.0,8.68864,0.84095347,9.529593,0.0,0,0
84,25,7.974325,80.0,8.0,12.0,0.0,12.610657,0.9739898,13.584646,0.0,0,0
85,15,-1.4713736,80.0,6.666666666666667,13.333333333333334,0.0,9.287323,0.28819442,9.575518,0.0,0,0
86,23,5.5156403,69.56521739130434,17.391304347826086,13.043478260869565,0.0,12.857564,0.72835654,13.58592,0.0,0,0
87,25,7.0160847,64.0,8.0,28.0,0.0,18.41984,1.1886653,19.608505,0.0,0,0
88,22,4.7550144,72.72727272727273,13.636363636363637,13.636363636363637,0.0,14.108981,0.6761355,14.785116,0.0,0,0
89,19,2.1752625,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.874087,0.12727173,11.001359,0.0,0,0
90,19,2.2249718,78.94736842105263,10.526315789473685,10.526315789473685,0.0,16.097782,0.24835658,16.346138,0.0,0,0
91,17,-0.027132034,70.58823529411765,11.764705882352942,17.647058823529413,0.0,14.966768,0.77014256,15.736911,0.0,0,0
92,21,4.1208096,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.361773,0.22344404,12.5852165,0.0,0,0
93,24,7.015953,79.16666666666667,12.5,8.333333333333334,0.0,11.579101,0.70659417,12.285695,0.0,0,0
94,23,5.973549,78.26086956521739,8.695652173913043,13.043478260869565,0.0,10.270286,0.6058804,10.876166,0.0,0,0
95,23,5.782583,73.91304347826087,13.043478260869565,13.043478260869565,0.0,15.368544,0.47656187,15.845105,0.0,0,0
96,17,0.34187222,76.47058823529412,11.764705882352942,11.764705882352942,0.0,9.93646,0.6594537,10.595913,0.0,0,0
97,21,4.2252865,80.95238095238095,9.523809523809524,9.523809523809524,0.0,7.6709433,0.09483544,7.7657785,0.0,0,0
98,25,7.4937325,72.0,12.0,16.0,0.0,14.933221,0.7347678,15.667989,0.0,0,0
99,19,2.246006,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.169674,2.2035441,12.373219,0.0,0,0
100,22,4.8405876,72.72727272727273,13.636363636363637,13.636363636363637,0.0,15.149011,1.364771,16.513783,0.0,0,0
101,25,7.093693,68.0,12.0,20.0,0.0,21.151852,1.1476815,22.299534,0.0,0,0
102,23,5.8958225,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.11814,0.3552498,13.47339,0.0,0,0
103,16,-0.6144743,81.25,6.25,12.5,0.0,13.429713,0.62331176,14.053025,0.0,0,0
104,39,21.998344,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,6.4457664,0.49478817,6.9405546,0.0,0,0
105,27,9.7062435,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.271124,0.65801716,14.929141,0.0,0,0
106,17,0.10183716,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.513354,0.7371898,14.250545,0.0,0,0
107,28,10.585587,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.002486,0.70251983,13.705006,0.0,0,0
108,20,2.9586048,70.0,20.0,10.0,0.0,13.755099,0.47365218,14.228751,0.0,0,0
109,25,7.099457,68.0,12.0,20.0,0.0,17.286308,0.24584371,17.532152,0.0,0,0
110,26,8.806944,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.729847,0.33483225,13.064679,0.0,0,0
111,23,5.562832,69.56521739130434,17.391304347826086,13.043478260869565,0.0,11.196917,0.38482872,11.581745,0.0,0,0
112,22,4.7334957,72.72727272727273,9.090909090909092,18.181818181818183,0.0,15.766699,0.582731,16.34943,0.0,0,0
113,21,3.8166676,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.581597,0.70765114,14.289248,0.0,0,0
114,25,8.402452,88.0,4.0,8.0,0.0,8.65649,0.19318077,8.849671,0.0,0,0
115,32,14.618916,81.25,9.375,9.375,0.0,14.265127,0.9201167,15.185244,0.0,0,0
116,24,7.052351,79.16666666666667,12.5,8.333333333333334,0.0,9.897941,0.38588527,10.283826,0.0,0,0
117,33,15.390005,75.75757575757575,15.151515151515152,9.090909090909092,0.0,13.40464,0.6027885,14.007429,0.0,0,0
118,25,7.904602,76.0,12.0,12.0,0.0,12.70274,0.5682181,13.270958,0.0,0,0
119,36,17.002254,63.888888888888886,19.444444444444443,16.666666666666668,0.0,14.379312,2.3903513,16.769663,0.0,0,0
120,18,1.3635044,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.909,0.65466845,12.563669,0.0,0,0
121,38,19.273117,65.78947368421052,26.31578947368421,7.894736842105263,0.0,13.702041,1.3533072,15.055347,0.0,0,0
122,25,8.34557,84.0,8.0,8.0,0.0,6.7742205,0.1998064,6.9740267,0.0,0,0
123,43,25.47182,86.04651162790698,6.976744186046512,6.976744186046512,0.0,9.59535,1.0699655,10.665316,0.0,0,0
124,34,16.24975,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.311573,1.2258623,12.537436,0.0,0,0
125,31,12.672705,64.51612903225806,16.129032258064516,19.35483870967742,0.0,14.439998,0.8377704,15.277768,0.0,0,0
126,37,19.588505,81.08108108108108,10.81081081081081,8.108108108108109,0.0,11.91669,0.54107934,12.457769,0.0,0,0
127,47,29.192604,85.1063829787234,6.382978723404255,8.51063829787234,0.0,10.628549,0.9494618,11.578011,0.0,0,0
128,39,21.325954,74.35897435897436,20.512820512820515,5.128205128205129,0.0,6.7157736,0.44962296,7.1653967,0.0,0,0
129,52,33.35306,73.07692307692308,21.153846153846153,5.769230769230769,0.0,10.913483,0.73108125,11.644564,0.0,0,0
130,45,27.03772,77.77777777777777,15.555555555555555,6.666666666666667,0.0,10.959784,1.3722953,12.332079,0.0,0,0
131,84,61.149124,66.66666666666667,16.666666666666668,16.666666666666668,0.0,13.51625,0.6227536,14.139004,0.0,0,0
132,52,32.535706,63.46153846153846,28.846153846153847,7.6923076923076925,0.0,12.998173,0.32627654,13.32445,0.0,0,0
133,39,21.058067,79.48717948717949,10.256410256410257,10.256410256410257,0.0,13.461259,1.6901432,15.151402,0.0,0,0
134,67,46.818806,68.65671641791045,26.865671641791046,4.477611940298507,0.0,12.893664,1.5666995,14.460363,0.0,0,0
135,288,257.93747,62.15277777777778,13.88888888888889,0.6944444444444444,10.416666666666666,5.450538,14.829197,20.279736,12.847222222222221,0,0
136,67,47.646736,74.6268656716418,19.402985074626866,5.970149253731344,0.0,8.961912,0.85142344,9.813335,0.0,0,0
137,242,195.61337,45.45454545454545,11.570247933884298,0.8264462809917356,34.710743801652896,7.130028,15.462254,22.592281,7.43801652892562,0,0
138,288,245.70529,53.47222222222222,6.597222222222222,0.0,15.625,5.096514,17.0423,22.138813,24.305555555555557,0,0
139,71,51.563423,80.28169014084507,14.084507042253522,5.633802816901408,0.0,8.6452875,1.3911176,10.036406,0.0,0,0
140,288,230.43744,41.31944444444444,0.0,0.0,37.84722222222222,0.18344463,22.192833,22.376278,20.833333333333332,0,0
141,288,209.97636,37.15277777777778,0.0,0.0,26.73611111111111,0.056252893,28.562136,28.61839,36.111111111111114,0,0
142,288,217.95197,37.5,0.0,0.0,32.638888888888886,0.0,24.309591,24.309591,29.86111111111111,0,0
143,288,212.55281,38.888888888888886,0.0,0.0,18.40277777777778,0.032840207,26.45859,26.49143,42.708333333333336,0,0
144,288,190.3538,36.458333333333336,0.0,0.0,10.416666666666666,0.0,33.887306,33.887306,53.125,0,0
145,288,234.78548,43.75,0.0,0.0,39.236111111111114,0.32232866,20.499382,20.82171,17.01388888888889,0,0
146,288,204.62631,37.84722222222222,0.0,0.0,24.65277777777778,1.8030802,37.15941,38.96249,37.5,0,0
147,288,186.80809,35.763888888888886,0.0,0.0,14.930555555555555,0.0,35.117817,35.117817,49.30555555555556,0,0
148,176,138.70563,52.27272727272727,0.0,0.0,10.795454545454545,0.0,21.178963,21.178963,36.93181818181818,0,0
149,288,195.45538,35.416666666666664,0.0,0.0,15.625,0.0,32.116844,32.116844,48.958333333333336,0,0
150,288,173.71608,31.25,0.0,0.0,7.291666666666667,0.0,39.66129,39.66129,61.458333333333336,0,0
151,288,198.21814,39.583333333333336,0.0,0.0,23.958333333333332,0.33196196,33.833527,34.16549,36.458333333333336,0,0
152,176,139.3034,58.52272727272727,0.0,0.0,5.681818181818182,0.0,20.839499,20.839499,35.79545454545455,0,0
153,288,171.21136,34.72222222222222,0.0,0.0,5.555555555555555,0.0,40.530533,40.530533,59.72222222222222,0,0
154,288,219.59613,40.27777777777778,0.0,0.0,30.555555555555557,0.0,23.738995,23.738995,29.166666666666668,0,0
155,288,181.44629,35.06944444444444,0.0,0.0,11.11111111111111,0.0,36.978584,36.978584,53.81944444444444,0,0
156,174,140.17027,59.770114942528735,0.0,0.0,6.32183908045977,0.12296225,20.00355,20.126513,33.9080459770115,0,0
157,288,200.48871,35.763888888888886,0.0,0.0,15.972222222222221,0.0,30.370073,30.370073,48.263888888888886,0,0
158,288,215.86743,39.236111111111114,0.0,0.0,27.430555555555557,0.04249397,25.384993,25.427486,33.333333333333336,0,0
