epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
12,24,6.679533,75.0,8.333333333333334,16.666666666666668,0.0,14.80393,0.564389,15.3683195,0.0,0,0
13,21,3.359501,66.66666666666667,9.523809523809524,23.80952380952381,0.0,16.301615,0.727514,17.029129,0.0,0,0
14,30,12.328386,76.66666666666667,10.0,13.333333333333334,0.0,14.021056,1.3531071,15.374164,0.0,0,0
15,44,26.490181,93.18181818181819,2.272727272727273,4.545454545454546,0.0,7.415919,2.84275,10.258669,0.0,0,0
16,42,23.319847,76.19047619047619,16.666666666666668,7.142857142857143,0.0,14.070588,2.6751351,16.745724,0.0,0,0
17,27,9.438799,74.07407407407408,14.814814814814815,11.11111111111111,0.0,13.8867,1.8400514,15.726751,0.0,0,0
18,32,14.573807,78.125,15.625,6.25,0.0,10.5772705,1.29931,11.87658,0.0,0,0
19,28,10.851919,82.14285714285714,10.714285714285714,7.142857142857143,0.0,10.425138,1.1615835,11.586722,0.0,0,0
20,24,7.093755,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.804374,1.5026833,13.307057,0.0,0,0
21,31,14.1123905,87.09677419354838,6.451612903225806,6.451612903225806,0.0,11.241482,1.1701796,12.411661,0.0,0,0
22,37,19.589073,78.37837837837837,16.216216216216218,5.405405405405405,0.0,11.669958,1.1463479,12.816306,0.0,0,0
23,28,10.772623,82.14285714285714,7.142857142857143,10.714285714285714,0.0,15.251014,1.2429953,16.494009,0.0,0,0
24,31,13.6122055,70.96774193548387,22.580645161290324,6.451612903225806,0.0,12.964263,0.46524805,13.429511,0.0,0,0
25,37,19.516945,83.78378378378379,10.81081081081081,5.405405405405405,0.0,9.83459,1.3846232,11.2192135,0.0,0,0
26,42,23.806934,78.57142857142857,16.666666666666668,4.761904761904762,0.0,11.324248,2.5953093,13.919558,0.0,0,0
27,41,23.545013,87.8048780487805,7.317073170731708,4.878048780487805,0.0,8.325977,1.7534771,10.079454,0.0,0,0
28,39,21.697498,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,12.071772,0.44044667,12.512218,0.0,0,0
29,28,11.245846,85.71428571428571,7.142857142857143,7.142857142857143,0.0,9.180786,0.70480704,9.885593,0.0,0,0
30,32,14.808046,84.375,9.375,6.25,0.0,10.530825,1.0068727,11.537697,0.0,0,0
31,31,13.466103,77.41935483870968,16.129032258064516,6.451612903225806,0.0,11.38916,1.2921858,12.681346,0.0,0,0
32,24,7.2245855,83.33333333333333,8.333333333333334,8.333333333333334,0.0,14.951012,0.5612103,15.512222,0.0,0,0
33,37,18.816265,75.67567567567568,8.108108108108109,16.216216216216218,0.0,12.746641,0.7931004,13.5397415,0.0,0,0
34,27,10.017996,81.48148148148148,11.11111111111111,7.407407407407407,0.0,14.385064,1.1172853,15.50235,0.0,0,0
35,41,23.851532,87.8048780487805,4.878048780487805,7.317073170731708,0.0,9.370303,0.80759674,10.1779,0.0,0,0
36,34,16.28662,82.3529411764706,8.823529411764707,8.823529411764707,0.0,14.5983925,2.1247437,16.723137,0.0,0,0
37,38,20.451012,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,10.814417,0.9086392,11.723056,0.0,0,0
38,48,30.16913,89.58333333333333,2.0833333333333335,8.333333333333334,0.0,9.195424,2.0926397,11.288064,0.0,0,0
39,37,19.517872,83.78378378378379,8.108108108108109,8.108108108108109,0.0,8.136966,1.3881356,9.525102,0.0,0,0
40,37,19.47789,86.48648648648648,5.405405405405405,8.108108108108109,0.0,12.299473,2.0997405,14.399214,0.0,0,0
41,23,6.0747757,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.431841,1.2583097,12.69015,0.0,0,0
42,30,13.105684,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.90614,0.97998506,10.886126,0.0,0,0
43,33,15.6584835,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.871384,0.5118606,11.3832445,0.0,0,0
44,23,6.337532,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,12.660704,0.98686236,13.647566,0.0,0,0
45,39,21.522888,84.61538461538461,10.256410256410257,5.128205128205129,0.0,13.170639,1.8626175,15.033257,0.0,0,0
46,33,15.406267,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,11.906586,2.6006474,14.507233,0.0,0,0
47,27,9.9505005,77.77777777777777,14.814814814814815,7.407407407407407,0.0,13.593462,0.39391848,13.98738,0.0,0,0
48,40,22.69007,90.0,5.0,5.0,0.0,8.819197,1.7560934,10.57529,0.0,0,0
49,36,18.227066,77.77777777777777,8.333333333333334,13.88888888888889,0.0,15.792958,1.0643839,16.857342,0.0,0,0
50,44,26.496162,88.63636363636364,4.545454545454546,6.818181818181818,0.0,11.945553,1.7163028,13.661856,0.0,0,0
51,36,18.228283,80.55555555555556,5.555555555555555,13.88888888888889,0.0,13.043464,0.93477213,13.978236,0.0,0,0
52,30,13.175768,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.681478,0.45432305,9.1358,0.0,0,0
53,29,11.874344,86.20689655172414,6.896551724137931,6.896551724137931,0.0,13.316023,1.5432594,14.8592825,0.0,0,0
54,38,19.331104,68.42105263157895,21.05263157894737,10.526315789473685,0.0,15.760859,1.7334734,17.494331,0.0,0,0
55,28,10.0548935,67.85714285714286,17.857142857142858,14.285714285714286,0.0,14.952285,0.64056396,15.592849,0.0,0,0
56,48,29.815979,85.41666666666667,6.25,8.333333333333334,0.0,10.516396,2.2398527,12.756248,0.0,0,0
57,46,28.593708,91.30434782608695,4.3478260869565215,4.3478260869565215,0.0,5.6459246,2.532316,8.178241,0.0,0,0
58,29,11.901358,82.75862068965517,10.344827586206897,6.896551724137931,0.0,12.657384,1.655469,14.312853,0.0,0,0
59,36,18.487629,80.55555555555556,13.88888888888889,5.555555555555555,0.0,8.875021,1.6450076,10.520029,0.0,0,0
60,33,16.099815,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,9.606834,0.6138984,10.220733,0.0,0,0
61,32,14.832005,87.5,6.25,6.25,0.0,11.216777,0.48015207,11.696929,0.0,0,0
62,37,19.504215,83.78378378378379,8.108108108108109,8.108108108108109,0.0,10.764526,1.6086895,12.373216,0.0,0,0
63,27,9.816799,85.18518518518519,7.407407407407407,7.407407407407407,0.0,12.695332,2.3445995,15.039931,0.0,0,0
64,42,24.256458,85.71428571428571,9.523809523809524,4.761904761904762,0.0,9.039969,2.0727625,11.112732,0.0,0,0
65,38,20.149277,76.3157894736842,15.789473684210526,7.894736842105263,0.0,10.152996,0.5861866,10.739182,0.0,0,0
66,43,25.63385,88.37209302325581,4.651162790697675,6.976744186046512,0.0,11.058239,1.0175183,12.075757,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,28,10.742344,82.14285714285714,7.142857142857143,10.714285714285714,0.0,10.596917,1.1104175,11.7073345,0.0,0,0
3,33,15.560289,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.855851,1.8323098,14.688161,0.0,0,0
4,31,13.957487,80.64516129032258,12.903225806451612,6.451612903225806,0.0,8.364776,0.5708654,8.935641,0.0,0,0
5,30,12.628944,76.66666666666667,13.333333333333334,10.0,0.0,9.914376,0.51477164,10.429148,0.0,0,0
6,38,19.053627,68.42105263157895,18.42105263157895,13.157894736842104,0.0,17.357443,2.4985101,19.855953,0.0,0,0
7,25,7.749796,76.0,12.0,12.0,0.0,12.4171095,1.0886351,13.505745,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,30,12.7253475,83.33333333333333,6.666666666666667,10.0,0.0,9.877387,1.1627055,11.040092,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-0.90571785,68.75,12.5,18.75,0.0,14.204217,0.12701115,14.331228,0.0,0,0
3,21,3.8804169,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.131176,0.5659463,13.697123,0.0,0,0
4,18,1.4929848,83.33333333333333,11.11111111111111,5.555555555555555,0.0,12.423017,1.1949477,13.617964,0.0,0,0
5,13,-3.553464,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.128564,0.26998517,13.398549,0.0,0,0
6,17,0.25972843,76.47058823529412,11.764705882352942,11.764705882352942,0.0,8.600683,0.05597758,8.656661,0.0,0,0
7,13,-3.5596752,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.238268,0.24545407,13.483722,0.0,0,0
8,23,5.5289307,65.21739130434783,21.73913043478261,13.043478260869565,0.0,14.293912,1.2459817,15.539894,0.0,0,0
9,19,2.3882236,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.113989,1.2124971,13.326486,0.0,0,0
10,20,2.8651524,70.0,15.0,15.0,0.0,16.486284,0.2955848,16.78187,0.0,0,0
11,17,0.35261345,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.177102,0.36675006,14.543852,0.0,0,0
12,19,1.9911423,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.573617,0.7873069,15.360924,0.0,0,0
13,17,0.53126335,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.991096,0.51645213,9.507547,0.0,0,0
14,16,-0.62682915,75.0,12.5,12.5,0.0,11.772245,0.83431935,12.6065645,0.0,0,0
15,21,3.8368416,71.42857142857143,14.285714285714286,14.285714285714286,0.0,16.43346,0.54637,16.97983,0.0,0,0
16,15,-1.732645,73.33333333333333,13.333333333333334,13.333333333333334,0.0,18.160055,0.27425873,18.434315,0.0,0,0
17,17,0.5536003,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.714747,0.54828024,9.263027,0.0,0,0
18,14,-2.774949,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.491024,0.64753777,13.138562,0.0,0,0
19,19,2.062601,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.986588,0.2252873,13.211875,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,19,2.1996918,73.6842105263158,15.789473684210526,10.526315789473685,0.0,11.69338,0.13973635,11.833117,0.0,0,0
3,22,4.8873787,72.72727272727273,18.181818181818183,9.090909090909092,0.0,12.947254,0.635157,13.582411,0.0,0,0
4,14,-2.5594387,71.42857142857143,14.285714285714286,14.285714285714286,0.0,11.20556,0.5837522,11.789312,0.0,0,0
5,17,0.22860622,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.350812,0.25619847,11.607011,0.0,0,0
6,18,1.2362137,72.22222222222223,16.666666666666668,11.11111111111111,0.0,7.157722,0.008781877,7.166504,0.0,0,0
7,17,0.57332706,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.619235,0.4665349,13.08577,0.0,0,0
8,19,1.6073494,68.42105263157895,10.526315789473685,21.05263157894737,0.0,18.38769,1.1905644,19.578255,0.0,0,0
9,23,5.888899,78.26086956521739,8.695652173913043,13.043478260869565,0.0,16.66041,1.0647362,17.725145,0.0,0,0
10,16,-0.59457064,75.0,12.5,12.5,0.0,10.573155,0.2934503,10.866606,0.0,0,0
11,22,4.4734135,68.18181818181819,13.636363636363637,18.181818181818183,0.0,15.6389265,0.31143537,15.950362,0.0,0,0
12,29,10.466347,62.06896551724138,10.344827586206897,27.586206896551722,0.0,16.466408,0.91569036,17.382097,0.0,0,0
13,19,2.3931732,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,14.848628,0.7508863,15.599514,0.0,0,0
14,21,4.165554,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.877676,0.8140001,14.691676,0.0,0,0
15,14,-2.5407486,78.57142857142857,7.142857142857143,14.285714285714286,0.0,11.246156,0.3799338,11.626089,0.0,0,0
16,17,-0.11516762,70.58823529411765,11.764705882352942,17.647058823529413,0.0,16.338114,0.28642437,16.624538,0.0,0,0
17,26,8.941507,73.07692307692308,19.23076923076923,7.6923076923076925,0.0,12.754292,1.0019581,13.756249,0.0,0,0
18,14,-2.800478,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.785202,0.6283382,13.41354,0.0,0,0
19,19,1.968771,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.669177,0.23881148,12.907989,0.0,0,0
20,21,4.2604904,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.878267,0.43420458,12.312471,0.0,0,0
21,18,1.3430824,77.77777777777777,11.11111111111111,11.11111111111111,0.0,9.502668,0.9913672,10.494036,0.0,0,0
22,17,0.440485,82.3529411764706,5.882352941176471,11.764705882352942,0.0,9.4148245,1.1738961,10.58872,0.0,0,0
23,25,7.590824,72.0,16.0,12.0,0.0,14.202727,0.6625984,14.865326,0.0,0,0
24,16,-0.8325863,75.0,12.5,12.5,0.0,16.5813,0.59426713,17.175568,0.0,0,0
25,16,-0.87758446,75.0,6.25,18.75,0.0,16.899454,0.8465453,17.746,0.0,0,0
26,19,2.1929207,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.163366,0.5055655,14.668932,0.0,0,0
27,20,2.6270542,65.0,20.0,15.0,0.0,14.188758,0.6450347,14.833793,0.0,0,0
28,24,6.193635,62.5,16.666666666666668,20.833333333333332,0.0,15.455089,0.23736224,15.692451,0.0,0,0
29,18,1.0483685,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.985243,0.8276351,14.812878,0.0,0,0
30,19,2.2769814,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.559922,0.79295576,13.352878,0.0,0,0
31,22,5.0967445,77.27272727272727,13.636363636363637,9.090909090909092,0.0,10.957349,0.7139175,11.671267,0.0,0,0
32,17,0.0761385,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.614934,0.62729454,13.2422285,0.0,0,0
33,17,0.10172367,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.4231825,0.8968141,14.319997,0.0,0,0
34,19,2.3246174,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.488937,0.9402434,14.429181,0.0,0,0
35,14,-2.7710323,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.787358,0.03582842,12.823187,0.0,0,0
36,17,-0.05205536,64.70588235294117,23.529411764705884,11.764705882352942,0.0,15.714946,0.23981713,15.954762,0.0,0,0
37,18,1.3744125,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.501922,1.6713139,12.173236,0.0,0,0
38,18,0.8430853,66.66666666666667,16.666666666666668,16.666666666666668,0.0,14.72063,0.82841694,15.5490465,0.0,0,0
39,17,0.27615356,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.939862,0.16436882,11.104231,0.0,0,0
40,18,1.5646992,83.33333333333333,11.11111111111111,5.555555555555555,0.0,11.799191,0.80828315,12.607474,0.0,0,0
41,21,4.341902,80.95238095238095,9.523809523809524,9.523809523809524,0.0,7.950693,0.077354714,8.028048,0.0,0,0
42,21,4.0294266,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.25307,0.24348317,13.496553,0.0,0,0
43,21,3.9980717,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.212333,0.86933213,15.081665,0.0,0,0
44,20,2.9996948,75.0,10.0,15.0,0.0,11.671804,1.0878711,12.759676,0.0,0,0
45,21,4.0223045,66.66666666666667,23.80952380952381,9.523809523809524,0.0,12.117817,0.26249915,12.380316,0.0,0,0
46,19,2.400589,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.244753,0.7412897,11.986043,0.0,0,0
47,12,-4.467,75.0,8.333333333333334,16.666666666666668,0.0,12.020729,0.14656477,12.167294,0.0,0,0
48,21,4.1216774,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.078828,1.6429389,14.721766,0.0,0,0
49,27,9.768078,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.255864,0.12842093,12.384285,0.0,0,0
50,19,2.4381409,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.892363,0.37840837,10.270771,0.0,0,0
51,21,4.2792835,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.35939,0.66682535,12.026216,0.0,0,0
52,14,-2.9332933,64.28571428571429,14.285714285714286,21.428571428571427,0.0,15.732862,0.9366925,16.669556,0.0,0,0
53,21,4.1725674,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.196209,0.8744176,11.070626,0.0,0,0
54,16,-0.67217493,75.0,12.5,12.5,0.0,12.40304,0.7700434,13.173083,0.0,0,0
55,26,9.139248,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,8.584645,1.5155035,10.100149,0.0,0,0
56,18,1.4648781,83.33333333333333,11.11111111111111,5.555555555555555,0.0,11.34661,1.0253129,12.371923,0.0,0,0
57,21,3.961586,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.278095,0.69305617,12.971151,0.0,0,0
58,13,-3.7984076,69.23076923076923,15.384615384615385,15.384615384615385,0.0,16.440897,0.4858444,16.92674,0.0,0,0
59,24,6.859897,75.0,12.5,12.5,0.0,14.193602,0.7298092,14.92341,0.0,0,0
60,15,-1.7360144,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.351564,0.65392464,14.005489,0.0,0,0
61,15,-1.6674767,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.727681,0.22767079,14.955352,0.0,0,0
62,15,-2.0529623,60.0,20.0,20.0,0.0,15.108512,0.9558978,16.06441,0.0,0,0
63,21,4.1829796,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.443076,0.48130274,11.924379,0.0,0,0
64,27,9.792282,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.60142,0.75866187,15.360083,0.0,0,0
65,20,3.2070312,80.0,10.0,10.0,0.0,12.136412,0.7481878,12.8846,0.0,0,0
66,16,-0.5621853,75.0,12.5,12.5,0.0,11.372888,0.21035689,11.583244,0.0,0,0
67,17,0.30499077,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.12914,0.9380979,12.067238,0.0,0,0
68,17,-0.07323551,64.70588235294117,17.647058823529413,17.647058823529413,0.0,13.071511,0.28056607,13.3520775,0.0,0,0
69,15,-2.0109196,66.66666666666667,13.333333333333334,20.0,0.0,16.574862,0.9489948,17.523857,0.0,0,0
70,18,0.9268656,72.22222222222223,11.11111111111111,16.666666666666668,0.0,11.15797,0.08124607,11.239217,0.0,0,0
71,26,8.941631,73.07692307692308,19.23076923076923,7.6923076923076925,0.0,9.779462,0.45948562,10.238948,0.0,0,0
72,13,-3.6083603,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.645175,0.52534294,14.170518,0.0,0,0
73,20,3.0938969,80.0,10.0,10.0,0.0,15.960142,1.3111011,17.271244,0.0,0,0
74,20,3.338255,85.0,5.0,10.0,0.0,12.8999,1.0391173,13.939018,0.0,0,0
75,17,0.31532288,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.157305,0.14665605,13.303961,0.0,0,0
76,17,-0.0037202835,70.58823529411765,11.764705882352942,17.647058823529413,0.0,14.733049,0.740576,15.473625,0.0,0,0
77,18,1.375143,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.614768,0.77373797,12.388506,0.0,0,0
78,13,-3.880371,61.53846153846154,23.076923076923077,15.384615384615385,0.0,15.435968,0.46763667,15.903605,0.0,0,0
79,22,4.9699707,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.863007,0.210113,14.073119,0.0,0,0
80,20,3.1780834,80.0,10.0,10.0,0.0,14.322044,0.48122844,14.803273,0.0,0,0
81,17,0.22550774,82.3529411764706,5.882352941176471,11.764705882352942,0.0,16.395615,1.5670383,17.962652,0.0,0,0
82,31,14.244656,93.54838709677419,3.225806451612903,3.225806451612903,0.0,7.724749,1.10527,8.830019,0.0,0,0
83,23,6.0768166,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.985228,0.81302696,12.798255,0.0,0,0
84,18,0.9080086,66.66666666666667,16.666666666666668,16.666666666666668,0.0,14.267946,0.583148,14.851094,0.0,0,0
85,20,2.7278996,60.0,30.0,10.0,0.0,13.025691,0.93201005,13.957701,0.0,0,0
86,29,11.422348,65.51724137931035,27.586206896551722,6.896551724137931,0.0,10.567379,0.5156951,11.083075,0.0,0,0
87,25,8.137081,84.0,8.0,8.0,0.0,10.913889,1.0206907,11.93458,0.0,0,0
88,26,8.879602,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,7.8504004,0.111889586,7.96229,0.0,0,0
89,29,11.3974495,72.41379310344827,17.24137931034483,10.344827586206897,0.0,14.320527,0.7629359,15.083463,0.0,0,0
90,17,0.31888294,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.18623,0.97651917,13.162749,0.0,0,0
91,19,2.251297,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.94634,1.2841011,15.230441,0.0,0,0
92,12,-4.5809555,66.66666666666667,16.666666666666668,16.666666666666668,0.0,13.368624,0.5374372,13.906061,0.0,0,0
93,18,1.4795189,83.33333333333333,11.11111111111111,5.555555555555555,0.0,9.095326,0.92947453,10.024801,0.0,0,0
94,18,1.2476158,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.898172,1.8024769,11.700649,0.0,0,0
95,16,-0.74852514,75.0,12.5,12.5,0.0,13.842569,0.28440207,14.126971,0.0,0,0
96,28,10.513582,75.0,10.714285714285714,14.285714285714286,0.0,13.814533,0.45735863,14.271892,0.0,0,0
97,17,0.4525957,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.922456,0.61494786,11.537404,0.0,0,0
98,21,3.9729805,80.95238095238095,9.523809523809524,9.523809523809524,0.0,14.701206,1.7877892,16.488995,0.0,0,0
99,30,12.821381,83.33333333333333,10.0,6.666666666666667,0.0,10.065012,1.4798684,11.54488,0.0,0,0
100,27,9.071877,74.07407407407408,3.7037037037037037,22.22222222222222,0.0,20.364288,0.36616933,20.730457,0.0,0,0
101,26,8.726814,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,11.398482,1.3287975,12.72728,0.0,0,0
102,24,7.0571866,83.33333333333333,8.333333333333334,8.333333333333334,0.0,13.395052,1.5796325,14.974685,0.0,0,0
103,28,10.982603,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.087045,1.0547966,12.141841,0.0,0,0
104,26,7.9774475,65.38461538461539,19.23076923076923,15.384615384615385,0.0,19.142725,0.75997645,19.902702,0.0,0,0
105,31,13.603554,70.96774193548387,22.580645161290324,6.451612903225806,0.0,9.675952,0.2774729,9.953424,0.0,0,0
106,24,6.1517787,66.66666666666667,12.5,20.833333333333332,0.0,14.802649,0.09871667,14.901365,0.0,0,0
107,29,9.851669,58.62068965517241,10.344827586206897,31.03448275862069,0.0,20.938343,1.3737079,22.312052,0.0,0,0
108,20,2.6125946,70.0,10.0,20.0,0.0,15.564401,0.6291351,16.193535,0.0,0,0
109,20,2.9732323,75.0,15.0,10.0,0.0,14.296184,1.1054616,15.401646,0.0,0,0
110,19,2.2762852,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.870266,0.37036926,12.240635,0.0,0,0
111,29,10.984095,68.96551724137932,13.793103448275861,17.24137931034483,0.0,18.748533,0.7751783,19.523712,0.0,0,0
112,28,10.355757,71.42857142857143,17.857142857142858,10.714285714285714,0.0,12.856844,1.6103637,14.467208,0.0,0,0
113,33,15.12542,63.63636363636363,30.303030303030305,6.0606060606060606,0.0,11.231326,0.8691141,12.10044,0.0,0,0
114,27,9.909941,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.567189,0.5563414,12.12353,0.0,0,0
115,20,3.0149632,75.0,10.0,15.0,0.0,13.166974,0.49849635,13.66547,0.0,0,0
116,23,5.788872,73.91304347826087,13.043478260869565,13.043478260869565,0.0,11.6905155,0.72754246,12.418058,0.0,0,0
117,29,11.194681,72.41379310344827,10.344827586206897,17.24137931034483,0.0,15.946662,0.63927996,16.585941,0.0,0,0
118,35,17.106388,77.14285714285714,11.428571428571429,11.428571428571429,0.0,9.923835,0.70311064,10.6269455,0.0,0,0
119,24,6.5789137,70.83333333333333,16.666666666666668,12.5,0.0,14.526988,0.49276757,15.019755,0.0,0,0
120,41,22.632713,78.04878048780488,9.75609756097561,12.195121951219512,0.0,12.553882,1.6492851,14.203167,0.0,0,0
121,33,15.605778,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.864149,1.3396727,12.203822,0.0,0,0
122,26,9.133541,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,13.779069,0.80946904,14.588538,0.0,0,0
123,34,16.12957,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.804632,1.1263328,13.930965,0.0,0,0
124,34,16.47169,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.126696,0.47649837,12.603194,0.0,0,0
125,33,15.697895,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,9.0519085,1.3656964,10.417604,0.0,0,0
126,42,24.203583,85.71428571428571,4.761904761904762,9.523809523809524,0.0,7.8991804,1.1924037,9.091584,0.0,0,0
127,51,29.871006,62.745098039215684,5.882352941176471,31.372549019607842,0.0,19.699104,0.7899771,20.489082,0.0,0,0
128,61,41.112595,70.49180327868852,19.672131147540984,9.836065573770492,0.0,11.059081,0.7314561,11.790537,0.0,0,0
129,41,22.865051,75.60975609756098,14.634146341463415,9.75609756097561,0.0,15.395523,1.3351375,16.730661,0.0,0,0
130,28,10.2030525,64.28571428571429,21.428571428571427,14.285714285714286,0.0,11.9231205,0.31876338,12.241884,0.0,0,0
131,34,16.04471,73.52941176470588,17.647058823529413,8.823529411764707,0.0,12.309086,1.3441054,13.653192,0.0,0,0
132,43,24.690308,62.7906976744186,32.55813953488372,4.651162790697675,0.0,11.905082,0.3399772,12.245059,0.0,0,0
133,58,39.241917,84.48275862068965,8.620689655172415,6.896551724137931,0.0,9.569474,1.7900491,11.359524,0.0,0,0
134,55,37.33742,87.27272727272727,7.2727272727272725,5.454545454545454,0.0,9.225518,0.5643219,9.78984,0.0,0,0
135,83,63.304817,78.3132530120482,15.662650602409638,6.024096385542169,0.0,8.7433815,0.5571383,9.30052,0.0,0,0
136,28,10.62653,75.0,14.285714285714286,10.714285714285714,0.0,11.9719515,0.5621949,12.534146,0.0,0,0
137,64,45.99863,87.5,7.8125,4.6875,0.0,5.8249636,0.84116817,6.666132,0.0,0,0
138,241,192.73297,58.92116182572614,7.053941908713693,1.6597510373443984,15.767634854771785,7.4686804,15.287314,22.755995,16.597510373443985,0,0
139,288,212.25673,27.430555555555557,10.069444444444445,0.0,30.90277777777778,7.114713,34.048145,41.162857,31.59722222222222,0,0
140,288,210.50803,36.80555555555556,0.0,0.0,29.51388888888889,0.24999475,29.096508,29.346502,33.68055555555556,0,0
141,288,227.10466,46.52777777777778,0.0,0.0,24.65277777777778,0.32778645,24.586763,24.91455,28.819444444444443,0,0
142,288,204.4668,35.416666666666664,0.0,0.0,28.125,0.0,28.98951,28.98951,36.458333333333336,0,0
143,288,207.77716,36.80555555555556,0.0,0.0,29.166666666666668,0.0,27.84067,27.84067,34.02777777777778,0,0
144,288,221.21204,40.625,0.0,0.0,28.47222222222222,0.4261861,24.340725,24.76691,30.90277777777778,0,0
145,288,189.51654,33.333333333333336,0.0,0.0,22.916666666666668,0.0057592033,34.29694,34.3027,43.75,0,0
146,288,180.36409,33.333333333333336,0.0,0.0,8.333333333333334,0.6810153,42.593174,43.27419,58.333333333333336,0,0
147,288,186.96548,36.458333333333336,0.0,0.0,20.13888888888889,1.9661162,45.491043,47.45716,43.40277777777778,0,0
148,288,224.1465,45.138888888888886,0.0,0.0,23.26388888888889,0.0,22.15983,22.15983,31.59722222222222,0,0
149,288,166.8082,26.041666666666668,0.0,0.0,11.805555555555555,0.0,42.058617,42.058617,62.15277777777778,0,0
