epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
11.0,15.0,92.24862,0.0,0.40397218,0.9863408,0.40397218,-0.02389295,-0.02389295,-0.5318248,0.13345526,1.0,15.0,1.0
11.0,16.0,78.42844,0.0,0.023238812,0.9550326,0.023238812,-0.023919929,-0.023919929,-0.41974533,0.13346866,1.0,20.0,1.0
11.0,17.0,67.88021,0.0,0.013667693,0.9120789,0.013667693,-0.023896905,-0.023896905,-0.63100016,0.13350551,1.0,25.0,1.0
11.0,18.0,59.17834,0.0,0.67330945,0.8582411,0.67330945,-0.023888962,-0.023888962,-0.77387905,0.13351877,1.0,30.0,1.0
11.0,19.0,51.608242,0.0,0.159566,0.79197776,0.159566,-0.02398635,-0.02398635,-0.26440072,0.13353008,1.0,35.0,1.0
11.0,20.0,44.48368,0.0,0.13781717,0.70600635,0.13781717,-0.023977324,-0.023977324,-0.2425406,0.13357809,1.0,40.0,1.0
11.0,21.0,39.0,0.0,0.017171476,-15.0,0.017171476,-0.023971185,-0.023971185,-0.53115493,0.1335879,1.0,45.0,1.0
12.0,0.0,127.097565,0.0,0.9600805,0.9948299,0.9600805,-0.024900984,-0.024900984,-0.98443604,0.13213827,0.0,0.0,1.0
12.0,1.0,127.675766,0.0,0.03425106,0.9944371,0.03425106,-0.025035052,-0.025035052,-0.31002778,0.13214126,0.0,5.0,1.0
12.0,2.0,130.1631,0.0,0.22950643,0.9926065,0.22950643,-0.02498961,-0.02498961,-0.34330833,0.13219047,0.0,10.0,1.0
12.0,3.0,132.85158,0.0,0.012358895,0.9903823,0.012358895,-0.024978925,-0.024978925,-0.67710197,0.13216922,0.0,15.0,1.0
12.0,4.0,133.75235,0.0,1.3102905,0.9895827,1.3102905,-0.02494415,-0.02494415,-1.1939137,0.13216114,0.0,20.0,1.0
12.0,5.0,131.5328,0.0,2.0442348,0.99150425,2.0442348,-0.02510075,-0.02510075,-1.5373955,0.13213503,0.0,25.0,1.0
12.0,6.0,126.31868,0.0,0.010117895,0.9953389,0.010117895,-0.025309563,-0.025309563,-0.7799597,0.13217734,0.0,30.0,1.0
12.0,7.0,118.64676,0.0,2.2523284,0.9990214,2.2523284,-0.025133375,-0.025133375,-1.6190802,0.13226421,0.0,35.0,1.0
12.0,8.0,109.14417,0.0,0.50847286,0.99967825,0.50847286,-0.025363348,-0.025363348,-0.6351663,0.13219959,0.0,40.0,1.0
12.0,9.0,98.6093,0.0,1.1080163,0.9939651,1.1080163,-0.025250938,-0.025250938,-1.0788463,0.13230594,0.0,45.0,1.0
12.0,10.0,88.04443,0.0,0.055204075,0.9791896,0.055204075,-0.025280891,-0.025280891,-0.23029703,0.13229445,0.0,50.0,1.0
12.0,11.0,78.22262,0.0,0.014000723,0.9543777,0.014000723,-0.025154652,-0.025154652,-0.6174387,0.13233195,0.0,55.0,1.0
12.0,12.0,69.27347,0.0,0.12866636,0.9189749,0.12866636,-0.025085306,-0.025085306,-0.23424965,0.13231292,1.0,0.0,1.0
12.0,13.0,60.964977,0.0,0.093141064,0.87098664,0.093141064,-0.025074571,-0.025074571,-0.21098197,0.13230687,1.0,5.0,1.0
12.0,14.0,52.8612,0.0,0.024414353,0.8044918,0.024414353,-0.025072478,-0.025072478,-0.40208507,0.13231851,1.0,10.0,1.0
12.0,15.0,44.783028,0.0,0.9996953,0.71020085,0.9996953,-0.02506867,-0.02506867,-1.0106847,0.13233238,1.0,15.0,1.0
12.0,16.0,39.0,0.0,0.03180931,-15.0,0.03180931,-0.025218813,-0.025218813,-0.32741588,0.13233884,1.0,20.0,1.0
13.0,0.0,126.94996,0.0,0.95330685,0.9949282,0.95330685,-0.026033109,-0.026033109,-0.9830763,0.1309165,0.0,0.0,1.0
13.0,1.0,125.0736,0.0,0.35452798,0.9961035,0.35452798,-0.026166758,-0.026166758,-0.48377517,0.13091508,0.0,5.0,1.0
13.0,2.0,124.24012,0.0,0.048517566,0.9965809,0.048517566,-0.026165906,-0.026165906,-0.24514884,0.13096632,0.0,10.0,1.0
13.0,3.0,124.00842,0.0,0.034770567,0.9967086,0.034770567,-0.026116425,-0.026116425,-0.3052904,0.13096865,0.0,15.0,1.0
13.0,4.0,123.542564,0.0,0.023135744,0.9969586,0.023135744,-0.026086122,-0.026086122,-0.41784483,0.13095295,0.0,20.0,1.0
13.0,5.0,122.02629,0.0,0.78902984,0.99770963,0.78902984,-0.02606934,-0.02606934,-0.8680938,0.13094337,0.0,25.0,1.0
13.0,6.0,118.850006,0.0,0.03261535,0.9989572,0.03261535,-0.026168514,-0.026168514,-0.3200544,0.13093498,0.0,30.0,1.0
13.0,7.0,113.76293,0.0,5.0,0.99995786,5.0,-0.026125802,-0.026125802,-2.3876204,0.13097651,0.0,35.0,1.0
13.0,8.0,106.96089,0.0,0.015347764,0.99910957,0.015347764,-0.026892584,-0.026892584,-0.57314146,0.13084093,0.0,40.0,1.0
13.0,9.0,99.18649,0.0,0.019885115,0.9944866,0.019885115,-0.026486652,-0.026486652,-0.46993622,0.13111205,0.0,45.0,1.0
13.0,10.0,91.20738,0.0,0.28787476,0.98473805,0.28787476,-0.026291411,-0.026291411,-0.41095215,0.13107859,0.0,50.0,1.0
13.0,11.0,83.60834,0.0,2.3096972,0.96952105,2.3096972,-0.026243474,-0.026243474,-1.6452947,0.1310525,0.0,55.0,1.0
13.0,12.0,76.37016,0.0,0.012135987,0.9481875,0.012135987,-0.026539858,-0.026539858,-0.6829675,0.13102949,1.0,0.0,1.0
13.0,13.0,69.158195,0.0,1.0079728,0.91842014,1.0079728,-0.026357763,-0.026357763,-1.0196843,0.13114882,1.0,5.0,1.0
13.0,14.0,61.430565,0.0,0.050441436,0.8741515,0.050441436,-0.02641103,-0.02641103,-0.2398004,0.13111386,1.0,10.0,1.0
13.0,15.0,52.495815,0.0,0.09062978,0.8009126,0.09062978,-0.026306594,-0.026306594,-0.20986128,0.13115099,1.0,15.0,1.0
13.0,16.0,43.14665,0.0,0.006342755,0.6865481,0.006342755,-0.026261838,-0.026261838,-1.0595717,0.13113657,1.0,20.0,1.0
13.0,17.0,39.0,0.0,0.078789756,-15.0,0.078789756,-0.026236491,-0.026236491,-0.20901501,0.13113861,1.0,25.0,1.0
14.0,0.0,123.62682,0.0,0.009339817,0.9969141,0.009339817,-0.027202517,-0.027202517,-0.82017,0.12969564,0.0,0.0,1.0
14.0,1.0,122.69021,0.0,0.064591855,0.9973928,0.064591855,-0.02720379,-0.02720379,-0.21578252,0.12969624,0.0,5.0,1.0
14.0,2.0,120.44276,0.0,0.03959082,0.9983881,0.03959082,-0.02721317,-0.02721317,-0.27723968,0.12969752,0.0,10.0,1.0
14.0,3.0,118.64139,0.0,0.08025009,0.9990231,0.08025009,-0.027217595,-0.027217595,-0.20837373,0.12970392,0.0,15.0,1.0
14.0,4.0,119.348885,0.0,0.085284345,0.99879146,0.085284345,-0.027226895,-0.027226895,-0.20848554,0.12970822,0.0,20.0,1.0
14.0,5.0,123.21286,0.0,0.077880405,0.99713016,0.077880405,-0.027231703,-0.027231703,-0.20866436,0.12971063,0.0,25.0,1.0
14.0,6.0,127.90384,0.0,0.0065711187,0.9942787,0.0065711187,-0.027228797,-0.027228797,-1.0340152,0.12970617,0.0,30.0,1.0
14.0,7.0,130.52435,0.0,0.86993474,0.99232215,0.86993474,-0.027212568,-0.027212568,-0.92933077,0.12969713,0.0,35.0,1.0
14.0,8.0,129.39807,0.0,0.2601982,0.99319345,0.2601982,-0.027322639,-0.027322639,-0.3805241,0.12967966,0.0,40.0,1.0
14.0,9.0,125.43143,0.0,0.036670756,0.99589,0.036670756,-0.027304389,-0.027304389,-0.29236114,0.12971935,0.0,45.0,1.0
14.0,10.0,119.959335,0.0,0.04416216,0.99857306,0.04416216,-0.027261013,-0.027261013,-0.25808507,0.12972088,0.0,50.0,1.0
14.0,11.0,113.877045,0.0,1.3863646,0.9999499,1.3863646,-0.027243305,-0.027243305,-1.2423005,0.12971693,0.0,55.0,1.0
14.0,12.0,107.43837,0.0,0.01839241,0.99925923,0.01839241,-0.027433677,-0.027433677,-0.4977894,0.1297094,1.0,0.0,1.0
14.0,13.0,100.96799,0.0,0.0024119036,0.995932,0.0024119036,-0.027352888,-0.027352888,-1.8190744,0.12978914,1.0,5.0,1.0
14.0,14.0,94.97355,0.0,1.5286158,0.990046,1.5286158,-0.027301779,-0.027301779,-1.3152037,0.1297783,1.0,10.0,1.0
14.0,15.0,90.134514,0.0,5.0,0.98297316,5.0,-0.027507817,-0.027507817,-2.3953824,0.12975866,1.0,15.0,1.0
14.0,16.0,86.28951,0.0,0.037977874,0.9756418,0.037977874,-0.028264198,-0.028264198,-0.28423,0.1297224,1.0,20.0,1.0
14.0,17.0,80.05174,0.0,0.06597174,0.95997727,0.06597174,-0.027747981,-0.027747981,-0.21418267,0.12996568,1.0,25.0,1.0
14.0,18.0,70.73941,0.0,0.025063463,0.9257904,0.025063463,-0.027517151,-0.027517151,-0.39021754,0.12991352,1.0,30.0,1.0
14.0,19.0,59.58242,0.0,0.01960585,0.86120933,0.01960585,-0.027408782,-0.027408782,-0.47361976,0.12987934,1.0,35.0,1.0
14.0,20.0,47.857506,0.0,2.606941,0.7501316,2.606941,-0.027366338,-0.027366338,-1.7565069,0.12986943,1.0,40.0,1.0
14.0,21.0,39.0,0.0,0.008728391,-15.0,0.008728391,-0.027781421,-0.027781421,-0.85759306,0.12984228,1.0,45.0,1.0
15.0,0.0,122.719406,0.0,0.06777175,0.9973784,0.06777175,-0.028368799,-0.028368799,-0.21237195,0.12845807,0.0,0.0,1.0
15.0,1.0,122.48144,0.0,0.015865663,0.99749446,0.015865663,-0.028378133,-0.028378133,-0.55611795,0.12845667,0.0,5.0,1.0
15.0,2.0,122.326645,0.0,0.0056288233,0.9975686,0.0056288233,-0.028376598,-0.028376598,-1.135561,0.12845927,0.0,10.0,1.0
15.0,3.0,123.97752,0.0,0.15774694,0.99672544,0.15774694,-0.028373875,-0.028373875,-0.2637927,0.1284585,0.0,15.0,1.0
15.0,4.0,129.23758,0.0,0.025185877,0.9933139,0.025185877,-0.028392209,-0.028392209,-0.38741618,0.1284543,0.0,20.0,1.0
15.0,5.0,138.24448,0.0,0.012498914,0.985213,0.012498914,-0.028378684,-0.028378684,-0.66483104,0.12845254,0.0,25.0,1.0
15.0,6.0,147.60199,0.0,0.009011324,0.9742814,0.009011324,-0.028358882,-0.028358882,-0.83797556,0.12843359,0.0,30.0,1.0
15.0,7.0,153.31296,0.0,0.16676007,0.9665621,0.16676007,-0.02833901,-0.02833901,-0.27363092,0.12841108,0.0,35.0,1.0
15.0,8.0,153.33443,0.0,5.0,0.9665317,5.0,-0.028345805,-0.028345805,-2.4002733,0.12839285,0.0,40.0,1.0
15.0,9.0,149.7124,0.0,0.012703016,0.9715135,0.012703016,-0.029090114,-0.029090114,-0.6555902,0.12825875,0.0,45.0,1.0
15.0,10.0,144.9242,0.0,0.024154657,0.97764117,0.024154657,-0.028715568,-0.028715568,-0.39989078,0.12852731,0.0,50.0,1.0
15.0,11.0,139.60158,0.0,0.0048597376,0.98377395,0.0048597376,-0.028518604,-0.028518604,-1.2399218,0.12848973,0.0,55.0,1.0
15.0,12.0,132.3322,0.0,2.1303654,0.99083114,2.1303654,-0.028421395,-0.028421395,-1.5854574,0.12846184,1.0,0.0,1.0
15.0,13.0,122.51708,0.0,0.0020280804,0.99747723,0.0020280804,-0.028701907,-0.028701907,-1.9776133,0.12842298,1.0,5.0,1.0
15.0,14.0,110.29655,0.0,0.08703131,0.99986196,0.08703131,-0.028546853,-0.028546853,-0.20823365,0.12854399,1.0,10.0,1.0
15.0,15.0,95.63854,0.0,0.0130613465,0.99084747,0.0130613465,-0.028474916,-0.028474916,-0.6434698,0.1285299,1.0,15.0,1.0
15.0,16.0,78.179665,0.0,0.117500424,0.9542402,0.117500424,-0.028443057,-0.028443057,-0.2248553,0.12853783,1.0,20.0,1.0
15.0,17.0,59.453434,0.0,0.0016773131,0.86026734,0.0016773131,-0.02845996,-0.02845996,-2.1647842,0.12855788,1.0,25.0,1.0
15.0,18.0,46.351707,0.0,0.62948245,0.7312677,0.62948245,-0.028469121,-0.028469121,-0.74789536,0.12859488,1.0,30.0,1.0
15.0,19.0,39.0,0.0,0.3025632,-15.0,0.3025632,-0.02858567,-0.02858567,-0.42996162,0.12861818,1.0,35.0,1.0
16.0,0.0,119.42323,0.0,0.00697964,0.99876577,0.00697964,-0.029540228,-0.029540228,-0.989702,0.12720403,0.0,0.0,1.0
16.0,1.0,118.54738,0.0,0.028527923,0.9990521,0.028527923,-0.029544465,-0.029544465,-0.3498205,0.12720937,0.0,5.0,1.0
16.0,2.0,120.3184,0.0,0.046570424,0.99843675,0.046570424,-0.02955046,-0.02955046,-0.24772066,0.12721244,0.0,10.0,1.0
16.0,3.0,124.332504,0.0,0.1575738,0.99652934,0.1575738,-0.029554535,-0.029554535,-0.263986,0.12721172,0.0,15.0,1.0
16.0,4.0,129.8343,0.0,0.08686228,0.99286133,0.08686228,-0.02957,-0.02957,-0.20787686,0.12720564,0.0,20.0,1.0
16.0,5.0,135.85834,0.0,2.514206,0.9876116,2.514206,-0.029562801,-0.029562801,-1.7339598,0.12720084,0.0,25.0,1.0
16.0,6.0,140.97264,0.0,0.0016781515,0.9822671,0.0016781515,-0.029926835,-0.029926835,-2.1601448,0.12714988,0.0,30.0,1.0
16.0,7.0,143.44661,0.0,1.5867968,0.9794187,1.5867968,-0.02973201,-0.02973201,-1.3524642,0.1272637,0.0,35.0,1.0
16.0,8.0,141.69708,0.0,0.20165984,0.98144996,0.20165984,-0.029864566,-0.029864566,-0.3143425,0.12719898,0.0,40.0,1.0
16.0,9.0,135.5011,0.0,0.002356643,0.98795575,0.002356643,-0.029721042,-0.029721042,-1.8339081,0.12725288,0.0,45.0,1.0
16.0,10.0,125.622086,0.0,0.016390083,0.9957742,0.016390083,-0.029614722,-0.029614722,-0.5402021,0.12723044,0.0,50.0,1.0
16.0,11.0,113.573425,0.0,0.0044007488,0.99996966,0.0044007488,-0.029572899,-0.029572899,-1.3110809,0.12721878,0.0,55.0,1.0
16.0,12.0,100.876884,0.0,0.0018817345,0.995864,0.0018817345,-0.029562056,-0.029562056,-2.0476344,0.12722833,1.0,0.0,1.0
16.0,13.0,88.8298,0.0,0.065186515,0.98066616,0.065186515,-0.029568162,-0.029568162,-0.21369606,0.12724823,1.0,5.0,1.0
16.0,14.0,78.35459,0.0,0.0030550964,0.95479834,0.0030550964,-0.029592415,-0.029592415,-1.6044339,0.12727149,1.0,10.0,1.0
16.0,15.0,70.01734,0.0,0.057003036,0.9224883,0.057003036,-0.029605214,-0.029605214,-0.2237376,0.12729724,1.0,15.0,1.0
16.0,16.0,62.910286,0.0,0.07816256,0.88380235,0.07816256,-0.029627552,-0.029627552,-0.20753658,0.12731479,1.0,20.0,1.0
16.0,17.0,52.78383,0.0,0.061190598,0.8037386,0.061190598,-0.02964969,-0.02964969,-0.21783382,0.12733188,1.0,25.0,1.0
16.0,18.0,43.01765,0.0,0.18550652,0.68460613,0.18550652,-0.0296693,-0.0296693,-0.2955159,0.12735167,1.0,30.0,1.0
16.0,19.0,39.0,0.0,0.079244725,-15.0,0.079244725,-0.029708518,-0.029708518,-0.20740563,0.12737161,1.0,35.0,1.0
17.0,0.0,133.02556,0.0,0.08963869,0.99022996,0.08963869,-0.030732963,-0.030732963,-0.20816934,0.1259329,0.0,0.0,1.0
17.0,1.0,136.90172,0.0,0.021497246,0.9865838,0.021497246,-0.030740831,-0.030740831,-0.43521178,0.12592414,0.0,5.0,1.0
17.0,2.0,140.72853,0.0,0.43780157,0.98253924,0.43780157,-0.030731598,-0.030731598,-0.5765436,0.12591961,0.0,10.0,1.0
17.0,3.0,143.80661,0.0,0.0021894737,0.9789908,0.0021894737,-0.030787598,-0.030787598,-1.8992364,0.12590705,0.0,15.0,1.0
17.0,4.0,145.31316,0.0,1.3413469,0.97716403,1.3413469,-0.030748565,-0.030748565,-1.2299902,0.12592033,0.0,20.0,1.0
17.0,5.0,144.6189,0.0,0.0073934607,0.978013,0.0073934607,-0.03093399,-0.03093399,-0.95026386,0.12589198,0.0,25.0,1.0
17.0,6.0,141.60431,0.0,0.06738194,0.98155546,0.06738194,-0.030826017,-0.030826017,-0.21114695,0.125955,0.0,30.0,1.0
17.0,7.0,136.12187,0.0,0.25447062,0.9873551,0.25447062,-0.030773535,-0.030773535,-0.37704456,0.12593402,0.0,35.0,1.0
17.0,8.0,128.22067,0.0,0.44033328,0.99405545,0.44033328,-0.030782593,-0.030782593,-0.5791558,0.12592825,0.0,40.0,1.0
17.0,9.0,118.63843,0.0,0.0077388315,0.99902403,0.0077388315,-0.030825555,-0.030825555,-0.9224056,0.12594283,0.0,45.0,1.0
17.0,10.0,108.57279,0.0,0.11075511,0.99955773,0.11075511,-0.030788988,-0.030788988,-0.21954554,0.12597445,0.0,50.0,1.0
17.0,11.0,98.92279,0.0,0.09218524,0.9942516,0.09218524,-0.03079264,-0.03079264,-0.20899504,0.12598175,0.0,55.0,1.0
17.0,12.0,89.4217,0.0,0.12447702,0.981735,0.12447702,-0.03080164,-0.03080164,-0.2308346,0.12599926,1.0,0.0,1.0
17.0,13.0,79.41107,0.0,0.41963756,0.95807195,0.41963756,-0.03082031,-0.03082031,-0.55835676,0.12601696,1.0,5.0,1.0
17.0,14.0,68.05218,0.0,0.13446814,0.9129529,0.13446814,-0.0308878,-0.0308878,-0.24025863,0.12603584,1.0,10.0,1.0
17.0,15.0,54.325325,0.0,0.03248471,0.8182789,0.03248471,-0.03088892,-0.03088892,-0.31499934,0.12607312,1.0,15.0,1.0
17.0,16.0,40.79468,0.0,0.008101614,0.64922136,0.008101614,-0.030883921,-0.030883921,-0.8945968,0.12609543,1.0,20.0,1.0
17.0,17.0,39.0,0.0,0.015251479,-15.0,0.015251479,-0.030890368,-0.030890368,-0.56846106,0.12611517,1.0,25.0,1.0
18.0,0.0,134.46492,0.0,0.009959512,0.98893154,0.009959512,-0.031934723,-0.031934723,-0.7745194,0.124663755,0.0,0.0,1.0
18.0,1.0,139.24945,0.0,0.006049677,0.9841524,0.006049677,-0.031930782,-0.031930782,-1.0777768,0.12465632,0.0,5.0,1.0
18.0,2.0,141.94583,0.0,0.15040824,0.9811661,0.15040824,-0.031924047,-0.031924047,-0.2568938,0.12464635,0.0,10.0,1.0
18.0,3.0,142.4437,0.0,0.013227824,0.9805931,0.013227824,-0.031941283,-0.031941283,-0.6307311,0.12463735,0.0,15.0,1.0
18.0,4.0,141.10309,0.0,0.4298851,0.98212105,0.4298851,-0.03192953,-0.03192953,-0.5705292,0.1246411,0.0,20.0,1.0
18.0,5.0,138.52602,0.0,0.24387267,0.9849188,0.24387267,-0.031989265,-0.031989265,-0.36567438,0.12463634,0.0,25.0,1.0
18.0,6.0,135.84691,0.0,2.3778644,0.9876226,2.3778644,-0.031995658,-0.031995658,-1.695338,0.12465872,0.0,30.0,1.0
18.0,7.0,134.09933,0.0,0.008753403,0.9892677,0.008753403,-0.032348115,-0.032348115,-0.8459348,0.12463238,0.0,35.0,1.0
18.0,8.0,133.34225,0.0,0.03329908,0.98995006,0.03329908,-0.03214385,-0.03214385,-0.3075866,0.124749064,0.0,40.0,1.0
18.0,9.0,131.87228,0.0,0.020630065,0.9912211,0.020630065,-0.03203314,-0.03203314,-0.4474855,0.124711074,0.0,45.0,1.0
18.0,10.0,127.94653,0.0,0.003035276,0.99424887,0.003035276,-0.03197884,-0.03197884,-1.6037233,0.12468609,0.0,50.0,1.0
18.0,11.0,120.863335,0.0,0.013258494,0.9982187,0.013258494,-0.031953868,-0.031953868,-0.629619,0.124676965,0.0,55.0,1.0
18.0,12.0,110.96351,0.0,0.010494031,0.9999328,0.010494031,-0.031950895,-0.031950895,-0.74642795,0.12468073,1.0,0.0,1.0
18.0,13.0,98.79987,0.0,0.07579276,0.9941402,0.07579276,-0.03195956,-0.03195956,-0.20679438,0.12469559,1.0,5.0,1.0
18.0,14.0,84.691925,0.0,0.03227528,0.9721004,0.03227528,-0.031986844,-0.031986844,-0.3151027,0.12471698,1.0,10.0,1.0
18.0,15.0,68.64659,0.0,0.008276892,0.91592395,0.008276892,-0.032008316,-0.032008316,-0.87937874,0.1247469,1.0,15.0,1.0
18.0,16.0,51.369152,0.0,0.41218343,0.78951126,0.41218343,-0.03203079,-0.03203079,-0.55263436,0.12477791,1.0,20.0,1.0
18.0,17.0,39.0,0.0,2.67017,-15.0,2.67017,-0.032126717,-0.032126717,-1.7995667,0.12480879,1.0,25.0,1.0
19.0,0.0,126.89242,0.0,0.101973824,0.9949662,0.101973824,-0.03316174,-0.03316174,-0.21328187,0.12339057,0.0,0.0,1.0
19.0,1.0,129.06586,0.0,0.002811541,0.99344176,0.002811541,-0.03317827,-0.03317827,-1.6665452,0.123390704,0.0,5.0,1.0
19.0,2.0,133.73975,0.0,0.104877904,0.9895941,0.104877904,-0.033168986,-0.033168986,-0.21513772,0.123392776,0.0,10.0,1.0
19.0,3.0,138.7647,0.0,0.014542706,0.9846676,0.014542706,-0.03317513,-0.03317513,-0.5850605,0.12338248,0.0,15.0,1.0
19.0,4.0,141.59021,0.0,0.13536061,0.98157144,0.13536061,-0.033159815,-0.033159815,-0.24141216,0.12337634,0.0,20.0,1.0
19.0,5.0,141.00668,0.0,0.7997894,0.98222905,0.7997894,-0.03316838,-0.03316838,-0.89393497,0.12336578,0.0,25.0,1.0
19.0,6.0,138.68275,0.0,0.21351181,0.984754,0.21351181,-0.033281486,-0.033281486,-0.3305887,0.12336079,0.0,30.0,1.0
19.0,7.0,136.74347,0.0,0.15192136,0.98674184,0.15192136,-0.03325036,-0.03325036,-0.2588864,0.12340012,0.0,35.0,1.0
19.0,8.0,136.02216,0.0,0.20019072,0.9874524,0.20019072,-0.03322062,-0.03322062,-0.31466562,0.12339826,0.0,40.0,1.0
19.0,9.0,134.91205,0.0,5.0,0.98851466,5.0,-0.03321339,-0.03321339,-2.428152,0.12339255,0.0,45.0,1.0
19.0,10.0,131.44672,0.0,0.0016773131,0.9915754,0.0016773131,-0.033963796,-0.033963796,-2.1490965,0.12325637,0.0,50.0,1.0
19.0,11.0,124.31359,0.0,0.07632521,0.99653995,0.07632521,-0.033562783,-0.033562783,-0.20589381,0.12351827,0.0,55.0,1.0
19.0,12.0,113.44763,0.0,0.17802487,0.99997646,0.17802487,-0.033357926,-0.033357926,-0.2885759,0.12348369,1.0,0.0,1.0
19.0,13.0,99.63356,0.0,0.0060658236,0.9948724,0.0060658236,-0.03328899,-0.03328899,-1.0727777,0.12346287,1.0,5.0,1.0
19.0,14.0,84.13501,0.0,0.00926519,0.970793,0.00926519,-0.033243153,-0.033243153,-0.8116554,0.12347121,1.0,10.0,1.0
19.0,15.0,68.11034,0.0,5.0,0.913247,5.0,-0.033237662,-0.033237662,-2.428218,0.12348461,1.0,15.0,1.0
19.0,16.0,53.75197,0.0,0.31794658,0.8129835,0.31794658,-0.034103215,-0.034103215,-0.4538067,0.12337858,1.0,20.0,1.0
19.0,17.0,45.5134,0.0,0.040889155,0.72019684,0.040889155,-0.033734076,-0.033734076,-0.26424015,0.123667076,1.0,25.0,1.0
19.0,18.0,39.0,0.0,0.018844813,-15.0,0.018844813,-0.03351813,-0.03351813,-0.47809178,0.1236634,1.0,30.0,1.0
20.0,0.0,131.21353,0.0,0.65770954,0.991767,0.65770954,-0.03439641,-0.03439641,-0.7846419,0.12211097,0.0,0.0,1.0
20.0,1.0,136.40947,0.0,0.0016773131,0.9870728,0.0016773131,-0.034496874,-0.034496874,-2.1480374,0.122095436,0.0,5.0,1.0
20.0,2.0,139.99193,0.0,1.2942834,0.9833503,1.2942834,-0.034438018,-0.034438018,-1.2164128,0.12211771,0.0,10.0,1.0
20.0,3.0,142.18958,0.0,0.029969558,0.9808864,0.029969558,-0.03460958,-0.03460958,-0.32987767,0.12208186,0.0,15.0,1.0
20.0,4.0,143.39615,0.0,0.09549333,0.9794784,0.09549333,-0.034494225,-0.034494225,-0.2093811,0.12213415,0.0,20.0,1.0
20.0,5.0,143.53595,0.0,5.0,0.97931284,5.0,-0.034436516,-0.034436516,-2.4353356,0.12210673,0.0,25.0,1.0
20.0,6.0,142.05347,0.0,0.14150155,0.9810428,0.14150155,-0.035152037,-0.035152037,-0.24820709,0.12195079,0.0,30.0,1.0
20.0,7.0,138.52249,0.0,0.029607538,0.98492247,0.029607538,-0.034789532,-0.034789532,-0.33274645,0.122211754,0.0,35.0,1.0
20.0,8.0,132.48895,0.0,0.05971509,0.99069667,0.05971509,-0.03456334,-0.03456334,-0.21602958,0.12217844,0.0,40.0,1.0
20.0,9.0,123.34103,0.0,0.09808123,0.99706405,0.09808123,-0.03446477,-0.03446477,-0.21071643,0.122145146,0.0,45.0,1.0
20.0,10.0,110.73182,0.0,1.3557361,0.9999111,1.3557361,-0.034434922,-0.034434922,-1.2503705,0.12213645,0.0,50.0,1.0
20.0,11.0,94.868256,0.0,0.015322573,0.98991555,0.015322573,-0.03465006,-0.03465006,-0.55947685,0.122133285,0.0,55.0,1.0
20.0,12.0,77.21966,0.0,0.03611194,0.95109314,0.03611194,-0.034553207,-0.034553207,-0.28694218,0.12222284,1.0,0.0,1.0
20.0,13.0,59.331787,0.0,0.0041598114,0.8593743,0.0041598114,-0.034519777,-0.034519777,-1.3415694,0.122230895,1.0,5.0,1.0
20.0,14.0,44.258274,0.0,0.02080633,0.70280963,0.02080633,-0.034518052,-0.034518052,-0.440437,0.12224917,1.0,10.0,1.0
20.0,15.0,39.0,0.0,0.22885358,-15.0,0.22885358,-0.034536857,-0.034536857,-0.34991765,0.12226948,1.0,15.0,1.0
21.0,0.0,123.88935,0.0,0.33575264,0.99677336,0.33575264,-0.035646297,-0.035646297,-0.4757116,0.1208116,0.0,0.0,1.0
21.0,1.0,123.08372,0.0,0.018436242,0.99719614,0.018436242,-0.035707127,-0.035707127,-0.4826188,0.12081506,0.0,5.0,1.0
21.0,2.0,126.173996,0.0,0.0026520442,0.9954309,0.0026520442,-0.035687722,-0.035687722,-1.7112852,0.12083497,0.0,10.0,1.0
21.0,3.0,131.26787,0.0,0.5618143,0.9917225,0.5618143,-0.035668146,-0.035668146,-0.70387894,0.120826825,0.0,15.0,1.0
21.0,4.0,135.75667,0.0,0.059955236,0.98770994,0.059955236,-0.03574479,-0.03574479,-0.2148853,0.12080841,0.0,20.0,1.0
21.0,5.0,137.60385,0.0,0.013837228,0.98587364,0.013837228,-0.035698727,-0.035698727,-0.6026404,0.12082438,0.0,25.0,1.0
21.0,6.0,136.01884,0.0,0.025537208,0.98745567,0.025537208,-0.035661884,-0.035661884,-0.37245363,0.12081077,0.0,30.0,1.0
21.0,7.0,130.6235,0.0,0.04590689,0.9922433,0.04590689,-0.035647914,-0.035647914,-0.24380559,0.12080325,0.0,35.0,1.0
21.0,8.0,121.87401,0.0,0.21805839,0.99777967,0.21805839,-0.03565152,-0.03565152,-0.3377149,0.12080717,0.0,40.0,1.0
21.0,9.0,111.872795,0.0,0.013520001,0.99998856,0.013520001,-0.035692774,-0.035692774,-0.61328983,0.12081973,0.0,45.0,1.0
21.0,10.0,103.07648,0.0,0.34247997,0.99733543,0.34247997,-0.035690527,-0.035690527,-0.4832844,0.12084743,0.0,50.0,1.0
21.0,11.0,96.87226,0.0,0.015024366,0.9922323,0.015024366,-0.0357517,-0.0357517,-0.5659261,0.120858684,0.0,55.0,1.0
21.0,12.0,92.23047,0.0,0.08582485,0.98631376,0.08582485,-0.035734773,-0.035734773,-0.2054323,0.12088622,1.0,0.0,1.0
21.0,13.0,87.5125,0.0,0.112826735,0.97815096,0.112826735,-0.035740502,-0.035740502,-0.22076207,0.12088857,1.0,5.0,1.0
