epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
11.0,13.0,96.83566,0.0,0.06312354,0.9921931,0.06312354,-0.023876907,-0.023876907,-0.21954179,0.13345338,1.0,5.0,1.0
11.0,14.0,88.93456,0.0,5.0,0.9808581,5.0,-0.023859533,-0.023859533,-2.3749208,0.13345684,1.0,10.0,1.0
11.0,15.0,77.03298,0.0,0.8770065,0.9504645,0.8770065,-0.024661902,-0.024661902,-0.9275422,0.13333507,1.0,15.0,1.0
11.0,16.0,61.653202,0.0,3.3330145,0.87564284,3.3330145,-0.02439737,-0.02439737,-1.9699088,0.13362837,1.0,20.0,1.0
11.0,17.0,49.67992,0.0,0.026727285,0.771329,0.026727285,-0.024768084,-0.024768084,-0.37501806,0.13361163,1.0,25.0,1.0
11.0,18.0,41.804146,0.0,0.25953892,0.6657512,0.25953892,-0.02431646,-0.02431646,-0.3770215,0.13376036,1.0,30.0,1.0
11.0,19.0,39.0,0.0,1.3198231,-15.0,1.3198231,-0.024166768,-0.024166768,-1.1965564,0.13369888,1.0,35.0,1.0
12.0,0.0,126.95026,0.0,0.0019931127,0.99492794,0.0019931127,-0.024906576,-0.024906576,-2.0047965,0.132141,0.0,0.0,1.0
12.0,1.0,125.08861,0.0,0.016346438,0.9960947,0.016346438,-0.024909751,-0.024909751,-0.54982084,0.13214609,0.0,5.0,1.0
12.0,2.0,124.404144,0.0,0.0020272858,0.99648917,0.0020272858,-0.024914833,-0.024914833,-1.9884259,0.13215062,0.0,10.0,1.0
12.0,3.0,124.85541,0.0,0.015203208,0.9962312,0.015203208,-0.024916137,-0.024916137,-0.5809065,0.13215397,0.0,15.0,1.0
12.0,4.0,126.23535,0.0,0.032894425,0.99539196,0.032894425,-0.02491772,-0.02491772,-0.31961697,0.13215372,0.0,20.0,1.0
12.0,5.0,128.2711,0.0,0.13116154,0.99401957,0.13116154,-0.024919596,-0.024919596,-0.23646313,0.13215171,0.0,25.0,1.0
12.0,6.0,130.54747,0.0,1.1162356,0.9923038,1.1162356,-0.024931844,-0.024931844,-1.0828443,0.13214818,0.0,30.0,1.0
12.0,7.0,132.61107,0.0,0.017613405,0.9905913,0.017613405,-0.02507141,-0.02507141,-0.51893854,0.13214058,0.0,35.0,1.0
12.0,8.0,134.10571,0.0,1.1490654,0.98926187,1.1490654,-0.025002366,-0.025002366,-1.1026495,0.13218807,0.0,40.0,1.0
12.0,9.0,134.90044,0.0,0.0024006453,0.98852557,0.0024006453,-0.025109544,-0.025109544,-1.8295122,0.1321536,0.0,45.0,1.0
12.0,10.0,134.73363,0.0,0.0016773131,0.9886818,0.0016773131,-0.025017349,-0.025017349,-2.1745343,0.13219383,0.0,50.0,1.0
12.0,11.0,133.09743,0.0,0.04052507,0.9901667,0.04052507,-0.024958463,-0.024958463,-0.27535743,0.1321638,0.0,55.0,1.0
12.0,12.0,129.27892,0.0,0.008281073,0.993283,0.008281073,-0.024935521,-0.024935521,-0.894818,0.13214797,1.0,0.0,1.0
12.0,13.0,123.02635,0.0,0.18902335,0.9972252,0.18902335,-0.024923664,-0.024923664,-0.29704654,0.13214773,1.0,5.0,1.0
12.0,14.0,114.46174,0.0,0.019634508,0.99989796,0.019634508,-0.024947412,-0.024947412,-0.47720385,0.13215503,1.0,10.0,1.0
12.0,15.0,103.73029,0.0,0.6838455,0.9977058,0.6838455,-0.024947498,-0.024947498,-0.7846622,0.13218002,1.0,15.0,1.0
12.0,16.0,90.73086,0.0,0.0016773131,0.9839686,0.0016773131,-0.025046965,-0.025046965,-2.174385,0.13219632,1.0,20.0,1.0
12.0,17.0,76.05253,0.0,0.005251308,0.9470711,0.005251308,-0.025024887,-0.025024887,-1.1925156,0.13225582,1.0,25.0,1.0
12.0,18.0,63.71637,0.0,0.00372751,0.88880837,0.00372751,-0.0250206,-0.0250206,-1.4520226,0.13227415,1.0,30.0,1.0
12.0,19.0,53.447086,0.0,0.38551605,0.81011385,0.38551605,-0.025029853,-0.025029853,-0.51467866,0.1322955,1.0,35.0,1.0
12.0,20.0,44.902885,0.0,0.0152007,0.7118642,0.0152007,-0.02509856,-0.02509856,-0.58065176,0.13231575,1.0,40.0,1.0
12.0,21.0,39.0,0.0,1.3937199,-15.0,1.3937199,-0.025092602,-0.025092602,-1.2388717,0.13235413,1.0,45.0,1.0
13.0,0.0,127.87208,0.0,0.03982291,0.9943009,0.03982291,-0.026039278,-0.026039278,-0.27744007,0.13092414,0.0,0.0,1.0
13.0,1.0,130.04631,0.0,0.22828667,0.9926974,0.22828667,-0.026043098,-0.026043098,-0.3426984,0.13092268,0.0,5.0,1.0
13.0,2.0,132.2382,0.0,0.038918283,0.9909114,0.038918283,-0.026068745,-0.026068745,-0.28180403,0.1309193,0.0,10.0,1.0
13.0,3.0,133.37286,0.0,0.30556735,0.9899228,0.30556735,-0.026056448,-0.026056448,-0.43044525,0.13092424,0.0,15.0,1.0
13.0,4.0,132.36536,0.0,0.0056642047,0.99080276,0.0056642047,-0.026083192,-0.026083192,-1.1367586,0.13091588,0.0,20.0,1.0
13.0,5.0,129.00113,0.0,0.06386711,0.9934897,0.06386711,-0.026060743,-0.026060743,-0.21725917,0.13092695,0.0,25.0,1.0
13.0,6.0,125.03093,0.0,0.0794382,0.9961286,0.0794382,-0.026057174,-0.026057174,-0.20896298,0.1309241,0.0,30.0,1.0
13.0,7.0,122.503586,0.0,0.87019736,0.99748373,0.87019736,-0.026062103,-0.026062103,-0.926499,0.13093026,0.0,35.0,1.0
13.0,8.0,122.038925,0.0,3.445318,0.9977038,3.445318,-0.026176397,-0.026176397,-2.0104082,0.13093202,0.0,40.0,1.0
13.0,9.0,121.08009,0.0,0.04403702,0.9981283,0.04403702,-0.026635544,-0.026635544,-0.2592317,0.13091654,0.0,45.0,1.0
13.0,10.0,116.33697,0.0,2.6494834,0.9996125,2.6494834,-0.026370924,-0.026370924,-1.7666347,0.1310811,0.0,50.0,1.0
13.0,11.0,105.96606,0.0,0.17763448,0.99875087,0.17763448,-0.026624454,-0.026624454,-0.28507805,0.13099666,0.0,55.0,1.0
13.0,12.0,92.0022,0.0,0.27492565,0.9859711,0.27492565,-0.026394915,-0.026394915,-0.39643455,0.13111392,1.0,0.0,1.0
13.0,13.0,77.97091,0.0,0.018679634,0.953568,0.018679634,-0.026296066,-0.026296066,-0.493764,0.1310858,1.0,5.0,1.0
13.0,14.0,67.64421,0.0,3.317751,0.9108689,3.317751,-0.026223265,-0.026223265,-1.9743874,0.13108617,1.0,10.0,1.0
13.0,15.0,64.58093,0.0,0.2589892,0.89398897,0.2589892,-0.026707401,-0.026707401,-0.3785941,0.13102707,1.0,15.0,1.0
13.0,16.0,65.818954,0.0,0.37585032,0.9010804,0.37585032,-0.026493255,-0.026493255,-0.5067115,0.13120131,1.0,20.0,1.0
13.0,17.0,53.13759,0.0,0.06983349,0.80716175,0.06983349,-0.026384404,-0.026384404,-0.21220493,0.13116533,1.0,25.0,1.0
13.0,18.0,43.482147,0.0,0.12451673,0.6915446,0.12451673,-0.026299423,-0.026299423,-0.23070693,0.13115835,1.0,30.0,1.0
13.0,19.0,39.0,0.0,0.0029318102,-15.0,0.0029318102,-0.026272032,-0.026272032,-1.6485558,0.13114965,1.0,35.0,1.0
14.0,0.0,131.52074,0.0,0.1936365,0.99151427,0.1936365,-0.027196491,-0.027196491,-0.3035094,0.12968673,0.0,0.0,1.0
14.0,1.0,131.52899,0.0,0.07640885,0.9915074,0.07640885,-0.027218051,-0.027218051,-0.20897293,0.12967944,0.0,5.0,1.0
14.0,2.0,129.12665,0.0,0.005118481,0.99339664,0.005118481,-0.027215626,-0.027215626,-1.20549,0.129686,0.0,10.0,1.0
14.0,3.0,125.528305,0.0,0.022724181,0.9958314,0.022724181,-0.027205957,-0.027205957,-0.4220323,0.1296887,0.0,15.0,1.0
14.0,4.0,122.187965,0.0,0.19334795,0.99763423,0.19334795,-0.027206358,-0.027206358,-0.30318284,0.12969163,0.0,20.0,1.0
14.0,5.0,119.9927,0.0,0.007160178,0.99856067,0.007160178,-0.027233593,-0.027233593,-0.9788236,0.12969741,0.0,25.0,1.0
14.0,6.0,118.66804,0.0,0.20274343,0.9990148,0.20274343,-0.027225487,-0.027225487,-0.3140064,0.12971169,0.0,30.0,1.0
14.0,7.0,117.67408,0.0,0.14869967,0.9993017,0.14869967,-0.0272474,-0.0272474,-0.25392467,0.1297108,0.0,35.0,1.0
14.0,8.0,116.47464,0.0,0.42976058,0.99958456,0.42976058,-0.027254237,-0.027254237,-0.5628866,0.12972,0.0,40.0,1.0
14.0,9.0,114.51958,0.0,0.0019837318,0.9998919,0.0019837318,-0.02729809,-0.02729809,-2.002668,0.12972215,0.0,45.0,1.0
14.0,10.0,111.28666,0.0,0.08369388,0.999958,0.08369388,-0.027265074,-0.027265074,-0.20833266,0.12974077,0.0,50.0,1.0
14.0,11.0,106.49937,0.0,2.61615,0.9989511,2.61615,-0.027258378,-0.027258378,-1.7592115,0.12973459,0.0,55.0,1.0
14.0,12.0,100.4352,0.0,0.66545165,0.99552524,0.66545165,-0.02763547,-0.02763547,-0.77583873,0.12970242,1.0,0.0,1.0
14.0,13.0,93.518654,0.0,0.011471032,0.9881538,0.011471032,-0.027567396,-0.027567396,-0.709205,0.1298444,1.0,5.0,1.0
14.0,14.0,86.126945,0.0,0.0016773131,0.9752953,0.0016773131,-0.027423378,-0.027423378,-2.1676903,0.12985076,1.0,10.0,1.0
14.0,15.0,78.78129,0.0,0.6538083,0.9561405,0.6538083,-0.02735062,-0.02735062,-0.7656818,0.1298247,1.0,15.0,1.0
14.0,16.0,73.20665,0.0,2.1040912,0.9363078,2.1040912,-0.027421419,-0.027421419,-1.5708015,0.12981129,1.0,20.0,1.0
14.0,17.0,71.63473,0.0,0.0024861065,0.9297413,0.0024861065,-0.027695289,-0.027695289,-1.7905443,0.12982333,1.0,25.0,1.0
14.0,18.0,65.44742,0.0,0.05490865,0.89899176,0.05490865,-0.027511884,-0.027511884,-0.22906893,0.1299193,1.0,30.0,1.0
14.0,19.0,56.56405,0.0,0.01142599,0.837748,0.01142599,-0.02741847,-0.02741847,-0.71151465,0.12988628,1.0,35.0,1.0
14.0,20.0,46.77736,0.0,0.07661334,0.7367302,0.07661334,-0.027375458,-0.027375458,-0.20888168,0.12987502,1.0,40.0,1.0
14.0,21.0,39.20116,0.0,0.017403547,-15.0,0.017403547,-0.027373921,-0.027373921,-0.5197064,0.12987766,1.0,45.0,1.0
15.0,0.0,128.4615,0.0,0.007475538,0.99388325,0.007475538,-0.028366128,-0.028366128,-0.9492631,0.12845369,0.0,0.0,1.0
15.0,1.0,131.08273,0.0,0.06737517,0.9918736,0.06737517,-0.028361922,-0.028361922,-0.21266276,0.12844716,0.0,5.0,1.0
15.0,2.0,131.59248,0.0,0.014594731,0.9914547,0.014594731,-0.028365826,-0.028365826,-0.5925202,0.12844011,0.0,10.0,1.0
15.0,3.0,130.95992,0.0,0.3996654,0.9919732,0.3996654,-0.028361116,-0.028361116,-0.5341091,0.12843958,0.0,15.0,1.0
15.0,4.0,130.55763,0.0,0.61985874,0.9922957,0.61985874,-0.028413286,-0.028413286,-0.7396582,0.12843625,0.0,20.0,1.0
15.0,5.0,131.02583,0.0,0.084232815,0.9919198,0.084232815,-0.028476719,-0.028476719,-0.20787966,0.128452,0.0,25.0,1.0
15.0,6.0,131.42134,0.0,0.007117491,0.99159634,0.007117491,-0.028433768,-0.028433768,-0.9798502,0.1284743,0.0,30.0,1.0
15.0,7.0,130.32008,0.0,0.08538119,0.9924835,0.08538119,-0.028394492,-0.028394492,-0.20803618,0.12846074,0.0,35.0,1.0
15.0,8.0,126.783875,0.0,0.025766293,0.99503773,0.025766293,-0.02838614,-0.02838614,-0.3805337,0.12844963,0.0,40.0,1.0
15.0,9.0,121.19481,0.0,0.35647258,0.99807966,0.35647258,-0.028378211,-0.028378211,-0.4887915,0.1284528,0.0,45.0,1.0
15.0,10.0,114.45993,0.0,0.022551062,0.99989814,0.022551062,-0.028426362,-0.028426362,-0.4226581,0.12845771,0.0,50.0,1.0
15.0,11.0,107.30714,0.0,0.06046372,0.99921954,0.06046372,-0.028411735,-0.028411735,-0.2195738,0.12848638,0.0,55.0,1.0
15.0,12.0,99.65622,0.0,0.85251737,0.9948915,0.85251737,-0.028412297,-0.028412297,-0.92014956,0.12849467,1.0,0.0,1.0
15.0,13.0,91.235115,0.0,1.8606766,0.98478216,1.8606766,-0.028542137,-0.028542137,-1.4738456,0.12850241,1.0,5.0,1.0
15.0,14.0,81.716606,0.0,0.03325094,0.9646573,0.03325094,-0.028780736,-0.028780736,-0.3121792,0.12854189,1.0,10.0,1.0
15.0,15.0,70.63946,0.0,0.007758732,0.9253396,0.007758732,-0.028627701,-0.028627701,-0.9257929,0.1286377,1.0,15.0,1.0
15.0,16.0,57.205338,0.0,0.58776677,0.84298897,0.58776677,-0.028542351,-0.028542351,-0.7123759,0.12862042,1.0,20.0,1.0
15.0,17.0,43.067467,0.0,0.0016773131,0.68535745,0.0016773131,-0.028607924,-0.028607924,-2.1643152,0.12861532,1.0,25.0,1.0
15.0,18.0,39.0,0.0,5.0,-15.0,5.0,-0.028562184,-0.028562184,-2.4012904,0.12865895,1.0,30.0,1.0
16.0,0.0,129.11009,0.0,0.08684712,0.9934089,0.08684712,-0.02954023,-0.02954023,-0.20788413,0.1272025,0.0,0.0,1.0
16.0,1.0,128.07532,0.0,0.0016773131,0.9941583,0.0016773131,-0.029547466,-0.029547466,-2.1617365,0.12719335,0.0,5.0,1.0
16.0,2.0,121.48953,0.0,0.05332252,0.9979519,0.05332252,-0.029540483,-0.029540483,-0.23050207,0.12719531,0.0,10.0,1.0
16.0,3.0,113.92226,0.0,0.046425506,0.9999465,0.046425506,-0.029550696,-0.029550696,-0.24816924,0.12720223,0.0,15.0,1.0
16.0,4.0,110.84627,0.0,0.9416907,0.9999222,0.9416907,-0.02956206,-0.02956206,-0.98505896,0.1272183,0.0,20.0,1.0
16.0,5.0,114.621346,0.0,0.2753025,0.9998807,0.2753025,-0.029709836,-0.029709836,-0.4001878,0.12722148,0.0,25.0,1.0
16.0,6.0,120.94529,0.0,0.03608765,0.9981848,0.03608765,-0.029681461,-0.029681461,-0.2929147,0.12726435,0.0,30.0,1.0
16.0,7.0,124.03725,0.0,0.2969901,0.9966928,0.2969901,-0.029616956,-0.029616956,-0.42481756,0.1272496,0.0,35.0,1.0
16.0,8.0,120.409805,0.0,0.0072325817,0.9984011,0.0072325817,-0.029621689,-0.029621689,-0.9670017,0.12722269,0.0,40.0,1.0
16.0,9.0,111.91121,0.0,0.017116101,0.99998987,0.017116101,-0.029585263,-0.029585263,-0.5224926,0.12722822,0.0,45.0,1.0
16.0,10.0,101.79815,0.0,3.7234929,0.9965234,3.7234929,-0.02957461,-0.02957461,-2.1035075,0.12723061,0.0,50.0,1.0
16.0,11.0,92.4351,0.0,1.8235793,0.9866167,1.8235793,-0.03017462,-0.03017462,-1.4637964,0.12717035,0.0,55.0,1.0
16.0,12.0,83.68677,0.0,0.09742934,0.9697127,0.09742934,-0.030215835,-0.030215835,-0.21141654,0.12737812,1.0,0.0,1.0
16.0,13.0,74.71864,0.0,0.11199452,0.9422001,0.11199452,-0.029918488,-0.029918488,-0.22054273,0.12744042,1.0,5.0,1.0
16.0,14.0,64.75512,0.0,0.54275894,0.8950097,0.54275894,-0.02978233,-0.02978233,-0.67485774,0.12739612,1.0,10.0,1.0
16.0,15.0,53.13441,0.0,0.15477526,0.80713123,0.15477526,-0.029798876,-0.029798876,-0.26103604,0.127373,1.0,15.0,1.0
16.0,16.0,41.730465,0.0,0.021761667,0.66457134,0.021761667,-0.029756315,-0.029756315,-0.43260974,0.12739588,1.0,20.0,1.0
16.0,17.0,39.0,0.0,0.05502471,-15.0,0.05502471,-0.029722173,-0.029722173,-0.22707689,0.12740378,1.0,25.0,1.0
17.0,0.0,128.21214,0.0,0.014774672,0.9940615,0.014774672,-0.030725114,-0.030725114,-0.5826515,0.12592937,0.0,0.0,1.0
17.0,1.0,132.24408,0.0,0.10370066,0.9909064,0.10370066,-0.030729545,-0.030729545,-0.21476662,0.12593235,0.0,5.0,1.0
17.0,2.0,141.66467,0.0,0.043074194,0.98148686,0.043074194,-0.030741481,-0.030741481,-0.25856853,0.12592733,0.0,10.0,1.0
17.0,3.0,151.80002,0.0,0.008442023,0.9686768,0.008442023,-0.030729834,-0.030729834,-0.8705759,0.12591612,0.0,15.0,1.0
17.0,4.0,157.09415,0.0,0.91229564,0.9610719,0.91229564,-0.030709166,-0.030709166,-0.96818686,0.12589508,0.0,20.0,1.0
17.0,5.0,154.78477,0.0,0.57263756,0.96445906,0.57263756,-0.030834159,-0.030834159,-0.7037575,0.12586872,0.0,25.0,1.0
17.0,6.0,148.03404,0.0,0.054402016,0.9737231,0.054402016,-0.030854572,-0.030854572,-0.22726166,0.12590826,0.0,30.0,1.0
17.0,7.0,140.98833,0.0,0.017062513,0.98224956,0.017062513,-0.03078598,-0.03078598,-0.52162397,0.12593003,0.0,35.0,1.0
17.0,8.0,136.1375,0.0,0.03083529,0.98733985,0.03083529,-0.030747652,-0.030747652,-0.32784873,0.1259255,0.0,40.0,1.0
17.0,9.0,133.01808,0.0,0.29913434,0.9902365,0.29913434,-0.030734364,-0.030734364,-0.42848212,0.125925,0.0,45.0,1.0
17.0,10.0,130.82402,0.0,0.40806785,0.9920828,0.40806785,-0.030772131,-0.030772131,-0.5464277,0.12592609,0.0,50.0,1.0
17.0,11.0,128.80519,0.0,0.020705566,0.9936338,0.020705566,-0.030812528,-0.030812528,-0.44819626,0.12594031,0.0,55.0,1.0
17.0,12.0,125.64368,0.0,0.0627313,0.99576104,0.0627313,-0.030774368,-0.030774368,-0.21526402,0.12595767,1.0,0.0,1.0
17.0,13.0,119.85044,0.0,0.002632583,0.9986133,0.002632583,-0.030761702,-0.030761702,-1.7309177,0.12595163,1.0,5.0,1.0
17.0,14.0,109.850525,0.0,5.0,0.99980015,5.0,-0.030752473,-0.030752473,-2.4138896,0.12595648,1.0,10.0,1.0
17.0,15.0,93.93309,0.0,0.04618999,0.98871255,0.04618999,-0.03158608,-0.03158608,-0.24704891,0.12583601,1.0,15.0,1.0
17.0,16.0,73.050644,0.0,0.015647374,0.9356766,0.015647374,-0.031185152,-0.031185152,-0.55688655,0.12612566,1.0,20.0,1.0
17.0,17.0,56.933014,0.0,0.18628569,0.840781,0.18628569,-0.030999053,-0.030999053,-0.29707205,0.12612535,1.0,25.0,1.0
17.0,18.0,45.46417,0.0,0.5432762,0.71953344,0.5432762,-0.030954052,-0.030954052,-0.6776118,0.1261213,1.0,30.0,1.0
17.0,19.0,39.0,0.0,0.1451111,-15.0,0.1451111,-0.031005893,-0.031005893,-0.25108618,0.12613134,1.0,35.0,1.0
18.0,0.0,130.68129,0.0,0.056837253,0.99219716,0.056837253,-0.031937115,-0.031937115,-0.22216427,0.12466152,0.0,0.0,1.0
18.0,1.0,131.72437,0.0,1.0065026,0.9913449,1.0065026,-0.03194398,-0.03194398,-1.0348104,0.12465943,0.0,5.0,1.0
18.0,2.0,132.08868,0.0,0.06328707,0.9910385,0.06328707,-0.032098662,-0.032098662,-0.21379912,0.12464926,0.0,10.0,1.0
18.0,3.0,133.23581,0.0,0.12248867,0.99004453,0.12248867,-0.032030858,-0.032030858,-0.22908145,0.124697685,0.0,15.0,1.0
18.0,4.0,136.6288,0.0,0.8750065,0.98685586,0.8750065,-0.03199697,-0.03199697,-0.9456192,0.12468004,0.0,20.0,1.0
18.0,5.0,142.11559,0.0,0.038343403,0.9809715,0.038343403,-0.032098483,-0.032098483,-0.27784157,0.124658294,0.0,25.0,1.0
18.0,6.0,146.56099,0.0,0.005089485,0.97560817,0.005089485,-0.032013442,-0.032013442,-1.1977949,0.124683596,0.0,30.0,1.0
18.0,7.0,146.50017,0.0,0.21709384,0.9756849,0.21709384,-0.03195524,-0.03195524,-0.33391845,0.124655336,0.0,35.0,1.0
18.0,8.0,140.20998,0.0,0.27162564,0.98311174,0.27162564,-0.031960797,-0.031960797,-0.39817625,0.12463675,0.0,40.0,1.0
18.0,9.0,129.26135,0.0,0.037244577,0.9932961,0.037244577,-0.031980906,-0.031980906,-0.283692,0.12464667,0.0,45.0,1.0
18.0,10.0,116.05757,0.0,0.2552074,0.99966633,0.2552074,-0.031964928,-0.031964928,-0.37899804,0.12467195,0.0,50.0,1.0
18.0,11.0,102.58838,0.0,0.0053195767,0.99703926,0.0053195767,-0.03200228,-0.03200228,-1.1663177,0.12468885,0.0,55.0,1.0
18.0,12.0,89.873375,0.0,0.056873556,0.9825257,0.056873556,-0.03199551,-0.03199551,-0.22206968,0.12472373,1.0,0.0,1.0
18.0,13.0,78.5632,0.0,0.42635402,0.9554579,0.42635402,-0.03201023,-0.03201023,-0.5670873,0.124743104,1.0,5.0,1.0
18.0,14.0,69.15585,0.0,1.3896242,0.9184088,1.3896242,-0.032090023,-0.032090023,-1.2604866,0.12476293,1.0,10.0,1.0
18.0,15.0,62.032467,0.0,0.018089777,0.8781509,0.018089777,-0.0323056,-0.0323056,-0.4958162,0.12478927,1.0,15.0,1.0
18.0,16.0,56.463173,0.0,0.012578337,0.8369104,0.012578337,-0.03219156,-0.03219156,-0.6542206,0.12486407,1.0,20.0,1.0
18.0,17.0,48.896988,0.0,0.01437088,0.76243186,0.01437088,-0.032130636,-0.032130636,-0.5923457,0.124848336,1.0,25.0,1.0
18.0,18.0,41.775948,0.0,0.0043456596,0.6653002,0.0043456596,-0.032109555,-0.032109555,-1.3141633,0.12484178,1.0,30.0,1.0
18.0,19.0,39.0,0.0,0.25342354,-15.0,0.25342354,-0.032105226,-0.032105226,-0.37707394,0.12484469,1.0,35.0,1.0
19.0,0.0,122.49597,0.0,0.77585477,0.9974874,0.77585477,-0.033154707,-0.033154707,-0.87583524,0.1233928,0.0,0.0,1.0
19.0,1.0,119.73531,0.0,0.04853802,0.9986552,0.04853802,-0.033287447,-0.033287447,-0.2384767,0.1233923,0.0,5.0,1.0
19.0,2.0,119.582596,0.0,0.09699752,0.99870986,0.09699752,-0.03324377,-0.03324377,-0.21046567,0.123436674,0.0,10.0,1.0
19.0,3.0,120.70664,0.0,0.40248147,0.99828273,0.40248147,-0.033223353,-0.033223353,-0.5444194,0.12342669,0.0,15.0,1.0
19.0,4.0,121.18897,0.0,0.06783625,0.99808216,0.06783625,-0.033262935,-0.033262935,-0.20936656,0.12341598,0.0,20.0,1.0
19.0,5.0,119.72686,0.0,2.4715629,0.99865824,2.4715629,-0.033229694,-0.033229694,-1.7350184,0.12342647,0.0,25.0,1.0
19.0,6.0,116.40646,0.0,1.1149108,0.99959856,1.1149108,-0.033613656,-0.033613656,-1.1084429,0.123380706,0.0,30.0,1.0
19.0,7.0,111.66972,0.0,0.23049667,0.99998015,0.23049667,-0.03359557,-0.03359557,-0.3511244,0.12349975,0.0,35.0,1.0
19.0,8.0,105.605484,0.0,0.28478613,0.99860495,0.28478613,-0.03342707,-0.03342707,-0.41497868,0.12352253,0.0,40.0,1.0
19.0,9.0,97.754395,0.0,0.0947218,0.9931433,0.0947218,-0.033355627,-0.033355627,-0.20932668,0.123494714,0.0,45.0,1.0
19.0,10.0,87.98339,0.0,0.33543417,0.979072,0.33543417,-0.033297118,-0.033297118,-0.47233155,0.12348875,0.0,50.0,1.0
19.0,11.0,76.65105,0.0,0.118467115,0.949161,0.118467115,-0.033318862,-0.033318862,-0.2255835,0.1234861,0.0,55.0,1.0
19.0,12.0,64.64067,0.0,0.03652159,0.89433986,0.03652159,-0.033306934,-0.033306934,-0.28613257,0.12350983,1.0,0.0,1.0
19.0,13.0,52.71958,0.0,0.9773277,0.8031113,0.9773277,-0.033298597,-0.033298597,-1.0194867,0.12352601,1.0,5.0,1.0
19.0,14.0,42.625042,0.0,0.0016773131,0.6786231,0.0016773131,-0.03346942,-0.03346942,-2.150709,0.12353409,1.0,10.0,1.0
19.0,15.0,39.0,0.0,0.006063542,-15.0,0.006063542,-0.03340114,-0.03340114,-1.0727167,0.12359771,1.0,15.0,1.0
20.0,0.0,134.78545,0.0,0.023187121,0.98863333,0.023187121,-0.034393597,-0.034393597,-0.40421236,0.122106105,0.0,0.0,1.0
20.0,1.0,140.14989,0.0,0.9021498,0.9831776,0.9021498,-0.03438771,-0.03438771,-0.97125757,0.12209473,0.0,5.0,1.0
20.0,2.0,143.74036,0.0,0.0076531405,0.97906977,0.0076531405,-0.03452118,-0.03452118,-0.92087704,0.12207403,0.0,10.0,1.0
20.0,3.0,146.485,0.0,0.10375667,0.975704,0.10375667,-0.034444943,-0.034444943,-0.2141766,0.12211079,0.0,15.0,1.0
20.0,4.0,149.40312,0.0,0.08026793,0.97192556,0.08026793,-0.03441153,-0.03441153,-0.20520502,0.12208876,0.0,20.0,1.0
20.0,5.0,152.10712,0.0,0.0270082,0.96825147,0.0270082,-0.034388836,-0.034388836,-0.35811973,0.12207696,0.0,25.0,1.0
20.0,6.0,151.63927,0.0,0.0016773131,0.9688986,0.0016773131,-0.034365796,-0.034365796,-2.1484675,0.122068256,0.0,30.0,1.0
20.0,7.0,144.9587,0.0,0.0033489412,0.97759897,0.0033489412,-0.03435087,-0.03435087,-1.5150404,0.12206365,0.0,35.0,1.0
20.0,8.0,131.67487,0.0,0.046541784,0.99138623,0.046541784,-0.034351945,-0.034351945,-0.24312085,0.12206985,0.0,40.0,1.0
20.0,9.0,116.64532,0.0,0.029888896,0.9995486,0.029888896,-0.034374423,-0.034374423,-0.3308748,0.12208994,0.0,45.0,1.0
20.0,10.0,105.68612,0.0,0.39349878,0.99863833,0.39349878,-0.034397516,-0.034397516,-0.53677666,0.12211988,0.0,50.0,1.0
20.0,11.0,101.93515,0.0,0.014035328,0.99661607,0.014035328,-0.03447919,-0.03447919,-0.59851754,0.12214206,0.0,55.0,1.0
20.0,12.0,102.76246,0.0,0.2444181,0.99714684,0.2444181,-0.034462325,-0.034462325,-0.3684625,0.12217337,1.0,0.0,1.0
20.0,13.0,104.08695,0.0,0.07269935,0.9978953,0.07269935,-0.034487963,-0.034487963,-0.20632291,0.12216663,1.0,5.0,1.0
20.0,14.0,101.732315,0.0,3.8454647,0.9964783,3.8454647,-0.034473144,-0.034473144,-2.1614017,0.122169316,1.0,10.0,1.0
20.0,15.0,91.44747,0.0,0.0626172,0.98511714,0.0626172,-0.035073448,-0.035073448,-0.21249557,0.12208161,1.0,15.0,1.0
20.0,16.0,74.14795,0.0,0.0140704345,0.9400235,0.0140704345,-0.034792945,-0.034792945,-0.5967929,0.12228985,1.0,20.0,1.0
20.0,17.0,65.57035,0.0,0.531506,0.8996865,0.531506,-0.034634754,-0.034634754,-0.6739638,0.122277886,1.0,25.0,1.0
20.0,18.0,58.652905,0.0,0.99548453,0.854304,0.99548453,-0.034659263,-0.034659263,-1.03549,0.12225844,1.0,30.0,1.0
20.0,19.0,52.927628,0.0,0.053645644,0.80513644,0.053645644,-0.034766383,-0.034766383,-0.22549284,0.12226996,1.0,35.0,1.0
20.0,20.0,47.930767,0.0,0.044100232,0.7510173,0.044100232,-0.034657538,-0.034657538,-0.25081354,0.12231109,1.0,40.0,1.0
20.0,21.0,43.16708,0.0,0.0078040217,0.68685466,0.0078040217,-0.034603707,-0.034603707,-0.9088012,0.12229535,1.0,45.0,1.0
20.0,22.0,39.19068,0.0,0.06737288,-15.0,0.06737288,-0.034577545,-0.034577545,-0.20889461,0.12228687,1.0,50.0,1.0
21.0,0.0,134.46492,0.0,0.0053425264,0.98893154,0.0053425264,-0.03564224,-0.03564224,-1.1544937,0.12081281,0.0,0.0,1.0
