epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
12.0,11.0,86.23611,0.0,0.008454205,0.9755283,0.008454205,-0.025066573,-0.025066573,-0.8822616,0.13222708,0.0,55.0,1.0
12.0,12.0,71.3509,0.0,0.020585148,0.9285058,0.020585148,-0.02503706,-0.02503706,-0.4597575,0.13226737,1.0,0.0,1.0
12.0,13.0,56.77271,0.0,0.6144798,0.8394691,0.6144798,-0.025033101,-0.025033101,-0.7279907,0.13228521,1.0,5.0,1.0
12.0,14.0,44.692898,0.0,1.872454,0.708944,1.872454,-0.025131067,-0.025131067,-1.4657124,0.13230841,1.0,10.0,1.0
12.0,15.0,39.0,0.0,0.040667605,-15.0,0.040667605,-0.025392672,-0.025392672,-0.27428997,0.1323486,1.0,15.0,1.0
13.0,0.0,127.20436,0.0,3.974847,0.9947583,3.974847,-0.026037924,-0.026037924,-2.1503654,0.13092215,0.0,0.0,1.0
13.0,1.0,128.03079,0.0,0.0058471835,0.9941897,0.0058471835,-0.026619134,-0.026619134,-1.1135182,0.13083847,0.0,5.0,1.0
13.0,2.0,129.10048,0.0,0.008268222,0.9934161,0.008268222,-0.02635467,-0.02635467,-0.8925778,0.13104686,0.0,10.0,1.0
13.0,3.0,128.2303,0.0,0.009971163,0.9940486,0.009971163,-0.026194185,-0.026194185,-0.7860482,0.13099772,0.0,15.0,1.0
13.0,4.0,123.069275,0.0,0.1178239,0.99720347,0.1178239,-0.026116174,-0.026116174,-0.22517389,0.13096108,0.0,20.0,1.0
13.0,5.0,112.958176,0.0,0.03092458,0.9999947,0.03092458,-0.026097609,-0.026097609,-0.33328056,0.13094781,0.0,25.0,1.0
13.0,6.0,99.472,0.0,1.1030627,0.99473476,1.1030627,-0.02608785,-0.02608785,-1.0783377,0.1309614,0.0,30.0,1.0
13.0,7.0,84.739334,0.0,0.006228846,0.9722099,0.006228846,-0.026248164,-0.026248164,-1.0716875,0.13097502,0.0,35.0,1.0
13.0,8.0,70.5,0.0,0.35047045,0.9247072,0.35047045,-0.026199915,-0.026199915,-0.47950062,0.13105956,0.0,40.0,1.0
13.0,9.0,57.872623,0.0,0.016725922,0.84829193,0.016725922,-0.026227906,-0.026227906,-0.5379064,0.13107033,0.0,45.0,1.0
13.0,10.0,47.541203,0.0,0.15019353,0.7462742,0.15019353,-0.02620976,-0.02620976,-0.25524777,0.13110389,0.0,50.0,1.0
13.0,11.0,40.50765,0.0,0.0050490885,0.6443739,0.0050490885,-0.026226472,-0.026226472,-1.217713,0.13111573,0.0,55.0,1.0
13.0,12.0,39.0,0.0,0.017235454,-15.0,0.017235454,-0.026221186,-0.026221186,-0.5256619,0.13113351,1.0,0.0,1.0
14.0,0.0,131.69826,0.0,0.023928909,0.9913667,0.023928909,-0.027202886,-0.027202886,-0.4052009,0.12969738,0.0,0.0,1.0
14.0,1.0,136.0221,0.0,0.036147032,0.9874525,0.036147032,-0.027196806,-0.027196806,-0.29552096,0.12968469,0.0,5.0,1.0
14.0,2.0,136.12073,0.0,0.17875007,0.98735625,0.17875007,-0.027191885,-0.027191885,-0.28657138,0.12967344,0.0,10.0,1.0
14.0,3.0,134.41254,0.0,0.08002544,0.98898,0.08002544,-0.027209906,-0.027209906,-0.20838463,0.12966894,0.0,15.0,1.0
14.0,4.0,134.13115,0.0,0.084938,0.9892386,0.084938,-0.027209422,-0.027209422,-0.20844269,0.12967758,0.0,20.0,1.0
14.0,5.0,136.85587,0.0,0.015409479,0.98662966,0.015409479,-0.027208723,-0.027208723,-0.57078373,0.12967856,0.0,25.0,1.0
14.0,6.0,140.72467,0.0,0.38269946,0.98254347,0.38269946,-0.027195686,-0.027195686,-0.5148419,0.12967534,0.0,30.0,1.0
14.0,7.0,143.16557,0.0,0.013835262,0.97975045,0.013835262,-0.02723463,-0.02723463,-0.61892354,0.129663,0.0,35.0,1.0
14.0,8.0,142.47064,0.0,0.038385935,0.98056185,0.038385935,-0.027205886,-0.027205886,-0.28319675,0.12967297,0.0,40.0,1.0
14.0,9.0,138.75821,0.0,0.09452731,0.98467445,0.09452731,-0.027191333,-0.027191333,-0.2108503,0.12966345,0.0,45.0,1.0
14.0,10.0,132.61824,0.0,1.1283749,0.9905851,1.1283749,-0.027196018,-0.027196018,-1.0969858,0.12966463,0.0,50.0,1.0
14.0,11.0,124.72254,0.0,0.012605465,0.996308,0.012605465,-0.027349988,-0.027349988,-0.6627437,0.12966819,0.0,55.0,1.0
14.0,12.0,115.76216,0.0,0.04830061,0.999719,0.04830061,-0.027291557,-0.027291557,-0.24470818,0.12973802,1.0,0.0,1.0
14.0,13.0,106.40746,0.0,0.01792548,0.9989179,0.01792548,-0.027263224,-0.027263224,-0.5081283,0.12973578,1.0,5.0,1.0
14.0,14.0,97.41338,0.0,0.007246407,0.99279886,0.007246407,-0.027254317,-0.027254317,-0.9712311,0.12974417,1.0,10.0,1.0
14.0,15.0,89.71444,0.0,0.029226385,0.9822499,0.029226385,-0.02725652,-0.02725652,-0.34645766,0.12975697,1.0,15.0,1.0
14.0,16.0,83.142166,0.0,0.66158617,0.96836585,0.66158617,-0.027267808,-0.027267808,-0.7718692,0.12977105,1.0,20.0,1.0
14.0,17.0,74.19349,0.0,0.015686976,0.94019926,0.015686976,-0.027372047,-0.027372047,-0.56280255,0.12978202,1.0,25.0,1.0
14.0,18.0,65.07103,0.0,0.16218966,0.89684147,0.16218966,-0.027347531,-0.027347531,-0.26830852,0.12983148,1.0,30.0,1.0
14.0,19.0,56.19452,0.0,0.7052345,0.83466196,0.7052345,-0.027358267,-0.027358267,-0.8071165,0.12983811,1.0,35.0,1.0
14.0,20.0,47.887096,0.0,0.008719901,0.7504897,0.008719901,-0.027458498,-0.027458498,-0.85886264,0.12985247,1.0,40.0,1.0
14.0,21.0,41.193607,0.0,0.121364124,0.6558488,0.121364124,-0.027410315,-0.027410315,-0.22808647,0.12989864,1.0,45.0,1.0
14.0,22.0,39.0,0.0,0.16764413,-15.0,0.16764413,-0.02740437,-0.02740437,-0.27432323,0.12989765,1.0,50.0,1.0
15.0,0.0,128.10336,0.0,0.2710449,0.99413854,0.2710449,-0.028375706,-0.028375706,-0.39396584,0.12846181,0.0,0.0,1.0
15.0,1.0,133.78615,0.0,0.014647034,0.98955226,0.014647034,-0.028404629,-0.028404629,-0.5908525,0.12844771,0.0,5.0,1.0
15.0,2.0,137.52995,0.0,0.02563222,0.9859491,0.02563222,-0.028380226,-0.028380226,-0.38211042,0.12844746,0.0,10.0,1.0
15.0,3.0,139.59422,0.0,0.06937844,0.9837819,0.06937844,-0.0283631,-0.0283631,-0.21129745,0.12843223,0.0,15.0,1.0
15.0,4.0,140.53903,0.0,0.12808657,0.9827493,0.12808657,-0.028359048,-0.028359048,-0.23392153,0.1284228,0.0,20.0,1.0
15.0,5.0,140.6427,0.0,0.102814786,0.9826345,0.102814786,-0.02836496,-0.02836496,-0.21460718,0.1284199,0.0,25.0,1.0
15.0,6.0,139.61613,0.0,0.41639277,0.9837582,0.41639277,-0.028365081,-0.028365081,-0.5511919,0.1284225,0.0,30.0,1.0
15.0,7.0,137.11635,0.0,2.3632815,0.9863683,2.3632815,-0.02840992,-0.02840992,-1.6744466,0.128423,0.0,35.0,1.0
15.0,8.0,133.2953,0.0,1.1564965,0.9899918,1.1564965,-0.02872647,-0.02872647,-1.1184762,0.12841165,0.0,40.0,1.0
15.0,9.0,129.23041,0.0,0.17330441,0.9933193,0.17330441,-0.028731585,-0.028731585,-0.28110152,0.1285267,0.0,45.0,1.0
15.0,10.0,125.860664,0.0,4.2458587,0.9956273,4.2458587,-0.02857846,-0.02857846,-2.2306967,0.12854958,0.0,50.0,1.0
15.0,11.0,123.19911,0.0,0.023743983,0.99713725,0.023743983,-0.029150015,-0.029150015,-0.4047352,0.1284183,0.0,55.0,1.0
15.0,12.0,119.54548,0.0,0.22654611,0.99872303,0.22654611,-0.028758932,-0.028758932,-0.34269607,0.12861986,1.0,0.0,1.0
15.0,13.0,113.111725,0.0,0.17078432,0.99999034,0.17078432,-0.02858888,-0.02858888,-0.27819848,0.12856269,1.0,5.0,1.0
15.0,14.0,102.18522,0.0,0.20579815,0.9967817,0.20579815,-0.02850502,-0.02850502,-0.3183124,0.12853664,1.0,10.0,1.0
15.0,15.0,84.8171,0.0,0.043065507,0.9723889,0.043065507,-0.028480815,-0.028480815,-0.2609238,0.128533,1.0,15.0,1.0
15.0,16.0,64.76306,0.0,0.35225672,0.895056,0.35225672,-0.028461339,-0.028461339,-0.48438436,0.12855604,1.0,20.0,1.0
15.0,17.0,60.390285,0.0,2.38777,0.8669924,2.38777,-0.028519457,-0.028519457,-1.6838557,0.12858328,1.0,25.0,1.0
15.0,18.0,56.763054,0.0,0.0098755015,0.8393898,0.0098755015,-0.02889074,-0.02889074,-0.7855899,0.1285868,1.0,30.0,1.0
15.0,19.0,53.62404,0.0,0.003210495,0.811784,0.003210495,-0.028693696,-0.028693696,-1.5648729,0.12870727,1.0,35.0,1.0
15.0,20.0,50.821304,0.0,0.66712326,0.7837614,0.66712326,-0.028586168,-0.028586168,-0.77932197,0.12867323,1.0,40.0,1.0
15.0,21.0,47.973454,0.0,0.07370447,0.75153196,0.07370447,-0.028647922,-0.028647922,-0.2090931,0.12864435,1.0,45.0,1.0
15.0,22.0,44.749653,0.0,1.7307665,0.709736,1.7307665,-0.028587304,-0.028587304,-1.4160197,0.12866478,1.0,50.0,1.0
15.0,23.0,41.426838,0.0,0.07587691,0.6596655,0.07587691,-0.028837252,-0.028837252,-0.20834255,0.12863699,1.0,55.0,1.0
15.0,24.0,39.0,0.0,0.21413259,-15.0,0.21413259,-0.02869215,-0.02869215,-0.32819992,0.12871611,2.0,0.0,1.0
16.0,0.0,127.87139,0.0,2.1667578,0.9943014,2.1667578,-0.029533532,-0.029533532,-1.604346,0.1271964,0.0,0.0,1.0
16.0,1.0,130.01227,0.0,0.026497437,0.9927239,0.026497437,-0.02986444,-0.02986444,-0.37013924,0.12716542,0.0,5.0,1.0
16.0,2.0,131.88202,0.0,0.11133247,0.99121284,0.11133247,-0.029714197,-0.029714197,-0.22005832,0.12727241,0.0,10.0,1.0
16.0,3.0,131.64857,0.0,0.11747793,0.9914081,0.11747793,-0.029631637,-0.029631637,-0.22480851,0.12723537,0.0,15.0,1.0
16.0,4.0,127.319496,0.0,0.0875448,0.99468064,0.0875448,-0.029593352,-0.029593352,-0.20799345,0.12721395,0.0,20.0,1.0
16.0,5.0,118.32308,0.0,0.4480757,0.99911964,0.4480757,-0.029574461,-0.029574461,-0.58484197,0.12720944,0.0,25.0,1.0
16.0,6.0,106.87945,0.0,0.016890658,0.99908257,0.016890658,-0.029629987,-0.029629987,-0.5277961,0.12721595,0.0,30.0,1.0
16.0,7.0,96.043526,0.0,0.03173323,0.99131656,0.03173323,-0.029604226,-0.029604226,-0.3222614,0.12725423,0.0,35.0,1.0
16.0,8.0,87.50046,0.0,0.16183446,0.97812706,0.16183446,-0.029599708,-0.029599708,-0.26867342,0.12726727,0.0,40.0,1.0
16.0,9.0,79.59443,0.0,0.0038468794,0.9586233,0.0038468794,-0.029625874,-0.029625874,-1.4150298,0.12728125,0.0,45.0,1.0
16.0,10.0,69.88348,0.0,0.0016773131,0.9218644,0.0016773131,-0.029622402,-0.029622402,-2.161447,0.1273028,0.0,50.0,1.0
16.0,11.0,57.304043,0.0,0.4552088,0.84378296,0.4552088,-0.029628385,-0.029628385,-0.5919664,0.12731697,0.0,55.0,1.0
16.0,12.0,44.94297,0.0,1.3243388,0.71241844,1.3243388,-0.029717404,-0.029717404,-1.2172191,0.12733534,1.0,0.0,1.0
16.0,13.0,39.0,0.0,0.045569863,-15.0,0.045569863,-0.029924735,-0.029924735,-0.25060016,0.12737243,1.0,5.0,1.0
17.0,0.0,115.9157,0.0,0.0033481221,0.9996922,0.0033481221,-0.03075798,-0.03075798,-1.5244954,0.12596641,0.0,0.0,1.0
17.0,1.0,121.2075,0.0,0.39873996,0.99807423,0.39873996,-0.030755045,-0.030755045,-0.53676736,0.12596108,0.0,5.0,1.0
17.0,2.0,127.3579,0.0,0.02833033,0.9946546,0.02833033,-0.030811066,-0.030811066,-0.34995568,0.12594777,0.0,10.0,1.0
17.0,3.0,132.79431,0.0,0.020452378,0.99043226,0.020452378,-0.030778298,-0.030778298,-0.4526348,0.12595445,0.0,15.0,1.0
17.0,4.0,135.84254,0.0,0.014624952,0.98762685,0.014624952,-0.030752677,-0.030752677,-0.5871131,0.12593566,0.0,20.0,1.0
17.0,5.0,135.78572,0.0,1.3455098,0.98768187,1.3455098,-0.030736841,-0.030736841,-1.2322044,0.12592213,0.0,25.0,1.0
17.0,6.0,134.1204,0.0,0.030352108,0.98924845,0.030352108,-0.030939514,-0.030939514,-0.33159548,0.12590134,0.0,30.0,1.0
17.0,7.0,132.68628,0.0,0.006225719,0.99052614,0.006225719,-0.030842876,-0.030842876,-1.0611467,0.12597084,0.0,35.0,1.0
17.0,8.0,132.00517,0.0,0.0021409404,0.99110913,0.0021409404,-0.030781133,-0.030781133,-1.9203409,0.12595257,0.0,40.0,1.0
17.0,9.0,130.1409,0.0,0.1311595,0.9926238,0.1311595,-0.030750323,-0.030750323,-0.2370047,0.12593877,0.0,45.0,1.0
17.0,10.0,125.03281,0.0,0.07366256,0.99612755,0.07366256,-0.030757073,-0.030757073,-0.2079755,0.12593262,0.0,50.0,1.0
17.0,11.0,115.93922,0.0,0.028304609,0.99968797,0.028304609,-0.030757762,-0.030757762,-0.35026896,0.125943,0.0,55.0,1.0
17.0,12.0,104.304756,0.0,0.05488187,0.9980067,0.05488187,-0.030759372,-0.030759372,-0.22646457,0.12595823,1.0,0.0,1.0
17.0,13.0,92.04349,0.0,0.014639737,0.98603344,0.014639737,-0.030775098,-0.030775098,-0.586625,0.12597787,1.0,5.0,1.0
17.0,14.0,80.95611,0.0,0.15247604,0.96256727,0.15247604,-0.030788474,-0.030788474,-0.25884348,0.12600309,1.0,10.0,1.0
17.0,15.0,72.69338,0.0,0.009371285,0.9342143,0.009371285,-0.03082708,-0.03082708,-0.8104635,0.12602484,1.0,15.0,1.0
17.0,16.0,68.088356,0.0,0.00335993,0.91313595,0.00335993,-0.03083204,-0.03083204,-1.5213511,0.1260503,1.0,20.0,1.0
17.0,17.0,64.36465,0.0,0.005031534,0.8927109,0.005031534,-0.03083625,-0.03083625,-1.2088656,0.12605953,1.0,25.0,1.0
17.0,18.0,56.9879,0.0,3.8315642,0.84122807,3.8315642,-0.030842748,-0.030842748,-2.1384645,0.12606525,1.0,30.0,1.0
17.0,19.0,47.31064,0.0,0.21157803,0.74342775,0.21157803,-0.031501573,-0.031501573,-0.32714605,0.12600052,1.0,35.0,1.0
17.0,20.0,39.0,0.0,0.015884602,-15.0,0.015884602,-0.031229729,-0.031229729,-0.55042756,0.1262145,1.0,40.0,1.0
18.0,0.0,134.4197,0.0,0.020403206,0.9889734,0.020403206,-0.031943746,-0.031943746,-0.45157385,0.124671556,0.0,0.0,1.0
18.0,1.0,138.71895,0.0,1.1528105,0.9847159,1.1528105,-0.031936906,-0.031936906,-1.1262544,0.12465768,0.0,5.0,1.0
18.0,2.0,137.47014,0.0,0.45074606,0.98601,0.45074606,-0.03211104,-0.03211104,-0.59174955,0.12463363,0.0,10.0,1.0
18.0,3.0,133.14902,0.0,0.080654316,0.99012125,0.080654316,-0.03209585,-0.03209585,-0.2062372,0.12468688,0.0,15.0,1.0
18.0,4.0,128.89005,0.0,0.034245197,0.9935716,0.034245197,-0.032025877,-0.032025877,-0.30140275,0.12469496,0.0,20.0,1.0
18.0,5.0,126.05653,0.0,0.3394432,0.995505,0.3394432,-0.031984594,-0.031984594,-0.4750672,0.12468532,0.0,25.0,1.0
18.0,6.0,122.96642,0.0,0.38128382,0.99725544,0.38128382,-0.032015227,-0.032015227,-0.52032036,0.12467722,0.0,30.0,1.0
18.0,7.0,117.73978,0.0,0.1641077,0.9992842,0.1641077,-0.03204279,-0.03204279,-0.27206278,0.12469038,0.0,35.0,1.0
18.0,8.0,109.6773,0.0,0.06944222,0.99977297,0.06944222,-0.032026652,-0.032026652,-0.20914316,0.12470808,0.0,40.0,1.0
18.0,9.0,99.8828,0.0,0.05855032,0.9950807,0.05855032,-0.032009482,-0.032009482,-0.21953404,0.124717355,0.0,45.0,1.0
18.0,10.0,89.85128,0.0,0.41328597,0.98248756,0.41328597,-0.03200817,-0.03200817,-0.5537257,0.12472818,0.0,50.0,1.0
18.0,11.0,80.55667,0.0,0.14048298,0.9614375,0.14048298,-0.032075524,-0.032075524,-0.24648106,0.124741286,0.0,55.0,1.0
18.0,12.0,71.84682,0.0,0.034519117,0.9306544,0.034519117,-0.032076284,-0.032076284,-0.29960704,0.12477592,1.0,0.0,1.0
18.0,13.0,63.1599,0.0,0.037233338,0.885371,0.037233338,-0.03206531,-0.03206531,-0.2836976,0.12479113,1.0,5.0,1.0
18.0,14.0,53.78589,0.0,0.054632414,0.8133005,0.054632414,-0.032068733,-0.032068733,-0.22589308,0.124801114,1.0,10.0,1.0
18.0,15.0,44.150917,0.0,0.059556495,0.70127535,0.059556495,-0.032083012,-0.032083012,-0.21814787,0.124815084,1.0,15.0,1.0
18.0,16.0,39.0,0.0,0.01904851,-15.0,0.01904851,-0.032100957,-0.032100957,-0.476478,0.124832675,1.0,20.0,1.0
19.0,0.0,130.8472,0.0,0.2757906,0.9920641,0.2757906,-0.033161327,-0.033161327,-0.404247,0.12339379,0.0,0.0,1.0
19.0,1.0,134.52847,0.0,0.18688005,0.9888727,0.18688005,-0.033201262,-0.033201262,-0.29889786,0.123385906,0.0,5.0,1.0
19.0,2.0,135.9163,0.0,0.014986044,0.9875554,0.014986044,-0.03320566,-0.03320566,-0.5717789,0.12339018,0.0,10.0,1.0
19.0,3.0,136.07939,0.0,0.09072456,0.9873966,0.09072456,-0.033177994,-0.033177994,-0.20774335,0.12338914,0.0,15.0,1.0
19.0,4.0,136.57774,0.0,0.16117312,0.98690647,0.16117312,-0.033174966,-0.033174966,-0.2691505,0.123380214,0.0,20.0,1.0
19.0,5.0,138.00426,0.0,5.0,0.9854621,5.0,-0.033184998,-0.033184998,-2.4279747,0.12337794,0.0,25.0,1.0
19.0,6.0,138.95026,0.0,0.015500891,0.9844712,0.015500891,-0.033949982,-0.033949982,-0.5558532,0.1232418,0.0,30.0,1.0
19.0,7.0,137.33006,0.0,0.026396675,0.98615235,0.026396675,-0.03354878,-0.03354878,-0.36589092,0.12349999,0.0,35.0,1.0
19.0,8.0,131.21057,0.0,0.008174045,0.99176943,0.008174045,-0.03333115,-0.03333115,-0.883874,0.12345862,0.0,40.0,1.0
19.0,9.0,120.55097,0.0,0.012551125,0.9983453,0.012551125,-0.033229645,-0.033229645,-0.65320754,0.12342771,0.0,45.0,1.0
19.0,10.0,106.86672,0.0,0.4518388,0.99907833,0.4518388,-0.03319387,-0.03319387,-0.5946702,0.12342132,0.0,50.0,1.0
19.0,11.0,92.02126,0.0,0.18259934,0.98599994,0.18259934,-0.033264868,-0.033264868,-0.2938947,0.123430625,0.0,55.0,1.0
19.0,12.0,77.28458,0.0,0.043829754,0.95131046,0.043829754,-0.03327524,-0.03327524,-0.2531699,0.123475656,1.0,0.0,1.0
19.0,13.0,63.408382,0.0,0.008365187,0.88691604,0.008365187,-0.033270672,-0.033270672,-0.870329,0.123503774,1.0,5.0,1.0
19.0,14.0,50.800304,0.0,0.0055883997,0.7835382,0.0055883997,-0.033276178,-0.033276178,-1.1287135,0.1235243,1.0,10.0,1.0
19.0,15.0,41.109695,0.0,0.029427757,0.6544652,0.029427757,-0.033291712,-0.033291712,-0.3364185,0.12354384,1.0,15.0,1.0
19.0,16.0,39.0,0.0,0.0130980695,-15.0,0.0130980695,-0.033313956,-0.033313956,-0.63270664,0.123561025,1.0,20.0,1.0
20.0,0.0,117.994995,0.0,0.45917225,0.9992142,0.45917225,-0.034424584,-0.034424584,-0.6040802,0.122141376,0.0,0.0,1.0
20.0,1.0,123.34299,0.0,0.2322707,0.997063,0.2322707,-0.034491885,-0.034491885,-0.35395503,0.1221247,0.0,5.0,1.0
20.0,2.0,124.886314,0.0,0.038593456,0.99621326,0.038593456,-0.034486067,-0.034486067,-0.27387655,0.12213287,0.0,10.0,1.0
20.0,3.0,124.352776,0.0,0.0060844882,0.996518,0.0060844882,-0.034447607,-0.034447607,-1.0679741,0.12212903,0.0,15.0,1.0
20.0,4.0,124.08129,0.0,0.0023910624,0.99666864,0.0023910624,-0.03442251,-0.03442251,-1.8078907,0.12211986,0.0,20.0,1.0
20.0,5.0,124.96666,0.0,0.3809994,0.99616635,0.3809994,-0.034409568,-0.034409568,-0.5235146,0.12211422,0.0,25.0,1.0
20.0,6.0,124.983826,0.0,0.121773586,0.9961563,0.121773586,-0.034464803,-0.034464803,-0.2284807,0.12210696,0.0,30.0,1.0
20.0,7.0,121.72306,0.0,1.8954518,0.99784803,1.8954518,-0.034452092,-0.034452092,-1.5123326,0.12212363,0.0,35.0,1.0
20.0,8.0,114.20133,0.0,0.02450645,0.9999233,0.02450645,-0.034741655,-0.034741655,-0.38627338,0.1221008,0.0,40.0,1.0
20.0,9.0,104.257904,0.0,0.002453216,0.997983,0.002453216,-0.034590334,-0.034590334,-1.7840698,0.122202754,0.0,45.0,1.0
20.0,10.0,94.237305,0.0,0.0016773131,0.9891126,0.0016773131,-0.034507725,-0.034507725,-2.1479955,0.12218962,0.0,50.0,1.0
20.0,11.0,85.70477,0.0,0.28658363,0.9743809,0.28658363,-0.034477405,-0.034477405,-0.4181913,0.122185975,0.0,55.0,1.0
20.0,12.0,78.49812,0.0,0.48445857,0.9552529,0.48445857,-0.034520064,-0.034520064,-0.6290649,0.1221893,1.0,0.0,1.0
20.0,13.0,72.0793,0.0,0.003463714,0.9316455,0.003463714,-0.034585673,-0.034585673,-1.486664,0.122209005,1.0,5.0,1.0
20.0,14.0,65.81663,0.0,0.31671587,0.90106744,0.31671587,-0.03454299,-0.03454299,-0.45288816,0.12223814,1.0,10.0,1.0
20.0,15.0,58.92082,0.0,0.036132507,0.85632247,0.036132507,-0.034579832,-0.034579832,-0.28682137,0.122235075,1.0,15.0,1.0
20.0,16.0,51.27538,0.0,0.0039157197,0.78853685,0.0039157197,-0.034559473,-0.034559473,-1.3884382,0.12225418,1.0,20.0,1.0
20.0,17.0,45.22253,0.0,0.060468305,0.71625584,0.060468305,-0.03455038,-0.03455038,-0.21518916,0.1222596,1.0,25.0,1.0
20.0,18.0,40.735676,0.0,0.0016773131,0.64823025,0.0016773131,-0.03456263,-0.03456263,-2.1476982,0.12226471,1.0,30.0,1.0
20.0,19.0,39.0,0.0,0.074056335,-15.0,0.074056335,-0.034563884,-0.034563884,-0.20592469,0.12227333,1.0,35.0,1.0
21.0,0.0,122.7753,0.0,0.051326003,0.9973508,0.051326003,-0.0356568,-0.0356568,-0.22948617,0.12081918,0.0,0.0,1.0
21.0,1.0,123.47341,0.0,0.24264823,0.996995,0.24264823,-0.035666417,-0.035666417,-0.36737394,0.120820686,0.0,5.0,1.0
21.0,2.0,127.006386,0.0,0.040454082,0.9948907,0.040454082,-0.035702143,-0.035702143,-0.26391518,0.12082073,0.0,10.0,1.0
21.0,3.0,132.39723,0.0,0.061629716,0.99077547,0.061629716,-0.03568322,-0.03568322,-0.21301258,0.12082668,0.0,15.0,1.0
21.0,4.0,138.13557,0.0,0.050800316,0.9853261,0.050800316,-0.035668775,-0.035668775,-0.23065758,0.12081413,0.0,20.0,1.0
21.0,5.0,142.59279,0.0,0.3793701,0.9804202,0.3793701,-0.035653383,-0.035653383,-0.52359015,0.1208018,0.0,25.0,1.0
21.0,6.0,144.01161,0.0,0.7256904,0.9787456,0.7256904,-0.035694852,-0.035694852,-0.84309816,0.12078746,0.0,30.0,1.0
21.0,7.0,140.80928,0.0,0.046187256,0.9824494,0.046187256,-0.035773866,-0.035773866,-0.2428217,0.120791696,0.0,35.0,1.0
21.0,8.0,132.94102,0.0,0.012134725,0.9903041,0.012134725,-0.03570636,-0.03570636,-0.6646938,0.1208235,0.0,40.0,1.0
21.0,9.0,123.68367,0.0,0.08555068,0.9968838,0.08555068,-0.0356711,-0.0356711,-0.20536125,0.12082055,0.0,45.0,1.0
21.0,10.0,116.96935,0.0,0.01602583,0.99947643,0.01602583,-0.035676807,-0.035676807,-0.53858495,0.1208254,0.0,50.0,1.0
21.0,11.0,114.99315,0.0,0.012147856,0.9998353,0.012147856,-0.035674464,-0.035674464,-0.6642288,0.12083838,0.0,55.0,1.0
21.0,12.0,115.92433,0.0,0.045420613,0.99969065,0.045420613,-0.03567339,-0.03567339,-0.24532938,0.12084229,1.0,0.0,1.0
21.0,13.0,117.057144,0.0,0.02371702,0.999456,0.02371702,-0.03567766,-0.03567766,-0.39502782,0.12084042,1.0,5.0,1.0
21.0,14.0,115.68008,0.0,0.13355607,0.99973285,0.13355607,-0.03567589,-0.03567589,-0.23991627,0.12083845,1.0,10.0,1.0
21.0,15.0,108.98636,0.0,0.0016773131,0.9996469,0.0016773131,-0.03569572,-0.03569572,-2.1447523,0.12083699,1.0,15.0,1.0
21.0,16.0,98.14166,0.0,0.020886866,0.99352294,0.020886866,-0.035692267,-0.035692267,-0.4371553,0.12085057,1.0,20.0,1.0
21.0,17.0,94.06317,0.0,2.0068676,0.9888847,2.0068676,-0.03570468,-0.03570468,-1.565048,0.120864585,1.0,25.0,1.0
21.0,18.0,85.06905,0.0,0.5565307,0.972964,0.5565307,-0.036051475,-0.036051475,-0.6998465,0.120846,1.0,30.0,1.0
21.0,19.0,73.71642,0.0,0.040763106,0.9383397,0.040763106,-0.03600217,-0.03600217,-0.2622801,0.12095921,1.0,35.0,1.0
21.0,20.0,62.49656,0.0,0.037472505,0.88116515,0.037472505,-0.035884283,-0.035884283,-0.27795076,0.120976664,1.0,40.0,1.0
21.0,21.0,53.8845,0.0,1.0796825,0.81421924,1.0796825,-0.035835247,-0.035835247,-1.0933589,0.12096741,1.0,45.0,1.0
21.0,22.0,50.19377,0.0,0.0018220698,0.77700335,0.0018220698,-0.036008302,-0.036008302,-2.0614276,0.12095546,1.0,50.0,1.0
21.0,23.0,52.28981,0.0,0.04203048,0.7988695,0.04203048,-0.03590729,-0.03590729,-0.2572031,0.12100853,1.0,55.0,1.0
21.0,24.0,57.927097,0.0,0.024009177,0.84871817,0.024009177,-0.03585603,-0.03585603,-0.39094222,0.12098642,2.0,0.0,1.0
21.0,25.0,64.13129,0.0,0.75625527,0.8913186,0.75625527,-0.035823103,-0.035823103,-0.86743164,0.120964065,2.0,5.0,1.0
21.0,26.0,67.97107,0.0,0.0059209876,0.9125415,0.0059209876,-0.035933662,-0.035933662,-1.0827856,0.12093584,2.0,10.0,1.0
21.0,27.0,66.69354,0.0,0.104826905,0.90586704,0.104826905,-0.035854522,-0.035854522,-0.21472389,0.120958105,2.0,15.0,1.0
21.0,28.0,58.10842,0.0,0.02265076,0.8501299,0.02265076,-0.035831816,-0.035831816,-0.40957654,0.120941006,2.0,20.0,1.0
21.0,29.0,44.60327,0.0,0.0040337774,0.707689,0.0040337774,-0.03581814,-0.03581814,-1.3620653,0.12094631,2.0,25.0,1.0
21.0,30.0,39.0,0.0,0.36243704,-15.0,0.36243704,-0.03582382,-0.03582382,-0.5055014,0.120961495,2.0,30.0,1.0
22.0,0.0,124.82805,0.0,0.18098286,0.99624705,0.18098286,-0.036876414,-0.036876414,-0.2937361,0.11951634,0.0,0.0,1.0
22.0,1.0,126.90107,0.0,0.037052684,0.9949605,0.037052684,-0.03691129,-0.03691129,-0.2789216,0.11951709,0.0,5.0,1.0
