epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
11.0,17.0,81.34097,0.0,0.7770367,0.96363485,0.7770367,-0.02387381,-0.02387381,-0.853831,0.13346963,1.0,25.0,1.0
11.0,18.0,72.76285,0.0,0.064811334,0.9345005,0.064811334,-0.023972446,-0.023972446,-0.21770716,0.13348338,1.0,30.0,1.0
11.0,19.0,63.950348,0.0,0.05169182,0.8902294,0.05169182,-0.023938628,-0.023938628,-0.23893535,0.13353308,1.0,35.0,1.0
11.0,20.0,55.221725,0.0,1.0357672,0.8263,1.0357672,-0.023920288,-0.023920288,-1.030376,0.1335371,1.0,40.0,1.0
11.0,21.0,46.893642,0.0,0.3756551,0.73820436,0.3756551,-0.024061773,-0.024061773,-0.5031184,0.1335402,1.0,45.0,1.0
11.0,22.0,40.322803,0.0,0.03592732,0.64121675,0.03592732,-0.024056932,-0.024056932,-0.3006159,0.13360432,1.0,50.0,1.0
11.0,23.0,39.0,0.0,0.00929556,-15.0,0.00929556,-0.024003848,-0.024003848,-0.8297577,0.13361752,1.0,55.0,1.0
12.0,0.0,118.912674,0.0,0.055066835,0.998937,0.055066835,-0.024932576,-0.024932576,-0.23085886,0.1321771,0.0,0.0,1.0
12.0,1.0,122.58677,0.0,0.9219942,0.9974434,0.9219942,-0.024936214,-0.024936214,-0.9591154,0.13217166,0.0,5.0,1.0
12.0,2.0,124.71177,0.0,0.019848246,0.9963142,0.019848246,-0.025053533,-0.025053533,-0.4730175,0.1321598,0.0,10.0,1.0
12.0,3.0,125.726585,0.0,0.37432897,0.99571013,0.37432897,-0.024998605,-0.024998605,-0.50303197,0.13219753,0.0,15.0,1.0
12.0,4.0,126.29547,0.0,0.012491454,0.9953537,0.012491454,-0.02500806,-0.02500806,-0.67181265,0.13217452,0.0,20.0,1.0
12.0,5.0,126.7239,0.0,0.0021688766,0.995077,0.0021688766,-0.024967443,-0.024967443,-1.924143,0.1321782,0.0,25.0,1.0
12.0,6.0,127.000946,0.0,0.005708842,0.9948943,0.005708842,-0.024940787,-0.024940787,-1.1340855,0.13216335,0.0,30.0,1.0
12.0,7.0,127.23083,0.0,0.25511393,0.9947405,0.25511393,-0.024927245,-0.024927245,-0.37254536,0.13215433,0.0,35.0,1.0
12.0,8.0,127.260056,0.0,0.007354456,0.9947208,0.007354456,-0.024953412,-0.024953412,-0.9672289,0.13214907,0.0,40.0,1.0
12.0,9.0,125.87443,0.0,0.38390714,0.9956187,0.38390714,-0.024936572,-0.024936572,-0.51287013,0.13215958,0.0,45.0,1.0
12.0,10.0,121.76262,0.0,0.009992844,0.9978302,0.009992844,-0.024977056,-0.024977056,-0.787442,0.13215464,0.0,50.0,1.0
12.0,11.0,114.4927,0.0,0.078570396,0.99989474,0.078570396,-0.024956387,-0.024956387,-0.20960313,0.13217704,0.0,55.0,1.0
12.0,12.0,105.46265,0.0,0.3751581,0.9985448,0.3751581,-0.02495798,-0.02495798,-0.50383914,0.13218187,1.0,0.0,1.0
12.0,13.0,96.41319,0.0,0.0075516785,0.9917323,0.0075516785,-0.02500911,-0.02500911,-0.95062256,0.13219772,1.0,5.0,1.0
12.0,14.0,88.98254,0.0,1.3996439,0.9809455,1.3996439,-0.024997134,-0.024997134,-1.2416899,0.1322328,1.0,10.0,1.0
12.0,15.0,84.71668,0.0,0.63228047,0.9721576,0.63228047,-0.025191093,-0.025191093,-0.7432195,0.13223143,1.0,15.0,1.0
12.0,16.0,82.782135,0.0,0.2393772,0.96745443,0.2393772,-0.025200503,-0.025200503,-0.35481155,0.1323085,1.0,20.0,1.0
12.0,17.0,76.08895,0.0,0.14499465,0.94719994,0.14499465,-0.025141176,-0.025141176,-0.24971586,0.13231911,1.0,25.0,1.0
12.0,18.0,68.665634,0.0,0.3283696,0.91601783,0.3283696,-0.025101205,-0.025101205,-0.45433843,0.13231143,1.0,30.0,1.0
12.0,19.0,60.82704,0.0,0.0649974,0.8700369,0.0649974,-0.02511422,-0.02511422,-0.21679223,0.13230951,1.0,35.0,1.0
12.0,20.0,52.891212,0.0,0.42431048,0.8047833,0.42431048,-0.025091916,-0.025091916,-0.55405796,0.13232763,1.0,40.0,1.0
12.0,21.0,45.17511,0.0,0.112715475,0.71560836,0.112715475,-0.025138251,-0.025138251,-0.22147995,0.13233295,1.0,45.0,1.0
12.0,22.0,39.243515,0.0,0.036496837,-15.0,0.036496837,-0.025127295,-0.025127295,-0.29598403,0.13236263,1.0,50.0,1.0
13.0,0.0,127.0977,0.0,0.52629614,0.99482983,0.52629614,-0.026027227,-0.026027227,-0.65273035,0.13091414,0.0,0.0,1.0
13.0,1.0,127.6827,0.0,0.02479018,0.99443233,0.02479018,-0.026103964,-0.026103964,-0.39572066,0.13092011,0.0,5.0,1.0
13.0,2.0,130.23683,0.0,0.05778081,0.9925488,0.05778081,-0.026080437,-0.026080437,-0.22517973,0.13094735,0.0,10.0,1.0
13.0,3.0,133.2195,0.0,0.087094955,0.99005896,0.087094955,-0.026063913,-0.026063913,-0.20915246,0.13093393,0.0,15.0,1.0
13.0,4.0,134.8834,0.0,0.07513874,0.98854154,0.07513874,-0.02605704,-0.02605704,-0.2099092,0.1309222,0.0,20.0,1.0
13.0,5.0,134.09604,0.0,0.026460884,0.9892707,0.026460884,-0.026050948,-0.026050948,-0.37606102,0.13091545,0.0,25.0,1.0
13.0,6.0,131.10117,0.0,5.0,0.9918586,5.0,-0.026042389,-0.026042389,-2.3871746,0.13091353,0.0,30.0,1.0
13.0,7.0,126.517006,0.0,0.0888454,0.99521154,0.0888454,-0.026804984,-0.026804984,-0.20934588,0.13078211,0.0,35.0,1.0
13.0,8.0,120.67805,0.0,0.47167623,0.99829435,0.47167623,-0.026445067,-0.026445067,-0.6024907,0.13105707,0.0,40.0,1.0
13.0,9.0,113.31571,0.0,0.004825521,0.99998266,0.004825521,-0.026317338,-0.026317338,-1.2505414,0.1310251,0.0,45.0,1.0
13.0,10.0,104.521194,0.0,0.07945745,0.99811417,0.07945745,-0.026196111,-0.026196111,-0.2088868,0.13102207,0.0,50.0,1.0
13.0,11.0,95.06184,0.0,0.5293261,0.99015474,0.5293261,-0.026151035,-0.026151035,-0.6557179,0.13100673,0.0,55.0,1.0
13.0,12.0,85.56538,0.0,0.20257688,0.97407436,0.20257688,-0.026203195,-0.026203195,-0.313195,0.13100976,1.0,0.0,1.0
13.0,13.0,76.301476,0.0,0.05728844,0.94794744,0.05728844,-0.026196653,-0.026196653,-0.22590071,0.13104667,1.0,5.0,1.0
13.0,14.0,67.186295,0.0,0.08523743,0.9084853,0.08523743,-0.02617807,-0.02617807,-0.20889258,0.13106263,1.0,10.0,1.0
13.0,15.0,57.871887,0.0,0.3144556,0.84828615,0.3144556,-0.026180444,-0.026180444,-0.44042334,0.1310727,1.0,15.0,1.0
13.0,16.0,48.554134,0.0,0.110283814,0.7584376,0.110283814,-0.026225286,-0.026225286,-0.21968538,0.13108781,1.0,20.0,1.0
13.0,17.0,41.8819,0.0,0.10076047,0.66699195,0.10076047,-0.026230194,-0.026230194,-0.21395534,0.13111776,1.0,25.0,1.0
13.0,18.0,39.0,0.0,0.027515175,-15.0,0.027515175,-0.02623561,-0.02623561,-0.36454546,0.1311307,1.0,30.0,1.0
14.0,0.0,132.37024,0.0,0.8005674,0.9907986,0.8005674,-0.027196283,-0.027196283,-0.87940997,0.12969132,0.0,0.0,1.0
14.0,1.0,136.27538,0.0,0.32714662,0.9872048,0.32714662,-0.02730112,-0.02730112,-0.45567185,0.12967706,0.0,5.0,1.0
14.0,2.0,136.58456,0.0,0.01985688,0.98689973,0.01985688,-0.027294166,-0.027294166,-0.46910876,0.12970565,0.0,10.0,1.0
14.0,3.0,134.47711,0.0,0.016513081,0.9889203,0.016513081,-0.02724232,-0.02724232,-0.54137427,0.12970197,0.0,15.0,1.0
14.0,4.0,131.66731,0.0,0.020924946,0.9913925,0.020924946,-0.027214792,-0.027214792,-0.45033586,0.12968783,0.0,20.0,1.0
14.0,5.0,128.99777,0.0,1.0891169,0.9934922,1.0891169,-0.027204283,-0.027204283,-1.0731487,0.12968376,0.0,25.0,1.0
14.0,6.0,125.626434,0.0,0.0029909196,0.9957716,0.0029909196,-0.027351694,-0.027351694,-1.6285741,0.12967682,0.0,30.0,1.0
14.0,7.0,120.58484,0.0,0.19822265,0.9983318,0.19822265,-0.027288638,-0.027288638,-0.3088262,0.12973666,0.0,35.0,1.0
14.0,8.0,113.45178,0.0,0.0062978114,0.9999762,0.0062978114,-0.027277283,-0.027277283,-1.0619175,0.12972541,0.0,40.0,1.0
14.0,9.0,104.77339,0.0,0.027532788,0.99823534,0.027532788,-0.027254172,-0.027254172,-0.36288023,0.12973565,0.0,45.0,1.0
14.0,10.0,95.40065,0.0,0.011237362,0.9905653,0.011237362,-0.027251927,-0.027251927,-0.72039056,0.12974277,0.0,50.0,1.0
14.0,11.0,86.059685,0.0,0.011891748,0.975151,0.011891748,-0.027258009,-0.027258009,-0.69164735,0.12975837,0.0,55.0,1.0
14.0,12.0,77.07759,0.0,0.104696475,0.9506152,0.104696475,-0.027270181,-0.027270181,-0.21594208,0.12977648,1.0,0.0,1.0
14.0,13.0,68.5677,0.0,1.1821238,0.915534,1.1821238,-0.02729877,-0.02729877,-1.1291153,0.12979515,1.0,5.0,1.0
14.0,14.0,60.50469,0.0,0.0358297,0.86779535,0.0358297,-0.027483651,-0.027483651,-0.29709256,0.12980948,1.0,10.0,1.0
14.0,15.0,52.748585,0.0,0.6711645,0.80339473,0.6711645,-0.027423555,-0.027423555,-0.78000593,0.12988472,1.0,15.0,1.0
14.0,16.0,45.413532,0.0,5.0,0.7188496,5.0,-0.02748917,-0.02748917,-2.3951707,0.12987861,1.0,20.0,1.0
14.0,17.0,40.23479,0.0,0.005839694,0.6397035,0.005839694,-0.028311122,-0.028311122,-1.1102717,0.12979415,1.0,25.0,1.0
14.0,18.0,39.0,0.0,0.0037693523,-15.0,0.0037693523,-0.027800584,-0.027800584,-1.4358871,0.13004793,1.0,30.0,1.0
15.0,0.0,130.20676,0.0,1.0528766,0.99257237,1.0528766,-0.02836291,-0.02836291,-1.054049,0.12844628,0.0,0.0,1.0
15.0,1.0,132.54037,0.0,0.015447625,0.9906523,0.015447625,-0.028508296,-0.028508296,-0.56731445,0.12843269,0.0,5.0,1.0
15.0,2.0,132.72983,0.0,0.072076045,0.99048835,0.072076045,-0.028442618,-0.028442618,-0.2098211,0.12848023,0.0,10.0,1.0
15.0,3.0,131.45042,0.0,0.018091891,0.9915724,0.018091891,-0.028405963,-0.028405963,-0.5025081,0.12845938,0.0,15.0,1.0
15.0,4.0,129.63315,0.0,0.042341065,0.9930153,0.042341065,-0.028382095,-0.028382095,-0.2638836,0.12845075,0.0,20.0,1.0
15.0,5.0,127.39777,0.0,0.2128691,0.99462754,0.2128691,-0.028374622,-0.028374622,-0.32647103,0.12844637,0.0,25.0,1.0
15.0,6.0,123.19411,0.0,0.046408087,0.9971398,0.046408087,-0.02839744,-0.02839744,-0.2493236,0.1284475,0.0,30.0,1.0
15.0,7.0,115.47544,0.0,0.053236194,0.9997659,0.053236194,-0.028391864,-0.028391864,-0.23163295,0.12846294,0.0,35.0,1.0
15.0,8.0,104.14583,0.0,0.17648561,0.9979257,0.17648561,-0.028394708,-0.028394708,-0.2845539,0.1284737,0.0,40.0,1.0
15.0,9.0,91.848,0.0,0.47938627,0.9857368,0.47938627,-0.028425477,-0.028425477,-0.613308,0.12849307,0.0,45.0,1.0
15.0,10.0,81.676186,0.0,0.6679695,0.9645482,0.6679695,-0.02850026,-0.02850026,-0.7798223,0.12852192,0.0,50.0,1.0
15.0,11.0,75.32394,0.0,0.13139418,0.9444476,0.13139418,-0.0285799,-0.0285799,-0.23702693,0.1285612,0.0,55.0,1.0
15.0,12.0,71.56416,0.0,0.60811037,0.9294356,0.60811037,-0.028540492,-0.028540492,-0.7299241,0.1285997,1.0,0.0,1.0
15.0,13.0,68.407394,0.0,0.009069545,0.91473764,0.009069545,-0.028596645,-0.028596645,-0.83377373,0.12859334,1.0,5.0,1.0
15.0,14.0,63.8048,0.0,0.00432607,0.88934714,0.00432607,-0.028534025,-0.028534025,-1.3266444,0.1286161,1.0,10.0,1.0
15.0,15.0,55.67111,0.0,0.1687912,0.8302063,0.1687912,-0.028502159,-0.028502159,-0.27599406,0.12860544,1.0,15.0,1.0
15.0,16.0,44.460552,0.0,0.03847026,0.70567983,0.03847026,-0.028521357,-0.028521357,-0.2813081,0.12860656,1.0,20.0,1.0
15.0,17.0,39.0,0.0,0.8553082,-15.0,0.8553082,-0.028522436,-0.028522436,-0.92240524,0.12862921,1.0,25.0,1.0
16.0,0.0,131.34311,0.0,1.0648162,0.9916608,1.0648162,-0.029530732,-0.029530732,-1.0649849,0.12719479,0.0,0.0,1.0
16.0,1.0,132.91617,0.0,0.052035347,0.99032587,0.052035347,-0.029691542,-0.029691542,-0.23312718,0.12717924,0.0,5.0,1.0
16.0,2.0,133.18578,0.0,1.101446,0.99008876,1.101446,-0.029621927,-0.029621927,-1.0879731,0.12722798,0.0,10.0,1.0
16.0,3.0,132.43991,0.0,0.71581507,0.9907388,0.71581507,-0.029742897,-0.029742897,-0.8210335,0.12719934,0.0,15.0,1.0
16.0,4.0,130.89607,0.0,0.02088586,0.9920248,0.02088586,-0.02975169,-0.02975169,-0.44686234,0.12723757,0.0,20.0,1.0
16.0,5.0,128.30087,0.0,0.0087134745,0.99399835,0.0087134745,-0.029642787,-0.029642787,-0.85451144,0.12724902,0.0,25.0,1.0
16.0,6.0,123.88519,0.0,5.0,0.99677557,5.0,-0.029584203,-0.029584203,-2.4072633,0.12722433,0.0,30.0,1.0
16.0,7.0,117.38278,0.0,0.35263318,0.99937683,0.35263318,-0.03037657,-0.03037657,-0.4873968,0.12707902,0.0,35.0,1.0
16.0,8.0,109.28755,0.0,0.12106862,0.9997054,0.12106862,-0.03001148,-0.03001148,-0.2278027,0.12735203,0.0,40.0,1.0
16.0,9.0,100.729004,0.0,0.14204322,0.9957522,0.14204322,-0.029793447,-0.029793447,-0.24762022,0.12733759,0.0,45.0,1.0
16.0,10.0,92.880356,0.0,0.03834441,0.9872618,0.03834441,-0.029699016,-0.029699016,-0.2805704,0.12731165,0.0,50.0,1.0
16.0,11.0,86.20703,0.0,0.33172274,0.9754664,0.33172274,-0.029644655,-0.029644655,-0.4635923,0.12730417,0.0,55.0,1.0
16.0,12.0,79.7407,0.0,0.0016773131,0.95905966,0.0016773131,-0.029672112,-0.029672112,-2.161366,0.12729949,1.0,0.0,1.0
16.0,13.0,71.99946,0.0,0.09375067,0.9313063,0.09375067,-0.02964216,-0.02964216,-0.20992184,0.12731904,1.0,5.0,1.0
16.0,14.0,61.36378,0.0,0.20670171,0.8737014,0.20670171,-0.029647961,-0.029647961,-0.3201415,0.12732235,1.0,10.0,1.0
16.0,15.0,47.939022,0.0,0.16636296,0.75111693,0.16636296,-0.029681914,-0.029681914,-0.27374864,0.12733836,1.0,15.0,1.0
16.0,16.0,39.0,0.0,0.04053037,-15.0,0.04053037,-0.029707294,-0.029707294,-0.2701968,0.1273682,1.0,20.0,1.0
17.0,0.0,127.09786,0.0,0.045415282,0.9948297,0.045415282,-0.030720802,-0.030720802,-0.25027472,0.125928,0.0,0.0,1.0
17.0,1.0,127.690414,0.0,0.055520408,0.994427,0.055520408,-0.03073275,-0.03073275,-0.2253319,0.12593514,0.0,5.0,1.0
17.0,2.0,130.31892,0.0,0.053463314,0.9924844,0.053463314,-0.03073976,-0.03073976,-0.22921312,0.12593779,0.0,10.0,1.0
17.0,3.0,133.6294,0.0,0.012193517,0.98969346,0.012193517,-0.030740475,-0.030740475,-0.6722346,0.12593493,0.0,15.0,1.0
17.0,4.0,136.14452,0.0,0.05157044,0.987333,0.05157044,-0.030731527,-0.030731527,-0.23327291,0.1259287,0.0,20.0,1.0
17.0,5.0,136.96353,0.0,0.071600996,0.9865219,0.071600996,-0.030730885,-0.030730885,-0.20879531,0.12592018,0.0,25.0,1.0
17.0,6.0,136.45308,0.0,0.26605806,0.9870298,0.26605806,-0.030733775,-0.030733775,-0.39051205,0.12591705,0.0,30.0,1.0
17.0,7.0,135.2602,0.0,0.011227571,0.98818564,0.011227571,-0.030766303,-0.030766303,-0.71364135,0.12591659,0.0,35.0,1.0
17.0,8.0,133.87585,0.0,0.020277934,0.989471,0.020277934,-0.030745776,-0.030745776,-0.45575327,0.12592934,0.0,40.0,1.0
17.0,9.0,132.46295,0.0,0.04634661,0.990719,0.04634661,-0.030735677,-0.030735677,-0.24726254,0.12592635,0.0,45.0,1.0
17.0,10.0,131.09229,0.0,0.012113069,0.9918659,0.012113069,-0.030736007,-0.030736007,-0.675503,0.12592605,0.0,50.0,1.0
17.0,11.0,129.70894,0.0,0.018080033,0.9929575,0.018080033,-0.030732272,-0.030732272,-0.49873692,0.12592888,0.0,55.0,1.0
17.0,12.0,127.947,0.0,0.0155198695,0.9942485,0.0155198695,-0.030732224,-0.030732224,-0.56121397,0.12593028,1.0,0.0,1.0
17.0,13.0,125.42954,0.0,0.018901095,0.99589115,0.018901095,-0.03073354,-0.03073354,-0.48170033,0.1259332,1.0,5.0,1.0
17.0,14.0,121.84021,0.0,0.18048929,0.99779505,0.18048929,-0.030737134,-0.030737134,-0.29021764,0.12593749,1.0,10.0,1.0
17.0,15.0,116.89228,0.0,0.48302993,0.9994941,0.48302993,-0.030767618,-0.030767618,-0.62094307,0.12594306,1.0,15.0,1.0
17.0,16.0,110.993744,0.0,0.45130435,0.99993545,0.45130435,-0.030836916,-0.030836916,-0.5901538,0.12595706,1.0,20.0,1.0
17.0,17.0,106.08856,0.0,0.035972062,0.9987985,0.035972062,-0.03087489,-0.03087489,-0.29217023,0.1259861,1.0,25.0,1.0
17.0,18.0,99.81695,0.0,0.068613335,0.9950261,0.068613335,-0.030830685,-0.030830685,-0.21035105,0.12600805,1.0,30.0,1.0
17.0,19.0,92.395645,0.0,0.014510995,0.98655856,0.014510995,-0.030816378,-0.030816378,-0.5904812,0.12600598,1.0,35.0,1.0
17.0,20.0,84.07622,0.0,4.2907424,0.97065276,4.2907424,-0.030808052,-0.030808052,-2.253387,0.12601337,1.0,40.0,1.0
17.0,21.0,75.173164,0.0,0.104368195,0.9438936,0.104368195,-0.031535797,-0.031535797,-0.21515179,0.12592725,1.0,45.0,1.0
17.0,22.0,65.98263,0.0,0.0020876918,0.90199,0.0020876918,-0.031191152,-0.031191152,-1.9429651,0.1261657,1.0,50.0,1.0
17.0,23.0,56.689713,0.0,0.22241376,0.83878636,0.22241376,-0.031006778,-0.031006778,-0.3395636,0.1261465,1.0,55.0,1.0
17.0,24.0,47.44616,0.0,0.25429827,0.74510443,0.25429827,-0.030965202,-0.030965202,-0.37704825,0.12612414,2.0,0.0,1.0
17.0,25.0,39.951008,0.0,0.027622115,-15.0,0.027622115,-0.03096184,-0.03096184,-0.35674888,0.12612875,2.0,5.0,1.0
18.0,0.0,128.40193,0.0,4.843125,0.99392605,4.843125,-0.03193336,-0.03193336,-2.3866258,0.12466264,0.0,0.0,1.0
18.0,1.0,128.87854,0.0,0.0016773131,0.99358004,0.0016773131,-0.03271225,-0.03271225,-2.1525784,0.12453684,0.0,5.0,1.0
18.0,2.0,129.531,0.0,1.3485765,0.99309295,1.3485765,-0.03232307,-0.03232307,-1.2392282,0.124790534,0.0,10.0,1.0
18.0,3.0,128.30273,0.0,0.095913626,0.99399704,0.095913626,-0.03234326,-0.03234326,-0.21013486,0.124736756,0.0,15.0,1.0
18.0,4.0,123.13953,0.0,0.041146412,0.9971677,0.041146412,-0.03214587,-0.03214587,-0.26481396,0.12476585,0.0,20.0,1.0
18.0,5.0,113.700005,0.0,0.010684508,0.99996203,0.010684508,-0.03204115,-0.03204115,-0.73675185,0.124731205,0.0,25.0,1.0
18.0,6.0,101.41351,0.0,0.11332251,0.99625576,0.11332251,-0.031996038,-0.031996038,-0.22139114,0.124718554,0.0,30.0,1.0
18.0,7.0,87.969475,0.0,0.5083245,0.9790451,0.5083245,-0.03200425,-0.03200425,-0.64725125,0.12472453,0.0,35.0,1.0
18.0,8.0,74.56973,0.0,1.3891512,0.94163764,1.3891512,-0.032088917,-0.032088917,-1.2602499,0.124745324,0.0,40.0,1.0
18.0,9.0,61.8956,0.0,0.21823138,0.8772505,0.21823138,-0.032298435,-0.032298435,-0.33554745,0.12478095,0.0,45.0,1.0
18.0,10.0,50.26767,0.0,0.23554024,0.77780885,0.23554024,-0.03222144,-0.03222144,-0.35604322,0.12486413,0.0,50.0,1.0
18.0,11.0,41.15942,0.0,0.1227685,0.6552858,0.1227685,-0.03219061,-0.03219061,-0.22937661,0.124868155,0.0,55.0,1.0
18.0,12.0,39.0,0.0,0.50274336,-15.0,0.50274336,-0.03216586,-0.03216586,-0.64228606,0.12487439,1.0,0.0,1.0
19.0,0.0,118.83121,0.0,0.075375155,0.99896324,0.075375155,-0.0331654,-0.0331654,-0.20627809,0.12339275,0.0,0.0,1.0
19.0,1.0,117.83437,0.0,0.026823808,0.9992586,0.026823808,-0.033184506,-0.033184506,-0.36181998,0.12340197,0.0,5.0,1.0
19.0,2.0,124.01241,0.0,0.010042183,0.99670637,0.010042183,-0.03318705,-0.03318705,-0.7673932,0.1234106,0.0,10.0,1.0
19.0,3.0,133.76477,0.0,0.015526368,0.9895715,0.015526368,-0.033178203,-0.033178203,-0.5565354,0.12340376,0.0,15.0,1.0
19.0,4.0,142.26318,0.0,0.011409227,0.98080164,0.011409227,-0.033164956,-0.033164956,-0.7005578,0.12338615,0.0,20.0,1.0
19.0,5.0,146.57262,0.0,0.08800637,0.9755935,0.08800637,-0.03315021,-0.03315021,-0.20689595,0.12336745,0.0,25.0,1.0
19.0,6.0,147.80011,0.0,0.04553203,0.9740259,0.04553203,-0.033151813,-0.033151813,-0.24747539,0.123353906,0.0,30.0,1.0
19.0,7.0,147.91054,0.0,0.8861632,0.97388315,0.8861632,-0.03314559,-0.03314559,-0.95661724,0.12335198,0.0,35.0,1.0
19.0,8.0,148.05873,0.0,0.2182664,0.9736911,0.2182664,-0.03327414,-0.03327414,-0.33625895,0.12334174,0.0,40.0,1.0
19.0,9.0,147.6199,0.0,0.09838068,0.9742583,0.09838068,-0.03323892,-0.03323892,-0.21117496,0.12338427,0.0,45.0,1.0
19.0,10.0,145.4265,0.0,0.19701315,0.9770243,0.19701315,-0.033196103,-0.033196103,-0.31086838,0.12337956,0.0,50.0,1.0
19.0,11.0,140.67128,0.0,0.021231484,0.9826028,0.021231484,-0.033191115,-0.033191115,-0.43553665,0.12337154,0.0,55.0,1.0
19.0,12.0,133.69286,0.0,0.0056536295,0.98963636,0.0056536295,-0.033165686,-0.033165686,-1.1209967,0.12337911,1.0,0.0,1.0
19.0,13.0,125.37053,0.0,0.06464553,0.99592674,0.06464553,-0.033155937,-0.033155937,-0.21181655,0.12338384,1.0,5.0,1.0
19.0,14.0,116.893295,0.0,0.81182605,0.99949384,0.81182605,-0.03316879,-0.03316879,-0.9029034,0.12339434,1.0,10.0,1.0
19.0,15.0,109.63777,0.0,0.13000807,0.9997665,0.13000807,-0.033305835,-0.033305835,-0.23615134,0.123404354,1.0,15.0,1.0
19.0,16.0,102.224,0.0,0.79090214,0.99680704,0.79090214,-0.033275235,-0.033275235,-0.88752955,0.12345758,1.0,20.0,1.0
19.0,17.0,86.98428,0.0,0.005796421,0.9770882,0.005796421,-0.033371978,-0.033371978,-1.1033456,0.12345751,1.0,25.0,1.0
19.0,18.0,73.38112,0.0,0.44203436,0.9370085,0.44203436,-0.0333093,-0.0333093,-0.5850644,0.12350847,1.0,30.0,1.0
19.0,19.0,61.351276,0.0,0.009128691,0.873617,0.009128691,-0.03335993,-0.03335993,-0.819759,0.12351227,1.0,35.0,1.0
19.0,20.0,50.762077,0.0,0.026166026,0.7831315,0.026166026,-0.033326905,-0.033326905,-0.36879003,0.123545505,1.0,40.0,1.0
19.0,21.0,42.296818,0.0,0.17238939,0.67353606,0.17238939,-0.033320762,-0.033320762,-0.2820673,0.123553395,1.0,45.0,1.0
19.0,22.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.033352137,-0.033352137,-2.1509972,0.12356281,1.0,50.0,1.0
20.0,0.0,126.88053,0.0,0.0029690298,0.9949741,0.0029690298,-0.034405574,-0.034405574,-1.6161981,0.12211505,0.0,0.0,1.0
20.0,1.0,128.08562,0.0,0.06960218,0.99415106,0.06960218,-0.034398984,-0.034398984,-0.20766151,0.12210739,0.0,5.0,1.0
20.0,2.0,125.90521,0.0,0.0042934995,0.99559957,0.0042934995,-0.034405943,-0.034405943,-1.317663,0.12210226,0.0,10.0,1.0
20.0,3.0,123.12898,0.0,0.0016773131,0.9971731,0.0016773131,-0.034401767,-0.034401767,-2.1482978,0.12210724,0.0,15.0,1.0
20.0,4.0,123.15796,0.0,5.0,0.9971583,5.0,-0.03440126,-0.03440126,-2.4350634,0.12211108,0.0,20.0,1.0
20.0,5.0,127.646324,0.0,0.04449828,0.9944574,0.04449828,-0.03518264,-0.03518264,-0.2489891,0.12197315,0.0,25.0,1.0
20.0,6.0,134.2192,0.0,0.024786849,0.989158,0.024786849,-0.034798834,-0.034798834,-0.38270533,0.122231856,0.0,30.0,1.0
20.0,7.0,138.75896,0.0,0.012865442,0.9846737,0.012865442,-0.034570493,-0.034570493,-0.6387211,0.12218425,0.0,35.0,1.0
20.0,8.0,137.89047,0.0,0.09720579,0.98557955,0.09720579,-0.03445516,-0.03445516,-0.21025169,0.122134596,0.0,40.0,1.0
20.0,9.0,131.12296,0.0,0.022995753,0.9918409,0.022995753,-0.034416825,-0.034416825,-0.40683854,0.122107156,0.0,45.0,1.0
20.0,10.0,119.55461,0.0,0.22084405,0.9987198,0.22084405,-0.034396067,-0.034396067,-0.34014857,0.12210792,0.0,50.0,1.0
20.0,11.0,104.814766,0.0,0.005365439,0.99825484,0.005365439,-0.034432206,-0.034432206,-1.1544023,0.1221188,0.0,55.0,1.0
20.0,12.0,89.07734,0.0,0.44753078,0.9811177,0.44753078,-0.03443223,-0.03443223,-0.5924698,0.122152954,1.0,0.0,1.0
20.0,13.0,74.27993,0.0,0.065171726,0.9405319,0.065171726,-0.034521714,-0.034521714,-0.21050215,0.122174986,1.0,5.0,1.0
20.0,14.0,62.02611,0.0,0.15481941,0.8781092,0.15481941,-0.03452063,-0.03452063,-0.26247787,0.12222315,1.0,10.0,1.0
20.0,15.0,53.71854,0.0,1.6552606,0.8126707,1.6552606,-0.03454503,-0.03454503,-1.4032001,0.12224173,1.0,15.0,1.0
20.0,16.0,48.726524,0.0,0.3318451,0.7604535,0.3318451,-0.0348308,-0.0348308,-0.4703116,0.1222416,1.0,20.0,1.0
20.0,17.0,41.848263,0.0,0.88337827,0.66645575,0.88337827,-0.034752615,-0.034752615,-0.9589995,0.12232593,1.0,25.0,1.0
20.0,18.0,39.0,0.0,0.012175332,-15.0,0.012175332,-0.03481345,-0.03481345,-0.6648446,0.12231861,1.0,30.0,1.0
21.0,0.0,124.75596,0.0,0.100719996,0.9962888,0.100719996,-0.035648555,-0.035648555,-0.2120263,0.12081914,0.0,0.0,1.0
21.0,1.0,123.30723,0.0,0.113355204,0.9970815,0.113355204,-0.035667274,-0.035667274,-0.22117633,0.1208196,0.0,5.0,1.0
21.0,2.0,120.345764,0.0,1.0568815,0.9984261,1.0568815,-0.035681367,-0.035681367,-1.078442,0.12082513,0.0,10.0,1.0
21.0,3.0,117.47109,0.0,1.533206,0.9993545,1.533206,-0.035848726,-0.035848726,-1.3482609,0.120821066,0.0,15.0,1.0
21.0,4.0,116.494736,0.0,0.17826004,0.99958044,0.17826004,-0.036016226,-0.036016226,-0.29010916,0.12085919,0.0,20.0,1.0
