epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,27,9.602898,74.07407407407408,14.814814814814815,11.11111111111111,0.0,11.685096,0.21361637,11.898712,0.0,0,0
3,33,15.745331,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,13.538439,1.7399191,15.2783575,0.0,0,0
4,29,11.823986,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.208705,0.85470825,11.063414,0.0,0,0
5,25,7.6511536,76.0,8.0,16.0,0.0,10.682954,0.23217501,10.915129,0.0,0,0
6,26,8.538828,73.07692307692308,11.538461538461538,15.384615384615385,0.0,13.839971,0.33258912,14.17256,0.0,0,0
7,29,11.056974,65.51724137931035,20.689655172413794,13.793103448275861,0.0,13.29821,0.52784556,13.826056,0.0,0,0
8,33,16.446894,90.9090909090909,6.0606060606060606,3.0303030303030303,0.0,5.7348943,0.92926645,6.6641607,0.0,0,0
9,25,7.6793175,76.0,8.0,16.0,0.0,12.858286,0.2536814,13.111967,0.0,0,0
10,22,4.488943,68.18181818181819,13.636363636363637,18.181818181818183,0.0,13.282414,0.40945348,13.691868,0.0,0,0
11,37,19.35785,81.08108108108108,8.108108108108109,10.81081081081081,0.0,11.3207245,0.4939939,11.814718,0.0,0,0
12,31,14.141169,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.622819,0.45089412,10.073713,0.0,0,0
13,49,31.286411,87.75510204081633,2.0408163265306123,10.204081632653061,0.0,9.90607,0.3913981,10.297468,0.0,0,0
14,32,14.87339,81.25,12.5,6.25,0.0,9.282528,0.6804004,9.962929,0.0,0,0
15,28,10.558977,78.57142857142857,7.142857142857143,14.285714285714286,0.0,11.843073,1.173328,13.016401,0.0,0,0
16,30,12.925615,83.33333333333333,10.0,6.666666666666667,0.0,10.177468,0.7810421,10.95851,0.0,0,0
17,26,8.333391,73.07692307692308,11.538461538461538,15.384615384615385,0.0,16.224068,1.7541138,17.978182,0.0,0,0
18,28,10.882078,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.990406,1.7380183,14.728424,0.0,0,0
19,30,12.586853,76.66666666666667,13.333333333333334,10.0,0.0,12.564251,0.9475461,13.511797,0.0,0,0
20,43,25.435455,88.37209302325581,4.651162790697675,6.976744186046512,0.0,8.905564,1.6064055,10.51197,0.0,0,0
21,28,11.058598,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.595734,1.907793,13.503527,0.0,0,0
22,41,23.781975,87.8048780487805,4.878048780487805,7.317073170731708,0.0,9.316595,0.7766307,10.0932255,0.0,0,0
23,39,21.312,82.05128205128206,12.820512820512821,5.128205128205129,0.0,8.197507,1.9315095,10.129017,0.0,0,0
24,26,8.611891,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,13.238242,0.37261218,13.610854,0.0,0,0
25,35,17.448292,85.71428571428571,5.714285714285714,8.571428571428571,0.0,13.859593,2.1878753,16.047468,0.0,0,0
26,29,11.083183,72.41379310344827,13.793103448275861,13.793103448275861,0.0,15.915577,1.4301038,17.34568,0.0,0,0
27,30,12.7874565,86.66666666666667,6.666666666666667,6.666666666666667,0.0,12.800465,2.1042488,14.904714,0.0,0,0
28,43,25.246635,86.04651162790698,9.30232558139535,4.651162790697675,0.0,10.156104,2.4573271,12.613431,0.0,0,0
29,26,8.9261,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,13.019091,0.95910174,13.978192,0.0,0,0
30,28,10.598032,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.600417,1.1371515,12.737569,0.0,0,0
31,27,9.564741,74.07407407407408,14.814814814814815,11.11111111111111,0.0,12.6812315,0.25615913,12.93739,0.0,0,0
32,29,11.89432,86.20689655172414,6.896551724137931,6.896551724137931,0.0,9.034943,1.9536505,10.988593,0.0,0,0
33,23,6.0484657,78.26086956521739,8.695652173913043,13.043478260869565,0.0,11.838024,0.2573162,12.095341,0.0,0,0
34,30,12.830368,83.33333333333333,10.0,6.666666666666667,0.0,11.445781,0.98639053,12.432171,0.0,0,0
35,22,5.0503063,81.81818181818181,9.090909090909092,9.090909090909092,0.0,14.533583,1.2038227,15.737406,0.0,0,0
36,30,12.760908,80.0,10.0,10.0,0.0,9.652532,1.1505839,10.803116,0.0,0,0
37,33,15.208302,78.78787878787878,9.090909090909092,12.121212121212121,0.0,12.58739,2.160818,14.748208,0.0,0,0
38,46,27.156986,76.08695652173913,8.695652173913043,15.217391304347826,0.0,14.158433,1.001144,15.159577,0.0,0,0
39,39,21.012222,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,14.422257,2.7939816,17.21624,0.0,0,0
40,36,18.359951,80.55555555555556,11.11111111111111,8.333333333333334,0.0,10.792009,1.9162841,12.708294,0.0,0,0
41,40,22.629164,85.0,7.5,7.5,0.0,10.094653,0.9517885,11.046442,0.0,0,0
42,33,15.5168495,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,9.140535,1.4607016,10.601237,0.0,0,0
43,33,16.290783,90.9090909090909,6.0606060606060606,3.0303030303030303,0.0,6.527629,0.93159586,7.4592247,0.0,0,0
44,53,35.87663,92.45283018867924,3.7735849056603774,3.7735849056603774,0.0,6.9118357,0.5634132,7.475249,0.0,0,0
45,25,7.950241,80.0,12.0,8.0,0.0,14.048037,1.8081945,15.856231,0.0,0,0
46,31,13.557915,77.41935483870968,12.903225806451612,9.67741935483871,0.0,10.129976,0.72329676,10.853273,0.0,0,0
47,35,17.532242,82.85714285714286,8.571428571428571,8.571428571428571,0.0,9.639232,0.67032194,10.309553,0.0,0,0
48,42,23.996693,76.19047619047619,19.047619047619047,4.761904761904762,0.0,9.503871,2.515445,12.019316,0.0,0,0
49,19,2.0937614,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.727856,0.522832,14.250688,0.0,0,0
50,44,26.539665,90.9090909090909,4.545454545454546,4.545454545454546,0.0,6.654336,2.4762259,9.130562,0.0,0,0
51,43,24.508194,72.09302325581395,18.6046511627907,9.30232558139535,0.0,10.257983,0.6429925,10.900976,0.0,0,0
52,40,22.010735,80.0,10.0,10.0,0.0,14.27024,1.4323909,15.702631,0.0,0,0
53,36,18.717735,83.33333333333333,11.11111111111111,5.555555555555555,0.0,8.800095,1.2780149,10.07811,0.0,0,0
54,36,18.242409,80.55555555555556,8.333333333333334,11.11111111111111,0.0,12.215246,0.92131346,13.1365595,0.0,0,0
55,35,17.811909,85.71428571428571,5.714285714285714,8.571428571428571,0.0,7.6918926,1.4548488,9.146742,0.0,0,0
56,29,11.943766,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.08089,0.63528645,11.716176,0.0,0,0
57,31,14.101921,87.09677419354838,6.451612903225806,6.451612903225806,0.0,11.066353,1.2893695,12.355722,0.0,0,0
58,39,21.755337,89.74358974358974,5.128205128205129,5.128205128205129,0.0,8.93416,1.786893,10.721053,0.0,0,0
59,32,14.685707,84.375,6.25,9.375,0.0,13.870143,1.9448628,15.815006,0.0,0,0
60,35,17.993809,85.71428571428571,8.571428571428571,5.714285714285714,0.0,8.489813,0.57108456,9.060898,0.0,0,0
61,27,9.646769,74.07407407407408,14.814814814814815,11.11111111111111,0.0,14.727337,0.7158952,15.443232,0.0,0,0
62,26,8.910364,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,12.254405,2.165848,14.420253,0.0,0,0
63,29,11.881321,86.20689655172414,6.896551724137931,6.896551724137931,0.0,12.428838,1.879524,14.308362,0.0,0,0
64,42,24.62453,92.85714285714286,2.380952380952381,4.761904761904762,0.0,10.665315,2.6574974,13.322812,0.0,0,0
65,39,21.767262,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,12.206174,0.9694247,13.175598,0.0,0,0
66,33,15.833134,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,10.424245,1.4160612,11.840306,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,31,14.443495,90.3225806451613,6.451612903225806,3.225806451612903,0.0,8.0399475,0.6392497,8.679197,0.0,0,0
3,23,5.351242,69.56521739130434,8.695652173913043,21.73913043478261,0.0,17.27069,1.0845697,18.35526,0.0,0,0
4,23,6.0476475,78.26086956521739,8.695652173913043,13.043478260869565,0.0,9.925315,0.43587843,10.361194,0.0,0,0
5,23,6.209383,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.206347,0.396862,11.6032095,0.0,0,0
6,23,5.6175423,73.91304347826087,13.043478260869565,13.043478260869565,0.0,14.111997,0.6392962,14.751293,0.0,0,0
7,31,13.709322,83.87096774193549,6.451612903225806,9.67741935483871,0.0,11.549545,0.94772315,12.497269,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,11.857613,79.3103448275862,10.344827586206897,10.344827586206897,0.0,12.193433,0.35648707,12.54992,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,17,0.19769669,76.47058823529412,11.764705882352942,11.764705882352942,0.0,6.9641695,0.0,6.9641695,0.0,0,0
3,14,-2.6722803,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.961864,0.28339294,13.245257,0.0,0,0
4,16,-1.052259,68.75,12.5,18.75,0.0,15.715505,0.27628782,15.991793,0.0,0,0
5,14,-2.4908943,78.57142857142857,7.142857142857143,14.285714285714286,0.0,6.233285,0.0,6.233285,0.0,0,0
6,14,-2.5835447,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.008985,0.075727046,12.084712,0.0,0,0
7,15,-1.7827387,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.606406,0.49628007,13.102686,0.0,0,0
8,18,1.2081528,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.299016,1.0953677,14.394383,0.0,0,0
9,15,-1.7415133,73.33333333333333,13.333333333333334,13.333333333333334,0.0,15.315501,0.63831764,15.953819,0.0,0,0
10,17,0.34958267,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.676552,0.89015436,11.566706,0.0,0,0
11,23,5.9488697,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.326807,0.6387891,12.965596,0.0,0,0
12,17,0.279603,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.54026,0.6859781,11.226238,0.0,0,0
13,15,-1.679821,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.598196,0.7662087,13.364405,0.0,0,0
14,17,0.43360615,82.3529411764706,5.882352941176471,11.764705882352942,0.0,9.913744,0.69855,10.612294,0.0,0,0
15,16,-0.68892765,75.0,12.5,12.5,0.0,14.842131,0.35158122,15.193712,0.0,0,0
16,13,-3.414464,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,7.2126546,0.14394677,7.356601,0.0,0,0
17,16,-1.1695061,68.75,12.5,18.75,0.0,9.693256,0.0,9.693256,0.0,0,0
18,21,3.955822,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.410548,1.4831771,16.893724,0.0,0,0
19,17,0.1487751,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.171653,0.5919533,13.763606,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,23,5.7894,78.26086956521739,8.695652173913043,13.043478260869565,0.0,9.297605,0.18999164,9.4875965,0.0,0,0
3,15,-1.9396744,66.66666666666667,13.333333333333334,20.0,0.0,14.511878,0.25232923,14.764207,0.0,0,0
4,18,1.1010017,72.22222222222223,16.666666666666668,11.11111111111111,0.0,12.529352,0.34521705,12.874569,0.0,0,0
5,18,1.054493,72.22222222222223,11.11111111111111,16.666666666666668,0.0,8.843789,0.015620276,8.859409,0.0,0,0
6,20,3.198698,75.0,15.0,10.0,0.0,14.158899,0.28315523,14.442055,0.0,0,0
7,20,2.7224865,70.0,10.0,20.0,0.0,13.556465,0.40121466,13.95768,0.0,0,0
8,14,-2.6693134,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.4050665,0.6090435,15.01411,0.0,0,0
9,18,1.0469856,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.027776,0.80047226,14.828248,0.0,0,0
10,28,11.175531,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.375283,1.2564206,9.631704,0.0,0,0
11,16,-0.76557827,75.0,12.5,12.5,0.0,15.540593,0.65957046,16.200163,0.0,0,0
12,19,2.4257774,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,14.1839905,0.8069767,14.990967,0.0,0,0
13,19,2.1120224,78.94736842105263,10.526315789473685,10.526315789473685,0.0,16.385622,1.0211962,17.406818,0.0,0,0
14,21,4.1880264,80.95238095238095,9.523809523809524,9.523809523809524,0.0,15.018121,1.0164716,16.034592,0.0,0,0
15,16,-0.8608999,75.0,12.5,12.5,0.0,13.571208,0.30093727,13.872146,0.0,0,0
16,25,6.579052,52.0,20.0,28.0,0.0,12.16885,0.1438965,12.312746,0.0,0,0
17,18,1.0968227,77.77777777777777,11.11111111111111,11.11111111111111,0.0,8.017513,0.09636979,8.113883,0.0,0,0
18,21,3.8949108,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.366875,1.3136792,14.680553,0.0,0,0
19,17,0.065006256,70.58823529411765,17.647058823529413,11.764705882352942,0.0,14.067272,0.63095,14.698222,0.0,0,0
20,34,15.5088005,67.6470588235294,14.705882352941176,17.647058823529413,0.0,14.678974,0.5528224,15.231796,0.0,0,0
21,15,-1.4013405,80.0,13.333333333333334,6.666666666666667,0.0,11.552291,0.80440575,12.356697,0.0,0,0
22,17,0.27625275,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.691757,0.7697101,15.461468,0.0,0,0
23,17,0.014602661,70.58823529411765,11.764705882352942,17.647058823529413,0.0,12.158782,0.49068344,12.649466,0.0,0,0
24,14,-2.7365942,71.42857142857143,14.285714285714286,14.285714285714286,0.0,7.9873886,0.0,7.9873886,0.0,0,0
25,22,4.9431915,77.27272727272727,13.636363636363637,9.090909090909092,0.0,15.199684,1.5878954,16.787579,0.0,0,0
26,22,4.8184433,72.72727272727273,13.636363636363637,13.636363636363637,0.0,12.357086,0.74561334,13.102699,0.0,0,0
27,18,1.0092602,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.642567,0.60461867,15.247186,0.0,0,0
28,16,-0.64054585,75.0,12.5,12.5,0.0,11.182251,0.2261708,11.4084215,0.0,0,0
29,15,-1.4658117,80.0,6.666666666666667,13.333333333333334,0.0,10.315193,0.3196542,10.634848,0.0,0,0
30,17,0.37322044,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.697982,0.80708015,12.505062,0.0,0,0
31,31,13.464096,64.51612903225806,29.032258064516128,6.451612903225806,0.0,12.001994,0.7301761,12.73217,0.0,0,0
32,22,5.191368,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.80644,0.2896476,13.096088,0.0,0,0
33,17,0.07632446,70.58823529411765,11.764705882352942,17.647058823529413,0.0,14.412907,0.10069524,14.513602,0.0,0,0
34,20,3.0541515,80.0,5.0,15.0,0.0,11.486718,0.70933616,12.196054,0.0,0,0
35,15,-1.6293879,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.514957,0.14124505,12.656202,0.0,0,0
36,19,2.2383957,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.388641,1.1335424,15.522183,0.0,0,0
37,18,1.0716934,72.22222222222223,11.11111111111111,16.666666666666668,0.0,8.180102,0.0022806495,8.182383,0.0,0,0
38,16,-0.7735386,75.0,12.5,12.5,0.0,13.752233,0.6872503,14.439483,0.0,0,0
39,14,-2.8999176,64.28571428571429,14.285714285714286,21.428571428571427,0.0,15.227392,1.0511675,16.27856,0.0,0,0
40,16,-0.8584719,68.75,18.75,12.5,0.0,12.303831,0.16109154,12.464923,0.0,0,0
41,14,-2.6187887,71.42857142857143,14.285714285714286,14.285714285714286,0.0,7.1463494,0.0,7.1463494,0.0,0,0
42,16,-0.68354225,75.0,12.5,12.5,0.0,8.191695,0.009659011,8.201354,0.0,0,0
43,17,0.44501686,82.3529411764706,11.764705882352942,5.882352941176471,0.0,11.123127,0.5207367,11.643864,0.0,0,0
44,12,-4.6677704,66.66666666666667,16.666666666666668,16.666666666666668,0.0,14.834427,0.22071011,15.055137,0.0,0,0
45,16,-0.54009056,81.25,6.25,12.5,0.0,14.308456,0.63323724,14.941693,0.0,0,0
46,22,5.018955,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.830145,0.6628633,13.493009,0.0,0,0
47,16,-0.71056175,75.0,12.5,12.5,0.0,14.460176,0.88890594,15.349082,0.0,0,0
48,15,-1.5006762,80.0,6.666666666666667,13.333333333333334,0.0,10.701796,0.37565175,11.077447,0.0,0,0
49,24,6.841039,75.0,12.5,12.5,0.0,14.958084,0.31837288,15.276457,0.0,0,0
50,14,-2.612813,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.28566,0.8799216,14.165582,0.0,0,0
51,19,1.7439041,63.1578947368421,15.789473684210526,21.05263157894737,0.0,16.02256,0.21166593,16.234226,0.0,0,0
52,24,6.9172983,75.0,16.666666666666668,8.333333333333334,0.0,13.968374,0.48087928,14.449253,0.0,0,0
53,16,-0.7845764,75.0,12.5,12.5,0.0,12.54207,0.53433233,13.076403,0.0,0,0
54,29,11.517416,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.037419,1.4872895,12.524709,0.0,0,0
55,21,3.8442822,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.360039,0.9194098,15.2794485,0.0,0,0
56,19,2.2862797,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.450745,0.90284306,13.353588,0.0,0,0
57,18,1.2519875,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.3031225,0.24850509,12.551627,0.0,0,0
58,16,-0.7546439,75.0,12.5,12.5,0.0,14.006372,0.19704878,14.203422,0.0,0,0
59,21,4.140711,80.95238095238095,9.523809523809524,9.523809523809524,0.0,15.519989,2.0644293,17.58442,0.0,0,0
60,21,3.4998093,66.66666666666667,19.047619047619047,14.285714285714286,0.0,14.164274,0.50097364,14.665248,0.0,0,0
61,24,6.5693135,70.83333333333333,12.5,16.666666666666668,0.0,14.499295,0.60041386,15.0997095,0.0,0,0
62,21,4.264078,80.95238095238095,9.523809523809524,9.523809523809524,0.0,7.2640758,0.4658419,7.7299175,0.0,0,0
63,24,6.637526,75.0,8.333333333333334,16.666666666666668,0.0,16.136936,0.9292492,17.066185,0.0,0,0
64,16,-0.76093674,75.0,12.5,12.5,0.0,12.5927105,0.13170464,12.724415,0.0,0,0
65,24,6.116151,66.66666666666667,12.5,20.833333333333332,0.0,15.469065,0.9344322,16.403498,0.0,0,0
66,17,-0.089040756,70.58823529411765,11.764705882352942,17.647058823529413,0.0,15.80222,0.60371697,16.405937,0.0,0,0
67,17,0.09217644,70.58823529411765,11.764705882352942,17.647058823529413,0.0,13.743663,0.6555544,14.399218,0.0,0,0
68,22,5.097872,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.380066,0.6113397,13.9914055,0.0,0,0
69,28,10.893921,85.71428571428571,7.142857142857143,7.142857142857143,0.0,10.03474,1.7709925,11.805733,0.0,0,0
70,23,5.8584957,73.91304347826087,17.391304347826086,8.695652173913043,0.0,11.31316,0.5222016,11.8353615,0.0,0,0
71,20,2.792225,70.0,15.0,15.0,0.0,11.251403,0.06580215,11.317205,0.0,0,0
72,20,3.0457249,80.0,5.0,15.0,0.0,11.560467,0.7127795,12.273247,0.0,0,0
73,24,6.9111776,75.0,16.666666666666668,8.333333333333334,0.0,13.774328,0.663186,14.437514,0.0,0,0
74,18,1.2830601,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.752056,0.45449448,12.206551,0.0,0,0
75,20,3.0201702,75.0,10.0,15.0,0.0,14.39051,0.60178494,14.992294,0.0,0,0
76,16,-0.675179,75.0,12.5,12.5,0.0,12.801413,0.40921384,13.210627,0.0,0,0
77,17,0.27645016,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.479756,0.91613007,15.395886,0.0,0,0
78,15,-1.6274729,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.013064,0.35317603,14.3662405,0.0,0,0
79,21,3.9279537,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.932694,0.30914772,13.241842,0.0,0,0
80,22,5.391588,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.519101,0.29045433,9.809555,0.0,0,0
81,19,2.1423378,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.398681,0.79403746,15.1927185,0.0,0,0
82,20,2.7171135,70.0,10.0,20.0,0.0,12.667624,0.24932115,12.916945,0.0,0,0
83,17,0.26655388,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.634129,0.8501946,12.4843235,0.0,0,0
84,16,-0.80633736,75.0,12.5,12.5,0.0,12.58413,0.79097855,13.375109,0.0,0,0
85,17,0.3358612,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.046748,0.62544405,14.672193,0.0,0,0
86,22,4.8848267,72.72727272727273,13.636363636363637,13.636363636363637,0.0,14.082141,0.7366731,14.818814,0.0,0,0
87,25,8.077354,80.0,8.0,12.0,0.0,12.694636,0.23149538,12.926132,0.0,0,0
88,22,4.9350395,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.475177,0.67417777,13.149355,0.0,0,0
89,19,2.0652103,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.548286,0.6587605,16.207047,0.0,0,0
90,20,3.2270622,80.0,10.0,10.0,0.0,13.127244,0.8698199,13.997064,0.0,0,0
91,17,0.20057106,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.547115,0.647449,13.194565,0.0,0,0
92,24,7.107876,79.16666666666667,12.5,8.333333333333334,0.0,12.069366,1.1687202,13.238087,0.0,0,0
93,22,4.952215,77.27272727272727,9.090909090909092,13.636363636363637,0.0,9.322603,0.44101688,9.76362,0.0,0,0
94,20,3.1359634,75.0,15.0,10.0,0.0,12.266466,0.18964306,12.456109,0.0,0,0
95,20,3.3268776,85.0,5.0,10.0,0.0,11.942164,0.73083514,12.672999,0.0,0,0
96,15,-1.7201195,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.095882,0.6157876,13.71167,0.0,0,0
97,16,-0.6611223,75.0,12.5,12.5,0.0,6.4623585,0.0,6.4623585,0.0,0,0
98,28,10.807407,78.57142857142857,10.714285714285714,10.714285714285714,0.0,10.594789,0.5510936,11.145882,0.0,0,0
99,28,9.937712,67.85714285714286,14.285714285714286,17.857142857142858,0.0,15.290186,1.1516263,16.441813,0.0,0,0
100,26,8.542274,76.92307692307692,11.538461538461538,11.538461538461538,0.0,16.135744,1.4088516,17.544596,0.0,0,0
101,19,2.2594452,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.753758,0.6435488,12.397307,0.0,0,0
102,28,9.558559,64.28571428571429,10.714285714285714,25.0,0.0,19.175753,0.9827867,20.158539,0.0,0,0
103,22,4.796894,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.214891,1.6550899,16.869982,0.0,0,0
104,22,5.1190414,81.81818181818181,4.545454545454546,13.636363636363637,0.0,15.164569,0.3525343,15.517103,0.0,0,0
105,18,1.4895363,83.33333333333333,5.555555555555555,11.11111111111111,0.0,7.931456,0.2822891,8.213745,0.0,0,0
106,30,11.576008,63.333333333333336,13.333333333333334,23.333333333333332,0.0,16.331467,0.21852514,16.549992,0.0,0,0
107,31,13.046799,70.96774193548387,16.129032258064516,12.903225806451612,0.0,13.981149,0.6481795,14.629328,0.0,0,0
108,15,-1.8213215,73.33333333333333,6.666666666666667,20.0,0.0,14.892321,0.16473411,15.0570545,0.0,0,0
109,29,12.209177,86.20689655172414,6.896551724137931,6.896551724137931,0.0,7.537558,0.2985687,7.836127,0.0,0,0
110,38,20.407475,81.57894736842105,7.894736842105263,10.526315789473685,0.0,17.121517,0.93417585,18.055693,0.0,0,0
111,27,9.2049885,70.37037037037037,11.11111111111111,18.51851851851852,0.0,15.659088,1.0030005,16.662088,0.0,0,0
112,28,10.611273,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.69503,0.94801867,12.643049,0.0,0,0
113,29,11.940659,82.75862068965517,10.344827586206897,6.896551724137931,0.0,14.456802,0.69849575,15.155298,0.0,0,0
114,31,13.672075,83.87096774193549,6.451612903225806,9.67741935483871,0.0,11.355382,0.7029582,12.05834,0.0,0,0
115,32,14.504669,81.25,6.25,12.5,0.0,11.21802,1.1404196,12.35844,0.0,0,0
116,26,7.7571335,61.53846153846154,15.384615384615385,23.076923076923077,0.0,17.802378,1.0949194,18.897297,0.0,0,0
117,25,7.5305843,72.0,16.0,12.0,0.0,14.612123,0.74784285,15.359965,0.0,0,0
118,23,6.1432934,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.189747,0.97841436,11.168161,0.0,0,0
119,30,12.943701,83.33333333333333,10.0,6.666666666666667,0.0,12.449536,0.96410334,13.41364,0.0,0,0
120,50,29.822746,64.0,18.0,18.0,0.0,15.112375,0.83102655,15.943401,0.0,0,0
121,34,16.459288,76.47058823529412,17.647058823529413,5.882352941176471,0.0,9.249368,1.6065447,10.855912,0.0,0,0
122,23,5.9743633,78.26086956521739,13.043478260869565,8.695652173913043,0.0,12.575445,0.19855654,12.774002,0.0,0,0
123,38,18.857086,65.78947368421052,13.157894736842104,21.05263157894737,0.0,18.374525,1.8544409,20.228966,0.0,0,0
124,34,16.244799,79.41176470588235,11.764705882352942,8.823529411764707,0.0,10.705272,1.3085192,12.013791,0.0,0,0
125,36,17.45721,72.22222222222223,8.333333333333334,19.444444444444443,0.0,13.396989,0.73416513,14.131154,0.0,0,0
126,37,19.843517,86.48648648648648,5.405405405405405,8.108108108108109,0.0,10.439835,0.33187208,10.771707,0.0,0,0
127,72,51.22403,72.22222222222223,11.11111111111111,16.666666666666668,0.0,10.160802,0.7105259,10.871327,0.0,0,0
128,27,9.475718,74.07407407407408,11.11111111111111,14.814814814814815,0.0,13.246734,1.3102663,14.557,0.0,0,0
129,39,20.395016,66.66666666666667,17.94871794871795,15.384615384615385,0.0,12.499992,0.63084936,13.130842,0.0,0,0
130,60,42.160076,85.0,10.0,5.0,0.0,8.581674,1.0739404,9.655614,0.0,0,0
131,53,34.681747,77.35849056603773,15.09433962264151,7.547169811320755,0.0,10.426454,0.6783453,11.104799,0.0,0,0
132,51,32.71075,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.094115,0.89447093,9.988586,0.0,0,0
133,55,36.005226,76.36363636363636,10.909090909090908,12.727272727272727,0.0,14.20226,1.155186,15.357446,0.0,0,0
134,68,49.386696,83.82352941176471,13.235294117647058,2.9411764705882355,0.0,5.864743,1.7217112,7.5864544,0.0,0,0
135,44,26.260757,75.0,18.181818181818183,6.818181818181818,0.0,9.130501,0.50751626,9.638017,0.0,0,0
136,86,64.16317,74.4186046511628,10.465116279069768,15.116279069767442,0.0,11.854201,1.3837124,13.237914,0.0,0,0
137,72,51.65496,66.66666666666667,29.166666666666668,4.166666666666667,0.0,11.248646,1.3244768,12.573123,0.0,0,0
138,288,241.99054,34.72222222222222,11.11111111111111,0.0,47.22222222222222,5.7170677,20.331125,26.048193,6.944444444444445,0,0
139,288,219.97754,42.013888888888886,4.166666666666667,3.125,22.569444444444443,8.807026,27.258482,36.065506,28.125,0,0
140,288,240.05649,52.083333333333336,0.0,0.0,23.61111111111111,0.5430598,19.08489,19.62795,24.305555555555557,0,0
141,288,233.34314,44.44444444444444,0.0,0.0,29.51388888888889,0.0,18.968216,18.968216,26.041666666666668,0,0
