epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
11.0,19.0,39.0,0.0,0.046622235,-15.0,0.046622235,-0.023979535,-0.023979535,-0.25298136,0.13357565,1.0,35.0,1.0
12.0,0.0,129.0805,0.0,0.029210877,0.9934309,0.029210877,-0.02490738,-0.02490738,-0.34981376,0.13214502,0.0,0.0,1.0
12.0,1.0,131.18816,0.0,0.058321886,0.99178773,0.058321886,-0.024911087,-0.024911087,-0.2252227,0.13214493,0.0,5.0,1.0
12.0,2.0,133.71489,0.0,0.06126981,0.9896165,0.06126981,-0.024914924,-0.024914924,-0.22105348,0.1321421,0.0,10.0,1.0
12.0,3.0,135.40569,0.0,0.13793947,0.98804706,0.13793947,-0.024915272,-0.024915272,-0.24276036,0.13213818,0.0,15.0,1.0
12.0,4.0,135.01176,0.0,0.17016146,0.9884208,0.17016146,-0.02492426,-0.02492426,-0.27608466,0.13213396,0.0,20.0,1.0
12.0,5.0,132.29765,0.0,0.1297278,0.9908607,0.1297278,-0.02493493,-0.02493493,-0.2351687,0.13213651,0.0,25.0,1.0
12.0,6.0,129.21188,0.0,0.04575529,0.9933331,0.04575529,-0.024938473,-0.024938473,-0.25484645,0.1321442,0.0,30.0,1.0
12.0,7.0,127.98686,0.0,0.3522868,0.99422055,0.3522868,-0.024931666,-0.024931666,-0.47976768,0.1321511,0.0,35.0,1.0
12.0,8.0,129.37596,0.0,0.02261052,0.9932101,0.02261052,-0.02496892,-0.02496892,-0.42722392,0.13215064,0.0,40.0,1.0
12.0,9.0,131.0669,0.0,0.0038955617,0.9918865,0.0038955617,-0.024945736,-0.024945736,-1.4171703,0.13216323,0.0,45.0,1.0
12.0,10.0,130.21454,0.0,0.27092338,0.9925663,0.27092338,-0.024925616,-0.024925616,-0.39047736,0.13215189,0.0,50.0,1.0
12.0,11.0,125.25274,0.0,0.012761367,0.9959973,0.012761367,-0.024951879,-0.024951879,-0.6615291,0.13214473,0.0,55.0,1.0
12.0,12.0,117.25908,0.0,0.01833669,0.9994075,0.01833669,-0.024939485,-0.024939485,-0.5032722,0.13216233,1.0,0.0,1.0
12.0,13.0,108.013084,0.0,0.20621637,0.9994204,0.20621637,-0.024938768,-0.024938768,-0.31659025,0.13217138,1.0,5.0,1.0
12.0,14.0,99.37072,0.0,0.12829483,0.99464744,0.12829483,-0.024972772,-0.024972772,-0.23391515,0.13218762,1.0,10.0,1.0
12.0,15.0,93.22179,0.0,0.10280979,0.9877437,0.10280979,-0.024990063,-0.024990063,-0.21524543,0.13221604,1.0,15.0,1.0
12.0,16.0,89.71125,0.0,0.004728763,0.9822444,0.004728763,-0.024999816,-0.024999816,-1.2687149,0.13223402,1.0,20.0,1.0
12.0,17.0,83.204735,0.0,0.32192728,0.9685225,0.32192728,-0.02499369,-0.02499369,-0.4472085,0.13224457,1.0,25.0,1.0
12.0,18.0,73.30592,0.0,0.2220178,0.9367072,0.2220178,-0.025040336,-0.025040336,-0.33477747,0.13225146,1.0,30.0,1.0
12.0,19.0,62.110504,0.0,1.1070453,0.87866193,1.1070453,-0.02506447,-0.02506447,-1.0776677,0.1322831,1.0,35.0,1.0
12.0,20.0,51.65585,0.0,1.3837773,0.79246587,1.3837773,-0.02521694,-0.02521694,-1.2340868,0.1323032,1.0,40.0,1.0
12.0,21.0,43.92276,0.0,0.3205889,0.6979894,0.3205889,-0.025361437,-0.025361437,-0.44619566,0.13236691,1.0,45.0,1.0
12.0,22.0,40.629246,0.0,0.13144359,0.64643556,0.13144359,-0.025282249,-0.025282249,-0.23679233,0.13243233,1.0,50.0,1.0
12.0,23.0,41.775818,0.0,0.30432114,0.6652981,0.30432114,-0.025206776,-0.025206776,-0.42814344,0.13241947,1.0,55.0,1.0
12.0,24.0,43.773758,0.0,0.4432871,0.6958247,0.4432871,-0.025191113,-0.025191113,-0.57294035,0.13239421,2.0,0.0,1.0
12.0,25.0,42.72288,0.0,2.5395904,0.68012434,2.5395904,-0.025203014,-0.025203014,-1.7236013,0.13238308,2.0,5.0,1.0
12.0,26.0,39.0,0.0,0.15214399,-15.0,0.15214399,-0.025543556,-0.025543556,-0.25710595,0.13235727,2.0,10.0,1.0
13.0,0.0,111.9361,0.0,0.10292759,0.9999907,0.10292759,-0.026058037,-0.026058037,-0.21510881,0.13094199,0.0,0.0,1.0
13.0,1.0,108.5761,0.0,0.7058465,0.9995585,0.7058465,-0.02607798,-0.02607798,-0.8046533,0.13095097,0.0,5.0,1.0
13.0,2.0,110.57745,0.0,0.6644495,0.9998949,0.6644495,-0.026176697,-0.026176697,-0.7717881,0.13096109,0.0,10.0,1.0
13.0,3.0,116.18845,0.0,0.007462432,0.9996416,0.007462432,-0.026226413,-0.026226413,-0.9552205,0.13099203,0.0,15.0,1.0
13.0,4.0,122.38893,0.0,0.20126358,0.99753886,0.20126358,-0.02615107,-0.02615107,-0.31166095,0.13100176,0.0,20.0,1.0
13.0,5.0,126.53242,0.0,1.4816756,0.9952015,1.4816756,-0.026126929,-0.026126929,-1.2876426,0.13096544,0.0,25.0,1.0
13.0,6.0,127.35473,0.0,0.23194863,0.99465674,0.23194863,-0.026296489,-0.026296489,-0.34711325,0.13093533,0.0,30.0,1.0
13.0,7.0,124.22505,0.0,0.0916734,0.99658924,0.0916734,-0.026215777,-0.026215777,-0.21015847,0.13099444,0.0,35.0,1.0
13.0,8.0,117.13202,0.0,1.4248769,0.9994382,1.4248769,-0.026146222,-0.026146222,-1.2587147,0.13097669,0.0,40.0,1.0
13.0,9.0,107.08365,0.0,0.2527317,0.99914944,0.2527317,-0.026309427,-0.026309427,-0.37104106,0.13095485,0.0,45.0,1.0
13.0,10.0,95.50829,0.0,0.003493791,0.99069357,0.003493791,-0.026246697,-0.026246697,-1.5013006,0.13103306,0.0,50.0,1.0
13.0,11.0,83.55636,0.0,0.044855475,0.9693936,0.044855475,-0.026179029,-0.026179029,-0.25670856,0.13103838,0.0,55.0,1.0
13.0,12.0,71.59113,0.0,0.17073783,0.92955256,0.17073783,-0.026160054,-0.026160054,-0.27721715,0.1310401,1.0,0.0,1.0
13.0,13.0,59.614697,0.0,0.039544765,0.8614442,0.039544765,-0.026180508,-0.026180508,-0.27863103,0.13105538,1.0,5.0,1.0
13.0,14.0,47.75273,0.0,0.21969996,0.7488599,0.21969996,-0.02618489,-0.02618489,-0.33292532,0.13108353,1.0,10.0,1.0
13.0,15.0,39.0,0.0,0.27389726,-15.0,0.27389726,-0.026223907,-0.026223907,-0.39513838,0.13110481,1.0,15.0,1.0
14.0,0.0,132.83916,0.0,0.0026761116,0.99039316,0.0026761116,-0.027195714,-0.027195714,-1.7259688,0.12968478,0.0,0.0,1.0
14.0,1.0,134.66164,0.0,0.5802746,0.9887489,0.5802746,-0.027190048,-0.027190048,-0.7030967,0.12967776,0.0,5.0,1.0
14.0,2.0,134.36694,0.0,0.017183574,0.9890221,0.017183574,-0.027265584,-0.027265584,-0.52501035,0.12966865,0.0,10.0,1.0
14.0,3.0,132.48923,0.0,0.08325973,0.9906964,0.08325973,-0.027233467,-0.027233467,-0.2083112,0.12969594,0.0,15.0,1.0
14.0,4.0,129.73062,0.0,0.15674408,0.99294084,0.15674408,-0.027221678,-0.027221678,-0.26236528,0.12968798,0.0,20.0,1.0
14.0,5.0,126.653435,0.0,0.34920117,0.995123,0.34920117,-0.027229534,-0.027229534,-0.47947872,0.12968919,0.0,25.0,1.0
14.0,6.0,123.78623,0.0,0.006318642,0.996829,0.006318642,-0.027264249,-0.027264249,-1.0597544,0.12969649,0.0,30.0,1.0
14.0,7.0,121.631035,0.0,0.04355657,0.9978893,0.04355657,-0.0272389,-0.0272389,-0.2603519,0.12971473,0.0,35.0,1.0
14.0,8.0,120.02776,0.0,0.6656441,0.99854755,0.6656441,-0.027229019,-0.027229019,-0.775094,0.12971047,0.0,40.0,1.0
14.0,9.0,117.33549,0.0,0.114004195,0.99938864,0.114004195,-0.027313665,-0.027313665,-0.22221404,0.12970644,0.0,45.0,1.0
14.0,10.0,111.80136,0.0,0.2753472,0.9999858,0.2753472,-0.027288588,-0.027288588,-0.39780885,0.12974074,0.0,50.0,1.0
14.0,11.0,102.66822,0.0,0.03863461,0.99708885,0.03863461,-0.027298518,-0.027298518,-0.2818402,0.12974057,0.0,55.0,1.0
14.0,12.0,91.17107,0.0,2.4326277,0.98468024,2.4326277,-0.027281536,-0.027281536,-1.6948137,0.1297596,1.0,0.0,1.0
14.0,13.0,79.02894,0.0,0.014266369,0.956907,0.014266369,-0.027638888,-0.027638888,-0.6041353,0.12974083,1.0,5.0,1.0
14.0,14.0,67.91657,0.0,0.43348318,0.9122643,0.43348318,-0.02749138,-0.02749138,-0.5669774,0.12988527,1.0,10.0,1.0
14.0,15.0,59.4086,0.0,0.07682566,0.85993874,0.07682566,-0.027470209,-0.027470209,-0.2087794,0.1298707,1.0,15.0,1.0
14.0,16.0,54.63224,0.0,0.03172594,0.8210602,0.03172594,-0.0274119,-0.0274119,-0.32519203,0.12988499,1.0,20.0,1.0
14.0,17.0,52.13343,0.0,0.032592762,0.7973063,0.032592762,-0.02737692,-0.02737692,-0.31870288,0.12987885,1.0,25.0,1.0
14.0,18.0,47.753178,0.0,0.033743594,0.7488653,0.033743594,-0.027361525,-0.027361525,-0.31058472,0.12987284,1.0,30.0,1.0
14.0,19.0,42.41503,0.0,0.011880521,0.67537725,0.011880521,-0.027358677,-0.027358677,-0.69191813,0.12987374,1.0,35.0,1.0
14.0,20.0,39.0,0.0,0.014208494,-15.0,0.014208494,-0.027359396,-0.027359396,-0.6065169,0.12988031,1.0,40.0,1.0
15.0,0.0,124.580635,0.0,1.1735171,0.99638927,1.1735171,-0.028357925,-0.028357925,-1.1274023,0.12844995,0.0,0.0,1.0
15.0,1.0,123.16979,0.0,0.022739422,0.99715227,0.022739422,-0.028528621,-0.028528621,-0.419733,0.1284429,0.0,5.0,1.0
15.0,2.0,121.14878,0.0,0.042972766,0.99809927,0.042972766,-0.028464751,-0.028464751,-0.2613085,0.12850437,0.0,10.0,1.0
15.0,3.0,120.20474,0.0,0.29423437,0.9984805,0.29423437,-0.028422887,-0.028422887,-0.42038572,0.1284879,0.0,15.0,1.0
15.0,4.0,122.1077,0.0,0.01437223,0.9976718,0.01437223,-0.028441384,-0.028441384,-0.59926796,0.12847589,0.0,20.0,1.0
15.0,5.0,126.617516,0.0,0.06223781,0.9951464,0.06223781,-0.028408043,-0.028408043,-0.2174213,0.12847957,0.0,25.0,1.0
15.0,6.0,129.26292,0.0,0.39249098,0.99329495,0.39249098,-0.028392084,-0.028392084,-0.52674794,0.1284622,0.0,30.0,1.0
15.0,7.0,125.22859,0.0,2.45694,0.9960117,2.45694,-0.028430182,-0.028430182,-1.708604,0.1284495,0.0,35.0,1.0
15.0,8.0,112.86601,0.0,0.14153634,0.99999666,0.14153634,-0.028766623,-0.028766623,-0.24692369,0.12843344,0.0,40.0,1.0
15.0,9.0,96.75231,0.0,0.01119288,0.9921034,0.01119288,-0.028620623,-0.028620623,-0.7196279,0.12857074,0.0,45.0,1.0
15.0,10.0,82.5363,0.0,0.3337232,0.96682245,0.3337232,-0.028516846,-0.028516846,-0.4643661,0.12856622,0.0,50.0,1.0
15.0,11.0,73.56376,0.0,0.97133785,0.9377361,0.97133785,-0.028528966,-0.028528966,-1.0019666,0.1285649,0.0,55.0,1.0
15.0,12.0,68.30525,0.0,0.0016773131,0.91422725,0.0016773131,-0.028648773,-0.028648773,-2.164236,0.12858158,1.0,0.0,1.0
15.0,13.0,63.986534,0.0,0.049748383,0.8904479,0.049748383,-0.028559407,-0.028559407,-0.23963606,0.12863103,1.0,5.0,1.0
15.0,14.0,57.69305,0.0,0.016603801,0.84687966,0.016603801,-0.0285196,-0.0285196,-0.5368203,0.12861638,1.0,10.0,1.0
15.0,15.0,47.681465,0.0,0.026875287,0.74799144,0.026875287,-0.028501818,-0.028501818,-0.36802065,0.12861401,1.0,15.0,1.0
15.0,16.0,39.0,0.0,0.15134451,-15.0,0.15134451,-0.028504934,-0.028504934,-0.2570325,0.12862253,1.0,20.0,1.0
16.0,0.0,124.828094,0.0,0.05099749,0.99624705,0.05099749,-0.029528478,-0.029528478,-0.23565751,0.12719826,0.0,0.0,1.0
16.0,1.0,126.90288,0.0,0.84616464,0.9949593,0.84616464,-0.029539369,-0.029539369,-0.9185423,0.12720135,0.0,5.0,1.0
16.0,2.0,131.38544,0.0,0.020709781,0.99162596,0.020709781,-0.02966608,-0.02966608,-0.45000282,0.12719418,0.0,10.0,1.0
16.0,3.0,135.81316,0.0,0.0074649267,0.98765534,0.0074649267,-0.029603666,-0.029603666,-0.9473218,0.12722737,0.0,15.0,1.0
16.0,4.0,137.23618,0.0,0.008435617,0.98624736,0.008435617,-0.029559191,-0.029559191,-0.8736114,0.12720233,0.0,20.0,1.0
16.0,5.0,134.12645,0.0,0.003494869,0.9892429,0.003494869,-0.029536689,-0.029536689,-1.4924691,0.1271852,0.0,25.0,1.0
16.0,6.0,128.37746,0.0,0.09196299,0.9939436,0.09196299,-0.029528376,-0.029528376,-0.20926666,0.12718177,0.0,30.0,1.0
16.0,7.0,122.73362,0.0,0.29968274,0.9973714,0.29968274,-0.029543247,-0.029543247,-0.42777306,0.12718809,0.0,35.0,1.0
16.0,8.0,118.74512,0.0,1.6955355,0.9989906,1.6955355,-0.029588467,-0.029588467,-1.4035778,0.12720184,0.0,40.0,1.0
16.0,9.0,115.03354,0.0,0.11399259,0.99982995,0.11399259,-0.029836932,-0.029836932,-0.22205698,0.1272064,0.0,45.0,1.0
16.0,10.0,109.59541,0.0,0.22280185,0.99975955,0.22280185,-0.029722424,-0.029722424,-0.33905542,0.12729447,0.0,50.0,1.0
16.0,11.0,101.238716,0.0,0.00361165,0.99613047,0.00361165,-0.02967546,-0.02967546,-1.4653915,0.12727734,0.0,55.0,1.0
16.0,12.0,90.74444,0.0,0.038810294,0.98399085,0.038810294,-0.029626425,-0.029626425,-0.2783301,0.1272794,1.0,0.0,1.0
16.0,13.0,79.47531,0.0,1.4744438,0.95826566,1.4744438,-0.029616049,-0.029616049,-1.2961153,0.12728202,1.0,5.0,1.0
16.0,14.0,68.83351,0.0,0.31598243,0.9168424,0.31598243,-0.029855182,-0.029855182,-0.44643456,0.12728345,1.0,10.0,1.0
16.0,15.0,60.14116,0.0,0.42428964,0.86523026,0.42428964,-0.029805725,-0.029805725,-0.5614668,0.12737498,1.0,15.0,1.0
16.0,16.0,54.37658,0.0,0.7131347,0.8187459,0.7131347,-0.029798731,-0.029798731,-0.81903994,0.12738293,1.0,20.0,1.0
16.0,17.0,50.337234,0.0,0.07322299,0.7785648,0.07322299,-0.029850673,-0.029850673,-0.20864874,0.1273907,1.0,25.0,1.0
16.0,18.0,43.847095,0.0,0.0599641,0.696892,0.0599641,-0.029773803,-0.029773803,-0.2192902,0.1274133,1.0,30.0,1.0
16.0,19.0,39.0,0.0,0.07159038,-15.0,0.07159038,-0.029736336,-0.029736336,-0.20939732,0.12740287,1.0,35.0,1.0
17.0,0.0,134.78545,0.0,0.050378073,0.98863333,0.050378073,-0.03073545,-0.03073545,-0.23608643,0.1259347,0.0,0.0,1.0
17.0,1.0,140.14973,0.0,0.002748023,0.9831778,0.002748023,-0.030734196,-0.030734196,-1.6930435,0.12592252,0.0,5.0,1.0
17.0,2.0,143.74977,0.0,0.8816746,0.97905856,0.8816746,-0.030722067,-0.030722067,-0.946901,0.12591247,0.0,10.0,1.0
17.0,3.0,146.59973,0.0,3.300398,0.9755593,3.300398,-0.030849515,-0.030849515,-1.992069,0.12589361,0.0,15.0,1.0
17.0,4.0,149.89865,0.0,0.17702334,0.97126436,0.17702334,-0.0313024,-0.0313024,-0.28653407,0.1258716,0.0,20.0,1.0
17.0,5.0,153.06342,0.0,0.04041743,0.9669142,0.04041743,-0.031033736,-0.031033736,-0.26919615,0.12602073,0.0,25.0,1.0
17.0,6.0,152.15297,0.0,0.05119257,0.9681878,0.05119257,-0.030855443,-0.030855443,-0.2340061,0.12596805,0.0,30.0,1.0
17.0,7.0,143.21278,0.0,0.0045473683,0.97969484,0.0045473683,-0.030770885,-0.030770885,-1.2834332,0.1259259,0.0,35.0,1.0
17.0,8.0,126.00914,0.0,0.1433198,0.99553466,0.1433198,-0.030732019,-0.030732019,-0.24910593,0.12591697,0.0,40.0,1.0
17.0,9.0,106.325096,0.0,0.21753907,0.9988877,0.21753907,-0.030751584,-0.030751584,-0.33359414,0.12593338,0.0,45.0,1.0
17.0,10.0,90.853485,0.0,0.024681691,0.9841688,0.024681691,-0.030793529,-0.030793529,-0.3900358,0.12597303,0.0,50.0,1.0
17.0,11.0,83.21105,0.0,0.062216803,0.9685383,0.062216803,-0.03079888,-0.03079888,-0.21582031,0.12601511,0.0,55.0,1.0
17.0,12.0,80.90612,0.0,0.12112688,0.9624271,0.12112688,-0.030812325,-0.030812325,-0.22789437,0.12603247,1.0,0.0,1.0
17.0,13.0,79.8053,0.0,0.13261786,0.9592514,0.13261786,-0.030831046,-0.030831046,-0.23845083,0.12604012,1.0,5.0,1.0
17.0,14.0,75.58744,0.0,0.0035189926,0.9454066,0.0035189926,-0.030844545,-0.030844545,-1.483386,0.12604456,1.0,10.0,1.0
17.0,15.0,63.82932,0.0,0.030820208,0.88949615,0.030820208,-0.03083596,-0.03083596,-0.327897,0.12605146,1.0,15.0,1.0
17.0,16.0,45.648754,0.0,0.050688624,0.72201294,0.050688624,-0.03084885,-0.03084885,-0.23527354,0.12606253,1.0,20.0,1.0
17.0,17.0,39.0,0.0,0.009246066,-15.0,0.009246066,-0.030877143,-0.030877143,-0.81790483,0.1260919,1.0,25.0,1.0
18.0,0.0,127.10052,0.0,0.1603605,0.9948279,0.1603605,-0.031949442,-0.031949442,-0.26783562,0.12467768,0.0,0.0,1.0
18.0,1.0,131.65546,0.0,0.004238296,0.9914024,0.004238296,-0.031969212,-0.031969212,-1.3336422,0.124669015,0.0,5.0,1.0
18.0,2.0,134.84106,0.0,0.039590653,0.98858124,0.039590653,-0.03195154,-0.03195154,-0.27196872,0.124667004,0.0,10.0,1.0
18.0,3.0,137.73529,0.0,1.4541085,0.9857391,1.4541085,-0.03194426,-0.03194426,-1.2938614,0.124655575,0.0,15.0,1.0
18.0,4.0,141.76546,0.0,4.199832,0.9813721,4.199832,-0.032165255,-0.032165255,-2.2387996,0.12463091,0.0,20.0,1.0
18.0,5.0,146.85939,0.0,0.04171915,0.9752305,0.04171915,-0.03272015,-0.03272015,-0.26192343,0.12460637,0.0,25.0,1.0
18.0,6.0,149.5471,0.0,0.05848274,0.971734,0.05848274,-0.03231661,-0.03231661,-0.21937937,0.124791116,0.0,30.0,1.0
18.0,7.0,145.37367,0.0,0.8309438,0.97708946,0.8309438,-0.032099802,-0.032099802,-0.9142106,0.12472201,0.0,35.0,1.0
18.0,8.0,132.77231,0.0,0.0040552095,0.9904514,0.0040552095,-0.032127496,-0.032127496,-1.3673494,0.12467022,0.0,40.0,1.0
18.0,9.0,116.07235,0.0,0.008270911,0.9996636,0.008270911,-0.03202369,-0.03202369,-0.8797907,0.12470538,0.0,45.0,1.0
18.0,10.0,100.97603,0.0,0.35566252,0.99593794,0.35566252,-0.031985454,-0.031985454,-0.49279627,0.12470836,0.0,50.0,1.0
18.0,11.0,90.99519,0.0,0.00790513,0.98439825,0.00790513,-0.032038774,-0.032038774,-0.9067796,0.12472242,0.0,55.0,1.0
18.0,12.0,85.16951,0.0,0.0052897166,0.97319114,0.0052897166,-0.032021254,-0.032021254,-1.1702414,0.12475756,1.0,0.0,1.0
18.0,13.0,81.20176,0.0,0.082754165,0.96325105,0.082754165,-0.032015264,-0.032015264,-0.20639074,0.12476367,1.0,5.0,1.0
18.0,14.0,76.53924,0.0,0.04855242,0.948775,0.04855242,-0.032029934,-0.032029934,-0.23963183,0.12476659,1.0,10.0,1.0
18.0,15.0,68.527306,0.0,0.08272939,0.91533387,0.08272939,-0.03203825,-0.03203825,-0.20639235,0.12477511,1.0,15.0,1.0
18.0,16.0,58.207123,0.0,0.2410794,0.8508938,0.2410794,-0.032057628,-0.032057628,-0.3624673,0.12478602,1.0,20.0,1.0
18.0,17.0,55.16146,0.0,0.035318058,0.8257704,0.035318058,-0.03210627,-0.03210627,-0.29461545,0.124803,1.0,25.0,1.0
18.0,18.0,48.458042,0.0,0.0028677348,0.7573071,0.0028677348,-0.032098513,-0.032098513,-1.6520946,0.124822125,1.0,30.0,1.0
18.0,19.0,40.95411,0.0,0.019946653,0.6518851,0.019946653,-0.03209504,-0.03209504,-0.4594962,0.12482941,1.0,35.0,1.0
18.0,20.0,39.0,0.0,0.42279422,-15.0,0.42279422,-0.03210433,-0.03210433,-0.5636283,0.12483838,1.0,40.0,1.0
19.0,0.0,130.88197,0.0,0.0016773131,0.9920361,0.0016773131,-0.03316346,-0.03316346,-2.1516762,0.12339182,0.0,0.0,1.0
19.0,1.0,134.52414,0.0,0.044047546,0.9888767,0.044047546,-0.033158742,-0.033158742,-0.25250417,0.123386264,0.0,5.0,1.0
19.0,2.0,137.49464,0.0,0.28786233,0.9859851,0.28786233,-0.033159792,-0.033159792,-0.41825026,0.12337839,0.0,10.0,1.0
19.0,3.0,139.08115,0.0,0.51144373,0.984332,0.51144373,-0.033197254,-0.033197254,-0.6524244,0.1233711,0.0,15.0,1.0
19.0,4.0,138.65565,0.0,0.31379184,0.9847826,0.31379184,-0.033252776,-0.033252776,-0.4480073,0.123375714,0.0,20.0,1.0
19.0,5.0,135.95625,0.0,2.6527615,0.9875165,2.6527615,-0.03325006,-0.03325006,-1.7989063,0.12339282,0.0,25.0,1.0
19.0,6.0,131.55844,0.0,0.025062196,0.991483,0.025062196,-0.033639334,-0.033639334,-0.38111448,0.12335594,0.0,30.0,1.0
19.0,7.0,125.93413,0.0,0.7928451,0.99558157,0.7928451,-0.033402685,-0.033402685,-0.8893222,0.12348707,0.0,35.0,1.0
19.0,8.0,119.0582,0.0,0.14805284,0.99888945,0.14805284,-0.033407994,-0.033407994,-0.25471997,0.123447716,0.0,40.0,1.0
19.0,9.0,110.8354,0.0,0.08044092,0.9999212,0.08044092,-0.03331291,-0.03331291,-0.205702,0.12346746,0.0,45.0,1.0
19.0,10.0,101.98675,0.0,1.5794606,0.99665064,1.5794606,-0.033259217,-0.033259217,-1.3617549,0.123458646,0.0,50.0,1.0
19.0,11.0,93.467285,0.0,1.4564654,0.9880834,1.4564654,-0.03349586,-0.03349586,-1.3005489,0.123440556,0.0,55.0,1.0
19.0,12.0,85.34977,0.0,0.46343076,0.9735957,0.46343076,-0.03361504,-0.03361504,-0.6068896,0.123514846,1.0,0.0,1.0
19.0,13.0,77.14737,0.0,0.041019294,0.95085037,0.041019294,-0.033505432,-0.033505432,-0.2639084,0.123571426,1.0,5.0,1.0
19.0,14.0,68.02087,0.0,0.052665472,0.9127943,0.052665472,-0.033380914,-0.033380914,-0.22861928,0.12356484,1.0,10.0,1.0
19.0,15.0,56.88166,0.0,0.12637848,0.8403617,0.12637848,-0.033330377,-0.033330377,-0.23271227,0.123546086,1.0,15.0,1.0
19.0,16.0,44.64271,0.0,0.043286704,0.7082419,0.043286704,-0.03333154,-0.03333154,-0.25511277,0.123545915,1.0,20.0,1.0
19.0,17.0,39.0,0.0,0.034339532,-15.0,0.034339532,-0.033332147,-0.033332147,-0.29921705,0.123562664,1.0,25.0,1.0
20.0,0.0,115.9157,0.0,0.0048563327,0.9996922,0.0048563327,-0.03441777,-0.03441777,-1.2258205,0.12213574,0.0,0.0,1.0
20.0,1.0,121.2076,0.0,0.005073948,0.9980742,0.005073948,-0.034415044,-0.034415044,-1.194114,0.12213044,0.0,5.0,1.0
20.0,2.0,127.363945,0.0,0.078867,0.99465054,0.078867,-0.034408644,-0.034408644,-0.20524257,0.12212059,0.0,10.0,1.0
20.0,3.0,132.8598,0.0,0.26006332,0.99037516,0.26006332,-0.034411922,-0.034411922,-0.38700396,0.12210765,0.0,15.0,1.0
20.0,4.0,136.16713,0.0,0.22623202,0.9873109,0.22623202,-0.034439024,-0.034439024,-0.34666234,0.12209707,0.0,20.0,1.0
20.0,5.0,136.75067,0.0,0.0022095838,0.9867346,0.0022095838,-0.034444224,-0.034444224,-1.8807821,0.12209835,0.0,25.0,1.0
20.0,6.0,136.18405,0.0,0.0016773131,0.9872943,0.0016773131,-0.034409557,-0.034409557,-2.1482997,0.122101106,0.0,30.0,1.0
20.0,7.0,136.31058,0.0,0.3080631,0.98717016,0.3080631,-0.034390956,-0.034390956,-0.4428361,0.12209398,0.0,35.0,1.0
20.0,8.0,137.78566,0.0,0.14602657,0.9856874,0.14602657,-0.034430962,-0.034430962,-0.2527688,0.12208719,0.0,40.0,1.0
20.0,9.0,138.8322,0.0,0.36133102,0.98459625,0.36133102,-0.034425125,-0.034425125,-0.5023142,0.12209821,0.0,45.0,1.0
20.0,10.0,137.27249,0.0,0.19587098,0.98621064,0.19587098,-0.03445395,-0.03445395,-0.31024718,0.12209414,0.0,50.0,1.0
20.0,11.0,131.92488,0.0,0.032486103,0.99117684,0.032486103,-0.03444509,-0.03444509,-0.31037164,0.12210572,0.0,55.0,1.0
20.0,12.0,123.6667,0.0,0.018486155,0.99689287,0.018486155,-0.034417894,-0.034417894,-0.48380515,0.12211297,1.0,0.0,1.0
20.0,13.0,113.95782,0.0,0.028855147,0.99994373,0.028855147,-0.034408893,-0.034408893,-0.34000176,0.1221187,1.0,5.0,1.0
20.0,14.0,104.4001,0.0,4.005704,0.99805444,4.005704,-0.0344159,-0.0344159,-2.2025683,0.1221313,1.0,10.0,1.0
20.0,15.0,96.67977,0.0,0.3450689,0.99202484,0.3450689,-0.035066884,-0.035066884,-0.48536652,0.12205787,1.0,15.0,1.0
20.0,16.0,91.73529,0.0,0.4056382,0.985564,0.4056382,-0.03483241,-0.03483241,-0.55020946,0.122282304,1.0,20.0,1.0
20.0,17.0,86.84308,0.0,0.47873637,0.9767987,0.47873637,-0.03470332,-0.03470332,-0.6238272,0.12226697,1.0,25.0,1.0
20.0,18.0,77.60567,0.0,5.0,0.9523757,5.0,-0.03466005,-0.03466005,-2.4365463,0.1222495,1.0,30.0,1.0
20.0,19.0,65.51835,0.0,0.02211961,0.8993931,0.02211961,-0.03536508,-0.03536508,-0.41822648,0.12212423,1.0,35.0,1.0
20.0,20.0,52.026825,0.0,0.07653009,0.79623455,0.07653009,-0.034926552,-0.034926552,-0.20522678,0.12238181,1.0,40.0,1.0
20.0,21.0,40.620426,0.0,0.023886206,0.6462865,0.023886206,-0.034732185,-0.034732185,-0.39425534,0.1223554,1.0,45.0,1.0
20.0,22.0,39.0,0.0,0.18044278,-15.0,0.18044278,-0.03463533,-0.03463533,-0.29204714,0.12233339,1.0,50.0,1.0
21.0,0.0,125.746025,0.0,0.010162195,0.99569815,0.010162195,-0.03564164,-0.03564164,-0.7558364,0.120808445,0.0,0.0,1.0
21.0,1.0,125.2721,0.0,0.1371413,0.99598575,0.1371413,-0.03564867,-0.03564867,-0.24358845,0.12081466,0.0,5.0,1.0
21.0,2.0,129.56935,0.0,1.8338628,0.99306387,1.8338628,-0.035673246,-0.035673246,-1.4900701,0.12081672,0.0,10.0,1.0
21.0,3.0,136.1018,0.0,0.0136231035,0.9873747,0.0136231035,-0.03595597,-0.03595597,-0.60928583,0.12079204,0.0,15.0,1.0
21.0,4.0,141.3191,0.0,0.005132649,0.9818781,0.005132649,-0.035802256,-0.035802256,-1.1825199,0.12087257,0.0,20.0,1.0
21.0,5.0,142.6282,0.0,0.021331448,0.980379,0.021331448,-0.035702664,-0.035702664,-0.429849,0.12083295,0.0,25.0,1.0
