epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
12.0,18.0,59.354885,0.0,0.09658703,0.8595442,0.09658703,-0.025068536,-0.025068536,-0.21225882,0.13230748,1.0,30.0,1.0
12.0,19.0,50.43999,0.0,0.014396909,0.77967715,0.014396909,-0.025071878,-0.025071878,-0.6048845,0.13231818,1.0,35.0,1.0
12.0,20.0,43.252586,0.0,0.012720121,0.68813425,0.012720121,-0.0250701,-0.0250701,-0.66286683,0.13233611,1.0,40.0,1.0
12.0,21.0,39.0,0.0,0.08253722,-15.0,0.08253722,-0.025074303,-0.025074303,-0.209243,0.13234851,1.0,45.0,1.0
13.0,0.0,130.96188,0.0,0.22569592,0.9919716,0.22569592,-0.026030926,-0.026030926,-0.33969998,0.130917,0.0,0.0,1.0
13.0,1.0,132.94424,0.0,0.16094929,0.9903013,0.16094929,-0.026060779,-0.026060779,-0.2665093,0.13091567,0.0,5.0,1.0
13.0,2.0,134.92107,0.0,0.3055854,0.9885062,0.3055854,-0.026068056,-0.026068056,-0.4304778,0.13092214,0.0,10.0,1.0
13.0,3.0,136.47792,0.0,0.068302736,0.9870053,0.068302736,-0.026088797,-0.026088797,-0.21337622,0.13091926,0.0,15.0,1.0
13.0,4.0,137.22461,0.0,0.21998762,0.98625904,0.21998762,-0.026067562,-0.026067562,-0.3331403,0.13092333,0.0,20.0,1.0
13.0,5.0,136.85081,0.0,0.03324035,0.98663473,0.03324035,-0.02607392,-0.02607392,-0.31565845,0.13091314,0.0,25.0,1.0
13.0,6.0,135.419,0.0,0.6625421,0.9880343,0.6625421,-0.0260543,-0.0260543,-0.7699704,0.13091621,0.0,30.0,1.0
13.0,7.0,133.12444,0.0,0.066139534,0.99014294,0.066139534,-0.026129443,-0.026129443,-0.21505302,0.13090804,0.0,35.0,1.0
13.0,8.0,129.95853,0.0,0.037272755,0.9927655,0.037272755,-0.02609592,-0.02609592,-0.2904033,0.13094024,0.0,40.0,1.0
13.0,9.0,125.323975,0.0,0.027552081,0.9959547,0.027552081,-0.026071,-0.026071,-0.3643549,0.13093464,0.0,45.0,1.0
13.0,10.0,118.66291,0.0,0.11862853,0.9990164,0.11862853,-0.02606131,-0.02606131,-0.22581965,0.13093498,0.0,50.0,1.0
13.0,11.0,109.92414,0.0,0.2934889,0.9998112,0.2934889,-0.026075244,-0.026075244,-0.4170202,0.13094309,0.0,55.0,1.0
13.0,12.0,99.83642,0.0,0.035346784,0.9950423,0.035346784,-0.026116362,-0.026116362,-0.30165923,0.13096242,1.0,0.0,1.0
13.0,13.0,89.26723,0.0,0.5017566,0.9814597,0.5017566,-0.026113749,-0.026113749,-0.6303019,0.13099469,1.0,5.0,1.0
13.0,14.0,78.98544,0.0,0.0016773131,0.95677304,0.0016773131,-0.026185734,-0.026185734,-2.1711397,0.13101004,1.0,10.0,1.0
13.0,15.0,69.644585,0.0,0.2903415,0.92074203,0.2903415,-0.026166964,-0.026166964,-0.4136104,0.1310533,1.0,15.0,1.0
13.0,16.0,60.802402,0.0,0.6623627,0.8698666,0.6623627,-0.026202405,-0.026202405,-0.77014554,0.13106222,1.0,20.0,1.0
13.0,17.0,50.03622,0.0,0.48950377,0.77527714,0.48950377,-0.026288148,-0.026288148,-0.61914945,0.13108622,1.0,25.0,1.0
13.0,18.0,42.323566,0.0,0.18467751,0.67395353,0.18467751,-0.026322339,-0.026322339,-0.2928911,0.13113098,1.0,30.0,1.0
13.0,19.0,39.0,0.0,1.0537764,-15.0,1.0537764,-0.026299456,-0.026299456,-1.0485282,0.13115643,1.0,35.0,1.0
14.0,0.0,131.34344,0.0,0.008304435,0.9916605,0.008304435,-0.027194114,-0.027194114,-0.88811165,0.12968794,0.0,0.0,1.0
14.0,1.0,132.9323,0.0,2.8110166,0.99031174,2.8110166,-0.027191157,-0.027191157,-1.8239734,0.1296821,0.0,5.0,1.0
14.0,2.0,133.32326,0.0,0.009157911,0.9899669,0.009157911,-0.027593829,-0.027593829,-0.8304374,0.1296319,0.0,10.0,1.0
14.0,3.0,132.89726,0.0,0.06273932,0.9903424,0.06273932,-0.027414408,-0.027414408,-0.217547,0.12977572,0.0,15.0,1.0
14.0,4.0,131.5836,0.0,0.9175487,0.9914621,0.9175487,-0.02730779,-0.02730779,-0.9625242,0.12973496,0.0,20.0,1.0
14.0,5.0,128.73032,0.0,2.0918305,0.9936885,2.0918305,-0.027379986,-0.027379986,-1.5657845,0.12970279,0.0,25.0,1.0
14.0,6.0,123.55976,0.0,0.19610083,0.99694955,0.19610083,-0.02760652,-0.02760652,-0.30656666,0.12971285,0.0,30.0,1.0
14.0,7.0,116.03829,0.0,0.13903204,0.9996699,0.13903204,-0.02745055,-0.02745055,-0.24419022,0.12980624,0.0,35.0,1.0
14.0,8.0,106.93854,0.0,0.14937146,0.9991022,0.14937146,-0.027356468,-0.027356468,-0.2546295,0.12978056,0.0,40.0,1.0
14.0,9.0,97.69157,0.0,0.02072211,0.9930806,0.02072211,-0.027319845,-0.027319845,-0.45362592,0.12976971,0.0,45.0,1.0
14.0,10.0,89.56158,0.0,0.41248682,0.9819822,0.41248682,-0.027291931,-0.027291931,-0.54558235,0.12977561,0.0,50.0,1.0
14.0,11.0,82.91828,0.0,0.03321302,0.9678011,0.03321302,-0.027341332,-0.027341332,-0.31426376,0.12977968,0.0,55.0,1.0
14.0,12.0,76.67536,0.0,5.0,0.9492447,5.0,-0.027321616,-0.027321616,-2.39431,0.12980919,1.0,0.0,1.0
14.0,13.0,69.27323,0.0,0.0975303,0.91897374,0.0975303,-0.028141143,-0.028141143,-0.21202332,0.12968759,1.0,5.0,1.0
14.0,14.0,59.045986,0.0,0.13472807,0.85725766,0.13472807,-0.027727395,-0.027727395,-0.24009395,0.12995903,1.0,10.0,1.0
14.0,15.0,46.36028,0.0,0.18176243,0.73137873,0.18176243,-0.027540002,-0.027540002,-0.29015738,0.12993827,1.0,15.0,1.0
14.0,16.0,39.0,0.0,0.7505778,-15.0,0.7505778,-0.02747076,-0.02747076,-0.84259206,0.129925,1.0,20.0,1.0
15.0,0.0,118.90281,0.0,0.05621021,0.9989402,0.05621021,-0.028374214,-0.028374214,-0.22599554,0.12846646,0.0,0.0,1.0
15.0,1.0,121.20573,0.0,0.23614019,0.99807495,0.23614019,-0.02838258,-0.02838258,-0.35361242,0.12846619,0.0,5.0,1.0
15.0,2.0,124.00309,0.0,0.0035631587,0.9967115,0.0035631587,-0.028410984,-0.028410984,-1.4796393,0.12846337,0.0,10.0,1.0
15.0,3.0,126.63188,0.0,0.0027037966,0.99513704,0.0027037966,-0.028391264,-0.028391264,-1.7136507,0.1284676,0.0,15.0,1.0
15.0,4.0,128.4304,0.0,5.0,0.9939056,5.0,-0.028376019,-0.028376019,-2.400383,0.12845589,0.0,20.0,1.0
15.0,5.0,128.877,0.0,0.14641291,0.9935812,0.14641291,-0.029150883,-0.029150883,-0.25208658,0.12831303,0.0,25.0,1.0
15.0,6.0,127.55261,0.0,0.19690642,0.99452186,0.19690642,-0.028780237,-0.028780237,-0.30816013,0.1285753,0.0,30.0,1.0
15.0,7.0,123.36833,0.0,0.038415086,0.99704987,0.038415086,-0.028590953,-0.028590953,-0.2814548,0.12853825,0.0,35.0,1.0
15.0,8.0,115.52271,0.0,0.0067520277,0.9997584,0.0067520277,-0.028477324,-0.028477324,-1.0134635,0.12851135,0.0,40.0,1.0
15.0,9.0,104.64935,0.0,0.087932214,0.9981763,0.087932214,-0.028424114,-0.028424114,-0.20846426,0.12849793,0.0,45.0,1.0
15.0,10.0,92.30209,0.0,0.078126006,0.9864203,0.078126006,-0.028421262,-0.028421262,-0.20804822,0.12850267,0.0,50.0,1.0
15.0,11.0,79.70247,0.0,0.18566307,0.9589459,0.18566307,-0.028431116,-0.028431116,-0.29502124,0.12852456,0.0,55.0,1.0
15.0,12.0,67.10054,0.0,0.16539568,0.90803367,0.16539568,-0.028464856,-0.028464856,-0.27219665,0.12854984,1.0,0.0,1.0
15.0,13.0,54.194042,0.0,0.0016773131,0.81707793,0.0016773131,-0.028491696,-0.028491696,-2.1646452,0.12858188,1.0,5.0,1.0
15.0,14.0,42.510136,0.0,0.066348925,0.67685103,0.066348925,-0.028491354,-0.028491354,-0.21342438,0.12861204,1.0,10.0,1.0
15.0,15.0,39.0,0.0,0.010524187,-15.0,0.010524187,-0.028511235,-0.028511235,-0.75207794,0.12863123,1.0,15.0,1.0
16.0,0.0,122.13721,0.0,0.4465844,0.997658,0.4465844,-0.029532138,-0.029532138,-0.5833,0.12719491,0.0,0.0,1.0
16.0,1.0,117.026924,0.0,0.02595886,0.999463,0.02595886,-0.02960552,-0.02960552,-0.3765422,0.12719974,0.0,5.0,1.0
16.0,2.0,111.9352,0.0,0.16243634,0.99999064,0.16243634,-0.0295859,-0.0295859,-0.2693264,0.1272318,0.0,10.0,1.0
16.0,3.0,108.128426,0.0,1.07001,0.99945027,1.07001,-0.02959766,-0.02959766,-1.0684268,0.12723473,0.0,15.0,1.0
16.0,4.0,106.75864,0.0,0.30633312,0.9990418,0.30633312,-0.02975184,-0.02975184,-0.43550676,0.12723635,0.0,20.0,1.0
16.0,5.0,107.859634,0.0,0.11331987,0.9993794,0.11331987,-0.029715136,-0.029715136,-0.22155523,0.12728786,0.0,25.0,1.0
16.0,6.0,109.18813,0.0,0.05481199,0.9996867,0.05481199,-0.029657766,-0.029657766,-0.22749221,0.12727991,0.0,30.0,1.0
16.0,7.0,108.143936,0.0,0.11681309,0.99945426,0.11681309,-0.029617429,-0.029617429,-0.22428876,0.12726168,0.0,35.0,1.0
16.0,8.0,103.12444,0.0,0.006375294,0.9973636,0.006375294,-0.029608354,-0.029608354,-1.0483022,0.12724948,0.0,40.0,1.0
16.0,9.0,94.2836,0.0,0.02617324,0.98917276,0.02617324,-0.02959248,-0.02959248,-0.37413907,0.12725371,0.0,45.0,1.0
16.0,10.0,82.39579,0.0,0.02534888,0.96645766,0.02534888,-0.02959564,-0.02959564,-0.38368624,0.12726277,0.0,50.0,1.0
16.0,11.0,68.600914,0.0,0.085433885,0.91569835,0.085433885,-0.029608848,-0.029608848,-0.2076391,0.12728319,0.0,55.0,1.0
16.0,12.0,54.62937,0.0,0.009147227,0.8210343,0.009147227,-0.029638128,-0.029638128,-0.82666326,0.12730987,1.0,0.0,1.0
16.0,13.0,43.188133,0.0,0.050247323,0.68717015,0.050247323,-0.029654214,-0.029654214,-0.23741561,0.12734228,1.0,5.0,1.0
16.0,14.0,39.0,0.0,0.054481372,-15.0,0.054481372,-0.029678447,-0.029678447,-0.22814685,0.12736705,1.0,10.0,1.0
17.0,0.0,108.58507,0.0,0.006876718,0.99956053,0.006876718,-0.030763216,-0.030763216,-0.99635315,0.12596923,0.0,0.0,1.0
17.0,1.0,102.25578,0.0,0.058352903,0.99682766,0.058352903,-0.030766025,-0.030766025,-0.22076672,0.12597159,0.0,5.0,1.0
17.0,2.0,90.90562,0.0,0.22843547,0.98425347,0.22843547,-0.030782143,-0.030782143,-0.346496,0.1259805,0.0,10.0,1.0
17.0,3.0,81.14303,0.0,1.7872932,0.96308833,1.7872932,-0.030829122,-0.030829122,-1.4501747,0.1260008,0.0,15.0,1.0
17.0,4.0,80.55939,0.0,0.117853485,0.9614453,0.117853485,-0.031120164,-0.031120164,-0.2251302,0.12601335,0.0,20.0,1.0
17.0,5.0,91.957436,0.0,0.025495548,0.9859033,0.025495548,-0.030996287,-0.030996287,-0.3798865,0.1261059,0.0,25.0,1.0
17.0,6.0,108.04533,0.0,1.861478,0.99942887,1.861478,-0.030894719,-0.030894719,-1.4833295,0.12606668,0.0,30.0,1.0
17.0,7.0,119.54967,0.0,0.3036403,0.99872154,0.3036403,-0.031135852,-0.031135852,-0.43405783,0.12599096,0.0,35.0,1.0
17.0,8.0,121.02882,0.0,0.3891768,0.9981499,0.3891768,-0.03099261,-0.03099261,-0.5271427,0.12604159,0.0,40.0,1.0
17.0,9.0,114.92854,0.0,0.006362718,0.9998437,0.006362718,-0.030927148,-0.030927148,-1.0465095,0.12600502,0.0,45.0,1.0
17.0,10.0,105.833496,0.0,0.3119278,0.99869823,0.3119278,-0.030840144,-0.030840144,-0.44304886,0.12599942,0.0,50.0,1.0
17.0,11.0,97.1849,0.0,0.06736729,0.9925626,0.06736729,-0.030853711,-0.030853711,-0.21115601,0.12598945,0.0,55.0,1.0
17.0,12.0,89.249245,0.0,0.15360779,0.98142743,0.15360779,-0.030831486,-0.030831486,-0.26006728,0.12601106,1.0,0.0,1.0
17.0,13.0,81.26824,0.0,0.010083545,0.96343464,0.010083545,-0.030840004,-0.030840004,-0.7701191,0.12602022,1.0,5.0,1.0
17.0,14.0,72.19249,0.0,0.32794818,0.9321243,0.32794818,-0.030829474,-0.030829474,-0.4609206,0.12603769,1.0,10.0,1.0
17.0,15.0,60.763832,0.0,0.09284942,0.86959976,0.09284942,-0.030884158,-0.030884158,-0.20924628,0.12604804,1.0,15.0,1.0
17.0,16.0,47.33058,0.0,0.035048205,0.7436751,0.035048205,-0.030887354,-0.030887354,-0.29774886,0.12608132,1.0,20.0,1.0
17.0,17.0,39.0,0.0,0.0041275066,-15.0,0.0041275066,-0.030890409,-0.030890409,-1.3566787,0.12610403,1.0,25.0,1.0
18.0,0.0,129.93146,0.0,0.035328414,0.9927864,0.035328414,-0.03194876,-0.03194876,-0.29470754,0.12467278,0.0,0.0,1.0
18.0,1.0,133.77602,0.0,0.09346293,0.9895614,0.09346293,-0.031946864,-0.031946864,-0.20916218,0.12466313,0.0,5.0,1.0
18.0,2.0,135.90675,0.0,0.5185833,0.9875646,0.5185833,-0.03195211,-0.03195211,-0.6567713,0.12465496,0.0,10.0,1.0
18.0,3.0,137.48938,0.0,0.015601206,0.98599046,0.015601206,-0.032021098,-0.032021098,-0.5566075,0.12464827,0.0,15.0,1.0
18.0,4.0,139.94505,0.0,0.03555443,0.98340136,0.03555443,-0.031977043,-0.031977043,-0.2933023,0.12466829,0.0,20.0,1.0
18.0,5.0,143.5478,0.0,0.13726437,0.9792988,0.13726437,-0.031951107,-0.031951107,-0.24315262,0.124653816,0.0,25.0,1.0
18.0,6.0,146.37695,0.0,0.4908311,0.97584003,0.4908311,-0.031950913,-0.031950913,-0.6305444,0.12464099,0.0,30.0,1.0
18.0,7.0,146.20638,0.0,0.10779317,0.9760542,0.10779317,-0.032004915,-0.032004915,-0.217278,0.12463322,0.0,35.0,1.0
18.0,8.0,142.03038,0.0,0.39840177,0.98106927,0.39840177,-0.031974133,-0.031974133,-0.5382509,0.124651104,0.0,40.0,1.0
18.0,9.0,135.30914,0.0,0.018510818,0.9881391,0.018510818,-0.03200541,-0.03200541,-0.4874478,0.1246475,0.0,45.0,1.0
18.0,10.0,128.06624,0.0,0.34135446,0.99416476,0.34135446,-0.031969346,-0.031969346,-0.47714838,0.124670245,0.0,50.0,1.0
18.0,11.0,121.54425,0.0,0.07968651,0.9979278,0.07968651,-0.032006003,-0.032006003,-0.2062903,0.12467109,0.0,55.0,1.0
18.0,12.0,115.142555,0.0,0.19168507,0.9998151,0.19168507,-0.031991187,-0.031991187,-0.3039003,0.124694616,1.0,0.0,1.0
18.0,13.0,107.876205,0.0,0.015343241,0.9993839,0.015343241,-0.032005426,-0.032005426,-0.56378984,0.124700904,1.0,5.0,1.0
18.0,14.0,98.75933,0.0,0.07754438,0.9941032,0.07754438,-0.03199228,-0.03199228,-0.20648742,0.12471718,1.0,10.0,1.0
18.0,15.0,86.739746,0.0,0.010833075,0.97658545,0.010833075,-0.03200352,-0.03200352,-0.7296002,0.12472676,1.0,15.0,1.0
18.0,16.0,72.912544,0.0,0.06448067,0.93511415,0.06448067,-0.032010972,-0.032010972,-0.21275473,0.12474775,1.0,20.0,1.0
18.0,17.0,64.37543,0.0,0.044639096,0.8927749,0.044639096,-0.032036804,-0.032036804,-0.25161225,0.12477051,1.0,25.0,1.0
18.0,18.0,57.44744,0.0,1.3787463,0.84493047,1.3787463,-0.032054804,-0.032054804,-1.2545413,0.124792196,1.0,30.0,1.0
18.0,19.0,51.633472,0.0,0.01000195,0.79223657,0.01000195,-0.032296613,-0.032296613,-0.7714398,0.12479538,1.0,35.0,1.0
18.0,20.0,46.39126,0.0,0.029670486,0.7317797,0.029670486,-0.03219764,-0.03219764,-0.33577877,0.12487349,1.0,40.0,1.0
18.0,21.0,41.61638,0.0,0.020560946,0.6627363,0.020560946,-0.03214794,-0.03214794,-0.44852245,0.124861605,1.0,45.0,1.0
18.0,22.0,39.0,0.0,0.3809516,-15.0,0.3809516,-0.032127567,-0.032127567,-0.52015543,0.12485511,1.0,50.0,1.0
19.0,0.0,128.43492,0.0,1.2731841,0.9939024,1.2731841,-0.033153053,-0.033153053,-1.2002399,0.1233854,0.0,0.0,1.0
19.0,1.0,128.72,0.0,0.050451152,0.99369603,0.050451152,-0.033362314,-0.033362314,-0.23355532,0.1233747,0.0,5.0,1.0
19.0,2.0,130.25337,0.0,0.5052568,0.9925359,0.5052568,-0.033274874,-0.033274874,-0.64672077,0.12343919,0.0,10.0,1.0
19.0,3.0,131.70064,0.0,0.046710044,0.9913647,0.046710044,-0.033294383,-0.033294383,-0.2436657,0.123414,0.0,15.0,1.0
19.0,4.0,131.37442,0.0,0.0027589628,0.991635,0.0027589628,-0.033230506,-0.033230506,-1.6829298,0.12342003,0.0,20.0,1.0
19.0,5.0,128.08046,0.0,0.18195334,0.9941547,0.18195334,-0.033188786,-0.033188786,-0.29309577,0.12340354,0.0,25.0,1.0
19.0,6.0,121.866646,0.0,0.24839276,0.997783,0.24839276,-0.033201013,-0.033201013,-0.3720749,0.12339485,0.0,30.0,1.0
19.0,7.0,113.47721,0.0,0.0604955,0.9999749,0.0604955,-0.03322627,-0.03322627,-0.21607262,0.123406425,0.0,35.0,1.0
19.0,8.0,103.933235,0.0,0.3143236,0.9978147,0.3143236,-0.033217173,-0.033217173,-0.44857132,0.12342796,0.0,40.0,1.0
19.0,9.0,94.227455,0.0,0.0050581493,0.9890998,0.0050581493,-0.03326244,-0.03326244,-1.1991574,0.12343935,0.0,45.0,1.0
19.0,10.0,85.199104,0.0,0.09145352,0.97325784,0.09145352,-0.033245545,-0.033245545,-0.20801163,0.1234687,0.0,50.0,1.0
19.0,11.0,77.27312,0.0,0.011496961,0.9512722,0.011496961,-0.033257805,-0.033257805,-0.6964904,0.12347859,0.0,55.0,1.0
19.0,12.0,70.18817,0.0,0.06002615,0.923279,0.06002615,-0.033259343,-0.033259343,-0.2166611,0.123494156,1.0,0.0,1.0
19.0,13.0,63.426533,0.0,0.02331791,0.8870283,0.02331791,-0.03327529,-0.03327529,-0.4041682,0.1235042,1.0,5.0,1.0
19.0,14.0,56.37285,0.0,0.17079756,0.8361573,0.17079756,-0.033284284,-0.033284284,-0.28021258,0.12351752,1.0,10.0,1.0
19.0,15.0,48.347523,0.0,0.012550479,0.75600094,0.012550479,-0.03332138,-0.03332138,-0.65305924,0.12352836,1.0,15.0,1.0
19.0,16.0,40.55238,0.0,0.038040094,0.64513373,0.038040094,-0.033322465,-0.033322465,-0.278028,0.12354927,1.0,20.0,1.0
19.0,17.0,39.0,0.0,0.32322165,-15.0,0.32322165,-0.03333434,-0.03333434,-0.4587706,0.12356065,1.0,25.0,1.0
20.0,0.0,120.04178,0.0,0.15006313,0.9985423,0.15006313,-0.03439201,-0.03439201,-0.25715524,0.12210666,0.0,0.0,1.0
20.0,1.0,118.96057,0.0,0.112015486,0.99892145,0.112015486,-0.034423187,-0.034423187,-0.22019488,0.12211498,0.0,5.0,1.0
20.0,2.0,122.94,0.0,0.13641383,0.9972687,0.13641383,-0.03443405,-0.03443405,-0.24266517,0.122126326,0.0,10.0,1.0
20.0,3.0,128.51677,0.0,0.31888103,0.99384344,0.31888103,-0.034438282,-0.034438282,-0.4551993,0.12212409,0.0,15.0,1.0
20.0,4.0,131.32559,0.0,0.0071815248,0.9916752,0.0071815248,-0.034465045,-0.034465045,-0.96037203,0.12211454,0.0,20.0,1.0
20.0,5.0,129.20425,0.0,0.35113093,0.9933388,0.35113093,-0.03442555,-0.03442555,-0.4911578,0.12211772,0.0,25.0,1.0
20.0,6.0,124.78185,0.0,0.057906363,0.9962738,0.057906363,-0.034463,-0.034463,-0.21857119,0.122106105,0.0,30.0,1.0
20.0,7.0,121.624,0.0,0.0078119556,0.9978924,0.0078119556,-0.034440346,-0.034440346,-0.90857005,0.1221244,0.0,35.0,1.0
20.0,8.0,121.69065,0.0,1.0263801,0.99786264,1.0263801,-0.034421027,-0.034421027,-1.0550258,0.122125484,0.0,40.0,1.0
20.0,9.0,123.51731,0.0,0.1582546,0.9969719,0.1582546,-0.034580614,-0.034580614,-0.26632982,0.12211087,0.0,45.0,1.0
20.0,10.0,124.9935,0.0,0.58452183,0.9961506,0.58452183,-0.034518916,-0.034518916,-0.72189474,0.122156434,0.0,50.0,1.0
20.0,11.0,124.44324,0.0,0.0017102712,0.9964671,0.0017102712,-0.034551714,-0.034551714,-2.128365,0.122137606,0.0,55.0,1.0
20.0,12.0,121.04955,0.0,0.016947115,0.99814117,0.016947115,-0.034473166,-0.034473166,-0.5178108,0.122150294,1.0,0.0,1.0
20.0,13.0,114.295715,0.0,0.03454372,0.9999145,0.03454372,-0.034436557,-0.034436557,-0.29650205,0.12213552,1.0,5.0,1.0
20.0,14.0,103.73869,0.0,0.012090593,0.9977104,0.012090593,-0.034429286,-0.034429286,-0.6690335,0.12213522,1.0,10.0,1.0
20.0,15.0,88.91006,0.0,5.0,0.98081326,5.0,-0.034433633,-0.034433633,-2.4352307,0.12214899,1.0,15.0,1.0
20.0,16.0,73.12774,0.0,5.0,0.9359891,5.0,-0.03524673,-0.03524673,-2.4395425,0.12203819,1.0,20.0,1.0
20.0,17.0,68.567154,0.0,0.3162257,0.91553134,0.3162257,-0.03566305,-0.03566305,-0.4538355,0.12225175,1.0,25.0,1.0
20.0,18.0,63.75075,0.0,0.0029088755,0.8890181,0.0029088755,-0.035091616,-0.035091616,-1.6319003,0.12247561,1.0,30.0,1.0
20.0,19.0,58.36758,0.0,0.24559543,0.85212874,0.24559543,-0.034785826,-0.034785826,-0.37014806,0.12241146,1.0,35.0,1.0
20.0,20.0,52.098682,0.0,0.16628931,0.7969575,0.16628931,-0.034678787,-0.034678787,-0.2755347,0.12233943,1.0,40.0,1.0
20.0,21.0,44.874504,0.0,0.054897,0.71147114,0.054897,-0.03462211,-0.03462211,-0.22328937,0.12231246,1.0,45.0,1.0
20.0,22.0,39.0,0.0,1.0001073,-15.0,1.0001073,-0.034585625,-0.034585625,-1.0383205,0.122302756,1.0,50.0,1.0
21.0,0.0,129.91103,0.0,0.24393304,0.9928022,0.24393304,-0.035650846,-0.035650846,-0.36889994,0.12081702,0.0,0.0,1.0
21.0,1.0,133.02733,0.0,0.17290734,0.9902284,0.17290734,-0.035685923,-0.035685923,-0.28363335,0.12080984,0.0,5.0,1.0
21.0,2.0,134.52,0.0,0.013690347,0.9888805,0.013690347,-0.0356899,-0.0356899,-0.607535,0.120813906,0.0,10.0,1.0
21.0,3.0,134.50403,0.0,0.32244012,0.98889536,0.32244012,-0.035663057,-0.035663057,-0.4607325,0.12081363,0.0,15.0,1.0
21.0,4.0,133.38103,0.0,0.0031728495,0.98991555,0.0031728495,-0.035699673,-0.035699673,-1.5565096,0.12080363,0.0,20.0,1.0
21.0,5.0,131.59946,0.0,0.20386772,0.99144894,0.20386772,-0.03566888,-0.03566888,-0.32058966,0.12081728,0.0,25.0,1.0
21.0,6.0,129.80794,0.0,0.009176778,0.9928816,0.009176778,-0.035686053,-0.035686053,-0.81178695,0.12081105,0.0,30.0,1.0
21.0,7.0,128.65173,0.0,0.043999996,0.99374574,0.043999996,-0.035666104,-0.035666104,-0.2500887,0.12082014,0.0,35.0,1.0
21.0,8.0,128.02892,0.0,0.009133363,0.994191,0.009133363,-0.03566147,-0.03566147,-0.8145118,0.120817095,0.0,40.0,1.0
21.0,9.0,126.15535,0.0,0.5464417,0.9954427,0.5464417,-0.035654493,-0.035654493,-0.68979454,0.12081724,0.0,45.0,1.0
21.0,10.0,121.088,0.0,0.0053068306,0.99812496,0.0053068306,-0.035742152,-0.035742152,-1.158972,0.12081249,0.0,50.0,1.0
21.0,11.0,112.009895,0.0,0.04630517,0.9999929,0.04630517,-0.035706364,-0.035706364,-0.24253452,0.12084593,0.0,55.0,1.0
21.0,12.0,100.33284,0.0,0.019150294,0.99544466,0.019150294,-0.035699718,-0.035699718,-0.4683511,0.120850354,1.0,0.0,1.0
21.0,13.0,87.97854,0.0,0.6191963,0.9790626,0.6191963,-0.03570477,-0.03570477,-0.75481725,0.12086588,1.0,5.0,1.0
21.0,14.0,76.86277,0.0,0.11366226,0.94988644,0.11366226,-0.03582311,-0.03582311,-0.22144228,0.12087983,1.0,10.0,1.0
21.0,15.0,68.86942,0.0,0.19732195,0.917018,0.19732195,-0.03581042,-0.03581042,-0.3128177,0.12092945,1.0,15.0,1.0
21.0,16.0,63.765667,0.0,0.25991896,0.88910896,0.25991896,-0.03582276,-0.03582276,-0.38819265,0.120939426,1.0,20.0,1.0
21.0,17.0,55.832886,0.0,5.0,0.8315941,5.0,-0.03584594,-0.03584594,-2.4434175,0.12094852,1.0,25.0,1.0
21.0,18.0,49.339146,0.0,0.007127517,0.7674943,0.007127517,-0.036596846,-0.036596846,-0.96016705,0.12083411,1.0,30.0,1.0
21.0,19.0,44.08225,0.0,0.12390337,0.70029,0.12390337,-0.0362005,-0.0362005,-0.23055196,0.12109374,1.0,35.0,1.0
21.0,20.0,40.225334,0.0,0.29657376,0.63954055,0.29657376,-0.036023207,-0.036023207,-0.4315138,0.12106547,1.0,40.0,1.0
21.0,21.0,39.0,0.0,0.45215562,-15.0,0.45215562,-0.035966154,-0.035966154,-0.59974176,0.12103458,1.0,45.0,1.0
22.0,0.0,129.91107,0.0,0.13720894,0.99280214,0.13720894,-0.036884528,-0.036884528,-0.24383736,0.11951434,0.0,0.0,1.0
22.0,1.0,133.02907,0.0,0.014305688,0.99022686,0.014305688,-0.03690225,-0.03690225,-0.5853331,0.11950814,0.0,5.0,1.0
22.0,2.0,134.54045,0.0,0.857606,0.98886156,0.857606,-0.03688777,-0.03688777,-0.94635487,0.119508296,0.0,10.0,1.0
22.0,3.0,134.6094,0.0,0.014228006,0.98879755,0.014228006,-0.03701972,-0.03701972,-0.5875448,0.119491816,0.0,15.0,1.0
22.0,4.0,133.66496,0.0,0.117104664,0.98966146,0.117104664,-0.036948536,-0.036948536,-0.22428197,0.119532116,0.0,20.0,1.0
22.0,5.0,132.0202,0.0,5.0,0.99109644,5.0,-0.036924645,-0.036924645,-2.4500215,0.119517796,0.0,25.0,1.0
22.0,6.0,130.03897,0.0,0.17582954,0.99270314,0.17582954,-0.037601035,-0.037601035,-0.288051,0.11937134,0.0,30.0,1.0
22.0,7.0,127.83633,0.0,0.065236546,0.9943258,0.065236546,-0.03726987,-0.03726987,-0.20863396,0.11963576,0.0,35.0,1.0
22.0,8.0,124.499756,0.0,0.0016773131,0.99643517,0.0016773131,-0.037083227,-0.037083227,-2.141082,0.11960667,0.0,40.0,1.0
22.0,9.0,118.09381,0.0,0.03781012,0.9991863,0.03781012,-0.03696826,-0.03696826,-0.2748918,0.11957126,0.0,45.0,1.0
22.0,10.0,107.5321,0.0,0.4329498,0.99928695,0.4329498,-0.036929104,-0.036929104,-0.58186185,0.119552515,0.0,50.0,1.0
22.0,11.0,93.02933,0.0,1.1688168,0.9874734,1.1688168,-0.03699401,-0.03699401,-1.1519648,0.11955233,0.0,55.0,1.0
22.0,12.0,76.65454,0.0,0.0684917,0.94917303,0.0684917,-0.03717779,-0.03717779,-0.20658517,0.11957793,1.0,0.0,1.0
