policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.1712478,115.12205,6007.9023,0.023406193,298.26382,-0.0044627558,0.0
0.21673724,35.005768,5476.088,0.04524325,286.37112,-0.012226124,0.0
0.12766339,41.131676,5034.401,-0.005883652,248.71689,-0.012114608,0.0
0.21890807,63.06502,5149.7754,0.037925683,264.346,-0.007956417,0.0
0.25461474,38.956745,4754.6465,-0.0054908516,236.0638,-0.014622516,0.0
0.1775547,163.19392,6830.0244,0.026053783,335.83218,-0.008619099,0.0
0.1899818,39.920326,4336.5127,0.0039269356,215.96085,-0.00536067,0.0
0.18034628,116.30363,4252.14,0.019746725,209.98987,-0.009717667,0.0
0.1183594,64.55412,6044.336,0.03614953,312.39706,-0.0060383175,0.0
0.1370233,65.221054,7346.913,0.010942343,370.21448,-0.010009914,0.0
0.17955276,28.123627,5153.7383,0.0019111246,258.13745,-0.010562326,0.0
0.0900679,102.2904,7024.996,0.014948907,350.76398,-0.0047988207,0.0
0.16023111,96.473816,7163.914,0.024784189,364.42136,-0.01332986,0.0
0.13983089,77.66832,5626.102,0.030291323,285.34253,-0.008815892,0.0
0.23870087,47.440483,4642.6685,0.0012521803,230.39165,-0.0035640725,0.0
0.14656842,54.070488,5306.4023,0.01894159,268.48663,-0.004367146,0.0
0.23614387,39.609806,5478.1675,0.017076328,278.53915,-0.0053003943,0.0
0.14654386,45.789803,6149.0127,0.037748538,316.57602,-0.0043613403,0.0
0.13742441,76.17772,4788.63,0.024506316,240.18149,-0.0043617664,0.0
0.21763627,90.80411,4739.9453,0.017866453,213.69214,-0.015194173,0.0
0.17570838,17.503216,3910.147,0.008150151,196.65654,-0.013294824,0.0
0.21708325,216.16643,6323.211,0.01615277,292.7479,-0.014908463,0.0
0.18844905,40.07473,6027.059,0.03300365,310.78207,-0.002037845,0.0
0.1479696,47.812675,4101.366,0.029336855,210.43457,-0.013829113,0.0
0.12773648,130.83426,4740.4307,0.043900378,243.23169,-0.0035093671,0.0
0.12720442,254.39844,4403.5522,0.021334967,224.7,-0.0072826305,0.0
0.16422912,45.044395,4815.103,0.032534923,248.3129,-0.0052332752,0.0
0.15562227,39.9647,4802.8438,0.042764146,250.84726,-0.019846367,0.0
0.19700332,161.88039,5473.9863,0.038334467,276.9256,-0.007145591,0.0
0.18202525,52.384144,4566.286,0.056885265,241.89542,-0.010024658,0.0
0.11941906,132.69234,5920.248,0.028594624,290.12164,-0.012089764,0.0
0.21259575,85.12754,3924.1055,0.017216822,198.81354,-0.0023276575,0.0
0.21135361,158.56593,4373.079,0.06411193,229.21805,-0.008177448,0.0
0.19565086,115.02004,5692.571,0.032489575,292.6222,-0.0196787,0.0
0.19695185,175.23453,5257.577,0.00013732314,243.05148,-0.0028480564,0.0
0.2203935,99.13417,4900.2793,0.067724764,260.66803,-0.0040002684,0.0
0.22363412,146.06584,5119.565,0.035693698,261.22736,-0.0048904615,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.087035045,17.14058,1741.1744,2.067089e-05,30.838404,-0.028986447,0.0
0.093585424,16.95418,1728.5828,5.2931904e-05,33.34487,-0.034875676,0.0
0.12349355,18.306448,1705.0376,9.6172094e-05,29.52332,-0.051994704,0.0
0.09630706,18.786846,1686.4429,0.000113630296,36.68688,-0.04218783,0.0
0.11062338,22.479498,1612.2139,0.00025547147,34.305855,-0.040996432,0.0
0.13956955,29.017508,1573.5015,0.00051354466,38.20684,-0.044283807,0.0
0.13345678,41.098885,1475.5151,0.0012595505,39.19686,-0.041296225,0.0
0.2338883,56.323006,1321.6383,0.0022532523,39.791664,-0.06004102,0.0
0.12337015,70.823975,1148.9578,0.003309402,39.81627,-0.025003813,0.0
0.1643369,53.67035,1014.58844,0.0036895156,45.870995,-0.05183312,0.0
0.18271258,19.632618,898.0468,0.0048796297,44.607956,-0.04524065,0.0
0.15109564,16.02065,917.49335,0.0065386025,45.932915,-0.032492723,0.0
0.17701373,4.7054873,1018.6571,0.0075290473,51.34072,-0.038717452,0.0
0.19582202,8.519314,975.399,0.010550124,49.26049,-0.031424794,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.101877905,15.359082,1702.7057,-3.862381e-06,31.507746,-0.03449064,0.0
0.1119435,15.141535,1687.0505,-1.1909008e-05,32.936695,-0.039015025,0.0
0.08719897,15.177622,1695.5527,1.0454654e-05,35.971855,-0.038763907,0.0
0.088164374,16.285084,1656.3575,6.650388e-05,34.60785,-0.041732296,0.0
0.12359512,18.220203,1614.9032,0.00025213062,39.88871,-0.04724927,0.0
0.16540472,24.562492,1613.8475,0.0006285727,47.093132,-0.055395085,0.0
0.15007654,40.99706,1468.8512,0.0016356676,41.60623,-0.049248412,0.0
0.18930268,59.68875,1311.4801,0.0029204786,41.445164,-0.060061976,0.0
0.21983488,67.86881,1120.1187,0.0038416118,43.072426,-0.056155752,0.0
0.1896581,47.543884,1085.4143,0.0038675696,51.110233,-0.05331399,0.0
0.15993693,9.586202,1029.4199,0.0051201195,51.67771,-0.03211911,0.0
0.14207447,4.938025,1012.9123,0.007098487,51.03374,-0.036564033,0.0
0.1731745,10.401236,984.58154,0.01299037,49.81096,-0.049653422,0.0
0.19358197,9.157003,1084.5417,0.019828731,55.285206,-0.038694147,0.0
0.17635977,10.39295,1085.898,0.030707473,56.01882,-0.036228027,0.0
0.18540743,13.89678,1159.8451,0.049196113,60.89556,-0.035279676,0.0
0.15211667,14.094012,1141.1936,0.08205129,62.125233,-0.039492093,0.0
0.24759683,27.476313,1122.5638,0.13272002,64.17296,-0.07264778,0.0
0.17895415,37.39469,916.7286,0.24321759,59.89283,-0.04833885,0.0
0.25301215,67.77436,892.40906,0.36684877,66.99499,-0.04519076,0.0
0.2780209,65.08489,909.0889,0.45042014,77.09775,-0.06608498,0.0
0.31926793,78.98214,1240.8881,0.40110964,96.046265,-0.0617168,0.0
0.44082323,122.83925,1257.374,0.4599204,100.51725,-0.06665859,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.13724938,16.626583,1740.3138,-3.6120414e-06,31.928381,-0.039661672,0.0
0.10579394,16.994102,1740.7534,2.8252603e-06,30.858831,-0.036849532,0.0
0.11128106,16.89823,1709.4333,5.218387e-06,33.69027,-0.042263992,0.0
0.11972306,17.034098,1656.9204,2.6527046e-05,36.999775,-0.052437007,0.0
0.13034078,18.841585,1631.2728,9.198487e-05,38.47483,-0.04705454,0.0
0.14305945,23.825169,1567.0161,0.00030611455,37.777863,-0.036501978,0.0
0.14384094,33.282684,1476.1904,0.00070635974,40.182262,-0.042742267,0.0
0.2370476,48.16094,1415.1942,0.0010664314,44.034874,-0.058812723,0.0
0.14420119,62.21546,1302.3163,0.0014561206,46.702076,-0.031657632,0.0
0.19416796,56.931538,1100.3483,0.0020287603,47.725643,-0.040143847,0.0
0.19826423,37.05951,1009.0866,0.0027468116,48.751976,-0.039540295,0.0
0.24190044,11.989382,984.9829,0.0037073344,49.324837,-0.041736946,0.0
0.19612508,8.922031,1012.1068,0.004285285,50.79251,-0.03921218,0.0
0.1772978,11.206737,979.8469,0.0066436706,49.258163,-0.026618924,0.0
0.269895,7.799508,991.4315,0.011891386,50.154305,-0.051298898,0.0
0.18570134,9.001978,1058.8689,0.020750288,54.08542,-0.038910333,0.0
0.2551157,12.73586,1094.1427,0.036339067,56.694714,-0.044267103,0.0
0.25549388,16.501112,1173.0679,0.06651503,62.77461,-0.050731026,0.0
0.23338874,32.25277,1066.6042,0.13474587,61.471977,-0.04314872,0.0
0.27043483,77.24159,1194.3721,0.21582882,74.69102,-0.052523576,0.0
0.3991331,75.25813,1002.47974,0.3323302,73.505844,-0.082075566,0.0
0.27868637,111.74502,851.6987,0.41470248,71.15404,-0.038394157,0.0
0.21636887,67.9437,766.6046,0.4834129,71.1011,-0.0404692,0.0
0.22004828,54.509247,854.46643,0.45430136,75.71533,-0.034644265,0.0
0.3935126,87.14197,766.1762,0.5112673,75.03599,-0.081643134,0.0
0.31690818,107.88188,1100.478,0.4064703,88.581116,-0.05036718,0.0
0.26112288,50.559837,1090.2782,0.4294343,90.37225,-0.041855678,0.0
0.28787404,75.12148,1167.2076,0.45533174,99.242096,-0.06467991,0.0
0.23181646,115.6273,1021.32477,0.46580014,89.10675,-0.03371685,0.0
0.25403407,124.01137,2182.863,0.28345066,139.59038,-0.044298388,0.0
0.2522678,463.7392,7001.891,0.061404455,330.75015,-0.042258028,0.0
0.25729454,194.29703,9067.172,0.058580935,425.66855,-0.039509777,0.0
0.20451677,155.60318,6976.741,0.02345303,334.1184,-0.03364437,0.0
0.21881576,318.78458,15299.98,0.0040718913,610.9271,-0.042459983,0.0
0.29627854,36.009254,7637.09,-0.002381259,341.98853,-0.043221004,0.0
0.14267613,105.58293,11501.332,-0.0018273115,445.40656,-0.014056215,0.0
0.1740749,283.05887,21972.393,0.00091407297,671.6234,-0.019094339,0.0
0.24334583,419.72418,24057.861,0.0037626207,762.58966,-0.01436205,0.0
0.14599724,516.2296,23971.889,-0.017608518,803.0919,-0.010609676,0.0
0.16946998,471.43085,15615.803,0.014328569,647.3506,-0.0077470853,0.0
0.22429827,254.91609,9938.316,0.020184776,482.94684,-0.012072646,0.0
0.26853925,298.37183,8245.85,0.060046174,435.77353,-0.017959604,0.0
0.20293117,325.9878,10607.398,0.051899027,548.2135,-0.017116502,0.0
0.2976007,291.96594,9078.1455,-0.032747917,439.54108,-0.008557841,0.0
0.08151479,120.44844,10810.079,-0.012297636,530.75836,-0.006064888,0.0
0.18351153,294.75198,6483.8506,0.0023226799,307.36685,-0.016416697,0.0
0.19745696,92.009155,9521.333,0.019067654,482.13828,-0.007313123,0.0
0.077403136,124.80858,11167.231,0.009008789,558.8731,-0.008959334,0.0
0.16860208,401.73456,10465.141,0.033729933,491.60513,-0.017310025,0.0
0.12597212,73.260025,7250.984,0.04504121,378.34613,-0.011251447,0.0
0.091401115,203.69986,8109.729,-0.012314868,395.65842,-0.010302293,0.0
0.111208364,698.93713,9861.074,0.044593457,496.06412,-0.00799658,0.0
0.11809075,439.06787,6613.099,0.052255046,316.122,-0.008972785,0.0
0.06955777,290.90027,6758.3286,0.04391832,342.499,-0.0076405397,0.0
0.093281716,264.91226,8302.414,0.0495394,423.67545,-0.00962457,0.0
0.12090715,295.7867,8354.429,-0.0038078935,408.12076,-0.015134394,0.0
0.13687997,452.6739,6268.25,-0.0071258754,307.9457,-0.018873565,0.0
0.2558868,281.6159,6185.708,0.025600594,316.553,-0.018762082,0.0
0.12119315,224.89792,6296.015,-0.0017539412,311.97714,-0.009932378,0.0
0.0826843,348.81018,7327.434,0.036902692,379.83237,-0.008752427,0.0
0.16988052,428.67877,5887.5386,0.05595274,306.53632,-0.012941516,0.0
0.20070462,289.35922,10350.238,0.021616455,525.60803,-0.017664783,0.0
0.16389948,245.3844,8527.75,-0.055609554,382.82947,-0.0085255485,0.0
0.22111063,143.799,8027.045,0.007846343,400.53705,-0.0065053087,0.0
0.15772276,391.3399,5364.7983,-0.0016096563,240.38705,-0.013102072,0.0
0.17489365,464.20663,7723.911,0.01333729,384.74176,-0.015719637,0.0
0.14531508,206.77438,8584.067,0.050940853,451.92108,-0.009226711,0.0
0.10395442,285.70737,5980.1704,0.0031943738,273.58606,-0.0074041076,0.0
0.25679713,68.98076,6850.211,0.005521506,342.2699,-0.018012755,0.0
0.15135132,134.54716,5766.7603,0.014596328,281.52414,-0.0062458385,0.0
0.060073834,54.90755,6563.514,0.0123903155,330.89154,-0.0060476367,0.0
0.22538957,262.77402,8820.795,0.0098166615,420.8812,-0.0066358857,0.0
0.19355553,262.71674,5051.8916,-0.019398946,230.48245,-0.016819293,0.0
0.18770914,397.46756,5922.992,0.046064634,243.78242,-0.011009062,0.0
0.11715956,50.845108,6445.618,0.041782066,336.303,-0.008600446,0.0
0.15434113,63.1287,7977.295,0.025850546,407.49716,-0.0127548445,0.0
0.2067214,25.680552,7477.078,0.02833451,384.99286,-0.023490855,0.0
0.16531274,42.206535,6303.1,0.012952438,319.2783,-0.011974162,0.0
0.22629616,231.79373,5478.3955,0.039972592,256.20215,-0.022972235,0.0
0.1691679,122.41388,8166.417,0.02454778,402.30948,-0.010021621,0.0
0.15065606,82.512314,4864.8223,0.027992511,246.11101,-0.010301513,0.0
0.17360406,56.885963,8091.608,0.0066802115,405.6079,-0.009639876,0.0
0.18568268,76.75121,7678.207,0.046585966,395.35144,-0.012098381,0.0
0.17230353,98.31709,5066.46,0.02326515,251.28291,-0.0058332966,0.0
0.15821864,89.46354,5321.1377,0.03706343,274.84973,-0.016405703,0.0
0.059290994,67.75249,5293.8965,0.06939705,284.156,-0.008526685,0.0
0.20607647,174.59457,5778.7573,0.03616121,291.89307,-0.0065686996,0.0
0.15748797,269.40024,6931.9624,0.017412066,346.03183,-0.0093615595,0.0
0.1848773,31.48888,4086.0176,0.014954522,206.92451,-0.011153659,0.0
0.21793361,152.86649,3748.534,0.008554846,181.14297,-0.014037788,0.0
0.14492054,202.4014,5034.716,0.033119373,250.19601,-0.020091156,0.0
0.18543564,65.21849,5764.1924,0.02831031,294.92853,-0.018380072,0.0
0.11490746,180.01869,5475.295,0.10011494,303.81406,-0.008240773,0.0
0.0653909,729.16534,5819.9443,-0.0010837317,290.0492,-0.0076403776,0.0
0.11063518,64.359146,6753.0923,0.015892293,341.0315,-0.010218141,0.0
0.21660784,40.152344,5789.5396,0.036365516,300.0759,-0.014491763,0.0
0.11289416,147.08234,4538.8057,0.05990994,220.70483,-0.0066275406,0.0
0.17999455,69.41545,5547.7812,0.03858555,279.2202,-0.0051034093,0.0
0.1731332,16.106016,4584.164,0.021620464,233.36368,-0.0080108335,0.0
0.18690488,17.94096,6849.797,0.016888782,348.38123,-0.0134737305,0.0
0.098981544,75.867004,4649.766,-0.014915544,218.75993,-0.006651661,0.0
0.17579164,36.504128,4142.9966,0.077319615,220.96294,-0.013607385,0.0
0.18314818,28.183918,6014.4497,0.03250933,309.00043,-0.003991434,0.0
0.23000619,32.72597,5827.7114,0.036063503,302.1878,-0.0037775529,0.0
0.1328902,33.278904,4646.4824,-0.0069063455,230.5181,-0.0067834556,0.0
0.13902205,15.356784,4647.897,0.049536787,244.58098,-0.0070663085,0.0
0.15556788,54.149925,4136.9736,0.004753968,205.66695,-0.005062224,0.0
0.20981702,17.180332,5310.1724,0.03651862,275.60446,-0.015215736,0.0
0.16880737,105.08956,5125.686,-0.015430713,238.74612,-0.01166811,0.0
0.15367626,235.98709,5872.1714,0.043687712,257.7068,-0.0074702227,0.0
0.12602921,40.268776,6303.33,0.034573544,322.50174,-0.0058044842,0.0
0.18544453,31.770838,5667.9736,0.00902856,284.96265,-0.00793379,0.0
0.11590804,17.449661,4633.796,0.031324755,239.17012,-0.005697168,0.0
0.10283612,29.36047,6745.747,-0.00879929,333.49542,-0.00630908,0.0
0.20939207,185.24495,6049.7334,0.06222409,282.41226,-0.019634927,0.0
0.12987362,37.70273,5221.364,0.04064887,271.45026,-0.010607132,0.0
0.14420192,100.60773,5078.96,0.06340469,253.89095,-0.014764203,0.0
0.20220594,47.49263,4033.9556,0.0554096,212.7576,-0.008225818,0.0
0.24289453,26.442455,4925.204,0.020360941,251.32153,-0.020547058,0.0
0.22692564,77.360374,5078.5776,0.015322548,252.15002,-0.009877727,0.0
0.2065218,112.6225,4143.8564,0.04423223,207.82263,-0.017157838,0.0
0.13665697,78.41356,3638.284,0.014629719,179.88635,-0.013548795,0.0
0.10308902,26.50559,3981.0845,0.026481759,202.14273,-0.009193015,0.0
0.098159336,40.94252,6469.387,0.021631334,328.9657,-0.010696495,0.0
0.13148686,46.13363,5795.03,0.018049812,286.0337,-0.0078322105,0.0
0.23913202,57.669476,6401.6074,0.024380654,300.5166,-0.005487559,0.0
0.09393276,66.65199,4862.4097,0.022621194,244.60933,-0.007664868,0.0
0.1720008,54.13152,3283.4087,0.03887347,167.53955,-0.0071773925,0.0
0.21514043,33.178352,5043.0547,0.033257548,260.02368,-0.01109222,0.0
0.20661148,120.06199,5377.935,0.04631173,272.39227,-0.010574135,0.0
0.19310759,121.02501,4216.224,0.03328455,212.54346,-0.011843719,0.0
0.19914633,187.56369,3893.5977,0.01122258,194.9561,-0.00841492,0.0
0.10131379,66.835014,4963.7134,0.06002164,263.9389,-0.0102341175,0.0
0.20871565,121.2579,3851.09,0.058655083,200.32376,-0.019075043,0.0
0.27545765,198.66928,5360.6416,0.06329541,283.19916,-0.0065470356,0.0
0.21575198,181.42717,5087.149,0.05035197,267.1014,-0.014584385,0.0
0.11153072,46.32024,5467.133,0.056607198,289.32913,-0.009783021,0.0
0.19900084,112.144226,4732.012,0.07411994,255.51706,-0.013886408,0.0
0.24012935,115.62285,5375.859,0.089941464,293.6364,-0.01562816,0.0
0.07998614,511.56363,7815.584,0.033788465,371.86136,-0.0042940415,0.0
0.23413269,190.31973,6881.0127,-0.013805354,322.60315,-0.0051493957,0.0
0.22537522,168.4463,4563.851,0.020479575,230.69014,-0.01097333,0.0
0.2281292,141.79599,5513.214,0.03767385,285.84692,-0.0038096984,0.0
0.16128705,163.89474,5042.0254,0.083763,263.9069,-0.011088827,0.0
0.18783984,142.29668,3284.6865,0.06318195,173.20651,-0.00398135,0.0
0.19312425,141.15732,5529.5845,0.061122637,286.96985,-0.0064891335,0.0
0.20122309,260.59442,3019.0984,0.066973165,156.32599,-0.010559961,0.0
0.1851018,726.16223,3592.5667,0.07738207,192.81485,-0.00072416896,0.0
0.16643903,746.9651,6327.206,-0.004247186,286.98132,-0.0007354617,0.0
0.2727971,192.67174,5409.3906,0.06884702,279.62433,-0.0031918099,0.0
0.18518741,166.5297,6182.7295,0.0119045405,305.79388,-0.0019008825,0.0
0.18891768,141.70763,4398.076,0.043857396,227.48734,-0.0010753889,0.0
0.2566277,230.95232,5059.711,0.0302273,259.49252,-0.004588407,0.0
0.28941363,79.24199,4492.8135,0.035284106,231.89047,0.00070525473,0.0
0.19137034,76.4499,5046.856,0.072355285,271.29816,7.036142e-05,0.0
0.2525189,109.97046,4935.9087,0.045019925,258.2949,-0.0050487565,0.0
0.43765315,178.76097,5159.629,0.05709406,250.29561,0.0018926603,0.0
0.17933956,206.42117,3588.0425,0.03371825,184.10455,0.00016782526,0.0
0.19312657,109.61621,4966.518,0.053120933,261.6952,-0.0076211574,0.0
0.25989038,110.23572,4690.922,0.10001723,258.03894,0.00017478364,0.0
0.18093798,182.78683,3734.266,0.09309322,202.52426,-0.00082530035,0.0
0.29097143,217.85947,5041.793,0.036598064,255.12674,-0.006414399,0.0
0.17844722,259.56924,6036.9873,-0.003047496,268.27106,-0.0046062088,0.0
0.18790689,104.077614,3151.945,0.04802026,164.1097,-0.0020613289,0.0
0.14764185,82.34539,3845.6572,0.024113014,197.01645,-0.0023647156,0.0
0.2289583,96.36765,3319.4988,0.016257543,164.85768,0.0005476582,0.0
0.32283258,123.34536,5385.1216,0.016883384,273.52588,-8.4332656e-05,0.0
0.2818772,183.8552,4678.9473,0.050111543,220.86752,-0.007570331,0.0
0.17518649,77.692635,2977.1177,0.04153088,152.32779,0.0011606552,0.0
0.08979519,104.95908,3930.9404,0.054966938,206.54724,-0.00049424253,0.0
0.26599437,235.5518,5203.1426,0.03401374,262.2342,-0.0007138746,0.0
0.32404703,224.61641,4810.349,0.07985732,229.8093,-0.011875056,0.0
0.21389493,119.62715,6302.2896,0.059684724,324.1947,-0.0029098399,0.0
0.32831338,337.64395,4627.2886,0.09732132,245.23567,-0.00032145157,0.0
0.28246918,297.4684,4861.9536,0.08299123,252.03726,-0.009699703,0.0
0.17379901,297.1556,4071.6885,0.03601934,210.40572,-0.0011425042,0.0
0.1162505,316.2454,4976.6655,0.04067707,259.26843,5.6927092e-05,0.0
0.36718902,79.50569,3561.3066,0.040000368,185.20673,-0.00057296245,0.0
0.23775747,299.9167,4151.5513,0.08870142,214.05014,-0.00145556,0.0
0.25923055,188.18954,4101.725,0.11791931,195.89914,0.0009969966,0.0
0.29165336,240.50122,5538.192,0.08581557,279.90103,-0.0015257567,0.0
0.25014955,163.83755,5157.416,0.04829556,265.23282,-0.0041682534,0.0
0.23888552,110.83756,3865.477,0.08692579,207.44333,-0.0071094013,0.0
0.18821277,780.7567,5840.1216,0.006833619,275.20776,-0.0017298465,0.0
0.19349076,353.06842,4876.1396,0.040290788,240.78662,-0.0005791122,0.0
0.22201145,59.451088,3876.7,0.04388238,202.16779,-0.00015970273,0.0
0.35418165,159.78989,5087.476,0.050319016,249.1816,-0.00082495227,0.0
0.16839728,75.969406,3579.0576,0.08269536,195.2522,0.0009793839,0.0
0.38287398,521.02527,3002.0078,0.03043091,137.0195,-0.002890478,0.0
0.20532615,212.11081,4170.357,0.028266743,209.7727,0.0003118359,0.0
0.16670007,311.80798,3850.2817,0.03898814,196.27197,-0.002051359,0.0
0.16588157,347.43735,4463.038,0.14446907,220.65462,-0.00024843402,0.0
0.29840288,111.13656,4934.1113,0.061563134,255.10666,-0.0034496065,0.0
0.22758313,57.21285,4794.8643,0.015889376,243.63297,-0.00091483304,0.0
0.21428159,87.60795,4295.874,0.014876431,213.85881,-0.0018225352,0.0
0.23715273,552.18494,5925.1724,0.020729598,290.2417,-0.004783603,0.0
