epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
98.0,10.0,120.64408,0.0,0.3593056,0.998308,0.3593056,-0.020708624,-0.020708624,-0.4816601,0.13708954,0.0,50.0,1.0
98.0,11.0,113.18335,0.0,0.8085267,0.9999879,0.8085267,-0.020597521,-0.020597521,-0.8688282,0.137047,0.0,55.0,1.0
98.0,12.0,103.47621,0.0,0.0036714952,0.99756545,0.0036714952,-0.020614633,-0.020614633,-1.4755778,0.13704921,1.0,0.0,1.0
98.0,13.0,91.55023,0.0,2.0474663,0.9852776,2.0474663,-0.020529363,-0.020529363,-1.5204018,0.13705201,1.0,5.0,1.0
98.0,14.0,77.57226,0.0,0.007736046,0.9522656,0.007736046,-0.020787843,-0.020787843,-0.9452928,0.1370673,1.0,10.0,1.0
98.0,15.0,61.464527,0.0,0.001766702,0.87437993,0.001766702,-0.020642165,-0.020642165,-2.1345544,0.13716245,1.0,15.0,1.0
98.0,16.0,46.69519,0.0,0.20542298,0.73568386,0.20542298,-0.020573283,-0.020573283,-0.31313872,0.13716125,1.0,20.0,1.0
98.0,17.0,44.28537,0.0,4.262904,0.70319563,4.262904,-0.020578869,-0.020578869,-2.1918669,0.13718487,1.0,25.0,1.0
98.0,18.0,39.94843,0.0,0.036584128,-15.0,0.036584128,-0.021293812,-0.021293812,-0.30015028,0.1371162,1.0,30.0,1.0
99.0,0.0,175.40852,0.0,0.020456104,0.9309685,0.020456104,-0.020314837,-0.020314837,-0.46985504,0.13680507,0.0,0.0,1.0
99.0,1.0,176.72536,0.0,0.85455954,0.9286144,0.85455954,-0.02030361,-0.02030361,-0.90070873,0.13677885,0.0,5.0,1.0
99.0,2.0,168.88756,0.0,0.09456705,0.94228274,0.09456705,-0.020395568,-0.020395568,-0.21281981,0.13679539,0.0,10.0,1.0
99.0,3.0,156.4184,0.0,0.10880764,0.9620738,0.10880764,-0.02037388,-0.02037388,-0.21946007,0.13682124,0.0,15.0,1.0
99.0,4.0,144.91777,0.0,0.014338852,0.977649,0.014338852,-0.020366002,-0.020366002,-0.6156604,0.13683565,0.0,20.0,1.0
99.0,5.0,137.52623,0.0,2.277153,0.9859529,2.277153,-0.020360779,-0.020360779,-1.6084924,0.13685817,0.0,25.0,1.0
99.0,6.0,132.57503,0.0,0.022219975,0.9906224,0.022219975,-0.020661024,-0.020661024,-0.44001412,0.13691728,0.0,30.0,1.0
99.0,7.0,127.47261,0.0,0.12518646,0.9945766,0.12518646,-0.020539917,-0.020539917,-0.2311793,0.1369985,0.0,35.0,1.0
99.0,8.0,120.54641,0.0,0.3449722,0.9983471,0.3449722,-0.020476216,-0.020476216,-0.46638295,0.13697185,0.0,40.0,1.0
99.0,9.0,112.28571,0.0,0.008654979,0.9999985,0.008654979,-0.020478716,-0.020478716,-0.878584,0.13697511,0.0,45.0,1.0
99.0,10.0,104.03704,0.0,0.1031641,0.9978693,0.1031641,-0.020447182,-0.020447182,-0.21636379,0.13698411,0.0,50.0,1.0
99.0,11.0,96.67517,0.0,0.0016773131,0.99201983,0.0016773131,-0.020445412,-0.020445412,-2.187151,0.13699412,0.0,55.0,1.0
99.0,12.0,89.482445,0.0,0.50757205,0.98184264,0.50757205,-0.020438686,-0.020438686,-0.6255082,0.13701059,1.0,0.0,1.0
99.0,13.0,81.14812,0.0,0.52668613,0.96310246,0.52668613,-0.0205047,-0.0205047,-0.6428784,0.13704242,1.0,5.0,1.0
99.0,14.0,70.12415,0.0,0.060431957,0.92298335,0.060431957,-0.020556161,-0.020556161,-0.22546625,0.13708968,1.0,10.0,1.0
99.0,15.0,54.76985,0.0,0.6729573,0.8222953,0.6729573,-0.020532167,-0.020532167,-0.76620805,0.13712029,1.0,15.0,1.0
99.0,16.0,39.0,0.0,4.5465317,-15.0,4.5465317,-0.020612534,-0.020612534,-2.2576094,0.13716458,1.0,20.0,1.0
100.0,0.0,135.29001,0.0,2.1628404,0.98815733,2.1628404,-0.020368105,-0.020368105,-1.5651373,0.13690239,0.0,0.0,1.0
100.0,1.0,136.40952,0.0,0.056729976,0.98707277,0.056729976,-0.020648653,-0.020648653,-0.23131013,0.13692856,0.0,5.0,1.0
100.0,2.0,135.85696,0.0,0.50799495,0.9876129,0.50799495,-0.020532155,-0.020532155,-0.6260555,0.1369879,0.0,10.0,1.0
100.0,3.0,134.89812,0.0,5.0,0.9885277,5.0,-0.02051284,-0.02051284,-2.356001,0.13696194,0.0,15.0,1.0
100.0,4.0,134.7033,0.0,0.13009557,0.9887101,0.13009557,-0.021255484,-0.021255484,-0.23544043,0.13686559,0.0,20.0,1.0
100.0,5.0,134.95052,0.0,0.01710985,0.9884785,0.01710985,-0.020830814,-0.020830814,-0.5382278,0.13710852,0.0,25.0,1.0
100.0,6.0,132.32684,0.0,0.19578908,0.9908357,0.19578908,-0.020590836,-0.020590836,-0.30239117,0.13702075,0.0,30.0,1.0
100.0,7.0,124.00576,0.0,0.006753061,0.99671,0.006753061,-0.020507349,-0.020507349,-1.0319173,0.13697176,0.0,35.0,1.0
100.0,8.0,109.55567,0.0,0.13289687,0.9997529,0.13289687,-0.020449629,-0.020449629,-0.23769653,0.13695857,0.0,40.0,1.0
100.0,9.0,92.246994,0.0,1.1226912,0.9863384,1.1226912,-0.020446936,-0.020446936,-1.0732918,0.13697535,0.0,45.0,1.0
100.0,10.0,75.65979,0.0,0.014570638,0.94566786,0.014570638,-0.020592175,-0.020592175,-0.60795563,0.13704973,0.0,50.0,1.0
100.0,11.0,61.895283,0.0,3.554234,0.8772484,3.554234,-0.020547736,-0.020547736,-2.0124202,0.1371111,0.0,55.0,1.0
100.0,12.0,50.50374,0.0,0.033543386,0.7803647,0.033543386,-0.02109871,-0.02109871,-0.31994545,0.13709708,1.0,0.0,1.0
100.0,13.0,41.70269,0.0,0.078656614,0.6641255,0.078656614,-0.020822218,-0.020822218,-0.21166438,0.13730033,1.0,5.0,1.0
100.0,14.0,39.0,0.0,0.21974078,-15.0,0.21974078,-0.020687008,-0.020687008,-0.32925028,0.13727316,1.0,10.0,1.0
101.0,0.0,142.19875,0.0,0.040603314,0.98087585,0.040603314,-0.020323193,-0.020323193,-0.2801677,0.13682544,0.0,0.0,1.0
101.0,1.0,138.17445,0.0,1.5236593,0.98528576,1.5236593,-0.020341076,-0.020341076,-1.2883967,0.13685378,0.0,5.0,1.0
101.0,2.0,142.18416,0.0,0.010780504,0.98089266,0.010780504,-0.020535704,-0.020535704,-0.75593984,0.13692284,0.0,10.0,1.0
101.0,3.0,149.2823,0.0,1.2759296,0.9720859,1.2759296,-0.020463828,-0.020463828,-1.160697,0.13694566,0.0,15.0,1.0
101.0,4.0,152.84244,0.0,0.30851263,0.9672249,0.30851263,-0.020560417,-0.020560417,-0.42758727,0.13694102,0.0,20.0,1.0
101.0,5.0,149.2726,0.0,0.14118263,0.97209877,0.14118263,-0.020500291,-0.020500291,-0.24524534,0.13693878,0.0,25.0,1.0
101.0,6.0,142.14972,0.0,0.06695498,0.98093224,0.06695498,-0.02044174,-0.02044174,-0.21803725,0.13690963,0.0,30.0,1.0
101.0,7.0,136.88458,0.0,2.0083036,0.98660094,2.0083036,-0.020407576,-0.020407576,-1.5041485,0.13689788,0.0,35.0,1.0
101.0,8.0,136.3407,0.0,0.0074108513,0.9871406,0.0074108513,-0.020652495,-0.020652495,-0.9722604,0.13693649,0.0,40.0,1.0
101.0,9.0,136.75945,0.0,0.04114612,0.9867259,0.04114612,-0.020526728,-0.020526728,-0.27746987,0.13698709,0.0,45.0,1.0
101.0,10.0,132.96881,0.0,0.28343275,0.99027973,0.28343275,-0.020449338,-0.020449338,-0.400092,0.13694327,0.0,50.0,1.0
101.0,11.0,121.979706,0.0,0.008346297,0.99773115,0.008346297,-0.020444043,-0.020444043,-0.9001237,0.1369329,0.0,55.0,1.0
101.0,12.0,105.6773,0.0,0.041119326,0.9986347,0.041119326,-0.020420425,-0.020420425,-0.2777142,0.13694473,1.0,0.0,1.0
101.0,13.0,86.93282,0.0,0.078961454,0.97698295,0.078961454,-0.020423815,-0.020423815,-0.21175104,0.13697152,1.0,5.0,1.0
101.0,14.0,68.46091,0.0,0.07497732,0.9150041,0.07497732,-0.02044745,-0.02044745,-0.21298617,0.13701947,1.0,10.0,1.0
101.0,15.0,52.882305,0.0,0.81555414,0.8046968,0.81555414,-0.020475741,-0.020475741,-0.8735581,0.1370768,1.0,15.0,1.0
101.0,16.0,42.673115,0.0,0.030500732,0.6793616,0.030500732,-0.020602375,-0.020602375,-0.3442906,0.13715158,1.0,20.0,1.0
101.0,17.0,39.0,0.0,0.0017492753,-15.0,0.0017492753,-0.020579737,-0.020579737,-2.1444802,0.13720593,1.0,25.0,1.0
102.0,0.0,149.84705,0.0,0.047316793,0.9713335,0.047316793,-0.02033842,-0.02033842,-0.25434184,0.13684694,0.0,0.0,1.0
102.0,1.0,149.70146,0.0,0.040895358,0.9715282,0.040895358,-0.020341247,-0.020341247,-0.27881122,0.13684484,0.0,5.0,1.0
102.0,2.0,149.27008,0.0,0.09680535,0.9721021,0.09680535,-0.020342859,-0.020342859,-0.21360749,0.13684583,0.0,10.0,1.0
102.0,3.0,148.42838,0.0,0.07311807,0.9732098,0.07311807,-0.02035069,-0.02035069,-0.21385092,0.13684952,0.0,15.0,1.0
102.0,4.0,146.9379,0.0,1.8043633,0.9751308,1.8043633,-0.020353537,-0.020353537,-1.4180429,0.13685407,0.0,20.0,1.0
102.0,5.0,144.65834,0.0,2.171513,0.97796506,2.171513,-0.020573532,-0.020573532,-1.56933,0.13690701,0.0,25.0,1.0
102.0,6.0,141.55959,0.0,0.044901956,0.9816062,0.044901956,-0.020795027,-0.020795027,-0.26206326,0.13698453,0.0,30.0,1.0
102.0,7.0,137.10391,0.0,0.37155735,0.9863808,0.37155735,-0.0205911,-0.0205911,-0.49415645,0.13702123,0.0,35.0,1.0
102.0,8.0,130.19325,0.0,0.019357884,0.9925829,0.019357884,-0.020526823,-0.020526823,-0.49002507,0.1369763,0.0,40.0,1.0
102.0,9.0,119.96743,0.0,0.0069304244,0.9985701,0.0069304244,-0.020458844,-0.020458844,-1.0152566,0.13695759,0.0,45.0,1.0
102.0,10.0,106.71915,0.0,3.1471543,0.99902827,3.1471543,-0.020427203,-0.020427203,-1.8966937,0.13695298,0.0,50.0,1.0
102.0,11.0,91.80611,0.0,0.3557045,0.9856727,0.3557045,-0.020879759,-0.020879759,-0.47815126,0.13697152,0.0,55.0,1.0
102.0,12.0,77.43109,0.0,0.21037886,0.95179856,0.21037886,-0.020734858,-0.020734858,-0.31876242,0.13715795,1.0,0.0,1.0
102.0,13.0,65.61209,0.0,0.044262238,0.8999216,0.044262238,-0.020633776,-0.020633776,-0.2645806,0.13715309,1.0,5.0,1.0
102.0,14.0,58.022617,0.0,0.013692958,0.8494632,0.013692958,-0.020573024,-0.020573024,-0.63657486,0.13715468,1.0,10.0,1.0
102.0,15.0,56.10131,0.0,0.012022858,0.8338758,0.012022858,-0.020541128,-0.020541128,-0.69969344,0.13715692,1.0,15.0,1.0
102.0,16.0,54.888344,0.0,0.057947908,0.823353,0.057947908,-0.02052324,-0.02052324,-0.22933376,0.13715583,1.0,20.0,1.0
102.0,17.0,39.0,0.0,0.00382749,-15.0,0.00382749,-0.020519802,-0.020519802,-1.442383,0.13715541,1.0,25.0,1.0
103.0,0.0,142.6879,0.0,0.0037258414,0.98030955,0.0037258414,-0.02034859,-0.02034859,-1.4644387,0.13686904,0.0,0.0,1.0
103.0,1.0,142.30598,0.0,0.032158285,0.9807522,0.032158285,-0.020347092,-0.020347092,-0.33108377,0.13686618,0.0,5.0,1.0
103.0,2.0,140.55814,0.0,0.16739458,0.9827282,0.16739458,-0.020350188,-0.020350188,-0.27151185,0.13686655,0.0,10.0,1.0
103.0,3.0,137.68141,0.0,0.13861361,0.9857943,0.13861361,-0.020370068,-0.020370068,-0.24285215,0.13687609,0.0,15.0,1.0
103.0,4.0,134.0342,0.0,5.0,0.98932713,5.0,-0.020381536,-0.020381536,-2.3552594,0.13688964,0.0,20.0,1.0
103.0,5.0,129.98892,0.0,0.033009805,0.99274194,0.033009805,-0.021142254,-0.021142254,-0.32375723,0.1368284,0.0,25.0,1.0
103.0,6.0,125.694046,0.0,0.07251489,0.99573016,0.07251489,-0.020775035,-0.020775035,-0.21393812,0.13708556,0.0,30.0,1.0
103.0,7.0,120.43668,0.0,0.042894278,0.99839056,0.042894278,-0.020582518,-0.020582518,-0.26994407,0.13702452,0.0,35.0,1.0
103.0,8.0,113.489685,0.0,0.0323248,0.99997425,0.0323248,-0.020494988,-0.020494988,-0.32960737,0.13699046,0.0,40.0,1.0
103.0,9.0,105.0372,0.0,0.1317627,0.99835753,0.1317627,-0.020454127,-0.020454127,-0.23671734,0.13698064,0.0,45.0,1.0
103.0,10.0,96.1352,0.0,0.46421722,0.99142075,0.46421722,-0.020452239,-0.020452239,-0.5853167,0.13699201,0.0,50.0,1.0
103.0,11.0,87.62831,0.0,0.17385902,0.9783798,0.17385902,-0.020502467,-0.020502467,-0.2784503,0.13702706,0.0,55.0,1.0
103.0,12.0,79.57701,0.0,0.015843473,0.95857114,0.015843473,-0.02050219,-0.02050219,-0.57117033,0.13706067,1.0,0.0,1.0
103.0,13.0,71.52371,0.0,1.2021264,0.9292599,1.2021264,-0.020485165,-0.020485165,-1.1195264,0.13707706,1.0,5.0,1.0
103.0,14.0,62.708355,0.0,0.07522464,0.882521,0.07522464,-0.020641118,-0.020641118,-0.21280235,0.13711374,1.0,10.0,1.0
103.0,15.0,52.193554,0.0,0.06287073,0.7979086,0.06287073,-0.02059107,-0.02059107,-0.22225744,0.13717079,1.0,15.0,1.0
103.0,16.0,41.537376,0.0,0.0016773131,0.6614597,0.0016773131,-0.02056191,-0.02056191,-2.1867008,0.13717763,1.0,20.0,1.0
103.0,17.0,39.0,0.0,0.02845243,-15.0,0.02845243,-0.020548593,-0.020548593,-0.36319482,0.13719113,1.0,25.0,1.0
104.0,0.0,134.75674,0.0,0.24148105,0.98866016,0.24148105,-0.020353477,-0.020353477,-0.35336733,0.13687769,0.0,0.0,1.0
104.0,1.0,135.67807,0.0,0.044785142,0.98778576,0.044785142,-0.020385439,-0.020385439,-0.26288623,0.13689406,0.0,5.0,1.0
104.0,2.0,139.61967,0.0,0.15743168,0.9837544,0.15743168,-0.020380197,-0.020380197,-0.26119637,0.13690022,0.0,10.0,1.0
104.0,3.0,143.99817,0.0,0.0019822775,0.9787617,0.0019822775,-0.020384524,-0.020384524,-2.022458,0.13689376,0.0,15.0,1.0
104.0,4.0,145.74373,0.0,3.4322844,0.9766315,3.4322844,-0.020365734,-0.020365734,-1.9781493,0.13687989,0.0,20.0,1.0
104.0,5.0,143.52235,0.0,2.254374,0.97932893,2.254374,-0.020833643,-0.020833643,-1.601812,0.13686974,0.0,25.0,1.0
104.0,6.0,139.56487,0.0,0.31680843,0.9838135,0.31680843,-0.020966299,-0.020966299,-0.43702847,0.13703799,0.0,30.0,1.0
104.0,7.0,136.13977,0.0,0.08831203,0.98733765,0.08831203,-0.020719193,-0.020719193,-0.211317,0.13708113,0.0,35.0,1.0
104.0,8.0,133.60605,0.0,0.01164063,0.98971444,0.01164063,-0.02055166,-0.02055166,-0.7160098,0.13700871,0.0,40.0,1.0
104.0,9.0,129.39952,0.0,0.011986268,0.9931924,0.011986268,-0.020463916,-0.020463916,-0.7013778,0.13695846,0.0,45.0,1.0
104.0,10.0,121.23417,0.0,0.1296789,0.9980628,0.1296789,-0.020421071,-0.020421071,-0.23490691,0.13693556,0.0,50.0,1.0
104.0,11.0,108.39275,0.0,0.017902639,0.99951565,0.017902639,-0.0204203,-0.0204203,-0.52061796,0.13694215,0.0,55.0,1.0
104.0,12.0,93.03701,0.0,0.0016773131,0.9874843,0.0016773131,-0.02041877,-0.02041877,-2.1872501,0.13696751,1.0,0.0,1.0
104.0,13.0,77.67258,0.0,0.040780798,0.95259565,0.040780798,-0.02042814,-0.02042814,-0.2792642,0.13700335,1.0,5.0,1.0
104.0,14.0,64.50639,0.0,0.99673206,0.89354986,0.99673206,-0.020451048,-0.020451048,-0.9958217,0.13704845,1.0,10.0,1.0
104.0,15.0,55.58416,0.0,0.03115341,0.8294563,0.03115341,-0.0206011,-0.0206011,-0.33880025,0.13711853,1.0,15.0,1.0
104.0,16.0,50.089413,0.0,0.04572314,0.77586126,0.04572314,-0.020569079,-0.020569079,-0.2594248,0.13717443,1.0,20.0,1.0
104.0,17.0,41.15086,0.0,0.0053391187,0.65514463,0.0053391187,-0.020548025,-0.020548025,-1.1915706,0.1371792,1.0,25.0,1.0
104.0,18.0,39.0,0.0,0.15779099,-15.0,0.15779099,-0.020540847,-0.020540847,-0.26166892,0.13718851,1.0,30.0,1.0
105.0,0.0,126.20338,0.0,0.029311659,0.9954123,0.029311659,-0.020372072,-0.020372072,-0.35518932,0.13690893,0.0,0.0,1.0
105.0,1.0,126.47064,0.0,0.8819536,0.99524146,0.8819536,-0.020376362,-0.020376362,-0.91980916,0.13691354,0.0,5.0,1.0
105.0,2.0,127.07507,0.0,0.06116889,0.9948449,0.06116889,-0.020484442,-0.020484442,-0.2244721,0.13694546,0.0,10.0,1.0
105.0,3.0,128.1782,0.0,0.020199686,0.9940856,0.020199686,-0.020448258,-0.020448258,-0.47426966,0.13695979,0.0,15.0,1.0
105.0,4.0,129.78775,0.0,0.044092346,0.9928971,0.044092346,-0.020413557,-0.020413557,-0.26543558,0.13693856,0.0,20.0,1.0
105.0,5.0,131.38101,0.0,0.032787874,0.9916296,0.032787874,-0.020396758,-0.020396758,-0.32625735,0.13692248,0.0,25.0,1.0
105.0,6.0,131.7474,0.0,0.016663041,0.9913257,0.016663041,-0.020385446,-0.020385446,-0.54998744,0.13691163,0.0,30.0,1.0
105.0,7.0,129.7999,0.0,0.2411554,0.99288774,0.2411554,-0.020377208,-0.020377208,-0.3530239,0.13690497,0.0,35.0,1.0
105.0,8.0,125.09719,0.0,0.11782839,0.99608964,0.11782839,-0.020402087,-0.020402087,-0.22551274,0.1369134,0.0,40.0,1.0
105.0,9.0,118.16812,0.0,0.64238936,0.99916494,0.64238936,-0.020407418,-0.020407418,-0.7413743,0.13692941,0.0,45.0,1.0
105.0,10.0,109.80667,0.0,0.17240682,0.99979347,0.17240682,-0.020480867,-0.020480867,-0.27688503,0.13696493,0.0,50.0,1.0
105.0,11.0,100.87747,0.0,0.031073844,0.9958644,0.031073844,-0.020474382,-0.020474382,-0.3396017,0.13699764,0.0,55.0,1.0
105.0,12.0,92.37575,0.0,1.2545887,0.98652923,1.2545887,-0.020455457,-0.020455457,-1.1488901,0.13700898,1.0,0.0,1.0
105.0,13.0,85.2889,0.0,0.014878429,0.9734595,0.014878429,-0.020611834,-0.020611834,-0.5985292,0.1370583,1.0,5.0,1.0
105.0,14.0,80.56026,0.0,0.07661093,0.9614478,0.07661093,-0.020549364,-0.020549364,-0.21234536,0.1370996,1.0,10.0,1.0
105.0,15.0,79.072754,0.0,1.2158818,0.9570417,1.2158818,-0.020515194,-0.020515194,-1.127415,0.1370925,1.0,15.0,1.0
105.0,16.0,77.70651,0.0,0.31646088,0.952707,0.31646088,-0.020652983,-0.020652983,-0.4362942,0.13710846,1.0,20.0,1.0
105.0,17.0,64.76025,0.0,0.046233926,0.8950396,0.046233926,-0.020614984,-0.020614984,-0.25762814,0.13714832,1.0,25.0,1.0
105.0,18.0,54.12872,0.0,0.01653456,0.81647784,0.01653456,-0.020563576,-0.020563576,-0.55291855,0.13715178,1.0,30.0,1.0
105.0,19.0,45.39181,0.0,0.008049249,0.7185558,0.008049249,-0.020540223,-0.020540223,-0.92163396,0.13715915,1.0,35.0,1.0
105.0,20.0,39.311817,0.0,0.041206297,-15.0,0.041206297,-0.020533731,-0.020533731,-0.27725565,0.13717394,1.0,40.0,1.0
106.0,0.0,143.59714,0.0,0.9948427,0.9792402,0.9948427,-0.020364184,-0.020364184,-0.9943913,0.13689393,0.0,0.0,1.0
106.0,1.0,147.58983,0.0,0.05481105,0.974297,0.05481105,-0.02047496,-0.02047496,-0.23510736,0.1369065,0.0,5.0,1.0
106.0,2.0,146.52213,0.0,0.7199818,0.9756572,0.7199818,-0.020425808,-0.020425808,-0.8026677,0.13690752,0.0,10.0,1.0
106.0,3.0,142.88768,0.0,3.8684144,0.98007643,3.8684144,-0.02047345,-0.02047345,-2.0946374,0.13690728,0.0,15.0,1.0
106.0,4.0,139.7149,0.0,0.41905627,0.98365134,0.41905627,-0.021002678,-0.021002678,-0.5426004,0.13689512,0.0,20.0,1.0
106.0,5.0,137.99612,0.0,0.036703996,0.98547053,0.036703996,-0.020761287,-0.020761287,-0.29998964,0.13707404,0.0,25.0,1.0
106.0,6.0,134.92096,0.0,0.10690536,0.98850626,0.10690536,-0.020562628,-0.020562628,-0.21832472,0.13700624,0.0,30.0,1.0
106.0,7.0,127.83783,0.0,0.037382577,0.99432474,0.037382577,-0.020479914,-0.020479914,-0.29643172,0.13695796,0.0,35.0,1.0
106.0,8.0,116.121475,0.0,0.16590384,0.99965435,0.16590384,-0.020435482,-0.020435482,-0.2699641,0.13694306,0.0,40.0,1.0
106.0,9.0,101.25124,0.0,0.32919186,0.9961395,0.32919186,-0.020438004,-0.020438004,-0.44964683,0.13695803,0.0,45.0,1.0
106.0,10.0,84.79238,0.0,0.01657904,0.9723321,0.01657904,-0.020474656,-0.020474656,-0.55194235,0.13700095,0.0,50.0,1.0
106.0,11.0,68.1539,0.0,0.02201109,0.9134668,0.02201109,-0.020470483,-0.020470483,-0.44358465,0.1370457,0.0,55.0,1.0
106.0,12.0,53.047775,0.0,0.2546227,0.80629766,0.2546227,-0.020479862,-0.020479862,-0.36820024,0.13708717,1.0,0.0,1.0
106.0,13.0,42.045856,0.0,0.0049145473,0.66959316,0.0049145473,-0.02052848,-0.02052848,-1.2513795,0.13713834,1.0,5.0,1.0
106.0,14.0,39.0,0.0,0.114889085,-15.0,0.114889085,-0.02053227,-0.02053227,-0.22347468,0.13718024,1.0,10.0,1.0
107.0,0.0,142.78871,0.0,0.39632547,0.98019207,0.39632547,-0.02035014,-0.02035014,-0.5189885,0.13686973,0.0,0.0,1.0
107.0,1.0,142.51692,0.0,0.19789985,0.9805082,0.19789985,-0.020394916,-0.020394916,-0.30464244,0.13687955,0.0,5.0,1.0
107.0,2.0,142.94531,0.0,0.37567168,0.980009,0.37567168,-0.020400006,-0.020400006,-0.49811992,0.13689159,0.0,10.0,1.0
107.0,3.0,143.50957,0.0,0.013598701,0.97934407,0.013598701,-0.020421527,-0.020421527,-0.64010245,0.13689816,0.0,15.0,1.0
107.0,4.0,143.19258,0.0,0.008490685,0.9797186,0.008490685,-0.020390619,-0.020390619,-0.8900637,0.1368926,0.0,20.0,1.0
107.0,5.0,141.32625,0.0,0.22017987,0.98187006,0.22017987,-0.020369897,-0.020369897,-0.32948786,0.13687867,0.0,25.0,1.0
107.0,6.0,138.25505,0.0,0.32394513,0.98520195,0.32394513,-0.020386297,-0.020386297,-0.44398868,0.13688208,0.0,30.0,1.0
107.0,7.0,134.68568,0.0,0.18042217,0.9887265,0.18042217,-0.020412957,-0.020412957,-0.28546703,0.13690029,0.0,35.0,1.0
107.0,8.0,130.96411,0.0,0.0016773131,0.9919698,0.0016773131,-0.02041381,-0.02041381,-2.1872878,0.13691445,0.0,40.0,1.0
107.0,9.0,126.36849,0.0,0.8573059,0.995307,0.8573059,-0.020393876,-0.020393876,-0.9028413,0.13691646,0.0,45.0,1.0
107.0,10.0,120.052956,0.0,2.0114543,0.9985381,2.0114543,-0.020491717,-0.020491717,-1.5057225,0.13694863,0.0,50.0,1.0
107.0,11.0,111.65863,0.0,0.38253993,0.9999796,0.38253993,-0.020734265,-0.020734265,-0.50559855,0.1370086,0.0,55.0,1.0
107.0,12.0,101.70045,0.0,0.055392105,0.9964564,0.055392105,-0.020635935,-0.020635935,-0.23382503,0.13708656,1.0,0.0,1.0
107.0,13.0,90.82514,0.0,0.027510084,0.9841227,0.027510084,-0.020544296,-0.020544296,-0.3727317,0.13706622,1.0,5.0,1.0
107.0,14.0,79.67985,0.0,0.24302213,0.9588785,0.24302213,-0.020500334,-0.020500334,-0.35522383,0.13705818,1.0,10.0,1.0
107.0,15.0,68.915695,0.0,0.24278821,0.91724384,0.24278821,-0.020514758,-0.020514758,-0.35498053,0.13707754,1.0,15.0,1.0
107.0,16.0,58.593845,0.0,0.39687854,0.8538559,0.39687854,-0.02053343,-0.02053343,-0.51982284,0.1371118,1.0,20.0,1.0
107.0,17.0,47.430023,0.0,0.46786237,0.7449053,0.46786237,-0.02057268,-0.02057268,-0.58896804,0.13715085,1.0,25.0,1.0
107.0,18.0,39.0,0.0,0.11214661,-15.0,0.11214661,-0.020615257,-0.020615257,-0.22161216,0.13719602,1.0,30.0,1.0
108.0,0.0,141.16843,0.0,0.013443751,0.9820477,0.013443751,-0.0203507,-0.0203507,-0.64564294,0.13687243,0.0,0.0,1.0
108.0,1.0,140.70952,0.0,0.03892435,0.98256034,0.03892435,-0.020350648,-0.020350648,-0.2883361,0.13687088,0.0,5.0,1.0
108.0,2.0,138.27983,0.0,0.84975964,0.98517615,0.84975964,-0.02035431,-0.02035431,-0.8974761,0.13687213,0.0,10.0,1.0
108.0,3.0,135.1092,0.0,0.009494256,0.9883288,0.009494256,-0.020457955,-0.020457955,-0.8254766,0.13690661,0.0,15.0,1.0
108.0,4.0,132.69757,0.0,1.1642817,0.99051636,1.1642817,-0.020422397,-0.020422397,-1.0976207,0.13692662,0.0,20.0,1.0
108.0,5.0,131.73994,0.0,0.6167855,0.99133193,0.6167855,-0.020540688,-0.020540688,-0.7206118,0.13695455,0.0,25.0,1.0
108.0,6.0,131.49362,0.0,0.56297976,0.9915367,0.56297976,-0.020548055,-0.020548055,-0.6749481,0.13698931,0.0,30.0,1.0
108.0,7.0,130.76141,0.0,0.004181935,0.992133,0.004181935,-0.020538697,-0.020538697,-1.3729124,0.13698961,0.0,35.0,1.0
108.0,8.0,128.27258,0.0,0.4033972,0.9940185,0.4033972,-0.02046276,-0.02046276,-0.5262317,0.1369668,0.0,40.0,1.0
108.0,9.0,122.81183,0.0,0.009933067,0.9973327,0.009933067,-0.02046985,-0.02046985,-0.80030495,0.13695478,0.0,45.0,1.0
108.0,10.0,113.75517,0.0,0.6051799,0.9999584,0.6051799,-0.020433757,-0.020433757,-0.7107122,0.13695596,0.0,50.0,1.0
108.0,11.0,101.36307,0.0,0.43314403,0.9962198,0.43314403,-0.020493856,-0.020493856,-0.55559176,0.13698132,0.0,55.0,1.0
108.0,12.0,87.070625,0.0,0.11933764,0.97726405,0.11933764,-0.020522365,-0.020522365,-0.22663254,0.1370289,1.0,0.0,1.0
108.0,13.0,72.34737,0.0,0.8765895,0.93277556,0.8765895,-0.02050778,-0.02050778,-0.9164617,0.13706149,1.0,5.0,1.0
108.0,14.0,58.40339,0.0,0.0029351786,0.8524032,0.0029351786,-0.020611046,-0.020611046,-1.6625719,0.13711545,1.0,10.0,1.0
108.0,15.0,46.425404,0.0,4.3047,0.73222095,4.3047,-0.02056861,-0.02056861,-2.2016764,0.13716419,1.0,15.0,1.0
108.0,16.0,39.0,0.0,0.29302108,-15.0,0.29302108,-0.02128433,-0.02128433,-0.41155648,0.1371037,1.0,20.0,1.0
109.0,0.0,146.79893,0.0,0.0016773131,0.97530717,0.0016773131,-0.020343728,-0.020343728,-2.1874928,0.13685746,0.0,0.0,1.0
109.0,1.0,145.51906,0.0,0.010589073,0.97690994,0.010589073,-0.020340994,-0.020340994,-0.76587844,0.13685298,0.0,5.0,1.0
