epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
53.0,11.0,51.15835,0.0,0.19689369,0.78731513,0.19689369,-0.01609875,-0.01609875,-0.3014912,0.14178963,0.0,55.0,1.0
53.0,12.0,41.66449,0.0,1.9792335,0.66351134,1.9792335,-0.016119566,-0.016119566,-1.4752443,0.14182755,1.0,0.0,1.0
53.0,13.0,39.0,0.0,0.05223784,-15.0,0.05223784,-0.016410971,-0.016410971,-0.2446304,0.1419804,1.0,5.0,1.0
54.0,0.0,127.10019,0.0,1.1728371,0.99482816,1.1728371,-0.01594729,-0.01594729,-1.0889285,0.14156204,0.0,0.0,1.0
54.0,1.0,131.63776,0.0,4.1479473,0.9914171,4.1479473,-0.016099926,-0.016099926,-2.1406274,0.14162171,0.0,5.0,1.0
54.0,2.0,134.60472,0.0,0.0027703885,0.9888019,0.0027703885,-0.017783605,-0.017783605,-1.7200563,0.14048252,0.0,10.0,1.0
54.0,3.0,136.25705,0.0,0.023564836,0.9872228,0.023564836,-0.017435584,-0.017435584,-0.42540446,0.14059494,0.0,15.0,1.0
54.0,4.0,136.44765,0.0,0.008615792,0.98703516,0.008615792,-0.017242594,-0.017242594,-0.8883415,0.1404937,0.0,20.0,1.0
54.0,5.0,134.33765,0.0,0.77240044,0.9890491,0.77240044,-0.017140124,-0.017140124,-0.83424515,0.14042933,0.0,25.0,1.0
54.0,6.0,128.05304,0.0,0.014712314,0.99417406,0.014712314,-0.017194321,-0.017194321,-0.61004376,0.14044443,0.0,30.0,1.0
54.0,7.0,116.24646,0.0,0.081791066,0.9996304,0.081791066,-0.017130338,-0.017130338,-0.21294945,0.14044614,0.0,35.0,1.0
54.0,8.0,99.39886,0.0,0.010239222,0.9946718,0.010239222,-0.01710903,-0.01710903,-0.79077995,0.14045267,0.0,40.0,1.0
54.0,9.0,81.743744,0.0,0.23987173,0.9647304,0.23987173,-0.01710637,-0.01710637,-0.3492036,0.14048338,0.0,45.0,1.0
54.0,10.0,67.84536,0.0,0.014749965,0.911901,0.014749965,-0.017147893,-0.017147893,-0.6089862,0.14054412,0.0,50.0,1.0
54.0,11.0,60.113075,0.0,0.14966637,0.8650304,0.14966637,-0.017153252,-0.017153252,-0.25295055,0.14058742,0.0,55.0,1.0
54.0,12.0,56.834873,0.0,2.3641765,0.8399789,2.3641765,-0.017177984,-0.017177984,-1.6267257,0.14062253,1.0,0.0,1.0
54.0,13.0,55.341736,0.0,0.19312635,0.82735056,0.19312635,-0.017535467,-0.017535467,-0.29813397,0.14071949,1.0,5.0,1.0
54.0,14.0,53.175144,0.0,0.30545795,0.80752206,0.30545795,-0.017408632,-0.017408632,-0.42102575,0.14078781,1.0,10.0,1.0
54.0,15.0,47.968353,0.0,0.08919739,0.75147057,0.08919739,-0.01734503,-0.01734503,-0.2129178,0.14074643,1.0,15.0,1.0
54.0,16.0,40.73533,0.0,0.022193173,0.6482244,0.022193173,-0.017285062,-0.017285062,-0.4459588,0.1407204,1.0,20.0,1.0
54.0,17.0,40.94768,0.0,0.011005786,0.6517781,0.011005786,-0.017248146,-0.017248146,-0.75183034,0.14070082,1.0,25.0,1.0
54.0,18.0,39.0,0.0,0.06354532,-15.0,0.06354532,-0.017223494,-0.017223494,-0.2240209,0.14068566,1.0,30.0,1.0
55.0,0.0,120.04134,0.0,1.4803777,0.9985424,1.4803777,-0.017043922,-0.017043922,-1.25565,0.14039996,0.0,0.0,1.0
55.0,1.0,118.939026,0.0,0.027424833,0.9989285,0.027424833,-0.017249763,-0.017249763,-0.37849534,0.14047183,0.0,5.0,1.0
55.0,2.0,122.712875,0.0,0.09829934,0.9973816,0.09829934,-0.017176282,-0.017176282,-0.21520019,0.14050585,0.0,10.0,1.0
55.0,3.0,127.40352,0.0,0.006342834,0.99462366,0.006342834,-0.01712756,-0.01712756,-1.0810103,0.1404678,0.0,15.0,1.0
55.0,4.0,128.01245,0.0,0.08415068,0.9942026,0.08415068,-0.01708654,-0.01708654,-0.21276236,0.14043331,0.0,20.0,1.0
55.0,5.0,122.06186,0.0,0.046477914,0.9976931,0.046477914,-0.01707497,-0.01707497,-0.26046246,0.14041881,0.0,25.0,1.0
55.0,6.0,112.42664,0.0,0.0016773131,0.99999976,0.0016773131,-0.017071303,-0.017071303,-2.1961496,0.14042336,0.0,30.0,1.0
55.0,7.0,103.36818,0.0,0.061334465,0.9975044,0.061334465,-0.017072255,-0.017072255,-0.22693288,0.14044061,0.0,35.0,1.0
55.0,8.0,97.71037,0.0,0.0362205,0.9930994,0.0362205,-0.01708627,-0.01708627,-0.30746734,0.14046878,0.0,40.0,1.0
55.0,9.0,94.733826,0.0,0.04403316,0.9897475,0.04403316,-0.017095227,-0.017095227,-0.26929396,0.14049166,0.0,45.0,1.0
55.0,10.0,92.807205,0.0,5.0,0.9871571,5.0,-0.01710199,-0.01710199,-2.33642,0.14050692,0.0,50.0,1.0
55.0,11.0,90.48367,0.0,0.111412525,0.98356044,0.111412525,-0.01791625,-0.01791625,-0.22172403,0.14051585,0.0,55.0,1.0
55.0,12.0,86.87092,0.0,0.36173597,0.976856,0.36173597,-0.01755017,-0.01755017,-0.48016948,0.14071567,1.0,0.0,1.0
55.0,13.0,81.06524,0.0,0.02809689,0.962872,0.02809689,-0.017398378,-0.017398378,-0.37130028,0.14067493,1.0,5.0,1.0
55.0,14.0,72.1427,0.0,0.0021593634,0.931914,0.0021593634,-0.017276058,-0.017276058,-1.9488503,0.14062876,1.0,10.0,1.0
55.0,15.0,59.220028,0.0,2.4866147,0.85854965,2.4866147,-0.017213395,-0.017213395,-1.6702604,0.14061123,1.0,15.0,1.0
55.0,16.0,45.300106,0.0,0.20175815,0.71731204,0.20175815,-0.017582633,-0.017582633,-0.3075502,0.14069729,1.0,20.0,1.0
55.0,17.0,42.360954,0.0,0.19430138,0.6745362,0.19430138,-0.017445505,-0.017445505,-0.29934537,0.14081474,1.0,25.0,1.0
55.0,18.0,39.549335,0.0,0.0151891215,-15.0,0.0151891215,-0.017358588,-0.017358588,-0.5954788,0.14077939,1.0,30.0,1.0
56.0,0.0,141.59149,0.0,0.0143327825,0.98157,0.0143327825,-0.017023211,-0.017023211,-0.6222632,0.1403571,0.0,0.0,1.0
56.0,1.0,143.70093,0.0,1.3689672,0.97911674,1.3689672,-0.01702282,-0.01702282,-1.1991384,0.14035471,0.0,5.0,1.0
56.0,2.0,146.92683,0.0,0.0478026,0.97514486,0.0478026,-0.017197141,-0.017197141,-0.25604808,0.14040399,0.0,10.0,1.0
56.0,3.0,149.46942,0.0,0.047789704,0.9718374,0.047789704,-0.01712684,-0.01712684,-0.25614625,0.14041838,0.0,15.0,1.0
56.0,4.0,148.94786,0.0,0.21925727,0.9725281,0.21925727,-0.017073138,-0.017073138,-0.3264172,0.14037421,0.0,20.0,1.0
56.0,5.0,144.05278,0.0,0.2611212,0.9786962,0.2611212,-0.017068533,-0.017068533,-0.37254196,0.14036474,0.0,25.0,1.0
56.0,6.0,136.39764,0.0,0.288945,0.9870845,0.288945,-0.0170785,-0.0170785,-0.40286815,0.14037752,0.0,30.0,1.0
56.0,7.0,128.49182,0.0,0.36285636,0.99386144,0.36285636,-0.01709514,-0.01709514,-0.48070517,0.14040217,0.0,35.0,1.0
56.0,8.0,121.90733,0.0,0.26851246,0.9977644,0.26851246,-0.017121337,-0.017121337,-0.38069332,0.14043489,0.0,40.0,1.0
56.0,9.0,115.61681,0.0,0.006551227,0.9997433,0.006551227,-0.017128708,-0.017128708,-1.0595651,0.14045782,0.0,45.0,1.0
56.0,10.0,108.10003,0.0,0.13323793,0.999443,0.13323793,-0.017100984,-0.017100984,-0.2379455,0.14045936,0.0,50.0,1.0
56.0,11.0,98.55672,0.0,0.013367676,0.9939163,0.013367676,-0.017106447,-0.017106447,-0.65468395,0.14047542,0.0,55.0,1.0
56.0,12.0,87.69785,0.0,0.0042405743,0.97851646,0.0042405743,-0.017104754,-0.017104754,-1.3706336,0.14049467,1.0,0.0,1.0
56.0,13.0,76.46382,0.0,0.00239499,0.9485135,0.00239499,-0.017110009,-0.017110009,-1.8528986,0.14051983,1.0,5.0,1.0
56.0,14.0,65.65074,0.0,0.46338522,0.9001389,0.46338522,-0.017121375,-0.017121375,-0.5791328,0.1405508,1.0,10.0,1.0
56.0,15.0,55.943665,0.0,0.2531116,0.83253896,0.2531116,-0.017200088,-0.017200088,-0.36390114,0.14061557,1.0,15.0,1.0
56.0,16.0,47.162254,0.0,0.3224152,0.74158025,0.3224152,-0.017226767,-0.017226767,-0.43886033,0.14066051,1.0,20.0,1.0
56.0,17.0,39.0,0.0,0.50154036,-15.0,0.50154036,-0.017257214,-0.017257214,-0.6144881,0.14069174,1.0,25.0,1.0
57.0,0.0,137.17519,0.0,0.17134286,0.986309,0.17134286,-0.017023208,-0.017023208,-0.27464378,0.1403567,0.0,0.0,1.0
57.0,1.0,136.25249,0.0,0.04861388,0.98722726,0.04861388,-0.017044416,-0.017044416,-0.25371408,0.14037417,0.0,5.0,1.0
57.0,2.0,138.58287,0.0,5.0,0.9848591,5.0,-0.01704475,-0.01704475,-2.3362088,0.14037979,0.0,10.0,1.0
57.0,3.0,141.74852,0.0,0.4256465,0.98139143,0.4256465,-0.017800119,-0.017800119,-0.54427636,0.14036624,0.0,15.0,1.0
57.0,4.0,142.1318,0.0,0.030062648,0.98095286,0.030062648,-0.017507296,-0.017507296,-0.3524233,0.1405715,0.0,20.0,1.0
57.0,5.0,136.64287,0.0,0.18596503,0.98684186,0.18596503,-0.01727948,-0.01727948,-0.29020607,0.1404955,0.0,25.0,1.0
57.0,6.0,125.618065,0.0,0.84928346,0.99577665,0.84928346,-0.017185826,-0.017185826,-0.88911206,0.14044544,0.0,30.0,1.0
57.0,7.0,111.76392,0.0,0.07988857,0.9999843,0.07988857,-0.017242322,-0.017242322,-0.21323699,0.14047685,0.0,35.0,1.0
57.0,8.0,98.07093,0.0,1.3042424,0.9934545,1.3042424,-0.017181639,-0.017181639,-1.1654809,0.14050362,0.0,40.0,1.0
57.0,9.0,85.54839,0.0,0.949212,0.9740369,0.949212,-0.017331807,-0.017331807,-0.9566202,0.14056742,0.0,45.0,1.0
57.0,10.0,74.25207,0.0,0.15088777,0.9404248,0.15088777,-0.017384902,-0.017384902,-0.25416315,0.14064965,0.0,50.0,1.0
57.0,11.0,63.97473,0.0,0.09124035,0.8903767,0.09124035,-0.017299755,-0.017299755,-0.21321905,0.14066723,0.0,55.0,1.0
57.0,12.0,54.655785,0.0,0.64684767,0.821272,0.64684767,-0.01724786,-0.01724786,-0.73830944,0.14065713,1.0,0.0,1.0
57.0,13.0,46.16746,0.0,0.21594241,0.72887045,0.21594241,-0.017311176,-0.017311176,-0.3229679,0.14070158,1.0,5.0,1.0
57.0,14.0,39.66009,0.0,0.05497231,-15.0,0.05497231,-0.017291477,-0.017291477,-0.23767674,0.14072448,1.0,10.0,1.0
58.0,0.0,138.60458,0.0,1.046532,0.9848363,1.046532,-0.017030576,-0.017030576,-1.0173209,0.14037217,0.0,0.0,1.0
58.0,1.0,136.81104,0.0,0.0021071553,0.9866744,0.0021071553,-0.017161123,-0.017161123,-1.972396,0.1404122,0.0,5.0,1.0
58.0,2.0,131.54248,0.0,0.012310518,0.9914962,0.012310518,-0.017107006,-0.017107006,-0.6947904,0.14042446,0.0,10.0,1.0
58.0,3.0,125.571266,0.0,0.014906294,0.9958052,0.014906294,-0.017074613,-0.017074613,-0.60437775,0.14040712,0.0,15.0,1.0
58.0,4.0,122.024704,0.0,0.9857892,0.99771035,0.9857892,-0.017065002,-0.017065002,-0.9794498,0.14040937,0.0,20.0,1.0
58.0,5.0,122.07394,0.0,0.01644442,0.9976875,0.01644442,-0.017191345,-0.017191345,-0.56137884,0.14046296,0.0,25.0,1.0
58.0,6.0,122.724174,0.0,0.5276846,0.997376,0.5276846,-0.017135961,-0.017135961,-0.6376656,0.14047408,0.0,30.0,1.0
58.0,7.0,120.33287,0.0,0.06163048,0.9984311,0.06163048,-0.017165996,-0.017165996,-0.22645319,0.14048007,0.0,35.0,1.0
58.0,8.0,112.998695,0.0,0.010331597,0.9999937,0.010331597,-0.01712527,-0.01712527,-0.78586245,0.14046893,0.0,40.0,1.0
58.0,9.0,102.27049,0.0,2.3384035,0.9968372,2.3384035,-0.017099658,-0.017099658,-1.6171571,0.14046256,0.0,45.0,1.0
58.0,10.0,90.49919,0.0,0.27966648,0.98358625,0.27966648,-0.017434733,-0.017434733,-0.39318097,0.14055017,0.0,50.0,1.0
58.0,11.0,79.390114,0.0,0.05909866,0.9580086,0.05909866,-0.01734341,-0.01734341,-0.23008716,0.14064153,0.0,55.0,1.0
58.0,12.0,69.213326,0.0,0.024231452,0.9186858,0.024231452,-0.01725423,-0.01725423,-0.41657686,0.14062381,1.0,0.0,1.0
58.0,13.0,59.813396,0.0,1.783006,0.86288315,1.783006,-0.017208932,-0.017208932,-1.3967338,0.14061755,1.0,5.0,1.0
58.0,14.0,50.94261,0.0,0.010074716,0.78504646,0.010074716,-0.01746083,-0.01746083,-0.7988779,0.14069816,1.0,10.0,1.0
58.0,15.0,43.0145,0.0,0.09029828,0.6845585,0.09029828,-0.017343827,-0.017343827,-0.21306819,0.14074907,1.0,15.0,1.0
58.0,16.0,39.0,0.0,0.26545766,-15.0,0.26545766,-0.017287293,-0.017287293,-0.37753952,0.14072758,1.0,20.0,1.0
59.0,0.0,153.87921,0.0,0.087037,0.96575826,0.087037,-0.016992193,-0.016992193,-0.21277851,0.14028917,0.0,0.0,1.0
59.0,1.0,149.9875,0.0,0.01263188,0.9711452,0.01263188,-0.017006977,-0.017006977,-0.68225527,0.14030889,0.0,5.0,1.0
59.0,2.0,147.64966,0.0,2.808832,0.97422,2.808832,-0.017010765,-0.017010765,-1.7767477,0.1403222,0.0,10.0,1.0
59.0,3.0,146.40305,0.0,0.34896472,0.9758072,0.34896472,-0.017393121,-0.017393121,-0.46681005,0.14041616,0.0,15.0,1.0
59.0,4.0,145.22017,0.0,0.12763022,0.9772785,0.12763022,-0.017288955,-0.017288955,-0.23328441,0.14048697,0.0,20.0,1.0
59.0,5.0,142.61423,0.0,0.21416005,0.98039526,0.21416005,-0.017178146,-0.017178146,-0.32087088,0.14044169,0.0,25.0,1.0
59.0,6.0,137.37079,0.0,0.6481965,0.98611104,0.6481965,-0.017131545,-0.017131545,-0.7391505,0.14041308,0.0,30.0,1.0
59.0,7.0,129.16695,0.0,0.14574133,0.9933666,0.14574133,-0.017171873,-0.017171873,-0.24917775,0.14043254,0.0,35.0,1.0
59.0,8.0,118.51797,0.0,4.07794,0.9990611,4.07794,-0.017136028,-0.017136028,-2.1292276,0.14044574,0.0,40.0,1.0
59.0,9.0,105.97583,0.0,0.3677151,0.9987547,0.3677151,-0.017727334,-0.017727334,-0.48653394,0.14047568,0.0,45.0,1.0
59.0,10.0,91.94527,0.0,0.3449786,0.98588485,0.3449786,-0.017498726,-0.017498726,-0.46280256,0.1406587,0.0,50.0,1.0
59.0,11.0,76.994705,0.0,0.01123389,0.9503349,0.01123389,-0.017369978,-0.017369978,-0.7408455,0.14064807,0.0,55.0,1.0
59.0,12.0,62.4905,0.0,1.5189463,0.8811262,1.5189463,-0.017265972,-0.017265972,-1.2752969,0.14062679,1.0,0.0,1.0
59.0,13.0,49.826725,0.0,0.19318405,0.7729632,0.19318405,-0.017451461,-0.017451461,-0.29812378,0.14069696,1.0,5.0,1.0
59.0,14.0,41.00794,0.0,0.10531495,0.6527799,0.10531495,-0.017367741,-0.017367741,-0.21827424,0.14075497,1.0,10.0,1.0
59.0,15.0,39.0,0.0,0.019920211,-15.0,0.019920211,-0.017306367,-0.017306367,-0.48480424,0.14074448,1.0,15.0,1.0
60.0,0.0,143.77568,0.0,0.0016773131,0.9790277,0.0016773131,-0.017004915,-0.017004915,-2.1963952,0.14031549,0.0,0.0,1.0
60.0,1.0,137.42354,0.0,0.03860829,0.98605746,0.03860829,-0.017012239,-0.017012239,-0.29397494,0.1403327,0.0,5.0,1.0
60.0,2.0,133.94847,0.0,0.07753599,0.98940516,0.07753599,-0.017025052,-0.017025052,-0.21398568,0.14035554,0.0,10.0,1.0
60.0,3.0,133.11002,0.0,0.016459106,0.99015564,0.016459106,-0.017038753,-0.017038753,-0.56127435,0.14037599,0.0,15.0,1.0
60.0,4.0,134.0682,0.0,0.48722956,0.9892961,0.48722956,-0.017039651,-0.017039651,-0.6010661,0.14038311,0.0,20.0,1.0
60.0,5.0,135.75279,0.0,0.042219236,0.9877137,0.042219236,-0.017094092,-0.017094092,-0.2766679,0.14041384,0.0,25.0,1.0
60.0,6.0,136.60776,0.0,0.03614236,0.9868767,0.03614236,-0.017072478,-0.017072478,-0.3079446,0.14040664,0.0,30.0,1.0
60.0,7.0,134.99715,0.0,0.15493768,0.9884346,0.15493768,-0.017055694,-0.017055694,-0.25801486,0.1403903,0.0,35.0,1.0
60.0,8.0,130.35796,0.0,0.016121713,0.9924537,0.016121713,-0.017061975,-0.017061975,-0.57004666,0.14039311,0.0,40.0,1.0
60.0,9.0,124.613884,0.0,0.008821097,0.9963703,0.008821097,-0.0170555,-0.0170555,-0.8749509,0.14039694,0.0,45.0,1.0
60.0,10.0,120.219154,0.0,0.011561778,0.998475,0.011561778,-0.017054258,-0.017054258,-0.72661597,0.14040603,0.0,50.0,1.0
60.0,11.0,118.45685,0.0,0.21468973,0.99907964,0.21468973,-0.017056994,-0.017056994,-0.32139635,0.14041814,0.0,55.0,1.0
60.0,12.0,117.939316,0.0,0.2756517,0.9992297,0.2756517,-0.01708228,-0.01708228,-0.3884591,0.14044051,1.0,0.0,1.0
60.0,13.0,116.70855,0.0,0.019676121,0.99953496,0.019676121,-0.017106974,-0.017106974,-0.4897501,0.14046073,1.0,5.0,1.0
60.0,14.0,112.8183,0.0,0.02308994,0.9999975,0.02308994,-0.017089691,-0.017089691,-0.43273497,0.14045638,1.0,10.0,1.0
60.0,15.0,104.289314,0.0,0.027394354,0.9979989,0.027394354,-0.017082281,-0.017082281,-0.37905735,0.14045545,1.0,15.0,1.0
60.0,16.0,92.21214,0.0,0.103282794,0.98628646,0.103282794,-0.017086763,-0.017086763,-0.21731108,0.14047118,1.0,20.0,1.0
60.0,17.0,85.709946,0.0,1.0716871,0.97439224,1.0716871,-0.017108617,-0.017108617,-1.0328605,0.14050652,1.0,25.0,1.0
60.0,18.0,78.31488,0.0,0.024529504,0.95467204,0.024529504,-0.01726477,-0.01726477,-0.4126327,0.14058122,1.0,30.0,1.0
60.0,19.0,70.454346,0.0,0.08253309,0.92449933,0.08253309,-0.01721417,-0.01721417,-0.21287465,0.14061257,1.0,35.0,1.0
60.0,20.0,62.481106,0.0,0.027317887,0.8810657,0.027317887,-0.017192358,-0.017192358,-0.37973702,0.1406121,1.0,40.0,1.0
60.0,21.0,54.717438,0.0,0.026153553,0.82182574,0.026153553,-0.017180355,-0.017180355,-0.3927539,0.14062147,1.0,45.0,1.0
60.0,22.0,47.47948,0.0,0.030735277,0.74551505,0.030735277,-0.01717953,-0.01717953,-0.34703755,0.14062868,1.0,50.0,1.0
60.0,23.0,41.533012,0.0,0.28733045,0.66138905,0.28733045,-0.017185478,-0.017185478,-0.40127784,0.14064118,1.0,55.0,1.0
60.0,24.0,39.0,0.0,0.038577355,-15.0,0.038577355,-0.017231489,-0.017231489,-0.29395592,0.1406792,2.0,0.0,1.0
61.0,0.0,158.36104,0.0,0.015426131,0.95917,0.015426131,-0.017004572,-0.017004572,-0.5892866,0.14031656,0.0,0.0,1.0
61.0,1.0,160.48859,0.0,0.18842746,0.9559091,0.18842746,-0.016999992,-0.016999992,-0.2927208,0.14030498,0.0,5.0,1.0
61.0,2.0,158.7414,0.0,0.12824513,0.9585931,0.12824513,-0.017015092,-0.017015092,-0.23376048,0.14030793,0.0,10.0,1.0
61.0,3.0,154.5826,0.0,0.07047691,0.9647506,0.07047691,-0.017021162,-0.017021162,-0.21755183,0.14031367,0.0,15.0,1.0
61.0,4.0,150.05228,0.0,0.03115497,0.97105825,0.03115497,-0.01702128,-0.01702128,-0.34365427,0.14031985,0.0,20.0,1.0
61.0,5.0,146.55634,0.0,0.23979637,0.9756141,0.23979637,-0.017020147,-0.017020147,-0.3490355,0.14032748,0.0,25.0,1.0
61.0,6.0,144.28403,0.0,0.12422934,0.9784181,0.12422934,-0.017044459,-0.017044459,-0.23059136,0.14035095,0.0,30.0,1.0
61.0,7.0,143.10155,0.0,0.01760103,0.97982574,0.01760103,-0.01704889,-0.01704889,-0.5334606,0.14036311,0.0,35.0,1.0
61.0,8.0,142.46262,0.0,0.0016940245,0.98057115,0.0016940245,-0.017038463,-0.017038463,-2.1862988,0.14036056,0.0,40.0,1.0
61.0,9.0,140.95132,0.0,0.011573682,0.9822909,0.011573682,-0.017030017,-0.017030017,-0.72613734,0.14035608,0.0,45.0,1.0
61.0,10.0,137.11986,0.0,0.5366783,0.9863648,0.5366783,-0.017027542,-0.017027542,-0.64539456,0.1403566,0.0,50.0,1.0
61.0,11.0,130.28735,0.0,0.31559092,0.9925092,0.31559092,-0.017091872,-0.017091872,-0.43144476,0.14039706,0.0,55.0,1.0
61.0,12.0,121.20939,0.0,1.3125098,0.9980734,1.3125098,-0.017113736,-0.017113736,-1.1696844,0.14043233,1.0,0.0,1.0
61.0,13.0,110.94127,0.0,0.06746187,0.99993086,0.06746187,-0.017272282,-0.017272282,-0.21984476,0.14049016,1.0,5.0,1.0
61.0,14.0,100.47229,0.0,0.04988552,0.99555427,0.04988552,-0.01720143,-0.01720143,-0.24992275,0.14053032,1.0,10.0,1.0
61.0,15.0,90.760796,0.0,4.703204,0.9840176,4.703204,-0.01715757,-0.01715757,-2.2733583,0.14052139,1.0,15.0,1.0
61.0,16.0,81.99141,0.0,0.015208951,0.9653931,0.015208951,-0.017898804,-0.017898804,-0.5939081,0.14053437,1.0,20.0,1.0
61.0,17.0,72.08367,0.0,0.06719412,0.931664,0.06719412,-0.017540624,-0.017540624,-0.21993327,0.1407368,1.0,25.0,1.0
61.0,18.0,62.84569,0.0,0.0306781,0.88339365,0.0306781,-0.017363314,-0.017363314,-0.34725618,0.14068864,1.0,30.0,1.0
61.0,19.0,54.224415,0.0,0.0031368253,0.8173564,0.0031368253,-0.017273694,-0.017273694,-1.6142371,0.14066175,1.0,35.0,1.0
61.0,20.0,46.130634,0.0,0.011324504,0.7283889,0.011324504,-0.017228112,-0.017228112,-0.7369605,0.14065824,1.0,40.0,1.0
61.0,21.0,39.72561,0.0,0.05378093,-15.0,0.05378093,-0.017210389,-0.017210389,-0.24028468,0.14065722,1.0,45.0,1.0
62.0,0.0,147.91571,0.0,1.44377,0.9738765,1.44377,-0.01701211,-0.01701211,-1.2373244,0.14033286,0.0,0.0,1.0
62.0,1.0,147.58238,0.0,0.14478935,0.9743066,0.14478935,-0.017197374,-0.017197374,-0.24830174,0.14038932,0.0,5.0,1.0
62.0,2.0,147.23616,0.0,0.011782794,0.9747506,0.011782794,-0.017141653,-0.017141653,-0.7167601,0.1404195,0.0,10.0,1.0
62.0,3.0,146.24275,0.0,4.7760067,0.9760086,4.7760067,-0.017080193,-0.017080193,-2.288865,0.14038113,0.0,15.0,1.0
62.0,4.0,143.63979,0.0,0.13540928,0.9791895,0.13540928,-0.01777578,-0.01777578,-0.23997146,0.1403635,0.0,20.0,1.0
62.0,5.0,138.77687,0.0,0.028424876,0.9846547,0.028424876,-0.017453192,-0.017453192,-0.36790508,0.14054899,0.0,25.0,1.0
62.0,6.0,131.9319,0.0,0.9747584,0.9911709,0.9747584,-0.017253784,-0.017253784,-0.97293013,0.1404791,0.0,30.0,1.0
62.0,7.0,124.400566,0.0,0.117415346,0.9964912,0.117415346,-0.01729072,-0.01729072,-0.22557884,0.14047937,0.0,35.0,1.0
62.0,8.0,117.370705,0.0,0.02510917,0.9993799,0.02510917,-0.01720146,-0.01720146,-0.4052807,0.14049004,0.0,40.0,1.0
62.0,9.0,109.853195,0.0,0.05053976,0.99980056,0.05053976,-0.017138822,-0.017138822,-0.24818045,0.1404715,0.0,45.0,1.0
62.0,10.0,100.06043,0.0,0.00233889,0.9952262,0.00233889,-0.017114747,-0.017114747,-1.8747752,0.14047396,0.0,50.0,1.0
62.0,11.0,86.9747,0.0,0.033037897,0.9770686,0.033037897,-0.01710587,-0.01710587,-0.32879847,0.1404897,0.0,55.0,1.0
62.0,12.0,71.81452,0.0,0.020239709,0.93051594,0.020239709,-0.01711483,-0.01711483,-0.47919556,0.14052173,1.0,0.0,1.0
62.0,13.0,56.24818,0.0,0.4011529,0.8351131,0.4011529,-0.01713091,-0.01713091,-0.51927817,0.1405636,1.0,5.0,1.0
62.0,14.0,43.318676,0.0,0.023663485,0.6891198,0.023663485,-0.017206,-0.017206,-0.42441076,0.14063375,1.0,10.0,1.0
62.0,15.0,39.0,0.0,0.8611455,-15.0,0.8611455,-0.017207703,-0.017207703,-0.8973331,0.14066763,1.0,15.0,1.0
63.0,0.0,148.66174,0.0,0.049825374,0.9729043,0.049825374,-0.01700333,-0.01700333,-0.25024843,0.14031276,0.0,0.0,1.0
63.0,1.0,146.08041,0.0,0.0030004804,0.9762119,0.0030004804,-0.017012227,-0.017012227,-1.652967,0.14032514,0.0,5.0,1.0
63.0,2.0,146.72984,0.0,0.34635356,0.9753947,0.34635356,-0.017014343,-0.017014343,-0.46361938,0.14033385,0.0,10.0,1.0
63.0,3.0,149.52287,0.0,0.13993989,0.9717663,0.13993989,-0.017051492,-0.017051492,-0.24381691,0.14035887,0.0,15.0,1.0
63.0,4.0,152.69873,0.0,0.049875412,0.9674264,0.049875412,-0.01705029,-0.01705029,-0.25006884,0.14035912,0.0,20.0,1.0
63.0,5.0,154.64171,0.0,0.017105429,0.9646654,0.017105429,-0.01703434,-0.01703434,-0.5451781,0.14034198,0.0,25.0,1.0
63.0,6.0,154.17303,0.0,0.06198902,0.9653385,0.06198902,-0.017019948,-0.017019948,-0.22605145,0.14032538,0.0,30.0,1.0
63.0,7.0,150.33601,0.0,1.3724022,0.97067624,1.3724022,-0.01701764,-0.01701764,-1.2009182,0.14032097,0.0,35.0,1.0
63.0,8.0,143.03261,0.0,0.6389242,0.9799067,0.6389242,-0.017190773,-0.017190773,-0.7318101,0.14038037,0.0,40.0,1.0
63.0,9.0,133.84825,0.0,0.0016773131,0.98949605,0.0016773131,-0.017210785,-0.017210785,-2.195788,0.14044195,0.0,45.0,1.0
63.0,10.0,124.54688,0.0,0.07688819,0.99640846,0.07688819,-0.017134175,-0.017134175,-0.21414727,0.14043829,0.0,50.0,1.0
63.0,11.0,116.138466,0.0,0.024179433,0.99965113,0.024179433,-0.0171047,-0.0171047,-0.4174819,0.14043394,0.0,55.0,1.0
63.0,12.0,108.3078,0.0,0.44648528,0.99949515,0.44648528,-0.017090544,-0.017090544,-0.56313956,0.14044395,1.0,0.0,1.0
63.0,13.0,100.73592,0.0,0.018642945,0.99575746,0.018642945,-0.017143853,-0.017143853,-0.5103972,0.14048982,1.0,5.0,1.0
63.0,14.0,93.246506,0.0,0.13425168,0.9877781,0.13425168,-0.01712451,-0.01712451,-0.23882842,0.14050604,1.0,10.0,1.0
63.0,15.0,85.56874,0.0,0.025903935,0.9740818,0.025903935,-0.017131567,-0.017131567,-0.39573598,0.14052457,1.0,15.0,1.0
63.0,16.0,79.09375,0.0,0.0016773131,0.9571061,0.0016773131,-0.017128509,-0.017128509,-2.1959066,0.14054132,1.0,20.0,1.0
63.0,17.0,78.05835,0.0,0.055485684,0.9538504,0.055485684,-0.017127952,-0.017127952,-0.2367543,0.1405558,1.0,25.0,1.0
63.0,18.0,72.15349,0.0,0.2622556,0.93195957,0.2622556,-0.017133122,-0.017133122,-0.37388313,0.14056587,1.0,30.0,1.0
