epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
46.0,0.0,138.71971,0.0,0.014070776,0.98471504,0.014070776,-0.015909024,-0.015909024,-0.6329092,0.14147921,0.0,0.0,1.0
46.0,1.0,134.33296,0.0,3.5056021,0.98905337,3.5056021,-0.015916927,-0.015916927,-1.9761691,0.14149582,0.0,5.0,1.0
46.0,2.0,132.58052,0.0,0.3690119,0.9906177,0.3690119,-0.016416823,-0.016416823,-0.48613596,0.14160691,0.0,10.0,1.0
46.0,3.0,132.47116,0.0,0.23236674,0.9907119,0.23236674,-0.016273413,-0.016273413,-0.34034872,0.14170994,0.0,15.0,1.0
46.0,4.0,131.74583,0.0,0.061413042,0.991327,0.061413042,-0.016149376,-0.016149376,-0.2275272,0.14165217,0.0,20.0,1.0
46.0,5.0,128.10445,0.0,0.008829286,0.99413776,0.008829286,-0.016059672,-0.016059672,-0.8765913,0.14160009,0.0,25.0,1.0
46.0,6.0,120.59309,0.0,0.029703058,0.9983285,0.029703058,-0.016006181,-0.016006181,-0.35774934,0.14157338,0.0,30.0,1.0
46.0,7.0,109.61113,0.0,0.41285932,0.9997622,0.41285932,-0.015986077,-0.015986077,-0.5291159,0.14157492,0.0,35.0,1.0
46.0,8.0,96.27108,0.0,0.02448574,0.99157387,0.02448574,-0.016036328,-0.016036328,-0.41508502,0.14162314,0.0,40.0,1.0
46.0,9.0,82.00719,0.0,0.65169936,0.9654351,0.65169936,-0.016026672,-0.016026672,-0.73962677,0.14165466,0.0,45.0,1.0
46.0,10.0,67.952415,0.0,0.037936393,0.9124467,0.037936393,-0.01611671,-0.01611671,-0.29871982,0.14173016,0.0,50.0,1.0
46.0,11.0,54.85343,0.0,0.09753123,0.8230419,0.09753123,-0.016098065,-0.016098065,-0.21528983,0.1417742,0.0,55.0,1.0
46.0,12.0,43.986183,0.0,0.1527592,0.6989063,0.1527592,-0.016101277,-0.016101277,-0.25575918,0.14180897,1.0,0.0,1.0
46.0,13.0,39.0,0.0,0.10625683,-15.0,0.10625683,-0.016120428,-0.016120428,-0.21904731,0.14184193,1.0,5.0,1.0
47.0,0.0,135.1443,0.0,0.0016773131,0.9882956,0.0016773131,-0.015921187,-0.015921187,-2.1993146,0.14150628,0.0,0.0,1.0
47.0,1.0,133.60791,0.0,0.0021124016,0.9897128,0.0021124016,-0.01592378,-0.01592378,-1.9733884,0.14151324,0.0,5.0,1.0
47.0,2.0,131.86894,0.0,0.14010283,0.9912239,0.14010283,-0.015926184,-0.015926184,-0.24387145,0.14151908,0.0,10.0,1.0
47.0,3.0,130.73907,0.0,0.023961656,0.99215096,0.023961656,-0.015946534,-0.015946534,-0.42224118,0.14153443,0.0,15.0,1.0
47.0,4.0,131.2027,0.0,0.55001366,0.9917758,0.55001366,-0.015944885,-0.015944885,-0.6550287,0.14153905,0.0,20.0,1.0
47.0,5.0,133.66075,0.0,0.0016773131,0.98966527,0.0016773131,-0.016011005,-0.016011005,-2.1990297,0.14157309,0.0,25.0,1.0
47.0,6.0,137.2795,0.0,1.1413379,0.98620355,1.1413379,-0.015978077,-0.015978077,-1.0708785,0.14155956,0.0,30.0,1.0
47.0,7.0,140.81279,0.0,0.11266873,0.9824455,0.11266873,-0.016104275,-0.016104275,-0.22263241,0.14160064,0.0,35.0,1.0
47.0,8.0,142.95534,0.0,2.8831952,0.9799972,2.8831952,-0.016042734,-0.016042734,-1.7957878,0.1415848,0.0,40.0,1.0
47.0,9.0,142.47993,0.0,0.0184615,0.98055106,0.0184615,-0.016391326,-0.016391326,-0.5155599,0.14163703,0.0,45.0,1.0
47.0,10.0,138.24736,0.0,0.056308582,0.98520994,0.056308582,-0.016195497,-0.016195497,-0.2359041,0.14166524,0.0,50.0,1.0
47.0,11.0,129.70103,0.0,0.077976614,0.9929635,0.077976614,-0.01607641,-0.01607641,-0.21435261,0.14159083,0.0,55.0,1.0
47.0,12.0,117.666046,0.0,0.0073884246,0.9993038,0.0073884246,-0.01602471,-0.01602471,-0.9846556,0.14157152,1.0,0.0,1.0
47.0,13.0,103.7346,0.0,0.10313152,0.99770814,0.10313152,-0.015998041,-0.015998041,-0.21748477,0.14158133,1.0,5.0,1.0
47.0,14.0,89.52201,0.0,0.6556809,0.9819125,0.6556809,-0.016007055,-0.016007055,-0.7427553,0.14161713,1.0,10.0,1.0
47.0,15.0,76.332016,0.0,0.027777735,0.94805425,0.027777735,-0.016100725,-0.016100725,-0.37645847,0.14169982,1.0,15.0,1.0
47.0,16.0,65.65159,0.0,0.0016773131,0.9001437,0.0016773131,-0.016080867,-0.016080867,-2.1987462,0.14173809,1.0,20.0,1.0
47.0,17.0,58.538174,0.0,0.20486307,0.85343254,0.20486307,-0.01606829,-0.01606829,-0.31011564,0.14176399,1.0,25.0,1.0
47.0,18.0,48.77485,0.0,0.6528874,0.7610159,0.6528874,-0.016094964,-0.016094964,-0.74071497,0.1417972,1.0,30.0,1.0
47.0,19.0,39.73102,0.0,0.0025854968,-15.0,0.0025854968,-0.016185734,-0.016185734,-1.7857766,0.14187065,1.0,35.0,1.0
48.0,0.0,128.78789,0.0,2.5632837,0.9936465,2.5632837,-0.015935663,-0.015935663,-1.6911414,0.14153686,0.0,0.0,1.0
48.0,1.0,130.02617,0.0,0.3655032,0.9927131,0.3655032,-0.01629272,-0.01629272,-0.48239866,0.14163135,0.0,5.0,1.0
48.0,2.0,131.10162,0.0,0.30833203,0.99185824,0.30833203,-0.016200548,-0.016200548,-0.42278785,0.1416969,0.0,10.0,1.0
48.0,3.0,130.68707,0.0,0.0133883385,0.99219257,0.0133883385,-0.016121197,-0.016121197,-0.6558751,0.14164463,0.0,15.0,1.0
48.0,4.0,127.322174,0.0,0.018192006,0.99467885,0.018192006,-0.016039105,-0.016039105,-0.52198243,0.14159533,0.0,20.0,1.0
48.0,5.0,120.793304,0.0,0.05197571,0.99824744,0.05197571,-0.0159962,-0.0159962,-0.24556148,0.14157088,0.0,25.0,1.0
48.0,6.0,113.182365,0.0,0.24927922,0.99998796,0.24927922,-0.01598332,-0.01598332,-0.35868812,0.14157407,0.0,30.0,1.0
48.0,7.0,107.2805,0.0,0.081807524,0.9992114,0.081807524,-0.016009238,-0.016009238,-0.21351522,0.14160454,0.0,35.0,1.0
48.0,8.0,104.27294,0.0,0.14618406,0.9979906,0.14618406,-0.016007228,-0.016007228,-0.24945539,0.14162357,0.0,40.0,1.0
48.0,9.0,101.61975,0.0,0.772296,0.9964006,0.772296,-0.016014533,-0.016014533,-0.8315015,0.14163789,0.0,45.0,1.0
48.0,10.0,95.87334,0.0,0.04668161,0.9911212,0.04668161,-0.016107798,-0.016107798,-0.26079756,0.14169233,0.0,50.0,1.0
48.0,11.0,85.13934,0.0,0.4387441,0.9731231,0.4387441,-0.016069395,-0.016069395,-0.5542023,0.14169551,0.0,55.0,1.0
48.0,12.0,71.195724,0.0,0.9753463,0.92782366,0.9753463,-0.016106766,-0.016106766,-0.97015345,0.1417275,1.0,0.0,1.0
48.0,13.0,56.627914,0.0,5.0,0.8382764,5.0,-0.016223349,-0.016223349,-2.3314035,0.14182717,1.0,5.0,1.0
48.0,14.0,44.500214,0.0,0.13054335,0.7062395,0.13054335,-0.017029868,-0.017029868,-0.23585373,0.14190236,1.0,10.0,1.0
48.0,15.0,39.0,0.0,0.0077598128,-15.0,0.0077598128,-0.01659984,-0.01659984,-0.9527741,0.14212856,1.0,15.0,1.0
49.0,0.0,144.52145,0.0,0.23745333,0.9781312,0.23745333,-0.01590604,-0.01590604,-0.3456505,0.141473,0.0,0.0,1.0
49.0,1.0,141.62805,0.0,0.23832609,0.98152846,0.23832609,-0.01593829,-0.01593829,-0.34663486,0.14149684,0.0,5.0,1.0
49.0,2.0,140.24065,0.0,0.0072106877,0.9830781,0.0072106877,-0.015961606,-0.015961606,-1.0001882,0.1415197,0.0,10.0,1.0
49.0,3.0,140.62558,0.0,0.27935854,0.9826535,0.27935854,-0.015945332,-0.015945332,-0.39142537,0.1415172,0.0,15.0,1.0
49.0,4.0,142.67233,0.0,5.0,0.98032767,5.0,-0.015968127,-0.015968127,-2.3301854,0.1415277,0.0,20.0,1.0
49.0,5.0,145.58517,0.0,0.016804362,0.97682816,0.016804362,-0.016706064,-0.016706064,-0.5532023,0.14157602,0.0,25.0,1.0
49.0,6.0,146.9795,0.0,0.067690454,0.97507787,0.067690454,-0.01634876,-0.01634876,-0.22025591,0.14170586,0.0,30.0,1.0
49.0,7.0,143.73204,0.0,0.09354976,0.97907966,0.09354976,-0.016149905,-0.016149905,-0.21407086,0.14160445,0.0,35.0,1.0
49.0,8.0,134.11133,0.0,1.3470097,0.98925674,1.3470097,-0.01605318,-0.01605318,-1.1845369,0.1415531,0.0,40.0,1.0
49.0,9.0,119.45997,0.0,0.013773085,0.998753,0.013773085,-0.016184654,-0.016184654,-0.6423539,0.14161406,0.0,45.0,1.0
49.0,10.0,102.12259,0.0,0.029220449,0.99674064,0.029220449,-0.016095245,-0.016095245,-0.36212015,0.14163977,0.0,50.0,1.0
49.0,11.0,84.22223,0.0,1.1630468,0.9710003,1.1630468,-0.016052006,-0.016052006,-1.0836384,0.14164706,0.0,55.0,1.0
49.0,12.0,67.53615,0.0,0.084544025,0.9103106,0.084544025,-0.016204873,-0.016204873,-0.21317828,0.14175439,1.0,0.0,1.0
49.0,13.0,53.49068,0.0,0.07827464,0.81052655,0.07827464,-0.016158367,-0.016158367,-0.21427077,0.1418077,1.0,5.0,1.0
49.0,14.0,43.449734,0.0,0.010420382,0.6910653,0.010420382,-0.01613361,-0.01613361,-0.7833072,0.14183477,1.0,10.0,1.0
49.0,15.0,39.0,0.0,0.016625842,-15.0,0.016625842,-0.016117917,-0.016117917,-0.5587211,0.14184526,1.0,15.0,1.0
50.0,0.0,145.02107,0.0,1.5152656,0.9775227,1.5152656,-0.01590369,-0.01590369,-1.2688644,0.14146739,0.0,0.0,1.0
50.0,1.0,142.17793,0.0,0.11388515,0.9808998,0.11388515,-0.01610692,-0.01610692,-0.22339022,0.14155123,0.0,5.0,1.0
50.0,2.0,141.8746,0.0,0.008315463,0.9812476,0.008315463,-0.016050458,-0.016050458,-0.9120418,0.14157894,0.0,10.0,1.0
50.0,3.0,142.27142,0.0,0.27825674,0.9807921,0.27825674,-0.01599048,-0.01599048,-0.39027327,0.1415411,0.0,15.0,1.0
50.0,4.0,140.7434,0.0,3.1415205,0.98252267,3.1415205,-0.015991861,-0.015991861,-1.8738122,0.14153582,0.0,20.0,1.0
50.0,5.0,135.51114,0.0,0.12769398,0.98794615,0.12769398,-0.016402029,-0.016402029,-0.2333957,0.1416252,0.0,25.0,1.0
50.0,6.0,126.500084,0.0,0.0016773131,0.99522245,0.0016773131,-0.016227176,-0.016227176,-2.1984434,0.14169233,0.0,30.0,1.0
50.0,7.0,114.30703,0.0,0.089630656,0.99991345,0.089630656,-0.016097734,-0.016097734,-0.21339393,0.14162713,0.0,35.0,1.0
50.0,8.0,100.234276,0.0,0.26751995,0.9953663,0.26751995,-0.016051045,-0.016051045,-0.37867355,0.14161861,0.0,40.0,1.0
50.0,9.0,86.33677,0.0,0.017201357,0.9757419,0.017201357,-0.016062839,-0.016062839,-0.5446279,0.14165466,0.0,45.0,1.0
50.0,10.0,74.5542,0.0,0.45672774,0.94157875,0.45672774,-0.016047591,-0.016047591,-0.57116973,0.14168482,0.0,50.0,1.0
50.0,11.0,65.7051,0.0,0.116996884,0.9004439,0.116996884,-0.016107086,-0.016107086,-0.22546881,0.14174944,0.0,55.0,1.0
50.0,12.0,58.609238,0.0,1.1315097,0.8539728,1.1315097,-0.016102254,-0.016102254,-1.065486,0.1417887,1.0,0.0,1.0
50.0,13.0,51.481266,0.0,1.4824502,0.79067105,1.4824502,-0.016250707,-0.016250707,-1.2539032,0.14188674,1.0,5.0,1.0
50.0,14.0,43.63174,0.0,0.11126438,0.69374746,0.11126438,-0.016405463,-0.016405463,-0.22180283,0.14199415,1.0,10.0,1.0
50.0,15.0,39.0,0.0,0.01985101,-15.0,0.01985101,-0.01628675,-0.01628675,-0.48784602,0.141984,1.0,15.0,1.0
51.0,0.0,139.94731,0.0,1.2515906,0.9833989,1.2515906,-0.015916621,-0.015916621,-1.1329372,0.14149755,0.0,0.0,1.0
51.0,1.0,141.71286,0.0,0.18762727,0.981432,0.18762727,-0.016082224,-0.016082224,-0.2914893,0.14157034,0.0,5.0,1.0
51.0,2.0,144.81683,0.0,0.0065558427,0.9777722,0.0065558427,-0.016042918,-0.016042918,-1.0616343,0.14158097,0.0,10.0,1.0
51.0,3.0,147.03534,0.0,1.0012343,0.9750068,1.0012343,-0.015983248,-0.015983248,-0.9862482,0.14153637,0.0,15.0,1.0
51.0,4.0,145.72375,0.0,1.0514886,0.9766563,1.0514886,-0.016080031,-0.016080031,-1.0176587,0.14156798,0.0,20.0,1.0
51.0,5.0,139.41226,0.0,0.010436991,0.98397785,0.010436991,-0.01615373,-0.01615373,-0.7824113,0.14160702,0.0,25.0,1.0
51.0,6.0,129.19177,0.0,0.19455342,0.9933481,0.19455342,-0.016058234,-0.016058234,-0.29889637,0.14158818,0.0,30.0,1.0
51.0,7.0,117.048454,0.0,0.25042892,0.999458,0.25042892,-0.016030673,-0.016030673,-0.35998058,0.1415801,0.0,35.0,1.0
51.0,8.0,104.922905,0.0,1.2287272,0.9983052,1.2287272,-0.016035903,-0.016035903,-1.1206794,0.14160654,0.0,40.0,1.0
51.0,9.0,93.84224,0.0,2.1886425,0.98859143,2.1886425,-0.016186265,-0.016186265,-1.5577775,0.14169762,0.0,45.0,1.0
51.0,10.0,84.425095,0.0,0.16784309,0.97147876,0.16784309,-0.016436737,-0.016436737,-0.27090168,0.1418206,0.0,50.0,1.0
51.0,11.0,76.717804,0.0,0.030693829,0.94939053,0.030693829,-0.016284512,-0.016284512,-0.34860772,0.14185385,0.0,55.0,1.0
51.0,12.0,69.86746,0.0,0.044292156,0.9217895,0.044292156,-0.016174022,-0.016174022,-0.26929367,0.14180054,1.0,0.0,1.0
51.0,13.0,62.70028,0.0,0.14873287,0.88246953,0.14873287,-0.01612159,-0.01612159,-0.2518909,0.14178523,1.0,5.0,1.0
51.0,14.0,53.929302,0.0,0.1687381,0.8146354,0.1687381,-0.016113674,-0.016113674,-0.2717141,0.1418007,1.0,10.0,1.0
51.0,15.0,43.954945,0.0,0.046050053,0.69845504,0.046050053,-0.016120158,-0.016120158,-0.2629605,0.14182357,1.0,15.0,1.0
51.0,16.0,39.0,0.0,4.2484093,-15.0,4.2484093,-0.016114471,-0.016114471,-2.1644335,0.14184289,1.0,20.0,1.0
52.0,0.0,136.60147,0.0,1.8023125,0.986883,1.8023125,-0.015924098,-0.015924098,-1.4004095,0.14151438,0.0,0.0,1.0
52.0,1.0,138.61656,0.0,0.023052404,0.9848237,0.023052404,-0.016166579,-0.016166579,-0.4347572,0.14159448,0.0,5.0,1.0
52.0,2.0,141.06157,0.0,1.1381407,0.98216754,1.1381407,-0.016073389,-0.016073389,-1.0693009,0.14160895,0.0,10.0,1.0
52.0,3.0,141.74129,0.0,0.013052007,0.98139966,0.013052007,-0.016155101,-0.016155101,-0.6680137,0.1416176,0.0,15.0,1.0
52.0,4.0,138.08119,0.0,0.019251144,0.9853825,0.019251144,-0.01605643,-0.01605643,-0.49984378,0.14158712,0.0,20.0,1.0
52.0,5.0,128.88135,0.0,0.75600666,0.99357796,0.75600666,-0.01599718,-0.01599718,-0.8195235,0.14154865,0.0,25.0,1.0
52.0,6.0,116.09637,0.0,0.04931233,0.9996591,0.04931233,-0.016073106,-0.016073106,-0.2526216,0.14159699,0.0,30.0,1.0
52.0,7.0,102.8338,0.0,2.003964,0.9971903,2.003964,-0.016038034,-0.016038034,-1.4850268,0.14161599,0.0,35.0,1.0
52.0,8.0,91.316086,0.0,0.06524411,0.9849104,0.06524411,-0.016301226,-0.016301226,-0.22272766,0.14171554,0.0,40.0,1.0
52.0,9.0,81.177925,0.0,0.97810555,0.9631851,0.97810555,-0.016193053,-0.016193053,-0.97215366,0.14176954,0.0,45.0,1.0
52.0,10.0,71.27566,0.0,0.024222663,0.92817557,0.024222663,-0.016259104,-0.016259104,-0.41824853,0.14181812,0.0,50.0,1.0
52.0,11.0,60.852783,0.0,3.1270423,0.8702146,3.1270423,-0.016171599,-0.016171599,-1.8702755,0.1418155,0.0,55.0,1.0
52.0,12.0,50.314503,0.0,0.74758774,0.77831805,0.74758774,-0.016625509,-0.016625509,-0.8147254,0.14192443,1.0,0.0,1.0
52.0,13.0,41.494884,0.0,0.042828936,0.66077113,0.042828936,-0.016498886,-0.016498886,-0.27481622,0.14206536,1.0,5.0,1.0
52.0,14.0,39.0,0.0,0.092370994,-15.0,0.092370994,-0.016323153,-0.016323153,-0.2138288,0.14199996,1.0,10.0,1.0
53.0,0.0,108.366455,0.0,0.018906044,0.99950933,0.018906044,-0.015978966,-0.015978966,-0.50697005,0.14162716,0.0,0.0,1.0
53.0,1.0,115.441444,0.0,0.008637919,0.9997712,0.008637919,-0.015975058,-0.015975058,-0.8896079,0.1416166,0.0,5.0,1.0
53.0,2.0,124.33969,0.0,0.047896698,0.99652535,0.047896698,-0.015965268,-0.015965268,-0.25700003,0.14159724,0.0,10.0,1.0
53.0,3.0,132.26022,0.0,0.0019112271,0.99089265,0.0019112271,-0.01595745,-0.01595745,-2.0696042,0.14157335,0.0,15.0,1.0
53.0,4.0,136.12965,0.0,0.118996106,0.98734754,0.118996106,-0.015941609,-0.015941609,-0.22683233,0.14154512,0.0,20.0,1.0
53.0,5.0,134.72571,0.0,0.02814684,0.9886892,0.02814684,-0.01594602,-0.01594602,-0.3728665,0.14153235,0.0,25.0,1.0
53.0,6.0,130.76842,0.0,0.5331768,0.9921274,0.5331768,-0.015940754,-0.015940754,-0.6403481,0.1415273,0.0,30.0,1.0
53.0,7.0,127.66933,0.0,0.14255747,0.99444157,0.14255747,-0.016007867,-0.016007867,-0.24610496,0.14156605,0.0,35.0,1.0
53.0,8.0,127.126114,0.0,0.27578717,0.9948108,0.27578717,-0.016000971,-0.016000971,-0.3876176,0.14157727,0.0,40.0,1.0
53.0,9.0,127.21763,0.0,0.03967206,0.99474937,0.03967206,-0.016010616,-0.016010616,-0.28970432,0.14158379,0.0,45.0,1.0
53.0,10.0,125.2444,0.0,0.038289305,0.99600226,0.038289305,-0.015985617,-0.015985617,-0.29691935,0.141573,0.0,50.0,1.0
53.0,11.0,119.64529,0.0,0.6865922,0.99868757,0.6865922,-0.015971178,-0.015971178,-0.7669535,0.14156568,0.0,55.0,1.0
53.0,12.0,111.373184,0.0,0.024357945,0.9999637,0.024357945,-0.01605572,-0.01605572,-0.41674465,0.14161657,1.0,0.0,1.0
53.0,13.0,102.15053,0.0,0.22590157,0.996759,0.22590157,-0.016026696,-0.016026696,-0.3330773,0.14162825,1.0,5.0,1.0
53.0,14.0,93.85335,0.0,0.041597143,0.9886063,0.041597143,-0.01603916,-0.01603916,-0.28058892,0.14164953,1.0,10.0,1.0
53.0,15.0,88.47778,0.0,0.08961304,0.9800126,0.08961304,-0.016029764,-0.016029764,-0.21345115,0.14166619,1.0,15.0,1.0
53.0,16.0,85.37002,0.0,0.0016773131,0.97364086,0.0016773131,-0.016032739,-0.016032739,-2.1988912,0.14168192,1.0,20.0,1.0
53.0,17.0,76.787575,0.0,0.85112965,0.94962966,0.85112965,-0.01602427,-0.01602427,-0.8874561,0.14168885,1.0,25.0,1.0
53.0,18.0,68.753975,0.0,0.010041656,0.9164525,0.010041656,-0.016146846,-0.016146846,-0.8034713,0.14177309,1.0,30.0,1.0
53.0,19.0,61.31624,0.0,1.399126,0.8733802,1.399126,-0.016108831,-0.016108831,-1.2116184,0.14179158,1.0,35.0,1.0
53.0,20.0,54.402805,0.0,0.053778853,0.8189845,0.053778853,-0.016292168,-0.016292168,-0.24112827,0.14189477,1.0,40.0,1.0
53.0,21.0,47.8528,0.0,0.3913856,0.7500746,0.3913856,-0.016208883,-0.016208883,-0.5083207,0.14189987,1.0,45.0,1.0
53.0,22.0,41.98861,0.0,0.04673277,0.6686872,0.04673277,-0.016209414,-0.016209414,-0.26055956,0.1419016,1.0,50.0,1.0
53.0,23.0,39.0,0.0,0.008859787,-15.0,0.008859787,-0.016166214,-0.016166214,-0.8743222,0.14189112,1.0,55.0,1.0
54.0,0.0,147.24773,0.0,0.034162458,0.9747358,0.034162458,-0.01591798,-0.01591798,-0.3222909,0.14149961,0.0,0.0,1.0
54.0,1.0,148.23076,0.0,0.007665269,0.9734675,0.007665269,-0.01701964,-0.01701964,-0.9594441,0.14034328,0.0,5.0,1.0
54.0,2.0,145.34581,0.0,0.086783536,0.9771238,0.086783536,-0.017015196,-0.017015196,-0.2127716,0.14033511,0.0,10.0,1.0
54.0,3.0,141.94508,0.0,0.74137497,0.981167,0.74137497,-0.017024398,-0.017024398,-0.81103665,0.14034268,0.0,15.0,1.0
54.0,4.0,141.96956,0.0,1.0050629,0.981139,1.0050629,-0.017115412,-0.017115412,-0.99178576,0.14038724,0.0,20.0,1.0
54.0,5.0,146.71474,0.0,0.03799224,0.97541386,0.03799224,-0.0172133,-0.0172133,-0.29706657,0.14043501,0.0,25.0,1.0
54.0,6.0,151.79881,0.0,0.008493208,0.9686785,0.008493208,-0.017130226,-0.017130226,-0.89705575,0.14042222,0.0,30.0,1.0
54.0,7.0,151.58511,0.0,0.08491318,0.9689732,0.08491318,-0.017067436,-0.017067436,-0.21272194,0.14036824,0.0,35.0,1.0
54.0,8.0,143.09555,0.0,0.12537864,0.97983277,0.12537864,-0.017047593,-0.017047593,-0.23147792,0.14034656,0.0,40.0,1.0
54.0,9.0,129.32881,0.0,0.041492507,0.99324554,0.041492507,-0.017050624,-0.017050624,-0.27988422,0.14035842,0.0,45.0,1.0
54.0,10.0,114.90996,0.0,0.27385786,0.9998461,0.27385786,-0.017055314,-0.017055314,-0.3864668,0.14038675,0.0,50.0,1.0
54.0,11.0,103.0886,0.0,0.07360617,0.9973426,0.07360617,-0.017095137,-0.017095137,-0.21561676,0.1404415,0.0,55.0,1.0
54.0,12.0,93.56253,0.0,0.0048003723,0.9882137,0.0048003723,-0.0171048,-0.0171048,-1.2770267,0.14048068,1.0,0.0,1.0
54.0,13.0,85.04946,0.0,0.575657,0.9729196,0.575657,-0.017106336,-0.017106336,-0.67921805,0.1405061,1.0,5.0,1.0
54.0,14.0,76.08166,0.0,0.030996239,0.9471742,0.030996239,-0.01719038,-0.01719038,-0.34479588,0.140569,1.0,10.0,1.0
54.0,15.0,65.01976,0.0,0.12429852,0.8965459,0.12429852,-0.017173082,-0.017173082,-0.23069721,0.1405911,1.0,15.0,1.0
54.0,16.0,52.829525,0.0,0.007962444,0.8041838,0.007962444,-0.017181594,-0.017181594,-0.9356927,0.14061469,1.0,20.0,1.0
54.0,17.0,47.084038,0.0,0.022379227,0.7406014,0.022379227,-0.017181357,-0.017181357,-0.4432447,0.1406338,1.0,25.0,1.0
54.0,18.0,41.171486,0.0,0.008401572,0.65548456,0.008401572,-0.017185444,-0.017185444,-0.90334773,0.1406431,1.0,30.0,1.0
54.0,19.0,39.0,0.0,0.10375004,-15.0,0.10375004,-0.017190242,-0.017190242,-0.21756369,0.140659,1.0,35.0,1.0
55.0,0.0,140.0362,0.0,0.0057672136,0.98330194,0.0057672136,-0.017022373,-0.017022373,-1.145947,0.14035451,0.0,0.0,1.0
55.0,1.0,140.94905,0.0,0.115712374,0.9822935,0.115712374,-0.017023094,-0.017023094,-0.22444922,0.14035654,0.0,5.0,1.0
55.0,2.0,142.51807,0.0,0.007184172,0.9805069,0.007184172,-0.017034605,-0.017034605,-1.0000737,0.14036308,0.0,10.0,1.0
55.0,3.0,143.93013,0.0,0.03566773,0.97884315,0.03566773,-0.01702878,-0.01702878,-0.31093895,0.14035821,0.0,15.0,1.0
55.0,4.0,144.27261,0.0,0.008435166,0.9784319,0.008435166,-0.017026305,-0.017026305,-0.9013558,0.1403526,0.0,20.0,1.0
55.0,5.0,142.98872,0.0,0.4279001,0.9799581,0.4279001,-0.017022362,-0.017022362,-0.54523444,0.1403481,0.0,25.0,1.0
55.0,6.0,140.32285,0.0,0.12480265,0.98298776,0.12480265,-0.017068798,-0.017068798,-0.23104185,0.14037687,0.0,30.0,1.0
55.0,7.0,136.71223,0.0,0.01165433,0.9867729,0.01165433,-0.017066373,-0.017066373,-0.722505,0.14038558,0.0,35.0,1.0
55.0,8.0,132.76495,0.0,0.6496846,0.9904578,0.6496846,-0.017052094,-0.017052094,-0.7401752,0.14038205,0.0,40.0,1.0
55.0,9.0,129.57109,0.0,0.011190211,0.9930625,0.011190211,-0.017127065,-0.017127065,-0.7433781,0.14042076,0.0,45.0,1.0
55.0,10.0,128.22966,0.0,0.30167866,0.9940491,0.30167866,-0.01709273,-0.01709273,-0.41660273,0.1404275,0.0,50.0,1.0
55.0,11.0,128.88748,0.0,0.0017686179,0.9935735,0.0017686179,-0.01710708,-0.01710708,-2.14294,0.14043458,0.0,55.0,1.0
55.0,12.0,129.72029,0.0,0.0016773131,0.9929488,0.0016773131,-0.017078204,-0.017078204,-2.1961432,0.1404216,1.0,0.0,1.0
55.0,13.0,128.61603,0.0,0.060711946,0.9937717,0.060711946,-0.017059913,-0.017059913,-0.22781551,0.14040624,1.0,5.0,1.0
55.0,14.0,123.67047,0.0,0.022930264,0.99689084,0.022930264,-0.017057922,-0.017057922,-0.43511674,0.14040454,1.0,10.0,1.0
55.0,15.0,113.106735,0.0,0.13428417,0.9999905,0.13428417,-0.01705782,-0.01705782,-0.23883915,0.1404123,1.0,15.0,1.0
55.0,16.0,98.25366,0.0,2.0589125,0.99363047,2.0589125,-0.017079465,-0.017079465,-1.5110822,0.1404433,1.0,20.0,1.0
55.0,17.0,88.289406,0.0,0.026286306,0.97965735,0.026286306,-0.017383536,-0.017383536,-0.39091069,0.14054735,1.0,25.0,1.0
55.0,18.0,76.57628,0.0,0.16843422,0.94890314,0.16843422,-0.017279446,-0.017279446,-0.27174872,0.14062431,1.0,30.0,1.0
55.0,19.0,64.95601,0.0,1.2868965,0.8961774,1.2868965,-0.017236523,-0.017236523,-1.1562767,0.14061719,1.0,35.0,1.0
55.0,20.0,55.21092,0.0,0.0115334205,0.82620513,0.0115334205,-0.017394926,-0.017394926,-0.7271802,0.14068174,1.0,40.0,1.0
55.0,21.0,49.110756,0.0,0.012884658,0.7648918,0.012884658,-0.017303495,-0.017303495,-0.67199934,0.14071047,1.0,45.0,1.0
55.0,22.0,48.1545,0.0,0.5274064,0.75370425,0.5274064,-0.017248707,-0.017248707,-0.63763046,0.14068963,1.0,50.0,1.0
55.0,23.0,51.816254,0.0,0.005685227,0.79410285,0.005685227,-0.017296543,-0.017296543,-1.1551583,0.1407093,1.0,55.0,1.0
55.0,24.0,55.29082,0.0,0.025056256,0.82690555,0.025056256,-0.017241316,-0.017241316,-0.40593112,0.1406922,2.0,0.0,1.0
55.0,25.0,53.203438,0.0,0.09744844,0.8077932,0.09744844,-0.017206531,-0.017206531,-0.21493751,0.14065777,2.0,5.0,1.0
55.0,26.0,44.710087,0.0,0.44988906,0.70918405,0.44988906,-0.017202009,-0.017202009,-0.5665622,0.1406505,2.0,10.0,1.0
55.0,27.0,39.0,0.0,0.10528399,-15.0,0.10528399,-0.01726301,-0.01726301,-0.21830231,0.14069292,2.0,15.0,1.0
56.0,0.0,145.63066,0.0,0.26552582,0.9767718,0.26552582,-0.017007783,-0.017007783,-0.37731677,0.1403226,0.0,0.0,1.0
56.0,1.0,143.82211,0.0,0.039910242,0.97897226,0.039910242,-0.017040575,-0.017040575,-0.2873124,0.14035062,0.0,5.0,1.0
