epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
110.0,7.0,148.45923,0.0,0.18153735,0.9731695,0.18153735,-0.021565307,-0.021565307,-0.2871427,0.13572472,0.0,35.0,1.0
110.0,8.0,147.42604,0.0,0.06566327,0.97450745,0.06566327,-0.021537941,-0.021537941,-0.21848345,0.1357183,0.0,40.0,1.0
110.0,9.0,144.61041,0.0,0.013222552,0.9780233,0.013222552,-0.021507902,-0.021507902,-0.65125453,0.13570493,0.0,45.0,1.0
110.0,10.0,138.71239,0.0,0.1695383,0.9847228,0.1695383,-0.021487175,-0.021487175,-0.27413696,0.13569687,0.0,50.0,1.0
110.0,11.0,129.29974,0.0,0.037449498,0.99326736,0.037449498,-0.021500396,-0.021500396,-0.2948289,0.13570707,0.0,55.0,1.0
110.0,12.0,117.32027,0.0,0.19521269,0.99939245,0.19521269,-0.021501556,-0.021501556,-0.30221605,0.13572876,1.0,0.0,1.0
110.0,13.0,104.07957,0.0,0.06981301,0.9978914,0.06981301,-0.021530943,-0.021530943,-0.21509868,0.13576171,1.0,5.0,1.0
110.0,14.0,90.82721,0.0,5.0,0.98412603,5.0,-0.021544348,-0.021544348,-2.3618197,0.1357999,1.0,10.0,1.0
110.0,15.0,78.672104,0.0,0.10173041,0.9557997,0.10173041,-0.022351617,-0.022351617,-0.21534729,0.13573372,1.0,15.0,1.0
110.0,16.0,68.13527,0.0,0.0028575,0.9133729,0.0028575,-0.02198495,-0.02198495,-1.6822641,0.13603416,1.0,20.0,1.0
110.0,17.0,58.446617,0.0,0.015215059,0.85273397,0.015215059,-0.021792604,-0.021792604,-0.5863893,0.13601467,1.0,25.0,1.0
110.0,18.0,50.440434,0.0,0.112664565,0.7796819,0.112664565,-0.021711942,-0.021711942,-0.22177315,0.13599569,1.0,30.0,1.0
110.0,19.0,43.813175,0.0,0.018815344,0.6963988,0.018815344,-0.021690708,-0.021690708,-0.4989097,0.13599798,1.0,35.0,1.0
110.0,20.0,39.182503,0.0,0.07472271,-15.0,0.07472271,-0.021671986,-0.021671986,-0.21242303,0.13600738,1.0,40.0,1.0
111.0,0.0,154.93948,0.0,0.22536749,0.9642355,0.22536749,-0.021443507,-0.021443507,-0.33602273,0.13565044,0.0,0.0,1.0
111.0,1.0,151.96138,0.0,0.15486522,0.9684536,0.15486522,-0.021469194,-0.021469194,-0.25881672,0.13565758,0.0,5.0,1.0
111.0,2.0,148.33664,0.0,1.6340855,0.97332954,1.6340855,-0.021480007,-0.021480007,-1.3452647,0.13567193,0.0,10.0,1.0
111.0,3.0,145.44229,0.0,0.041216124,0.9770048,0.041216124,-0.021675488,-0.021675488,-0.27586484,0.13571565,0.0,15.0,1.0
111.0,4.0,144.35976,0.0,0.07903717,0.97832674,0.07903717,-0.021594623,-0.021594623,-0.21111053,0.13576123,0.0,20.0,1.0
111.0,5.0,144.72113,0.0,0.17603046,0.9778887,0.17603046,-0.021539802,-0.021539802,-0.28113544,0.13573194,0.0,25.0,1.0
111.0,6.0,143.84639,0.0,0.25600278,0.9789433,0.25600278,-0.021523578,-0.021523578,-0.37057608,0.13571677,0.0,30.0,1.0
111.0,7.0,139.10567,0.0,0.016777603,0.9843059,0.016777603,-0.021526832,-0.021526832,-0.5450597,0.13571596,0.0,35.0,1.0
111.0,8.0,129.34323,0.0,0.2070291,0.9932347,0.2070291,-0.02150428,-0.02150428,-0.31542075,0.13571805,0.0,40.0,1.0
111.0,9.0,115.609436,0.0,0.03469928,0.9997445,0.03469928,-0.021522524,-0.021522524,-0.31143916,0.13573574,0.0,45.0,1.0
111.0,10.0,99.48965,0.0,4.9830713,0.9947499,4.9830713,-0.021525672,-0.021525672,-2.358183,0.13576744,0.0,50.0,1.0
111.0,11.0,82.53868,0.0,0.18509835,0.9668286,0.18509835,-0.022320578,-0.022320578,-0.29152167,0.13570781,0.0,55.0,1.0
111.0,12.0,66.28083,0.0,0.058997437,0.90363073,0.058997437,-0.021984093,-0.021984093,-0.22645777,0.13601868,1.0,0.0,1.0
111.0,13.0,52.0434,0.0,1.0057796,0.7964015,1.0057796,-0.021803983,-0.021803983,-1.0053911,0.13601772,1.0,5.0,1.0
111.0,14.0,41.86104,0.0,0.107538834,0.6666595,0.107538834,-0.021869788,-0.021869788,-0.21849936,0.13600862,1.0,10.0,1.0
111.0,15.0,39.0,0.0,0.010586624,-15.0,0.010586624,-0.021788588,-0.021788588,-0.7629733,0.13606696,1.0,15.0,1.0
112.0,0.0,148.85092,0.0,0.18130901,0.9726558,0.18130901,-0.021440167,-0.021440167,-0.2868331,0.13564472,0.0,0.0,1.0
112.0,1.0,144.94409,0.0,0.10252438,0.97761685,0.10252438,-0.02146845,-0.02146845,-0.21577495,0.13566634,0.0,5.0,1.0
112.0,2.0,144.30603,0.0,0.027904306,0.9783916,0.027904306,-0.02147907,-0.02147907,-0.3672812,0.13568635,0.0,10.0,1.0
112.0,3.0,144.87189,0.0,0.043013174,0.97770506,0.043013174,-0.021474367,-0.021474367,-0.26848322,0.13569133,0.0,15.0,1.0
112.0,4.0,143.87102,0.0,0.32502088,0.97891384,0.32502088,-0.021471879,-0.021471879,-0.44638622,0.13568968,0.0,20.0,1.0
112.0,5.0,139.74962,0.0,0.04569141,0.9836138,0.04569141,-0.02150622,-0.02150622,-0.25849807,0.13570075,0.0,25.0,1.0
112.0,6.0,133.59312,0.0,0.0054194545,0.989726,0.0054194545,-0.021497536,-0.021497536,-1.1787789,0.13571246,0.0,30.0,1.0
112.0,7.0,126.995186,0.0,0.56638056,0.99489814,0.56638056,-0.02149023,-0.02149023,-0.6797179,0.13571893,0.0,35.0,1.0
112.0,8.0,120.77155,0.0,0.35950455,0.9982563,0.35950455,-0.021561945,-0.021561945,-0.48296294,0.13575126,0.0,40.0,1.0
112.0,9.0,114.09608,0.0,0.30321962,0.9999325,0.30321962,-0.021586068,-0.021586068,-0.42294198,0.13578866,0.0,45.0,1.0
112.0,10.0,105.85291,0.0,0.018769357,0.998706,0.018769357,-0.02159494,-0.02159494,-0.5000042,0.13581045,0.0,50.0,1.0
112.0,11.0,95.65184,0.0,0.034844145,0.99086314,0.034844145,-0.021569902,-0.021569902,-0.31044954,0.13582131,0.0,55.0,1.0
112.0,12.0,84.686775,0.0,0.1103788,0.97208846,0.1103788,-0.021564975,-0.021564975,-0.2202813,0.1358337,1.0,0.0,1.0
112.0,13.0,74.678444,0.0,0.091627486,0.94204867,0.091627486,-0.02158219,-0.02158219,-0.2116546,0.13585937,1.0,5.0,1.0
112.0,14.0,67.469025,0.0,0.09496321,0.9099626,0.09496321,-0.02159811,-0.02159811,-0.21262419,0.13589029,1.0,10.0,1.0
112.0,15.0,64.90191,0.0,0.83244586,0.8958639,0.83244586,-0.021612277,-0.021612277,-0.88844407,0.13591664,1.0,15.0,1.0
112.0,16.0,64.78718,0.0,0.29348245,0.8951967,0.29348245,-0.02172183,-0.02172183,-0.4124521,0.13593566,1.0,20.0,1.0
112.0,17.0,55.243492,0.0,0.07711948,0.826491,0.07711948,-0.021712348,-0.021712348,-0.21158004,0.13597883,1.0,25.0,1.0
112.0,18.0,46.607494,0.0,0.041107506,0.7345629,0.041107506,-0.021682678,-0.021682678,-0.27639717,0.13598731,1.0,30.0,1.0
112.0,19.0,40.034775,0.0,0.35474044,0.6362407,0.35474044,-0.021668756,-0.021668756,-0.4781541,0.13599563,1.0,35.0,1.0
112.0,20.0,39.0,0.0,0.005861996,-15.0,0.005861996,-0.021710772,-0.021710772,-1.123556,0.13600823,1.0,40.0,1.0
113.0,0.0,145.64476,0.0,0.049692363,0.9767543,0.049692363,-0.021456793,-0.021456793,-0.24627304,0.13567501,0.0,0.0,1.0
113.0,1.0,145.24886,0.0,1.2311095,0.9772432,1.2311095,-0.02146283,-0.02146283,-1.13901,0.13567853,0.0,5.0,1.0
113.0,2.0,145.52435,0.0,0.21247745,0.9769034,0.21247745,-0.021614686,-0.021614686,-0.32161832,0.1357217,0.0,10.0,1.0
113.0,3.0,145.39696,0.0,1.1490355,0.97706074,1.1490355,-0.02157972,-0.02157972,-1.0922565,0.13574831,0.0,15.0,1.0
113.0,4.0,143.26027,0.0,0.05194231,0.9796389,0.05194231,-0.021670215,-0.021670215,-0.24033976,0.13576242,0.0,20.0,1.0
113.0,5.0,137.93109,0.0,0.13224488,0.98553765,0.13224488,-0.021588782,-0.021588782,-0.23717004,0.13576557,0.0,25.0,1.0
113.0,6.0,129.80785,0.0,1.4025956,0.99288166,1.4025956,-0.021549927,-0.021549927,-1.2316947,0.13574518,0.0,30.0,1.0
113.0,7.0,120.1099,0.0,0.1546013,0.9985166,0.1546013,-0.021704221,-0.021704221,-0.25861722,0.13577458,0.0,35.0,1.0
113.0,8.0,110.288925,0.0,0.31494752,0.999861,0.31494752,-0.021643719,-0.021643719,-0.43574,0.13583031,0.0,40.0,1.0
113.0,9.0,101.24119,0.0,0.17095803,0.99613225,0.17095803,-0.021628594,-0.021628594,-0.2757221,0.13583519,0.0,45.0,1.0
113.0,10.0,93.680626,0.0,0.059154287,0.98837405,0.059154287,-0.021611752,-0.021611752,-0.22648638,0.13584834,0.0,50.0,1.0
113.0,11.0,87.93788,0.0,0.06385264,0.97898406,0.06385264,-0.02159283,-0.02159283,-0.22035491,0.13585661,0.0,55.0,1.0
113.0,12.0,83.61408,0.0,0.048864346,0.9695351,0.048864346,-0.02158668,-0.02158668,-0.24849439,0.13586429,1.0,0.0,1.0
113.0,13.0,79.96415,0.0,0.052241225,0.95972025,0.052241225,-0.021584714,-0.021584714,-0.23974842,0.1358735,1.0,5.0,1.0
113.0,14.0,76.07223,0.0,0.06456587,0.9471408,0.06456587,-0.02158681,-0.02158681,-0.21960944,0.13588259,1.0,10.0,1.0
113.0,15.0,70.91685,0.0,0.060379416,0.9265859,0.060379416,-0.021592937,-0.021592937,-0.22473419,0.13589336,1.0,15.0,1.0
113.0,16.0,61.513855,0.0,0.028823944,0.8747111,0.028823944,-0.021600652,-0.021600652,-0.35807735,0.13590701,1.0,20.0,1.0
113.0,17.0,44.46167,0.0,0.12766732,0.7056957,0.12766732,-0.021609863,-0.021609863,-0.2332772,0.13592891,1.0,25.0,1.0
113.0,18.0,39.0,0.0,0.048539087,-15.0,0.048539087,-0.021645198,-0.021645198,-0.24941409,0.13597147,1.0,30.0,1.0
114.0,0.0,153.01622,0.0,0.010267687,0.96698064,0.010267687,-0.021454155,-0.021454155,-0.7801283,0.13567351,0.0,0.0,1.0
114.0,1.0,155.30383,0.0,0.13784432,0.9637069,0.13784432,-0.021449426,-0.021449426,-0.24222577,0.13566358,0.0,5.0,1.0
114.0,2.0,153.10196,0.0,0.017784176,0.9668599,0.017784176,-0.021460688,-0.021460688,-0.52142566,0.13565968,0.0,10.0,1.0
114.0,3.0,148.12657,0.0,0.16930762,0.973603,0.16930762,-0.021456525,-0.021456525,-0.27387965,0.1356622,0.0,15.0,1.0
114.0,4.0,142.87737,0.0,0.43579072,0.9800885,0.43579072,-0.021475947,-0.021475947,-0.5596828,0.13567501,0.0,20.0,1.0
114.0,5.0,139.13115,0.0,0.024133738,0.98427874,0.024133738,-0.02152562,-0.02152562,-0.4111659,0.13570516,0.0,25.0,1.0
114.0,6.0,137.15985,0.0,0.6108847,0.9863244,0.6108847,-0.021507246,-0.021507246,-0.7176787,0.13572009,0.0,30.0,1.0
114.0,7.0,136.72095,0.0,5.0,0.98676425,5.0,-0.021567045,-0.021567045,-2.3620124,0.13573827,0.0,35.0,1.0
114.0,8.0,136.95479,0.0,0.2666818,0.98653066,0.2666818,-0.022311473,-0.022311473,-0.38334322,0.13565673,0.0,40.0,1.0
114.0,9.0,135.64195,0.0,0.061588764,0.98782057,0.061588764,-0.021937171,-0.021937171,-0.2228015,0.13591476,0.0,45.0,1.0
114.0,10.0,130.15428,0.0,0.037870042,0.9926134,0.037870042,-0.021712542,-0.021712542,-0.29226243,0.1358452,0.0,50.0,1.0
114.0,11.0,119.49358,0.0,0.0026404352,0.99874127,0.0026404352,-0.02160785,-0.02160785,-1.7530122,0.13579594,0.0,55.0,1.0
114.0,12.0,105.5202,0.0,0.28074795,0.9985692,0.28074795,-0.021559808,-0.021559808,-0.39819884,0.13578428,1.0,0.0,1.0
114.0,13.0,90.7224,0.0,0.023265423,0.9839547,0.023265423,-0.021583289,-0.021583289,-0.4230327,0.1358101,1.0,5.0,1.0
114.0,14.0,77.18127,0.0,0.014452354,0.95096433,0.014452354,-0.021578081,-0.021578081,-0.60976905,0.13584676,1.0,10.0,1.0
114.0,15.0,66.52434,0.0,0.05999854,0.904955,0.05999854,-0.021582803,-0.021582803,-0.22527146,0.13587795,1.0,15.0,1.0
114.0,16.0,60.366066,0.0,0.6277372,0.8668219,0.6277372,-0.021599963,-0.021599963,-0.7318762,0.13591154,1.0,20.0,1.0
114.0,17.0,58.40793,0.0,2.4320152,0.852438,2.4320152,-0.02169104,-0.02169104,-1.670466,0.13594484,1.0,25.0,1.0
114.0,18.0,51.347027,0.0,0.22133283,0.7892817,0.22133283,-0.022031538,-0.022031538,-0.33193648,0.1359548,1.0,30.0,1.0
114.0,19.0,42.64271,0.0,0.0097844135,0.6788947,0.0097844135,-0.02187654,-0.02187654,-0.8056297,0.13608274,1.0,35.0,1.0
114.0,20.0,39.0,0.0,0.09835922,-15.0,0.09835922,-0.022909343,-0.022909343,-0.21356273,0.13485858,1.0,40.0,1.0
115.0,0.0,141.93195,0.0,0.17400336,0.98118204,0.17400336,-0.022599094,-0.022599094,-0.27935302,0.13450176,0.0,0.0,1.0
115.0,1.0,140.49333,0.0,0.057652615,0.9827998,0.057652615,-0.022621123,-0.022621123,-0.22806507,0.13451011,0.0,5.0,1.0
115.0,2.0,140.53096,0.0,1.1681719,0.9827582,1.1681719,-0.022621477,-0.022621477,-1.1066101,0.13451825,0.0,10.0,1.0
115.0,3.0,141.92159,0.0,0.10597059,0.9811939,0.10597059,-0.022762967,-0.022762967,-0.21738249,0.13453856,0.0,15.0,1.0
115.0,4.0,144.0434,0.0,0.008159497,0.9787075,0.008159497,-0.022710549,-0.022710549,-0.90862453,0.13457222,0.0,20.0,1.0
115.0,5.0,145.6761,0.0,2.4356513,0.97671545,2.4356513,-0.022656497,-0.022656497,-1.67605,0.13454165,0.0,25.0,1.0
115.0,6.0,144.8142,0.0,0.03259293,0.9777754,0.03259293,-0.022952273,-0.022952273,-0.32435513,0.13451473,0.0,30.0,1.0
115.0,7.0,139.5445,0.0,0.022978522,0.9838355,0.022978522,-0.02280491,-0.02280491,-0.42521822,0.13461798,0.0,35.0,1.0
115.0,8.0,129.1498,0.0,0.228437,0.9933794,0.228437,-0.022710593,-0.022710593,-0.3403865,0.13457564,0.0,40.0,1.0
115.0,9.0,115.472626,0.0,0.16763909,0.99976635,0.16763909,-0.022699788,-0.022699788,-0.27252436,0.13457406,0.0,45.0,1.0
115.0,10.0,101.28104,0.0,0.21300296,0.996161,0.21300296,-0.022701433,-0.022701433,-0.32289034,0.13460013,0.0,50.0,1.0
115.0,11.0,88.68486,0.0,0.02613919,0.9803987,0.02613919,-0.022720337,-0.022720337,-0.38456714,0.13463613,0.0,55.0,1.0
115.0,12.0,77.94571,0.0,1.7317927,0.9534864,1.7317927,-0.02271687,-0.02271687,-1.3946481,0.13466762,1.0,0.0,1.0
115.0,13.0,68.6496,0.0,0.012375855,0.91593874,0.012375855,-0.022959292,-0.022959292,-0.6804572,0.13468184,1.0,5.0,1.0
115.0,14.0,60.140583,0.0,0.0054552807,0.86522615,0.0054552807,-0.022869965,-0.022869965,-1.1707685,0.13478997,1.0,10.0,1.0
115.0,15.0,51.596848,0.0,0.04172681,0.7918608,0.04172681,-0.02281396,-0.02281396,-0.27242076,0.13477959,1.0,15.0,1.0
115.0,16.0,43.22191,0.0,0.022673246,0.6876758,0.022673246,-0.022798778,-0.022798778,-0.4297445,0.13478044,1.0,20.0,1.0
115.0,17.0,39.0,0.0,0.0048527676,-15.0,0.0048527676,-0.022796122,-0.022796122,-1.2550853,0.13479248,1.0,25.0,1.0
116.0,0.0,123.69312,0.0,0.14501588,0.9968788,0.14501588,-0.022625575,-0.022625575,-0.2492342,0.13455054,0.0,0.0,1.0
116.0,1.0,123.01443,0.0,0.24179837,0.99723125,0.24179837,-0.022647256,-0.022647256,-0.35550606,0.13456254,0.0,5.0,1.0
116.0,2.0,123.54693,0.0,0.3097133,0.99695635,0.3097133,-0.022673078,-0.022673078,-0.43121094,0.13457693,0.0,10.0,1.0
116.0,3.0,124.50514,0.0,0.7807199,0.9964321,0.7807199,-0.022695864,-0.022695864,-0.8536995,0.13458854,0.0,15.0,1.0
116.0,4.0,124.87052,0.0,0.029607072,0.99622244,0.029607072,-0.022770064,-0.022770064,-0.3491332,0.13460004,0.0,20.0,1.0
116.0,5.0,123.99212,0.0,0.63620764,0.99671745,0.63620764,-0.022714498,-0.022714498,-0.7412062,0.1346104,0.0,25.0,1.0
116.0,6.0,122.23816,0.0,0.06220764,0.99761057,0.06220764,-0.022758614,-0.022758614,-0.22142112,0.13460423,0.0,30.0,1.0
116.0,7.0,120.2085,0.0,1.031218,0.99847907,1.031218,-0.022714177,-0.022714177,-1.0240779,0.13461062,0.0,35.0,1.0
116.0,8.0,118.00256,0.0,0.18061356,0.9992121,0.18061356,-0.022816423,-0.022816423,-0.2866801,0.13460675,0.0,40.0,1.0
116.0,9.0,114.44709,0.0,0.46492454,0.9998995,0.46492454,-0.022767454,-0.022767454,-0.58981675,0.13464494,0.0,45.0,1.0
116.0,10.0,108.37511,0.0,0.0016773131,0.9995114,0.0016773131,-0.022774681,-0.022774681,-2.1808097,0.13463993,0.0,50.0,1.0
116.0,11.0,99.40712,0.0,0.038845845,0.9946789,0.038845845,-0.02272551,-0.02272551,-0.28597325,0.13464333,0.0,55.0,1.0
116.0,12.0,88.46075,0.0,0.13445573,0.97998065,0.13445573,-0.02270867,-0.02270867,-0.2392599,0.13464452,1.0,0.0,1.0
116.0,13.0,76.61913,0.0,0.15480107,0.949051,0.15480107,-0.02272341,-0.02272341,-0.25909144,0.13466616,1.0,5.0,1.0
116.0,14.0,64.77381,0.0,0.0016773131,0.8951188,0.0016773131,-0.02274577,-0.02274577,-2.1808052,0.13469736,1.0,10.0,1.0
116.0,15.0,53.641254,0.0,0.04734828,0.81194586,0.04734828,-0.022747563,-0.022747563,-0.25189602,0.13472839,1.0,15.0,1.0
116.0,16.0,44.2016,0.0,0.0016773131,0.7020006,0.0016773131,-0.022763051,-0.022763051,-2.180694,0.13475208,1.0,20.0,1.0
116.0,17.0,39.0,0.0,0.0735286,-15.0,0.0735286,-0.022773553,-0.022773553,-0.21232712,0.13477835,1.0,25.0,1.0
117.0,0.0,148.66173,0.0,0.10838426,0.9729043,0.10838426,-0.022581665,-0.022581665,-0.21883816,0.13447155,0.0,0.0,1.0
117.0,1.0,146.0794,0.0,0.19552264,0.97621316,0.19552264,-0.022598617,-0.022598617,-0.30312288,0.13448411,0.0,5.0,1.0
117.0,2.0,146.7166,0.0,0.029153518,0.9754115,0.029153518,-0.022621654,-0.022621654,-0.3534894,0.13450141,0.0,10.0,1.0
117.0,3.0,149.44292,0.0,0.21841757,0.9718726,0.21841757,-0.0226129,-0.0226129,-0.3289594,0.13450517,0.0,15.0,1.0
117.0,4.0,152.42267,0.0,0.065843865,0.96781236,0.065843865,-0.022626892,-0.022626892,-0.21757501,0.1345034,0.0,20.0,1.0
117.0,5.0,154.008,0.0,0.1324609,0.9655745,0.1324609,-0.022614816,-0.022614816,-0.23742205,0.13449717,0.0,25.0,1.0
117.0,6.0,153.05278,0.0,0.040875353,0.96692914,0.040875353,-0.02261369,-0.02261369,-0.27633774,0.13448948,0.0,30.0,1.0
117.0,7.0,148.65009,0.0,0.01252553,0.9729196,0.01252553,-0.022603938,-0.022603938,-0.6752563,0.13448635,0.0,35.0,1.0
117.0,8.0,140.74611,0.0,0.015638059,0.9825197,0.015638059,-0.022598686,-0.022598686,-0.5729131,0.1344892,0.0,40.0,1.0
117.0,9.0,131.06418,0.0,0.0025067478,0.9918887,0.0025067478,-0.02260351,-0.02260351,-1.797004,0.13450369,0.0,45.0,1.0
117.0,10.0,121.75,0.0,0.022680826,0.99783593,0.022680826,-0.022613188,-0.022613188,-0.42989385,0.13452683,0.0,50.0,1.0
117.0,11.0,114.26071,0.0,0.002343618,0.99991786,0.002343618,-0.022628594,-0.022628594,-1.8583653,0.13455355,0.0,55.0,1.0
117.0,12.0,108.42211,0.0,0.12861407,0.9995227,0.12861407,-0.022640375,-0.022640375,-0.23406643,0.1345777,1.0,0.0,1.0
117.0,13.0,103.67172,0.0,0.09636187,0.99767387,0.09636187,-0.022667067,-0.022667067,-0.21278185,0.13460167,1.0,5.0,1.0
117.0,14.0,99.416306,0.0,0.018938787,0.99468684,0.018938787,-0.022682289,-0.022682289,-0.4946786,0.13462257,1.0,10.0,1.0
117.0,15.0,95.004944,0.0,0.013101473,0.99008477,0.013101473,-0.022683306,-0.022683306,-0.6533469,0.13463484,1.0,15.0,1.0
117.0,16.0,91.56887,0.0,0.13846019,0.9853066,0.13846019,-0.022686116,-0.022686116,-0.24297631,0.13464405,1.0,20.0,1.0
117.0,17.0,93.21453,0.0,0.49472228,0.98773354,0.49472228,-0.022707019,-0.022707019,-0.617707,0.13465728,1.0,25.0,1.0
117.0,18.0,89.60407,0.0,0.034455165,0.98205686,0.034455165,-0.022764908,-0.022764908,-0.3115189,0.13466476,1.0,30.0,1.0
117.0,19.0,82.30909,0.0,0.7373947,0.9662312,0.7373947,-0.022741104,-0.022741104,-0.82132477,0.13468693,1.0,35.0,1.0
117.0,20.0,72.86227,0.0,0.040881164,0.9349085,0.040881164,-0.022827901,-0.022827901,-0.2761228,0.13469008,1.0,40.0,1.0
117.0,21.0,62.775215,0.0,0.006567523,0.8829465,0.006567523,-0.02279407,-0.02279407,-1.0447586,0.13473876,1.0,45.0,1.0
117.0,22.0,53.487724,0.0,0.35954082,0.81049854,0.35954082,-0.022774044,-0.022774044,-0.48460406,0.13474596,1.0,50.0,1.0
117.0,23.0,45.91652,0.0,2.3196914,0.72557306,2.3196914,-0.022821318,-0.022821318,-1.6345067,0.13475683,1.0,55.0,1.0
117.0,24.0,40.507103,0.0,0.028176814,0.64436466,0.028176814,-0.023154324,-0.023154324,-0.3622049,0.13476215,2.0,0.0,1.0
117.0,25.0,39.0,0.0,0.004872439,-15.0,0.004872439,-0.02299518,-0.02299518,-1.2516246,0.13488927,2.0,5.0,1.0
118.0,0.0,143.3285,0.0,0.07464475,0.97955835,0.07464475,-0.022599792,-0.022599792,-0.21187842,0.13450772,0.0,0.0,1.0
118.0,1.0,143.87837,0.0,0.055038143,0.9789051,0.055038143,-0.022607142,-0.022607142,-0.23280978,0.13450782,0.0,5.0,1.0
118.0,2.0,141.68391,0.0,0.04697903,0.981465,0.04697903,-0.022609053,-0.022609053,-0.25313914,0.13450806,0.0,10.0,1.0
118.0,3.0,138.39044,0.0,0.06898081,0.98506075,0.06898081,-0.022611206,-0.022611206,-0.21499574,0.13451135,0.0,15.0,1.0
118.0,4.0,136.1869,0.0,0.033143267,0.9872915,0.033143267,-0.022618169,-0.022618169,-0.32074708,0.13451932,0.0,20.0,1.0
118.0,5.0,136.11594,0.0,0.006857366,0.98736095,0.006857366,-0.022619395,-0.022619395,-1.0170957,0.13452613,0.0,25.0,1.0
118.0,6.0,136.82712,0.0,5.0,0.9866584,5.0,-0.022615926,-0.022615926,-2.367938,0.13452688,0.0,30.0,1.0
118.0,7.0,136.45238,0.0,0.09208136,0.9870305,0.09208136,-0.023369828,-0.023369828,-0.21126676,0.13441966,0.0,35.0,1.0
118.0,8.0,133.503,0.0,0.088598885,0.9898067,0.088598885,-0.023009965,-0.023009965,-0.2104792,0.1346888,0.0,40.0,1.0
118.0,9.0,127.39097,0.0,0.0141167035,0.9946322,0.0141167035,-0.022827065,-0.022827065,-0.618099,0.13464281,0.0,45.0,1.0
118.0,10.0,118.19486,0.0,0.029080419,0.9991572,0.029080419,-0.022732057,-0.022732057,-0.35401607,0.13460657,0.0,50.0,1.0
118.0,11.0,107.0906,0.0,0.5497854,0.99915165,0.5497854,-0.022693757,-0.022693757,-0.6674992,0.13459909,0.0,55.0,1.0
118.0,12.0,95.36118,0.0,0.26041308,0.990518,0.26041308,-0.022753663,-0.022753663,-0.37661135,0.1346246,1.0,0.0,1.0
118.0,13.0,83.99292,0.0,0.083432965,0.9704533,0.083432965,-0.022762483,-0.022762483,-0.21015298,0.13467301,1.0,5.0,1.0
118.0,14.0,73.503105,0.0,0.326508,0.9374951,0.326508,-0.022750273,-0.022750273,-0.44950056,0.13469738,1.0,10.0,1.0
118.0,15.0,63.99731,0.0,0.01730608,0.89051294,0.01730608,-0.022784906,-0.022784906,-0.5300847,0.1347164,1.0,15.0,1.0
118.0,16.0,55.566963,0.0,0.015889352,0.8293077,0.015889352,-0.022771735,-0.022771735,-0.56574965,0.13474737,1.0,20.0,1.0
118.0,17.0,48.095764,0.0,0.0042314283,0.75300145,0.0042314283,-0.022768853,-0.022768853,-1.358176,0.1347601,1.0,25.0,1.0
118.0,18.0,40.123154,0.0,0.15543213,0.6377749,0.15543213,-0.022772478,-0.022772478,-0.25978535,0.1347748,1.0,30.0,1.0
118.0,19.0,39.0,0.0,0.077854045,-15.0,0.077854045,-0.022803102,-0.022803102,-0.21084541,0.13478899,1.0,35.0,1.0
119.0,0.0,141.68561,0.0,0.90203154,0.9814631,0.90203154,-0.022603752,-0.022603752,-0.9393698,0.13450706,0.0,0.0,1.0
119.0,1.0,139.10631,0.0,0.05349195,0.9843052,0.05349195,-0.022716938,-0.022716938,-0.2359013,0.13453016,0.0,5.0,1.0
119.0,2.0,135.17886,0.0,0.0074892463,0.98826283,0.0074892463,-0.02268056,-0.02268056,-0.96109134,0.13455634,0.0,10.0,1.0
119.0,3.0,130.92502,0.0,0.010280189,0.9920014,0.010280189,-0.022649504,-0.022649504,-0.7769519,0.13454679,0.0,15.0,1.0
119.0,4.0,127.28176,0.0,0.14647792,0.99470615,0.14647792,-0.022637269,-0.022637269,-0.2506649,0.13454567,0.0,20.0,1.0
119.0,5.0,124.547424,0.0,0.34767917,0.99640816,0.34767917,-0.0226512,-0.0226512,-0.4719482,0.13455547,0.0,25.0,1.0
119.0,6.0,121.71661,0.0,1.3038172,0.99785095,1.3038172,-0.02268806,-0.02268806,-1.1830757,0.13457607,0.0,30.0,1.0
119.0,7.0,117.70081,0.0,0.2476334,0.9992946,0.2476334,-0.022840267,-0.022840267,-0.3622687,0.13459662,0.0,35.0,1.0
119.0,8.0,111.890915,0.0,0.2725546,0.99998915,0.2725546,-0.022792203,-0.022792203,-0.39027345,0.13465834,0.0,40.0,1.0
119.0,9.0,104.489265,0.0,0.078668915,0.9980985,0.078668915,-0.022765,-0.022765,-0.21062452,0.13465229,0.0,45.0,1.0
119.0,10.0,95.98192,0.0,0.034394298,0.9912461,0.034394298,-0.02273273,-0.02273273,-0.31194615,0.13465175,0.0,50.0,1.0
119.0,11.0,86.93108,0.0,0.052622695,0.97697943,0.052622695,-0.022715867,-0.022715867,-0.2378453,0.13465625,0.0,55.0,1.0
119.0,12.0,77.78658,0.0,0.011945432,0.95296884,0.011945432,-0.022717142,-0.022717142,-0.69854534,0.13467094,1.0,0.0,1.0
119.0,13.0,68.87033,0.0,0.07661904,0.91702247,0.07661904,-0.022720637,-0.022720637,-0.21117961,0.13469075,1.0,5.0,1.0
119.0,14.0,60.3577,0.0,0.081497446,0.866763,0.081497446,-0.022738514,-0.022738514,-0.2102791,0.13471265,1.0,10.0,1.0
119.0,15.0,52.288742,0.0,0.8216949,0.7988589,0.8216949,-0.022756834,-0.022756834,-0.8836468,0.1347362,1.0,15.0,1.0
