epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
118.0,5.0,142.24579,0.0,5.0,0.98082167,5.0,-0.021470906,-0.021470906,-2.361466,0.13570254,0.0,25.0,1.0
118.0,6.0,144.8457,0.0,0.6091299,0.97773695,0.6091299,-0.02222344,-0.02222344,-0.71767515,0.13560817,0.0,30.0,1.0
118.0,7.0,146.21751,0.0,0.08570371,0.97604024,0.08570371,-0.021945821,-0.021945821,-0.21055907,0.13587451,0.0,35.0,1.0
118.0,8.0,144.42036,0.0,0.026535735,0.9782535,0.026535735,-0.021711797,-0.021711797,-0.38154447,0.13582282,0.0,40.0,1.0
118.0,9.0,137.44923,0.0,1.378886,0.9860313,1.378886,-0.021592854,-0.021592854,-1.2195218,0.13576153,0.0,45.0,1.0
118.0,10.0,124.99812,0.0,0.14200194,0.99614793,0.14200194,-0.021717807,-0.021717807,-0.24616039,0.13576487,0.0,50.0,1.0
118.0,11.0,108.49618,0.0,0.022386314,0.9995401,0.022386314,-0.021643395,-0.021643395,-0.43586275,0.13581811,0.0,55.0,1.0
118.0,12.0,90.33845,0.0,0.024857024,0.9833177,0.024857024,-0.021592496,-0.021592496,-0.40168732,0.13582328,1.0,0.0,1.0
118.0,13.0,72.64343,0.0,0.001958564,0.934008,0.001958564,-0.021581972,-0.021581972,-2.030849,0.13584821,1.0,5.0,1.0
118.0,14.0,57.050407,0.0,0.03178278,0.84173596,0.03178278,-0.021588886,-0.021588886,-0.33237714,0.13588688,1.0,10.0,1.0
118.0,15.0,45.089043,0.0,0.47248524,0.7144296,0.47248524,-0.021609211,-0.021609211,-0.595048,0.13593231,1.0,15.0,1.0
118.0,16.0,39.0,0.0,0.46782154,-15.0,0.46782154,-0.02169003,-0.02169003,-0.59078425,0.13597924,1.0,20.0,1.0
119.0,0.0,144.05269,0.0,0.23508687,0.97869635,0.23508687,-0.021450805,-0.021450805,-0.3469906,0.13566458,0.0,0.0,1.0
119.0,1.0,143.33327,0.0,0.07660421,0.97955275,0.07660421,-0.021484314,-0.021484314,-0.2117874,0.1356848,0.0,5.0,1.0
119.0,2.0,147.87804,0.0,0.0019359648,0.9739252,0.0019359648,-0.02148555,-0.02148555,-2.0424247,0.13569722,0.0,10.0,1.0
119.0,3.0,154.20842,0.0,0.01185492,0.96528786,0.01185492,-0.021470144,-0.021470144,-0.7048925,0.13568684,0.0,15.0,1.0
119.0,4.0,157.84927,0.0,0.019575706,0.9599419,0.019575706,-0.021456556,-0.021456556,-0.4842115,0.13566741,0.0,20.0,1.0
119.0,5.0,156.23459,0.0,0.033094753,0.9623448,0.033094753,-0.021447856,-0.021447856,-0.32260346,0.13565207,0.0,25.0,1.0
119.0,6.0,150.91516,0.0,0.025856078,0.9698909,0.025856078,-0.021447375,-0.021447375,-0.38972926,0.13564932,0.0,30.0,1.0
119.0,7.0,144.36269,0.0,0.0103389155,0.9783232,0.0103389155,-0.021451773,-0.021451773,-0.7763953,0.13565874,0.0,35.0,1.0
119.0,8.0,138.27281,0.0,0.010873059,0.9851835,0.010873059,-0.021458019,-0.021458019,-0.74951106,0.13567463,0.0,40.0,1.0
119.0,9.0,132.60802,0.0,0.6984533,0.9905939,0.6984533,-0.021466224,-0.021466224,-0.78837323,0.13569227,0.0,45.0,1.0
119.0,10.0,126.97023,0.0,0.010591976,0.9949147,0.010591976,-0.021560427,-0.021560427,-0.7631854,0.1357345,0.0,50.0,1.0
119.0,11.0,121.1848,0.0,0.046172064,0.9980839,0.046172064,-0.021537311,-0.021537311,-0.25684768,0.13576211,0.0,55.0,1.0
119.0,12.0,115.5115,0.0,0.019125627,0.9997602,0.019125627,-0.021526098,-0.021526098,-0.49290395,0.13576534,1.0,0.0,1.0
119.0,13.0,110.29279,0.0,0.05533669,0.9998615,0.05533669,-0.021522285,-0.021522285,-0.23316073,0.13577375,1.0,5.0,1.0
119.0,14.0,105.94573,0.0,0.0074757095,0.9987429,0.0074757095,-0.02152874,-0.02152874,-0.9648257,0.13578577,1.0,10.0,1.0
119.0,15.0,103.00432,0.0,0.02240699,0.99729276,0.02240699,-0.021529859,-0.021529859,-0.43574864,0.13579714,1.0,15.0,1.0
119.0,16.0,101.166504,0.0,0.0075185294,0.9960781,0.0075185294,-0.021533843,-0.021533843,-0.9612538,0.13580553,1.0,20.0,1.0
119.0,17.0,97.29129,0.0,0.082052514,0.99267316,0.082052514,-0.02153544,-0.02153544,-0.21076894,0.13581142,1.0,25.0,1.0
119.0,18.0,91.69032,0.0,0.06971767,0.98549473,0.06971767,-0.02154934,-0.02154934,-0.21517718,0.13582247,1.0,30.0,1.0
119.0,19.0,85.343025,0.0,0.016577821,0.9735806,0.016577821,-0.02156127,-0.02156127,-0.5500044,0.13583897,1.0,35.0,1.0
119.0,20.0,79.17408,0.0,0.12711467,0.957352,0.12711467,-0.0215663,-0.0215663,-0.23279423,0.13585582,1.0,40.0,1.0
119.0,21.0,74.056656,0.0,0.009673581,0.93967,0.009673581,-0.02158832,-0.02158832,-0.8125751,0.13587649,1.0,45.0,1.0
119.0,22.0,70.7343,0.0,0.17289016,0.9257674,0.17289016,-0.021589968,-0.021589968,-0.27782047,0.13589454,1.0,50.0,1.0
119.0,23.0,69.20465,0.0,0.028030248,0.918644,0.028030248,-0.02161369,-0.02161369,-0.3658563,0.13590981,1.0,55.0,1.0
119.0,24.0,67.92333,0.0,0.051982697,0.9122987,0.051982697,-0.021609392,-0.021609392,-0.2403565,0.13591954,2.0,0.0,1.0
119.0,25.0,65.08228,0.0,0.02969609,0.89690626,0.02969609,-0.021609692,-0.021609692,-0.34996867,0.13592207,2.0,5.0,1.0
119.0,26.0,59.717564,0.0,0.006294248,0.86219066,0.006294248,-0.021610012,-0.021610012,-1.0756553,0.13592741,2.0,10.0,1.0
119.0,27.0,52.668724,0.0,1.2921886,0.80261344,1.2921886,-0.021612199,-0.021612199,-1.1732178,0.13593777,2.0,15.0,1.0
119.0,28.0,45.155228,0.0,0.0062508965,0.7153365,0.0062508965,-0.02179995,-0.02179995,-1.0798202,0.13594785,2.0,20.0,1.0
119.0,29.0,39.300247,0.0,2.3948812,-15.0,2.3948812,-0.021736814,-0.021736814,-1.6573159,0.136035,2.0,25.0,1.0
120.0,0.0,145.41634,0.0,0.088517174,0.97703683,0.088517174,-0.021467548,-0.021467548,-0.21104187,0.13569154,0.0,0.0,1.0
120.0,1.0,147.68094,0.0,5.0,0.9741797,5.0,-0.021472475,-0.021472475,-2.3614883,0.13568579,0.0,5.0,1.0
120.0,2.0,149.03294,0.0,0.48175573,0.9724158,0.48175573,-0.022218978,-0.022218978,-0.6048043,0.13559552,0.0,10.0,1.0
120.0,3.0,149.01175,0.0,0.050343398,0.9724438,0.050343398,-0.021919802,-0.021919802,-0.24411052,0.13586271,0.0,15.0,1.0
120.0,4.0,146.22052,0.0,0.17106009,0.9760365,0.17106009,-0.021692289,-0.021692289,-0.27582908,0.13580386,0.0,20.0,1.0
120.0,5.0,139.4634,0.0,0.6954878,0.98392284,0.6954878,-0.021600267,-0.021600267,-0.78635806,0.13575369,0.0,25.0,1.0
120.0,6.0,129.39476,0.0,1.602437,0.99319595,1.602437,-0.021629205,-0.021629205,-1.3309022,0.13575919,0.0,30.0,1.0
120.0,7.0,117.90312,0.0,0.0045218836,0.99923974,0.0045218836,-0.021782562,-0.021782562,-1.3101882,0.1357976,0.0,35.0,1.0
120.0,8.0,106.29825,0.0,1.193012,0.99887776,1.193012,-0.0216664,-0.0216664,-1.1180222,0.13585609,0.0,40.0,1.0
120.0,9.0,94.13191,0.0,0.014241208,0.988975,0.014241208,-0.02176251,-0.02176251,-0.6161169,0.13586348,0.0,45.0,1.0
120.0,10.0,80.30518,0.0,0.98323864,0.96071476,0.98323864,-0.02167526,-0.02167526,-0.99060273,0.13590765,0.0,50.0,1.0
120.0,11.0,64.35369,0.0,0.019062577,0.89264584,0.019062577,-0.021764675,-0.021764675,-0.4937629,0.13592154,0.0,55.0,1.0
120.0,12.0,48.517212,0.0,0.48035327,0.7580038,0.48035327,-0.021702696,-0.021702696,-0.60259014,0.13597602,1.0,0.0,1.0
120.0,13.0,39.0,0.0,0.57292813,-15.0,0.57292813,-0.021740172,-0.021740172,-0.6858779,0.13599885,1.0,5.0,1.0
121.0,0.0,125.93947,0.0,1.4656665,0.9955782,1.4656665,-0.021479674,-0.021479674,-1.2635949,0.13572046,0.0,0.0,1.0
121.0,1.0,122.79702,0.0,0.058291055,0.99734,0.058291055,-0.021673083,-0.021673083,-0.22779387,0.13576391,0.0,5.0,1.0
121.0,2.0,119.77732,0.0,0.022924284,0.99864,0.022924284,-0.021612749,-0.021612749,-0.42790532,0.13581593,0.0,10.0,1.0
121.0,3.0,116.668076,0.0,0.49812132,0.9995437,0.49812132,-0.021563306,-0.021563306,-0.61883545,0.1357955,0.0,15.0,1.0
121.0,4.0,113.13124,0.0,0.14117146,0.9999897,0.14117146,-0.021601755,-0.021601755,-0.24538165,0.135802,0.0,20.0,1.0
121.0,5.0,108.88925,0.0,0.011868013,0.99962693,0.011868013,-0.021584049,-0.021584049,-0.7041055,0.13581306,0.0,25.0,1.0
121.0,6.0,103.78988,0.0,0.011496545,0.99773806,0.011496545,-0.021557696,-0.021557696,-0.72032577,0.13580973,0.0,30.0,1.0
121.0,7.0,98.05093,0.0,0.45589307,0.9934351,0.45589307,-0.021547066,-0.021547066,-0.57919395,0.1358109,0.0,35.0,1.0
121.0,8.0,92.04752,0.0,0.909565,0.9860396,0.909565,-0.021604413,-0.021604413,-0.9418069,0.13583599,0.0,40.0,1.0
121.0,9.0,85.87868,0.0,0.07326203,0.9747601,0.07326203,-0.021706771,-0.021706771,-0.21302265,0.13587752,0.0,45.0,1.0
121.0,10.0,79.44632,0.0,0.056218356,0.9581783,0.056218356,-0.0216579,-0.0216579,-0.23140162,0.13591117,0.0,50.0,1.0
121.0,11.0,72.62508,0.0,1.4182925,0.93393207,1.4182925,-0.021627445,-0.021627445,-1.2399921,0.13590635,0.0,55.0,1.0
121.0,12.0,65.49623,0.0,0.038622137,0.8992681,0.038622137,-0.021807138,-0.021807138,-0.28822064,0.13591537,1.0,0.0,1.0
121.0,13.0,58.104706,0.0,0.0032516927,0.8501011,0.0032516927,-0.021727975,-0.021727975,-1.57251,0.13598932,1.0,5.0,1.0
121.0,14.0,50.396957,0.0,0.403585,0.7792119,0.403585,-0.021675698,-0.021675698,-0.52819765,0.13598037,1.0,10.0,1.0
121.0,15.0,42.979385,0.0,0.09920949,0.6840278,0.09920949,-0.02171175,-0.02171175,-0.21424001,0.13598754,1.0,15.0,1.0
121.0,16.0,39.0,0.0,0.2895055,-15.0,0.2895055,-0.021698281,-0.021698281,-0.4080575,0.136017,1.0,20.0,1.0
122.0,0.0,144.56276,0.0,0.06694099,0.9780811,0.06694099,-0.021459745,-0.021459745,-0.21736443,0.13568082,0.0,0.0,1.0
122.0,1.0,145.31622,0.0,0.008675945,0.9771603,0.008675945,-0.02260371,-0.02260371,-0.87250584,0.13450073,0.0,5.0,1.0
122.0,2.0,145.52486,0.0,0.033101793,0.9769028,0.033101793,-0.022600396,-0.022600396,-0.3210662,0.13450053,0.0,10.0,1.0
122.0,3.0,145.72118,0.0,0.013469521,0.97665954,0.013469521,-0.022600796,-0.022600796,-0.64035535,0.13449918,0.0,15.0,1.0
122.0,4.0,146.66507,0.0,0.015471811,0.9754767,0.015471811,-0.022598736,-0.022598736,-0.5775525,0.1344981,0.0,20.0,1.0
122.0,5.0,148.77553,0.0,0.0073572653,0.9727549,0.0073572653,-0.022596726,-0.022596726,-0.97239286,0.13449538,0.0,25.0,1.0
122.0,6.0,151.76543,0.0,0.66479754,0.96872455,0.66479754,-0.022592692,-0.022592692,-0.76419866,0.13449003,0.0,30.0,1.0
122.0,7.0,155.19653,0.0,0.0016773131,0.9638629,0.0016773131,-0.022670064,-0.022670064,-2.1811538,0.13450523,0.0,35.0,1.0
122.0,8.0,158.68689,0.0,0.0754166,0.9586759,0.0754166,-0.022632137,-0.022632137,-0.21156293,0.13450493,0.0,40.0,1.0
122.0,9.0,161.93774,0.0,0.0041383654,0.9536416,0.0041383654,-0.022610465,-0.022610465,-1.3758526,0.13448219,0.0,45.0,1.0
122.0,10.0,164.58342,0.0,0.0016773131,0.94940925,0.0016773131,-0.022588855,-0.022588855,-2.1814172,0.13446401,0.0,50.0,1.0
122.0,11.0,166.05693,0.0,0.33771047,0.9470021,0.33771047,-0.022574345,-0.022574345,-0.4612595,0.1344487,0.0,55.0,1.0
122.0,12.0,165.3805,0.0,0.09381428,0.9481115,0.09381428,-0.022606771,-0.022606771,-0.2118702,0.1344515,1.0,0.0,1.0
122.0,13.0,161.60707,0.0,0.0025913385,0.95416224,0.0025913385,-0.022599015,-0.022599015,-1.7671671,0.13445732,1.0,5.0,1.0
122.0,14.0,153.8831,0.0,0.1220718,0.96575266,0.1220718,-0.022584526,-0.022584526,-0.22858989,0.13445719,1.0,10.0,1.0
122.0,15.0,141.40578,0.0,0.028885074,0.9817803,0.028885074,-0.022597818,-0.022597818,-0.35604084,0.13447209,1.0,15.0,1.0
122.0,16.0,127.06629,0.0,0.1893392,0.9948508,0.1893392,-0.022606468,-0.022606468,-0.29622287,0.13450134,1.0,20.0,1.0
122.0,17.0,121.94446,0.0,0.0065540015,0.99774736,0.0065540015,-0.022642657,-0.022642657,-1.0464973,0.1345429,1.0,25.0,1.0
122.0,18.0,114.50092,0.0,0.013177309,0.99989384,0.013177309,-0.022643493,-0.022643493,-0.65066683,0.1345679,1.0,30.0,1.0
122.0,19.0,105.94366,0.0,0.021200394,0.99874204,0.021200394,-0.02264884,-0.02264884,-0.45315382,0.1345851,1.0,35.0,1.0
122.0,20.0,97.424545,0.0,1.5673733,0.99281025,1.5673733,-0.022660352,-0.022660352,-1.31776,0.13460624,1.0,40.0,1.0
122.0,21.0,90.04388,0.0,0.072853915,0.98281866,0.072853915,-0.022882365,-0.022882365,-0.21254611,0.13462979,1.0,45.0,1.0
122.0,22.0,84.7245,0.0,3.8286276,0.97217566,3.8286276,-0.022818778,-0.022818778,-2.0964596,0.13472691,1.0,50.0,1.0
122.0,23.0,81.38488,0.0,0.7489161,0.96375537,0.7489161,-0.023376962,-0.023376962,-0.8315515,0.13464423,1.0,55.0,1.0
122.0,24.0,77.91176,0.0,0.07802511,0.9533763,0.07802511,-0.023170006,-0.023170006,-0.21058679,0.13484193,2.0,0.0,1.0
122.0,25.0,71.86257,0.0,0.061264403,0.93072194,0.061264403,-0.022959612,-0.022959612,-0.2224853,0.13482785,2.0,5.0,1.0
122.0,26.0,62.049072,0.0,0.0142194,0.8782598,0.0142194,-0.022858197,-0.022858197,-0.614728,0.13478386,2.0,10.0,1.0
122.0,27.0,49.90538,0.0,0.16651577,0.7738345,0.16651577,-0.022809478,-0.022809478,-0.2714004,0.13476972,2.0,15.0,1.0
122.0,28.0,39.59538,0.0,0.086102724,-15.0,0.086102724,-0.02281682,-0.02281682,-0.21027327,0.13477698,2.0,20.0,1.0
123.0,0.0,155.7267,0.0,0.039494112,0.9630902,0.039494112,-0.022601923,-0.022601923,-0.28286374,0.13450383,0.0,0.0,1.0
123.0,1.0,160.29422,0.0,0.0062046596,0.9562104,0.0062046596,-0.022591786,-0.022591786,-1.0829885,0.13447943,0.0,5.0,1.0
123.0,2.0,157.66225,0.0,0.031003587,0.9602228,0.031003587,-0.022579849,-0.022579849,-0.33730066,0.13446097,0.0,10.0,1.0
123.0,3.0,151.55183,0.0,0.0017264127,0.96901906,0.0017264127,-0.022580007,-0.022580007,-2.1524396,0.13445877,0.0,15.0,1.0
123.0,4.0,146.83046,0.0,1.6587106,0.97526723,1.6587106,-0.022582998,-0.022582998,-1.3607479,0.13446984,0.0,20.0,1.0
123.0,5.0,146.1268,0.0,0.040500365,0.9761539,0.040500365,-0.02280042,-0.02280042,-0.27785254,0.13450332,0.0,25.0,1.0
123.0,6.0,147.20164,0.0,0.049924165,0.9747947,0.049924165,-0.022723945,-0.022723945,-0.24445558,0.13457048,0.0,30.0,1.0
123.0,7.0,146.48979,0.0,0.109814286,0.975698,0.109814286,-0.022665476,-0.022665476,-0.2197237,0.13453881,0.0,35.0,1.0
123.0,8.0,141.69188,0.0,0.032081522,0.9814559,0.032081522,-0.02264415,-0.02264415,-0.32861602,0.13452226,0.0,40.0,1.0
123.0,9.0,133.91501,0.0,0.520453,0.98943555,0.520453,-0.022628754,-0.022628754,-0.6411356,0.13452086,0.0,45.0,1.0
123.0,10.0,125.42226,0.0,0.0057387277,0.99589556,0.0057387277,-0.022689287,-0.022689287,-1.1359153,0.13454866,0.0,50.0,1.0
123.0,11.0,117.8696,0.0,0.0033186914,0.999249,0.0033186914,-0.022668516,-0.022668516,-1.5531179,0.13457409,0.0,55.0,1.0
123.0,12.0,110.8419,0.0,0.08239491,0.9999218,0.08239491,-0.022657653,-0.022657653,-0.21021628,0.13458286,1.0,0.0,1.0
123.0,13.0,103.36801,0.0,0.008537463,0.9975043,0.008537463,-0.022668306,-0.022668306,-0.8817951,0.13459912,1.0,5.0,1.0
123.0,14.0,94.34049,0.0,0.0016773131,0.9892464,0.0016773131,-0.022671815,-0.022671815,-2.1810632,0.13461787,1.0,10.0,1.0
123.0,15.0,82.474205,0.0,0.0536392,0.9666615,0.0536392,-0.022680053,-0.022680053,-0.23564422,0.1346384,1.0,15.0,1.0
123.0,16.0,67.417694,0.0,0.1465664,0.9096957,0.1465664,-0.022702308,-0.022702308,-0.25079972,0.13466862,1.0,20.0,1.0
123.0,17.0,53.004322,0.0,1.6884228,0.80587834,1.6884228,-0.022741565,-0.022741565,-1.3749619,0.1347083,1.0,25.0,1.0
123.0,18.0,42.718258,0.0,0.7052539,0.68005353,0.7052539,-0.022995595,-0.022995595,-0.7971324,0.13473548,1.0,30.0,1.0
123.0,19.0,39.0,0.0,0.009390932,-15.0,0.009390932,-0.023014285,-0.023014285,-0.82612467,0.13484718,1.0,35.0,1.0
124.0,0.0,148.54688,0.0,0.10467164,0.9730548,0.10467164,-0.022580422,-0.022580422,-0.2166673,0.13447315,0.0,0.0,1.0
124.0,1.0,145.39574,0.0,0.039305676,0.9770623,0.039305676,-0.022597373,-0.022597373,-0.2837901,0.13448648,0.0,5.0,1.0
124.0,2.0,141.27817,0.0,0.30895117,0.98192424,0.30895117,-0.022602094,-0.022602094,-0.43028897,0.1344986,0.0,10.0,1.0
124.0,3.0,137.34447,0.0,0.071685925,0.98613775,0.071685925,-0.022640944,-0.022640944,-0.21325433,0.1345191,0.0,15.0,1.0
124.0,4.0,134.9721,0.0,0.13943142,0.98845816,0.13943142,-0.022638338,-0.022638338,-0.24385184,0.13453527,0.0,20.0,1.0
124.0,5.0,134.707,0.0,0.14344348,0.98870665,0.14344348,-0.022644265,-0.022644265,-0.24769694,0.13454181,0.0,25.0,1.0
124.0,6.0,135.46179,0.0,0.20961417,0.9879934,0.20961417,-0.022648562,-0.022648562,-0.31902337,0.13454613,0.0,30.0,1.0
124.0,7.0,135.80086,0.0,0.08561524,0.9876672,0.08561524,-0.0226583,-0.0226583,-0.21025038,0.13454872,0.0,35.0,1.0
124.0,8.0,134.49246,0.0,0.0040198853,0.988906,0.0040198853,-0.022648111,-0.022648111,-1.3983665,0.13454658,0.0,40.0,1.0
124.0,9.0,130.7165,0.0,0.011998134,0.992169,0.011998134,-0.022632433,-0.022632433,-0.696508,0.13454074,0.0,45.0,1.0
124.0,10.0,123.93254,0.0,0.24057414,0.99674994,0.24057414,-0.022628136,-0.022628136,-0.3540982,0.13454172,0.0,50.0,1.0
124.0,11.0,114.28651,0.0,0.0016773131,0.9999154,0.0016773131,-0.022661677,-0.022661677,-2.1811318,0.13456234,0.0,55.0,1.0
124.0,12.0,103.161354,0.0,0.016709253,0.99738526,0.016709253,-0.022660496,-0.022660496,-0.5447171,0.13458762,1.0,0.0,1.0
124.0,13.0,92.23568,0.0,0.03484524,0.9863215,0.03484524,-0.022669055,-0.022669055,-0.30906737,0.13461162,1.0,5.0,1.0
124.0,14.0,83.17101,0.0,0.7244375,0.96843815,0.7244375,-0.0226858,-0.0226858,-0.8112852,0.13464104,1.0,10.0,1.0
124.0,15.0,77.58593,0.0,0.055867136,0.9523107,0.055867136,-0.022795213,-0.022795213,-0.23111153,0.13467278,1.0,15.0,1.0
124.0,16.0,73.46899,0.0,0.040716074,0.93735933,0.040716074,-0.022773921,-0.022773921,-0.2769335,0.13472493,1.0,20.0,1.0
124.0,17.0,60.92585,0.0,0.14696226,0.8707178,0.14696226,-0.0227566,-0.0227566,-0.25120986,0.13472521,1.0,25.0,1.0
124.0,18.0,52.356873,0.0,0.0018065977,0.79953665,0.0018065977,-0.022775596,-0.022775596,-2.106522,0.13473906,1.0,30.0,1.0
124.0,19.0,46.593662,0.0,0.09559866,0.7343856,0.09559866,-0.022773942,-0.022773942,-0.2125116,0.13476442,1.0,35.0,1.0
124.0,20.0,42.454105,0.0,0.15241665,0.6759836,0.15241665,-0.022789039,-0.022789039,-0.25670946,0.13477659,1.0,40.0,1.0
124.0,21.0,39.456436,0.0,0.13743222,-15.0,0.13743222,-0.022809215,-0.022809215,-0.24206686,0.13479072,1.0,45.0,1.0
125.0,0.0,142.34671,0.0,0.032922797,0.9807052,0.032922797,-0.022604957,-0.022604957,-0.3223648,0.13451405,0.0,0.0,1.0
125.0,1.0,144.71803,0.0,0.09745562,0.9778925,0.09745562,-0.022605391,-0.022605391,-0.21320426,0.134509,0.0,5.0,1.0
125.0,2.0,147.9956,0.0,0.0016773131,0.97377294,0.0016773131,-0.022611938,-0.022611938,-2.1813025,0.13450593,0.0,10.0,1.0
125.0,3.0,150.42639,0.0,0.2003696,0.9705542,0.2003696,-0.022601329,-0.022601329,-0.30856627,0.13449769,0.0,15.0,1.0
125.0,4.0,149.97276,0.0,0.050285432,0.971165,0.050285432,-0.022617383,-0.022617383,-0.24360144,0.13449429,0.0,20.0,1.0
125.0,5.0,146.10399,0.0,0.007604562,0.9761824,0.007604562,-0.022610538,-0.022610538,-0.95177406,0.13449506,0.0,25.0,1.0
125.0,6.0,141.52711,0.0,0.0731669,0.981643,0.0731669,-0.022603821,-0.022603821,-0.21251094,0.13449705,0.0,30.0,1.0
125.0,7.0,139.43158,0.0,0.05963945,0.98395705,0.05963945,-0.02261216,-0.02261216,-0.2249636,0.13450703,0.0,35.0,1.0
125.0,8.0,140.90251,0.0,0.032422267,0.98234546,0.032422267,-0.022617014,-0.022617014,-0.3260618,0.1345167,0.0,40.0,1.0
125.0,9.0,142.55069,0.0,0.18985969,0.98046905,0.18985969,-0.022613868,-0.022613868,-0.29681253,0.13451675,0.0,45.0,1.0
125.0,10.0,140.22157,0.0,0.008489969,0.98309904,0.008489969,-0.0226299,-0.0226299,-0.88517356,0.1345182,0.0,50.0,1.0
125.0,11.0,131.76562,0.0,0.9756072,0.9913104,0.9756072,-0.022620132,-0.022620132,-0.9882981,0.13452142,0.0,55.0,1.0
125.0,12.0,119.215996,0.0,0.010753037,0.99883676,0.010753037,-0.022745714,-0.022745714,-0.75269616,0.13455419,1.0,0.0,1.0
125.0,13.0,105.56083,0.0,0.0031452412,0.9985863,0.0031452412,-0.022710072,-0.022710072,-1.5980467,0.1346074,1.0,5.0,1.0
125.0,14.0,93.71994,0.0,0.030890182,0.98842716,0.030890182,-0.02269176,-0.02269176,-0.33811265,0.13462165,1.0,10.0,1.0
125.0,15.0,86.64785,0.0,0.07284041,0.9763948,0.07284041,-0.022696288,-0.022696288,-0.21264988,0.13464499,1.0,15.0,1.0
125.0,16.0,84.70774,0.0,0.0027385447,0.9721369,0.0027385447,-0.022709599,-0.022709599,-1.7176301,0.13466768,1.0,20.0,1.0
125.0,17.0,79.98584,0.0,0.001693108,0.95978403,0.001693108,-0.022707827,-0.022707827,-2.1714716,0.13467808,1.0,25.0,1.0
125.0,18.0,74.50736,0.0,0.02294865,0.9414009,0.02294865,-0.022710256,-0.022710256,-0.42583245,0.13468695,1.0,30.0,1.0
125.0,19.0,68.6246,0.0,0.39753965,0.9158154,0.39753965,-0.0227195,-0.0227195,-0.52362585,0.13469966,1.0,35.0,1.0
125.0,20.0,62.61514,0.0,3.2819693,0.88192576,3.2819693,-0.022781318,-0.022781318,-1.947308,0.1347128,1.0,40.0,1.0
125.0,21.0,56.66573,0.0,0.44298992,0.8385886,0.44298992,-0.023283528,-0.023283528,-0.56957555,0.13469389,1.0,45.0,1.0
125.0,22.0,50.85222,0.0,0.032001127,0.7840895,0.032001127,-0.023099834,-0.023099834,-0.32869172,0.13487461,1.0,50.0,1.0
125.0,23.0,45.119957,0.0,4.0726953,0.7148536,4.0726953,-0.022946637,-0.022946637,-2.1585329,0.1348612,1.0,55.0,1.0
125.0,24.0,40.209522,0.0,0.10795484,0.6392679,0.10795484,-0.023598505,-0.023598505,-0.21853244,0.1347463,2.0,0.0,1.0
125.0,25.0,39.0,0.0,0.33458593,-15.0,0.33458593,-0.023187876,-0.023187876,-0.45870805,0.13495418,2.0,5.0,1.0
126.0,0.0,139.17526,0.0,0.2526099,0.98423165,0.2526099,-0.022614975,-0.022614975,-0.3676964,0.13453041,0.0,0.0,1.0
126.0,1.0,142.66301,0.0,0.036043383,0.9803385,0.036043383,-0.022640558,-0.022640558,-0.3015988,0.13452932,0.0,5.0,1.0
126.0,2.0,144.16058,0.0,0.042003535,0.9785667,0.042003535,-0.022626657,-0.022626657,-0.2714005,0.13452317,0.0,10.0,1.0
126.0,3.0,143.27997,0.0,0.08422378,0.9796156,0.08422378,-0.022616649,-0.022616649,-0.21019953,0.13451205,0.0,15.0,1.0
126.0,4.0,139.87874,0.0,0.0016773131,0.98347354,0.0016773131,-0.02261821,-0.02261821,-2.1812878,0.13451017,0.0,20.0,1.0
126.0,5.0,134.38933,0.0,0.64440316,0.9890014,0.64440316,-0.022612734,-0.022612734,-0.74770993,0.13451417,0.0,25.0,1.0
126.0,6.0,128.5147,0.0,0.19849733,0.9938449,0.19849733,-0.02269583,-0.02269583,-0.30652112,0.13454624,0.0,30.0,1.0
126.0,7.0,124.13131,0.0,0.14513636,0.9966411,0.14513636,-0.022695333,-0.022695333,-0.24935985,0.13457766,0.0,35.0,1.0
126.0,8.0,122.05643,0.0,0.014499617,0.9976957,0.014499617,-0.022686346,-0.022686346,-0.6061827,0.13458528,0.0,40.0,1.0
126.0,9.0,120.97513,0.0,0.026022637,0.99817234,0.026022637,-0.022665614,-0.022665614,-0.385988,0.13458359,0.0,45.0,1.0
126.0,10.0,119.26087,0.0,0.24833621,0.99882156,0.24833621,-0.022655327,-0.022655327,-0.36290765,0.13457912,0.0,50.0,1.0
126.0,11.0,115.93448,0.0,0.010496363,0.9996888,0.010496363,-0.022680264,-0.022680264,-0.7656895,0.1345871,0.0,55.0,1.0
126.0,12.0,111.10499,0.0,0.53798014,0.99994457,0.53798014,-0.022668239,-0.022668239,-0.65697086,0.13459492,1.0,0.0,1.0
126.0,13.0,105.16854,0.0,0.105808996,0.99841666,0.105808996,-0.022732962,-0.022732962,-0.21731192,0.1346141,1.0,5.0,1.0
126.0,14.0,98.49942,0.0,3.1160967,0.9938628,3.1160967,-0.02272158,-0.02272158,-1.8983538,0.13464116,1.0,10.0,1.0
126.0,15.0,91.385,0.0,0.13760212,0.985019,0.13760212,-0.0231589,-0.0231589,-0.24224752,0.13460813,1.0,15.0,1.0
126.0,16.0,85.17784,0.0,1.3335373,0.9732099,1.3335373,-0.022968765,-0.022968765,-1.2000072,0.13478091,1.0,20.0,1.0
126.0,17.0,82.56724,0.0,0.04193041,0.96690243,0.04193041,-0.023035645,-0.023035645,-0.27129215,0.13474578,1.0,25.0,1.0
