epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
285.0,16.0,79.391045,0.0,0.11408849,0.9580114,0.11408849,-0.03845099,-0.03845099,-0.22159994,0.118289635,1.0,20.0,1.0
285.0,17.0,79.69556,0.0,0.06419315,0.9589253,0.06419315,-0.038359884,-0.038359884,-0.20872605,0.11834785,1.0,25.0,1.0
285.0,18.0,73.84978,0.0,0.2869126,0.9388636,0.2869126,-0.038283776,-0.038283776,-0.42268673,0.11832457,1.0,30.0,1.0
285.0,19.0,64.019485,0.0,0.033805616,0.8906466,0.033805616,-0.03829592,-0.03829592,-0.2964059,0.11830898,1.0,35.0,1.0
285.0,20.0,52.374073,0.0,0.16385943,0.7997074,0.16385943,-0.03826948,-0.03826948,-0.27403915,0.11832389,1.0,40.0,1.0
285.0,21.0,42.20338,0.0,0.0016773131,0.6720735,0.0016773131,-0.038292956,-0.038292956,-2.1377587,0.118332095,1.0,45.0,1.0
285.0,22.0,39.0,0.0,0.009528143,-15.0,0.009528143,-0.038287375,-0.038287375,-0.78527826,0.118352406,1.0,50.0,1.0
286.0,0.0,170.68402,0.0,0.11027519,0.9392253,0.11027519,-0.037996065,-0.037996065,-0.21841002,0.11812316,0.0,0.0,1.0
286.0,1.0,169.18709,0.0,0.72482187,0.9417762,0.72482187,-0.038007263,-0.038007263,-0.84808105,0.11812031,0.0,5.0,1.0
286.0,2.0,167.88254,0.0,0.09929702,0.9439724,0.09929702,-0.038103104,-0.038103104,-0.21056318,0.11811904,0.0,10.0,1.0
286.0,3.0,167.4162,0.0,0.06803482,0.9447512,0.06803482,-0.03806882,-0.03806882,-0.20620751,0.11815832,0.0,15.0,1.0
286.0,4.0,167.95316,0.0,0.0030433221,0.94385415,0.0030433221,-0.03803875,-0.03803875,-1.5858264,0.11815264,0.0,20.0,1.0
286.0,5.0,168.78896,0.0,0.03905585,0.94244915,0.03905585,-0.03801012,-0.03801012,-0.2675587,0.11814643,0.0,25.0,1.0
286.0,6.0,167.75189,0.0,0.039447982,0.9441909,0.039447982,-0.038000356,-0.038000356,-0.2657532,0.11813769,0.0,30.0,1.0
286.0,7.0,162.6821,0.0,0.1068544,0.95246273,0.1068544,-0.037997637,-0.037997637,-0.21574944,0.11813606,0.0,35.0,1.0
286.0,8.0,152.74997,0.0,0.013713109,0.96735466,0.013713109,-0.038014308,-0.038014308,-0.6022928,0.11814079,0.0,40.0,1.0
286.0,9.0,139.57465,0.0,5.0,0.983803,5.0,-0.038020648,-0.038020648,-2.4567647,0.11815947,0.0,45.0,1.0
286.0,10.0,125.29901,0.0,5.0,0.99596965,5.0,-0.038712136,-0.038712136,-2.460257,0.11803425,0.0,50.0,1.0
286.0,11.0,111.37651,0.0,0.01050754,0.99996394,0.01050754,-0.039095733,-0.039095733,-0.7308706,0.1182522,0.0,55.0,1.0
286.0,12.0,97.833145,0.0,5.0,0.9932215,5.0,-0.038572103,-0.038572103,-2.459784,0.11847018,1.0,0.0,1.0
286.0,13.0,84.550415,0.0,0.023295328,0.97177184,0.023295328,-0.039027244,-0.039027244,-0.39564288,0.11828548,1.0,5.0,1.0
286.0,14.0,71.80076,0.0,0.0023136328,0.9304568,0.0023136328,-0.03856657,-0.03856657,-1.8271525,0.11850413,1.0,10.0,1.0
286.0,15.0,59.860924,0.0,5.0,0.8632255,5.0,-0.038361236,-0.038361236,-2.4586525,0.118444934,1.0,15.0,1.0
286.0,16.0,49.158726,0.0,0.029125368,0.7654406,0.029125368,-0.038970817,-0.038970817,-0.331362,0.118270285,1.0,20.0,1.0
286.0,17.0,41.633102,0.0,0.49412534,0.6630059,0.49412534,-0.038600434,-0.038600434,-0.6459705,0.11851428,1.0,25.0,1.0
286.0,18.0,39.0,0.0,0.18757994,-15.0,0.18757994,-0.038488626,-0.038488626,-0.302518,0.11847405,1.0,30.0,1.0
287.0,0.0,163.34676,0.0,0.0857764,0.9514022,0.0857764,-0.037999563,-0.037999563,-0.2044766,0.11813229,0.0,0.0,1.0
287.0,1.0,161.38025,0.0,1.1463451,0.95451826,1.1463451,-0.03801329,-0.03801329,-1.1416745,0.11813413,0.0,5.0,1.0
287.0,2.0,161.51237,0.0,0.05276013,0.95431095,0.05276013,-0.038175266,-0.038175266,-0.22420096,0.118126616,0.0,10.0,1.0
287.0,3.0,161.26044,0.0,0.035645217,0.95470595,0.035645217,-0.0381097,-0.0381097,-0.28526294,0.118186556,0.0,15.0,1.0
287.0,4.0,157.16138,0.0,0.0016773131,0.9609717,0.0016773131,-0.03805994,-0.03805994,-2.1386185,0.118171334,0.0,20.0,1.0
287.0,5.0,147.32738,0.0,0.7620749,0.9746339,0.7620749,-0.03803305,-0.03803305,-0.8775692,0.11816375,0.0,25.0,1.0
287.0,6.0,133.75656,0.0,0.10573798,0.98957896,0.10573798,-0.038150866,-0.038150866,-0.21491617,0.118158944,0.0,30.0,1.0
287.0,7.0,119.548874,0.0,0.52997804,0.99872184,0.52997804,-0.038135964,-0.038135964,-0.6793953,0.118215755,0.0,35.0,1.0
287.0,8.0,107.148796,0.0,0.0016773131,0.9991702,0.0016773131,-0.038206007,-0.038206007,-2.1381454,0.118226975,0.0,40.0,1.0
287.0,9.0,97.20146,0.0,5.0,0.9925799,5.0,-0.03817204,-0.03817204,-2.4575472,0.11826597,0.0,45.0,1.0
287.0,10.0,89.94638,0.0,0.056790713,0.98265153,0.056790713,-0.038829852,-0.038829852,-0.21691388,0.118130684,0.0,50.0,1.0
287.0,11.0,85.172806,0.0,0.028296025,0.9731986,0.028296025,-0.038515527,-0.038515527,-0.33946288,0.118397824,0.0,55.0,1.0
287.0,12.0,81.6634,0.0,0.1855747,0.9645136,0.1855747,-0.038350835,-0.038350835,-0.29999948,0.11837076,1.0,0.0,1.0
287.0,13.0,77.96115,0.0,0.10141044,0.9535364,0.10141044,-0.038287744,-0.038287744,-0.21192133,0.1183337,1.0,5.0,1.0
287.0,14.0,72.554405,0.0,0.068292215,0.9336391,0.068292215,-0.038248327,-0.038248327,-0.20601165,0.11832,1.0,10.0,1.0
287.0,15.0,63.799736,0.0,0.0772621,0.8893163,0.0772621,-0.03823254,-0.03823254,-0.20348662,0.118314356,1.0,15.0,1.0
287.0,16.0,51.76626,0.0,0.0036750822,0.7935939,0.0036750822,-0.038240068,-0.038240068,-1.4295058,0.11831862,1.0,20.0,1.0
287.0,17.0,42.845444,0.0,0.07692031,0.68199533,0.07692031,-0.038247135,-0.038247135,-0.20352125,0.11833418,1.0,25.0,1.0
287.0,18.0,39.0,0.0,0.0116252145,-15.0,0.0116252145,-0.038275443,-0.038275443,-0.68075776,0.11834585,1.0,30.0,1.0
288.0,0.0,143.60788,0.0,0.1697751,0.9792274,0.1697751,-0.038053725,-0.038053725,-0.28088367,0.11817066,0.0,0.0,1.0
288.0,1.0,141.79457,0.0,0.018670078,0.981339,0.018670078,-0.03807911,-0.03807911,-0.47373945,0.118168116,0.0,5.0,1.0
288.0,2.0,138.01807,0.0,0.017089678,0.9854478,0.017089678,-0.03806979,-0.03806979,-0.50802493,0.11817871,0.0,10.0,1.0
288.0,3.0,133.99155,0.0,0.18283087,0.989366,0.18283087,-0.038068127,-0.038068127,-0.29651165,0.118182436,0.0,15.0,1.0
288.0,4.0,131.68365,0.0,0.035682034,0.9913789,0.035682034,-0.038100224,-0.038100224,-0.28507918,0.118186474,0.0,20.0,1.0
288.0,5.0,132.16344,0.0,0.1347554,0.990975,0.1347554,-0.03809487,-0.03809487,-0.24140239,0.11819939,0.0,25.0,1.0
288.0,6.0,134.61089,0.0,0.004869708,0.9887962,0.004869708,-0.038106576,-0.038106576,-1.2148782,0.118196934,0.0,30.0,1.0
288.0,7.0,137.75533,0.0,0.5049012,0.98571855,0.5049012,-0.038087755,-0.038087755,-0.65543115,0.11819714,0.0,35.0,1.0
288.0,8.0,140.29567,0.0,2.4226573,0.9830177,2.4226573,-0.03815861,-0.03815861,-1.7395186,0.11818164,0.0,40.0,1.0
288.0,9.0,140.82436,0.0,0.0016773131,0.9824326,0.0016773131,-0.038453095,-0.038453095,-2.1374369,0.11815569,0.0,45.0,1.0
288.0,10.0,137.84406,0.0,5.0,0.98562735,5.0,-0.038275637,-0.038275637,-2.4582038,0.11827071,0.0,50.0,1.0
288.0,11.0,130.37672,0.0,0.0510892,0.9924389,0.0510892,-0.038815595,-0.038815595,-0.22732157,0.11809194,0.0,55.0,1.0
288.0,12.0,119.2095,0.0,0.026472293,0.99883896,0.026472293,-0.03844855,-0.03844855,-0.3578943,0.11834465,1.0,0.0,1.0
288.0,13.0,106.07672,0.0,0.17863551,0.99879396,0.17863551,-0.038284507,-0.038284507,-0.29156506,0.1183132,1.0,5.0,1.0
288.0,14.0,93.37664,0.0,0.045159128,0.98795867,0.045159128,-0.038225766,-0.038225766,-0.2435463,0.11828551,1.0,10.0,1.0
288.0,15.0,83.62207,0.0,1.3188146,0.96955466,1.3188146,-0.03818761,-0.03818761,-1.2429676,0.11828928,1.0,15.0,1.0
288.0,16.0,76.400276,0.0,0.10607059,0.94829243,0.10607059,-0.03839846,-0.03839846,-0.2151668,0.11827591,1.0,20.0,1.0
288.0,17.0,64.67611,0.0,0.039770175,0.8945476,0.039770175,-0.038320497,-0.038320497,-0.26399273,0.11834769,1.0,25.0,1.0
288.0,18.0,55.689392,0.0,0.0016773131,0.8303636,0.0016773131,-0.03827201,-0.03827201,-2.1378658,0.118346326,1.0,30.0,1.0
288.0,19.0,48.57088,0.0,0.011039977,0.7586341,0.011039977,-0.038253624,-0.038253624,-0.7069547,0.11834525,1.0,35.0,1.0
288.0,20.0,42.811047,0.0,3.3833878,0.68147135,3.3833878,-0.03825663,-0.03825663,-2.053803,0.11834644,1.0,40.0,1.0
288.0,21.0,39.0,0.0,0.032847043,-15.0,0.032847043,-0.03873144,-0.03873144,-0.30233085,0.11828067,1.0,45.0,1.0
289.0,0.0,145.22418,0.0,0.18043387,0.9772735,0.18043387,-0.03802911,-0.03802911,-0.29359597,0.118157886,0.0,0.0,1.0
289.0,1.0,141.84535,0.0,0.6967377,0.981281,0.6967377,-0.038066298,-0.038066298,-0.8254822,0.11816443,0.0,5.0,1.0
289.0,2.0,141.5147,0.0,1.4698921,0.9816571,1.4698921,-0.038168937,-0.038168937,-1.3244082,0.118172795,0.0,10.0,1.0
289.0,3.0,142.60896,0.0,0.18160124,0.98040134,0.18160124,-0.038329456,-0.038329456,-0.29515672,0.11818828,0.0,15.0,1.0
289.0,4.0,142.56375,0.0,0.021323781,0.9804539,0.021323781,-0.038229767,-0.038229767,-0.42584634,0.11824785,0.0,20.0,1.0
289.0,5.0,139.22566,0.0,0.09624165,0.9841778,0.09624165,-0.03814068,-0.03814068,-0.20879304,0.118223436,0.0,25.0,1.0
289.0,6.0,132.26428,0.0,0.14658046,0.9908892,0.14658046,-0.03810897,-0.03810897,-0.25416213,0.1182016,0.0,30.0,1.0
289.0,7.0,122.403656,0.0,0.029556828,0.99753183,0.029556828,-0.03811272,-0.03811272,-0.32859212,0.11820081,0.0,35.0,1.0
289.0,8.0,110.82118,0.0,5.0,0.99991983,5.0,-0.038108326,-0.038108326,-2.4572086,0.11821574,0.0,40.0,1.0
289.0,9.0,98.44415,0.0,0.049663723,0.99381095,0.049663723,-0.038788978,-0.038788978,-0.2306,0.11808795,0.0,45.0,1.0
289.0,10.0,85.95643,0.0,0.12149832,0.9749285,0.12149832,-0.03848483,-0.03848483,-0.2282607,0.11837128,0.0,50.0,1.0
289.0,11.0,73.75394,0.0,1.2927325,0.9384874,1.2927325,-0.03835522,-0.03835522,-1.2288446,0.11835936,0.0,55.0,1.0
289.0,12.0,62.060467,0.0,0.49054718,0.87833446,0.49054718,-0.03846929,-0.03846929,-0.6422334,0.11833057,1.0,0.0,1.0
289.0,13.0,50.966015,0.0,0.017756943,0.78529364,0.017756943,-0.038437076,-0.038437076,-0.49231082,0.11838657,1.0,5.0,1.0
289.0,14.0,41.764317,0.0,0.018747639,0.6651139,0.018747639,-0.038344387,-0.038344387,-0.47175074,0.11839618,1.0,10.0,1.0
289.0,15.0,39.0,0.0,0.012982488,-15.0,0.012982488,-0.03830453,-0.03830453,-0.62713027,0.11838289,1.0,15.0,1.0
290.0,0.0,159.27179,0.0,0.21202761,0.9577842,0.21202761,-0.03802214,-0.03802214,-0.33201194,0.118153185,0.0,0.0,1.0
290.0,1.0,162.20033,0.0,0.022246309,0.9532268,0.022246309,-0.038049478,-0.038049478,-0.4119171,0.11814422,0.0,5.0,1.0
290.0,2.0,164.6304,0.0,0.31610548,0.949333,0.31610548,-0.038029544,-0.038029544,-0.4563813,0.118148975,0.0,10.0,1.0
290.0,3.0,166.26505,0.0,4.0817814,0.9466594,4.0817814,-0.03806365,-0.03806365,-2.2421432,0.11813781,0.0,15.0,1.0
290.0,4.0,166.64941,0.0,1.3089048,0.94602454,1.3089048,-0.038613945,-0.038613945,-1.2387955,0.118043035,0.0,20.0,1.0
290.0,5.0,164.76273,0.0,0.0016773131,0.9491182,0.0016773131,-0.03849987,-0.03849987,-2.1372848,0.11824915,0.0,25.0,1.0
290.0,6.0,158.59042,0.0,0.009949838,0.95882237,0.009949838,-0.03824043,-0.03824043,-0.76174885,0.118272156,0.0,30.0,1.0
290.0,7.0,146.42711,0.0,0.060521986,0.9757769,0.060521986,-0.0381174,-0.0381174,-0.21238399,0.118221365,0.0,35.0,1.0
290.0,8.0,128.9235,0.0,0.002814013,0.99354696,0.002814013,-0.038074944,-0.038074944,-1.6531442,0.118198045,0.0,40.0,1.0
290.0,9.0,109.46261,0.0,0.06775691,0.99973685,0.06775691,-0.038069975,-0.038069975,-0.20636606,0.11820784,0.0,45.0,1.0
290.0,10.0,91.61143,0.0,0.073574305,0.9853727,0.073574305,-0.038103748,-0.038103748,-0.20404482,0.11823229,0.0,50.0,1.0
290.0,11.0,77.425064,0.0,0.020146549,0.95177853,0.020146549,-0.038142577,-0.038142577,-0.44579107,0.11826449,0.0,55.0,1.0
290.0,12.0,66.38262,0.0,0.17693299,0.904186,0.17693299,-0.038169984,-0.038169984,-0.28949857,0.118292846,1.0,0.0,1.0
290.0,13.0,57.1592,0.0,1.4187257,0.84261674,1.4187257,-0.03822474,-0.03822474,-1.2975864,0.1183104,1.0,5.0,1.0
290.0,14.0,48.25606,0.0,0.0016773131,0.7549151,0.0016773131,-0.03846865,-0.03846865,-2.1372828,0.11831507,1.0,10.0,1.0
290.0,15.0,40.227604,0.0,0.71425927,0.6395797,0.71425927,-0.038379665,-0.038379665,-0.8404689,0.11839554,1.0,15.0,1.0
290.0,16.0,39.0,0.0,0.0035315747,-15.0,0.0035315747,-0.038453564,-0.038453564,-1.4610143,0.118377864,1.0,20.0,1.0
291.0,0.0,138.35641,0.0,0.017323906,0.9850963,0.017323906,-0.038063366,-0.038063366,-0.50262994,0.118183866,0.0,0.0,1.0
291.0,1.0,139.91344,0.0,0.51566166,0.9834358,0.51566166,-0.038063876,-0.038063876,-0.66569376,0.11818183,0.0,5.0,1.0
291.0,2.0,140.49559,0.0,0.006199372,0.9827973,0.006199372,-0.03814668,-0.03814668,-1.0468515,0.118173346,0.0,10.0,1.0
291.0,3.0,140.26357,0.0,0.07924714,0.9830529,0.07924714,-0.038104173,-0.038104173,-0.2034806,0.11819719,0.0,15.0,1.0
291.0,4.0,139.48143,0.0,0.25562134,0.98390347,0.25562134,-0.038091227,-0.038091227,-0.38512158,0.11818746,0.0,20.0,1.0
291.0,5.0,138.11868,0.0,0.043603953,0.98534364,0.043603953,-0.03811659,-0.03811659,-0.24890071,0.118183255,0.0,25.0,1.0
291.0,6.0,135.74539,0.0,1.2905589,0.98772085,1.2905589,-0.038096078,-0.038096078,-1.226759,0.1181933,0.0,30.0,1.0
291.0,7.0,131.92097,0.0,0.16886768,0.9911801,0.16886768,-0.038276643,-0.038276643,-0.2799033,0.11817404,0.0,35.0,1.0
291.0,8.0,126.48825,0.0,0.4208136,0.9952301,0.4208136,-0.038217362,-0.038217362,-0.57142854,0.11824096,0.0,40.0,1.0
291.0,9.0,119.806274,0.0,0.19918588,0.99862945,0.19918588,-0.038220763,-0.038220763,-0.31646597,0.1182317,0.0,45.0,1.0
291.0,10.0,112.46392,0.0,0.02341613,0.99999994,0.02341613,-0.03819668,-0.03819668,-0.3951286,0.11824366,0.0,50.0,1.0
291.0,11.0,104.96435,0.0,0.039397847,0.9983243,0.039397847,-0.038160574,-0.038160574,-0.26583892,0.11824873,0.0,55.0,1.0
291.0,12.0,97.20878,0.0,0.21258096,0.9925875,0.21258096,-0.038154315,-0.038154315,-0.3328029,0.11824932,1.0,0.0,1.0
291.0,13.0,88.96649,0.0,0.030352036,0.9809163,0.030352036,-0.038190942,-0.038190942,-0.32181233,0.118255034,1.0,5.0,1.0
291.0,14.0,79.90123,0.0,0.17359956,0.959535,0.17359956,-0.0381881,-0.0381881,-0.28551894,0.118275106,1.0,10.0,1.0
291.0,15.0,69.49863,0.0,0.0016773131,0.92005044,0.0016773131,-0.038221594,-0.038221594,-2.1379995,0.11828458,1.0,15.0,1.0
291.0,16.0,57.23503,0.0,0.0045272084,0.84322816,0.0045272084,-0.038221,-0.038221,-1.2682731,0.11830632,1.0,20.0,1.0
291.0,17.0,44.78421,0.0,5.0,0.7102173,5.0,-0.038234644,-0.038234644,-2.457756,0.118321344,1.0,25.0,1.0
291.0,18.0,39.0,0.0,0.022454834,-15.0,0.022454834,-0.03892739,-0.03892739,-0.4075839,0.118204854,1.0,30.0,1.0
292.0,0.0,147.36346,0.0,3.258257,0.9745876,3.258257,-0.038053807,-0.038053807,-2.0160444,0.11816688,0.0,0.0,1.0
292.0,1.0,149.3068,0.0,0.08186739,0.9720534,0.08186739,-0.038519766,-0.038519766,-0.20355552,0.118088916,0.0,5.0,1.0
292.0,2.0,151.72417,0.0,0.018797839,0.96878153,0.018797839,-0.03830411,-0.03830411,-0.47079623,0.11825959,0.0,10.0,1.0
292.0,3.0,151.86382,0.0,0.062188536,0.9685886,0.062188536,-0.038166102,-0.038166102,-0.21061122,0.118225135,0.0,15.0,1.0
292.0,4.0,146.45143,0.0,0.24970071,0.97574633,0.24970071,-0.038096704,-0.038096704,-0.37796456,0.11819189,0.0,20.0,1.0
292.0,5.0,134.55101,0.0,0.011614454,0.9888518,0.011614454,-0.038103927,-0.038103927,-0.6815633,0.11817736,0.0,25.0,1.0
292.0,6.0,119.33791,0.0,0.5747607,0.9987953,0.5747607,-0.038085084,-0.038085084,-0.7206144,0.11819813,0.0,30.0,1.0
292.0,7.0,104.94333,0.0,0.121026546,0.9983146,0.121026546,-0.03819074,-0.03819074,-0.22778279,0.118209556,0.0,35.0,1.0
292.0,8.0,93.63327,0.0,0.00846556,0.9883099,0.00846556,-0.03818765,-0.03818765,-0.8525577,0.118260175,0.0,40.0,1.0
292.0,9.0,83.64256,0.0,0.18388179,0.9696048,0.18388179,-0.03817369,-0.03817369,-0.2978542,0.118277244,0.0,45.0,1.0
292.0,10.0,72.20515,0.0,0.43925622,0.93217766,0.43925622,-0.038209163,-0.038209163,-0.5904769,0.11828468,0.0,50.0,1.0
292.0,11.0,57.84447,0.0,0.025955122,0.8480712,0.025955122,-0.03828801,-0.03828801,-0.36381394,0.1183024,0.0,55.0,1.0
292.0,12.0,43.977283,0.0,0.07764191,0.6987778,0.07764191,-0.038271397,-0.038271397,-0.20346916,0.11834043,1.0,0.0,1.0
292.0,13.0,39.0,0.0,0.010387892,-15.0,0.010387892,-0.03828717,-0.03828717,-0.7386059,0.11835329,1.0,5.0,1.0
293.0,0.0,141.08794,0.0,0.3926119,0.98213804,0.3926119,-0.038049553,-0.038049553,-0.541368,0.118173905,0.0,0.0,1.0
293.0,1.0,140.40642,0.0,0.7929195,0.98289573,0.7929195,-0.038117044,-0.038117044,-0.9015378,0.118171744,0.0,5.0,1.0
293.0,2.0,139.37636,0.0,0.06284103,0.9840164,0.06284103,-0.038210068,-0.038210068,-0.20996761,0.11818358,0.0,10.0,1.0
293.0,3.0,137.5829,0.0,0.15374756,0.98589504,0.15374756,-0.038152695,-0.038152695,-0.26225537,0.11821838,0.0,15.0,1.0
293.0,4.0,134.43626,0.0,0.015853887,0.98895806,0.015853887,-0.03812978,-0.03812978,-0.5386027,0.11820474,0.0,20.0,1.0
293.0,5.0,129.65164,0.0,0.07351742,0.9930012,0.07351742,-0.038099922,-0.038099922,-0.20406294,0.11820392,0.0,25.0,1.0
293.0,6.0,123.99893,0.0,0.19094008,0.99671376,0.19094008,-0.038100403,-0.038100403,-0.3063481,0.11820182,0.0,30.0,1.0
293.0,7.0,118.709984,0.0,0.024373816,0.9990017,0.024373816,-0.03812883,-0.03812883,-0.3827498,0.11820784,0.0,35.0,1.0
293.0,8.0,114.43096,0.0,3.234089,0.9999012,3.234089,-0.038122006,-0.038122006,-2.0091212,0.118223324,0.0,40.0,1.0
293.0,9.0,110.00418,0.0,0.19413006,0.99982274,0.19413006,-0.03858345,-0.03858345,-0.31055057,0.118158475,0.0,45.0,1.0
293.0,10.0,103.87632,0.0,0.22865441,0.99778444,0.22865441,-0.038401783,-0.038401783,-0.35265422,0.118332274,0.0,50.0,1.0
293.0,11.0,95.18393,0.0,0.041387916,0.9903038,0.041387916,-0.0383156,-0.0383156,-0.25709796,0.11831167,0.0,55.0,1.0
293.0,12.0,84.852455,0.0,0.45545885,0.9724701,0.45545885,-0.038237248,-0.038237248,-0.60698867,0.1183005,1.0,0.0,1.0
293.0,13.0,74.267494,0.0,0.07998813,0.9404841,0.07998813,-0.03828557,-0.03828557,-0.20345747,0.118289754,1.0,5.0,1.0
293.0,14.0,64.745224,0.0,0.010947912,0.8949519,0.010947912,-0.038257275,-0.038257275,-0.71125335,0.11831654,1.0,10.0,1.0
293.0,15.0,57.471897,0.0,0.017754199,0.8451255,0.017754199,-0.038240053,-0.038240053,-0.4927158,0.11832389,1.0,15.0,1.0
293.0,16.0,53.84548,0.0,0.03626275,0.8138562,0.03626275,-0.038242,-0.038242,-0.28165203,0.11832847,1.0,20.0,1.0
293.0,17.0,53.619263,0.0,0.30899486,0.8117391,0.30899486,-0.038251653,-0.038251653,-0.44848168,0.11833164,1.0,25.0,1.0
293.0,18.0,47.780796,0.0,0.11030798,0.7492011,0.11030798,-0.03830811,-0.03830811,-0.2184912,0.11832896,1.0,30.0,1.0
293.0,19.0,40.280197,0.0,0.0016773131,0.640485,0.0016773131,-0.03831023,-0.03831023,-2.1376834,0.118347004,1.0,35.0,1.0
293.0,20.0,39.0,0.0,0.0038938234,-15.0,0.0038938234,-0.038299482,-0.038299482,-1.3834655,0.11835693,1.0,40.0,1.0
294.0,0.0,130.31342,0.0,0.02044568,0.99248874,0.02044568,-0.03807856,-0.03807856,-0.4406737,0.11819365,0.0,0.0,1.0
294.0,1.0,130.86278,0.0,0.015002488,0.9920516,0.015002488,-0.03808242,-0.03808242,-0.56219745,0.11819415,0.0,5.0,1.0
294.0,2.0,131.64362,0.0,0.069477566,0.9914122,0.069477566,-0.03808281,-0.03808281,-0.20549375,0.11819398,0.0,10.0,1.0
294.0,3.0,132.2488,0.0,0.8942792,0.99090236,0.8942792,-0.038091257,-0.038091257,-0.97602814,0.11819199,0.0,15.0,1.0
294.0,4.0,132.30028,0.0,0.024321886,0.99085844,0.024321886,-0.038226712,-0.038226712,-0.38325775,0.11818194,0.0,20.0,1.0
294.0,5.0,131.83781,0.0,0.07538587,0.99125,0.07538587,-0.03816347,-0.03816347,-0.20368415,0.118225574,0.0,25.0,1.0
294.0,6.0,131.7895,0.0,0.07793305,0.99129045,0.07793305,-0.03812963,-0.03812963,-0.20347595,0.118211254,0.0,30.0,1.0
294.0,7.0,133.05695,0.0,0.02717929,0.99020237,0.02717929,-0.038114127,-0.038114127,-0.3509658,0.11820311,0.0,35.0,1.0
294.0,8.0,135.45088,0.0,0.010303245,0.98800385,0.010303245,-0.038096264,-0.038096264,-0.7433462,0.11819789,0.0,40.0,1.0
294.0,9.0,136.4961,0.0,0.11342285,0.9869873,0.11342285,-0.03808134,-0.03808134,-0.22101611,0.11819047,0.0,45.0,1.0
294.0,10.0,133.57227,0.0,0.18538538,0.9897447,0.18538538,-0.03809068,-0.03809068,-0.29961085,0.11818404,0.0,50.0,1.0
294.0,11.0,125.55135,0.0,0.008432392,0.99581736,0.008432392,-0.038112827,-0.038112827,-0.8550138,0.1181891,0.0,55.0,1.0
294.0,12.0,114.10562,0.0,0.060151134,0.9999317,0.060151134,-0.038104735,-0.038104735,-0.21285963,0.11820726,1.0,0.0,1.0
294.0,13.0,101.523125,0.0,3.0128045,0.9963331,3.0128045,-0.0381227,-0.0381227,-1.9409086,0.11822117,1.0,5.0,1.0
294.0,14.0,90.01288,0.0,0.1950826,0.9827656,0.1950826,-0.038564444,-0.038564444,-0.31169617,0.11818291,1.0,10.0,1.0
294.0,15.0,81.64292,0.0,0.008920576,0.9644582,0.008920576,-0.038425166,-0.038425166,-0.82189584,0.11835876,1.0,15.0,1.0
294.0,16.0,77.066666,0.0,0.027795557,0.95057833,0.027795557,-0.03831256,-0.03831256,-0.34454608,0.11834928,1.0,20.0,1.0
294.0,17.0,72.34675,0.0,0.21050765,0.93277293,0.21050765,-0.03825174,-0.03825174,-0.33034867,0.11832583,1.0,25.0,1.0
294.0,18.0,65.81109,0.0,0.7401484,0.90103656,0.7401484,-0.03826282,-0.03826282,-0.8609011,0.11831248,1.0,30.0,1.0
294.0,19.0,57.744205,0.0,0.37646428,0.8472831,0.37646428,-0.03837633,-0.03837633,-0.5244476,0.11831325,1.0,35.0,1.0
294.0,20.0,48.379345,0.0,0.014198497,0.7563777,0.014198497,-0.038379107,-0.038379107,-0.5858947,0.11835091,1.0,40.0,1.0
294.0,21.0,39.920635,0.0,0.043282308,-15.0,0.043282308,-0.038322385,-0.038322385,-0.2498883,0.11836827,1.0,45.0,1.0
295.0,0.0,142.48788,0.0,0.0054669315,0.9805419,0.0054669315,-0.038061745,-0.038061745,-1.1326166,0.11817948,0.0,0.0,1.0
295.0,1.0,143.4817,0.0,0.4971059,0.97937715,0.4971059,-0.038056165,-0.038056165,-0.6478397,0.11817413,0.0,5.0,1.0
295.0,2.0,141.85556,0.0,0.19971009,0.98126936,0.19971009,-0.038135495,-0.038135495,-0.3170501,0.11816509,0.0,10.0,1.0
295.0,3.0,139.06587,0.0,0.02565418,0.9843483,0.02565418,-0.03813042,-0.03813042,-0.36741233,0.11818965,0.0,15.0,1.0
295.0,4.0,136.86043,0.0,0.459211,0.98662513,0.459211,-0.038098514,-0.038098514,-0.61051816,0.11819556,0.0,20.0,1.0
295.0,5.0,136.08992,0.0,0.061597988,0.98738635,0.061597988,-0.038157605,-0.038157605,-0.21122825,0.11818687,0.0,25.0,1.0
295.0,6.0,135.98282,0.0,0.005029152,0.9874907,0.005029152,-0.038122714,-0.038122714,-1.1915511,0.11820645,0.0,30.0,1.0
295.0,7.0,135.45203,0.0,0.024811208,0.9880028,0.024811208,-0.038092256,-0.038092256,-0.377396,0.11819963,0.0,35.0,1.0
295.0,8.0,133.58478,0.0,0.17407267,0.9897335,0.17407267,-0.03808122,-0.03808122,-0.2860067,0.1181923,0.0,40.0,1.0
295.0,9.0,129.73248,0.0,0.0016773131,0.9929394,0.0016773131,-0.038104255,-0.038104255,-2.13843,0.11818976,0.0,45.0,1.0
295.0,10.0,123.51679,0.0,0.0033462197,0.9969722,0.0033462197,-0.038092747,-0.038092747,-1.506155,0.11820178,0.0,50.0,1.0
295.0,11.0,115.02572,0.0,0.14372532,0.999831,0.14372532,-0.038094047,-0.038094047,-0.2510215,0.11820749,0.0,55.0,1.0
295.0,12.0,105.11324,0.0,0.009096935,0.9983919,0.009096935,-0.038129956,-0.038129956,-0.811453,0.11821761,1.0,0.0,1.0
