epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
60.0,10.0,167.42297,0.0,0.05961892,0.94473994,0.05961892,-0.017067052,-0.017067052,-0.22942144,0.14032865,0.0,50.0,1.0
60.0,11.0,158.54236,0.0,2.8417776,0.95889527,2.8417776,-0.017033169,-0.017033169,-1.7873485,0.14030166,0.0,55.0,1.0
60.0,12.0,144.91719,0.0,0.009725646,0.9776497,0.009725646,-0.01740524,-0.01740524,-0.8185098,0.14038889,1.0,0.0,1.0
60.0,13.0,129.42435,0.0,0.0031629612,0.9931736,0.0031629612,-0.017252563,-0.017252563,-1.6073523,0.14046705,1.0,5.0,1.0
60.0,14.0,115.070625,0.0,0.017538399,0.999825,0.017538399,-0.017155733,-0.017155733,-0.534718,0.14044283,1.0,10.0,1.0
60.0,15.0,105.06132,0.0,0.029933082,0.9983685,0.029933082,-0.017117945,-0.017117945,-0.35410738,0.14045142,1.0,15.0,1.0
60.0,16.0,99.0335,0.0,0.30473876,0.9943509,0.30473876,-0.017107466,-0.017107466,-0.41989908,0.14047325,1.0,20.0,1.0
60.0,17.0,86.4381,0.0,0.05857266,0.97595584,0.05857266,-0.017140897,-0.017140897,-0.23108774,0.14051183,1.0,25.0,1.0
60.0,18.0,73.707726,0.0,0.03369592,0.93830544,0.03369592,-0.017139403,-0.017139403,-0.3240046,0.14054261,1.0,30.0,1.0
60.0,19.0,61.485752,0.0,0.012833361,0.8745225,0.012833361,-0.017143695,-0.017143695,-0.6742531,0.14057201,1.0,35.0,1.0
60.0,20.0,50.297085,0.0,0.059187807,0.77812874,0.059187807,-0.01715321,-0.01715321,-0.23011065,0.14060457,1.0,40.0,1.0
60.0,21.0,41.596695,0.0,0.03197524,0.66241866,0.03197524,-0.017173633,-0.017173633,-0.3368646,0.14062853,1.0,45.0,1.0
60.0,22.0,39.0,0.0,0.0031457122,-15.0,0.0031457122,-0.017188182,-0.017188182,-1.611996,0.14065458,1.0,50.0,1.0
61.0,0.0,150.14944,0.0,0.0035258706,0.97092766,0.0035258706,-0.017015897,-0.017015897,-1.5175672,0.14034158,0.0,0.0,1.0
61.0,1.0,154.08154,0.0,0.00545667,0.9654694,0.00545667,-0.017010802,-0.017010802,-1.184679,0.14033106,0.0,5.0,1.0
61.0,2.0,155.39375,0.0,0.79337376,0.9635761,0.79337376,-0.017005216,-0.017005216,-0.84914476,0.14031847,0.0,10.0,1.0
61.0,3.0,154.29907,0.0,0.0910476,0.965158,0.0910476,-0.0170964,-0.0170964,-0.21321183,0.14034925,0.0,15.0,1.0
61.0,4.0,151.43391,0.0,2.5029473,0.9691812,2.5029473,-0.017068438,-0.017068438,-1.6753997,0.14036004,0.0,20.0,1.0
61.0,5.0,147.29662,0.0,0.0016773131,0.9746733,0.0016773131,-0.017386371,-0.017386371,-2.1952405,0.14042382,0.0,25.0,1.0
61.0,6.0,142.24927,0.0,0.044070885,0.9808177,0.044070885,-0.017232569,-0.017232569,-0.2689712,0.14046627,0.0,30.0,1.0
61.0,7.0,136.29347,0.0,0.10271419,0.987187,0.10271419,-0.017136998,-0.017136998,-0.21699834,0.14041592,0.0,35.0,1.0
61.0,8.0,129.13101,0.0,0.0067721545,0.99339336,0.0067721545,-0.017099705,-0.017099705,-1.03792,0.1404028,0.0,40.0,1.0
61.0,9.0,120.05722,0.0,1.343974,0.99853647,1.343974,-0.01707564,-0.01707564,-1.1862473,0.14040455,0.0,45.0,1.0
61.0,10.0,108.851746,0.0,0.79561746,0.99961907,0.79561746,-0.017251754,-0.017251754,-0.851346,0.14047478,0.0,50.0,1.0
61.0,11.0,96.078705,0.0,0.9639296,0.9913566,0.9639296,-0.01729644,-0.01729644,-0.96606404,0.1405562,0.0,55.0,1.0
61.0,12.0,83.489365,0.0,0.004340975,0.96922886,0.004340975,-0.017352859,-0.017352859,-1.3520305,0.14061078,1.0,0.0,1.0
61.0,13.0,72.853905,0.0,0.12722154,0.93487424,0.12722154,-0.017254507,-0.017254507,-0.23298347,0.14062107,1.0,5.0,1.0
61.0,14.0,65.692825,0.0,0.008533238,0.9003751,0.008533238,-0.017220424,-0.017220424,-0.89405644,0.14061771,1.0,10.0,1.0
61.0,15.0,63.35827,0.0,0.12515119,0.88660574,0.12515119,-0.01719089,-0.01719089,-0.23135823,0.14062037,1.0,15.0,1.0
61.0,16.0,63.84026,0.0,0.307955,0.8895626,0.307955,-0.017190695,-0.017190695,-0.42345133,0.1406276,1.0,20.0,1.0
61.0,17.0,56.306755,0.0,0.011961859,0.8356044,0.011961859,-0.017216459,-0.017216459,-0.7089665,0.1406425,1.0,25.0,1.0
61.0,18.0,46.44858,0.0,0.005766339,0.73252016,0.005766339,-0.017196262,-0.017196262,-1.1455774,0.14064525,1.0,30.0,1.0
61.0,19.0,39.0,0.0,0.46397534,-15.0,0.46397534,-0.01719153,-0.01719153,-0.5798055,0.14065027,1.0,35.0,1.0
62.0,0.0,157.68321,0.0,0.3270161,0.9601913,0.3270161,-0.016988905,-0.016988905,-0.4433921,0.14028032,0.0,0.0,1.0
62.0,1.0,153.26878,0.0,0.00810263,0.9666245,0.00810263,-0.017028093,-0.017028093,-0.925476,0.14031328,0.0,5.0,1.0
62.0,2.0,149.72487,0.0,0.020981638,0.9714969,0.020981638,-0.017022358,-0.017022358,-0.46617964,0.14032349,0.0,10.0,1.0
62.0,3.0,146.78291,0.0,0.688606,0.9753275,0.688606,-0.017018985,-0.017018985,-0.77080995,0.14032839,0.0,15.0,1.0
62.0,4.0,143.84743,0.0,0.26992714,0.97894204,0.26992714,-0.017100323,-0.017100323,-0.38221538,0.14037067,0.0,20.0,1.0
62.0,5.0,140.42932,0.0,0.042582333,0.9828705,0.042582333,-0.017102452,-0.017102452,-0.27510643,0.14039975,0.0,25.0,1.0
62.0,6.0,136.28314,0.0,0.8754063,0.98719716,0.8754063,-0.017071595,-0.017071595,-0.90678674,0.14038941,0.0,30.0,1.0
62.0,7.0,131.17451,0.0,0.46740168,0.9917989,0.46740168,-0.017168429,-0.017168429,-0.5829506,0.1404252,0.0,35.0,1.0
62.0,8.0,124.7273,0.0,0.120692864,0.9963053,0.120692864,-0.017179009,-0.017179009,-0.2279402,0.14046338,0.0,40.0,1.0
62.0,9.0,116.198296,0.0,0.7066652,0.99963975,0.7066652,-0.017137978,-0.017137978,-0.78501326,0.14046206,0.0,45.0,1.0
62.0,10.0,105.0589,0.0,0.09366894,0.9983674,0.09366894,-0.017201887,-0.017201887,-0.21375835,0.14049625,0.0,50.0,1.0
62.0,11.0,91.653305,0.0,0.13436465,0.9854375,0.13436465,-0.017166391,-0.017166391,-0.23892385,0.14051774,0.0,55.0,1.0
62.0,12.0,77.70819,0.0,0.084169455,0.9527125,0.084169455,-0.017158616,-0.017158616,-0.21274912,0.14053698,1.0,0.0,1.0
62.0,13.0,65.204185,0.0,2.8734992,0.89760613,2.8734992,-0.017159835,-0.017159835,-1.7977703,0.14056762,1.0,5.0,1.0
62.0,14.0,55.97474,0.0,0.21693236,0.8328032,0.21693236,-0.017601604,-0.017601604,-0.32426006,0.140658,1.0,10.0,1.0
62.0,15.0,51.66527,0.0,0.048892546,0.7925623,0.048892546,-0.017451493,-0.017451493,-0.25255793,0.14078826,1.0,15.0,1.0
62.0,16.0,51.094753,0.0,0.2146447,0.7866486,0.2146447,-0.01733141,-0.01733141,-0.3215543,0.14073735,1.0,20.0,1.0
62.0,17.0,45.932987,0.0,4.544944,0.7257906,4.544944,-0.017291838,-0.017291838,-2.238905,0.14071316,1.0,25.0,1.0
62.0,18.0,41.33631,0.0,1.2105523,0.65818906,1.2105523,-0.018053494,-0.018053494,-1.1166267,0.14072292,1.0,30.0,1.0
62.0,19.0,39.0,0.0,0.27496892,-15.0,0.27496892,-0.017863337,-0.017863337,-0.38848656,0.14097854,1.0,35.0,1.0
63.0,0.0,138.20172,0.0,0.1374963,0.98525745,0.1374963,-0.017028993,-0.017028993,-0.2416389,0.14036849,0.0,0.0,1.0
63.0,1.0,136.34328,0.0,1.912121,0.98713803,1.912121,-0.017041964,-0.017041964,-1.4512839,0.14037353,0.0,5.0,1.0
63.0,2.0,134.07423,0.0,0.016220963,0.9892906,0.016220963,-0.017297622,-0.017297622,-0.56699824,0.14044158,0.0,10.0,1.0
63.0,3.0,132.10036,0.0,0.005264822,0.9910286,0.005264822,-0.017192004,-0.017192004,-1.2096648,0.14048046,0.0,15.0,1.0
63.0,4.0,130.50185,0.0,0.04295851,0.99233997,0.04295851,-0.017117118,-0.017117118,-0.2735319,0.14043371,0.0,20.0,1.0
63.0,5.0,128.3426,0.0,0.023218565,0.99396855,0.023218565,-0.017084127,-0.017084127,-0.43087086,0.14041406,0.0,25.0,1.0
63.0,6.0,123.3686,0.0,0.297389,0.9970497,0.297389,-0.017068533,-0.017068533,-0.41196972,0.140408,0.0,30.0,1.0
63.0,7.0,113.77119,0.0,0.0021692326,0.9999573,0.0021692326,-0.017096033,-0.017096033,-1.9450978,0.14043298,0.0,35.0,1.0
63.0,8.0,99.45719,0.0,0.44601354,0.99472207,0.44601354,-0.01708729,-0.01708729,-0.5626882,0.14044996,0.0,40.0,1.0
63.0,9.0,83.047806,0.0,0.082245864,0.9681286,0.082245864,-0.017149553,-0.017149553,-0.21291429,0.14050844,0.0,45.0,1.0
63.0,10.0,67.54824,0.0,0.028012918,0.9103732,0.028012918,-0.01715362,-0.01715362,-0.37250727,0.14055239,0.0,50.0,1.0
63.0,11.0,54.93564,0.0,0.27166995,0.8237736,0.27166995,-0.017157516,-0.017157516,-0.38420713,0.14058879,0.0,55.0,1.0
63.0,12.0,45.261517,0.0,0.00976753,0.7167871,0.00976753,-0.017204562,-0.017204562,-0.81653696,0.14063889,1.0,0.0,1.0
63.0,13.0,39.122723,0.0,0.6817073,-15.0,0.6817073,-0.017201459,-0.017201459,-0.7658222,0.14065917,1.0,5.0,1.0
64.0,0.0,137.99208,0.0,0.03221962,0.9854747,0.03221962,-0.017016333,-0.017016333,-0.33510345,0.1403412,0.0,0.0,1.0
64.0,1.0,136.06769,0.0,0.023310717,0.98740804,0.023310717,-0.01702557,-0.01702557,-0.42963904,0.14035742,0.0,5.0,1.0
64.0,2.0,137.54077,0.0,0.3594163,0.9859381,0.3594163,-0.017030802,-0.017030802,-0.4771046,0.14036827,0.0,10.0,1.0
64.0,3.0,140.7034,0.0,0.022251654,0.98256713,0.022251654,-0.01706903,-0.01706903,-0.44536176,0.1403927,0.0,15.0,1.0
64.0,4.0,143.30113,0.0,0.33066377,0.9795907,0.33066377,-0.017052956,-0.017052956,-0.4473098,0.14038265,0.0,20.0,1.0
64.0,5.0,143.86595,0.0,0.07206474,0.9789199,0.07206474,-0.017073506,-0.017073506,-0.21649134,0.14038609,0.0,25.0,1.0
64.0,6.0,142.72536,0.0,0.095785566,0.9802659,0.095785566,-0.017058065,-0.017058065,-0.2143715,0.14037618,0.0,30.0,1.0
64.0,7.0,140.55191,0.0,0.5026029,0.98273504,0.5026029,-0.017051058,-0.017051058,-0.6150761,0.14036967,0.0,35.0,1.0
64.0,8.0,137.67123,0.0,0.020034647,0.98580474,0.020034647,-0.017100548,-0.017100548,-0.4829851,0.14039649,0.0,40.0,1.0
64.0,9.0,133.70795,0.0,0.16505815,0.9896228,0.16505815,-0.01707259,-0.01707259,-0.26817572,0.14039576,0.0,45.0,1.0
64.0,10.0,128.22728,0.0,0.083475664,0.99405074,0.083475664,-0.01707389,-0.01707389,-0.21280193,0.14040054,0.0,50.0,1.0
64.0,11.0,121.043915,0.0,0.055938415,0.99814355,0.055938415,-0.017071899,-0.017071899,-0.23586833,0.14041047,0.0,55.0,1.0
64.0,12.0,112.332344,0.0,1.3232216,0.99999905,1.3232216,-0.01707255,-0.01707255,-1.1752547,0.14042486,1.0,0.0,1.0
64.0,13.0,102.42511,0.0,0.045698337,0.9969364,0.045698337,-0.017254233,-0.017254233,-0.2629823,0.14049819,1.0,5.0,1.0
64.0,14.0,91.65655,0.0,0.45072478,0.9854426,0.45072478,-0.017195437,-0.017195437,-0.56733054,0.14054535,1.0,10.0,1.0
64.0,15.0,80.27111,0.0,3.220784,0.9606161,3.220784,-0.017218333,-0.017218333,-1.9026344,0.14057086,1.0,15.0,1.0
64.0,16.0,69.53259,0.0,0.20375037,0.9202118,0.20375037,-0.017688377,-0.017688377,-0.30980211,0.14062811,1.0,20.0,1.0
64.0,17.0,62.98185,0.0,0.07062651,0.8842538,0.07062651,-0.017480236,-0.017480236,-0.21723622,0.14076105,1.0,25.0,1.0
64.0,18.0,56.87275,0.0,0.07185132,0.8402888,0.07185132,-0.017341183,-0.017341183,-0.21651274,0.1407123,1.0,30.0,1.0
64.0,19.0,51.014347,0.0,0.02577878,0.7858032,0.02577878,-0.017272472,-0.017272472,-0.39702487,0.14068452,1.0,35.0,1.0
64.0,20.0,45.184677,0.0,0.059246257,0.7157391,0.059246257,-0.01723295,-0.01723295,-0.22995657,0.14066854,1.0,40.0,1.0
64.0,21.0,40.124535,0.0,0.11418218,0.63779885,0.11418218,-0.017220344,-0.017220344,-0.22348154,0.14066944,1.0,45.0,1.0
64.0,22.0,39.0,0.0,0.022938542,-15.0,0.022938542,-0.017225524,-0.017225524,-0.4347664,0.14068379,1.0,50.0,1.0
65.0,0.0,131.52075,0.0,0.10666396,0.9915142,0.10666396,-0.017043114,-0.017043114,-0.21899807,0.1403994,0.0,0.0,1.0
65.0,1.0,131.53036,0.0,0.16680798,0.9915063,0.16680798,-0.017050534,-0.017050534,-0.26997292,0.14039761,0.0,5.0,1.0
65.0,2.0,129.14018,0.0,0.013589962,0.99338657,0.013589962,-0.017063132,-0.017063132,-0.6469476,0.14040387,0.0,10.0,1.0
65.0,3.0,125.58766,0.0,2.1928587,0.99579525,2.1928587,-0.017055873,-0.017055873,-1.5629592,0.14040308,0.0,15.0,1.0
65.0,4.0,122.31003,0.0,5.0,0.99757653,5.0,-0.01735781,-0.01735781,-2.3378458,0.14047766,0.0,20.0,1.0
65.0,5.0,119.88175,0.0,0.023794977,0.9986018,0.023794977,-0.018067922,-0.018067922,-0.42131925,0.14052616,0.0,25.0,1.0
65.0,6.0,116.91091,0.0,0.09901716,0.99948984,0.09901716,-0.017581109,-0.017581109,-0.21536398,0.14068541,0.0,30.0,1.0
65.0,7.0,111.30966,0.0,0.080009796,0.9999595,0.080009796,-0.017348439,-0.017348439,-0.21316624,0.1405879,0.0,35.0,1.0
65.0,8.0,102.38957,0.0,2.5859125,0.99691373,2.5859125,-0.01722987,-0.01722987,-1.7044687,0.14053056,0.0,40.0,1.0
65.0,9.0,91.1169,0.0,0.045292728,0.98459375,0.045292728,-0.017558156,-0.017558156,-0.26411188,0.14058262,0.0,45.0,1.0
65.0,10.0,78.664024,0.0,0.42867512,0.9557744,0.42867512,-0.0173695,-0.0173695,-0.5465157,0.14066356,0.0,50.0,1.0
65.0,11.0,65.85444,0.0,0.09125501,0.90127814,0.09125501,-0.017322037,-0.017322037,-0.21320224,0.14065333,0.0,55.0,1.0
65.0,12.0,53.4507,0.0,0.03909964,0.8101481,0.03909964,-0.01726089,-0.01726089,-0.29116058,0.1406539,1.0,0.0,1.0
65.0,13.0,43.05815,0.0,0.0032645985,0.6852171,0.0032645985,-0.017228255,-0.017228255,-1.5806838,0.14066327,1.0,5.0,1.0
65.0,14.0,39.0,0.0,0.16965954,-15.0,0.16965954,-0.017213073,-0.017213073,-0.27301317,0.14066795,1.0,10.0,1.0
66.0,0.0,148.9665,0.0,0.4898539,0.9725035,0.4898539,-0.017020013,-0.017020013,-0.60343325,0.1403496,0.0,0.0,1.0
66.0,1.0,150.02351,0.0,0.0016773131,0.97109693,0.0016773131,-0.017069075,-0.017069075,-2.1961935,0.14036693,0.0,5.0,1.0
66.0,2.0,146.7425,0.0,0.03988066,0.9753787,0.03988066,-0.017044568,-0.017044568,-0.28745222,0.14035517,0.0,10.0,1.0
66.0,3.0,141.62271,0.0,0.055402353,0.98153454,0.055402353,-0.017033992,-0.017033992,-0.23695081,0.14034727,0.0,15.0,1.0
66.0,4.0,137.7338,0.0,0.6281485,0.9857406,0.6281485,-0.01703541,-0.01703541,-0.72274786,0.14035533,0.0,20.0,1.0
66.0,5.0,136.48236,0.0,0.0596206,0.9870009,0.0596206,-0.017110365,-0.017110365,-0.22941089,0.14039882,0.0,25.0,1.0
66.0,6.0,135.76212,0.0,0.004111595,0.9877047,0.004111595,-0.017084323,-0.017084323,-1.3946543,0.14040753,0.0,30.0,1.0
66.0,7.0,132.79076,0.0,0.24781483,0.99043536,0.24781483,-0.017059933,-0.017059933,-0.35791397,0.14039215,0.0,35.0,1.0
66.0,8.0,126.034325,0.0,0.024569763,0.9955189,0.024569763,-0.017076802,-0.017076802,-0.41236675,0.1404048,0.0,40.0,1.0
66.0,9.0,116.61423,0.0,0.4354183,0.9995553,0.4354183,-0.017069526,-0.017069526,-0.5525435,0.14041433,0.0,45.0,1.0
66.0,10.0,106.32586,0.0,0.7791982,0.99888796,0.7791982,-0.017122554,-0.017122554,-0.83915526,0.14045961,0.0,50.0,1.0
66.0,11.0,96.37107,0.0,0.8613767,0.9916855,0.8613767,-0.017215908,-0.017215908,-0.8975296,0.14052069,0.0,55.0,1.0
66.0,12.0,86.46931,0.0,0.019038694,0.97602147,0.019038694,-0.017292308,-0.017292308,-0.50199616,0.14058375,1.0,0.0,1.0
66.0,13.0,75.92213,0.0,4.894249,0.946608,4.894249,-0.017220493,-0.017220493,-2.3148081,0.14059658,1.0,5.0,1.0
66.0,14.0,63.96824,0.0,0.2610673,0.89033747,0.2610673,-0.018003399,-0.018003399,-0.37340182,0.14059454,1.0,10.0,1.0
66.0,15.0,50.274857,0.0,0.03859745,0.77788705,0.03859745,-0.017641805,-0.017641805,-0.29335248,0.14082791,1.0,15.0,1.0
66.0,16.0,39.0,0.0,0.123043776,-15.0,0.123043776,-0.017434468,-0.017434468,-0.22973043,0.14077581,1.0,20.0,1.0
67.0,0.0,122.13733,0.0,0.063707754,0.99765795,0.063707754,-0.017042855,-0.017042855,-0.22389388,0.14039862,0.0,0.0,1.0
67.0,1.0,117.03304,0.0,0.0024548296,0.9994616,0.0024548296,-0.017054718,-0.017054718,-1.8305311,0.14041394,0.0,5.0,1.0
67.0,2.0,112.000984,0.0,0.0802069,0.99999267,0.0802069,-0.017059062,-0.017059062,-0.2132811,0.14042793,0.0,10.0,1.0
67.0,3.0,108.46296,0.0,0.047487855,0.9995323,0.047487855,-0.017073391,-0.017073391,-0.25717247,0.14044762,0.0,15.0,1.0
67.0,4.0,107.82706,0.0,0.31354555,0.9993705,0.31354555,-0.017080713,-0.017080713,-0.42927295,0.14046256,0.0,20.0,1.0
67.0,5.0,110.4676,0.0,0.11334575,0.9998826,0.11334575,-0.017116956,-0.017116956,-0.22291917,0.14048748,0.0,25.0,1.0
67.0,6.0,114.56992,0.0,0.08227509,0.9998864,0.08227509,-0.017110571,-0.017110571,-0.21292907,0.14048631,0.0,30.0,1.0
67.0,7.0,117.80944,0.0,0.20857407,0.9992654,0.20857407,-0.01709755,-0.01709755,-0.31471133,0.14047064,0.0,35.0,1.0
67.0,8.0,118.41199,0.0,0.25001204,0.9990932,0.25001204,-0.017103648,-0.017103648,-0.360384,0.1404644,0.0,40.0,1.0
67.0,9.0,115.9084,0.0,0.058193434,0.99969345,0.058193434,-0.017114652,-0.017114652,-0.23174345,0.14046659,0.0,45.0,1.0
67.0,10.0,110.23631,0.0,0.05180498,0.99985427,0.05180498,-0.01709809,-0.01709809,-0.24498028,0.14046109,0.0,50.0,1.0
67.0,11.0,101.77,0.0,0.01110045,0.9965041,0.01110045,-0.01709304,-0.01709304,-0.7476586,0.14046466,0.0,55.0,1.0
67.0,12.0,91.75331,0.0,0.07464788,0.9855917,0.07464788,-0.017093126,-0.017093126,-0.21511918,0.14047942,1.0,0.0,1.0
67.0,13.0,81.75632,0.0,0.009850345,0.96476424,0.009850345,-0.017108522,-0.017108522,-0.8120568,0.14050847,1.0,5.0,1.0
67.0,14.0,73.456696,0.0,0.07102692,0.9373103,0.07102692,-0.017117798,-0.017117798,-0.21717346,0.14053755,1.0,10.0,1.0
67.0,15.0,68.56302,0.0,0.043449514,0.91551083,0.043449514,-0.017135397,-0.017135397,-0.27156544,0.14056844,1.0,15.0,1.0
67.0,16.0,66.190056,0.0,0.0073050144,0.9031335,0.0073050144,-0.017145084,-0.017145084,-0.9892205,0.14059034,1.0,20.0,1.0
67.0,17.0,59.236523,0.0,0.04600728,0.8586716,0.04600728,-0.01714639,-0.01714639,-0.26204544,0.14059897,1.0,25.0,1.0
67.0,18.0,54.90136,0.0,0.004710125,0.8234688,0.004710125,-0.017158289,-0.017158289,-1.2909126,0.14061102,1.0,30.0,1.0
67.0,19.0,52.25961,0.0,0.0016773131,0.7985684,0.0016773131,-0.017162634,-0.017162634,-2.195712,0.14062007,1.0,35.0,1.0
67.0,20.0,50.33069,0.0,0.0021724643,0.77849376,0.0021724643,-0.017165793,-0.017165793,-1.943337,0.14062513,1.0,40.0,1.0
67.0,21.0,48.093582,0.0,1.0020179,0.7529753,1.0020179,-0.017168805,-0.017168805,-0.9899735,0.14063148,1.0,45.0,1.0
67.0,22.0,44.59731,0.0,0.072571754,0.7076053,0.072571754,-0.01732358,-0.01732358,-0.2161299,0.1407091,1.0,50.0,1.0
67.0,23.0,40.358795,0.0,0.3897801,0.64183366,0.3897801,-0.017277582,-0.017277582,-0.50819653,0.14073135,1.0,55.0,1.0
67.0,24.0,39.0,0.0,0.29630503,-15.0,0.29630503,-0.017298432,-0.017298432,-0.41108876,0.1407344,2.0,0.0,1.0
68.0,0.0,158.36104,0.0,0.0050109215,0.95917,0.0050109215,-0.017004572,-0.017004572,-1.2458183,0.14031656,0.0,0.0,1.0
68.0,1.0,160.48859,0.0,0.723996,0.9559091,0.723996,-0.01699887,-0.01699887,-0.79790837,0.14030425,0.0,5.0,1.0
68.0,2.0,158.73456,0.0,0.004260065,0.9586035,0.004260065,-0.017078953,-0.017078953,-1.3672159,0.14033177,0.0,10.0,1.0
68.0,3.0,154.5007,0.0,1.0584036,0.9648684,1.0584036,-0.017045783,-0.017045783,-1.0246422,0.14033489,0.0,15.0,1.0
68.0,4.0,149.62372,0.0,0.11489486,0.9716319,0.11489486,-0.017161537,-0.017161537,-0.22388464,0.14037085,0.0,20.0,1.0
68.0,5.0,145.15364,0.0,0.0020378558,0.9773602,0.0020378558,-0.017114574,-0.017114574,-2.0045066,0.14039342,0.0,25.0,1.0
68.0,6.0,140.81302,0.0,0.03428137,0.98244524,0.03428137,-0.017067712,-0.017067712,-0.3199817,0.14037204,0.0,30.0,1.0
68.0,7.0,136.14575,0.0,0.2808686,0.9873318,0.2808686,-0.017052019,-0.017052019,-0.39408892,0.14036787,0.0,35.0,1.0
68.0,8.0,130.73782,0.0,2.3604136,0.9921519,2.3604136,-0.017075038,-0.017075038,-1.6250541,0.14039177,0.0,40.0,1.0
68.0,9.0,123.728455,0.0,0.0688828,0.9968599,0.0688828,-0.017393786,-0.017393786,-0.21856153,0.14047699,0.0,45.0,1.0
68.0,10.0,114.31178,0.0,0.0064068995,0.999913,0.0064068995,-0.01726326,-0.01726326,-1.0739961,0.14053535,0.0,50.0,1.0
68.0,11.0,102.271355,0.0,0.0035285787,0.99683774,0.0035285787,-0.017172132,-0.017172132,-1.5165119,0.14050002,0.0,55.0,1.0
68.0,12.0,88.698456,0.0,1.3452224,0.98042387,1.3452224,-0.017133724,-0.017133724,-1.187072,0.14049767,1.0,0.0,1.0
68.0,13.0,74.92958,0.0,0.121608324,0.9429904,0.121608324,-0.0173192,-0.0173192,-0.2286408,0.14057894,1.0,5.0,1.0
68.0,14.0,62.14864,0.0,0.010112806,0.878911,0.010112806,-0.01726474,-0.01726474,-0.7972294,0.14063883,1.0,10.0,1.0
68.0,15.0,51.371887,0.0,0.61976784,0.78953964,0.61976784,-0.01721886,-0.01721886,-0.7162723,0.14064063,1.0,15.0,1.0
68.0,16.0,43.39964,0.0,0.11093365,0.69032305,0.11093365,-0.017293414,-0.017293414,-0.2214331,0.14069313,1.0,20.0,1.0
68.0,17.0,39.0,0.0,0.1918069,-15.0,0.1918069,-0.01726833,-0.01726833,-0.29656184,0.14071378,1.0,25.0,1.0
69.0,0.0,134.50403,0.0,0.03923658,0.98889536,0.03923658,-0.01814651,-0.01814651,-0.2893842,0.13922773,0.0,0.0,1.0
69.0,1.0,135.08255,0.0,1.2973568,0.988354,1.2973568,-0.018150397,-0.018150397,-1.1648862,0.13922894,0.0,5.0,1.0
69.0,2.0,136.37912,0.0,2.3524225,0.98710275,2.3524225,-0.01831352,-0.01831352,-1.627369,0.13926764,0.0,10.0,1.0
69.0,3.0,137.11484,0.0,0.90031505,0.9863698,0.90031505,-0.018586567,-0.018586567,-0.92757004,0.13935271,0.0,15.0,1.0
69.0,4.0,135.3084,0.0,0.015316882,0.9881398,0.015316882,-0.01852291,-0.01852291,-0.58958185,0.13940246,0.0,20.0,1.0
69.0,5.0,129.32784,0.0,0.03504157,0.99324626,0.03504157,-0.018346436,-0.018346436,-0.31327826,0.13935122,0.0,25.0,1.0
69.0,6.0,119.90453,0.0,0.06930283,0.9985934,0.06930283,-0.018256424,-0.018256424,-0.21761769,0.13930577,0.0,30.0,1.0
69.0,7.0,109.39155,0.0,0.6801473,0.9997243,0.6801473,-0.018228127,-0.018228127,-0.7668489,0.13929965,0.0,35.0,1.0
69.0,8.0,99.969734,0.0,0.016766367,0.99515224,0.016766367,-0.01829972,-0.01829972,-0.55120975,0.13933483,0.0,40.0,1.0
69.0,9.0,91.44733,0.0,0.020684488,0.9851169,0.020684488,-0.018265164,-0.018265164,-0.46928632,0.13937074,0.0,45.0,1.0
69.0,10.0,82.74419,0.0,0.021752972,0.9673574,0.021752972,-0.01824797,-0.01824797,-0.4513402,0.13937986,0.0,50.0,1.0
69.0,11.0,73.00798,0.0,0.027333824,0.9355032,0.027333824,-0.0182461,-0.0182461,-0.37800342,0.13939698,0.0,55.0,1.0
69.0,12.0,62.44233,0.0,0.50104225,0.880816,0.50104225,-0.0182537,-0.0182537,-0.61575425,0.13942203,1.0,0.0,1.0
69.0,13.0,51.383198,0.0,0.2466034,0.7896569,0.2466034,-0.018327221,-0.018327221,-0.35759753,0.13947125,1.0,5.0,1.0
69.0,14.0,41.676235,0.0,0.15772069,0.6637003,0.15772069,-0.01834933,-0.01834933,-0.26112074,0.13952118,1.0,10.0,1.0
69.0,15.0,39.0,0.0,0.30625075,-15.0,0.30625075,-0.01835412,-0.01835412,-0.42286545,0.13954338,1.0,15.0,1.0
70.0,0.0,146.50615,0.0,0.032074116,0.9756774,0.032074116,-0.01812549,-0.01812549,-0.3347453,0.13918252,0.0,0.0,1.0
70.0,1.0,144.06047,0.0,0.010290214,0.978687,0.010290214,-0.01812965,-0.01812965,-0.7859302,0.13918604,0.0,5.0,1.0
70.0,2.0,140.64644,0.0,0.09220408,0.9826304,0.09220408,-0.018131932,-0.018131932,-0.2130493,0.13919279,0.0,10.0,1.0
70.0,3.0,137.28731,0.0,0.4848525,0.9861956,0.4848525,-0.018144984,-0.018144984,-0.60074335,0.13920471,0.0,15.0,1.0
70.0,4.0,135.12123,0.0,0.008580127,0.98831743,0.008580127,-0.018200956,-0.018200956,-0.88867867,0.13923196,0.0,20.0,1.0
70.0,5.0,134.68228,0.0,1.0632548,0.98872966,1.0632548,-0.01818223,-0.01818223,-1.030854,0.13924746,0.0,25.0,1.0
70.0,6.0,135.22835,0.0,0.080307245,0.9882159,0.080307245,-0.018300738,-0.018300738,-0.2126171,0.13927382,0.0,30.0,1.0
