epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
112.0,14.0,135.2508,0.0,0.20775612,0.9881946,0.20775612,-0.021676267,-0.021676267,-0.3163392,0.13580124,1.0,10.0,1.0
112.0,15.0,115.11871,0.0,0.047152847,0.9998184,0.047152847,-0.02161028,-0.02161028,-0.25357556,0.13578218,1.0,15.0,1.0
112.0,16.0,90.02851,0.0,0.023009202,0.9827924,0.023009202,-0.021575166,-0.021575166,-0.42672214,0.135795,1.0,20.0,1.0
112.0,17.0,84.82283,0.0,0.0071875644,0.9724021,0.0071875644,-0.021575417,-0.021575417,-0.989423,0.13583632,1.0,25.0,1.0
112.0,18.0,77.44189,0.0,0.0290076,0.9518344,0.0290076,-0.021573773,-0.021573773,-0.3563525,0.13585976,1.0,30.0,1.0
112.0,19.0,68.533806,0.0,0.6776002,0.9153661,0.6776002,-0.021580925,-0.021580925,-0.7722011,0.1358818,1.0,35.0,1.0
112.0,20.0,58.5875,0.0,0.002245495,0.85380775,0.002245495,-0.021679845,-0.021679845,-1.9004954,0.1359183,1.0,40.0,1.0
112.0,21.0,47.967815,0.0,0.0016773131,0.75146407,0.0016773131,-0.02165668,-0.02165668,-2.1837525,0.1359657,1.0,45.0,1.0
112.0,22.0,39.15353,0.0,0.0016773131,-15.0,0.0016773131,-0.02164717,-0.02164717,-2.183754,0.13598222,1.0,50.0,1.0
113.0,0.0,138.84126,0.0,0.08601589,0.98458666,0.08601589,-0.02145961,-0.02145961,-0.21076304,0.13568297,0.0,0.0,1.0
113.0,1.0,137.1663,0.0,0.07421478,0.98631793,0.07421478,-0.021474967,-0.021474967,-0.21268207,0.13569684,0.0,5.0,1.0
113.0,2.0,137.71983,0.0,0.058991335,0.98575497,0.058991335,-0.021483645,-0.021483645,-0.22682172,0.13570797,0.0,10.0,1.0
113.0,3.0,140.4305,0.0,0.009560156,0.9828692,0.009560156,-0.021485163,-0.021485163,-0.8193934,0.13571079,0.0,15.0,1.0
113.0,4.0,144.92615,0.0,0.0018638253,0.9776388,0.0018638253,-0.02147692,-0.02147692,-2.0795188,0.13570422,0.0,20.0,1.0
113.0,5.0,149.93542,0.0,0.031349353,0.97121507,0.031349353,-0.021466868,-0.021466868,-0.33597624,0.1356906,0.0,25.0,1.0
113.0,6.0,152.33955,0.0,0.024268733,0.96792823,0.024268733,-0.02146078,-0.02146078,-0.40947568,0.13567579,0.0,30.0,1.0
113.0,7.0,148.91583,0.0,0.04430578,0.9725703,0.04430578,-0.021455605,-0.021455605,-0.2635032,0.13566563,0.0,35.0,1.0
113.0,8.0,138.87082,0.0,0.05849925,0.98455536,0.05849925,-0.021459268,-0.021459268,-0.2276048,0.13566858,0.0,40.0,1.0
113.0,9.0,126.52131,0.0,0.11956003,0.99520874,0.11956003,-0.021473074,-0.021473074,-0.22669917,0.13569017,0.0,45.0,1.0
113.0,10.0,117.116615,0.0,0.022214275,0.9994419,0.022214275,-0.021499211,-0.021499211,-0.43873867,0.13572554,0.0,50.0,1.0
113.0,11.0,113.68121,0.0,0.03676744,0.9999632,0.03676744,-0.02150928,-0.02150928,-0.29870516,0.13575661,0.0,55.0,1.0
113.0,12.0,114.504425,0.0,0.6256885,0.9998935,0.6256885,-0.021516701,-0.021516701,-0.730011,0.13577317,1.0,0.0,1.0
113.0,13.0,116.760216,0.0,0.04696306,0.9995236,0.04696306,-0.021594021,-0.021594021,-0.25422198,0.13579884,1.0,5.0,1.0
113.0,14.0,117.601875,0.0,0.0049983095,0.9993207,0.0049983095,-0.021564685,-0.021564685,-1.2365727,0.13580476,1.0,10.0,1.0
113.0,15.0,114.121376,0.0,0.15003254,0.9999304,0.15003254,-0.021536637,-0.021536637,-0.25399375,0.13578658,1.0,15.0,1.0
113.0,16.0,105.7378,0.0,0.00199345,0.9986595,0.00199345,-0.021544144,-0.021544144,-2.013885,0.13578603,1.0,20.0,1.0
113.0,17.0,99.53676,0.0,0.14402793,0.9947902,0.14402793,-0.021539323,-0.021539323,-0.24811256,0.13579951,1.0,25.0,1.0
113.0,18.0,95.43189,0.0,0.23991898,0.9906026,0.23991898,-0.021558441,-0.021558441,-0.35254663,0.13581716,1.0,30.0,1.0
113.0,19.0,92.19477,0.0,0.010248337,0.98626053,0.010248337,-0.021585777,-0.021585777,-0.78086746,0.1358398,1.0,35.0,1.0
113.0,20.0,88.61487,0.0,0.07778243,0.9802687,0.07778243,-0.021573694,-0.021573694,-0.21144962,0.13585046,1.0,40.0,1.0
113.0,21.0,83.45671,0.0,0.035897695,0.9691484,0.035897695,-0.021576677,-0.021576677,-0.3038169,0.13585605,1.0,45.0,1.0
113.0,22.0,75.59638,0.0,0.18023446,0.9454389,0.18023446,-0.021578413,-0.021578413,-0.2857681,0.13586797,1.0,50.0,1.0
113.0,23.0,65.05403,0.0,1.0756702,0.89674354,1.0756702,-0.021605477,-0.021605477,-1.0483817,0.13589056,1.0,55.0,1.0
113.0,24.0,54.320843,0.0,0.80384386,0.818238,0.80384386,-0.021754859,-0.021754859,-0.8682882,0.13592544,2.0,0.0,1.0
113.0,25.0,46.223606,0.0,0.0039438014,0.72960305,0.0039438014,-0.021817312,-0.021817312,-1.4153919,0.13599916,2.0,5.0,1.0
113.0,26.0,41.89057,0.0,0.009476887,0.66713,0.009476887,-0.02174028,-0.02174028,-0.82373923,0.13604124,2.0,10.0,1.0
113.0,27.0,39.568954,0.0,0.19951692,-15.0,0.19951692,-0.021697367,-0.021697367,-0.3071772,0.13602959,2.0,15.0,1.0
114.0,0.0,137.96585,0.0,0.41428137,0.9855018,0.41428137,-0.02147312,-0.02147312,-0.5385468,0.13570325,0.0,0.0,1.0
114.0,1.0,137.09079,0.0,0.10611207,0.98639405,0.10611207,-0.021522569,-0.021522569,-0.21769333,0.13571607,0.0,5.0,1.0
114.0,2.0,136.68982,0.0,0.030069845,0.98679525,0.030069845,-0.021516247,-0.021516247,-0.34672457,0.13572697,0.0,10.0,1.0
114.0,3.0,136.98,0.0,0.02778652,0.9865054,0.02778652,-0.021500045,-0.021500045,-0.3684612,0.1357214,0.0,15.0,1.0
114.0,4.0,137.86502,0.0,0.28593397,0.9856058,0.28593397,-0.021490142,-0.021490142,-0.4038688,0.13571472,0.0,20.0,1.0
114.0,5.0,138.71661,0.0,0.03638656,0.9847183,0.03638656,-0.021515997,-0.021515997,-0.30091923,0.13571885,0.0,25.0,1.0
114.0,6.0,137.85645,0.0,0.043269243,0.9856146,0.043269243,-0.02150088,-0.02150088,-0.26744044,0.13571882,0.0,30.0,1.0
114.0,7.0,133.57736,0.0,0.030472254,0.98974013,0.030472254,-0.021491738,-0.021491738,-0.34325844,0.13571326,0.0,35.0,1.0
114.0,8.0,125.48044,0.0,0.05258748,0.9958604,0.05258748,-0.021489834,-0.021489834,-0.23899615,0.13571754,0.0,40.0,1.0
114.0,9.0,115.84907,0.0,0.26226354,0.99970394,0.26226354,-0.021499097,-0.021499097,-0.37757814,0.1357344,0.0,45.0,1.0
114.0,10.0,107.51462,0.0,0.5250129,0.9992818,0.5250129,-0.021539217,-0.021539217,-0.6432631,0.13576764,0.0,50.0,1.0
114.0,11.0,102.062675,0.0,1.0247517,0.9967011,1.0247517,-0.02160407,-0.02160407,-1.0168352,0.13581398,0.0,55.0,1.0
114.0,12.0,98.29779,0.0,0.0973164,0.99367255,0.0973164,-0.021713145,-0.021713145,-0.21342754,0.13586001,1.0,0.0,1.0
114.0,13.0,94.29159,0.0,0.10219226,0.9891831,0.10219226,-0.021654554,-0.021654554,-0.21560746,0.135889,1.0,5.0,1.0
114.0,14.0,88.0518,0.0,0.007874675,0.97920376,0.007874675,-0.021618476,-0.021618476,-0.93255526,0.13587455,1.0,10.0,1.0
114.0,15.0,77.613686,0.0,0.25302655,0.9524021,0.25302655,-0.021593532,-0.021593532,-0.36732644,0.13587062,1.0,15.0,1.0
114.0,16.0,63.587746,0.0,0.022175254,0.8880211,0.022175254,-0.021622095,-0.021622095,-0.43916437,0.1358913,1.0,20.0,1.0
114.0,17.0,53.951565,0.0,0.07808009,0.81484187,0.07808009,-0.021622147,-0.021622147,-0.21136689,0.13592672,1.0,25.0,1.0
114.0,18.0,46.2563,0.0,0.017727409,0.73002887,0.017727409,-0.021634867,-0.021634867,-0.5224264,0.13595471,1.0,30.0,1.0
114.0,19.0,40.671642,0.0,0.08843689,0.64715165,0.08843689,-0.02164018,-0.02164018,-0.21103501,0.13597934,1.0,35.0,1.0
114.0,20.0,39.0,0.0,0.6831267,-15.0,0.6831267,-0.021656316,-0.021656316,-0.7767415,0.13599814,1.0,40.0,1.0
115.0,0.0,152.73776,0.0,0.004709422,0.96737176,0.004709422,-0.021456478,-0.021456478,-1.2806146,0.13567618,0.0,0.0,1.0
115.0,1.0,154.0113,0.0,1.0362115,0.9655698,1.0362115,-0.021450104,-0.021450104,-1.023599,0.13566385,0.0,5.0,1.0
115.0,2.0,151.88176,0.0,0.16146909,0.9685638,0.16146909,-0.021573473,-0.021573473,-0.26565373,0.13569152,0.0,10.0,1.0
115.0,3.0,148.4575,0.0,5.0,0.9731717,5.0,-0.02154474,-0.02154474,-2.3619204,0.13571446,0.0,15.0,1.0
115.0,4.0,146.0047,0.0,0.003471889,0.9763065,0.003471889,-0.022269633,-0.022269633,-1.5166283,0.1356181,0.0,20.0,1.0
115.0,5.0,144.70584,0.0,0.03134125,0.9779073,0.03134125,-0.021870168,-0.021870168,-0.3354993,0.1358737,0.0,25.0,1.0
115.0,6.0,141.12288,0.0,0.1103977,0.9820988,0.1103977,-0.021668741,-0.021668741,-0.22023076,0.13579619,0.0,30.0,1.0
115.0,7.0,132.17816,0.0,0.044627603,0.9909625,0.044627603,-0.021584792,-0.021584792,-0.26216918,0.13575497,0.0,35.0,1.0
115.0,8.0,117.57929,0.0,0.07738278,0.9993266,0.07738278,-0.02154253,-0.02154253,-0.21151787,0.13574773,0.0,40.0,1.0
115.0,9.0,100.00549,0.0,0.026921486,0.99518144,0.026921486,-0.021537589,-0.021537589,-0.3775493,0.1357679,0.0,45.0,1.0
115.0,10.0,82.26427,0.0,1.3456041,0.9661138,1.3456041,-0.021544784,-0.021544784,-1.2017883,0.13580616,0.0,50.0,1.0
115.0,11.0,66.205986,0.0,0.017573565,0.9032209,0.017573565,-0.021739816,-0.021739816,-0.5257334,0.13586879,0.0,55.0,1.0
115.0,12.0,52.383312,0.0,2.0913732,0.79979914,2.0913732,-0.021691827,-0.021691827,-1.5425398,0.13596295,1.0,0.0,1.0
115.0,13.0,42.05517,0.0,0.24806021,0.66974026,0.24806021,-0.021976009,-0.021976009,-0.36207962,0.13596864,1.0,5.0,1.0
115.0,14.0,39.0,0.0,0.17300577,-15.0,0.17300577,-0.021864584,-0.021864584,-0.27805597,0.1360912,1.0,10.0,1.0
116.0,0.0,134.39337,0.0,2.5643206,0.9889977,2.5643206,-0.02148526,-0.02148526,-1.7159693,0.13572675,0.0,0.0,1.0
116.0,1.0,135.239,0.0,0.082662195,0.9882058,0.082662195,-0.021824809,-0.021824809,-0.21059418,0.13572685,0.0,5.0,1.0
116.0,2.0,131.93076,0.0,0.53417856,0.9911719,0.53417856,-0.021687042,-0.021687042,-0.65174675,0.13583028,0.0,10.0,1.0
116.0,3.0,125.76354,0.0,0.3117629,0.99568737,0.3117629,-0.02165804,-0.02165804,-0.43230575,0.13580492,0.0,15.0,1.0
116.0,4.0,118.46691,0.0,0.016399145,0.9990766,0.016399145,-0.02162552,-0.02162552,-0.55442226,0.1358045,0.0,20.0,1.0
116.0,5.0,111.30738,0.0,0.15440945,0.9999594,0.15440945,-0.02157455,-0.02157455,-0.25839245,0.13579853,0.0,25.0,1.0
116.0,6.0,104.27327,0.0,0.0042569237,0.9979908,0.0042569237,-0.02156879,-0.02156879,-1.3566365,0.13580161,0.0,30.0,1.0
116.0,7.0,97.43869,0.0,0.0066857953,0.99282473,0.0066857953,-0.021553751,-0.021553751,-1.035994,0.13581225,0.0,35.0,1.0
116.0,8.0,90.75798,0.0,0.33299342,0.984013,0.33299342,-0.021550009,-0.021550009,-0.45501673,0.13582325,0.0,40.0,1.0
116.0,9.0,83.527054,0.0,1.5432283,0.96932167,1.5432283,-0.021596193,-0.021596193,-1.3022983,0.1358503,0.0,45.0,1.0
116.0,10.0,74.72946,0.0,0.019005353,0.9422409,0.019005353,-0.021797106,-0.021797106,-0.49486455,0.1358851,0.0,50.0,1.0
116.0,11.0,63.935116,0.0,0.5602981,0.8901374,0.5602981,-0.021713296,-0.021713296,-0.67485726,0.13596484,0.0,55.0,1.0
116.0,12.0,52.35009,0.0,0.03212322,0.79946923,0.03212322,-0.021740694,-0.021740694,-0.32953626,0.13596833,1.0,0.0,1.0
116.0,13.0,42.494007,0.0,0.0016773131,0.6766016,0.0016773131,-0.021698473,-0.021698473,-2.1836386,0.13599934,1.0,5.0,1.0
116.0,14.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.021675635,-0.021675635,-2.1836767,0.13600865,1.0,10.0,1.0
117.0,0.0,135.79347,0.0,0.030836627,0.98767436,0.030836627,-0.021467544,-0.021467544,-0.34020263,0.13569582,0.0,0.0,1.0
117.0,1.0,134.07314,0.0,0.056100395,0.9892916,0.056100395,-0.021474762,-0.021474762,-0.23173726,0.13570435,0.0,5.0,1.0
117.0,2.0,135.14122,0.0,0.03596796,0.98829854,0.03596796,-0.021483177,-0.021483177,-0.3034743,0.13571304,0.0,10.0,1.0
117.0,3.0,136.40872,0.0,0.47051182,0.98707354,0.47051182,-0.021483956,-0.021483956,-0.59296685,0.13571495,0.0,15.0,1.0
117.0,4.0,134.63087,0.0,0.02284053,0.9887776,0.02284053,-0.021536838,-0.021536838,-0.4292479,0.13572837,0.0,20.0,1.0
117.0,5.0,128.30771,0.0,0.9126431,0.99399346,0.9126431,-0.021516137,-0.021516137,-0.9436592,0.13573626,0.0,25.0,1.0
117.0,6.0,119.65595,0.0,4.1121917,0.99868375,4.1121917,-0.021619491,-0.021619491,-2.161349,0.13576898,0.0,30.0,1.0
117.0,7.0,111.46019,0.0,0.008557165,0.99996907,0.008557165,-0.022213753,-0.022213753,-0.88140696,0.13574873,0.0,35.0,1.0
117.0,8.0,104.99616,0.0,0.4243136,0.9983389,0.4243136,-0.021875225,-0.021875225,-0.5490753,0.1359652,0.0,40.0,1.0
117.0,9.0,98.89566,0.0,0.14212699,0.9942271,0.14212699,-0.021765415,-0.021765415,-0.24630898,0.13591996,0.0,45.0,1.0
117.0,10.0,92.059685,0.0,0.008420024,0.9860579,0.008420024,-0.021681475,-0.021681475,-0.8921579,0.13589823,0.0,50.0,1.0
117.0,11.0,84.619064,0.0,2.8801131,0.9719315,2.8801131,-0.021623421,-0.021623421,-1.8206116,0.13588147,0.0,55.0,1.0
117.0,12.0,76.9421,0.0,0.021725005,0.95015645,0.021725005,-0.022032449,-0.022032449,-0.44559324,0.13585529,1.0,0.0,1.0
117.0,13.0,69.01199,0.0,0.27711707,0.91771245,0.27711707,-0.0218252,-0.0218252,-0.39445317,0.13601646,1.0,5.0,1.0
117.0,14.0,60.328472,0.0,0.07188524,0.86655694,0.07188524,-0.021753674,-0.021753674,-0.2137059,0.13599028,1.0,10.0,1.0
117.0,15.0,50.035854,0.0,0.013473574,0.7752731,0.013473574,-0.021699477,-0.021699477,-0.6419733,0.13598725,1.0,15.0,1.0
117.0,16.0,39.987186,0.0,0.12016585,-15.0,0.12016585,-0.021671053,-0.021671053,-0.22720599,0.13599212,1.0,20.0,1.0
118.0,0.0,155.50523,0.0,0.0054856725,0.96341366,0.0054856725,-0.021434426,-0.021434426,-1.1703868,0.13564022,0.0,0.0,1.0
118.0,1.0,157.06075,0.0,0.093591034,0.9611216,0.093591034,-0.02143798,-0.02143798,-0.21218008,0.13564755,0.0,5.0,1.0
118.0,2.0,160.27461,0.0,0.046796076,0.9562408,0.046796076,-0.021448331,-0.021448331,-0.25486833,0.13565046,0.0,10.0,1.0
118.0,3.0,163.3557,0.0,0.01921576,0.9513878,0.01921576,-0.02144623,-0.02144623,-0.4912384,0.13564648,0.0,15.0,1.0
118.0,4.0,164.37646,0.0,0.0016773131,0.9497445,0.0016773131,-0.021438628,-0.021438628,-2.1845865,0.13563642,0.0,20.0,1.0
118.0,5.0,162.42986,0.0,0.4105345,0.9528633,0.4105345,-0.021431794,-0.021431794,-0.5347531,0.13562828,0.0,25.0,1.0
118.0,6.0,158.83008,0.0,0.24229074,0.9584582,0.24229074,-0.021478975,-0.021478975,-0.3551222,0.13564275,0.0,30.0,1.0
118.0,7.0,155.29178,0.0,0.15689783,0.9637245,0.15689783,-0.021492437,-0.021492437,-0.26089293,0.13566437,0.0,35.0,1.0
118.0,8.0,152.66127,0.0,0.063256755,0.96747893,0.063256755,-0.021490054,-0.021490054,-0.22106242,0.1356737,0.0,40.0,1.0
118.0,9.0,150.04666,0.0,0.026863936,0.9710658,0.026863936,-0.021478541,-0.021478541,-0.37825632,0.13567576,0.0,45.0,1.0
118.0,10.0,146.2262,0.0,0.4266933,0.97602934,0.4266933,-0.021469053,-0.021469053,-0.55078113,0.13567594,0.0,50.0,1.0
118.0,11.0,140.50122,0.0,0.010155045,0.9827911,0.010155045,-0.02151571,-0.02151571,-0.78598994,0.1356953,0.0,55.0,1.0
118.0,12.0,133.18175,0.0,0.2556406,0.99009234,0.2556406,-0.021499248,-0.021499248,-0.3701524,0.13571231,1.0,0.0,1.0
118.0,13.0,124.9164,0.0,0.0076067382,0.99619573,0.0076067382,-0.021522172,-0.021522172,-0.9540578,0.13572942,1.0,5.0,1.0
118.0,14.0,116.46394,0.0,0.32893148,0.99958676,0.32893148,-0.021513859,-0.021513859,-0.45062798,0.1357492,1.0,10.0,1.0
118.0,15.0,108.652626,0.0,0.00910071,0.9995758,0.00910071,-0.021554071,-0.021554071,-0.8471376,0.1357765,1.0,15.0,1.0
118.0,16.0,100.56563,0.0,0.6156422,0.9956268,0.6156422,-0.021545235,-0.021545235,-0.72172976,0.13580012,1.0,20.0,1.0
118.0,17.0,87.30164,0.0,0.18244751,0.9777305,0.18244751,-0.02162224,-0.02162224,-0.2881928,0.13583604,1.0,25.0,1.0
118.0,18.0,74.89033,0.0,0.13987756,0.942844,0.13987756,-0.021626191,-0.021626191,-0.24418384,0.13587934,1.0,30.0,1.0
118.0,19.0,63.818,0.0,0.27916616,0.88942736,0.27916616,-0.02162883,-0.02162883,-0.396546,0.135906,1.0,35.0,1.0
118.0,20.0,54.501385,0.0,0.14856331,0.8198789,0.14856331,-0.021658512,-0.021658512,-0.25259268,0.13594003,1.0,40.0,1.0
118.0,21.0,47.308983,0.0,0.0041689696,0.7434072,0.0041689696,-0.02166586,-0.02166586,-1.3724232,0.13597158,1.0,45.0,1.0
118.0,22.0,42.48514,0.0,0.12559123,0.6764644,0.12559123,-0.021654304,-0.021654304,-0.23155111,0.13598904,1.0,50.0,1.0
118.0,23.0,39.861942,0.0,0.0364984,-15.0,0.0364984,-0.021667175,-0.021667175,-0.30013573,0.13600239,1.0,55.0,1.0
119.0,0.0,180.47266,0.0,5.0,0.92179763,5.0,-0.02143499,-0.02143499,-2.361325,0.13563547,0.0,0.0,1.0
119.0,1.0,187.13106,0.0,0.06566305,0.90928966,0.06566305,-0.022136416,-0.022136416,-0.21820676,0.13552149,0.0,5.0,1.0
119.0,2.0,180.95038,0.0,0.01991909,0.92091656,0.01991909,-0.021783698,-0.021783698,-0.47716355,0.13574529,0.0,10.0,1.0
119.0,3.0,165.61806,0.0,0.003988686,0.9477227,0.003988686,-0.021595825,-0.021595825,-1.4072087,0.13567178,0.0,15.0,1.0
119.0,4.0,146.83398,0.0,0.014942567,0.97526276,0.014942567,-0.021514742,-0.021514742,-0.59488857,0.13565272,0.0,20.0,1.0
119.0,5.0,129.1863,0.0,0.0036692251,0.9933522,0.0036692251,-0.021491393,-0.021491393,-1.4739166,0.13567477,0.0,25.0,1.0
119.0,6.0,112.7471,0.0,0.050331898,0.99999857,0.050331898,-0.02149277,-0.02149277,-0.244519,0.13571462,0.0,30.0,1.0
119.0,7.0,96.44135,0.0,0.12550375,0.9917635,0.12550375,-0.021512501,-0.021512501,-0.2314136,0.1357614,0.0,35.0,1.0
119.0,8.0,79.781334,0.0,0.022879096,0.9591803,0.022879096,-0.021546582,-0.021546582,-0.4286741,0.13581358,0.0,40.0,1.0
119.0,9.0,64.050896,0.0,0.9961652,0.8908357,0.9961652,-0.021566747,-0.021566747,-0.99859065,0.13586298,0.0,45.0,1.0
119.0,10.0,50.654224,0.0,0.0025867263,0.7819802,0.0025867263,-0.021720517,-0.021720517,-1.7709421,0.13592166,0.0,50.0,1.0
119.0,11.0,41.32244,0.0,0.2852034,0.6579623,0.2852034,-0.021689555,-0.021689555,-0.4032988,0.13599893,0.0,55.0,1.0
119.0,12.0,39.0,0.0,0.089315325,-15.0,0.089315325,-0.021709658,-0.021709658,-0.2111544,0.13601804,1.0,0.0,1.0
120.0,0.0,134.95264,0.0,0.038314104,0.9884765,0.038314104,-0.02147791,-0.02147791,-0.29017848,0.13571534,0.0,0.0,1.0
120.0,1.0,137.17192,0.0,0.22150588,0.98631227,0.22150588,-0.021480732,-0.021480732,-0.33170706,0.13571458,0.0,5.0,1.0
120.0,2.0,137.92743,0.0,0.15378863,0.98554146,0.15378863,-0.021503106,-0.021503106,-0.25774682,0.1357176,0.0,10.0,1.0
120.0,3.0,137.61353,0.0,0.21642362,0.98586375,0.21642362,-0.02150835,-0.02150835,-0.32599628,0.13572152,0.0,15.0,1.0
120.0,4.0,136.95853,0.0,0.07161892,0.9865269,0.07161892,-0.021518596,-0.021518596,-0.21396363,0.13572489,0.0,20.0,1.0
120.0,5.0,136.37556,0.0,0.5879874,0.98710626,0.5879874,-0.021507522,-0.021507522,-0.6983398,0.13572447,0.0,25.0,1.0
120.0,6.0,135.75595,0.0,0.64605874,0.98771065,0.64605874,-0.021565376,-0.021565376,-0.7468219,0.1357391,0.0,30.0,1.0
120.0,7.0,134.84158,0.0,0.12594819,0.98858076,0.12594819,-0.0216105,-0.0216105,-0.23178351,0.13576664,0.0,35.0,1.0
120.0,8.0,133.24615,0.0,3.3846102,0.99003536,3.3846102,-0.021568872,-0.021568872,-1.9707702,0.13576657,0.0,40.0,1.0
120.0,9.0,130.40367,0.0,0.03401318,0.99241763,0.03401318,-0.022017512,-0.022017512,-0.3154592,0.13572937,0.0,45.0,1.0
120.0,10.0,125.83153,0.0,0.46812904,0.99564534,0.46812904,-0.021775283,-0.021775283,-0.5912019,0.13588354,0.0,50.0,1.0
120.0,11.0,119.26635,0.0,0.01367594,0.9988197,0.01367594,-0.021701064,-0.021701064,-0.6349629,0.13584246,0.0,55.0,1.0
120.0,12.0,110.903625,0.0,0.02835444,0.9999275,0.02835444,-0.021613318,-0.021613318,-0.3625803,0.1358223,1.0,0.0,1.0
120.0,13.0,101.25899,0.0,0.007987451,0.9961451,0.007987451,-0.02157313,-0.02157313,-0.92402107,0.1358106,1.0,5.0,1.0
120.0,14.0,90.7533,0.0,3.5453374,0.9840054,3.5453374,-0.021558162,-0.021558162,-2.0151477,0.13581853,1.0,10.0,1.0
120.0,15.0,79.522736,0.0,0.49246302,0.9584083,0.49246302,-0.022091286,-0.022091286,-0.6145435,0.13579966,1.0,15.0,1.0
120.0,16.0,71.29151,0.0,0.07606964,0.92824525,0.07606964,-0.021927105,-0.021927105,-0.21176773,0.1360162,1.0,20.0,1.0
120.0,17.0,75.73661,0.0,0.26472664,0.94594437,0.26472664,-0.0217766,-0.0217766,-0.3805976,0.13600975,1.0,25.0,1.0
120.0,18.0,71.33468,0.0,0.03677777,0.92843467,0.03677777,-0.021719951,-0.021719951,-0.2984078,0.13597055,1.0,30.0,1.0
120.0,19.0,60.876072,0.0,0.03311984,0.8703751,0.03311984,-0.021665614,-0.021665614,-0.32217973,0.13595349,1.0,35.0,1.0
120.0,20.0,47.97732,0.0,0.1452741,0.7515786,0.1452741,-0.02164544,-0.02164544,-0.24935746,0.1359547,1.0,40.0,1.0
120.0,21.0,39.0,0.0,0.10410499,-15.0,0.10410499,-0.021662733,-0.021662733,-0.2166186,0.13597888,1.0,45.0,1.0
121.0,0.0,157.78125,0.0,0.03216224,0.96004415,0.03216224,-0.021444337,-0.021444337,-0.3295787,0.13565442,0.0,0.0,1.0
121.0,1.0,158.23918,0.0,0.025345473,0.9593542,0.025345473,-0.021443369,-0.021443369,-0.3958454,0.13564761,0.0,5.0,1.0
121.0,2.0,154.96123,0.0,0.009217133,0.964204,0.009217133,-0.02144242,-0.02144242,-0.8401277,0.1356445,0.0,10.0,1.0
121.0,3.0,150.1101,0.0,0.00797663,0.9709805,0.00797663,-0.021443384,-0.021443384,-0.92514175,0.13564876,0.0,15.0,1.0
121.0,4.0,146.46858,0.0,0.18717943,0.9757247,0.18717943,-0.02144801,-0.02144801,-0.2932819,0.13565929,0.0,20.0,1.0
121.0,5.0,145.52681,0.0,0.0061300634,0.9769004,0.0061300634,-0.021474885,-0.021474885,-1.0937657,0.13567732,0.0,25.0,1.0
121.0,6.0,146.02844,0.0,0.15328985,0.9762769,0.15328985,-0.021469662,-0.021469662,-0.25722462,0.13568622,0.0,30.0,1.0
121.0,7.0,146.10876,0.0,1.541591,0.97617644,1.541591,-0.022618148,-0.022618148,-1.3051438,0.13450567,0.0,35.0,1.0
121.0,8.0,144.45657,0.0,0.21119002,0.97820973,0.21119002,-0.022805998,-0.022805998,-0.3209027,0.13452443,0.0,40.0,1.0
121.0,9.0,140.8991,0.0,0.82803625,0.9823493,0.82803625,-0.022748455,-0.022748455,-0.88818735,0.1345851,0.0,45.0,1.0
121.0,10.0,135.25087,0.0,0.014345391,0.9881945,0.014345391,-0.02278831,-0.02278831,-0.61083406,0.13458186,0.0,50.0,1.0
121.0,11.0,127.27307,0.0,0.013866435,0.994712,0.013866435,-0.02271454,-0.02271454,-0.6265645,0.13458908,0.0,55.0,1.0
121.0,12.0,117.191216,0.0,0.822975,0.999424,0.822975,-0.022675054,-0.022675054,-0.88438106,0.13457656,1.0,0.0,1.0
121.0,13.0,105.90837,0.0,0.08540118,0.9987281,0.08540118,-0.022770539,-0.022770539,-0.21019536,0.13459988,1.0,5.0,1.0
121.0,14.0,94.811226,0.0,0.061660845,0.98984444,0.061660845,-0.022741936,-0.022741936,-0.22212076,0.13464971,1.0,10.0,1.0
121.0,15.0,85.36024,0.0,0.1314019,0.97361904,0.1314019,-0.022725495,-0.022725495,-0.2365169,0.1346627,1.0,15.0,1.0
121.0,16.0,77.7793,0.0,0.09228318,0.95294505,0.09228318,-0.022734374,-0.022734374,-0.21143174,0.13468267,1.0,20.0,1.0
121.0,17.0,68.83473,0.0,0.68748546,0.91684836,0.68748546,-0.022740817,-0.022740817,-0.7826075,0.13470326,1.0,25.0,1.0
121.0,18.0,59.21596,0.0,0.5680014,0.8585196,0.5680014,-0.02283423,-0.02283423,-0.68374634,0.13471927,1.0,30.0,1.0
121.0,19.0,49.429535,0.0,0.6886254,0.7685171,0.6886254,-0.022883104,-0.022883104,-0.7838243,0.13476925,1.0,35.0,1.0
121.0,20.0,41.16351,0.0,0.06985727,0.6553531,0.06985727,-0.022935197,-0.022935197,-0.21425611,0.13480237,1.0,40.0,1.0
121.0,21.0,39.0,0.0,0.4054906,-15.0,0.4054906,-0.02288158,-0.02288158,-0.5318843,0.13483943,1.0,45.0,1.0
122.0,0.0,132.96558,0.0,0.005663843,0.9902826,0.005663843,-0.02260703,-0.02260703,-1.1452086,0.13451752,0.0,0.0,1.0
122.0,1.0,131.29144,0.0,0.0025492592,0.9917032,0.0025492592,-0.02261241,-0.02261241,-1.7817795,0.1345274,0.0,5.0,1.0
