epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
153.0,13.0,122.174675,0.0,0.07054446,0.99764043,0.07054446,-0.02498497,-0.02498497,-0.21256423,0.1321792,1.0,5.0,1.0
153.0,14.0,116.55607,0.0,0.07170883,0.9995676,0.07170883,-0.02496498,-0.02496498,-0.21193236,0.13217956,1.0,10.0,1.0
153.0,15.0,112.21521,0.0,0.017923292,0.9999975,0.017923292,-0.024959803,-0.024959803,-0.5121938,0.13218363,1.0,15.0,1.0
153.0,16.0,110.520905,0.0,0.93641835,0.99988866,0.93641835,-0.024953568,-0.024953568,-0.9688598,0.13219045,1.0,20.0,1.0
153.0,17.0,110.65798,0.0,0.03825222,0.99990356,0.03825222,-0.025077308,-0.025077308,-0.28634202,0.13218647,1.0,25.0,1.0
153.0,18.0,101.90531,0.0,0.2536646,0.996596,0.2536646,-0.025026344,-0.025026344,-0.37098867,0.13223189,1.0,30.0,1.0
153.0,19.0,88.201775,0.0,0.0016773131,0.9794908,0.0016773131,-0.025030097,-0.025030097,-2.17443,0.13222699,1.0,35.0,1.0
153.0,20.0,73.38337,0.0,0.08437729,0.9370175,0.08437729,-0.025014032,-0.025014032,-0.2092728,0.13225208,1.0,40.0,1.0
153.0,21.0,61.21886,0.0,2.532488,0.87272024,2.532488,-0.025029154,-0.025029154,-1.7204031,0.13227227,1.0,45.0,1.0
153.0,22.0,55.109024,0.0,0.012595185,0.8253085,0.012595185,-0.025412222,-0.025412222,-0.6669806,0.1322683,1.0,50.0,1.0
153.0,23.0,55.83913,0.0,1.1355606,0.8316475,1.1355606,-0.02525782,-0.02525782,-1.095371,0.13241482,1.0,55.0,1.0
153.0,24.0,58.68501,0.0,0.021326263,0.8545471,0.021326263,-0.025328618,-0.025328618,-0.44673273,0.13237491,2.0,0.0,1.0
153.0,25.0,57.962734,0.0,0.031048458,0.8489965,0.031048458,-0.025199449,-0.025199449,-0.33349222,0.13239993,2.0,5.0,1.0
153.0,26.0,50.723923,0.0,0.06959743,0.78272486,0.06959743,-0.025128104,-0.025128104,-0.21311033,0.13236208,2.0,10.0,1.0
153.0,27.0,41.471455,0.0,0.1048324,0.66039085,0.1048324,-0.025106484,-0.025106484,-0.2163871,0.13234897,2.0,15.0,1.0
153.0,28.0,39.0,0.0,0.074003674,-15.0,0.074003674,-0.025110517,-0.025110517,-0.21086103,0.13235642,2.0,20.0,1.0
154.0,0.0,140.32042,0.0,0.19661799,0.98299044,0.19661799,-0.024889093,-0.024889093,-0.30561972,0.13211721,0.0,0.0,1.0
154.0,1.0,143.51257,0.0,0.10178133,0.97934055,0.10178133,-0.024913572,-0.024913572,-0.21468812,0.13211624,0.0,5.0,1.0
154.0,2.0,149.78203,0.0,1.7324955,0.97142047,1.7324955,-0.024912775,-0.024912775,-1.4031423,0.13212027,0.0,10.0,1.0
154.0,3.0,156.07143,0.0,0.0034504307,0.96258485,0.0034504307,-0.025125436,-0.025125436,-1.5144877,0.13209231,0.0,15.0,1.0
154.0,4.0,158.54611,0.0,0.030807013,0.9588896,0.030807013,-0.025011497,-0.025011497,-0.33568585,0.1321609,0.0,20.0,1.0
154.0,5.0,154.83052,0.0,0.011954737,0.964393,0.011954737,-0.024936702,-0.024936702,-0.6936792,0.13211805,0.0,25.0,1.0
154.0,6.0,146.43156,0.0,0.09685912,0.9757713,0.09685912,-0.024901327,-0.024901327,-0.21235883,0.13209999,0.0,30.0,1.0
154.0,7.0,136.12195,0.0,0.28572047,0.98735505,0.28572047,-0.024902565,-0.024902565,-0.40708148,0.13210307,0.0,35.0,1.0
154.0,8.0,126.17564,0.0,0.016160566,0.9954298,0.016160566,-0.024938852,-0.024938852,-0.5545772,0.13212359,0.0,40.0,1.0
154.0,9.0,116.84554,0.0,0.07827367,0.9995046,0.07827367,-0.024933374,-0.024933374,-0.20965797,0.13215764,0.0,45.0,1.0
154.0,10.0,107.92297,0.0,0.00963019,0.9993965,0.00963019,-0.024943873,-0.024943873,-0.807898,0.13217393,0.0,50.0,1.0
154.0,11.0,99.32538,0.0,0.19766755,0.9946081,0.19766755,-0.02494902,-0.02494902,-0.3068583,0.1321949,0.0,55.0,1.0
154.0,12.0,91.30836,0.0,0.029723816,0.9848982,0.029723816,-0.02498421,-0.02498421,-0.34506816,0.13221158,1.0,0.0,1.0
154.0,13.0,84.06089,0.0,0.012824674,0.97061616,0.012824674,-0.024989191,-0.024989191,-0.6590688,0.13223812,1.0,5.0,1.0
154.0,14.0,77.6189,0.0,0.38927656,0.9524193,0.38927656,-0.024994126,-0.024994126,-0.5184918,0.13225195,1.0,10.0,1.0
154.0,15.0,71.914474,0.0,0.08789993,0.9309439,0.08789993,-0.02505551,-0.02505551,-0.20968175,0.13226262,1.0,15.0,1.0
154.0,16.0,67.20252,0.0,0.034215506,0.9085706,0.034215506,-0.025054317,-0.025054317,-0.31027228,0.13229327,1.0,20.0,1.0
154.0,17.0,63.413216,0.0,0.1480432,0.8869459,0.1480432,-0.025047103,-0.025047103,-0.25278038,0.13230053,1.0,25.0,1.0
154.0,18.0,54.958076,0.0,0.03611137,0.8239729,0.03611137,-0.025062783,-0.025062783,-0.29832,0.13230385,1.0,30.0,1.0
154.0,19.0,44.677204,0.0,1.8937018,0.70872456,1.8937018,-0.025065215,-0.025065215,-1.4745463,0.13232167,1.0,35.0,1.0
154.0,20.0,39.0,0.0,5.0,-15.0,5.0,-0.025354944,-0.025354944,-2.3830957,0.1323207,1.0,40.0,1.0
155.0,0.0,137.3844,0.0,0.0036548574,0.9860972,0.0036548574,-0.024904093,-0.024904093,-1.4681981,0.13213323,0.0,0.0,1.0
155.0,1.0,138.3141,0.0,0.49512464,0.98514044,0.49512464,-0.024898304,-0.024898304,-0.6219451,0.13212582,0.0,5.0,1.0
155.0,2.0,136.2761,0.0,0.012681719,0.9872041,0.012681719,-0.024959866,-0.024959866,-0.6645454,0.1321193,0.0,10.0,1.0
155.0,3.0,133.35352,0.0,0.2609368,0.98994005,0.2609368,-0.024935955,-0.024935955,-0.3791725,0.13214533,0.0,15.0,1.0
155.0,4.0,131.98006,0.0,0.04904093,0.9911303,0.04904093,-0.024953723,-0.024953723,-0.24480492,0.13214095,0.0,20.0,1.0
155.0,5.0,133.00911,0.0,5.0,0.9902444,5.0,-0.024938725,-0.024938725,-2.3809662,0.13215174,0.0,25.0,1.0
155.0,6.0,134.11064,0.0,0.5666427,0.98925734,0.5666427,-0.02568683,-0.02568683,-0.68816555,0.13201267,0.0,30.0,1.0
155.0,7.0,132.12039,0.0,0.0036746056,0.9910116,0.0036746056,-0.025386008,-0.025386008,-1.4626112,0.13227797,0.0,35.0,1.0
155.0,8.0,124.9032,0.0,0.16001666,0.9962034,0.16001666,-0.02514665,-0.02514665,-0.26520026,0.13225561,0.0,40.0,1.0
155.0,9.0,114.03818,0.0,0.67943597,0.99993736,0.67943597,-0.025054824,-0.025054824,-0.7813833,0.13221231,0.0,45.0,1.0
155.0,10.0,102.99539,0.0,0.011741486,0.99728745,0.011741486,-0.025094917,-0.025094917,-0.70240766,0.13220543,0.0,50.0,1.0
155.0,11.0,94.36925,0.0,0.026213244,0.9892835,0.026213244,-0.025036473,-0.025036473,-0.3803196,0.13224605,0.0,55.0,1.0
155.0,12.0,87.55656,0.0,0.38711488,0.97823817,0.38711488,-0.025009772,-0.025009772,-0.5162827,0.13224642,1.0,0.0,1.0
155.0,13.0,80.810745,0.0,0.013295949,0.9621587,0.013295949,-0.025053268,-0.025053268,-0.64171064,0.13225095,1.0,5.0,1.0
155.0,14.0,72.02992,0.0,0.010139136,0.9314358,0.010139136,-0.02503322,-0.02503322,-0.7794022,0.13227901,1.0,10.0,1.0
155.0,15.0,58.892498,0.0,0.6608334,0.8561102,0.6608334,-0.025027342,-0.025027342,-0.76631826,0.13228697,1.0,15.0,1.0
155.0,16.0,43.283863,0.0,0.6672302,0.6886011,0.6672302,-0.025132202,-0.025132202,-0.7717297,0.13230306,1.0,20.0,1.0
155.0,17.0,39.0,0.0,0.030118477,-15.0,0.030118477,-0.025212383,-0.025212383,-0.34131432,0.1323629,1.0,25.0,1.0
156.0,0.0,146.93062,0.0,0.5150662,0.97514004,0.5150662,-0.024869915,-0.024869915,-0.6403284,0.13209313,0.0,0.0,1.0
156.0,1.0,145.29944,0.0,2.1819086,0.97718096,2.1819086,-0.024939535,-0.024939535,-1.5913033,0.13209648,0.0,5.0,1.0
156.0,2.0,145.64896,0.0,0.5636731,0.9767491,0.5636731,-0.025214989,-0.025214989,-0.68462175,0.13210227,0.0,10.0,1.0
156.0,3.0,146.86517,0.0,0.10643574,0.9752232,0.10643574,-0.025147816,-0.025147816,-0.2172764,0.1322045,0.0,15.0,1.0
156.0,4.0,146.86113,0.0,0.0016773131,0.9752283,0.0016773131,-0.025032539,-0.025032539,-2.1745296,0.13218643,0.0,20.0,1.0
156.0,5.0,143.60844,0.0,0.22396506,0.97922677,0.22396506,-0.024955738,-0.024955738,-0.33690768,0.13214996,0.0,25.0,1.0
156.0,6.0,136.19217,0.0,0.02543379,0.9872864,0.02543379,-0.024948623,-0.024948623,-0.38953298,0.13212848,0.0,30.0,1.0
156.0,7.0,124.85551,0.0,0.0064380146,0.99623114,0.0064380146,-0.024928546,-0.024928546,-1.0528874,0.13214026,0.0,35.0,1.0
156.0,8.0,110.95969,0.0,0.039554536,0.99993247,0.039554536,-0.024924524,-0.024924524,-0.27995515,0.13215406,0.0,40.0,1.0
156.0,9.0,97.17888,0.0,0.0041327076,0.99255633,0.0041327076,-0.02494006,-0.02494006,-1.3709397,0.13217877,0.0,45.0,1.0
156.0,10.0,86.06453,0.0,0.18059087,0.97516143,0.18059087,-0.024956606,-0.024956606,-0.28762686,0.13221051,0.0,50.0,1.0
156.0,11.0,78.812645,0.0,0.26146796,0.9562381,0.26146796,-0.024998803,-0.024998803,-0.37985313,0.13223729,0.0,55.0,1.0
156.0,12.0,74.180145,0.0,0.0051335376,0.9401478,0.0051335376,-0.025040375,-0.025040375,-1.2087018,0.13226569,1.0,0.0,1.0
156.0,13.0,70.25653,0.0,0.035992086,0.92359376,0.035992086,-0.025030725,-0.025030725,-0.29906183,0.13228826,1.0,5.0,1.0
156.0,14.0,65.04946,0.0,0.0049051032,0.8967172,0.0049051032,-0.025031045,-0.025031045,-1.2416971,0.13229007,1.0,10.0,1.0
156.0,15.0,56.53145,0.0,0.06521925,0.8374777,0.06521925,-0.025032483,-0.025032483,-0.21664864,0.13229717,1.0,15.0,1.0
156.0,16.0,46.1557,0.0,0.27469182,0.7287168,0.27469182,-0.025050476,-0.025050476,-0.3948872,0.13230981,1.0,20.0,1.0
156.0,17.0,43.444416,0.0,0.14095466,0.6909866,0.14095466,-0.025101578,-0.025101578,-0.2457543,0.13233157,1.0,25.0,1.0
156.0,18.0,39.0,0.0,0.34504488,-15.0,0.34504488,-0.025111943,-0.025111943,-0.47231823,0.13235514,1.0,30.0,1.0
157.0,0.0,142.99553,0.0,0.0018014414,0.97995013,0.0018014414,-0.026013853,-0.026013853,-2.100433,0.13089469,0.0,0.0,1.0
157.0,1.0,143.62265,0.0,0.0016773131,0.97920984,0.0016773131,-0.026010498,-0.026010498,-2.1717281,0.13089004,0.0,5.0,1.0
157.0,2.0,141.11467,0.0,0.0016773131,0.98210806,0.0016773131,-0.026008435,-0.026008435,-2.1717362,0.13088657,0.0,10.0,1.0
157.0,3.0,137.46422,0.0,2.7388675,0.9860161,2.7388675,-0.026010323,-0.026010323,-1.79495,0.13088886,0.0,15.0,1.0
157.0,4.0,135.22684,0.0,0.124714516,0.98821735,0.124714516,-0.026400257,-0.026400257,-0.23087311,0.13085406,0.0,20.0,1.0
157.0,5.0,135.40797,0.0,0.052861515,0.98804486,0.052861515,-0.026256086,-0.026256086,-0.23424387,0.1310027,0.0,25.0,1.0
157.0,6.0,135.67,0.0,0.10446262,0.9877935,0.10446262,-0.026147967,-0.026147967,-0.21594423,0.1309695,0.0,30.0,1.0
157.0,7.0,132.9316,0.0,0.7507904,0.99031234,0.7507904,-0.026099907,-0.026099907,-0.83947784,0.1309396,0.0,35.0,1.0
157.0,8.0,125.68895,0.0,0.025661716,0.99573326,0.025661716,-0.026169032,-0.026169032,-0.3850239,0.13092493,0.0,40.0,1.0
157.0,9.0,115.27693,0.0,0.70295,0.9997959,0.70295,-0.026117915,-0.026117915,-0.8024685,0.1309639,0.0,45.0,1.0
157.0,10.0,103.92383,0.0,0.06290669,0.9978097,0.06290669,-0.026189651,-0.026189651,-0.21820426,0.13096197,0.0,50.0,1.0
157.0,11.0,93.19439,0.0,0.012530231,0.9877054,0.012530231,-0.026155107,-0.026155107,-0.6680227,0.13100989,0.0,55.0,1.0
157.0,12.0,82.93611,0.0,0.104806736,0.9678463,0.104806736,-0.026133686,-0.026133686,-0.2161761,0.13101879,1.0,0.0,1.0
157.0,13.0,72.34993,0.0,0.67713994,0.9327863,0.67713994,-0.026145253,-0.026145253,-0.7819737,0.13103032,1.0,5.0,1.0
157.0,14.0,60.3885,0.0,0.12071896,0.86697984,0.12071896,-0.026245797,-0.026245797,-0.22753245,0.13104899,1.0,10.0,1.0
157.0,15.0,47.260067,0.0,0.031699855,0.74279946,0.031699855,-0.026234748,-0.026234748,-0.3269353,0.13110332,1.0,15.0,1.0
157.0,16.0,39.0,0.0,0.009189985,-15.0,0.009189985,-0.026223881,-0.026223881,-0.8314171,0.13112159,1.0,20.0,1.0
158.0,0.0,145.02156,0.0,0.01202877,0.9775221,0.01202877,-0.025996845,-0.025996845,-0.6884644,0.13087022,0.0,0.0,1.0
158.0,1.0,142.20218,0.0,0.713125,0.9808719,0.713125,-0.026002603,-0.026002603,-0.81019354,0.13087802,0.0,5.0,1.0
158.0,2.0,142.1238,0.0,0.06631382,0.98096204,0.06631382,-0.02610175,-0.02610175,-0.21491796,0.13088204,0.0,10.0,1.0
158.0,3.0,143.44626,0.0,0.8866901,0.9794191,0.8866901,-0.02607394,-0.02607394,-0.9380218,0.13091996,0.0,15.0,1.0
158.0,4.0,144.06215,0.0,0.17128886,0.97868496,0.17128886,-0.026162134,-0.026162134,-0.27780128,0.13090256,0.0,20.0,1.0
158.0,5.0,142.26213,0.0,0.0016773131,0.98080283,0.0016773131,-0.026118174,-0.026118174,-2.171442,0.1309342,0.0,25.0,1.0
158.0,6.0,137.54471,0.0,0.09686598,0.9859341,0.09686598,-0.02606651,-0.02606651,-0.21208549,0.13092172,0.0,30.0,1.0
158.0,7.0,129.90523,0.0,0.29366395,0.9928067,0.29366395,-0.026056154,-0.026056154,-0.41718602,0.1309118,0.0,35.0,1.0
158.0,8.0,119.97933,0.0,0.039365865,0.9985657,0.039365865,-0.026086442,-0.026086442,-0.2795695,0.13092077,0.0,40.0,1.0
158.0,9.0,109.264854,0.0,0.14952447,0.9997012,0.14952447,-0.026079517,-0.026079517,-0.25448895,0.13094968,0.0,45.0,1.0
158.0,10.0,99.49538,0.0,0.18904817,0.9947548,0.18904817,-0.026098436,-0.026098436,-0.29769105,0.1309663,0.0,50.0,1.0
158.0,11.0,91.62232,0.0,0.21004972,0.9853896,0.21004972,-0.026124353,-0.026124353,-0.32174325,0.13099071,0.0,55.0,1.0
158.0,12.0,84.77108,0.0,0.0084853675,0.97228307,0.0084853675,-0.02614845,-0.02614845,-0.87769157,0.13101357,1.0,0.0,1.0
158.0,13.0,77.49187,0.0,0.0016773131,0.952,0.0016773131,-0.02613899,-0.02613899,-2.1712584,0.13103381,1.0,5.0,1.0
158.0,14.0,68.173164,0.0,1.6099274,0.91356385,1.6099274,-0.026138121,-0.026138121,-1.3505547,0.13104208,1.0,10.0,1.0
158.0,15.0,55.07962,0.0,0.07655517,0.825049,0.07655517,-0.026384553,-0.026384553,-0.20938557,0.13104099,1.0,15.0,1.0
158.0,16.0,40.808426,0.0,0.021005413,0.64945173,0.021005413,-0.026313122,-0.026313122,-0.45047507,0.13114631,1.0,20.0,1.0
158.0,17.0,39.0,0.0,0.04532734,-15.0,0.04532734,-0.026268706,-0.026268706,-0.25502717,0.131153,1.0,25.0,1.0
159.0,0.0,159.01083,0.0,0.0021791323,0.9581828,0.0021791323,-0.025997855,-0.025997855,-1.9168925,0.13086794,0.0,0.0,1.0
159.0,1.0,157.85727,0.0,0.042550467,0.9599299,0.042550467,-0.025987377,-0.025987377,-0.265558,0.13085404,0.0,5.0,1.0
159.0,2.0,148.62097,0.0,0.01819263,0.9729578,0.01819263,-0.025989413,-0.025989413,-0.50452584,0.13085036,0.0,10.0,1.0
159.0,3.0,136.49461,0.0,0.17759441,0.9869888,0.17759441,-0.025997762,-0.025997762,-0.28472692,0.1308658,0.0,15.0,1.0
159.0,4.0,127.88981,0.0,0.010158188,0.9942885,0.010158188,-0.026034659,-0.026034659,-0.77627325,0.13089006,0.0,20.0,1.0
159.0,5.0,126.3404,0.0,0.011867673,0.995325,0.011867673,-0.026040891,-0.026040891,-0.6951158,0.13092124,0.0,25.0,1.0
159.0,6.0,129.2789,0.0,0.19954532,0.993283,0.19954532,-0.026042147,-0.026042147,-0.30962104,0.130929,0.0,30.0,1.0
159.0,7.0,132.84354,0.0,0.01878886,0.99038935,0.01878886,-0.026064243,-0.026064243,-0.49192825,0.13092501,0.0,35.0,1.0
159.0,8.0,134.47482,0.0,0.013795919,0.9889224,0.013795919,-0.026049804,-0.026049804,-0.6225152,0.13092592,0.0,40.0,1.0
159.0,9.0,134.38672,0.0,5.0,0.98900384,5.0,-0.02603834,-0.02603834,-2.3871465,0.13091575,0.0,45.0,1.0
159.0,10.0,133.36255,0.0,0.38690865,0.989932,0.38690865,-0.026796365,-0.026796365,-0.5186824,0.13077694,0.0,50.0,1.0
159.0,11.0,131.49553,0.0,0.07510289,0.9915351,0.07510289,-0.026479403,-0.026479403,-0.20970005,0.13104598,0.0,55.0,1.0
159.0,12.0,127.511024,0.0,5.0,0.9945503,5.0,-0.026265638,-0.026265638,-2.3884854,0.13101946,1.0,0.0,1.0
159.0,13.0,120.358406,0.0,0.047578994,0.9984212,0.047578994,-0.026983049,-0.026983049,-0.24719357,0.13084577,1.0,5.0,1.0
159.0,14.0,110.24547,0.0,0.14479269,0.99985546,0.14479269,-0.026504692,-0.026504692,-0.24974114,0.13110706,1.0,10.0,1.0
159.0,15.0,98.010475,0.0,0.0043822876,0.99339575,0.0043822876,-0.026307117,-0.026307117,-1.3225248,0.1310667,1.0,15.0,1.0
159.0,16.0,86.1289,0.0,0.08676223,0.9752995,0.08676223,-0.026202386,-0.026202386,-0.20903617,0.13104948,1.0,20.0,1.0
159.0,17.0,79.98366,0.0,0.066945046,0.9597776,0.066945046,-0.026172895,-0.026172895,-0.2143588,0.13104497,1.0,25.0,1.0
159.0,18.0,71.93294,0.0,0.004917337,0.9310227,0.004917337,-0.026160816,-0.026160816,-1.2371082,0.13105136,1.0,30.0,1.0
159.0,19.0,63.26851,0.0,0.04812139,0.8860484,0.04812139,-0.026153732,-0.026153732,-0.246315,0.13106239,1.0,35.0,1.0
159.0,20.0,55.413456,0.0,0.3191969,0.82797587,0.3191969,-0.026164835,-0.026164835,-0.44561556,0.13107438,1.0,40.0,1.0
159.0,21.0,50.015526,0.0,0.30090314,0.7750495,0.30090314,-0.026219092,-0.026219092,-0.42547214,0.13108955,1.0,45.0,1.0
159.0,22.0,48.272552,0.0,0.07495023,0.7551112,0.07495023,-0.026253132,-0.026253132,-0.20992559,0.13111368,1.0,50.0,1.0
159.0,23.0,49.67287,0.0,0.7168794,0.7712502,0.7168794,-0.026237737,-0.026237737,-0.81365776,0.13112791,1.0,55.0,1.0
159.0,24.0,50.535175,0.0,0.069598556,0.78070307,0.069598556,-0.026323292,-0.026323292,-0.21242374,0.13111651,2.0,0.0,1.0
159.0,25.0,46.788548,0.0,0.021006344,0.7368724,0.021006344,-0.026274651,-0.026274651,-0.4505272,0.13114029,2.0,5.0,1.0
159.0,26.0,39.012707,0.0,0.9941731,-15.0,0.9941731,-0.02624114,-0.02624114,-1.0104222,0.13113017,2.0,10.0,1.0
160.0,0.0,134.41965,0.0,0.16955222,0.98897344,0.16955222,-0.026042692,-0.026042692,-0.27585614,0.13092896,0.0,0.0,1.0
160.0,1.0,138.71686,0.0,0.14692296,0.9847181,0.14692296,-0.02605491,-0.02605491,-0.2518264,0.13091347,0.0,5.0,1.0
160.0,2.0,137.45941,0.0,3.6107852,0.986021,3.6107852,-0.026056608,-0.026056608,-2.0553975,0.13090798,0.0,10.0,1.0
160.0,3.0,133.14095,0.0,0.053800885,0.99012834,0.053800885,-0.026564388,-0.026564388,-0.2320559,0.13083775,0.0,15.0,1.0
160.0,4.0,128.83238,0.0,1.058551,0.9936139,1.058551,-0.026330108,-0.026330108,-1.051644,0.13102996,0.0,20.0,1.0
160.0,5.0,125.35194,0.0,0.19675417,0.9959379,0.19675417,-0.026338486,-0.026338486,-0.3065865,0.13098577,0.0,25.0,1.0
160.0,6.0,120.37066,0.0,5.0,0.99841636,5.0,-0.026228797,-0.026228797,-2.3882651,0.13101083,0.0,30.0,1.0
160.0,7.0,112.06356,0.0,0.086090446,0.99999434,0.086090446,-0.026962852,-0.026962852,-0.20878118,0.13085759,0.0,35.0,1.0
160.0,8.0,100.44891,0.0,1.1119705,0.995536,1.1119705,-0.026515916,-0.026515916,-1.085037,0.13112158,0.0,40.0,1.0
160.0,9.0,87.34086,0.0,0.1037898,0.9778091,0.1037898,-0.026475603,-0.026475603,-0.21549559,0.13108218,0.0,45.0,1.0
160.0,10.0,74.599045,0.0,0.101907134,0.9417487,0.101907134,-0.0263196,-0.0263196,-0.21448189,0.1311179,0.0,50.0,1.0
160.0,11.0,63.198822,0.0,0.04548739,0.8856141,0.04548739,-0.026247757,-0.026247757,-0.25445837,0.13110235,0.0,55.0,1.0
160.0,12.0,52.76815,0.0,0.30947992,0.8035857,0.30947992,-0.026214318,-0.026214318,-0.4349649,0.13110305,1.0,0.0,1.0
160.0,13.0,43.497925,0.0,0.02877784,0.69177765,0.02877784,-0.026246483,-0.026246483,-0.35203493,0.13111,1.0,5.0,1.0
160.0,14.0,39.0,0.0,0.015483753,-15.0,0.015483753,-0.026232505,-0.026232505,-0.5705177,0.13113686,1.0,10.0,1.0
161.0,0.0,138.6521,0.0,0.10095455,0.98478633,0.10095455,-0.026019238,-0.026019238,-0.21404201,0.1308967,0.0,0.0,1.0
161.0,1.0,137.76817,0.0,0.035876032,0.9857053,0.035876032,-0.02603123,-0.02603123,-0.29852015,0.13089566,0.0,5.0,1.0
161.0,2.0,136.54762,0.0,0.0031041498,0.98693633,0.0031041498,-0.026030852,-0.026030852,-1.6003951,0.13090147,0.0,10.0,1.0
161.0,3.0,135.72751,0.0,0.031193322,0.9877381,0.031193322,-0.02602667,-0.02602667,-0.33119124,0.13090354,0.0,15.0,1.0
161.0,4.0,136.01573,0.0,1.0410827,0.98745865,1.0410827,-0.026028559,-0.026028559,-1.0398138,0.13090383,0.0,20.0,1.0
161.0,5.0,137.3621,0.0,0.3829217,0.9861198,0.3829217,-0.026167203,-0.026167203,-0.5136029,0.13089713,0.0,25.0,1.0
161.0,6.0,138.05074,0.0,0.26026008,0.985414,0.26026008,-0.026158398,-0.026158398,-0.37951934,0.13094522,0.0,30.0,1.0
161.0,7.0,135.8954,0.0,0.034653958,0.98757565,0.034653958,-0.026128534,-0.026128534,-0.30601937,0.13094123,0.0,35.0,1.0
161.0,8.0,129.81685,0.0,1.02296,0.99287474,1.02296,-0.026083576,-0.026083576,-1.0285015,0.13093534,0.0,40.0,1.0
161.0,9.0,121.63138,0.0,0.024473274,0.9978891,0.024473274,-0.02620194,-0.02620194,-0.39958984,0.13092236,0.0,45.0,1.0
161.0,10.0,114.009995,0.0,0.15875421,0.9999396,0.15875421,-0.02614223,-0.02614223,-0.26418173,0.13098082,0.0,50.0,1.0
161.0,11.0,108.52975,0.0,0.008889723,0.99954784,0.008889723,-0.026126748,-0.026126748,-0.85064,0.13097583,0.0,55.0,1.0
161.0,12.0,103.905136,0.0,0.01409684,0.9977998,0.01409684,-0.02610442,-0.02610442,-0.61249006,0.13098332,1.0,0.0,1.0
161.0,13.0,98.218636,0.0,0.03873012,0.993597,0.03873012,-0.026096083,-0.026096083,-0.28272593,0.1309847,1.0,5.0,1.0
161.0,14.0,89.462585,0.0,0.25268313,0.9818075,0.25268313,-0.026100839,-0.026100839,-0.37081528,0.13099162,1.0,10.0,1.0
161.0,15.0,75.43881,0.0,0.07823184,0.9448671,0.07823184,-0.026142774,-0.026142774,-0.20912927,0.13100657,1.0,15.0,1.0
161.0,16.0,57.516052,0.0,0.04386923,0.84547704,0.04386923,-0.026157029,-0.026157029,-0.26032138,0.13104354,1.0,20.0,1.0
161.0,17.0,47.312424,0.0,0.23522809,0.74344987,0.23522809,-0.026176235,-0.026176235,-0.3508339,0.13107756,1.0,25.0,1.0
161.0,18.0,40.185795,0.0,0.03364509,0.6388583,0.03364509,-0.026222618,-0.026222618,-0.3126943,0.13110279,1.0,30.0,1.0
161.0,19.0,39.0,0.0,0.0636108,-15.0,0.0636108,-0.026225064,-0.026225064,-0.21748132,0.1311312,1.0,35.0,1.0
162.0,0.0,136.18996,0.0,0.08727729,0.98728853,0.08727729,-0.026021766,-0.026021766,-0.20919377,0.13090605,0.0,0.0,1.0
162.0,1.0,137.42755,0.0,0.088107355,0.98605335,0.088107355,-0.02603243,-0.02603243,-0.20933878,0.13090473,0.0,5.0,1.0
162.0,2.0,137.09222,0.0,0.01759843,0.9863926,0.01759843,-0.026037851,-0.026037851,-0.51757765,0.13090546,0.0,10.0,1.0
162.0,3.0,136.07445,0.0,0.0026025055,0.9874014,0.0026025055,-0.02603183,-0.02603183,-1.7539631,0.1309067,0.0,15.0,1.0
162.0,4.0,135.63736,0.0,0.58710825,0.987825,0.58710825,-0.026027042,-0.026027042,-0.70667624,0.13090554,0.0,20.0,1.0
162.0,5.0,136.21857,0.0,0.0021744624,0.9872605,0.0021744624,-0.026103772,-0.026103772,-1.9185927,0.13090152,0.0,25.0,1.0
162.0,6.0,136.51393,0.0,0.6570247,0.98696965,0.6570247,-0.02607013,-0.02607013,-0.7655082,0.130929,0.0,30.0,1.0
162.0,7.0,134.8196,0.0,0.7080832,0.9886014,0.7080832,-0.02613508,-0.02613508,-0.80654675,0.13091283,0.0,35.0,1.0
162.0,8.0,130.22057,0.0,0.01959258,0.9925616,0.01959258,-0.026185898,-0.026185898,-0.4759164,0.13093662,0.0,40.0,1.0
162.0,9.0,123.63728,0.0,0.026984258,0.9969085,0.026984258,-0.02612135,-0.02612135,-0.37024552,0.13096301,0.0,45.0,1.0
162.0,10.0,116.41864,0.0,0.15133156,0.99959606,0.15133156,-0.026088595,-0.026088595,-0.25635487,0.13095298,0.0,50.0,1.0
162.0,11.0,109.50034,0.0,0.389155,0.9997434,0.389155,-0.026096124,-0.026096124,-0.5199479,0.13095507,0.0,55.0,1.0
162.0,12.0,102.651146,0.0,0.022148687,0.9970783,0.022148687,-0.026141053,-0.026141053,-0.4323464,0.13096943,1.0,0.0,1.0
162.0,13.0,95.49011,0.0,0.081016995,0.990672,0.081016995,-0.026121987,-0.026121987,-0.2088058,0.13099824,1.0,5.0,1.0
162.0,14.0,87.63102,0.0,0.0016773131,0.9783851,0.0016773131,-0.026123209,-0.026123209,-2.171331,0.13100433,1.0,10.0,1.0
162.0,15.0,78.56402,0.0,0.009079324,0.95546055,0.009079324,-0.026121177,-0.026121177,-0.8385421,0.13101852,1.0,15.0,1.0
162.0,16.0,69.08261,0.0,0.08388962,0.9180548,0.08388962,-0.026129298,-0.026129298,-0.20881784,0.13103275,1.0,20.0,1.0
162.0,17.0,63.18966,0.0,1.5742872,0.88555694,1.5742872,-0.026153702,-0.026153702,-1.333462,0.13105088,1.0,25.0,1.0
