epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
112.0,4.0,145.94391,0.0,0.07506744,0.9763824,0.07506744,-0.021515563,-0.021515563,-0.21230602,0.1357014,0.0,20.0,1.0
112.0,5.0,143.87122,0.0,0.44116324,0.9789136,0.44116324,-0.021500774,-0.021500774,-0.5649383,0.13570492,0.0,25.0,1.0
112.0,6.0,140.2821,0.0,0.020541318,0.9830326,0.020541318,-0.021536643,-0.021536643,-0.46630257,0.1357145,0.0,30.0,1.0
112.0,7.0,135.42393,0.0,0.5082089,0.9880296,0.5082089,-0.021511238,-0.021511238,-0.627987,0.13572147,0.0,35.0,1.0
112.0,8.0,129.50516,0.0,0.29262838,0.99311256,0.29262838,-0.021558158,-0.021558158,-0.4113087,0.13573788,0.0,40.0,1.0
112.0,9.0,122.65555,0.0,0.0619759,0.99740976,0.0619759,-0.0215671,-0.0215671,-0.22257608,0.13576365,0.0,45.0,1.0
112.0,10.0,115.11771,0.0,0.05237157,0.99981856,0.05237157,-0.021546032,-0.021546032,-0.23944926,0.13577314,0.0,50.0,1.0
112.0,11.0,107.11956,0.0,0.1857386,0.9991609,0.1857386,-0.021537794,-0.021537794,-0.2917561,0.13578133,0.0,55.0,1.0
112.0,12.0,98.60349,0.0,1.0756384,0.9939597,1.0756384,-0.021557348,-0.021557348,-1.0482427,0.13580176,1.0,0.0,1.0
112.0,13.0,89.46028,0.0,0.017396826,0.9818034,0.017396826,-0.021694519,-0.021694519,-0.52989936,0.13584684,1.0,5.0,1.0
112.0,14.0,79.505356,0.0,5.0,0.9583561,5.0,-0.021643864,-0.021643864,-2.3623366,0.1358957,1.0,10.0,1.0
112.0,15.0,68.4095,0.0,0.25298756,0.91474813,0.25298756,-0.02245143,-0.02245143,-0.36809194,0.13578957,1.0,15.0,1.0
112.0,16.0,57.074936,0.0,1.6426698,0.8419349,1.6426698,-0.022061206,-0.022061206,-1.3513,0.13607731,1.0,20.0,1.0
112.0,17.0,49.854412,0.0,0.0072656204,0.77327025,0.0072656204,-0.02212134,-0.02212134,-0.9813287,0.13605261,1.0,25.0,1.0
112.0,18.0,43.957607,0.0,0.14466865,0.69849354,0.14466865,-0.021879245,-0.021879245,-0.24880147,0.13611062,1.0,30.0,1.0
112.0,19.0,39.80887,0.0,0.087603845,-15.0,0.087603845,-0.021788226,-0.021788226,-0.21083689,0.13607208,1.0,35.0,1.0
113.0,0.0,136.56944,0.0,0.93937945,0.9869147,0.93937945,-0.021468889,-0.021468889,-0.9613867,0.13569531,0.0,0.0,1.0
113.0,1.0,133.9405,0.0,0.11772329,0.98941237,0.11772329,-0.021588752,-0.021588752,-0.22532469,0.13573295,0.0,5.0,1.0
113.0,2.0,133.74876,0.0,0.019284917,0.989586,0.019284917,-0.021561552,-0.021561552,-0.4896865,0.13575923,0.0,10.0,1.0
113.0,3.0,134.34134,0.0,0.014570818,0.9890457,0.014570818,-0.021524904,-0.021524904,-0.6061724,0.13574436,0.0,15.0,1.0
113.0,4.0,133.29329,0.0,0.010364998,0.9899936,0.010364998,-0.021503609,-0.021503609,-0.77492505,0.13572991,0.0,20.0,1.0
113.0,5.0,129.20044,0.0,0.016492825,0.9933416,0.016492825,-0.021492952,-0.021492952,-0.5522695,0.13572343,0.0,25.0,1.0
113.0,6.0,122.91273,0.0,0.053572994,0.9972824,0.053572994,-0.02149197,-0.02149197,-0.2367987,0.13572752,0.0,30.0,1.0
113.0,7.0,115.96478,0.0,0.13374878,0.9996834,0.13374878,-0.02150187,-0.02150187,-0.23851985,0.13574217,0.0,35.0,1.0
113.0,8.0,109.37501,0.0,0.049044788,0.99972135,0.049044788,-0.02152366,-0.02152366,-0.24802715,0.13576539,0.0,40.0,1.0
113.0,9.0,102.68558,0.0,0.005104812,0.9970996,0.005104812,-0.02153101,-0.02153101,-1.2213807,0.13578703,0.0,45.0,1.0
113.0,10.0,95.112946,0.0,0.0918226,0.9902173,0.0918226,-0.02153399,-0.02153399,-0.21170902,0.1358038,0.0,50.0,1.0
113.0,11.0,86.32731,0.0,0.017119601,0.9757219,0.017119601,-0.021552848,-0.021552848,-0.53670347,0.13582535,0.0,55.0,1.0
113.0,12.0,77.034645,0.0,3.7597651,0.9504701,3.7597651,-0.021562053,-0.021562053,-2.0721674,0.13584961,1.0,0.0,1.0
113.0,13.0,68.109314,0.0,0.69617033,0.9132418,0.69617033,-0.022154374,-0.022154374,-0.7881191,0.13582292,1.0,5.0,1.0
113.0,14.0,60.293922,0.0,0.16942877,0.866313,0.16942877,-0.022003142,-0.022003142,-0.27426058,0.13604845,1.0,10.0,1.0
113.0,15.0,54.188347,0.0,0.015277807,0.8170257,0.015277807,-0.021836352,-0.021836352,-0.5845016,0.13605547,1.0,15.0,1.0
113.0,16.0,48.35905,0.0,0.65078735,0.7561375,0.65078735,-0.021739058,-0.021739058,-0.7510311,0.1360295,1.0,20.0,1.0
113.0,17.0,39.0,0.0,0.030235767,-15.0,0.030235767,-0.02178425,-0.02178425,-0.3449422,0.13601118,1.0,25.0,1.0
114.0,0.0,144.967,0.0,0.34212407,0.97758883,0.34212407,-0.021463284,-0.021463284,-0.46458966,0.13568667,0.0,0.0,1.0
114.0,1.0,144.10982,0.0,0.034362037,0.97862774,0.034362037,-0.021501997,-0.021501997,-0.313702,0.1356949,0.0,5.0,1.0
114.0,2.0,140.26619,0.0,0.0016773131,0.98305005,0.0016773131,-0.021489881,-0.021489881,-2.1843972,0.13570073,0.0,10.0,1.0
114.0,3.0,135.12512,0.0,0.033828545,0.98831373,0.033828545,-0.021479573,-0.021479573,-0.31736732,0.13570037,0.0,15.0,1.0
114.0,4.0,130.77646,0.0,0.008865924,0.992121,0.008865924,-0.021482522,-0.021482522,-0.86235535,0.13570872,0.0,20.0,1.0
114.0,5.0,128.41747,0.0,0.111097224,0.9939149,0.111097224,-0.021484958,-0.021484958,-0.22073084,0.13571994,0.0,25.0,1.0
114.0,6.0,127.39685,0.0,0.2229181,0.9946282,0.2229181,-0.021500008,-0.021500008,-0.33331406,0.13573182,0.0,30.0,1.0
114.0,7.0,126.69768,0.0,0.04963808,0.9950941,0.04963808,-0.021523567,-0.021523567,-0.24637204,0.13574603,0.0,35.0,1.0
114.0,8.0,125.394936,0.0,0.16172136,0.9959121,0.16172136,-0.02151602,-0.02151602,-0.26591426,0.13575107,0.0,40.0,1.0
114.0,9.0,122.66969,0.0,0.39689302,0.99740285,0.39689302,-0.021525178,-0.021525178,-0.52123666,0.1357541,0.0,45.0,1.0
114.0,10.0,117.79979,0.0,0.19392623,0.999268,0.19392623,-0.021563942,-0.021563942,-0.30082828,0.13577184,0.0,50.0,1.0
114.0,11.0,110.56363,0.0,0.06538641,0.9998934,0.06538641,-0.021565968,-0.021565968,-0.21876007,0.13578975,0.0,55.0,1.0
114.0,12.0,101.77674,0.0,0.004491099,0.9965088,0.004491099,-0.021555072,-0.021555072,-1.3158758,0.13580006,1.0,0.0,1.0
114.0,13.0,92.53841,0.0,0.15135917,0.986768,0.15135917,-0.021548247,-0.021548247,-0.25532812,0.13581248,1.0,5.0,1.0
114.0,14.0,84.02844,0.0,0.65138793,0.9705385,0.65138793,-0.021571072,-0.021571072,-0.7511587,0.13583632,1.0,10.0,1.0
114.0,15.0,77.49028,0.0,0.02342826,0.9519948,0.02342826,-0.021658542,-0.021658542,-0.42063463,0.13588218,1.0,15.0,1.0
114.0,16.0,72.28741,0.0,0.009476052,0.93252397,0.009476052,-0.02163149,-0.02163149,-0.8240275,0.1359112,1.0,20.0,1.0
114.0,17.0,62.98796,0.0,0.005920381,0.88429224,0.005920381,-0.021612817,-0.021612817,-1.1170247,0.13591494,1.0,25.0,1.0
114.0,18.0,54.10393,0.0,0.07550649,0.8162497,0.07550649,-0.021611758,-0.021611758,-0.21215206,0.13592935,1.0,30.0,1.0
114.0,19.0,45.769096,0.0,0.017348912,0.7236183,0.017348912,-0.02162847,-0.02162847,-0.53114945,0.1359525,1.0,35.0,1.0
114.0,20.0,39.404808,0.0,0.06741903,-15.0,0.06741903,-0.021637267,-0.021637267,-0.21691436,0.13597764,1.0,40.0,1.0
115.0,0.0,138.3918,0.0,0.7607615,0.9850593,0.7607615,-0.021481933,-0.021481933,-0.83597237,0.13572048,0.0,0.0,1.0
115.0,1.0,142.43854,0.0,3.2910743,0.98059905,3.2910743,-0.021569699,-0.021569699,-1.9441684,0.13573429,0.0,5.0,1.0
115.0,2.0,143.88446,0.0,0.07176284,0.97889775,0.07176284,-0.021997098,-0.021997098,-0.21365851,0.13572215,0.0,10.0,1.0
115.0,3.0,143.46455,0.0,5.0,0.9793974,5.0,-0.021758065,-0.021758065,-2.3630972,0.13585304,0.0,15.0,1.0
115.0,4.0,141.7051,0.0,0.24069324,0.9814409,0.24069324,-0.022446899,-0.022446899,-0.35419357,0.13568415,0.0,20.0,1.0
115.0,5.0,138.54936,0.0,0.011475497,0.9848943,0.011475497,-0.021983553,-0.021983553,-0.7203961,0.13592863,0.0,25.0,1.0
115.0,6.0,133.78046,0.0,0.5246015,0.9895574,0.5246015,-0.021722617,-0.021722617,-0.64322287,0.13584745,0.0,30.0,1.0
115.0,7.0,128.19362,0.0,0.025532385,0.99407464,0.025532385,-0.021674788,-0.021674788,-0.39322758,0.13580748,0.0,35.0,1.0
115.0,8.0,122.265144,0.0,0.032274205,0.9975978,0.032274205,-0.021592703,-0.021592703,-0.32851863,0.13579361,0.0,40.0,1.0
115.0,9.0,114.71661,0.0,0.05178038,0.99986976,0.05178038,-0.021551564,-0.021551564,-0.24082649,0.13578,0.0,45.0,1.0
115.0,10.0,103.61896,0.0,0.0016773131,0.99764484,0.0016773131,-0.02153949,-0.02153949,-2.1842532,0.13578483,0.0,50.0,1.0
115.0,11.0,88.11176,0.0,0.057627328,0.9793188,0.057627328,-0.021537215,-0.021537215,-0.22899199,0.13580391,0.0,55.0,1.0
115.0,12.0,70.27569,0.0,0.19763458,0.9236818,0.19763458,-0.021557173,-0.021557173,-0.30496407,0.13583913,1.0,0.0,1.0
115.0,13.0,53.17382,0.0,0.118317485,0.80750936,0.118317485,-0.02160331,-0.02160331,-0.22580063,0.13589221,1.0,5.0,1.0
115.0,14.0,41.024048,0.0,3.410869,0.6530472,3.410869,-0.021634309,-0.021634309,-1.9783098,0.1359492,1.0,10.0,1.0
115.0,15.0,39.0,0.0,5.0,-15.0,5.0,-0.022191374,-0.022191374,-2.3652003,0.13593604,1.0,15.0,1.0
116.0,0.0,135.3407,0.0,0.11848938,0.98810905,0.11848938,-0.02146512,-0.02146512,-0.22589427,0.13569696,0.0,0.0,1.0
116.0,1.0,136.8999,0.0,0.019324066,0.9865856,0.019324066,-0.02148439,-0.02148439,-0.48904854,0.13571139,0.0,5.0,1.0
116.0,2.0,141.31516,0.0,0.019798772,0.9818826,0.019798772,-0.021481672,-0.021481672,-0.47993764,0.13571402,0.0,10.0,1.0
116.0,3.0,146.84312,0.0,1.6045868,0.97525114,1.6045868,-0.0214746,-0.0214746,-1.3313445,0.13570333,0.0,15.0,1.0
116.0,4.0,151.47789,0.0,0.046834983,0.96912074,0.046834983,-0.021666976,-0.021666976,-0.25454366,0.13572119,0.0,20.0,1.0
116.0,5.0,153.78088,0.0,0.0020448877,0.9658983,0.0020448877,-0.021583132,-0.021583132,-1.9893702,0.13574873,0.0,25.0,1.0
116.0,6.0,153.51605,0.0,0.012908309,0.9662745,0.012908309,-0.021514988,-0.021514988,-0.6627762,0.13570368,0.0,30.0,1.0
116.0,7.0,150.64407,0.0,0.2891276,0.9702594,0.2891276,-0.021481968,-0.021481968,-0.4073699,0.13567793,0.0,35.0,1.0
116.0,8.0,145.16002,0.0,0.021381736,0.9773523,0.021381736,-0.021501718,-0.021501718,-0.4520071,0.13568094,0.0,40.0,1.0
116.0,9.0,136.92566,0.0,0.57746494,0.98655987,0.57746494,-0.021487642,-0.021487642,-0.68928957,0.13569224,0.0,45.0,1.0
116.0,10.0,126.08329,0.0,0.0027130668,0.9954881,0.0027130668,-0.021553496,-0.021553496,-1.729034,0.13572446,0.0,50.0,1.0
116.0,11.0,113.240456,0.0,0.007324666,0.99998575,0.007324666,-0.021532932,-0.021532932,-0.97760415,0.13575612,0.0,55.0,1.0
116.0,12.0,99.629364,0.0,0.0127112325,0.9948688,0.0127112325,-0.021527193,-0.021527193,-0.67021084,0.1357757,1.0,0.0,1.0
116.0,13.0,86.49877,0.0,0.0061327796,0.9760833,0.0061327796,-0.021536965,-0.021536965,-1.0932968,0.13580592,1.0,5.0,1.0
116.0,14.0,74.94041,0.0,0.0023487105,0.9430308,0.0023487105,-0.021552436,-0.021552436,-1.8592004,0.1358407,1.0,10.0,1.0
116.0,15.0,65.90208,0.0,0.52891433,0.90154314,0.52891433,-0.021569503,-0.021569503,-0.6468255,0.13587591,1.0,15.0,1.0
116.0,16.0,58.914734,0.0,0.7249778,0.8562769,0.7249778,-0.021655904,-0.021655904,-0.8093145,0.13592058,1.0,20.0,1.0
116.0,17.0,50.29207,0.0,0.20567517,0.77807426,0.20567517,-0.021741444,-0.021741444,-0.31409693,0.13596405,1.0,25.0,1.0
116.0,18.0,43.54667,0.0,0.008130353,0.6924966,0.008130353,-0.021724626,-0.021724626,-0.9129451,0.13601418,1.0,30.0,1.0
116.0,19.0,39.0,0.0,0.5343645,-15.0,0.5343645,-0.021689245,-0.021689245,-0.6519246,0.13602018,1.0,35.0,1.0
117.0,0.0,134.95264,0.0,0.017039245,0.98847646,0.017039245,-0.02147791,-0.02147791,-0.53875947,0.13571534,0.0,0.0,1.0
117.0,1.0,137.17226,0.0,0.25552264,0.9863119,0.25552264,-0.021478124,-0.021478124,-0.37000978,0.13571377,0.0,5.0,1.0
117.0,2.0,137.9306,0.0,0.015630305,0.9855382,0.015630305,-0.021505678,-0.021505678,-0.5751545,0.13571772,0.0,10.0,1.0
117.0,3.0,137.6285,0.0,0.0600228,0.9858485,0.0600228,-0.021493057,-0.021493057,-0.2252745,0.13571742,0.0,15.0,1.0
117.0,4.0,137.01262,0.0,0.7628409,0.9864726,0.7628409,-0.021489482,-0.021489482,-0.8375423,0.13571244,0.0,20.0,1.0
117.0,5.0,136.54913,0.0,0.36629322,0.98693484,0.36629322,-0.021577151,-0.021577151,-0.49003488,0.13573681,0.0,25.0,1.0
117.0,6.0,136.1743,0.0,0.013502175,0.98730385,0.013502175,-0.021582061,-0.021582061,-0.64119697,0.13575993,0.0,30.0,1.0
117.0,7.0,135.55186,0.0,0.0875772,0.9879071,0.0875772,-0.021535503,-0.021535503,-0.21088713,0.13574785,0.0,35.0,1.0
117.0,8.0,134.18224,0.0,0.05775277,0.98919183,0.05775277,-0.021517249,-0.021517249,-0.22878587,0.13573295,0.0,40.0,1.0
117.0,9.0,131.55183,0.0,0.009646561,0.99148846,0.009646561,-0.021506203,-0.021506203,-0.81431985,0.13572805,0.0,45.0,1.0
117.0,10.0,127.44696,0.0,0.118762046,0.99459404,0.118762046,-0.021496419,-0.021496419,-0.22610033,0.13572748,0.0,50.0,1.0
117.0,11.0,121.953156,0.0,0.02715372,0.99774337,0.02715372,-0.021507945,-0.021507945,-0.3750896,0.13573675,0.0,55.0,1.0
117.0,12.0,115.29011,0.0,0.013752327,0.999794,0.013752327,-0.02150883,-0.02150883,-0.6327356,0.13575079,1.0,0.0,1.0
117.0,13.0,107.669235,0.0,0.0655655,0.99932647,0.0655655,-0.021512398,-0.021512398,-0.21862078,0.13576552,1.0,5.0,1.0
117.0,14.0,99.204475,0.0,0.013698385,0.9945024,0.013698385,-0.02152741,-0.02152741,-0.6345364,0.13578637,1.0,10.0,1.0
117.0,15.0,89.88159,0.0,0.02292424,0.9825399,0.02292424,-0.021536792,-0.021536792,-0.42803526,0.13580987,1.0,15.0,1.0
117.0,16.0,83.42349,0.0,0.047267925,0.9690663,0.047267925,-0.02155049,-0.02155049,-0.2533145,0.13583486,1.0,20.0,1.0
117.0,17.0,89.60208,0.0,0.056076568,0.98205334,0.056076568,-0.021566024,-0.021566024,-0.23174572,0.13585791,1.0,25.0,1.0
117.0,18.0,87.0115,0.0,0.22257991,0.9771437,0.22257991,-0.021567326,-0.021567326,-0.33300614,0.13585742,1.0,30.0,1.0
117.0,19.0,78.42154,0.0,0.0071384483,0.9550108,0.0071384483,-0.02159341,-0.02159341,-0.9937159,0.135866,1.0,35.0,1.0
117.0,20.0,66.57509,0.0,0.10344172,0.9052293,0.10344172,-0.021589791,-0.021589791,-0.2162751,0.13588461,1.0,40.0,1.0
117.0,21.0,54.20179,0.0,0.7315127,0.81714904,0.7315127,-0.021609973,-0.021609973,-0.81420255,0.13591139,1.0,45.0,1.0
117.0,22.0,44.089817,0.0,0.002532189,0.70039874,0.002532189,-0.021719659,-0.021719659,-1.7900826,0.13595097,1.0,50.0,1.0
117.0,23.0,39.0,0.0,1.4194599,-15.0,1.4194599,-0.021691952,-0.021691952,-1.2407751,0.13601068,1.0,55.0,1.0
118.0,0.0,141.38686,0.0,0.022441015,0.9818017,0.022441015,-0.021469066,-0.021469066,-0.43531656,0.13569683,0.0,0.0,1.0
118.0,1.0,140.69458,0.0,1.0459913,0.9825769,1.0459913,-0.021468895,-0.021468895,-1.0297389,0.13569355,0.0,5.0,1.0
118.0,2.0,137.99371,0.0,0.044192433,0.98547304,0.044192433,-0.021598235,-0.021598235,-0.26378894,0.135729,0.0,10.0,1.0
118.0,3.0,134.7177,0.0,1.0302368,0.98869663,1.0302368,-0.021554807,-0.021554807,-1.0201533,0.13575117,0.0,15.0,1.0
118.0,4.0,132.30896,0.0,0.0070980606,0.99085104,0.0070980606,-0.021649892,-0.021649892,-0.99721795,0.13577238,0.0,20.0,1.0
118.0,5.0,131.01056,0.0,0.0022309185,0.9919322,0.0022309185,-0.021581113,-0.021581113,-1.9069674,0.13578135,0.0,25.0,1.0
118.0,6.0,129.04865,0.0,0.20872256,0.9934545,0.20872256,-0.021534193,-0.021534193,-0.31734574,0.13575605,0.0,30.0,1.0
118.0,7.0,124.61372,0.0,0.031223813,0.9963704,0.031223813,-0.021537643,-0.021537643,-0.3369063,0.13575113,0.0,35.0,1.0
118.0,8.0,117.09446,0.0,0.09490997,0.99944717,0.09490997,-0.021523481,-0.021523481,-0.21258807,0.13575616,0.0,40.0,1.0
118.0,9.0,107.6113,0.0,0.045531724,0.9993099,0.045531724,-0.0215289,-0.0215289,-0.25903946,0.13576858,0.0,45.0,1.0
118.0,10.0,97.673775,0.0,0.1165529,0.99306273,0.1165529,-0.02153489,-0.02153489,-0.22448516,0.13579051,0.0,50.0,1.0
118.0,11.0,88.30514,0.0,0.012328265,0.9796872,0.012328265,-0.021555256,-0.021555256,-0.685163,0.13581856,0.0,55.0,1.0
118.0,12.0,79.51365,0.0,0.028324535,0.958381,0.028324535,-0.021561416,-0.021561416,-0.3629766,0.13584524,1.0,0.0,1.0
118.0,13.0,70.91315,0.0,0.24420619,0.9265694,0.24420619,-0.021572972,-0.021572972,-0.3573981,0.1358699,1.0,5.0,1.0
118.0,14.0,61.958435,0.0,0.30037802,0.8776645,0.30037802,-0.021615356,-0.021615356,-0.41989404,0.13590293,1.0,10.0,1.0
118.0,15.0,51.99463,0.0,0.101725556,0.7959099,0.101725556,-0.021656005,-0.021656005,-0.21540946,0.13594273,1.0,15.0,1.0
118.0,16.0,42.209026,0.0,0.015681263,0.672162,0.015681263,-0.021660332,-0.021660332,-0.5734769,0.13597491,1.0,20.0,1.0
118.0,17.0,39.0,0.0,0.12422368,-15.0,0.12422368,-0.021657676,-0.021657676,-0.23043716,0.13599753,1.0,25.0,1.0
119.0,0.0,144.10443,0.0,0.1231265,0.97863424,0.1231265,-0.021459965,-0.021459965,-0.22947961,0.13568488,0.0,0.0,1.0
119.0,1.0,145.13626,0.0,0.02653075,0.97738147,0.02653075,-0.021474237,-0.021474237,-0.38195813,0.13568966,0.0,5.0,1.0
119.0,2.0,144.02187,0.0,0.19495428,0.9787333,0.19495428,-0.021470487,-0.021470487,-0.30190885,0.13568972,0.0,10.0,1.0
119.0,3.0,141.78667,0.0,0.040139034,0.981348,0.040139034,-0.021489054,-0.021489054,-0.28102016,0.13569498,0.0,15.0,1.0
119.0,4.0,139.94412,0.0,0.0016773131,0.9834024,0.0016773131,-0.021484246,-0.021484246,-2.184412,0.1357011,0.0,20.0,1.0
119.0,5.0,139.20505,0.0,0.003226951,0.9841999,0.003226951,-0.02147665,-0.02147665,-1.5796661,0.13570102,0.0,25.0,1.0
119.0,6.0,138.67299,0.0,0.005730366,0.9847643,0.005730366,-0.021472856,-0.021472856,-1.1398358,0.13570024,0.0,30.0,1.0
119.0,7.0,137.1946,0.0,0.27132758,0.9862894,0.27132758,-0.02147153,-0.02147153,-0.38766068,0.13570037,0.0,35.0,1.0
119.0,8.0,134.28789,0.0,0.06912313,0.98909485,0.06912313,-0.021504829,-0.021504829,-0.21559393,0.13571273,0.0,40.0,1.0
119.0,9.0,130.79343,0.0,0.11604628,0.99210733,0.11604628,-0.021503411,-0.021503411,-0.22410792,0.13572527,0.0,45.0,1.0
119.0,10.0,127.78941,0.0,0.016817853,0.9943584,0.016817853,-0.021509072,-0.021509072,-0.5441027,0.13573319,0.0,50.0,1.0
119.0,11.0,125.822586,0.0,0.06998296,0.9956509,0.06998296,-0.02150287,-0.02150287,-0.21499825,0.13573919,0.0,55.0,1.0
119.0,12.0,124.34469,0.0,0.017619228,0.99652255,0.017619228,-0.021506427,-0.021506427,-0.5250924,0.1357436,1.0,0.0,1.0
119.0,13.0,122.59627,0.0,0.014879309,0.9974387,0.014879309,-0.021503497,-0.021503497,-0.5968127,0.13574713,1.0,5.0,1.0
119.0,14.0,119.87301,0.0,0.063218124,0.998605,0.063218124,-0.0215024,-0.0215024,-0.22112715,0.13574962,1.0,10.0,1.0
119.0,15.0,115.50896,0.0,0.23482391,0.9997606,0.23482391,-0.02151031,-0.02151031,-0.3467561,0.13575673,1.0,15.0,1.0
119.0,16.0,108.66723,0.0,0.166652,0.999579,0.166652,-0.021540793,-0.021540793,-0.27111334,0.13577545,1.0,20.0,1.0
119.0,17.0,98.47218,0.0,0.0057679643,0.9938373,0.0057679643,-0.021556757,-0.021556757,-1.1350942,0.13579968,1.0,25.0,1.0
119.0,18.0,86.71088,0.0,0.007566154,0.97652566,0.007566154,-0.02155336,-0.02155336,-0.957287,0.13582098,1.0,30.0,1.0
119.0,19.0,74.56374,0.0,0.012884953,0.9416149,0.012884953,-0.0215607,-0.0215607,-0.66356534,0.13584524,1.0,35.0,1.0
119.0,20.0,63.19181,0.0,0.24482478,0.88557035,0.24482478,-0.021576067,-0.021576067,-0.3580997,0.1358778,1.0,40.0,1.0
119.0,21.0,53.74825,0.0,0.01548887,0.81294876,0.01548887,-0.021624807,-0.021624807,-0.5788977,0.13592006,1.0,45.0,1.0
119.0,22.0,47.27314,0.0,0.009842936,0.742962,0.009842936,-0.021630177,-0.021630177,-0.80285573,0.13595632,1.0,50.0,1.0
119.0,23.0,43.98545,0.0,0.038189527,0.69889575,0.038189527,-0.021634588,-0.021634588,-0.29071236,0.13597645,1.0,55.0,1.0
119.0,24.0,42.387356,0.0,0.06371866,0.6749471,0.06371866,-0.021642813,-0.021642813,-0.22052163,0.13598996,2.0,0.0,1.0
119.0,25.0,40.77187,0.0,0.38656816,0.6488385,0.38656816,-0.02165173,-0.02165173,-0.5109867,0.13599615,2.0,5.0,1.0
119.0,26.0,39.0,0.0,0.035110783,-15.0,0.035110783,-0.02170317,-0.02170317,-0.30861259,0.13600323,2.0,10.0,1.0
120.0,0.0,144.19325,0.0,0.0055929106,0.9785274,0.0055929106,-0.021452416,-0.021452416,-1.1567681,0.13566825,0.0,0.0,1.0
120.0,1.0,142.74629,0.0,0.11827608,0.98024154,0.11827608,-0.021457031,-0.021457031,-0.22573203,0.13567792,0.0,5.0,1.0
120.0,2.0,143.12685,0.0,0.045138568,0.979796,0.045138568,-0.021473898,-0.021473898,-0.2604618,0.1356888,0.0,10.0,1.0
120.0,3.0,145.64659,0.0,0.0529436,0.97675204,0.0529436,-0.021474523,-0.021474523,-0.23819542,0.13569373,0.0,15.0,1.0
120.0,4.0,150.44354,0.0,0.39044625,0.970531,0.39044625,-0.02147221,-0.02147221,-0.5146388,0.13568921,0.0,20.0,1.0
120.0,5.0,156.822,0.0,0.8439186,0.96147645,0.8439186,-0.021507846,-0.021507846,-0.8963149,0.13569048,0.0,25.0,1.0
120.0,6.0,162.34004,0.0,5.0,0.9530056,5.0,-0.021581912,-0.021581912,-2.362125,0.13570666,0.0,30.0,1.0
120.0,7.0,164.09715,0.0,0.10039076,0.9501959,0.10039076,-0.023418492,-0.023418492,-0.21443582,0.13441192,0.0,35.0,1.0
120.0,8.0,159.89412,0.0,0.011255306,0.9568285,0.011255306,-0.023003744,-0.023003744,-0.72828394,0.13465229,0.0,40.0,1.0
120.0,9.0,149.74263,0.0,0.06998887,0.97147316,0.06998887,-0.022789529,-0.022789529,-0.21416068,0.13457634,0.0,45.0,1.0
120.0,10.0,135.1724,0.0,0.029904407,0.988269,0.029904407,-0.022700202,-0.022700202,-0.34653097,0.13453956,0.0,50.0,1.0
120.0,11.0,118.72111,0.0,0.0037219669,0.99899817,0.0037219669,-0.02266389,-0.02266389,-1.4594121,0.13454448,0.0,55.0,1.0
120.0,12.0,102.18317,0.0,0.18518676,0.9967804,0.18518676,-0.022656165,-0.022656165,-0.29163903,0.13457154,1.0,0.0,1.0
120.0,13.0,86.66195,0.0,0.21711051,0.9764241,0.21711051,-0.022689905,-0.022689905,-0.3275408,0.1346167,1.0,5.0,1.0
120.0,14.0,72.748276,0.0,0.005502416,0.9344405,0.005502416,-0.022727683,-0.022727683,-1.1650844,0.13466957,1.0,10.0,1.0
120.0,15.0,60.662067,0.0,0.00276805,0.86889356,0.00276805,-0.022731796,-0.022731796,-1.7081283,0.13470939,1.0,15.0,1.0
120.0,16.0,50.54013,0.0,0.0768153,0.78075635,0.0768153,-0.022741782,-0.022741782,-0.21112275,0.13473779,1.0,20.0,1.0
120.0,17.0,43.00245,0.0,0.95424485,0.68437654,0.95424485,-0.022766106,-0.022766106,-0.9746996,0.13476205,1.0,25.0,1.0
120.0,18.0,39.0,0.0,0.09944552,-15.0,0.09944552,-0.02291094,-0.02291094,-0.21405125,0.13477705,1.0,30.0,1.0
121.0,0.0,144.59682,0.0,0.32690734,0.9780398,0.32690734,-0.022602024,-0.022602024,-0.44973925,0.13450968,0.0,0.0,1.0
121.0,1.0,145.56873,0.0,0.080633745,0.9768485,0.080633745,-0.022638608,-0.022638608,-0.21035898,0.13451408,0.0,5.0,1.0
121.0,2.0,145.51501,0.0,0.019760149,0.97691494,0.019760149,-0.022630224,-0.022630224,-0.47872087,0.13451661,0.0,10.0,1.0
121.0,3.0,145.1182,0.0,0.96195406,0.97740364,0.96195406,-0.022615526,-0.022615526,-0.979384,0.134509,0.0,15.0,1.0
121.0,4.0,145.07156,0.0,0.017467815,0.9774608,0.017467815,-0.02272795,-0.02272795,-0.5264024,0.13452852,0.0,20.0,1.0
121.0,5.0,145.41553,0.0,0.11194703,0.97703785,0.11194703,-0.02267661,-0.02267661,-0.22112578,0.1345475,0.0,25.0,1.0
121.0,6.0,144.86987,0.0,0.0052317707,0.9777075,0.0052317707,-0.022650417,-0.022650417,-1.2010341,0.1345283,0.0,30.0,1.0
121.0,7.0,141.97421,0.0,0.012514444,0.98113364,0.012514444,-0.022625329,-0.022625329,-0.67564774,0.13451652,0.0,35.0,1.0
121.0,8.0,136.10777,0.0,0.036750562,0.9873689,0.036750562,-0.022614764,-0.022614764,-0.29745018,0.13451256,0.0,40.0,1.0
