epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
52.0,0.0,148.66174,0.0,0.075294904,0.9729043,0.075294904,-0.01589865,-0.01589865,-0.21547025,0.14145572,0.0,0.0,1.0
52.0,1.0,146.07977,0.0,0.68591565,0.9762127,0.68591565,-0.015910592,-0.015910592,-0.76629865,0.14146993,0.0,5.0,1.0
52.0,2.0,146.7144,0.0,0.22091867,0.9754143,0.22091867,-0.015999207,-0.015999207,-0.3275771,0.14152518,0.0,10.0,1.0
52.0,3.0,149.38489,0.0,0.06616357,0.97194976,0.06616357,-0.015993185,-0.015993185,-0.22193795,0.14153355,0.0,15.0,1.0
52.0,4.0,152.06505,0.0,0.42887712,0.9683099,0.42887712,-0.015961723,-0.015961723,-0.5445808,0.1415104,0.0,20.0,1.0
52.0,5.0,152.80458,0.0,0.061175395,0.96727806,0.061175395,-0.015987642,-0.015987642,-0.22797185,0.14151426,0.0,25.0,1.0
52.0,6.0,150.20868,0.0,0.06772203,0.9708479,0.06772203,-0.015957994,-0.015957994,-0.2204631,0.14149836,0.0,30.0,1.0
52.0,7.0,143.28603,0.0,0.17160824,0.97960854,0.17160824,-0.015941354,-0.015941354,-0.2745567,0.1414881,0.0,35.0,1.0
52.0,8.0,132.11908,0.0,0.14989038,0.9910127,0.14989038,-0.015952246,-0.015952246,-0.25291198,0.14150415,0.0,40.0,1.0
52.0,9.0,118.75714,0.0,0.021729378,0.9989868,0.021729378,-0.015966555,-0.015966555,-0.4554425,0.14153498,0.0,45.0,1.0
52.0,10.0,105.73226,0.0,0.0052806567,0.9986572,0.0052806567,-0.015968751,-0.015968751,-1.2104821,0.141566,0.0,50.0,1.0
52.0,11.0,94.82946,0.0,0.013907516,0.9898672,0.013907516,-0.015976677,-0.015976677,-0.6382136,0.14160036,0.0,55.0,1.0
52.0,12.0,86.08925,0.0,0.018413708,0.9752145,0.018413708,-0.01598999,-0.01598999,-0.517278,0.14163586,1.0,0.0,1.0
52.0,13.0,79.04506,0.0,3.0246785,0.95695657,3.0246785,-0.016004017,-0.016004017,-1.8389777,0.14166795,1.0,5.0,1.0
52.0,14.0,73.099365,0.0,0.017218277,0.9358742,0.017218277,-0.016466295,-0.016466295,-0.5435237,0.14181927,1.0,10.0,1.0
52.0,15.0,67.51114,0.0,0.880604,0.91018105,0.880604,-0.01628863,-0.01628863,-0.908288,0.14189264,1.0,15.0,1.0
52.0,16.0,63.251938,0.0,0.63945603,0.8859452,0.63945603,-0.016308628,-0.016308628,-0.73040324,0.14189632,1.0,20.0,1.0
52.0,17.0,64.2726,0.0,0.29931307,0.8921634,0.29931307,-0.016294338,-0.016294338,-0.41328716,0.1419111,1.0,25.0,1.0
52.0,18.0,60.11971,0.0,0.015427131,0.8650776,0.015427131,-0.016230252,-0.016230252,-0.5907226,0.1418843,1.0,30.0,1.0
52.0,19.0,52.286842,0.0,0.0016773131,0.7988399,0.0016773131,-0.016155263,-0.016155263,-2.1984992,0.14185062,1.0,35.0,1.0
52.0,20.0,43.341267,0.0,0.18715529,0.689456,0.18715529,-0.016118504,-0.016118504,-0.29104304,0.14183186,1.0,40.0,1.0
52.0,21.0,39.0,0.0,0.13640706,-15.0,0.13640706,-0.01613359,-0.01613359,-0.24069172,0.14185028,1.0,45.0,1.0
53.0,0.0,162.88937,0.0,0.0030944464,0.95213276,0.0030944464,-0.015897207,-0.015897207,-1.6294827,0.1414532,0.0,0.0,1.0
53.0,1.0,164.52786,0.0,2.841619,0.9494993,2.841619,-0.015888702,-0.015888702,-1.7820823,0.14143378,0.0,5.0,1.0
53.0,2.0,162.89589,0.0,0.75149834,0.95212245,0.75149834,-0.016263852,-0.016263852,-0.816803,0.14152342,0.0,10.0,1.0
53.0,3.0,159.41777,0.0,0.039939675,0.95756066,0.039939675,-0.01621734,-0.01621734,-0.28813052,0.14160593,0.0,15.0,1.0
53.0,4.0,155.14796,0.0,0.040744644,0.96393335,0.040744644,-0.016076783,-0.016076783,-0.2844109,0.14154987,0.0,20.0,1.0
53.0,5.0,149.92276,0.0,0.18608092,0.97123206,0.18608092,-0.01599942,-0.01599942,-0.28977275,0.14150356,0.0,25.0,1.0
53.0,6.0,142.36745,0.0,0.95044667,0.98068124,0.95044667,-0.01598091,-0.01598091,-0.95382357,0.14150052,0.0,30.0,1.0
53.0,7.0,131.82825,0.0,0.22261383,0.991258,0.22261383,-0.016080227,-0.016080227,-0.3294837,0.14156649,0.0,35.0,1.0
53.0,8.0,118.6476,0.0,0.86928993,0.9990212,0.86928993,-0.016054194,-0.016054194,-0.90001935,0.14159225,0.0,40.0,1.0
53.0,9.0,104.04979,0.0,0.0036007205,0.9978759,0.0036007205,-0.016132256,-0.016132256,-1.5026598,0.1416552,0.0,45.0,1.0
53.0,10.0,89.164764,0.0,0.122103706,0.9812756,0.122103706,-0.016075274,-0.016075274,-0.22906572,0.14166829,0.0,50.0,1.0
53.0,11.0,74.92287,0.0,0.25627747,0.9429654,0.25627747,-0.016064288,-0.016064288,-0.36643052,0.14168881,0.0,55.0,1.0
53.0,12.0,62.28826,0.0,0.35065666,0.87981963,0.35065666,-0.01609,-0.01609,-0.46695945,0.14173749,1.0,0.0,1.0
53.0,13.0,52.135544,0.0,0.24708417,0.79732746,0.24708417,-0.016128931,-0.016128931,-0.35643297,0.14180405,1.0,5.0,1.0
53.0,14.0,45.251526,0.0,0.27370474,0.716651,0.27370474,-0.016144037,-0.016144037,-0.38552564,0.14184615,1.0,10.0,1.0
53.0,15.0,42.429462,0.0,0.039550293,0.6756013,0.039550293,-0.016160106,-0.016160106,-0.29019636,0.14187288,1.0,15.0,1.0
53.0,16.0,42.44866,0.0,0.170995,0.67589915,0.170995,-0.016135627,-0.016135627,-0.2740702,0.14187174,1.0,20.0,1.0
53.0,17.0,39.152237,0.0,0.42246988,-15.0,0.42246988,-0.016138334,-0.016138334,-0.5386994,0.14186995,1.0,25.0,1.0
54.0,0.0,153.11382,0.0,0.07127612,0.9668432,0.07127612,-0.01589764,-0.01589764,-0.21771461,0.14145374,0.0,0.0,1.0
54.0,1.0,151.69324,0.0,0.02653433,0.9688242,0.02653433,-0.015905354,-0.015905354,-0.3902369,0.14145982,0.0,5.0,1.0
54.0,2.0,150.77852,0.0,0.47586143,0.97007686,0.47586143,-0.01590662,-0.01590662,-0.5887251,0.14146425,0.0,10.0,1.0
54.0,3.0,150.04207,0.0,0.044379044,0.97107196,0.044379044,-0.015964644,-0.015964644,-0.26914185,0.14149801,0.0,15.0,1.0
54.0,4.0,148.88632,0.0,0.2950553,0.97260916,0.2950553,-0.015946954,-0.015946954,-0.40833008,0.14149688,0.0,20.0,1.0
54.0,5.0,146.76198,0.0,0.60858494,0.975354,0.60858494,-0.01596531,-0.01596531,-0.7045438,0.14150575,0.0,25.0,1.0
54.0,6.0,143.39508,0.0,0.12644114,0.9794797,0.12644114,-0.016021412,-0.016021412,-0.23235452,0.14154124,0.0,30.0,1.0
54.0,7.0,138.55942,0.0,0.08827115,0.9848837,0.08827115,-0.015995283,-0.015995283,-0.21329194,0.14153965,0.0,35.0,1.0
54.0,8.0,132.14507,0.0,0.84023976,0.99099064,0.84023976,-0.015974909,-0.015974909,-0.8797994,0.14153396,0.0,40.0,1.0
54.0,9.0,124.44439,0.0,0.23765439,0.9964665,0.23765439,-0.016069109,-0.016069109,-0.34600216,0.14159259,0.0,45.0,1.0
54.0,10.0,116.045845,0.0,0.10559531,0.99966854,0.10559531,-0.016054409,-0.016054409,-0.21866,0.1416133,0.0,50.0,1.0
54.0,11.0,107.38245,0.0,0.08718957,0.9992424,0.08718957,-0.016029112,-0.016029112,-0.21322906,0.14161576,0.0,55.0,1.0
54.0,12.0,98.20706,0.0,0.17519835,0.9935858,0.17519835,-0.01601869,-0.01601869,-0.2783394,0.14162713,1.0,0.0,1.0
54.0,13.0,88.14158,0.0,0.030070046,0.9793759,0.030070046,-0.016032113,-0.016032113,-0.3544119,0.14165422,1.0,5.0,1.0
54.0,14.0,76.7443,0.0,0.0076920274,0.9494814,0.0076920274,-0.01602872,-0.01602872,-0.95950526,0.14167742,1.0,10.0,1.0
54.0,15.0,63.42853,0.0,3.5756185,0.8870406,3.5756185,-0.016031744,-0.016031744,-1.9954603,0.14170551,1.0,15.0,1.0
54.0,16.0,48.894753,0.0,0.11338575,0.76240605,0.11338575,-0.016610324,-0.016610324,-0.22309709,0.14185697,1.0,20.0,1.0
54.0,17.0,39.594784,0.0,0.002120478,-15.0,0.002120478,-0.016393524,-0.016393524,-1.9682922,0.14200878,1.0,25.0,1.0
55.0,0.0,135.2527,0.0,1.3117608,0.9881928,1.3117608,-0.015936123,-0.015936123,-1.1655135,0.14153826,0.0,0.0,1.0
55.0,1.0,138.45212,0.0,4.9517565,0.9849962,4.9517565,-0.016105622,-0.016105622,-2.3207889,0.14159667,0.0,5.0,1.0
55.0,2.0,139.98285,0.0,0.49708122,0.9833602,0.49708122,-0.016817486,-0.016817486,-0.6097089,0.14165017,0.0,10.0,1.0
55.0,3.0,140.32341,0.0,0.23193192,0.98298717,0.23193192,-0.016470827,-0.016470827,-0.34001106,0.14177774,0.0,15.0,1.0
55.0,4.0,139.30698,0.0,0.0071026958,0.9840908,0.0071026958,-0.016246663,-0.016246663,-1.0091481,0.14168333,0.0,20.0,1.0
55.0,5.0,135.9612,0.0,0.9911868,0.98751175,0.9911868,-0.016097115,-0.016097115,-0.98022985,0.14159791,0.0,25.0,1.0
55.0,6.0,127.82726,0.0,0.05462145,0.99433213,0.05462145,-0.01615581,-0.01615581,-0.23933405,0.14162205,0.0,30.0,1.0
55.0,7.0,112.77967,0.0,0.557333,0.9999981,0.557333,-0.016072998,-0.016072998,-0.6615813,0.14161274,0.0,35.0,1.0
55.0,8.0,91.03156,0.0,0.36512598,0.98445684,0.36512598,-0.016103035,-0.016103035,-0.48175383,0.14164944,0.0,40.0,1.0
55.0,9.0,67.991905,0.0,0.012243962,0.9126473,0.012243962,-0.016118228,-0.016118228,-0.6994778,0.14170732,0.0,45.0,1.0
55.0,10.0,49.65697,0.0,0.006511357,0.7710725,0.006511357,-0.016095478,-0.016095478,-1.0659842,0.14175491,0.0,50.0,1.0
55.0,11.0,40.023724,0.0,0.008147083,0.63604844,0.008147083,-0.016093593,-0.016093593,-0.92422175,0.14180559,0.0,55.0,1.0
55.0,12.0,39.0,0.0,0.14307077,-15.0,0.14307077,-0.016098192,-0.016098192,-0.24663943,0.14183402,1.0,0.0,1.0
56.0,0.0,135.74713,0.0,0.45937997,0.9877191,0.45937997,-0.015928164,-0.015928164,-0.573457,0.14152178,0.0,0.0,1.0
56.0,1.0,137.20197,0.0,0.6951317,0.98628193,0.6951317,-0.015985375,-0.015985375,-0.77359074,0.14154948,0.0,5.0,1.0
56.0,2.0,136.89392,0.0,0.021635417,0.98659164,0.021635417,-0.016052604,-0.016052604,-0.45683825,0.1415874,0.0,10.0,1.0
56.0,3.0,134.85696,0.0,0.16063698,0.98856634,0.16063698,-0.01600257,-0.01600257,-0.263431,0.14156634,0.0,15.0,1.0
56.0,4.0,131.23795,0.0,0.38612047,0.991747,0.38612047,-0.01598881,-0.01598881,-0.50274646,0.14155373,0.0,20.0,1.0
56.0,5.0,126.35654,0.0,0.00638664,0.9953147,0.00638664,-0.016016345,-0.016016345,-1.0790296,0.14157282,0.0,25.0,1.0
56.0,6.0,121.22492,0.0,0.08558189,0.9980668,0.08558189,-0.015987612,-0.015987612,-0.2132138,0.14157118,0.0,30.0,1.0
56.0,7.0,117.12761,0.0,5.0,0.9994393,5.0,-0.015982458,-0.015982458,-2.3302326,0.14157633,0.0,35.0,1.0
56.0,8.0,114.38684,0.0,0.02379104,0.99990565,0.02379104,-0.016753698,-0.016753698,-0.42340866,0.1416444,0.0,40.0,1.0
56.0,9.0,110.72451,0.0,0.040657677,0.99991035,0.040657677,-0.01749696,-0.01749696,-0.2832417,0.14063428,0.0,45.0,1.0
56.0,10.0,103.34438,0.0,0.062068317,0.9974908,0.062068317,-0.01730024,-0.01730024,-0.22576278,0.1405696,0.0,50.0,1.0
56.0,11.0,91.02755,0.0,1.3669018,0.9844504,1.3669018,-0.017208094,-0.017208094,-1.1986573,0.140533,0.0,55.0,1.0
56.0,12.0,75.66254,0.0,0.023486244,0.94567776,0.023486244,-0.017364828,-0.017364828,-0.42662847,0.14059351,1.0,0.0,1.0
56.0,13.0,59.68977,0.0,0.48771268,0.8619893,0.48771268,-0.017272841,-0.017272841,-0.6019099,0.1406391,1.0,5.0,1.0
56.0,14.0,45.93706,0.0,0.541604,0.72584444,0.541604,-0.017296629,-0.017296629,-0.6502124,0.14067611,1.0,10.0,1.0
56.0,15.0,39.0,0.0,3.4337127,-15.0,3.4337127,-0.017334372,-0.017334372,-1.9632744,0.14073448,1.0,15.0,1.0
57.0,0.0,129.4482,0.0,0.013526772,0.9931556,0.013526772,-0.017037414,-0.017037414,-0.64920044,0.14038663,0.0,0.0,1.0
57.0,1.0,131.3546,0.0,0.3759923,0.9916513,0.3759923,-0.017039888,-0.017039888,-0.49398825,0.1403908,0.0,5.0,1.0
57.0,2.0,136.7189,0.0,0.027881255,0.9867663,0.027881255,-0.017080756,-0.017080756,-0.37394506,0.14041382,0.0,10.0,1.0
57.0,3.0,142.57155,0.0,0.057828523,0.9804448,0.057828523,-0.017061897,-0.017061897,-0.23239857,0.14039919,0.0,15.0,1.0
57.0,4.0,145.27353,0.0,0.03913217,0.9772128,0.03913217,-0.017046353,-0.017046353,-0.29121292,0.14037494,0.0,20.0,1.0
57.0,5.0,143.08638,0.0,0.10118313,0.97984356,0.10118313,-0.017035065,-0.017035065,-0.21635514,0.1403577,0.0,25.0,1.0
57.0,6.0,138.49207,0.0,0.09747181,0.9849544,0.09747181,-0.017038548,-0.017038548,-0.2149232,0.14035857,0.0,30.0,1.0
57.0,7.0,134.82347,0.0,0.025503997,0.98859775,0.025503997,-0.017045166,-0.017045166,-0.4006455,0.14036997,0.0,35.0,1.0
57.0,8.0,133.85258,0.0,0.014493927,0.9894921,0.014493927,-0.017043527,-0.017043527,-0.6171152,0.14037773,0.0,40.0,1.0
57.0,9.0,133.94232,0.0,0.12067945,0.98941076,0.12067945,-0.017040718,-0.017040718,-0.22793502,0.14038038,0.0,45.0,1.0
57.0,10.0,132.84778,0.0,0.004984158,0.99038565,0.004984158,-0.017050428,-0.017050428,-1.2495921,0.14038795,0.0,50.0,1.0
57.0,11.0,129.42902,0.0,0.07679746,0.9931701,0.07679746,-0.017044883,-0.017044883,-0.21423483,0.14038806,0.0,55.0,1.0
57.0,12.0,124.78064,0.0,0.079655506,0.99627453,0.079655506,-0.017051524,-0.017051524,-0.21339399,0.14039686,1.0,0.0,1.0
57.0,13.0,120.52646,0.0,0.77118117,0.99835503,0.77118117,-0.017060293,-0.017060293,-0.833159,0.14041167,1.0,5.0,1.0
57.0,14.0,118.27759,0.0,0.15422127,0.99913305,0.15422127,-0.017159496,-0.017159496,-0.25734985,0.14046231,1.0,10.0,1.0
57.0,15.0,119.594185,0.0,0.023504606,0.99870574,0.023504606,-0.017139379,-0.017139379,-0.4267167,0.1404819,1.0,15.0,1.0
57.0,16.0,119.83006,0.0,1.538651,0.99862075,1.538651,-0.017101942,-0.017101942,-1.2842835,0.14045948,1.0,20.0,1.0
57.0,17.0,101.5288,0.0,0.758097,0.9963371,0.758097,-0.017295968,-0.017295968,-0.82408667,0.14050156,1.0,25.0,1.0
57.0,18.0,88.22794,0.0,0.12242398,0.97954065,0.12242398,-0.017324707,-0.017324707,-0.22924727,0.14058594,1.0,30.0,1.0
57.0,19.0,79.68269,0.0,0.4803741,0.958887,0.4803741,-0.0172513,-0.0172513,-0.59512675,0.14060242,1.0,35.0,1.0
57.0,20.0,75.66559,0.0,0.01526914,0.9456888,0.01526914,-0.017265618,-0.017265618,-0.5933212,0.14062248,1.0,40.0,1.0
57.0,21.0,75.98779,0.0,0.76792175,0.94684154,0.76792175,-0.017209947,-0.017209947,-0.8311159,0.1406137,1.0,45.0,1.0
57.0,22.0,80.25759,0.0,0.101941764,0.96057695,0.101941764,-0.017284948,-0.017284948,-0.21667707,0.14064272,1.0,50.0,1.0
57.0,23.0,86.41011,0.0,0.008234974,0.9758969,0.008234974,-0.017227173,-0.017227173,-0.9152413,0.14062582,1.0,55.0,1.0
57.0,24.0,88.8528,0.0,0.047808483,0.98070836,0.047808483,-0.017170332,-0.017170332,-0.2560839,0.1405818,2.0,0.0,1.0
57.0,25.0,81.641846,0.0,0.038141973,0.9644553,0.038141973,-0.017143494,-0.017143494,-0.29635787,0.1405552,2.0,5.0,1.0
57.0,26.0,62.85048,0.0,0.025062123,0.883424,0.025062123,-0.017137202,-0.017137202,-0.40599978,0.14055675,2.0,10.0,1.0
57.0,27.0,42.647827,0.0,0.060925215,0.6789733,0.060925215,-0.017151061,-0.017151061,-0.22748786,0.14059278,2.0,15.0,1.0
57.0,28.0,39.0,0.0,0.007850377,-15.0,0.007850377,-0.017182533,-0.017182533,-0.9443439,0.1406341,2.0,20.0,1.0
58.0,0.0,154.56712,0.0,0.3344151,0.9647728,0.3344151,-0.017011477,-0.017011477,-0.4511879,0.14033076,0.0,0.0,1.0
58.0,1.0,156.36795,0.0,0.027897095,0.96214825,0.027897095,-0.017041186,-0.017041186,-0.3738259,0.14033957,0.0,5.0,1.0
58.0,2.0,154.07494,0.0,0.22395231,0.96547884,0.22395231,-0.017026803,-0.017026803,-0.33156037,0.14032795,0.0,10.0,1.0
58.0,3.0,148.89575,0.0,5.0,0.97259676,5.0,-0.017039424,-0.017039424,-2.3362296,0.14033432,0.0,15.0,1.0
58.0,4.0,142.42065,0.0,0.3314801,0.9806197,0.3314801,-0.01778282,-0.01778282,-0.44909084,0.14033571,0.0,20.0,1.0
58.0,5.0,135.00499,0.0,0.23302239,0.9884272,0.23302239,-0.017489916,-0.017489916,-0.34191585,0.1405557,0.0,25.0,1.0
58.0,6.0,124.67567,0.0,0.04606903,0.9963349,0.04606903,-0.017308723,-0.017308723,-0.26160622,0.14050971,0.0,30.0,1.0
58.0,7.0,109.72931,0.0,0.015257189,0.9997813,0.015257189,-0.017195618,-0.017195618,-0.59378636,0.14047551,0.0,35.0,1.0
58.0,8.0,91.03175,0.0,0.025917897,0.98445714,0.025917897,-0.017142888,-0.017142888,-0.39553344,0.14047688,0.0,40.0,1.0
58.0,9.0,72.21615,0.0,0.49703074,0.93222404,0.49703074,-0.017132463,-0.017132463,-0.6101698,0.1405114,0.0,45.0,1.0
58.0,10.0,56.972893,0.0,0.0241825,0.84110594,0.0241825,-0.017209096,-0.017209096,-0.41730082,0.14059332,0.0,50.0,1.0
58.0,11.0,47.192677,0.0,0.2556004,0.74196005,0.2556004,-0.017199414,-0.017199414,-0.36663288,0.14063825,0.0,55.0,1.0
58.0,12.0,41.68068,0.0,0.016224844,0.66377175,0.016224844,-0.017230447,-0.017230447,-0.56703156,0.14066938,1.0,0.0,1.0
58.0,13.0,39.0,0.0,0.11483659,-15.0,0.11483659,-0.017217293,-0.017217293,-0.22391897,0.14068379,1.0,5.0,1.0
59.0,0.0,122.137344,0.0,0.01283803,0.99765795,0.01283803,-0.017042855,-0.017042855,-0.67427325,0.14039862,0.0,0.0,1.0
59.0,1.0,117.033844,0.0,0.033896524,0.9994614,0.033896524,-0.017048988,-0.017048988,-0.32269233,0.14041042,0.0,5.0,1.0
59.0,2.0,112.00923,0.0,0.03695058,0.9999929,0.03695058,-0.017058907,-0.017058907,-0.30314636,0.14042716,0.0,10.0,1.0
59.0,3.0,108.502556,0.0,0.04590282,0.9995416,0.04590282,-0.01706874,-0.01706874,-0.26245117,0.14044495,0.0,15.0,1.0
59.0,4.0,107.94594,0.0,1.3460327,0.99940264,1.3460327,-0.017077425,-0.017077425,-1.1873055,0.14046007,0.0,20.0,1.0
59.0,5.0,110.72691,0.0,0.07469777,0.9999106,0.07469777,-0.017262315,-0.017262315,-0.2150132,0.14052097,0.0,25.0,1.0
59.0,6.0,114.93647,0.0,0.006151187,0.9998427,0.006151187,-0.01719286,-0.01719286,-1.1014457,0.1405392,0.0,30.0,1.0
59.0,7.0,117.90092,0.0,0.60752463,0.99924034,0.60752463,-0.017129524,-0.017129524,-0.7060002,0.14049076,0.0,35.0,1.0
59.0,8.0,117.38789,0.0,0.2675521,0.9993755,0.2675521,-0.017177477,-0.017177477,-0.3797047,0.14049698,0.0,40.0,1.0
59.0,9.0,112.67486,0.0,0.011948816,0.99999934,0.011948816,-0.017162355,-0.017162355,-0.70962656,0.14049628,0.0,45.0,1.0
59.0,10.0,103.78968,0.0,0.29527047,0.997738,0.29527047,-0.01712012,-0.01712012,-0.4097516,0.14047968,0.0,50.0,1.0
59.0,11.0,91.5209,0.0,0.01917003,0.9852319,0.01917003,-0.017143274,-0.017143274,-0.4996024,0.1405016,0.0,55.0,1.0
59.0,12.0,77.68103,0.0,0.01037652,0.9526234,0.01037652,-0.017131347,-0.017131347,-0.7834963,0.14052325,1.0,0.0,1.0
59.0,13.0,64.32362,0.0,0.031147009,0.89246714,0.031147009,-0.017133635,-0.017133635,-0.34361076,0.14055203,1.0,5.0,1.0
59.0,14.0,53.396214,0.0,0.05395202,0.80963135,0.05395202,-0.017148321,-0.017148321,-0.23995668,0.1405903,1.0,10.0,1.0
59.0,15.0,46.667828,0.0,0.048204478,0.7353346,0.048204478,-0.017168239,-0.017168239,-0.25488693,0.14062002,1.0,15.0,1.0
59.0,16.0,43.641968,0.0,0.002151393,0.6938975,0.002151393,-0.017182844,-0.017182844,-1.9524897,0.14064139,1.0,20.0,1.0
59.0,17.0,39.0,0.0,0.04063289,-15.0,0.04063289,-0.01718502,-0.01718502,-0.28375435,0.14065436,1.0,25.0,1.0
60.0,0.0,131.06908,0.0,0.17869616,0.9918847,0.17869616,-0.017039334,-0.017039334,-0.28237385,0.1403917,0.0,0.0,1.0
60.0,1.0,133.03325,0.0,0.03772555,0.9902232,0.03772555,-0.017057618,-0.017057618,-0.29872525,0.14040126,0.0,5.0,1.0
60.0,2.0,135.134,0.0,0.004593877,0.98830533,0.004593877,-0.017051985,-0.017051985,-1.3099184,0.14039637,0.0,10.0,1.0
60.0,3.0,136.74861,0.0,0.035866708,0.9867367,0.035866708,-0.017041814,-0.017041814,-0.30968368,0.14038444,0.0,15.0,1.0
60.0,4.0,137.23354,0.0,0.1142173,0.98625004,0.1142173,-0.017038418,-0.017038418,-0.22346556,0.14037693,0.0,20.0,1.0
60.0,5.0,136.27293,0.0,0.07444119,0.9872072,0.07444119,-0.01704567,-0.01704567,-0.21521997,0.14037885,0.0,25.0,1.0
60.0,6.0,134.27425,0.0,2.616608,0.98910743,2.616608,-0.017047202,-0.017047202,-1.7140081,0.1403813,0.0,30.0,1.0
60.0,7.0,131.76103,0.0,0.01971879,0.9913143,0.01971879,-0.01740715,-0.01740715,-0.4884317,0.14046125,0.0,35.0,1.0
60.0,8.0,128.81367,0.0,0.0029405397,0.9936276,0.0029405397,-0.017257435,-0.017257435,-1.6696789,0.14051425,0.0,40.0,1.0
60.0,9.0,124.60428,0.0,0.07470119,0.9963758,0.07470119,-0.01715437,-0.01715437,-0.2150352,0.14046057,0.0,45.0,1.0
60.0,10.0,118.25875,0.0,2.7281277,0.9991386,2.7281277,-0.017113466,-0.017113466,-1.751164,0.14044051,0.0,50.0,1.0
60.0,11.0,109.61191,0.0,0.09870069,0.9997623,0.09870069,-0.017487628,-0.017487628,-0.21527928,0.14051516,0.0,55.0,1.0
60.0,12.0,99.13758,0.0,0.01801488,0.9944434,0.01801488,-0.01732936,-0.01732936,-0.5236177,0.14059491,1.0,0.0,1.0
60.0,13.0,87.47694,0.0,0.06340624,0.9780804,0.06340624,-0.017221786,-0.017221786,-0.22413331,0.14055888,1.0,5.0,1.0
60.0,14.0,75.18779,0.0,0.09195451,0.9439475,0.09195451,-0.01718126,-0.01718126,-0.21338522,0.14055648,1.0,10.0,1.0
60.0,15.0,62.624207,0.0,0.010408901,0.88198376,0.010408901,-0.017174266,-0.017174266,-0.7817203,0.14057963,1.0,15.0,1.0
60.0,16.0,50.390747,0.0,0.07487393,0.77914464,0.07487393,-0.017169228,-0.017169228,-0.21499366,0.14060777,1.0,20.0,1.0
60.0,17.0,41.44004,0.0,0.31815717,0.65988034,0.31815717,-0.01718514,-0.01718514,-0.43430406,0.14063333,1.0,25.0,1.0
60.0,18.0,39.0,0.0,0.22617976,-15.0,0.22617976,-0.017237257,-0.017237257,-0.33422625,0.14068104,1.0,30.0,1.0
61.0,0.0,138.30988,0.0,0.027278408,0.98514485,0.027278408,-0.017028028,-0.017028028,-0.38036573,0.14036745,0.0,0.0,1.0
61.0,1.0,140.88535,0.0,0.23059484,0.9823646,0.23059484,-0.017029293,-0.017029293,-0.33890074,0.14036681,0.0,5.0,1.0
61.0,2.0,143.60017,0.0,1.5096536,0.97923654,1.5096536,-0.017050525,-0.017050525,-1.27006,0.14037576,0.0,10.0,1.0
61.0,3.0,144.82697,0.0,0.22133157,0.97775984,0.22133157,-0.017238235,-0.017238235,-0.32882875,0.14042254,0.0,15.0,1.0
61.0,4.0,142.70865,0.0,0.011687148,0.9802854,0.011687148,-0.017175477,-0.017175477,-0.72084534,0.14044552,0.0,20.0,1.0
61.0,5.0,136.26396,0.0,0.03776376,0.987216,0.03776376,-0.017102571,-0.017102571,-0.29844618,0.14040469,0.0,25.0,1.0
61.0,6.0,127.12136,0.0,0.07858002,0.994814,0.07858002,-0.017072534,-0.017072534,-0.21364242,0.14039077,0.0,30.0,1.0
61.0,7.0,117.76554,0.0,0.37268955,0.99927723,0.37268955,-0.017071338,-0.017071338,-0.49068382,0.14040494,0.0,35.0,1.0
61.0,8.0,109.82806,0.0,0.121791966,0.99979675,0.121791966,-0.017115392,-0.017115392,-0.2287597,0.14045043,0.0,40.0,1.0
61.0,9.0,102.23432,0.0,0.17659943,0.9968137,0.17659943,-0.017115586,-0.017115586,-0.28019607,0.14047672,0.0,45.0,1.0
61.0,10.0,93.42838,0.0,0.022488287,0.98802996,0.022488287,-0.017126497,-0.017126497,-0.44164032,0.14050052,0.0,50.0,1.0
61.0,11.0,82.719215,0.0,0.8674701,0.96729344,0.8674701,-0.01711971,-0.01711971,-0.90147,0.14051765,0.0,55.0,1.0
61.0,12.0,71.24996,0.0,0.010440685,0.9280626,0.010440685,-0.017243987,-0.017243987,-0.77992564,0.14058706,1.0,0.0,1.0
61.0,13.0,60.438637,0.0,4.567432,0.8673322,4.567432,-0.017206332,-0.017206332,-2.243517,0.1406191,1.0,5.0,1.0
61.0,14.0,51.527462,0.0,5.0,0.7911473,5.0,-0.017958147,-0.017958147,-2.3408127,0.1406489,1.0,10.0,1.0
61.0,15.0,45.619465,0.0,0.107693344,0.7216209,0.107693344,-0.018561311,-0.018561311,-0.21951777,0.14085634,1.0,15.0,1.0
61.0,16.0,42.463394,0.0,0.117975354,0.67612755,0.117975354,-0.017890815,-0.017890815,-0.22600204,0.14104468,1.0,20.0,1.0
61.0,17.0,39.0,0.0,0.0179796,-15.0,0.0179796,-0.017568415,-0.017568415,-0.52399117,0.14089647,1.0,25.0,1.0
62.0,0.0,141.19681,0.0,0.07270157,0.9820158,0.07270157,-0.017023306,-0.017023306,-0.21614504,0.14035751,0.0,0.0,1.0
62.0,1.0,142.2883,0.0,0.017141478,0.9807726,0.017141478,-0.01702966,-0.01702966,-0.54432106,0.14035976,0.0,5.0,1.0
62.0,2.0,144.70879,0.0,1.4853204,0.9779037,1.4853204,-0.017026879,-0.017026879,-1.2580463,0.14035653,0.0,10.0,1.0
62.0,3.0,147.74002,0.0,0.009750214,0.97410345,0.009750214,-0.01721542,-0.01721542,-0.8175129,0.14040643,0.0,15.0,1.0
