epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
68.0,1.0,135.40903,0.0,0.5885932,0.98804384,0.5885932,-0.017046891,-0.017046891,-0.6900375,0.1403868,0.0,5.0,1.0
68.0,2.0,134.47755,0.0,0.16336983,0.98891985,0.16336983,-0.017112602,-0.017112602,-0.2664761,0.14041592,0.0,10.0,1.0
68.0,3.0,132.74365,0.0,0.63158137,0.9904763,0.63158137,-0.01709963,-0.01709963,-0.7256721,0.14042266,0.0,15.0,1.0
68.0,4.0,131.03351,0.0,0.5188914,0.9919136,0.5188914,-0.01715407,-0.01715407,-0.62988555,0.1404412,0.0,20.0,1.0
68.0,5.0,129.3112,0.0,0.0034211313,0.9932588,0.0034211313,-0.017174939,-0.017174939,-1.5419239,0.14046258,0.0,25.0,1.0
68.0,6.0,126.036125,0.0,0.02020194,0.9955178,0.02020194,-0.017115131,-0.017115131,-0.47987497,0.14044352,0.0,30.0,1.0
68.0,7.0,119.56186,0.0,0.16126046,0.99871725,0.16126046,-0.017084165,-0.017084165,-0.2643271,0.14042592,0.0,35.0,1.0
68.0,8.0,109.36556,0.0,0.07047852,0.9997196,0.07047852,-0.017091624,-0.017091624,-0.2175324,0.14043915,0.0,40.0,1.0
68.0,9.0,96.89277,0.0,0.21317631,0.9922542,0.21317631,-0.017095473,-0.017095473,-0.31975865,0.14046219,0.0,45.0,1.0
68.0,10.0,84.12974,0.0,0.002102817,0.9707805,0.002102817,-0.017124815,-0.017124815,-1.9744136,0.14050414,0.0,50.0,1.0
68.0,11.0,72.5427,0.0,0.024166754,0.9335905,0.024166754,-0.017125603,-0.017125603,-0.4176414,0.14053619,0.0,55.0,1.0
68.0,12.0,62.341145,0.0,0.5648809,0.88016236,0.5648809,-0.017135747,-0.017135747,-0.6700752,0.14056814,1.0,0.0,1.0
68.0,13.0,53.29347,0.0,0.07550386,0.80865353,0.07550386,-0.017227212,-0.017227212,-0.21469975,0.14063728,1.0,5.0,1.0
68.0,14.0,45.084637,0.0,1.6788052,0.7143692,1.6788052,-0.017218439,-0.017218439,-1.3502574,0.14066462,1.0,10.0,1.0
68.0,15.0,39.0,0.0,2.646308,-15.0,2.646308,-0.017463243,-0.017463243,-1.7255785,0.14075981,1.0,15.0,1.0
69.0,0.0,128.85393,0.0,5.0,0.9935981,5.0,-0.017037572,-0.017037572,-2.3361535,0.14038758,0.0,0.0,1.0
69.0,1.0,131.54462,0.0,0.40026987,0.9914945,0.40026987,-0.017806595,-0.017806595,-0.51940423,0.14038883,0.0,5.0,1.0
69.0,2.0,135.99332,0.0,0.006700595,0.9874805,0.006700595,-0.01751523,-0.01751523,-1.0438546,0.14059779,0.0,10.0,1.0
69.0,3.0,138.44458,0.0,0.0016773131,0.9850041,0.0016773131,-0.01728398,-0.01728398,-2.195591,0.14051646,0.0,15.0,1.0
69.0,4.0,135.00545,0.0,0.007387424,0.98842674,0.007387424,-0.017158289,-0.017158289,-0.98216313,0.14043677,0.0,20.0,1.0
69.0,5.0,124.74374,0.0,0.19255899,0.9962958,0.19255899,-0.017096525,-0.017096525,-0.29722172,0.14040501,0.0,25.0,1.0
69.0,6.0,110.77631,0.0,2.4823594,0.99991554,2.4823594,-0.01709878,-0.01709878,-1.6683697,0.140423,0.0,30.0,1.0
69.0,7.0,96.77691,0.0,0.42723095,0.9921299,0.42723095,-0.017449724,-0.017449724,-0.5452456,0.14052688,0.0,35.0,1.0
69.0,8.0,84.77376,0.0,0.6622101,0.97228926,0.6622101,-0.017369173,-0.017369173,-0.7508317,0.14063011,0.0,40.0,1.0
69.0,9.0,73.88772,0.0,0.11907917,0.93901205,0.11907917,-0.018464489,-0.018464489,-0.22667772,0.13948438,0.0,45.0,1.0
69.0,10.0,62.4579,0.0,0.24659869,0.88091636,0.24659869,-0.018385587,-0.018385587,-0.35762197,0.13949922,0.0,50.0,1.0
69.0,11.0,49.615536,0.0,0.0033755808,0.77060884,0.0033755808,-0.018368877,-0.018368877,-1.5499039,0.13950945,0.0,55.0,1.0
69.0,12.0,39.0,0.0,0.4217121,-15.0,0.4217121,-0.018337477,-0.018337477,-0.54121923,0.13952303,1.0,0.0,1.0
70.0,0.0,136.18999,0.0,0.006189536,0.9872885,0.006189536,-0.018144509,-0.018144509,-1.0950425,0.13922454,0.0,0.0,1.0
70.0,1.0,137.42886,0.0,0.04446623,0.98605204,0.04446623,-0.018144192,-0.018144192,-0.26648784,0.13922422,0.0,5.0,1.0
70.0,2.0,137.10686,0.0,0.014728949,0.98637784,0.014728949,-0.018147197,-0.018147197,-0.6077261,0.13922231,0.0,10.0,1.0
70.0,3.0,136.15247,0.0,0.25062627,0.98732525,0.25062627,-0.018146394,-0.018146394,-0.3618685,0.13922219,0.0,15.0,1.0
70.0,4.0,135.89314,0.0,0.010106381,0.98757786,0.010106381,-0.018173575,-0.018173575,-0.7956634,0.13923061,0.0,20.0,1.0
70.0,5.0,136.81943,0.0,0.13520196,0.9866661,0.13520196,-0.018163582,-0.018163582,-0.23967671,0.13923563,0.0,25.0,1.0
70.0,6.0,137.6527,0.0,0.034702208,0.9858237,0.034702208,-0.018168643,-0.018168643,-0.3157385,0.13923268,0.0,30.0,1.0
70.0,7.0,136.76892,0.0,2.418772,0.98671645,2.418772,-0.018160768,-0.018160768,-1.6505613,0.13922997,0.0,35.0,1.0
70.0,8.0,133.39229,0.0,0.1076455,0.98990554,0.1076455,-0.018486487,-0.018486487,-0.2192511,0.13929063,0.0,40.0,1.0
70.0,9.0,128.46811,0.0,1.7106094,0.9938785,1.7106094,-0.018358044,-0.018358044,-1.3689072,0.1393424,0.0,45.0,1.0
70.0,10.0,122.93941,0.0,0.018166251,0.997269,0.018166251,-0.018512003,-0.018512003,-0.5181987,0.13936096,0.0,50.0,1.0
70.0,11.0,117.038826,0.0,0.012674585,0.9994603,0.012674585,-0.018360227,-0.018360227,-0.6779105,0.13937369,0.0,55.0,1.0
70.0,12.0,110.064095,0.0,0.016775364,0.9998312,0.016775364,-0.018270973,-0.018270973,-0.55103505,0.13934147,1.0,0.0,1.0
70.0,13.0,101.74492,0.0,0.44120982,0.99648696,0.44120982,-0.018236458,-0.018236458,-0.5598918,0.13932975,1.0,5.0,1.0
70.0,14.0,92.1545,0.0,0.015431729,0.9862003,0.015431729,-0.018276531,-0.018276531,-0.5867581,0.13935517,1.0,10.0,1.0
70.0,15.0,81.19098,0.0,0.01866757,0.9632212,0.01866757,-0.018257866,-0.018257866,-0.507941,0.13938446,1.0,15.0,1.0
70.0,16.0,69.86878,0.0,0.37385732,0.9217957,0.37385732,-0.018252496,-0.018252496,-0.49344057,0.13940233,1.0,20.0,1.0
70.0,17.0,62.2637,0.0,0.002246492,0.8796602,0.002246492,-0.0183036,-0.0183036,-1.9089509,0.13944548,1.0,25.0,1.0
70.0,18.0,53.549316,0.0,0.6359145,0.81108034,0.6359145,-0.018293407,-0.018293407,-0.73166656,0.13947438,1.0,30.0,1.0
70.0,19.0,44.50187,0.0,0.053407893,0.7062628,0.053407893,-0.018379835,-0.018379835,-0.24006563,0.13951515,1.0,35.0,1.0
70.0,20.0,39.0,0.0,0.56267667,-15.0,0.56267667,-0.018354967,-0.018354967,-0.6704999,0.13954763,1.0,40.0,1.0
71.0,0.0,146.83797,0.0,5.0,0.9752577,5.0,-0.018137619,-0.018137619,-2.3423953,0.13920888,0.0,0.0,1.0
71.0,1.0,149.88322,0.0,0.5076303,0.97128505,0.5076303,-0.018888183,-0.018888183,-0.62285614,0.13916077,0.0,5.0,1.0
71.0,2.0,149.18826,0.0,1.930387,0.97221047,1.930387,-0.018610232,-0.018610232,-1.4649346,0.13938475,0.0,10.0,1.0
71.0,3.0,144.20805,0.0,0.106427334,0.9785096,0.106427334,-0.018668318,-0.018668318,-0.21853375,0.13937679,0.0,15.0,1.0
71.0,4.0,134.91815,0.0,0.09464927,0.98850894,0.09464927,-0.018434424,-0.018434424,-0.21356213,0.13936247,0.0,20.0,1.0
71.0,5.0,122.329346,0.0,0.6022406,0.99756736,0.6022406,-0.018306907,-0.018306907,-0.70396686,0.13931105,0.0,25.0,1.0
71.0,6.0,107.567986,0.0,0.050420947,0.9992974,0.050420947,-0.01832484,-0.01832484,-0.24735403,0.13932,0.0,30.0,1.0
71.0,7.0,91.589,0.0,0.0016773131,0.9853379,0.0016773131,-0.018274989,-0.018274989,-2.1929321,0.1393526,0.0,35.0,1.0
71.0,8.0,75.30674,0.0,0.043219466,0.9443846,0.043219466,-0.01825375,-0.01825375,-0.2712311,0.13937408,0.0,40.0,1.0
71.0,9.0,60.218605,0.0,0.122020446,0.86578006,0.122020446,-0.018260209,-0.018260209,-0.22887146,0.13941231,0.0,45.0,1.0
71.0,10.0,47.64525,0.0,0.03539279,0.7475491,0.03539279,-0.018285733,-0.018285733,-0.31113547,0.13946228,0.0,50.0,1.0
71.0,11.0,39.481907,0.0,0.0068833414,-15.0,0.0068833414,-0.018298818,-0.018298818,-1.0245476,0.13949542,0.0,55.0,1.0
72.0,0.0,138.22037,0.0,0.8509211,0.985238,0.8509211,-0.01814753,-0.01814753,-0.8926692,0.1392287,0.0,0.0,1.0
72.0,1.0,139.53206,0.0,0.48211673,0.9838489,0.48211673,-0.018243875,-0.018243875,-0.59838843,0.13924572,0.0,5.0,1.0
72.0,2.0,139.0199,0.0,0.07286837,0.98439723,0.07286837,-0.01826192,-0.01826192,-0.21530044,0.13927147,0.0,10.0,1.0
72.0,3.0,137.5632,0.0,0.09594174,0.9859152,0.09594174,-0.018216247,-0.018216247,-0.21404052,0.13926138,0.0,15.0,1.0
72.0,4.0,136.0513,0.0,0.16775972,0.987424,0.16775972,-0.01819321,-0.01819321,-0.27127862,0.13924646,0.0,20.0,1.0
72.0,5.0,134.43668,0.0,0.2907039,0.9889577,0.2907039,-0.018191097,-0.018191097,-0.40586478,0.13924374,0.0,25.0,1.0
72.0,6.0,130.92,0.0,0.08517027,0.99200547,0.08517027,-0.018206378,-0.018206378,-0.21221423,0.1392516,0.0,30.0,1.0
72.0,7.0,123.75792,0.0,0.05111537,0.9968442,0.05111537,-0.018194908,-0.018194908,-0.24567097,0.13926035,0.0,35.0,1.0
72.0,8.0,112.66182,0.0,0.0016773131,0.9999994,0.0016773131,-0.018188756,-0.018188756,-2.1931486,0.13927072,0.0,40.0,1.0
72.0,9.0,99.94291,0.0,0.0017978013,0.99513024,0.0017978013,-0.018189117,-0.018189117,-2.1237614,0.13929307,0.0,45.0,1.0
72.0,10.0,88.36659,0.0,0.16523868,0.9798034,0.16523868,-0.018199349,-0.018199349,-0.26869607,0.13932452,0.0,50.0,1.0
72.0,11.0,79.594894,0.0,0.13372375,0.9586247,0.13372375,-0.01823348,-0.01823348,-0.23842174,0.13936782,0.0,55.0,1.0
72.0,12.0,73.01487,0.0,0.6021803,0.9355312,0.6021803,-0.018256318,-0.018256318,-0.7038163,0.13940749,1.0,0.0,1.0
72.0,13.0,67.36508,0.0,0.062116787,0.90942156,0.062116787,-0.01833573,-0.01833573,-0.22494477,0.13945056,1.0,5.0,1.0
72.0,14.0,61.264023,0.0,0.018792586,0.87302667,0.018792586,-0.018313443,-0.018313443,-0.5052619,0.13948041,1.0,10.0,1.0
72.0,15.0,53.247044,0.0,0.0016773131,0.8082103,0.0016773131,-0.018297412,-0.018297412,-2.1926832,0.13948178,1.0,15.0,1.0
72.0,16.0,43.669872,0.0,2.3284652,0.6943065,2.3284652,-0.01829371,-0.01829371,-1.6184733,0.13948694,1.0,20.0,1.0
72.0,17.0,39.0,0.0,0.13831948,-15.0,0.13831948,-0.01866234,-0.01866234,-0.2425856,0.13954073,1.0,25.0,1.0
73.0,0.0,131.79161,0.0,0.16519709,0.9912887,0.16519709,-0.018139558,-0.018139558,-0.26861453,0.13921072,0.0,0.0,1.0
73.0,1.0,127.79702,0.0,0.07322243,0.9943531,0.07322243,-0.018164752,-0.018164752,-0.21516669,0.13923113,0.0,5.0,1.0
73.0,2.0,127.92978,0.0,0.0738635,0.99426055,0.0738635,-0.018172609,-0.018172609,-0.2148369,0.1392513,0.0,10.0,1.0
73.0,3.0,130.61693,0.0,0.05683189,0.99224854,0.05683189,-0.018174661,-0.018174661,-0.23324084,0.13925758,0.0,15.0,1.0
73.0,4.0,133.48448,0.0,0.042480078,0.9898233,0.042480078,-0.018170891,-0.018170891,-0.27435958,0.13925382,0.0,20.0,1.0
73.0,5.0,134.95888,0.0,0.006599965,0.9884706,0.006599965,-0.018164447,-0.018164447,-1.052285,0.13924481,0.0,25.0,1.0
73.0,6.0,135.24165,0.0,0.024529856,0.9882033,0.024529856,-0.018155744,-0.018155744,-0.41121387,0.13923576,0.0,30.0,1.0
73.0,7.0,134.93436,0.0,0.018732626,0.9884937,0.018732626,-0.018152805,-0.018152805,-0.5067593,0.13923036,0.0,35.0,1.0
73.0,8.0,134.23294,0.0,0.005626899,0.98914534,0.005626899,-0.018151267,-0.018151267,-1.1603713,0.13922893,0.0,40.0,1.0
73.0,9.0,132.39897,0.0,0.038794402,0.990774,0.038794402,-0.01814957,-0.01814957,-0.29165268,0.13922924,0.0,45.0,1.0
73.0,10.0,128.6049,0.0,2.091798,0.9937797,2.091798,-0.018153997,-0.018153997,-1.5283906,0.13923374,0.0,50.0,1.0
73.0,11.0,122.77339,0.0,0.07212146,0.99735177,0.07212146,-0.018440815,-0.018440815,-0.2156424,0.13930108,0.0,55.0,1.0
73.0,12.0,116.26726,0.0,0.007724851,0.99962634,0.007724851,-0.018336128,-0.018336128,-0.9516866,0.13935442,1.0,0.0,1.0
73.0,13.0,110.55127,0.0,0.014017183,0.99989206,0.014017183,-0.018259665,-0.018259665,-0.6301521,0.1393349,1.0,5.0,1.0
73.0,14.0,107.08198,0.0,0.06080509,0.9991489,0.06080509,-0.018229173,-0.018229173,-0.22677064,0.1393265,1.0,10.0,1.0
73.0,15.0,107.65727,0.0,0.99793357,0.99932307,0.99793357,-0.018220693,-0.018220693,-0.9903497,0.13932943,1.0,15.0,1.0
73.0,16.0,108.41232,0.0,0.02374199,0.99952036,0.02374199,-0.018339494,-0.018339494,-0.4215144,0.13935669,1.0,20.0,1.0
73.0,17.0,92.10965,0.0,0.003224318,0.98613304,0.003224318,-0.018276965,-0.018276965,-1.5884602,0.13937218,1.0,25.0,1.0
73.0,18.0,78.538025,0.0,0.085393116,0.9553787,0.085393116,-0.018252293,-0.018252293,-0.21222448,0.13937868,1.0,30.0,1.0
73.0,19.0,67.74476,0.0,0.025744125,0.91138595,0.025744125,-0.01826118,-0.01826118,-0.39593017,0.13940762,1.0,35.0,1.0
73.0,20.0,59.662376,0.0,0.24946074,0.8617906,0.24946074,-0.018267686,-0.018267686,-0.3607099,0.13943788,1.0,40.0,1.0
73.0,21.0,54.12883,0.0,0.00944324,0.8164789,0.00944324,-0.01830429,-0.01830429,-0.8331157,0.1394763,1.0,45.0,1.0
73.0,22.0,50.85495,0.0,0.0016773131,0.78411853,0.0016773131,-0.018299349,-0.018299349,-2.1926627,0.13949373,1.0,50.0,1.0
73.0,23.0,49.03795,0.0,0.011449785,0.76405656,0.011449785,-0.018294869,-0.018294869,-0.7290854,0.13949196,1.0,55.0,1.0
73.0,24.0,46.853264,0.0,0.05918103,0.7376933,0.05918103,-0.018294612,-0.018294612,-0.22921401,0.13949217,2.0,0.0,1.0
73.0,25.0,42.85042,0.0,0.4623481,0.6820711,0.4623481,-0.018302334,-0.018302334,-0.580078,0.13949794,2.0,5.0,1.0
73.0,26.0,39.0,0.0,0.14694674,-15.0,0.14694674,-0.018366942,-0.018366942,-0.25056595,0.13952847,2.0,10.0,1.0
74.0,0.0,138.71172,0.0,3.8986988,0.9847235,3.8986988,-0.018144324,-0.018144324,-2.0901036,0.13922308,0.0,0.0,1.0
74.0,1.0,140.49174,0.0,0.07265527,0.98280156,0.07265527,-0.018707054,-0.018707054,-0.21523738,0.13923322,0.0,5.0,1.0
74.0,2.0,141.2831,0.0,0.04355439,0.9819187,0.04355439,-0.018466217,-0.018466217,-0.26966405,0.13936928,0.0,10.0,1.0
74.0,3.0,139.19226,0.0,0.11019897,0.98421353,0.11019897,-0.018307585,-0.018307585,-0.22073442,0.13929975,0.0,15.0,1.0
74.0,4.0,132.28206,0.0,0.0059277564,0.990874,0.0059277564,-0.01823864,-0.01823864,-1.1241734,0.1392632,0.0,20.0,1.0
74.0,5.0,120.398964,0.0,0.111429796,0.99840534,0.111429796,-0.018200949,-0.018200949,-0.22150105,0.13925648,0.0,25.0,1.0
74.0,6.0,105.8843,0.0,0.0032689555,0.99871856,0.0032689555,-0.018202482,-0.018202482,-1.5771565,0.13927558,0.0,30.0,1.0
74.0,7.0,91.638695,0.0,0.5873072,0.9854149,0.5873072,-0.018203793,-0.018203793,-0.6912241,0.139311,0.0,35.0,1.0
74.0,8.0,79.592545,0.0,0.065488316,0.9586176,0.065488316,-0.018285517,-0.018285517,-0.22103685,0.13936982,0.0,40.0,1.0
74.0,9.0,69.79174,0.0,0.15269762,0.9214348,0.15269762,-0.018281424,-0.018281424,-0.25608432,0.13942319,0.0,45.0,1.0
74.0,10.0,61.6083,0.0,4.4887543,0.8753432,4.4887543,-0.018291486,-0.018291486,-2.231733,0.13945217,0.0,50.0,1.0
74.0,11.0,54.2856,0.0,0.112644985,0.8179163,0.112644985,-0.019038662,-0.019038662,-0.2223121,0.13943005,0.0,55.0,1.0
74.0,12.0,47.132072,0.0,0.043162934,0.741203,0.043162934,-0.018696977,-0.018696977,-0.27103335,0.13966209,1.0,0.0,1.0
74.0,13.0,40.7199,0.0,0.2004363,0.64796484,0.2004363,-0.018513575,-0.018513575,-0.3065691,0.13962345,1.0,5.0,1.0
74.0,14.0,39.0,0.0,0.12247679,-15.0,0.12247679,-0.018449407,-0.018449407,-0.22924042,0.13960011,1.0,10.0,1.0
75.0,0.0,150.48026,0.0,0.023881478,0.97048134,0.023881478,-0.018116737,-0.018116737,-0.4199211,0.1391635,0.0,0.0,1.0
75.0,1.0,147.69276,0.0,0.9880829,0.9741644,0.9880829,-0.018121481,-0.018121481,-0.98383325,0.1391703,0.0,5.0,1.0
75.0,2.0,145.09833,0.0,0.22768636,0.977428,0.22768636,-0.018240657,-0.018240657,-0.33649826,0.13921323,0.0,10.0,1.0
75.0,3.0,144.95535,0.0,0.07452397,0.9776031,0.07452397,-0.018225523,-0.018225523,-0.2144782,0.13924518,0.0,15.0,1.0
75.0,4.0,149.29851,0.0,2.997111,0.97206444,2.997111,-0.018191554,-0.018191554,-1.8409194,0.13923188,0.0,20.0,1.0
75.0,5.0,157.38913,0.0,0.40993133,0.9606317,0.40993133,-0.018580955,-0.018580955,-0.530024,0.1392613,0.0,25.0,1.0
75.0,6.0,163.01016,0.0,0.04123859,0.9519402,0.04123859,-0.01843361,-0.01843361,-0.2794667,0.13932602,0.0,30.0,1.0
75.0,7.0,159.17769,0.0,0.22664686,0.95792806,0.22664686,-0.018274115,-0.018274115,-0.3353501,0.1392488,0.0,35.0,1.0
75.0,8.0,143.28117,0.0,0.0061621694,0.9796142,0.0061621694,-0.018219389,-0.018219389,-1.0978776,0.13920736,0.0,40.0,1.0
75.0,9.0,121.555565,0.0,0.020799534,0.9979228,0.020799534,-0.018185306,-0.018185306,-0.4673866,0.13921416,0.0,45.0,1.0
75.0,10.0,102.05829,0.0,4.5887938,0.9966982,4.5887938,-0.018185226,-0.018185226,-2.2538466,0.13925397,0.0,50.0,1.0
75.0,11.0,89.59099,0.0,0.026680045,0.9820339,0.026680045,-0.01890606,-0.01890606,-0.3842321,0.13928096,0.0,55.0,1.0
75.0,12.0,82.124916,0.0,0.0026299306,0.965747,0.0026299306,-0.018602632,-0.018602632,-1.7642367,0.13952371,1.0,0.0,1.0
75.0,13.0,75.78531,0.0,0.14402664,0.9461191,0.14402664,-0.018426418,-0.018426418,-0.24775743,0.13949217,1.0,5.0,1.0
75.0,14.0,66.500275,0.0,0.013531372,0.9048248,0.013531372,-0.01836087,-0.01836087,-0.6464627,0.13947597,1.0,10.0,1.0
75.0,15.0,51.842155,0.0,0.009587464,0.7943661,0.009587464,-0.018318688,-0.018318688,-0.8245584,0.13947482,1.0,15.0,1.0
75.0,16.0,39.0,0.0,0.3636835,-15.0,0.3636835,-0.018309686,-0.018309686,-0.48313332,0.13949446,1.0,20.0,1.0
76.0,0.0,141.35645,0.0,0.039732568,0.981836,0.039732568,-0.018138204,-0.018138204,-0.28690916,0.1392096,0.0,0.0,1.0
76.0,1.0,141.37997,0.0,0.016040692,0.98180944,0.016040692,-0.018140549,-0.018140549,-0.5702171,0.1392077,0.0,5.0,1.0
76.0,2.0,139.93007,0.0,0.04736194,0.9834177,0.04736194,-0.018139709,-0.018139709,-0.25646812,0.1392072,0.0,10.0,1.0
76.0,3.0,138.25443,0.0,0.01247477,0.9852026,0.01247477,-0.018143976,-0.018143976,-0.68614817,0.1392103,0.0,15.0,1.0
76.0,4.0,137.84288,0.0,0.4004854,0.98562855,0.4004854,-0.018144166,-0.018144166,-0.5200319,0.13921508,0.0,20.0,1.0
76.0,5.0,139.10667,0.0,0.015900623,0.98430485,0.015900623,-0.018188523,-0.018188523,-0.57390046,0.13922906,0.0,25.0,1.0
76.0,6.0,140.15987,0.0,0.01500935,0.9831667,0.01500935,-0.018171351,-0.018171351,-0.59922546,0.13923444,0.0,30.0,1.0
76.0,7.0,138.66643,0.0,0.011484195,0.9847712,0.011484195,-0.01815642,-0.01815642,-0.72782576,0.13922292,0.0,35.0,1.0
76.0,8.0,133.63403,0.0,0.02531308,0.9896893,0.02531308,-0.018149879,-0.018149879,-0.40129727,0.1392191,0.0,40.0,1.0
76.0,9.0,127.09055,0.0,0.45351034,0.9948346,0.45351034,-0.018152634,-0.018152634,-0.57147515,0.13922739,0.0,45.0,1.0
76.0,10.0,121.70727,0.0,0.09639834,0.9978551,0.09639834,-0.018209666,-0.018209666,-0.21420008,0.13925782,0.0,50.0,1.0
76.0,11.0,118.95418,0.0,0.0224947,0.99892354,0.0224947,-0.01820786,-0.01820786,-0.43978888,0.13928662,0.0,55.0,1.0
76.0,12.0,117.589386,0.0,2.0291364,0.99932396,2.0291364,-0.018195365,-0.018195365,-1.5036507,0.13929193,1.0,0.0,1.0
76.0,13.0,115.740555,0.0,0.087954685,0.99972266,0.087954685,-0.01846942,-0.01846942,-0.21228069,0.1393457,1.0,5.0,1.0
76.0,14.0,111.527596,0.0,0.006725813,0.9999729,0.006725813,-0.018356739,-0.018356739,-1.0394654,0.13938764,1.0,10.0,1.0
76.0,15.0,103.01719,0.0,0.0016773131,0.9973004,0.0016773131,-0.018272698,-0.018272698,-2.1928906,0.13935897,1.0,15.0,1.0
76.0,16.0,90.82173,0.0,0.104076475,0.9841171,0.104076475,-0.01824082,-0.01824082,-0.21740192,0.13934918,1.0,20.0,1.0
76.0,17.0,82.03468,0.0,0.005031318,0.9655081,0.005031318,-0.018247122,-0.018247122,-1.2397983,0.13937259,1.0,25.0,1.0
76.0,18.0,71.70109,0.0,0.6901879,0.9300279,0.6901879,-0.018245667,-0.018245667,-0.774733,0.13939488,1.0,30.0,1.0
76.0,19.0,60.976646,0.0,0.010973427,0.87106675,0.010973427,-0.0183427,-0.0183427,-0.75111663,0.13944648,1.0,35.0,1.0
76.0,20.0,50.873478,0.0,0.010715217,0.78431493,0.010715217,-0.018318005,-0.018318005,-0.76376957,0.13949127,1.0,40.0,1.0
76.0,21.0,42.717518,0.0,0.1277329,0.6800422,0.1277329,-0.018308155,-0.018308155,-0.23340529,0.13950221,1.0,45.0,1.0
76.0,22.0,39.0,0.0,0.012703913,-15.0,0.012703913,-0.018324735,-0.018324735,-0.6768561,0.13951571,1.0,50.0,1.0
77.0,0.0,150.12639,0.0,0.0016773131,0.97095865,0.0016773131,-0.018115696,-0.018115696,-2.1934114,0.1391629,0.0,0.0,1.0
77.0,1.0,149.68613,0.0,1.8279552,0.9715486,1.8279552,-0.018118931,-0.018118931,-1.4197531,0.13917106,0.0,5.0,1.0
77.0,2.0,149.46678,0.0,0.30418795,0.9718409,0.30418795,-0.018356107,-0.018356107,-0.42060965,0.13923277,0.0,10.0,1.0
77.0,3.0,149.15633,0.0,0.02242886,0.9722528,0.02242886,-0.018299812,-0.018299812,-0.440636,0.13927695,0.0,15.0,1.0
77.0,4.0,148.0812,0.0,0.0016773131,0.9736619,0.0016773131,-0.018217728,-0.018217728,-2.1931264,0.13924329,0.0,20.0,1.0
77.0,5.0,145.15959,0.0,1.9341154,0.97735286,1.9341154,-0.018174762,-0.018174762,-1.4648455,0.13921437,0.0,25.0,1.0
77.0,6.0,139.37277,0.0,0.08116563,0.98402023,0.08116563,-0.018415462,-0.018415462,-0.21241373,0.13926211,0.0,30.0,1.0
77.0,7.0,130.32991,0.0,0.022961808,0.99247575,0.022961808,-0.018308783,-0.018308783,-0.4326455,0.13930422,0.0,35.0,1.0
77.0,8.0,118.50131,0.0,0.07042591,0.9990662,0.07042591,-0.018237622,-0.018237622,-0.21681511,0.139285,0.0,40.0,1.0
77.0,9.0,105.442116,0.0,0.07837787,0.99853605,0.07837787,-0.018219417,-0.018219417,-0.21308929,0.13929446,0.0,45.0,1.0
77.0,10.0,92.8901,0.0,0.0016773131,0.9872757,0.0016773131,-0.01822194,-0.01822194,-2.1930392,0.13932359,0.0,50.0,1.0
77.0,11.0,82.01981,0.0,0.4540197,0.96546865,0.4540197,-0.018223811,-0.018223811,-0.572078,0.13935503,0.0,55.0,1.0
77.0,12.0,72.962814,0.0,0.17690633,0.9353193,0.17690633,-0.018287411,-0.018287411,-0.2809589,0.13940403,1.0,0.0,1.0
77.0,13.0,65.439514,0.0,0.30941018,0.89894694,0.30941018,-0.018299256,-0.018299256,-0.42617944,0.13944878,1.0,5.0,1.0
77.0,14.0,59.012733,0.0,0.05474027,0.8570097,0.05474027,-0.0183254,-0.0183254,-0.23723125,0.13947837,1.0,10.0,1.0
77.0,15.0,53.15452,0.0,0.009279196,0.8073243,0.009279196,-0.01831292,-0.01831292,-0.8430333,0.13949646,1.0,15.0,1.0
77.0,16.0,47.288055,0.0,0.0051076533,0.7431474,0.0051076533,-0.018302657,-0.018302657,-1.2287107,0.13949709,1.0,20.0,1.0
77.0,17.0,41.619873,0.0,0.10128766,0.6627926,0.10128766,-0.01830106,-0.01830106,-0.21613413,0.13949767,1.0,25.0,1.0
77.0,18.0,39.0,0.0,0.9614487,-15.0,0.9614487,-0.01831711,-0.01831711,-0.96720856,0.13951029,1.0,30.0,1.0
78.0,0.0,125.74596,0.0,0.23313265,0.9956982,0.23313265,-0.018153096,-0.018153096,-0.34248954,0.13924104,0.0,0.0,1.0
78.0,1.0,125.268524,0.0,0.0028939117,0.9959879,0.0028939117,-0.018184038,-0.018184038,-1.681137,0.13925813,0.0,5.0,1.0
78.0,2.0,129.53323,0.0,0.0076859593,0.9930912,0.0076859593,-0.018176466,-0.018176466,-0.9551638,0.1392676,0.0,10.0,1.0
78.0,3.0,135.9579,0.0,0.038974162,0.9875149,0.038974162,-0.018165642,-0.018165642,-0.29070795,0.1392563,0.0,15.0,1.0
78.0,4.0,141.12993,0.0,0.03678131,0.9820909,0.03678131,-0.01815786,-0.01815786,-0.30277163,0.13923833,0.0,20.0,1.0
78.0,5.0,143.07378,0.0,0.045916,0.97985834,0.045916,-0.01814986,-0.01814986,-0.26125753,0.13922049,0.0,25.0,1.0
78.0,6.0,142.89218,0.0,0.46065605,0.9800712,0.46065605,-0.018145794,-0.018145794,-0.57821095,0.13920906,0.0,30.0,1.0
78.0,7.0,142.33322,0.0,0.102085456,0.9807208,0.102085456,-0.018192392,-0.018192392,-0.21644539,0.13921794,0.0,35.0,1.0
