epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse 
887,17,0.009130478,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.611693,4.8955812,17.507275,0.0,0,0
888,14,-2.7260675,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.178488,1.6459731,15.824461,0.0,0,0
889,12,-4.499241,75.0,8.333333333333334,16.666666666666668,0.0,12.3847065,0.27756497,12.6622715,0.0,0,0
890,24,6.890744,79.16666666666667,12.5,8.333333333333334,0.0,12.032831,1.9369737,13.969805,0.0,0,0
891,16,-0.5208616,81.25,6.25,12.5,0.0,8.924881,1.419612,10.344493,0.0,0,0
892,22,4.7344036,72.72727272727273,13.636363636363637,13.636363636363637,0.0,15.810873,0.54894096,16.359814,0.0,0,0
893,17,-0.065654755,70.58823529411765,11.764705882352942,17.647058823529413,0.0,14.555393,1.7142248,16.269619,0.0,0,0
894,16,-0.656971,75.0,12.5,12.5,0.0,12.433999,1.7391833,14.1731825,0.0,0,0
895,25,8.14798,88.0,4.0,8.0,0.0,9.432742,1.9355028,11.368245,0.0,0,0
896,17,0.0775013,76.47058823529412,11.764705882352942,11.764705882352942,0.0,16.360352,1.5881628,17.948515,0.0,0,0
897,16,-1.1791945,62.5,18.75,18.75,0.0,14.827914,1.2968551,16.12477,0.0,0,0
898,16,-0.8613777,75.0,12.5,12.5,0.0,13.132277,0.8721088,14.004385,0.0,0,0
899,16,-0.94029236,68.75,12.5,18.75,0.0,16.350475,0.17235294,16.52283,0.0,0,0
900,20,3.058815,75.0,10.0,15.0,0.0,13.905326,0.647615,14.552941,0.0,0,0
901,18,1.5692711,83.33333333333333,11.11111111111111,5.555555555555555,0.0,10.8826475,0.3396691,11.222317,0.0,0,0
902,20,2.901249,75.0,10.0,15.0,0.0,16.258524,1.4959954,17.754519,0.0,0,0
903,22,4.9837418,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.278242,2.367003,12.645245,0.0,0,0
904,16,-0.7709031,81.25,6.25,12.5,0.0,15.589508,2.171538,17.761045,0.0,0,0
905,14,-2.8864975,78.57142857142857,7.142857142857143,14.285714285714286,0.0,14.518051,4.9621882,19.48024,0.0,0,0
906,23,5.1677933,69.56521739130434,8.695652173913043,21.73913043478261,0.0,17.660303,0.83686644,18.49717,0.0,0,0
907,18,1.1872482,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.75658,2.074641,17.83122,0.0,0,0
908,13,-3.584261,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,13.73511,2.0267565,15.761867,0.0,0,0
909,16,-1.155386,62.5,18.75,18.75,0.0,14.705333,1.1045672,15.8099,0.0,0,0
910,21,3.931879,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.611589,0.8038983,14.415487,0.0,0,0
911,13,-3.7542877,69.23076923076923,15.384615384615385,15.384615384615385,0.0,15.544608,0.7965868,16.341194,0.0,0,0
912,25,7.5214405,72.0,12.0,16.0,0.0,13.416335,0.82710767,14.243443,0.0,0,0
913,16,-1.0151205,68.75,12.5,18.75,0.0,16.298964,1.1587164,17.45768,0.0,0,0
914,18,1.0060177,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.106602,0.8695917,16.976192,0.0,0,0
915,12,-4.593877,75.0,8.333333333333334,16.666666666666668,0.0,16.018925,2.3737996,18.392725,0.0,0,0
916,18,1.1544437,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.792528,0.43736655,15.229895,0.0,0,0
917,17,0.2581873,76.47058823529412,11.764705882352942,11.764705882352942,0.0,15.156182,0.6251607,15.781343,0.0,0,0
918,28,10.624908,67.85714285714286,25.0,7.142857142857143,0.0,9.936151,0.6113835,10.547534,0.0,0,0
919,14,-2.7620707,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.146773,1.5325829,14.679357,0.0,0,0
920,19,2.0260468,68.42105263157895,21.05263157894737,10.526315789473685,0.0,12.137842,0.25383887,12.391681,0.0,0,0
921,22,5.143854,81.81818181818181,9.090909090909092,9.090909090909092,0.0,15.856044,0.85200846,16.708052,0.0,0,0
922,17,0.12381649,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.860704,0.7654849,15.626189,0.0,0,0
923,24,6.9511395,79.16666666666667,8.333333333333334,12.5,0.0,15.030326,0.51739705,15.547723,0.0,0,0
924,17,0.16004086,76.47058823529412,11.764705882352942,11.764705882352942,0.0,15.588643,1.3033992,16.892042,0.0,0,0
925,21,3.87751,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.5370655,1.629937,16.167002,0.0,0,0
926,15,-1.8597918,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.609645,1.0370759,15.646721,0.0,0,0
927,21,4.124531,80.95238095238095,4.761904761904762,14.285714285714286,0.0,9.131614,0.87409544,10.005709,0.0,0,0
928,22,4.77277,68.18181818181819,22.727272727272727,9.090909090909092,0.0,10.879728,1.0681612,11.947889,0.0,0,0
929,15,-1.4457169,80.0,6.666666666666667,13.333333333333334,0.0,10.87617,0.8225695,11.69874,0.0,0,0
930,15,-2.0282211,66.66666666666667,20.0,13.333333333333334,0.0,9.302148,0.0,9.302148,0.0,0,0
931,20,2.3275757,65.0,10.0,25.0,0.0,18.553642,1.9821327,20.535774,0.0,0,0
932,16,-0.6866374,75.0,12.5,12.5,0.0,13.509752,1.362452,14.872204,0.0,0,0
933,15,-1.8675766,73.33333333333333,13.333333333333334,13.333333333333334,0.0,16.8226,2.6643686,19.486969,0.0,0,0
934,13,-3.7103157,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,16.078173,1.8182436,17.896416,0.0,0,0
935,21,4.0097256,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.832708,1.7137448,13.546453,0.0,0,0
936,20,3.064064,80.0,10.0,10.0,0.0,12.054494,2.114238,14.168732,0.0,0,0
937,21,3.8417606,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.564662,1.9070028,16.471664,0.0,0,0
938,19,2.2946758,78.94736842105263,10.526315789473685,10.526315789473685,0.0,6.3706074,0.19889139,6.5694985,0.0,0,0
939,16,-0.7807064,75.0,12.5,12.5,0.0,12.835303,0.10208137,12.937385,0.0,0,0
940,24,6.731231,79.16666666666667,12.5,8.333333333333334,0.0,12.459219,2.8410313,15.30025,0.0,0,0
941,16,-0.969038,68.75,12.5,18.75,0.0,15.80861,1.073352,16.881962,0.0,0,0
942,26,7.548317,53.84615384615385,34.61538461538461,11.538461538461538,0.0,17.491356,1.8975123,19.388868,0.0,0,0
943,20,2.7516785,75.0,10.0,15.0,0.0,16.901386,2.3131964,19.214582,0.0,0,0
944,16,-0.8046951,81.25,6.25,12.5,0.0,16.357187,3.3494508,19.706638,0.0,0,0
945,24,7.075207,79.16666666666667,12.5,8.333333333333334,0.0,12.825124,0.907973,13.733097,0.0,0,0
946,26,9.357536,88.46153846153847,7.6923076923076925,3.8461538461538463,0.0,5.3265905,2.3202527,7.646843,0.0,0,0
947,19,1.6081581,68.42105263157895,10.526315789473685,21.05263157894737,0.0,16.352894,1.5316844,17.884579,0.0,0,0
948,25,8.16688,84.0,8.0,8.0,0.0,9.7671585,0.32807964,10.095238,0.0,0,0
949,17,0.2584839,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.284374,1.5600384,13.844413,0.0,0,0
950,22,4.491419,68.18181818181819,13.636363636363637,18.181818181818183,0.0,15.638339,1.4064809,17.04482,0.0,0,0
951,19,2.1333542,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.694892,0.6602429,15.355135,0.0,0,0
952,17,-0.35151196,58.8235294117647,23.529411764705884,17.647058823529413,0.0,16.516605,1.1595827,17.676188,0.0,0,0
953,21,3.9492397,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.951713,1.1754591,13.1271715,0.0,0,0
954,22,5.1202564,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.2248535,1.1568693,12.381722,0.0,0,0
955,19,2.3643684,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.975676,1.4918839,13.46756,0.0,0,0
956,17,0.23551369,76.47058823529412,11.764705882352942,11.764705882352942,0.0,16.029297,1.6759408,17.705238,0.0,0,0
957,22,4.312149,63.63636363636363,22.727272727272727,13.636363636363637,0.0,14.354755,2.254192,16.608948,0.0,0,0
958,15,-1.9124899,66.66666666666667,13.333333333333334,20.0,0.0,17.346773,0.9609432,18.307716,0.0,0,0
959,22,4.433113,68.18181818181819,18.181818181818183,13.636363636363637,0.0,14.423519,2.1726992,16.596218,0.0,0,0
960,20,3.120367,80.0,10.0,10.0,0.0,13.619515,1.4302903,15.049806,0.0,0,0
961,19,2.0980644,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.255456,0.75478095,11.010237,0.0,0,0
962,15,-2.0336647,53.333333333333336,33.333333333333336,13.333333333333334,0.0,13.952911,0.2626797,14.215591,0.0,0,0
963,22,4.736347,77.27272727272727,9.090909090909092,13.636363636363637,0.0,18.581305,2.2954917,20.876797,0.0,0,0
964,17,0.14883232,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.316613,2.30584,16.622454,0.0,0,0
965,11,-5.528961,72.72727272727273,9.090909090909092,18.181818181818183,0.0,14.316093,1.0348483,15.350942,0.0,0,0
966,21,3.6619263,71.42857142857143,14.285714285714286,14.285714285714286,0.0,17.819082,0.9640308,18.783113,0.0,0,0
967,16,-1.0967855,75.0,12.5,12.5,0.0,16.361317,3.6993985,20.060715,0.0,0,0
968,25,7.279833,72.0,12.0,16.0,0.0,15.641415,1.7255808,17.366995,0.0,0,0
969,17,0.015349388,70.58823529411765,17.647058823529413,11.764705882352942,0.0,14.130681,1.1799994,15.31068,0.0,0,0
970,15,-1.8659945,66.66666666666667,20.0,13.333333333333334,0.0,14.93052,0.7589275,15.689447,0.0,0,0
971,23,5.7752113,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.037649,2.3502867,14.387936,0.0,0,0
972,25,7.3013344,64.0,24.0,12.0,0.0,13.568348,0.44553503,14.013883,0.0,0,0
973,20,2.9936657,80.0,5.0,15.0,0.0,13.036992,1.9500384,14.98703,0.0,0,0
974,16,-0.7901783,75.0,12.5,12.5,0.0,13.899771,0.7475879,14.647359,0.0,0,0
975,20,2.7251797,70.0,20.0,10.0,0.0,16.749517,1.3520274,18.101545,0.0,0,0
976,18,0.9700899,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.838255,1.4433591,17.281614,0.0,0,0
977,15,-1.9294786,66.66666666666667,13.333333333333334,20.0,0.0,15.119236,1.4496871,16.568924,0.0,0,0
978,16,-0.7594514,75.0,12.5,12.5,0.0,14.578064,1.3401551,15.918219,0.0,0,0
979,21,3.9711285,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.857948,2.3209388,16.178886,0.0,0,0
980,21,3.7508774,66.66666666666667,19.047619047619047,14.285714285714286,0.0,14.413813,0.44976878,14.863582,0.0,0,0
981,19,2.2393322,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.425798,0.6202716,14.04607,0.0,0,0
982,13,-3.444868,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,9.652021,1.0790133,10.731035,0.0,0,0
983,18,1.1769314,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.961934,1.6770856,14.63902,0.0,0,0
984,20,2.0232239,65.0,5.0,30.0,0.0,21.666042,1.8407284,23.506771,0.0,0,0
985,22,5.0560455,77.27272727272727,9.090909090909092,13.636363636363637,0.0,8.190295,0.25062445,8.44092,0.0,0,0
986,20,3.2106628,80.0,10.0,10.0,0.0,11.664281,1.100045,12.764326,0.0,0,0
987,15,-1.6089249,80.0,6.666666666666667,13.333333333333334,0.0,15.511436,0.66604114,16.177477,0.0,0,0
988,21,3.5201225,66.66666666666667,19.047619047619047,14.285714285714286,0.0,13.011963,2.119701,15.131664,0.0,0,0
989,18,1.4583912,77.77777777777777,16.666666666666668,5.555555555555555,0.0,9.674108,0.5853349,10.259442,0.0,0,0
990,23,5.4587173,69.56521739130434,17.391304347826086,13.043478260869565,0.0,13.722066,2.5077796,16.229845,0.0,0,0
991,17,0.37684822,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.223399,1.1886376,12.412037,0.0,0,0
992,19,2.2732887,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.957027,2.0927186,12.049746,0.0,0,0
993,16,-0.7575741,75.0,12.5,12.5,0.0,14.866364,1.0950694,15.961433,0.0,0,0
994,16,-0.4853692,81.25,6.25,12.5,0.0,9.278763,0.25632676,9.5350895,0.0,0,0
995,16,-0.90917206,75.0,12.5,12.5,0.0,14.63128,1.5027359,16.134016,0.0,0,0
996,17,0.43673038,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.221509,0.5253179,11.746827,0.0,0,0
997,19,1.3611088,63.1578947368421,15.789473684210526,21.05263157894737,0.0,15.752964,1.8529502,17.605915,0.0,0,0
998,16,-0.720912,75.0,12.5,12.5,0.0,15.099826,1.8092563,16.909082,0.0,0,0
999,19,1.7716656,73.6842105263158,15.789473684210526,10.526315789473685,0.0,16.971628,2.2907975,19.262426,0.0,0,0
1000,22,4.787052,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.386871,1.6117113,16.998583,0.0,0,0
1001,16,-1.036417,75.0,12.5,12.5,0.0,14.7795,4.259278,19.038778,0.0,0,0
1002,20,3.193346,80.0,10.0,10.0,0.0,11.669379,1.2546748,12.924054,0.0,0,0
1003,16,-0.62478924,81.25,6.25,12.5,0.0,14.755707,1.2114341,15.967141,0.0,0,0
1004,19,1.7423134,73.6842105263158,10.526315789473685,15.789473684210526,0.0,17.657618,2.0586054,19.716223,0.0,0,0
1005,17,0.4090023,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.718597,1.3599683,15.078566,0.0,0,0
1006,19,1.9917202,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.077727,3.8505309,15.928258,0.0,0,0
1007,14,-2.7277632,71.42857142857143,14.285714285714286,14.285714285714286,0.0,16.26438,1.6488494,17.913229,0.0,0,0
1008,19,1.9705257,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.030628,1.4820594,15.512688,0.0,0,0
1009,16,-0.8413329,75.0,12.5,12.5,0.0,15.481162,1.3905723,16.871735,0.0,0,0
1010,18,1.3341389,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.671821,0.8228176,14.494638,0.0,0,0
1011,19,2.2679596,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.490908,0.7950033,12.285911,0.0,0,0
1012,15,-2.0443401,73.33333333333333,13.333333333333334,13.333333333333334,0.0,18.276838,3.6578856,21.934723,0.0,0,0
1013,15,-1.6676273,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.925001,1.3614666,13.286468,0.0,0,0
1014,17,0.19115639,76.47058823529412,11.764705882352942,11.764705882352942,0.0,15.239611,1.2367175,16.476328,0.0,0,0
1015,22,5.047117,77.27272727272727,13.636363636363637,9.090909090909092,0.0,13.50048,0.9182145,14.4186945,0.0,0,0
1016,22,5.5080223,86.36363636363636,9.090909090909092,4.545454545454546,0.0,10.924973,0.64347297,11.568445,0.0,0,0
1017,18,0.8644047,72.22222222222223,11.11111111111111,16.666666666666668,0.0,17.489313,1.0441258,18.53344,0.0,0,0
1018,20,3.1245346,80.0,10.0,10.0,0.0,10.035709,0.65932524,10.695035,0.0,0,0
1019,19,2.3154373,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.259555,1.4286903,11.688245,0.0,0,0
1020,19,1.7729053,68.42105263157895,10.526315789473685,21.05263157894737,0.0,15.441862,0.71436185,16.156223,0.0,0,0
1021,20,2.7107315,70.0,15.0,15.0,0.0,15.3042755,1.4019272,16.706203,0.0,0,0
1022,24,7.0601807,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.490809,2.4414942,12.932303,0.0,0,0
1023,17,-0.038589478,70.58823529411765,17.647058823529413,11.764705882352942,0.0,17.146124,2.198427,19.344551,0.0,0,0
1024,21,4.101633,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.171581,2.3553433,14.526924,0.0,0,0
1025,18,1.0896168,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.303783,1.4762949,15.780078,0.0,0,0
1026,18,0.9781618,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.8722315,0.7125958,15.584827,0.0,0,0
1027,15,-2.0811663,66.66666666666667,13.333333333333334,20.0,0.0,17.514336,0.87827533,18.39261,0.0,0,0
1028,18,1.2029209,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.687629,0.83677214,14.524401,0.0,0,0
1029,12,-4.6477757,75.0,8.333333333333334,16.666666666666668,0.0,16.059242,1.0984532,17.157696,0.0,0,0
1030,17,0.14422607,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.338597,3.036489,16.375086,0.0,0,0
1031,17,0.27632523,76.47058823529412,11.764705882352942,11.764705882352942,0.0,15.270072,0.36415678,15.634229,0.0,0,0
1032,16,-1.1327591,68.75,12.5,18.75,0.0,13.465562,0.6596128,14.1251745,0.0,0,0
1033,29,11.484791,72.41379310344827,20.689655172413794,6.896551724137931,0.0,12.476949,1.7152491,14.192198,0.0,0,0
1034,13,-3.7641525,69.23076923076923,15.384615384615385,15.384615384615385,0.0,15.702779,0.77640015,16.47918,0.0,0,0
1035,17,0.22466183,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.385797,1.4995134,15.88531,0.0,0,0
1036,19,1.9142227,73.6842105263158,10.526315789473685,15.789473684210526,0.0,19.05721,1.1102518,20.167463,0.0,0,0
1037,23,4.7065754,52.17391304347826,26.08695652173913,21.73913043478261,0.0,17.238844,1.0450132,18.283857,0.0,0,0
1038,15,-1.5855083,80.0,6.666666666666667,13.333333333333334,0.0,11.455741,0.7252533,12.180994,0.0,0,0
1039,16,-0.84030914,75.0,12.5,12.5,0.0,17.247766,1.8702981,19.118065,0.0,0,0
1040,13,-3.574562,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,15.127312,0.69493735,15.822249,0.0,0,0
1041,21,4.168007,80.95238095238095,9.523809523809524,9.523809523809524,0.0,14.889235,1.2238424,16.113077,0.0,0,0
1042,18,1.1127148,72.22222222222223,16.666666666666668,11.11111111111111,0.0,10.335071,1.8855485,12.220619,0.0,0,0
1043,20,3.42564,85.0,5.0,10.0,0.0,14.689373,0.5337226,15.223096,0.0,0,0
1044,20,2.8838062,75.0,10.0,15.0,0.0,14.070356,0.9003774,14.970734,0.0,0,0
1045,19,2.2201824,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.690402,1.1936065,10.884008,0.0,0,0
1046,16,-0.63749886,75.0,12.5,12.5,0.0,12.809845,1.3093872,14.119232,0.0,0,0
1047,16,-0.7861762,75.0,12.5,12.5,0.0,14.000307,0.5970678,14.597375,0.0,0,0
1048,19,2.074276,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.652975,2.6820529,15.335028,0.0,0,0
1049,16,-1.1626225,68.75,12.5,18.75,0.0,15.924022,1.5839777,17.508,0.0,0,0
1050,20,2.6581974,65.0,20.0,15.0,0.0,15.223873,0.53891057,15.762784,0.0,0,0
1051,16,-0.73041916,75.0,12.5,12.5,0.0,14.633944,0.97428143,15.608225,0.0,0,0
1052,14,-2.9251394,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.697098,2.969762,18.66686,0.0,0,0
1053,15,-1.8003569,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.061379,1.9579057,15.019285,0.0,0,0
1054,15,-1.8416948,73.33333333333333,13.333333333333334,13.333333333333334,0.0,15.269653,1.9300401,17.199694,0.0,0,0
1055,21,3.7041702,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.941987,1.435598,15.377585,0.0,0,0
1056,23,5.951748,78.26086956521739,13.043478260869565,8.695652173913043,0.0,10.662628,1.3073312,11.969959,0.0,0,0
1057,18,0.89433765,77.77777777777777,5.555555555555555,16.666666666666668,0.0,18.928356,1.4738548,20.40221,0.0,0,0
1058,19,2.3173008,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.262312,1.4835675,12.745879,0.0,0,0
1059,19,2.3262405,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.465397,1.2563659,12.721763,0.0,0,0
1060,16,-0.82938623,75.0,12.5,12.5,0.0,15.401481,1.4763688,16.87785,0.0,0,0
1061,22,4.6149673,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.659787,1.2716157,14.931403,0.0,0,0
1062,19,2.003563,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.28932,0.5445624,13.833882,0.0,0,0
1063,14,-2.469369,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.650779,1.1512718,13.802051,0.0,0,0
1064,19,2.0110989,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.087583,2.94003,16.027613,0.0,0,0
1065,22,5.08918,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.4512,1.234949,13.686149,0.0,0,0
1066,22,4.872675,68.18181818181819,22.727272727272727,9.090909090909092,0.0,13.699808,1.156494,14.856302,0.0,0,0
1067,22,5.295786,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.379354,0.8034924,9.182846,0.0,0,0
1068,18,0.7912197,72.22222222222223,11.11111111111111,16.666666666666668,0.0,18.834932,2.4702632,21.305195,0.0,0,0
1069,18,1.2712555,72.22222222222223,22.22222222222222,5.555555555555555,0.0,11.597977,0.695665,12.293642,0.0,0,0
1070,21,4.0523186,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.828226,1.7150217,15.543248,0.0,0,0
1071,24,6.925664,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.134855,1.2569866,11.391842,0.0,0,0
1072,19,1.9258213,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.349865,0.7415327,16.091398,0.0,0,0
1073,22,4.5415573,72.72727272727273,9.090909090909092,18.181818181818183,0.0,13.724083,1.7634882,15.487571,0.0,0,0
1074,24,6.978221,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.757063,1.6254522,13.382515,0.0,0,0
1075,21,4.033863,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.301296,1.2545141,14.55581,0.0,0,0
1076,18,1.1366634,72.22222222222223,16.666666666666668,11.11111111111111,0.0,14.298443,1.0103543,15.308797,0.0,0,0
1077,15,-1.5621386,80.0,6.666666666666667,13.333333333333334,0.0,14.322232,0.9392736,15.261506,0.0,0,0
1078,16,-1.1232314,68.75,12.5,18.75,0.0,16.154129,2.6542387,18.808369,0.0,0,0
1079,17,-0.023889542,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.941684,1.5887262,14.53041,0.0,0,0
1080,20,3.1074524,80.0,10.0,10.0,0.0,14.481447,1.9088308,16.390278,0.0,0,0
1081,24,7.316187,87.5,4.166666666666667,8.333333333333334,0.0,7.252251,1.1153243,8.367576,0.0,0,0
1082,22,4.673523,81.81818181818181,4.545454545454546,13.636363636363637,0.0,15.742057,3.2031782,18.945234,0.0,0,0
1083,19,2.075533,78.94736842105263,10.526315789473685,10.526315789473685,0.0,18.136461,1.6755513,19.812012,0.0,0,0
1084,22,4.370655,63.63636363636363,18.181818181818183,18.181818181818183,0.0,15.750534,1.2045633,16.955097,0.0,0,0
1085,23,5.8727245,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.563647,1.1718864,14.735534,0.0,0,0
1086,17,0.069524765,76.47058823529412,5.882352941176471,17.647058823529413,0.0,15.039678,1.2093232,16.249,0.0,0,0
1087,20,3.01297,80.0,10.0,10.0,0.0,11.903414,2.702098,14.605512,0.0,0,0
1088,20,2.6086063,75.0,15.0,10.0,0.0,13.392956,5.1575217,18.550478,0.0,0,0
1089,18,0.9916887,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.543708,0.89861214,15.44232,0.0,0,0
1090,23,5.713402,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.583307,2.3816888,15.964996,0.0,0,0
1091,14,-2.6540222,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.913156,0.88261634,14.795772,0.0,0,0
1092,22,4.9909325,81.81818181818181,4.545454545454546,13.636363636363637,0.0,16.538622,1.5524095,18.091032,0.0,0,0
1093,19,2.0739498,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.319335,2.200393,15.519728,0.0,0,0
1094,23,5.8742313,78.26086956521739,13.043478260869565,8.695652173913043,0.0,13.238827,2.1677005,15.4065275,0.0,0,0
1095,24,6.092833,66.66666666666667,8.333333333333334,25.0,0.0,14.763971,2.2124238,16.976395,0.0,0,0
1096,22,4.830847,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.59167,3.8802254,16.471895,0.0,0,0
1097,19,2.2604923,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.995067,2.2158847,12.210951,0.0,0,0
1098,19,2.41366,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,8.504434,1.3068271,9.81126,0.0,0,0
1099,17,0.09926987,76.47058823529412,5.882352941176471,17.647058823529413,0.0,15.242589,0.6986319,15.941221,0.0,0,0
1100,24,6.416609,70.83333333333333,12.5,16.666666666666668,0.0,14.40568,0.73756444,15.143244,0.0,0,0
1101,18,1.4373989,83.33333333333333,11.11111111111111,5.555555555555555,0.0,13.870335,0.9342492,14.804584,0.0,0,0
1102,13,-3.5561829,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,14.068667,1.3399328,15.4086,0.0,0,0
1103,23,5.806196,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.516826,3.8257186,16.342545,0.0,0,0
1104,21,3.8752785,71.42857142857143,19.047619047619047,9.523809523809524,0.0,14.296075,1.7188163,16.01489,0.0,0,0
1105,21,4.2232647,80.95238095238095,9.523809523809524,9.523809523809524,0.0,9.683765,0.93140566,10.615171,0.0,0,0
1106,17,0.2650814,76.47058823529412,11.764705882352942,11.764705882352942,0.0,16.419832,1.1942598,17.614092,0.0,0,0
1107,23,6.2372494,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.845577,0.55909264,12.40467,0.0,0,0
1108,16,-0.5678377,75.0,12.5,12.5,0.0,9.358923,0.068100385,9.427023,0.0,0,0
1109,19,1.6430149,63.1578947368421,26.31578947368421,10.526315789473685,0.0,13.865176,1.0640203,14.929196,0.0,0,0
1110,18,1.1353073,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.132451,1.1567004,15.289151,0.0,0,0
1111,18,1.0963116,72.22222222222223,16.666666666666668,11.11111111111111,0.0,12.152066,1.9376498,14.089716,0.0,0,0
1112,18,1.1766644,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.659858,2.7213988,14.381256,0.0,0,0
1113,20,3.1987343,80.0,10.0,10.0,0.0,14.561165,1.2583823,15.819548,0.0,0,0
1114,16,-0.97935104,68.75,12.5,18.75,0.0,13.423718,0.30820596,13.731924,0.0,0,0
1115,18,1.3289871,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.938544,1.972617,13.911161,0.0,0,0
1116,15,-1.8489027,66.66666666666667,20.0,13.333333333333334,0.0,14.822829,0.6379655,15.460794,0.0,0,0
1117,21,3.6348934,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.66399,1.1859875,14.8499775,0.0,0,0
1118,16,-0.7276554,68.75,18.75,12.5,0.0,9.892045,0.42348355,10.315529,0.0,0,0
1119,17,-0.33709908,58.8235294117647,23.529411764705884,17.647058823529413,0.0,16.791388,0.5612572,17.352644,0.0,0,0
1120,18,1.0297852,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.776184,2.249079,18.025263,0.0,0,0
1121,18,1.0961475,72.22222222222223,16.666666666666668,11.11111111111111,0.0,12.654378,1.6279056,14.282284,0.0,0,0
