epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
42.0,15.0,48.03081,0.0,0.357405,0.75222206,0.357405,-0.01606679,-0.01606679,-0.47385946,0.14177138,1.0,15.0,1.0
42.0,16.0,39.20515,0.0,1.1430088,-15.0,1.1430088,-0.016126724,-0.016126724,-1.0722425,0.14183255,1.0,20.0,1.0
43.0,0.0,155.00203,0.0,0.024020549,0.96414495,0.024020549,-0.01590081,-0.01590081,-0.42149895,0.14146139,0.0,0.0,1.0
43.0,1.0,155.43639,0.0,0.00428726,0.963514,0.00428726,-0.015899641,-0.015899641,-1.365273,0.14145553,0.0,5.0,1.0
43.0,2.0,154.92049,0.0,0.038502652,0.96426296,0.038502652,-0.015897222,-0.015897222,-0.29585618,0.14145145,0.0,10.0,1.0
43.0,3.0,154.09973,0.0,0.089215554,0.96544343,0.089215554,-0.015899975,-0.015899975,-0.21340835,0.14145286,0.0,15.0,1.0
43.0,4.0,153.66826,0.0,0.15865156,0.9660585,0.15865156,-0.015908923,-0.015908923,-0.26141584,0.14145981,0.0,20.0,1.0
43.0,5.0,153.81262,0.0,2.6375375,0.9658531,2.6375375,-0.015923752,-0.015923752,-1.716095,0.14147022,0.0,25.0,1.0
43.0,6.0,153.60359,0.0,0.0110428305,0.96615034,0.0110428305,-0.016270138,-0.016270138,-0.7520903,0.14156376,0.0,30.0,1.0
43.0,7.0,151.63753,0.0,0.2902444,0.968901,0.2902444,-0.016124314,-0.016124314,-0.4033429,0.14159945,0.0,35.0,1.0
43.0,8.0,146.60728,0.0,1.4121,0.9755497,1.4121,-0.016058918,-0.016058918,-1.2181407,0.1415513,0.0,40.0,1.0
43.0,9.0,138.57445,0.0,0.05607082,0.98486793,0.05607082,-0.01618605,-0.01618605,-0.23636925,0.14159389,0.0,45.0,1.0
43.0,10.0,128.59213,0.0,0.024903245,0.99378896,0.024903245,-0.016086774,-0.016086774,-0.40959084,0.14160053,0.0,50.0,1.0
43.0,11.0,117.933624,0.0,0.25525314,0.9992313,0.25525314,-0.016024578,-0.016024578,-0.36525393,0.14157836,0.0,55.0,1.0
43.0,12.0,106.95472,0.0,0.06987202,0.99910754,0.06987202,-0.016030336,-0.016030336,-0.21865177,0.14160074,1.0,0.0,1.0
43.0,13.0,95.64896,0.0,0.4891105,0.99085975,0.4891105,-0.016019583,-0.016019583,-0.6010676,0.14162451,1.0,5.0,1.0
43.0,14.0,83.68846,0.0,0.32599866,0.96971685,0.32599866,-0.016078018,-0.016078018,-0.4413187,0.14168021,1.0,10.0,1.0
43.0,15.0,70.40613,0.0,0.08724521,0.92427933,0.08724521,-0.016101984,-0.016101984,-0.21322864,0.14172769,1.0,15.0,1.0
43.0,16.0,57.27981,0.0,0.067878634,0.84358835,0.067878634,-0.016091324,-0.016091324,-0.22029579,0.14176297,1.0,20.0,1.0
43.0,17.0,51.164467,0.0,0.107611775,0.78737915,0.107611775,-0.01609174,-0.01609174,-0.21975124,0.14179806,1.0,25.0,1.0
43.0,18.0,44.537537,0.0,0.05722453,0.70676523,0.05722453,-0.016100852,-0.016100852,-0.2343362,0.14181805,1.0,30.0,1.0
43.0,19.0,39.0,0.0,0.08671826,-15.0,0.08671826,-0.016103903,-0.016103903,-0.21324617,0.14183648,1.0,35.0,1.0
44.0,0.0,145.5477,0.0,0.008209897,0.97687453,0.008209897,-0.015920851,-0.015920851,-0.9200003,0.14150652,0.0,0.0,1.0
44.0,1.0,148.03679,0.0,0.1654346,0.97371954,0.1654346,-0.015914392,-0.015914392,-0.26823288,0.14149168,0.0,5.0,1.0
44.0,2.0,146.92993,0.0,0.12457624,0.9751409,0.12457624,-0.015929123,-0.015929123,-0.23091125,0.1414912,0.0,10.0,1.0
44.0,3.0,143.30612,0.0,0.03555011,0.97958475,0.03555011,-0.015935821,-0.015935821,-0.31305313,0.14149521,0.0,15.0,1.0
44.0,4.0,138.69751,0.0,0.5375611,0.98473847,0.5375611,-0.015931372,-0.015931372,-0.64417046,0.141498,0.0,20.0,1.0
44.0,5.0,134.18178,0.0,0.9367734,0.98919225,0.9367734,-0.015997285,-0.015997285,-0.9449525,0.1415407,0.0,25.0,1.0
44.0,6.0,129.94328,0.0,0.037851233,0.9927773,0.037851233,-0.016097678,-0.016097678,-0.2991889,0.14160492,0.0,30.0,1.0
44.0,7.0,125.78346,0.0,4.1584325,0.9956751,4.1584325,-0.016038736,-0.016038736,-2.1428723,0.14159915,0.0,35.0,1.0
44.0,8.0,121.151726,0.0,0.0016773131,0.998098,0.0016773131,-0.016625905,-0.016625905,-2.1970391,0.14166017,0.0,40.0,1.0
44.0,9.0,115.1072,0.0,0.47757483,0.99982,0.47757483,-0.016329238,-0.016329238,-0.59101164,0.14176889,0.0,45.0,1.0
44.0,10.0,106.83394,0.0,0.22707935,0.9990673,0.22707935,-0.016227748,-0.016227748,-0.33449972,0.14171794,0.0,50.0,1.0
44.0,11.0,96.40835,0.0,0.06413129,0.99172693,0.06413129,-0.016149381,-0.016149381,-0.22405344,0.14169677,0.0,55.0,1.0
44.0,12.0,84.755196,0.0,0.24163131,0.97224647,0.24163131,-0.016091151,-0.016091151,-0.3503915,0.14168845,1.0,0.0,1.0
44.0,13.0,72.823784,0.0,0.020742247,0.9347508,0.020742247,-0.0160928,-0.0160928,-0.47190893,0.14171296,1.0,5.0,1.0
44.0,14.0,61.181633,0.0,0.14675775,0.8724672,0.14675775,-0.01607384,-0.01607384,-0.2500196,0.14174192,1.0,10.0,1.0
44.0,15.0,50.019142,0.0,0.050622586,0.7750893,0.050622586,-0.016088607,-0.016088607,-0.2490108,0.14178404,1.0,15.0,1.0
44.0,16.0,40.90187,0.0,0.5823991,0.6510145,0.5823991,-0.01609325,-0.01609325,-0.6829689,0.14181438,1.0,20.0,1.0
44.0,17.0,39.0,0.0,0.090707086,-15.0,0.090707086,-0.01617995,-0.01617995,-0.21359426,0.14188074,1.0,25.0,1.0
45.0,0.0,158.7276,0.0,0.036315184,0.95861405,0.036315184,-0.01589437,-0.01589437,-0.30833596,0.14144666,0.0,0.0,1.0
45.0,1.0,158.73047,0.0,0.2821976,0.9586097,0.2821976,-0.015895097,-0.015895097,-0.3944379,0.1414433,0.0,5.0,1.0
45.0,2.0,156.33559,0.0,0.014481803,0.962196,0.014481803,-0.015926486,-0.015926486,-0.6196246,0.14145978,0.0,10.0,1.0
45.0,3.0,153.1657,0.0,0.22333048,0.96677,0.22333048,-0.015915861,-0.015915861,-0.33015573,0.1414604,0.0,15.0,1.0
45.0,4.0,151.13693,0.0,0.39598668,0.96958816,0.39598668,-0.015935963,-0.015935963,-0.51246953,0.14147526,0.0,20.0,1.0
45.0,5.0,150.80437,0.0,0.0016773131,0.9700417,0.0016773131,-0.015973162,-0.015973162,-2.1991992,0.14150298,0.0,25.0,1.0
45.0,6.0,149.93758,0.0,0.030458584,0.9712122,0.030458584,-0.015944766,-0.015944766,-0.3510698,0.14149362,0.0,30.0,1.0
45.0,7.0,145.81065,0.0,0.22473943,0.9765483,0.22473943,-0.015929012,-0.015929012,-0.331712,0.14148296,0.0,35.0,1.0
45.0,8.0,137.27403,0.0,0.026569718,0.9862091,0.026569718,-0.015949357,-0.015949357,-0.38977325,0.14149953,0.0,40.0,1.0
45.0,9.0,126.55265,0.0,0.08199979,0.9951885,0.08199979,-0.015945006,-0.015945006,-0.21349841,0.14151542,0.0,45.0,1.0
45.0,10.0,116.6467,0.0,0.035984535,0.9995483,0.035984535,-0.015956488,-0.015956488,-0.31030506,0.14154272,0.0,50.0,1.0
45.0,11.0,109.43039,0.0,0.060156986,0.99973124,0.060156986,-0.015965188,-0.015965188,-0.22950608,0.14157194,0.0,55.0,1.0
45.0,12.0,104.164055,0.0,0.010183519,0.9979351,0.010183519,-0.015977472,-0.015977472,-0.7961433,0.14159888,1.0,0.0,1.0
45.0,13.0,99.494644,0.0,0.06679034,0.9947542,0.06679034,-0.015981128,-0.015981128,-0.2213552,0.14161734,1.0,5.0,1.0
45.0,14.0,94.03579,0.0,0.19603309,0.98884857,0.19603309,-0.015993264,-0.015993264,-0.30048996,0.14163624,1.0,10.0,1.0
45.0,15.0,86.33435,0.0,0.0036362642,0.97573686,0.0036362642,-0.016022334,-0.016022334,-1.4949267,0.14166476,1.0,15.0,1.0
45.0,16.0,76.12361,0.0,0.29919463,0.94732237,0.29919463,-0.016020074,-0.016020074,-0.41286826,0.1416823,1.0,20.0,1.0
45.0,17.0,66.86083,0.0,2.077473,0.9067622,2.077473,-0.016066944,-0.016066944,-1.5143272,0.14173037,1.0,25.0,1.0
45.0,18.0,57.330658,0.0,0.007861562,0.84399647,0.007861562,-0.016368708,-0.016368708,-0.9452926,0.14187701,1.0,30.0,1.0
45.0,19.0,48.10145,0.0,1.7101433,0.7530696,1.7101433,-0.016246475,-0.016246475,-1.3608844,0.14191258,1.0,35.0,1.0
45.0,20.0,40.738224,0.0,0.22132461,0.6482731,0.22132461,-0.01643596,-0.01643596,-0.32837117,0.14199492,1.0,40.0,1.0
45.0,21.0,39.0,0.0,0.18753009,-15.0,0.18753009,-0.016325051,-0.016325051,-0.29154932,0.14200515,1.0,45.0,1.0
46.0,0.0,181.18858,0.0,0.6468039,0.92047626,0.6468039,-0.01587152,-0.01587152,-0.73539495,0.14139332,0.0,0.0,1.0
46.0,1.0,182.0927,0.0,2.2174711,0.91879916,2.2174711,-0.015939428,-0.015939428,-1.5677596,0.1414172,0.0,5.0,1.0
46.0,2.0,176.90282,0.0,0.23231046,0.92829543,0.23231046,-0.016195858,-0.016195858,-0.34021932,0.14149189,0.0,10.0,1.0
46.0,3.0,167.4526,0.0,0.009354222,0.9446905,0.009354222,-0.016095048,-0.016095048,-0.84326315,0.14153014,0.0,15.0,1.0
46.0,4.0,155.73776,0.0,0.22136255,0.963074,0.22136255,-0.015999122,-0.015999122,-0.3280393,0.14147455,0.0,20.0,1.0
46.0,5.0,142.89706,0.0,0.0100258,0.98006546,0.0100258,-0.015982514,-0.015982514,-0.8047057,0.14148086,0.0,25.0,1.0
46.0,6.0,129.0645,0.0,0.033434223,0.9934428,0.033434223,-0.01595905,-0.01595905,-0.32737625,0.1414989,0.0,30.0,1.0
46.0,7.0,114.844376,0.0,0.0842629,0.9998543,0.0842629,-0.015957436,-0.015957436,-0.21325737,0.14152986,0.0,35.0,1.0
46.0,8.0,101.06838,0.0,1.4903101,0.99600625,1.4903101,-0.01597426,-0.01597426,-1.2569056,0.14157434,0.0,40.0,1.0
46.0,9.0,88.10743,0.0,0.03858041,0.9793105,0.03858041,-0.016188746,-0.016188746,-0.2951404,0.14169322,0.0,45.0,1.0
46.0,10.0,75.95654,0.0,0.193162,0.9467305,0.193162,-0.01612884,-0.01612884,-0.29746616,0.14174134,0.0,50.0,1.0
46.0,11.0,64.55669,0.0,0.07576306,0.8938463,0.07576306,-0.016113488,-0.016113488,-0.2152037,0.14175697,0.0,55.0,1.0
46.0,12.0,54.191757,0.0,0.13888034,0.817057,0.13888034,-0.016099943,-0.016099943,-0.24284595,0.14178489,1.0,0.0,1.0
46.0,13.0,45.17369,0.0,0.49998996,0.7155889,0.49998996,-0.01610867,-0.01610867,-0.61110413,0.14181417,1.0,5.0,1.0
46.0,14.0,39.0,0.0,0.009594247,-15.0,0.009594247,-0.016173866,-0.016173866,-0.82874995,0.14186984,1.0,10.0,1.0
47.0,0.0,177.42719,0.0,1.7147053,0.9273507,1.7147053,-0.01586556,-0.01586556,-1.3616844,0.14137888,0.0,0.0,1.0
47.0,1.0,172.61964,0.0,0.08518571,0.93587935,0.08518571,-0.016080182,-0.016080182,-0.21316093,0.14145707,0.0,5.0,1.0
47.0,2.0,163.41771,0.0,0.011484819,0.9512885,0.011484819,-0.016012741,-0.016012741,-0.7321837,0.14148568,0.0,10.0,1.0
47.0,3.0,152.96587,0.0,0.17469673,0.9670515,0.17469673,-0.015956718,-0.015956718,-0.2777537,0.14145817,0.0,15.0,1.0
47.0,4.0,144.71005,0.0,0.118210904,0.9779022,0.118210904,-0.015955158,-0.015955158,-0.22624916,0.14147453,0.0,20.0,1.0
47.0,5.0,140.03018,0.0,0.032073352,0.9833085,0.032073352,-0.015954932,-0.015954932,-0.33766127,0.14149764,0.0,25.0,1.0
47.0,6.0,135.83696,0.0,0.085555375,0.9876323,0.085555375,-0.015945487,-0.015945487,-0.21321464,0.14150919,0.0,30.0,1.0
47.0,7.0,128.55832,0.0,0.050583594,0.99381346,0.050583594,-0.015948614,-0.015948614,-0.24919224,0.14152296,0.0,35.0,1.0
47.0,8.0,116.537865,0.0,0.17389496,0.99957144,0.17389496,-0.015952328,-0.015952328,-0.2769434,0.14154148,0.0,40.0,1.0
47.0,9.0,101.67671,0.0,0.31358698,0.99644005,0.31358698,-0.015980473,-0.015980473,-0.42812106,0.1415805,0.0,45.0,1.0
47.0,10.0,86.476555,0.0,0.5716396,0.97603667,0.5716396,-0.016028982,-0.016028982,-0.6737363,0.14163941,0.0,50.0,1.0
47.0,11.0,72.64486,0.0,0.012276911,0.9340139,0.012276911,-0.016106186,-0.016106186,-0.69816166,0.14171642,0.0,55.0,1.0
47.0,12.0,60.455875,0.0,0.019609114,0.8674532,0.019609114,-0.016084667,-0.016084667,-0.4927986,0.14175144,1.0,0.0,1.0
47.0,13.0,49.763023,0.0,0.24764739,0.77225536,0.24764739,-0.016078148,-0.016078148,-0.35701358,0.14178225,1.0,5.0,1.0
47.0,14.0,41.44714,0.0,0.0033874772,0.65999573,0.0033874772,-0.016115773,-0.016115773,-1.5527225,0.14182293,1.0,10.0,1.0
47.0,15.0,39.0,0.0,0.015645621,-15.0,0.015645621,-0.016109196,-0.016109196,-0.5847904,0.1418463,1.0,15.0,1.0
48.0,0.0,138.27982,0.0,0.836949,0.98517615,0.836949,-0.015920686,-0.015920686,-0.87737185,0.14150628,0.0,0.0,1.0
48.0,1.0,138.7307,0.0,0.17215495,0.9847035,0.17215495,-0.016029766,-0.016029766,-0.2751721,0.14156371,0.0,5.0,1.0
48.0,2.0,137.99767,0.0,0.0016773131,0.9854689,0.0016773131,-0.01601057,-0.01601057,-2.1990542,0.14156564,0.0,10.0,1.0
48.0,3.0,135.6816,0.0,0.041228406,0.98778236,0.041228406,-0.0159712,-0.0159712,-0.28230697,0.14154084,0.0,15.0,1.0
48.0,4.0,131.44579,0.0,0.010233697,0.9915762,0.010233697,-0.015955612,-0.015955612,-0.79350877,0.14153102,0.0,20.0,1.0
48.0,5.0,125.27322,0.0,1.6235383,0.99598503,1.6235383,-0.01594737,-0.01594737,-1.32039,0.14153315,0.0,25.0,1.0
48.0,6.0,117.92088,0.0,0.0038689526,0.99923486,0.0038689526,-0.016167695,-0.016167695,-1.4447862,0.14162304,0.0,30.0,1.0
48.0,7.0,110.41219,0.0,0.03386342,0.9998761,0.03386342,-0.016088221,-0.016088221,-0.32417464,0.14165355,0.0,35.0,1.0
48.0,8.0,103.3118,0.0,0.0027785285,0.9974722,0.0027785285,-0.016039314,-0.016039314,-1.7222948,0.14163463,0.0,40.0,1.0
48.0,9.0,96.21609,0.0,0.028580984,0.99151206,0.028580984,-0.016015077,-0.016015077,-0.36842823,0.14163464,0.0,45.0,1.0
48.0,10.0,88.7139,0.0,5.0,0.9804524,5.0,-0.01601041,-0.01601041,-2.330327,0.14164796,0.0,50.0,1.0
48.0,11.0,80.6525,0.0,0.19342828,0.9617106,0.19342828,-0.01681909,-0.01681909,-0.29818237,0.14173386,0.0,55.0,1.0
48.0,12.0,72.12264,0.0,0.0130029265,0.9318291,0.0130029265,-0.016476886,-0.016476886,-0.6692044,0.14194421,1.0,0.0,1.0
48.0,13.0,63.089966,0.0,0.10843492,0.88493323,0.10843492,-0.016275778,-0.016275778,-0.22015017,0.14185546,1.0,5.0,1.0
48.0,14.0,53.421856,0.0,0.051659808,0.8098747,0.051659808,-0.016192308,-0.016192308,-0.24621278,0.14183113,1.0,10.0,1.0
48.0,15.0,43.952854,0.0,5.0,0.6984248,5.0,-0.01614781,-0.01614781,-2.3310113,0.14183764,1.0,15.0,1.0
48.0,16.0,39.0,0.0,0.14875534,-15.0,0.14875534,-0.017002616,-0.017002616,-0.25216478,0.1419025,1.0,20.0,1.0
49.0,0.0,135.55484,0.0,0.051116712,0.98790425,0.051116712,-0.015925901,-0.015925901,-0.24781197,0.14151624,0.0,0.0,1.0
49.0,1.0,136.57384,0.0,0.088493876,0.98691034,0.088493876,-0.015931496,-0.015931496,-0.21334457,0.14151947,0.0,5.0,1.0
49.0,2.0,137.17877,0.0,0.24534605,0.98630536,0.24534605,-0.015938861,-0.015938861,-0.35434192,0.14152259,0.0,10.0,1.0
49.0,3.0,137.45831,0.0,0.007566955,0.98602206,0.007566955,-0.015963197,-0.015963197,-0.96984506,0.1415347,0.0,15.0,1.0
49.0,4.0,137.5888,0.0,0.027778491,0.985889,0.027778491,-0.015947288,-0.015947288,-0.37665153,0.14152758,0.0,20.0,1.0
49.0,5.0,137.38498,0.0,0.29862243,0.9860966,0.29862243,-0.015938558,-0.015938558,-0.41214758,0.14151965,0.0,25.0,1.0
49.0,6.0,136.02539,0.0,0.017360216,0.9874493,0.017360216,-0.015969492,-0.015969492,-0.54101145,0.1415351,0.0,30.0,1.0
49.0,7.0,132.64491,0.0,0.06275443,0.99056196,0.06275443,-0.015954178,-0.015954178,-0.22587204,0.14153276,0.0,35.0,1.0
49.0,8.0,127.08403,0.0,0.03679219,0.99483895,0.03679219,-0.015951693,-0.015951693,-0.30542225,0.14153486,0.0,40.0,1.0
49.0,9.0,120.69835,0.0,0.07901162,0.9982861,0.07901162,-0.015952522,-0.015952522,-0.21412724,0.1415457,0.0,45.0,1.0
49.0,10.0,115.190475,0.0,0.23945564,0.9998084,0.23945564,-0.015963487,-0.015963487,-0.3479054,0.14156531,0.0,50.0,1.0
49.0,11.0,111.57165,0.0,0.049339544,0.99997526,0.049339544,-0.015995342,-0.015995342,-0.25263155,0.14159676,0.0,55.0,1.0
49.0,12.0,109.224266,0.0,0.0025137633,0.9996936,0.0025137633,-0.015991516,-0.015991516,-1.8117877,0.14160892,1.0,0.0,1.0
49.0,13.0,107.15807,0.0,1.1572973,0.9991731,1.1572973,-0.015982406,-0.015982406,-1.0801122,0.1416105,1.0,5.0,1.0
49.0,14.0,104.39108,0.0,0.014733304,0.9980499,0.014733304,-0.016137669,-0.016137669,-0.6114137,0.14168417,1.0,10.0,1.0
49.0,15.0,99.91631,0.0,0.10239935,0.99510837,0.10239935,-0.016077474,-0.016077474,-0.21716982,0.1416844,1.0,15.0,1.0
49.0,16.0,97.05978,0.0,0.061811954,0.9924314,0.061811954,-0.016049806,-0.016049806,-0.227077,0.14167017,1.0,20.0,1.0
49.0,17.0,105.782776,0.0,0.019394621,0.9986778,0.019394621,-0.016032564,-0.016032564,-0.4970602,0.14166594,1.0,25.0,1.0
49.0,18.0,100.316345,0.0,0.06414441,0.9954316,0.06414441,-0.016006762,-0.016006762,-0.22415805,0.14164177,1.0,30.0,1.0
49.0,19.0,87.13739,0.0,0.122223094,0.9773995,0.122223094,-0.016005129,-0.016005129,-0.22917265,0.141643,1.0,35.0,1.0
49.0,20.0,72.697105,0.0,0.48402643,0.9342297,0.48402643,-0.016025918,-0.016025918,-0.59643894,0.1416745,1.0,40.0,1.0
49.0,21.0,63.397575,0.0,0.06915411,0.88684916,0.06915411,-0.016101854,-0.016101854,-0.21921712,0.141752,1.0,45.0,1.0
49.0,22.0,64.94429,0.0,0.0031073769,0.8961096,0.0031073769,-0.016095165,-0.016095165,-1.6252759,0.14179006,1.0,50.0,1.0
49.0,23.0,77.84823,0.0,0.352064,0.9531698,0.352064,-0.016073717,-0.016073717,-0.4683966,0.14178385,1.0,55.0,1.0
49.0,24.0,91.64824,0.0,0.05979099,0.9854297,0.05979099,-0.01609641,-0.01609641,-0.23001271,0.14177553,2.0,0.0,1.0
49.0,25.0,94.09494,0.0,0.17668554,0.9889265,0.17668554,-0.016056998,-0.016056998,-0.27993459,0.14172424,2.0,5.0,1.0
49.0,26.0,79.31907,0.0,0.03754645,0.9577934,0.03754645,-0.016049905,-0.016049905,-0.30097926,0.14169636,2.0,10.0,1.0
49.0,27.0,55.806526,0.0,0.6131435,0.8313686,0.6131435,-0.016045408,-0.016045408,-0.70845824,0.14171346,2.0,15.0,1.0
49.0,28.0,39.0,0.0,0.09879093,-15.0,0.09879093,-0.016148143,-0.016148143,-0.21573251,0.14181535,2.0,20.0,1.0
50.0,0.0,144.42778,0.0,0.06943775,0.97824454,0.06943775,-0.015900502,-0.015900502,-0.21905446,0.14146003,0.0,0.0,1.0
50.0,1.0,139.5351,0.0,0.028143285,0.98384565,0.028143285,-0.015914775,-0.015914775,-0.37293625,0.14148036,0.0,5.0,1.0
50.0,2.0,137.30022,0.0,0.02047733,0.9861826,0.02047733,-0.01592232,-0.01592232,-0.47688183,0.14149803,0.0,10.0,1.0
50.0,3.0,136.85681,0.0,0.053053685,0.9866287,0.053053685,-0.015925983,-0.015925983,-0.2430327,0.14150855,0.0,15.0,1.0
50.0,4.0,136.80861,0.0,0.15872057,0.9866769,0.15872057,-0.015931675,-0.015931675,-0.2615028,0.14151558,0.0,20.0,1.0
50.0,5.0,136.21971,0.0,0.28178748,0.9872594,0.28178748,-0.015948376,-0.015948376,-0.3940578,0.14152648,0.0,25.0,1.0
50.0,6.0,135.14081,0.0,0.07006991,0.9882989,0.07006991,-0.015975159,-0.015975159,-0.2185396,0.14154361,0.0,30.0,1.0
50.0,7.0,133.78932,0.0,0.13919048,0.98954934,0.13919048,-0.015964532,-0.015964532,-0.24306184,0.14154229,0.0,35.0,1.0
50.0,8.0,132.21053,0.0,0.3639785,0.99093497,0.3639785,-0.015966509,-0.015966509,-0.48041183,0.14154372,0.0,40.0,1.0
50.0,9.0,130.22278,0.0,0.0058729216,0.99255985,0.0058729216,-0.015999332,-0.015999332,-1.1358441,0.14156412,0.0,45.0,1.0
50.0,10.0,127.61486,0.0,0.05289762,0.99447906,0.05289762,-0.015974227,-0.015974227,-0.24336159,0.14155862,0.0,50.0,1.0
50.0,11.0,124.12238,0.0,0.09254823,0.99664605,0.09254823,-0.01596497,-0.01596497,-0.2139318,0.14155546,0.0,55.0,1.0
50.0,12.0,119.35456,0.0,1.4690114,0.99878955,1.4690114,-0.01596865,-0.01596865,-1.2463777,0.1415639,1.0,0.0,1.0
50.0,13.0,113.02475,0.0,5.0,0.99999297,5.0,-0.016164364,-0.016164364,-2.3311777,0.1416475,1.0,5.0,1.0
50.0,14.0,104.90126,0.0,0.013936288,0.9982952,0.013936288,-0.01690219,-0.01690219,-0.6354889,0.14173283,1.0,10.0,1.0
50.0,15.0,94.60723,0.0,1.8900844,0.9895877,1.8900844,-0.016468074,-0.016468074,-1.4398062,0.14187476,1.0,15.0,1.0
50.0,16.0,83.13696,0.0,0.003820386,0.9683528,0.003820386,-0.016546376,-0.016546376,-1.4538527,0.1418634,1.0,20.0,1.0
50.0,17.0,74.13395,0.0,0.010828216,0.93996936,0.010828216,-0.016313458,-0.016313458,-0.76236796,0.14185506,1.0,25.0,1.0
50.0,18.0,60.350502,0.0,0.0244241,0.8667123,0.0244241,-0.016188854,-0.016188854,-0.4156686,0.14180309,1.0,30.0,1.0
50.0,19.0,45.996017,0.0,0.025142789,0.72662175,0.025142789,-0.016136713,-0.016136713,-0.40651673,0.14181012,1.0,35.0,1.0
50.0,20.0,39.0,0.0,0.54093874,-15.0,0.54093874,-0.01612032,-0.01612032,-0.64747334,0.1418311,1.0,40.0,1.0
51.0,0.0,146.9307,0.0,0.26667452,0.9751399,0.26667452,-0.01590309,-0.01590309,-0.37761372,0.1414664,0.0,0.0,1.0
51.0,1.0,145.30411,0.0,0.0017462617,0.9771752,0.0017462617,-0.015938377,-0.015938377,-2.158844,0.14149134,0.0,5.0,1.0
51.0,2.0,145.72545,0.0,0.025471741,0.97665423,0.025471741,-0.015928691,-0.015928691,-0.40273207,0.14149444,0.0,10.0,1.0
51.0,3.0,147.43466,0.0,0.22415498,0.97449636,0.22415498,-0.015922448,-0.015922448,-0.33107114,0.14149007,0.0,15.0,1.0
51.0,4.0,149.24342,0.0,0.029736673,0.97213745,0.029736673,-0.015942924,-0.015942924,-0.35752797,0.14149822,0.0,20.0,1.0
51.0,5.0,150.08748,0.0,0.0057992353,0.971011,0.0057992353,-0.015929991,-0.015929991,-1.1447289,0.14148998,0.0,25.0,1.0
51.0,6.0,149.19714,0.0,0.015237929,0.9721987,0.015237929,-0.01591715,-0.01591715,-0.5967424,0.14147824,0.0,30.0,1.0
51.0,7.0,145.98846,0.0,0.021089476,0.97632676,0.021089476,-0.015912246,-0.015912246,-0.46617645,0.14147444,0.0,35.0,1.0
51.0,8.0,140.62933,0.0,2.2310033,0.9826493,2.2310033,-0.0159135,-0.0159135,-1.5726968,0.14147985,0.0,40.0,1.0
51.0,9.0,134.78827,0.0,0.113821365,0.9886307,0.113821365,-0.016218828,-0.016218828,-0.2233476,0.14158161,0.0,45.0,1.0
51.0,10.0,130.27548,0.0,0.24296604,0.99251854,0.24296604,-0.016123235,-0.016123235,-0.3518752,0.14163601,0.0,50.0,1.0
51.0,11.0,127.636284,0.0,0.2733419,0.99446434,0.2733419,-0.016071199,-0.016071199,-0.38502342,0.1416082,0.0,55.0,1.0
51.0,12.0,125.25431,0.0,0.0016773131,0.99599636,0.0016773131,-0.016050646,-0.016050646,-2.198944,0.14160176,1.0,0.0,1.0
51.0,13.0,121.3842,0.0,0.5221146,0.997998,0.5221146,-0.016004758,-0.016004758,-0.6307064,0.14158443,1.0,5.0,1.0
51.0,14.0,114.62402,0.0,0.008269393,0.9998804,0.008269393,-0.016049976,-0.016049976,-0.91536856,0.14161156,1.0,10.0,1.0
51.0,15.0,103.65268,0.0,0.05164412,0.99766344,0.05164412,-0.01601657,-0.01601657,-0.24638408,0.14161512,1.0,15.0,1.0
51.0,16.0,90.502075,0.0,0.026435686,0.983591,0.026435686,-0.016008724,-0.016008724,-0.39122897,0.14162841,1.0,20.0,1.0
51.0,17.0,84.91325,0.0,0.041716207,0.97260934,0.041716207,-0.016013043,-0.016013043,-0.2800911,0.14165787,1.0,25.0,1.0
51.0,18.0,75.68658,0.0,0.02340269,0.9457644,0.02340269,-0.01601998,-0.01601998,-0.4299425,0.14168131,1.0,30.0,1.0
51.0,19.0,64.583046,0.0,2.0508509,0.89400136,2.0508509,-0.01602911,-0.01602911,-1.5036738,0.14171197,1.0,35.0,1.0
51.0,20.0,53.293457,0.0,0.38899878,0.8086534,0.38899878,-0.01634171,-0.01634171,-0.5061319,0.14186771,1.0,40.0,1.0
51.0,21.0,43.792194,0.0,0.009332561,0.6960933,0.009332561,-0.016293325,-0.016293325,-0.8441254,0.14194441,1.0,45.0,1.0
51.0,22.0,39.0,0.0,1.8856032,-15.0,1.8856032,-0.016204923,-0.016204923,-1.4368731,0.14192112,1.0,50.0,1.0
52.0,0.0,139.39221,0.0,0.006212446,0.9839994,0.006212446,-0.015908178,-0.015908178,-1.09782,0.14147703,0.0,0.0,1.0
52.0,1.0,135.61328,0.0,0.018488139,0.9878481,0.018488139,-0.015915118,-0.015915118,-0.51580477,0.14149284,0.0,5.0,1.0
52.0,2.0,135.0821,0.0,0.021197928,0.98835444,0.021197928,-0.015922995,-0.015922995,-0.4643202,0.14150825,0.0,10.0,1.0
52.0,3.0,135.29942,0.0,0.82984996,0.98814833,0.82984996,-0.015927415,-0.015927415,-0.8724263,0.14151636,0.0,15.0,1.0
52.0,4.0,133.10703,0.0,0.023116115,0.99015826,0.023116115,-0.016035428,-0.016035428,-0.43402895,0.14157401,0.0,20.0,1.0
52.0,5.0,127.22674,0.0,1.6913761,0.9947432,1.6913761,-0.015998881,-0.015998881,-1.3516256,0.14157066,0.0,25.0,1.0
