epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
70.0,15.0,74.924614,0.0,0.0025722627,0.94297194,0.0025722627,-0.018241737,-0.018241737,-1.7850688,0.13938296,1.0,15.0,1.0
70.0,16.0,61.77199,0.0,0.16875982,0.8764328,0.16875982,-0.018247768,-0.018247768,-0.2723782,0.13941051,1.0,20.0,1.0
70.0,17.0,58.41774,0.0,0.08395929,0.8525131,0.08395929,-0.018282194,-0.018282194,-0.21226305,0.13945642,1.0,25.0,1.0
70.0,18.0,53.00461,0.0,0.49734914,0.80588114,0.49734914,-0.018292261,-0.018292261,-0.6124631,0.13948174,1.0,30.0,1.0
70.0,19.0,46.60267,0.0,0.03019053,0.734501,0.03019053,-0.01835798,-0.01835798,-0.35013604,0.1395117,1.0,35.0,1.0
70.0,20.0,40.99531,0.0,0.89084154,0.65257025,0.89084154,-0.018337056,-0.018337056,-0.9205078,0.13953301,1.0,40.0,1.0
70.0,21.0,39.0,0.0,0.94933176,-15.0,0.94933176,-0.01845887,-0.01845887,-0.9597096,0.13956304,1.0,45.0,1.0
71.0,0.0,131.34332,0.0,0.41302276,0.9916606,0.41302276,-0.018156925,-0.018156925,-0.532434,0.1392512,0.0,0.0,1.0
71.0,1.0,132.92667,0.0,0.0075481003,0.9903167,0.0075481003,-0.018201075,-0.018201075,-0.9663323,0.13925654,0.0,5.0,1.0
71.0,2.0,133.2979,0.0,0.24190563,0.98998946,0.24190563,-0.018181236,-0.018181236,-0.35224098,0.13925752,0.0,10.0,1.0
71.0,3.0,133.00961,0.0,0.12781939,0.990244,0.12781939,-0.018193036,-0.018193036,-0.23341787,0.13925247,0.0,15.0,1.0
71.0,4.0,132.71811,0.0,0.07529982,0.9904985,0.07529982,-0.018189589,-0.018189589,-0.21416843,0.13925435,0.0,20.0,1.0
71.0,5.0,132.65279,0.0,0.030944094,0.99055517,0.030944094,-0.018180553,-0.018180553,-0.34384263,0.13925102,0.0,25.0,1.0
71.0,6.0,132.26495,0.0,0.018306505,0.9908886,0.018306505,-0.018170055,-0.018170055,-0.5157478,0.13924609,0.0,30.0,1.0
71.0,7.0,130.96758,0.0,0.084689036,0.991967,0.084689036,-0.018162811,-0.018162811,-0.21224123,0.1392423,0.0,35.0,1.0
71.0,8.0,128.59537,0.0,0.006326921,0.99378663,0.006326921,-0.01816759,-0.01816759,-1.0802631,0.13924454,0.0,40.0,1.0
71.0,9.0,125.67463,0.0,0.013830697,0.995742,0.013830697,-0.01816396,-0.01816396,-0.6365658,0.13924997,0.0,45.0,1.0
71.0,10.0,122.89105,0.0,0.07618173,0.99729323,0.07618173,-0.018164326,-0.018164326,-0.21383595,0.13925596,0.0,50.0,1.0
71.0,11.0,120.42694,0.0,0.0051269005,0.99839437,0.0051269005,-0.018174022,-0.018174022,-1.2263656,0.13926603,0.0,55.0,1.0
71.0,12.0,117.29757,0.0,0.004738387,0.99939805,0.004738387,-0.018173529,-0.018173529,-1.2840426,0.13927513,1.0,0.0,1.0
71.0,13.0,112.199646,0.0,0.0044618263,0.9999972,0.0044618263,-0.018174859,-0.018174859,-1.3291256,0.1392822,1.0,5.0,1.0
71.0,14.0,103.77018,0.0,0.04608439,0.99772745,0.04608439,-0.01817997,-0.01817997,-0.26066524,0.1392947,1.0,10.0,1.0
71.0,15.0,90.58773,0.0,0.018240884,0.983733,0.018240884,-0.018195052,-0.018195052,-0.51713276,0.13931902,1.0,15.0,1.0
71.0,16.0,74.225235,0.0,0.041982047,0.94032156,0.041982047,-0.01821207,-0.01821207,-0.2764638,0.1393541,1.0,20.0,1.0
71.0,17.0,64.44776,0.0,0.50199044,0.89320344,0.50199044,-0.018237974,-0.018237974,-0.6165888,0.1394015,1.0,25.0,1.0
71.0,18.0,56.380783,0.0,0.01196769,0.8362236,0.01196769,-0.018317215,-0.018317215,-0.7064959,0.13945791,1.0,30.0,1.0
71.0,19.0,49.94174,0.0,0.12590903,0.7742362,0.12590903,-0.01830801,-0.01830801,-0.23193288,0.13949665,1.0,35.0,1.0
71.0,20.0,45.01873,0.0,0.035721596,0.71346325,0.035721596,-0.018317342,-0.018317342,-0.30904233,0.13950846,1.0,40.0,1.0
71.0,21.0,41.490192,0.0,0.0016773131,0.66069496,0.0016773131,-0.018315796,-0.018315796,-2.192586,0.13951284,1.0,45.0,1.0
71.0,22.0,39.400414,0.0,0.004823915,-15.0,0.004823915,-0.018311929,-0.018311929,-1.2703929,0.13951215,1.0,50.0,1.0
72.0,0.0,103.17081,0.0,0.47974643,0.99739075,0.47974643,-0.01820332,-0.01820332,-0.59613466,0.13934448,0.0,0.0,1.0
72.0,1.0,108.62785,0.0,0.4690968,0.9995702,0.4690968,-0.01825727,-0.01825727,-0.5863191,0.13935487,0.0,5.0,1.0
72.0,2.0,113.81542,0.0,0.044840742,0.9999543,0.044840742,-0.018286727,-0.018286727,-0.26497453,0.13936387,0.0,10.0,1.0
72.0,3.0,118.40553,0.0,0.0016773131,0.9990951,0.0016773131,-0.018244063,-0.018244063,-2.1929383,0.13934663,0.0,15.0,1.0
72.0,4.0,122.09752,0.0,0.1305173,0.99767655,0.1305173,-0.018208966,-0.018208966,-0.23566657,0.1393124,0.0,20.0,1.0
72.0,5.0,123.95695,0.0,0.015856972,0.99673665,0.015856972,-0.018202875,-0.018202875,-0.5750636,0.13929263,0.0,25.0,1.0
72.0,6.0,121.95572,0.0,0.83666193,0.9977422,0.83666193,-0.018186478,-0.018186478,-0.882809,0.13927975,0.0,30.0,1.0
72.0,7.0,114.22404,0.0,1.7463423,0.9999212,1.7463423,-0.01828165,-0.01828165,-1.3846061,0.13929848,0.0,35.0,1.0
72.0,8.0,100.64042,0.0,0.0075168987,0.9956845,0.0075168987,-0.018495962,-0.018495962,-0.9682294,0.13937865,0.0,40.0,1.0
72.0,9.0,84.41242,0.0,0.9873731,0.971449,0.9873731,-0.01837166,-0.01837166,-0.9840489,0.13942495,0.0,45.0,1.0
72.0,10.0,69.334755,0.0,0.097446375,0.91926867,0.097446375,-0.01845472,-0.01845472,-0.21451992,0.13945453,0.0,50.0,1.0
72.0,11.0,57.88415,0.0,0.7129132,0.84838223,0.7129132,-0.018385902,-0.018385902,-0.79259783,0.13949998,0.0,55.0,1.0
72.0,12.0,49.561398,0.0,0.40424463,0.77000177,0.40424463,-0.018445944,-0.018445944,-0.5242135,0.13953082,1.0,0.0,1.0
72.0,13.0,43.22375,0.0,0.022131763,0.68770325,0.022131763,-0.018441798,-0.018441798,-0.44503456,0.13956927,1.0,5.0,1.0
72.0,14.0,39.0,0.0,0.009169936,-15.0,0.009169936,-0.018381927,-0.018381927,-0.8496432,0.13956892,1.0,10.0,1.0
73.0,0.0,147.17963,0.0,0.1454656,0.9748228,0.1454656,-0.018110065,-0.018110065,-0.24902558,0.1391481,0.0,0.0,1.0
73.0,1.0,140.28429,0.0,0.007880764,0.9830302,0.007880764,-0.018135501,-0.018135501,-0.9398836,0.13917512,0.0,5.0,1.0
73.0,2.0,136.49214,0.0,0.15555692,0.9869912,0.15555692,-0.018140806,-0.018140806,-0.25884104,0.13920079,0.0,10.0,1.0
73.0,3.0,134.7464,0.0,0.31318173,0.9886698,0.31318173,-0.018160757,-0.018160757,-0.430036,0.1392207,0.0,15.0,1.0
73.0,4.0,133.32037,0.0,0.16288286,0.9899695,0.16288286,-0.018192265,-0.018192265,-0.26625568,0.13924216,0.0,20.0,1.0
73.0,5.0,130.7973,0.0,0.8413271,0.99210423,0.8413271,-0.018194484,-0.018194484,-0.8861001,0.13925548,0.0,25.0,1.0
73.0,6.0,126.466,0.0,0.107385725,0.99524444,0.107385725,-0.018282253,-0.018282253,-0.21912652,0.1392827,0.0,30.0,1.0
73.0,7.0,119.76982,0.0,0.13528286,0.9986427,0.13528286,-0.018245004,-0.018245004,-0.23975748,0.13930319,0.0,35.0,1.0
73.0,8.0,110.643936,0.0,0.017150676,0.99990207,0.017150676,-0.018228792,-0.018228792,-0.54194415,0.13930453,0.0,40.0,1.0
73.0,9.0,100.34415,0.0,0.087539956,0.9954536,0.087539956,-0.018214757,-0.018214757,-0.21232468,0.13931707,0.0,45.0,1.0
73.0,10.0,90.63381,0.0,0.012075353,0.9838091,0.012075353,-0.018222844,-0.018222844,-0.70218253,0.13933991,0.0,50.0,1.0
73.0,11.0,82.715096,0.0,0.39837766,0.9672829,0.39837766,-0.01822648,-0.01822648,-0.5180665,0.1393653,0.0,55.0,1.0
73.0,12.0,76.04232,0.0,0.25657746,0.94703496,0.25657746,-0.0182807,-0.0182807,-0.3685854,0.13940413,1.0,0.0,1.0
73.0,13.0,69.60916,0.0,0.09032175,0.9205746,0.09032175,-0.018301753,-0.018301753,-0.21267521,0.13944195,1.0,5.0,1.0
73.0,14.0,62.283043,0.0,0.0016773131,0.8797858,0.0016773131,-0.018295532,-0.018295532,-2.1927114,0.13946213,1.0,10.0,1.0
73.0,15.0,52.781857,0.0,0.07684732,0.8037194,0.07684732,-0.018285625,-0.018285625,-0.21358234,0.13947003,1.0,15.0,1.0
73.0,16.0,42.821415,0.0,0.28479728,0.68162936,0.28479728,-0.018297492,-0.018297492,-0.3995912,0.13948698,1.0,20.0,1.0
73.0,17.0,41.230103,0.0,0.066346966,0.6564488,0.066346966,-0.018340178,-0.018340178,-0.22019243,0.13951957,1.0,25.0,1.0
73.0,18.0,39.0,0.0,0.027870636,-15.0,0.027870636,-0.018335855,-0.018335855,-0.37227792,0.13953184,1.0,30.0,1.0
74.0,0.0,137.9921,0.0,0.0016890834,0.9854747,0.0016890834,-0.018130468,-0.018130468,-2.1862946,0.13919213,0.0,0.0,1.0
74.0,1.0,136.06657,0.0,5.0,0.9874091,5.0,-0.018136423,-0.018136423,-2.3423924,0.13920675,0.0,5.0,1.0
74.0,2.0,137.4669,0.0,0.36035892,0.98601335,0.36035892,-0.018898437,-0.018898437,-0.48051584,0.13918163,0.0,10.0,1.0
74.0,3.0,139.91862,0.0,0.12619571,0.98343015,0.12619571,-0.018605547,-0.018605547,-0.23211408,0.13941282,0.0,15.0,1.0
74.0,4.0,139.6045,0.0,0.026930539,0.9837708,0.026930539,-0.01839513,-0.01839513,-0.38212347,0.13934244,0.0,20.0,1.0
74.0,5.0,133.67946,0.0,1.4062725,0.9896484,1.4062725,-0.018270152,-0.018270152,-1.2225363,0.13928577,0.0,25.0,1.0
74.0,6.0,122.87109,0.0,0.25147748,0.9973032,0.25147748,-0.01841105,-0.01841105,-0.36302108,0.1393052,0.0,30.0,1.0
74.0,7.0,109.62553,0.0,0.0016773131,0.99976456,0.0016773131,-0.018339124,-0.018339124,-2.1927624,0.13934608,0.0,35.0,1.0
74.0,8.0,96.07066,0.0,0.13962463,0.99134743,0.13962463,-0.018269734,-0.018269734,-0.24364167,0.1393504,0.0,40.0,1.0
74.0,9.0,83.0408,0.0,0.11443544,0.9681109,0.11443544,-0.01826324,-0.01826324,-0.2234478,0.13936952,0.0,45.0,1.0
74.0,10.0,70.704605,0.0,0.00487203,0.92563367,0.00487203,-0.018268606,-0.018268606,-1.2632539,0.13940397,0.0,50.0,1.0
74.0,11.0,58.96754,0.0,0.08596152,0.85667217,0.08596152,-0.018267082,-0.018267082,-0.21224189,0.13943273,0.0,55.0,1.0
74.0,12.0,47.72356,0.0,0.08356452,0.74850476,0.08356452,-0.018284356,-0.018284356,-0.21227896,0.13946879,1.0,0.0,1.0
74.0,13.0,39.0,0.0,0.61717886,-15.0,0.61717886,-0.018303253,-0.018303253,-0.7163528,0.13949701,1.0,5.0,1.0
75.0,0.0,180.47423,0.0,0.12223932,0.9217947,0.12223932,-0.018107176,-0.018107176,-0.22899705,0.13914357,0.0,0.0,1.0
75.0,1.0,187.2073,0.0,0.15784077,0.9091437,0.15784077,-0.018100327,-0.018100327,-0.26109385,0.13910627,0.0,5.0,1.0
75.0,2.0,181.72986,0.0,1.4121037,0.91947335,1.4121037,-0.018098328,-0.018098328,-1.2249672,0.13908288,0.0,10.0,1.0
75.0,3.0,169.22289,0.0,0.022478325,0.94171566,0.022478325,-0.01825841,-0.01825841,-0.43993694,0.13912825,0.0,15.0,1.0
75.0,4.0,156.5655,0.0,0.0022772094,0.9618565,0.0022772094,-0.018195659,-0.018195659,-1.8967745,0.1391709,0.0,20.0,1.0
75.0,5.0,147.56467,0.0,0.017185811,0.97432935,0.017185811,-0.018159717,-0.018159717,-0.54121345,0.13917254,0.0,25.0,1.0
75.0,6.0,140.15923,0.0,0.035421427,0.9831674,0.035421427,-0.018149048,-0.018149048,-0.31106812,0.1391855,0.0,30.0,1.0
75.0,7.0,131.4237,0.0,0.31081757,0.99159443,0.31081757,-0.018150546,-0.018150546,-0.4274909,0.13920462,0.0,35.0,1.0
75.0,8.0,120.02477,0.0,5.0,0.9985487,5.0,-0.01818947,-0.01818947,-2.3426933,0.13923933,0.0,40.0,1.0
75.0,9.0,107.24134,0.0,0.04865073,0.9991992,0.04865073,-0.018961258,-0.018961258,-0.25186056,0.13923673,0.0,45.0,1.0
75.0,10.0,94.82584,0.0,0.26705858,0.9898627,0.26705858,-0.018617008,-0.018617008,-0.38043046,0.13948816,0.0,50.0,1.0
75.0,11.0,83.76262,0.0,0.023329478,0.96989733,0.023329478,-0.018464783,-0.018464783,-0.42710125,0.13946061,0.0,55.0,1.0
75.0,12.0,73.7806,0.0,0.09545029,0.93859226,0.09545029,-0.01835949,-0.01835949,-0.21386427,0.13945359,1.0,0.0,1.0
75.0,13.0,64.3291,0.0,0.01926343,0.8924997,0.01926343,-0.018321754,-0.018321754,-0.49571285,0.13945581,1.0,5.0,1.0
75.0,14.0,54.710888,0.0,1.6535298,0.821767,1.6535298,-0.018302323,-0.018302323,-1.3426476,0.13946818,1.0,10.0,1.0
75.0,15.0,44.9775,0.0,1.0608748,0.7128951,1.0608748,-0.018545363,-0.018545363,-1.0304005,0.13953555,1.0,15.0,1.0
75.0,16.0,39.0,0.0,0.07144854,-15.0,0.07144854,-0.018611215,-0.018611215,-0.21599561,0.13962916,1.0,20.0,1.0
76.0,0.0,138.48204,0.0,0.020958949,0.9849649,0.020958949,-0.01813928,-0.01813928,-0.46471795,0.13921131,0.0,0.0,1.0
76.0,1.0,137.76385,0.0,0.036301903,0.9857098,0.036301903,-0.01814161,-0.01814161,-0.3056391,0.13921288,0.0,5.0,1.0
76.0,2.0,139.53696,0.0,0.03590365,0.9838436,0.03590365,-0.01814538,-0.01814538,-0.30806667,0.1392164,0.0,10.0,1.0
76.0,3.0,143.23607,0.0,0.06973326,0.9796674,0.06973326,-0.018145699,-0.018145699,-0.21737504,0.1392152,0.0,15.0,1.0
76.0,4.0,147.77173,0.0,0.049292326,0.97406256,0.049292326,-0.01814633,-0.01814633,-0.25064486,0.13920842,0.0,20.0,1.0
76.0,5.0,151.96617,0.0,0.17243864,0.9684469,0.17243864,-0.018140981,-0.018140981,-0.27614766,0.13919681,0.0,25.0,1.0
76.0,6.0,154.47293,0.0,0.032458387,0.96490836,0.032458387,-0.018148586,-0.018148586,-0.33174503,0.13918664,0.0,30.0,1.0
76.0,7.0,153.97826,0.0,1.7745928,0.96561694,1.7745928,-0.018136859,-0.018136859,-1.3965964,0.13917737,0.0,35.0,1.0
76.0,8.0,149.90254,0.0,0.18149304,0.9712592,0.18149304,-0.018357499,-0.018357499,-0.2858531,0.13922551,0.0,40.0,1.0
76.0,9.0,143.18167,0.0,0.1223267,0.9797315,0.1223267,-0.018282723,-0.018282723,-0.22906494,0.13926572,0.0,45.0,1.0
76.0,10.0,134.7904,0.0,0.13684055,0.9886287,0.13684055,-0.018226558,-0.018226558,-0.24111718,0.13924868,0.0,50.0,1.0
76.0,11.0,125.34943,0.0,0.87984514,0.99593943,0.87984514,-0.018208787,-0.018208787,-0.91273856,0.13925102,0.0,55.0,1.0
76.0,12.0,115.24846,0.0,0.011575343,0.9998,0.011575343,-0.01830438,-0.01830438,-0.72346306,0.13929304,1.0,0.0,1.0
76.0,13.0,105.29389,0.0,4.0506787,0.998472,4.0506787,-0.01825544,-0.01825544,-2.128417,0.13932976,1.0,5.0,1.0
76.0,14.0,96.603355,0.0,0.05086479,0.9919416,0.05086479,-0.018860543,-0.018860543,-0.24579829,0.13933182,1.0,10.0,1.0
76.0,15.0,90.28941,0.0,0.0907539,0.98323524,0.0907539,-0.018574562,-0.018574562,-0.21263593,0.13951333,1.0,15.0,1.0
76.0,16.0,85.692894,0.0,0.16381209,0.97435486,0.16381209,-0.018417709,-0.018417709,-0.26729178,0.1394719,1.0,20.0,1.0
76.0,17.0,77.49148,0.0,0.22321162,0.9519988,0.22321162,-0.018350534,-0.018350534,-0.33162624,0.13945115,1.0,25.0,1.0
76.0,18.0,67.47569,0.0,0.38009363,0.90999717,0.38009363,-0.018331626,-0.018331626,-0.4998689,0.13945611,1.0,30.0,1.0
76.0,19.0,56.75077,0.0,0.0016773131,0.8392889,0.0016773131,-0.018354734,-0.018354734,-2.1925821,0.13948217,1.0,35.0,1.0
76.0,20.0,46.383938,0.0,0.13503556,0.731685,0.13503556,-0.018324202,-0.018324202,-0.23958886,0.13950182,1.0,40.0,1.0
76.0,21.0,39.0,0.0,1.636415,-15.0,1.636415,-0.018331552,-0.018331552,-1.3348098,0.13951713,1.0,45.0,1.0
77.0,0.0,142.07988,0.0,0.08946809,0.9810125,0.08946809,-0.018136078,-0.018136078,-0.21255386,0.13920657,0.0,0.0,1.0
77.0,1.0,144.1085,0.0,0.03013836,0.97862935,0.03013836,-0.018144565,-0.018144565,-0.35083747,0.13920724,0.0,5.0,1.0
77.0,2.0,146.46864,0.0,0.09824477,0.97572464,0.09824477,-0.018141616,-0.018141616,-0.21485913,0.13920423,0.0,10.0,1.0
77.0,3.0,148.71489,0.0,0.07520706,0.9728346,0.07520706,-0.018145032,-0.018145032,-0.21422243,0.13919851,0.0,15.0,1.0
77.0,4.0,150.37793,0.0,0.017654506,0.9706196,0.017654506,-0.018143432,-0.018143432,-0.53028035,0.13919295,0.0,20.0,1.0
77.0,5.0,151.06024,0.0,0.026291758,0.969693,0.026291758,-0.018134689,-0.018134689,-0.3896774,0.13918485,0.0,25.0,1.0
77.0,6.0,150.57153,0.0,0.0812957,0.9703577,0.0812957,-0.018130051,-0.018130051,-0.21251541,0.13917826,0.0,30.0,1.0
77.0,7.0,148.77554,0.0,0.011425412,0.9727549,0.011425412,-0.018134577,-0.018134577,-0.7305153,0.13917835,0.0,35.0,1.0
77.0,8.0,145.48245,0.0,0.08236239,0.97695524,0.08236239,-0.018131593,-0.018131593,-0.21238106,0.13918193,0.0,40.0,1.0
77.0,9.0,140.35202,0.0,0.2516295,0.9829557,0.2516295,-0.01813997,-0.01813997,-0.36296582,0.13919044,0.0,45.0,1.0
77.0,10.0,133.10097,0.0,0.09646733,0.9901636,0.09646733,-0.018169068,-0.018169068,-0.21422356,0.13921227,0.0,50.0,1.0
77.0,11.0,123.99226,0.0,0.0016773131,0.9967174,0.0016773131,-0.018175256,-0.018175256,-2.193201,0.139238,0.0,55.0,1.0
77.0,12.0,114.40583,0.0,0.6691358,0.9999037,0.6691358,-0.018173316,-0.018173316,-0.75805074,0.13925985,1.0,0.0,1.0
77.0,13.0,105.986465,0.0,0.007894477,0.99875885,0.007894477,-0.018258177,-0.018258177,-0.93853265,0.13930441,1.0,5.0,1.0
77.0,14.0,100.39441,0.0,0.8051167,0.99549323,0.8051167,-0.018239055,-0.018239055,-0.8605665,0.13934363,1.0,10.0,1.0
77.0,15.0,99.28506,0.0,0.08864791,0.994573,0.08864791,-0.018330256,-0.018330256,-0.21240681,0.139375,1.0,15.0,1.0
77.0,16.0,102.50614,0.0,0.021875046,0.9969877,0.021875046,-0.018287664,-0.018287664,-0.44932023,0.13939548,1.0,20.0,1.0
77.0,17.0,103.2457,0.0,0.11854767,0.9974342,0.11854767,-0.018248806,-0.018248806,-0.22630548,0.13937156,1.0,25.0,1.0
77.0,18.0,98.4268,0.0,0.07691599,0.9937946,0.07691599,-0.018239018,-0.018239018,-0.21355146,0.13935857,1.0,30.0,1.0
77.0,19.0,89.99981,0.0,0.8264064,0.98274326,0.8264064,-0.01823481,-0.01823481,-0.87570363,0.13936137,1.0,35.0,1.0
77.0,20.0,79.92304,0.0,2.5903807,0.95959926,2.5903807,-0.018340698,-0.018340698,-1.7107946,0.13939957,1.0,40.0,1.0
77.0,21.0,70.08819,0.0,0.0054096123,0.92281693,0.0054096123,-0.018703299,-0.018703299,-1.186652,0.13946895,1.0,45.0,1.0
77.0,22.0,62.163998,0.0,0.07328428,0.8790113,0.07328428,-0.018507907,-0.018507907,-0.2149834,0.1395661,1.0,50.0,1.0
77.0,23.0,56.80012,0.0,0.010254648,0.8396941,0.010254648,-0.018405808,-0.018405808,-0.78722,0.13953738,1.0,55.0,1.0
77.0,24.0,52.641148,0.0,0.08499314,0.8023431,0.08499314,-0.018347172,-0.018347172,-0.21220624,0.13951653,2.0,0.0,1.0
77.0,25.0,47.920467,0.0,0.011186455,0.75089294,0.011186455,-0.018331602,-0.018331602,-0.74106914,0.13951115,2.0,5.0,1.0
77.0,26.0,42.2053,0.0,1.2028289,0.6721036,1.2028289,-0.018317766,-0.018317766,-1.1131606,0.13950694,2.0,10.0,1.0
77.0,27.0,39.0,0.0,0.032385185,-15.0,0.032385185,-0.018494625,-0.018494625,-0.33191586,0.13955742,2.0,15.0,1.0
78.0,0.0,122.24184,0.0,0.0667241,0.99760884,0.0667241,-0.018164044,-0.018164044,-0.21989167,0.13926339,0.0,0.0,1.0
78.0,1.0,122.946205,0.0,0.21710896,0.9972656,0.21710896,-0.018172601,-0.018172601,-0.32473916,0.13926871,0.0,5.0,1.0
78.0,2.0,126.68128,0.0,0.060012214,0.99510485,0.060012214,-0.019318836,-0.019318836,-0.22705531,0.13810706,0.0,10.0,1.0
78.0,3.0,131.64943,0.0,0.09254138,0.9914074,0.09254138,-0.019309955,-0.019309955,-0.21270978,0.13810402,0.0,15.0,1.0
78.0,4.0,135.467,0.0,0.21198733,0.9879884,0.21198733,-0.019302815,-0.019302815,-0.31972402,0.13808912,0.0,20.0,1.0
78.0,5.0,136.70903,0.0,1.6237346,0.9867761,1.6237346,-0.019310858,-0.019310858,-1.3325126,0.13808005,0.0,25.0,1.0
78.0,6.0,136.08183,0.0,0.14124393,0.9873942,0.14124393,-0.01950465,-0.01950465,-0.2452569,0.13812299,0.0,30.0,1.0
78.0,7.0,134.62656,0.0,0.01398411,0.9887816,0.01398411,-0.019419685,-0.019419685,-0.6290078,0.13814645,0.0,35.0,1.0
78.0,8.0,132.8235,0.0,0.14756455,0.9904068,0.14756455,-0.019351127,-0.019351127,-0.25121772,0.13811186,0.0,40.0,1.0
78.0,9.0,130.53952,0.0,0.54032516,0.9923101,0.54032516,-0.019332306,-0.019332306,-0.65283865,0.1380951,0.0,45.0,1.0
78.0,10.0,127.92054,0.0,0.15961878,0.99426705,0.15961878,-0.019373761,-0.019373761,-0.26321554,0.13810854,0.0,50.0,1.0
78.0,11.0,125.0457,0.0,0.008863015,0.99612,0.008863015,-0.019355498,-0.019355498,-0.86717325,0.13811995,0.0,55.0,1.0
78.0,12.0,120.9698,0.0,0.042903706,0.99817455,0.042903706,-0.019325396,-0.019325396,-0.27131975,0.13811359,1.0,0.0,1.0
78.0,13.0,114.40978,0.0,0.0048459694,0.9999033,0.0048459694,-0.019315513,-0.019315513,-1.2646736,0.13811348,1.0,5.0,1.0
78.0,14.0,103.90886,0.0,0.072963536,0.9978018,0.072963536,-0.019311912,-0.019311912,-0.21461219,0.13812463,1.0,10.0,1.0
78.0,15.0,87.80808,0.0,0.11382695,0.978732,0.11382695,-0.019327143,-0.019327143,-0.22289503,0.13815033,1.0,15.0,1.0
78.0,16.0,67.10587,0.0,0.07823195,0.9080618,0.07823195,-0.019355748,-0.019355748,-0.21254677,0.13819598,1.0,20.0,1.0
78.0,17.0,52.20068,0.0,0.046387754,0.79797983,0.046387754,-0.019385792,-0.019385792,-0.25841314,0.13825609,1.0,25.0,1.0
78.0,18.0,45.116867,0.0,0.0021029816,0.7148112,0.0021029816,-0.019409105,-0.019409105,-1.9681766,0.13830836,1.0,30.0,1.0
78.0,19.0,43.391308,0.0,0.035221286,0.69019943,0.035221286,-0.019419326,-0.019419326,-0.31081235,0.13833505,1.0,35.0,1.0
78.0,20.0,44.547527,0.0,0.06423008,0.70690584,0.06423008,-0.019428054,-0.019428054,-0.2216016,0.13834424,1.0,40.0,1.0
78.0,21.0,46.118904,0.0,0.003913823,0.7282353,0.003913823,-0.019434527,-0.019434527,-1.4273393,0.1383476,1.0,45.0,1.0
78.0,22.0,45.80065,0.0,0.4593355,0.7240379,0.4593355,-0.019428419,-0.019428419,-0.57905835,0.13834512,1.0,50.0,1.0
78.0,23.0,42.528046,0.0,0.007431333,0.6771279,0.007431333,-0.019486228,-0.019486228,-0.9731186,0.13835652,1.0,55.0,1.0
78.0,24.0,39.0,0.0,0.012987163,-15.0,0.012987163,-0.019464508,-0.019464508,-0.6638969,0.13837297,2.0,0.0,1.0
79.0,0.0,145.4544,0.0,0.90145534,0.97698987,0.90145534,-0.019260947,-0.019260947,-0.93013245,0.13804187,0.0,0.0,1.0
79.0,1.0,147.83641,0.0,0.0076419525,0.973979,0.0076419525,-0.019362148,-0.019362148,-0.9560511,0.13806282,0.0,5.0,1.0
79.0,2.0,147.03087,0.0,0.09993712,0.9750125,0.09993712,-0.019318132,-0.019318132,-0.21518308,0.13806766,0.0,10.0,1.0
79.0,3.0,144.20497,0.0,0.15440276,0.97851336,0.15440276,-0.019296383,-0.019296383,-0.25792277,0.13804866,0.0,15.0,1.0
79.0,4.0,140.90384,0.0,0.09112687,0.982344,0.09112687,-0.019295707,-0.019295707,-0.21237701,0.13804811,0.0,20.0,1.0
79.0,5.0,137.77148,0.0,1.1049284,0.9857019,1.1049284,-0.01929143,-0.01929143,-1.0592589,0.13805349,0.0,25.0,1.0
79.0,6.0,133.60445,0.0,0.02604811,0.9897159,0.02604811,-0.019413935,-0.019413935,-0.3905782,0.13809426,0.0,30.0,1.0
79.0,7.0,127.00026,0.0,0.5978161,0.99489474,0.5978161,-0.019362805,-0.019362805,-0.7023756,0.13811825,0.0,35.0,1.0
79.0,8.0,117.26529,0.0,0.80264866,0.999406,0.80264866,-0.01939919,-0.01939919,-0.8616373,0.13812953,0.0,40.0,1.0
79.0,9.0,105.07706,0.0,0.09810263,0.9983756,0.09810263,-0.019463032,-0.019463032,-0.21441984,0.13817614,0.0,45.0,1.0
79.0,10.0,91.537796,0.0,0.08497353,0.9852582,0.08497353,-0.019418081,-0.019418081,-0.21167791,0.13820368,0.0,50.0,1.0
79.0,11.0,77.74454,0.0,0.47709626,0.95283145,0.47709626,-0.019397955,-0.019397955,-0.59566736,0.13822027,0.0,55.0,1.0
79.0,12.0,64.64086,0.0,0.2705743,0.894341,0.2705743,-0.019449448,-0.019449448,-0.3850416,0.13826121,1.0,0.0,1.0
79.0,13.0,53.02806,0.0,0.018875066,0.8061075,0.018875066,-0.019465521,-0.019465521,-0.50155973,0.13831036,1.0,5.0,1.0
79.0,14.0,43.83227,0.0,0.4122603,0.69667655,0.4122603,-0.019448197,-0.019448197,-0.5335889,0.13833985,1.0,10.0,1.0
79.0,15.0,39.0,0.0,0.35704458,-15.0,0.35704458,-0.019496039,-0.019496039,-0.47780848,0.13836841,1.0,15.0,1.0
80.0,0.0,140.72342,0.0,0.043077767,0.9825449,0.043077767,-0.019249016,-0.019249016,-0.27068442,0.13802312,0.0,0.0,1.0
80.0,1.0,141.24254,0.0,0.025608324,0.98196435,0.025608324,-0.019259328,-0.019259328,-0.39600962,0.13803671,0.0,5.0,1.0
