epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
84.0,7.0,139.56357,0.0,0.5927553,0.98381495,0.5927553,-0.020029087,-0.020029087,-0.6994444,0.13798544,0.0,35.0,1.0
84.0,8.0,129.34485,0.0,1.4463509,0.9932335,1.4463509,-0.019761425,-0.019761425,-1.24792,0.13824911,0.0,40.0,1.0
84.0,9.0,116.064445,0.0,0.007574117,0.9996651,0.007574117,-0.019752676,-0.019752676,-0.96068877,0.1382552,0.0,45.0,1.0
84.0,10.0,102.727394,0.0,0.06263085,0.9971253,0.06263085,-0.01953932,-0.01953932,-0.22331405,0.13825056,0.0,50.0,1.0
84.0,11.0,91.95633,0.0,0.034467917,0.98590165,0.034467917,-0.019444905,-0.019444905,-0.31566042,0.13822423,0.0,55.0,1.0
84.0,12.0,83.47068,0.0,0.011403505,0.96918285,0.011403505,-0.019405555,-0.019405555,-0.7289026,0.13822705,1.0,0.0,1.0
84.0,13.0,75.87676,0.0,0.11087326,0.9464463,0.11087326,-0.019387126,-0.019387126,-0.22098356,0.13823862,1.0,5.0,1.0
84.0,14.0,67.322296,0.0,0.13392141,0.90919816,0.13392141,-0.019394895,-0.019394895,-0.23863357,0.13825776,1.0,10.0,1.0
84.0,15.0,55.617626,0.0,1.3615392,0.8297453,1.3615392,-0.019409886,-0.019409886,-1.2030782,0.13828473,1.0,15.0,1.0
84.0,16.0,42.2202,0.0,0.0016773131,0.6723372,0.0016773131,-0.019606126,-0.019606126,-2.1891532,0.13834687,1.0,20.0,1.0
84.0,17.0,39.0,0.0,0.0062860325,-15.0,0.0062860325,-0.019532384,-0.019532384,-1.0813582,0.13841248,1.0,25.0,1.0
85.0,0.0,154.33305,0.0,0.15329881,0.9651092,0.15329881,-0.019227343,-0.019227343,-0.2567979,0.1379758,0.0,0.0,1.0
85.0,1.0,148.52658,0.0,0.0032019059,0.9730814,0.0032019059,-0.019250112,-0.019250112,-1.5919123,0.13799453,0.0,5.0,1.0
85.0,2.0,144.3945,0.0,0.1286975,0.9782848,0.1286975,-0.019251827,-0.019251827,-0.23410696,0.13801348,0.0,10.0,1.0
85.0,3.0,142.75742,0.0,0.0102215335,0.98022854,0.0102215335,-0.01926813,-0.01926813,-0.78717256,0.13802974,0.0,15.0,1.0
85.0,4.0,144.05354,0.0,0.032138616,0.9786953,0.032138616,-0.019265473,-0.019265473,-0.33270824,0.1380389,0.0,20.0,1.0
85.0,5.0,147.74579,0.0,2.0035431,0.97409606,2.0035431,-0.019263214,-0.019263214,-1.4976016,0.13803698,0.0,25.0,1.0
85.0,6.0,151.26263,0.0,0.3771227,0.96941614,0.3771227,-0.01951635,-0.01951635,-0.49843487,0.13808896,0.0,30.0,1.0
85.0,7.0,151.58339,0.0,2.0375311,0.9689756,2.0375311,-0.019446056,-0.019446056,-1.5120416,0.13812566,0.0,35.0,1.0
85.0,8.0,146.72923,0.0,0.004101411,0.9753955,0.004101411,-0.019642448,-0.019642448,-1.3901777,0.13814233,0.0,40.0,1.0
85.0,9.0,137.6021,0.0,0.013716249,0.9858755,0.013716249,-0.019461198,-0.019461198,-0.6379336,0.13815357,0.0,45.0,1.0
85.0,10.0,126.159065,0.0,0.34812656,0.9954403,0.34812656,-0.019369684,-0.019369684,-0.4683338,0.13811126,0.0,50.0,1.0
85.0,11.0,114.38276,0.0,0.31335455,0.999906,0.31335455,-0.019375151,-0.019375151,-0.4315343,0.13811791,0.0,55.0,1.0
85.0,12.0,102.98226,0.0,0.23622698,0.9972796,0.23622698,-0.019387193,-0.019387193,-0.34680408,0.1381509,1.0,0.0,1.0
85.0,13.0,92.170906,0.0,0.021365816,0.98622483,0.021365816,-0.019392641,-0.019392641,-0.45577747,0.13818465,1.0,5.0,1.0
85.0,14.0,81.816826,0.0,0.0023677503,0.96492684,0.0023677503,-0.019376475,-0.019376475,-1.8574631,0.13821067,1.0,10.0,1.0
85.0,15.0,71.45527,0.0,1.5178465,0.92896193,1.5178465,-0.019371442,-0.019371442,-1.2820762,0.13823217,1.0,15.0,1.0
85.0,16.0,60.013134,0.0,5.0,0.86431736,5.0,-0.019589555,-0.019589555,-2.3504448,0.13829342,1.0,20.0,1.0
85.0,17.0,46.832954,0.0,0.13685569,0.73743594,0.13685569,-0.020401072,-0.020401072,-0.24148989,0.13827632,1.0,25.0,1.0
85.0,18.0,39.0,0.0,0.042610385,-15.0,0.042610385,-0.01993507,-0.01993507,-0.27192533,0.1385558,1.0,30.0,1.0
86.0,0.0,136.80322,0.0,0.27121875,0.98668224,0.27121875,-0.019268679,-0.019268679,-0.38556534,0.13805763,0.0,0.0,1.0
86.0,1.0,136.39273,0.0,0.0228409,0.98708934,0.0228409,-0.019298226,-0.019298226,-0.4328412,0.1380641,0.0,5.0,1.0
86.0,2.0,134.16728,0.0,0.06523456,0.98920554,0.06523456,-0.019288538,-0.019288538,-0.22054869,0.13806787,0.0,10.0,1.0
86.0,3.0,131.67802,0.0,0.07288877,0.99138355,0.07288877,-0.019287556,-0.019287556,-0.21465659,0.13806799,0.0,15.0,1.0
86.0,4.0,130.70526,0.0,0.32477292,0.992178,0.32477292,-0.019290777,-0.019290777,-0.44364488,0.13807373,0.0,20.0,1.0
86.0,5.0,131.71632,0.0,0.6518465,0.9913516,0.6518465,-0.019323148,-0.019323148,-0.7467205,0.13808767,0.0,25.0,1.0
86.0,6.0,132.42169,0.0,0.005214742,0.9907544,0.005214742,-0.019382251,-0.019382251,-1.2112304,0.13811256,0.0,30.0,1.0
86.0,7.0,130.00429,0.0,0.054330077,0.9927301,0.054330077,-0.019337935,-0.019337935,-0.23713374,0.13811141,0.0,35.0,1.0
86.0,8.0,122.98351,0.0,1.803218,0.9972468,1.803218,-0.019315576,-0.019315576,-1.4135456,0.13809642,0.0,40.0,1.0
86.0,9.0,112.93688,0.0,0.35556382,0.9999952,0.35556382,-0.019548621,-0.019548621,-0.47631744,0.13815585,0.0,45.0,1.0
86.0,10.0,102.21401,0.0,0.083963975,0.9968005,0.083963975,-0.0194945,-0.0194945,-0.21165496,0.13821913,0.0,50.0,1.0
86.0,11.0,92.45891,0.0,0.007092833,0.98665166,0.007092833,-0.019428896,-0.019428896,-1.0027403,0.13821809,0.0,55.0,1.0
86.0,12.0,83.76198,0.0,0.08118766,0.9698957,0.08118766,-0.019392489,-0.019392489,-0.21193236,0.13822092,1.0,0.0,1.0
86.0,13.0,76.03658,0.0,0.0016773131,0.94701463,0.0016773131,-0.019388702,-0.019388702,-2.189849,0.13823433,1.0,5.0,1.0
86.0,14.0,69.235855,0.0,0.0203203,0.91879416,0.0203203,-0.019383034,-0.019383034,-0.47390744,0.13825268,1.0,10.0,1.0
86.0,15.0,63.170975,0.0,0.06432522,0.88544023,0.06432522,-0.019386379,-0.019386379,-0.22149724,0.13827035,1.0,15.0,1.0
86.0,16.0,58.052525,0.0,0.1989423,0.84969586,0.1989423,-0.019398538,-0.019398538,-0.30536437,0.13829023,1.0,20.0,1.0
86.0,17.0,54.489296,0.0,0.23061667,0.8197694,0.23061667,-0.019426867,-0.019426867,-0.3406163,0.13831355,1.0,25.0,1.0
86.0,18.0,47.38132,0.0,0.023057548,0.7443035,0.023057548,-0.01945026,-0.01945026,-0.42946565,0.13833591,1.0,30.0,1.0
86.0,19.0,39.87759,0.0,0.44264814,-15.0,0.44264814,-0.019442594,-0.019442594,-0.563171,0.13835067,1.0,35.0,1.0
87.0,0.0,134.81429,0.0,0.2643101,0.98860633,0.2643101,-0.019262867,-0.019262867,-0.3779286,0.13804656,0.0,0.0,1.0
87.0,1.0,131.97159,0.0,0.8135773,0.99113744,0.8135773,-0.019296918,-0.019296918,-0.8692284,0.13806377,0.0,5.0,1.0
87.0,2.0,130.3612,0.0,0.28714883,0.99245113,0.28714883,-0.019387523,-0.019387523,-0.40316957,0.13810515,0.0,10.0,1.0
87.0,3.0,132.04292,0.0,0.007991161,0.99107724,0.007991161,-0.019379359,-0.019379359,-0.92861956,0.13812894,0.0,15.0,1.0
87.0,4.0,138.73857,0.0,0.10569808,0.9846952,0.10569808,-0.019332817,-0.019332817,-0.21796519,0.13811025,0.0,20.0,1.0
87.0,5.0,149.64893,0.0,1.2040195,0.97159827,1.2040195,-0.019310491,-0.019310491,-1.1169641,0.13808087,0.0,25.0,1.0
87.0,6.0,159.0997,0.0,0.025168722,0.95804715,0.025168722,-0.019426059,-0.019426059,-0.40112746,0.1380849,0.0,30.0,1.0
87.0,7.0,160.91365,0.0,0.053503606,0.9552478,0.053503606,-0.019344453,-0.019344453,-0.23889267,0.13806736,0.0,35.0,1.0
87.0,8.0,152.10832,0.0,0.09359534,0.9682498,0.09359534,-0.019292725,-0.019292725,-0.21295226,0.1380225,0.0,40.0,1.0
87.0,9.0,136.1791,0.0,0.033621002,0.98729914,0.033621002,-0.019280555,-0.019280555,-0.32169145,0.13801861,0.0,45.0,1.0
87.0,10.0,118.12866,0.0,0.19382925,0.9991763,0.19382925,-0.01928243,-0.01928243,-0.2996236,0.13804604,0.0,50.0,1.0
87.0,11.0,101.66971,0.0,4.384007,0.9964352,4.384007,-0.019317122,-0.019317122,-2.2134657,0.13809606,0.0,55.0,1.0
87.0,12.0,87.60403,0.0,0.65172285,0.9783319,0.65172285,-0.020001477,-0.020001477,-0.7480578,0.1381197,1.0,0.0,1.0
87.0,13.0,75.86208,0.0,0.076706775,0.94639385,0.076706775,-0.019810425,-0.019810425,-0.21277338,0.13838966,1.0,5.0,1.0
87.0,14.0,66.17294,0.0,0.13357192,0.9030396,0.13357192,-0.019611344,-0.019611344,-0.23833913,0.13837124,1.0,10.0,1.0
87.0,15.0,58.17629,0.0,0.054493923,0.8506555,0.054493923,-0.019521613,-0.019521613,-0.2366609,0.13835332,1.0,15.0,1.0
87.0,16.0,52.547733,0.0,0.83219385,0.8014247,0.83219385,-0.019477349,-0.019477349,-0.88288707,0.13835014,1.0,20.0,1.0
87.0,17.0,51.299488,0.0,0.009301856,0.7887877,0.009301856,-0.019566748,-0.019566748,-0.83894354,0.13837384,1.0,25.0,1.0
87.0,18.0,46.90345,0.0,0.30235985,0.73832834,0.30235985,-0.019500902,-0.019500902,-0.41985992,0.13838822,1.0,30.0,1.0
87.0,19.0,41.356037,0.0,0.024915064,0.65851134,0.024915064,-0.019504683,-0.019504683,-0.4042235,0.13838407,1.0,35.0,1.0
87.0,20.0,39.0,0.0,1.6021639,-15.0,1.6021639,-0.019477332,-0.019477332,-1.3228954,0.1383848,1.0,40.0,1.0
88.0,0.0,127.519455,0.0,0.0032055601,0.99454457,0.0032055601,-0.019264676,-0.019264676,-1.5908828,0.13804802,0.0,0.0,1.0
88.0,1.0,118.33433,0.0,0.11885363,0.99911636,0.11885363,-0.019274304,-0.019274304,-0.2263999,0.13806768,0.0,5.0,1.0
88.0,2.0,111.376076,0.0,4.254362,0.9999639,4.254362,-0.019300839,-0.019300839,-2.1830063,0.13809879,0.0,10.0,1.0
88.0,3.0,108.142235,0.0,0.096905135,0.99945384,0.096905135,-0.019954957,-0.019954957,-0.21393794,0.13810335,0.0,15.0,1.0
88.0,4.0,109.24127,0.0,0.13466297,0.9996968,0.13466297,-0.01967508,-0.01967508,-0.23930335,0.1383092,0.0,20.0,1.0
88.0,5.0,113.03157,0.0,0.0062661017,0.9999928,0.0062661017,-0.019511554,-0.019511554,-1.0835724,0.13824895,0.0,25.0,1.0
88.0,6.0,115.04145,0.0,0.07852208,0.99982893,0.07852208,-0.019412793,-0.019412793,-0.21241707,0.13819954,0.0,30.0,1.0
88.0,7.0,111.699524,0.0,0.59282106,0.9999815,0.59282106,-0.019369798,-0.019369798,-0.6981837,0.13816561,0.0,35.0,1.0
88.0,8.0,102.22493,0.0,0.09125079,0.99680763,0.09125079,-0.019416157,-0.019416157,-0.2123794,0.13817132,0.0,40.0,1.0
88.0,9.0,89.35642,0.0,0.016299155,0.98161894,0.016299155,-0.019391732,-0.019391732,-0.5611062,0.13819584,0.0,45.0,1.0
88.0,10.0,76.13981,0.0,0.055038013,0.94737947,0.055038013,-0.019375844,-0.019375844,-0.23566389,0.13821417,0.0,50.0,1.0
88.0,11.0,64.49339,0.0,0.0022756201,0.8934731,0.0022756201,-0.019383237,-0.019383237,-1.894123,0.13824403,0.0,55.0,1.0
88.0,12.0,54.55507,0.0,0.02404952,0.8203643,0.02404952,-0.01939036,-0.01939036,-0.41568023,0.13827756,1.0,0.0,1.0
88.0,13.0,45.91017,0.0,0.006583818,0.7254892,0.006583818,-0.019404076,-0.019404076,-1.0509827,0.138309,1.0,5.0,1.0
88.0,14.0,39.4446,0.0,1.9138725,-15.0,1.9138725,-0.019416112,-0.019416112,-1.4611084,0.13833031,1.0,10.0,1.0
89.0,0.0,147.90991,0.0,0.18163905,0.9738839,0.18163905,-0.019249918,-0.019249918,-0.2863446,0.13802029,0.0,0.0,1.0
89.0,1.0,148.01633,0.0,0.64093816,0.9737461,0.64093816,-0.019269008,-0.019269008,-0.7377917,0.1380248,0.0,5.0,1.0
89.0,2.0,148.02089,0.0,0.28983766,0.97374016,0.28983766,-0.019335784,-0.019335784,-0.40604568,0.13804963,0.0,10.0,1.0
89.0,3.0,147.85272,0.0,0.0016773131,0.97395796,0.0016773131,-0.019335391,-0.019335391,-2.1901135,0.13806573,0.0,15.0,1.0
89.0,4.0,147.16826,0.0,1.9177179,0.9748373,1.9177179,-0.019296987,-0.019296987,-1.4623821,0.13805264,0.0,20.0,1.0
89.0,5.0,145.31978,0.0,0.7312529,0.97715586,0.7312529,-0.019528294,-0.019528294,-0.80918825,0.13809592,0.0,25.0,1.0
89.0,6.0,141.34007,0.0,0.679331,0.98185444,0.679331,-0.01951029,-0.01951029,-0.76901406,0.13815205,0.0,30.0,1.0
89.0,7.0,134.25479,0.0,0.1848926,0.9891253,0.1848926,-0.019485347,-0.019485347,-0.28996634,0.13815233,0.0,35.0,1.0
89.0,8.0,123.768745,0.0,0.20126252,0.99683833,0.20126252,-0.01941052,-0.01941052,-0.30787772,0.13814265,0.0,40.0,1.0
89.0,9.0,110.93709,0.0,0.031844217,0.9999305,0.031844217,-0.019381898,-0.019381898,-0.33486044,0.13813904,0.0,45.0,1.0
89.0,10.0,97.40005,0.0,0.20338869,0.99278516,0.20338869,-0.01935736,-0.01935736,-0.31021202,0.1381534,0.0,50.0,1.0
89.0,11.0,84.4773,0.0,0.051761497,0.97160107,0.051761497,-0.019374855,-0.019374855,-0.24295288,0.13818482,0.0,55.0,1.0
89.0,12.0,72.54875,0.0,0.00883063,0.9336156,0.00883063,-0.0193776,-0.0193776,-0.8692431,0.138223,1.0,0.0,1.0
89.0,13.0,61.53575,0.0,0.07713448,0.8748579,0.07713448,-0.019381305,-0.019381305,-0.21285868,0.1382554,1.0,5.0,1.0
89.0,14.0,51.13254,0.0,3.0792072,0.7870448,3.0792072,-0.019400325,-0.019400325,-1.8713241,0.13828924,1.0,10.0,1.0
89.0,15.0,42.18371,0.0,0.010288349,0.67176473,0.010288349,-0.019895129,-0.019895129,-0.7822973,0.13830818,1.0,15.0,1.0
89.0,16.0,39.0,0.0,0.0072769164,-15.0,0.0072769164,-0.019685486,-0.019685486,-0.9858626,0.13847883,1.0,20.0,1.0
90.0,0.0,145.02138,0.0,0.56530344,0.9775223,0.56530344,-0.019244857,-0.019244857,-0.6744584,0.13801084,0.0,0.0,1.0
90.0,1.0,142.19336,0.0,0.04219492,0.98088205,0.04219492,-0.019314704,-0.019314704,-0.27427638,0.13804087,0.0,5.0,1.0
90.0,2.0,142.0381,0.0,0.10915904,0.98106045,0.10915904,-0.01929971,-0.01929971,-0.21992505,0.13806029,0.0,10.0,1.0
90.0,3.0,143.07712,0.0,0.050482195,0.9798544,0.050482195,-0.019292591,-0.019292591,-0.24626255,0.13805605,0.0,15.0,1.0
90.0,4.0,143.14943,0.0,0.2342125,0.9797694,0.2342125,-0.019281762,-0.019281762,-0.34447336,0.13805015,0.0,20.0,1.0
90.0,5.0,140.72832,0.0,0.021182893,0.9825395,0.021182893,-0.019296782,-0.019296782,-0.4589818,0.13805166,0.0,25.0,1.0
90.0,6.0,135.72804,0.0,0.007882854,0.9877376,0.007882854,-0.019284366,-0.019284366,-0.9371485,0.13805489,0.0,30.0,1.0
90.0,7.0,128.54688,0.0,0.107219405,0.9938217,0.107219405,-0.019278143,-0.019278143,-0.21880746,0.13805841,0.0,35.0,1.0
90.0,8.0,119.94072,0.0,0.083191074,0.99858,0.083191074,-0.019292727,-0.019292727,-0.21176463,0.13807574,0.0,40.0,1.0
90.0,9.0,111.226814,0.0,0.045539584,0.99995375,0.045539584,-0.019306213,-0.019306213,-0.2613625,0.13810223,0.0,45.0,1.0
90.0,10.0,103.80681,0.0,0.10386964,0.9977472,0.10386964,-0.019315686,-0.019315686,-0.2170316,0.13812949,0.0,50.0,1.0
90.0,11.0,98.299576,0.0,0.004474849,0.9936742,0.004474849,-0.01933309,-0.01933309,-1.3240552,0.13815606,0.0,55.0,1.0
90.0,12.0,93.59158,0.0,0.011665812,0.9882533,0.011665812,-0.01933489,-0.01933489,-0.717383,0.13817647,1.0,0.0,1.0
90.0,13.0,88.11401,0.0,0.23559803,0.97932315,0.23559803,-0.019338975,-0.019338975,-0.34609115,0.13819058,1.0,5.0,1.0
90.0,14.0,80.23565,0.0,5.0,0.9605133,5.0,-0.019373631,-0.019373631,-2.349278,0.13821337,1.0,10.0,1.0
90.0,15.0,68.24899,0.0,0.20028749,0.91394514,0.20028749,-0.020201087,-0.020201087,-0.3073709,0.13815644,1.0,15.0,1.0
90.0,16.0,53.43434,0.0,0.029248578,0.8099931,0.029248578,-0.019837553,-0.019837553,-0.35660172,0.13844703,1.0,20.0,1.0
90.0,17.0,45.327866,0.0,0.03163892,0.71768904,0.03163892,-0.019635407,-0.019635407,-0.33619672,0.13842443,1.0,25.0,1.0
90.0,18.0,39.524563,0.0,0.016004141,-15.0,0.016004141,-0.019538479,-0.019538479,-0.5686323,0.13840725,1.0,30.0,1.0
91.0,0.0,149.39412,0.0,0.046005327,0.9719375,0.046005327,-0.019242417,-0.019242417,-0.25979555,0.13800678,0.0,0.0,1.0
91.0,1.0,147.45782,0.0,0.035947096,0.9744666,0.035947096,-0.01924878,-0.01924878,-0.3064034,0.1380121,0.0,5.0,1.0
91.0,2.0,145.81583,0.0,0.4114029,0.9765419,0.4114029,-0.019253144,-0.019253144,-0.53243124,0.13801917,0.0,10.0,1.0
91.0,3.0,144.51636,0.0,2.8369622,0.9781374,2.8369622,-0.019300269,-0.019300269,-1.7961668,0.13803917,0.0,15.0,1.0
91.0,4.0,143.39403,0.0,0.016655955,0.9794809,0.016655955,-0.019676551,-0.019676551,-0.55147856,0.13809285,0.0,20.0,1.0
91.0,5.0,141.7572,0.0,0.1893971,0.98138154,0.1893971,-0.01949216,-0.01949216,-0.29487932,0.13817047,0.0,25.0,1.0
91.0,6.0,137.99269,0.0,3.503855,0.9854741,3.503855,-0.019400487,-0.019400487,-1.9929932,0.1381204,0.0,30.0,1.0
91.0,7.0,130.49567,0.0,0.26645768,0.99234486,0.26645768,-0.019860666,-0.019860666,-0.3808781,0.13810466,0.0,35.0,1.0
91.0,8.0,118.98258,0.0,0.010518659,0.9989143,0.010518659,-0.020719705,-0.020719705,-0.76865613,0.13707885,0.0,40.0,1.0
91.0,9.0,105.02976,0.0,0.34951633,0.9983542,0.34951633,-0.020558784,-0.020558784,-0.47124967,0.13703524,0.0,45.0,1.0
91.0,10.0,90.9121,0.0,0.13925175,0.98426396,0.13925175,-0.020537963,-0.020537963,-0.24346161,0.13703214,0.0,50.0,1.0
91.0,11.0,78.3652,0.0,0.022455754,0.954832,0.022455754,-0.020515032,-0.020515032,-0.43663904,0.13705517,0.0,55.0,1.0
91.0,12.0,67.74479,0.0,0.11724515,0.9113861,0.11724515,-0.020495564,-0.020495564,-0.22510248,0.13707875,1.0,0.0,1.0
91.0,13.0,58.781178,0.0,0.0016773131,0.8552733,0.0016773131,-0.0205048,-0.0205048,-2.1869154,0.13710521,1.0,5.0,1.0
91.0,14.0,50.932636,0.0,0.38988587,0.7849411,0.38988587,-0.020502426,-0.020502426,-0.51273704,0.13713078,1.0,10.0,1.0
91.0,15.0,43.81541,0.0,0.013226139,0.69643134,0.013226139,-0.020558259,-0.020558259,-0.6529959,0.13716307,1.0,15.0,1.0
91.0,16.0,39.0,0.0,0.08469082,-15.0,0.08469082,-0.020547116,-0.020547116,-0.21119064,0.13719028,1.0,20.0,1.0
92.0,0.0,135.25279,0.0,1.0328171,0.9881927,1.0328171,-0.020370046,-0.020370046,-1.0183735,0.13690561,0.0,0.0,1.0
92.0,1.0,138.45811,0.0,0.09365941,0.98498994,0.09365941,-0.020491159,-0.020491159,-0.21255529,0.13692854,0.0,5.0,1.0
92.0,2.0,140.10176,0.0,0.2756693,0.9832303,0.2756693,-0.020447213,-0.020447213,-0.39153606,0.13693702,0.0,10.0,1.0
92.0,3.0,141.25227,0.0,0.14522794,0.9819534,0.14522794,-0.020434806,-0.020434806,-0.24909359,0.136918,0.0,15.0,1.0
92.0,4.0,143.00388,0.0,0.012427481,0.97994035,0.012427481,-0.020413987,-0.020413987,-0.68348515,0.13690628,0.0,20.0,1.0
92.0,5.0,144.88426,0.0,0.043174606,0.9776899,0.043174606,-0.020383859,-0.020383859,-0.26902664,0.1368886,0.0,25.0,1.0
92.0,6.0,143.25696,0.0,0.0026390657,0.9796428,0.0026390657,-0.020368593,-0.020368593,-1.7567127,0.13687328,0.0,30.0,1.0
92.0,7.0,134.41045,0.0,0.07848304,0.9889819,0.07848304,-0.020357993,-0.020357993,-0.21187425,0.13686845,0.0,35.0,1.0
92.0,8.0,117.671646,0.0,0.008184794,0.9993023,0.008184794,-0.020369625,-0.020369625,-0.9119741,0.13688438,0.0,40.0,1.0
92.0,9.0,98.2894,0.0,0.049270563,0.99366456,0.049270563,-0.02038388,-0.02038388,-0.24849343,0.13692231,0.0,45.0,1.0
92.0,10.0,82.51449,0.0,0.11447381,0.966766,0.11447381,-0.020412669,-0.020412669,-0.22315454,0.13697375,0.0,50.0,1.0
92.0,11.0,73.87816,0.0,0.17431399,0.9389746,0.17431399,-0.020449454,-0.020449454,-0.27893198,0.13703036,0.0,55.0,1.0
92.0,12.0,70.2504,0.0,0.061297245,0.92356557,0.061297245,-0.020483144,-0.020483144,-0.22433287,0.13707545,1.0,0.0,1.0
92.0,13.0,68.071915,0.0,0.0056190053,0.9130528,0.0056190053,-0.020488596,-0.020488596,-1.1557615,0.13709946,1.0,5.0,1.0
92.0,14.0,63.68353,0.0,0.039641466,0.8886078,0.039641466,-0.020483991,-0.020483991,-0.28463906,0.13710725,1.0,10.0,1.0
92.0,15.0,53.36209,0.0,0.10302481,0.80930704,0.10302481,-0.020489542,-0.020489542,-0.21633822,0.13711596,1.0,15.0,1.0
92.0,16.0,39.308273,0.0,0.07565003,-15.0,0.07565003,-0.020511722,-0.020511722,-0.212731,0.13714074,1.0,20.0,1.0
93.0,0.0,127.871735,0.0,1.117103,0.99430114,1.117103,-0.02037274,-0.02037274,-1.0697423,0.1369124,0.0,0.0,1.0
93.0,1.0,130.02902,0.0,0.021593757,0.9927109,0.021593757,-0.020510694,-0.020510694,-0.4501813,0.13694885,0.0,5.0,1.0
93.0,2.0,132.05669,0.0,0.37227383,0.99106556,0.37227383,-0.020456769,-0.020456769,-0.49471927,0.13696213,0.0,10.0,1.0
93.0,3.0,132.48416,0.0,0.16056748,0.9907008,0.16056748,-0.020457884,-0.020457884,-0.26443487,0.13694538,0.0,15.0,1.0
93.0,4.0,129.69472,0.0,1.8875864,0.9929683,1.8875864,-0.020436453,-0.020436453,-1.454148,0.13693792,0.0,20.0,1.0
93.0,5.0,123.08522,0.0,0.0027644753,0.99719536,0.0027644753,-0.020660423,-0.020660423,-1.7147572,0.13696648,0.0,25.0,1.0
93.0,6.0,114.30921,0.0,0.13827829,0.9999132,0.13827829,-0.020541063,-0.020541063,-0.24256808,0.13701862,0.0,30.0,1.0
93.0,7.0,105.6041,0.0,0.16575933,0.9986044,0.16575933,-0.02049054,-0.02049054,-0.2698472,0.13699979,0.0,35.0,1.0
93.0,8.0,98.162346,0.0,0.0188875,0.9935429,0.0188875,-0.02047736,-0.02047736,-0.4995211,0.1370056,0.0,40.0,1.0
93.0,9.0,90.35325,0.0,0.044862363,0.9833425,0.044862363,-0.020457769,-0.020457769,-0.26254618,0.13701627,0.0,45.0,1.0
93.0,10.0,80.028984,0.0,0.4255134,0.9599106,0.4255134,-0.02045536,-0.02045536,-0.5480948,0.13703096,0.0,50.0,1.0
93.0,11.0,66.44241,0.0,0.008123555,0.90451103,0.008123555,-0.020512845,-0.020512845,-0.91615564,0.13706765,0.0,55.0,1.0
93.0,12.0,52.002056,0.0,1.9346194,0.7959848,1.9346194,-0.020505447,-0.020505447,-1.4741106,0.1371095,1.0,0.0,1.0
93.0,13.0,40.963497,0.0,0.11201746,0.6520413,0.11201746,-0.020792965,-0.020792965,-0.2215128,0.13714425,1.0,5.0,1.0
93.0,14.0,39.0,0.0,0.43293723,-15.0,0.43293723,-0.020692868,-0.020692868,-0.5557176,0.13726525,1.0,10.0,1.0
94.0,0.0,146.50311,0.0,0.0016773131,0.9756812,0.0016773131,-0.020335292,-0.020335292,-2.1875296,0.13684127,0.0,0.0,1.0
94.0,1.0,142.39984,0.0,0.80460316,0.9806438,0.80460316,-0.020337846,-0.020337846,-0.865365,0.13684733,0.0,5.0,1.0
94.0,2.0,139.75696,0.0,0.09997332,0.9836058,0.09997332,-0.020439638,-0.020439638,-0.21485806,0.13688633,0.0,10.0,1.0
94.0,3.0,138.44275,0.0,0.6642557,0.98500603,0.6642557,-0.020419799,-0.020419799,-0.7590342,0.13691199,0.0,15.0,1.0
94.0,4.0,137.68115,0.0,0.43454134,0.9857946,0.43454134,-0.020471064,-0.020471064,-0.5569105,0.1369257,0.0,20.0,1.0
94.0,5.0,136.48769,0.0,0.034096695,0.98699564,0.034096695,-0.020477133,-0.020477133,-0.3168198,0.13694261,0.0,25.0,1.0
94.0,6.0,133.83685,0.0,2.416698,0.98950636,2.416698,-0.02042874,-0.02042874,-1.6596588,0.1369313,0.0,30.0,1.0
94.0,7.0,128.8973,0.0,0.3858225,0.9935663,0.3858225,-0.020733235,-0.020733235,-0.5089304,0.13694479,0.0,35.0,1.0
94.0,8.0,121.43462,0.0,0.08156894,0.997976,0.08156894,-0.020622216,-0.020622216,-0.21122944,0.13704054,0.0,40.0,1.0
94.0,9.0,112.10776,0.0,0.01698704,0.99999535,0.01698704,-0.020522542,-0.020522542,-0.54174453,0.13701242,0.0,45.0,1.0
94.0,10.0,102.06625,0.0,0.011261061,0.9967035,0.011261061,-0.020468919,-0.020468919,-0.7332238,0.13699614,0.0,50.0,1.0
94.0,11.0,92.31012,0.0,0.22527574,0.98643214,0.22527574,-0.02044819,-0.02044819,-0.33527,0.13700029,0.0,55.0,1.0
94.0,12.0,82.90929,0.0,0.0056006177,0.96777827,0.0056006177,-0.020472307,-0.020472307,-1.1581155,0.13702586,1.0,0.0,1.0
94.0,13.0,73.46433,0.0,0.014430146,0.93734074,0.014430146,-0.020466743,-0.020466743,-0.6125889,0.13705443,1.0,5.0,1.0
94.0,14.0,63.31659,0.0,0.15455829,0.8863472,0.15455829,-0.020470267,-0.020470267,-0.2583431,0.13707727,1.0,10.0,1.0
94.0,15.0,51.627167,0.0,0.05691148,0.7921719,0.05691148,-0.0204994,-0.0204994,-0.23114097,0.13710923,1.0,15.0,1.0
94.0,16.0,40.90114,0.0,0.35343447,0.6510022,0.35343447,-0.020514118,-0.020514118,-0.4753239,0.1371458,1.0,20.0,1.0
