epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
149.0,9.0,117.33914,0.0,1.9678589,0.99938774,1.9678589,-0.02501612,-0.02501612,-1.5057044,0.13216484,0.0,45.0,1.0
149.0,10.0,107.13909,0.0,0.034771845,0.9991671,0.034771845,-0.025258632,-0.025258632,-0.306338,0.13217784,0.0,50.0,1.0
149.0,11.0,96.00842,0.0,0.35159385,0.99127644,0.35159385,-0.025131756,-0.025131756,-0.47929463,0.13228604,0.0,55.0,1.0
149.0,12.0,84.4129,0.0,0.020241551,0.97145015,0.020241551,-0.025104862,-0.025104862,-0.46573552,0.1322694,1.0,0.0,1.0
149.0,13.0,72.70735,0.0,0.008835339,0.93427193,0.008835339,-0.025058797,-0.025058797,-0.85651714,0.13228516,1.0,5.0,1.0
149.0,14.0,61.093433,0.0,0.007945301,0.87186617,0.007945301,-0.025041254,-0.025041254,-0.91942495,0.13229126,1.0,10.0,1.0
149.0,15.0,49.625095,0.0,0.0584983,0.7707159,0.0584983,-0.025042841,-0.025042841,-0.22488487,0.13230646,1.0,15.0,1.0
149.0,16.0,40.21629,0.0,0.030287815,0.6393846,0.030287815,-0.025061775,-0.025061775,-0.3400538,0.13232695,1.0,20.0,1.0
149.0,17.0,39.0,0.0,0.12133974,-15.0,0.12133974,-0.025076592,-0.025076592,-0.22806883,0.13235015,1.0,25.0,1.0
150.0,0.0,127.09786,0.0,0.042270098,0.9948297,0.042270098,-0.024900984,-0.024900984,-0.26786184,0.13213827,0.0,0.0,1.0
150.0,1.0,127.69012,0.0,1.1290984,0.9944272,1.1290984,-0.024911959,-0.024911959,-1.0905018,0.13214685,0.0,5.0,1.0
150.0,2.0,130.3019,0.0,1.3784199,0.9924978,1.3784199,-0.025063679,-0.025063679,-1.2307969,0.13214274,0.0,10.0,1.0
150.0,3.0,133.42995,0.0,0.060475137,0.989872,0.060475137,-0.025190104,-0.025190104,-0.22189671,0.13218553,0.0,15.0,1.0
150.0,4.0,135.04579,0.0,0.26133135,0.9883887,0.26133135,-0.02506828,-0.02506828,-0.37974042,0.1322258,0.0,20.0,1.0
150.0,5.0,133.29356,0.0,0.42760688,0.98999333,0.42760688,-0.025019571,-0.025019571,-0.5572033,0.13218191,0.0,25.0,1.0
150.0,6.0,127.77143,0.0,1.0309489,0.9943709,1.0309489,-0.025022173,-0.025022173,-1.0305234,0.13216709,0.0,30.0,1.0
150.0,7.0,119.11162,0.0,0.017937366,0.99887174,0.017937366,-0.025115654,-0.025115654,-0.5116067,0.13217175,0.0,35.0,1.0
150.0,8.0,108.53608,0.0,0.7282136,0.9995493,0.7282136,-0.025037296,-0.025037296,-0.81966627,0.13222294,0.0,40.0,1.0
150.0,9.0,97.2954,0.0,0.056171276,0.9926774,0.056171276,-0.025096662,-0.025096662,-0.22866875,0.13221358,0.0,45.0,1.0
150.0,10.0,86.497574,0.0,0.1119599,0.9760808,0.1119599,-0.025051247,-0.025051247,-0.22092015,0.13225827,0.0,50.0,1.0
150.0,11.0,76.81568,0.0,0.07296816,0.94972575,0.07296816,-0.025038838,-0.025038838,-0.21129984,0.13226382,0.0,55.0,1.0
150.0,12.0,68.24998,0.0,0.199727,0.9139501,0.199727,-0.025036601,-0.025036601,-0.30926508,0.13227856,1.0,0.0,1.0
150.0,13.0,60.486263,0.0,0.037206877,0.8676663,0.037206877,-0.025060883,-0.025060883,-0.29201436,0.13229315,1.0,5.0,1.0
150.0,14.0,53.059208,0.0,0.106831275,0.80640787,0.106831275,-0.025058864,-0.025058864,-0.21758974,0.13231511,1.0,10.0,1.0
150.0,15.0,45.443424,0.0,5.0,0.7192535,5.0,-0.025073275,-0.025073275,-2.381534,0.13232656,1.0,15.0,1.0
150.0,16.0,39.0,0.0,0.5165065,-15.0,0.5165065,-0.025925394,-0.025925394,-0.64360785,0.132221,1.0,20.0,1.0
151.0,0.0,130.36574,0.0,1.1956066,0.99244756,1.1956066,-0.024903746,-0.024903746,-1.1295264,0.13213848,0.0,0.0,1.0
151.0,1.0,130.87695,0.0,0.116084605,0.99204016,0.116084605,-0.025065763,-0.025065763,-0.22389847,0.13213171,0.0,5.0,1.0
151.0,2.0,131.27655,0.0,0.12154207,0.9917154,0.12154207,-0.025015889,-0.025015889,-0.2281735,0.13219097,0.0,10.0,1.0
151.0,3.0,130.53456,0.0,0.037694387,0.99231404,0.037694387,-0.02497827,-0.02497827,-0.28940558,0.13217305,0.0,15.0,1.0
151.0,4.0,127.475,0.0,0.009910901,0.9945749,0.009910901,-0.024948942,-0.024948942,-0.7920128,0.13216212,0.0,20.0,1.0
151.0,5.0,121.53213,0.0,1.2297328,0.99793315,1.2297328,-0.024932409,-0.024932409,-1.1491303,0.1321568,0.0,25.0,1.0
151.0,6.0,113.51794,0.0,0.005903008,0.99997276,0.005903008,-0.025096724,-0.025096724,-1.1107302,0.13215193,0.0,30.0,1.0
151.0,7.0,104.774,0.0,0.29131642,0.99823564,0.29131642,-0.025034111,-0.025034111,-0.4134872,0.13222753,0.0,35.0,1.0
151.0,8.0,96.282524,0.0,0.9033786,0.9915867,0.9033786,-0.025036592,-0.025036592,-0.94674015,0.132223,0.0,40.0,1.0
151.0,9.0,87.97509,0.0,0.017815946,0.97905594,0.017815946,-0.025136622,-0.025136622,-0.51427114,0.13223699,0.0,45.0,1.0
151.0,10.0,79.56903,0.0,0.21993004,0.95854723,0.21993004,-0.025076257,-0.025076257,-0.33239764,0.13228865,0.0,50.0,1.0
151.0,11.0,70.91696,0.0,0.0053880033,0.92658645,0.0053880033,-0.025073018,-0.025073018,-1.1741596,0.13228412,0.0,55.0,1.0
151.0,12.0,62.20386,0.0,0.066600636,0.87927103,0.066600636,-0.025051402,-0.025051402,-0.2153827,0.13229941,1.0,0.0,1.0
151.0,13.0,53.587624,0.0,0.1792084,0.81144136,0.1792084,-0.025055114,-0.025055114,-0.28615558,0.13230683,1.0,5.0,1.0
151.0,14.0,45.228348,0.0,0.25968733,0.7163352,0.25968733,-0.025082124,-0.025082124,-0.37792206,0.13232267,1.0,10.0,1.0
151.0,15.0,39.0,0.0,0.6434097,-15.0,0.6434097,-0.025117232,-0.025117232,-0.7522646,0.13234563,1.0,15.0,1.0
152.0,0.0,148.59236,0.0,0.011278677,0.9729953,0.011278677,-0.024866423,-0.024866423,-0.7233909,0.13208798,0.0,0.0,1.0
152.0,1.0,148.30576,0.0,0.05760263,0.9733698,0.05760263,-0.024870858,-0.024870858,-0.22638416,0.13209453,0.0,5.0,1.0
152.0,2.0,151.23508,0.0,0.47915065,0.96945393,0.47915065,-0.024878973,-0.024878973,-0.6069026,0.1320977,0.0,10.0,1.0
152.0,3.0,155.58072,0.0,0.22965762,0.9633035,0.22965762,-0.024935212,-0.024935212,-0.34342945,0.13209476,0.0,15.0,1.0
152.0,4.0,158.94821,0.0,0.50190425,0.9582783,0.50190425,-0.02493264,-0.02493264,-0.6283088,0.13210781,0.0,20.0,1.0
152.0,5.0,159.62463,0.0,0.06676273,0.9572432,0.06676273,-0.02496091,-0.02496091,-0.21524847,0.13209766,0.0,25.0,1.0
152.0,6.0,157.51657,0.0,0.5588941,0.9604411,0.5588941,-0.02492153,-0.02492153,-0.6798359,0.13210624,0.0,30.0,1.0
152.0,7.0,152.85764,0.0,0.3061581,0.96720356,0.3061581,-0.024963003,-0.024963003,-0.42985678,0.13209216,0.0,35.0,1.0
152.0,8.0,145.91072,0.0,0.016956806,0.97642374,0.016956806,-0.024961848,-0.024961848,-0.5345123,0.13211644,0.0,40.0,1.0
152.0,9.0,137.04146,0.0,0.04143248,0.98644364,0.04143248,-0.024926884,-0.024926884,-0.27135158,0.13212906,0.0,45.0,1.0
152.0,10.0,126.88894,0.0,0.0074232295,0.99496853,0.0074232295,-0.024917163,-0.024917163,-0.9615049,0.13213325,0.0,50.0,1.0
152.0,11.0,116.197525,0.0,0.019511292,0.99963987,0.019511292,-0.024917468,-0.024917468,-0.47959924,0.13214931,0.0,55.0,1.0
152.0,12.0,105.407845,0.0,0.08580758,0.9985214,0.08580758,-0.02492858,-0.02492858,-0.20939982,0.1321695,1.0,0.0,1.0
152.0,13.0,94.8185,0.0,3.2688982,0.98985356,3.2688982,-0.024953222,-0.024953222,-1.9540883,0.13219336,1.0,5.0,1.0
152.0,14.0,84.57359,0.0,3.299001,0.9718258,3.299001,-0.025438393,-0.025438393,-1.9650575,0.13216674,1.0,10.0,1.0
152.0,15.0,74.60823,0.0,0.016931573,0.9417834,0.016931573,-0.02580433,-0.02580433,-0.5336631,0.13232604,1.0,15.0,1.0
152.0,16.0,65.96292,0.0,0.029458687,0.9018808,0.029458687,-0.02540522,-0.02540522,-0.34687734,0.13247178,1.0,20.0,1.0
152.0,17.0,62.136772,0.0,0.021168625,0.8788336,0.021168625,-0.025224952,-0.025224952,-0.44949597,0.13241066,1.0,25.0,1.0
152.0,18.0,57.353004,0.0,5.0,0.8441756,5.0,-0.025136793,-0.025136793,-2.3819935,0.13236736,1.0,30.0,1.0
152.0,19.0,51.71364,0.0,0.28820288,0.7930569,0.28820288,-0.025969993,-0.025969993,-0.41104758,0.13221695,1.0,35.0,1.0
152.0,20.0,45.293476,0.0,0.041184984,0.71722186,0.041184984,-0.025531309,-0.025531309,-0.27181166,0.13248618,1.0,40.0,1.0
152.0,21.0,39.56752,0.0,0.21773417,-15.0,0.21773417,-0.02530761,-0.02530761,-0.33003807,0.13246338,1.0,45.0,1.0
153.0,0.0,156.76259,0.0,0.07100305,0.9615646,0.07100305,-0.024871087,-0.024871087,-0.21235621,0.13209134,0.0,0.0,1.0
153.0,1.0,158.28561,0.0,0.19265093,0.959284,0.19265093,-0.024872353,-0.024872353,-0.3011065,0.13208099,0.0,5.0,1.0
153.0,2.0,156.6426,0.0,0.43513218,0.9617424,0.43513218,-0.024888534,-0.024888534,-0.56443024,0.1320775,0.0,10.0,1.0
153.0,3.0,152.89058,0.0,0.0016773131,0.9671573,0.0016773131,-0.024932008,-0.024932008,-2.1748075,0.1320844,0.0,15.0,1.0
153.0,4.0,148.37247,0.0,0.06492693,0.9732828,0.06492693,-0.02490495,-0.02490495,-0.21694505,0.13210751,0.0,20.0,1.0
153.0,5.0,143.93098,0.0,0.62496245,0.97884214,0.62496245,-0.024898073,-0.024898073,-0.73650396,0.13210578,0.0,25.0,1.0
153.0,6.0,139.60152,0.0,0.013608288,0.983774,0.013608288,-0.024972979,-0.024972979,-0.6309525,0.13211001,0.0,30.0,1.0
153.0,7.0,135.25302,0.0,4.338093,0.9881925,4.338093,-0.024941519,-0.024941519,-2.2331705,0.13214697,0.0,35.0,1.0
153.0,8.0,130.50865,0.0,0.04551297,0.9923346,0.04551297,-0.025556905,-0.025556905,-0.2551251,0.13204369,0.0,40.0,1.0
153.0,9.0,124.33943,0.0,0.04160736,0.99652547,0.04160736,-0.025261052,-0.025261052,-0.2702496,0.13227849,0.0,45.0,1.0
153.0,10.0,115.58933,0.0,0.043175388,0.99974775,0.043175388,-0.025095694,-0.025095694,-0.26401633,0.1322399,0.0,50.0,1.0
153.0,11.0,103.981155,0.0,0.056644127,0.99784,0.056644127,-0.02502252,-0.02502252,-0.22788286,0.1322177,0.0,55.0,1.0
153.0,12.0,90.557915,0.0,0.9606213,0.98368365,0.9606213,-0.024998832,-0.024998832,-0.9850629,0.13221961,1.0,0.0,1.0
153.0,13.0,76.57683,0.0,0.081534214,0.948905,0.081534214,-0.025128078,-0.025128078,-0.20920324,0.13223243,1.0,5.0,1.0
153.0,14.0,62.986565,0.0,0.101065114,0.8842835,0.101065114,-0.025092471,-0.025092471,-0.21431178,0.13230601,1.0,10.0,1.0
153.0,15.0,50.408005,0.0,0.0141913025,0.7793314,0.0141913025,-0.025081271,-0.025081271,-0.611397,0.13232078,1.0,15.0,1.0
153.0,16.0,40.766747,0.0,0.5373392,0.64875245,0.5373392,-0.025075654,-0.025075654,-0.66093695,0.13234073,1.0,20.0,1.0
153.0,17.0,39.0,0.0,0.021562498,-15.0,0.021562498,-0.025157718,-0.025157718,-0.4431706,0.13235384,1.0,25.0,1.0
154.0,0.0,131.52078,0.0,0.021856643,0.9915142,0.021856643,-0.024912294,-0.024912294,-0.4388478,0.13214621,0.0,0.0,1.0
154.0,1.0,131.53017,0.0,5.0,0.9915064,5.0,-0.024910202,-0.024910202,-2.3807864,0.13213947,0.0,5.0,1.0
154.0,2.0,129.07779,0.0,3.9970045,0.99343294,3.9970045,-0.025670791,-0.025670791,-2.1537156,0.13200451,0.0,10.0,1.0
154.0,3.0,124.836914,0.0,0.026293902,0.9962419,0.026293902,-0.026020162,-0.026020162,-0.378075,0.13223124,0.0,15.0,1.0
154.0,4.0,118.5498,0.0,0.004783897,0.9990514,0.004783897,-0.025430191,-0.025430191,-1.2591283,0.13239555,0.0,20.0,1.0
154.0,5.0,109.40296,0.0,0.009747253,0.99972636,0.009747253,-0.02517859,-0.02517859,-0.8006998,0.13231045,0.0,25.0,1.0
154.0,6.0,97.65837,0.0,0.0029168674,0.9930473,0.0029168674,-0.025064362,-0.025064362,-1.6563147,0.13226014,0.0,30.0,1.0
154.0,7.0,84.81364,0.0,0.02424278,0.972381,0.02424278,-0.025017655,-0.025017655,-0.4043753,0.13224763,0.0,35.0,1.0
154.0,8.0,72.067276,0.0,0.43532798,0.9315945,0.43532798,-0.025009088,-0.025009088,-0.5648232,0.13225748,0.0,40.0,1.0
154.0,9.0,59.87223,0.0,0.058813486,0.8633069,0.058813486,-0.025075646,-0.025075646,-0.2243641,0.13227768,0.0,45.0,1.0
154.0,10.0,48.165237,0.0,0.35388887,0.7538325,0.35388887,-0.025072185,-0.025072185,-0.481668,0.13232388,0.0,50.0,1.0
154.0,11.0,39.0,0.0,0.028530521,-15.0,0.028530521,-0.025121152,-0.025121152,-0.35597152,0.13234285,0.0,55.0,1.0
155.0,0.0,135.7717,0.0,0.00513833,0.9876954,0.00513833,-0.024884896,-0.024884896,-1.208456,0.13211161,0.0,0.0,1.0
155.0,1.0,132.82161,0.0,0.5596822,0.9904084,0.5596822,-0.024891604,-0.024891604,-0.68047404,0.13212177,0.0,5.0,1.0
155.0,2.0,134.66692,0.0,0.029556714,0.98874396,0.029556714,-0.024970653,-0.024970653,-0.34657013,0.13212831,0.0,10.0,1.0
155.0,3.0,138.88652,0.0,0.09241192,0.9845388,0.09241192,-0.02494529,-0.02494529,-0.2107637,0.13215627,0.0,15.0,1.0
155.0,4.0,142.01285,0.0,1.2448337,0.9810894,1.2448337,-0.02492961,-0.02492961,-1.1576502,0.13213956,0.0,20.0,1.0
155.0,5.0,141.91693,0.0,0.48191425,0.9811992,0.48191425,-0.025075568,-0.025075568,-0.60985714,0.13211854,0.0,25.0,1.0
155.0,6.0,139.5066,0.0,1.192142,0.98387635,1.192142,-0.025060631,-0.025060631,-1.1280222,0.13217106,0.0,30.0,1.0
155.0,7.0,136.15201,0.0,0.28981388,0.98732567,0.28981388,-0.025146432,-0.025146432,-0.41191816,0.13216345,0.0,35.0,1.0
155.0,8.0,132.134,0.0,0.009457264,0.99100006,0.009457264,-0.02507517,-0.02507517,-0.8177403,0.13220334,0.0,40.0,1.0
155.0,9.0,125.714134,0.0,0.0667699,0.99571776,0.0667699,-0.02499489,-0.02499489,-0.21522707,0.13218886,0.0,45.0,1.0
155.0,10.0,115.3216,0.0,0.0016773131,0.99978936,0.0016773131,-0.02496529,-0.02496529,-2.174687,0.13217387,0.0,50.0,1.0
155.0,11.0,100.80277,0.0,0.027792536,0.9958082,0.027792536,-0.024952216,-0.024952216,-0.3634826,0.1321828,0.0,55.0,1.0
155.0,12.0,84.1454,0.0,0.089390524,0.97081774,0.089390524,-0.024962436,-0.024962436,-0.2099781,0.13220441,1.0,0.0,1.0
155.0,13.0,67.592896,0.0,0.017407257,0.9106041,0.017407257,-0.024992522,-0.024992522,-0.5238136,0.13223843,1.0,5.0,1.0
155.0,14.0,53.113678,0.0,0.15450479,0.80693203,0.15450479,-0.025014598,-0.025014598,-0.25940806,0.13227932,1.0,10.0,1.0
155.0,15.0,42.818012,0.0,0.31754923,0.6815775,0.31754923,-0.025058024,-0.025058024,-0.44251764,0.13231316,1.0,15.0,1.0
155.0,16.0,39.100574,0.0,0.37323025,-15.0,0.37323025,-0.02511513,-0.02511513,-0.50207174,0.13234635,1.0,20.0,1.0
156.0,0.0,147.13434,0.0,0.0139381625,0.97488064,0.0139381625,-0.02487932,-0.02487932,-0.62002385,0.13210471,0.0,0.0,1.0
156.0,1.0,146.70377,0.0,4.0891848,0.97542775,4.0891848,-0.02487836,-0.02487836,-2.1728535,0.13210195,0.0,5.0,1.0
156.0,2.0,144.35965,0.0,0.10067686,0.97832686,0.10067686,-0.025457446,-0.025457446,-0.21408397,0.1320125,0.0,10.0,1.0
156.0,3.0,142.46169,0.0,0.8934604,0.9805722,0.8934604,-0.025213039,-0.025213039,-0.9404183,0.13223335,0.0,15.0,1.0
156.0,4.0,142.85619,0.0,0.011458672,0.98011327,0.011458672,-0.025176039,-0.025176039,-0.7146303,0.13218904,0.0,20.0,1.0
156.0,5.0,144.7656,0.0,0.49339992,0.9778346,0.49339992,-0.025039319,-0.025039319,-0.6205803,0.13219559,0.0,25.0,1.0
156.0,6.0,143.29385,0.0,0.015965026,0.9795993,0.015965026,-0.02502622,-0.02502622,-0.559576,0.13215071,0.0,30.0,1.0
156.0,7.0,134.01462,0.0,2.856971,0.98934495,2.856971,-0.02496105,-0.02496105,-1.8286471,0.13215347,0.0,35.0,1.0
156.0,8.0,116.05759,0.0,0.6387532,0.99966633,0.6387532,-0.025339128,-0.025339128,-0.7489029,0.13210204,0.0,40.0,1.0
156.0,9.0,95.006744,0.0,2.2272644,0.990087,2.2272644,-0.02525556,-0.02525556,-1.6100521,0.13227642,0.0,45.0,1.0
156.0,10.0,77.23499,0.0,0.020143745,0.9511446,0.020143745,-0.025461432,-0.025461432,-0.4669118,0.1322825,0.0,50.0,1.0
156.0,11.0,66.16053,0.0,0.119930886,0.9029714,0.119930886,-0.02525803,-0.02525803,-0.22687763,0.13239855,0.0,55.0,1.0
156.0,12.0,59.466682,0.0,0.8167905,0.8603644,0.8167905,-0.025165446,-0.025165446,-0.8861637,0.13236904,1.0,0.0,1.0
156.0,13.0,53.45275,0.0,0.037825685,0.81016755,0.037825685,-0.025229912,-0.025229912,-0.2884307,0.13235074,1.0,5.0,1.0
156.0,14.0,45.59657,0.0,0.0040422417,0.7213141,0.0040422417,-0.025156636,-0.025156636,-1.3875554,0.13238278,1.0,10.0,1.0
156.0,15.0,39.0,0.0,0.057178106,-15.0,0.057178106,-0.025115168,-0.025115168,-0.22695345,0.13237354,1.0,15.0,1.0
157.0,0.0,153.4062,0.0,0.015858348,0.9664301,0.015858348,-0.024864456,-0.024864456,-0.5627343,0.13208108,0.0,0.0,1.0
157.0,1.0,154.97163,0.0,0.011911384,0.96418893,0.011911384,-0.024865976,-0.024865976,-0.6956419,0.13208315,0.0,5.0,1.0
157.0,2.0,160.7143,0.0,0.08290725,0.95555836,0.08290725,-0.024864528,-0.024864528,-0.20925128,0.1320819,0.0,10.0,1.0
157.0,3.0,168.04102,0.0,0.005185448,0.9437069,0.005185448,-0.024866857,-0.024866857,-1.2019641,0.13207343,0.0,15.0,1.0
157.0,4.0,173.55345,0.0,0.83957756,0.93424666,0.83957756,-0.02485215,-0.02485215,-0.90175486,0.13205683,0.0,20.0,1.0
157.0,5.0,175.01373,0.0,0.038339727,0.93166995,0.038339727,-0.02494588,-0.02494588,-0.28600276,0.13204056,0.0,25.0,1.0
157.0,6.0,172.61877,0.0,0.058105316,0.9358809,0.058105316,-0.024900682,-0.024900682,-0.22553462,0.132069,0.0,30.0,1.0
157.0,7.0,166.97632,0.0,0.0645449,0.9454828,0.0645449,-0.024872916,-0.024872916,-0.2173273,0.13205364,0.0,35.0,1.0
157.0,8.0,158.77888,0.0,0.017992103,0.958536,0.017992103,-0.02486549,-0.02486549,-0.5108288,0.13205574,0.0,40.0,1.0
157.0,9.0,149.26799,0.0,0.021299636,0.9721049,0.021299636,-0.024863578,-0.024863578,-0.44788727,0.13206947,0.0,45.0,1.0
157.0,10.0,139.94687,0.0,0.37924582,0.9833994,0.37924582,-0.024871085,-0.024871085,-0.50794846,0.13209063,0.0,50.0,1.0
157.0,11.0,131.8141,0.0,0.43222043,0.9912698,0.43222043,-0.024929646,-0.024929646,-0.5616261,0.13211176,0.0,55.0,1.0
157.0,12.0,124.40147,0.0,0.020296227,0.99649066,0.020296227,-0.024979247,-0.024979247,-0.46495458,0.13214855,1.0,0.0,1.0
157.0,13.0,116.89439,0.0,0.0016773131,0.9994936,0.0016773131,-0.024957351,-0.024957351,-2.174685,0.13218,1.0,5.0,1.0
157.0,14.0,108.44791,0.0,0.06835532,0.99952877,0.06835532,-0.02494552,-0.02494552,-0.21403664,0.13218483,1.0,10.0,1.0
157.0,15.0,98.19286,0.0,0.019414932,0.99357224,0.019414932,-0.024956228,-0.024956228,-0.48139575,0.13219474,1.0,15.0,1.0
157.0,16.0,86.75788,0.0,5.0,0.97662294,5.0,-0.024965849,-0.024965849,-2.3810463,0.1322155,1.0,20.0,1.0
157.0,17.0,78.804825,0.0,0.035133794,0.9562138,0.035133794,-0.025769878,-0.025769878,-0.3035046,0.13211064,1.0,25.0,1.0
157.0,18.0,71.49896,0.0,0.14883244,0.92915225,0.14883244,-0.025396332,-0.025396332,-0.25364274,0.13239598,1.0,30.0,1.0
157.0,19.0,64.44661,0.0,0.14735894,0.89319664,0.14735894,-0.025230743,-0.025230743,-0.25210506,0.13237096,1.0,35.0,1.0
157.0,20.0,57.25366,0.0,0.017339054,0.84337807,0.017339054,-0.02515705,-0.02515705,-0.5251082,0.13235274,1.0,40.0,1.0
157.0,21.0,49.564373,0.0,0.02520188,0.7700352,0.02520188,-0.025107427,-0.025107427,-0.39213848,0.1323483,1.0,45.0,1.0
157.0,22.0,42.127758,0.0,0.0645949,0.670885,0.0645949,-0.02508942,-0.02508942,-0.2172116,0.13234761,1.0,50.0,1.0
157.0,23.0,39.0,0.0,0.6496572,-15.0,0.6496572,-0.025093084,-0.025093084,-0.7573441,0.13235523,1.0,55.0,1.0
158.0,0.0,130.77971,0.0,0.11112072,0.99211836,0.11112072,-0.024903875,-0.024903875,-0.22034836,0.13213333,0.0,0.0,1.0
158.0,1.0,129.66986,0.0,0.80706257,0.99298733,0.80706257,-0.024919342,-0.024919342,-0.8784854,0.13213626,0.0,5.0,1.0
158.0,2.0,129.72343,0.0,0.0026237878,0.9929464,0.0026237878,-0.025023265,-0.025023265,-1.749411,0.13214028,0.0,10.0,1.0
158.0,3.0,130.50339,0.0,0.0104496395,0.9923388,0.0104496395,-0.024975983,-0.024975983,-0.7632675,0.13217932,0.0,15.0,1.0
158.0,4.0,131.13568,0.0,0.8085425,0.9918305,0.8085425,-0.024942508,-0.024942508,-0.879622,0.1321616,0.0,20.0,1.0
158.0,5.0,130.79134,0.0,0.23278762,0.992109,0.23278762,-0.02503311,-0.02503311,-0.34710246,0.13214475,0.0,25.0,1.0
158.0,6.0,129.07346,0.0,0.024386022,0.99343616,0.024386022,-0.025010822,-0.025010822,-0.4025218,0.13217872,0.0,30.0,1.0
158.0,7.0,125.77179,0.0,0.15780735,0.9956823,0.15780735,-0.024966313,-0.024966313,-0.26281965,0.13217437,0.0,35.0,1.0
158.0,8.0,120.686775,0.0,4.6305504,0.9982908,4.6305504,-0.024962662,-0.024962662,-2.3005314,0.13216491,0.0,40.0,1.0
158.0,9.0,113.449585,0.0,0.016689792,0.99997634,0.016689792,-0.02565578,-0.02565578,-0.53984714,0.13206014,0.0,45.0,1.0
158.0,10.0,103.77392,0.0,0.072239965,0.9977295,0.072239965,-0.025311805,-0.025311805,-0.21147245,0.13231681,0.0,50.0,1.0
158.0,11.0,91.69477,0.0,0.0043730238,0.9855016,0.0043730238,-0.025145777,-0.025145777,-1.3270442,0.13228655,0.0,55.0,1.0
158.0,12.0,78.0852,0.0,0.0704291,0.9539368,0.0704291,-0.025066515,-0.025066515,-0.2125938,0.13227427,1.0,0.0,1.0
158.0,13.0,64.02439,0.0,0.13704847,0.89067614,0.13704847,-0.025048602,-0.025048602,-0.24194515,0.13227919,1.0,5.0,1.0
158.0,14.0,50.429043,0.0,0.030126119,0.77955884,0.030126119,-0.025063075,-0.025063075,-0.34143203,0.13230127,1.0,10.0,1.0
158.0,15.0,39.985126,0.0,0.02297323,-15.0,0.02297323,-0.025068598,-0.025068598,-0.4217841,0.13233253,1.0,15.0,1.0
159.0,0.0,140.67046,0.0,0.11203022,0.98260367,0.11203022,-0.024893705,-0.024893705,-0.22097093,0.13212505,0.0,0.0,1.0
159.0,1.0,146.9192,0.0,0.004543935,0.9751545,0.004543935,-0.024903938,-0.024903938,-1.2987001,0.1321193,0.0,5.0,1.0
159.0,2.0,154.58112,0.0,0.2053204,0.96475273,0.2053204,-0.02489032,-0.02489032,-0.31552553,0.13211223,0.0,10.0,1.0
159.0,3.0,160.20404,0.0,0.44178087,0.95634997,0.44178087,-0.024900826,-0.024900826,-0.57097834,0.13209233,0.0,15.0,1.0
159.0,4.0,160.09732,0.0,2.6999981,0.95651495,2.6999981,-0.024934845,-0.024934845,-1.7772257,0.13208348,0.0,20.0,1.0
159.0,5.0,153.05261,0.0,0.03802481,0.96692944,0.03802481,-0.02527294,-0.02527294,-0.28731394,0.13205642,0.0,25.0,1.0
159.0,6.0,143.04659,0.0,0.05291137,0.9798903,0.05291137,-0.025100274,-0.025100274,-0.23510534,0.13219447,0.0,30.0,1.0
159.0,7.0,134.52162,0.0,0.022825701,0.988879,0.022825701,-0.025001548,-0.025001548,-0.42399034,0.13216653,0.0,35.0,1.0
159.0,8.0,129.36525,0.0,0.8612695,0.9932181,0.8612695,-0.024955668,-0.024955668,-0.9173655,0.1321569,0.0,40.0,1.0
159.0,9.0,124.57029,0.0,0.14626065,0.9963952,0.14626065,-0.025049884,-0.025049884,-0.25092822,0.13215007,0.0,45.0,1.0
159.0,10.0,116.77968,0.0,4.2226105,0.9995193,4.2226105,-0.025013775,-0.025013775,-2.2060409,0.13219707,0.0,50.0,1.0
159.0,11.0,104.50307,0.0,0.07469734,0.9981053,0.07469734,-0.025615005,-0.025615005,-0.21036261,0.13210703,0.0,55.0,1.0
159.0,12.0,89.62097,0.0,0.005093326,0.9820865,0.005093326,-0.025314499,-0.025314499,-1.213721,0.13234353,1.0,0.0,1.0
159.0,13.0,74.516594,0.0,0.11782272,0.941436,0.11782272,-0.025152696,-0.025152696,-0.22521853,0.13232212,1.0,5.0,1.0
159.0,14.0,61.32128,0.0,0.35223085,0.8734143,0.35223085,-0.025103433,-0.025103433,-0.47993854,0.13231197,1.0,10.0,1.0
159.0,15.0,51.989697,0.0,0.1895045,0.79586005,0.1895045,-0.025126286,-0.025126286,-0.29771978,0.13232374,1.0,15.0,1.0
159.0,16.0,46.15333,0.0,0.33280206,0.7286858,0.33280206,-0.025124354,-0.025124354,-0.45916736,0.13235146,1.0,20.0,1.0
159.0,17.0,39.0,0.0,0.24315323,-15.0,0.24315323,-0.025148014,-0.025148014,-0.35910845,0.1323619,1.0,25.0,1.0
160.0,0.0,141.82831,0.0,0.01182091,0.9813005,0.01182091,-0.024882788,-0.024882788,-0.6994382,0.13210852,0.0,0.0,1.0
160.0,1.0,141.42001,0.0,0.05754698,0.9817642,0.05754698,-0.024885211,-0.024885211,-0.22647059,0.13211119,0.0,5.0,1.0
160.0,2.0,143.33128,0.0,0.40504268,0.9795551,0.40504268,-0.024892656,-0.024892656,-0.53440213,0.13211328,0.0,10.0,1.0
160.0,3.0,145.82977,0.0,0.030842407,0.97652453,0.030842407,-0.024940446,-0.024940446,-0.3354953,0.13211206,0.0,15.0,1.0
