epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
99,119,100.06034,85.71428571428571,12.605042016806722,1.680672268907563,0.0,4.308002,0.83246964,5.1404715,0.0,0,0
100,85,63.4394,75.29411764705883,12.941176470588236,11.764705882352942,0.0,12.508195,0.4633709,12.971566,0.0,0,0
101,102,81.41154,81.37254901960785,10.784313725490197,7.8431372549019605,0.0,7.3176727,1.3452669,8.66294,0.0,0,0
102,98,77.99257,81.63265306122449,15.306122448979592,3.061224489795918,0.0,9.054225,1.3201332,10.374358,0.0,0,0
103,128,104.987885,74.21875,21.875,3.90625,0.0,9.464422,1.028776,10.493198,0.0,0,0
104,157,134.30763,82.1656050955414,15.92356687898089,1.910828025477707,0.0,9.663416,1.7088342,11.37225,0.0,0,0
105,98,75.82421,68.36734693877551,23.46938775510204,8.16326530612245,0.0,12.491887,0.8848638,13.376751,0.0,0,0
106,94,75.113144,87.23404255319149,9.574468085106384,3.1914893617021276,0.0,6.0750027,0.8768977,6.9519005,0.0,0,0
107,108,89.23037,93.51851851851852,3.7037037037037037,2.7777777777777777,0.0,4.4357266,1.3979882,5.833715,0.0,0,0
108,288,236.01102,55.55555555555556,0.0,0.0,28.125,0.976358,20.100893,21.077251,16.319444444444443,0,0
109,84,65.573166,91.66666666666667,4.761904761904762,3.5714285714285716,0.0,6.2505374,0.8219645,7.072502,0.0,0,0
110,84,62.73076,67.85714285714286,22.61904761904762,9.523809523809524,0.0,9.1515465,0.2873048,9.438851,0.0,0,0
111,121,100.692535,87.60330578512396,7.43801652892562,4.958677685950414,0.0,7.3631115,1.1343281,8.497439,0.0,0,0
112,253,181.68124,64.42687747035573,0.0,0.0,1.5810276679841897,0.0,28.174585,28.174585,33.99209486166008,0,0
113,109,89.387405,87.1559633027523,8.256880733944953,4.587155963302752,0.0,7.316689,0.5667886,7.8834777,0.0,0,0
114,133,110.58239,81.203007518797,9.022556390977444,9.774436090225564,0.0,9.234251,0.9232598,10.157511,0.0,0,0
115,134,112.86481,81.34328358208955,15.671641791044776,2.985074626865672,0.0,6.780499,0.727415,7.507914,0.0,0,0
116,105,86.46983,91.42857142857143,5.714285714285714,2.857142857142857,0.0,5.8591447,0.5393318,6.3984766,0.0,0,0
117,288,235.06857,55.90277777777778,1.3888888888888888,0.0,27.083333333333332,2.3003612,21.267117,23.567478,15.625,0,0
118,83,61.20848,75.90361445783132,7.228915662650603,16.867469879518072,0.0,9.74358,0.61676496,10.360345,0.0,0,0
119,282,218.65634,57.4468085106383,1.4184397163120568,0.0,4.609929078014185,1.8414061,27.557323,29.39873,36.52482269503546,0,0
120,128,107.45743,85.15625,12.5,2.34375,0.0,6.6981754,1.4818435,8.180019,0.0,0,0
121,132,111.40527,90.15151515151516,5.303030303030303,4.545454545454546,0.0,7.448578,1.5958496,9.044428,0.0,0,0
122,131,109.132904,83.20610687022901,9.16030534351145,7.633587786259542,0.0,7.29076,0.8036331,8.094393,0.0,0,0
123,288,250.31255,58.333333333333336,5.208333333333333,1.0416666666666667,22.916666666666668,5.479193,14.995628,20.474821,12.5,0,0
124,80,61.360817,82.5,12.5,5.0,0.0,7.3290725,0.5224889,7.8515615,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,17,0.09793472,70.58823529411765,11.764705882352942,17.647058823529413,0.0,11.590247,0.14485663,11.735104,0.0,0,0
3,26,9.1105175,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.810104,0.67020667,10.480311,0.0,0,0
4,19,2.386423,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.390294,1.3707918,14.7610855,0.0,0,0
5,26,9.374445,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,8.892102,0.19413875,9.086241,0.0,0,0
6,21,3.986187,76.19047619047619,9.523809523809524,14.285714285714286,0.0,8.675864,0.14344773,8.819312,0.0,0,0
7,14,-2.8581076,64.28571428571429,14.285714285714286,21.428571428571427,0.0,15.351975,0.19208874,15.5440645,0.0,0,0
8,26,8.696205,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,10.9769945,1.2363288,12.213324,0.0,0,0
9,33,15.595091,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,9.772378,1.3095361,11.081914,0.0,0,0
10,27,9.041916,70.37037037037037,11.11111111111111,18.51851851851852,0.0,16.262865,0.47915155,16.742016,0.0,0,0
11,14,-2.6625853,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.8544855,0.06355186,14.918037,0.0,0,0
12,30,11.045485,56.666666666666664,16.666666666666668,26.666666666666668,0.0,17.944057,0.87559056,18.819649,0.0,0,0
13,25,6.6574707,64.0,4.0,32.0,0.0,20.384848,0.61087495,20.995722,0.0,0,0
14,26,8.9578285,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,11.058696,0.62327343,11.68197,0.0,0,0
15,35,17.154854,74.28571428571429,17.142857142857142,8.571428571428571,0.0,13.596076,0.9225501,14.518626,0.0,0,0
16,26,8.060537,65.38461538461539,19.23076923076923,15.384615384615385,0.0,14.33711,0.2653788,14.6024885,0.0,0,0
17,36,18.059761,77.77777777777777,13.88888888888889,8.333333333333334,0.0,17.643564,1.5218431,19.165407,0.0,0,0
18,46,27.500095,76.08695652173913,15.217391304347826,8.695652173913043,0.0,11.152831,0.92705196,12.079883,0.0,0,0
19,26,9.225929,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,8.710319,0.17961669,8.8899355,0.0,0,0
20,38,20.41323,84.21052631578948,7.894736842105263,7.894736842105263,0.0,11.19172,0.8058832,11.997603,0.0,0,0
21,27,9.183311,66.66666666666667,18.51851851851852,14.814814814814815,0.0,17.345608,0.7752865,18.120893,0.0,0,0
22,51,32.844807,84.31372549019608,7.8431372549019605,7.8431372549019605,0.0,8.94368,1.7108887,10.654569,0.0,0,0
23,48,28.816797,75.0,8.333333333333334,16.666666666666668,0.0,14.169946,0.6782732,14.848219,0.0,0,0
24,57,36.30215,50.87719298245614,38.59649122807018,10.526315789473685,0.0,12.419181,0.603974,13.023155,0.0,0,0
25,46,27.85728,78.26086956521739,15.217391304347826,6.521739130434782,0.0,11.6479025,1.5250171,13.172919,0.0,0,0
26,39,21.446133,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,11.372275,0.50226814,11.874543,0.0,0,0
27,62,40.83682,61.29032258064516,24.193548387096776,14.516129032258064,0.0,15.347732,1.11164,16.459372,0.0,0,0
28,64,44.68051,76.5625,15.625,7.8125,0.0,9.637538,1.1263758,10.763914,0.0,0,0
29,68,48.73923,80.88235294117646,11.764705882352942,7.352941176470588,0.0,9.458463,0.99374783,10.45221,0.0,0,0
30,75,50.93978,48.0,33.333333333333336,18.666666666666668,0.0,15.880121,0.7842922,16.664413,0.0,0,0
31,76,56.229317,75.0,19.736842105263158,5.2631578947368425,0.0,8.020551,0.54026425,8.560815,0.0,0,0
32,46,28.065342,76.08695652173913,17.391304347826086,6.521739130434782,0.0,10.901949,0.84143776,11.743386,0.0,0,0
33,95,73.71622,73.6842105263158,18.94736842105263,7.368421052631579,0.0,10.05423,1.7809117,11.835141,0.0,0,0
34,105,77.413635,48.57142857142857,30.476190476190474,20.952380952380953,0.0,14.799261,0.98953587,15.788797,0.0,0,0
35,136,104.96573,49.26470588235294,30.147058823529413,20.58823529411765,0.0,13.300761,0.5362201,13.836981,0.0,0,0
36,69,49.864136,78.26086956521739,15.942028985507246,5.797101449275362,0.0,11.190787,1.1535732,12.34436,0.0,0,0
37,35,16.909807,74.28571428571429,14.285714285714286,11.428571428571429,0.0,11.939743,2.4520664,14.391809,0.0,0,0
38,129,103.51521,61.24031007751938,29.45736434108527,9.30232558139535,0.0,12.095662,1.6478302,13.743492,0.0,0,0
39,130,108.24681,74.61538461538461,23.846153846153847,1.5384615384615385,0.0,7.3306885,0.6434899,7.9741783,0.0,0,0
40,288,238.02603,51.388888888888886,7.291666666666667,0.0,13.194444444444445,3.932294,24.923054,28.855347,28.125,0,0
41,132,110.77591,77.27272727272727,19.696969696969695,3.0303030303030303,0.0,5.0770764,0.22681004,5.3038864,0.0,0,0
42,288,233.42421,51.388888888888886,6.25,0.0,12.152777777777779,3.8588698,27.464241,31.32311,30.208333333333332,0,0
43,288,261.43094,67.01388888888889,0.0,0.0,25.694444444444443,2.5549273,12.712103,15.267031,7.291666666666667,0,0
44,288,227.08653,50.69444444444444,6.597222222222222,0.0,12.152777777777779,4.0504875,29.551224,33.60171,30.555555555555557,0,0
45,288,231.44017,44.09722222222222,11.805555555555555,1.3888888888888888,11.805555555555555,7.48101,26.090115,33.571125,30.90277777777778,0,0
46,288,244.71507,43.40277777777778,20.13888888888889,4.861111111111111,21.52777777777778,11.060071,18.420986,29.481056,10.069444444444445,0,0
47,288,250.5172,66.31944444444444,2.4305555555555554,0.0,10.76388888888889,3.19299,14.873777,18.066767,20.48611111111111,0,0
48,288,247.07533,46.52777777777778,19.791666666666668,0.0,21.180555555555557,7.3295755,20.352087,27.681664,12.5,0,0
49,288,254.61842,56.59722222222222,9.722222222222221,0.3472222222222222,19.791666666666668,4.422418,15.756295,20.178713,13.541666666666666,0,0
50,288,240.82272,61.458333333333336,1.3888888888888888,0.0,18.055555555555557,2.2157834,26.058645,28.27443,19.09722222222222,0,0
51,288,242.28116,35.06944444444444,27.430555555555557,0.0,14.23611111111111,8.509608,21.196686,29.706295,23.26388888888889,0,0
52,114,93.03686,84.21052631578948,7.017543859649122,8.771929824561404,0.0,8.420435,1.0575271,9.4779625,0.0,0,0
53,288,221.11859,54.166666666666664,1.3888888888888888,0.0,8.333333333333334,2.3778455,34.291916,36.66976,36.111111111111114,0,0
54,288,245.70844,62.5,2.7777777777777777,0.0,11.805555555555555,3.4469533,22.360613,25.807566,22.916666666666668,0,0
55,103,83.65108,91.2621359223301,6.796116504854369,1.941747572815534,0.0,7.461757,2.253706,9.715464,0.0,0,0
56,288,240.17113,45.138888888888886,14.583333333333334,2.0833333333333335,12.152777777777779,9.045336,20.616322,29.661657,26.041666666666668,0,0
57,238,197.8592,70.16806722689076,8.403361344537815,2.5210084033613445,5.46218487394958,4.7039843,18.006546,22.71053,13.445378151260504,0,0
58,288,235.53961,47.22222222222222,10.76388888888889,6.25,15.972222222222221,8.669333,26.275387,34.94472,19.791666666666668,0,0
59,288,244.34283,61.80555555555556,1.0416666666666667,0.0,13.194444444444445,2.9613545,19.678392,22.639748,23.958333333333332,0,0
60,288,237.40479,61.458333333333336,0.0,0.0,9.027777777777779,1.0412148,19.62333,20.664543,29.51388888888889,0,0
61,288,251.43188,64.58333333333333,2.0833333333333335,0.0,19.444444444444443,2.0071323,20.883562,22.890694,13.88888888888889,0,0
62,288,229.1406,56.25,1.0416666666666667,0.0,11.458333333333334,3.9948437,26.63774,30.632584,31.25,0,0
63,117,90.90616,58.11965811965812,34.18803418803419,7.6923076923076925,0.0,12.09616,1.2670785,13.363238,0.0,0,0
64,288,249.47726,61.111111111111114,0.0,0.0,19.791666666666668,2.0016747,14.840064,16.84174,19.09722222222222,0,0
65,104,82.582596,79.8076923076923,13.461538461538462,6.730769230769231,0.0,11.152367,1.6397053,12.792072,0.0,0,0
66,288,237.51433,52.083333333333336,7.986111111111111,0.0,11.11111111111111,5.658811,21.329473,26.988285,28.819444444444443,0,0
67,118,95.498764,78.8135593220339,9.322033898305085,11.864406779661017,0.0,10.377014,1.7238133,12.100827,0.0,0,0
68,288,237.23065,52.43055555555556,7.638888888888889,0.0,15.277777777777779,5.7183146,24.654343,30.372658,24.65277777777778,0,0
69,288,246.07654,55.208333333333336,9.027777777777779,0.0,13.88888888888889,5.4468093,17.69674,23.143549,21.875,0,0
70,288,227.08765,56.94444444444444,0.0,0.0,13.194444444444445,1.7899355,31.589764,33.3797,29.86111111111111,0,0
71,288,225.91745,55.55555555555556,1.7361111111111112,0.0,7.986111111111111,3.4249327,28.635794,32.060726,34.72222222222222,0,0
72,131,106.96686,69.46564885496183,23.66412213740458,6.870229007633588,0.0,10.012924,1.4566829,11.469607,0.0,0,0
73,60,40.803265,76.66666666666667,16.666666666666668,6.666666666666667,0.0,13.799846,1.7413504,15.541196,0.0,0,0
74,241,183.86496,70.95435684647303,0.8298755186721992,0.8298755186721992,4.979253112033195,2.460415,21.37855,23.838964,22.406639004149376,0,0
75,288,230.70996,53.47222222222222,3.8194444444444446,0.0,17.36111111111111,3.9395964,25.908129,29.847725,25.34722222222222,0,0
76,288,243.17137,66.31944444444444,0.0,0.0,10.069444444444445,1.1795838,23.806974,24.986559,23.61111111111111,0,0
77,288,241.01491,67.01388888888889,0.0,0.0,7.638888888888889,0.36601186,16.644936,17.010948,25.34722222222222,0,0
78,288,247.40363,59.72222222222222,2.0833333333333335,0.0,19.09722222222222,2.6241372,18.889048,21.513186,19.09722222222222,0,0
79,288,241.1116,62.84722222222222,0.6944444444444444,0.0,9.027777777777779,2.1521065,23.555237,25.707344,27.430555555555557,0,0
80,288,231.35645,60.763888888888886,0.0,0.0,19.09722222222222,0.51719785,25.348091,25.86529,20.13888888888889,0,0
81,288,244.79819,65.27777777777777,0.6944444444444444,0.0,7.291666666666667,1.3749377,21.695942,23.070879,26.73611111111111,0,0
82,288,224.0261,55.55555555555556,0.0,0.0,13.541666666666666,0.18144384,23.844917,24.026361,30.90277777777778,0,0
83,288,230.99597,60.763888888888886,0.0,0.0,13.194444444444445,0.0027012045,20.061375,20.064075,26.041666666666668,0,0
84,288,234.233,56.59722222222222,0.0,0.0,17.708333333333332,0.020712152,19.123703,19.144415,25.694444444444443,0,0
85,288,237.83722,58.68055555555556,0.0,0.0,12.152777777777779,0.42723143,20.470793,20.898024,29.166666666666668,0,0
86,288,246.00555,59.72222222222222,6.597222222222222,0.0,13.194444444444445,3.6924398,19.681416,23.373856,20.48611111111111,0,0
87,288,230.94388,56.59722222222222,0.6944444444444444,0.0,9.722222222222221,1.5118937,23.925602,25.437496,32.986111111111114,0,0
88,288,236.5567,50.0,14.23611111111111,0.6944444444444444,8.680555555555555,8.591223,21.353827,29.94505,26.38888888888889,0,0
89,288,233.99573,56.94444444444444,0.0,0.0,19.791666666666668,0.89752525,21.372154,22.26968,23.26388888888889,0,0
90,288,241.44437,56.94444444444444,0.0,0.0,16.666666666666668,0.0883506,17.684162,17.772512,26.38888888888889,0,0
91,288,258.19226,69.09722222222223,1.7361111111111112,0.0,13.194444444444445,1.7789315,14.494882,16.273813,15.972222222222221,0,0
92,288,249.56967,55.208333333333336,13.194444444444445,2.0833333333333335,15.625,5.806825,21.18747,26.994295,13.88888888888889,0,0
93,288,239.67566,62.5,0.0,0.0,18.75,1.5120963,24.886768,26.398865,18.75,0,0
94,109,86.00692,70.64220183486239,22.01834862385321,7.339449541284404,0.0,8.720657,1.5921992,10.312857,0.0,0,0
95,288,244.19379,54.861111111111114,11.11111111111111,0.0,19.09722222222222,4.4557405,22.450459,26.906199,14.930555555555555,0,0
96,238,185.56978,55.04201680672269,18.907563025210084,4.621848739495798,5.042016806722689,8.648658,22.736654,31.385311,16.386554621848738,0,0
97,288,240.89452,62.15277777777778,0.0,0.0,18.75,0.27372047,16.747984,17.021704,19.09722222222222,0,0
98,137,116.56467,90.51094890510949,3.6496350364963503,5.839416058394161,0.0,5.5217147,1.014013,6.5357275,0.0,0,0
99,288,262.05487,68.75,1.7361111111111112,0.0,23.958333333333332,4.683732,9.326449,14.010181,5.555555555555555,0,0
100,288,252.43051,66.31944444444444,1.0416666666666667,0.0,18.75,4.179162,12.888428,17.067589,13.88888888888889,0,0
101,136,110.13292,70.58823529411765,13.970588235294118,15.441176470588236,0.0,9.516645,1.561574,11.078219,0.0,0,0
102,288,247.3479,64.58333333333333,2.4305555555555554,0.0,10.416666666666666,3.1687374,18.765276,21.934013,22.569444444444443,0,0
103,238,200.05139,73.52941176470588,4.201680672268908,2.100840336134454,6.722689075630252,3.6840718,12.475706,16.159779,13.445378151260504,0,0
104,242,201.28094,66.94214876033058,11.983471074380166,1.6528925619834711,5.785123966942149,5.7409244,15.308733,21.049658,13.636363636363637,0,0
105,288,221.72505,27.083333333333332,28.47222222222222,4.513888888888889,12.152777777777779,12.353573,32.135643,44.489216,27.77777777777778,0,0
106,288,250.9077,53.47222222222222,13.541666666666666,0.0,20.13888888888889,4.993855,19.728088,24.721943,12.847222222222221,0,0
107,288,238.3249,59.375,3.4722222222222223,0.0,10.76388888888889,4.1871905,26.299051,30.486242,26.38888888888889,0,0
108,288,240.80862,62.84722222222222,0.0,0.0,18.40277777777778,0.68616414,18.408,19.094166,18.75,0,0
109,288,250.6453,60.06944444444444,3.4722222222222223,0.0,19.09722222222222,2.6168714,17.666721,20.283592,17.36111111111111,0,0
110,288,246.12921,61.458333333333336,0.6944444444444444,0.0,18.055555555555557,1.477635,21.057543,22.535177,19.791666666666668,0,0
111,288,237.29199,60.763888888888886,0.0,0.0,12.152777777777779,1.7636169,20.844135,22.607752,27.083333333333332,0,0
112,288,238.94447,59.02777777777778,0.0,0.0,10.76388888888889,1.4652368,19.981829,21.447065,30.208333333333332,0,0
113,288,251.28102,61.458333333333336,8.333333333333334,0.6944444444444444,19.444444444444443,5.398729,18.785786,24.184515,10.069444444444445,0,0
114,288,248.39294,65.97222222222223,1.7361111111111112,0.0,16.666666666666668,3.53725,17.948616,21.485867,15.625,0,0
115,288,233.27916,48.263888888888886,9.027777777777779,0.0,15.277777777777779,3.3275275,31.520727,34.848255,27.430555555555557,0,0
116,240,197.27881,70.83333333333333,6.666666666666667,1.6666666666666667,5.833333333333333,4.4392977,24.983047,29.422344,15.0,0,0
117,288,234.43584,64.58333333333333,0.0,0.0,13.88888888888889,1.4150645,19.93976,21.354824,21.52777777777778,0,0
118,288,244.6239,60.763888888888886,0.0,0.0,18.40277777777778,2.12795,20.286514,22.414465,20.833333333333332,0,0
119,288,237.76416,56.94444444444444,5.208333333333333,0.0,18.055555555555557,4.5977993,22.98987,27.58767,19.791666666666668,0,0
120,288,238.7761,47.22222222222222,16.319444444444443,2.0833333333333335,13.194444444444445,9.064419,21.893759,30.958178,21.180555555555557,0,0
121,137,114.6986,80.2919708029197,17.51824817518248,2.18978102189781,0.0,6.7010117,2.4370928,9.138104,0.0,0,0
122,288,241.50821,61.458333333333336,0.0,0.0,19.09722222222222,1.9930007,24.12767,26.12067,19.444444444444443,0,0
123,288,251.68948,64.23611111111111,4.166666666666667,0.3472222222222222,16.666666666666668,2.2624457,21.851786,24.114231,14.583333333333334,0,0
124,288,247.17502,57.986111111111114,8.680555555555555,2.0833333333333335,12.847222222222221,6.0466776,21.5363,27.582977,18.40277777777778,0,0
125,288,235.91182,54.513888888888886,4.861111111111111,0.0,15.277777777777779,4.4953356,28.201122,32.696457,25.34722222222222,0,0
126,288,249.18495,63.541666666666664,0.0,0.0,20.13888888888889,0.826383,18.084627,18.91101,16.319444444444443,0,0
127,288,251.02419,65.27777777777777,0.0,0.0,18.75,2.072657,17.115055,19.187712,15.972222222222221,0,0
128,288,254.79515,55.55555555555556,11.458333333333334,1.3888888888888888,23.26388888888889,5.759711,15.699603,21.459314,8.333333333333334,0,0
129,244,203.24193,73.77049180327869,2.8688524590163933,5.327868852459017,6.967213114754099,6.3615756,12.895588,19.257164,11.065573770491802,0,0
130,288,234.42334,57.638888888888886,0.0,0.0,12.847222222222221,1.2823155,23.539341,24.821657,29.51388888888889,0,0
131,288,246.5249,69.09722222222223,0.0,0.0,14.583333333333334,0.54482013,18.350386,18.895206,16.319444444444443,0,0
132,288,245.97415,64.93055555555556,0.0,0.0,9.027777777777779,0.14809397,15.662082,15.810176,26.041666666666668,0,0
133,288,231.93124,54.513888888888886,4.166666666666667,0.0,10.416666666666666,3.7053201,27.583368,31.288689,30.90277777777778,0,0
134,288,243.46594,60.763888888888886,0.0,0.0,15.625,1.1422187,16.466124,17.608343,23.61111111111111,0,0
135,288,252.62292,66.66666666666667,3.4722222222222223,0.0,15.972222222222221,3.6413195,15.050346,18.691666,13.88888888888889,0,0
136,288,238.95737,60.06944444444444,0.0,0.0,17.36111111111111,2.2478812,27.571228,29.819109,22.569444444444443,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,18,1.4823494,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.349109,0.18587342,12.534982,0.0,0,0
3,23,6.1191235,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.560663,0.81827414,12.378938,0.0,0,0
4,25,7.426056,72.0,16.0,12.0,0.0,17.260912,1.5270499,18.787962,0.0,0,0
5,22,5.083044,77.27272727272727,13.636363636363637,9.090909090909092,0.0,9.83539,0.22112875,10.056519,0.0,0,0
6,21,4.016285,76.19047619047619,9.523809523809524,14.285714285714286,0.0,8.478046,0.1747538,8.652801,0.0,0,0
7,26,8.43424,65.38461538461539,23.076923076923077,11.538461538461538,0.0,14.59445,0.38221094,14.976661,0.0,0,0
8,15,-1.8249416,73.33333333333333,13.333333333333334,13.333333333333334,0.0,16.05048,1.0375241,17.088003,0.0,0,0
9,18,1.1870384,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.418206,0.8546946,13.272901,0.0,0,0
10,21,4.2012653,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.64494,0.3303927,12.975333,0.0,0,0
11,28,10.86338,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.119822,0.48316985,11.602991,0.0,0,0
12,30,12.005037,63.333333333333336,30.0,6.666666666666667,0.0,14.088632,0.8697733,14.958405,0.0,0,0
13,32,14.516356,84.375,3.125,12.5,0.0,19.29789,1.3094734,20.607363,0.0,0,0
14,32,14.528952,78.125,12.5,9.375,0.0,10.864658,0.71225494,11.576913,0.0,0,0
15,31,12.676847,70.96774193548387,9.67741935483871,19.35483870967742,0.0,15.207733,0.8475444,16.055277,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,18,1.0552349,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.164789,0.12272807,13.287518,0.0,0,0
3,23,5.8125114,73.91304347826087,13.043478260869565,13.043478260869565,0.0,13.578674,0.62699896,14.205673,0.0,0,0
4,27,9.675516,74.07407407407408,18.51851851851852,7.407407407407407,0.0,12.150828,1.6226012,13.77343,0.0,0,0
5,20,3.1568623,75.0,15.0,10.0,0.0,13.36377,0.19984287,13.563612,0.0,0,0
6,28,9.94536,67.85714285714286,10.714285714285714,21.428571428571427,0.0,10.575595,0.06409118,10.639686,0.0,0,0
7,18,1.2675838,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.452854,0.37828773,13.831141,0.0,0,0
8,34,16.652279,82.3529411764706,8.823529411764707,8.823529411764707,0.0,14.014772,1.3648481,15.379621,0.0,0,0
9,18,1.0871029,72.22222222222223,16.666666666666668,11.11111111111111,0.0,13.595265,0.7874587,14.382724,0.0,0,0
10,22,5.333229,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.870702,0.5115516,11.382254,0.0,0,0
11,25,8.035187,80.0,12.0,8.0,0.0,10.580979,0.5707996,11.151779,0.0,0,0
12,34,17.096008,88.23529411764706,5.882352941176471,5.882352941176471,0.0,7.0059237,0.91441387,7.9203377,0.0,0,0
13,28,10.714443,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.498063,1.0446622,13.542726,0.0,0,0
14,25,7.2869377,68.0,16.0,16.0,0.0,13.454185,0.7606889,14.214873,0.0,0,0
15,25,7.990835,80.0,12.0,8.0,0.0,11.430976,0.9518246,12.3828,0.0,0,0
16,27,9.828188,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.544371,0.37470645,11.919077,0.0,0,0
17,18,1.5986557,83.33333333333333,11.11111111111111,5.555555555555555,0.0,8.007485,0.5235374,8.531023,0.0,0,0
18,29,11.091553,72.41379310344827,10.344827586206897,17.24137931034483,0.0,14.446218,0.82224554,15.268463,0.0,0,0
19,33,15.16135,72.72727272727273,15.151515151515152,12.121212121212121,0.0,15.61609,0.1761166,15.792207,0.0,0,0
20,37,18.601662,70.27027027027027,18.91891891891892,10.81081081081081,0.0,13.7920065,0.8812871,14.673294,0.0,0,0
21,51,33.242867,82.3529411764706,11.764705882352942,5.882352941176471,0.0,14.140888,0.77211565,14.913004,0.0,0,0
22,45,26.83559,80.0,13.333333333333334,6.666666666666667,0.0,9.988392,1.8656069,11.853999,0.0,0,0
23,39,19.940891,61.53846153846154,23.076923076923077,15.384615384615385,0.0,13.971601,0.5757049,14.547305,0.0,0,0
24,59,35.378098,44.067796610169495,15.254237288135593,40.67796610169491,0.0,18.778217,0.6653817,19.4436,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,20,3.2267227,80.0,10.0,10.0,0.0,13.981968,0.30282435,14.284792,0.0,0,0
3,27,10.088554,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.620015,0.7662498,11.386265,0.0,0,0
4,27,9.3046,62.96296296296296,25.925925925925927,11.11111111111111,0.0,14.770036,1.1174132,15.887449,0.0,0,0
5,14,-2.5698004,71.42857142857143,14.285714285714286,14.285714285714286,0.0,11.48003,0.27129534,11.751326,0.0,0,0
6,23,5.9785023,78.26086956521739,8.695652173913043,13.043478260869565,0.0,7.765257,0.10486825,7.8701253,0.0,0,0
7,16,-0.37878895,81.25,12.5,6.25,0.0,11.789746,0.40858087,12.198327,0.0,0,0
8,25,7.606266,72.0,20.0,8.0,0.0,11.776886,1.1478878,12.924774,0.0,0,0
9,34,16.706831,85.29411764705883,8.823529411764707,5.882352941176471,0.0,8.5727415,1.2773691,9.850111,0.0,0,0
10,24,6.892965,79.16666666666667,8.333333333333334,12.5,0.0,13.007721,0.39462358,13.402345,0.0,0,0
11,30,12.974117,83.33333333333333,10.0,6.666666666666667,0.0,9.468459,0.5111871,9.979647,0.0,0,0
12,30,11.860323,63.333333333333336,30.0,6.666666666666667,0.0,14.104752,0.9444729,15.049225,0.0,0,0
13,38,20.311527,84.21052631578948,7.894736842105263,7.894736842105263,0.0,13.653748,1.6583431,15.312091,0.0,0,0
14,32,14.408646,78.125,9.375,12.5,0.0,13.0378895,0.8180263,13.855916,0.0,0,0
15,23,6.0537243,78.26086956521739,13.043478260869565,8.695652173913043,0.0,13.170995,1.0172809,14.188275,0.0,0,0
16,26,9.098152,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,8.175899,0.35794148,8.53384,0.0,0,0
17,27,10.123074,88.88888888888889,3.7037037037037037,7.407407407407407,0.0,9.584469,1.2762613,10.86073,0.0,0,0
18,39,20.976353,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,12.721534,1.0905398,13.812074,0.0,0,0
19,25,8.180401,84.0,8.0,8.0,0.0,6.960485,0.22390366,7.1843886,0.0,0,0
20,20,3.257698,80.0,10.0,10.0,0.0,10.876803,0.36256874,11.239372,0.0,0,0
21,42,23.874218,71.42857142857143,21.428571428571427,7.142857142857143,0.0,8.909274,0.6746292,9.583903,0.0,0,0
22,38,19.585167,73.6842105263158,13.157894736842104,13.157894736842104,0.0,13.764653,1.5898136,15.354466,0.0,0,0
23,38,19.642502,71.05263157894737,15.789473684210526,13.157894736842104,0.0,12.360066,0.83072287,13.190789,0.0,0,0
