epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
101,95,74.87137,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,6.1855426,0.8621474,7.04769,0.0,0,0
102,288,264.7491,73.61111111111111,4.166666666666667,0.6944444444444444,10.416666666666666,4.2143865,9.170354,13.384741,11.11111111111111,0,0
103,138,118.15837,86.23188405797102,12.318840579710145,1.4492753623188406,0.0,5.467408,0.5071572,5.9745655,0.0,0,0
104,134,112.41803,77.61194029850746,17.16417910447761,5.223880597014926,0.0,10.485116,0.6205274,11.105643,0.0,0,0
105,86,65.68728,76.74418604651163,13.953488372093023,9.30232558139535,0.0,8.332374,0.60322934,8.935603,0.0,0,0
106,101,81.62655,83.16831683168317,13.861386138613861,2.9702970297029703,0.0,6.531394,0.48248664,7.0138807,0.0,0,0
107,288,220.49428,56.94444444444444,0.0,0.0,8.333333333333334,0.7741372,25.02734,25.801477,34.72222222222222,0,0
108,131,111.00308,90.83969465648855,6.106870229007634,3.053435114503817,0.0,7.22893,1.1609522,8.389882,0.0,0,0
109,141,119.341125,78.72340425531915,17.02127659574468,4.25531914893617,0.0,10.020112,1.503897,11.524009,0.0,0,0
110,87,66.22548,78.16091954022988,11.494252873563218,10.344827586206897,0.0,9.865974,0.59747547,10.4634495,0.0,0,0
111,138,116.10437,80.43478260869566,14.492753623188406,5.072463768115942,0.0,7.563574,0.50740844,8.070982,0.0,0,0
112,264,209.82727,62.5,0.0,0.0,1.893939393939394,0.2714078,24.667784,24.939192,35.60606060606061,0,0
113,136,116.584854,95.58823529411765,2.2058823529411766,2.2058823529411766,0.0,4.7573566,1.8779672,6.635324,0.0,0,0
114,85,65.99242,80.0,16.470588235294116,3.5294117647058822,0.0,6.732896,0.22784917,6.960745,0.0,0,0
115,126,105.25558,83.33333333333333,14.285714285714286,2.380952380952381,0.0,11.127315,0.6523918,11.779706,0.0,0,0
116,112,92.43007,87.5,10.714285714285714,1.7857142857142858,0.0,7.495009,0.95652413,8.451533,0.0,0,0
117,74,53.750893,72.97297297297297,18.91891891891892,8.108108108108109,0.0,8.766458,0.30523455,9.071692,0.0,0,0
118,92,70.14241,71.73913043478261,18.47826086956522,9.782608695652174,0.0,9.384456,1.6517987,11.036255,0.0,0,0
119,120,99.725494,83.33333333333333,13.333333333333334,3.3333333333333335,0.0,5.836899,0.83696187,6.6738605,0.0,0,0
120,130,109.33075,81.53846153846153,15.384615384615385,3.076923076923077,0.0,8.163149,1.2949396,9.458089,0.0,0,0
121,105,85.67132,90.47619047619048,5.714285714285714,3.8095238095238093,0.0,6.2102385,1.5239358,7.7341743,0.0,0,0
122,134,114.60204,90.29850746268657,6.7164179104477615,2.985074626865672,0.0,5.2021313,0.82059926,6.0227304,0.0,0,0
123,74,54.135315,79.72972972972973,6.756756756756757,13.513513513513514,0.0,8.277074,0.43418312,8.711257,0.0,0,0
124,105,83.84995,77.14285714285714,14.285714285714286,8.571428571428571,0.0,9.120876,1.0258231,10.1467,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,19,2.0001087,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.025711,0.9030419,16.928753,0.0,0,0
3,17,0.49126434,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.840363,0.25849006,11.098852,0.0,0,0
4,13,-3.736146,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.900431,0.11502421,14.015455,0.0,0,0
5,23,5.5856457,73.91304347826087,8.695652173913043,17.391304347826086,0.0,15.814561,0.4669675,16.281528,0.0,0,0
6,20,2.5895672,65.0,20.0,15.0,0.0,14.532409,0.5979121,15.130321,0.0,0,0
7,27,9.962639,77.77777777777777,14.814814814814815,7.407407407407407,0.0,10.924171,0.69088286,11.615054,0.0,0,0
8,28,10.835335,82.14285714285714,10.714285714285714,7.142857142857143,0.0,10.66713,1.6626561,12.329786,0.0,0,0
9,20,3.1587696,80.0,10.0,10.0,0.0,11.709026,1.5363957,13.245422,0.0,0,0
10,24,6.55624,70.83333333333333,16.666666666666668,12.5,0.0,13.790512,1.4180738,15.208586,0.0,0,0
11,21,3.847166,71.42857142857143,14.285714285714286,14.285714285714286,0.0,10.7077465,0.502463,11.21021,0.0,0,0
12,19,2.1949005,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.00203,0.6049189,14.606949,0.0,0,0
13,23,6.1688004,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.777305,1.0916573,12.868962,0.0,0,0
14,37,18.131687,67.56756756756756,8.108108108108109,24.324324324324323,0.0,15.978003,0.31321752,16.29122,0.0,0,0
15,25,7.578989,72.0,16.0,12.0,0.0,13.2961645,0.61494714,13.911112,0.0,0,0
16,36,18.206673,77.77777777777777,13.88888888888889,8.333333333333334,0.0,12.20113,1.111196,13.312326,0.0,0,0
17,36,18.419914,80.55555555555556,11.11111111111111,8.333333333333334,0.0,10.479651,0.87433034,11.353982,0.0,0,0
18,56,35.387936,69.64285714285714,8.928571428571429,21.428571428571427,0.0,15.770267,1.0023531,16.77262,0.0,0,0
19,23,5.629097,69.56521739130434,17.391304347826086,13.043478260869565,0.0,13.366072,0.14624228,13.512314,0.0,0,0
20,38,20.604225,92.10526315789474,2.6315789473684212,5.2631578947368425,0.0,6.7408524,1.1376183,7.8784704,0.0,0,0
21,48,29.928469,85.41666666666667,8.333333333333334,6.25,0.0,10.020151,1.2898043,11.309956,0.0,0,0
22,33,15.170242,63.63636363636363,30.303030303030305,6.0606060606060606,0.0,11.957239,1.0160466,12.973286,0.0,0,0
23,44,25.872757,79.54545454545455,11.363636363636363,9.090909090909092,0.0,11.196388,1.5233948,12.719783,0.0,0,0
24,36,18.742733,86.11111111111111,5.555555555555555,8.333333333333334,0.0,11.178329,0.8062908,11.98462,0.0,0,0
25,41,22.302956,58.53658536585366,36.58536585365854,4.878048780487805,0.0,12.233121,0.83364093,13.066762,0.0,0,0
26,41,22.576687,75.60975609756098,12.195121951219512,12.195121951219512,0.0,10.248839,0.9291763,11.178016,0.0,0,0
27,33,14.32658,57.57575757575758,30.303030303030305,12.121212121212121,0.0,14.130082,0.6781823,14.808265,0.0,0,0
28,64,43.399918,70.3125,12.5,17.1875,0.0,12.634799,0.68650526,13.321304,0.0,0,0
29,56,36.246387,75.0,10.714285714285714,14.285714285714286,0.0,14.067096,1.1388584,15.205955,0.0,0,0
30,40,22.810976,87.5,5.0,7.5,0.0,8.336115,0.98604184,9.322157,0.0,0,0
31,55,36.80357,78.18181818181819,14.545454545454545,7.2727272727272725,0.0,9.000536,0.21173011,9.212266,0.0,0,0
32,107,86.415405,83.17757009345794,7.4766355140186915,9.345794392523365,0.0,9.328433,0.8247179,10.153151,0.0,0,0
33,57,39.051056,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,6.6999707,1.382012,8.081983,0.0,0,0
34,67,47.470432,76.11940298507463,11.940298507462687,11.940298507462687,0.0,12.54542,0.714684,13.260103,0.0,0,0
35,98,75.78718,65.3061224489796,30.612244897959183,4.081632653061225,0.0,9.28111,0.64705855,9.928168,0.0,0,0
36,126,104.63715,82.53968253968254,11.904761904761905,5.555555555555555,0.0,6.818694,1.003443,7.822137,0.0,0,0
37,78,59.28779,88.46153846153847,5.128205128205129,6.410256410256411,0.0,5.921271,1.7976054,7.7188764,0.0,0,0
38,288,264.1149,62.5,9.027777777777779,0.0,28.47222222222222,4.65568,10.884442,15.540123,0.0,0,0
39,288,264.29053,72.22222222222223,3.125,0.0,17.708333333333332,2.2317917,13.668615,15.900407,6.944444444444445,0,0
40,288,227.6096,44.44444444444444,13.194444444444445,0.0,11.11111111111111,6.1938186,29.685982,35.8798,31.25,0,0
41,119,95.32785,68.90756302521008,22.689075630252102,8.403361344537815,0.0,9.438914,0.34716004,9.786075,0.0,0,0
42,74,53.90619,78.37837837837837,10.81081081081081,10.81081081081081,0.0,8.724088,0.7956507,9.519738,0.0,0,0
43,288,225.05199,54.861111111111114,2.0833333333333335,0.0,10.76388888888889,3.111319,34.66378,37.7751,32.291666666666664,0,0
44,288,237.19278,49.30555555555556,0.0,0.0,32.291666666666664,0.2903586,18.996185,19.286545,18.40277777777778,0,0
45,116,95.27469,89.65517241379311,8.620689655172415,1.7241379310344827,0.0,8.770338,2.799678,11.570016,0.0,0,0
46,288,253.87834,51.041666666666664,20.833333333333332,0.0,15.277777777777779,7.0900254,15.918832,23.008858,12.847222222222221,0,0
47,75,55.21778,76.0,20.0,4.0,0.0,9.1147175,1.6876217,10.80234,0.0,0,0
48,288,221.6134,56.94444444444444,0.0,0.0,12.847222222222221,1.7173374,27.410294,29.12763,30.208333333333332,0,0
49,85,64.79278,81.17647058823529,12.941176470588236,5.882352941176471,0.0,7.048215,0.2811665,7.3293815,0.0,0,0
50,288,257.81055,63.19444444444444,2.7777777777777777,0.0,27.77777777777778,2.5216465,14.093069,16.614716,6.25,0,0
51,288,240.01817,61.458333333333336,1.0416666666666667,0.6944444444444444,10.069444444444445,2.7770715,24.61255,27.389622,26.73611111111111,0,0
52,288,234.9422,43.05555555555556,17.01388888888889,0.0,17.708333333333332,6.299378,27.572561,33.87194,22.22222222222222,0,0
53,134,105.90874,48.507462686567166,48.507462686567166,2.985074626865672,0.0,10.711367,0.7527177,11.464085,0.0,0,0
54,288,254.38586,67.01388888888889,1.3888888888888888,0.0,20.13888888888889,1.8427317,18.10112,19.943851,11.458333333333334,0,0
55,288,225.97513,50.69444444444444,6.597222222222222,0.0,11.805555555555555,4.518702,29.381018,33.89972,30.90277777777778,0,0
56,107,84.85689,84.11214953271028,8.411214953271028,7.4766355140186915,0.0,8.372621,2.237953,10.610574,0.0,0,0
57,288,235.88599,52.43055555555556,4.861111111111111,0.0,14.23611111111111,3.0996652,29.257175,32.356842,28.47222222222222,0,0
58,288,236.69615,47.22222222222222,14.930555555555555,1.0416666666666667,9.027777777777779,7.121677,24.214323,31.336,27.77777777777778,0,0
59,288,251.29584,52.77777777777778,13.88888888888889,2.4305555555555554,22.916666666666668,6.330558,19.511326,25.841885,7.986111111111111,0,0
60,288,216.26584,54.166666666666664,2.4305555555555554,0.0,7.986111111111111,3.1333303,34.786304,37.919636,35.416666666666664,0,0
61,288,226.89249,45.833333333333336,18.40277777777778,0.0,15.972222222222221,9.016513,27.691084,36.707596,19.791666666666668,0,0
62,288,243.36273,66.31944444444444,0.0,0.0,17.708333333333332,1.0648006,20.479488,21.544289,15.972222222222221,0,0
63,288,224.12775,54.513888888888886,2.4305555555555554,0.0,9.027777777777779,3.8581398,29.207956,33.066097,34.02777777777778,0,0
64,288,234.46356,27.77777777777778,32.986111111111114,2.7777777777777777,10.76388888888889,11.808129,24.47125,36.27938,25.694444444444443,0,0
65,288,235.21489,56.59722222222222,1.7361111111111112,0.0,12.152777777777779,2.4928682,27.674212,30.16708,29.51388888888889,0,0
66,288,239.83905,50.34722222222222,14.583333333333334,3.125,7.291666666666667,10.013087,20.064245,30.077332,24.65277777777778,0,0
67,122,100.66431,83.60655737704919,9.836065573770492,6.557377049180328,0.0,6.398584,0.72025967,7.1188436,0.0,0,0
68,288,235.5058,60.416666666666664,0.0,0.0,11.458333333333334,3.2270648,27.89734,31.124405,28.125,0,0
69,288,244.1816,64.58333333333333,0.0,0.0,17.36111111111111,0.32543144,18.959515,19.284946,18.055555555555557,0,0
70,288,230.32233,61.111111111111114,0.3472222222222222,0.0,8.680555555555555,2.3371706,31.599598,33.936768,29.86111111111111,0,0
71,288,234.79324,59.02777777777778,0.0,0.0,10.416666666666666,0.5530372,25.001545,25.554583,30.555555555555557,0,0
72,288,230.97632,56.25,0.0,0.0,12.847222222222221,0.34048635,21.801575,22.142061,30.90277777777778,0,0
73,288,241.03757,47.22222222222222,17.708333333333332,0.6944444444444444,11.805555555555555,6.8212433,23.87927,30.700514,22.569444444444443,0,0
74,288,250.08276,64.93055555555556,0.0,0.0,19.791666666666668,0.5380649,17.444067,17.982132,15.277777777777779,0,0
75,288,246.0753,59.375,5.555555555555555,0.0,9.375,3.4843836,19.26056,22.744942,25.694444444444443,0,0
76,288,245.74207,63.541666666666664,0.0,0.0,18.75,1.4453356,18.071276,19.516611,17.708333333333332,0,0
77,288,237.7029,56.59722222222222,2.4305555555555554,0.0,13.194444444444445,2.4284453,30.714096,33.14254,27.77777777777778,0,0
78,288,237.18771,61.111111111111114,0.0,0.0,10.416666666666666,0.415219,20.411201,20.82642,28.47222222222222,0,0
79,55,35.423744,76.36363636363636,3.6363636363636362,20.0,0.0,17.02059,0.64208937,17.66268,0.0,0,0
80,288,238.4036,56.94444444444444,0.0,0.0,21.180555555555557,1.4546853,20.848335,22.30302,21.875,0,0
81,288,243.73477,49.30555555555556,12.5,0.6944444444444444,15.972222222222221,8.401194,17.513365,25.914558,21.52777777777778,0,0
82,288,250.17029,57.291666666666664,10.069444444444445,0.0,14.583333333333334,5.4914913,17.190735,22.682226,18.055555555555557,0,0
83,288,243.41595,64.93055555555556,1.7361111111111112,0.0,14.930555555555555,1.8456051,19.210888,21.056494,18.40277777777778,0,0
84,288,228.55453,57.291666666666664,0.0,0.0,10.069444444444445,0.902358,25.286812,26.189169,32.638888888888886,0,0
85,288,241.97568,65.97222222222223,1.7361111111111112,0.3472222222222222,16.666666666666668,4.5079923,18.801226,23.309217,15.277777777777779,0,0
86,288,237.91904,62.5,2.7777777777777777,0.0,15.625,2.0646966,21.933445,23.998142,19.09722222222222,0,0
87,288,249.70094,51.388888888888886,14.23611111111111,0.3472222222222222,24.305555555555557,5.544071,21.038673,26.582745,9.722222222222221,0,0
88,152,123.87854,65.13157894736842,17.763157894736842,7.894736842105263,9.210526315789474,12.793617,5.0616555,17.855272,0.0,0,0
89,243,188.90906,72.01646090534979,0.823045267489712,2.4691358024691357,4.938271604938271,3.9596305,20.156967,24.116598,19.753086419753085,0,0
90,288,238.5945,60.763888888888886,0.0,0.0,18.40277777777778,2.297046,23.679218,25.976265,20.833333333333332,0,0
91,233,195.09659,72.53218884120172,6.008583690987124,1.2875536480686696,6.437768240343348,3.5104172,16.310057,19.820475,13.733905579399142,0,0
92,288,247.49356,61.111111111111114,3.125,0.0,19.09722222222222,4.192445,21.411318,25.603764,16.666666666666668,0,0
93,288,221.58826,39.583333333333336,16.319444444444443,5.208333333333333,19.791666666666668,10.339909,32.65594,42.99585,19.09722222222222,0,0
94,288,242.66408,63.541666666666664,2.7777777777777777,0.0,8.680555555555555,3.0098279,21.06109,24.070919,25.0,0,0
95,288,245.14383,61.111111111111114,4.166666666666667,3.125,16.666666666666668,5.7962494,21.356188,27.152437,14.930555555555555,0,0
96,288,255.0417,65.97222222222223,1.7361111111111112,0.0,19.09722222222222,1.3923128,17.73768,19.129993,13.194444444444445,0,0
97,108,85.53775,71.29629629629629,23.14814814814815,5.555555555555555,0.0,9.99045,2.3966646,12.387115,0.0,0,0
98,142,117.93605,72.53521126760563,24.64788732394366,2.816901408450704,0.0,11.643867,1.5282257,13.172092,0.0,0,0
99,105,85.343575,88.57142857142857,6.666666666666667,4.761904761904762,0.0,5.9296346,1.3679794,7.297614,0.0,0,0
100,288,247.01064,49.65277777777778,12.847222222222221,3.4722222222222223,19.09722222222222,7.7911563,19.669071,27.460228,14.930555555555555,0,0
101,288,256.54926,69.44444444444444,2.0833333333333335,2.7777777777777777,11.11111111111111,9.55694,11.096474,20.653414,14.583333333333334,0,0
102,288,247.24457,59.72222222222222,4.513888888888889,0.0,20.48611111111111,2.7494316,22.282696,25.032127,15.277777777777779,0,0
103,156,133.5994,83.33333333333333,14.102564102564102,2.5641025641025643,0.0,8.177463,0.88778204,9.065245,0.0,0,0
104,288,243.18204,63.541666666666664,0.0,0.0,13.541666666666666,0.64821804,21.588615,22.236834,22.916666666666668,0,0
105,288,248.92957,63.888888888888886,1.3888888888888888,0.0,20.48611111111111,3.505783,14.815736,18.321518,14.23611111111111,0,0
106,288,235.85078,50.0,8.333333333333334,5.902777777777778,13.194444444444445,8.74704,23.962093,32.709133,22.569444444444443,0,0
107,288,242.4091,64.58333333333333,1.0416666666666667,0.0,16.666666666666668,1.3110929,25.89419,27.205282,17.708333333333332,0,0
108,288,247.41396,65.27777777777777,0.0,0.0,13.88888888888889,1.9321501,16.045197,17.977346,20.833333333333332,0,0
109,288,250.5386,68.40277777777777,0.0,0.0,15.625,0.8032246,18.54496,19.348185,15.972222222222221,0,0
110,288,246.62624,64.58333333333333,1.3888888888888888,0.0,9.027777777777779,2.2203922,17.353523,19.573915,25.0,0,0
111,288,244.77179,61.80555555555556,0.0,0.0,22.22222222222222,0.4323294,17.629307,18.061636,15.972222222222221,0,0
112,288,243.77168,60.06944444444444,0.0,0.0,16.666666666666668,0.24361438,18.834942,19.078556,23.26388888888889,0,0
113,288,232.47124,57.291666666666664,0.0,0.0,12.152777777777779,0.8910908,25.978085,26.869175,30.555555555555557,0,0
114,288,231.08694,56.25,0.0,0.0,15.277777777777779,0.0,19.7512,19.7512,28.47222222222222,0,0
115,288,234.88094,58.333333333333336,0.0,0.0,15.972222222222221,0.29409552,19.861311,20.155407,25.694444444444443,0,0
116,288,227.53741,50.34722222222222,9.027777777777779,0.6944444444444444,9.375,6.040874,33.626404,39.66728,30.555555555555557,0,0
117,288,237.16405,59.72222222222222,0.0,0.0,20.13888888888889,1.2114116,21.09404,22.305452,20.13888888888889,0,0
118,288,239.5637,63.19444444444444,0.0,0.0,9.722222222222221,1.4903669,24.957842,26.448208,27.083333333333332,0,0
119,288,253.29909,72.56944444444444,0.0,0.0,11.11111111111111,0.65479106,16.422626,17.077417,16.319444444444443,0,0
120,107,81.512856,54.205607476635514,38.3177570093458,7.4766355140186915,0.0,11.637159,2.0533426,13.690502,0.0,0,0
121,288,251.46606,66.66666666666667,0.3472222222222222,0.0,15.972222222222221,2.3402717,17.37814,19.71841,17.01388888888889,0,0
122,132,112.65034,93.93939393939394,3.787878787878788,2.272727272727273,0.0,3.6864266,1.3831323,5.069559,0.0,0,0
123,288,243.27518,50.0,13.88888888888889,0.0,14.930555555555555,6.1001186,21.09086,27.190979,21.180555555555557,0,0
124,288,248.12238,34.375,34.72222222222222,0.3472222222222222,18.75,8.823463,20.197746,29.02121,11.805555555555555,0,0
125,288,248.78842,54.166666666666664,10.76388888888889,3.125,18.40277777777778,6.8453484,18.649345,25.494694,13.541666666666666,0,0
126,73,50.30169,63.013698630136986,12.32876712328767,24.65753424657534,0.0,14.788132,0.43816254,15.2262945,0.0,0,0
127,288,257.89273,71.875,1.7361111111111112,0.0,12.847222222222221,1.3172042,18.618567,19.93577,13.541666666666666,0,0
128,288,241.35149,62.84722222222222,1.3888888888888888,0.0,16.319444444444443,1.9761411,30.01243,31.988571,19.444444444444443,0,0
129,288,236.9838,51.736111111111114,10.76388888888889,0.0,10.76388888888889,4.6031384,26.930143,31.533281,26.73611111111111,0,0
130,288,246.30832,54.861111111111114,7.291666666666667,2.0833333333333335,20.48611111111111,4.648227,21.285345,25.933573,15.277777777777779,0,0
131,288,241.75375,64.93055555555556,0.0,0.0,14.23611111111111,1.1883837,22.804377,23.99276,20.833333333333332,0,0
132,288,250.82993,65.27777777777777,4.513888888888889,0.0,13.194444444444445,4.2666945,15.939304,20.206,17.01388888888889,0,0
133,106,85.24622,83.01886792452831,13.20754716981132,3.7735849056603774,0.0,10.873977,1.5914042,12.465381,0.0,0,0
134,288,241.82756,60.416666666666664,0.0,0.0,14.930555555555555,0.37168002,18.62189,18.993568,24.65277777777778,0,0
135,288,239.05478,61.111111111111114,0.0,0.0,14.23611111111111,0.0048925024,17.16478,17.169672,24.65277777777778,0,0
136,288,248.31146,65.625,1.0416666666666667,0.0,15.972222222222221,2.0662858,18.045908,20.112194,17.36111111111111,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,15,-1.58811,80.0,6.666666666666667,13.333333333333334,0.0,12.755134,0.9620738,13.717207,0.0,0,0
3,16,-0.7139139,75.0,12.5,12.5,0.0,10.806582,0.24845232,11.055035,0.0,0,0
4,16,-0.6491871,75.0,12.5,12.5,0.0,11.328965,0.1609279,11.489893,0.0,0,0
5,18,1.2501011,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.129094,0.23276669,11.361861,0.0,0,0
6,22,5.1855164,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.080481,0.7336333,11.814114,0.0,0,0
7,19,1.9761181,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.859219,0.68040544,15.539624,0.0,0,0
8,26,8.8202,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,11.94342,1.6397713,13.583192,0.0,0,0
9,19,2.1964188,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.313696,1.7090604,12.022757,0.0,0,0
10,22,3.982624,59.09090909090909,18.181818181818183,22.727272727272727,0.0,17.695208,1.088601,18.783808,0.0,0,0
11,31,13.803785,77.41935483870968,16.129032258064516,6.451612903225806,0.0,8.434127,0.45747674,8.891603,0.0,0,0
12,29,9.670464,55.172413793103445,10.344827586206897,34.48275862068966,0.0,21.322527,0.6220801,21.944607,0.0,0,0
13,19,2.3040352,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.061731,0.8752608,12.936992,0.0,0,0
14,26,9.225967,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.989078,0.3546476,11.343725,0.0,0,0
15,36,17.81337,72.22222222222223,13.88888888888889,13.88888888888889,0.0,12.106543,0.83268344,12.939226,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,15,-1.6748838,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.9976225,0.9590215,14.956644,0.0,0,0
3,16,-0.89915705,68.75,12.5,18.75,0.0,11.511563,0.28878158,11.800344,0.0,0,0
4,19,2.242567,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.918694,0.232432,14.151126,0.0,0,0
5,25,7.864933,72.0,20.0,8.0,0.0,13.147521,0.42976525,13.577287,0.0,0,0
6,18,0.73634624,66.66666666666667,16.666666666666668,16.666666666666668,0.0,15.871725,0.72308844,16.594814,0.0,0,0
7,26,9.054817,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,13.537003,0.6375571,14.17456,0.0,0,0
8,32,14.563269,81.25,9.375,9.375,0.0,10.20815,1.1543918,11.362541,0.0,0,0
9,18,1.401701,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.075582,1.8134139,10.888995,0.0,0,0
10,27,9.756809,81.48148148148148,11.11111111111111,7.407407407407407,0.0,9.808124,1.2779015,11.086025,0.0,0,0
11,38,20.278347,73.6842105263158,21.05263157894737,5.2631578947368425,0.0,8.463605,0.50092393,8.964529,0.0,0,0
12,19,2.2230911,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.786857,0.5052631,14.29212,0.0,0,0
13,35,17.46886,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.167432,1.0216681,11.1891,0.0,0,0
14,24,6.8429527,75.0,12.5,12.5,0.0,12.413749,0.40682235,12.820571,0.0,0,0
15,24,6.7322783,70.83333333333333,16.666666666666668,12.5,0.0,13.003127,0.60336715,13.606494,0.0,0,0
16,22,5.2098713,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.316549,1.3315374,13.648087,0.0,0,0
17,44,26.500423,79.54545454545455,15.909090909090908,4.545454545454546,0.0,8.461639,1.09243,9.5540695,0.0,0,0
18,28,11.002813,82.14285714285714,10.714285714285714,7.142857142857143,0.0,10.61307,0.6564578,11.269527,0.0,0,0
19,42,23.476784,73.80952380952381,11.904761904761905,14.285714285714286,0.0,14.105757,0.37627086,14.482028,0.0,0,0
20,37,18.836876,62.16216216216216,32.432432432432435,5.405405405405405,0.0,10.622674,1.3802242,12.002898,0.0,0,0
21,58,40.052574,86.20689655172414,8.620689655172415,5.172413793103448,0.0,7.0176263,1.2116667,8.229293,0.0,0,0
22,24,6.9632397,83.33333333333333,4.166666666666667,12.5,0.0,13.825802,1.1594793,14.985281,0.0,0,0
23,47,29.465061,85.1063829787234,10.638297872340425,4.25531914893617,0.0,7.9154663,1.4722182,9.387685,0.0,0,0
24,59,39.662235,81.35593220338983,6.779661016949152,11.864406779661017,0.0,9.939499,0.60797673,10.547476,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-0.72740746,75.0,12.5,12.5,0.0,14.6034,0.9646127,15.568013,0.0,0,0
3,25,7.722912,68.0,24.0,8.0,0.0,10.217601,0.262577,10.480178,0.0,0,0
4,19,2.1575089,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.064248,0.17214316,15.236391,0.0,0,0
5,24,7.084458,79.16666666666667,12.5,8.333333333333334,0.0,13.236294,0.6556982,13.891992,0.0,0,0
6,28,10.649971,75.0,14.285714285714286,10.714285714285714,0.0,13.531928,0.67198765,14.203916,0.0,0,0
7,22,5.1161423,77.27272727272727,13.636363636363637,9.090909090909092,0.0,10.708485,0.6926964,11.401181,0.0,0,0
8,28,10.841761,82.14285714285714,10.714285714285714,7.142857142857143,0.0,10.677791,1.0103148,11.688106,0.0,0,0
9,28,10.400316,78.57142857142857,10.714285714285714,10.714285714285714,0.0,14.042922,1.8482792,15.891201,0.0,0,0
10,19,1.7465534,68.42105263157895,10.526315789473685,21.05263157894737,0.0,18.69503,1.2655979,19.960629,0.0,0,0
11,19,1.7264118,68.42105263157895,15.789473684210526,15.789473684210526,0.0,12.569977,0.34752163,12.917499,0.0,0,0
12,32,14.310609,71.875,18.75,9.375,0.0,11.463773,0.8112996,12.275072,0.0,0,0
13,24,6.888977,79.16666666666667,8.333333333333334,12.5,0.0,13.581697,0.959261,14.540958,0.0,0,0
14,39,21.335785,71.7948717948718,20.512820512820515,7.6923076923076925,0.0,11.562349,0.3626052,11.924954,0.0,0,0
15,20,2.9989147,75.0,10.0,15.0,0.0,14.613298,0.61262983,15.225928,0.0,0,0
16,26,8.658451,76.92307692307692,11.538461538461538,11.538461538461538,0.0,15.044377,1.365223,16.409601,0.0,0,0
17,36,18.07521,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.653347,0.48857117,12.141918,0.0,0,0
18,38,19.768356,76.3157894736842,5.2631578947368425,18.42105263157895,0.0,18.169853,1.001705,19.171558,0.0,0,0
19,35,16.946167,71.42857142857143,17.142857142857142,11.428571428571429,0.0,14.004716,0.29992378,14.30464,0.0,0,0
20,38,20.450073,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,8.209078,1.2190577,9.428136,0.0,0,0
21,55,36.143387,76.36363636363636,14.545454545454545,9.090909090909092,0.0,9.89303,1.076981,10.970011,0.0,0,0
22,37,18.617813,67.56756756756756,21.62162162162162,10.81081081081081,0.0,11.829452,1.0436679,12.873119,0.0,0,0
23,45,26.737251,80.0,11.11111111111111,8.88888888888889,0.0,12.153132,1.286537,13.43967,0.0,0,0
24,34,16.132013,70.58823529411765,20.58823529411765,8.823529411764707,0.0,11.506544,0.4186346,11.925179,0.0,0,0
25,58,38.83892,79.3103448275862,5.172413793103448,15.517241379310345,0.0,15.390538,1.2095215,16.60006,0.0,0,0
26,34,15.336895,58.8235294117647,29.41176470588235,11.764705882352942,0.0,13.428067,0.74640745,14.174475,0.0,0,0
