epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
94,122,101.61258,87.70491803278688,9.01639344262295,3.278688524590164,0.0,7.800007,1.2947333,9.09474,0.0,0,0
95,91,71.10651,83.51648351648352,9.89010989010989,6.593406593406593,0.0,6.3073535,1.0709138,7.3782673,0.0,0,0
96,157,137.3195,93.63057324840764,4.45859872611465,1.910828025477707,0.0,3.5238633,1.450368,4.9742312,0.0,0,0
97,288,239.41095,57.291666666666664,0.0,0.0,26.38888888888889,0.9169904,21.602966,22.519957,16.319444444444443,0,0
98,107,88.01314,89.7196261682243,6.542056074766355,3.7383177570093458,0.0,6.34426,0.9853559,7.329616,0.0,0,0
99,155,132.43692,80.64516129032258,13.548387096774194,5.806451612903226,0.0,8.302411,1.3294263,9.631838,0.0,0,0
100,109,89.941734,91.74311926605505,5.504587155963303,2.7522935779816513,0.0,4.115924,0.347531,4.4634547,0.0,0,0
101,288,255.05432,65.625,4.513888888888889,0.0,17.708333333333332,3.4810736,14.5990715,18.080145,12.152777777777779,0,0
102,255,189.3752,63.92156862745098,0.0,0.0,1.1764705882352942,0.031615105,26.553913,26.585527,34.90196078431372,0,0
103,251,177.54497,64.54183266932272,0.0,0.0,1.9920318725099602,0.0,29.249743,29.249743,33.46613545816733,0,0
104,130,109.63542,88.46153846153847,8.461538461538462,3.076923076923077,0.0,6.8517327,1.2237467,8.0754795,0.0,0,0
105,98,77.805824,84.6938775510204,7.142857142857143,8.16326530612245,0.0,8.567325,0.59090984,9.158235,0.0,0,0
106,95,73.45169,73.6842105263158,16.842105263157894,9.473684210526315,0.0,11.051899,0.38923264,11.441132,0.0,0,0
107,59,40.582546,83.05084745762711,11.864406779661017,5.084745762711864,0.0,6.4631224,1.3036895,7.766812,0.0,0,0
108,79,58.518517,69.62025316455696,22.78481012658228,7.594936708860759,0.0,8.7651005,1.1234132,9.888514,0.0,0,0
109,83,63.50917,86.74698795180723,2.4096385542168677,10.843373493975903,0.0,8.8048725,0.40488088,9.209753,0.0,0,0
110,128,108.45969,84.375,14.0625,1.5625,0.0,4.449418,0.41588357,4.8653016,0.0,0,0
111,148,125.42058,79.72972972972973,15.54054054054054,4.72972972972973,0.0,7.4965897,1.5010464,8.997636,0.0,0,0
112,107,87.291916,89.7196261682243,3.7383177570093458,6.542056074766355,0.0,6.03492,1.1998568,7.234777,0.0,0,0
113,70,50.038002,68.57142857142857,25.714285714285715,5.714285714285714,0.0,8.831437,0.8009415,9.632379,0.0,0,0
114,93,72.42676,77.41935483870968,15.053763440860216,7.526881720430108,0.0,9.673394,1.0480787,10.721473,0.0,0,0
115,102,83.11389,89.2156862745098,6.862745098039215,3.9215686274509802,0.0,5.467736,0.52551085,5.9932466,0.0,0,0
116,134,111.85809,83.58208955223881,13.432835820895523,2.985074626865672,0.0,8.582585,1.1498656,9.7324505,0.0,0,0
117,262,205.58624,62.97709923664122,0.0,0.0,1.9083969465648856,0.6364689,25.73596,26.372429,35.11450381679389,0,0
118,149,128.95892,88.59060402684564,9.395973154362416,2.0134228187919465,0.0,5.425748,1.3095887,6.7353363,0.0,0,0
119,106,85.31397,79.24528301886792,16.9811320754717,3.7735849056603774,0.0,7.9861526,1.0378232,9.023975,0.0,0,0
120,134,114.40003,84.32835820895522,14.17910447761194,1.492537313432836,0.0,4.965038,0.85268253,5.8177204,0.0,0,0
121,129,108.65592,90.69767441860465,4.651162790697675,4.651162790697675,0.0,5.957324,1.257155,7.214479,0.0,0,0
122,136,116.18259,88.23529411764706,9.558823529411764,2.2058823529411766,0.0,5.660614,1.1138748,6.774489,0.0,0,0
123,83,63.8804,85.5421686746988,10.843373493975903,3.6144578313253013,0.0,5.3290906,1.4826797,6.8117704,0.0,0,0
124,137,114.23955,78.83211678832117,13.86861313868613,7.299270072992701,0.0,7.4806824,1.1346202,8.615303,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,18,1.3834038,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.1886835,0.903515,11.092198,0.0,0,0
3,19,1.6542511,68.42105263157895,10.526315789473685,21.05263157894737,0.0,15.290104,0.5645025,15.854607,0.0,0,0
4,12,-4.517226,75.0,8.333333333333334,16.666666666666668,0.0,14.625885,0.35710254,14.982987,0.0,0,0
5,15,-1.8364344,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.211736,0.4827576,13.694493,0.0,0,0
6,25,7.9977474,80.0,12.0,8.0,0.0,10.314158,0.35761252,10.671771,0.0,0,0
7,27,9.873865,81.48148148148148,7.407407407407407,11.11111111111111,0.0,14.753291,0.99875176,15.752043,0.0,0,0
8,15,-1.5911331,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.532148,0.113665566,13.645814,0.0,0,0
9,27,9.580233,77.77777777777777,7.407407407407407,14.814814814814815,0.0,13.78854,0.9761891,14.764729,0.0,0,0
10,20,3.0337963,75.0,15.0,10.0,0.0,15.389173,0.97158045,16.360752,0.0,0,0
11,16,-0.6949568,75.0,12.5,12.5,0.0,7.669561,0.14392984,7.813491,0.0,0,0
12,29,11.449669,75.86206896551724,10.344827586206897,13.793103448275861,0.0,14.610946,1.048443,15.659389,0.0,0,0
13,21,3.9909325,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.192648,0.49373,12.686378,0.0,0,0
14,29,11.271837,72.41379310344827,13.793103448275861,13.793103448275861,0.0,12.993363,1.1448654,14.138228,0.0,0,0
15,28,10.4897,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.182098,1.1857635,14.367862,0.0,0,0
16,38,20.619747,84.21052631578948,7.894736842105263,7.894736842105263,0.0,9.197203,0.53030604,9.727509,0.0,0,0
17,34,15.936483,76.47058823529412,8.823529411764707,14.705882352941176,0.0,17.11377,1.0460836,18.159853,0.0,0,0
18,37,19.589336,83.78378378378379,8.108108108108109,8.108108108108109,0.0,12.276338,0.81679076,13.093128,0.0,0,0
19,38,20.279305,76.3157894736842,15.789473684210526,7.894736842105263,0.0,9.935805,1.1131587,11.048964,0.0,0,0
20,32,14.651293,81.25,9.375,9.375,0.0,14.771036,0.42492095,15.195957,0.0,0,0
21,56,35.287655,64.28571428571429,16.071428571428573,19.642857142857142,0.0,17.538658,1.772887,19.311544,0.0,0,0
22,37,19.097683,70.27027027027027,24.324324324324323,5.405405405405405,0.0,11.300335,0.7506399,12.050975,0.0,0,0
23,48,27.884687,58.333333333333336,27.083333333333332,14.583333333333334,0.0,17.429136,0.5996212,18.028757,0.0,0,0
24,37,19.44403,83.78378378378379,5.405405405405405,10.81081081081081,0.0,9.338222,1.348958,10.68718,0.0,0,0
25,58,38.610443,77.58620689655173,15.517241379310345,6.896551724137931,0.0,9.183195,0.99143296,10.174628,0.0,0,0
26,43,23.683975,65.11627906976744,18.6046511627907,16.27906976744186,0.0,14.332023,0.6295606,14.961583,0.0,0,0
27,58,39.23375,75.86206896551724,18.96551724137931,5.172413793103448,0.0,16.65535,0.73579776,17.391148,0.0,0,0
28,30,13.117008,83.33333333333333,10.0,6.666666666666667,0.0,8.326776,0.54391456,8.87069,0.0,0,0
29,45,24.949425,66.66666666666667,11.11111111111111,22.22222222222222,0.0,15.892228,0.77447915,16.666708,0.0,0,0
30,75,56.25756,85.33333333333333,10.666666666666666,4.0,0.0,7.31549,1.9146527,9.230143,0.0,0,0
31,48,29.230684,75.0,10.416666666666666,14.583333333333334,0.0,12.513743,1.0239512,13.537695,0.0,0,0
32,36,17.9416,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.058622,1.1546565,14.213279,0.0,0,0
33,49,31.08477,83.6734693877551,10.204081632653061,6.122448979591836,0.0,8.680586,1.6552666,10.335853,0.0,0,0
34,98,75.45882,63.265306122448976,28.571428571428573,8.16326530612245,0.0,10.057315,1.4159139,11.473228,0.0,0,0
35,86,66.189995,79.06976744186046,12.790697674418604,8.13953488372093,0.0,7.9987636,0.6998688,8.698632,0.0,0,0
36,107,86.70645,80.37383177570094,16.822429906542055,2.803738317757009,0.0,5.3552766,0.07125018,5.4265265,0.0,0,0
37,55,35.274746,76.36363636363636,10.909090909090908,12.727272727272727,0.0,15.730866,1.9531685,17.684034,0.0,0,0
38,288,241.60178,62.15277777777778,0.3472222222222222,0.0,13.88888888888889,3.1475434,21.526457,24.674,23.61111111111111,0,0
39,66,47.02669,78.78787878787878,10.606060606060606,10.606060606060606,0.0,10.537227,0.4981821,11.035409,0.0,0,0
40,288,254.82599,53.81944444444444,9.375,6.944444444444445,29.86111111111111,8.19047,15.0249195,23.21539,0.0,0,0
41,288,256.6589,64.93055555555556,3.8194444444444446,0.0,21.52777777777778,2.457439,16.890411,19.34785,9.722222222222221,0,0
42,288,236.6014,51.736111111111114,10.069444444444445,0.0,19.791666666666668,4.8410316,28.834442,33.675472,18.40277777777778,0,0
43,63,44.240063,77.77777777777777,15.873015873015873,6.349206349206349,0.0,13.442721,1.0497386,14.49246,0.0,0,0
44,148,117.75189,59.45945945945946,22.972972972972972,13.513513513513514,4.054054054054054,14.814588,4.215198,19.029785,0.0,0,0
45,288,238.57532,42.708333333333336,18.055555555555557,0.0,12.152777777777779,7.2045436,24.999517,32.20406,27.083333333333332,0,0
46,288,228.41566,32.638888888888886,22.569444444444443,2.0833333333333335,13.88888888888889,9.374091,29.225294,38.599384,28.819444444444443,0,0
47,288,222.54893,44.791666666666664,12.152777777777779,0.3472222222222222,7.291666666666667,5.567992,34.96159,40.529583,35.416666666666664,0,0
48,288,232.58179,56.94444444444444,0.3472222222222222,0.0,12.847222222222221,3.012387,22.47644,25.488827,29.86111111111111,0,0
49,118,98.590836,84.7457627118644,12.711864406779661,2.542372881355932,0.0,4.677501,0.3524353,5.0299363,0.0,0,0
50,288,240.55443,58.68055555555556,3.125,0.0,10.416666666666666,3.4403896,20.187082,23.627472,27.77777777777778,0,0
51,288,236.87897,50.34722222222222,7.986111111111111,0.6944444444444444,15.972222222222221,4.005578,28.12656,32.132137,25.0,0,0
52,41,22.717522,78.04878048780488,9.75609756097561,12.195121951219512,0.0,9.414746,0.8666643,10.28141,0.0,0,0
53,89,68.13751,80.89887640449439,6.741573033707865,12.359550561797754,0.0,11.586648,1.4463726,13.033021,0.0,0,0
54,112,92.01857,81.25,16.071428571428573,2.6785714285714284,0.0,7.0634236,0.8359824,7.899406,0.0,0,0
55,288,251.24835,56.25,11.805555555555555,0.0,14.583333333333334,6.0242605,16.558321,22.58258,17.36111111111111,0,0
56,288,244.63245,60.06944444444444,5.208333333333333,0.0,20.13888888888889,3.4312036,22.021841,25.453045,14.583333333333334,0,0
57,288,250.64957,65.625,1.7361111111111112,0.0,15.972222222222221,1.7238172,16.36925,18.093067,16.666666666666668,0,0
58,288,251.99051,57.291666666666664,6.597222222222222,6.944444444444445,21.52777777777778,8.162221,16.16452,24.32674,7.638888888888889,0,0
59,288,243.84167,56.59722222222222,2.4305555555555554,0.0,18.75,2.9094112,20.351492,23.260902,22.22222222222222,0,0
60,288,246.16553,60.763888888888886,1.0416666666666667,0.0,19.444444444444443,3.3110414,17.915998,21.22704,18.75,0,0
61,288,228.4155,52.77777777777778,0.0,0.0,21.180555555555557,0.05117086,21.26766,21.31883,26.041666666666668,0,0
62,288,242.80795,59.72222222222222,0.0,0.0,20.833333333333332,0.06821292,17.038816,17.107029,19.444444444444443,0,0
63,288,241.49811,61.111111111111114,0.6944444444444444,0.0,18.75,2.8492072,21.42785,24.277058,19.444444444444443,0,0
64,288,241.57602,53.81944444444444,10.069444444444445,0.0,9.027777777777779,4.80986,23.408403,28.218264,27.083333333333332,0,0
65,237,190.65448,74.68354430379746,1.2658227848101267,1.6877637130801688,6.751054852320675,13.222497,12.941989,26.164486,15.611814345991561,0,0
66,288,248.06862,63.19444444444444,0.0,0.0,15.972222222222221,0.8316681,19.49606,20.327728,20.833333333333332,0,0
67,288,235.14003,63.19444444444444,0.0,0.0,16.319444444444443,0.36676428,21.85068,22.217443,20.48611111111111,0,0
68,288,241.35538,63.19444444444444,2.4305555555555554,0.0,16.319444444444443,2.3522928,26.501245,28.853539,18.055555555555557,0,0
69,40,22.608212,85.0,10.0,5.0,0.0,11.02887,1.2070448,12.235914,0.0,0,0
70,288,245.43513,63.888888888888886,0.0,0.0,10.76388888888889,0.5386333,20.24607,20.784704,25.34722222222222,0,0
71,288,239.12701,50.0,7.986111111111111,0.0,14.930555555555555,5.464095,21.231236,26.695332,27.083333333333332,0,0
72,288,247.48405,66.31944444444444,0.0,0.0,17.36111111111111,2.1095324,26.52048,28.630013,16.319444444444443,0,0
73,288,243.89938,60.763888888888886,2.7777777777777777,0.0,17.708333333333332,3.6679146,19.112206,22.78012,18.75,0,0
74,288,234.66339,56.94444444444444,0.0,0.0,12.152777777777779,0.2046646,23.02694,23.231604,30.90277777777778,0,0
75,95,72.992935,69.47368421052632,23.157894736842106,7.368421052631579,0.0,11.0186405,1.508697,12.527338,0.0,0,0
76,288,231.97922,59.375,0.0,0.0,10.416666666666666,0.14299358,21.602386,21.74538,30.208333333333332,0,0
77,231,181.19693,45.02164502164502,28.571428571428573,9.090909090909092,6.926406926406926,12.47402,18.292004,30.766024,10.38961038961039,0,0
78,288,241.09915,54.861111111111114,7.291666666666667,0.0,13.541666666666666,3.2285233,27.012276,30.240799,24.305555555555557,0,0
79,288,243.66544,60.763888888888886,4.861111111111111,0.0,19.444444444444443,3.115415,25.624409,28.739824,14.930555555555555,0,0
80,288,233.54865,44.44444444444444,15.972222222222221,1.3888888888888888,18.055555555555557,11.833083,21.080256,32.913338,20.13888888888889,0,0
81,88,68.91637,84.0909090909091,12.5,3.409090909090909,0.0,7.0927296,0.9203945,8.013124,0.0,0,0
82,288,242.15637,42.361111111111114,25.34722222222222,0.0,18.40277777777778,7.130588,24.688713,31.819302,13.88888888888889,0,0
83,288,248.18288,61.80555555555556,0.0,0.0,19.09722222222222,0.11064297,15.6530695,15.763713,19.09722222222222,0,0
84,288,240.88972,65.97222222222223,1.0416666666666667,0.0,13.541666666666666,0.8639982,21.607008,22.471006,19.444444444444443,0,0
85,288,232.34554,57.291666666666664,0.0,0.0,18.40277777777778,0.8372372,26.42103,27.258266,24.305555555555557,0,0
86,288,247.75835,55.208333333333336,9.722222222222221,0.0,18.75,5.914264,18.51625,24.430515,16.319444444444443,0,0
87,288,252.4397,64.23611111111111,3.125,0.0,19.09722222222222,2.0728676,15.637989,17.710857,13.541666666666666,0,0
88,288,241.91037,61.80555555555556,0.0,0.0,16.666666666666668,0.22096889,16.16107,16.382038,21.52777777777778,0,0
89,288,231.54431,59.72222222222222,0.0,0.0,9.027777777777779,0.3481789,23.250492,23.598671,31.25,0,0
90,288,254.26279,62.84722222222222,8.680555555555555,0.0,13.541666666666666,4.9824767,15.625419,20.607895,14.930555555555555,0,0
91,288,243.98875,63.19444444444444,2.0833333333333335,0.0,9.722222222222221,2.3507357,19.581417,21.932152,25.0,0,0
92,288,249.02719,48.611111111111114,19.791666666666668,1.7361111111111112,19.791666666666668,8.081813,19.360186,27.441998,10.069444444444445,0,0
93,141,120.04916,82.97872340425532,12.76595744680851,4.25531914893617,0.0,5.171255,0.59158784,5.762843,0.0,0,0
94,288,249.8182,63.541666666666664,3.125,0.0,19.09722222222222,3.4490032,14.924141,18.373144,14.23611111111111,0,0
95,288,245.57855,64.58333333333333,0.0,0.0,19.09722222222222,0.83700925,16.642866,17.479876,16.319444444444443,0,0
96,154,126.85158,64.28571428571429,31.818181818181817,3.896103896103896,0.0,9.450631,2.199219,11.64985,0.0,0,0
97,288,254.11713,64.23611111111111,3.4722222222222223,0.6944444444444444,19.09722222222222,4.5510936,13.460154,18.011248,12.5,0,0
98,142,121.50142,87.32394366197182,8.450704225352112,4.225352112676056,0.0,6.3398743,0.7664156,7.10629,0.0,0,0
99,288,248.88528,67.01388888888889,0.0,0.0,10.069444444444445,1.4189886,21.891333,23.310322,22.916666666666668,0,0
100,288,251.33936,65.97222222222223,0.6944444444444444,0.0,18.75,2.060473,24.976475,27.036947,14.583333333333334,0,0
101,288,247.13986,64.93055555555556,1.3888888888888888,0.0,17.36111111111111,5.145437,14.782485,19.927921,16.319444444444443,0,0
102,239,199.19481,70.2928870292887,5.439330543933054,4.184100418410042,7.531380753138075,5.1117535,18.379023,23.490776,12.552301255230125,0,0
103,288,246.0871,65.27777777777777,0.0,0.0,12.5,1.6080806,19.43576,21.04384,22.22222222222222,0,0
104,232,188.82516,75.0,0.8620689655172413,3.0172413793103448,5.603448275862069,14.126966,11.682182,25.809149,15.517241379310345,0,0
105,288,245.38591,62.84722222222222,0.0,0.0,12.847222222222221,1.1462494,24.533602,25.679852,24.305555555555557,0,0
106,288,247.30916,60.416666666666664,4.166666666666667,2.0833333333333335,8.680555555555555,4.3349943,18.93858,23.273575,24.65277777777778,0,0
107,288,238.02261,53.125,6.944444444444445,0.0,19.444444444444443,4.1365643,27.762716,31.89928,20.48611111111111,0,0
108,288,242.72493,53.81944444444444,8.680555555555555,0.0,20.833333333333332,4.9680195,20.596123,25.564142,16.666666666666668,0,0
109,288,251.44443,64.58333333333333,0.0,0.0,15.277777777777779,2.3837888,17.599817,19.983606,20.13888888888889,0,0
110,288,241.83325,64.58333333333333,0.0,0.0,8.333333333333334,0.14846678,17.017532,17.165998,27.083333333333332,0,0
111,288,234.57541,57.291666666666664,0.0,0.0,12.847222222222221,1.1258452,26.84604,27.971886,29.86111111111111,0,0
112,288,244.39581,65.625,1.7361111111111112,1.0416666666666667,17.01388888888889,3.164645,22.748365,25.91301,14.583333333333334,0,0
113,288,248.10938,64.93055555555556,2.0833333333333335,0.0,17.708333333333332,1.4311019,22.709866,24.140968,15.277777777777779,0,0
114,288,229.98636,45.486111111111114,10.76388888888889,0.6944444444444444,12.5,5.362807,29.670578,35.033386,30.555555555555557,0,0
115,288,235.07431,52.77777777777778,11.11111111111111,0.0,12.152777777777779,5.269107,27.590496,32.859604,23.958333333333332,0,0
116,288,240.50485,60.763888888888886,1.7361111111111112,0.0,18.75,2.019704,24.058712,26.078417,18.75,0,0
117,288,243.47058,63.19444444444444,0.0,0.0,19.09722222222222,0.19165617,18.354588,18.546244,17.708333333333332,0,0
118,288,257.12408,72.56944444444444,0.0,0.0,13.194444444444445,1.47394,13.571624,15.045564,14.23611111111111,0,0
119,288,237.51302,61.111111111111114,0.0,0.0,10.416666666666666,0.374449,19.66442,20.038868,28.47222222222222,0,0
120,288,256.8376,71.52777777777777,2.7777777777777777,0.0,11.805555555555555,1.726398,19.292973,21.019371,13.88888888888889,0,0
121,288,249.4663,58.333333333333336,6.944444444444445,0.0,20.833333333333332,3.7454603,20.055319,23.80078,13.88888888888889,0,0
122,288,257.8745,64.93055555555556,2.7777777777777777,0.0,20.833333333333332,2.393995,15.50989,17.903885,11.458333333333334,0,0
123,288,239.72629,56.25,6.25,0.0,20.13888888888889,4.2102757,27.515461,31.725737,17.36111111111111,0,0
124,288,249.4731,62.5,0.0,0.0,21.52777777777778,1.3299435,20.702374,22.032316,15.972222222222221,0,0
125,288,235.16011,44.09722222222222,20.48611111111111,0.0,10.416666666666666,7.3507876,28.168007,35.518795,25.0,0,0
126,288,254.62665,64.23611111111111,3.125,0.6944444444444444,22.22222222222222,3.8378303,16.72977,20.5676,9.722222222222221,0,0
127,288,248.33203,63.888888888888886,0.0,0.0,18.055555555555557,0.915058,20.707563,21.622622,18.055555555555557,0,0
128,105,80.09442,53.333333333333336,37.142857142857146,9.523809523809524,0.0,11.5394945,1.4191104,12.958605,0.0,0,0
129,288,250.42023,64.93055555555556,2.4305555555555554,1.7361111111111112,15.972222222222221,3.587074,18.305712,21.892786,14.930555555555555,0,0
130,288,226.98584,56.94444444444444,3.8194444444444446,0.0,8.680555555555555,4.5151205,26.727585,31.242706,30.555555555555557,0,0
131,288,260.7144,67.01388888888889,2.7777777777777777,3.125,19.444444444444443,7.072898,10.12665,17.199547,7.638888888888889,0,0
132,288,247.41187,65.625,0.0,0.0,18.055555555555557,1.0872909,19.61978,20.707071,16.319444444444443,0,0
133,288,241.96707,64.23611111111111,0.0,0.0,14.23611111111111,0.024929017,16.314722,16.339651,21.52777777777778,0,0
134,288,244.86172,57.986111111111114,0.3472222222222222,0.0,20.13888888888889,2.3114054,19.839779,22.151184,21.52777777777778,0,0
135,288,243.23106,66.31944444444444,0.0,0.0,13.541666666666666,0.9957,27.840607,28.836308,20.13888888888889,0,0
136,288,251.30309,67.01388888888889,3.4722222222222223,0.0,15.277777777777779,5.913143,13.441105,19.354248,14.23611111111111,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,18,1.206625,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.485976,0.9610802,14.447057,0.0,0,0
3,22,5.0123653,72.72727272727273,18.181818181818183,9.090909090909092,0.0,10.071486,0.60521936,10.676706,0.0,0,0
4,16,-0.74412346,68.75,18.75,12.5,0.0,13.174117,0.7122433,13.88636,0.0,0,0
5,21,4.0413685,76.19047619047619,14.285714285714286,9.523809523809524,0.0,14.449917,0.33053383,14.780451,0.0,0,0
6,17,0.030195236,70.58823529411765,11.764705882352942,17.647058823529413,0.0,16.519178,0.33098972,16.850168,0.0,0,0
7,19,1.5743694,63.1578947368421,15.789473684210526,21.05263157894737,0.0,14.899326,0.27132323,15.17065,0.0,0,0
8,26,8.9776745,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.516834,0.17976461,12.696599,0.0,0,0
9,30,12.318333,73.33333333333333,16.666666666666668,10.0,0.0,11.420175,0.9337474,12.353922,0.0,0,0
10,20,3.332285,80.0,10.0,10.0,0.0,13.372757,0.8715197,14.244277,0.0,0,0
11,27,9.586796,74.07407407407408,14.814814814814815,11.11111111111111,0.0,8.938466,0.09714483,9.035611,0.0,0,0
12,25,7.6894093,76.0,12.0,12.0,0.0,13.369937,0.67337704,14.043314,0.0,0,0
13,26,9.172134,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,12.408054,0.545485,12.953539,0.0,0,0
14,27,9.470547,74.07407407407408,11.11111111111111,14.814814814814815,0.0,12.522657,1.1678973,13.690555,0.0,0,0
15,30,12.87501,83.33333333333333,6.666666666666667,10.0,0.0,9.190439,1.3735418,10.563981,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,21,3.8960342,76.19047619047619,9.523809523809524,14.285714285714286,0.0,17.188074,0.830738,18.018812,0.0,0,0
3,14,-2.8157015,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.562967,0.5377006,15.100668,0.0,0,0
4,18,1.3147888,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.26384,0.5903637,11.854203,0.0,0,0
5,28,11.193127,85.71428571428571,7.142857142857143,7.142857142857143,0.0,9.4795685,0.3182944,9.797863,0.0,0,0
6,27,10.152725,81.48148148148148,11.11111111111111,7.407407407407407,0.0,9.693531,0.3359757,10.029507,0.0,0,0
7,23,6.0458317,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.414641,0.6673601,12.082002,0.0,0,0
8,20,3.0200233,75.0,15.0,10.0,0.0,12.149009,0.10413572,12.253144,0.0,0,0
9,20,3.2639332,80.0,10.0,10.0,0.0,12.510296,0.96072936,13.471025,0.0,0,0
10,20,3.3220863,80.0,10.0,10.0,0.0,13.417129,0.9260333,14.343162,0.0,0,0
11,31,13.137379,70.96774193548387,19.35483870967742,9.67741935483871,0.0,9.319243,0.100778714,9.420022,0.0,0,0
12,35,15.461149,60.0,11.428571428571429,28.571428571428573,0.0,17.404978,0.6918471,18.096825,0.0,0,0
13,22,4.638445,72.72727272727273,13.636363636363637,13.636363636363637,0.0,12.131415,0.5559019,12.687317,0.0,0,0
14,20,2.7994328,70.0,15.0,15.0,0.0,16.354568,1.0004882,17.355057,0.0,0,0
15,39,21.131733,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,13.273968,1.9873677,15.261335,0.0,0,0
16,36,18.318626,75.0,16.666666666666668,8.333333333333334,0.0,10.877476,0.58096915,11.458445,0.0,0,0
17,26,8.984154,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,13.678728,0.9779794,14.656708,0.0,0,0
18,35,17.080383,74.28571428571429,17.142857142857142,8.571428571428571,0.0,11.986439,0.84164965,12.828089,0.0,0,0
19,27,9.449804,74.07407407407408,11.11111111111111,14.814814814814815,0.0,13.430486,1.3246357,14.755121,0.0,0,0
20,38,19.834164,68.42105263157895,23.68421052631579,7.894736842105263,0.0,11.870734,0.31692523,12.187659,0.0,0,0
21,48,28.963564,75.0,16.666666666666668,8.333333333333334,0.0,15.60107,2.466776,18.067846,0.0,0,0
22,44,25.82592,79.54545454545455,9.090909090909092,11.363636363636363,0.0,12.180619,0.96262956,13.143249,0.0,0,0
23,48,26.443323,54.166666666666664,14.583333333333334,31.25,0.0,17.803497,0.4043914,18.20789,0.0,0,0
24,60,40.44619,65.0,30.0,5.0,0.0,12.2051735,0.9081169,13.113291,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-0.9836564,68.75,18.75,12.5,0.0,14.521975,0.83128804,15.353263,0.0,0,0
3,25,7.857933,80.0,8.0,12.0,0.0,11.995023,0.5398495,12.534872,0.0,0,0
4,22,4.5949326,72.72727272727273,9.090909090909092,18.181818181818183,0.0,14.284802,0.72185004,15.006653,0.0,0,0
5,28,10.92848,78.57142857142857,14.285714285714286,7.142857142857143,0.0,9.395843,0.33545083,9.731294,0.0,0,0
6,24,7.0305195,79.16666666666667,12.5,8.333333333333334,0.0,11.823353,0.38792053,12.211273,0.0,0,0
7,27,9.866522,81.48148148148148,7.407407407407407,11.11111111111111,0.0,15.979676,1.2449389,17.224615,0.0,0,0
8,24,6.840803,75.0,12.5,12.5,0.0,11.710654,0.16574655,11.876401,0.0,0,0
9,21,3.8505497,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.256076,0.95698255,15.213058,0.0,0,0
10,15,-1.6163301,80.0,6.666666666666667,13.333333333333334,0.0,15.785974,0.56526905,16.351242,0.0,0,0
11,30,11.838055,70.0,13.333333333333334,16.666666666666668,0.0,10.580284,0.059565753,10.63985,0.0,0,0
12,22,4.8582344,72.72727272727273,13.636363636363637,13.636363636363637,0.0,14.521477,0.5920693,15.113546,0.0,0,0
13,23,5.886898,73.91304347826087,13.043478260869565,13.043478260869565,0.0,11.101506,0.513516,11.615023,0.0,0,0
14,33,15.459705,78.78787878787878,12.121212121212121,9.090909090909092,0.0,12.019859,1.2565027,13.276362,0.0,0,0
15,31,13.679556,83.87096774193549,6.451612903225806,9.67741935483871,0.0,11.539163,1.6688479,13.208011,0.0,0,0
16,28,9.244968,53.57142857142857,21.428571428571427,25.0,0.0,17.10535,0.5666199,17.67197,0.0,0,0
17,40,19.493526,60.0,7.5,32.5,0.0,22.504166,0.84358346,23.34775,0.0,0,0
18,33,15.428745,78.78787878787878,12.121212121212121,9.090909090909092,0.0,10.8279705,0.6981516,11.526122,0.0,0,0
19,31,13.2043,74.19354838709677,12.903225806451612,12.903225806451612,0.0,13.216443,1.2145176,14.430961,0.0,0,0
20,38,19.930466,68.42105263157895,26.31578947368421,5.2631578947368425,0.0,10.921897,0.29788637,11.219784,0.0,0,0
