epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
95,217,188.69186,74.19354838709677,18.89400921658986,2.7649769585253456,4.147465437788019,9.668509,2.6963248,12.364834,0.0,0,0
96,288,235.63423,56.59722222222222,1.0416666666666667,0.0,25.0,2.5858476,21.290556,23.876404,17.36111111111111,0,0
97,254,188.43118,64.1732283464567,0.0,0.0,1.968503937007874,0.0,25.801083,25.801083,33.85826771653543,0,0
98,102,82.3891,84.31372549019608,9.803921568627452,5.882352941176471,0.0,7.901407,0.5043442,8.405751,0.0,0,0
99,106,86.21183,84.90566037735849,13.20754716981132,1.8867924528301887,0.0,5.9926486,1.3458815,7.33853,0.0,0,0
100,105,83.57245,71.42857142857143,21.904761904761905,6.666666666666667,0.0,8.468851,0.94314045,9.411991,0.0,0,0
101,288,213.49922,57.291666666666664,0.0,0.0,1.7361111111111112,0.8980481,30.971548,31.869596,40.97222222222222,0,0
102,158,137.43973,90.50632911392405,6.329113924050633,3.1645569620253164,0.0,7.53138,1.2044132,8.735793,0.0,0,0
103,288,243.12547,57.638888888888886,0.6944444444444444,0.0,27.430555555555557,2.9002218,18.700462,21.600685,14.23611111111111,0,0
104,84,64.65511,78.57142857142857,17.857142857142858,3.5714285714285716,0.0,7.7534046,0.60548115,8.358886,0.0,0,0
105,256,187.04202,63.671875,0.0,0.0,1.5625,0.0030160777,27.241913,27.244928,34.765625,0,0
106,279,216.03247,59.13978494623656,0.0,0.0,1.7921146953405018,0.9459957,26.280231,27.226227,39.06810035842294,0,0
107,123,101.28731,79.67479674796748,14.634146341463415,5.691056910569106,0.0,9.37431,0.59368294,9.967993,0.0,0,0
108,108,88.31625,89.81481481481481,3.7037037037037037,6.481481481481482,0.0,8.204029,1.2525896,9.456618,0.0,0,0
109,158,132.00699,67.0886075949367,23.417721518987342,9.49367088607595,0.0,12.076366,0.9086648,12.985031,0.0,0,0
110,130,108.15195,80.76923076923077,12.307692307692308,6.923076923076923,0.0,10.571437,0.935752,11.507189,0.0,0,0
111,137,116.04211,87.5912408759124,8.02919708029197,4.37956204379562,0.0,7.0235324,1.4587269,8.48226,0.0,0,0
112,160,138.80142,81.875,15.625,2.5,0.0,9.719281,1.0471398,10.766421,0.0,0,0
113,273,217.25351,60.43956043956044,0.0,0.0,8.424908424908425,0.8953517,21.869059,22.76441,31.135531135531135,0,0
114,106,82.164894,67.9245283018868,15.09433962264151,16.9811320754717,0.0,9.760423,0.48657113,10.246994,0.0,0,0
115,88,68.637024,82.95454545454545,13.636363636363637,3.409090909090909,0.0,5.509771,0.48547918,5.99525,0.0,0,0
116,240,210.9438,77.5,12.083333333333334,5.0,5.416666666666667,10.137757,2.7233446,12.861102,0.0,0,0
117,148,125.68438,82.43243243243244,10.81081081081081,6.756756756756757,0.0,9.66393,0.71303976,10.376969,0.0,0,0
118,105,85.61297,87.61904761904762,6.666666666666667,5.714285714285714,0.0,7.1383743,0.695329,7.8337035,0.0,0,0
119,103,82.36994,76.69902912621359,19.41747572815534,3.883495145631068,0.0,7.4243984,0.99154115,8.415939,0.0,0,0
120,253,181.85023,64.42687747035573,0.0,0.0,1.976284584980237,0.0,28.107824,28.107824,33.59683794466403,0,0
121,137,116.46321,87.5912408759124,7.299270072992701,5.109489051094891,0.0,8.669544,1.2644064,9.93395,0.0,0,0
122,123,100.587204,79.67479674796748,9.75609756097561,8.94308943089431,1.6260162601626016,8.884869,1.990019,10.874887,0.0,0,0
123,119,96.79613,74.78991596638656,21.84873949579832,3.361344537815126,0.0,9.340069,1.3891628,10.729232,0.0,0,0
124,101,82.543045,91.08910891089108,6.930693069306931,1.9801980198019802,0.0,4.219337,0.7191588,4.9384956,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,15,-1.727376,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.835768,0.7300189,12.565786,0.0,0,0
3,18,1.2787323,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.979538,1.1304318,15.10997,0.0,0,0
4,20,2.8469315,70.0,15.0,15.0,0.0,13.975919,1.2257774,15.201696,0.0,0,0
5,21,4.038151,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.575445,0.7007165,12.276161,0.0,0,0
6,27,9.159328,62.96296296296296,25.925925925925927,11.11111111111111,0.0,14.29105,0.6506602,14.94171,0.0,0,0
7,18,1.1390553,77.77777777777777,11.11111111111111,11.11111111111111,0.0,17.345772,1.6814398,19.027212,0.0,0,0
8,19,1.8835926,68.42105263157895,15.789473684210526,15.789473684210526,0.0,11.480342,0.090092085,11.570434,0.0,0,0
9,20,2.8963814,70.0,15.0,15.0,0.0,11.198747,0.41759282,11.61634,0.0,0,0
10,25,7.588993,72.0,16.0,12.0,0.0,13.273428,0.55625355,13.829681,0.0,0,0
11,24,6.623752,70.83333333333333,16.666666666666668,12.5,0.0,16.655973,0.65683967,17.312813,0.0,0,0
12,37,19.435085,75.67567567567568,16.216216216216218,8.108108108108109,0.0,10.848185,0.9429352,11.79112,0.0,0,0
13,28,9.730383,53.57142857142857,39.285714285714285,7.142857142857143,0.0,14.446742,0.5004698,14.947212,0.0,0,0
14,29,12.031366,82.75862068965517,10.344827586206897,6.896551724137931,0.0,8.164509,0.33713394,8.501643,0.0,0,0
15,30,12.754616,80.0,10.0,10.0,0.0,10.9761,0.56315297,11.539253,0.0,0,0
16,26,8.385035,61.53846153846154,26.923076923076923,11.538461538461538,0.0,10.879545,0.2506459,11.130191,0.0,0,0
17,32,14.116203,75.0,15.625,9.375,0.0,12.585178,2.218021,14.8032,0.0,0,0
18,33,15.509481,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,12.040062,2.03314,14.073202,0.0,0,0
19,32,14.275334,75.0,15.625,9.375,0.0,12.033693,0.40042335,12.434116,0.0,0,0
20,42,23.604591,73.80952380952381,14.285714285714286,11.904761904761905,0.0,13.600787,1.8562119,15.456999,0.0,0,0
21,40,21.37737,75.0,7.5,17.5,0.0,13.001123,1.4371246,14.438248,0.0,0,0
22,34,16.529997,85.29411764705883,8.823529411764707,5.882352941176471,0.0,8.770243,0.6787179,9.44896,0.0,0,0
23,34,17.417889,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,8.60728,0.4296,9.03688,0.0,0,0
24,24,6.615827,70.83333333333333,16.666666666666668,12.5,0.0,14.544808,1.2734399,15.818249,0.0,0,0
25,46,28.342503,89.1304347826087,4.3478260869565215,6.521739130434782,0.0,10.04998,1.1384819,11.188462,0.0,0,0
26,47,28.870995,80.85106382978724,8.51063829787234,10.638297872340425,0.0,14.883259,0.86698157,15.75024,0.0,0,0
27,44,26.134895,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.161739,0.8529035,12.014643,0.0,0,0
28,41,21.250267,60.97560975609756,17.073170731707318,21.951219512195124,0.0,17.597538,1.3248129,18.922352,0.0,0,0
29,61,41.36262,72.1311475409836,18.0327868852459,9.836065573770492,0.0,10.913883,0.7601991,11.674083,0.0,0,0
30,84,62.203316,70.23809523809524,23.80952380952381,5.9523809523809526,0.0,9.863633,0.6552628,10.518896,0.0,0,0
31,59,40.18295,72.88135593220339,22.033898305084747,5.084745762711864,0.0,7.666731,0.30140495,7.968136,0.0,0,0
32,123,100.22922,80.48780487804878,8.130081300813009,11.382113821138212,0.0,7.2704573,0.8655194,8.135977,0.0,0,0
33,37,19.478905,83.78378378378379,8.108108108108109,8.108108108108109,0.0,11.587845,0.7461424,12.333987,0.0,0,0
34,129,105.600975,73.64341085271317,17.829457364341085,8.527131782945736,0.0,8.477795,1.297906,9.775701,0.0,0,0
35,101,81.82643,82.17821782178218,13.861386138613861,3.9603960396039604,0.0,6.693886,0.5035183,7.197404,0.0,0,0
36,75,57.17434,93.33333333333333,2.6666666666666665,4.0,0.0,6.906478,1.5007817,8.40726,0.0,0,0
37,117,98.22226,87.17948717948718,11.11111111111111,1.7094017094017093,0.0,6.235354,0.8539761,7.08933,0.0,0,0
38,107,85.08499,74.76635514018692,19.626168224299064,3.7383177570093458,1.8691588785046729,7.7515917,3.4032218,11.154814,0.0,0,0
39,122,98.473564,77.04918032786885,10.655737704918034,12.295081967213115,0.0,11.551705,1.0601617,12.611867,0.0,0,0
40,288,235.6211,57.986111111111114,0.0,0.0,19.791666666666668,1.7404851,28.637697,30.378181,22.22222222222222,0,0
41,148,117.2002,57.432432432432435,25.0,17.56756756756757,0.0,14.846408,1.2188514,16.06526,0.0,0,0
42,288,239.276,59.02777777777778,4.513888888888889,0.0,13.541666666666666,5.846173,19.579664,25.425837,22.916666666666668,0,0
43,288,252.90094,62.15277777777778,3.4722222222222223,0.0,17.708333333333332,4.4743075,14.208869,18.683176,16.666666666666668,0,0
44,288,227.22037,44.44444444444444,11.805555555555555,1.0416666666666667,12.152777777777779,8.241413,27.929047,36.17046,30.555555555555557,0,0
45,288,242.53384,49.65277777777778,8.333333333333334,0.3472222222222222,22.569444444444443,5.6833706,20.985699,26.66907,19.09722222222222,0,0
46,128,107.41864,84.375,13.28125,2.34375,0.0,6.198936,0.8816843,7.0806203,0.0,0,0
47,288,245.45715,63.19444444444444,0.0,0.0,19.09722222222222,0.04428199,14.919089,14.963371,17.708333333333332,0,0
48,288,253.67758,63.541666666666664,3.125,1.0416666666666667,19.09722222222222,3.7520733,15.10406,18.856133,13.194444444444445,0,0
49,288,237.34457,47.22222222222222,12.847222222222221,0.0,14.930555555555555,5.25853,27.29861,32.55714,25.0,0,0
50,288,236.32718,42.361111111111114,17.708333333333332,4.166666666666667,18.40277777777778,12.776311,20.164465,32.940777,17.36111111111111,0,0
51,288,243.12572,63.541666666666664,0.0,0.0,8.333333333333334,1.4512968,23.200607,24.651905,28.125,0,0
52,288,234.63391,48.611111111111114,6.944444444444445,0.0,18.75,4.5004044,25.313389,29.813793,25.694444444444443,0,0
53,288,245.51941,58.68055555555556,5.208333333333333,0.0,20.13888888888889,3.649992,24.530073,28.180065,15.972222222222221,0,0
54,288,216.75269,34.72222222222222,22.22222222222222,0.0,7.986111111111111,8.890636,34.36843,43.259068,35.06944444444444,0,0
55,288,234.53284,47.916666666666664,11.805555555555555,1.7361111111111112,19.791666666666668,8.614456,22.580175,31.194632,18.75,0,0
56,288,231.06601,45.486111111111114,11.11111111111111,0.3472222222222222,13.88888888888889,6.1544156,28.415607,34.570023,29.166666666666668,0,0
57,288,226.66357,55.208333333333336,1.7361111111111112,0.0,14.583333333333334,2.1259894,33.658398,35.784386,28.47222222222222,0,0
58,288,249.51309,57.638888888888886,5.902777777777778,0.0,19.444444444444443,5.0633783,17.568283,22.63166,17.01388888888889,0,0
59,288,247.41498,43.75,20.48611111111111,1.3888888888888888,20.48611111111111,8.483633,18.260044,26.743677,13.88888888888889,0,0
60,288,266.01346,70.13888888888889,0.0,0.0,25.694444444444443,1.2533574,12.185164,13.438522,4.166666666666667,0,0
61,288,245.69447,56.94444444444444,5.555555555555555,0.0,14.23611111111111,4.4353776,17.492744,21.928122,23.26388888888889,0,0
62,288,247.54732,63.888888888888886,0.0,0.0,19.791666666666668,0.81415445,17.592514,18.406668,16.319444444444443,0,0
63,288,219.76135,36.80555555555556,18.40277777777778,2.0833333333333335,10.069444444444445,9.512409,31.811565,41.323975,32.638888888888886,0,0
64,288,227.85461,56.94444444444444,0.0,0.0,7.638888888888889,1.4198197,27.599741,29.01956,35.416666666666664,0,0
65,288,250.30316,70.13888888888889,0.6944444444444444,0.0,11.458333333333334,1.3246106,16.646955,17.971565,17.708333333333332,0,0
66,288,237.4415,60.06944444444444,1.3888888888888888,0.0,10.416666666666666,3.1753752,29.705585,32.880962,28.125,0,0
67,288,252.89711,59.72222222222222,7.291666666666667,0.0,21.875,4.6511536,15.947685,20.598839,11.11111111111111,0,0
68,288,227.80894,37.5,19.791666666666668,0.0,13.194444444444445,7.8069234,29.092705,36.899628,29.51388888888889,0,0
69,288,235.44714,56.94444444444444,0.0,0.0,15.277777777777779,0.33227548,26.64278,26.975056,27.77777777777778,0,0
70,288,224.68243,50.69444444444444,5.902777777777778,0.0,13.541666666666666,3.4505348,31.380957,34.83149,29.86111111111111,0,0
71,225,173.18016,74.66666666666667,0.4444444444444444,1.3333333333333333,3.5555555555555554,5.53614,17.166985,22.703125,20.0,0,0
72,288,238.41364,56.25,5.555555555555555,0.6944444444444444,11.11111111111111,4.9450226,21.37243,26.317453,26.38888888888889,0,0
73,288,232.0215,60.763888888888886,0.0,0.0,20.48611111111111,0.12306825,19.978413,20.10148,18.75,0,0
74,288,252.10974,65.27777777777777,0.0,0.0,21.180555555555557,2.365711,15.69523,18.06094,13.541666666666666,0,0
75,288,252.38109,62.84722222222222,6.25,1.0416666666666667,18.055555555555557,4.7502537,17.420574,22.170828,11.805555555555555,0,0
76,288,240.19632,59.72222222222222,1.3888888888888888,0.0,10.069444444444445,3.160766,22.893333,26.0541,28.819444444444443,0,0
77,288,225.4262,55.55555555555556,0.0,0.0,11.11111111111111,0.0,21.715725,21.715725,33.333333333333336,0,0
78,288,239.65279,62.5,0.0,0.0,10.069444444444445,0.7688306,22.214344,22.983175,27.430555555555557,0,0
79,288,229.19955,56.94444444444444,0.0,0.0,9.027777777777779,0.36739138,21.663261,22.030653,34.02777777777778,0,0
80,241,193.8942,66.80497925311204,10.78838174273859,1.2448132780082988,4.979253112033195,8.479875,14.576641,23.056515,16.182572614107883,0,0
81,288,227.96408,56.59722222222222,0.0,0.0,10.416666666666666,0.07894402,21.427996,21.506939,32.986111111111114,0,0
82,288,243.16765,62.84722222222222,3.125,0.0,15.277777777777779,2.025435,21.513338,23.538773,18.75,0,0
83,288,232.38684,60.763888888888886,0.0,0.0,15.277777777777779,0.0,19.300089,19.300089,23.958333333333332,0,0
84,288,230.00343,60.416666666666664,0.0,0.0,9.722222222222221,1.4013643,26.48532,27.886684,29.86111111111111,0,0
85,288,248.8579,62.84722222222222,4.166666666666667,0.0,19.09722222222222,3.7552428,22.501373,26.256617,13.88888888888889,0,0
86,288,222.97537,56.25,0.3472222222222222,0.0,9.027777777777779,1.2862812,33.373375,34.659657,34.375,0,0
87,288,240.29053,57.291666666666664,3.125,0.0,12.5,3.849296,21.78984,25.639137,27.083333333333332,0,0
88,288,243.7268,65.27777777777777,0.0,0.0,8.333333333333334,0.43306887,19.803762,20.236832,26.38888888888889,0,0
89,288,251.51959,65.27777777777777,2.7777777777777777,0.0,17.01388888888889,1.4874996,19.463734,20.951233,14.930555555555555,0,0
90,288,242.26698,61.80555555555556,0.0,0.0,20.13888888888889,0.57614446,19.24138,19.817526,18.055555555555557,0,0
91,288,233.32729,36.111111111111114,21.180555555555557,1.3888888888888888,13.88888888888889,8.66432,27.456123,36.120445,27.430555555555557,0,0
92,288,258.72705,65.97222222222223,4.861111111111111,0.0,19.444444444444443,3.4713247,12.556386,16.02771,9.722222222222221,0,0
93,288,248.22214,61.111111111111114,0.0,0.0,23.61111111111111,0.8561504,14.719152,15.575303,15.277777777777779,0,0
94,44,26.5027,90.9090909090909,4.545454545454546,4.545454545454546,0.0,8.75149,1.9511079,10.702598,0.0,0,0
95,288,244.69931,67.01388888888889,0.0,0.0,17.01388888888889,0.93233365,24.396544,25.328876,15.972222222222221,0,0
96,288,255.44748,58.68055555555556,9.375,3.125,22.916666666666668,6.2156634,16.449564,22.665228,5.902777777777778,0,0
97,242,196.99202,63.22314049586777,14.462809917355372,1.2396694214876034,6.6115702479338845,6.0059323,19.497366,25.503298,14.462809917355372,0,0
98,288,246.6484,62.5,2.7777777777777777,0.0,18.055555555555557,2.7665186,22.05122,24.817738,16.666666666666668,0,0
99,288,246.7605,63.19444444444444,4.166666666666667,0.0,16.666666666666668,3.7276201,23.914717,27.642338,15.972222222222221,0,0
100,288,247.80608,51.388888888888886,14.23611111111111,3.125,23.26388888888889,7.758206,18.764004,26.52221,7.986111111111111,0,0
101,288,255.47754,65.625,0.6944444444444444,0.0,20.48611111111111,1.6256713,17.345238,18.97091,13.194444444444445,0,0
102,242,205.15417,75.20661157024793,4.132231404958677,0.8264462809917356,10.330578512396695,3.381219,10.663042,14.044261,9.50413223140496,0,0
103,114,94.29194,90.35087719298245,7.017543859649122,2.6315789473684212,0.0,7.408502,1.5984476,9.006949,0.0,0,0
104,288,247.54999,64.23611111111111,4.166666666666667,0.0,7.986111111111111,2.4759312,18.03589,20.511822,23.61111111111111,0,0
105,288,245.64725,64.23611111111111,3.125,0.0,14.583333333333334,3.5834343,19.999054,23.582489,18.055555555555557,0,0
106,288,242.12369,60.06944444444444,1.3888888888888888,0.0,15.972222222222221,2.901115,24.328123,27.229239,22.569444444444443,0,0
107,288,241.02974,51.736111111111114,10.416666666666666,0.0,10.76388888888889,7.5605655,19.214006,26.774572,27.083333333333332,0,0
108,288,241.4167,65.97222222222223,0.0,0.0,12.152777777777779,1.6235913,21.104122,22.727713,21.875,0,0
109,288,249.00688,63.19444444444444,0.0,0.0,17.36111111111111,0.56905407,17.8533,18.422354,19.444444444444443,0,0
110,288,244.21236,59.375,9.027777777777779,0.0,16.666666666666668,4.998391,22.073692,27.072083,14.930555555555555,0,0
111,145,112.57135,40.0,42.06896551724138,17.93103448275862,0.0,14.19266,1.1677669,15.360427,0.0,0,0
112,288,241.77582,65.27777777777777,0.0,0.0,7.986111111111111,0.0,16.041721,16.041721,26.73611111111111,0,0
113,288,238.88138,63.541666666666664,0.0,0.0,13.194444444444445,0.73141617,18.943281,19.674698,23.26388888888889,0,0
114,224,188.51295,76.78571428571429,1.7857142857142858,1.3392857142857142,6.696428571428571,1.9661828,16.2749,18.241083,13.392857142857142,0,0
115,97,78.60338,89.69072164948453,8.24742268041237,2.0618556701030926,0.0,6.062711,0.30438685,6.367098,0.0,0,0
116,231,185.87756,71.42857142857143,1.7316017316017316,1.2987012987012987,7.359307359307359,4.181824,16.575153,20.756977,18.181818181818183,0,0
117,288,242.99947,64.93055555555556,0.0,0.0,14.583333333333334,0.52998435,18.050463,18.580446,20.48611111111111,0,0
118,288,234.92311,56.94444444444444,0.0,0.0,21.52777777777778,2.6221008,30.030321,32.65242,21.52777777777778,0,0
119,288,241.31393,50.0,16.666666666666668,0.0,17.36111111111111,5.424155,23.366486,28.790642,15.972222222222221,0,0
120,288,239.96854,59.72222222222222,3.125,0.0,18.40277777777778,3.6790278,24.578964,28.257992,18.75,0,0
121,147,126.071846,93.19727891156462,4.761904761904762,2.0408163265306123,0.0,4.446198,0.9367874,5.3829856,0.0,0,0
122,73,53.840668,78.08219178082192,15.068493150684931,4.109589041095891,2.73972602739726,6.993994,2.830898,9.824892,0.0,0,0
123,288,255.26791,67.70833333333333,2.4305555555555554,2.4305555555555554,14.23611111111111,3.0686736,18.37463,21.443304,13.194444444444445,0,0
124,288,231.18709,59.02777777777778,0.0,0.0,9.027777777777779,1.1734099,28.00957,29.18298,31.944444444444443,0,0
125,288,250.67332,63.888888888888886,4.166666666666667,0.0,17.36111111111111,3.3045566,19.368221,22.672777,14.583333333333334,0,0
126,288,255.86545,64.93055555555556,3.125,0.0,17.01388888888889,1.930831,15.620033,17.550865,14.930555555555555,0,0
127,288,246.87839,63.541666666666664,1.0416666666666667,0.0,19.09722222222222,2.2488117,20.764141,23.012953,16.319444444444443,0,0
128,136,112.494705,68.38235294117646,27.205882352941178,2.9411764705882355,1.4705882352941178,8.8052435,2.6056864,11.41093,0.0,0,0
129,288,248.14743,59.02777777777778,6.944444444444445,0.0,10.416666666666666,3.9445324,17.502441,21.446974,23.61111111111111,0,0
130,288,233.85297,55.90277777777778,3.4722222222222223,0.0,13.194444444444445,3.2938864,27.68324,30.977127,27.430555555555557,0,0
131,288,237.78195,54.513888888888886,12.152777777777779,0.3472222222222222,8.333333333333334,5.9666004,26.857826,32.824425,24.65277777777778,0,0
132,288,246.23326,64.58333333333333,0.0,0.0,9.722222222222221,1.6859608,18.764406,20.450367,25.694444444444443,0,0
133,288,235.17276,53.81944444444444,11.805555555555555,0.0,17.01388888888889,6.4086223,24.579493,30.988115,17.36111111111111,0,0
134,288,253.56812,66.31944444444444,0.0,0.0,15.277777777777779,0.7831919,18.550262,19.333454,18.40277777777778,0,0
135,288,238.0653,49.65277777777778,15.277777777777779,0.0,12.847222222222221,5.1688576,27.476147,32.645004,22.22222222222222,0,0
136,288,238.46086,61.458333333333336,0.6944444444444444,0.0,10.069444444444445,2.5708425,22.815731,25.386574,27.77777777777778,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,30,12.745815,76.66666666666667,16.666666666666668,6.666666666666667,0.0,10.7664995,0.8015308,11.56803,0.0,0,0
3,21,4.08869,80.95238095238095,9.523809523809524,9.523809523809524,0.0,15.405123,1.532136,16.93726,0.0,0,0
4,23,5.911913,78.26086956521739,13.043478260869565,8.695652173913043,0.0,12.472067,1.5886503,14.060718,0.0,0,0
5,18,1.1780243,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.6129875,0.7600126,13.373,0.0,0,0
6,24,6.549839,70.83333333333333,12.5,16.666666666666668,0.0,17.151867,0.83030796,17.982174,0.0,0,0
7,15,-1.4856415,80.0,6.666666666666667,13.333333333333334,0.0,12.546005,1.2738925,13.819898,0.0,0,0
8,21,4.445982,85.71428571428571,4.761904761904762,9.523809523809524,0.0,9.273351,0.07650916,9.34986,0.0,0,0
9,29,11.247013,68.96551724137932,17.24137931034483,13.793103448275861,0.0,10.862189,0.58568347,11.447873,0.0,0,0
10,25,7.6589603,72.0,16.0,12.0,0.0,12.740158,0.5512031,13.291361,0.0,0,0
11,20,3.1017342,80.0,5.0,15.0,0.0,10.886411,0.7432104,11.6296215,0.0,0,0
12,35,16.623959,71.42857142857143,8.571428571428571,20.0,0.0,15.264016,0.8996861,16.163702,0.0,0,0
13,28,10.302546,64.28571428571429,28.571428571428573,7.142857142857143,0.0,11.835277,0.60542655,12.440703,0.0,0,0
14,43,23.908367,62.7906976744186,30.232558139534884,6.976744186046512,0.0,14.796128,0.34468642,15.140815,0.0,0,0
15,31,13.747822,80.64516129032258,9.67741935483871,9.67741935483871,0.0,10.885106,0.6449125,11.530019,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,13,-3.5557833,69.23076923076923,15.384615384615385,15.384615384615385,0.0,12.717024,0.68358403,13.400608,0.0,0,0
3,15,-1.7281151,73.33333333333333,13.333333333333334,13.333333333333334,0.0,15.097236,0.6618924,15.759129,0.0,0,0
4,20,2.869341,75.0,10.0,15.0,0.0,16.713423,1.458501,18.171925,0.0,0,0
5,21,3.9295597,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.538446,0.72676843,13.265215,0.0,0,0
6,28,10.546116,67.85714285714286,21.428571428571427,10.714285714285714,0.0,11.572784,0.7633385,12.3361225,0.0,0,0
7,25,7.357773,72.0,16.0,12.0,0.0,15.877583,1.9775928,17.855175,0.0,0,0
8,21,4.423643,85.71428571428571,4.761904761904762,9.523809523809524,0.0,10.525746,0.08967628,10.615422,0.0,0,0
9,37,18.70409,72.97297297297297,10.81081081081081,16.216216216216218,0.0,10.893338,0.47951248,11.37285,0.0,0,0
10,25,7.981449,80.0,12.0,8.0,0.0,13.160444,0.55997854,13.720423,0.0,0,0
11,20,3.043726,80.0,5.0,15.0,0.0,12.621417,0.75655174,13.377969,0.0,0,0
12,29,11.589325,75.86206896551724,13.793103448275861,10.344827586206897,0.0,13.228914,0.45127395,13.680188,0.0,0,0
13,36,18.122345,75.0,16.666666666666668,8.333333333333334,0.0,11.998198,0.5501434,12.548341,0.0,0,0
14,28,10.779957,75.0,17.857142857142858,7.142857142857143,0.0,8.713571,0.32989863,9.043469,0.0,0,0
15,22,4.8590317,77.27272727272727,9.090909090909092,13.636363636363637,0.0,16.076887,0.5805838,16.65747,0.0,0,0
16,26,8.925369,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,8.943574,0.24095543,9.184529,0.0,0,0
17,36,18.072735,80.55555555555556,8.333333333333334,11.11111111111111,0.0,10.569204,2.2546077,12.8238125,0.0,0,0
18,35,16.973263,80.0,8.571428571428571,11.428571428571429,0.0,13.456521,1.946139,15.40266,0.0,0,0
19,30,12.317846,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.974436,0.21267128,12.187107,0.0,0,0
20,36,18.209362,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.258622,2.3507357,15.609358,0.0,0,0
21,29,11.0156,62.06896551724138,27.586206896551722,10.344827586206897,0.0,15.699124,1.1167636,16.815887,0.0,0,0
22,38,20.676525,84.21052631578948,7.894736842105263,7.894736842105263,0.0,6.94147,0.62838453,7.5698547,0.0,0,0
23,32,13.927567,65.625,21.875,12.5,0.0,11.535727,0.28070357,11.81643,0.0,0,0
24,67,47.469772,74.6268656716418,20.895522388059703,4.477611940298507,0.0,10.340813,1.7181505,12.058963,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,22,5.176491,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.292987,0.6317001,11.924687,0.0,0,0
3,22,5.0750256,81.81818181818181,9.090909090909092,9.090909090909092,0.0,14.078889,1.2871953,15.366084,0.0,0,0
4,22,4.81258,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.763548,1.6039063,15.367455,0.0,0,0
5,27,9.533056,74.07407407407408,11.11111111111111,14.814814814814815,0.0,12.621472,0.62458545,13.2460575,0.0,0,0
6,19,2.427906,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.241521,0.75912887,13.000649,0.0,0,0
7,23,5.412754,69.56521739130434,13.043478260869565,17.391304347826086,0.0,17.287176,1.8440347,19.13121,0.0,0,0
8,30,11.580946,66.66666666666667,10.0,23.333333333333332,0.0,17.402891,0.10968582,17.512577,0.0,0,0
9,38,20.377544,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,7.711678,0.49108076,8.202759,0.0,0,0
10,24,6.9389677,75.0,16.666666666666668,8.333333333333334,0.0,11.48037,0.5404852,12.020855,0.0,0,0
11,23,5.855282,73.91304347826087,13.043478260869565,13.043478260869565,0.0,11.065251,0.72718257,11.792434,0.0,0,0
12,34,15.777773,73.52941176470588,8.823529411764707,17.647058823529413,0.0,16.068445,1.0148729,17.083319,0.0,0,0
13,36,18.189857,75.0,16.666666666666668,8.333333333333334,0.0,9.602317,0.56224483,10.164561,0.0,0,0
14,22,4.345331,63.63636363636363,22.727272727272727,13.636363636363637,0.0,14.319117,0.38941425,14.70853,0.0,0,0
15,27,9.880827,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.649791,0.61638576,12.266176,0.0,0,0
16,25,7.162697,60.0,32.0,8.0,0.0,12.944828,0.22187218,13.1667,0.0,0,0
17,27,9.211548,70.37037037037037,14.814814814814815,14.814814814814815,0.0,17.469334,1.5494957,19.01883,0.0,0,0
18,36,18.253555,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.988965,1.8466246,12.835589,0.0,0,0
19,32,14.383988,75.0,15.625,9.375,0.0,11.429771,0.360878,11.790649,0.0,0,0
20,30,12.483585,80.0,10.0,10.0,0.0,12.530246,2.1889892,14.719234,0.0,0,0
21,30,12.437361,76.66666666666667,13.333333333333334,10.0,0.0,11.614381,1.2588016,12.873182,0.0,0,0
