epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
99,98,77.421745,81.63265306122449,10.204081632653061,8.16326530612245,0.0,8.53724,0.60027844,9.137519,0.0,0,0
100,203,162.65382,72.9064039408867,0.0,0.0,8.866995073891626,0.0,19.86463,19.86463,18.226600985221676,0,0
101,113,90.973366,78.76106194690266,12.389380530973451,8.849557522123893,0.0,9.936543,1.4492712,11.385815,0.0,0,0
102,99,80.71853,92.92929292929293,5.05050505050505,2.0202020202020203,0.0,3.714258,0.81480795,4.529066,0.0,0,0
103,118,98.07685,85.59322033898304,11.864406779661017,2.542372881355932,0.0,6.6971083,0.6980087,7.395117,0.0,0,0
104,128,105.84534,85.15625,5.46875,9.375,0.0,8.745016,1.2286751,9.973691,0.0,0,0
105,252,174.10165,64.28571428571429,0.0,0.0,1.9841269841269842,0.0,30.89598,30.89598,33.73015873015873,0,0
106,101,82.04793,89.10891089108911,8.910891089108912,1.9801980198019802,0.0,5.086382,1.3141596,6.4005413,0.0,0,0
107,149,128.12111,87.91946308724832,10.06711409395973,2.0134228187919465,0.0,6.252905,1.935406,8.188311,0.0,0,0
108,132,112.93886,90.15151515151516,6.818181818181818,3.0303030303030303,0.0,5.726084,1.0820836,6.808168,0.0,0,0
109,89,69.2726,80.89887640449439,15.730337078651685,3.3707865168539324,0.0,7.1309977,0.9112504,8.042248,0.0,0,0
110,109,87.75178,81.65137614678899,11.926605504587156,6.422018348623853,0.0,7.5937157,1.5718265,9.165543,0.0,0,0
111,288,276.30496,86.80555555555556,5.902777777777778,1.7361111111111112,5.555555555555555,5.6383023,3.1248577,8.76316,0.0,0,0
112,144,122.58389,89.58333333333333,4.861111111111111,5.555555555555555,0.0,9.416539,1.6520396,11.068579,0.0,0,0
113,122,102.27141,84.42622950819673,13.114754098360656,2.459016393442623,0.0,6.209404,0.6797806,6.8891845,0.0,0,0
114,126,104.739944,83.33333333333333,11.11111111111111,5.555555555555555,0.0,7.229331,1.1422955,8.371627,0.0,0,0
115,117,96.89394,84.61538461538461,10.256410256410257,5.128205128205129,0.0,7.9198675,0.5609485,8.480816,0.0,0,0
116,83,62.16868,72.28915662650603,18.072289156626507,9.63855421686747,0.0,10.649335,0.8047508,11.454085,0.0,0,0
117,226,202.98425,87.61061946902655,5.3097345132743365,1.3274336283185841,5.752212389380531,5.1445746,2.3961246,7.540699,0.0,0,0
118,117,96.22189,74.35897435897436,23.076923076923077,2.5641025641025643,0.0,7.994359,0.76031023,8.754669,0.0,0,0
119,288,240.24963,53.125,4.166666666666667,0.6944444444444444,28.819444444444443,4.430278,21.002016,25.432293,13.194444444444445,0,0
120,117,97.07495,88.88888888888889,7.6923076923076925,3.4188034188034186,0.0,5.834077,0.47060516,6.3046823,0.0,0,0
121,86,66.26074,75.5813953488372,19.767441860465116,4.651162790697675,0.0,7.128212,0.4219859,7.550198,0.0,0,0
122,137,114.83269,83.94160583941606,8.75912408759124,7.299270072992701,0.0,9.360417,1.3121561,10.672573,0.0,0,0
123,288,243.14008,49.30555555555556,7.638888888888889,1.0416666666666667,28.819444444444443,8.132434,17.363121,25.495556,13.194444444444445,0,0
124,153,131.90063,90.19607843137256,5.228758169934641,4.57516339869281,0.0,5.2272124,1.0978563,6.3250685,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,24,6.677143,75.0,12.5,12.5,0.0,15.539685,1.0730325,16.612719,0.0,0,0
3,27,9.273117,70.37037037037037,14.814814814814815,14.814814814814815,0.0,13.592453,0.57617515,14.168628,0.0,0,0
4,21,4.1681194,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.496166,0.7401404,13.236306,0.0,0,0
5,23,5.9660397,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.437986,0.8287596,15.266746,0.0,0,0
6,15,-1.4840469,80.0,6.666666666666667,13.333333333333334,0.0,11.689165,0.50374806,12.192913,0.0,0,0
7,23,5.583227,73.91304347826087,8.695652173913043,17.391304347826086,0.0,15.801469,0.4991252,16.300594,0.0,0,0
8,25,7.992428,76.0,20.0,4.0,0.0,9.587739,1.8349423,11.422682,0.0,0,0
9,31,13.273251,67.74193548387096,22.580645161290324,9.67741935483871,0.0,11.446886,0.3648872,11.811773,0.0,0,0
10,20,2.8847542,70.0,15.0,15.0,0.0,13.195224,0.37725136,13.572475,0.0,0,0
11,23,5.69701,73.91304347826087,13.043478260869565,13.043478260869565,0.0,13.175796,0.81218725,13.987983,0.0,0,0
12,24,6.904995,79.16666666666667,8.333333333333334,12.5,0.0,12.528251,0.7168332,13.245084,0.0,0,0
13,30,12.133265,70.0,16.666666666666668,13.333333333333334,0.0,12.011636,0.576793,12.5884285,0.0,0,0
14,31,13.235786,74.19354838709677,12.903225806451612,12.903225806451612,0.0,15.319533,0.84062815,16.160162,0.0,0,0
15,34,16.180315,79.41176470588235,5.882352941176471,14.705882352941176,0.0,18.796959,1.3377714,20.134731,0.0,0,0
16,36,17.013641,63.888888888888886,19.444444444444443,16.666666666666668,0.0,13.9429655,2.1384032,16.08137,0.0,0,0
17,27,8.640787,59.25925925925926,22.22222222222222,18.51851851851852,0.0,17.489925,0.97102374,18.460949,0.0,0,0
18,30,13.046524,83.33333333333333,10.0,6.666666666666667,0.0,10.520522,0.4029975,10.923519,0.0,0,0
19,42,23.74722,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.577907,0.9377532,12.515659,0.0,0,0
20,36,18.12394,75.0,16.666666666666668,8.333333333333334,0.0,12.847634,0.3842614,13.231895,0.0,0,0
21,37,19.32613,81.08108108108108,10.81081081081081,8.108108108108109,0.0,11.042102,1.7612122,12.803314,0.0,0,0
22,48,28.76095,64.58333333333333,22.916666666666668,12.5,0.0,12.984011,1.1070384,14.091049,0.0,0,0
23,56,37.63733,76.78571428571429,19.642857142857142,3.5714285714285716,0.0,7.498529,0.88165987,8.380189,0.0,0,0
24,25,7.61096,72.0,16.0,12.0,0.0,16.780472,0.61528426,17.395756,0.0,0,0
25,57,38.16007,71.9298245614035,19.29824561403509,8.771929824561404,0.0,11.797807,0.49371555,12.291522,0.0,0,0
26,65,44.724907,70.76923076923077,13.846153846153847,15.384615384615385,0.0,9.783764,0.31403208,10.0977955,0.0,0,0
27,46,26.531658,69.56521739130434,13.043478260869565,17.391304347826086,0.0,13.593453,0.91791433,14.511368,0.0,0,0
28,40,21.443542,72.5,10.0,17.5,0.0,15.605808,0.5823053,16.188114,0.0,0,0
29,64,45.55562,90.625,4.6875,4.6875,0.0,5.774604,0.65335613,6.42796,0.0,0,0
30,68,48.723843,77.94117647058823,17.647058823529413,4.411764705882353,0.0,8.973518,0.53123164,9.50475,0.0,0,0
31,56,36.909523,80.35714285714286,7.142857142857143,12.5,0.0,14.112226,1.0310783,15.143304,0.0,0,0
32,72,54.1578,91.66666666666667,5.555555555555555,2.7777777777777777,0.0,7.60543,0.9673922,8.572823,0.0,0,0
33,41,22.530113,70.73170731707317,19.51219512195122,9.75609756097561,0.0,11.138461,0.994877,12.133338,0.0,0,0
34,78,55.671463,69.23076923076923,10.256410256410257,20.512820512820515,0.0,14.850083,0.91925836,15.769341,0.0,0,0
35,75,52.844803,69.33333333333333,17.333333333333332,13.333333333333334,0.0,14.009908,2.6573157,16.667223,0.0,0,0
36,102,80.9865,76.47058823529412,15.686274509803921,7.8431372549019605,0.0,7.9653783,0.3518843,8.317263,0.0,0,0
37,107,82.36843,59.81308411214953,28.97196261682243,11.214953271028037,0.0,11.477507,0.5442701,12.021777,0.0,0,0
38,288,254.46341,58.333333333333336,6.597222222222222,0.0,21.180555555555557,4.13938,17.554134,21.693514,13.88888888888889,0,0
39,131,109.93176,87.78625954198473,6.106870229007634,6.106870229007634,0.0,6.5045166,1.621706,8.126223,0.0,0,0
40,49,30.079857,77.55102040816327,6.122448979591836,16.3265306122449,0.0,17.005405,0.773154,17.778559,0.0,0,0
41,288,251.2441,39.236111111111114,28.125,2.4305555555555554,24.65277777777778,10.726213,14.9928465,25.719059,5.555555555555555,0,0
42,288,217.73015,55.55555555555556,1.3888888888888888,0.0,9.027777777777779,1.8215594,35.493702,37.31526,34.02777777777778,0,0
43,112,91.98602,85.71428571428571,8.035714285714286,6.25,0.0,6.7974877,1.241149,8.038637,0.0,0,0
44,288,253.65793,39.93055555555556,28.819444444444443,2.7777777777777777,27.083333333333332,10.683294,13.357229,24.040524,1.3888888888888888,0,0
45,288,224.03885,44.791666666666664,11.11111111111111,1.0416666666666667,10.76388888888889,5.5456343,34.96679,40.512424,32.291666666666664,0,0
46,288,223.23055,38.541666666666664,18.75,0.0,8.333333333333334,7.3340573,32.690872,40.02493,34.375,0,0
47,288,245.09314,57.291666666666664,4.166666666666667,0.0,17.36111111111111,3.505982,21.325188,24.83117,21.180555555555557,0,0
48,288,245.98529,47.916666666666664,19.09722222222222,0.0,18.055555555555557,8.719352,18.203133,26.922485,14.930555555555555,0,0
49,153,131.31372,85.62091503267973,7.8431372549019605,6.5359477124183005,0.0,5.0085244,1.0054817,6.014006,0.0,0,0
50,288,226.25223,55.55555555555556,1.3888888888888888,0.0,9.027777777777779,2.162102,32.81891,34.98101,34.02777777777778,0,0
51,116,90.387695,64.65517241379311,15.517241379310345,15.517241379310345,4.310344827586207,15.224317,3.0366879,18.261005,0.0,0,0
52,288,216.82149,54.513888888888886,0.0,0.0,7.638888888888889,0.0,24.701912,24.701912,37.84722222222222,0,0
53,288,249.2214,47.56944444444444,19.09722222222222,1.0416666666666667,20.48611111111111,7.7040477,18.90054,26.604588,11.805555555555555,0,0
54,288,245.21156,63.541666666666664,0.3472222222222222,0.0,13.88888888888889,2.0514328,24.803331,26.854765,22.22222222222222,0,0
55,288,243.26712,62.84722222222222,0.3472222222222222,0.0,8.680555555555555,1.7080158,19.794622,21.502638,28.125,0,0
56,288,225.54916,44.791666666666664,11.458333333333334,0.6944444444444444,10.416666666666666,5.381139,31.741072,37.12221,32.638888888888886,0,0
57,288,246.97559,62.84722222222222,3.8194444444444446,0.0,12.847222222222221,3.4927342,20.77989,24.272625,20.48611111111111,0,0
58,288,257.148,68.05555555555556,0.0,0.0,23.26388888888889,0.7201503,15.622695,16.342846,8.680555555555555,0,0
59,288,243.55411,57.986111111111114,7.638888888888889,0.0,9.722222222222221,4.293519,26.250683,30.5442,24.65277777777778,0,0
60,288,239.69455,61.111111111111114,0.0,0.0,20.48611111111111,0.24160527,19.049713,19.291319,18.40277777777778,0,0
61,288,243.09814,56.94444444444444,5.208333333333333,0.0,10.76388888888889,3.5577035,20.451525,24.009228,27.083333333333332,0,0
62,288,212.86987,56.59722222222222,0.0,0.0,6.25,2.0897427,34.671173,36.760918,37.15277777777778,0,0
63,288,211.87094,40.97222222222222,14.583333333333334,1.7361111111111112,3.8194444444444446,9.163907,36.92785,46.091755,38.888888888888886,0,0
64,288,239.50061,45.833333333333336,19.791666666666668,0.3472222222222222,10.416666666666666,7.448387,24.337658,31.786045,23.61111111111111,0,0
65,288,244.2745,64.93055555555556,0.0,0.0,9.722222222222221,0.839152,23.903961,24.743113,25.34722222222222,0,0
66,288,236.02972,56.59722222222222,5.902777777777778,0.0,13.194444444444445,4.511841,24.485773,28.997614,24.305555555555557,0,0
67,288,258.10153,64.93055555555556,4.513888888888889,1.7361111111111112,21.180555555555557,5.4824843,14.4591675,19.941652,7.638888888888889,0,0
68,288,239.98764,51.041666666666664,11.458333333333334,0.0,19.791666666666668,5.8861566,25.283207,31.169363,17.708333333333332,0,0
69,87,64.08152,63.2183908045977,21.839080459770116,14.942528735632184,0.0,10.751117,0.46826047,11.2193775,0.0,0,0
70,288,235.59787,57.291666666666664,0.0,0.0,14.930555555555555,1.4695661,22.866259,24.335825,27.77777777777778,0,0
71,288,236.16711,39.583333333333336,20.13888888888889,2.7777777777777777,11.11111111111111,10.801183,21.75279,32.553974,26.38888888888889,0,0
72,288,239.14334,64.93055555555556,0.0,0.0,7.986111111111111,0.5139377,18.656132,19.170069,27.083333333333332,0,0
73,288,256.37152,67.70833333333333,1.7361111111111112,0.0,18.40277777777778,1.8075052,18.007782,19.815287,12.152777777777779,0,0
74,288,238.99423,50.69444444444444,13.541666666666666,0.0,10.069444444444445,6.478657,21.564108,28.042765,25.694444444444443,0,0
75,288,237.117,41.31944444444444,24.65277777777778,1.7361111111111112,17.01388888888889,8.925919,25.919106,34.845024,15.277777777777779,0,0
76,288,238.40617,56.94444444444444,7.986111111111111,0.0,9.722222222222221,4.3791027,24.910341,29.289444,25.34722222222222,0,0
77,288,247.19331,62.5,0.0,0.0,20.13888888888889,0.019749125,14.617806,14.637555,17.36111111111111,0,0
78,288,243.41798,61.80555555555556,0.0,0.0,10.76388888888889,0.0,15.471826,15.471826,27.430555555555557,0,0
79,288,249.39517,59.375,5.208333333333333,0.0,17.01388888888889,4.899181,16.78031,21.679491,18.40277777777778,0,0
80,288,239.90154,60.763888888888886,0.0,0.0,12.5,0.63895935,21.750044,22.389004,26.73611111111111,0,0
81,288,229.89104,51.736111111111114,5.208333333333333,0.0,16.319444444444443,3.0987067,29.959084,33.05779,26.73611111111111,0,0
82,288,240.90643,62.15277777777778,0.0,0.0,18.75,0.18030731,18.435137,18.615444,19.09722222222222,0,0
83,288,243.72351,59.375,5.555555555555555,0.0,10.416666666666666,4.68481,20.70629,25.3911,24.65277777777778,0,0
84,151,131.57086,92.05298013245033,3.9735099337748343,1.3245033112582782,2.6490066225165565,3.7112443,1.5490829,5.2603273,0.0,0,0
85,288,246.35696,64.93055555555556,0.0,0.0,19.09722222222222,2.0833495,23.286543,25.369892,15.972222222222221,0,0
86,288,233.40045,54.861111111111114,0.0,0.0,20.48611111111111,0.84459335,24.436783,25.281376,24.65277777777778,0,0
87,288,246.1523,64.58333333333333,0.0,0.0,9.722222222222221,0.96804726,20.784275,21.752323,25.694444444444443,0,0
88,124,103.135994,83.06451612903226,15.32258064516129,1.6129032258064515,0.0,8.757393,1.8200563,10.577449,0.0,0,0
89,288,243.58716,62.84722222222222,0.0,0.0,15.972222222222221,1.1171752,16.831795,17.94897,21.180555555555557,0,0
90,288,224.5682,50.69444444444444,9.027777777777779,0.3472222222222222,7.638888888888889,6.8063083,29.151552,35.95786,32.291666666666664,0,0
91,288,245.90553,51.736111111111114,13.88888888888889,2.7777777777777777,16.319444444444443,5.5250106,25.648516,31.173527,15.277777777777779,0,0
92,288,259.1497,59.72222222222222,7.638888888888889,1.7361111111111112,30.90277777777778,7.1997247,11.075377,18.275103,0.0,0,0
93,288,253.59874,60.763888888888886,7.291666666666667,0.0,17.36111111111111,3.1858692,20.57075,23.756618,14.583333333333334,0,0
94,288,239.93094,57.638888888888886,4.166666666666667,0.0,10.76388888888889,5.874312,18.843502,24.717813,27.430555555555557,0,0
95,288,248.03735,65.625,0.0,0.0,13.194444444444445,0.111906916,15.006492,15.118399,21.180555555555557,0,0
96,288,246.92935,55.208333333333336,3.8194444444444446,5.902777777777778,20.13888888888889,6.982689,18.487732,25.47042,14.930555555555555,0,0
97,288,238.76532,64.93055555555556,0.0,0.0,15.625,0.4735258,18.805069,19.278595,19.444444444444443,0,0
98,288,248.32582,65.625,1.7361111111111112,0.3472222222222222,17.01388888888889,2.1259952,21.17753,23.303526,15.277777777777779,0,0
99,109,89.14778,83.4862385321101,11.926605504587156,4.587155963302752,0.0,9.182032,0.791976,9.974008,0.0,0,0
100,288,243.80264,46.18055555555556,19.444444444444443,3.125,10.76388888888889,8.59713,21.204052,29.801182,20.48611111111111,0,0
101,288,247.92537,66.31944444444444,0.0,0.0,12.152777777777779,0.38069263,20.671015,21.051708,21.52777777777778,0,0
102,288,233.53085,59.375,0.6944444444444444,0.0,11.458333333333334,2.3956196,27.955545,30.351166,28.47222222222222,0,0
103,288,257.67035,67.70833333333333,2.4305555555555554,0.3472222222222222,18.055555555555557,2.4594867,13.06704,15.526527,11.458333333333334,0,0
104,229,186.1922,66.37554585152839,11.790393013100436,1.3100436681222707,5.676855895196507,6.7838717,15.738356,22.522228,14.847161572052402,0,0
105,288,237.629,59.02777777777778,0.0,0.0,14.23611111111111,1.3285182,20.792416,22.120934,26.73611111111111,0,0
106,43,25.30122,81.3953488372093,13.953488372093023,4.651162790697675,0.0,6.840418,2.3064113,9.14683,0.0,0,0
107,288,239.38438,57.291666666666664,0.0,0.0,16.666666666666668,1.8160331,25.003296,26.819328,26.041666666666668,0,0
108,288,250.43066,65.97222222222223,0.0,0.0,13.88888888888889,2.6131475,15.019736,17.632883,20.13888888888889,0,0
109,288,236.31227,46.875,17.01388888888889,0.6944444444444444,11.458333333333334,7.4988475,24.678385,32.17723,23.958333333333332,0,0
110,288,240.79642,64.93055555555556,1.3888888888888888,0.0,17.36111111111111,3.241868,22.068964,25.310833,16.319444444444443,0,0
111,288,241.76956,63.888888888888886,0.0,0.0,10.069444444444445,0.51200026,20.045563,20.557564,26.041666666666668,0,0
112,145,119.94281,71.03448275862068,22.75862068965517,6.206896551724138,0.0,9.091884,1.1158832,10.207767,0.0,0,0
113,288,251.61801,61.80555555555556,4.166666666666667,0.0,20.13888888888889,3.6198435,15.628141,19.247986,13.88888888888889,0,0
114,288,245.22612,57.291666666666664,11.11111111111111,0.6944444444444444,13.541666666666666,5.912647,19.742336,25.654984,17.36111111111111,0,0
115,234,197.38516,69.65811965811966,9.401709401709402,1.2820512820512822,12.820512820512821,5.4000626,13.580097,18.98016,6.837606837606837,0,0
116,288,239.89948,56.59722222222222,0.6944444444444444,0.0,15.972222222222221,1.502754,20.118752,21.621506,26.73611111111111,0,0
117,288,254.4131,66.31944444444444,0.0,0.0,20.833333333333332,0.01872961,12.206184,12.224914,12.847222222222221,0,0
118,288,247.9783,51.388888888888886,11.458333333333334,0.0,19.791666666666668,6.910623,16.667084,23.577707,17.36111111111111,0,0
119,288,244.76903,61.80555555555556,0.0,0.0,16.666666666666668,1.0612556,21.037415,22.098671,21.52777777777778,0,0
120,83,64.33919,85.5421686746988,9.63855421686747,4.819277108433735,0.0,8.033443,0.31789282,8.3513365,0.0,0,0
121,288,232.50044,59.02777777777778,0.0,0.0,14.23611111111111,0.7433601,28.37539,29.11875,26.73611111111111,0,0
122,160,130.83383,53.75,38.75,5.0,2.5,11.368545,3.1984224,14.566967,0.0,0,0
123,288,244.6149,62.84722222222222,0.0,0.0,14.583333333333334,0.14247005,15.991999,16.134468,22.569444444444443,0,0
124,288,246.62312,61.458333333333336,5.555555555555555,0.0,17.01388888888889,3.7011392,23.505058,27.206198,15.972222222222221,0,0
125,244,199.93463,70.90163934426229,5.327868852459017,0.819672131147541,7.377049180327869,4.8098297,15.310975,20.120804,15.573770491803279,0,0
126,73,55.162514,93.15068493150685,2.73972602739726,4.109589041095891,0.0,7.3050566,1.4293257,8.734383,0.0,0,0
127,288,242.65453,59.72222222222222,1.7361111111111112,0.0,15.625,2.5624053,26.425407,28.987812,22.916666666666668,0,0
128,288,253.80266,66.66666666666667,1.3888888888888888,0.0,18.75,1.7326823,17.683193,19.415876,13.194444444444445,0,0
129,288,237.9108,62.15277777777778,0.0,0.0,15.625,0.12462461,18.810432,18.935057,22.22222222222222,0,0
130,237,197.426,68.77637130801688,8.016877637130802,1.6877637130801688,8.860759493670885,5.951555,12.690318,18.641872,12.658227848101266,0,0
131,224,180.88109,76.78571428571429,1.3392857142857142,0.8928571428571429,5.357142857142857,2.3742993,17.874523,20.248823,15.625,0,0
132,288,254.04498,63.888888888888886,3.4722222222222223,0.0,19.09722222222222,2.1957004,18.730879,20.926579,13.541666666666666,0,0
133,288,241.90015,62.15277777777778,4.513888888888889,0.0,10.76388888888889,2.8973098,23.976442,26.873753,22.569444444444443,0,0
134,288,235.2902,48.958333333333336,8.680555555555555,0.0,17.708333333333332,6.787436,21.513914,28.30135,24.65277777777778,0,0
135,288,249.28714,63.19444444444444,5.902777777777778,0.3472222222222222,17.708333333333332,5.760871,15.806969,21.56784,12.847222222222221,0,0
136,97,69.375145,47.422680412371136,28.8659793814433,23.711340206185568,0.0,15.121338,0.9971446,16.118483,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,20,3.1122456,80.0,10.0,10.0,0.0,14.020023,1.1344844,15.154508,0.0,0,0
3,20,2.915018,65.0,25.0,10.0,0.0,12.748066,0.5459688,13.294035,0.0,0,0
4,19,1.9824924,68.42105263157895,21.05263157894737,10.526315789473685,0.0,12.094333,0.64501226,12.739345,0.0,0,0
5,23,5.9244804,78.26086956521739,8.695652173913043,13.043478260869565,0.0,15.032645,0.7431704,15.775816,0.0,0,0
6,26,8.265482,69.23076923076923,19.23076923076923,11.538461538461538,0.0,15.371256,0.90288424,16.27414,0.0,0,0
7,18,1.2176647,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.973109,0.4610041,14.4341135,0.0,0,0
8,26,8.807972,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,9.734136,1.7554221,11.489557,0.0,0,0
9,22,5.2830753,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.70694,0.23232645,10.939266,0.0,0,0
10,20,2.9548492,75.0,10.0,15.0,0.0,12.527851,0.38341218,12.911263,0.0,0,0
11,32,14.331719,75.0,15.625,9.375,0.0,12.674175,0.8724115,13.546587,0.0,0,0
12,25,7.79665,80.0,8.0,12.0,0.0,13.413992,0.7800565,14.194048,0.0,0,0
13,30,12.229721,70.0,16.666666666666668,13.333333333333334,0.0,11.519993,0.5332563,12.053249,0.0,0,0
14,24,6.791009,75.0,12.5,12.5,0.0,13.632599,0.6984621,14.331061,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,15,-1.5763493,80.0,6.666666666666667,13.333333333333334,0.0,11.2329,0.84914875,12.082048,0.0,0,0
3,19,2.0077496,68.42105263157895,21.05263157894737,10.526315789473685,0.0,14.620974,0.5786783,15.199652,0.0,0,0
4,31,13.530701,80.64516129032258,9.67741935483871,9.67741935483871,0.0,12.268545,0.78211874,13.050664,0.0,0,0
5,30,11.355473,63.333333333333336,10.0,26.666666666666668,0.0,19.502024,0.6658221,20.167847,0.0,0,0
6,18,1.4640884,83.33333333333333,11.11111111111111,5.555555555555555,0.0,12.017024,0.5650947,12.582119,0.0,0,0
7,18,0.9915552,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.107557,0.3362564,15.443813,0.0,0,0
8,27,10.069845,88.88888888888889,3.7037037037037037,7.407407407407407,0.0,8.809811,1.6967689,10.506579,0.0,0,0
9,20,2.8545704,75.0,5.0,20.0,0.0,8.900504,0.4590783,9.359583,0.0,0,0
10,24,6.4672356,66.66666666666667,20.833333333333332,12.5,0.0,12.594021,0.26752138,12.861542,0.0,0,0
11,25,7.3327255,68.0,16.0,16.0,0.0,14.958274,0.8654613,15.823735,0.0,0,0
12,24,7.169693,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.065017,0.7261719,11.791188,0.0,0,0
13,23,6.0454235,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.461291,0.62799597,12.089287,0.0,0,0
14,23,5.926752,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.819244,0.8641578,15.683402,0.0,0,0
15,34,16.100204,79.41176470588235,5.882352941176471,14.705882352941176,0.0,18.696486,1.6995608,20.396046,0.0,0,0
16,30,11.771788,73.33333333333333,10.0,16.666666666666668,0.0,16.950806,2.385144,19.335949,0.0,0,0
17,32,14.137242,75.0,15.625,9.375,0.0,11.845736,1.4501632,13.295898,0.0,0,0
18,18,0.9840021,72.22222222222223,16.666666666666668,11.11111111111111,0.0,11.313248,0.5148445,11.828093,0.0,0,0
19,38,20.722889,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,8.936624,1.6535188,10.590142,0.0,0,0
20,37,19.03881,72.97297297297297,18.91891891891892,8.108108108108109,0.0,13.520024,0.8523105,14.3723345,0.0,0,0
21,43,23.708488,69.76744186046511,13.953488372093023,16.27906976744186,0.0,15.397525,1.9924575,17.389982,0.0,0,0
22,48,29.979803,85.41666666666667,6.25,8.333333333333334,0.0,8.851806,0.81834066,9.670146,0.0,0,0
23,58,40.280613,87.93103448275862,6.896551724137931,5.172413793103448,0.0,7.358148,0.9561185,8.314266,0.0,0,0
24,57,38.817284,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,6.7782574,1.1260614,7.904319,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,20,2.8907166,75.0,10.0,15.0,0.0,17.111858,1.0148344,18.126694,0.0,0,0
3,13,-3.574564,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,13.128749,0.62122506,13.749974,0.0,0,0
4,20,2.9374714,70.0,20.0,10.0,0.0,11.58611,0.6707989,12.256909,0.0,0,0
5,19,2.3695297,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.710788,0.6845564,12.395344,0.0,0,0
6,16,-0.63653946,75.0,12.5,12.5,0.0,12.335609,0.39227515,12.727884,0.0,0,0
7,18,0.89797497,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.533542,0.37650955,14.910051,0.0,0,0
8,26,9.131807,80.76923076923077,15.384615384615385,3.8461538461538463,0.0,7.4359155,1.6937639,9.12968,0.0,0,0
9,20,2.7890644,75.0,5.0,20.0,0.0,11.265326,0.25305864,11.518384,0.0,0,0
10,27,9.932241,81.48148148148148,7.407407407407407,11.11111111111111,0.0,9.352553,0.38621178,9.738765,0.0,0,0
11,26,8.447119,69.23076923076923,19.23076923076923,11.538461538461538,0.0,13.87647,0.88573307,14.762202,0.0,0,0
12,19,2.0558853,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.626708,0.66627526,16.292984,0.0,0,0
13,26,8.470272,73.07692307692308,11.538461538461538,15.384615384615385,0.0,12.253489,0.58920425,12.842692,0.0,0,0
14,37,19.686146,83.78378378378379,10.81081081081081,5.405405405405405,0.0,9.505868,0.8297792,10.335648,0.0,0,0
15,40,22.280186,87.5,5.0,7.5,0.0,12.293763,2.2346072,14.52837,0.0,0,0
16,37,18.234436,64.86486486486487,21.62162162162162,13.513513513513514,0.0,13.139019,2.418466,15.557486,0.0,0,0
17,26,8.009739,61.53846153846154,23.076923076923077,15.384615384615385,0.0,17.0443,1.0912306,18.13553,0.0,0,0
18,24,6.935401,79.16666666666667,8.333333333333334,12.5,0.0,12.693219,0.3344928,13.027712,0.0,0,0
19,37,20.251053,91.89189189189189,2.7027027027027026,5.405405405405405,0.0,6.7708535,1.2298757,8.00073,0.0,0,0
20,37,19.0858,75.67567567567568,16.216216216216218,8.108108108108109,0.0,12.827868,0.57244366,13.400312,0.0,0,0
21,41,22.847664,80.48780487804878,9.75609756097561,9.75609756097561,0.0,14.8188715,2.1069887,16.92586,0.0,0,0
22,43,22.22636,53.48837209302326,23.25581395348837,23.25581395348837,0.0,18.811413,0.46313235,19.274546,0.0,0,0
23,57,38.566765,75.43859649122807,21.05263157894737,3.508771929824561,0.0,7.546114,0.78570503,8.331819,0.0,0,0
24,55,36.298996,78.18181818181819,12.727272727272727,9.090909090909092,0.0,11.009586,1.4171638,12.42675,0.0,0,0
25,34,16.522474,79.41176470588235,11.764705882352942,8.823529411764707,0.0,13.625625,0.41642302,14.0420475,0.0,0,0
