epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
95,114,93.82008,85.08771929824562,10.526315789473685,4.385964912280702,0.0,5.8339453,0.8555542,6.6894994,0.0,0,0
96,269,203.00458,60.96654275092937,0.0,0.0,1.858736059479554,0.060711294,26.379837,26.440548,37.174721189591075,0,0
97,288,244.58113,55.208333333333336,1.7361111111111112,1.3888888888888888,28.47222222222222,3.6969187,19.594584,23.291502,13.194444444444445,0,0
98,153,132.11563,88.23529411764706,7.8431372549019605,3.9215686274509802,0.0,6.824768,0.64945054,7.4742184,0.0,0,0
99,255,193.29837,63.92156862745098,0.0,0.0,1.9607843137254901,0.0032983301,24.375292,24.37859,34.11764705882353,0,0
100,89,68.00202,71.91011235955057,20.224719101123597,7.865168539325842,0.0,9.923027,0.8333182,10.756345,0.0,0,0
101,237,209.85556,80.16877637130801,8.860759493670885,5.485232067510548,5.485232067510548,9.16782,2.624825,11.7926445,0.0,0,0
102,257,195.3209,63.81322957198444,0.0,0.0,1.556420233463035,0.03823294,24.856287,24.89452,34.63035019455253,0,0
103,136,115.23413,87.5,8.088235294117647,4.411764705882353,0.0,6.985266,1.1713817,8.156648,0.0,0,0
104,258,193.98523,63.565891472868216,0.0,0.0,1.550387596899225,0.006962863,24.895494,24.902458,34.883720930232556,0,0
105,133,113.228546,91.72932330827068,6.015037593984962,2.255639097744361,0.0,6.00823,1.5437778,7.552008,0.0,0,0
106,282,221.00928,58.51063829787234,0.0,0.0,7.446808510638298,0.851856,24.463465,25.315321,34.04255319148936,0,0
107,119,101.34499,94.95798319327731,2.5210084033613445,2.5210084033613445,0.0,3.0773947,0.36750683,3.4449015,0.0,0,0
108,288,274.67175,78.125,9.722222222222221,3.125,9.027777777777779,8.046371,2.8058271,10.852199,0.0,0,0
109,87,66.29894,74.71264367816092,14.942528735632184,10.344827586206897,0.0,9.259438,0.49501458,9.754452,0.0,0,0
110,130,107.80121,83.84615384615384,7.6923076923076925,8.461538461538462,0.0,9.221019,1.810427,11.0314455,0.0,0,0
111,103,82.91102,79.6116504854369,16.50485436893204,3.883495145631068,0.0,6.4262543,0.7228561,7.1491103,0.0,0,0
112,116,94.81847,85.34482758620689,7.758620689655173,6.896551724137931,0.0,6.9322767,2.0683982,9.000675,0.0,0,0
113,281,217.20206,57.295373665480426,0.0,0.0,4.98220640569395,0.5572006,26.36594,26.923141,37.72241992882562,0,0
114,109,86.44106,74.31192660550458,15.596330275229358,10.091743119266056,0.0,10.293751,0.56049496,10.854246,0.0,0,0
115,94,74.75407,87.23404255319149,8.51063829787234,4.25531914893617,0.0,5.8871884,1.3257343,7.2129226,0.0,0,0
116,282,223.88449,58.86524822695036,0.0,0.0,13.120567375886525,1.0897489,25.008106,26.097855,28.01418439716312,0,0
117,118,97.82926,84.7457627118644,11.864406779661017,3.389830508474576,0.0,6.595654,0.8136498,7.4093037,0.0,0,0
118,117,95.77237,81.19658119658119,14.52991452991453,4.273504273504273,0.0,7.8608193,0.5338444,8.394664,0.0,0,0
119,106,85.54026,83.9622641509434,6.60377358490566,9.433962264150944,0.0,8.897784,0.53228414,9.430068,0.0,0,0
120,135,115.09957,88.14814814814815,9.62962962962963,2.2222222222222223,0.0,6.970032,1.2069645,8.176996,0.0,0,0
121,104,83.980415,82.6923076923077,15.384615384615385,1.9230769230769231,0.0,6.5945325,0.7060138,7.300546,0.0,0,0
122,83,63.63008,85.5421686746988,7.228915662650603,7.228915662650603,0.0,9.370177,0.42117012,9.7913475,0.0,0,0
123,77,57.67543,83.11688311688312,7.792207792207792,9.090909090909092,0.0,7.625168,0.15441503,7.779583,0.0,0,0
124,140,119.854294,89.28571428571429,8.571428571428571,2.142857142857143,0.0,5.715366,1.6692035,7.384569,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,17,0.06624603,70.58823529411765,11.764705882352942,17.647058823529413,0.0,16.027939,0.36728644,16.395226,0.0,0,0
3,18,1.2527161,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.000068,0.5434573,12.543525,0.0,0,0
4,18,1.3133812,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.29524,0.4845024,10.779743,0.0,0,0
5,23,6.1949463,82.6086956521739,8.695652173913043,8.695652173913043,0.0,13.797415,0.5394144,14.336829,0.0,0,0
6,19,2.1907005,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.518148,0.22538133,10.743529,0.0,0,0
7,25,7.9264946,80.0,12.0,8.0,0.0,13.415602,1.5472767,14.962878,0.0,0,0
8,25,7.799919,80.0,8.0,12.0,0.0,14.719415,1.6045707,16.323986,0.0,0,0
9,21,4.018671,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.169821,0.41689405,13.586715,0.0,0,0
10,20,3.2803612,80.0,10.0,10.0,0.0,9.673176,0.41373122,10.086907,0.0,0,0
11,27,9.617508,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.612193,0.88720787,13.499401,0.0,0,0
12,23,6.0032864,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.359728,0.3249817,13.68471,0.0,0,0
13,44,25.735535,72.72727272727273,20.454545454545453,6.818181818181818,0.0,12.119334,1.3705497,13.489883,0.0,0,0
14,27,9.801409,77.77777777777777,11.11111111111111,11.11111111111111,0.0,9.728273,0.123286605,9.85156,0.0,0,0
15,24,6.19697,62.5,16.666666666666668,20.833333333333332,0.0,15.309773,0.40746862,15.717242,0.0,0,0
16,33,14.921671,69.6969696969697,18.181818181818183,12.121212121212121,0.0,13.306597,0.4272257,13.733823,0.0,0,0
17,48,29.988615,81.25,14.583333333333334,4.166666666666667,0.0,8.923374,1.650841,10.574215,0.0,0,0
18,26,8.651455,65.38461538461539,23.076923076923077,11.538461538461538,0.0,10.036858,0.26223725,10.299095,0.0,0,0
19,29,10.421703,65.51724137931035,6.896551724137931,27.586206896551722,0.0,15.45305,0.2289851,15.6820345,0.0,0,0
20,32,14.035829,65.625,25.0,9.375,0.0,12.48924,0.69365156,13.182891,0.0,0,0
21,47,28.164425,78.72340425531915,4.25531914893617,17.02127659574468,0.0,18.00812,1.0554217,19.063541,0.0,0,0
22,52,32.133503,55.76923076923077,38.46153846153846,5.769230769230769,0.0,12.766404,0.80629224,13.572697,0.0,0,0
23,38,19.294418,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,19.131203,0.9413852,20.072588,0.0,0,0
24,67,47.134117,74.6268656716418,13.432835820895523,11.940298507462687,0.0,10.703433,0.5626802,11.266113,0.0,0,0
25,32,13.755789,62.5,31.25,6.25,0.0,14.494784,1.0730298,15.567814,0.0,0,0
26,55,36.79571,85.45454545454545,7.2727272727272725,7.2727272727272725,0.0,11.860363,0.92140037,12.781763,0.0,0,0
27,35,17.58408,80.0,11.428571428571429,8.571428571428571,0.0,10.633341,0.5046025,11.137943,0.0,0,0
28,51,32.300854,78.43137254901961,13.72549019607843,7.8431372549019605,0.0,10.407423,1.4953443,11.902767,0.0,0,0
29,31,13.222881,74.19354838709677,12.903225806451612,12.903225806451612,0.0,13.347026,0.9759972,14.323023,0.0,0,0
30,78,57.2975,79.48717948717949,7.6923076923076925,12.820512820512821,0.0,9.966875,0.3066259,10.273501,0.0,0,0
31,71,50.692497,70.4225352112676,19.718309859154928,9.859154929577464,0.0,7.305461,0.07084229,7.376303,0.0,0,0
32,80,58.255238,67.5,21.25,11.25,0.0,12.976127,1.1508485,14.126975,0.0,0,0
33,62,44.50413,90.3225806451613,4.838709677419355,4.838709677419355,0.0,6.3486767,0.7836373,7.1323137,0.0,0,0
34,78,59.051926,85.8974358974359,11.538461538461538,2.5641025641025643,0.0,7.233369,1.7251085,8.958477,0.0,0,0
35,145,114.430954,56.55172413793103,25.517241379310345,17.93103448275862,0.0,12.891531,0.7972549,13.688786,0.0,0,0
36,65,43.291473,64.61538461538461,20.0,15.384615384615385,0.0,17.985168,1.5064243,19.491592,0.0,0,0
37,105,76.274086,42.857142857142854,32.38095238095238,24.761904761904763,0.0,15.458477,0.4837025,15.94218,0.0,0,0
38,147,122.26254,67.34693877551021,29.25170068027211,3.401360544217687,0.0,8.11171,0.7188802,8.830589,0.0,0,0
39,288,232.01025,54.513888888888886,3.125,0.0,12.847222222222221,2.7983725,28.277805,31.076178,29.51388888888889,0,0
40,288,253.86053,65.27777777777777,3.8194444444444446,0.0,16.666666666666668,2.3784301,20.320438,22.698868,14.23611111111111,0,0
41,117,94.81431,80.34188034188034,10.256410256410257,9.401709401709402,0.0,9.542971,1.7450448,11.288015,0.0,0,0
42,288,252.76953,54.513888888888886,9.722222222222221,0.0,21.52777777777778,4.9073415,16.884062,21.791403,14.23611111111111,0,0
43,94,71.63938,68.08510638297872,23.404255319148938,8.51063829787234,0.0,10.759208,1.6394299,12.398638,0.0,0,0
44,288,255.82855,51.041666666666664,18.055555555555557,2.7777777777777777,23.61111111111111,8.556006,13.281431,21.837437,4.513888888888889,0,0
45,288,229.73941,59.02777777777778,2.4305555555555554,0.0,7.986111111111111,2.3558836,26.173185,28.529068,30.555555555555557,0,0
46,288,216.42918,48.611111111111114,8.333333333333334,0.0,7.291666666666667,3.9452474,39.975975,43.921223,35.763888888888886,0,0
47,88,68.65767,88.63636363636364,3.409090909090909,7.954545454545454,0.0,8.123036,1.1319158,9.254952,0.0,0,0
48,97,74.7888,75.25773195876289,12.371134020618557,12.371134020618557,0.0,9.0669985,1.4329786,10.499977,0.0,0,0
49,288,250.4114,66.31944444444444,0.0,0.0,18.055555555555557,2.3353083,20.061382,22.39669,15.625,0,0
50,288,244.12502,59.375,3.125,0.0,13.194444444444445,3.3515825,26.61664,29.968224,24.305555555555557,0,0
51,147,128.30492,93.19727891156462,4.761904761904762,2.0408163265306123,0.0,3.655,0.49018154,4.1451817,0.0,0,0
52,288,232.72897,58.333333333333336,0.3472222222222222,0.0,10.416666666666666,2.442856,27.949131,30.391987,30.90277777777778,0,0
53,288,241.23598,35.763888888888886,28.47222222222222,6.944444444444445,15.277777777777779,13.36413,18.864815,32.228943,13.541666666666666,0,0
54,288,227.51709,56.94444444444444,0.3472222222222222,0.0,10.069444444444445,1.4640881,31.536238,33.000324,32.638888888888886,0,0
55,288,257.36078,52.43055555555556,15.277777777777779,1.7361111111111112,26.041666666666668,7.26649,13.288729,20.555218,4.513888888888889,0,0
56,288,231.52937,29.166666666666668,29.51388888888889,1.7361111111111112,13.194444444444445,12.107135,24.872066,36.979202,26.38888888888889,0,0
57,242,200.13095,67.35537190082644,10.743801652892563,2.0661157024793386,7.024793388429752,11.705004,10.588167,22.29317,12.809917355371901,0,0
58,149,111.87724,27.516778523489933,55.033557046979865,17.449664429530202,0.0,15.875038,2.2643516,18.139389,0.0,0,0
59,288,248.49487,65.97222222222223,0.6944444444444444,0.0,13.541666666666666,1.9287226,20.778654,22.707376,19.791666666666668,0,0
60,288,249.45242,66.66666666666667,1.3888888888888888,0.0,15.972222222222221,3.447831,14.239452,17.687283,15.972222222222221,0,0
61,288,205.54752,49.30555555555556,7.638888888888889,0.0,1.3888888888888888,5.0668683,45.434162,50.50103,41.666666666666664,0,0
62,288,227.17203,56.25,0.0,0.0,11.458333333333334,1.4363378,33.267635,34.70397,32.291666666666664,0,0
63,288,249.17862,66.31944444444444,0.0,0.0,17.708333333333332,1.2475455,20.59275,21.840296,15.972222222222221,0,0
64,288,225.83182,56.94444444444444,0.0,0.0,7.291666666666667,1.2326647,35.294167,36.526833,35.763888888888886,0,0
65,78,57.689827,83.33333333333333,11.538461538461538,5.128205128205129,0.0,8.961335,2.7454445,11.7067795,0.0,0,0
66,288,229.2443,52.083333333333336,5.555555555555555,0.0,10.416666666666666,4.554462,28.063896,32.61836,31.944444444444443,0,0
67,288,242.66925,44.44444444444444,13.541666666666666,9.375,20.833333333333332,14.100143,16.586277,30.68642,11.805555555555555,0,0
68,288,242.30609,57.638888888888886,4.166666666666667,0.3472222222222222,21.875,3.2902997,23.068493,26.358793,15.972222222222221,0,0
69,288,260.64417,66.66666666666667,3.125,0.0,22.569444444444443,2.8527966,11.625978,14.478775,7.638888888888889,0,0
70,156,131.76378,78.2051282051282,19.23076923076923,2.5641025641025643,0.0,12.288418,2.6920857,14.980503,0.0,0,0
71,288,244.24107,64.23611111111111,0.0,0.0,11.11111111111111,1.9238727,21.117556,23.041428,24.65277777777778,0,0
72,288,245.38297,63.19444444444444,2.7777777777777777,1.7361111111111112,17.36111111111111,5.628917,16.952345,22.581263,14.930555555555555,0,0
73,288,233.55252,54.513888888888886,4.513888888888889,0.0,14.23611111111111,3.4916825,26.242006,29.733688,26.73611111111111,0,0
74,288,245.36063,57.638888888888886,7.291666666666667,0.0,19.444444444444443,5.9469724,18.027512,23.974483,15.625,0,0
75,83,62.621567,75.90361445783132,20.481927710843372,3.6144578313253013,0.0,7.2211685,2.0736814,9.294849,0.0,0,0
76,288,249.56282,64.58333333333333,0.0,0.0,11.458333333333334,1.0202947,16.18215,17.202444,23.958333333333332,0,0
77,122,101.08118,83.60655737704919,13.114754098360656,3.278688524590164,0.0,7.0122194,2.0779395,9.090158,0.0,0,0
78,288,238.6769,61.80555555555556,0.0,0.0,10.069444444444445,1.8871891,23.1796,25.06679,28.125,0,0
79,288,237.42221,49.65277777777778,10.416666666666666,0.0,10.416666666666666,5.0860653,23.12809,28.214155,29.51388888888889,0,0
80,288,221.40219,44.791666666666664,12.5,0.0,9.375,6.055426,35.295643,41.35107,33.333333333333336,0,0
81,142,120.240715,87.32394366197182,10.56338028169014,2.112676056338028,0.0,10.153323,2.1923492,12.345673,0.0,0,0
82,288,242.94255,47.916666666666664,14.583333333333334,2.0833333333333335,10.069444444444445,7.9599404,19.298088,27.258028,25.34722222222222,0,0
83,242,190.84918,72.31404958677686,3.3057851239669422,1.2396694214876034,4.545454545454546,2.8838284,26.663582,29.547411,18.59504132231405,0,0
84,288,240.3323,61.80555555555556,1.3888888888888888,3.8194444444444446,16.666666666666668,7.4569373,18.639387,26.096325,16.319444444444443,0,0
85,288,229.93855,58.68055555555556,0.0,0.0,15.277777777777779,0.0747639,22.311665,22.386429,26.041666666666668,0,0
86,288,248.38599,63.541666666666664,2.7777777777777777,2.0833333333333335,17.36111111111111,14.045542,13.721874,27.767416,14.23611111111111,0,0
87,288,243.25328,51.041666666666664,15.625,0.6944444444444444,10.416666666666666,7.165694,22.507269,29.672962,22.22222222222222,0,0
88,288,246.53076,64.23611111111111,1.7361111111111112,0.0,18.055555555555557,1.7651634,20.803913,22.569077,15.972222222222221,0,0
89,288,238.57962,60.416666666666664,0.0,0.0,11.805555555555555,0.42120478,20.837149,21.258354,27.77777777777778,0,0
90,288,254.3088,60.763888888888886,3.125,0.0,22.916666666666668,5.971073,12.458082,18.429155,13.194444444444445,0,0
91,288,231.49861,58.68055555555556,0.0,0.0,10.76388888888889,0.27954823,20.67036,20.94991,30.555555555555557,0,0
92,288,254.06438,64.58333333333333,4.861111111111111,0.6944444444444444,19.09722222222222,2.790478,21.016815,23.807293,10.76388888888889,0,0
93,108,86.44059,69.44444444444444,28.703703703703702,1.8518518518518519,0.0,9.3756075,1.4754,10.851007,0.0,0,0
94,221,189.13608,79.18552036199095,0.9049773755656109,1.3574660633484164,11.312217194570136,2.9471867,11.868674,14.815861,7.239819004524887,0,0
95,288,248.7061,33.68055555555556,28.47222222222222,4.166666666666667,33.68055555555556,11.552956,15.933227,27.486183,0.0,0,0
96,288,244.3289,63.888888888888886,0.0,0.0,9.375,0.59906954,17.3683,17.96737,26.73611111111111,0,0
97,288,255.66084,67.36111111111111,1.7361111111111112,0.0,14.23611111111111,1.5378932,16.218534,17.756428,16.666666666666668,0,0
98,288,236.1026,61.80555555555556,0.0,0.0,17.36111111111111,1.8068902,30.973501,32.78039,20.833333333333332,0,0
99,288,254.90906,63.541666666666664,4.166666666666667,0.0,18.40277777777778,4.0268574,12.757097,16.783955,13.88888888888889,0,0
100,288,236.3992,57.638888888888886,1.0416666666666667,0.0,16.319444444444443,2.6649733,30.274315,32.93929,25.0,0,0
101,288,256.87036,55.208333333333336,11.11111111111111,0.0,22.569444444444443,4.6380577,14.669601,19.30766,11.11111111111111,0,0
102,288,245.15038,64.23611111111111,1.3888888888888888,0.0,10.416666666666666,1.40245,22.14485,23.5473,23.958333333333332,0,0
103,288,227.1503,55.90277777777778,1.3888888888888888,0.0,8.680555555555555,2.7139285,32.82869,35.542618,34.02777777777778,0,0
104,288,248.91333,63.541666666666664,5.208333333333333,0.0,17.01388888888889,3.5656884,20.021223,23.586912,14.23611111111111,0,0
105,288,238.73813,63.888888888888886,2.0833333333333335,0.0,16.319444444444443,1.9538337,25.784014,27.737848,17.708333333333332,0,0
106,288,252.94661,44.09722222222222,23.958333333333332,1.3888888888888888,24.65277777777778,9.4608135,14.723002,24.183815,5.902777777777778,0,0
107,288,243.00531,65.27777777777777,0.0,0.0,18.055555555555557,0.8630144,22.000238,22.863253,16.666666666666668,0,0
108,288,225.73444,44.09722222222222,12.847222222222221,0.3472222222222222,15.625,5.762169,36.18761,41.94978,27.083333333333332,0,0
109,288,254.7739,63.888888888888886,3.125,0.0,20.13888888888889,2.7281697,19.629314,22.357485,12.847222222222221,0,0
110,288,236.05078,51.041666666666664,9.722222222222221,2.0833333333333335,9.375,8.736375,20.95622,29.692596,27.77777777777778,0,0
111,288,243.98354,63.541666666666664,3.125,0.0,9.375,2.850968,27.192999,30.043966,23.958333333333332,0,0
112,288,236.57492,60.416666666666664,0.0,0.0,10.069444444444445,1.2536595,23.377645,24.631306,29.51388888888889,0,0
113,288,235.87753,61.458333333333336,0.0,0.0,19.09722222222222,0.21761179,23.612455,23.830067,19.444444444444443,0,0
114,288,238.40915,45.833333333333336,18.75,0.0,19.09722222222222,6.6770697,26.375193,33.05226,16.319444444444443,0,0
115,94,73.838066,78.72340425531915,15.957446808510639,5.319148936170213,0.0,8.019568,1.3604413,9.38001,0.0,0,0
116,288,246.66696,54.166666666666664,11.805555555555555,0.3472222222222222,17.708333333333332,7.4719768,17.033459,24.505436,15.972222222222221,0,0
117,288,254.16289,65.625,0.0,0.0,20.13888888888889,0.7873899,14.156816,14.944205,14.23611111111111,0,0
118,288,231.77888,57.986111111111114,0.0,0.0,11.458333333333334,1.223979,26.06682,27.290798,30.555555555555557,0,0
119,288,245.69144,61.111111111111114,0.0,0.0,18.40277777777778,0.86226344,22.034203,22.896465,20.48611111111111,0,0
120,288,253.1391,62.15277777777778,6.944444444444445,0.0,17.708333333333332,4.3422155,16.098635,20.44085,13.194444444444445,0,0
121,288,256.4153,69.44444444444444,0.0,0.0,13.541666666666666,1.4415568,16.588846,18.030403,17.01388888888889,0,0
122,288,253.26282,54.166666666666664,12.152777777777779,0.0,21.875,6.1983604,15.5693865,21.767746,11.805555555555555,0,0
123,288,250.09851,67.01388888888889,0.0,0.0,17.36111111111111,0.21404651,17.076193,17.29024,15.625,0,0
124,235,178.87642,36.59574468085106,34.04255319148936,10.212765957446809,6.808510638297872,13.140775,25.145702,38.286476,12.340425531914894,0,0
125,243,203.48126,76.13168724279835,1.2345679012345678,2.05761316872428,4.938271604938271,3.0619633,13.472064,16.534027,15.637860082304528,0,0
126,288,253.58345,62.15277777777778,7.986111111111111,0.3472222222222222,15.625,3.9794517,17.393393,21.372845,13.88888888888889,0,0
127,288,236.89905,50.0,13.541666666666666,0.3472222222222222,18.40277777777778,6.89903,24.52907,31.4281,17.708333333333332,0,0
128,288,257.17346,67.70833333333333,0.0,0.0,20.833333333333332,1.9987576,15.468702,17.46746,11.458333333333334,0,0
129,288,247.90747,66.31944444444444,0.0,0.0,20.13888888888889,0.15070623,14.307014,14.457721,13.541666666666666,0,0
130,288,237.51321,59.375,0.0,0.0,16.666666666666668,0.7620565,20.382317,21.144373,23.958333333333332,0,0
131,288,235.2688,58.333333333333336,1.3888888888888888,0.0,13.88888888888889,2.190163,26.354805,28.544968,26.38888888888889,0,0
132,288,233.88683,60.06944444444444,0.0,0.0,10.069444444444445,0.8046067,24.551294,25.355902,29.86111111111111,0,0
133,288,252.52107,62.15277777777778,0.0,0.0,19.791666666666668,0.45036167,14.804747,15.255108,18.055555555555557,0,0
134,241,182.3486,70.12448132780084,2.904564315352697,2.074688796680498,4.149377593360996,5.002225,25.631289,30.633514,20.74688796680498,0,0
135,67,45.558064,62.6865671641791,23.880597014925375,13.432835820895523,0.0,13.072125,0.77885,13.850975,0.0,0,0
136,288,258.42267,69.09722222222223,0.3472222222222222,0.0,17.708333333333332,1.1719953,13.466173,14.638168,12.847222222222221,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,21,3.8747597,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.342442,0.39008155,13.732523,0.0,0,0
3,17,0.15643692,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.111849,0.5634986,13.675347,0.0,0,0
4,25,7.8460484,76.0,12.0,12.0,0.0,15.44833,0.9064058,16.354736,0.0,0,0
5,26,8.875265,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.057549,0.4656178,13.523168,0.0,0,0
6,13,-3.5714855,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,10.430323,0.36203945,10.792362,0.0,0,0
7,17,0.23390579,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.932792,0.9220861,12.854877,0.0,0,0
8,19,2.2230244,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.247243,0.8983088,14.145552,0.0,0,0
9,19,2.511814,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.36858,0.36789843,10.736478,0.0,0,0
10,29,11.311367,68.96551724137932,20.689655172413794,10.344827586206897,0.0,14.431989,0.32864705,14.760635,0.0,0,0
11,26,8.792053,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.367917,0.751376,13.119293,0.0,0,0
12,22,5.383114,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.74173,0.4231989,12.164928,0.0,0,0
13,35,17.143646,74.28571428571429,14.285714285714286,11.428571428571429,0.0,12.004394,1.0025492,13.006943,0.0,0,0
14,28,11.091763,82.14285714285714,10.714285714285714,7.142857142857143,0.0,10.206832,0.31692135,10.523753,0.0,0,0
15,25,8.434292,88.0,8.0,4.0,0.0,10.549956,0.5747156,11.124672,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-0.9147873,68.75,12.5,18.75,0.0,15.877542,0.32663321,16.204174,0.0,0,0
3,20,3.0786476,75.0,10.0,15.0,0.0,13.526279,0.6567349,14.183014,0.0,0,0
4,18,1.1955147,77.77777777777777,11.11111111111111,11.11111111111111,0.0,9.628842,0.51046556,10.139308,0.0,0,0
5,21,4.3174915,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.506621,0.48958316,12.996204,0.0,0,0
6,15,-1.7824516,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.495417,0.29050285,11.785919,0.0,0,0
7,23,5.779825,73.91304347826087,13.043478260869565,13.043478260869565,0.0,15.647023,1.3809441,17.027967,0.0,0,0
8,36,17.702995,75.0,11.11111111111111,13.88888888888889,0.0,15.974882,1.9950997,17.969982,0.0,0,0
9,22,4.7052326,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.676586,0.3128854,12.989471,0.0,0,0
10,22,5.377041,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.594478,0.30192268,10.8964,0.0,0,0
11,23,6.1220226,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.413092,0.90952146,12.322613,0.0,0,0
12,29,11.808844,75.86206896551724,13.793103448275861,10.344827586206897,0.0,13.543862,0.4596311,14.003493,0.0,0,0
13,26,8.813225,73.07692307692308,19.23076923076923,7.6923076923076925,0.0,12.561498,0.37744075,12.938938,0.0,0,0
14,31,13.961205,80.64516129032258,12.903225806451612,6.451612903225806,0.0,11.20069,0.4010332,11.601724,0.0,0,0
15,26,8.77701,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,11.020986,0.5119764,11.532962,0.0,0,0
16,25,7.9533978,80.0,12.0,8.0,0.0,9.194158,0.48956332,9.683721,0.0,0,0
17,33,15.335489,78.78787878787878,12.121212121212121,9.090909090909092,0.0,10.663883,1.4550552,12.118938,0.0,0,0
18,50,31.774956,76.0,18.0,6.0,0.0,7.368023,0.1806848,7.548708,0.0,0,0
19,49,29.504124,63.265306122448976,24.489795918367346,12.244897959183673,0.0,12.769133,0.8651624,13.6342945,0.0,0,0
20,43,24.467823,72.09302325581395,16.27906976744186,11.627906976744185,0.0,11.714071,1.0932419,12.807313,0.0,0,0
21,35,18.043335,88.57142857142857,5.714285714285714,5.714285714285714,0.0,11.37292,1.2101135,12.583034,0.0,0,0
22,58,38.70134,74.13793103448276,20.689655172413794,5.172413793103448,0.0,9.418539,0.92433447,10.342874,0.0,0,0
23,59,37.6674,49.152542372881356,37.28813559322034,13.559322033898304,0.0,15.1117735,0.54771,15.659484,0.0,0,0
24,70,49.623108,71.42857142857143,14.285714285714286,14.285714285714286,0.0,10.78766,0.43682837,11.224488,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,19,1.8250122,68.42105263157895,15.789473684210526,15.789473684210526,0.0,15.295812,0.29797962,15.593791,0.0,0,0
3,23,5.045578,69.56521739130434,4.3478260869565215,26.08695652173913,0.0,18.8968,0.5341082,19.430908,0.0,0,0
4,19,2.3144436,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.421291,0.39305416,11.814345,0.0,0,0
5,19,2.2502499,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.16872,0.36198512,12.530705,0.0,0,0
6,23,5.8982162,73.91304347826087,13.043478260869565,13.043478260869565,0.0,11.101539,0.26025164,11.361791,0.0,0,0
7,34,14.850632,67.6470588235294,5.882352941176471,26.470588235294116,0.0,19.079733,1.6835214,20.763254,0.0,0,0
8,21,4.247551,80.95238095238095,9.523809523809524,9.523809523809524,0.0,15.400928,1.2858847,16.686811,0.0,0,0
9,26,8.825531,76.92307692307692,11.538461538461538,11.538461538461538,0.0,10.801337,0.36411962,11.165457,0.0,0,0
10,26,8.531065,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,16.373537,0.32736242,16.7009,0.0,0,0
11,18,0.99976635,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.720089,0.4412856,17.161375,0.0,0,0
12,29,11.437637,72.41379310344827,17.24137931034483,10.344827586206897,0.0,14.476147,0.38546306,14.861609,0.0,0,0
13,33,15.359837,75.75757575757575,15.151515151515152,9.090909090909092,0.0,12.916305,1.1213162,14.037621,0.0,0,0
14,28,10.553406,75.0,14.285714285714286,10.714285714285714,0.0,11.269047,0.20680434,11.475851,0.0,0,0
15,24,7.008418,75.0,16.666666666666668,8.333333333333334,0.0,11.833865,0.5489546,12.38282,0.0,0,0
16,22,4.9615955,72.72727272727273,18.181818181818183,9.090909090909092,0.0,10.552412,0.5341676,11.086579,0.0,0,0
17,34,16.42243,76.47058823529412,17.647058823529413,5.882352941176471,0.0,9.830581,1.6916012,11.5221815,0.0,0,0
18,47,28.552155,68.08510638297872,25.53191489361702,6.382978723404255,0.0,9.98157,0.17764708,10.159217,0.0,0,0
