epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
99,288,274.4665,76.73611111111111,15.277777777777779,1.0416666666666667,6.944444444444445,6.924076,3.2584271,10.182503,0.0,0,0
100,253,177.06018,64.42687747035573,0.0,0.0,1.5810276679841897,0.0,30.000137,30.000137,33.99209486166008,0,0
101,89,70.39845,91.01123595505618,5.617977528089888,3.3707865168539324,0.0,5.4257994,0.6767053,6.1025047,0.0,0,0
102,122,100.954605,81.14754098360656,7.377049180327869,5.737704918032787,5.737704918032787,6.0610304,2.69475,8.75578,0.0,0,0
103,100,81.746544,94.0,3.0,3.0,0.0,4.803524,0.3765568,5.180081,0.0,0,0
104,146,124.90502,80.13698630136986,15.068493150684931,4.794520547945205,0.0,5.323825,0.43354708,5.757372,0.0,0,0
105,134,113.21895,82.08955223880596,15.671641791044776,2.2388059701492535,0.0,6.8295374,1.1281261,7.9576635,0.0,0,0
106,84,65.668304,91.66666666666667,4.761904761904762,3.5714285714285716,0.0,4.8123426,0.9009597,5.713302,0.0,0,0
107,275,218.20978,58.18181818181818,2.1818181818181817,0.0,6.909090909090909,2.2535367,24.927736,27.181273,32.72727272727273,0,0
108,98,79.53095,89.79591836734694,8.16326530612245,2.0408163265306123,0.0,5.606046,0.8843678,6.490414,0.0,0,0
109,115,94.73512,80.8695652173913,11.304347826086957,5.217391304347826,2.608695652173913,6.18401,1.6986704,7.8826804,0.0,0,0
110,109,90.05538,93.57798165137615,3.669724770642202,2.7522935779816513,0.0,4.654217,1.5327946,6.1870112,0.0,0,0
111,95,73.12357,66.3157894736842,24.210526315789473,9.473684210526315,0.0,11.4090185,0.7417095,12.150728,0.0,0,0
112,140,119.67143,87.85714285714286,10.0,2.142857142857143,0.0,6.7184777,1.1261885,7.8446665,0.0,0,0
113,128,109.86,97.65625,0.78125,1.5625,0.0,3.3517907,0.7109189,4.06271,0.0,0,0
114,88,67.722786,82.95454545454545,10.227272727272727,6.818181818181818,0.0,8.663555,1.599482,10.263037,0.0,0,0
115,108,88.06492,83.33333333333333,12.962962962962964,3.7037037037037037,0.0,5.629482,1.5253546,7.1548367,0.0,0,0
116,140,119.78041,88.57142857142857,5.0,6.428571428571429,0.0,5.236025,0.6071796,5.8432045,0.0,0,0
117,121,98.51701,76.85950413223141,14.87603305785124,8.264462809917354,0.0,9.061777,0.98373854,10.045516,0.0,0,0
118,154,129.34909,75.32467532467533,17.532467532467532,7.142857142857143,0.0,9.647373,1.0562981,10.703671,0.0,0,0
119,132,109.474945,71.21212121212122,24.242424242424242,4.545454545454546,0.0,8.163164,0.39154664,8.55471,0.0,0,0
120,106,83.89056,77.35849056603773,10.377358490566039,12.264150943396226,0.0,10.865718,0.8069697,11.672688,0.0,0,0
121,104,83.89462,88.46153846153847,4.8076923076923075,6.730769230769231,0.0,7.918864,1.1000371,9.018901,0.0,0,0
122,288,273.75232,76.04166666666667,3.8194444444444446,1.0416666666666667,19.09722222222222,3.8376176,5.65929,9.496907,0.0,0,0
123,288,235.02068,57.291666666666664,0.0,0.0,25.694444444444443,1.42011,20.80974,22.22985,17.01388888888889,0,0
124,92,70.855446,78.26086956521739,9.782608695652174,11.956521739130435,0.0,10.955965,0.36158237,11.317548,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,19,2.1405792,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.0684185,0.648388,13.716806,0.0,0,0
3,22,4.7462063,72.72727272727273,13.636363636363637,13.636363636363637,0.0,12.123354,0.6569985,12.780353,0.0,0,0
4,21,4.176832,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.5918045,0.31151095,11.903316,0.0,0,0
5,20,3.3207397,75.0,20.0,5.0,0.0,7.4824414,0.093642056,7.5760837,0.0,0,0
6,19,2.1449413,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.852171,1.1678381,15.020009,0.0,0,0
7,21,3.749401,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.273391,0.34321702,13.616608,0.0,0,0
8,17,0.24989891,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.136625,0.8978088,14.034434,0.0,0,0
9,26,7.3405895,53.84615384615385,19.23076923076923,26.923076923076923,0.0,19.898838,0.5020697,20.400908,0.0,0,0
10,29,11.323452,75.86206896551724,13.793103448275861,10.344827586206897,0.0,14.469918,1.8900452,16.359962,0.0,0,0
11,22,5.1695004,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.219705,0.76157165,12.9812765,0.0,0,0
12,30,11.393663,63.333333333333336,13.333333333333334,23.333333333333332,0.0,15.289244,0.745878,16.035122,0.0,0,0
13,25,7.8472595,80.0,8.0,12.0,0.0,12.031877,0.6948989,12.726775,0.0,0,0
14,32,14.477144,75.0,15.625,9.375,0.0,7.590891,0.09093441,7.681825,0.0,0,0
15,25,8.173189,80.0,12.0,8.0,0.0,10.749864,0.18512748,10.934991,0.0,0,0
16,40,21.712887,65.0,30.0,5.0,0.0,12.115747,1.2239897,13.339737,0.0,0,0
17,36,18.17036,80.55555555555556,5.555555555555555,13.88888888888889,0.0,11.6262,0.5687385,12.194939,0.0,0,0
18,25,7.563383,68.0,20.0,12.0,0.0,11.562034,0.70169413,12.263728,0.0,0,0
19,32,14.723715,75.0,18.75,6.25,0.0,6.8701997,0.109969825,6.9801693,0.0,0,0
20,31,13.103666,77.41935483870968,9.67741935483871,12.903225806451612,0.0,14.866865,1.8619567,16.728823,0.0,0,0
21,40,22.519848,82.5,12.5,5.0,0.0,8.209681,1.0973437,9.307024,0.0,0,0
22,47,27.411102,70.2127659574468,12.76595744680851,17.02127659574468,0.0,17.196463,1.3761442,18.572607,0.0,0,0
23,62,41.70713,70.96774193548387,14.516129032258064,14.516129032258064,0.0,15.134056,0.855486,15.989542,0.0,0,0
24,47,27.963264,70.2127659574468,19.148936170212767,10.638297872340425,0.0,10.5133705,1.5480711,12.061441,0.0,0,0
25,59,39.62191,79.66101694915254,13.559322033898304,6.779661016949152,0.0,13.137286,1.7125968,14.849883,0.0,0,0
26,35,16.958235,71.42857142857143,17.142857142857142,11.428571428571429,0.0,12.060666,0.8200019,12.880668,0.0,0,0
27,62,44.10223,85.48387096774194,11.290322580645162,3.225806451612903,0.0,6.791747,1.2237537,8.015501,0.0,0,0
28,26,8.069347,69.23076923076923,11.538461538461538,19.23076923076923,0.0,17.16495,0.5431198,17.708069,0.0,0,0
29,74,54.87377,77.02702702702703,20.27027027027027,2.7027027027027026,0.0,6.6981945,2.2708647,8.969059,0.0,0,0
30,62,43.21016,82.25806451612904,14.516129032258064,3.225806451612903,0.0,8.236932,0.7613981,8.99833,0.0,0,0
31,75,55.92337,86.66666666666667,2.6666666666666665,5.333333333333333,5.333333333333333,10.430582,2.4819832,12.912565,0.0,0,0
32,77,57.946106,88.31168831168831,5.194805194805195,6.4935064935064934,0.0,8.60124,1.6384883,10.239729,0.0,0,0
33,94,72.219284,71.27659574468085,24.46808510638298,4.25531914893617,0.0,8.735147,1.6137682,10.348916,0.0,0,0
34,36,17.581516,55.55555555555556,36.111111111111114,8.333333333333334,0.0,11.273324,0.78044325,12.053767,0.0,0,0
35,89,65.95699,70.78651685393258,10.112359550561798,19.10112359550562,0.0,13.507894,1.0455103,14.553404,0.0,0,0
36,85,65.500465,81.17647058823529,11.764705882352942,7.0588235294117645,0.0,5.747142,0.9598406,6.7069826,0.0,0,0
37,233,193.22998,61.37339055793991,18.454935622317596,4.291845493562231,7.296137339055794,8.483726,13.279796,21.763521,8.583690987124463,0,0
38,81,61.48993,80.24691358024691,16.049382716049383,3.7037037037037037,0.0,6.7533917,1.6566772,8.4100685,0.0,0,0
39,64,45.920166,82.8125,12.5,4.6875,0.0,7.083744,0.80029273,7.884037,0.0,0,0
40,288,234.26764,48.263888888888886,9.722222222222221,0.0,12.5,5.0520816,26.447952,31.500034,29.51388888888889,0,0
41,288,233.70586,46.875,14.23611111111111,0.0,10.069444444444445,9.098637,22.99065,32.089287,28.819444444444443,0,0
42,288,245.65225,56.25,6.25,0.0,10.76388888888889,3.7374625,18.215372,21.952835,26.73611111111111,0,0
43,288,225.18164,56.25,1.0416666666666667,0.0,10.416666666666666,2.1828403,33.056698,35.23954,32.291666666666664,0,0
44,147,125.1741,84.35374149659864,12.92517006802721,2.7210884353741496,0.0,7.0008783,1.6938686,8.694747,0.0,0,0
45,288,219.41672,55.90277777777778,1.0416666666666667,0.0,5.902777777777778,2.2508345,38.975822,41.226658,37.15277777777778,0,0
46,288,205.73648,36.80555555555556,15.972222222222221,4.513888888888889,7.291666666666667,8.884389,47.67461,56.559,35.416666666666664,0,0
47,288,238.7067,53.47222222222222,8.680555555555555,0.0,20.833333333333332,4.3932624,28.324701,32.717964,17.01388888888889,0,0
48,288,223.9528,55.90277777777778,1.3888888888888888,0.0,9.722222222222221,4.2037516,25.218773,29.422523,32.986111111111114,0,0
49,288,226.82047,55.55555555555556,1.7361111111111112,0.0,8.680555555555555,2.9113824,31.278566,34.18995,34.02777777777778,0,0
50,288,247.03809,63.541666666666664,0.0,0.0,9.722222222222221,0.9458966,17.56174,18.507637,26.73611111111111,0,0
51,288,253.06284,63.888888888888886,0.0,0.0,21.52777777777778,1.0378351,19.38843,20.426266,14.583333333333334,0,0
52,288,214.50706,45.833333333333336,11.11111111111111,0.0,6.25,5.178925,41.314384,46.49331,36.80555555555556,0,0
53,288,231.79037,56.59722222222222,4.513888888888889,0.0,12.5,3.5919385,26.741245,30.333183,26.38888888888889,0,0
54,288,226.91907,56.94444444444444,0.0,0.0,10.76388888888889,1.6979235,29.77751,31.475433,32.291666666666664,0,0
55,288,250.43115,64.23611111111111,0.0,0.0,10.416666666666666,0.44351476,13.778808,14.222322,25.34722222222222,0,0
56,288,238.85425,56.59722222222222,5.902777777777778,1.3888888888888888,13.194444444444445,4.0433474,27.912998,31.956345,22.916666666666668,0,0
57,234,186.05577,60.256410256410255,15.811965811965813,2.9914529914529915,5.128205128205129,7.0047655,21.345757,28.350521,15.811965811965813,0,0
58,288,239.44745,60.763888888888886,2.4305555555555554,0.0,10.76388888888889,2.9027822,23.823256,26.726038,26.041666666666668,0,0
59,288,241.75435,62.15277777777778,0.0,0.0,15.625,0.03611539,16.448074,16.48419,22.22222222222222,0,0
60,288,244.96198,62.5,0.0,0.0,9.722222222222221,0.09301856,15.751536,15.844555,27.77777777777778,0,0
61,231,190.17932,61.47186147186147,18.614718614718615,0.8658008658008658,8.658008658008658,6.4057302,18.215471,24.6212,10.38961038961039,0,0
62,288,240.29785,55.208333333333336,4.166666666666667,0.0,17.708333333333332,3.5132592,24.975647,28.488907,22.916666666666668,0,0
63,288,222.20764,56.94444444444444,0.0,0.0,7.638888888888889,0.05255885,24.998108,25.050667,35.416666666666664,0,0
64,288,230.56088,47.916666666666664,9.722222222222221,0.3472222222222222,12.152777777777779,6.3955703,25.231335,31.626905,29.86111111111111,0,0
65,288,225.58264,56.25,0.0,0.0,10.416666666666666,0.869665,27.365372,28.235037,33.333333333333336,0,0
66,288,235.38521,54.861111111111114,3.4722222222222223,0.0,15.625,3.5524511,30.531042,34.083492,26.041666666666668,0,0
67,106,82.84298,68.86792452830188,21.69811320754717,9.433962264150944,0.0,10.674212,0.98359525,11.657807,0.0,0,0
68,288,242.71011,64.58333333333333,0.0,0.0,9.027777777777779,0.8619673,20.13399,20.995956,26.38888888888889,0,0
69,288,243.53592,58.68055555555556,0.0,0.0,13.88888888888889,1.3585733,22.916172,24.274746,27.430555555555557,0,0
70,288,245.1028,64.23611111111111,0.0,0.0,13.194444444444445,0.0067631863,15.150022,15.156785,22.569444444444443,0,0
71,288,250.39345,68.75,0.0,0.0,14.930555555555555,1.2802672,23.010935,24.291203,16.319444444444443,0,0
72,288,245.18982,63.19444444444444,0.0,0.0,15.625,0.48636717,19.736225,20.222591,21.180555555555557,0,0
73,235,189.07837,74.8936170212766,1.2765957446808511,0.851063829787234,6.808510638297872,7.3199286,13.350467,20.670395,16.170212765957448,0,0
74,288,252.2483,63.19444444444444,0.0,0.0,22.916666666666668,0.05281259,12.897943,12.950755,13.88888888888889,0,0
75,288,232.67175,56.94444444444444,0.0,0.0,11.11111111111111,0.5402712,23.705578,24.24585,31.944444444444443,0,0
76,288,223.23016,39.583333333333336,15.277777777777779,2.4305555555555554,11.805555555555555,8.491522,31.509,40.000523,30.90277777777778,0,0
77,132,106.05128,66.66666666666667,22.727272727272727,10.606060606060606,0.0,14.458824,1.5763631,16.035187,0.0,0,0
78,288,213.08313,56.59722222222222,0.0,0.0,6.944444444444445,0.4065008,27.40548,27.81198,36.458333333333336,0,0
79,288,228.58652,48.263888888888886,6.597222222222222,0.0,14.930555555555555,7.4473186,23.521187,30.968506,30.208333333333332,0,0
80,288,242.15744,62.15277777777778,4.166666666666667,0.0,17.708333333333332,3.6547613,25.712896,29.367657,15.972222222222221,0,0
81,288,244.36761,62.5,5.208333333333333,2.0833333333333335,8.333333333333334,3.7184308,26.253109,29.97154,21.875,0,0
82,288,252.4384,63.888888888888886,2.7777777777777777,0.0,13.88888888888889,2.486151,20.916685,23.402836,19.444444444444443,0,0
83,145,122.95152,84.13793103448276,7.586206896551724,8.275862068965518,0.0,5.8528876,0.5725721,6.42546,0.0,0,0
84,288,233.45496,60.06944444444444,0.6944444444444444,0.0,9.722222222222221,1.3146386,23.275906,24.590544,29.51388888888889,0,0
85,288,234.69118,56.94444444444444,0.0,0.0,17.708333333333332,0.6612851,26.873844,27.53513,25.34722222222222,0,0
86,288,231.95958,51.041666666666664,8.680555555555555,2.0833333333333335,9.722222222222221,10.213723,21.8276,32.041325,28.47222222222222,0,0
87,288,216.27335,37.84722222222222,17.01388888888889,2.4305555555555554,6.944444444444445,9.142589,34.20266,43.34525,35.763888888888886,0,0
88,288,247.0173,62.84722222222222,0.0,0.0,16.666666666666668,1.0796428,20.897459,21.977102,20.48611111111111,0,0
89,288,238.00182,44.44444444444444,21.180555555555557,0.0,16.319444444444443,6.9619875,27.740944,34.70293,18.055555555555557,0,0
90,288,233.54288,59.375,0.0,0.0,10.76388888888889,0.025355397,19.097567,19.122923,29.86111111111111,0,0
91,288,245.78235,60.06944444444444,0.0,0.0,18.055555555555557,0.40743396,20.91858,21.326014,21.875,0,0
92,288,258.10907,67.36111111111111,0.0,0.0,18.40277777777778,1.6998435,15.3500185,17.049862,14.23611111111111,0,0
93,288,239.96095,63.541666666666664,0.0,0.0,17.708333333333332,1.7876053,24.348537,26.136143,18.75,0,0
94,288,236.68481,61.111111111111114,0.0,0.0,19.444444444444443,0.9949995,24.275242,25.27024,19.444444444444443,0,0
95,243,200.32834,67.90123456790124,9.876543209876543,4.526748971193416,6.995884773662551,7.5435386,14.862056,22.405594,10.699588477366255,0,0
96,288,242.09276,54.861111111111114,3.4722222222222223,0.0,19.791666666666668,3.7247028,23.58698,27.311684,21.875,0,0
97,288,238.069,51.388888888888886,11.11111111111111,0.0,15.625,5.470092,26.68201,32.152103,21.875,0,0
98,96,76.20853,86.45833333333333,8.333333333333334,5.208333333333333,0.0,6.524142,1.2826256,7.8067675,0.0,0,0
99,288,245.03859,65.97222222222223,0.0,0.0,11.11111111111111,1.39944,19.927391,21.326832,22.916666666666668,0,0
100,288,245.87169,63.541666666666664,0.0,0.0,19.444444444444443,0.38693914,17.396082,17.783022,17.01388888888889,0,0
101,288,253.98434,66.31944444444444,0.0,0.0,18.055555555555557,2.0723855,20.27337,22.345757,15.625,0,0
102,288,243.76271,54.861111111111114,11.11111111111111,3.4722222222222223,13.194444444444445,9.082234,18.342472,27.424706,17.36111111111111,0,0
103,288,249.01465,62.5,5.208333333333333,0.0,18.055555555555557,3.2324555,22.242466,25.474922,14.23611111111111,0,0
104,288,234.37735,49.30555555555556,11.458333333333334,0.0,14.23611111111111,6.2160215,23.375937,29.591957,25.0,0,0
105,288,238.60405,47.56944444444444,12.847222222222221,0.6944444444444444,21.52777777777778,8.562322,20.795395,29.357716,17.36111111111111,0,0
106,288,242.60953,47.22222222222222,15.625,0.0,20.833333333333332,5.91597,23.084993,29.000963,16.319444444444443,0,0
107,243,197.03278,72.8395061728395,2.880658436213992,3.7037037037037037,4.526748971193416,5.5591226,19.127672,24.686794,16.049382716049383,0,0
108,288,251.11194,65.625,2.4305555555555554,0.0,18.055555555555557,2.015519,22.056932,24.07245,13.88888888888889,0,0
109,288,241.01219,62.15277777777778,0.6944444444444444,0.0,19.09722222222222,2.5936952,26.242523,28.836218,18.055555555555557,0,0
110,288,242.54018,57.291666666666664,0.0,0.0,20.833333333333332,0.6167839,23.595652,24.212435,21.875,0,0
111,288,256.86597,65.97222222222223,3.4722222222222223,0.0,22.22222222222222,2.674126,19.52043,22.194555,8.333333333333334,0,0
112,288,249.71263,64.23611111111111,1.7361111111111112,2.4305555555555554,18.055555555555557,3.1770916,20.931631,24.108723,13.541666666666666,0,0
113,288,240.49039,67.01388888888889,0.0,0.0,6.944444444444445,0.24271381,18.51846,18.761173,26.041666666666668,0,0
114,288,246.79831,64.93055555555556,3.4722222222222223,0.0,16.319444444444443,3.5136344,17.632267,21.1459,15.277777777777779,0,0
115,288,243.05466,59.02777777777778,0.0,0.0,22.22222222222222,1.0869762,17.803576,18.890553,18.75,0,0
116,288,244.74486,65.27777777777777,0.0,0.0,9.375,0.679298,18.862688,19.541986,25.34722222222222,0,0
117,288,236.10013,47.916666666666664,14.23611111111111,0.0,13.194444444444445,7.756544,22.450104,30.206648,24.65277777777778,0,0
118,288,238.77188,61.458333333333336,0.0,0.0,19.09722222222222,0.13372095,18.015556,18.149277,19.444444444444443,0,0
119,288,253.36539,68.05555555555556,0.0,0.0,19.09722222222222,0.839152,17.18425,18.023401,12.847222222222221,0,0
120,288,251.61,65.27777777777777,0.0,0.0,16.319444444444443,1.1250213,20.72917,21.85419,18.40277777777778,0,0
121,288,258.03455,65.27777777777777,2.7777777777777777,0.0,22.569444444444443,2.787245,15.682903,18.470148,9.375,0,0
122,288,254.2052,61.458333333333336,7.986111111111111,0.0,18.055555555555557,4.40806,17.262947,21.671007,12.5,0,0
123,288,250.37183,63.19444444444444,3.4722222222222223,2.0833333333333335,16.666666666666668,5.375836,16.329407,21.705242,14.583333333333334,0,0
124,288,248.6445,59.72222222222222,6.597222222222222,0.0,17.708333333333332,4.52953,21.490824,26.020353,15.972222222222221,0,0
125,120,98.98155,89.16666666666667,5.0,5.833333333333333,0.0,6.001568,1.6015145,7.603082,0.0,0,0
126,71,50.688263,69.01408450704226,23.943661971830984,7.042253521126761,0.0,10.523909,0.87794286,11.401852,0.0,0,0
127,288,241.33035,61.80555555555556,0.0,0.0,13.88888888888889,1.8249946,20.724266,22.549261,24.305555555555557,0,0
128,288,250.93546,49.65277777777778,20.833333333333332,2.4305555555555554,14.930555555555555,8.45846,16.749249,25.207708,12.152777777777779,0,0
129,288,239.7887,58.68055555555556,0.3472222222222222,0.0,17.01388888888889,1.7106946,21.925388,23.636084,23.958333333333332,0,0
130,288,247.1402,65.625,1.3888888888888888,0.0,17.708333333333332,2.2690322,20.135572,22.404604,15.277777777777779,0,0
131,288,245.35,65.625,1.3888888888888888,0.0,18.055555555555557,1.6360077,21.59187,23.227877,14.930555555555555,0,0
132,288,235.38705,59.375,0.0,0.0,12.5,2.2266521,19.716364,21.943016,28.125,0,0
133,288,257.41702,68.05555555555556,2.7777777777777777,0.0,13.541666666666666,2.593432,12.905042,15.498474,15.625,0,0
134,288,241.50046,64.93055555555556,1.3888888888888888,0.0,15.625,1.7098958,19.466682,21.176579,18.055555555555557,0,0
135,238,190.60489,53.78151260504202,23.10924369747899,0.8403361344537815,7.142857142857143,6.9337597,23.166174,30.099934,15.126050420168067,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,19,2.3957214,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.348153,0.710312,12.058465,0.0,0,0
3,21,4.295103,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.216713,0.6420654,11.858778,0.0,0,0
4,20,2.7940369,65.0,25.0,10.0,0.0,14.264521,0.20290665,14.467427,0.0,0,0
5,16,-0.8232498,75.0,12.5,12.5,0.0,11.991513,0.094897896,12.086411,0.0,0,0
6,18,1.4017811,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.867165,1.0035856,11.87075,0.0,0,0
7,27,10.084312,85.18518518518519,7.407407407407407,7.407407407407407,0.0,12.265515,0.4157793,12.681294,0.0,0,0
8,28,10.147068,67.85714285714286,17.857142857142858,14.285714285714286,0.0,13.34367,0.8250346,14.168705,0.0,0,0
9,30,12.479538,80.0,10.0,10.0,0.0,10.684005,1.3732351,12.05724,0.0,0,0
10,18,1.2825108,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.048235,2.0941916,12.1424265,0.0,0,0
11,23,5.873453,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.961295,0.6501212,13.611416,0.0,0,0
12,30,12.027552,66.66666666666667,16.666666666666668,16.666666666666668,0.0,12.543769,0.7433396,13.287108,0.0,0,0
13,25,7.868099,76.0,12.0,12.0,0.0,10.4609375,0.44365436,10.904592,0.0,0,0
14,20,2.6115284,65.0,20.0,15.0,0.0,11.771739,0.080222875,11.851962,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,23,6.152378,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.325869,0.76430744,13.090176,0.0,0,0
3,13,-3.7836494,69.23076923076923,15.384615384615385,15.384615384615385,0.0,16.230911,0.4850056,16.715918,0.0,0,0
4,14,-2.7740736,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.756071,0.15295783,12.909029,0.0,0,0
5,21,4.178028,80.95238095238095,9.523809523809524,9.523809523809524,0.0,9.210616,0.077330366,9.287947,0.0,0,0
6,30,10.824717,60.0,10.0,30.0,0.0,21.212914,1.1542076,22.36712,0.0,0,0
7,17,0.014026642,64.70588235294117,23.529411764705884,11.764705882352942,0.0,14.876591,0.24040121,15.116992,0.0,0,0
8,29,11.407909,75.86206896551724,10.344827586206897,13.793103448275861,0.0,13.98809,0.93599623,14.924086,0.0,0,0
9,31,13.682785,83.87096774193549,6.451612903225806,9.67741935483871,0.0,10.337453,1.9080293,12.245482,0.0,0,0
10,31,13.715927,80.64516129032258,12.903225806451612,6.451612903225806,0.0,9.7084875,1.8014239,11.509912,0.0,0,0
11,22,5.0963,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.380683,0.6230078,14.003691,0.0,0,0
12,32,13.783,68.75,18.75,12.5,0.0,13.152329,0.76097775,13.913307,0.0,0,0
13,24,6.839655,75.0,12.5,12.5,0.0,12.29134,0.5567016,12.848042,0.0,0,0
14,31,13.5863495,77.41935483870968,12.903225806451612,9.67741935483871,0.0,7.4456406,0.1140509,7.5596914,0.0,0,0
15,27,9.853424,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.433178,0.24014275,12.673321,0.0,0,0
16,40,22.411734,85.0,10.0,5.0,0.0,9.189696,2.0187092,11.2084055,0.0,0,0
17,22,5.3449535,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.853136,0.42844233,10.281578,0.0,0,0
18,29,11.330107,75.86206896551724,10.344827586206897,13.793103448275861,0.0,13.8586645,0.6765526,14.535217,0.0,0,0
19,34,17.153175,88.23529411764706,5.882352941176471,5.882352941176471,0.0,4.872746,0.1135389,4.9862847,0.0,0,0
20,45,27.07214,86.66666666666667,8.88888888888889,4.444444444444445,0.0,7.7044315,1.9138724,9.618304,0.0,0,0
21,50,32.062588,84.0,10.0,6.0,0.0,7.2278633,1.0587965,8.28666,0.0,0,0
22,50,31.191742,76.0,18.0,6.0,0.0,11.678437,1.7982805,13.476718,0.0,0,0
23,37,19.099903,67.56756756756756,27.027027027027028,5.405405405405405,0.0,10.1552925,0.92823076,11.083523,0.0,0,0
24,47,27.807522,68.08510638297872,21.27659574468085,10.638297872340425,0.0,10.529228,1.3565507,11.885778,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-0.76841354,75.0,12.5,12.5,0.0,13.706401,0.66905475,14.375456,0.0,0,0
3,22,5.084429,77.27272727272727,13.636363636363637,9.090909090909092,0.0,10.279793,0.6354015,10.9151945,0.0,0,0
4,19,1.7100887,68.42105263157895,10.526315789473685,21.05263157894737,0.0,16.553999,0.17624478,16.730244,0.0,0,0
5,20,3.392439,80.0,10.0,10.0,0.0,7.025807,0.09424087,7.1200476,0.0,0,0
6,19,2.0909061,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.204869,1.0220392,14.226909,0.0,0,0
7,23,5.8867054,73.91304347826087,13.043478260869565,13.043478260869565,0.0,11.210831,0.373305,11.584136,0.0,0,0
8,28,10.057341,67.85714285714286,17.857142857142858,14.285714285714286,0.0,14.644314,0.8496179,15.493932,0.0,0,0
9,27,9.791161,85.18518518518519,7.407407407407407,7.407407407407407,0.0,11.009303,1.7941158,12.803419,0.0,0,0
10,31,13.869646,83.87096774193549,9.67741935483871,6.451612903225806,0.0,9.075341,1.8444227,10.919764,0.0,0,0
11,32,12.711643,56.25,15.625,28.125,0.0,17.964827,0.63087,18.595697,0.0,0,0
12,33,14.2756,57.57575757575758,30.303030303030305,12.121212121212121,0.0,13.760642,0.7060508,14.466693,0.0,0,0
13,33,15.723,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,11.735036,1.1316851,12.866721,0.0,0,0
14,16,-0.86376953,75.0,6.25,18.75,0.0,8.874761,0.14378838,9.018549,0.0,0,0
15,25,7.9218845,76.0,12.0,12.0,0.0,11.031298,0.21257001,11.243868,0.0,0,0
16,40,21.942924,75.0,20.0,5.0,0.0,11.255886,2.2805598,13.536446,0.0,0,0
17,33,15.931057,87.87878787878788,3.0303030303030303,9.090909090909092,0.0,8.713232,0.7967955,9.510028,0.0,0,0
18,32,14.5691185,78.125,12.5,9.375,0.0,10.597843,0.72815686,11.326,0.0,0,0
19,35,17.01801,74.28571428571429,17.142857142857142,8.571428571428571,0.0,8.131628,0.080213256,8.211842,0.0,0,0
20,49,31.069778,87.75510204081633,4.081632653061225,8.16326530612245,0.0,10.012304,1.8990362,11.911341,0.0,0,0
21,38,18.881943,57.89473684210526,26.31578947368421,15.789473684210526,0.0,16.106524,0.6598532,16.766376,0.0,0,0
22,49,30.195038,75.51020408163265,18.367346938775512,6.122448979591836,0.0,12.214953,1.8453157,14.060269,0.0,0,0
23,42,24.49981,85.71428571428571,7.142857142857143,7.142857142857143,0.0,10.455358,1.1597356,11.615093,0.0,0,0
24,49,31.368172,87.75510204081633,6.122448979591836,6.122448979591836,0.0,7.392173,1.2030805,8.595253,0.0,0,0
25,43,24.742393,76.74418604651163,16.27906976744186,6.976744186046512,0.0,15.990468,1.3785878,17.369057,0.0,0,0
26,36,16.785004,61.111111111111114,13.88888888888889,25.0,0.0,15.216382,0.7352399,15.951622,0.0,0,0
27,47,27.084309,65.95744680851064,14.893617021276595,19.148936170212767,0.0,13.813916,0.89121735,14.705133,0.0,0,0
28,48,29.33984,72.91666666666667,16.666666666666668,10.416666666666666,0.0,10.062917,0.64503527,10.7079525,0.0,0,0
