epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
101,160,138.56293,83.75,13.125,3.125,0.0,6.0496273,1.1595938,7.209221,0.0,0,0
102,108,87.92024,83.33333333333333,12.037037037037036,4.62962962962963,0.0,8.456065,0.9191645,9.37523,0.0,0,0
103,140,115.19735,66.42857142857143,25.714285714285715,7.857142857142857,0.0,10.853448,0.99323404,11.846682,0.0,0,0
104,265,214.30371,62.264150943396224,0.0,0.0,1.509433962264151,0.15364878,23.20996,23.36361,36.22641509433962,0,0
105,104,83.79023,77.88461538461539,17.307692307692307,4.8076923076923075,0.0,7.67139,0.6117322,8.283122,0.0,0,0
106,260,201.79953,63.07692307692308,0.0,0.0,1.9230769230769231,0.60922325,25.211939,25.821161,35.0,0,0
107,133,112.93128,90.22556390977444,6.015037593984962,3.7593984962406015,0.0,5.932856,0.8709935,6.8038497,0.0,0,0
108,259,194.409,61.38996138996139,0.0,0.0,3.861003861003861,1.3823648e-05,25.022263,25.022276,34.74903474903475,0,0
109,121,98.637886,79.33884297520662,9.917355371900827,10.743801652892563,0.0,11.457999,0.49900395,11.957004,0.0,0,0
110,93,73.87596,87.09677419354838,9.67741935483871,3.225806451612903,0.0,5.4289975,0.6023545,6.031352,0.0,0,0
111,154,131.21376,79.87012987012987,14.935064935064934,5.194805194805195,0.0,7.2893457,1.0418795,8.331225,0.0,0,0
112,141,116.26199,75.88652482269504,7.092198581560283,17.02127659574468,0.0,12.404104,0.9324649,13.336569,0.0,0,0
113,157,133.46962,82.1656050955414,10.828025477707007,7.006369426751593,0.0,12.236511,0.9336736,13.170185,0.0,0,0
114,111,87.25233,64.86486486486487,23.423423423423422,11.711711711711711,0.0,9.525962,0.4587234,9.984685,0.0,0,0
115,269,208.15268,60.96654275092937,0.0,0.0,1.858736059479554,0.066137664,24.128748,24.194885,37.174721189591075,0,0
116,135,115.66435,91.85185185185185,5.185185185185185,2.962962962962963,0.0,4.489004,0.646034,5.1350384,0.0,0,0
117,88,68.535416,87.5,3.409090909090909,9.090909090909092,0.0,7.0884275,0.5788913,7.667319,0.0,0,0
118,97,76.03841,69.0721649484536,28.8659793814433,2.0618556701030926,0.0,7.922371,0.5984005,8.520771,0.0,0,0
119,288,274.67188,79.86111111111111,7.291666666666667,0.3472222222222222,12.5,4.675743,4.600261,9.276005,0.0,0,0
120,112,90.856476,84.82142857142857,2.6785714285714284,12.5,0.0,8.176601,0.44272426,8.619326,0.0,0,0
121,288,231.59607,57.638888888888886,0.0,0.0,25.694444444444443,1.5230409,21.75194,23.27498,16.666666666666668,0,0
122,113,92.47839,81.41592920353982,15.044247787610619,3.5398230088495577,0.0,6.834259,0.42190555,7.2561646,0.0,0,0
123,150,128.00359,86.0,8.666666666666666,5.333333333333333,0.0,9.682165,1.4489877,11.131153,0.0,0,0
124,106,86.017456,88.67924528301887,4.716981132075472,6.60377358490566,0.0,7.550167,1.0489389,8.599106,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,14,-2.60915,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.5199995,0.635086,14.155086,0.0,0,0
3,22,4.82358,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.401005,1.3210782,16.722082,0.0,0,0
4,15,-1.7785091,73.33333333333333,13.333333333333334,13.333333333333334,0.0,15.734508,0.7338935,16.468401,0.0,0,0
5,25,7.90411,76.0,16.0,8.0,0.0,14.03111,0.4948735,14.525983,0.0,0,0
6,19,2.3595238,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.860265,0.4016466,11.261911,0.0,0,0
7,19,2.20022,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.790981,0.7100764,14.501058,0.0,0,0
8,17,0.37161064,82.3529411764706,5.882352941176471,11.764705882352942,0.0,9.340548,1.0861427,10.42669,0.0,0,0
9,28,10.670883,75.0,14.285714285714286,10.714285714285714,0.0,12.46746,0.5978475,13.065308,0.0,0,0
10,22,4.8805313,77.27272727272727,9.090909090909092,13.636363636363637,0.0,16.963112,1.0275723,17.990685,0.0,0,0
11,26,9.171738,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.111862,0.1947003,9.306562,0.0,0,0
12,36,18.409016,83.33333333333333,8.333333333333334,8.333333333333334,0.0,8.881497,0.7137606,9.595258,0.0,0,0
13,38,20.32265,84.21052631578948,7.894736842105263,7.894736842105263,0.0,13.309522,1.7638795,15.073401,0.0,0,0
14,18,1.4672947,83.33333333333333,11.11111111111111,5.555555555555555,0.0,11.864526,0.76303554,12.627562,0.0,0,0
15,38,20.669441,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,8.517535,0.8936556,9.411191,0.0,0,0
16,21,3.940609,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.11633,0.905732,13.022062,0.0,0,0
17,33,16.37284,90.9090909090909,3.0303030303030303,6.0606060606060606,0.0,6.1436033,0.48507982,6.628683,0.0,0,0
18,24,6.835225,75.0,12.5,12.5,0.0,14.532724,0.66371363,15.196438,0.0,0,0
19,32,14.188482,71.875,18.75,9.375,0.0,13.687777,0.7304599,14.418237,0.0,0,0
20,50,31.438461,74.0,14.0,12.0,0.0,10.162987,0.43904683,10.602034,0.0,0,0
21,37,18.429413,67.56756756756756,13.513513513513514,18.91891891891892,0.0,12.192685,0.19252136,12.385206,0.0,0,0
22,40,21.934877,80.0,10.0,10.0,0.0,12.244861,1.0999913,13.344852,0.0,0,0
23,46,26.507317,60.869565217391305,23.91304347826087,15.217391304347826,0.0,13.7332,1.511316,15.244516,0.0,0,0
24,46,26.527565,63.04347826086956,19.565217391304348,17.391304347826086,0.0,12.550106,0.5476233,13.09773,0.0,0,0
25,47,28.878288,82.97872340425532,10.638297872340425,6.382978723404255,0.0,9.797907,1.9835968,11.781504,0.0,0,0
26,62,43.510048,83.87096774193549,12.903225806451612,3.225806451612903,0.0,7.615809,0.75980765,8.375617,0.0,0,0
27,66,45.937157,71.21212121212122,19.696969696969695,9.090909090909092,0.0,13.288048,0.8997614,14.187809,0.0,0,0
28,55,36.294167,78.18181818181819,14.545454545454545,7.2727272727272725,0.0,11.954001,1.3426672,13.296669,0.0,0,0
29,44,25.904472,79.54545454545455,11.363636363636363,9.090909090909092,0.0,9.615443,0.80510914,10.420552,0.0,0,0
30,87,65.761536,67.816091954023,26.436781609195403,5.747126436781609,0.0,9.855704,0.8960202,10.751724,0.0,0,0
31,83,64.60773,91.56626506024097,4.819277108433735,3.6144578313253013,0.0,6.694972,1.1274152,7.822387,0.0,0,0
32,46,26.971695,67.3913043478261,21.73913043478261,10.869565217391305,0.0,11.974144,0.92490196,12.899046,0.0,0,0
33,94,72.907394,71.27659574468085,24.46808510638298,4.25531914893617,0.0,9.519519,1.6186786,11.138197,0.0,0,0
34,86,65.7923,83.72093023255815,12.790697674418604,3.488372093023256,0.0,10.964759,2.469761,13.43452,0.0,0,0
35,85,62.961502,64.70588235294117,28.235294117647058,7.0588235294117645,0.0,10.207906,1.8088546,12.01676,0.0,0,0
36,62,42.56947,74.19354838709677,17.741935483870968,8.064516129032258,0.0,9.996103,0.44884372,10.444947,0.0,0,0
37,147,118.733955,56.46258503401361,36.054421768707485,7.482993197278912,0.0,12.190556,0.4453094,12.635865,0.0,0,0
38,72,50.034615,59.72222222222222,25.0,15.277777777777779,0.0,15.111345,0.90656877,16.017914,0.0,0,0
39,288,246.9514,51.736111111111114,12.847222222222221,2.0833333333333335,19.791666666666668,7.724455,17.987211,25.711666,13.541666666666666,0,0
40,288,238.47505,58.68055555555556,0.0,0.0,11.11111111111111,1.1372426,23.90766,25.044903,30.208333333333332,0,0
41,288,241.6788,56.59722222222222,5.208333333333333,0.0,9.722222222222221,4.434889,21.031242,25.466131,28.47222222222222,0,0
42,288,244.11392,52.77777777777778,10.069444444444445,0.0,12.5,5.023036,22.947989,27.971024,24.65277777777778,0,0
43,129,108.13656,89.14728682170542,5.426356589147287,5.426356589147287,0.0,8.420518,1.4763919,9.89691,0.0,0,0
44,288,233.3984,57.291666666666664,0.0,0.0,12.847222222222221,1.3799354,24.172276,25.552212,29.86111111111111,0,0
45,288,227.26709,56.59722222222222,0.0,0.0,12.152777777777779,0.09718938,23.979183,24.076372,31.25,0,0
46,92,72.88853,91.30434782608695,5.434782608695652,3.260869565217391,0.0,10.318835,2.0976872,12.416523,0.0,0,0
47,288,242.49042,55.90277777777778,4.861111111111111,0.0,17.36111111111111,4.0477185,24.064583,28.1123,21.875,0,0
48,288,242.61446,47.56944444444444,13.88888888888889,2.4305555555555554,18.75,9.076636,19.6961,28.772736,17.36111111111111,0,0
49,288,219.99126,56.59722222222222,0.0,0.0,7.638888888888889,1.0444678,29.790192,30.83466,35.763888888888886,0,0
50,288,257.74115,65.27777777777777,4.513888888888889,0.0,22.916666666666668,3.8843763,14.412621,18.296997,7.291666666666667,0,0
51,66,47.889877,89.39393939393939,6.0606060606060606,4.545454545454546,0.0,7.135722,1.1396952,8.275417,0.0,0,0
52,288,252.1943,59.72222222222222,10.069444444444445,0.0,14.583333333333334,4.7380533,17.996428,22.734482,15.625,0,0
53,288,228.26514,53.81944444444444,3.4722222222222223,0.0,11.458333333333334,4.618918,25.806742,30.42566,31.25,0,0
54,288,233.69614,31.25,30.90277777777778,1.7361111111111112,19.791666666666668,10.260991,26.966389,37.22738,16.319444444444443,0,0
55,288,242.66031,61.458333333333336,0.0,0.0,11.805555555555555,2.1889641,22.402395,24.59136,26.73611111111111,0,0
56,104,84.92464,90.38461538461539,3.8461538461538463,5.769230769230769,0.0,8.418988,0.83379203,9.25278,0.0,0,0
57,152,121.14752,57.89473684210526,24.342105263157894,17.763157894736842,0.0,12.684657,1.0820398,13.766697,0.0,0,0
58,146,120.238365,65.06849315068493,30.136986301369863,4.794520547945205,0.0,12.760866,2.145522,14.906388,0.0,0,0
59,95,76.00863,86.3157894736842,10.526315789473685,3.1578947368421053,0.0,5.418771,0.4821567,5.9009275,0.0,0,0
60,288,227.50385,47.22222222222222,8.333333333333334,1.0416666666666667,12.152777777777779,5.4727325,31.462982,36.935715,31.25,0,0
61,288,210.67442,57.291666666666664,0.0,0.0,2.7777777777777777,3.105774,35.804703,38.910477,39.93055555555556,0,0
62,288,251.27678,62.15277777777778,1.7361111111111112,0.0,21.180555555555557,1.5342112,18.61654,20.150753,14.930555555555555,0,0
63,232,176.00075,67.24137931034483,0.8620689655172413,1.293103448275862,10.344827586206897,14.957783,17.495193,32.452976,20.25862068965517,0,0
64,288,245.3053,64.23611111111111,0.0,0.0,12.5,1.2595744,24.78063,26.040205,23.26388888888889,0,0
65,288,243.46631,54.861111111111114,12.5,0.0,13.541666666666666,5.2029834,26.143372,31.346355,19.09722222222222,0,0
66,288,251.57365,58.68055555555556,4.513888888888889,0.0,22.916666666666668,4.5681243,14.677348,19.245472,13.88888888888889,0,0
67,288,232.10956,57.986111111111114,0.0,0.0,9.375,0.6185404,26.999033,27.617573,32.638888888888886,0,0
68,288,250.49403,71.18055555555556,1.7361111111111112,0.0,6.597222222222222,1.5920296,19.37658,20.968609,20.48611111111111,0,0
69,288,230.12817,54.513888888888886,0.0,0.0,19.444444444444443,0.40324375,21.089525,21.49277,26.041666666666668,0,0
70,149,127.83281,89.93288590604027,8.053691275167786,2.0134228187919465,0.0,7.3754187,1.9269551,9.302374,0.0,0,0
71,288,227.69913,56.25,0.6944444444444444,0.0,10.76388888888889,1.9718422,29.824213,31.796055,32.291666666666664,0,0
72,288,252.5188,67.36111111111111,0.0,0.0,10.416666666666666,0.90596306,22.663305,23.56927,22.22222222222222,0,0
73,288,237.43813,64.58333333333333,0.0,0.0,8.333333333333334,2.228042,25.206602,27.434645,27.083333333333332,0,0
74,288,237.34126,62.84722222222222,0.6944444444444444,0.0,7.986111111111111,2.0012064,31.520231,33.52144,28.47222222222222,0,0
75,288,245.39627,60.06944444444444,4.513888888888889,0.6944444444444444,15.972222222222221,4.315293,22.263828,26.57912,18.75,0,0
76,288,226.64581,53.47222222222222,0.0,0.0,14.930555555555555,0.0,21.292461,21.292461,31.59722222222222,0,0
77,158,136.79236,88.60759493670886,7.594936708860759,1.8987341772151898,1.8987341772151898,5.630163,2.020098,7.650261,0.0,0,0
78,288,243.06702,57.291666666666664,0.6944444444444444,0.0,15.277777777777779,1.643217,21.434923,23.07814,26.73611111111111,0,0
79,288,247.76518,66.31944444444444,0.0,0.0,17.708333333333332,1.0919619,20.298725,21.390686,15.972222222222221,0,0
80,113,93.659096,90.26548672566372,7.079646017699115,2.6548672566371683,0.0,5.2733693,2.030295,7.303664,0.0,0,0
81,288,247.539,62.15277777777778,6.944444444444445,0.0,16.666666666666668,3.9125555,21.072456,24.985012,14.23611111111111,0,0
82,288,256.094,66.31944444444444,1.7361111111111112,1.0416666666666667,18.40277777777778,3.5988314,15.490983,19.089815,12.5,0,0
83,288,234.5278,60.416666666666664,0.0,0.0,11.11111111111111,1.2548902,27.344057,28.598948,28.47222222222222,0,0
84,288,233.2638,57.291666666666664,0.0,0.0,14.23611111111111,0.61372095,23.141483,23.755205,28.47222222222222,0,0
85,288,224.69814,57.986111111111114,0.0,0.0,10.416666666666666,0.4901403,31.574238,32.064377,31.59722222222222,0,0
86,288,228.95706,46.875,10.76388888888889,0.0,11.458333333333334,4.9948997,29.515202,34.5101,30.90277777777778,0,0
87,288,237.41634,60.763888888888886,0.0,0.0,10.76388888888889,0.3347558,24.177683,24.512438,28.47222222222222,0,0
88,288,246.90274,64.23611111111111,0.0,0.0,19.09722222222222,0.18022218,15.484701,15.664924,16.666666666666668,0,0
89,288,226.6495,48.611111111111114,9.027777777777779,0.0,12.847222222222221,6.6930175,26.524488,33.217506,29.51388888888889,0,0
90,288,242.84074,56.94444444444444,9.722222222222221,0.6944444444444444,16.666666666666668,6.5849853,19.802673,26.38766,15.972222222222221,0,0
91,234,196.70526,76.92307692307692,1.7094017094017093,2.5641025641025643,7.264957264957265,2.9860754,14.919635,17.90571,11.538461538461538,0,0
92,85,64.94362,84.70588235294117,11.764705882352942,3.5294117647058822,0.0,7.121053,0.3852155,7.5062685,0.0,0,0
93,288,239.69537,48.611111111111114,15.972222222222221,1.3888888888888888,16.666666666666668,7.9197793,22.814838,30.734617,17.36111111111111,0,0
94,288,259.71417,67.36111111111111,0.0,0.0,25.0,0.2875878,11.866864,12.154452,7.638888888888889,0,0
95,288,223.84837,56.59722222222222,0.0,0.0,7.986111111111111,0.9547529,29.10548,30.060234,35.416666666666664,0,0
96,78,59.55641,89.74358974358974,3.8461538461538463,6.410256410256411,0.0,6.6069975,1.3135563,7.9205537,0.0,0,0
97,288,248.10419,63.888888888888886,1.3888888888888888,0.0,15.277777777777779,3.5113754,17.226728,20.738104,19.444444444444443,0,0
98,288,258.18436,67.70833333333333,0.0,0.0,23.61111111111111,1.3276467,15.921192,17.248838,8.680555555555555,0,0
99,288,250.90112,62.84722222222222,4.861111111111111,0.0,19.791666666666668,4.0186806,17.658142,21.676823,12.5,0,0
100,288,251.79517,62.5,4.166666666666667,1.0416666666666667,17.36111111111111,3.9537818,16.869993,20.823774,14.930555555555555,0,0
101,288,231.09778,58.68055555555556,1.7361111111111112,0.0,12.5,2.767479,27.84559,30.61307,27.083333333333332,0,0
102,288,235.2415,46.18055555555556,12.847222222222221,5.208333333333333,9.722222222222221,8.607231,25.141104,33.748337,26.041666666666668,0,0
103,288,245.24432,64.23611111111111,0.0,0.0,18.40277777777778,1.3702135,23.790586,25.1608,17.36111111111111,0,0
104,288,249.8677,63.541666666666664,1.3888888888888888,0.0,19.09722222222222,2.034454,19.659174,21.693628,15.972222222222221,0,0
105,288,252.19284,65.625,0.0,0.0,20.13888888888889,1.0282979,16.086575,17.114872,14.23611111111111,0,0
106,288,228.13795,31.944444444444443,25.0,2.4305555555555554,14.930555555555555,11.034812,27.632847,38.66766,25.694444444444443,0,0
107,288,240.05316,61.111111111111114,0.0,0.0,13.88888888888889,0.2813702,19.510584,19.791954,25.0,0,0
108,288,241.29774,58.333333333333336,6.25,0.0,9.375,4.575778,22.58639,27.162167,26.041666666666668,0,0
109,288,232.46637,59.375,0.0,0.0,10.069444444444445,0.58857465,21.526196,22.11477,30.555555555555557,0,0
110,288,238.70993,62.15277777777778,0.6944444444444444,0.0,13.194444444444445,2.1983848,27.453154,29.651539,23.958333333333332,0,0
111,288,234.08224,56.94444444444444,0.0,0.0,12.5,0.27660117,23.36057,23.637173,30.555555555555557,0,0
112,288,244.94324,62.84722222222222,0.0,0.0,17.01388888888889,0.31843024,18.47244,18.79087,20.13888888888889,0,0
113,288,244.42648,61.111111111111114,0.0,0.0,20.833333333333332,0.7223162,19.319,20.041317,18.055555555555557,0,0
114,288,243.56769,65.27777777777777,0.0,0.0,10.416666666666666,0.16764152,20.31737,20.48501,24.305555555555557,0,0
115,288,240.34763,56.94444444444444,6.597222222222222,0.0,10.416666666666666,4.8100452,19.955645,24.76569,26.041666666666668,0,0
116,74,55.47161,87.83783783783784,4.054054054054054,8.108108108108109,0.0,9.849504,0.53135866,10.380863,0.0,0,0
117,288,233.93867,59.72222222222222,0.3472222222222222,0.0,19.09722222222222,2.2848384,23.952822,26.23766,20.833333333333332,0,0
118,288,236.93616,52.77777777777778,9.027777777777779,0.0,13.88888888888889,4.070926,30.106058,34.176983,24.305555555555557,0,0
119,288,254.61621,66.66666666666667,0.0,0.0,19.09722222222222,1.6010616,16.347408,17.94847,14.23611111111111,0,0
120,288,254.04639,66.31944444444444,0.0,0.0,18.75,1.315315,18.945639,20.260954,14.930555555555555,0,0
121,288,253.78188,65.97222222222223,2.7777777777777777,0.0,17.708333333333332,2.6080682,16.294794,18.902863,13.541666666666666,0,0
122,288,255.00583,66.66666666666667,2.0833333333333335,0.6944444444444444,20.13888888888889,3.3807142,16.661041,20.041756,10.416666666666666,0,0
123,238,194.48889,73.94957983193277,2.5210084033613445,1.680672268907563,5.882352941176471,4.270511,21.627817,25.898329,15.966386554621849,0,0
124,241,193.61203,76.34854771784232,0.8298755186721992,1.2448132780082988,4.979253112033195,2.2921412,22.013653,24.305794,16.597510373443985,0,0
125,288,243.906,64.23611111111111,1.3888888888888888,0.0,11.805555555555555,2.8200116,22.903496,25.723507,22.569444444444443,0,0
126,288,254.09088,66.66666666666667,0.0,0.0,18.75,1.7737355,15.678633,17.452368,14.583333333333334,0,0
127,288,243.51988,64.58333333333333,0.0,0.0,17.36111111111111,0.13207416,16.764761,16.896835,18.055555555555557,0,0
128,288,242.8059,56.94444444444444,6.597222222222222,0.0,15.625,4.2570324,22.339643,26.596676,20.833333333333332,0,0
129,288,248.29008,46.875,22.569444444444443,0.3472222222222222,21.875,7.4022827,21.31948,28.721764,8.333333333333334,0,0
130,288,235.70845,55.55555555555556,6.597222222222222,2.0833333333333335,14.23611111111111,5.5955825,27.909836,33.505417,21.52777777777778,0,0
131,288,256.24976,64.58333333333333,4.861111111111111,0.0,17.01388888888889,2.5307512,13.744136,16.274887,13.541666666666666,0,0
132,288,231.0452,63.888888888888886,0.0,0.0,7.986111111111111,0.07204555,19.972996,20.045042,28.125,0,0
133,288,249.64111,65.27777777777777,0.6944444444444444,0.0,18.055555555555557,2.0250084,18.95571,20.980719,15.972222222222221,0,0
134,288,245.9105,47.916666666666664,14.583333333333334,6.944444444444445,17.36111111111111,8.533595,22.092417,30.62601,13.194444444444445,0,0
135,288,238.36557,53.125,9.375,2.4305555555555554,17.36111111111111,6.298335,22.861195,29.15953,17.708333333333332,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,20,2.914051,70.0,15.0,15.0,0.0,15.453221,0.69652516,16.149746,0.0,0,0
3,17,0.29842567,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.73558,1.2174034,14.952984,0.0,0,0
4,23,5.147499,73.91304347826087,4.3478260869565215,21.73913043478261,0.0,15.451508,0.78166646,16.233173,0.0,0,0
5,19,2.2711353,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.777501,0.36397284,11.141474,0.0,0,0
6,23,6.03479,78.26086956521739,8.695652173913043,13.043478260869565,0.0,9.355857,0.4101471,9.766004,0.0,0,0
7,22,4.9162197,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.918135,0.943117,15.861252,0.0,0,0
8,25,7.8353806,80.0,8.0,12.0,0.0,13.222875,1.491668,14.714542,0.0,0,0
9,26,8.359652,73.07692307692308,11.538461538461538,15.384615384615385,0.0,12.287729,0.5548397,12.842569,0.0,0,0
10,21,4.0180492,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.198681,0.713191,14.911872,0.0,0,0
11,24,7.4215345,87.5,4.166666666666667,8.333333333333334,0.0,9.34999,0.17991637,9.529906,0.0,0,0
12,31,12.698521,58.064516129032256,32.25806451612903,9.67741935483871,0.0,15.132605,0.784015,15.916619,0.0,0,0
13,32,14.674419,81.25,9.375,9.375,0.0,9.25259,1.4156309,10.668221,0.0,0,0
14,28,10.73793,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.1444025,1.8091224,13.953525,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,21,4.248266,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.718123,0.8303776,13.548501,0.0,0,0
3,18,1.2703476,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.383165,1.1817391,13.564904,0.0,0,0
4,18,1.0100613,66.66666666666667,27.77777777777778,5.555555555555555,0.0,14.394404,0.84390575,15.23831,0.0,0,0
5,15,-2.228716,60.0,13.333333333333334,26.666666666666668,0.0,15.967772,0.26644686,16.234219,0.0,0,0
6,17,0.26926804,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.92303,0.49126747,12.414297,0.0,0,0
7,26,8.067894,65.38461538461539,15.384615384615385,19.23076923076923,0.0,17.035475,0.72074795,17.756222,0.0,0,0
8,25,7.783083,80.0,8.0,12.0,0.0,15.189592,1.4452757,16.634869,0.0,0,0
9,24,7.0495167,83.33333333333333,4.166666666666667,12.5,0.0,11.504661,0.51153547,12.016196,0.0,0,0
10,19,2.432848,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.008913,0.7974415,12.8063545,0.0,0,0
11,26,9.272478,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.811941,0.17482108,10.986762,0.0,0,0
12,32,14.4767475,71.875,21.875,6.25,0.0,10.014859,0.72720826,10.742067,0.0,0,0
13,34,16.694633,82.3529411764706,11.764705882352942,5.882352941176471,0.0,12.55195,1.3304106,13.882361,0.0,0,0
14,24,6.7054977,75.0,12.5,12.5,0.0,17.720493,1.6138287,19.334322,0.0,0,0
15,26,8.40769,69.23076923076923,19.23076923076923,11.538461538461538,0.0,13.36348,0.85514164,14.218621,0.0,0,0
16,40,21.036259,62.5,22.5,15.0,0.0,13.42881,0.7581884,14.186998,0.0,0,0
17,33,16.048645,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,8.311275,0.47883886,8.790113,0.0,0,0
18,40,22.771564,87.5,7.5,5.0,0.0,8.318225,0.77808654,9.096312,0.0,0,0
19,42,22.619678,69.04761904761905,7.142857142857143,23.80952380952381,0.0,15.5109825,1.0160917,16.527075,0.0,0,0
20,32,15.238104,87.5,6.25,6.25,0.0,5.9998255,0.45395848,6.453784,0.0,0,0
21,46,26.71888,65.21739130434783,15.217391304347826,19.565217391304348,0.0,16.009449,0.5171803,16.526628,0.0,0,0
22,29,11.855099,82.75862068965517,6.896551724137931,10.344827586206897,0.0,12.434525,0.88071764,13.315242,0.0,0,0
23,45,25.535671,62.22222222222222,22.22222222222222,15.555555555555555,0.0,14.422398,1.7446022,16.167,0.0,0,0
24,55,36.996803,83.63636363636364,9.090909090909092,7.2727272727272725,0.0,7.3510294,0.4389887,7.790018,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,14,-2.598897,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.373831,0.6348513,14.008682,0.0,0,0
3,18,1.3023682,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.201028,1.4110942,14.612122,0.0,0,0
4,25,8.176163,84.0,8.0,8.0,0.0,12.934921,1.0037385,13.93866,0.0,0,0
5,31,13.196875,74.19354838709677,12.903225806451612,12.903225806451612,0.0,13.772819,0.6363902,14.409208,0.0,0,0
6,18,1.2792454,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.653493,0.46317273,11.116666,0.0,0,0
7,24,6.537139,75.0,8.333333333333334,16.666666666666668,0.0,16.891861,1.1066893,17.99855,0.0,0,0
8,22,5.0251713,72.72727272727273,18.181818181818183,9.090909090909092,0.0,13.422755,1.1407454,14.5635,0.0,0,0
9,30,12.332966,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.117277,0.53730744,13.654585,0.0,0,0
10,29,10.948521,65.51724137931035,20.689655172413794,13.793103448275861,0.0,16.43094,0.88069147,17.311632,0.0,0,0
11,27,10.117226,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,8.292651,0.17033629,8.462988,0.0,0,0
12,34,16.902622,88.23529411764706,2.9411764705882355,8.823529411764707,0.0,7.5097055,0.7942692,8.303975,0.0,0,0
13,27,9.860508,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.673956,1.4799204,13.153876,0.0,0,0
14,27,9.8156185,81.48148148148148,11.11111111111111,7.407407407407407,0.0,12.010499,1.5029655,13.513464,0.0,0,0
15,32,14.180283,71.875,18.75,9.375,0.0,12.206694,0.8377054,13.044399,0.0,0,0
16,23,5.4080944,69.56521739130434,8.695652173913043,21.73913043478261,0.0,13.423221,0.96518993,14.388411,0.0,0,0
17,33,15.806515,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,9.5030575,0.31998268,9.82304,0.0,0,0
18,28,10.761871,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.877725,0.5026852,12.38041,0.0,0,0
19,48,29.591316,83.33333333333333,6.25,10.416666666666666,0.0,12.590531,1.3698449,13.960377,0.0,0,0
20,19,1.8648548,68.42105263157895,15.789473684210526,15.789473684210526,0.0,9.476986,0.008623167,9.485609,0.0,0,0
21,49,30.790764,73.46938775510205,22.448979591836736,4.081632653061225,0.0,9.335596,0.31591848,9.651515,0.0,0,0
22,37,19.18906,72.97297297297297,18.91891891891892,8.108108108108109,0.0,12.445396,0.9560027,13.4014,0.0,0,0
23,48,30.369709,89.58333333333333,8.333333333333334,2.0833333333333335,0.0,7.1231546,2.4098165,9.532971,0.0,0,0
24,41,22.304558,65.85365853658537,21.951219512195124,12.195121951219512,0.0,11.542997,0.44957504,11.992573,0.0,0,0
25,44,23.023457,52.27272727272727,15.909090909090908,31.818181818181817,0.0,18.427664,1.1191137,19.546778,0.0,0,0
26,63,45.3697,90.47619047619048,6.349206349206349,3.1746031746031744,0.0,4.8235083,0.95372933,5.7772374,0.0,0,0
27,58,40.37182,91.37931034482759,3.4482758620689653,5.172413793103448,0.0,11.26312,1.4299629,12.693083,0.0,0,0
28,48,29.610445,81.25,10.416666666666666,8.333333333333334,0.0,12.106428,1.1952864,13.301715,0.0,0,0
29,48,29.742096,79.16666666666667,12.5,8.333333333333334,0.0,11.586485,0.75545526,12.34194,0.0,0,0
