epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
101,256,184.42047,63.28125,0.0,0.0,1.5625,0.0,27.94622,27.94622,35.15625,0,0
102,288,269.7401,72.91666666666667,3.4722222222222223,3.8194444444444446,19.791666666666668,6.5558705,6.246781,12.802651,0.0,0,0
103,91,71.53242,79.12087912087912,17.582417582417584,3.2967032967032965,0.0,6.7554874,0.5049179,7.2604055,0.0,0,0
104,288,257.68616,70.83333333333333,2.0833333333333335,2.4305555555555554,12.5,6.890823,11.37688,18.267702,12.152777777777779,0,0
105,120,100.47162,85.0,12.5,2.5,0.0,6.3527155,0.9691011,7.3218164,0.0,0,0
106,94,74.88145,88.29787234042553,4.25531914893617,7.446808510638298,0.0,5.864578,0.7011288,6.5657067,0.0,0,0
107,137,116.2495,84.67153284671532,12.408759124087592,2.9197080291970803,0.0,7.4311647,0.78559834,8.2167635,0.0,0,0
108,121,100.95188,89.25619834710744,6.6115702479338845,4.132231404958677,0.0,7.1485004,1.2821488,8.430649,0.0,0,0
109,288,266.81305,76.04166666666667,3.8194444444444446,0.6944444444444444,15.277777777777779,4.2594824,8.272381,12.531863,4.166666666666667,0,0
110,99,81.692726,95.95959595959596,2.0202020202020203,2.0202020202020203,0.0,3.1751318,0.5773441,3.752476,0.0,0,0
111,111,90.122116,75.67567567567568,21.62162162162162,2.7027027027027026,0.0,7.770309,0.2865846,8.056893,0.0,0,0
112,98,78.86315,85.71428571428571,12.244897959183673,2.0408163265306123,0.0,5.84109,1.1452903,6.9863806,0.0,0,0
113,139,119.000694,91.36690647482014,5.755395683453237,2.8776978417266186,0.0,5.425419,1.5625856,6.9880047,0.0,0,0
114,124,102.525246,79.03225806451613,19.35483870967742,1.6129032258064515,0.0,8.655931,1.462598,10.118529,0.0,0,0
115,116,93.48642,75.0,18.103448275862068,6.896551724137931,0.0,11.415599,1.173869,12.589468,0.0,0,0
116,100,79.61243,83.0,9.0,8.0,0.0,6.3755484,1.1877093,7.5632577,0.0,0,0
117,103,82.633575,82.52427184466019,8.737864077669903,8.737864077669903,0.0,8.249921,0.572023,8.821944,0.0,0,0
118,156,133.06284,82.6923076923077,8.333333333333334,8.974358974358974,0.0,7.937896,1.0677706,9.005667,0.0,0,0
119,99,80.47216,93.93939393939394,3.0303030303030303,3.0303030303030303,0.0,4.381087,0.40977585,4.7908626,0.0,0,0
120,136,114.04747,83.08823529411765,10.294117647058824,6.617647058823529,0.0,8.005255,1.402807,9.408062,0.0,0,0
121,126,106.63469,94.44444444444444,3.1746031746031744,2.380952380952381,0.0,4.784755,1.4757693,6.2605247,0.0,0,0
122,109,88.63934,82.56880733944953,11.009174311926605,6.422018348623853,0.0,9.248654,0.63474834,9.883403,0.0,0,0
123,68,48.91887,80.88235294117646,10.294117647058824,8.823529411764707,0.0,8.330407,0.46210304,8.79251,0.0,0,0
124,155,132.54716,77.41935483870968,17.419354838709676,5.161290322580645,0.0,9.590044,0.762498,10.352542,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,17,-0.021039963,70.58823529411765,11.764705882352942,17.647058823529413,0.0,13.685809,0.48500785,14.170817,0.0,0,0
3,22,4.756777,77.27272727272727,9.090909090909092,13.636363636363637,0.0,16.037851,2.4397857,18.477636,0.0,0,0
4,22,4.982498,81.81818181818181,4.545454545454546,13.636363636363637,0.0,13.562847,1.3718305,14.934677,0.0,0,0
5,27,9.819897,77.77777777777777,14.814814814814815,7.407407407407407,0.0,14.018663,0.93908244,14.957746,0.0,0,0
6,23,5.8585415,78.26086956521739,8.695652173913043,13.043478260869565,0.0,15.363475,1.0012469,16.364721,0.0,0,0
7,17,0.21903324,76.47058823529412,11.764705882352942,11.764705882352942,0.0,15.818708,0.55273205,16.37144,0.0,0,0
8,29,11.759178,79.3103448275862,10.344827586206897,10.344827586206897,0.0,10.238002,0.6178493,10.855851,0.0,0,0
9,24,7.108876,79.16666666666667,8.333333333333334,12.5,0.0,12.197436,0.31174567,12.509182,0.0,0,0
10,23,5.926512,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.483331,0.6492441,13.132575,0.0,0,0
11,26,8.658285,73.07692307692308,15.384615384615385,11.538461538461538,0.0,14.2451725,1.0404736,15.285646,0.0,0,0
12,30,12.117767,70.0,16.666666666666668,13.333333333333334,0.0,12.17275,0.60151666,12.774267,0.0,0,0
13,33,15.254366,75.75757575757575,12.121212121212121,12.121212121212121,0.0,12.255646,0.26078767,12.516434,0.0,0,0
14,23,5.807337,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.873886,1.3161438,14.19003,0.0,0,0
15,31,12.949028,61.29032258064516,29.032258064516128,9.67741935483871,0.0,13.225057,0.26409662,13.489153,0.0,0,0
16,45,25.46045,71.11111111111111,11.11111111111111,17.77777777777778,0.0,16.763865,1.6638231,18.427689,0.0,0,0
17,33,15.479694,78.78787878787878,12.121212121212121,9.090909090909092,0.0,13.598458,0.6686952,14.267154,0.0,0,0
18,22,4.7309284,68.18181818181819,18.181818181818183,13.636363636363637,0.0,14.309414,0.69451886,15.003933,0.0,0,0
19,36,18.60524,80.55555555555556,11.11111111111111,8.333333333333334,0.0,11.236953,0.8853521,12.122305,0.0,0,0
20,37,18.995499,72.97297297297297,18.91891891891892,8.108108108108109,0.0,11.706926,1.97652,13.683446,0.0,0,0
21,31,13.592068,80.64516129032258,6.451612903225806,12.903225806451612,0.0,12.002906,0.6401055,12.643011,0.0,0,0
22,32,14.3988285,78.125,9.375,12.5,0.0,11.807188,1.2428355,13.050024,0.0,0,0
23,60,41.409473,80.0,15.0,5.0,0.0,9.002984,0.9010202,9.904004,0.0,0,0
24,22,4.487465,68.18181818181819,13.636363636363637,18.181818181818183,0.0,15.123059,0.79005945,15.913118,0.0,0,0
25,59,40.342266,83.05084745762711,13.559322033898304,3.389830508474576,0.0,7.9751763,0.72743905,8.702616,0.0,0,0
26,44,25.640087,79.54545454545455,9.090909090909092,11.363636363636363,0.0,9.987184,1.2447008,11.231884,0.0,0,0
27,61,39.075592,62.295081967213115,16.39344262295082,21.311475409836067,0.0,16.097858,0.7508995,16.848759,0.0,0,0
28,58,38.701576,75.86206896551724,13.793103448275861,10.344827586206897,0.0,13.476832,0.925311,14.4021435,0.0,0,0
29,73,53.864685,89.04109589041096,6.8493150684931505,4.109589041095891,0.0,8.2924185,1.0416735,9.334092,0.0,0,0
30,45,27.62426,88.88888888888889,6.666666666666667,4.444444444444445,0.0,7.109958,0.8385059,7.948464,0.0,0,0
31,111,88.67163,77.47747747747748,17.117117117117118,5.405405405405405,0.0,9.816847,1.2343875,11.051234,0.0,0,0
32,64,42.086918,56.25,26.5625,17.1875,0.0,15.058023,0.5141037,15.572127,0.0,0,0
33,54,35.98559,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.512012,1.1374408,11.649452,0.0,0,0
34,44,25.335201,75.0,18.181818181818183,6.818181818181818,0.0,12.619423,1.7129309,14.332354,0.0,0,0
35,108,82.423416,55.55555555555556,32.407407407407405,12.037037037037036,0.0,14.768584,1.7211807,16.489765,0.0,0,0
36,76,57.279236,82.89473684210526,9.210526315789474,7.894736842105263,0.0,7.475942,0.3083321,7.784274,0.0,0,0
37,70,47.484196,65.71428571428571,10.0,24.285714285714285,0.0,14.665039,0.6188652,15.283904,0.0,0,0
38,288,252.96744,44.791666666666664,24.305555555555557,1.3888888888888888,22.569444444444443,8.9572935,14.981697,23.938992,6.944444444444445,0,0
39,288,251.29654,43.40277777777778,18.40277777777778,1.0416666666666667,29.86111111111111,10.849854,13.609657,24.45951,7.291666666666667,0,0
40,288,227.43202,52.43055555555556,6.944444444444445,0.0,10.069444444444445,4.6171803,35.695484,40.312664,30.555555555555557,0,0
41,288,247.1235,61.458333333333336,0.0,0.0,17.708333333333332,0.98409337,16.760468,17.74456,20.833333333333332,0,0
42,156,126.45643,58.333333333333336,29.487179487179485,12.179487179487179,0.0,11.523577,1.3373343,12.860911,0.0,0,0
43,288,246.96646,60.763888888888886,0.0,0.0,23.26388888888889,0.72403485,17.948366,18.672401,15.972222222222221,0,0
44,288,255.1948,64.58333333333333,4.166666666666667,0.0,19.09722222222222,2.0559576,19.168684,21.224642,12.152777777777779,0,0
45,288,255.55212,63.19444444444444,4.861111111111111,0.0,18.75,4.6288824,16.204542,20.833424,13.194444444444445,0,0
46,98,78.00136,79.59183673469387,16.3265306122449,4.081632653061225,0.0,6.9299655,0.5781126,7.508078,0.0,0,0
47,288,256.344,67.01388888888889,0.3472222222222222,0.0,22.22222222222222,2.5806067,16.820261,19.400867,10.416666666666666,0,0
48,288,236.75246,62.15277777777778,0.0,0.0,10.069444444444445,2.0194793,30.57596,32.59544,27.77777777777778,0,0
49,91,66.765816,58.24175824175824,32.967032967032964,8.791208791208792,0.0,12.543819,1.7156485,14.259468,0.0,0,0
50,288,241.59863,55.90277777777778,4.861111111111111,0.0,13.88888888888889,3.643908,26.354538,29.998446,25.34722222222222,0,0
51,78,57.03711,76.92307692307692,8.974358974358974,14.102564102564102,0.0,13.2977915,0.7229392,14.020731,0.0,0,0
52,78,59.02469,85.8974358974359,7.6923076923076925,6.410256410256411,0.0,6.846082,1.4835149,8.329597,0.0,0,0
53,288,243.35675,63.541666666666664,0.0,0.0,13.541666666666666,0.0,15.493069,15.493069,22.916666666666668,0,0
54,288,245.65309,59.375,6.944444444444445,0.0,17.01388888888889,3.970182,20.943132,24.913315,16.666666666666668,0,0
55,288,258.2812,67.36111111111111,0.6944444444444444,0.0,21.52777777777778,1.8469871,16.275406,18.122393,10.416666666666666,0,0
56,288,240.1882,62.15277777777778,0.0,0.0,19.09722222222222,1.5538746,25.351562,26.905437,18.75,0,0
57,288,244.49362,56.94444444444444,10.76388888888889,1.3888888888888888,11.805555555555555,5.4746523,23.83013,29.304783,19.09722222222222,0,0
58,288,226.91211,39.583333333333336,13.194444444444445,3.4722222222222223,11.805555555555555,10.955691,24.938517,35.894207,31.944444444444443,0,0
59,288,241.37535,61.80555555555556,0.0,0.0,19.444444444444443,0.12956288,18.11683,18.246393,18.75,0,0
60,288,244.28703,63.19444444444444,0.0,0.0,11.11111111111111,3.058742,21.131834,24.190577,25.694444444444443,0,0
61,288,260.64606,62.84722222222222,12.847222222222221,0.0,13.541666666666666,5.5686703,12.46011,18.02878,10.76388888888889,0,0
62,288,233.89331,57.986111111111114,0.0,0.0,21.52777777777778,0.9133711,25.412449,26.32582,20.48611111111111,0,0
63,80,59.260868,70.0,25.0,5.0,0.0,13.73322,0.9769474,14.710168,0.0,0,0
64,288,244.88608,64.23611111111111,0.0,0.0,12.847222222222221,0.68246067,18.641428,19.323889,22.916666666666668,0,0
65,97,74.637634,61.855670103092784,34.02061855670103,4.123711340206185,0.0,8.869731,1.6629809,10.532712,0.0,0,0
66,288,242.12244,46.52777777777778,19.09722222222222,1.7361111111111112,9.375,6.719302,24.50597,31.225273,23.26388888888889,0,0
67,124,96.92798,59.67741935483871,29.838709677419356,10.483870967741936,0.0,11.295199,1.0641326,12.359332,0.0,0,0
68,288,242.187,59.72222222222222,3.8194444444444446,0.0,19.09722222222222,3.4236856,20.95002,24.373705,17.36111111111111,0,0
69,288,258.8557,69.09722222222223,0.0,0.0,18.055555555555557,0.7248647,13.480315,14.20518,12.847222222222221,0,0
70,288,235.85654,53.47222222222222,10.069444444444445,1.7361111111111112,9.375,7.593506,22.205618,29.799124,25.34722222222222,0,0
71,241,185.38904,56.016597510373444,16.182572614107883,4.979253112033195,5.394190871369295,8.475889,27.09066,35.56655,17.42738589211618,0,0
72,288,237.35579,57.291666666666664,0.0,0.0,13.194444444444445,0.17659453,20.62937,20.805964,29.51388888888889,0,0
73,288,245.95532,59.02777777777778,0.0,0.0,24.65277777777778,0.7530893,20.78019,21.53328,16.319444444444443,0,0
74,288,251.35162,70.83333333333333,2.4305555555555554,0.0,11.458333333333334,3.3981307,14.3543415,17.752472,15.277777777777779,0,0
75,150,128.77832,88.66666666666667,6.0,5.333333333333333,0.0,4.8114195,1.2199798,6.0313993,0.0,0,0
76,288,244.06627,56.94444444444444,0.6944444444444444,0.0,24.305555555555557,1.7202011,23.362831,25.083033,18.055555555555557,0,0
77,288,240.8899,60.763888888888886,2.4305555555555554,0.0,18.055555555555557,2.3437176,28.535746,30.879463,18.75,0,0
78,288,237.98097,62.5,0.0,0.0,9.027777777777779,0.01704571,18.65284,18.669886,28.47222222222222,0,0
79,288,235.48737,52.083333333333336,7.291666666666667,0.0,14.583333333333334,4.5596905,26.422699,30.98239,26.041666666666668,0,0
80,288,240.71663,61.458333333333336,0.0,0.0,19.09722222222222,0.533965,18.969841,19.503805,19.444444444444443,0,0
81,288,236.35007,60.763888888888886,0.0,0.0,9.722222222222221,1.1573355,19.58862,20.745955,29.51388888888889,0,0
82,288,249.338,67.01388888888889,0.0,0.0,12.847222222222221,0.6203472,16.10577,16.726118,20.13888888888889,0,0
83,288,239.12769,59.02777777777778,0.0,0.0,18.40277777777778,1.5177991,29.142433,30.660233,22.569444444444443,0,0
84,288,243.8332,63.541666666666664,0.0,0.0,10.069444444444445,1.3803402,20.150646,21.530987,26.38888888888889,0,0
85,288,243.64261,57.291666666666664,0.0,0.0,18.40277777777778,2.5290914,18.295292,20.824383,24.305555555555557,0,0
86,288,235.26297,56.94444444444444,0.0,0.0,14.23611111111111,0.85979325,24.116003,24.975796,28.819444444444443,0,0
87,288,245.08853,63.19444444444444,5.208333333333333,0.0,15.972222222222221,3.8678222,27.042881,30.910704,15.625,0,0
88,288,243.74469,56.59722222222222,4.861111111111111,0.0,22.569444444444443,4.4399633,25.264603,29.704567,15.972222222222221,0,0
89,288,234.76428,62.84722222222222,0.0,0.0,9.027777777777779,1.8682173,24.322477,26.190695,28.125,0,0
90,288,249.63039,61.80555555555556,0.0,0.0,22.22222222222222,0.4116087,20.075226,20.486835,15.972222222222221,0,0
91,288,249.33655,66.31944444444444,0.0,0.0,19.791666666666668,2.288881,13.986467,16.275349,13.88888888888889,0,0
92,288,240.90274,49.30555555555556,11.458333333333334,1.0416666666666667,20.48611111111111,5.624464,24.002048,29.626513,17.708333333333332,0,0
93,288,245.08913,65.27777777777777,0.0,0.0,10.069444444444445,0.7583267,17.718575,18.476902,24.65277777777778,0,0
94,288,239.14868,61.111111111111114,0.0,0.0,10.76388888888889,1.6240381,20.019327,21.643366,28.125,0,0
95,288,240.01117,42.708333333333336,0.0,0.0,41.31944444444444,1.3776762,17.552738,18.930414,15.972222222222221,0,0
96,288,230.50885,53.81944444444444,4.166666666666667,0.0,11.11111111111111,2.8053224,35.508595,38.313915,30.90277777777778,0,0
97,288,248.259,67.36111111111111,0.0,0.0,14.23611111111111,0.389837,14.845872,15.235709,18.40277777777778,0,0
98,288,253.11893,65.27777777777777,5.208333333333333,0.0,14.583333333333334,3.8265908,15.80767,19.63426,14.930555555555555,0,0
99,288,253.47995,56.94444444444444,13.194444444444445,0.0,21.52777777777778,5.3004193,18.29832,23.59874,8.333333333333334,0,0
100,288,221.7453,55.208333333333336,0.0,0.0,10.416666666666666,0.0,22.99315,22.99315,34.375,0,0
101,288,245.84497,64.58333333333333,0.0,0.0,17.01388888888889,2.6233673,15.243016,17.866383,18.40277777777778,0,0
102,98,75.67782,63.265306122448976,31.632653061224488,5.1020408163265305,0.0,8.25683,1.924432,10.181262,0.0,0,0
103,288,245.29036,60.763888888888886,7.291666666666667,0.0,7.638888888888889,3.8068874,22.250843,26.05773,24.305555555555557,0,0
104,288,240.8718,60.06944444444444,3.8194444444444446,0.0,12.847222222222221,4.365718,21.459991,25.82571,23.26388888888889,0,0
105,288,228.64099,57.638888888888886,0.0,0.0,15.277777777777779,0.4035886,28.639423,29.043013,27.083333333333332,0,0
106,288,249.7339,67.01388888888889,0.0,0.0,18.40277777777778,0.818408,15.289857,16.108265,14.583333333333334,0,0
107,83,63.143784,75.90361445783132,19.27710843373494,4.819277108433735,0.0,10.262834,0.9439402,11.206774,0.0,0,0
108,288,240.84973,61.458333333333336,0.0,0.0,14.930555555555555,1.1838512,20.875862,22.059713,23.61111111111111,0,0
109,288,241.5437,57.291666666666664,9.027777777777779,0.0,8.333333333333334,5.7993135,21.045538,26.844852,25.34722222222222,0,0
110,288,226.22282,50.34722222222222,6.944444444444445,0.0,11.11111111111111,4.3132353,33.157066,37.470303,31.59722222222222,0,0
111,288,239.09204,55.90277777777778,5.208333333333333,0.0,20.48611111111111,5.008444,19.547771,24.556215,18.40277777777778,0,0
112,288,230.86923,50.0,7.291666666666667,0.0,14.23611111111111,3.8767724,31.057808,34.93458,28.47222222222222,0,0
113,288,245.59811,61.111111111111114,0.0,0.0,20.833333333333332,0.20118172,18.615475,18.816656,18.055555555555557,0,0
114,288,235.68369,46.52777777777778,17.708333333333332,2.4305555555555554,17.36111111111111,8.833178,26.49737,35.330547,15.972222222222221,0,0
115,288,251.61829,63.888888888888886,4.513888888888889,0.0,11.458333333333334,2.9320397,19.163736,22.095776,20.13888888888889,0,0
116,288,228.88004,56.94444444444444,0.0,0.0,10.416666666666666,1.2515762,36.368477,37.620052,32.638888888888886,0,0
117,288,240.61456,63.541666666666664,0.0,0.0,14.23611111111111,0.15613048,17.858458,18.014587,22.22222222222222,0,0
118,288,237.74294,44.09722222222222,14.930555555555555,7.291666666666667,9.027777777777779,11.990589,20.85954,32.85013,24.65277777777778,0,0
119,288,245.92992,60.763888888888886,0.0,0.0,16.319444444444443,0.98245895,22.650267,23.632725,22.916666666666668,0,0
120,288,245.73505,63.888888888888886,0.0,0.0,19.444444444444443,2.5951116,23.16852,25.763632,16.666666666666668,0,0
121,104,79.69829,68.26923076923077,10.576923076923077,21.153846153846153,0.0,15.4326,1.258601,16.6912,0.0,0,0
122,288,239.68802,62.15277777777778,3.4722222222222223,0.0,9.722222222222221,3.0877824,27.108551,30.196333,24.65277777777778,0,0
123,288,244.92291,40.625,26.041666666666668,0.6944444444444444,17.708333333333332,9.28837,19.22995,28.51832,14.930555555555555,0,0
124,288,250.94635,64.93055555555556,1.3888888888888888,0.0,18.055555555555557,3.0724623,21.140219,24.21268,15.625,0,0
125,64,45.40978,81.25,14.0625,4.6875,0.0,8.84161,1.162371,10.003981,0.0,0,0
126,288,250.22125,64.93055555555556,0.0,0.0,14.23611111111111,1.4545109,19.699146,21.153658,20.833333333333332,0,0
127,144,112.87395,40.97222222222222,47.916666666666664,11.11111111111111,0.0,15.387517,0.88500357,16.27252,0.0,0,0
128,288,256.98474,67.01388888888889,2.4305555555555554,0.0,21.180555555555557,2.053383,18.449076,20.502459,9.375,0,0
129,157,132.62802,80.2547770700637,8.9171974522293,10.828025477707007,0.0,9.695873,0.57914317,10.275017,0.0,0,0
130,236,190.41621,74.57627118644068,2.542372881355932,1.271186440677966,5.084745762711864,2.6482968,18.2407,20.888996,16.52542372881356,0,0
131,99,75.06707,64.64646464646465,19.19191919191919,16.161616161616163,0.0,13.495944,0.54684764,14.042791,0.0,0,0
132,288,242.68515,64.58333333333333,0.0,0.0,11.805555555555555,1.5049963,17.197302,18.702297,23.61111111111111,0,0
133,107,85.12015,79.4392523364486,11.214953271028037,9.345794392523365,0.0,9.0721855,1.700386,10.772572,0.0,0,0
134,288,246.20549,65.97222222222223,0.0,0.0,17.36111111111111,0.8384452,16.212696,17.051142,16.666666666666668,0,0
135,288,247.72691,66.31944444444444,0.0,0.0,11.11111111111111,1.0404332,16.760141,17.800575,22.569444444444443,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,19,2.3482494,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.920797,0.42182922,10.342627,0.0,0,0
3,15,-1.6284065,80.0,6.666666666666667,13.333333333333334,0.0,15.177409,1.1050684,16.282478,0.0,0,0
4,19,2.331627,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.62816,0.9418927,12.570053,0.0,0,0
5,27,9.394045,70.37037037037037,11.11111111111111,18.51851851851852,0.0,15.439065,0.89637053,16.335436,0.0,0,0
6,22,4.925955,77.27272727272727,9.090909090909092,13.636363636363637,0.0,16.23217,1.1209705,17.35314,0.0,0,0
7,25,8.077909,84.0,4.0,12.0,0.0,11.709799,0.88435847,12.594157,0.0,0,0
8,27,9.159454,66.66666666666667,18.51851851851852,14.814814814814815,0.0,13.656436,0.3325481,13.988984,0.0,0,0
9,21,4.41992,80.95238095238095,9.523809523809524,9.523809523809524,0.0,7.631495,0.42380723,8.055303,0.0,0,0
10,25,7.497177,72.0,12.0,16.0,0.0,13.848826,0.6110297,14.459856,0.0,0,0
11,25,7.3227177,64.0,24.0,12.0,0.0,15.03274,0.8681403,15.90088,0.0,0,0
12,29,11.650068,75.86206896551724,13.793103448275861,10.344827586206897,0.0,9.827051,0.4528904,10.279942,0.0,0,0
13,21,4.1513214,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.506215,0.12250006,13.6287155,0.0,0,0
14,24,6.815033,79.16666666666667,8.333333333333334,12.5,0.0,13.374575,1.539961,14.9145355,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,22,5.3855076,81.81818181818181,9.090909090909092,9.090909090909092,0.0,7.3250394,0.41167444,7.736714,0.0,0,0
3,29,11.350431,79.3103448275862,6.896551724137931,13.793103448275861,0.0,12.01197,2.3270328,14.339003,0.0,0,0
4,24,6.865098,79.16666666666667,8.333333333333334,12.5,0.0,13.309979,1.3238229,14.633802,0.0,0,0
5,21,4.0173874,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.774316,1.0369543,14.81127,0.0,0,0
6,22,5.14909,77.27272727272727,13.636363636363637,9.090909090909092,0.0,13.759226,0.94108075,14.700307,0.0,0,0
7,22,5.053114,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.392998,0.742632,13.13563,0.0,0,0
8,29,11.771603,75.86206896551724,17.24137931034483,6.896551724137931,0.0,9.675753,0.47431663,10.150069,0.0,0,0
9,29,11.977621,79.3103448275862,13.793103448275861,6.896551724137931,0.0,11.02153,0.42435852,11.4458885,0.0,0,0
10,29,11.65708,75.86206896551724,13.793103448275861,10.344827586206897,0.0,12.426809,0.6797539,13.106564,0.0,0,0
11,31,13.074949,77.41935483870968,9.67741935483871,12.903225806451612,0.0,13.638256,0.8263551,14.464611,0.0,0,0
12,29,11.141329,68.96551724137932,17.24137931034483,13.793103448275861,0.0,10.963952,0.5215337,11.485486,0.0,0,0
13,30,12.717039,76.66666666666667,13.333333333333334,10.0,0.0,12.407302,0.30216488,12.709467,0.0,0,0
14,32,14.776467,87.5,3.125,9.375,0.0,11.543468,1.5958915,13.13936,0.0,0,0
15,30,11.528929,60.0,23.333333333333332,16.666666666666668,0.0,15.67826,0.24767107,15.925931,0.0,0,0
16,36,18.34,75.0,19.444444444444443,5.555555555555555,0.0,10.505525,1.7905813,12.296106,0.0,0,0
17,34,16.683102,79.41176470588235,14.705882352941176,5.882352941176471,0.0,11.549971,0.93684906,12.486819,0.0,0,0
18,33,14.974094,72.72727272727273,15.151515151515152,12.121212121212121,0.0,11.611531,0.650529,12.26206,0.0,0,0
19,31,14.042559,87.09677419354838,6.451612903225806,6.451612903225806,0.0,12.1264515,1.1253986,13.25185,0.0,0,0
20,34,15.649773,76.47058823529412,5.882352941176471,17.647058823529413,0.0,13.258672,1.3997515,14.658423,0.0,0,0
21,44,26.360645,84.0909090909091,6.818181818181818,9.090909090909092,0.0,10.269239,0.6617711,10.93101,0.0,0,0
22,33,15.490967,78.78787878787878,12.121212121212121,9.090909090909092,0.0,10.145798,1.0342757,11.180074,0.0,0,0
23,37,19.80975,83.78378378378379,10.81081081081081,5.405405405405405,0.0,10.948535,0.98717636,11.935711,0.0,0,0
24,68,49.59633,89.70588235294117,5.882352941176471,4.411764705882353,0.0,6.878251,1.3112924,8.189544,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,20,3.3356552,80.0,10.0,10.0,0.0,11.129176,0.4036025,11.532779,0.0,0,0
3,26,8.428673,76.92307692307692,11.538461538461538,11.538461538461538,0.0,14.669333,2.2593672,16.928701,0.0,0,0
4,22,5.08926,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.737453,1.3806612,15.118114,0.0,0,0
5,29,12.004408,86.20689655172414,6.896551724137931,6.896551724137931,0.0,12.669876,1.1840279,13.853904,0.0,0,0
6,17,0.40611458,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.953099,1.1038895,12.056989,0.0,0,0
7,22,5.016821,77.27272727272727,13.636363636363637,9.090909090909092,0.0,13.013451,0.5278674,13.541318,0.0,0,0
8,26,8.375629,65.38461538461539,23.076923076923077,11.538461538461538,0.0,14.021581,0.35440537,14.375986,0.0,0,0
9,26,8.604607,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,15.531967,0.4081436,15.940111,0.0,0,0
10,22,4.8971214,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.861507,0.60945857,12.470966,0.0,0,0
11,17,0.17917442,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.375353,0.9269409,12.302294,0.0,0,0
12,25,8.05077,80.0,8.0,12.0,0.0,9.774806,0.5002763,10.275083,0.0,0,0
13,27,9.622526,74.07407407407408,11.11111111111111,14.814814814814815,0.0,13.29546,0.21692798,13.512387,0.0,0,0
14,26,8.550077,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,14.873574,1.2138909,16.087465,0.0,0,0
15,44,25.385021,68.18181818181819,27.272727272727273,4.545454545454546,0.0,10.18198,0.28577584,10.467756,0.0,0,0
16,36,18.305088,77.77777777777777,16.666666666666668,5.555555555555555,0.0,11.947772,1.8334777,13.78125,0.0,0,0
17,34,16.899502,88.23529411764706,5.882352941176471,5.882352941176471,0.0,10.150543,1.8740978,12.024641,0.0,0,0
18,41,21.826157,63.41463414634146,17.073170731707318,19.51219512195122,0.0,12.8170395,0.6686754,13.485715,0.0,0,0
19,29,11.242369,68.96551724137932,20.689655172413794,10.344827586206897,0.0,11.449819,0.6299051,12.079723,0.0,0,0
20,46,26.666336,63.04347826086956,26.08695652173913,10.869565217391305,0.0,13.0198345,1.6440027,14.663837,0.0,0,0
21,38,19.38036,65.78947368421052,23.68421052631579,10.526315789473685,0.0,12.182082,0.5471625,12.729244,0.0,0,0
22,33,15.125486,75.75757575757575,9.090909090909092,15.151515151515152,0.0,12.397386,0.92503244,13.322418,0.0,0,0
23,36,18.388878,80.55555555555556,8.333333333333334,11.11111111111111,0.0,12.554337,1.0668361,13.621173,0.0,0,0
24,33,15.762268,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.685553,1.1499474,11.8355,0.0,0,0
25,41,21.682156,63.41463414634146,17.073170731707318,19.51219512195122,0.0,13.916558,0.5319191,14.448478,0.0,0,0
26,42,23.824238,80.95238095238095,7.142857142857143,11.904761904761905,0.0,9.782848,1.1341242,10.916972,0.0,0,0
27,61,40.99927,67.21311475409836,22.950819672131146,9.836065573770492,0.0,11.376518,0.71401435,12.090532,0.0,0,0
28,44,26.132862,77.27272727272727,18.181818181818183,4.545454545454546,0.0,8.141865,1.0364553,9.17832,0.0,0,0
29,126,100.37491,68.25396825396825,25.396825396825395,6.349206349206349,0.0,10.801819,0.7791005,11.580919,0.0,0,0
