epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
98,131,110.36046,83.20610687022901,13.740458015267176,3.053435114503817,0.0,8.102077,1.3616275,9.463704,0.0,0,0
99,134,113.081764,85.07462686567165,8.955223880597014,5.970149253731344,0.0,8.1531725,0.64978707,8.802959,0.0,0,0
100,197,159.27496,61.92893401015228,0.0,0.0,21.82741116751269,0.0,19.139812,19.139812,16.243654822335024,0,0
101,123,100.79988,75.60975609756098,20.32520325203252,4.065040650406504,0.0,7.2746105,1.9918919,9.266502,0.0,0,0
102,133,110.780975,80.45112781954887,9.774436090225564,9.774436090225564,0.0,11.407866,0.5450501,11.952915,0.0,0,0
103,147,126.00582,92.51700680272108,1.3605442176870748,6.122448979591836,0.0,6.326879,1.3561097,7.6829886,0.0,0,0
104,103,82.62796,86.40776699029126,5.825242718446602,7.766990291262136,0.0,7.1333942,0.80265796,7.9360523,0.0,0,0
105,286,226.38861,57.69230769230769,0.0,0.0,15.034965034965035,0.8695373,25.692812,26.56235,27.272727272727273,0,0
106,149,129.4925,95.30201342281879,2.0134228187919465,2.684563758389262,0.0,6.4247913,1.5237314,7.9485226,0.0,0,0
107,153,132.34943,90.19607843137256,6.5359477124183005,3.2679738562091503,0.0,6.926575,1.4059279,8.332503,0.0,0,0
108,124,101.8159,77.41935483870968,17.741935483870968,1.6129032258064515,3.225806451612903,9.0262,2.3878293,11.41403,0.0,0,0
109,112,92.17131,81.25,16.071428571428573,2.6785714285714284,0.0,6.6942115,0.48894277,7.183154,0.0,0,0
110,108,86.238174,79.62962962962963,9.25925925925926,11.11111111111111,0.0,11.597894,1.2997047,12.897598,0.0,0,0
111,265,207.72223,62.264150943396224,0.0,0.0,1.509433962264151,0.5641421,23.891771,24.455914,36.22641509433962,0,0
112,263,205.48337,62.3574144486692,0.0,0.0,1.9011406844106464,1.100894,26.492245,27.59314,35.741444866920155,0,0
113,146,126.83354,94.52054794520548,3.4246575342465753,2.0547945205479454,0.0,4.511898,0.79927677,5.311175,0.0,0,0
114,86,64.58871,74.4186046511628,12.790697674418604,12.790697674418604,0.0,9.136018,0.474898,9.610916,0.0,0,0
115,288,243.59343,55.208333333333336,2.7777777777777777,0.0,28.819444444444443,4.128015,17.611336,21.739351,13.194444444444445,0,0
116,112,92.47211,88.39285714285714,8.928571428571429,2.6785714285714284,0.0,6.219344,0.9476389,7.166983,0.0,0,0
117,125,103.32155,78.4,18.4,3.2,0.0,8.681596,1.4172492,10.098845,0.0,0,0
118,254,183.71945,64.56692913385827,0.0,0.0,1.5748031496062993,0.0,27.65513,27.65513,33.85826771653543,0,0
119,130,109.07784,86.15384615384616,8.461538461538462,5.384615384615385,0.0,7.1851854,1.3313954,8.516581,0.0,0,0
120,76,58.255875,94.73684210526316,2.6315789473684212,2.6315789473684212,0.0,4.839737,0.2397749,5.0795116,0.0,0,0
121,108,88.954926,86.11111111111111,12.037037037037036,1.8518518518518519,0.0,5.4781137,0.68801826,6.166132,0.0,0,0
122,123,102.06331,82.92682926829268,14.634146341463415,2.4390243902439024,0.0,8.469081,0.9678833,9.436964,0.0,0,0
123,86,64.582115,63.95348837209303,31.3953488372093,4.651162790697675,0.0,8.555345,1.1055181,9.660863,0.0,0,0
124,110,88.33753,71.81818181818181,20.90909090909091,7.2727272727272725,0.0,9.185981,0.8940778,10.080059,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,26,9.247494,88.46153846153847,7.6923076923076925,3.8461538461538463,0.0,7.1387763,1.5853498,8.724126,0.0,0,0
3,19,2.246418,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.710903,1.0476116,13.758514,0.0,0,0
4,18,1.1662807,72.22222222222223,16.666666666666668,11.11111111111111,0.0,11.574324,0.6406791,12.215003,0.0,0,0
5,18,1.0860596,72.22222222222223,11.11111111111111,16.666666666666668,0.0,11.37785,0.62749374,12.005343,0.0,0,0
6,30,13.254545,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.969279,0.66596484,11.635244,0.0,0,0
7,19,1.9721642,73.6842105263158,15.789473684210526,10.526315789473685,0.0,10.630169,0.456671,11.08684,0.0,0,0
8,22,5.088827,77.27272727272727,13.636363636363637,9.090909090909092,0.0,11.257827,0.49417868,11.752006,0.0,0,0
9,17,0.35830307,76.47058823529412,11.764705882352942,11.764705882352942,0.0,9.76232,0.50841695,10.270737,0.0,0,0
10,28,10.444469,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.565467,0.2882194,14.853686,0.0,0,0
11,35,16.062073,62.857142857142854,14.285714285714286,22.857142857142858,0.0,13.559258,0.5836592,14.142918,0.0,0,0
12,26,8.7175045,76.92307692307692,11.538461538461538,11.538461538461538,0.0,14.142103,1.457536,15.599639,0.0,0,0
13,31,14.110235,83.87096774193549,9.67741935483871,6.451612903225806,0.0,8.969374,0.58503956,9.554413,0.0,0,0
14,34,15.997824,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.038051,0.22694093,13.264992,0.0,0,0
15,37,19.431122,81.08108108108108,8.108108108108109,10.81081081081081,0.0,8.782543,0.11949297,8.902036,0.0,0,0
16,32,14.482398,75.0,15.625,9.375,0.0,10.883543,0.92823863,11.811782,0.0,0,0
17,42,21.820072,57.142857142857146,16.666666666666668,26.19047619047619,0.0,17.19132,0.5627177,17.754038,0.0,0,0
18,16,-0.86117697,75.0,6.25,18.75,0.0,8.856236,0.14390188,9.000138,0.0,0,0
19,19,2.319769,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.083002,0.8659994,12.949001,0.0,0,0
20,28,10.722065,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.027892,0.59965163,13.627543,0.0,0,0
21,41,22.230785,60.97560975609756,34.146341463414636,4.878048780487805,0.0,12.484795,0.9026278,13.387423,0.0,0,0
22,34,17.31202,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,6.6230307,0.40100086,7.0240316,0.0,0,0
23,32,14.133038,68.75,21.875,9.375,0.0,11.2194,0.89483637,12.114237,0.0,0,0
24,56,36.10188,66.07142857142857,16.071428571428573,17.857142857142858,0.0,13.806702,0.5149492,14.3216505,0.0,0,0
25,61,40.736683,70.49180327868852,13.114754098360656,16.39344262295082,0.0,13.950808,1.019574,14.970382,0.0,0,0
26,31,14.042648,83.87096774193549,9.67741935483871,6.451612903225806,0.0,8.806688,0.6231731,9.429861,0.0,0,0
27,49,30.565998,75.51020408163265,18.367346938775512,6.122448979591836,0.0,10.400049,0.48150986,10.881559,0.0,0,0
28,69,49.323265,82.6086956521739,5.797101449275362,11.594202898550725,0.0,8.759903,0.8099694,9.569872,0.0,0,0
29,43,24.520374,79.06976744186046,6.976744186046512,13.953488372093023,0.0,14.651302,1.3832129,16.034515,0.0,0,0
30,63,44.108234,76.19047619047619,15.873015873015873,7.936507936507937,0.0,9.162365,0.807401,9.969766,0.0,0,0
31,72,52.15352,73.61111111111111,13.88888888888889,12.5,0.0,9.494092,0.4487384,9.94283,0.0,0,0
32,49,30.317093,77.55102040816327,16.3265306122449,6.122448979591836,0.0,11.80375,0.92255056,12.7263,0.0,0,0
33,42,23.362011,69.04761904761905,21.428571428571427,9.523809523809524,0.0,11.5162325,0.7319566,12.248189,0.0,0,0
34,66,44.234222,63.63636363636363,19.696969696969695,16.666666666666668,0.0,15.397747,2.4199092,17.817656,0.0,0,0
35,65,45.330647,69.23076923076923,26.153846153846153,4.615384615384615,0.0,11.543475,0.40223128,11.945706,0.0,0,0
36,75,57.69493,93.33333333333333,2.6666666666666665,4.0,0.0,7.1204457,0.35391995,7.4743657,0.0,0,0
37,119,97.19741,82.3529411764706,8.403361344537815,9.243697478991596,0.0,10.966203,1.5356532,12.501856,0.0,0,0
38,156,131.48999,76.92307692307692,18.58974358974359,4.487179487179487,0.0,7.0278964,0.54067326,7.5685697,0.0,0,0
39,121,98.839775,85.12396694214875,6.6115702479338845,8.264462809917354,0.0,7.162401,2.6358995,9.798301,0.0,0,0
40,123,103.56568,88.6178861788618,8.130081300813009,3.252032520325203,0.0,5.478743,0.90952355,6.3882666,0.0,0,0
41,99,74.6212,64.64646464646465,18.181818181818183,17.171717171717173,0.0,13.044931,0.4448638,13.489796,0.0,0,0
42,129,103.774086,68.9922480620155,19.37984496124031,11.627906976744185,0.0,16.319714,1.8269491,18.146664,0.0,0,0
43,288,220.49313,48.263888888888886,9.027777777777779,0.0,8.680555555555555,5.435168,32.145733,37.580902,34.02777777777778,0,0
44,66,47.50161,75.75757575757575,19.696969696969695,4.545454545454546,0.0,7.8810925,0.5762384,8.457331,0.0,0,0
45,288,240.29803,58.68055555555556,0.3472222222222222,0.0,16.666666666666668,1.7926589,23.156641,24.9493,24.305555555555557,0,0
46,113,87.71645,63.716814159292035,18.58407079646018,17.699115044247787,0.0,14.711643,0.7776102,15.489253,0.0,0,0
47,288,229.40163,50.0,7.291666666666667,0.0,11.805555555555555,4.2419357,29.709593,33.95153,30.90277777777778,0,0
48,110,82.86758,45.45454545454545,46.36363636363637,8.181818181818182,0.0,16.087116,1.3557603,17.442877,0.0,0,0
49,79,59.972343,75.9493670886076,20.253164556962027,3.7974683544303796,0.0,8.190999,0.30414367,8.495143,0.0,0,0
50,288,238.7973,53.125,4.513888888888889,0.0,18.75,4.1924825,29.7806,33.973083,23.61111111111111,0,0
51,288,220.13898,37.84722222222222,11.458333333333334,8.333333333333334,10.069444444444445,10.511381,35.21728,45.72866,32.291666666666664,0,0
52,288,230.72739,59.375,2.0833333333333335,0.0,7.986111111111111,2.2070627,33.61849,35.82555,30.555555555555557,0,0
53,119,96.65291,77.3109243697479,15.126050420168067,7.563025210084033,0.0,13.626978,0.9641493,14.591127,0.0,0,0
54,288,232.5567,55.208333333333336,0.0,0.0,15.277777777777779,1.4589745,23.920656,25.379631,29.51388888888889,0,0
55,99,77.46516,76.76767676767676,14.141414141414142,9.090909090909092,0.0,9.847451,1.6879162,11.535367,0.0,0,0
56,288,233.50119,33.333333333333336,29.51388888888889,2.4305555555555554,12.152777777777779,12.53591,23.944023,36.479935,22.569444444444443,0,0
57,288,230.0923,56.94444444444444,0.0,0.0,10.069444444444445,0.03598683,23.14557,23.181557,32.986111111111114,0,0
58,288,232.44174,56.94444444444444,0.0,0.0,19.09722222222222,0.26630437,24.934067,25.20037,23.958333333333332,0,0
59,288,246.5084,41.666666666666664,22.569444444444443,2.4305555555555554,20.48611111111111,8.657053,19.190641,27.847694,12.847222222222221,0,0
60,288,222.93333,56.94444444444444,0.0,0.0,8.680555555555555,0.14393094,24.997133,25.141064,34.375,0,0
61,288,224.90851,45.833333333333336,7.291666666666667,4.166666666666667,10.76388888888889,6.0581174,35.67587,41.733986,31.944444444444443,0,0
62,288,244.37445,59.72222222222222,2.0833333333333335,1.3888888888888888,19.791666666666668,9.826836,15.644925,25.47176,17.01388888888889,0,0
63,106,86.16214,83.01886792452831,12.264150943396226,4.716981132075472,0.0,12.045064,0.783547,12.828611,0.0,0,0
64,288,239.77197,59.72222222222222,0.0,0.0,19.791666666666668,0.31436858,19.158026,19.472395,20.48611111111111,0,0
65,288,243.12756,59.02777777777778,7.291666666666667,0.6944444444444444,15.277777777777779,4.4548373,22.54477,26.999607,17.708333333333332,0,0
66,288,255.30074,67.70833333333333,0.0,0.0,17.708333333333332,0.88921267,16.33605,17.225264,14.583333333333334,0,0
67,288,244.93332,60.416666666666664,4.166666666666667,0.3472222222222222,8.680555555555555,4.097879,24.125065,28.222944,26.38888888888889,0,0
68,288,250.35211,61.80555555555556,4.861111111111111,0.0,19.791666666666668,3.3577957,23.915052,27.272848,13.541666666666666,0,0
69,288,257.68802,65.27777777777777,1.3888888888888888,0.0,24.305555555555557,2.2917135,14.506191,16.797905,9.027777777777779,0,0
70,288,241.71355,63.541666666666664,0.0,0.0,8.333333333333334,0.016742432,16.40475,16.421494,28.125,0,0
71,288,250.0252,63.19444444444444,0.0,0.0,21.180555555555557,0.87727946,19.523863,20.401142,15.625,0,0
72,288,249.58237,63.19444444444444,0.0,0.0,21.180555555555557,1.5410722,15.402035,16.943108,15.625,0,0
73,288,241.48006,47.56944444444444,18.75,2.0833333333333335,14.583333333333334,8.343996,23.626345,31.97034,17.01388888888889,0,0
74,288,251.37703,65.97222222222223,3.4722222222222223,0.0,12.847222222222221,2.5213037,19.193226,21.714529,17.708333333333332,0,0
75,288,247.5257,65.27777777777777,0.6944444444444444,0.0,10.069444444444445,1.6707155,22.636364,24.30708,23.958333333333332,0,0
76,288,240.69965,63.19444444444444,1.7361111111111112,0.0,16.666666666666668,1.9920725,20.536093,22.528166,18.40277777777778,0,0
77,288,228.85864,54.513888888888886,2.7777777777777777,0.0,11.458333333333334,2.022328,33.9303,35.95263,31.25,0,0
78,219,171.547,74.42922374429224,0.91324200913242,0.91324200913242,7.30593607305936,14.660492,14.524739,29.18523,16.438356164383563,0,0
79,288,235.13123,56.94444444444444,1.0416666666666667,0.0,11.458333333333334,1.754522,28.156883,29.911406,30.555555555555557,0,0
80,288,224.13141,56.94444444444444,0.0,0.0,9.027777777777779,0.8651656,24.827559,25.692724,34.02777777777778,0,0
81,288,235.90216,60.416666666666664,2.0833333333333335,0.0,10.069444444444445,2.909724,29.071856,31.981579,27.430555555555557,0,0
82,288,247.6908,60.763888888888886,4.166666666666667,0.0,19.09722222222222,3.0434728,20.082954,23.126427,15.972222222222221,0,0
83,288,241.1281,61.111111111111114,0.0,0.0,10.76388888888889,1.7452543,21.472233,23.217487,28.125,0,0
84,288,235.7799,62.84722222222222,0.0,0.0,15.972222222222221,0.6141147,21.450603,22.064718,21.180555555555557,0,0
85,288,247.22893,54.166666666666664,10.069444444444445,0.6944444444444444,17.708333333333332,5.3528943,23.193415,28.546309,17.36111111111111,0,0
86,288,246.31247,63.541666666666664,0.0,0.0,19.09722222222222,1.2085317,23.280954,24.489487,17.36111111111111,0,0
87,108,90.32908,94.44444444444444,3.7037037037037037,1.8518518518518519,0.0,4.326426,0.4680598,4.794486,0.0,0,0
88,288,251.59996,64.58333333333333,3.4722222222222223,0.0,17.708333333333332,4.4703984,14.5589695,19.029367,14.23611111111111,0,0
89,288,250.41574,67.01388888888889,0.0,0.0,10.069444444444445,0.36615387,17.751963,18.118116,22.916666666666668,0,0
90,288,237.09552,61.80555555555556,0.0,0.0,10.069444444444445,0.34373802,20.541332,20.88507,28.125,0,0
91,288,255.15338,68.40277777777777,0.0,0.0,21.180555555555557,0.8631886,12.101547,12.964736,10.416666666666666,0,0
92,288,242.3753,54.861111111111114,6.944444444444445,0.6944444444444444,12.5,4.2028484,22.115568,26.318417,25.0,0,0
93,84,62.91192,75.0,14.285714285714286,10.714285714285714,0.0,12.381948,1.1386403,13.520589,0.0,0,0
94,288,244.41327,47.916666666666664,21.52777777777778,0.0,15.277777777777779,6.248101,26.86871,33.11681,15.277777777777779,0,0
95,112,85.19863,53.57142857142857,37.5,8.928571428571429,0.0,14.708086,1.1304507,15.838537,0.0,0,0
96,148,127.25234,89.1891891891892,8.108108108108109,2.7027027027027026,0.0,5.1394067,0.54844326,5.68785,0.0,0,0
97,288,241.01581,61.458333333333336,2.0833333333333335,0.3472222222222222,11.11111111111111,2.4726176,25.368385,27.841003,25.0,0,0
98,288,239.45248,52.083333333333336,9.722222222222221,2.7777777777777777,11.458333333333334,10.010421,19.08519,29.095612,23.958333333333332,0,0
99,288,239.48872,60.06944444444444,0.6944444444444444,0.0,20.833333333333332,1.899189,26.34032,28.23951,18.40277777777778,0,0
100,288,235.18456,49.30555555555556,11.458333333333334,0.0,11.805555555555555,5.9053345,27.590559,33.495895,27.430555555555557,0,0
101,288,237.31563,62.15277777777778,0.0,0.0,18.055555555555557,1.026536,24.409674,25.43621,19.791666666666668,0,0
102,288,251.88396,64.58333333333333,4.513888888888889,0.0,18.055555555555557,2.635503,22.570482,25.205986,12.847222222222221,0,0
103,288,256.00812,68.40277777777777,0.0,0.0,21.52777777777778,1.9868548,11.674346,13.661201,10.069444444444445,0,0
104,288,247.26546,64.93055555555556,1.7361111111111112,0.0,17.36111111111111,1.2640022,22.818104,24.082106,15.972222222222221,0,0
105,288,251.569,59.72222222222222,6.597222222222222,0.0,23.26388888888889,3.6488104,18.976326,22.625137,10.416666666666666,0,0
106,288,249.14539,63.541666666666664,0.0,0.0,18.75,1.0214351,20.113295,21.13473,17.708333333333332,0,0
107,288,245.5951,57.986111111111114,5.555555555555555,0.0,21.180555555555557,3.5616744,19.465258,23.026932,15.277777777777779,0,0
108,288,249.33049,65.27777777777777,0.0,0.0,15.277777777777779,1.8487993,21.337025,23.185823,19.444444444444443,0,0
109,288,232.2158,56.94444444444444,0.0,0.0,12.5,2.0010738,30.73217,32.733246,30.555555555555557,0,0
110,288,249.78659,64.93055555555556,3.4722222222222223,0.0,11.805555555555555,2.4261153,21.339054,23.76517,19.791666666666668,0,0
111,288,246.29399,59.02777777777778,0.0,0.0,18.055555555555557,1.3999788,19.589548,20.989527,22.916666666666668,0,0
112,288,221.17548,47.916666666666664,9.027777777777779,0.0,11.458333333333334,4.929037,35.68586,40.6149,31.59722222222222,0,0
113,288,241.15338,65.27777777777777,0.0,0.0,17.01388888888889,0.7662705,23.88306,24.64933,17.708333333333332,0,0
114,288,236.11963,50.69444444444444,6.597222222222222,0.0,19.09722222222222,4.194487,31.251143,35.44563,23.61111111111111,0,0
115,288,247.99178,57.986111111111114,10.069444444444445,0.0,17.01388888888889,3.8337653,22.629992,26.463757,14.930555555555555,0,0
116,288,250.46306,67.01388888888889,0.0,0.0,19.444444444444443,1.8417454,22.491236,24.332981,13.541666666666666,0,0
117,288,238.27374,62.15277777777778,0.0,0.0,9.722222222222221,0.024952514,18.967146,18.992098,28.125,0,0
118,288,239.13028,61.458333333333336,0.0,0.0,16.666666666666668,0.7020994,21.328653,22.030752,21.875,0,0
119,288,245.41754,64.93055555555556,0.3472222222222222,0.0,18.75,1.9460167,23.30775,25.253767,15.972222222222221,0,0
120,288,245.12326,54.861111111111114,8.680555555555555,0.0,15.972222222222221,4.3971314,25.075706,29.472837,20.48611111111111,0,0
121,144,115.89028,65.27777777777777,20.13888888888889,14.583333333333334,0.0,11.69082,0.81748486,12.508305,0.0,0,0
122,288,256.22357,60.06944444444444,9.722222222222221,0.0,20.48611111111111,4.410007,16.866926,21.276934,9.722222222222221,0,0
123,288,238.17137,58.68055555555556,3.8194444444444446,0.0,14.23611111111111,4.0409346,26.490847,30.53178,23.26388888888889,0,0
124,81,62.179077,86.41975308641975,9.876543209876543,3.7037037037037037,0.0,8.0308,1.1485659,9.179366,0.0,0,0
125,288,254.27907,68.05555555555556,1.3888888888888888,0.0,17.708333333333332,1.9400623,19.512571,21.452633,12.847222222222221,0,0
126,240,195.13495,57.916666666666664,19.166666666666668,2.5,6.666666666666667,6.8207865,19.188265,26.009052,13.75,0,0
127,288,246.84088,61.458333333333336,2.7777777777777777,1.0416666666666667,16.319444444444443,2.5874512,21.512106,24.099558,18.40277777777778,0,0
128,288,251.75949,67.01388888888889,0.0,0.0,15.625,0.17031094,13.502844,13.673155,17.36111111111111,0,0
129,288,235.7169,57.638888888888886,0.6944444444444444,0.0,11.805555555555555,1.8535422,26.547075,28.400618,29.86111111111111,0,0
130,288,229.98157,57.291666666666664,0.0,0.0,19.444444444444443,0.0,20.134819,20.134819,23.26388888888889,0,0
131,288,243.2373,60.06944444444444,0.0,0.0,17.708333333333332,0.00884309,15.753196,15.762039,22.22222222222222,0,0
132,288,247.73833,62.84722222222222,3.4722222222222223,0.0,17.01388888888889,2.8706312,16.711895,19.582527,16.666666666666668,0,0
133,288,240.9286,57.291666666666664,3.4722222222222223,0.0,19.444444444444443,3.7603695,23.551111,27.311481,19.791666666666668,0,0
134,288,236.62854,56.59722222222222,3.8194444444444446,0.0,10.069444444444445,3.1365004,25.28918,28.425682,29.51388888888889,0,0
135,288,247.56642,63.541666666666664,0.0,0.0,19.444444444444443,0.7412484,20.270721,21.01197,17.01388888888889,0,0
136,288,233.63055,62.84722222222222,0.0,0.0,9.027777777777779,0.13867106,19.682806,19.821478,28.125,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-0.7554889,75.0,12.5,12.5,0.0,13.704132,1.9758763,15.680008,0.0,0,0
3,20,2.8816776,75.0,10.0,15.0,0.0,15.593857,0.8755984,16.469456,0.0,0,0
4,21,3.9904366,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.968902,0.74482673,12.713728,0.0,0,0
5,14,-2.4982252,78.57142857142857,7.142857142857143,14.285714285714286,0.0,9.453903,0.30070096,9.754604,0.0,0,0
6,28,10.8363495,78.57142857142857,10.714285714285714,10.714285714285714,0.0,10.269662,0.76654416,11.036206,0.0,0,0
7,18,1.3820534,77.77777777777777,16.666666666666668,5.555555555555555,0.0,8.005889,0.45953417,8.465424,0.0,0,0
8,15,-1.9849033,66.66666666666667,13.333333333333334,20.0,0.0,16.572731,0.579924,17.152655,0.0,0,0
9,21,4.3127155,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.804953,0.34271854,13.147671,0.0,0,0
10,21,4.294981,80.95238095238095,9.523809523809524,9.523809523809524,0.0,8.593592,0.4186313,9.012223,0.0,0,0
11,27,9.55925,70.37037037037037,22.22222222222222,7.407407407407407,0.0,12.441299,0.6172376,13.0585375,0.0,0,0
12,31,13.300495,74.19354838709677,16.129032258064516,9.67741935483871,0.0,12.329446,1.4451619,13.774608,0.0,0,0
13,19,1.9966049,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.9876995,0.36003366,15.3477335,0.0,0,0
14,30,12.3312,76.66666666666667,6.666666666666667,16.666666666666668,0.0,14.377715,0.21850312,14.596218,0.0,0,0
15,25,7.000643,60.0,24.0,16.0,0.0,13.162088,0.15949178,13.32158,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,25,8.042809,84.0,8.0,8.0,0.0,11.034208,1.5686408,12.602849,0.0,0,0
3,19,2.1430454,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.018013,1.0644648,15.082478,0.0,0,0
4,17,0.22585869,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.161938,0.7648287,12.926766,0.0,0,0
5,26,7.959795,65.38461538461539,15.384615384615385,19.23076923076923,0.0,12.502801,0.42732027,12.930121,0.0,0,0
6,15,-1.7525511,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.569393,0.048932374,12.618325,0.0,0,0
7,26,8.330328,69.23076923076923,11.538461538461538,19.23076923076923,0.0,15.448503,0.28539792,15.7339,0.0,0,0
8,32,14.626884,75.0,18.75,6.25,0.0,10.382043,0.52816164,10.910205,0.0,0,0
9,21,4.0751667,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.567208,0.42565727,10.992866,0.0,0,0
10,23,6.197489,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.536693,0.32887703,12.86557,0.0,0,0
11,36,18.628044,77.77777777777777,16.666666666666668,5.555555555555555,0.0,10.218602,0.57815546,10.796758,0.0,0,0
12,28,10.399031,71.42857142857143,17.857142857142858,10.714285714285714,0.0,14.92957,1.1869581,16.116528,0.0,0,0
13,21,3.5097752,66.66666666666667,14.285714285714286,19.047619047619047,0.0,15.428685,0.22255094,15.651237,0.0,0,0
14,24,7.0758677,79.16666666666667,12.5,8.333333333333334,0.0,9.911076,0.15667383,10.067749,0.0,0,0
15,25,6.878319,60.0,24.0,16.0,0.0,14.648958,0.15349713,14.802455,0.0,0,0
16,32,14.307348,75.0,15.625,9.375,0.0,12.7386465,0.95880926,13.697455,0.0,0,0
17,26,8.639353,73.07692307692308,15.384615384615385,11.538461538461538,0.0,14.863578,0.71311754,15.576695,0.0,0,0
18,29,11.972473,82.75862068965517,6.896551724137931,10.344827586206897,0.0,6.312097,0.09457197,6.406669,0.0,0,0
19,36,17.900074,75.0,16.666666666666668,8.333333333333334,0.0,11.5743885,1.0373882,12.611776,0.0,0,0
20,24,6.319695,70.83333333333333,8.333333333333334,20.833333333333332,0.0,15.326161,0.6277449,15.953906,0.0,0,0
21,40,20.675417,62.5,27.5,10.0,0.0,16.395626,1.3778759,17.773502,0.0,0,0
22,33,15.448414,78.78787878787878,12.121212121212121,9.090909090909092,0.0,10.50605,0.27808475,10.784135,0.0,0,0
23,46,27.698177,67.3913043478261,26.08695652173913,6.521739130434782,0.0,9.944919,0.9353383,10.880257,0.0,0,0
24,60,38.49629,56.666666666666664,26.666666666666668,16.666666666666668,0.0,13.743328,0.59487426,14.338202,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,18,1.1695023,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.602853,1.7262658,16.329119,0.0,0,0
3,18,1.1486855,77.77777777777777,11.11111111111111,11.11111111111111,0.0,16.1602,0.92436945,17.08457,0.0,0,0
4,21,3.9840698,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.038387,0.7320107,12.770398,0.0,0,0
5,22,5.074356,77.27272727272727,13.636363636363637,9.090909090909092,0.0,9.048265,0.5053326,9.553598,0.0,0,0
6,24,6.629307,62.5,25.0,12.5,0.0,14.144188,0.4558339,14.600021,0.0,0,0
7,18,1.1307125,72.22222222222223,16.666666666666668,11.11111111111111,0.0,10.193047,0.4615117,10.654558,0.0,0,0
8,17,0.47878838,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.6788025,0.54065233,11.219455,0.0,0,0
9,20,2.9714928,75.0,10.0,15.0,0.0,11.428565,0.48209232,11.910657,0.0,0,0
10,21,4.005945,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.139424,0.43144965,11.570874,0.0,0,0
11,28,11.351408,89.28571428571429,7.142857142857143,3.5714285714285716,0.0,8.581554,0.50284946,9.084404,0.0,0,0
12,24,6.608532,75.0,8.333333333333334,16.666666666666668,0.0,17.964096,0.99528587,18.959381,0.0,0,0
13,27,9.750158,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.43418,0.55072534,10.984905,0.0,0,0
14,17,0.054881096,70.58823529411765,11.764705882352942,17.647058823529413,0.0,14.653751,0.09765936,14.7514105,0.0,0,0
15,30,12.595974,76.66666666666667,10.0,13.333333333333334,0.0,11.7872715,0.114850335,11.902122,0.0,0,0
16,20,2.8035088,70.0,15.0,15.0,0.0,15.28667,0.49223366,15.778903,0.0,0,0
17,43,24.598446,72.09302325581395,20.930232558139537,6.976744186046512,0.0,12.962397,0.82542866,13.787826,0.0,0,0
18,32,14.794806,78.125,15.625,6.25,0.0,6.570316,0.12145407,6.69177,0.0,0,0
19,35,17.065987,77.14285714285714,14.285714285714286,8.571428571428571,0.0,11.638362,1.2948489,12.93321,0.0,0,0
20,29,11.574417,79.3103448275862,10.344827586206897,10.344827586206897,0.0,13.142592,0.6145345,13.757127,0.0,0,0
21,47,28.654854,82.97872340425532,6.382978723404255,10.638297872340425,0.0,10.38784,1.4031359,11.790977,0.0,0,0
22,34,17.498741,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,10.866418,0.45323455,11.319653,0.0,0,0
23,32,14.659607,81.25,9.375,9.375,0.0,11.803482,0.98560786,12.78909,0.0,0,0
