epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
100,284,216.06155,58.098591549295776,0.0,0.0,3.5211267605633805,1.5598607,27.153866,28.713726,38.38028169014085,0,0
101,103,83.78729,92.23300970873787,2.912621359223301,4.854368932038835,0.0,5.288666,0.5341395,5.8228054,0.0,0,0
102,148,125.89223,84.45945945945945,8.783783783783784,6.756756756756757,0.0,8.282954,1.2437464,9.526701,0.0,0,0
103,157,136.57928,92.99363057324841,4.45859872611465,2.5477707006369426,0.0,5.7795763,1.2333161,7.0128922,0.0,0,0
104,97,77.26126,85.56701030927834,10.309278350515465,4.123711340206185,0.0,6.2100286,1.5639085,7.773937,0.0,0,0
105,103,82.96985,85.4368932038835,7.766990291262136,6.796116504854369,0.0,7.5017824,1.1234044,8.625187,0.0,0,0
106,88,68.77562,82.95454545454545,14.772727272727273,2.272727272727273,0.0,5.3783836,0.47295383,5.8513374,0.0,0,0
107,114,93.99052,91.2280701754386,5.2631578947368425,3.508771929824561,0.0,5.657309,2.3876023,8.044911,0.0,0,0
108,148,127.1815,88.51351351351352,7.4324324324324325,4.054054054054054,0.0,7.341761,1.1134105,8.455172,0.0,0,0
109,91,71.70046,89.01098901098901,3.2967032967032965,7.6923076923076925,0.0,8.259985,1.1366632,9.396648,0.0,0,0
110,141,119.73941,87.23404255319149,9.21985815602837,3.5460992907801416,0.0,7.605336,1.6245902,9.229926,0.0,0,0
111,87,68.82152,90.80459770114942,5.747126436781609,3.4482758620689653,0.0,4.9997635,0.83597165,5.8357353,0.0,0,0
112,98,78.34667,82.65306122448979,13.26530612244898,4.081632653061225,0.0,7.2583756,1.0988603,8.357236,0.0,0,0
113,123,97.88147,69.10569105691057,13.008130081300813,17.88617886178862,0.0,15.116071,0.6764631,15.792534,0.0,0,0
114,99,81.38957,95.95959595959596,2.0202020202020203,2.0202020202020203,0.0,3.0110865,0.64405316,3.6551397,0.0,0,0
115,112,92.23184,89.28571428571429,8.035714285714286,2.6785714285714284,0.0,5.0273995,1.4116269,6.4390264,0.0,0,0
116,101,80.60372,81.18811881188118,14.851485148514852,3.9603960396039604,0.0,10.772369,1.083359,11.855728,0.0,0,0
117,135,115.11306,87.4074074074074,10.37037037037037,2.2222222222222223,0.0,4.8747315,0.952796,5.8275275,0.0,0,0
118,157,134.62888,80.2547770700637,17.197452229299362,2.5477707006369426,0.0,7.3172507,1.2425796,8.559831,0.0,0,0
119,126,104.005295,76.98412698412699,14.285714285714286,8.73015873015873,0.0,9.664034,0.7362389,10.400272,0.0,0,0
120,121,100.870544,90.08264462809917,4.958677685950414,4.958677685950414,0.0,6.914652,1.4040793,8.318731,0.0,0,0
121,126,102.93849,76.19047619047619,17.46031746031746,6.349206349206349,0.0,9.795699,1.3261902,11.121889,0.0,0,0
122,121,100.66044,84.29752066115702,12.396694214876034,3.3057851239669422,0.0,6.4668226,0.69772667,7.1645494,0.0,0,0
123,129,107.473694,78.29457364341086,17.05426356589147,4.651162790697675,0.0,7.355139,1.1781199,8.533258,0.0,0,0
124,116,95.87424,87.93103448275862,5.172413793103448,6.896551724137931,0.0,8.140589,0.65962386,8.800213,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,23,6.126938,78.26086956521739,13.043478260869565,8.695652173913043,0.0,12.967377,0.6254923,13.592869,0.0,0,0
3,21,4.2299213,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.201669,0.44626462,12.647933,0.0,0,0
4,16,-0.78314686,75.0,12.5,12.5,0.0,13.698693,0.8608253,14.559519,0.0,0,0
5,29,10.613867,65.51724137931035,13.793103448275861,20.689655172413794,0.0,19.54371,1.4139482,20.957659,0.0,0,0
6,23,5.9818287,78.26086956521739,8.695652173913043,13.043478260869565,0.0,10.197206,0.74027324,10.937479,0.0,0,0
7,30,11.900978,60.0,26.666666666666668,13.333333333333334,0.0,14.892923,0.6934708,15.586394,0.0,0,0
8,20,3.2774734,80.0,10.0,10.0,0.0,11.228899,0.6956556,11.924555,0.0,0,0
9,18,0.9280901,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.408508,0.74010456,16.148613,0.0,0,0
10,21,4.071394,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.597555,1.0949248,15.69248,0.0,0,0
11,31,14.153671,87.09677419354838,6.451612903225806,6.451612903225806,0.0,12.129456,0.6193658,12.748821,0.0,0,0
12,40,20.060125,62.5,7.5,30.0,0.0,19.89003,0.7523357,20.642366,0.0,0,0
13,27,9.619644,74.07407407407408,14.814814814814815,11.11111111111111,0.0,15.223042,0.5445479,15.76759,0.0,0,0
14,45,27.832783,86.66666666666667,8.88888888888889,4.444444444444445,0.0,5.9659443,0.2857244,6.251669,0.0,0,0
15,38,19.555962,68.42105263157895,23.68421052631579,7.894736842105263,0.0,12.220861,1.5200424,13.740904,0.0,0,0
16,35,16.4976,62.857142857142854,28.571428571428573,8.571428571428571,0.0,15.25708,0.8049797,16.06206,0.0,0,0
17,37,18.077305,56.75675675675676,35.13513513513514,8.108108108108109,0.0,13.093457,1.2366682,14.330126,0.0,0,0
18,45,25.641697,64.44444444444444,24.444444444444443,11.11111111111111,0.0,12.123824,1.3813598,13.505184,0.0,0,0
19,38,20.85492,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,7.1371756,1.209077,8.346252,0.0,0,0
20,30,11.264698,66.66666666666667,13.333333333333334,20.0,0.0,18.258331,2.5143378,20.772669,0.0,0,0
21,61,40.219486,63.9344262295082,21.311475409836067,14.754098360655737,0.0,11.411462,0.7224897,12.133951,0.0,0,0
22,24,6.2919283,70.83333333333333,12.5,16.666666666666668,0.0,16.746502,1.9007007,18.647203,0.0,0,0
23,34,17.14151,88.23529411764706,5.882352941176471,5.882352941176471,0.0,7.294873,0.40491816,7.6997914,0.0,0,0
24,36,18.427917,80.55555555555556,11.11111111111111,8.333333333333334,0.0,12.131974,1.1582364,13.290211,0.0,0,0
25,55,35.94861,80.0,3.6363636363636362,16.363636363636363,0.0,14.453381,0.74490887,15.19829,0.0,0,0
26,31,13.248245,74.19354838709677,16.129032258064516,9.67741935483871,0.0,12.12672,1.2378042,13.364525,0.0,0,0
27,51,32.868465,84.31372549019608,7.8431372549019605,7.8431372549019605,0.0,7.0950108,1.5649807,8.659991,0.0,0,0
28,27,9.70343,74.07407407407408,18.51851851851852,7.407407407407407,0.0,12.089384,0.6980372,12.787421,0.0,0,0
29,45,26.891903,77.77777777777777,13.333333333333334,8.88888888888889,0.0,11.018398,1.0722712,12.09067,0.0,0,0
30,58,39.897205,82.75862068965517,13.793103448275861,3.4482758620689653,0.0,8.87403,0.5514996,9.4255295,0.0,0,0
31,38,19.374836,71.05263157894737,13.157894736842104,15.789473684210526,0.0,18.54333,1.6541573,20.197487,0.0,0,0
32,57,38.283066,75.43859649122807,15.789473684210526,8.771929824561404,0.0,7.084579,0.2967263,7.381305,0.0,0,0
33,78,56.450165,71.7948717948718,11.538461538461538,16.666666666666668,0.0,13.573353,2.4813669,16.05472,0.0,0,0
34,34,16.264442,70.58823529411765,23.529411764705884,5.882352941176471,0.0,13.01535,0.19011956,13.20547,0.0,0,0
35,89,67.58319,73.03370786516854,16.853932584269664,10.112359550561798,0.0,9.427612,1.7510023,11.178615,0.0,0,0
36,117,90.20741,62.39316239316239,19.65811965811966,17.94871794871795,0.0,14.540439,1.2601824,15.800621,0.0,0,0
37,288,236.34299,34.72222222222222,29.166666666666668,0.0,19.791666666666668,8.425655,26.6685,35.094154,16.319444444444443,0,0
38,151,130.46472,90.72847682119205,3.3112582781456954,1.9867549668874172,3.9735099337748343,3.6621418,2.619952,6.282094,0.0,0,0
39,88,66.02091,65.9090909090909,27.272727272727273,6.818181818181818,0.0,12.388682,1.0285885,13.417271,0.0,0,0
40,288,257.77325,63.888888888888886,5.208333333333333,1.7361111111111112,20.48611111111111,5.7394423,12.132634,17.872076,8.680555555555555,0,0
41,117,96.62341,82.90598290598291,15.384615384615385,1.7094017094017093,0.0,7.661484,1.8976318,9.559115,0.0,0,0
42,288,212.31857,42.013888888888886,9.027777777777779,6.25,3.125,9.359922,38.512924,47.87285,39.583333333333336,0,0
43,288,245.87035,60.763888888888886,0.0,0.0,12.5,0.31625813,17.997347,18.313604,26.73611111111111,0,0
44,288,246.0586,53.125,8.680555555555555,6.25,17.36111111111111,13.153486,15.031423,28.18491,14.583333333333334,0,0
45,288,217.54596,55.90277777777778,1.0416666666666667,0.0,8.333333333333334,3.1480541,31.951357,35.09941,34.72222222222222,0,0
46,288,244.85672,60.763888888888886,0.6944444444444444,0.0,11.458333333333334,2.5682795,22.089703,24.657982,27.083333333333332,0,0
47,117,93.59291,66.66666666666667,26.495726495726494,6.837606837606837,0.0,9.762464,0.4049563,10.167419,0.0,0,0
48,288,243.81987,38.888888888888886,25.0,1.3888888888888888,20.13888888888889,9.772862,19.906612,29.679474,14.583333333333334,0,0
49,288,233.52502,56.94444444444444,0.0,0.0,18.055555555555557,0.8620021,20.54537,21.407372,25.0,0,0
50,288,246.44745,67.36111111111111,0.0,0.0,14.23611111111111,1.7494293,20.18003,21.92946,18.40277777777778,0,0
51,88,66.99835,64.77272727272727,31.818181818181817,3.409090909090909,0.0,10.500904,0.8516033,11.352508,0.0,0,0
52,288,238.77016,48.958333333333336,13.88888888888889,0.0,17.36111111111111,6.2193837,25.535698,31.755081,19.791666666666668,0,0
53,288,228.34619,44.09722222222222,17.01388888888889,0.0,15.625,6.8885517,34.905293,41.793846,23.26388888888889,0,0
54,288,245.71223,57.291666666666664,2.4305555555555554,0.0,23.61111111111111,3.203849,22.63838,25.84223,16.666666666666668,0,0
55,288,216.17622,46.875,8.680555555555555,0.0,10.416666666666666,5.817728,34.934864,40.752594,34.02777777777778,0,0
56,288,245.79688,65.625,0.0,0.0,17.36111111111111,1.1498995,15.599521,16.74942,17.01388888888889,0,0
57,288,243.69421,65.27777777777777,0.0,0.0,9.027777777777779,1.5593584,19.403212,20.96257,25.694444444444443,0,0
58,288,247.54305,57.986111111111114,4.166666666666667,0.3472222222222222,21.180555555555557,3.492363,21.574461,25.066824,16.319444444444443,0,0
59,288,253.42883,66.31944444444444,0.0,0.0,13.541666666666666,1.2374674,20.850933,22.0884,20.13888888888889,0,0
60,288,259.29172,59.375,9.722222222222221,1.7361111111111112,23.61111111111111,5.0155134,17.090664,22.106178,5.555555555555555,0,0
61,74,53.30462,79.72972972972973,4.054054054054054,16.216216216216218,0.0,12.566572,1.6932818,14.259854,0.0,0,0
62,288,236.17078,54.513888888888886,0.0,0.0,15.972222222222221,0.12548539,18.431858,18.557343,29.51388888888889,0,0
63,288,217.89748,36.80555555555556,17.708333333333332,1.7361111111111112,9.375,10.171881,31.63034,41.802223,34.375,0,0
64,150,130.23343,93.33333333333333,4.666666666666667,2.0,0.0,5.055877,0.47298115,5.528858,0.0,0,0
65,288,241.45114,57.986111111111114,4.861111111111111,0.0,11.805555555555555,2.7478735,22.053276,24.80115,25.34722222222222,0,0
66,288,229.32437,43.05555555555556,11.11111111111111,3.125,17.36111111111111,9.076999,25.247835,34.324833,25.34722222222222,0,0
67,129,100.68034,55.81395348837209,29.45736434108527,14.728682170542635,0.0,12.133909,0.7180089,12.851918,0.0,0,0
68,288,255.31674,64.23611111111111,3.125,0.0,21.180555555555557,2.3986146,19.344845,21.74346,11.458333333333334,0,0
69,79,60.4187,82.27848101265823,15.189873417721518,2.5316455696202533,0.0,6.363504,0.4629756,6.8264794,0.0,0,0
70,288,247.14806,63.541666666666664,1.7361111111111112,0.0,19.09722222222222,1.486958,19.143127,20.630085,15.625,0,0
71,288,245.67789,66.31944444444444,0.6944444444444444,0.0,8.333333333333334,1.6313175,17.497112,19.12843,24.65277777777778,0,0
72,288,247.98985,65.97222222222223,0.0,0.0,14.23611111111111,0.51256096,17.113064,17.625626,19.791666666666668,0,0
73,288,249.01146,64.93055555555556,0.0,0.0,18.75,0.7792549,14.280726,15.059981,16.319444444444443,0,0
74,288,246.95877,63.888888888888886,3.8194444444444446,0.0,16.666666666666668,2.7835157,18.351145,21.13466,15.625,0,0
75,147,124.35424,78.2312925170068,16.3265306122449,5.442176870748299,0.0,7.451148,0.6772431,8.128391,0.0,0,0
76,288,262.38617,66.66666666666667,0.0,0.0,25.0,0.79923964,9.46048,10.25972,8.333333333333334,0,0
77,288,244.96423,61.111111111111114,3.4722222222222223,0.0,19.791666666666668,3.3623981,18.175602,21.538,15.625,0,0
78,288,250.93892,64.58333333333333,4.166666666666667,0.0,15.277777777777779,2.3246064,19.968187,22.292793,15.972222222222221,0,0
79,288,234.01831,55.208333333333336,7.638888888888889,0.0,7.986111111111111,4.711595,26.779482,31.491077,29.166666666666668,0,0
80,288,246.37323,65.97222222222223,1.7361111111111112,0.0,7.986111111111111,1.9966019,27.425634,29.422235,24.305555555555557,0,0
81,288,253.68689,65.625,1.3888888888888888,0.0,18.75,1.4009655,14.673116,16.074081,14.23611111111111,0,0
82,288,233.91737,57.291666666666664,1.0416666666666667,0.0,9.375,1.3315045,34.370834,35.70234,32.291666666666664,0,0
83,288,232.62813,60.416666666666664,0.0,0.0,9.722222222222221,1.7213706,28.240074,29.961445,29.86111111111111,0,0
84,288,248.25528,64.58333333333333,4.166666666666667,0.0,16.666666666666668,4.6905622,15.304024,19.994587,14.583333333333334,0,0
85,288,233.98235,61.458333333333336,0.0,0.0,9.027777777777779,0.048407592,19.846256,19.894665,29.51388888888889,0,0
86,288,256.00577,65.625,0.0,0.0,23.61111111111111,0.16391835,11.876004,12.039923,10.76388888888889,0,0
87,288,235.78198,55.55555555555556,2.0833333333333335,0.0,14.930555555555555,3.049657,23.720064,26.769722,27.430555555555557,0,0
88,288,236.8158,61.458333333333336,0.0,0.0,17.36111111111111,2.036203,26.922655,28.958858,21.180555555555557,0,0
89,288,249.25928,65.27777777777777,0.0,0.0,15.625,2.4263625,22.136087,24.56245,19.09722222222222,0,0
90,288,218.93723,56.59722222222222,0.0,0.0,8.333333333333334,0.0986531,28.271917,28.370571,35.06944444444444,0,0
91,288,245.20337,50.34722222222222,13.194444444444445,3.125,20.13888888888889,7.4335837,20.227404,27.660988,13.194444444444445,0,0
92,288,258.3946,67.70833333333333,1.3888888888888888,0.0,19.791666666666668,1.57011,14.904217,16.474327,11.11111111111111,0,0
93,288,250.30804,53.125,13.541666666666666,0.0,19.791666666666668,5.8618336,16.634008,22.495842,13.541666666666666,0,0
94,288,235.38258,58.333333333333336,0.0,0.0,16.666666666666668,0.14723408,26.36132,26.508554,25.0,0,0
95,288,251.07642,65.27777777777777,0.0,0.0,19.09722222222222,0.16048025,14.123011,14.283491,15.625,0,0
96,78,59.382973,87.17948717948718,8.974358974358974,3.8461538461538463,0.0,4.7480497,2.4712985,7.219348,0.0,0,0
97,288,244.9621,62.84722222222222,0.0,0.0,19.444444444444443,1.167471,20.049955,21.217426,17.708333333333332,0,0
98,288,235.89323,61.111111111111114,2.7777777777777777,0.0,13.88888888888889,2.4821198,22.017416,24.499537,22.22222222222222,0,0
99,288,255.05754,68.05555555555556,1.7361111111111112,0.0,15.277777777777779,3.8526485,12.121477,15.974126,14.930555555555555,0,0
100,288,244.54636,64.58333333333333,1.3888888888888888,0.0,18.055555555555557,1.7360635,18.666105,20.402168,15.972222222222221,0,0
101,288,252.27571,67.36111111111111,0.0,0.0,19.791666666666668,0.60923636,14.410505,15.019742,12.847222222222221,0,0
102,288,254.18062,67.36111111111111,0.0,0.0,19.444444444444443,1.7826409,17.979128,19.761768,13.194444444444445,0,0
103,288,248.38586,58.333333333333336,6.944444444444445,3.4722222222222223,18.055555555555557,6.4939675,20.901506,27.395473,13.194444444444445,0,0
104,288,242.41785,60.763888888888886,2.4305555555555554,0.0,10.069444444444445,3.8697505,19.512285,23.382036,26.73611111111111,0,0
105,104,82.7733,78.84615384615384,12.5,8.653846153846153,0.0,8.335188,0.86545897,9.200647,0.0,0,0
106,98,76.15715,74.48979591836735,20.408163265306122,5.1020408163265305,0.0,7.943675,0.4830508,8.426725,0.0,0,0
107,288,254.96101,63.541666666666664,5.208333333333333,2.4305555555555554,18.40277777777778,4.884716,15.074947,19.959663,10.416666666666666,0,0
108,288,230.12906,53.81944444444444,0.3472222222222222,0.0,17.708333333333332,2.173666,23.576445,25.75011,28.125,0,0
109,288,254.20566,69.79166666666667,2.0833333333333335,0.0,13.88888888888889,2.606777,17.704052,20.31083,14.23611111111111,0,0
110,288,240.67218,63.19444444444444,0.0,0.0,18.75,0.279461,18.878813,19.158274,18.055555555555557,0,0
111,288,229.2544,56.94444444444444,0.0,0.0,11.11111111111111,1.1299595,29.866125,30.996084,31.944444444444443,0,0
112,288,245.71286,67.70833333333333,0.3472222222222222,0.0,16.666666666666668,2.828103,21.88969,24.717793,15.277777777777779,0,0
113,288,235.3787,62.15277777777778,0.0,0.0,8.333333333333334,0.58237565,26.82811,27.410486,29.51388888888889,0,0
114,288,223.70819,56.25,0.0,0.0,10.069444444444445,1.0367732,31.673008,32.70978,33.68055555555556,0,0
115,288,249.14856,55.55555555555556,13.194444444444445,0.0,17.708333333333332,5.2842484,20.518188,25.802437,13.541666666666666,0,0
116,288,246.6502,53.81944444444444,13.541666666666666,0.0,19.09722222222222,5.3630886,23.337116,28.700205,13.541666666666666,0,0
117,288,247.57729,64.93055555555556,0.0,0.0,18.055555555555557,0.6892562,18.15137,18.840626,17.01388888888889,0,0
118,288,233.3602,62.5,0.0,0.0,7.986111111111111,0.027590245,19.573093,19.600683,29.51388888888889,0,0
119,288,251.19942,66.31944444444444,0.0,0.0,18.75,0.86921614,19.600426,20.469643,14.930555555555555,0,0
120,288,257.0591,63.19444444444444,7.638888888888889,1.7361111111111112,19.791666666666668,6.300466,13.479936,19.780401,7.638888888888889,0,0
121,288,248.19002,43.40277777777778,20.833333333333332,9.375,20.13888888888889,13.783433,13.841563,27.624996,6.25,0,0
122,288,256.71408,72.22222222222223,4.166666666666667,0.0,9.722222222222221,4.094642,13.882128,17.97677,13.88888888888889,0,0
123,288,238.7459,58.68055555555556,4.166666666666667,1.0416666666666667,18.75,4.8329372,24.449404,29.282341,17.36111111111111,0,0
124,147,124.96919,83.6734693877551,9.523809523809524,6.802721088435374,0.0,6.088603,0.5656745,6.6542773,0.0,0,0
125,288,251.67621,54.166666666666664,13.194444444444445,1.0416666666666667,19.791666666666668,6.4921756,17.228428,23.720604,11.805555555555555,0,0
126,288,238.71466,57.291666666666664,7.291666666666667,0.0,9.375,4.472103,27.497469,31.969572,26.041666666666668,0,0
127,288,244.15341,66.31944444444444,0.0,0.0,17.36111111111111,1.3639092,18.939117,20.303026,16.319444444444443,0,0
128,288,257.4716,68.75,0.0,0.0,17.36111111111111,1.7554368,14.743641,16.499077,13.88888888888889,0,0
129,288,249.65749,64.58333333333333,1.0416666666666667,0.0,19.09722222222222,2.564079,18.677639,21.241718,15.277777777777779,0,0
130,288,244.36707,59.375,6.25,1.0416666666666667,10.76388888888889,4.8731756,19.514515,24.387691,22.569444444444443,0,0
131,288,247.85858,65.97222222222223,0.0,0.0,18.40277777777778,0.15953729,16.087687,16.247223,15.625,0,0
132,288,246.71909,64.93055555555556,0.3472222222222222,0.0,10.416666666666666,2.823622,15.764026,18.587648,24.305555555555557,0,0
133,288,253.03859,62.5,6.25,0.0,17.36111111111111,4.5731287,19.384447,23.957577,13.88888888888889,0,0
134,288,237.8129,63.541666666666664,0.0,0.0,17.01388888888889,0.1275795,18.70727,18.834848,19.444444444444443,0,0
135,288,254.12221,67.36111111111111,2.7777777777777777,0.0,17.708333333333332,1.5319991,16.110235,17.642235,12.152777777777779,0,0
136,288,237.98178,62.84722222222222,0.0,0.0,14.930555555555555,0.062054038,18.242165,18.304218,22.22222222222222,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,18,1.1652622,72.22222222222223,16.666666666666668,11.11111111111111,0.0,12.663624,0.7422821,13.405906,0.0,0,0
3,25,7.9158535,76.0,12.0,12.0,0.0,13.835533,0.5470132,14.382546,0.0,0,0
4,21,3.8979206,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.297558,0.889576,16.187134,0.0,0,0
5,16,-0.86806965,75.0,12.5,12.5,0.0,16.736204,0.86783737,17.604042,0.0,0,0
6,21,4.0434456,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.508142,0.7277679,11.23591,0.0,0,0
7,32,14.887744,84.375,9.375,6.25,0.0,8.179964,0.68737525,8.867339,0.0,0,0
8,28,10.825865,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.341144,1.7313462,13.07249,0.0,0,0
9,23,5.915827,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.573548,0.6878455,13.261394,0.0,0,0
10,20,3.2545547,80.0,10.0,10.0,0.0,13.880018,1.1959906,15.076009,0.0,0,0
11,29,11.947071,82.75862068965517,10.344827586206897,6.896551724137931,0.0,9.091116,0.50526625,9.596382,0.0,0,0
12,29,11.742378,82.75862068965517,6.896551724137931,10.344827586206897,0.0,14.7037735,0.8874364,15.591209,0.0,0,0
13,25,7.6144047,72.0,12.0,16.0,0.0,15.518021,0.42796415,15.945985,0.0,0,0
14,21,4.051222,71.42857142857143,19.047619047619047,9.523809523809524,0.0,11.724615,0.29411587,12.018731,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,25,7.078453,68.0,12.0,20.0,0.0,13.9576435,0.75362206,14.711266,0.0,0,0
3,19,2.3592129,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.913451,0.4026547,11.316106,0.0,0,0
4,18,1.1560249,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.761237,0.85608405,13.617321,0.0,0,0
5,15,-1.6121178,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.1802435,0.89005727,14.070301,0.0,0,0
6,16,-1.0288911,68.75,12.5,18.75,0.0,15.067844,0.77532154,15.843166,0.0,0,0
7,14,-2.59196,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.416948,0.4926805,13.909629,0.0,0,0
8,22,5.1225452,81.81818181818181,9.090909090909092,9.090909090909092,0.0,17.105112,1.4544562,18.559568,0.0,0,0
9,24,6.5323358,70.83333333333333,12.5,16.666666666666668,0.0,12.767954,0.58709484,13.355049,0.0,0,0
10,19,2.1378613,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.931417,1.1745301,15.1059475,0.0,0,0
11,27,9.813923,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.38679,0.62286085,12.009651,0.0,0,0
12,24,6.762561,75.0,12.5,12.5,0.0,12.756883,0.7332599,13.490143,0.0,0,0
13,25,7.948469,80.0,8.0,12.0,0.0,13.624486,0.47038728,14.094873,0.0,0,0
14,21,4.0356827,71.42857142857143,19.047619047619047,9.523809523809524,0.0,11.057517,0.210375,11.267892,0.0,0,0
15,26,8.760466,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,14.684962,1.7603891,16.44535,0.0,0,0
16,40,22.850735,87.5,7.5,5.0,0.0,6.501587,1.1089445,7.6105313,0.0,0,0
17,36,18.049992,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.563718,1.3642192,11.927937,0.0,0,0
18,41,22.379082,73.17073170731707,12.195121951219512,14.634146341463415,0.0,11.163795,1.3164445,12.48024,0.0,0,0
19,38,19.503216,65.78947368421052,26.31578947368421,7.894736842105263,0.0,11.449059,0.9266926,12.3757515,0.0,0,0
20,61,41.773075,80.32786885245902,13.114754098360656,6.557377049180328,0.0,7.6272264,2.125434,9.752661,0.0,0,0
21,38,18.811455,63.1578947368421,18.42105263157895,18.42105263157895,0.0,15.159048,0.548871,15.707919,0.0,0,0
22,60,41.342484,85.0,8.333333333333334,6.666666666666667,0.0,9.438369,1.4842434,10.922612,0.0,0,0
23,31,13.479107,74.19354838709677,16.129032258064516,9.67741935483871,0.0,12.298572,0.29917154,12.597743,0.0,0,0
24,38,19.779144,73.6842105263158,18.42105263157895,7.894736842105263,0.0,10.834643,0.7317073,11.566351,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,17,0.21433258,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.731884,0.7636659,14.49555,0.0,0,0
3,14,-2.9374971,64.28571428571429,14.285714285714286,21.428571428571427,0.0,14.497486,0.28516895,14.782655,0.0,0,0
4,18,1.1964417,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.704062,0.88838255,14.592445,0.0,0,0
5,21,4.1127167,80.95238095238095,9.523809523809524,9.523809523809524,0.0,15.388031,1.369149,16.75718,0.0,0,0
6,13,-3.650216,69.23076923076923,15.384615384615385,15.384615384615385,0.0,14.050535,0.80605453,14.856589,0.0,0,0
7,17,0.17425442,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.714267,0.5130258,12.227293,0.0,0,0
8,21,4.0707626,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.609888,1.0434632,15.653351,0.0,0,0
9,24,6.8317447,75.0,12.5,12.5,0.0,11.290168,0.588068,11.878236,0.0,0,0
10,33,15.096905,57.57575757575758,36.36363636363637,6.0606060606060606,0.0,10.774444,0.9941393,11.768583,0.0,0,0
11,28,11.071007,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.562601,0.8570584,12.41966,0.0,0,0
12,19,2.159914,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.6080065,0.8549342,13.46294,0.0,0,0
13,34,15.3815975,73.52941176470588,5.882352941176471,20.58823529411765,0.0,17.703457,0.9250648,18.628521,0.0,0,0
14,44,25.433746,70.45454545454545,22.727272727272727,6.818181818181818,0.0,10.012335,0.28910717,10.301442,0.0,0,0
15,24,6.424819,70.83333333333333,12.5,16.666666666666668,0.0,15.555751,0.74746066,16.303211,0.0,0,0
16,39,21.374767,82.05128205128206,12.820512820512821,5.128205128205129,0.0,9.810809,1.145078,10.955887,0.0,0,0
17,36,18.171093,77.77777777777777,16.666666666666668,5.555555555555555,0.0,9.982205,1.3142917,11.296497,0.0,0,0
18,41,22.610283,73.17073170731707,17.073170731707318,9.75609756097561,0.0,10.622312,1.254535,11.876846,0.0,0,0
19,21,3.7788506,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.92232,1.0027616,15.925082,0.0,0,0
20,37,19.205742,81.08108108108108,13.513513513513514,5.405405405405405,0.0,9.30202,2.1850898,11.48711,0.0,0,0
21,39,20.328926,66.66666666666667,17.94871794871795,15.384615384615385,0.0,12.775008,0.7090864,13.484095,0.0,0,0
22,50,29.728336,70.0,10.0,20.0,0.0,13.672082,2.1743133,15.8463955,0.0,0,0
23,33,15.987638,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,8.226196,0.45686266,8.683059,0.0,0,0
24,44,26.166176,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.597289,0.80561507,11.4029045,0.0,0,0
25,45,28.549313,95.55555555555556,2.2222222222222223,2.2222222222222223,0.0,3.7703576,0.31361666,4.0839744,0.0,0,0
26,35,17.691235,85.71428571428571,5.714285714285714,8.571428571428571,0.0,14.180597,1.0882008,15.268798,0.0,0,0
27,44,25.839035,70.45454545454545,25.0,4.545454545454546,0.0,8.770074,1.453589,10.223663,0.0,0,0
