epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
95,128,107.12726,79.6875,17.96875,2.34375,0.0,6.496096,1.6345428,8.130639,0.0,0,0
96,288,217.07974,56.59722222222222,0.0,0.0,1.7361111111111112,0.45044577,29.444664,29.89511,41.666666666666664,0,0
97,288,243.71078,52.77777777777778,5.208333333333333,1.0416666666666667,28.125,6.352103,18.43217,24.784275,12.847222222222221,0,0
98,134,113.439705,87.31343283582089,8.955223880597014,3.7313432835820897,0.0,7.8646913,0.84447527,8.709167,0.0,0,0
99,112,91.82054,80.35714285714286,14.285714285714286,5.357142857142857,0.0,7.652434,0.61402684,8.26646,0.0,0,0
100,108,86.40856,79.62962962962963,11.11111111111111,9.25925925925926,0.0,8.83255,0.5334739,9.366024,0.0,0,0
101,283,217.98563,58.303886925795055,0.0,0.0,7.420494699646643,0.51073766,28.255365,28.766104,34.275618374558306,0,0
102,257,186.43279,61.86770428015564,0.0,0.0,3.11284046692607,0.0,27.443787,27.443787,35.01945525291829,0,0
103,270,201.26395,61.111111111111114,0.0,0.0,1.8518518518518519,0.023028048,27.368902,27.39193,37.03703703703704,0,0
104,140,120.30493,90.0,8.571428571428571,1.4285714285714286,0.0,4.7293196,1.1186769,5.8479967,0.0,0,0
105,91,71.82862,83.51648351648352,12.087912087912088,4.395604395604396,0.0,5.7076826,0.5471623,6.2548447,0.0,0,0
106,137,115.97212,89.78102189781022,3.6496350364963503,5.839416058394161,0.7299270072992701,7.002914,1.7695363,8.77245,0.0,0,0
107,121,98.806656,76.03305785123968,17.355371900826448,6.6115702479338845,0.0,8.796474,0.8129646,9.609439,0.0,0,0
108,158,136.38501,84.17721518987342,14.556962025316455,1.2658227848101267,0.0,7.329907,0.9078907,8.237798,0.0,0,0
109,122,101.38836,85.24590163934427,6.557377049180328,8.19672131147541,0.0,8.048631,0.5952491,8.64388,0.0,0,0
110,66,47.72449,84.84848484848484,10.606060606060606,4.545454545454546,0.0,5.081456,0.66957986,5.751036,0.0,0,0
111,98,77.6473,74.48979591836735,23.46938775510204,2.0408163265306123,0.0,6.6011715,1.1740046,7.775176,0.0,0,0
112,130,109.3962,88.46153846153847,10.0,1.5384615384615385,0.0,6.4530506,1.2931492,7.7461996,0.0,0,0
113,128,106.375626,84.375,10.15625,5.46875,0.0,7.378285,1.6340872,9.012372,0.0,0,0
114,108,88.30759,82.4074074074074,13.88888888888889,3.7037037037037037,0.0,5.946037,1.7510515,7.6970882,0.0,0,0
115,149,126.73387,83.22147651006712,10.06711409395973,6.7114093959731544,0.0,9.028523,1.203701,10.232224,0.0,0,0
116,114,94.05194,86.84210526315789,7.017543859649122,6.140350877192983,0.0,5.068606,0.80337137,5.8719773,0.0,0,0
117,139,118.864204,89.92805755395683,6.474820143884892,3.597122302158273,0.0,5.7359114,1.1721607,6.908072,0.0,0,0
118,129,108.89528,89.92248062015504,4.651162790697675,5.426356589147287,0.0,7.572549,0.96758395,8.5401325,0.0,0,0
119,117,95.91854,82.90598290598291,9.401709401709402,7.6923076923076925,0.0,9.299896,0.55789393,9.85779,0.0,0,0
120,70,51.528496,74.28571428571429,21.428571428571427,4.285714285714286,0.0,7.1703796,0.39843008,7.5688095,0.0,0,0
121,97,76.78555,86.5979381443299,4.123711340206185,9.278350515463918,0.0,9.124962,1.2349538,10.359916,0.0,0,0
122,288,230.66803,56.25,1.3888888888888888,0.0,24.305555555555557,1.479986,24.341976,25.821962,18.055555555555557,0,0
123,90,70.18363,82.22222222222223,11.11111111111111,6.666666666666667,0.0,7.6236954,0.7905475,8.414243,0.0,0,0
124,127,103.13969,77.95275590551181,11.023622047244094,11.023622047244094,0.0,11.110648,1.1537079,12.264356,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,23,5.475622,69.56521739130434,13.043478260869565,17.391304347826086,0.0,15.366607,0.43876258,15.805369,0.0,0,0
3,22,4.9253826,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.149922,0.3424131,14.492335,0.0,0,0
4,24,7.0984564,83.33333333333333,8.333333333333334,8.333333333333334,0.0,13.955001,1.0418556,14.996857,0.0,0,0
5,24,6.720626,70.83333333333333,16.666666666666668,12.5,0.0,14.718863,0.32042882,15.039291,0.0,0,0
6,33,15.596981,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.1715975,0.8931191,14.064716,0.0,0,0
7,20,3.167038,80.0,10.0,10.0,0.0,13.909756,0.8480955,14.757852,0.0,0,0
8,31,13.156872,74.19354838709677,9.67741935483871,16.129032258064516,0.0,14.075327,0.7055838,14.7809105,0.0,0,0
9,20,2.895872,70.0,15.0,15.0,0.0,15.710027,0.6515801,16.361607,0.0,0,0
10,19,2.244505,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.419115,0.578144,13.997259,0.0,0,0
11,31,12.341717,64.51612903225806,9.67741935483871,25.806451612903224,0.0,16.881107,1.208099,18.089207,0.0,0,0
12,26,9.178841,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,9.698916,0.15730181,9.856218,0.0,0,0
13,31,13.082901,74.19354838709677,9.67741935483871,16.129032258064516,0.0,14.609281,0.6670897,15.27637,0.0,0,0
14,46,27.430187,76.08695652173913,15.217391304347826,8.695652173913043,0.0,13.424233,0.5256392,13.949873,0.0,0,0
15,28,10.784384,67.85714285714286,25.0,7.142857142857143,0.0,9.551382,0.5732084,10.124591,0.0,0,0
16,45,27.428986,84.44444444444444,8.88888888888889,6.666666666666667,0.0,8.440196,1.5737886,10.013985,0.0,0,0
17,31,13.322565,74.19354838709677,16.129032258064516,9.67741935483871,0.0,12.131263,1.4247814,13.556045,0.0,0,0
18,50,32.30962,86.0,8.0,6.0,0.0,6.364181,1.2943836,7.6585646,0.0,0,0
19,29,12.013723,86.20689655172414,6.896551724137931,6.896551724137931,0.0,8.3209715,0.8494074,9.170379,0.0,0,0
20,29,11.47905,75.86206896551724,13.793103448275861,10.344827586206897,0.0,12.11958,0.57514733,12.694728,0.0,0,0
21,51,32.199306,80.3921568627451,5.882352941176471,13.72549019607843,0.0,14.511827,1.7112765,16.223104,0.0,0,0
22,57,38.03562,82.45614035087719,12.280701754385966,5.2631578947368425,0.0,9.501146,1.8315381,11.3326845,0.0,0,0
23,37,19.610126,83.78378378378379,10.81081081081081,5.405405405405405,0.0,10.127357,1.0706953,11.198051,0.0,0,0
24,39,20.735634,71.7948717948718,17.94871794871795,10.256410256410257,0.0,11.785755,0.24227794,12.028033,0.0,0,0
25,42,23.516872,76.19047619047619,9.523809523809524,14.285714285714286,0.0,10.201385,0.72993153,10.931316,0.0,0,0
26,25,8.194679,84.0,8.0,8.0,0.0,8.320397,0.20063283,8.52103,0.0,0,0
27,41,22.233353,63.41463414634146,29.26829268292683,7.317073170731708,0.0,12.094967,0.77181387,12.866781,0.0,0,0
28,40,21.244217,75.0,5.0,20.0,0.0,15.492147,0.91840935,16.410557,0.0,0,0
29,35,17.667,85.71428571428571,5.714285714285714,8.571428571428571,0.0,6.4658966,0.22303921,6.6889358,0.0,0,0
30,87,66.40484,79.3103448275862,10.344827586206897,10.344827586206897,0.0,9.139578,0.63491637,9.774494,0.0,0,0
31,43,25.752804,90.69767441860465,4.651162790697675,4.651162790697675,0.0,4.96679,2.1492841,7.1160746,0.0,0,0
32,55,36.912746,83.63636363636364,9.090909090909092,7.2727272727272725,0.0,7.0061727,0.7097907,7.7159634,0.0,0,0
33,52,32.916622,78.84615384615384,11.538461538461538,9.615384615384615,0.0,9.368553,1.5471522,10.915706,0.0,0,0
34,73,52.227783,71.23287671232876,13.698630136986301,15.068493150684931,0.0,14.235759,1.1227558,15.358515,0.0,0,0
35,49,31.587204,87.75510204081633,8.16326530612245,4.081632653061225,0.0,7.2523694,0.96817124,8.220541,0.0,0,0
36,137,114.87506,84.67153284671532,9.489051094890511,5.839416058394161,0.0,6.7040644,1.0002664,7.704331,0.0,0,0
37,288,214.78198,25.0,23.61111111111111,9.027777777777779,9.027777777777779,13.339973,36.986805,50.32678,33.333333333333336,0,0
38,82,60.6662,71.95121951219512,14.634146341463415,13.414634146341463,0.0,14.420598,1.0988024,15.519401,0.0,0,0
39,73,51.179512,64.38356164383562,21.91780821917808,13.698630136986301,0.0,13.148217,1.8191582,14.967376,0.0,0,0
40,288,246.8621,45.833333333333336,15.972222222222221,0.0,21.180555555555557,6.2444444,19.463024,25.707468,17.01388888888889,0,0
41,104,84.58776,91.34615384615384,1.9230769230769231,6.730769230769231,0.0,5.642983,1.0291772,6.67216,0.0,0,0
42,288,248.91473,65.625,0.0,0.0,17.708333333333332,0.81461596,20.140335,20.95495,16.666666666666668,0,0
43,288,232.79044,56.94444444444444,0.0,0.0,13.541666666666666,1.0125726,24.987192,25.999765,29.51388888888889,0,0
44,288,255.14319,48.958333333333336,19.444444444444443,0.0,27.77777777777778,7.797845,13.798964,21.59681,3.8194444444444446,0,0
45,288,207.51537,29.166666666666668,26.73611111111111,1.3888888888888888,6.944444444444445,9.727565,42.090176,51.81774,35.763888888888886,0,0
46,145,122.23396,84.13793103448276,8.275862068965518,7.586206896551724,0.0,13.17865,1.771947,14.950597,0.0,0,0
47,288,221.38937,54.861111111111114,2.0833333333333335,0.0,9.375,2.7932358,36.239807,39.033043,33.68055555555556,0,0
48,288,255.4748,55.208333333333336,13.88888888888889,0.3472222222222222,19.791666666666668,5.7052126,15.162456,20.867668,10.76388888888889,0,0
49,71,51.202988,76.05633802816901,18.309859154929576,5.633802816901408,0.0,9.860515,0.7511486,10.611663,0.0,0,0
50,105,85.306946,88.57142857142857,7.619047619047619,3.8095238095238093,0.0,5.8195195,1.575051,7.3945704,0.0,0,0
51,288,240.45679,45.138888888888886,14.23611111111111,3.4722222222222223,19.444444444444443,9.884172,19.91159,29.795763,17.708333333333332,0,0
52,288,247.79788,57.986111111111114,4.861111111111111,0.0,21.52777777777778,4.977773,15.657621,20.635395,15.625,0,0
53,288,222.98175,56.59722222222222,0.0,0.0,11.805555555555555,0.024909081,23.459103,23.484013,31.59722222222222,0,0
54,288,239.53253,57.291666666666664,0.0,0.0,14.23611111111111,0.09071479,18.00187,18.092585,28.47222222222222,0,0
55,288,246.62837,61.111111111111114,0.6944444444444444,0.0,17.708333333333332,1.6040425,21.675339,23.27938,20.48611111111111,0,0
56,288,227.08289,39.236111111111114,14.930555555555555,3.4722222222222223,12.152777777777779,8.802131,29.705267,38.507397,30.208333333333332,0,0
57,288,254.03018,65.27777777777777,0.0,0.0,19.791666666666668,0.2546872,12.512495,12.767182,14.930555555555555,0,0
58,288,242.61821,62.15277777777778,0.0,0.0,10.76388888888889,1.6337137,20.992329,22.626041,27.083333333333332,0,0
59,288,263.65045,67.01388888888889,2.4305555555555554,0.0,23.61111111111111,2.2626152,10.218225,12.48084,6.944444444444445,0,0
60,288,234.0307,47.916666666666664,9.375,2.0833333333333335,18.40277777777778,13.659449,19.718378,33.377827,22.22222222222222,0,0
61,288,239.72409,61.80555555555556,0.0,0.0,17.708333333333332,0.0,16.753761,16.753761,20.48611111111111,0,0
62,288,243.1236,58.68055555555556,4.513888888888889,0.0,19.444444444444443,3.2857876,22.415525,25.701313,17.36111111111111,0,0
63,288,222.42032,55.55555555555556,1.3888888888888888,0.0,12.5,2.1952622,27.396646,29.59191,30.555555555555557,0,0
64,288,234.14319,43.75,14.930555555555555,6.25,8.680555555555555,9.863851,24.995358,34.859207,26.38888888888889,0,0
65,288,259.60883,71.18055555555556,1.3888888888888888,0.0,13.541666666666666,1.5991623,11.801239,13.400401,13.88888888888889,0,0
66,288,247.1887,57.986111111111114,5.555555555555555,0.0,17.01388888888889,4.7158165,19.036095,23.751911,19.444444444444443,0,0
67,288,231.0997,56.94444444444444,0.0,0.0,9.027777777777779,0.19888659,27.395947,27.594833,34.02777777777778,0,0
68,288,233.38087,61.111111111111114,0.0,0.0,7.638888888888889,0.6780502,27.671873,28.349924,31.25,0,0
69,288,229.14853,56.94444444444444,0.0,0.0,13.541666666666666,0.5163502,25.33617,25.85252,29.51388888888889,0,0
70,288,220.45407,48.263888888888886,8.680555555555555,0.0,11.458333333333334,3.31624,43.847736,47.163975,31.59722222222222,0,0
71,288,232.92036,58.333333333333336,2.7777777777777777,0.0,9.027777777777779,3.168753,24.629034,27.797787,29.86111111111111,0,0
72,288,255.10815,67.70833333333333,2.0833333333333335,0.0,15.625,1.8981085,14.528621,16.42673,14.583333333333334,0,0
73,288,238.65677,52.083333333333336,5.902777777777778,2.4305555555555554,13.88888888888889,8.797865,18.958765,27.75663,25.694444444444443,0,0
74,288,225.69301,50.69444444444444,7.291666666666667,0.0,10.069444444444445,3.2400665,32.652958,35.893024,31.944444444444443,0,0
75,288,249.83203,64.23611111111111,0.0,0.0,16.319444444444443,0.35648295,19.393131,19.749615,19.444444444444443,0,0
76,288,227.635,51.041666666666664,6.25,0.0,11.805555555555555,4.0824766,34.63348,38.715958,30.90277777777778,0,0
77,288,237.08012,62.84722222222222,0.0,0.0,19.444444444444443,0.28522465,17.916199,18.201424,17.708333333333332,0,0
78,288,252.31673,64.58333333333333,0.6944444444444444,0.0,19.09722222222222,2.0096571,18.072508,20.082165,15.625,0,0
79,76,55.628685,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.5846815,2.322839,11.90752,0.0,0,0
80,288,236.86406,51.736111111111114,5.555555555555555,0.0,13.194444444444445,5.146637,20.393293,25.53993,29.51388888888889,0,0
81,288,241.67682,58.333333333333336,1.7361111111111112,0.0,21.875,4.101949,19.99388,24.095829,18.055555555555557,0,0
82,288,234.34074,60.416666666666664,0.0,0.0,10.416666666666666,0.28916758,25.19415,25.483318,29.166666666666668,0,0
83,288,236.42961,57.291666666666664,6.944444444444445,0.0,8.333333333333334,5.4651504,24.113045,29.578196,27.430555555555557,0,0
84,288,234.97949,53.81944444444444,0.0,0.0,26.041666666666668,0.1917607,18.787745,18.979506,20.13888888888889,0,0
85,240,188.59567,70.83333333333333,1.25,1.25,6.666666666666667,3.4229834,17.924442,21.347425,20.0,0,0
86,288,229.66254,59.02777777777778,0.0,0.0,10.069444444444445,2.305115,25.897993,28.203108,30.90277777777778,0,0
87,242,184.84967,60.33057851239669,11.983471074380166,1.6528925619834711,6.198347107438017,5.6472034,32.420994,38.0682,19.834710743801654,0,0
88,288,245.69913,65.625,0.0,0.0,17.36111111111111,0.42305127,19.791218,20.21427,17.01388888888889,0,0
89,288,221.4619,56.94444444444444,0.0,0.0,6.944444444444445,0.3590366,27.301214,27.660252,36.111111111111114,0,0
90,288,250.30698,64.93055555555556,2.7777777777777777,0.0,16.666666666666668,2.179312,17.059412,19.238724,15.625,0,0
91,288,254.1224,61.111111111111114,5.208333333333333,0.0,18.055555555555557,2.9464736,19.9761,22.922575,15.625,0,0
92,288,253.08261,61.111111111111114,5.902777777777778,0.0,18.055555555555557,3.8702173,16.504797,20.375015,14.930555555555555,0,0
93,288,250.77893,59.72222222222222,0.0,0.0,19.791666666666668,1.2912785,18.374363,19.665642,20.48611111111111,0,0
94,288,255.39032,65.625,0.0,0.0,20.13888888888889,0.67745167,13.772187,14.449639,14.23611111111111,0,0
95,288,252.18282,66.66666666666667,1.3888888888888888,0.0,17.36111111111111,1.9443815,15.189447,17.13383,14.583333333333334,0,0
96,76,54.541595,68.42105263157895,18.42105263157895,13.157894736842104,0.0,13.419476,1.6094842,15.028959,0.0,0,0
97,288,241.35162,63.888888888888886,1.0416666666666667,0.0,7.291666666666667,1.6538625,22.79579,24.449652,27.77777777777778,0,0
98,238,191.34927,74.36974789915966,2.5210084033613445,0.8403361344537815,4.621848739495798,3.2190793,15.843629,19.062708,17.647058823529413,0,0
99,224,180.34772,68.75,9.375,0.8928571428571429,5.357142857142857,5.034797,18.536396,23.571194,15.625,0,0
100,288,261.7166,68.75,0.0,0.0,23.26388888888889,0.7948316,14.420182,15.2150135,7.986111111111111,0,0
101,288,248.97351,61.458333333333336,4.861111111111111,0.0,18.40277777777778,3.5455742,18.621464,22.167038,15.277777777777779,0,0
102,235,188.42871,71.91489361702128,2.127659574468085,0.851063829787234,7.659574468085107,2.6768947,19.558216,22.235111,17.4468085106383,0,0
103,112,83.872475,59.82142857142857,14.285714285714286,25.892857142857142,0.0,13.74475,1.6994586,15.444208,0.0,0,0
104,288,243.64156,64.23611111111111,0.3472222222222222,0.0,13.194444444444445,2.2475243,25.47607,27.723595,22.22222222222222,0,0
105,288,242.24545,62.84722222222222,0.0,0.0,18.75,0.14070763,17.777103,17.91781,18.40277777777778,0,0
106,288,246.19333,55.90277777777778,10.416666666666666,0.6944444444444444,17.36111111111111,4.777058,21.971554,26.748611,15.625,0,0
107,288,251.5611,65.97222222222223,0.0,0.0,18.40277777777778,1.4499722,19.666943,21.116915,15.625,0,0
108,288,230.21187,61.111111111111114,0.0,0.0,13.541666666666666,0.77529365,25.899841,26.675135,25.34722222222222,0,0
109,229,191.54065,73.36244541484716,5.240174672489083,2.183406113537118,7.860262008733624,3.4181943,21.370174,24.788368,11.353711790393014,0,0
110,288,212.1243,46.52777777777778,10.76388888888889,0.0,4.861111111111111,5.1329103,48.742554,53.875465,37.84722222222222,0,0
111,288,233.26529,59.02777777777778,1.0416666666666667,0.0,9.027777777777779,1.5891688,25.68987,27.27904,30.90277777777778,0,0
112,68,47.699,75.0,11.764705882352942,13.235294117647058,0.0,11.859376,1.6060772,13.465453,0.0,0,0
113,288,249.27197,65.97222222222223,0.0,0.0,10.76388888888889,0.45174894,18.096495,18.548244,23.26388888888889,0,0
114,288,243.45026,65.97222222222223,0.0,0.0,9.027777777777779,1.8004555,20.99133,22.791784,25.0,0,0
115,288,238.02945,47.56944444444444,14.23611111111111,0.0,18.75,7.836145,22.169382,30.005527,19.444444444444443,0,0
116,288,240.2421,57.291666666666664,6.944444444444445,0.0,11.458333333333334,4.5604053,20.653019,25.213425,24.305555555555557,0,0
117,288,250.19775,66.66666666666667,2.0833333333333335,0.0,10.76388888888889,2.5635726,22.303507,24.867079,20.48611111111111,0,0
118,288,244.18227,66.31944444444444,2.4305555555555554,0.6944444444444444,7.291666666666667,7.2639585,15.895943,23.1599,23.26388888888889,0,0
119,288,241.73795,61.458333333333336,2.4305555555555554,0.0,19.09722222222222,2.810392,23.208303,26.018696,17.01388888888889,0,0
120,288,247.33739,61.80555555555556,5.902777777777778,0.0,14.930555555555555,5.505621,17.252214,22.757835,17.36111111111111,0,0
121,288,245.92896,60.06944444444444,5.555555555555555,0.0,14.583333333333334,4.215521,20.55895,24.774471,19.791666666666668,0,0
122,224,196.7849,79.91071428571429,2.6785714285714284,0.8928571428571429,16.071428571428573,3.391152,6.3725753,9.763727,0.44642857142857145,0,0
123,288,255.29561,65.625,3.4722222222222223,0.0,19.791666666666668,3.301743,18.065037,21.36678,11.11111111111111,0,0
124,288,253.01566,54.513888888888886,12.847222222222221,3.8194444444444446,17.36111111111111,9.405022,13.8071,23.212122,11.458333333333334,0,0
125,288,250.41449,65.625,0.0,0.0,19.09722222222222,1.8035133,19.688524,21.492037,15.277777777777779,0,0
126,288,243.9009,50.0,18.055555555555557,0.0,13.541666666666666,7.1421204,20.9697,28.11182,18.40277777777778,0,0
127,288,253.09268,63.19444444444444,6.25,0.0,15.972222222222221,3.6234558,16.4264,20.049854,14.583333333333334,0,0
128,288,249.88518,62.15277777777778,4.513888888888889,0.0,12.847222222222221,2.5289562,18.329784,20.85874,20.48611111111111,0,0
129,239,196.95499,74.47698744769875,1.6736401673640167,1.6736401673640167,5.439330543933054,2.841904,16.563124,19.405027,16.736401673640167,0,0
130,288,228.07324,58.333333333333336,0.6944444444444444,0.0,9.722222222222221,1.751459,27.14562,28.89708,31.25,0,0
131,288,244.11456,63.888888888888886,2.7777777777777777,0.0,15.625,5.3795686,16.249098,21.628666,17.708333333333332,0,0
132,288,229.116,56.94444444444444,0.0,0.0,12.152777777777779,0.7997103,36.14361,36.943317,30.90277777777778,0,0
133,288,243.46661,63.541666666666664,1.0416666666666667,0.0,18.055555555555557,2.6499522,25.414383,28.064335,17.36111111111111,0,0
134,288,253.61742,67.01388888888889,0.0,0.0,19.09722222222222,0.4146765,15.560996,15.975673,13.88888888888889,0,0
135,288,238.94482,63.19444444444444,0.0,0.0,18.055555555555557,0.92410696,23.109875,24.033981,18.75,0,0
136,288,260.02826,69.09722222222223,0.6944444444444444,0.0,21.875,2.7058191,13.970875,16.676693,8.333333333333334,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-0.714489,75.0,12.5,12.5,0.0,13.385053,0.3166998,13.701753,0.0,0,0
3,19,2.305767,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.197424,0.18273267,13.3801565,0.0,0,0
4,20,2.8510857,70.0,15.0,15.0,0.0,14.9858675,0.31752455,15.303392,0.0,0,0
5,24,6.9229193,79.16666666666667,8.333333333333334,12.5,0.0,15.590016,0.3696124,15.959629,0.0,0,0
6,27,9.69973,77.77777777777777,7.407407407407407,14.814814814814815,0.0,12.276072,0.6123252,12.888397,0.0,0,0
7,22,4.576645,68.18181818181819,13.636363636363637,18.181818181818183,0.0,17.11845,0.7732904,17.89174,0.0,0,0
8,19,2.219675,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.4666815,0.76915747,14.235839,0.0,0,0
9,34,15.844069,67.6470588235294,23.529411764705884,8.823529411764707,0.0,12.067714,0.8806391,12.948353,0.0,0,0
10,25,7.4887238,72.0,12.0,16.0,0.0,15.78397,1.1043097,16.888279,0.0,0,0
11,24,6.284,66.66666666666667,20.833333333333332,12.5,0.0,14.020486,1.342616,15.363102,0.0,0,0
12,22,5.0066433,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.316688,0.18205832,12.498746,0.0,0,0
13,32,14.084404,71.875,15.625,12.5,0.0,12.945839,0.63887054,13.584709,0.0,0,0
14,27,10.087446,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,12.342918,0.35182387,12.694742,0.0,0,0
15,35,16.47888,74.28571428571429,5.714285714285714,20.0,0.0,11.842013,0.5431712,12.385184,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-0.543128,81.25,6.25,12.5,0.0,14.643636,0.46249574,15.106132,0.0,0,0
3,23,5.535448,69.56521739130434,13.043478260869565,17.391304347826086,0.0,15.200218,0.19805068,15.398269,0.0,0,0
4,25,8.125137,84.0,8.0,8.0,0.0,14.520708,1.3332201,15.853929,0.0,0,0
5,27,10.207136,88.88888888888889,3.7037037037037037,7.407407407407407,0.0,12.472589,1.4724076,13.944996,0.0,0,0
6,24,7.2629304,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.279195,0.648497,10.927691,0.0,0,0
7,34,15.585459,67.6470588235294,20.58823529411765,11.764705882352942,0.0,13.850152,1.0918729,14.942025,0.0,0,0
8,22,4.76536,72.72727272727273,9.090909090909092,18.181818181818183,0.0,12.786479,0.7266675,13.513146,0.0,0,0
9,21,3.6529179,66.66666666666667,19.047619047619047,14.285714285714286,0.0,15.060181,0.67316544,15.733346,0.0,0,0
10,19,2.440443,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.480067,1.0110551,14.491122,0.0,0,0
11,40,22.595623,87.5,5.0,7.5,0.0,7.808316,1.1143279,8.922644,0.0,0,0
12,26,8.98155,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,9.823701,0.18061523,10.004316,0.0,0,0
13,23,5.6959534,73.91304347826087,8.695652173913043,17.391304347826086,0.0,15.930989,0.7099407,16.64093,0.0,0,0
14,23,5.418665,69.56521739130434,8.695652173913043,21.73913043478261,0.0,14.94629,0.19518963,15.1414795,0.0,0,0
15,42,24.734676,88.0952380952381,4.761904761904762,7.142857142857143,0.0,9.375727,0.5178658,9.893593,0.0,0,0
16,25,7.5490837,72.0,16.0,12.0,0.0,15.760837,0.7035199,16.464357,0.0,0,0
17,31,13.340797,74.19354838709677,16.129032258064516,9.67741935483871,0.0,11.909846,1.5056291,13.415476,0.0,0,0
18,30,12.757723,83.33333333333333,6.666666666666667,10.0,0.0,7.573076,1.0904014,8.663477,0.0,0,0
19,34,16.409216,79.41176470588235,8.823529411764707,11.764705882352942,0.0,11.888882,0.99288225,12.881763,0.0,0,0
20,25,7.842966,76.0,16.0,8.0,0.0,14.436969,0.63171285,15.068682,0.0,0,0
21,40,22.394615,82.5,12.5,5.0,0.0,9.360632,1.7185394,11.079171,0.0,0,0
22,48,28.174881,68.75,8.333333333333334,22.916666666666668,0.0,16.746487,1.3684366,18.114923,0.0,0,0
23,54,35.04384,72.22222222222223,20.37037037037037,7.407407407407407,0.0,12.305069,1.2781118,13.58318,0.0,0,0
24,49,29.755241,69.38775510204081,18.367346938775512,12.244897959183673,0.0,11.169645,0.1939722,11.363618,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,19,2.1356697,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.347637,0.35984644,13.707483,0.0,0,0
3,21,3.7410183,71.42857142857143,9.523809523809524,19.047619047619047,0.0,14.799247,0.12432164,14.923569,0.0,0,0
4,21,3.9088097,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.169123,0.5066898,14.675813,0.0,0,0
5,27,10.05336,85.18518518518519,7.407407407407407,7.407407407407407,0.0,11.061088,0.6965692,11.757657,0.0,0,0
6,14,-2.6618814,71.42857142857143,14.285714285714286,14.285714285714286,0.0,11.500438,0.17038104,11.670818,0.0,0,0
7,19,2.2075386,78.94736842105263,10.526315789473685,10.526315789473685,0.0,15.076601,0.9892442,16.065845,0.0,0,0
8,23,5.7998867,73.91304347826087,13.043478260869565,13.043478260869565,0.0,12.505523,0.7349779,13.2405,0.0,0,0
9,33,14.923393,69.6969696969697,15.151515151515152,15.151515151515152,0.0,12.161488,1.049056,13.210544,0.0,0,0
10,37,18.441978,70.27027027027027,16.216216216216218,13.513513513513514,0.0,13.838671,1.0057732,14.844444,0.0,0,0
11,36,18.023983,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.7323885,1.3158317,12.04822,0.0,0,0
12,20,2.828022,70.0,15.0,15.0,0.0,12.880546,0.09656351,12.977109,0.0,0,0
13,23,5.9369755,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.888316,0.7467483,15.635064,0.0,0,0
14,30,12.766752,80.0,10.0,10.0,0.0,12.053204,0.2806615,12.333865,0.0,0,0
15,38,20.80563,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,7.7339516,0.5108587,8.24481,0.0,0,0
16,31,13.0670395,74.19354838709677,12.903225806451612,12.903225806451612,0.0,14.355972,0.9240866,15.280059,0.0,0,0
17,31,13.104462,74.19354838709677,12.903225806451612,12.903225806451612,0.0,15.088317,1.7505176,16.838835,0.0,0,0
18,40,22.343346,85.0,7.5,7.5,0.0,8.9206085,0.86572677,9.786335,0.0,0,0
19,35,17.47982,80.0,14.285714285714286,5.714285714285714,0.0,11.146249,1.1473625,12.293612,0.0,0,0
20,26,8.6323395,73.07692307692308,15.384615384615385,11.538461538461538,0.0,13.856263,0.6158578,14.472121,0.0,0,0
21,44,26.3651,86.36363636363636,6.818181818181818,6.818181818181818,0.0,11.045901,1.5654761,12.611378,0.0,0,0
