epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
101,201,164.45676,73.13432835820896,0.0,0.0,9.45273631840796,0.0,18.171268,18.171268,17.412935323383085,0,0
102,147,124.75504,81.63265306122449,14.285714285714286,4.081632653061225,0.0,7.0131893,1.3210303,8.33422,0.0,0,0
103,101,81.02427,79.20792079207921,16.831683168316832,3.9603960396039604,0.0,7.6529655,0.47465965,8.127625,0.0,0,0
104,86,68.15969,89.53488372093024,6.976744186046512,3.488372093023256,0.0,4.1680746,0.27330208,4.4413767,0.0,0,0
105,153,132.16977,88.88888888888889,3.2679738562091503,7.8431372549019605,0.0,7.2285895,0.8000225,8.028612,0.0,0,0
106,64,44.517414,71.875,25.0,3.125,0.0,8.470444,0.26894864,8.739392,0.0,0,0
107,114,93.91262,84.21052631578948,9.649122807017545,6.140350877192983,0.0,9.222673,0.8136075,10.036281,0.0,0,0
108,115,95.54066,88.69565217391305,7.826086956521739,3.4782608695652173,0.0,7.359869,1.0252334,8.385102,0.0,0,0
109,66,47.024498,75.75757575757575,18.181818181818183,6.0606060606060606,0.0,7.976371,0.9081312,8.884502,0.0,0,0
110,118,97.00043,77.96610169491525,16.10169491525424,5.932203389830509,0.0,6.998717,0.72214776,7.720865,0.0,0,0
111,135,116.08745,94.07407407407408,2.962962962962963,2.962962962962963,0.0,4.376,1.1444668,5.520467,0.0,0,0
112,288,257.10486,68.75,4.166666666666667,0.0,14.930555555555555,4.2201223,12.505589,16.725712,12.152777777777779,0,0
113,101,81.17646,79.20792079207921,16.831683168316832,3.9603960396039604,0.0,7.1150002,0.4870552,7.6020555,0.0,0,0
114,83,63.37214,78.3132530120482,18.072289156626507,3.6144578313253013,0.0,8.1421795,1.2425997,9.384779,0.0,0,0
115,105,84.91102,85.71428571428571,11.428571428571429,2.857142857142857,0.0,7.4333,1.2382942,8.671595,0.0,0,0
116,91,70.73409,79.12087912087912,12.087912087912088,8.791208791208792,0.0,8.436303,0.6636818,9.099985,0.0,0,0
117,121,101.65926,93.38842975206612,4.958677685950414,1.6528925619834711,0.0,5.025625,1.319829,6.345454,0.0,0,0
118,288,274.0047,77.08333333333333,2.7777777777777777,1.3888888888888888,18.75,4.476549,5.005822,9.482371,0.0,0,0
119,58,38.980732,79.3103448275862,15.517241379310345,5.172413793103448,0.0,8.2878685,0.88131535,9.169184,0.0,0,0
120,97,77.73872,83.50515463917526,14.43298969072165,2.0618556701030926,0.0,5.877765,1.0874827,6.965248,0.0,0,0
121,125,103.513176,84.8,9.6,5.6,0.0,6.6930394,1.2575698,7.950609,0.0,0,0
122,113,94.1035,92.03539823008849,5.3097345132743365,2.6548672566371683,0.0,4.702773,0.8977611,5.6005344,0.0,0,0
123,116,92.89856,72.41379310344827,20.689655172413794,6.896551724137931,0.0,9.102715,0.5489046,9.651619,0.0,0,0
124,145,125.16763,88.96551724137932,4.827586206896552,6.206896551724138,0.0,5.2760825,0.5666086,5.842691,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,20,3.3191986,80.0,10.0,10.0,0.0,12.164457,0.74426883,12.908726,0.0,0,0
3,25,8.002481,80.0,12.0,8.0,0.0,12.350016,0.9601399,13.310156,0.0,0,0
4,24,6.3438845,66.66666666666667,16.666666666666668,16.666666666666668,0.0,13.4960575,0.1429817,13.639039,0.0,0,0
5,20,3.4522667,85.0,10.0,5.0,0.0,10.55944,1.3319105,11.89135,0.0,0,0
6,25,7.417511,64.0,28.0,8.0,0.0,14.386459,0.7787519,15.165212,0.0,0,0
7,18,1.2704906,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.531106,0.81502986,12.346136,0.0,0,0
8,22,5.1634903,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.630949,0.38045296,12.011402,0.0,0,0
9,21,4.460903,85.71428571428571,4.761904761904762,9.523809523809524,0.0,8.300503,0.077822335,8.378325,0.0,0,0
10,25,7.9767647,84.0,8.0,8.0,0.0,12.092962,1.3028685,13.395831,0.0,0,0
11,30,12.398399,70.0,23.333333333333332,6.666666666666667,0.0,13.720143,0.3668759,14.087019,0.0,0,0
12,43,24.19326,67.44186046511628,20.930232558139537,11.627906976744185,0.0,14.686807,0.468513,15.155319,0.0,0,0
13,35,16.804605,68.57142857142857,22.857142857142858,8.571428571428571,0.0,15.539194,1.2269768,16.76617,0.0,0,0
14,25,7.885618,80.0,12.0,8.0,0.0,12.163687,1.8630346,14.026721,0.0,0,0
15,35,17.20203,80.0,5.714285714285714,14.285714285714286,0.0,16.74211,0.73915297,17.481262,0.0,0,0
16,32,13.71542,68.75,21.875,9.375,0.0,13.165229,2.111957,15.277185,0.0,0,0
17,33,15.6663,81.81818181818181,9.090909090909092,9.090909090909092,0.0,7.8297815,1.0195918,8.849373,0.0,0,0
18,25,7.7661514,80.0,8.0,12.0,0.0,13.416995,1.823532,15.240527,0.0,0,0
19,48,30.206413,89.58333333333333,6.25,4.166666666666667,0.0,7.9461594,2.090874,10.037033,0.0,0,0
20,45,26.660912,68.88888888888889,24.444444444444443,6.666666666666667,0.0,10.862375,1.0070153,11.8693905,0.0,0,0
21,36,17.967766,75.0,16.666666666666668,8.333333333333334,0.0,11.5252905,1.2793474,12.804638,0.0,0,0
22,51,33.27586,86.27450980392157,7.8431372549019605,5.882352941176471,0.0,8.299953,0.9630183,9.262972,0.0,0,0
23,19,1.8773193,68.42105263157895,21.05263157894737,10.526315789473685,0.0,16.002373,0.6390583,16.641432,0.0,0,0
24,33,13.6682,54.54545454545455,15.151515151515152,30.303030303030305,0.0,16.560904,0.62339646,17.1843,0.0,0,0
25,53,34.274475,79.24528301886792,13.20754716981132,7.547169811320755,0.0,9.996592,1.1702956,11.166887,0.0,0,0
26,34,15.76449,67.6470588235294,14.705882352941176,17.647058823529413,0.0,12.958403,0.17635906,13.134762,0.0,0,0
27,66,45.1228,72.72727272727273,12.121212121212121,15.151515151515152,0.0,11.391365,1.1113288,12.502694,0.0,0,0
28,56,35.91195,66.07142857142857,21.428571428571427,12.5,0.0,12.139574,1.043315,13.182889,0.0,0,0
29,66,45.919453,78.78787878787878,9.090909090909092,12.121212121212121,0.0,10.06975,2.264082,12.333832,0.0,0,0
30,53,32.857376,71.69811320754717,15.09433962264151,13.20754716981132,0.0,12.4077425,0.32769036,12.735433,0.0,0,0
31,57,38.169754,66.66666666666667,28.07017543859649,5.2631578947368425,0.0,9.843998,0.9540763,10.798075,0.0,0,0
32,34,17.484978,91.17647058823529,5.882352941176471,2.9411764705882355,0.0,5.0762324,0.46988624,5.5461187,0.0,0,0
33,103,79.991234,67.96116504854369,23.300970873786408,8.737864077669903,0.0,11.128582,0.9403359,12.068918,0.0,0,0
34,108,86.61833,73.14814814814815,23.14814814814815,3.7037037037037037,0.0,6.7357507,0.42861637,7.164367,0.0,0,0
35,83,62.65555,68.67469879518072,26.50602409638554,4.819277108433735,0.0,8.670779,0.94413376,9.614913,0.0,0,0
36,47,29.273865,85.1063829787234,10.638297872340425,4.25531914893617,0.0,8.518132,1.9793031,10.497436,0.0,0,0
37,99,78.2001,80.8080808080808,10.1010101010101,9.090909090909092,0.0,13.85223,0.70855886,14.560789,0.0,0,0
38,134,109.633835,67.16417910447761,23.880597014925375,8.955223880597014,0.0,8.127129,1.5709262,9.698055,0.0,0,0
39,94,71.67189,70.2127659574468,21.27659574468085,8.51063829787234,0.0,9.880439,2.2899275,12.170366,0.0,0,0
40,288,233.59416,43.40277777777778,13.88888888888889,2.0833333333333335,13.541666666666666,7.310736,27.26442,34.575157,27.083333333333332,0,0
41,63,40.661674,46.03174603174603,41.26984126984127,12.698412698412698,0.0,14.0422735,0.6287335,14.671007,0.0,0,0
42,288,249.67574,63.888888888888886,0.0,0.0,22.22222222222222,1.6504376,18.259886,19.910324,13.88888888888889,0,0
43,288,236.7997,58.68055555555556,0.0,0.0,12.5,3.0805883,24.337662,27.418251,28.819444444444443,0,0
44,115,91.14166,71.30434782608695,17.391304347826086,11.304347826086957,0.0,10.422915,0.80733544,11.230251,0.0,0,0
45,288,242.78604,59.72222222222222,0.0,0.0,19.09722222222222,2.571227,19.983824,22.55505,21.180555555555557,0,0
46,288,247.77753,60.416666666666664,5.902777777777778,0.0,7.986111111111111,2.7894278,24.524576,27.314003,25.694444444444443,0,0
47,288,234.18929,56.59722222222222,0.0,0.0,15.625,0.09219985,23.668064,23.760263,27.77777777777778,0,0
48,288,239.32166,60.06944444444444,1.0416666666666667,0.0,11.805555555555555,3.0783691,19.25208,22.33045,27.083333333333332,0,0
49,288,252.69424,66.31944444444444,0.0,0.0,16.319444444444443,1.6169761,18.82513,20.442106,17.36111111111111,0,0
50,288,242.89627,61.111111111111114,0.0,0.0,21.180555555555557,1.9639335,24.492014,26.455948,17.708333333333332,0,0
51,152,127.62012,69.07894736842105,27.63157894736842,3.289473684210526,0.0,7.099872,1.4095671,8.509439,0.0,0,0
52,288,227.20364,56.59722222222222,0.0,0.0,10.416666666666666,1.5124512,31.67763,33.19008,32.986111111111114,0,0
53,288,252.07037,52.43055555555556,15.625,0.0,19.09722222222222,6.0410843,16.930868,22.971952,12.847222222222221,0,0
54,56,37.80961,80.35714285714286,14.285714285714286,5.357142857142857,0.0,14.1022835,1.1120315,15.214315,0.0,0,0
55,288,218.00348,56.94444444444444,0.0,0.0,5.555555555555555,0.56797934,32.199623,32.7676,37.5,0,0
56,288,252.37393,48.263888888888886,18.40277777777778,0.0,22.22222222222222,6.5981636,17.5224,24.120564,11.11111111111111,0,0
57,288,220.14412,49.30555555555556,7.638888888888889,0.0,9.722222222222221,4.0304537,40.064373,44.094826,33.333333333333336,0,0
58,288,254.5249,65.27777777777777,3.125,0.0,15.972222222222221,2.8280067,14.997735,17.82574,15.625,0,0
59,288,258.87585,67.36111111111111,0.0,0.0,24.305555555555557,2.4787219,17.84257,20.321291,8.333333333333334,0,0
60,288,243.25522,62.5,3.4722222222222223,0.0,16.666666666666668,2.6571252,22.270357,24.927483,17.36111111111111,0,0
61,288,244.20438,51.736111111111114,5.555555555555555,4.513888888888889,23.958333333333332,8.408108,18.285643,26.69375,14.23611111111111,0,0
62,288,221.63359,56.25,1.0416666666666667,0.0,5.902777777777778,2.9038346,31.31994,34.223774,36.80555555555556,0,0
63,288,238.02667,60.416666666666664,0.0,0.0,17.36111111111111,0.19593437,18.485956,18.68189,22.22222222222222,0,0
64,288,225.3661,56.59722222222222,0.0,0.0,9.722222222222221,0.13185628,27.067604,27.199461,33.68055555555556,0,0
65,288,229.69403,55.208333333333336,5.902777777777778,0.0,8.680555555555555,4.010727,28.473965,32.48469,30.208333333333332,0,0
66,288,243.90384,61.458333333333336,5.208333333333333,1.3888888888888888,16.666666666666668,3.4927597,27.96333,31.456089,15.277777777777779,0,0
67,288,253.83112,64.23611111111111,3.125,0.0,20.833333333333332,3.2635655,16.715767,19.979332,11.805555555555555,0,0
68,288,225.17352,53.47222222222222,3.4722222222222223,0.0,12.847222222222221,4.048768,31.990507,36.039276,30.208333333333332,0,0
69,288,234.54056,55.208333333333336,3.125,0.0,11.11111111111111,3.239074,22.414347,25.653421,30.555555555555557,0,0
70,288,245.39264,58.68055555555556,4.513888888888889,0.0,20.48611111111111,4.631773,22.24967,26.881443,16.319444444444443,0,0
71,288,247.42708,55.208333333333336,10.416666666666666,0.0,17.01388888888889,4.481176,19.925888,24.407064,17.36111111111111,0,0
72,288,239.35489,55.208333333333336,2.4305555555555554,0.0,14.930555555555555,2.1097944,26.989115,29.09891,27.430555555555557,0,0
73,288,219.28549,37.5,18.055555555555557,6.597222222222222,7.638888888888889,11.806739,34.17796,45.9847,30.208333333333332,0,0
74,288,239.01967,53.125,9.722222222222221,2.4305555555555554,18.055555555555557,7.0597486,22.615616,29.675365,16.666666666666668,0,0
75,288,252.22275,63.888888888888886,0.0,0.0,21.52777777777778,0.9663514,17.210466,18.176817,14.583333333333334,0,0
76,288,234.54355,63.19444444444444,0.0,0.0,12.152777777777779,0.03602945,18.878748,18.914778,24.65277777777778,0,0
77,288,232.67888,56.94444444444444,0.0,0.0,16.666666666666668,0.76157904,28.562115,29.323694,26.38888888888889,0,0
78,233,198.15826,75.9656652360515,2.575107296137339,1.2875536480686696,6.866952789699571,3.0025177,10.489144,13.491662,13.304721030042918,0,0
79,288,240.82138,52.083333333333336,8.680555555555555,2.7777777777777777,12.5,6.619903,25.858799,32.478703,23.958333333333332,0,0
80,288,231.06929,39.236111111111114,8.680555555555555,9.375,15.972222222222221,13.169876,22.899046,36.068924,26.73611111111111,0,0
81,67,48.304108,85.07462686567165,7.462686567164179,7.462686567164179,0.0,10.586679,1.0234369,11.610116,0.0,0,0
82,288,243.10483,60.416666666666664,0.0,0.0,18.055555555555557,2.7840662,19.163496,21.947563,21.52777777777778,0,0
83,288,247.45406,59.72222222222222,2.4305555555555554,0.0,21.180555555555557,2.9663432,17.636892,20.603235,16.666666666666668,0,0
84,228,185.94537,75.87719298245614,0.8771929824561403,1.3157894736842106,3.508771929824561,2.6156347,13.919212,16.534847,18.42105263157895,0,0
85,288,233.54855,56.59722222222222,0.0,0.0,18.40277777777778,0.24153435,22.535109,22.776644,25.0,0,0
86,288,243.90956,60.763888888888886,0.0,0.0,22.22222222222222,0.08501623,16.315636,16.400652,17.01388888888889,0,0
87,288,241.43832,62.5,0.0,0.0,17.36111111111111,2.722272,22.877127,25.5994,20.13888888888889,0,0
88,288,250.70708,64.93055555555556,1.3888888888888888,0.0,18.055555555555557,1.5424185,15.57292,17.115337,15.625,0,0
89,288,234.24199,36.111111111111114,22.569444444444443,3.4722222222222223,20.48611111111111,10.566043,24.602106,35.168148,17.36111111111111,0,0
90,288,240.83356,63.888888888888886,2.0833333333333335,0.0,16.666666666666668,2.1948235,23.908033,26.102858,17.36111111111111,0,0
91,288,224.69196,41.666666666666664,14.583333333333334,1.0416666666666667,11.805555555555555,8.221411,29.510374,37.731785,30.90277777777778,0,0
92,288,255.50696,65.625,0.0,0.0,21.52777777777778,0.16984084,13.225755,13.395596,12.847222222222221,0,0
93,288,248.91228,66.31944444444444,0.0,0.0,13.194444444444445,0.47378722,19.80861,20.282398,20.48611111111111,0,0
94,288,231.39159,56.94444444444444,0.0,0.0,9.722222222222221,0.88646513,22.937885,23.82435,33.333333333333336,0,0
95,288,244.0943,62.5,0.0,0.0,11.458333333333334,1.0082525,18.671665,19.679918,26.041666666666668,0,0
96,288,249.20972,70.48611111111111,0.0,0.0,13.194444444444445,2.898442,17.811481,20.709923,16.319444444444443,0,0
97,288,243.92294,64.58333333333333,0.0,0.0,17.708333333333332,0.2936574,18.680216,18.973873,17.708333333333332,0,0
98,288,256.32898,69.09722222222223,0.0,0.0,13.194444444444445,1.7275922,16.715857,18.443449,17.708333333333332,0,0
99,288,262.5936,68.40277777777777,2.0833333333333335,0.0,27.77777777777778,3.1081495,12.836978,15.9451275,1.7361111111111112,0,0
100,288,235.9683,62.5,0.0,0.0,15.972222222222221,2.356433,26.66726,29.023693,21.52777777777778,0,0
101,231,177.00665,73.5930735930736,1.2987012987012987,1.2987012987012987,4.329004329004329,4.271641,18.955275,23.226915,19.48051948051948,0,0
102,217,181.04631,79.26267281105991,1.3824884792626728,1.3824884792626728,5.990783410138249,2.3091738,13.56979,15.878963,11.981566820276498,0,0
103,229,190.56288,75.9825327510917,0.8733624454148472,0.8733624454148472,9.170305676855895,2.8500352,11.510084,14.360119,13.100436681222707,0,0
104,109,88.37534,76.14678899082568,19.26605504587156,4.587155963302752,0.0,6.4277835,0.33425257,6.762036,0.0,0,0
105,238,196.8461,68.0672268907563,11.764705882352942,1.2605042016806722,7.563025210084033,7.2020416,12.6449,19.846943,11.344537815126051,0,0
106,288,234.25769,56.25,4.166666666666667,0.0,13.88888888888889,3.8640895,24.84232,28.70641,25.694444444444443,0,0
107,288,235.48169,61.458333333333336,0.6944444444444444,0.0,9.722222222222221,2.8738375,28.139198,31.013035,28.125,0,0
108,288,229.77327,53.81944444444444,3.4722222222222223,0.0,12.152777777777779,3.0795524,30.182493,33.262047,30.555555555555557,0,0
109,288,243.02077,52.77777777777778,11.11111111111111,1.0416666666666667,17.01388888888889,5.9905505,22.191177,28.181728,18.055555555555557,0,0
110,288,248.7326,60.06944444444444,0.0,0.0,20.13888888888889,0.42395392,15.634356,16.05831,19.791666666666668,0,0
111,288,235.3464,57.986111111111114,0.0,0.0,18.75,0.0,18.272997,18.272997,23.26388888888889,0,0
112,288,247.62689,64.93055555555556,0.0,0.0,15.625,0.9769454,17.227388,18.204334,19.444444444444443,0,0
113,288,239.07617,62.84722222222222,0.0,0.0,8.333333333333334,0.020317033,18.73291,18.753227,28.819444444444443,0,0
114,88,68.2565,75.0,18.181818181818183,6.818181818181818,0.0,8.029136,0.6516204,8.680756,0.0,0,0
115,288,231.37993,60.06944444444444,0.0,0.0,10.069444444444445,1.6967633,33.032505,34.729267,29.86111111111111,0,0
116,288,248.57016,65.27777777777777,0.6944444444444444,0.0,19.09722222222222,2.4795454,19.19884,21.678385,14.930555555555555,0,0
117,288,248.64212,61.80555555555556,5.208333333333333,0.0,18.75,4.937428,15.535591,20.473019,14.23611111111111,0,0
118,288,242.59909,64.23611111111111,0.0,0.0,19.444444444444443,0.5572054,19.104904,19.66211,16.319444444444443,0,0
119,288,227.14299,29.51388888888889,27.083333333333332,1.0416666666666667,10.416666666666666,8.972901,32.140736,41.113636,31.944444444444443,0,0
120,288,252.16507,65.97222222222223,1.0416666666666667,0.0,19.09722222222222,1.3564773,15.601863,16.95834,13.88888888888889,0,0
121,288,244.22345,51.736111111111114,11.805555555555555,0.0,20.48611111111111,4.607499,26.538574,31.146072,15.972222222222221,0,0
122,288,246.44029,57.638888888888886,4.166666666666667,0.0,19.791666666666668,4.0365133,22.16558,26.202095,18.40277777777778,0,0
123,288,259.61084,65.625,2.7777777777777777,0.0,23.61111111111111,1.6197299,13.655054,15.274784,7.986111111111111,0,0
124,288,248.64565,57.986111111111114,8.333333333333334,2.0833333333333335,17.01388888888889,5.7716603,19.29042,25.06208,14.583333333333334,0,0
125,288,254.89804,60.06944444444444,8.333333333333334,0.0,19.444444444444443,3.7236328,17.11326,20.836893,12.152777777777779,0,0
126,288,252.564,65.97222222222223,2.0833333333333335,0.0,16.666666666666668,1.3095839,21.858934,23.168518,15.277777777777779,0,0
127,288,249.66144,59.72222222222222,5.902777777777778,0.0,18.055555555555557,3.089655,17.51144,20.601095,16.319444444444443,0,0
128,244,203.40134,70.49180327868852,5.737704918032787,4.098360655737705,8.19672131147541,5.530582,14.489256,20.019838,11.475409836065573,0,0
129,288,243.89401,63.19444444444444,0.0,0.0,19.791666666666668,1.1292014,17.52718,18.656382,17.01388888888889,0,0
130,241,198.15732,74.68879668049793,3.319502074688797,4.149377593360996,5.809128630705394,6.1363015,13.757322,19.893623,12.033195020746888,0,0
131,288,244.75835,63.19444444444444,2.4305555555555554,2.7777777777777777,16.319444444444443,10.10184,15.707342,25.809181,15.277777777777779,0,0
132,288,249.57593,67.01388888888889,0.0,0.0,18.40277777777778,2.2109466,18.391033,20.60198,14.583333333333334,0,0
133,288,241.10983,64.93055555555556,0.0,0.0,6.944444444444445,0.18637249,19.251827,19.4382,28.125,0,0
134,288,236.87152,61.458333333333336,1.3888888888888888,0.0,8.333333333333334,3.2478874,27.51998,30.767866,28.819444444444443,0,0
135,288,246.8101,65.625,3.125,0.0,18.055555555555557,3.2088134,20.282139,23.490952,13.194444444444445,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,21,4.1211166,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.943527,0.7960834,13.739611,0.0,0,0
3,19,2.2745743,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.278154,0.92037886,12.198533,0.0,0,0
4,17,0.40524387,76.47058823529412,11.764705882352942,11.764705882352942,0.0,9.652636,0.1600871,9.812722,0.0,0,0
5,19,2.032959,73.6842105263158,15.789473684210526,10.526315789473685,0.0,15.52804,0.9665253,16.494566,0.0,0,0
6,25,7.7355194,72.0,20.0,8.0,0.0,15.1148205,0.89575005,16.01057,0.0,0,0
7,15,-2.0604696,66.66666666666667,13.333333333333334,20.0,0.0,17.423075,0.6870621,18.110136,0.0,0,0
8,20,3.08951,75.0,15.0,10.0,0.0,11.532724,0.26040822,11.793133,0.0,0,0
9,21,4.572033,85.71428571428571,9.523809523809524,4.761904761904762,0.0,8.007574,0.08188117,8.089456,0.0,0,0
10,17,0.4551773,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.417869,1.0347993,11.452668,0.0,0,0
11,23,6.1896706,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.633293,0.22000837,11.853302,0.0,0,0
12,24,6.1702423,62.5,12.5,25.0,0.0,18.052984,0.37059316,18.423578,0.0,0,0
13,25,8.066059,80.0,12.0,8.0,0.0,11.496807,0.363062,11.859869,0.0,0,0
14,26,8.655006,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,14.443852,1.7620838,16.205936,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,23,6.097288,78.26086956521739,13.043478260869565,8.695652173913043,0.0,12.894465,0.7740561,13.668522,0.0,0,0
3,15,-2.0873032,66.66666666666667,13.333333333333334,20.0,0.0,15.732145,0.88112783,16.613274,0.0,0,0
4,24,7.1566787,79.16666666666667,12.5,8.333333333333334,0.0,11.004431,0.11090544,11.115336,0.0,0,0
5,18,0.8301859,72.22222222222223,11.11111111111111,16.666666666666668,0.0,18.17623,0.9713,19.14753,0.0,0,0
6,21,4.1245975,80.95238095238095,9.523809523809524,9.523809523809524,0.0,15.826651,0.9806067,16.807257,0.0,0,0
7,19,2.1489487,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.892537,0.72302926,13.615566,0.0,0,0
8,24,6.6114883,70.83333333333333,12.5,16.666666666666668,0.0,12.393885,0.34667882,12.740563,0.0,0,0
9,22,5.3774986,86.36363636363636,4.545454545454546,9.090909090909092,0.0,8.306541,0.07414736,8.380689,0.0,0,0
10,21,3.9937134,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.626064,1.0891776,12.715242,0.0,0,0
11,18,1.0857964,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.961223,0.18853332,16.149755,0.0,0,0
12,26,9.084753,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.227714,0.49619105,10.723905,0.0,0,0
13,26,9.025473,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,11.43628,0.65368724,12.089968,0.0,0,0
14,21,4.011486,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.1225,1.312051,13.434551,0.0,0,0
15,31,13.316362,77.41935483870968,12.903225806451612,9.67741935483871,0.0,9.8479,0.8654773,10.713378,0.0,0,0
16,31,13.001457,74.19354838709677,16.129032258064516,9.67741935483871,0.0,13.01343,2.5627437,15.576174,0.0,0,0
17,33,15.393635,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,8.762074,1.229323,9.991398,0.0,0,0
18,31,13.655178,80.64516129032258,12.903225806451612,6.451612903225806,0.0,12.820468,2.1147566,14.935225,0.0,0,0
19,36,17.916904,75.0,16.666666666666668,8.333333333333334,0.0,12.08824,1.6008372,13.689077,0.0,0,0
20,33,14.880602,69.6969696969697,21.21212121212121,9.090909090909092,0.0,14.181795,0.49135697,14.673152,0.0,0,0
21,39,21.415897,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.727928,1.3711739,11.099102,0.0,0,0
22,34,16.762373,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.222144,1.2432125,9.465357,0.0,0,0
23,39,21.949318,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,9.194931,0.57944643,9.774378,0.0,0,0
24,48,29.28308,70.83333333333333,18.75,10.416666666666666,0.0,8.558417,0.78527933,9.343697,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,18,1.1168194,72.22222222222223,16.666666666666668,11.11111111111111,0.0,12.144121,0.62913144,12.7732525,0.0,0,0
3,17,0.5608053,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.265874,0.9709172,11.236792,0.0,0,0
4,17,0.4815874,82.3529411764706,5.882352941176471,11.764705882352942,0.0,9.861375,0.15801981,10.019395,0.0,0,0
5,20,3.1133118,80.0,10.0,10.0,0.0,13.975459,1.2517768,15.227236,0.0,0,0
6,26,9.016329,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,11.161875,0.91584,12.077715,0.0,0,0
7,23,6.1756725,78.26086956521739,13.043478260869565,8.695652173913043,0.0,13.787452,0.59041476,14.377867,0.0,0,0
8,18,0.73137856,66.66666666666667,11.11111111111111,22.22222222222222,0.0,16.279915,0.27490228,16.554817,0.0,0,0
9,21,4.1972885,76.19047619047619,14.285714285714286,9.523809523809524,0.0,7.858264,0.09292241,7.951186,0.0,0,0
10,42,23.14679,71.42857142857143,16.666666666666668,11.904761904761905,0.0,14.517941,2.0667124,16.584654,0.0,0,0
11,23,6.341034,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,14.161148,0.30853608,14.469685,0.0,0,0
12,41,21.761967,65.85365853658537,12.195121951219512,21.951219512195124,0.0,15.910012,0.57033587,16.480349,0.0,0,0
13,25,7.9381084,80.0,12.0,8.0,0.0,13.069919,0.90913284,13.979052,0.0,0,0
14,30,12.023399,73.33333333333333,10.0,16.666666666666668,0.0,15.618418,1.924736,17.543154,0.0,0,0
15,43,24.381844,67.44186046511628,18.6046511627907,13.953488372093023,0.0,10.6217165,0.8184883,11.440205,0.0,0,0
16,32,13.545169,65.625,25.0,9.375,0.0,14.721285,2.1907108,16.911995,0.0,0,0
17,43,24.4445,76.74418604651163,9.30232558139535,13.953488372093023,0.0,9.332879,0.9792647,10.312143,0.0,0,0
18,30,12.015194,73.33333333333333,10.0,16.666666666666668,0.0,16.673199,2.02785,18.701048,0.0,0,0
19,45,25.987839,75.55555555555556,11.11111111111111,13.333333333333334,0.0,15.867115,1.9871625,17.854277,0.0,0,0
20,45,26.229557,64.44444444444444,28.88888888888889,6.666666666666667,0.0,10.761416,0.8107911,11.572207,0.0,0,0
21,32,13.813513,65.625,21.875,12.5,0.0,14.820251,1.2258377,16.04609,0.0,0,0
22,33,15.282455,78.78787878787878,12.121212121212121,9.090909090909092,0.0,11.591545,1.4354544,13.026999,0.0,0,0
23,41,24.197647,90.2439024390244,4.878048780487805,4.878048780487805,0.0,7.533072,0.47220516,8.005278,0.0,0,0
24,43,24.527367,74.4186046511628,13.953488372093023,11.627906976744185,0.0,9.174542,0.7769767,9.951519,0.0,0,0
25,27,9.483376,74.07407407407408,14.814814814814815,11.11111111111111,0.0,14.701402,0.8912714,15.592673,0.0,0,0
26,25,8.068802,84.0,8.0,8.0,0.0,9.218224,0.20169035,9.419914,0.0,0,0
27,50,30.44854,54.0,38.0,8.0,0.0,12.505719,0.8159335,13.321652,0.0,0,0
28,56,36.025913,67.85714285714286,21.428571428571427,10.714285714285714,0.0,16.132805,1.0349804,17.167786,0.0,0,0
29,65,44.21382,67.6923076923077,20.0,12.307692307692308,0.0,12.40005,1.6373736,14.037424,0.0,0,0
