epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
101,142,120.979416,85.91549295774648,7.042253521126761,7.042253521126761,0.0,7.9024167,0.71134347,8.61376,0.0,0,0
102,111,89.803085,82.88288288288288,10.81081081081081,6.306306306306307,0.0,8.697961,0.7009025,9.398864,0.0,0,0
103,278,212.18906,59.35251798561151,0.0,0.0,1.7985611510791366,0.18512923,25.878859,26.063988,38.84892086330935,0,0
104,288,239.6424,55.208333333333336,2.0833333333333335,0.0,29.166666666666668,2.7935436,20.698908,23.49245,13.541666666666666,0,0
105,102,82.07428,88.23529411764706,3.9215686274509802,7.8431372549019605,0.0,7.825435,1.3470063,9.1724415,0.0,0,0
106,143,124.003044,96.5034965034965,2.097902097902098,1.3986013986013985,0.0,4.3571253,1.2076331,5.5647583,0.0,0,0
107,148,126.17391,83.78378378378379,12.837837837837839,3.3783783783783785,0.0,8.243299,0.84205776,9.085357,0.0,0,0
108,125,103.98433,79.2,18.4,2.4,0.0,6.7782993,0.6227118,7.401011,0.0,0,0
109,221,195.81866,81.90045248868778,12.217194570135746,1.8099547511312217,4.072398190045249,6.3831024,2.449588,8.83269,0.0,0,0
110,70,50.58773,80.0,14.285714285714286,5.714285714285714,0.0,7.949582,0.5334224,8.483005,0.0,0,0
111,101,77.05983,64.35643564356435,24.752475247524753,10.891089108910892,0.0,11.13082,0.9888517,12.119672,0.0,0,0
112,107,87.830925,87.85046728971963,10.280373831775702,1.8691588785046729,0.0,7.0068803,0.740365,7.7472453,0.0,0,0
113,283,218.28282,57.24381625441696,1.0600706713780919,0.0,6.713780918727915,2.2575293,26.547,28.804531,34.98233215547703,0,0
114,103,83.23345,79.6116504854369,17.475728155339805,2.912621359223301,0.0,5.623629,1.004209,6.627838,0.0,0,0
115,137,117.283134,86.86131386861314,11.678832116788321,1.4598540145985401,0.0,5.2091193,0.5144199,5.7235394,0.0,0,0
116,150,129.2474,90.0,6.0,4.0,0.0,7.594761,1.3178368,8.912598,0.0,0,0
117,235,207.12276,77.44680851063829,11.063829787234043,2.5531914893617023,8.936170212765957,7.0248704,4.1201277,11.144999,0.0,0,0
118,133,113.56223,92.4812030075188,6.015037593984962,1.5037593984962405,0.0,4.967197,1.0159808,5.9831777,0.0,0,0
119,94,73.57625,76.59574468085107,20.21276595744681,3.1914893617021276,0.0,8.274181,0.83850926,9.112691,0.0,0,0
120,108,88.03379,84.25925925925925,11.11111111111111,1.8518518518518519,2.7777777777777777,5.6552176,1.9799181,7.6351357,0.0,0,0
121,94,72.42506,80.85106382978724,6.382978723404255,12.76595744680851,0.0,9.371306,1.2090298,10.580337,0.0,0,0
122,133,113.263504,91.72932330827068,5.2631578947368425,3.007518796992481,0.0,5.6310816,0.8128504,6.443932,0.0,0,0
123,146,122.21812,73.97260273972603,17.123287671232877,8.904109589041095,0.0,11.720964,0.9345234,12.655488,0.0,0,0
124,108,89.39387,92.5925925925926,3.7037037037037037,3.7037037037037037,0.0,4.1745486,0.93688315,5.1114316,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,21,3.4085083,66.66666666666667,9.523809523809524,23.80952380952381,0.0,15.978803,0.61367565,16.592478,0.0,0,0
3,15,-1.9087677,73.33333333333333,6.666666666666667,20.0,0.0,12.858665,0.089031614,12.947697,0.0,0,0
4,18,1.2322826,72.22222222222223,16.666666666666668,11.11111111111111,0.0,12.599609,0.12903965,12.728649,0.0,0,0
5,27,9.407856,70.37037037037037,18.51851851851852,11.11111111111111,0.0,13.159949,1.007282,14.167232,0.0,0,0
6,18,1.1468697,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.967472,0.3250093,15.292481,0.0,0,0
7,18,1.4085464,83.33333333333333,5.555555555555555,11.11111111111111,0.0,14.15865,1.0304006,15.189051,0.0,0,0
8,23,5.84243,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.867517,1.029706,13.897223,0.0,0,0
9,30,11.130407,60.0,13.333333333333334,26.666666666666668,0.0,19.242298,1.2239634,20.46626,0.0,0,0
10,28,9.8064785,64.28571428571429,17.857142857142858,17.857142857142858,0.0,18.756374,0.90717113,19.663546,0.0,0,0
11,24,7.0085073,79.16666666666667,12.5,8.333333333333334,0.0,10.698254,1.5091634,12.207417,0.0,0,0
12,26,8.82111,76.92307692307692,11.538461538461538,11.538461538461538,0.0,11.42594,0.57637155,12.002311,0.0,0,0
13,23,6.2450447,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.665564,0.82224685,13.48781,0.0,0,0
14,29,11.142321,65.51724137931035,27.586206896551722,6.896551724137931,0.0,14.088165,0.8560077,14.944173,0.0,0,0
15,23,5.476,69.56521739130434,13.043478260869565,17.391304347826086,0.0,13.1821575,0.663665,13.845822,0.0,0,0
16,31,12.852003,67.74193548387096,19.35483870967742,12.903225806451612,0.0,15.445514,1.325464,16.770977,0.0,0,0
17,31,13.636082,80.64516129032258,9.67741935483871,9.67741935483871,0.0,14.1439905,0.91783935,15.06183,0.0,0,0
18,34,16.368538,79.41176470588235,8.823529411764707,11.764705882352942,0.0,14.138363,0.75441486,14.892777,0.0,0,0
19,37,18.252533,70.27027027027027,13.513513513513514,16.216216216216218,0.0,16.3692,1.7264723,18.095673,0.0,0,0
20,33,15.439749,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.9762335,1.8367119,15.812945,0.0,0,0
21,41,22.235863,70.73170731707317,17.073170731707318,12.195121951219512,0.0,12.811368,0.37052453,13.181892,0.0,0,0
22,41,23.187683,80.48780487804878,12.195121951219512,7.317073170731708,0.0,8.762899,0.98848164,9.751381,0.0,0,0
23,41,23.51995,82.92682926829268,9.75609756097561,7.317073170731708,0.0,9.6164055,0.56673545,10.183141,0.0,0,0
24,59,39.8955,76.27118644067797,18.64406779661017,5.084745762711864,0.0,8.710061,2.0636115,10.773672,0.0,0,0
25,64,44.440723,79.6875,9.375,10.9375,0.0,10.612942,1.6978475,12.310789,0.0,0,0
26,50,31.369396,70.0,22.0,8.0,0.0,11.473027,0.99129385,12.464321,0.0,0,0
27,32,14.688372,84.375,9.375,6.25,0.0,9.269531,1.7796428,11.049174,0.0,0,0
28,74,53.57012,72.97297297297297,17.56756756756757,9.45945945945946,0.0,8.584784,1.5705138,10.155297,0.0,0,0
29,48,30.539906,87.5,8.333333333333334,4.166666666666667,0.0,10.062389,0.7230425,10.785432,0.0,0,0
30,135,104.19086,50.370370370370374,36.2962962962963,13.333333333333334,0.0,15.956473,2.106214,18.062687,0.0,0,0
31,65,46.72102,86.15384615384616,9.23076923076923,4.615384615384615,0.0,8.029676,1.1121829,9.141859,0.0,0,0
32,73,50.55745,60.273972602739725,23.28767123287671,16.438356164383563,0.0,15.244972,0.860953,16.105925,0.0,0,0
33,67,46.501534,68.65671641791045,16.417910447761194,14.925373134328359,0.0,11.191306,0.7016822,11.892988,0.0,0,0
34,66,46.58418,69.6969696969697,24.242424242424242,6.0606060606060606,0.0,7.7137527,0.8111078,8.52486,0.0,0,0
35,115,85.932106,46.08695652173913,28.695652173913043,25.217391304347824,0.0,14.613394,0.5744962,15.18789,0.0,0,0
36,146,113.88511,40.41095890410959,46.57534246575342,13.013698630136986,0.0,13.363132,0.7599322,14.123065,0.0,0,0
37,73,54.297493,86.3013698630137,9.58904109589041,4.109589041095891,0.0,7.427875,1.1037998,8.531675,0.0,0,0
38,114,92.4678,86.84210526315789,9.649122807017545,3.508771929824561,0.0,6.7424083,2.614527,9.3569355,0.0,0,0
39,98,79.15999,91.83673469387755,6.122448979591836,2.0408163265306123,0.0,8.774213,1.5064104,10.280623,0.0,0,0
40,288,241.54951,57.291666666666664,7.638888888888889,0.0,8.333333333333334,5.404747,23.451918,28.856665,26.73611111111111,0,0
41,288,239.179,38.541666666666664,22.569444444444443,2.4305555555555554,17.01388888888889,10.264647,22.137146,32.401794,19.444444444444443,0,0
42,288,258.6643,69.79166666666667,0.0,0.0,17.36111111111111,0.37989748,11.580818,11.960715,12.847222222222221,0,0
43,106,82.84525,77.35849056603773,9.433962264150944,13.20754716981132,0.0,9.795031,1.1080393,10.9030695,0.0,0,0
44,288,228.4675,45.486111111111114,9.027777777777779,3.125,12.5,9.362142,25.081263,34.443405,29.86111111111111,0,0
45,288,240.86243,56.94444444444444,0.0,0.0,22.22222222222222,2.8245542,26.737663,29.562218,20.833333333333332,0,0
46,118,96.5808,82.20338983050847,15.254237288135593,2.542372881355932,0.0,6.232863,3.1614945,9.394358,0.0,0,0
47,288,246.74815,47.22222222222222,14.583333333333334,1.3888888888888888,19.791666666666668,6.131691,20.417223,26.548914,17.01388888888889,0,0
48,97,73.90393,70.10309278350516,12.371134020618557,17.52577319587629,0.0,15.869415,0.33608046,16.205496,0.0,0,0
49,96,74.39732,73.95833333333333,21.875,4.166666666666667,0.0,11.212593,1.6479878,12.86058,0.0,0,0
50,71,51.05591,73.2394366197183,22.535211267605632,4.225352112676056,0.0,12.514027,2.1483736,14.6624,0.0,0,0
51,288,242.57529,59.375,0.0,0.0,18.75,0.38161692,18.8408,19.222416,21.875,0,0
52,288,242.77264,56.94444444444444,5.902777777777778,0.0,11.458333333333334,3.9740562,23.046692,27.020748,25.694444444444443,0,0
53,288,241.26845,57.638888888888886,0.0,0.0,20.13888888888889,0.19924541,16.853916,17.053162,22.22222222222222,0,0
54,288,242.23434,35.06944444444444,27.083333333333332,0.0,21.180555555555557,9.030366,21.44195,30.472317,16.666666666666668,0,0
55,288,238.5998,61.111111111111114,0.0,0.0,19.444444444444443,0.47666702,22.099064,22.575731,19.444444444444443,0,0
56,288,224.41702,56.94444444444444,0.0,0.0,10.416666666666666,1.5038446,28.668457,30.172302,32.638888888888886,0,0
57,288,228.99208,46.52777777777778,11.11111111111111,1.0416666666666667,9.375,5.5544486,30.114702,35.66915,31.944444444444443,0,0
58,288,243.58661,57.291666666666664,0.0,0.0,20.48611111111111,1.826959,24.980013,26.806973,22.22222222222222,0,0
59,288,253.82066,66.66666666666667,4.166666666666667,0.0,9.722222222222221,2.482757,18.096184,20.578941,19.444444444444443,0,0
60,288,211.32835,49.30555555555556,6.597222222222222,0.0,4.166666666666667,4.508314,35.86193,40.370247,39.93055555555556,0,0
61,288,222.95798,46.18055555555556,10.416666666666666,0.3472222222222222,10.069444444444445,6.3209434,31.084919,37.40586,32.986111111111114,0,0
62,209,172.18057,78.4688995215311,0.0,0.0,1.9138755980861244,0.81876165,26.81068,27.629442,19.617224880382775,0,0
63,288,211.76083,56.94444444444444,0.0,0.0,5.208333333333333,1.2349043,28.855824,30.090729,37.84722222222222,0,0
64,288,252.42294,64.23611111111111,3.4722222222222223,2.0833333333333335,16.319444444444443,5.238609,14.418595,19.657204,13.88888888888889,0,0
65,288,245.06023,67.01388888888889,0.0,0.0,16.666666666666668,1.3583018,22.32902,23.68732,16.319444444444443,0,0
66,288,233.94798,56.25,0.0,0.0,22.916666666666668,0.4969776,30.379162,30.876139,20.833333333333332,0,0
67,62,43.54236,79.03225806451613,16.129032258064516,4.838709677419355,0.0,7.123136,1.0540695,8.177206,0.0,0,0
68,145,125.49228,91.03448275862068,6.896551724137931,2.0689655172413794,0.0,6.079229,0.99989104,7.0791197,0.0,0,0
69,124,102.01244,82.25806451612904,11.290322580645162,5.645161290322581,0.8064516129032258,15.916575,1.6930801,17.609655,0.0,0,0
70,288,234.19116,47.22222222222222,9.722222222222221,0.0,13.194444444444445,5.5482006,23.810062,29.358263,29.86111111111111,0,0
71,288,241.3276,53.47222222222222,4.166666666666667,0.0,13.541666666666666,2.0884197,25.44099,27.52941,28.819444444444443,0,0
72,288,252.23195,64.23611111111111,0.0,0.0,20.48611111111111,2.111099,15.181364,17.292463,15.277777777777779,0,0
73,288,258.44366,68.05555555555556,0.0,0.0,20.48611111111111,0.816688,13.641636,14.4583235,11.458333333333334,0,0
74,288,245.06012,62.84722222222222,0.0,0.0,14.930555555555555,0.16514468,17.210108,17.375252,22.22222222222222,0,0
75,288,247.94963,68.05555555555556,1.7361111111111112,0.0,8.333333333333334,4.945,14.676303,19.621304,21.875,0,0
76,288,234.91823,57.291666666666664,0.0,0.0,15.277777777777779,0.40902218,21.496908,21.90593,27.430555555555557,0,0
77,288,233.97275,55.55555555555556,1.3888888888888888,0.0,19.09722222222222,3.1690502,31.04004,34.20909,23.958333333333332,0,0
78,144,123.08505,85.41666666666667,12.5,2.0833333333333335,0.0,4.885409,1.4455565,6.3309655,0.0,0,0
79,288,216.79929,50.34722222222222,6.25,0.0,9.375,4.2458196,36.45114,40.69696,34.02777777777778,0,0
80,288,237.58905,56.25,7.291666666666667,0.0,9.027777777777779,5.0015965,29.477898,34.479492,27.430555555555557,0,0
81,288,246.09825,52.43055555555556,11.805555555555555,1.7361111111111112,16.319444444444443,6.5114007,20.443405,26.954805,17.708333333333332,0,0
82,288,227.34167,46.18055555555556,11.11111111111111,0.0,10.416666666666666,4.5467014,31.553694,36.100395,32.291666666666664,0,0
83,288,244.11478,61.458333333333336,0.0,0.0,18.40277777777778,0.44364512,17.754505,18.19815,20.13888888888889,0,0
84,288,250.40295,65.97222222222223,1.0416666666666667,0.0,10.069444444444445,2.181243,18.916817,21.09806,22.916666666666668,0,0
85,288,235.12524,54.513888888888886,6.25,1.0416666666666667,17.708333333333332,4.198897,26.715162,30.914059,20.48611111111111,0,0
86,288,235.99762,39.236111111111114,23.958333333333332,1.7361111111111112,10.76388888888889,9.420187,24.29757,33.71776,24.305555555555557,0,0
87,288,247.65244,67.01388888888889,0.0,0.0,18.055555555555557,0.5336405,17.54667,18.08031,14.930555555555555,0,0
88,288,244.37813,55.55555555555556,8.333333333333334,0.0,17.01388888888889,3.2995114,25.15631,28.45582,19.09722222222222,0,0
89,229,186.84222,76.41921397379913,1.3100436681222707,1.7467248908296944,6.11353711790393,5.895704,12.474007,18.36971,14.410480349344978,0,0
90,288,243.6641,66.66666666666667,1.0416666666666667,0.0,7.638888888888889,2.0340672,17.602797,19.636864,24.65277777777778,0,0
91,288,244.97258,65.27777777777777,0.0,0.0,14.930555555555555,2.0267346,21.486462,23.513197,19.791666666666668,0,0
92,87,64.313995,55.172413793103445,40.229885057471265,4.597701149425287,0.0,10.516593,1.0398644,11.5564575,0.0,0,0
93,288,257.40622,59.72222222222222,10.069444444444445,0.0,22.916666666666668,4.970604,15.263345,20.233948,7.291666666666667,0,0
94,288,244.73248,60.06944444444444,2.7777777777777777,0.0,11.458333333333334,2.0845826,21.893854,23.978437,25.694444444444443,0,0
95,288,256.98462,69.09722222222223,0.0,0.0,17.708333333333332,0.67104834,14.781069,15.452117,13.194444444444445,0,0
96,288,242.39125,57.291666666666664,6.944444444444445,0.0,9.027777777777779,4.8242235,19.496107,24.320332,26.73611111111111,0,0
97,288,251.75192,63.888888888888886,2.4305555555555554,1.7361111111111112,18.40277777777778,3.493269,19.848663,23.341932,13.541666666666666,0,0
98,288,233.13168,56.94444444444444,0.0,0.0,17.708333333333332,1.7200211,34.75719,36.47721,25.34722222222222,0,0
99,119,99.35102,92.43697478991596,5.042016806722689,2.5210084033613445,0.0,4.779918,1.4547412,6.234659,0.0,0,0
100,288,239.79852,60.763888888888886,0.0,0.0,17.01388888888889,0.43899772,19.586796,20.025793,22.22222222222222,0,0
101,288,250.53787,66.66666666666667,0.0,0.0,18.75,1.4957038,16.835995,18.3317,14.583333333333334,0,0
102,288,244.43817,52.083333333333336,12.152777777777779,0.6944444444444444,20.13888888888889,6.565537,20.325554,26.89109,14.930555555555555,0,0
103,288,252.70532,57.638888888888886,9.027777777777779,1.3888888888888888,20.833333333333332,8.612548,13.351097,21.963646,11.11111111111111,0,0
104,288,241.58994,64.93055555555556,0.0,0.0,7.638888888888889,0.50809705,18.919003,19.4271,27.430555555555557,0,0
105,288,246.16985,57.986111111111114,3.125,0.0,18.055555555555557,2.1537306,21.61038,23.76411,20.833333333333332,0,0
106,142,112.51845,45.774647887323944,48.59154929577465,5.633802816901408,0.0,12.842448,2.160244,15.002692,0.0,0,0
107,288,233.90906,61.111111111111114,0.0,0.0,12.152777777777779,0.0,18.771812,18.771812,26.73611111111111,0,0
108,288,239.67726,64.23611111111111,0.0,0.0,14.583333333333334,0.21598355,23.13694,23.352924,21.180555555555557,0,0
109,104,85.76399,96.15384615384616,1.9230769230769231,1.9230769230769231,0.0,3.7604568,1.738564,5.4990206,0.0,0,0
110,288,245.13226,65.27777777777777,0.0,0.0,12.5,0.16906503,17.180527,17.349592,22.22222222222222,0,0
111,288,248.04868,66.66666666666667,1.7361111111111112,0.0,10.76388888888889,4.7635293,14.580603,19.344131,20.833333333333332,0,0
112,288,236.61705,48.263888888888886,14.23611111111111,1.0416666666666667,17.708333333333332,6.807866,25.160234,31.968102,18.75,0,0
113,288,239.97238,58.333333333333336,2.4305555555555554,0.0,21.180555555555557,2.5518441,25.650335,28.202179,18.055555555555557,0,0
114,288,245.83102,67.01388888888889,0.0,0.0,14.930555555555555,0.6713535,19.20294,19.874294,18.055555555555557,0,0
115,288,253.6626,55.208333333333336,12.152777777777779,1.0416666666666667,19.791666666666668,6.5540967,15.133957,21.688053,11.805555555555555,0,0
116,288,241.76817,60.763888888888886,0.0,0.0,12.5,1.6494813,19.068504,20.717985,26.73611111111111,0,0
117,288,240.78706,61.111111111111114,0.0,0.0,20.13888888888889,0.20533465,18.127266,18.3326,18.75,0,0
118,288,236.7757,62.15277777777778,0.0,0.0,18.40277777777778,1.9775256,20.858204,22.83573,19.444444444444443,0,0
119,288,249.85423,65.625,2.7777777777777777,0.0,14.930555555555555,1.7167659,19.366583,21.08335,16.666666666666668,0,0
120,288,258.89188,61.111111111111114,6.944444444444445,0.3472222222222222,19.444444444444443,4.3997746,12.735628,17.135403,12.152777777777779,0,0
121,288,249.23227,65.625,0.0,0.0,19.09722222222222,0.43770632,21.380157,21.817863,15.277777777777779,0,0
122,234,189.1369,49.14529914529915,27.35042735042735,4.700854700854701,10.683760683760683,10.083004,16.856256,26.93926,8.11965811965812,0,0
123,288,249.2044,53.81944444444444,13.88888888888889,0.0,19.09722222222222,5.8126063,18.549662,24.362268,13.194444444444445,0,0
124,72,53.21197,87.5,5.555555555555555,6.944444444444445,0.0,9.525618,1.1092073,10.634825,0.0,0,0
125,232,190.2398,69.82758620689656,8.189655172413794,0.8620689655172413,6.0344827586206895,4.809891,17.604666,22.414557,15.086206896551724,0,0
126,288,243.96634,64.23611111111111,6.25,0.0,12.152777777777779,3.4958973,23.003134,26.499031,17.36111111111111,0,0
127,288,265.4089,70.83333333333333,0.0,0.0,25.0,1.4164077,9.749789,11.166197,4.166666666666667,0,0
128,288,239.40558,63.19444444444444,2.7777777777777777,0.0,10.069444444444445,3.4839365,25.255358,28.739294,23.958333333333332,0,0
129,288,227.83383,53.47222222222222,3.125,0.0,15.972222222222221,2.6411169,34.095287,36.736404,27.430555555555557,0,0
130,288,236.85553,58.68055555555556,5.555555555555555,0.0,11.11111111111111,4.3463516,24.662346,29.008698,24.65277777777778,0,0
131,288,237.83925,60.763888888888886,1.3888888888888888,0.0,11.458333333333334,3.7631218,22.655857,26.41898,26.38888888888889,0,0
132,288,252.74146,58.68055555555556,8.333333333333334,1.0416666666666667,18.40277777777778,5.1246815,17.53749,22.662172,13.541666666666666,0,0
133,288,248.47644,64.58333333333333,2.4305555555555554,0.0,14.930555555555555,1.8908308,21.691658,23.582489,18.055555555555557,0,0
134,224,186.72458,79.46428571428571,1.7857142857142858,0.8928571428571429,6.25,3.2381797,16.564903,19.803083,11.607142857142858,0,0
135,288,243.69196,60.06944444444444,5.555555555555555,0.0,17.36111111111111,3.3163075,22.296661,25.612968,17.01388888888889,0,0
136,288,247.55997,65.625,2.0833333333333335,0.0,14.23611111111111,2.0813518,22.33119,24.412542,18.055555555555557,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,20,2.7700882,70.0,10.0,20.0,0.0,17.154135,0.612919,17.767054,0.0,0,0
3,19,1.8556786,73.6842105263158,10.526315789473685,15.789473684210526,0.0,11.694529,0.09097847,11.785507,0.0,0,0
4,19,2.198391,73.6842105263158,15.789473684210526,10.526315789473685,0.0,11.703038,0.14345123,11.84649,0.0,0,0
5,19,2.212288,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.000351,0.892933,12.893284,0.0,0,0
6,18,1.221796,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.652705,0.47204348,16.124748,0.0,0,0
7,16,-0.7299328,75.0,12.5,12.5,0.0,11.603825,0.8163036,12.420128,0.0,0,0
8,23,6.082163,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.755542,0.82582146,12.581364,0.0,0,0
9,22,4.8160095,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.923362,1.017658,16.94102,0.0,0,0
10,27,8.842949,66.66666666666667,11.11111111111111,22.22222222222222,0.0,18.609838,0.8476657,19.457504,0.0,0,0
11,24,6.8322115,79.16666666666667,8.333333333333334,12.5,0.0,13.049817,1.7444398,14.794257,0.0,0,0
12,39,19.867653,61.53846153846154,25.641025641025642,12.820512820512821,0.0,16.40163,1.2124426,17.614073,0.0,0,0
13,22,5.304842,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.97723,0.84743434,12.824664,0.0,0,0
14,31,13.183083,64.51612903225806,29.032258064516128,6.451612903225806,0.0,11.558582,0.90347344,12.462056,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,15,-1.677352,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.615375,0.7113137,13.326689,0.0,0,0
3,17,0.18325996,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.844415,0.09085536,10.93527,0.0,0,0
4,20,3.346222,80.0,10.0,10.0,0.0,12.593352,0.23327146,12.826624,0.0,0,0
5,21,4.0094204,80.95238095238095,4.761904761904762,14.285714285714286,0.0,15.527136,0.99934447,16.52648,0.0,0,0
6,25,8.061577,80.0,12.0,8.0,0.0,10.842724,0.90898544,11.751709,0.0,0,0
7,24,6.421647,70.83333333333333,12.5,16.666666666666668,0.0,16.500132,1.1118529,17.611984,0.0,0,0
8,28,10.572308,71.42857142857143,21.428571428571427,7.142857142857143,0.0,12.0179825,0.9032405,12.921223,0.0,0,0
9,20,3.276701,85.0,5.0,10.0,0.0,13.550095,1.2033613,14.753456,0.0,0,0
10,30,11.927357,66.66666666666667,20.0,13.333333333333334,0.0,15.360307,0.9969555,16.357262,0.0,0,0
11,30,12.240274,76.66666666666667,10.0,13.333333333333334,0.0,15.017174,1.8820801,16.899254,0.0,0,0
12,27,9.811993,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.694894,0.55482656,11.249721,0.0,0,0
13,21,3.760006,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.945123,0.7550869,13.70021,0.0,0,0
14,31,13.174778,64.51612903225806,25.806451612903224,9.67741935483871,0.0,12.838812,1.0139229,13.852735,0.0,0,0
15,26,8.752615,76.92307692307692,11.538461538461538,11.538461538461538,0.0,14.036106,0.5652582,14.601364,0.0,0,0
16,33,15.492958,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.066166,2.0968578,14.163024,0.0,0,0
17,41,21.678993,63.41463414634146,21.951219512195124,14.634146341463415,0.0,16.100624,0.8377239,16.938349,0.0,0,0
18,29,12.019838,82.75862068965517,10.344827586206897,6.896551724137931,0.0,11.267395,0.6792317,11.946627,0.0,0,0
19,31,13.627609,77.41935483870968,16.129032258064516,6.451612903225806,0.0,12.119157,1.5757868,13.694943,0.0,0,0
20,30,12.46715,76.66666666666667,10.0,13.333333333333334,0.0,14.927143,1.3492581,16.276402,0.0,0,0
21,32,14.075447,62.5,28.125,9.375,0.0,14.04982,0.36002356,14.409843,0.0,0,0
22,37,18.92138,70.27027027027027,21.62162162162162,8.108108108108109,0.0,10.04406,1.0673616,11.111422,0.0,0,0
23,48,29.01246,75.0,10.416666666666666,14.583333333333334,0.0,12.897382,0.6246275,13.522009,0.0,0,0
24,62,41.679173,69.35483870967742,22.580645161290324,8.064516129032258,0.0,10.770072,1.7768707,12.546943,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,14,-2.496934,78.57142857142857,7.142857142857143,14.285714285714286,0.0,11.830034,0.7228033,12.552837,0.0,0,0
3,16,-0.72086143,75.0,12.5,12.5,0.0,10.969289,0.093000926,11.06229,0.0,0,0
4,20,3.4548264,85.0,5.0,10.0,0.0,11.186451,0.2666346,11.453086,0.0,0,0
5,22,4.8805313,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.993456,1.1653521,16.158808,0.0,0,0
6,23,5.6234016,69.56521739130434,17.391304347826086,13.043478260869565,0.0,15.436065,0.4994996,15.935564,0.0,0,0
7,29,11.438906,72.41379310344827,17.24137931034483,10.344827586206897,0.0,11.816809,1.108773,12.925582,0.0,0,0
8,20,2.6065235,65.0,20.0,15.0,0.0,14.212345,0.8662029,15.078548,0.0,0,0
9,21,4.044121,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.764556,1.2018273,15.966383,0.0,0,0
10,18,1.1460953,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.626686,0.9101908,12.536877,0.0,0,0
11,18,1.0272846,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.597474,1.0387362,16.63621,0.0,0,0
12,28,10.744654,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.609909,0.82133156,14.431241,0.0,0,0
13,31,13.542418,80.64516129032258,9.67741935483871,9.67741935483871,0.0,13.76725,0.964955,14.732205,0.0,0,0
14,36,18.531796,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.277963,0.9968285,10.274791,0.0,0,0
15,29,12.029518,82.75862068965517,10.344827586206897,6.896551724137931,0.0,10.370214,0.5638769,10.934092,0.0,0,0
16,33,15.263203,78.78787878787878,12.121212121212121,9.090909090909092,0.0,11.468042,1.6648802,13.132922,0.0,0,0
17,28,10.877041,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.559264,0.7330415,12.292306,0.0,0,0
18,28,11.0394535,82.14285714285714,10.714285714285714,7.142857142857143,0.0,12.061842,0.75491947,12.816761,0.0,0,0
19,37,17.211945,56.75675675675676,21.62162162162162,21.62162162162162,0.0,18.164026,1.0769272,19.240953,0.0,0,0
20,42,23.409676,71.42857142857143,19.047619047619047,9.523809523809524,0.0,13.217677,1.4884952,14.706172,0.0,0,0
21,22,5.483383,86.36363636363636,4.545454545454546,9.090909090909092,0.0,12.173462,0.30817875,12.481641,0.0,0,0
22,39,21.351986,84.61538461538461,5.128205128205129,10.256410256410257,0.0,9.223691,0.9707468,10.194438,0.0,0,0
23,25,7.7097015,72.0,16.0,12.0,0.0,14.339502,0.6736158,15.013118,0.0,0,0
24,58,37.889126,72.41379310344827,18.96551724137931,8.620689655172415,0.0,10.889816,1.6746042,12.564421,0.0,0,0
25,36,18.516926,80.55555555555556,11.11111111111111,8.333333333333334,0.0,11.445546,1.1602913,12.605838,0.0,0,0
26,29,11.31168,65.51724137931035,24.137931034482758,10.344827586206897,0.0,13.049283,0.80051476,13.849798,0.0,0,0
27,32,14.725835,87.5,6.25,6.25,0.0,10.84303,2.203764,13.046794,0.0,0,0
